sample: test_bias_minus_2p8V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689110765.217854	+1.000E-01	-2.416E-11	+3.645E-11	+1.600E-11	+NAN
1689110766.797136	+2.000E-01	-2.928E-12	+4.724E-11	-4.100E-11	+NAN
1689110768.375728	+3.000E-01	+2.094E-11	+8.146E-11	-1.240E-10	+NAN
1689110769.955983	+4.000E-01	-1.955E-12	-6.212E-12	-1.110E-10	+NAN
1689110771.535201	+5.000E-01	-6.943E-12	-1.685E-11	-1.090E-10	+NAN
1689110773.114111	+6.000E-01	+2.406E-13	+3.314E-11	-2.110E-10	+NAN
1689110774.693747	+7.000E-01	+1.085E-11	+8.932E-12	-6.800E-11	+NAN
1689110776.272611	+8.000E-01	+7.662E-12	-2.835E-11	+2.500E-10	+NAN
1689110777.851954	+9.000E-01	+1.206E-11	-9.233E-12	-9.000E-11	+NAN
1689110779.431052	+1.000E+00	+1.185E-12	-3.472E-11	+1.010E-10	+NAN
1689110781.010358	+1.100E+00	-7.192E-12	+3.363E-11	+9.800E-11	+NAN
1689110782.589167	+1.200E+00	+1.938E-11	+5.146E-11	+3.700E-11	+NAN
1689110784.169091	+1.300E+00	-6.567E-12	+6.288E-11	+1.300E-10	+NAN
1689110785.748214	+1.400E+00	+6.891E-12	+2.734E-11	+6.900E-11	+NAN
1689110787.327304	+1.500E+00	-1.129E-11	+2.937E-11	+7.500E-11	+NAN
1689110788.906756	+1.600E+00	+3.002E-11	+5.995E-11	+3.500E-11	+NAN
1689110790.486249	+1.700E+00	-4.296E-12	+1.299E-11	+4.100E-11	+NAN
1689110792.065147	+1.800E+00	-2.865E-12	+2.991E-11	+3.200E-10	+NAN
1689110793.644574	+1.900E+00	+3.465E-11	+1.654E-11	+1.430E-10	+NAN
1689110795.223678	+2.000E+00	+2.462E-11	+7.442E-12	-1.540E-10	+NAN
1689110796.802675	+2.100E+00	+5.042E-11	+5.953E-11	-5.500E-11	+NAN
1689110798.380901	+2.200E+00	+2.593E-11	+5.498E-12	-0.000E+00	+NAN
1689110799.960699	+2.300E+00	+2.399E-11	+4.501E-11	+9.900E-11	+NAN
1689110801.558789	+2.400E+00	+2.435E-11	+4.468E-11	+1.400E-11	+NAN
1689110803.138037	+2.500E+00	+1.294E-11	+7.583E-11	-2.100E-11	+NAN
1689110804.717498	+2.600E+00	+2.919E-11	+3.057E-11	-1.460E-10	+NAN
1689110806.296828	+2.700E+00	+2.470E-11	-1.619E-12	-2.000E-11	+NAN
1689110807.876160	+2.800E+00	-2.488E-12	+1.973E-11	+2.190E-10	+NAN
1689110809.455167	+2.900E+00	+1.516E-11	+3.015E-12	-6.100E-11	+NAN
1689110811.034079	+3.000E+00	+4.064E-12	+2.941E-11	+6.000E-11	+NAN
1689110812.613618	+3.100E+00	+4.108E-11	+3.996E-11	+1.300E-11	+NAN
1689110814.192089	+3.200E+00	+2.850E-11	+2.689E-11	-4.000E-11	+NAN
1689110815.771519	+3.300E+00	+3.543E-11	-1.407E-11	-1.320E-10	+NAN
1689110817.350539	+3.400E+00	+3.437E-11	+6.768E-11	+1.190E-10	+NAN
1689110818.929454	+3.500E+00	+3.419E-11	+1.218E-10	+6.500E-11	+NAN
1689110820.508477	+3.600E+00	+5.126E-11	+6.876E-11	-2.270E-10	+NAN
1689110822.087335	+3.700E+00	+1.635E-11	+2.267E-11	-1.410E-10	+NAN
1689110823.665891	+3.800E+00	+3.675E-11	+3.971E-11	-5.000E-12	+NAN
1689110825.244694	+3.900E+00	+4.366E-11	-1.023E-11	-5.100E-11	+NAN
1689110826.823064	+4.000E+00	+2.324E-11	+2.540E-11	+1.600E-10	+NAN
1689110828.401816	+4.100E+00	+2.292E-11	+3.293E-11	+5.300E-11	+NAN
1689110829.980782	+4.200E+00	+5.940E-11	+5.647E-11	-1.060E-10	+NAN
1689110831.559895	+4.300E+00	+3.660E-11	+1.472E-11	+1.350E-10	+NAN
1689110833.139244	+4.400E+00	+3.376E-11	+5.323E-13	-4.600E-11	+NAN
1689110834.718692	+4.500E+00	+2.933E-11	+6.657E-11	+1.370E-10	+NAN
1689110836.297490	+4.600E+00	+3.642E-11	+3.314E-11	-5.700E-11	+NAN
1689110837.876944	+4.700E+00	+5.417E-11	+5.994E-12	-6.600E-11	+NAN
1689110839.456197	+4.800E+00	+1.548E-11	+5.130E-11	-4.600E-11	+NAN
1689110841.034602	+4.900E+00	+2.842E-11	+2.602E-11	-1.500E-11	+NAN
1689110842.614634	+5.000E+00	+6.577E-11	+1.791E-11	+3.450E-10	+NAN
1689110844.194105	+5.100E+00	+4.641E-11	+1.741E-11	+3.890E-10	+NAN
1689110845.773410	+5.200E+00	+5.395E-11	+9.205E-11	-1.330E-10	+NAN
1689110847.352643	+5.300E+00	+3.885E-11	+2.159E-11	+1.540E-10	+NAN
1689110848.931795	+5.400E+00	+5.625E-11	+7.443E-11	+3.800E-11	+NAN
1689110850.510963	+5.500E+00	+3.981E-11	+2.515E-11	+5.600E-11	+NAN
1689110852.090106	+5.600E+00	+5.797E-11	+2.180E-11	-4.000E-12	+NAN
1689110853.669176	+5.700E+00	+3.001E-11	+3.553E-12	-8.900E-11	+NAN
1689110855.248653	+5.800E+00	+9.169E-11	+2.767E-11	+1.160E-10	+NAN
1689110856.827727	+5.900E+00	+5.561E-11	+1.985E-11	-9.100E-11	+NAN
1689110858.407196	+6.000E+00	+3.797E-11	+1.815E-12	-1.890E-10	+NAN
1689110859.986254	+6.100E+00	+3.999E-11	+4.265E-11	+5.200E-11	+NAN
1689110861.566075	+6.200E+00	+4.761E-11	+5.333E-11	+1.160E-10	+NAN
1689110863.145241	+6.300E+00	+6.828E-11	+4.091E-11	+7.300E-11	+NAN
1689110864.723685	+6.400E+00	+4.077E-11	+4.004E-11	-1.500E-11	+NAN
1689110866.304042	+6.500E+00	+3.647E-11	+1.294E-11	+4.600E-11	+NAN
1689110867.883641	+6.600E+00	+5.467E-11	-2.488E-12	-2.200E-11	+NAN
1689110869.463076	+6.700E+00	+8.371E-11	+1.485E-11	-1.080E-10	+NAN
1689110871.043025	+6.800E+00	+5.128E-11	+3.198E-11	+7.200E-11	+NAN
1689110872.621702	+6.900E+00	+6.375E-11	+2.676E-11	+2.140E-10	+NAN
1689110874.202577	+7.000E+00	+3.463E-11	+3.740E-11	+8.600E-11	+NAN
1689110875.781705	+7.100E+00	+5.277E-11	+3.342E-11	+1.120E-10	+NAN
1689110877.361996	+7.200E+00	+8.799E-11	-3.688E-12	-2.600E-11	+NAN
1689110878.941659	+7.300E+00	+7.982E-11	+4.025E-11	+3.300E-11	+NAN
1689110880.520736	+7.400E+00	+6.995E-11	+1.423E-11	+2.710E-10	+NAN
1689110882.120864	+7.500E+00	+7.805E-11	+6.243E-11	+9.800E-11	+NAN
1689110883.700197	+7.600E+00	+4.212E-11	+3.264E-11	+1.280E-10	+NAN
1689110885.279497	+7.700E+00	+7.020E-11	+3.942E-11	+7.000E-12	+NAN
1689110886.859396	+7.800E+00	+7.929E-11	+4.129E-11	+2.180E-10	+NAN
1689110888.438487	+7.900E+00	+7.364E-11	+2.647E-11	-5.600E-11	+NAN
1689110890.017459	+8.000E+00	+7.455E-11	+3.177E-11	+1.900E-11	+NAN
1689110891.596646	+8.100E+00	+7.868E-11	+1.153E-12	+5.900E-11	+NAN
1689110893.196547	+8.200E+00	+8.386E-11	+2.035E-11	-2.000E-12	+NAN
1689110894.775573	+8.300E+00	+9.912E-11	-2.657E-11	-1.220E-10	+NAN
1689110896.354720	+8.400E+00	+9.806E-11	-5.136E-12	+1.720E-10	+NAN
1689110897.934787	+8.500E+00	+7.123E-11	-7.660E-12	+3.400E-11	+NAN
1689110899.513711	+8.600E+00	+9.226E-11	+1.638E-11	-4.200E-11	+NAN
1689110901.092940	+8.700E+00	+6.744E-11	+7.658E-11	-2.800E-11	+NAN
1689110902.672470	+8.800E+00	+1.075E-10	+2.577E-11	+2.500E-11	+NAN
1689110904.250928	+8.900E+00	+9.918E-11	+5.825E-11	-1.640E-10	+NAN
1689110905.829836	+9.000E+00	+9.441E-11	+1.911E-11	+2.800E-11	+NAN
1689110907.408594	+9.100E+00	+8.019E-11	+6.987E-12	+1.000E-11	+NAN
1689110908.988125	+9.200E+00	+8.283E-11	+1.179E-11	+7.800E-11	+NAN
1689110910.567265	+9.300E+00	+6.694E-11	-3.336E-11	+2.220E-10	+NAN
1689110912.146175	+9.400E+00	+7.897E-11	+4.261E-11	+1.170E-10	+NAN
1689110913.725666	+9.500E+00	+7.271E-11	+2.577E-11	-1.910E-10	+NAN
1689110915.324210	+9.600E+00	+9.094E-11	+6.035E-12	-5.000E-12	+NAN
1689110916.903814	+9.700E+00	+9.717E-11	+3.636E-11	-8.000E-12	+NAN
1689110918.482584	+9.800E+00	+7.198E-11	+5.266E-11	+6.300E-11	+NAN
1689110920.061895	+9.900E+00	+8.534E-11	+1.220E-11	+5.800E-11	+NAN
1689110921.640897	+1.000E+01	+9.110E-11	-1.548E-11	+1.610E-10	+NAN
1689110923.219746	+1.010E+01	+1.059E-10	+3.901E-11	+1.900E-11	+NAN
1689110924.797841	+1.020E+01	+1.101E-10	-1.842E-11	+1.610E-10	+NAN
1689110926.397831	+1.030E+01	+9.464E-11	+2.188E-11	+1.400E-10	+NAN
1689110927.976547	+1.040E+01	+9.134E-11	+4.406E-11	-5.500E-11	+NAN
1689110929.555737	+1.050E+01	+1.251E-10	+1.501E-11	-1.740E-10	+NAN
1689110931.133963	+1.060E+01	+1.222E-10	-1.751E-11	+9.700E-11	+NAN
1689110932.713899	+1.070E+01	+9.598E-11	-9.315E-12	+5.300E-11	+NAN
1689110934.292833	+1.080E+01	+9.972E-11	-1.043E-11	-2.100E-11	+NAN
1689110935.872143	+1.090E+01	+7.680E-11	+4.948E-11	+7.800E-11	+NAN
1689110937.450531	+1.100E+01	+9.289E-11	+1.990E-11	+1.000E-11	+NAN
1689110939.030171	+1.110E+01	+1.225E-10	+7.099E-11	+2.600E-11	+NAN
1689110940.608912	+1.120E+01	+9.613E-11	+4.695E-11	+1.920E-10	+NAN
1689110942.188273	+1.130E+01	+1.177E-10	-1.080E-11	-2.030E-10	+NAN
1689110943.766293	+1.140E+01	+1.061E-10	+7.397E-11	-1.040E-10	+NAN
1689110945.345395	+1.150E+01	+1.044E-10	+3.289E-11	-2.600E-11	+NAN
1689110946.925451	+1.160E+01	+1.030E-10	+9.292E-11	+1.900E-11	+NAN
1689110948.503905	+1.170E+01	+9.916E-11	+2.258E-10	+1.810E-10	+NAN
1689110950.083322	+1.180E+01	+1.359E-10	+5.090E-10	+3.540E-10	+NAN
1689110951.661359	+1.190E+01	+1.151E-10	+1.398E-09	+1.222E-09	+NAN
1689110953.241119	+1.200E+01	+1.220E-10	+3.930E-09	+3.353E-09	+NAN
1689110954.820321	+1.210E+01	+1.074E-10	+9.867E-09	+8.712E-09	+NAN
1689110956.059533	+1.220E+01	+9.991E-11	+2.442E-08	+2.370E-08	+NAN
1689110957.298031	+1.230E+01	+1.291E-10	+6.004E-08	+5.844E-08	+NAN
1689110958.537697	+1.240E+01	+9.332E-11	+1.500E-07	+1.456E-07	+NAN
1689110960.296308	+1.250E+01	+1.218E-10	+2.508E-07	+2.894E-07	+NAN
1689110961.535942	+1.260E+01	+1.532E-10	+6.200E-07	+6.104E-07	+NAN
1689110962.914426	+1.270E+01	+1.308E-10	+1.144E-06	+1.126E-06	+NAN
1689110964.153770	+1.280E+01	+1.353E-10	+1.862E-06	+1.852E-06	+NAN
1689110965.493327	+1.290E+01	+1.433E-10	+2.787E-06	+2.747E-06	+NAN
1689110966.732344	+1.300E+01	+1.405E-10	+3.769E-06	+3.754E-06	+NAN
1689110967.971888	+1.310E+01	+1.152E-10	+4.828E-06	+4.809E-06	+NAN
1689110969.210819	+1.320E+01	+1.333E-10	+5.926E-06	+5.921E-06	+NAN
1689110970.450391	+1.330E+01	+1.176E-10	+6.968E-06	+6.958E-06	+NAN
1689110971.689753	+1.340E+01	+1.220E-10	+8.002E-06	+7.990E-06	+NAN
1689110972.928577	+1.350E+01	+1.179E-10	+8.946E-06	+8.936E-06	+NAN
1689110974.168313	+1.360E+01	+1.521E-10	+9.873E-06	+9.871E-06	+NAN
1689110975.547040	+1.370E+01	+1.216E-10	+1.071E-05	+1.070E-05	+NAN
1689110976.786696	+1.380E+01	+1.524E-10	+1.151E-05	+1.151E-05	+NAN
1689110978.026296	+1.390E+01	+1.464E-10	+1.231E-05	+1.230E-05	+NAN
1689110979.265600	+1.400E+01	+1.147E-10	+1.303E-05	+1.303E-05	+NAN
1689110980.504321	+1.410E+01	+1.636E-10	+1.374E-05	+1.374E-05	+NAN
1689110981.744482	+1.420E+01	+1.528E-10	+1.440E-05	+1.440E-05	+NAN
1689110982.983728	+1.430E+01	+1.700E-10	+1.502E-05	+1.502E-05	+NAN
1689110984.222399	+1.440E+01	+1.534E-10	+1.564E-05	+1.564E-05	+NAN
1689110985.461983	+1.450E+01	+1.417E-10	+1.620E-05	+1.620E-05	+NAN
1689110986.701186	+1.460E+01	+1.571E-10	+1.676E-05	+1.676E-05	+NAN
1689110987.940585	+1.470E+01	+1.563E-10	+1.729E-05	+1.729E-05	+NAN
1689110989.179626	+1.480E+01	+1.328E-10	+1.781E-05	+1.781E-05	+NAN
1689110990.418802	+1.490E+01	+1.676E-10	+1.829E-05	+1.829E-05	+NAN
1689110991.657904	+1.500E+01	+1.973E-10	+1.876E-05	+1.876E-05	+NAN
1689110992.897307	+1.510E+01	+1.880E-10	+1.922E-05	+1.922E-05	+NAN
1689110994.136425	+1.520E+01	+1.708E-10	+1.966E-05	+1.966E-05	+NAN
1689110995.375395	+1.530E+01	+1.354E-10	+2.009E-05	+2.009E-05	+NAN
1689110996.614004	+1.540E+01	+1.613E-10	+2.050E-05	+2.050E-05	+NAN
1689110997.853705	+1.550E+01	+1.620E-10	+2.090E-05	+2.089E-05	+NAN
1689110999.212986	+1.560E+01	+1.507E-10	+2.129E-05	+2.129E-05	+NAN
1689111000.452240	+1.570E+01	+1.528E-10	+2.166E-05	+2.167E-05	+NAN
1689111001.691808	+1.580E+01	+1.532E-10	+2.204E-05	+2.204E-05	+NAN
1689111002.931523	+1.590E+01	+1.807E-10	+2.240E-05	+2.240E-05	+NAN
1689111004.171127	+1.600E+01	+1.674E-10	+2.276E-05	+2.276E-05	+NAN
1689111005.410195	+1.610E+01	+1.479E-10	+2.310E-05	+2.310E-05	+NAN
1689111006.649951	+1.620E+01	+1.698E-10	+2.342E-05	+2.342E-05	+NAN
1689111007.890244	+1.630E+01	+1.701E-10	+2.375E-05	+2.375E-05	+NAN
1689111009.128975	+1.640E+01	+1.755E-10	+2.407E-05	+2.407E-05	+NAN
1689111010.369362	+1.650E+01	+1.676E-10	+2.439E-05	+2.439E-05	+NAN
1689111011.609568	+1.660E+01	+1.752E-10	+2.469E-05	+2.469E-05	+NAN
1689111012.849550	+1.670E+01	+1.718E-10	+2.499E-05	+2.499E-05	+NAN
1689111014.089390	+1.680E+01	+1.814E-10	+2.529E-05	+2.529E-05	+NAN
1689111015.328980	+1.690E+01	+1.965E-10	+2.557E-05	+2.557E-05	+NAN
1689111016.569282	+1.700E+01	+1.610E-10	+2.586E-05	+2.586E-05	+NAN
1689111017.809003	+1.710E+01	+1.730E-10	+2.614E-05	+2.614E-05	+NAN
1689111019.048495	+1.720E+01	+2.015E-10	+2.642E-05	+2.641E-05	+NAN
1689111020.289449	+1.730E+01	+1.849E-10	+2.668E-05	+2.668E-05	+NAN
1689111021.529449	+1.740E+01	+1.915E-10	+2.694E-05	+2.694E-05	+NAN
1689111022.769300	+1.750E+01	+1.809E-10	+2.721E-05	+2.721E-05	+NAN
1689111024.009546	+1.760E+01	+1.777E-10	+2.746E-05	+2.746E-05	+NAN
1689111025.249489	+1.770E+01	+1.812E-10	+2.772E-05	+2.772E-05	+NAN
1689111026.509532	+1.780E+01	+2.008E-10	+2.796E-05	+2.796E-05	+NAN
1689111027.749516	+1.790E+01	+1.776E-10	+2.822E-05	+2.822E-05	+NAN
1689111028.989620	+1.800E+01	+1.760E-10	+2.845E-05	+2.846E-05	+NAN
1689111030.250014	+1.810E+01	+1.983E-10	+2.869E-05	+2.869E-05	+NAN
1689111031.490041	+1.820E+01	+1.919E-10	+2.893E-05	+2.893E-05	+NAN
1689111032.730277	+1.830E+01	+1.872E-10	+2.916E-05	+2.916E-05	+NAN
1689111033.970569	+1.840E+01	+1.953E-10	+2.939E-05	+2.940E-05	+NAN
1689111035.210651	+1.850E+01	+2.058E-10	+2.962E-05	+2.962E-05	+NAN
1689111036.450941	+1.860E+01	+1.812E-10	+2.984E-05	+2.984E-05	+NAN
1689111037.691204	+1.870E+01	+2.078E-10	+3.006E-05	+3.007E-05	+NAN
1689111038.930875	+1.880E+01	+1.837E-10	+3.028E-05	+3.028E-05	+NAN
1689111040.170604	+1.890E+01	+1.907E-10	+3.050E-05	+3.050E-05	+NAN
1689111041.410361	+1.900E+01	+2.081E-10	+3.072E-05	+3.072E-05	+NAN
1689111042.650371	+1.910E+01	+1.927E-10	+3.093E-05	+3.093E-05	+NAN
1689111043.890812	+1.920E+01	+2.011E-10	+3.114E-05	+3.114E-05	+NAN
1689111045.131404	+1.930E+01	+2.106E-10	+3.134E-05	+3.135E-05	+NAN
1689111046.370301	+1.940E+01	+2.012E-10	+3.155E-05	+3.155E-05	+NAN
1689111047.611012	+1.950E+01	+1.971E-10	+3.175E-05	+3.175E-05	+NAN
1689111048.850950	+1.960E+01	+1.801E-10	+3.196E-05	+3.196E-05	+NAN
1689111050.090878	+1.970E+01	+1.912E-10	+3.215E-05	+3.215E-05	+NAN
1689111051.350642	+1.980E+01	+2.118E-10	+3.235E-05	+3.235E-05	+NAN
1689111052.589635	+1.990E+01	+2.003E-10	+3.255E-05	+3.256E-05	+NAN
1689111053.850058	+2.000E+01	+2.169E-10	+3.274E-05	+3.274E-05	+NAN
1689111055.089942	+2.010E+01	+1.975E-10	+3.294E-05	+3.294E-05	+NAN
1689111056.328784	+2.020E+01	+2.026E-10	+3.313E-05	+3.313E-05	+NAN
1689111057.568790	+2.030E+01	+2.060E-10	+3.332E-05	+3.332E-05	+NAN
1689111058.808786	+2.040E+01	+2.281E-10	+3.350E-05	+3.350E-05	+NAN
1689111060.047941	+2.050E+01	+2.296E-10	+3.368E-05	+3.368E-05	+NAN
1689111061.288624	+2.060E+01	+2.041E-10	+3.387E-05	+3.387E-05	+NAN
1689111062.528342	+2.070E+01	+2.243E-10	+3.405E-05	+3.406E-05	+NAN
1689111063.768096	+2.080E+01	+2.457E-10	+3.424E-05	+3.425E-05	+NAN
1689111065.006956	+2.090E+01	+2.044E-10	+3.442E-05	+3.443E-05	+NAN
1689111066.247128	+2.100E+01	+2.542E-10	+3.460E-05	+3.460E-05	+NAN
1689111067.486661	+2.110E+01	+2.301E-10	+3.478E-05	+3.478E-05	+NAN
1689111068.726295	+2.120E+01	+2.336E-10	+3.495E-05	+3.495E-05	+NAN
1689111069.965747	+2.130E+01	+2.284E-10	+3.513E-05	+3.513E-05	+NAN
1689111071.204919	+2.140E+01	+2.164E-10	+3.530E-05	+3.530E-05	+NAN
1689111072.444656	+2.150E+01	+2.291E-10	+3.548E-05	+3.548E-05	+NAN
1689111073.685252	+2.160E+01	+2.149E-10	+3.565E-05	+3.565E-05	+NAN
1689111074.945038	+2.170E+01	+2.288E-10	+3.582E-05	+3.582E-05	+NAN
1689111076.184026	+2.180E+01	+2.068E-10	+3.599E-05	+3.599E-05	+NAN
1689111077.424735	+2.190E+01	+2.521E-10	+3.616E-05	+3.616E-05	+NAN
1689111078.664009	+2.200E+01	+2.506E-10	+3.633E-05	+3.633E-05	+NAN
1689111079.903480	+2.210E+01	+2.343E-10	+3.649E-05	+3.650E-05	+NAN
1689111081.144092	+2.220E+01	+2.426E-10	+3.666E-05	+3.666E-05	+NAN
1689111082.383600	+2.230E+01	+2.522E-10	+3.682E-05	+3.682E-05	+NAN
1689111083.622712	+2.240E+01	+2.439E-10	+3.698E-05	+3.698E-05	+NAN
1689111084.863004	+2.250E+01	+2.347E-10	+3.715E-05	+3.715E-05	+NAN
1689111086.122861	+2.260E+01	+2.456E-10	+3.730E-05	+3.731E-05	+NAN
1689111087.362371	+2.270E+01	+2.554E-10	+3.748E-05	+3.748E-05	+NAN
1689111088.622244	+2.280E+01	+2.280E-10	+3.763E-05	+3.763E-05	+NAN
1689111089.860927	+2.290E+01	+2.575E-10	+3.779E-05	+3.779E-05	+NAN
1689111091.101428	+2.300E+01	+2.446E-10	+3.795E-05	+3.795E-05	+NAN
1689111092.341290	+2.310E+01	+2.439E-10	+3.810E-05	+3.811E-05	+NAN
1689111093.581054	+2.320E+01	+2.527E-10	+3.827E-05	+3.827E-05	+NAN
1689111094.820801	+2.330E+01	+2.453E-10	+3.842E-05	+3.842E-05	+NAN
1689111096.060370	+2.340E+01	+2.714E-10	+3.858E-05	+3.858E-05	+NAN
1689111097.300418	+2.350E+01	+2.633E-10	+3.873E-05	+3.873E-05	+NAN
1689111098.539183	+2.360E+01	+2.581E-10	+3.888E-05	+3.888E-05	+NAN
1689111099.779807	+2.370E+01	+2.805E-10	+3.903E-05	+3.903E-05	+NAN
1689111101.019971	+2.380E+01	+2.555E-10	+3.919E-05	+3.919E-05	+NAN
1689111102.259718	+2.390E+01	+2.683E-10	+3.933E-05	+3.934E-05	+NAN
1689111103.499697	+2.400E+01	+2.358E-10	+3.949E-05	+3.949E-05	+NAN
1689111104.739624	+2.410E+01	+2.927E-10	+3.963E-05	+3.963E-05	+NAN
1689111105.978838	+2.420E+01	+2.696E-10	+3.978E-05	+3.979E-05	+NAN
1689111107.218454	+2.430E+01	+2.584E-10	+3.993E-05	+3.993E-05	+NAN
1689111108.458695	+2.440E+01	+2.646E-10	+4.008E-05	+4.008E-05	+NAN
1689111109.698247	+2.450E+01	+2.650E-10	+4.022E-05	+4.022E-05	+NAN
1689111110.938085	+2.460E+01	+2.794E-10	+4.036E-05	+4.037E-05	+NAN
1689111112.177651	+2.470E+01	+2.870E-10	+4.051E-05	+4.051E-05	+NAN
1689111113.417180	+2.480E+01	+2.793E-10	+4.065E-05	+4.065E-05	+NAN
1689111114.656669	+2.490E+01	+2.413E-10	+4.080E-05	+4.080E-05	+NAN
1689111115.915510	+2.500E+01	+2.938E-10	+4.094E-05	+4.095E-05	+NAN
