sample: test_bias_minus_9p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689155520.377461	-1.100E+00	+1.462E-11	-2.024E-11	-6.200E-11	+NAN
1689155521.957207	-1.000E+00	-1.494E-11	+2.548E-11	+7.900E-11	+NAN
1689155523.537265	-9.000E-01	+2.097E-11	+1.911E-11	+6.200E-11	+NAN
1689155525.117124	-8.000E-01	+2.393E-11	+7.550E-11	-1.130E-10	+NAN
1689155526.696508	-7.000E-01	+9.614E-12	+6.690E-11	+9.000E-12	+NAN
1689155528.277472	-6.000E-01	-5.995E-13	+5.866E-11	+5.500E-11	+NAN
1689155529.857673	-5.000E-01	+2.894E-12	+8.853E-11	-9.200E-11	+NAN
1689155531.437666	-4.000E-01	+1.858E-11	+7.401E-12	+1.490E-10	+NAN
1689155533.016568	-3.000E-01	+1.418E-11	+7.815E-11	+1.270E-10	+NAN
1689155534.616746	-2.000E-01	+2.123E-11	+3.359E-11	+3.000E-11	+NAN
1689155536.197170	-1.000E-01	+1.159E-11	+5.573E-11	+3.450E-10	+NAN
1689155537.777309	+0.000E+00	+3.148E-11	+3.533E-11	-1.900E-10	+NAN
1689155539.356277	+1.000E-01	+8.003E-12	+7.070E-12	-8.400E-11	+NAN
1689155540.936616	+2.000E-01	+3.284E-11	+3.769E-11	+1.280E-10	+NAN
1689155542.516980	+3.000E-01	+2.806E-11	+2.606E-11	-3.010E-10	+NAN
1689155544.096315	+4.000E-01	+3.149E-11	+5.999E-11	-9.900E-11	+NAN
1689155545.676491	+5.000E-01	+3.722E-11	+1.071E-11	-2.600E-11	+NAN
1689155547.256519	+6.000E-01	+4.072E-11	-1.138E-11	-1.530E-10	+NAN
1689155548.836874	+7.000E-01	+1.641E-11	+4.927E-11	+6.400E-11	+NAN
1689155550.416500	+8.000E-01	+4.602E-11	+2.995E-11	-1.180E-10	+NAN
1689155551.996777	+9.000E-01	+4.690E-12	+5.308E-11	-0.000E+00	+NAN
1689155553.576747	+1.000E+00	+1.363E-11	+4.050E-11	+0.000E+00	+NAN
1689155555.156351	+1.100E+00	+4.300E-11	+4.373E-11	+9.200E-11	+NAN
1689155556.736335	+1.200E+00	+2.088E-11	+4.352E-11	+6.900E-11	+NAN
1689155558.316529	+1.300E+00	+3.517E-11	+1.072E-10	-1.110E-10	+NAN
1689155559.896212	+1.400E+00	+4.825E-11	+7.111E-12	-1.900E-10	+NAN
1689155561.476735	+1.500E+00	+1.781E-11	+1.125E-10	+3.100E-11	+NAN
1689155563.056570	+1.600E+00	-6.128E-11	+7.980E-11	-8.600E-11	+NAN
1689155564.636550	+1.700E+00	+5.360E-13	+5.039E-11	-1.170E-10	+NAN
1689155566.216362	+1.800E+00	+4.696E-11	+6.433E-11	-3.300E-11	+NAN
1689155567.796153	+1.900E+00	+3.124E-11	+7.571E-11	-2.350E-10	+NAN
1689155569.375953	+2.000E+00	+4.056E-11	+8.779E-11	+1.900E-11	+NAN
1689155570.955669	+2.100E+00	+3.119E-11	+9.193E-11	-7.100E-11	+NAN
1689155572.534298	+2.200E+00	+1.610E-11	-1.362E-11	+1.210E-10	+NAN
1689155574.114148	+2.300E+00	+2.656E-11	+3.384E-11	-8.300E-11	+NAN
1689155575.694233	+2.400E+00	+4.579E-11	+2.561E-11	-2.300E-11	+NAN
1689155577.273876	+2.500E+00	+3.091E-11	+8.034E-11	+2.100E-11	+NAN
1689155578.853354	+2.600E+00	+4.748E-11	+4.910E-13	+3.000E-12	+NAN
1689155580.432752	+2.700E+00	+4.009E-11	+7.070E-12	-2.800E-11	+NAN
1689155582.012276	+2.800E+00	+2.253E-11	+3.123E-11	-9.200E-11	+NAN
1689155583.592045	+2.900E+00	+3.693E-11	+5.436E-11	-2.250E-10	+NAN
1689155585.171358	+3.000E+00	+2.106E-11	+1.187E-10	+2.020E-10	+NAN
1689155586.750576	+3.100E+00	+4.006E-11	+4.944E-11	-5.900E-11	+NAN
1689155588.329947	+3.200E+00	+2.867E-11	+4.820E-11	-0.000E+00	+NAN
1689155589.908818	+3.300E+00	+2.203E-11	+4.911E-11	-2.450E-10	+NAN
1689155591.488480	+3.400E+00	+7.489E-11	+4.782E-11	-2.000E-11	+NAN
1689155593.067734	+3.500E+00	+6.331E-11	+1.816E-11	-7.800E-11	+NAN
1689155594.646310	+3.600E+00	+4.952E-11	-1.159E-11	+8.400E-11	+NAN
1689155596.226164	+3.700E+00	+4.628E-11	+5.614E-11	+4.100E-11	+NAN
1689155597.805285	+3.800E+00	+3.924E-11	-4.957E-11	+1.050E-10	+NAN
1689155599.384151	+3.900E+00	+6.780E-11	+4.848E-11	-6.800E-11	+NAN
1689155600.983795	+4.000E+00	+4.730E-11	+2.089E-10	+1.300E-11	+NAN
1689155602.562753	+4.100E+00	+6.541E-11	+2.130E-11	-1.940E-10	+NAN
1689155604.142102	+4.200E+00	+4.776E-11	+5.945E-11	-2.070E-10	+NAN
1689155605.720091	+4.300E+00	+8.762E-11	+3.417E-11	-4.200E-11	+NAN
1689155607.300469	+4.400E+00	+6.653E-11	+1.076E-10	-2.220E-10	+NAN
1689155608.879395	+4.500E+00	+2.513E-11	+2.767E-12	+1.010E-10	+NAN
1689155610.458657	+4.600E+00	+6.495E-11	+8.601E-12	-4.500E-11	+NAN
1689155612.037789	+4.700E+00	+3.943E-12	-1.068E-11	-1.080E-10	+NAN
1689155613.616657	+4.800E+00	+7.074E-11	+7.939E-11	+1.170E-10	+NAN
1689155615.196073	+4.900E+00	+4.703E-11	+3.959E-11	-1.260E-10	+NAN
1689155616.774115	+5.000E+00	+6.075E-11	-5.123E-11	-2.600E-11	+NAN
1689155618.353632	+5.100E+00	+6.370E-11	+2.879E-11	-1.020E-10	+NAN
1689155619.933245	+5.200E+00	+6.053E-11	+6.930E-11	+9.200E-11	+NAN
1689155621.512563	+5.300E+00	+5.096E-11	+1.123E-10	+1.170E-10	+NAN
1689155623.092101	+5.400E+00	+4.086E-11	+1.928E-11	+2.260E-10	+NAN
1689155624.670918	+5.500E+00	+7.798E-11	+2.871E-11	-1.840E-10	+NAN
1689155626.250172	+5.600E+00	+6.434E-11	+4.402E-11	+5.500E-11	+NAN
1689155627.830071	+5.700E+00	+6.508E-11	+5.515E-11	-6.500E-11	+NAN
1689155629.409782	+5.800E+00	+1.453E-10	+1.256E-10	+7.000E-12	+NAN
1689155630.989274	+5.900E+00	+8.559E-11	-8.832E-14	-3.000E-11	+NAN
1689155632.568148	+6.000E+00	+3.604E-11	-4.697E-11	+5.000E-12	+NAN
1689155634.147206	+6.100E+00	+7.064E-11	+7.136E-11	+8.600E-11	+NAN
1689155635.727741	+6.200E+00	+4.639E-11	-7.536E-12	-8.400E-11	+NAN
1689155637.306924	+6.300E+00	+5.784E-11	+5.539E-11	+6.400E-11	+NAN
1689155638.886866	+6.400E+00	+6.851E-11	+1.580E-10	+1.160E-10	+NAN
1689155640.466646	+6.500E+00	+5.891E-11	+6.491E-11	-1.900E-11	+NAN
1689155642.045643	+6.600E+00	+8.551E-11	+1.088E-11	-1.770E-10	+NAN
1689155643.626349	+6.700E+00	+4.062E-11	+1.601E-11	+3.100E-11	+NAN
1689155645.206233	+6.800E+00	+1.615E-10	+3.711E-11	+8.600E-11	+NAN
1689155646.785345	+6.900E+00	+7.155E-11	-5.219E-12	-1.120E-10	+NAN
1689155648.365301	+7.000E+00	+5.464E-11	+6.528E-11	+5.200E-11	+NAN
1689155649.945233	+7.100E+00	+5.787E-11	+1.100E-11	-7.500E-11	+NAN
1689155651.524604	+7.200E+00	+6.181E-11	+3.119E-11	-5.000E-12	+NAN
1689155653.104417	+7.300E+00	+5.855E-11	+3.930E-11	+1.210E-10	+NAN
1689155654.684994	+7.400E+00	+7.611E-11	-1.143E-11	+1.650E-10	+NAN
1689155656.264345	+7.500E+00	+5.452E-11	+7.939E-12	-6.500E-11	+NAN
1689155657.843557	+7.600E+00	+4.510E-11	+9.056E-12	+2.210E-10	+NAN
1689155659.424298	+7.700E+00	+7.229E-11	+3.119E-11	-3.900E-11	+NAN
1689155661.003910	+7.800E+00	+6.306E-11	-9.190E-11	-2.440E-10	+NAN
1689155662.583714	+7.900E+00	+6.507E-11	+7.459E-11	+4.400E-11	+NAN
1689155664.162879	+8.000E+00	+6.503E-11	+3.839E-11	+1.310E-10	+NAN
1689155665.743243	+8.100E+00	+8.144E-11	-1.887E-11	+2.190E-10	+NAN
1689155667.322602	+8.200E+00	+8.098E-11	+6.035E-12	+5.600E-11	+NAN
1689155668.902958	+8.300E+00	+9.136E-11	+1.845E-11	-6.600E-11	+NAN
1689155670.483150	+8.400E+00	+6.506E-11	+4.501E-11	-9.000E-12	+NAN
1689155672.062845	+8.500E+00	+6.194E-11	-6.750E-12	-2.400E-11	+NAN
1689155673.643067	+8.600E+00	+9.652E-11	+4.211E-11	-1.230E-10	+NAN
1689155675.223085	+8.700E+00	+8.596E-11	+4.071E-11	-5.000E-11	+NAN
1689155676.802898	+8.800E+00	+9.803E-11	+6.284E-12	-1.540E-10	+NAN
1689155678.382883	+8.900E+00	+7.356E-11	+7.546E-11	+2.000E-12	+NAN
1689155679.962177	+9.000E+00	+5.206E-11	+1.026E-11	+1.600E-11	+NAN
1689155681.562287	+9.100E+00	+8.325E-11	+2.155E-11	-1.890E-10	+NAN
1689155683.142716	+9.200E+00	+4.518E-11	+4.191E-11	+8.500E-11	+NAN
1689155684.722382	+9.300E+00	+6.467E-11	+1.029E-10	-4.000E-11	+NAN
1689155686.303024	+9.400E+00	+5.517E-11	+8.369E-11	-1.500E-11	+NAN
1689155687.883115	+9.500E+00	+8.233E-11	+7.608E-11	-1.880E-10	+NAN
1689155689.462353	+9.600E+00	+6.982E-11	+8.841E-11	+1.100E-10	+NAN
1689155691.043367	+9.700E+00	+1.047E-10	+1.104E-11	-1.160E-10	+NAN
1689155692.643078	+9.800E+00	+8.288E-11	+3.537E-11	-5.800E-11	+NAN
1689155694.223558	+9.900E+00	+9.279E-11	+9.536E-11	-2.440E-10	+NAN
1689155695.803622	+1.000E+01	+1.239E-10	+5.146E-11	-2.120E-10	+NAN
1689155697.383965	+1.010E+01	+9.900E-11	+4.339E-12	+6.800E-11	+NAN
1689155698.963341	+1.020E+01	+6.376E-11	+2.202E-10	-1.290E-10	+NAN
1689155700.543968	+1.030E+01	+1.006E-10	+1.388E-10	+8.000E-11	+NAN
1689155702.123319	+1.040E+01	+4.582E-11	-4.202E-10	+1.020E-10	+NAN
1689155703.703680	+1.050E+01	+9.055E-11	+9.023E-11	+5.000E-12	+NAN
1689155705.284205	+1.060E+01	+1.018E-10	+4.120E-11	+1.330E-10	+NAN
1689155706.864329	+1.070E+01	+6.788E-11	+5.415E-11	+1.730E-10	+NAN
1689155708.444579	+1.080E+01	+7.127E-11	+6.901E-11	-1.840E-10	+NAN
1689155710.024436	+1.090E+01	+1.096E-10	+1.318E-12	-1.980E-10	+NAN
1689155711.604663	+1.100E+01	+8.021E-11	-1.912E-11	+1.400E-10	+NAN
1689155713.184575	+1.110E+01	+8.632E-11	+3.152E-11	+1.320E-10	+NAN
1689155714.764863	+1.120E+01	+7.668E-11	+4.067E-11	-7.100E-11	+NAN
1689155716.345198	+1.130E+01	+7.265E-11	+3.553E-11	-1.950E-10	+NAN
1689155717.924444	+1.140E+01	+1.000E-10	+6.681E-11	+5.200E-11	+NAN
1689155719.504838	+1.150E+01	+9.649E-11	+3.938E-11	-2.210E-10	+NAN
1689155721.085774	+1.160E+01	+1.154E-10	+3.264E-11	-1.260E-10	+NAN
1689155722.665996	+1.170E+01	+1.109E-10	+3.545E-11	+6.700E-11	+NAN
1689155724.246355	+1.180E+01	+9.043E-11	+1.725E-11	-4.280E-10	+NAN
1689155725.826157	+1.190E+01	+9.365E-11	+1.216E-10	+1.440E-10	+NAN
1689155727.427277	+1.200E+01	+1.069E-10	+7.865E-11	+2.600E-11	+NAN
1689155729.007487	+1.210E+01	+9.323E-11	+3.429E-11	-1.720E-10	+NAN
1689155730.587909	+1.220E+01	+1.038E-10	+3.152E-11	-1.430E-10	+NAN
1689155732.167826	+1.230E+01	+7.451E-11	+7.815E-11	+6.900E-11	+NAN
1689155733.748595	+1.240E+01	+1.017E-10	+3.243E-11	-2.020E-10	+NAN
1689155735.328616	+1.250E+01	+1.075E-10	-2.952E-13	-1.300E-11	+NAN
1689155736.909115	+1.260E+01	+1.251E-10	+2.300E-11	-5.200E-11	+NAN
1689155738.488281	+1.270E+01	+1.035E-10	+6.553E-11	-1.780E-10	+NAN
1689155740.069612	+1.280E+01	+1.178E-10	+3.256E-11	+1.210E-10	+NAN
1689155741.649612	+1.290E+01	+9.799E-11	+3.525E-11	-4.200E-11	+NAN
1689155743.230077	+1.300E+01	+1.216E-10	+2.035E-11	-1.190E-10	+NAN
1689155744.810244	+1.310E+01	+1.139E-10	+5.846E-11	+1.870E-10	+NAN
1689155746.390266	+1.320E+01	+1.157E-10	+1.783E-11	+1.000E-11	+NAN
1689155747.970367	+1.330E+01	+1.113E-10	+4.749E-11	+1.430E-10	+NAN
1689155749.551007	+1.340E+01	+1.487E-10	+3.500E-11	-1.680E-10	+NAN
1689155751.131029	+1.350E+01	+1.093E-10	-2.157E-12	+1.600E-10	+NAN
1689155752.711345	+1.360E+01	+1.174E-10	+1.115E-10	-1.020E-10	+NAN
1689155754.291572	+1.370E+01	+1.166E-10	+3.036E-10	+2.160E-10	+NAN
1689155755.871330	+1.380E+01	+1.090E-10	+9.264E-10	+8.070E-10	+NAN
1689155757.452599	+1.390E+01	+1.017E-10	+3.096E-09	+2.862E-09	+NAN
1689155759.033099	+1.400E+01	+1.149E-10	+9.425E-09	+8.633E-09	+NAN
1689155760.273002	+1.410E+01	+1.196E-10	+2.750E-08	+2.679E-08	+NAN
1689155761.514317	+1.420E+01	+1.181E-10	+7.678E-08	+7.535E-08	+NAN
1689155762.754439	+1.430E+01	+1.445E-10	+2.091E-07	+2.046E-07	+NAN
1689155764.515687	+1.440E+01	+1.261E-10	+2.500E-07	+4.750E-07	+NAN
1689155765.756540	+1.450E+01	+1.092E-10	+9.797E-07	+9.759E-07	+NAN
1689155767.137127	+1.460E+01	+8.820E-11	+1.802E-06	+1.794E-06	+NAN
1689155768.477892	+1.470E+01	+1.312E-10	+2.849E-06	+2.822E-06	+NAN
1689155769.718512	+1.480E+01	+1.149E-10	+4.086E-06	+4.079E-06	+NAN
1689155770.979184	+1.490E+01	+1.400E-10	+5.362E-06	+5.347E-06	+NAN
1689155772.219535	+1.500E+01	+1.154E-10	+6.617E-06	+6.609E-06	+NAN
1689155773.460173	+1.510E+01	+1.366E-10	+7.860E-06	+7.859E-06	+NAN
1689155774.700629	+1.520E+01	+1.843E-10	+8.992E-06	+8.988E-06	+NAN
1689155775.961121	+1.530E+01	+1.328E-10	+1.009E-05	+1.008E-05	+NAN
1689155777.341887	+1.540E+01	+1.351E-10	+1.106E-05	+1.105E-05	+NAN
1689155778.581720	+1.550E+01	+1.255E-10	+1.197E-05	+1.197E-05	+NAN
1689155779.822712	+1.560E+01	+1.307E-10	+1.286E-05	+1.286E-05	+NAN
1689155781.062241	+1.570E+01	+1.470E-10	+1.366E-05	+1.366E-05	+NAN
1689155782.303449	+1.580E+01	+1.348E-10	+1.444E-05	+1.444E-05	+NAN
1689155783.543167	+1.590E+01	+1.073E-10	+1.515E-05	+1.515E-05	+NAN
1689155784.784027	+1.600E+01	+1.214E-10	+1.584E-05	+1.584E-05	+NAN
1689155786.024150	+1.610E+01	+1.377E-10	+1.647E-05	+1.647E-05	+NAN
1689155787.264905	+1.620E+01	+1.395E-10	+1.707E-05	+1.707E-05	+NAN
1689155788.504556	+1.630E+01	+1.370E-10	+1.766E-05	+1.766E-05	+NAN
1689155789.745118	+1.640E+01	+1.500E-10	+1.821E-05	+1.821E-05	+NAN
1689155790.986008	+1.650E+01	+1.561E-10	+1.875E-05	+1.875E-05	+NAN
1689155792.225852	+1.660E+01	+1.435E-10	+1.925E-05	+1.925E-05	+NAN
1689155793.467015	+1.670E+01	+1.496E-10	+1.973E-05	+1.973E-05	+NAN
1689155794.707235	+1.680E+01	+1.575E-10	+2.021E-05	+2.021E-05	+NAN
1689155795.947118	+1.690E+01	+1.531E-10	+2.065E-05	+2.065E-05	+NAN
1689155797.308477	+1.700E+01	+1.322E-10	+2.110E-05	+2.110E-05	+NAN
1689155798.548890	+1.710E+01	+1.543E-10	+2.151E-05	+2.151E-05	+NAN
1689155799.788691	+1.720E+01	+1.532E-10	+2.192E-05	+2.192E-05	+NAN
1689155801.029886	+1.730E+01	+1.501E-10	+2.231E-05	+2.231E-05	+NAN
1689155802.269695	+1.740E+01	+1.671E-10	+2.269E-05	+2.269E-05	+NAN
1689155803.510831	+1.750E+01	+1.686E-10	+2.307E-05	+2.307E-05	+NAN
1689155804.750628	+1.760E+01	+1.704E-10	+2.343E-05	+2.343E-05	+NAN
1689155805.990680	+1.770E+01	+1.577E-10	+2.379E-05	+2.379E-05	+NAN
1689155807.231643	+1.780E+01	+1.777E-10	+2.412E-05	+2.412E-05	+NAN
1689155808.471848	+1.790E+01	+1.703E-10	+2.447E-05	+2.446E-05	+NAN
1689155809.711166	+1.800E+01	+1.785E-10	+2.479E-05	+2.479E-05	+NAN
1689155810.952156	+1.810E+01	+1.777E-10	+2.510E-05	+2.510E-05	+NAN
1689155812.211740	+1.820E+01	+1.604E-10	+2.542E-05	+2.542E-05	+NAN
1689155813.452222	+1.830E+01	+1.490E-10	+2.572E-05	+2.572E-05	+NAN
1689155814.711296	+1.840E+01	+1.646E-10	+2.602E-05	+2.603E-05	+NAN
1689155815.951772	+1.850E+01	+1.807E-10	+2.632E-05	+2.632E-05	+NAN
1689155817.191577	+1.860E+01	+1.564E-10	+2.660E-05	+2.660E-05	+NAN
1689155818.431290	+1.870E+01	+1.592E-10	+2.689E-05	+2.689E-05	+NAN
1689155819.670352	+1.880E+01	+1.698E-10	+2.716E-05	+2.716E-05	+NAN
1689155820.910927	+1.890E+01	+2.009E-10	+2.743E-05	+2.744E-05	+NAN
1689155822.150524	+1.900E+01	+1.750E-10	+2.770E-05	+2.770E-05	+NAN
1689155823.390263	+1.910E+01	+2.568E-10	+2.796E-05	+2.797E-05	+NAN
1689155824.629938	+1.920E+01	+1.550E-10	+2.822E-05	+2.822E-05	+NAN
1689155825.868680	+1.930E+01	+1.601E-10	+2.847E-05	+2.847E-05	+NAN
1689155827.109126	+1.940E+01	+1.789E-10	+2.873E-05	+2.873E-05	+NAN
1689155828.348159	+1.950E+01	+1.810E-10	+2.897E-05	+2.897E-05	+NAN
1689155829.588575	+1.960E+01	+1.817E-10	+2.922E-05	+2.921E-05	+NAN
1689155830.848382	+1.970E+01	+1.623E-10	+2.945E-05	+2.945E-05	+NAN
1689155832.088108	+1.980E+01	+1.752E-10	+2.969E-05	+2.969E-05	+NAN
1689155833.347054	+1.990E+01	+1.830E-10	+2.992E-05	+2.992E-05	+NAN
1689155834.587426	+2.000E+01	+1.693E-10	+3.015E-05	+3.015E-05	+NAN
1689155835.827958	+2.010E+01	+1.680E-10	+3.039E-05	+3.039E-05	+NAN
1689155837.067788	+2.020E+01	+1.942E-10	+3.061E-05	+3.061E-05	+NAN
1689155838.306969	+2.030E+01	+1.735E-10	+3.083E-05	+3.083E-05	+NAN
1689155839.547681	+2.040E+01	+1.931E-10	+3.104E-05	+3.105E-05	+NAN
1689155840.787573	+2.050E+01	+1.889E-10	+3.126E-05	+3.126E-05	+NAN
1689155842.027155	+2.060E+01	+1.682E-10	+3.147E-05	+3.147E-05	+NAN
1689155843.267381	+2.070E+01	+1.965E-10	+3.168E-05	+3.168E-05	+NAN
1689155844.507061	+2.080E+01	+2.042E-10	+3.190E-05	+3.190E-05	+NAN
1689155845.746362	+2.090E+01	+1.760E-10	+3.210E-05	+3.211E-05	+NAN
1689155846.986495	+2.100E+01	+1.659E-10	+3.230E-05	+3.231E-05	+NAN
1689155848.226517	+2.110E+01	+1.848E-10	+3.251E-05	+3.251E-05	+NAN
1689155849.486170	+2.120E+01	+1.996E-10	+3.271E-05	+3.271E-05	+NAN
1689155850.725833	+2.130E+01	+1.906E-10	+3.291E-05	+3.291E-05	+NAN
1689155851.965404	+2.140E+01	+2.075E-10	+3.310E-05	+3.311E-05	+NAN
1689155853.205072	+2.150E+01	+2.018E-10	+3.331E-05	+3.331E-05	+NAN
1689155854.445192	+2.160E+01	+1.964E-10	+3.350E-05	+3.350E-05	+NAN
1689155855.685346	+2.170E+01	+2.017E-10	+3.369E-05	+3.369E-05	+NAN
1689155856.924847	+2.180E+01	+2.088E-10	+3.388E-05	+3.388E-05	+NAN
1689155858.164940	+2.190E+01	+2.054E-10	+3.407E-05	+3.407E-05	+NAN
1689155859.404461	+2.200E+01	+2.064E-10	+3.426E-05	+3.426E-05	+NAN
1689155860.644269	+2.210E+01	+2.062E-10	+3.444E-05	+3.443E-05	+NAN
1689155861.884152	+2.220E+01	+2.121E-10	+3.462E-05	+3.462E-05	+NAN
1689155863.123768	+2.230E+01	+2.056E-10	+3.480E-05	+3.480E-05	+NAN
1689155864.363172	+2.240E+01	+2.192E-10	+3.498E-05	+3.498E-05	+NAN
1689155865.622874	+2.250E+01	+2.115E-10	+3.516E-05	+3.516E-05	+NAN
1689155866.862385	+2.260E+01	+2.275E-10	+3.533E-05	+3.533E-05	+NAN
1689155868.101806	+2.270E+01	+2.397E-10	+3.551E-05	+3.551E-05	+NAN
1689155869.341616	+2.280E+01	+1.956E-10	+3.569E-05	+3.569E-05	+NAN
1689155870.581342	+2.290E+01	+1.964E-10	+3.586E-05	+3.586E-05	+NAN
1689155871.821096	+2.300E+01	+2.128E-10	+3.603E-05	+3.603E-05	+NAN
1689155873.060899	+2.310E+01	+2.081E-10	+3.620E-05	+3.620E-05	+NAN
1689155874.300350	+2.320E+01	+2.333E-10	+3.638E-05	+3.638E-05	+NAN
1689155875.539955	+2.330E+01	+2.178E-10	+3.654E-05	+3.655E-05	+NAN
1689155876.780422	+2.340E+01	+2.232E-10	+3.671E-05	+3.671E-05	+NAN
1689155878.019547	+2.350E+01	+2.305E-10	+3.687E-05	+3.687E-05	+NAN
1689155879.259440	+2.360E+01	+1.956E-10	+3.704E-05	+3.704E-05	+NAN
1689155880.499555	+2.370E+01	+2.366E-10	+3.721E-05	+3.720E-05	+NAN
1689155881.740119	+2.380E+01	+2.073E-10	+3.736E-05	+3.737E-05	+NAN
1689155882.979935	+2.390E+01	+1.982E-10	+3.754E-05	+3.754E-05	+NAN
1689155884.220076	+2.400E+01	+2.467E-10	+3.770E-05	+3.769E-05	+NAN
1689155885.459980	+2.410E+01	+2.027E-10	+3.786E-05	+3.786E-05	+NAN
1689155886.699978	+2.420E+01	+2.405E-10	+3.801E-05	+3.801E-05	+NAN
1689155887.939933	+2.430E+01	+2.014E-10	+3.817E-05	+3.817E-05	+NAN
1689155889.179373	+2.440E+01	+2.371E-10	+3.832E-05	+3.833E-05	+NAN
1689155890.420347	+2.450E+01	+2.027E-10	+3.849E-05	+3.849E-05	+NAN
1689155891.679245	+2.460E+01	+2.232E-10	+3.863E-05	+3.864E-05	+NAN
1689155892.920420	+2.470E+01	+2.407E-10	+3.880E-05	+3.880E-05	+NAN
1689155894.180042	+2.480E+01	+2.428E-10	+3.894E-05	+3.895E-05	+NAN
1689155895.420295	+2.490E+01	+2.361E-10	+3.910E-05	+3.911E-05	+NAN
1689155896.660146	+2.500E+01	+2.292E-10	+3.925E-05	+3.926E-05	+NAN
