sample: test_bias_minus_2p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689107896.393153	+2.800E+00	+4.449E-11	+2.945E-11	-1.420E-10	+NAN
1689107897.973415	+2.900E+00	+5.478E-11	+4.906E-11	+6.400E-11	+NAN
1689107899.553282	+3.000E+00	+4.820E-11	-7.734E-11	+5.300E-11	+NAN
1689107901.133971	+3.100E+00	+5.603E-11	-2.289E-11	-6.600E-11	+NAN
1689107902.714040	+3.200E+00	+4.541E-11	+3.239E-11	-1.000E-12	+NAN
1689107904.314463	+3.300E+00	+7.320E-11	-2.090E-11	+1.000E-10	+NAN
1689107905.894171	+3.400E+00	+6.913E-11	+4.414E-11	+5.200E-11	+NAN
1689107907.474690	+3.500E+00	+3.908E-11	-2.682E-11	+6.000E-12	+NAN
1689107909.054473	+3.600E+00	+6.658E-11	+2.714E-11	+1.230E-10	+NAN
1689107910.634074	+3.700E+00	+4.846E-11	+3.243E-11	+1.030E-10	+NAN
1689107912.214232	+3.800E+00	+6.791E-11	+2.945E-11	-2.000E-11	+NAN
1689107913.794058	+3.900E+00	+6.451E-11	+2.205E-11	-1.920E-10	+NAN
1689107915.374024	+4.000E+00	+4.737E-11	-4.490E-11	-1.600E-11	+NAN
1689107916.953623	+4.100E+00	+4.094E-11	+8.258E-11	-1.390E-10	+NAN
1689107918.553623	+4.200E+00	+5.143E-11	+4.298E-11	+1.030E-10	+NAN
1689107920.133239	+4.300E+00	+6.028E-11	+3.628E-11	+7.500E-11	+NAN
1689107921.712355	+4.400E+00	+6.573E-11	-6.443E-11	+4.900E-11	+NAN
1689107923.292254	+4.500E+00	+5.865E-11	+5.635E-11	-1.500E-11	+NAN
1689107924.871967	+4.600E+00	+8.243E-11	+6.532E-12	+8.900E-11	+NAN
1689107926.451406	+4.700E+00	+5.932E-11	-3.948E-11	+1.400E-11	+NAN
1689107928.031348	+4.800E+00	+6.780E-11	+5.125E-12	-1.440E-10	+NAN
1689107929.630993	+4.900E+00	+5.194E-11	+3.189E-11	+1.430E-10	+NAN
1689107931.210262	+5.000E+00	+8.107E-11	+2.267E-11	+9.600E-11	+NAN
1689107932.789727	+5.100E+00	+7.689E-11	+1.188E-10	-3.900E-11	+NAN
1689107934.369562	+5.200E+00	+5.683E-11	-1.619E-12	-3.000E-12	+NAN
1689107935.949179	+5.300E+00	+6.834E-11	+1.212E-11	+7.600E-11	+NAN
1689107937.529569	+5.400E+00	+7.163E-11	+3.918E-11	-1.120E-10	+NAN
1689107939.109007	+5.500E+00	+6.992E-11	+2.772E-11	-5.000E-12	+NAN
1689107940.689050	+5.600E+00	+6.627E-11	+4.257E-11	+1.030E-10	+NAN
1689107942.267998	+5.700E+00	+6.974E-11	+5.167E-11	-1.340E-10	+NAN
1689107943.847500	+5.800E+00	+7.490E-11	+6.545E-11	+1.620E-10	+NAN
1689107945.427485	+5.900E+00	+8.749E-11	-3.311E-11	-5.900E-11	+NAN
1689107947.006701	+6.000E+00	+8.256E-11	+8.816E-11	+1.330E-10	+NAN
1689107948.586129	+6.100E+00	+8.419E-11	-5.475E-11	-3.800E-11	+NAN
1689107950.164692	+6.200E+00	+6.594E-11	+2.147E-11	+2.500E-11	+NAN
1689107951.744333	+6.300E+00	+5.150E-11	-5.276E-11	+3.000E-12	+NAN
1689107953.323234	+6.400E+00	+9.856E-11	+3.653E-11	+2.170E-10	+NAN
1689107954.902761	+6.500E+00	+9.731E-11	+1.112E-11	-8.800E-11	+NAN
1689107956.482915	+6.600E+00	+6.885E-11	+3.636E-12	+2.300E-11	+NAN
1689107958.061922	+6.700E+00	+8.767E-11	+5.796E-11	-9.400E-11	+NAN
1689107959.642181	+6.800E+00	+7.578E-11	-1.594E-11	+9.500E-11	+NAN
1689107961.221475	+6.900E+00	+9.559E-11	+9.793E-11	-1.900E-11	+NAN
1689107962.800422	+7.000E+00	+8.214E-11	+1.725E-11	+6.500E-11	+NAN
1689107964.380621	+7.100E+00	-1.497E-12	+7.517E-11	-1.210E-10	+NAN
1689107965.958950	+7.200E+00	+4.164E-11	+7.269E-11	+2.500E-10	+NAN
1689107967.539406	+7.300E+00	+8.838E-11	+3.276E-11	+9.000E-12	+NAN
1689107969.119122	+7.400E+00	+9.760E-11	+9.056E-12	-8.100E-11	+NAN
1689107970.698810	+7.500E+00	+8.875E-11	-4.196E-11	+1.100E-11	+NAN
1689107972.277320	+7.600E+00	+8.634E-11	+6.437E-11	-3.200E-11	+NAN
1689107973.857767	+7.700E+00	+9.292E-11	+4.075E-11	-1.270E-10	+NAN
1689107975.437347	+7.800E+00	+1.045E-10	-6.538E-11	+2.600E-11	+NAN
1689107977.015912	+7.900E+00	+1.104E-10	+5.941E-11	+3.200E-11	+NAN
1689107978.615268	+8.000E+00	+9.927E-11	+3.156E-11	-6.000E-12	+NAN
1689107980.195433	+8.100E+00	+1.149E-10	+2.602E-11	+2.400E-11	+NAN
1689107981.774352	+8.200E+00	+7.673E-11	+6.710E-11	+1.100E-10	+NAN
1689107983.353352	+8.300E+00	+1.200E-10	-4.854E-11	+8.800E-11	+NAN
1689107984.933108	+8.400E+00	+1.053E-10	+6.143E-11	-9.000E-12	+NAN
1689107986.512149	+8.500E+00	+9.800E-11	+7.819E-11	-6.000E-12	+NAN
1689107988.091259	+8.600E+00	+1.053E-10	+2.287E-11	+1.500E-11	+NAN
1689107989.670960	+8.700E+00	+1.022E-10	+6.131E-11	-2.360E-10	+NAN
1689107991.270310	+8.800E+00	+8.408E-11	+3.185E-11	+6.600E-11	+NAN
1689107992.849201	+8.900E+00	+8.646E-11	+3.595E-11	+3.400E-11	+NAN
1689107994.428860	+9.000E+00	+9.837E-11	+8.287E-11	+1.200E-10	+NAN
1689107996.008601	+9.100E+00	+1.096E-10	+5.448E-11	+1.160E-10	+NAN
1689107997.588140	+9.200E+00	+1.045E-10	+4.940E-11	-9.500E-11	+NAN
1689107999.187685	+9.300E+00	+1.254E-10	-5.185E-11	+3.310E-10	+NAN
1689108000.767209	+9.400E+00	+1.075E-10	+3.363E-11	-7.000E-12	+NAN
1689108002.366586	+9.500E+00	+9.956E-11	+1.899E-11	+2.190E-10	+NAN
1689108003.945115	+9.600E+00	+1.492E-10	+1.704E-11	-7.000E-11	+NAN
1689108005.525345	+9.700E+00	+1.090E-10	+1.117E-10	-1.820E-10	+NAN
1689108007.105215	+9.800E+00	+1.205E-10	+1.196E-10	+1.470E-10	+NAN
1689108008.684937	+9.900E+00	+1.231E-10	-1.072E-11	-1.580E-10	+NAN
1689108010.265037	+1.000E+01	+1.145E-10	+8.887E-11	-1.900E-11	+NAN
1689108011.845264	+1.010E+01	+1.175E-10	+1.854E-10	+8.000E-12	+NAN
1689108013.445795	+1.020E+01	+1.187E-10	+4.225E-10	+3.070E-10	+NAN
1689108015.025653	+1.030E+01	+1.136E-10	+1.037E-09	+1.008E-09	+NAN
1689108016.606048	+1.040E+01	+1.144E-10	+2.554E-09	+2.323E-09	+NAN
1689108018.186976	+1.050E+01	+1.189E-10	+5.917E-09	+5.644E-09	+NAN
1689108019.767357	+1.060E+01	+1.453E-10	+1.252E-08	+1.279E-08	+NAN
1689108021.007064	+1.070E+01	+1.392E-10	+2.620E-08	+2.614E-08	+NAN
1689108022.247663	+1.080E+01	+1.490E-10	+5.513E-08	+5.534E-08	+NAN
1689108023.507913	+1.090E+01	+1.341E-10	+1.187E-07	+1.188E-07	+NAN
1689108025.268682	+1.100E+01	+1.221E-10	+2.530E-07	+2.526E-07	+NAN
1689108026.508843	+1.110E+01	+1.400E-10	+5.065E-07	+5.058E-07	+NAN
1689108027.748259	+1.120E+01	+1.132E-10	+9.367E-07	+9.335E-07	+NAN
1689108029.148989	+1.130E+01	+1.263E-10	+1.561E-06	+1.562E-06	+NAN
1689108030.509683	+1.140E+01	+1.268E-10	+2.378E-06	+2.381E-06	+NAN
1689108031.769831	+1.150E+01	+1.350E-10	+3.375E-06	+3.381E-06	+NAN
1689108033.030165	+1.160E+01	+1.357E-10	+4.430E-06	+4.431E-06	+NAN
1689108034.269708	+1.170E+01	+1.279E-10	+5.530E-06	+5.527E-06	+NAN
1689108035.510314	+1.180E+01	+1.353E-10	+6.572E-06	+6.574E-06	+NAN
1689108036.750554	+1.190E+01	+1.386E-10	+7.578E-06	+7.577E-06	+NAN
1689108038.010243	+1.200E+01	+1.403E-10	+8.560E-06	+8.562E-06	+NAN
1689108039.270513	+1.210E+01	+1.582E-10	+9.459E-06	+9.453E-06	+NAN
1689108040.510333	+1.220E+01	+1.511E-10	+1.033E-05	+1.033E-05	+NAN
1689108041.931021	+1.230E+01	+1.224E-10	+1.114E-05	+1.114E-05	+NAN
1689108043.171268	+1.240E+01	+1.488E-10	+1.192E-05	+1.192E-05	+NAN
1689108044.411420	+1.250E+01	+1.526E-10	+1.263E-05	+1.263E-05	+NAN
1689108045.651531	+1.260E+01	+1.475E-10	+1.331E-05	+1.331E-05	+NAN
1689108046.891778	+1.270E+01	+1.592E-10	+1.398E-05	+1.398E-05	+NAN
1689108048.131825	+1.280E+01	+1.373E-10	+1.458E-05	+1.459E-05	+NAN
1689108049.371479	+1.290E+01	+1.394E-10	+1.519E-05	+1.518E-05	+NAN
1689108050.612259	+1.300E+01	+1.544E-10	+1.574E-05	+1.574E-05	+NAN
1689108051.871726	+1.310E+01	+1.623E-10	+1.627E-05	+1.627E-05	+NAN
1689108053.132112	+1.320E+01	+1.476E-10	+1.680E-05	+1.680E-05	+NAN
1689108054.392148	+1.330E+01	+1.416E-10	+1.729E-05	+1.729E-05	+NAN
1689108055.651855	+1.340E+01	+1.588E-10	+1.777E-05	+1.778E-05	+NAN
1689108056.891639	+1.350E+01	+1.638E-10	+1.823E-05	+1.823E-05	+NAN
1689108058.130907	+1.360E+01	+1.718E-10	+1.868E-05	+1.868E-05	+NAN
1689108059.391421	+1.370E+01	+1.569E-10	+1.910E-05	+1.910E-05	+NAN
1689108060.631404	+1.380E+01	+1.542E-10	+1.951E-05	+1.951E-05	+NAN
1689108061.911517	+1.390E+01	+1.475E-10	+1.992E-05	+1.992E-05	+NAN
1689108063.170659	+1.400E+01	+1.670E-10	+2.031E-05	+2.030E-05	+NAN
1689108064.430779	+1.410E+01	+2.029E-10	+2.069E-05	+2.069E-05	+NAN
1689108065.810526	+1.420E+01	+1.662E-10	+2.105E-05	+2.105E-05	+NAN
1689108067.050466	+1.430E+01	+1.590E-10	+2.141E-05	+2.141E-05	+NAN
1689108068.309739	+1.440E+01	+1.679E-10	+2.176E-05	+2.176E-05	+NAN
1689108069.549474	+1.450E+01	+1.562E-10	+2.210E-05	+2.210E-05	+NAN
1689108070.809051	+1.460E+01	+1.730E-10	+2.244E-05	+2.244E-05	+NAN
1689108072.048477	+1.470E+01	+1.768E-10	+2.276E-05	+2.276E-05	+NAN
1689108073.307950	+1.480E+01	+1.777E-10	+2.308E-05	+2.308E-05	+NAN
1689108074.547275	+1.490E+01	+1.859E-10	+2.339E-05	+2.339E-05	+NAN
1689108075.786294	+1.500E+01	+1.588E-10	+2.369E-05	+2.369E-05	+NAN
1689108077.046288	+1.510E+01	+1.862E-10	+2.399E-05	+2.399E-05	+NAN
1689108078.286092	+1.520E+01	+1.854E-10	+2.428E-05	+2.428E-05	+NAN
1689108079.546066	+1.530E+01	+1.639E-10	+2.457E-05	+2.458E-05	+NAN
1689108080.805708	+1.540E+01	+1.685E-10	+2.485E-05	+2.485E-05	+NAN
1689108082.045295	+1.550E+01	+1.817E-10	+2.512E-05	+2.513E-05	+NAN
1689108083.284856	+1.560E+01	+1.758E-10	+2.540E-05	+2.540E-05	+NAN
1689108084.544989	+1.570E+01	+1.792E-10	+2.566E-05	+2.567E-05	+NAN
1689108085.785277	+1.580E+01	+1.788E-10	+2.593E-05	+2.593E-05	+NAN
1689108087.025038	+1.590E+01	+1.850E-10	+2.619E-05	+2.619E-05	+NAN
1689108088.264569	+1.600E+01	+1.920E-10	+2.645E-05	+2.645E-05	+NAN
1689108089.504694	+1.610E+01	+1.907E-10	+2.670E-05	+2.670E-05	+NAN
1689108090.743801	+1.620E+01	+1.738E-10	+2.695E-05	+2.695E-05	+NAN
1689108091.984359	+1.630E+01	+1.830E-10	+2.719E-05	+2.719E-05	+NAN
1689108093.243751	+1.640E+01	+1.937E-10	+2.743E-05	+2.743E-05	+NAN
1689108094.483905	+1.650E+01	+1.989E-10	+2.767E-05	+2.767E-05	+NAN
1689108095.744123	+1.660E+01	+1.874E-10	+2.791E-05	+2.791E-05	+NAN
1689108096.984061	+1.670E+01	+2.079E-10	+2.814E-05	+2.814E-05	+NAN
1689108098.263497	+1.680E+01	+1.963E-10	+2.837E-05	+2.837E-05	+NAN
1689108099.524286	+1.690E+01	+1.963E-10	+2.860E-05	+2.860E-05	+NAN
1689108100.764325	+1.700E+01	+2.054E-10	+2.883E-05	+2.883E-05	+NAN
1689108102.004138	+1.710E+01	+2.078E-10	+2.904E-05	+2.904E-05	+NAN
1689108103.263913	+1.720E+01	+1.831E-10	+2.927E-05	+2.926E-05	+NAN
1689108104.523477	+1.730E+01	+2.025E-10	+2.948E-05	+2.948E-05	+NAN
1689108105.784194	+1.740E+01	+2.147E-10	+2.969E-05	+2.969E-05	+NAN
1689108107.024330	+1.750E+01	+2.044E-10	+2.991E-05	+2.991E-05	+NAN
1689108108.284198	+1.760E+01	+2.093E-10	+3.011E-05	+3.011E-05	+NAN
1689108109.543605	+1.770E+01	+1.879E-10	+3.032E-05	+3.032E-05	+NAN
1689108110.783430	+1.780E+01	+2.098E-10	+3.053E-05	+3.053E-05	+NAN
1689108112.043747	+1.790E+01	+2.065E-10	+3.073E-05	+3.073E-05	+NAN
1689108113.303287	+1.800E+01	+2.155E-10	+3.093E-05	+3.094E-05	+NAN
1689108114.542842	+1.810E+01	+2.071E-10	+3.113E-05	+3.113E-05	+NAN
1689108115.802579	+1.820E+01	+2.026E-10	+3.133E-05	+3.133E-05	+NAN
1689108117.061570	+1.830E+01	+2.069E-10	+3.153E-05	+3.153E-05	+NAN
1689108118.321187	+1.840E+01	+2.120E-10	+3.172E-05	+3.172E-05	+NAN
1689108119.560898	+1.850E+01	+2.342E-10	+3.191E-05	+3.191E-05	+NAN
1689108120.799445	+1.860E+01	+2.151E-10	+3.210E-05	+3.210E-05	+NAN
1689108122.040095	+1.870E+01	+2.186E-10	+3.230E-05	+3.230E-05	+NAN
1689108123.299050	+1.880E+01	+2.101E-10	+3.248E-05	+3.248E-05	+NAN
1689108124.558943	+1.890E+01	+2.150E-10	+3.267E-05	+3.267E-05	+NAN
1689108125.818165	+1.900E+01	+2.268E-10	+3.285E-05	+3.285E-05	+NAN
1689108127.057801	+1.910E+01	+2.146E-10	+3.304E-05	+3.304E-05	+NAN
1689108128.297532	+1.920E+01	+2.182E-10	+3.322E-05	+3.322E-05	+NAN
1689108129.557021	+1.930E+01	+2.272E-10	+3.340E-05	+3.340E-05	+NAN
1689108130.816212	+1.940E+01	+2.122E-10	+3.358E-05	+3.358E-05	+NAN
1689108132.076101	+1.950E+01	+2.349E-10	+3.376E-05	+3.376E-05	+NAN
1689108133.335274	+1.960E+01	+2.333E-10	+3.394E-05	+3.394E-05	+NAN
1689108134.574812	+1.970E+01	+2.342E-10	+3.412E-05	+3.412E-05	+NAN
1689108135.814492	+1.980E+01	+2.228E-10	+3.429E-05	+3.429E-05	+NAN
1689108137.073513	+1.990E+01	+2.404E-10	+3.446E-05	+3.447E-05	+NAN
1689108138.312979	+2.000E+01	+2.247E-10	+3.463E-05	+3.463E-05	+NAN
1689108139.552902	+2.010E+01	+2.196E-10	+3.481E-05	+3.480E-05	+NAN
1689108140.792015	+2.020E+01	+2.397E-10	+3.497E-05	+3.498E-05	+NAN
1689108142.030514	+2.030E+01	+2.385E-10	+3.514E-05	+3.515E-05	+NAN
1689108143.290965	+2.040E+01	+2.122E-10	+3.531E-05	+3.531E-05	+NAN
1689108144.529895	+2.050E+01	+2.386E-10	+3.547E-05	+3.547E-05	+NAN
1689108145.768488	+2.060E+01	+2.334E-10	+3.564E-05	+3.564E-05	+NAN
1689108147.008598	+2.070E+01	+2.426E-10	+3.581E-05	+3.581E-05	+NAN
1689108148.267146	+2.080E+01	+2.205E-10	+3.597E-05	+3.598E-05	+NAN
1689108149.526824	+2.090E+01	+2.339E-10	+3.613E-05	+3.613E-05	+NAN
1689108150.786107	+2.100E+01	+2.389E-10	+3.630E-05	+3.629E-05	+NAN
1689108152.045423	+2.110E+01	+2.417E-10	+3.646E-05	+3.646E-05	+NAN
1689108153.304614	+2.120E+01	+2.381E-10	+3.662E-05	+3.662E-05	+NAN
1689108154.563804	+2.130E+01	+2.163E-10	+3.678E-05	+3.679E-05	+NAN
1689108155.823023	+2.140E+01	+2.234E-10	+3.694E-05	+3.694E-05	+NAN
1689108157.082806	+2.150E+01	+2.526E-10	+3.710E-05	+3.710E-05	+NAN
1689108158.321644	+2.160E+01	+2.462E-10	+3.725E-05	+3.725E-05	+NAN
1689108159.580997	+2.170E+01	+2.518E-10	+3.740E-05	+3.741E-05	+NAN
1689108160.840728	+2.180E+01	+2.608E-10	+3.755E-05	+3.756E-05	+NAN
1689108162.099508	+2.190E+01	+2.638E-10	+3.771E-05	+3.771E-05	+NAN
1689108163.339612	+2.200E+01	+2.482E-10	+3.787E-05	+3.787E-05	+NAN
1689108164.598902	+2.210E+01	+2.528E-10	+3.802E-05	+3.802E-05	+NAN
1689108165.858529	+2.220E+01	+2.559E-10	+3.817E-05	+3.816E-05	+NAN
1689108167.117188	+2.230E+01	+2.685E-10	+3.832E-05	+3.832E-05	+NAN
1689108168.356215	+2.240E+01	+2.598E-10	+3.847E-05	+3.847E-05	+NAN
1689108169.615755	+2.250E+01	+2.712E-10	+3.863E-05	+3.863E-05	+NAN
1689108170.854983	+2.260E+01	+2.515E-10	+3.877E-05	+3.877E-05	+NAN
1689108172.134213	+2.270E+01	+2.984E-10	+3.892E-05	+3.893E-05	+NAN
1689108173.373026	+2.280E+01	+2.511E-10	+3.907E-05	+3.907E-05	+NAN
1689108174.632441	+2.290E+01	+2.445E-10	+3.921E-05	+3.922E-05	+NAN
1689108175.872047	+2.300E+01	+2.517E-10	+3.936E-05	+3.936E-05	+NAN
1689108177.150733	+2.310E+01	+2.617E-10	+3.951E-05	+3.951E-05	+NAN
1689108178.390551	+2.320E+01	+2.720E-10	+3.966E-05	+3.966E-05	+NAN
1689108179.649125	+2.330E+01	+2.875E-10	+3.980E-05	+3.980E-05	+NAN
1689108180.908906	+2.340E+01	+2.633E-10	+3.995E-05	+3.994E-05	+NAN
1689108182.167475	+2.350E+01	+2.884E-10	+4.009E-05	+4.009E-05	+NAN
1689108183.407471	+2.360E+01	+2.737E-10	+4.023E-05	+4.023E-05	+NAN
1689108184.666196	+2.370E+01	+2.717E-10	+4.038E-05	+4.037E-05	+NAN
1689108185.925891	+2.380E+01	+2.631E-10	+4.052E-05	+4.052E-05	+NAN
1689108187.165483	+2.390E+01	+2.647E-10	+4.066E-05	+4.066E-05	+NAN
1689108188.404830	+2.400E+01	+2.757E-10	+4.080E-05	+4.080E-05	+NAN
1689108189.664063	+2.410E+01	+2.795E-10	+4.094E-05	+4.094E-05	+NAN
1689108190.903585	+2.420E+01	+2.373E-10	+4.108E-05	+4.108E-05	+NAN
1689108192.142973	+2.430E+01	+2.737E-10	+4.122E-05	+4.121E-05	+NAN
1689108193.381890	+2.440E+01	+2.786E-10	+4.135E-05	+4.136E-05	+NAN
1689108194.641544	+2.450E+01	+2.757E-10	+4.149E-05	+4.149E-05	+NAN
1689108195.880115	+2.460E+01	+2.566E-10	+4.163E-05	+4.163E-05	+NAN
1689108197.119920	+2.470E+01	+2.913E-10	+4.176E-05	+4.177E-05	+NAN
1689108198.359543	+2.480E+01	+2.755E-10	+4.190E-05	+4.190E-05	+NAN
1689108199.618276	+2.490E+01	+3.044E-10	+4.203E-05	+4.204E-05	+NAN
1689108200.878087	+2.500E+01	+2.831E-10	+4.217E-05	+4.217E-05	+NAN
