sample: test_bias_minus_0p1V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689090561.095621	+3.000E+00	+5.545E-11	+3.321E-10	+5.060E-10	+NAN
1689090562.675824	+3.100E+00	+5.496E-11	+4.911E-10	+3.090E-10	+NAN
1689090564.275781	+3.200E+00	+5.364E-11	+8.613E-10	+8.520E-10	+NAN
1689090565.875738	+3.300E+00	+6.820E-11	+1.349E-09	+1.420E-09	+NAN
1689090567.455939	+3.400E+00	+7.148E-11	+2.258E-09	+2.284E-09	+NAN
1689090569.056205	+3.500E+00	+6.574E-11	+3.556E-09	+3.563E-09	+NAN
1689090570.636527	+3.600E+00	+8.340E-11	+5.717E-09	+5.543E-09	+NAN
1689090572.216632	+3.700E+00	+7.787E-11	+8.920E-09	+8.707E-09	+NAN
1689090573.797647	+3.800E+00	+6.808E-11	+1.346E-08	+1.346E-08	+NAN
1689090575.058056	+3.900E+00	+7.073E-11	+2.050E-08	+2.065E-08	+NAN
1689090576.297976	+4.000E+00	+7.379E-11	+3.050E-08	+3.115E-08	+NAN
1689090577.538637	+4.100E+00	+7.530E-11	+4.752E-08	+4.727E-08	+NAN
1689090578.778158	+4.200E+00	+7.002E-11	+7.286E-08	+7.351E-08	+NAN
1689090580.039044	+4.300E+00	+8.645E-11	+1.188E-07	+1.186E-07	+NAN
1689090581.298913	+4.400E+00	+5.384E-11	+1.917E-07	+1.919E-07	+NAN
1689090583.059397	+4.500E+00	+6.337E-11	+2.498E-07	+2.929E-07	+NAN
1689090584.299556	+4.600E+00	+8.164E-11	+4.482E-07	+4.503E-07	+NAN
1689090585.539720	+4.700E+00	+8.659E-11	+6.687E-07	+6.697E-07	+NAN
1689090586.779322	+4.800E+00	+9.086E-11	+9.738E-07	+9.761E-07	+NAN
1689090588.180275	+4.900E+00	+8.788E-11	+1.369E-06	+1.369E-06	+NAN
1689090589.420234	+5.000E+00	+6.202E-11	+1.873E-06	+1.881E-06	+NAN
1689090590.760234	+5.100E+00	+5.622E-11	+2.468E-06	+2.463E-06	+NAN
1689090592.021003	+5.200E+00	+9.280E-11	+3.131E-06	+3.128E-06	+NAN
1689090593.280429	+5.300E+00	+9.435E-11	+3.884E-06	+3.875E-06	+NAN
1689090594.541453	+5.400E+00	+1.077E-10	+4.640E-06	+4.639E-06	+NAN
1689090595.800872	+5.500E+00	+1.113E-10	+5.435E-06	+5.429E-06	+NAN
1689090597.041875	+5.600E+00	+7.930E-11	+6.186E-06	+6.190E-06	+NAN
1689090598.302000	+5.700E+00	+5.914E-11	+6.952E-06	+6.948E-06	+NAN
1689090599.541739	+5.800E+00	+8.679E-11	+7.654E-06	+7.657E-06	+NAN
1689090600.782277	+5.900E+00	+8.657E-11	+8.329E-06	+8.328E-06	+NAN
1689090602.021975	+6.000E+00	+8.299E-11	+8.987E-06	+8.989E-06	+NAN
1689090603.282565	+6.100E+00	+9.263E-11	+9.593E-06	+9.596E-06	+NAN
1689090604.522831	+6.200E+00	+9.254E-11	+1.019E-05	+1.019E-05	+NAN
1689090605.782748	+6.300E+00	+5.370E-11	+1.047E-05	+1.047E-05	+NAN
1689090607.182347	+6.400E+00	+1.088E-10	+1.127E-05	+1.127E-05	+NAN
1689090608.422760	+6.500E+00	+1.007E-10	+1.177E-05	+1.177E-05	+NAN
1689090609.662458	+6.600E+00	+1.062E-10	+1.225E-05	+1.225E-05	+NAN
1689090610.922723	+6.700E+00	+1.119E-10	+1.273E-05	+1.273E-05	+NAN
1689090612.182067	+6.800E+00	+1.113E-10	+1.317E-05	+1.317E-05	+NAN
1689090613.442544	+6.900E+00	+1.028E-10	+1.361E-05	+1.361E-05	+NAN
1689090614.701617	+7.000E+00	+9.850E-11	+1.402E-05	+1.402E-05	+NAN
1689090615.982221	+7.100E+00	+1.163E-10	+1.441E-05	+1.442E-05	+NAN
1689090617.242168	+7.200E+00	+1.372E-10	+1.481E-05	+1.481E-05	+NAN
1689090618.501926	+7.300E+00	+1.012E-10	+1.519E-05	+1.519E-05	+NAN
1689090619.742471	+7.400E+00	+1.040E-10	+1.556E-05	+1.556E-05	+NAN
1689090620.982441	+7.500E+00	+1.088E-10	+1.591E-05	+1.592E-05	+NAN
1689090622.242296	+7.600E+00	+9.987E-11	+1.627E-05	+1.627E-05	+NAN
1689090623.501963	+7.700E+00	+1.108E-10	+1.660E-05	+1.661E-05	+NAN
1689090624.740993	+7.800E+00	+1.221E-10	+1.693E-05	+1.693E-05	+NAN
1689090626.001882	+7.900E+00	+1.150E-10	+1.726E-05	+1.726E-05	+NAN
1689090627.261451	+8.000E+00	+1.028E-10	+1.757E-05	+1.757E-05	+NAN
1689090628.520691	+8.100E+00	+1.298E-10	+1.788E-05	+1.789E-05	+NAN
1689090629.760454	+8.200E+00	+1.232E-10	+1.818E-05	+1.818E-05	+NAN
1689090631.021231	+8.300E+00	+1.242E-10	+1.848E-05	+1.848E-05	+NAN
1689090632.261050	+8.400E+00	+1.329E-10	+1.877E-05	+1.877E-05	+NAN
1689090633.541023	+8.500E+00	+1.450E-10	+1.905E-05	+1.906E-05	+NAN
1689090634.800864	+8.600E+00	+1.250E-10	+1.934E-05	+1.935E-05	+NAN
1689090636.061127	+8.700E+00	+1.366E-10	+1.961E-05	+1.962E-05	+NAN
1689090637.320421	+8.800E+00	+1.455E-10	+1.989E-05	+1.989E-05	+NAN
1689090638.561216	+8.900E+00	+1.358E-10	+2.016E-05	+2.016E-05	+NAN
1689090639.800689	+9.000E+00	+1.168E-10	+2.042E-05	+2.042E-05	+NAN
1689090641.061059	+9.100E+00	+1.312E-10	+2.069E-05	+2.069E-05	+NAN
1689090642.321374	+9.200E+00	+1.473E-10	+2.094E-05	+2.094E-05	+NAN
1689090643.680751	+9.300E+00	+1.596E-10	+2.120E-05	+2.120E-05	+NAN
1689090644.940700	+9.400E+00	+1.105E-10	+2.145E-05	+2.145E-05	+NAN
1689090646.181351	+9.500E+00	+1.464E-10	+2.169E-05	+2.169E-05	+NAN
1689090647.421347	+9.600E+00	+1.502E-10	+2.194E-05	+2.194E-05	+NAN
1689090648.661609	+9.700E+00	+1.476E-10	+2.217E-05	+2.218E-05	+NAN
1689090649.900745	+9.800E+00	+2.375E-10	+2.242E-05	+2.242E-05	+NAN
1689090651.160569	+9.900E+00	+1.595E-10	+2.265E-05	+2.265E-05	+NAN
1689090652.401347	+1.000E+01	+1.506E-10	+2.289E-05	+2.289E-05	+NAN
1689090653.640294	+1.010E+01	+1.548E-10	+2.312E-05	+2.312E-05	+NAN
1689090654.880868	+1.020E+01	+1.536E-10	+2.334E-05	+2.335E-05	+NAN
1689090656.140332	+1.030E+01	+1.608E-10	+2.358E-05	+2.358E-05	+NAN
1689090657.380034	+1.040E+01	+1.634E-10	+2.379E-05	+2.379E-05	+NAN
1689090658.620098	+1.050E+01	+1.547E-10	+2.402E-05	+2.402E-05	+NAN
1689090659.859146	+1.060E+01	+1.600E-10	+2.424E-05	+2.424E-05	+NAN
1689090661.099258	+1.070E+01	+1.680E-10	+2.445E-05	+2.445E-05	+NAN
1689090662.339060	+1.080E+01	+1.558E-10	+2.467E-05	+2.467E-05	+NAN
1689090663.579010	+1.090E+01	+1.641E-10	+2.488E-05	+2.488E-05	+NAN
1689090664.817905	+1.100E+01	+1.660E-10	+2.509E-05	+2.510E-05	+NAN
1689090666.058420	+1.110E+01	+1.541E-10	+2.531E-05	+2.531E-05	+NAN
1689090667.297995	+1.120E+01	+1.794E-10	+2.552E-05	+2.551E-05	+NAN
1689090668.537708	+1.130E+01	+1.591E-10	+2.572E-05	+2.572E-05	+NAN
1689090669.776998	+1.140E+01	+1.645E-10	+2.592E-05	+2.592E-05	+NAN
1689090671.036393	+1.150E+01	+1.755E-10	+2.613E-05	+2.613E-05	+NAN
1689090672.275437	+1.160E+01	+1.687E-10	+2.634E-05	+2.634E-05	+NAN
1689090673.555172	+1.170E+01	+1.813E-10	+2.654E-05	+2.654E-05	+NAN
1689090674.794555	+1.180E+01	+1.617E-10	+2.673E-05	+2.673E-05	+NAN
1689090676.033918	+1.190E+01	+1.524E-10	+2.693E-05	+2.693E-05	+NAN
1689090677.272692	+1.200E+01	+2.051E-10	+2.713E-05	+2.713E-05	+NAN
1689090678.532448	+1.210E+01	+1.839E-10	+2.732E-05	+2.732E-05	+NAN
1689090679.772012	+1.220E+01	+1.931E-10	+2.752E-05	+2.752E-05	+NAN
1689090681.030011	+1.230E+01	+2.314E-10	+2.771E-05	+2.771E-05	+NAN
1689090682.269977	+1.240E+01	+2.027E-10	+2.790E-05	+2.790E-05	+NAN
1689090683.529392	+1.250E+01	+1.897E-10	+2.809E-05	+2.809E-05	+NAN
1689090684.768277	+1.260E+01	+1.774E-10	+2.827E-05	+2.828E-05	+NAN
1689090686.027983	+1.270E+01	+2.142E-10	+2.847E-05	+2.847E-05	+NAN
1689090687.268069	+1.280E+01	+1.909E-10	+2.866E-05	+2.866E-05	+NAN
1689090688.527114	+1.290E+01	+2.013E-10	+2.884E-05	+2.884E-05	+NAN
1689090689.787260	+1.300E+01	+2.122E-10	+2.902E-05	+2.902E-05	+NAN
1689090691.026500	+1.310E+01	+2.109E-10	+2.921E-05	+2.920E-05	+NAN
1689090692.265834	+1.320E+01	+2.057E-10	+2.939E-05	+2.939E-05	+NAN
1689090693.525905	+1.330E+01	+2.257E-10	+2.957E-05	+2.957E-05	+NAN
1689090694.786464	+1.340E+01	+2.032E-10	+2.975E-05	+2.975E-05	+NAN
1689090696.045951	+1.350E+01	+2.101E-10	+2.993E-05	+2.993E-05	+NAN
1689090697.286120	+1.360E+01	+2.139E-10	+3.011E-05	+3.011E-05	+NAN
1689090698.525638	+1.370E+01	+2.281E-10	+3.028E-05	+3.028E-05	+NAN
1689090699.765605	+1.380E+01	+2.021E-10	+3.046E-05	+3.046E-05	+NAN
1689090701.025534	+1.390E+01	+2.390E-10	+3.064E-05	+3.064E-05	+NAN
1689090702.264698	+1.400E+01	+2.049E-10	+3.081E-05	+3.081E-05	+NAN
1689090703.526035	+1.410E+01	+2.029E-10	+3.099E-05	+3.099E-05	+NAN
1689090704.785442	+1.420E+01	+2.058E-10	+3.116E-05	+3.116E-05	+NAN
1689090706.024996	+1.430E+01	+2.134E-10	+3.132E-05	+3.133E-05	+NAN
1689090707.265168	+1.440E+01	+2.227E-10	+3.150E-05	+3.150E-05	+NAN
1689090708.504856	+1.450E+01	+2.103E-10	+3.166E-05	+3.167E-05	+NAN
1689090709.745042	+1.460E+01	+2.251E-10	+3.184E-05	+3.184E-05	+NAN
1689090711.005166	+1.470E+01	+2.119E-10	+3.201E-05	+3.201E-05	+NAN
1689090712.245149	+1.480E+01	+2.253E-10	+3.218E-05	+3.218E-05	+NAN
1689090713.525206	+1.490E+01	+2.246E-10	+3.234E-05	+3.234E-05	+NAN
1689090714.764702	+1.500E+01	+2.341E-10	+3.251E-05	+3.251E-05	+NAN
1689090716.025213	+1.510E+01	+2.413E-10	+3.268E-05	+3.267E-05	+NAN
1689090717.285582	+1.520E+01	+2.347E-10	+3.283E-05	+3.283E-05	+NAN
1689090718.545559	+1.530E+01	+2.580E-10	+3.300E-05	+3.300E-05	+NAN
1689090719.784718	+1.540E+01	+2.318E-10	+3.316E-05	+3.316E-05	+NAN
1689090721.045289	+1.550E+01	+2.449E-10	+3.332E-05	+3.332E-05	+NAN
1689090722.304239	+1.560E+01	+2.449E-10	+3.348E-05	+3.349E-05	+NAN
1689090723.544683	+1.570E+01	+2.338E-10	+3.364E-05	+3.364E-05	+NAN
1689090724.784941	+1.580E+01	+2.360E-10	+3.381E-05	+3.381E-05	+NAN
1689090726.024492	+1.590E+01	+2.417E-10	+3.397E-05	+3.397E-05	+NAN
1689090727.264231	+1.600E+01	+2.384E-10	+3.412E-05	+3.413E-05	+NAN
1689090728.544758	+1.610E+01	+2.466E-10	+3.429E-05	+3.429E-05	+NAN
1689090729.784773	+1.620E+01	+2.301E-10	+3.444E-05	+3.444E-05	+NAN
1689090731.044706	+1.630E+01	+2.564E-10	+3.460E-05	+3.460E-05	+NAN
1689090732.284627	+1.640E+01	+2.525E-10	+3.476E-05	+3.475E-05	+NAN
1689090733.544605	+1.650E+01	+2.269E-10	+3.491E-05	+3.491E-05	+NAN
1689090734.804716	+1.660E+01	+2.630E-10	+3.507E-05	+3.507E-05	+NAN
1689090736.064633	+1.670E+01	+2.550E-10	+3.522E-05	+3.522E-05	+NAN
1689090737.304300	+1.680E+01	+2.614E-10	+3.537E-05	+3.538E-05	+NAN
1689090738.544371	+1.690E+01	+2.587E-10	+3.552E-05	+3.553E-05	+NAN
1689090739.784672	+1.700E+01	+2.511E-10	+3.568E-05	+3.568E-05	+NAN
1689090741.044240	+1.710E+01	+2.831E-10	+3.583E-05	+3.583E-05	+NAN
1689090742.304866	+1.720E+01	+2.577E-10	+3.598E-05	+3.599E-05	+NAN
1689090743.544673	+1.730E+01	+2.653E-10	+3.613E-05	+3.613E-05	+NAN
1689090744.804798	+1.740E+01	+2.713E-10	+3.628E-05	+3.628E-05	+NAN
1689090746.043985	+1.750E+01	+2.637E-10	+3.643E-05	+3.643E-05	+NAN
1689090747.284944	+1.760E+01	+2.703E-10	+3.658E-05	+3.658E-05	+NAN
1689090748.524966	+1.770E+01	+2.682E-10	+3.673E-05	+3.673E-05	+NAN
1689090749.764592	+1.780E+01	+2.541E-10	+3.688E-05	+3.688E-05	+NAN
1689090751.024783	+1.790E+01	+2.686E-10	+3.702E-05	+3.702E-05	+NAN
1689090752.264111	+1.800E+01	+2.718E-10	+3.717E-05	+3.717E-05	+NAN
1689090753.524271	+1.810E+01	+2.605E-10	+3.732E-05	+3.731E-05	+NAN
1689090754.764278	+1.820E+01	+2.669E-10	+3.746E-05	+3.746E-05	+NAN
1689090756.023344	+1.830E+01	+2.693E-10	+3.761E-05	+3.761E-05	+NAN
1689090757.263746	+1.840E+01	+2.729E-10	+3.776E-05	+3.776E-05	+NAN
1689090758.522667	+1.850E+01	+2.746E-10	+3.790E-05	+3.790E-05	+NAN
1689090759.783245	+1.860E+01	+2.645E-10	+3.804E-05	+3.804E-05	+NAN
1689090761.042493	+1.870E+01	+2.635E-10	+3.819E-05	+3.819E-05	+NAN
1689090762.282975	+1.880E+01	+2.755E-10	+3.832E-05	+3.833E-05	+NAN
1689090763.522963	+1.890E+01	+2.824E-10	+3.847E-05	+3.847E-05	+NAN
1689090764.762734	+1.900E+01	+2.835E-10	+3.861E-05	+3.861E-05	+NAN
1689090766.023189	+1.910E+01	+2.956E-10	+3.875E-05	+3.875E-05	+NAN
1689090767.262989	+1.920E+01	+2.583E-10	+3.890E-05	+3.889E-05	+NAN
1689090768.523361	+1.930E+01	+2.939E-10	+3.903E-05	+3.903E-05	+NAN
1689090769.763431	+1.940E+01	+3.065E-10	+3.917E-05	+3.918E-05	+NAN
1689090771.023471	+1.950E+01	+2.744E-10	+3.931E-05	+3.932E-05	+NAN
1689090772.263002	+1.960E+01	+3.062E-10	+3.945E-05	+3.946E-05	+NAN
1689090773.523505	+1.970E+01	+3.401E-10	+3.959E-05	+3.960E-05	+NAN
1689090774.783415	+1.980E+01	+2.792E-10	+3.972E-05	+3.972E-05	+NAN
1689090776.042750	+1.990E+01	+2.871E-10	+3.987E-05	+3.987E-05	+NAN
1689090777.283381	+2.000E+01	+3.142E-10	+4.000E-05	+4.000E-05	+NAN
1689090778.522618	+2.010E+01	+2.984E-10	+4.014E-05	+4.014E-05	+NAN
1689090779.762950	+2.020E+01	+3.094E-10	+4.028E-05	+4.027E-05	+NAN
1689090781.023188	+2.030E+01	+3.166E-10	+4.041E-05	+4.041E-05	+NAN
1689090782.263045	+2.040E+01	+3.223E-10	+4.055E-05	+4.055E-05	+NAN
1689090783.523049	+2.050E+01	+3.159E-10	+4.068E-05	+4.069E-05	+NAN
1689090784.782546	+2.060E+01	+3.234E-10	+4.082E-05	+4.083E-05	+NAN
1689090786.022964	+2.070E+01	+3.110E-10	+4.095E-05	+4.095E-05	+NAN
1689090787.262686	+2.080E+01	+3.091E-10	+4.109E-05	+4.109E-05	+NAN
1689090788.522386	+2.090E+01	+3.109E-10	+4.122E-05	+4.122E-05	+NAN
1689090789.762865	+2.100E+01	+3.223E-10	+4.135E-05	+4.135E-05	+NAN
1689090791.021806	+2.110E+01	+3.374E-10	+4.148E-05	+4.148E-05	+NAN
1689090792.282585	+2.120E+01	+3.461E-10	+4.161E-05	+4.162E-05	+NAN
1689090793.542152	+2.130E+01	+3.146E-10	+4.174E-05	+4.175E-05	+NAN
1689090794.782010	+2.140E+01	+3.376E-10	+4.187E-05	+4.188E-05	+NAN
1689090796.022158	+2.150E+01	+3.147E-10	+4.201E-05	+4.201E-05	+NAN
1689090797.261561	+2.160E+01	+3.341E-10	+4.214E-05	+4.214E-05	+NAN
1689090798.521976	+2.170E+01	+3.263E-10	+4.227E-05	+4.227E-05	+NAN
1689090799.761763	+2.180E+01	+3.245E-10	+4.240E-05	+4.240E-05	+NAN
1689090801.021783	+2.190E+01	+3.191E-10	+4.253E-05	+4.253E-05	+NAN
1689090802.261730	+2.200E+01	+3.299E-10	+4.266E-05	+4.266E-05	+NAN
1689090803.521711	+2.210E+01	+3.023E-10	+4.278E-05	+4.278E-05	+NAN
1689090804.760905	+2.220E+01	+3.381E-10	+4.291E-05	+4.291E-05	+NAN
1689090806.020884	+2.230E+01	+3.407E-10	+4.304E-05	+4.304E-05	+NAN
1689090807.261353	+2.240E+01	+3.253E-10	+4.317E-05	+4.317E-05	+NAN
1689090808.520842	+2.250E+01	+3.300E-10	+4.329E-05	+4.330E-05	+NAN
1689090809.760545	+2.260E+01	+3.389E-10	+4.342E-05	+4.342E-05	+NAN
1689090811.020665	+2.270E+01	+3.313E-10	+4.355E-05	+4.355E-05	+NAN
1689090812.259875	+2.280E+01	+3.318E-10	+4.366E-05	+4.367E-05	+NAN
1689090813.519626	+2.290E+01	+3.784E-10	+4.380E-05	+4.380E-05	+NAN
1689090814.759912	+2.300E+01	+3.474E-10	+4.393E-05	+4.393E-05	+NAN
1689090816.039375	+2.310E+01	+3.344E-10	+4.405E-05	+4.405E-05	+NAN
1689090817.299189	+2.320E+01	+3.207E-10	+4.417E-05	+4.418E-05	+NAN
1689090818.538682	+2.330E+01	+3.431E-10	+4.430E-05	+4.430E-05	+NAN
1689090819.778799	+2.340E+01	+3.486E-10	+4.442E-05	+4.442E-05	+NAN
1689090821.038466	+2.350E+01	+3.753E-10	+4.454E-05	+4.454E-05	+NAN
1689090822.278280	+2.360E+01	+3.551E-10	+4.467E-05	+4.467E-05	+NAN
1689090823.537548	+2.370E+01	+3.533E-10	+4.479E-05	+4.480E-05	+NAN
1689090824.777736	+2.380E+01	+3.572E-10	+4.491E-05	+4.491E-05	+NAN
1689090826.056718	+2.390E+01	+3.479E-10	+4.503E-05	+4.504E-05	+NAN
1689090827.296756	+2.400E+01	+3.489E-10	+4.516E-05	+4.516E-05	+NAN
1689090828.536145	+2.410E+01	+3.844E-10	+4.528E-05	+4.528E-05	+NAN
1689090829.796220	+2.420E+01	+3.590E-10	+4.540E-05	+4.540E-05	+NAN
1689090831.035830	+2.430E+01	+3.578E-10	+4.553E-05	+4.553E-05	+NAN
1689090832.274664	+2.440E+01	+3.578E-10	+4.565E-05	+4.565E-05	+NAN
1689090833.535213	+2.450E+01	+3.989E-10	+4.577E-05	+4.577E-05	+NAN
1689090834.774980	+2.460E+01	+3.866E-10	+4.588E-05	+4.589E-05	+NAN
1689090836.034414	+2.470E+01	+3.701E-10	+4.601E-05	+4.601E-05	+NAN
1689090837.274107	+2.480E+01	+3.815E-10	+4.612E-05	+4.612E-05	+NAN
1689090838.534544	+2.490E+01	+3.875E-10	+4.625E-05	+4.625E-05	+NAN
1689090839.794463	+2.500E+01	+3.767E-10	+4.636E-05	+4.636E-05	+NAN
