sample: test_bias_minus_0p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689094579.539734	+4.600E+00	+8.981E-11	+4.815E-11	+2.060E-10	+NAN
1689094581.140889	+4.700E+00	+7.035E-11	+6.404E-11	+4.900E-11	+NAN
1689094582.721444	+4.800E+00	+8.514E-11	-5.550E-12	+2.900E-11	+NAN
1689094584.302314	+4.900E+00	+7.472E-11	+1.188E-10	+3.090E-10	+NAN
1689094585.903173	+5.000E+00	+7.881E-11	+1.856E-10	+1.330E-10	+NAN
1689094587.503656	+5.100E+00	+8.382E-11	+3.156E-10	+2.700E-10	+NAN
1689094589.084817	+5.200E+00	+7.649E-11	+6.115E-10	+5.670E-10	+NAN
1689094590.665649	+5.300E+00	-1.126E-11	+1.148E-09	+1.015E-09	+NAN
1689094592.285677	+5.400E+00	+7.481E-11	+2.098E-09	+2.005E-09	+NAN
1689094593.887079	+5.500E+00	+7.578E-11	+3.824E-09	+3.819E-09	+NAN
1689094595.487729	+5.600E+00	+6.772E-11	+6.404E-09	+6.462E-09	+NAN
1689094597.069320	+5.700E+00	+8.963E-11	+1.119E-08	+1.108E-08	+NAN
1689094598.650508	+5.800E+00	+8.168E-11	+1.883E-08	+1.840E-08	+NAN
1689094599.911248	+5.900E+00	+9.952E-11	+3.012E-08	+2.984E-08	+NAN
1689094601.152174	+6.000E+00	+9.145E-11	+5.019E-08	+5.131E-08	+NAN
1689094602.392555	+6.100E+00	+8.557E-11	+8.680E-08	+8.621E-08	+NAN
1689094603.633239	+6.200E+00	+1.046E-10	+1.553E-07	+1.543E-07	+NAN
1689094605.394631	+6.300E+00	+9.620E-11	+2.498E-07	+2.674E-07	+NAN
1689094606.655410	+6.400E+00	+9.260E-11	+4.496E-07	+4.457E-07	+NAN
1689094607.916432	+6.500E+00	+7.566E-11	+7.028E-07	+6.997E-07	+NAN
1689094609.317718	+6.600E+00	+9.019E-11	+1.055E-06	+1.056E-06	+NAN
1689094610.577537	+6.700E+00	+8.816E-11	+1.554E-06	+1.546E-06	+NAN
1689094611.958517	+6.800E+00	+9.532E-11	+2.152E-06	+2.163E-06	+NAN
1689094613.219612	+6.900E+00	+1.047E-10	+2.908E-06	+2.911E-06	+NAN
1689094614.480076	+7.000E+00	+8.941E-11	+3.708E-06	+3.712E-06	+NAN
1689094615.741058	+7.100E+00	+1.061E-10	+4.556E-06	+4.561E-06	+NAN
1689094617.001406	+7.200E+00	+9.250E-11	+5.444E-06	+5.447E-06	+NAN
1689094618.242648	+7.300E+00	+1.109E-10	+6.288E-06	+6.287E-06	+NAN
1689094619.483235	+7.400E+00	+9.650E-11	+7.131E-06	+7.125E-06	+NAN
1689094620.724161	+7.500E+00	+1.042E-10	+7.905E-06	+7.909E-06	+NAN
1689094621.984757	+7.600E+00	+1.159E-10	+8.672E-06	+8.671E-06	+NAN
1689094623.226081	+7.700E+00	+1.024E-10	+9.375E-06	+9.371E-06	+NAN
1689094624.487112	+7.800E+00	+1.169E-10	+1.004E-05	+1.004E-05	+NAN
1689094625.867906	+7.900E+00	+1.106E-10	+1.069E-05	+1.069E-05	+NAN
1689094627.149259	+8.000E+00	+1.109E-10	+1.129E-05	+1.129E-05	+NAN
1689094628.410054	+8.100E+00	+1.154E-10	+1.188E-05	+1.188E-05	+NAN
1689094629.651226	+8.200E+00	+1.173E-10	+1.243E-05	+1.243E-05	+NAN
1689094630.891595	+8.300E+00	+1.106E-10	+1.295E-05	+1.295E-05	+NAN
1689094632.153408	+8.400E+00	+1.225E-10	+1.347E-05	+1.347E-05	+NAN
1689094633.414241	+8.500E+00	+1.260E-10	+1.395E-05	+1.395E-05	+NAN
1689094634.655255	+8.600E+00	+1.237E-10	+1.442E-05	+1.442E-05	+NAN
1689094635.916363	+8.700E+00	+1.179E-10	+1.486E-05	+1.486E-05	+NAN
1689094637.176929	+8.800E+00	+1.215E-10	+1.530E-05	+1.530E-05	+NAN
1689094638.417955	+8.900E+00	+1.387E-10	+1.571E-05	+1.571E-05	+NAN
1689094639.659332	+9.000E+00	+1.380E-10	+1.611E-05	+1.611E-05	+NAN
1689094640.920153	+9.100E+00	+1.268E-10	+1.651E-05	+1.651E-05	+NAN
1689094642.181611	+9.200E+00	+1.394E-10	+1.688E-05	+1.689E-05	+NAN
1689094643.442338	+9.300E+00	+1.339E-10	+1.726E-05	+1.726E-05	+NAN
1689094644.684093	+9.400E+00	+1.406E-10	+1.761E-05	+1.761E-05	+NAN
1689094645.944701	+9.500E+00	+1.234E-10	+1.796E-05	+1.795E-05	+NAN
1689094647.185562	+9.600E+00	+1.515E-10	+1.830E-05	+1.830E-05	+NAN
1689094648.427227	+9.700E+00	+1.413E-10	+1.863E-05	+1.863E-05	+NAN
1689094649.688434	+9.800E+00	+1.445E-10	+1.896E-05	+1.896E-05	+NAN
1689094650.929153	+9.900E+00	+1.413E-10	+1.927E-05	+1.928E-05	+NAN
1689094652.170346	+1.000E+01	+6.579E-11	+1.959E-05	+1.959E-05	+NAN
1689094653.411495	+1.010E+01	+1.640E-10	+1.989E-05	+1.989E-05	+NAN
1689094654.652374	+1.020E+01	+1.640E-10	+2.019E-05	+2.019E-05	+NAN
1689094655.913926	+1.030E+01	+1.352E-10	+2.049E-05	+2.048E-05	+NAN
1689094657.154518	+1.040E+01	+1.382E-10	+2.077E-05	+2.077E-05	+NAN
1689094658.556257	+1.050E+01	+1.425E-10	+2.105E-05	+2.106E-05	+NAN
1689094659.797751	+1.060E+01	+1.510E-10	+2.133E-05	+2.133E-05	+NAN
1689094661.058705	+1.070E+01	+1.900E-10	+2.160E-05	+2.160E-05	+NAN
1689094662.300323	+1.080E+01	+1.728E-10	+2.187E-05	+2.187E-05	+NAN
1689094663.540881	+1.090E+01	+1.682E-10	+2.213E-05	+2.213E-05	+NAN
1689094664.782337	+1.100E+01	+1.757E-10	+2.240E-05	+2.240E-05	+NAN
1689094666.024126	+1.110E+01	+1.797E-10	+2.265E-05	+2.265E-05	+NAN
1689094667.285183	+1.120E+01	+1.672E-10	+2.291E-05	+2.290E-05	+NAN
1689094668.526511	+1.130E+01	+1.752E-10	+2.315E-05	+2.315E-05	+NAN
1689094669.766718	+1.140E+01	+1.768E-10	+2.340E-05	+2.340E-05	+NAN
1689094671.008617	+1.150E+01	+1.757E-10	+2.365E-05	+2.365E-05	+NAN
1689094672.268883	+1.160E+01	+1.731E-10	+2.388E-05	+2.389E-05	+NAN
1689094673.530621	+1.170E+01	+1.656E-10	+2.412E-05	+2.413E-05	+NAN
1689094674.791555	+1.180E+01	+1.567E-10	+2.436E-05	+2.436E-05	+NAN
1689094676.052093	+1.190E+01	+1.660E-10	+2.459E-05	+2.459E-05	+NAN
1689094677.293396	+1.200E+01	+1.472E-10	+2.482E-05	+2.482E-05	+NAN
1689094678.534051	+1.210E+01	+1.499E-10	+2.504E-05	+2.504E-05	+NAN
1689094679.794960	+1.220E+01	+1.726E-10	+2.527E-05	+2.527E-05	+NAN
1689094681.035767	+1.230E+01	+1.680E-10	+2.549E-05	+2.549E-05	+NAN
1689094682.296298	+1.240E+01	+1.758E-10	+2.571E-05	+2.571E-05	+NAN
1689094683.557444	+1.250E+01	+1.756E-10	+2.593E-05	+2.593E-05	+NAN
1689094684.818284	+1.260E+01	+1.509E-10	+2.614E-05	+2.614E-05	+NAN
1689094686.059257	+1.270E+01	+1.725E-10	+2.636E-05	+2.636E-05	+NAN
1689094687.300184	+1.280E+01	+1.748E-10	+2.657E-05	+2.657E-05	+NAN
1689094688.541125	+1.290E+01	+1.695E-10	+2.678E-05	+2.678E-05	+NAN
1689094689.782059	+1.300E+01	+1.778E-10	+2.699E-05	+2.699E-05	+NAN
1689094691.022620	+1.310E+01	+1.800E-10	+2.719E-05	+2.719E-05	+NAN
1689094692.283712	+1.320E+01	+1.925E-10	+2.740E-05	+2.740E-05	+NAN
1689094693.544928	+1.330E+01	+1.907E-10	+2.760E-05	+2.760E-05	+NAN
1689094694.805018	+1.340E+01	+2.029E-10	+2.780E-05	+2.781E-05	+NAN
1689094696.046569	+1.350E+01	+1.865E-10	+2.800E-05	+2.800E-05	+NAN
1689094697.306913	+1.360E+01	+2.022E-10	+2.820E-05	+2.820E-05	+NAN
1689094698.548072	+1.370E+01	+1.899E-10	+2.840E-05	+2.839E-05	+NAN
1689094699.787699	+1.380E+01	+2.002E-10	+2.859E-05	+2.859E-05	+NAN
1689094701.029665	+1.390E+01	+1.950E-10	+2.878E-05	+2.879E-05	+NAN
1689094702.290563	+1.400E+01	+2.008E-10	+2.898E-05	+2.898E-05	+NAN
1689094703.551204	+1.410E+01	+1.874E-10	+2.917E-05	+2.917E-05	+NAN
1689094704.812138	+1.420E+01	+1.965E-10	+2.936E-05	+2.936E-05	+NAN
1689094706.072994	+1.430E+01	+1.849E-10	+2.954E-05	+2.954E-05	+NAN
1689094707.314070	+1.440E+01	+2.100E-10	+2.973E-05	+2.973E-05	+NAN
1689094708.574732	+1.450E+01	+2.011E-10	+2.991E-05	+2.992E-05	+NAN
1689094709.815531	+1.460E+01	+2.114E-10	+3.010E-05	+3.010E-05	+NAN
1689094711.076168	+1.470E+01	+1.936E-10	+3.028E-05	+3.028E-05	+NAN
1689094712.316920	+1.480E+01	+1.889E-10	+3.047E-05	+3.047E-05	+NAN
1689094713.557746	+1.490E+01	+2.089E-10	+3.065E-05	+3.065E-05	+NAN
1689094714.798388	+1.500E+01	+2.063E-10	+3.083E-05	+3.083E-05	+NAN
1689094716.038988	+1.510E+01	+2.131E-10	+3.101E-05	+3.101E-05	+NAN
1689094717.299145	+1.520E+01	+2.138E-10	+3.118E-05	+3.118E-05	+NAN
1689094718.560245	+1.530E+01	+2.172E-10	+3.136E-05	+3.136E-05	+NAN
1689094719.820905	+1.540E+01	+2.052E-10	+3.154E-05	+3.153E-05	+NAN
1689094721.060948	+1.550E+01	+2.106E-10	+3.171E-05	+3.171E-05	+NAN
1689094722.301870	+1.560E+01	+2.263E-10	+3.189E-05	+3.189E-05	+NAN
1689094723.543477	+1.570E+01	+2.162E-10	+3.206E-05	+3.206E-05	+NAN
1689094724.783438	+1.580E+01	+1.734E-10	+3.223E-05	+3.223E-05	+NAN
1689094726.025259	+1.590E+01	+2.136E-10	+3.240E-05	+3.240E-05	+NAN
1689094727.265916	+1.600E+01	+2.115E-10	+3.257E-05	+3.257E-05	+NAN
1689094728.506711	+1.610E+01	+2.200E-10	+3.274E-05	+3.274E-05	+NAN
1689094729.767955	+1.620E+01	+3.032E-10	+3.290E-05	+3.290E-05	+NAN
1689094731.028746	+1.630E+01	+2.161E-10	+3.307E-05	+3.307E-05	+NAN
1689094732.269775	+1.640E+01	+2.315E-10	+3.324E-05	+3.324E-05	+NAN
1689094733.510750	+1.650E+01	+2.309E-10	+3.341E-05	+3.341E-05	+NAN
1689094734.751290	+1.660E+01	+2.246E-10	+3.357E-05	+3.357E-05	+NAN
1689094735.992913	+1.670E+01	+2.352E-10	+3.373E-05	+3.373E-05	+NAN
1689094737.233180	+1.680E+01	+2.459E-10	+3.389E-05	+3.390E-05	+NAN
1689094738.474584	+1.690E+01	+2.253E-10	+3.405E-05	+3.405E-05	+NAN
1689094739.735231	+1.700E+01	+2.300E-10	+3.422E-05	+3.422E-05	+NAN
1689094740.976154	+1.710E+01	+2.463E-10	+3.438E-05	+3.438E-05	+NAN
1689094742.237065	+1.720E+01	+2.381E-10	+3.454E-05	+3.454E-05	+NAN
1689094743.497981	+1.730E+01	+2.365E-10	+3.470E-05	+3.470E-05	+NAN
1689094744.758551	+1.740E+01	+2.409E-10	+3.485E-05	+3.486E-05	+NAN
1689094745.999450	+1.750E+01	+2.492E-10	+3.502E-05	+3.502E-05	+NAN
1689094747.240020	+1.760E+01	+2.384E-10	+3.517E-05	+3.517E-05	+NAN
1689094748.500848	+1.770E+01	+2.402E-10	+3.533E-05	+3.533E-05	+NAN
1689094749.761404	+1.780E+01	+2.431E-10	+3.548E-05	+3.549E-05	+NAN
1689094751.002194	+1.790E+01	+2.508E-10	+3.565E-05	+3.565E-05	+NAN
1689094752.243065	+1.800E+01	+2.380E-10	+3.580E-05	+3.580E-05	+NAN
1689094753.503616	+1.810E+01	+2.259E-10	+3.595E-05	+3.595E-05	+NAN
1689094754.744122	+1.820E+01	+2.580E-10	+3.610E-05	+3.610E-05	+NAN
1689094755.984771	+1.830E+01	+2.422E-10	+3.626E-05	+3.626E-05	+NAN
1689094757.225583	+1.840E+01	+2.722E-10	+3.641E-05	+3.641E-05	+NAN
1689094758.466360	+1.850E+01	+2.508E-10	+3.657E-05	+3.657E-05	+NAN
1689094759.706370	+1.860E+01	+2.711E-10	+3.671E-05	+3.671E-05	+NAN
1689094760.947935	+1.870E+01	+2.584E-10	+3.686E-05	+3.687E-05	+NAN
1689094762.188583	+1.880E+01	+2.616E-10	+3.701E-05	+3.701E-05	+NAN
1689094763.429388	+1.890E+01	+2.670E-10	+3.716E-05	+3.716E-05	+NAN
1689094764.670175	+1.900E+01	+2.840E-10	+3.730E-05	+3.731E-05	+NAN
1689094765.910959	+1.910E+01	+2.748E-10	+3.745E-05	+3.746E-05	+NAN
1689094767.151677	+1.920E+01	+2.747E-10	+3.760E-05	+3.760E-05	+NAN
1689094768.392273	+1.930E+01	+2.722E-10	+3.775E-05	+3.775E-05	+NAN
1689094769.632355	+1.940E+01	+1.942E-10	+3.790E-05	+3.790E-05	+NAN
1689094770.873614	+1.950E+01	+2.809E-10	+3.804E-05	+3.804E-05	+NAN
1689094772.113379	+1.960E+01	+2.644E-10	+3.818E-05	+3.819E-05	+NAN
1689094773.354008	+1.970E+01	+2.718E-10	+3.832E-05	+3.833E-05	+NAN
1689094774.594587	+1.980E+01	+3.042E-10	+3.847E-05	+3.846E-05	+NAN
1689094775.855756	+1.990E+01	+2.773E-10	+3.861E-05	+3.862E-05	+NAN
1689094777.116143	+2.000E+01	+2.919E-10	+3.876E-05	+3.876E-05	+NAN
1689094778.357148	+2.010E+01	+2.981E-10	+3.890E-05	+3.890E-05	+NAN
1689094779.598206	+2.020E+01	+2.807E-10	+3.904E-05	+3.904E-05	+NAN
1689094780.858178	+2.030E+01	+2.888E-10	+3.918E-05	+3.918E-05	+NAN
1689094782.099625	+2.040E+01	+2.808E-10	+3.932E-05	+3.933E-05	+NAN
1689094783.360052	+2.050E+01	+2.818E-10	+3.946E-05	+3.946E-05	+NAN
1689094784.620850	+2.060E+01	+2.850E-10	+3.960E-05	+3.960E-05	+NAN
1689094785.881731	+2.070E+01	+2.896E-10	+3.974E-05	+3.974E-05	+NAN
1689094787.121944	+2.080E+01	+3.047E-10	+3.988E-05	+3.988E-05	+NAN
1689094788.363430	+2.090E+01	+2.955E-10	+4.002E-05	+4.002E-05	+NAN
1689094789.623605	+2.100E+01	+2.897E-10	+4.016E-05	+4.016E-05	+NAN
1689094790.864062	+2.110E+01	+2.947E-10	+4.030E-05	+4.030E-05	+NAN
1689094792.104035	+2.120E+01	+3.008E-10	+4.044E-05	+4.044E-05	+NAN
1689094793.365269	+2.130E+01	+3.086E-10	+4.057E-05	+4.057E-05	+NAN
1689094794.605943	+2.140E+01	+2.976E-10	+4.071E-05	+4.071E-05	+NAN
1689094795.846573	+2.150E+01	+3.037E-10	+4.084E-05	+4.085E-05	+NAN
1689094797.107146	+2.160E+01	+3.099E-10	+4.098E-05	+4.098E-05	+NAN
1689094798.347761	+2.170E+01	+3.147E-10	+4.111E-05	+4.111E-05	+NAN
1689094799.588583	+2.180E+01	+3.101E-10	+4.125E-05	+4.125E-05	+NAN
1689094800.828671	+2.190E+01	+3.130E-10	+4.138E-05	+4.138E-05	+NAN
1689094802.069904	+2.200E+01	+3.018E-10	+4.152E-05	+4.151E-05	+NAN
1689094803.311096	+2.210E+01	+2.939E-10	+4.164E-05	+4.164E-05	+NAN
1689094804.571829	+2.220E+01	+3.073E-10	+4.178E-05	+4.178E-05	+NAN
1689094805.852872	+2.230E+01	+3.352E-10	+4.192E-05	+4.191E-05	+NAN
1689094807.093770	+2.240E+01	+3.075E-10	+4.204E-05	+4.204E-05	+NAN
1689094808.374949	+2.250E+01	+2.969E-10	+4.217E-05	+4.218E-05	+NAN
1689094809.616141	+2.260E+01	+3.101E-10	+4.230E-05	+4.230E-05	+NAN
1689094810.876891	+2.270E+01	+3.086E-10	+4.243E-05	+4.243E-05	+NAN
1689094812.137553	+2.280E+01	+3.168E-10	+4.256E-05	+4.257E-05	+NAN
1689094813.378818	+2.290E+01	+3.252E-10	+4.269E-05	+4.270E-05	+NAN
1689094814.639009	+2.300E+01	+3.354E-10	+4.282E-05	+4.282E-05	+NAN
1689094815.900564	+2.310E+01	+3.149E-10	+4.295E-05	+4.295E-05	+NAN
1689094817.141465	+2.320E+01	+3.258E-10	+4.308E-05	+4.309E-05	+NAN
1689094818.442675	+2.330E+01	+3.345E-10	+4.321E-05	+4.321E-05	+NAN
1689094819.683861	+2.340E+01	+3.242E-10	+4.333E-05	+4.333E-05	+NAN
1689094820.924772	+2.350E+01	+3.385E-10	+4.347E-05	+4.347E-05	+NAN
1689094822.165461	+2.360E+01	+3.326E-10	+4.359E-05	+4.359E-05	+NAN
1689094823.426719	+2.370E+01	+3.320E-10	+4.372E-05	+4.372E-05	+NAN
1689094824.686890	+2.380E+01	+3.364E-10	+4.385E-05	+4.384E-05	+NAN
1689094825.947864	+2.390E+01	+3.239E-10	+4.397E-05	+4.397E-05	+NAN
1689094827.189029	+2.400E+01	+3.446E-10	+4.409E-05	+4.410E-05	+NAN
1689094828.430304	+2.410E+01	+3.378E-10	+4.422E-05	+4.422E-05	+NAN
1689094829.670542	+2.420E+01	+3.381E-10	+4.434E-05	+4.435E-05	+NAN
1689094830.912045	+2.430E+01	+3.633E-10	+4.447E-05	+4.447E-05	+NAN
1689094832.152823	+2.440E+01	+3.313E-10	+4.459E-05	+4.459E-05	+NAN
1689094833.393509	+2.450E+01	+3.548E-10	+4.472E-05	+4.472E-05	+NAN
1689094834.634380	+2.460E+01	+3.340E-10	+4.485E-05	+4.485E-05	+NAN
1689094835.874670	+2.470E+01	+3.275E-10	+4.496E-05	+4.496E-05	+NAN
1689094837.115875	+2.480E+01	+3.547E-10	+4.509E-05	+4.508E-05	+NAN
1689094838.356794	+2.490E+01	+3.101E-10	+4.521E-05	+4.521E-05	+NAN
1689094839.618037	+2.500E+01	+3.385E-10	+4.533E-05	+4.534E-05	+NAN
