sample: test_bias_minus_18p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689166825.456591	-6.000E-01	+5.223E-12	+3.744E-11	+2.000E-11	+NAN
1689166827.036858	-5.000E-01	+2.606E-11	+2.850E-11	+1.780E-10	+NAN
1689166828.616520	-4.000E-01	+4.695E-11	+3.955E-11	+7.200E-11	+NAN
1689166830.197389	-3.000E-01	-3.421E-12	+4.095E-11	-8.200E-11	+NAN
1689166831.777632	-2.000E-01	+3.994E-11	+4.112E-11	+1.260E-10	+NAN
1689166833.358213	-1.000E-01	-1.299E-11	-1.304E-11	-8.000E-12	+NAN
1689166834.937454	+0.000E+00	+2.573E-11	+7.773E-12	-1.140E-10	+NAN
1689166836.517872	+1.000E-01	+1.750E-11	-2.028E-11	+1.920E-10	+NAN
1689166838.098346	+2.000E-01	+1.761E-11	+6.450E-11	-1.210E-10	+NAN
1689166839.698405	+3.000E-01	-2.616E-12	+1.460E-10	+2.590E-10	+NAN
1689166841.298448	+4.000E-01	+4.409E-11	+6.851E-11	+3.500E-11	+NAN
1689166842.899168	+5.000E-01	+9.399E-11	+7.575E-11	+6.200E-11	+NAN
1689166844.479283	+6.000E-01	-2.723E-11	+2.668E-11	+1.490E-10	+NAN
1689166846.080256	+7.000E-01	+3.302E-11	+3.860E-11	-2.000E-12	+NAN
1689166847.660995	+8.000E-01	+3.013E-11	+8.580E-11	-1.600E-10	+NAN
1689166849.241484	+9.000E-01	+5.014E-11	-5.905E-11	+1.000E-12	+NAN
1689166850.841766	+1.000E+00	+1.457E-11	+4.993E-11	+1.200E-10	+NAN
1689166852.421903	+1.100E+00	+2.848E-11	+7.422E-11	-2.110E-10	+NAN
1689166854.002328	+1.200E+00	+2.671E-11	-6.166E-11	+7.700E-11	+NAN
1689166855.582541	+1.300E+00	+4.055E-11	+1.490E-10	+2.530E-10	+NAN
1689166857.162791	+1.400E+00	+1.037E-11	+8.498E-11	+8.000E-11	+NAN
1689166858.742410	+1.500E+00	+3.004E-11	+2.515E-11	+7.800E-11	+NAN
1689166860.322775	+1.600E+00	+3.906E-11	+9.553E-11	-1.050E-10	+NAN
1689166861.923087	+1.700E+00	+4.999E-11	+4.824E-11	+4.300E-11	+NAN
1689166863.502981	+1.800E+00	+2.272E-11	-3.307E-11	-1.700E-10	+NAN
1689166865.083453	+1.900E+00	+2.618E-11	+4.104E-11	+6.800E-11	+NAN
1689166866.663378	+2.000E+00	+1.496E-10	+3.847E-11	-1.090E-10	+NAN
1689166868.244337	+2.100E+00	+4.392E-11	+1.470E-10	+2.280E-10	+NAN
1689166869.824278	+2.200E+00	+3.828E-11	+4.149E-11	-1.110E-10	+NAN
1689166871.405305	+2.300E+00	+4.583E-11	+4.551E-11	+3.300E-11	+NAN
1689166873.025299	+2.400E+00	+2.921E-11	+4.050E-11	-1.000E-11	+NAN
1689166874.606364	+2.500E+00	+6.080E-12	+2.684E-12	-5.100E-11	+NAN
1689166876.186887	+2.600E+00	+3.776E-11	+8.978E-11	-2.110E-10	+NAN
1689166877.767296	+2.700E+00	+2.225E-11	+5.953E-11	+9.000E-11	+NAN
1689166879.347935	+2.800E+00	+4.291E-11	+4.249E-11	+1.100E-10	+NAN
1689166880.928136	+2.900E+00	+2.462E-11	+2.449E-11	+1.500E-11	+NAN
1689166882.508732	+3.000E+00	+5.344E-11	+1.568E-11	-1.530E-10	+NAN
1689166884.109056	+3.100E+00	+2.270E-11	+5.163E-11	+3.000E-11	+NAN
1689166885.689301	+3.200E+00	+5.702E-11	+7.898E-11	-3.100E-11	+NAN
1689166887.290115	+3.300E+00	+3.161E-11	-4.126E-11	+1.200E-10	+NAN
1689166888.870012	+3.400E+00	+6.280E-11	+7.621E-11	-1.400E-10	+NAN
1689166890.470283	+3.500E+00	+3.670E-11	+4.173E-12	-6.000E-12	+NAN
1689166892.050867	+3.600E+00	+7.990E-11	-4.888E-12	-2.000E-12	+NAN
1689166893.651483	+3.700E+00	+3.708E-11	+5.428E-11	-1.400E-10	+NAN
1689166895.231895	+3.800E+00	+3.851E-11	+3.918E-11	+8.200E-11	+NAN
1689166896.832401	+3.900E+00	+5.115E-11	-4.871E-11	-7.000E-11	+NAN
1689166898.412175	+4.000E+00	+5.048E-11	+3.905E-11	+3.100E-11	+NAN
1689166899.992920	+4.100E+00	+3.842E-11	+8.547E-11	+1.380E-10	+NAN
1689166901.572889	+4.200E+00	+3.766E-11	+2.147E-11	-1.370E-10	+NAN
1689166903.154871	+4.300E+00	+6.276E-11	+9.064E-11	+3.290E-10	+NAN
1689166904.734060	+4.400E+00	+2.553E-11	+3.086E-11	+1.500E-10	+NAN
1689166906.314859	+4.500E+00	+7.352E-11	+8.009E-11	+1.180E-10	+NAN
1689166907.894998	+4.600E+00	+5.892E-11	+6.449E-12	-1.350E-10	+NAN
1689166909.475022	+4.700E+00	+5.689E-11	+3.955E-11	+1.430E-10	+NAN
1689166911.054832	+4.800E+00	+4.791E-11	+1.246E-10	-1.400E-11	+NAN
1689166912.634369	+4.900E+00	+6.687E-11	+2.035E-11	-8.400E-11	+NAN
1689166914.214615	+5.000E+00	+5.519E-11	+4.311E-11	-1.460E-10	+NAN
1689166915.814392	+5.100E+00	+8.866E-11	+1.597E-11	+2.800E-11	+NAN
1689166917.393766	+5.200E+00	+6.045E-11	+1.242E-10	+1.790E-10	+NAN
1689166918.993530	+5.300E+00	+5.895E-11	+3.475E-11	-6.100E-11	+NAN
1689166920.573216	+5.400E+00	+7.309E-11	+5.457E-11	-9.300E-11	+NAN
1689166922.152917	+5.500E+00	+5.398E-11	+4.124E-11	-1.970E-10	+NAN
1689166923.732207	+5.600E+00	+7.727E-11	-3.919E-11	+8.500E-11	+NAN
1689166925.332538	+5.700E+00	+5.028E-11	+2.958E-11	-2.600E-11	+NAN
1689166926.912425	+5.800E+00	+7.150E-11	+5.448E-11	-1.160E-10	+NAN
1689166928.492367	+5.900E+00	+8.633E-11	-6.195E-11	+1.000E-12	+NAN
1689166930.071787	+6.000E+00	+7.328E-11	-2.392E-11	+8.000E-12	+NAN
1689166931.652765	+6.100E+00	+6.951E-11	+1.439E-10	+1.090E-10	+NAN
1689166933.232566	+6.200E+00	+6.853E-11	-3.724E-11	+3.300E-11	+NAN
1689166934.812704	+6.300E+00	+6.250E-11	+9.946E-11	-1.100E-11	+NAN
1689166936.392022	+6.400E+00	+7.994E-11	+3.429E-11	-1.620E-10	+NAN
1689166937.972970	+6.500E+00	+8.027E-11	-3.323E-11	-8.700E-11	+NAN
1689166939.553198	+6.600E+00	+6.637E-11	+4.956E-11	+6.400E-10	+NAN
1689166941.133566	+6.700E+00	+2.928E-11	+6.499E-11	+2.230E-10	+NAN
1689166942.713499	+6.800E+00	+1.074E-10	+4.364E-11	+2.900E-11	+NAN
1689166944.292789	+6.900E+00	+8.698E-11	+5.879E-11	+1.300E-11	+NAN
1689166945.894163	+7.000E+00	+6.747E-11	+7.935E-11	+1.070E-10	+NAN
1689166947.474337	+7.100E+00	+8.225E-11	+5.680E-11	-5.400E-11	+NAN
1689166949.054660	+7.200E+00	+7.982E-11	+2.201E-11	-1.800E-11	+NAN
1689166950.633934	+7.300E+00	+6.670E-11	+4.120E-11	-1.810E-10	+NAN
1689166952.215691	+7.400E+00	+1.240E-10	-5.716E-12	+9.700E-11	+NAN
1689166953.795286	+7.500E+00	+9.067E-11	-8.653E-12	+6.900E-11	+NAN
1689166955.376050	+7.600E+00	+8.216E-11	+4.042E-11	+1.400E-10	+NAN
1689166956.955716	+7.700E+00	+7.781E-11	+6.487E-11	-2.490E-10	+NAN
1689166958.555646	+7.800E+00	+9.004E-11	+2.569E-11	+6.900E-11	+NAN
1689166960.135612	+7.900E+00	+6.748E-11	+1.923E-11	-1.650E-10	+NAN
1689166961.716570	+8.000E+00	+8.344E-11	+3.160E-11	-1.890E-10	+NAN
1689166963.296788	+8.100E+00	+8.065E-11	-5.975E-11	+9.000E-11	+NAN
1689166964.877023	+8.200E+00	+9.611E-11	+3.822E-11	+1.180E-10	+NAN
1689166966.456447	+8.300E+00	+8.241E-11	+6.342E-11	+6.000E-12	+NAN
1689166968.037192	+8.400E+00	+9.030E-11	+1.269E-10	+1.360E-10	+NAN
1689166969.637916	+8.500E+00	+9.341E-11	+6.909E-11	+9.100E-11	+NAN
1689166971.218196	+8.600E+00	+1.170E-10	+5.407E-11	+1.460E-10	+NAN
1689166972.818260	+8.700E+00	+8.390E-11	+3.417E-11	+7.000E-12	+NAN
1689166974.398441	+8.800E+00	+9.559E-11	+4.915E-11	+1.050E-10	+NAN
1689166975.978934	+8.900E+00	+8.712E-11	+3.500E-11	-2.110E-10	+NAN
1689166977.559248	+9.000E+00	+1.084E-10	+6.553E-11	+3.070E-10	+NAN
1689166979.139629	+9.100E+00	+1.102E-10	+9.921E-11	-2.700E-11	+NAN
1689166980.720117	+9.200E+00	+8.839E-11	+1.024E-10	-5.700E-11	+NAN
1689166982.300559	+9.300E+00	+8.384E-11	+4.004E-11	+6.000E-12	+NAN
1689166983.881192	+9.400E+00	+7.116E-11	+6.839E-11	-7.300E-11	+NAN
1689166985.481589	+9.500E+00	+9.720E-11	+3.793E-11	+9.100E-11	+NAN
1689166987.062329	+9.600E+00	+1.069E-10	+2.808E-12	-1.440E-10	+NAN
1689166988.642009	+9.700E+00	+7.561E-11	+5.535E-11	+6.900E-11	+NAN
1689166990.243416	+9.800E+00	+9.028E-11	+4.373E-11	-1.930E-10	+NAN
1689166991.844114	+9.900E+00	+1.101E-10	+5.122E-11	-7.000E-11	+NAN
1689166993.424334	+1.000E+01	+1.104E-10	+1.436E-10	+2.600E-11	+NAN
1689166995.005206	+1.010E+01	+1.025E-10	+2.796E-11	+1.200E-10	+NAN
1689166996.585229	+1.020E+01	+7.262E-11	+2.722E-11	+1.640E-10	+NAN
1689166998.165976	+1.030E+01	+1.119E-10	+1.100E-11	-5.600E-11	+NAN
1689166999.746382	+1.040E+01	+1.050E-10	+4.021E-11	+3.400E-11	+NAN
1689167001.325423	+1.050E+01	+9.809E-11	+4.786E-11	+9.000E-12	+NAN
1689167002.906020	+1.060E+01	+1.175E-10	+5.014E-11	-7.500E-11	+NAN
1689167004.485891	+1.070E+01	+9.828E-11	+4.737E-11	+5.600E-11	+NAN
1689167006.085017	+1.080E+01	+8.697E-11	+5.784E-11	+7.400E-11	+NAN
1689167007.665853	+1.090E+01	+1.138E-10	+3.711E-11	+2.560E-10	+NAN
1689167009.265694	+1.100E+01	+9.776E-11	+8.882E-11	+7.800E-11	+NAN
1689167010.845882	+1.110E+01	+7.944E-11	+3.640E-11	-4.800E-11	+NAN
1689167012.425264	+1.120E+01	+9.216E-11	+4.762E-11	+1.480E-10	+NAN
1689167014.005426	+1.130E+01	+1.233E-10	+9.470E-11	-1.590E-10	+NAN
1689167015.586185	+1.140E+01	+1.097E-10	+3.698E-11	+1.000E-10	+NAN
1689167017.166440	+1.150E+01	+1.124E-10	-2.736E-12	+4.400E-11	+NAN
1689167018.746315	+1.160E+01	+1.067E-10	+3.856E-11	+2.980E-10	+NAN
1689167020.326904	+1.170E+01	+1.063E-10	-2.736E-12	+1.900E-10	+NAN
1689167021.907660	+1.180E+01	+1.245E-10	-3.153E-11	-8.000E-11	+NAN
1689167023.487351	+1.190E+01	+1.283E-10	-7.536E-12	-2.000E-11	+NAN
1689167025.088675	+1.200E+01	+1.068E-10	+1.055E-11	+3.000E-11	+NAN
1689167026.668431	+1.210E+01	+9.756E-11	+3.045E-11	+4.200E-11	+NAN
1689167028.269735	+1.220E+01	+9.911E-11	-7.171E-11	-1.180E-10	+NAN
1689167029.850064	+1.230E+01	+1.159E-10	+5.126E-11	+2.400E-11	+NAN
1689167031.430201	+1.240E+01	+1.119E-10	+5.138E-11	+1.830E-10	+NAN
1689167033.010134	+1.250E+01	+1.083E-10	+6.028E-11	+1.600E-11	+NAN
1689167034.609911	+1.260E+01	+1.038E-10	+1.093E-10	-1.570E-10	+NAN
1689167036.190312	+1.270E+01	+1.077E-10	+5.920E-11	+6.400E-11	+NAN
1689167037.770133	+1.280E+01	+1.015E-10	+6.503E-11	-1.400E-10	+NAN
1689167039.349963	+1.290E+01	+1.092E-10	+4.782E-11	+1.840E-10	+NAN
1689167040.929209	+1.300E+01	+1.285E-10	+3.909E-11	+2.130E-10	+NAN
1689167042.509075	+1.310E+01	+1.248E-10	-6.676E-13	+2.440E-10	+NAN
1689167044.088679	+1.320E+01	+1.147E-10	+7.881E-11	-8.700E-11	+NAN
1689167045.687939	+1.330E+01	+1.202E-10	+1.212E-11	+6.100E-11	+NAN
1689167047.267400	+1.340E+01	+1.289E-10	+2.788E-11	+9.400E-11	+NAN
1689167048.847149	+1.350E+01	+1.226E-10	+1.187E-10	-1.140E-10	+NAN
1689167050.426928	+1.360E+01	+1.271E-10	+5.370E-11	-1.400E-11	+NAN
1689167052.006654	+1.370E+01	+1.230E-10	+8.311E-11	+7.100E-11	+NAN
1689167053.586244	+1.380E+01	+1.285E-10	+8.154E-11	+2.300E-11	+NAN
1689167055.165260	+1.390E+01	+1.037E-10	+7.550E-11	+7.600E-11	+NAN
1689167056.745951	+1.400E+01	+1.248E-10	+1.354E-10	-4.900E-11	+NAN
1689167058.324920	+1.410E+01	+1.313E-10	+5.664E-11	-6.600E-11	+NAN
1689167059.905470	+1.420E+01	+1.311E-10	+1.087E-10	+7.400E-11	+NAN
1689167061.505239	+1.430E+01	+1.298E-10	+3.675E-10	+2.990E-10	+NAN
1689167063.085304	+1.440E+01	+1.286E-10	+2.042E-09	+1.954E-09	+NAN
1689167064.665246	+1.450E+01	+1.229E-10	+8.952E-09	+8.898E-09	+NAN
1689167065.945187	+1.460E+01	+1.378E-10	+3.395E-08	+3.376E-08	+NAN
1689167067.184831	+1.470E+01	+1.381E-10	+1.133E-07	+1.128E-07	+NAN
1689167068.986152	+1.480E+01	+1.395E-10	+2.471E-07	+3.474E-07	+NAN
1689167070.246221	+1.490E+01	+1.535E-10	+8.421E-07	+8.423E-07	+NAN
1689167071.626445	+1.500E+01	+1.248E-10	+1.669E-06	+1.672E-06	+NAN
1689167072.966339	+1.510E+01	+1.287E-10	+2.863E-06	+2.856E-06	+NAN
1689167074.206042	+1.520E+01	+1.337E-10	+4.206E-06	+4.205E-06	+NAN
1689167075.445765	+1.530E+01	+1.424E-10	+5.663E-06	+5.663E-06	+NAN
1689167076.686642	+1.540E+01	+1.561E-10	+7.017E-06	+7.019E-06	+NAN
1689167077.926427	+1.550E+01	+1.367E-10	+8.296E-06	+8.292E-06	+NAN
1689167079.165855	+1.560E+01	+1.234E-10	+9.516E-06	+9.517E-06	+NAN
1689167080.405863	+1.570E+01	+1.282E-10	+1.046E-05	+1.046E-05	+NAN
1689167081.785532	+1.580E+01	+1.366E-10	+1.162E-05	+1.162E-05	+NAN
1689167083.065162	+1.590E+01	+1.308E-10	+1.255E-05	+1.255E-05	+NAN
1689167084.324553	+1.600E+01	+1.391E-10	+1.343E-05	+1.343E-05	+NAN
1689167085.584299	+1.610E+01	+1.206E-10	+1.422E-05	+1.422E-05	+NAN
1689167086.824207	+1.620E+01	+1.419E-10	+1.496E-05	+1.496E-05	+NAN
1689167088.083951	+1.630E+01	+1.445E-10	+1.567E-05	+1.567E-05	+NAN
1689167089.323699	+1.640E+01	+1.331E-10	+1.632E-05	+1.633E-05	+NAN
1689167090.583443	+1.650E+01	+1.356E-10	+1.696E-05	+1.696E-05	+NAN
1689167091.842737	+1.660E+01	+1.310E-10	+1.755E-05	+1.755E-05	+NAN
1689167093.102572	+1.670E+01	+1.412E-10	+1.811E-05	+1.811E-05	+NAN
1689167094.342021	+1.680E+01	+1.441E-10	+1.866E-05	+1.866E-05	+NAN
1689167095.601637	+1.690E+01	+1.543E-10	+1.916E-05	+1.916E-05	+NAN
1689167096.860819	+1.700E+01	+1.487E-10	+1.966E-05	+1.967E-05	+NAN
1689167098.100881	+1.710E+01	+1.557E-10	+2.013E-05	+2.013E-05	+NAN
1689167099.341039	+1.720E+01	+1.546E-10	+2.059E-05	+2.059E-05	+NAN
1689167100.720025	+1.730E+01	+1.425E-10	+2.102E-05	+2.102E-05	+NAN
1689167101.959666	+1.740E+01	+1.505E-10	+2.144E-05	+2.144E-05	+NAN
1689167103.219153	+1.750E+01	+1.581E-10	+2.186E-05	+2.186E-05	+NAN
1689167104.478907	+1.760E+01	+1.513E-10	+2.225E-05	+2.225E-05	+NAN
1689167105.718009	+1.770E+01	+1.512E-10	+2.264E-05	+2.264E-05	+NAN
1689167106.978083	+1.780E+01	+1.471E-10	+2.301E-05	+2.301E-05	+NAN
1689167108.237202	+1.790E+01	+1.519E-10	+2.337E-05	+2.337E-05	+NAN
1689167109.477137	+1.800E+01	+1.658E-10	+2.372E-05	+2.372E-05	+NAN
1689167110.756214	+1.810E+01	+1.769E-10	+2.405E-05	+2.405E-05	+NAN
1689167112.017125	+1.820E+01	+1.702E-10	+2.440E-05	+2.440E-05	+NAN
1689167113.275873	+1.830E+01	+1.635E-10	+2.472E-05	+2.472E-05	+NAN
1689167114.515143	+1.840E+01	+1.653E-10	+2.504E-05	+2.505E-05	+NAN
1689167115.775407	+1.850E+01	+1.560E-10	+2.535E-05	+2.535E-05	+NAN
1689167117.035232	+1.860E+01	+1.654E-10	+2.565E-05	+2.565E-05	+NAN
1689167118.294811	+1.870E+01	+1.486E-10	+2.595E-05	+2.595E-05	+NAN
1689167119.534244	+1.880E+01	+1.737E-10	+2.624E-05	+2.624E-05	+NAN
1689167120.794071	+1.890E+01	+1.589E-10	+2.653E-05	+2.653E-05	+NAN
1689167122.033702	+1.900E+01	+1.629E-10	+2.680E-05	+2.680E-05	+NAN
1689167123.293463	+1.910E+01	+1.581E-10	+2.708E-05	+2.708E-05	+NAN
1689167124.533087	+1.920E+01	+1.501E-10	+2.735E-05	+2.735E-05	+NAN
1689167125.772225	+1.930E+01	+1.771E-10	+2.761E-05	+2.761E-05	+NAN
1689167127.012355	+1.940E+01	+1.745E-10	+2.788E-05	+2.788E-05	+NAN
1689167128.272614	+1.950E+01	+1.750E-10	+2.813E-05	+2.813E-05	+NAN
1689167129.532355	+1.960E+01	+1.968E-10	+2.839E-05	+2.839E-05	+NAN
1689167130.771943	+1.970E+01	+1.761E-10	+2.863E-05	+2.863E-05	+NAN
1689167132.032241	+1.980E+01	+1.738E-10	+2.887E-05	+2.887E-05	+NAN
1689167133.272062	+1.990E+01	+1.702E-10	+2.912E-05	+2.912E-05	+NAN
1689167134.532258	+2.000E+01	+1.829E-10	+2.935E-05	+2.935E-05	+NAN
1689167135.771675	+2.010E+01	+1.870E-10	+2.959E-05	+2.959E-05	+NAN
1689167137.011990	+2.020E+01	+1.645E-10	+2.981E-05	+2.982E-05	+NAN
1689167138.250941	+2.030E+01	+1.878E-10	+3.005E-05	+3.005E-05	+NAN
1689167139.511062	+2.040E+01	+1.880E-10	+3.027E-05	+3.027E-05	+NAN
1689167140.751451	+2.050E+01	+2.116E-10	+3.049E-05	+3.049E-05	+NAN
1689167142.010541	+2.060E+01	+1.704E-10	+3.071E-05	+3.071E-05	+NAN
1689167143.250380	+2.070E+01	+1.600E-10	+3.093E-05	+3.093E-05	+NAN
1689167144.510274	+2.080E+01	+2.027E-10	+3.114E-05	+3.115E-05	+NAN
1689167145.749691	+2.090E+01	+1.958E-10	+3.135E-05	+3.136E-05	+NAN
1689167147.009089	+2.100E+01	+1.784E-10	+3.156E-05	+3.156E-05	+NAN
1689167148.269120	+2.110E+01	+2.088E-10	+3.177E-05	+3.177E-05	+NAN
1689167149.528668	+2.120E+01	+1.887E-10	+3.197E-05	+3.197E-05	+NAN
1689167150.788656	+2.130E+01	+1.931E-10	+3.218E-05	+3.218E-05	+NAN
1689167152.027799	+2.140E+01	+1.953E-10	+3.237E-05	+3.237E-05	+NAN
1689167153.266495	+2.150E+01	+1.881E-10	+3.258E-05	+3.258E-05	+NAN
1689167154.506057	+2.160E+01	+1.812E-10	+3.277E-05	+3.277E-05	+NAN
1689167155.746227	+2.170E+01	+1.968E-10	+3.297E-05	+3.297E-05	+NAN
1689167156.985687	+2.180E+01	+2.078E-10	+3.316E-05	+3.316E-05	+NAN
1689167158.244352	+2.190E+01	+1.777E-10	+3.335E-05	+3.335E-05	+NAN
1689167159.503693	+2.200E+01	+1.820E-10	+3.354E-05	+3.354E-05	+NAN
1689167160.744184	+2.210E+01	+1.944E-10	+3.373E-05	+3.373E-05	+NAN
1689167161.983634	+2.220E+01	+2.136E-10	+3.391E-05	+3.391E-05	+NAN
1689167163.223248	+2.230E+01	+1.785E-10	+3.410E-05	+3.410E-05	+NAN
1689167164.482796	+2.240E+01	+1.886E-10	+3.428E-05	+3.428E-05	+NAN
1689167165.722657	+2.250E+01	+1.812E-10	+3.446E-05	+3.447E-05	+NAN
1689167166.981414	+2.260E+01	+1.849E-10	+3.464E-05	+3.464E-05	+NAN
1689167168.221166	+2.270E+01	+2.171E-10	+3.483E-05	+3.482E-05	+NAN
1689167169.461090	+2.280E+01	+2.040E-10	+3.500E-05	+3.499E-05	+NAN
1689167170.719949	+2.290E+01	+2.146E-10	+3.517E-05	+3.518E-05	+NAN
1689167171.980036	+2.300E+01	+2.094E-10	+3.534E-05	+3.535E-05	+NAN
1689167173.239747	+2.310E+01	+2.130E-10	+3.552E-05	+3.552E-05	+NAN
1689167174.478825	+2.320E+01	+2.072E-10	+3.569E-05	+3.569E-05	+NAN
1689167175.757265	+2.330E+01	+2.351E-10	+3.586E-05	+3.586E-05	+NAN
1689167176.996924	+2.340E+01	+1.976E-10	+3.603E-05	+3.603E-05	+NAN
1689167178.256707	+2.350E+01	+2.186E-10	+3.620E-05	+3.620E-05	+NAN
1689167179.495122	+2.360E+01	+2.243E-10	+3.636E-05	+3.637E-05	+NAN
1689167180.735261	+2.370E+01	+2.077E-10	+3.653E-05	+3.653E-05	+NAN
1689167181.974411	+2.380E+01	+2.100E-10	+3.669E-05	+3.670E-05	+NAN
1689167183.233745	+2.390E+01	+2.070E-10	+3.687E-05	+3.687E-05	+NAN
1689167184.493349	+2.400E+01	+2.124E-10	+3.703E-05	+3.703E-05	+NAN
1689167185.752359	+2.410E+01	+2.176E-10	+3.718E-05	+3.718E-05	+NAN
1689167187.012305	+2.420E+01	+3.124E-10	+3.735E-05	+3.735E-05	+NAN
1689167188.251869	+2.430E+01	+2.117E-10	+3.751E-05	+3.751E-05	+NAN
1689167189.511259	+2.440E+01	+2.132E-10	+3.767E-05	+3.767E-05	+NAN
1689167190.771052	+2.450E+01	+2.157E-10	+3.782E-05	+3.782E-05	+NAN
1689167192.010653	+2.460E+01	+2.243E-10	+3.798E-05	+3.798E-05	+NAN
1689167193.249887	+2.470E+01	+2.117E-10	+3.814E-05	+3.813E-05	+NAN
1689167194.489977	+2.480E+01	+2.280E-10	+3.829E-05	+3.829E-05	+NAN
1689167195.749193	+2.490E+01	+2.232E-10	+3.845E-05	+3.846E-05	+NAN
1689167197.008713	+2.500E+01	+2.219E-10	+3.860E-05	+3.860E-05	+NAN
