sample: test_bias_minus_6p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689152267.225867	-2.100E+00	+2.003E-11	+7.248E-11	-1.780E-10	+NAN
1689152268.805519	-2.000E+00	-2.005E-11	+1.737E-11	+7.200E-11	+NAN
1689152270.384342	-1.900E+00	+1.700E-11	+8.849E-12	+2.190E-10	+NAN
1689152271.962680	-1.800E+00	-2.701E-11	+3.272E-11	+2.830E-10	+NAN
1689152273.542618	-1.700E+00	+4.359E-11	-1.412E-12	+4.600E-11	+NAN
1689152275.121041	-1.600E+00	+1.437E-11	+3.682E-11	-1.150E-10	+NAN
1689152276.700464	-1.500E+00	+1.531E-11	+6.388E-11	+8.000E-11	+NAN
1689152278.279666	-1.400E+00	+4.369E-11	-5.467E-12	-1.440E-10	+NAN
1689152279.858438	-1.300E+00	-2.330E-11	-2.952E-13	-1.000E-12	+NAN
1689152281.436772	-1.200E+00	+1.190E-11	+4.240E-11	+5.200E-11	+NAN
1689152283.016779	-1.100E+00	+3.203E-11	+5.448E-11	-1.450E-10	+NAN
1689152284.595841	-1.000E+00	-4.383E-12	+2.188E-11	+8.500E-11	+NAN
1689152286.194203	-9.000E-01	-5.744E-12	-2.033E-12	-1.800E-10	+NAN
1689152287.773020	-8.000E-01	+3.566E-11	+7.186E-11	+8.700E-11	+NAN
1689152289.353076	-7.000E-01	+1.719E-11	+2.234E-11	-1.620E-10	+NAN
1689152290.931916	-6.000E-01	+7.134E-12	+1.870E-11	-2.080E-10	+NAN
1689152292.510413	-5.000E-01	-1.944E-12	+5.324E-11	+1.840E-10	+NAN
1689152294.089357	-4.000E-01	+1.546E-11	+3.280E-11	-1.750E-10	+NAN
1689152295.668406	-3.000E-01	+3.522E-11	+6.127E-11	-1.510E-10	+NAN
1689152297.267667	-2.000E-01	+2.005E-11	+3.227E-11	+1.100E-11	+NAN
1689152298.847059	-1.000E-01	+4.910E-11	+9.047E-13	+2.000E-12	+NAN
1689152300.425750	+0.000E+00	+1.479E-11	+4.927E-11	-1.080E-10	+NAN
1689152302.005631	+1.000E-01	+9.589E-13	+3.139E-12	+1.100E-11	+NAN
1689152303.584978	+2.000E-01	+1.643E-11	+2.014E-11	-3.300E-11	+NAN
1689152305.164154	+3.000E-01	+1.872E-11	+4.215E-11	-6.100E-11	+NAN
1689152306.743300	+4.000E-01	+3.404E-11	-1.668E-11	+8.800E-11	+NAN
1689152308.321621	+5.000E-01	+1.011E-12	+9.077E-11	-2.000E-12	+NAN
1689152309.901040	+6.000E-01	+1.952E-11	+6.375E-11	+1.200E-11	+NAN
1689152311.479697	+7.000E-01	+2.739E-11	+7.550E-11	-2.000E-10	+NAN
1689152313.058733	+8.000E-01	+1.285E-11	+5.469E-11	-1.800E-10	+NAN
1689152314.637792	+9.000E-01	+4.897E-13	+2.010E-11	-1.190E-10	+NAN
1689152316.216552	+1.000E+00	+1.886E-11	+8.671E-11	+2.100E-11	+NAN
1689152317.794996	+1.100E+00	+3.255E-11	+1.555E-11	+2.600E-11	+NAN
1689152319.374027	+1.200E+00	+4.764E-11	+5.552E-11	-1.940E-10	+NAN
1689152320.973041	+1.300E+00	-2.175E-12	+5.109E-11	-3.100E-11	+NAN
1689152322.552882	+1.400E+00	+2.749E-11	+2.850E-11	-1.320E-10	+NAN
1689152324.131874	+1.500E+00	+3.130E-11	+3.673E-11	+9.500E-11	+NAN
1689152325.711313	+1.600E+00	+6.073E-11	+5.928E-11	+6.700E-11	+NAN
1689152327.290638	+1.700E+00	+4.325E-11	+8.241E-11	-2.800E-11	+NAN
1689152328.869872	+1.800E+00	+3.931E-11	+5.568E-11	+3.600E-11	+NAN
1689152330.449480	+1.900E+00	+2.009E-11	+2.031E-11	+1.180E-10	+NAN
1689152332.029027	+2.000E+00	+5.704E-11	+4.380E-12	+3.000E-12	+NAN
1689152333.608460	+2.100E+00	+2.921E-11	+2.002E-11	+1.310E-10	+NAN
1689152335.187625	+2.200E+00	+4.121E-11	+1.261E-11	-1.820E-10	+NAN
1689152336.767261	+2.300E+00	+3.437E-11	+5.510E-11	-1.130E-10	+NAN
1689152338.346416	+2.400E+00	-4.640E-11	+4.393E-11	+9.600E-11	+NAN
1689152339.925616	+2.500E+00	-1.208E-12	+3.260E-11	-2.700E-11	+NAN
1689152341.506061	+2.600E+00	+5.131E-11	+7.422E-11	+1.350E-10	+NAN
1689152343.085627	+2.700E+00	+2.364E-11	-8.860E-12	-2.400E-10	+NAN
1689152344.664761	+2.800E+00	+4.964E-11	+4.447E-11	-1.740E-10	+NAN
1689152346.244834	+2.900E+00	+3.631E-11	+8.506E-11	+8.500E-11	+NAN
1689152347.824141	+3.000E+00	+2.670E-11	+4.824E-11	-3.000E-11	+NAN
1689152349.403073	+3.100E+00	+4.795E-11	+4.323E-11	-1.690E-10	+NAN
1689152350.983697	+3.200E+00	+4.462E-11	-1.785E-12	+7.700E-11	+NAN
1689152352.563232	+3.300E+00	+5.701E-11	-1.937E-11	+2.630E-10	+NAN
1689152354.162771	+3.400E+00	+4.840E-11	+5.920E-11	-4.200E-11	+NAN
1689152355.742418	+3.500E+00	+4.303E-11	-1.395E-11	+1.000E-12	+NAN
1689152357.322269	+3.600E+00	+3.160E-11	+2.565E-11	+1.730E-10	+NAN
1689152358.901891	+3.700E+00	+4.303E-11	+1.774E-11	+1.110E-10	+NAN
1689152360.481136	+3.800E+00	+4.679E-11	+4.625E-11	+2.520E-10	+NAN
1689152362.061616	+3.900E+00	+5.332E-11	+5.498E-12	-9.500E-11	+NAN
1689152363.641577	+4.000E+00	+3.409E-11	+3.553E-11	-1.660E-10	+NAN
1689152365.220095	+4.100E+00	+9.336E-12	+1.287E-10	+1.200E-11	+NAN
1689152366.800990	+4.200E+00	+4.977E-11	+1.779E-11	+1.440E-10	+NAN
1689152368.380854	+4.300E+00	+4.342E-11	+5.800E-11	-1.000E-12	+NAN
1689152369.960685	+4.400E+00	+3.481E-11	+8.191E-11	-6.100E-11	+NAN
1689152371.540934	+4.500E+00	+5.150E-11	+4.600E-11	-2.010E-10	+NAN
1689152373.121500	+4.600E+00	+4.954E-11	-8.833E-14	-6.480E-10	+NAN
1689152374.700930	+4.700E+00	+4.112E-11	+4.708E-11	+1.350E-10	+NAN
1689152376.281430	+4.800E+00	+6.586E-11	+5.233E-11	-1.160E-10	+NAN
1689152377.863031	+4.900E+00	+6.528E-11	+2.515E-11	-1.490E-10	+NAN
1689152379.443244	+5.000E+00	+5.338E-11	+1.849E-11	-6.700E-11	+NAN
1689152381.023683	+5.100E+00	+4.960E-11	+3.748E-11	+9.200E-11	+NAN
1689152382.603944	+5.200E+00	+5.446E-11	-7.578E-12	+1.390E-10	+NAN
1689152384.184596	+5.300E+00	+5.844E-11	+3.884E-11	+5.400E-11	+NAN
1689152385.764352	+5.400E+00	+5.590E-11	+9.056E-12	+1.820E-10	+NAN
1689152387.344449	+5.500E+00	+7.143E-11	+4.894E-11	-1.000E-11	+NAN
1689152388.924453	+5.600E+00	+8.305E-11	-1.371E-12	-2.840E-10	+NAN
1689152390.504722	+5.700E+00	+5.873E-11	+5.382E-11	-1.260E-10	+NAN
1689152392.084428	+5.800E+00	+6.192E-11	-4.300E-11	-7.500E-11	+NAN
1689152393.663509	+5.900E+00	+5.121E-11	+3.773E-11	+1.720E-10	+NAN
1689152395.244082	+6.000E+00	+5.979E-11	+3.653E-11	+1.830E-10	+NAN
1689152396.823887	+6.100E+00	+6.011E-11	+3.396E-11	-3.000E-11	+NAN
1689152398.402966	+6.200E+00	+8.454E-11	-7.495E-12	+1.220E-10	+NAN
1689152399.983372	+6.300E+00	+7.831E-11	+6.259E-11	+3.000E-10	+NAN
1689152401.563086	+6.400E+00	+6.779E-11	+6.156E-11	-1.000E-12	+NAN
1689152403.143115	+6.500E+00	+6.863E-11	-3.936E-12	-1.710E-10	+NAN
1689152404.722198	+6.600E+00	+5.962E-11	+8.365E-11	+4.400E-11	+NAN
1689152406.302144	+6.700E+00	+6.209E-11	+5.730E-11	-3.200E-11	+NAN
1689152407.882678	+6.800E+00	+5.759E-11	+6.230E-11	+2.660E-10	+NAN
1689152409.462008	+6.900E+00	+9.706E-11	+7.976E-11	+9.000E-11	+NAN
1689152411.042222	+7.000E+00	+8.032E-11	+3.756E-11	+2.100E-11	+NAN
1689152412.623395	+7.100E+00	+7.732E-11	+2.974E-11	+1.730E-10	+NAN
1689152414.203281	+7.200E+00	+8.929E-11	+5.560E-11	-2.000E-12	+NAN
1689152415.782980	+7.300E+00	+9.592E-11	+7.099E-11	-5.500E-11	+NAN
1689152417.364197	+7.400E+00	+7.830E-11	+4.952E-11	-1.000E-12	+NAN
1689152418.944500	+7.500E+00	+5.898E-11	-1.164E-12	-9.400E-11	+NAN
1689152420.524896	+7.600E+00	+7.472E-11	+5.175E-11	-1.000E-11	+NAN
1689152422.105180	+7.700E+00	+7.375E-11	+2.089E-11	-2.600E-11	+NAN
1689152423.686378	+7.800E+00	+1.041E-10	+6.503E-11	-5.800E-11	+NAN
1689152425.266261	+7.900E+00	+9.018E-11	+3.942E-11	+5.700E-11	+NAN
1689152426.847034	+8.000E+00	+7.098E-11	+7.786E-11	+7.500E-11	+NAN
1689152428.427734	+8.100E+00	+7.968E-11	+1.103E-10	+4.200E-11	+NAN
1689152430.008209	+8.200E+00	+9.685E-11	+3.309E-11	-9.500E-11	+NAN
1689152431.587999	+8.300E+00	+9.119E-11	+6.508E-11	+1.010E-10	+NAN
1689152433.187752	+8.400E+00	+6.154E-11	-2.541E-11	+2.420E-10	+NAN
1689152434.768147	+8.500E+00	+1.035E-10	+3.396E-11	-2.300E-10	+NAN
1689152436.347912	+8.600E+00	+7.923E-11	-2.293E-11	+1.050E-10	+NAN
1689152437.927406	+8.700E+00	+5.844E-11	+1.754E-11	-9.000E-11	+NAN
1689152439.507481	+8.800E+00	+6.364E-11	+3.988E-11	+2.500E-11	+NAN
1689152441.087020	+8.900E+00	+1.004E-10	+9.151E-11	+3.210E-10	+NAN
1689152442.666813	+9.000E+00	+8.107E-11	+6.661E-11	+8.800E-11	+NAN
1689152444.246857	+9.100E+00	+9.087E-11	+3.570E-11	+4.700E-11	+NAN
1689152445.826548	+9.200E+00	+1.056E-10	+5.328E-11	-6.100E-11	+NAN
1689152447.406209	+9.300E+00	+8.580E-11	-1.821E-11	-1.670E-10	+NAN
1689152448.986058	+9.400E+00	+9.614E-11	+8.928E-11	+1.270E-10	+NAN
1689152450.566459	+9.500E+00	+9.620E-11	+2.321E-11	+1.300E-10	+NAN
1689152452.145812	+9.600E+00	+1.068E-10	+1.294E-11	+3.400E-11	+NAN
1689152453.726084	+9.700E+00	+1.079E-10	+1.576E-11	+2.900E-11	+NAN
1689152455.307224	+9.800E+00	+8.281E-11	+4.534E-11	+1.540E-10	+NAN
1689152456.887151	+9.900E+00	+9.132E-11	-4.428E-11	+5.020E-10	+NAN
1689152458.466739	+1.000E+01	+8.949E-11	+3.057E-11	+2.500E-11	+NAN
1689152460.047408	+1.010E+01	+9.301E-11	+1.675E-11	-4.100E-11	+NAN
1689152461.627375	+1.020E+01	+8.572E-11	+2.043E-11	+5.000E-12	+NAN
1689152463.208454	+1.030E+01	+1.086E-10	+8.440E-11	-1.250E-10	+NAN
1689152464.787929	+1.040E+01	+8.630E-11	+2.209E-11	-9.800E-11	+NAN
1689152466.369414	+1.050E+01	+9.746E-11	+4.265E-11	+4.800E-11	+NAN
1689152467.949957	+1.060E+01	+9.789E-11	+4.232E-11	-1.660E-10	+NAN
1689152469.530369	+1.070E+01	+8.124E-11	-1.234E-11	-7.900E-11	+NAN
1689152471.110671	+1.080E+01	+1.132E-10	+3.140E-11	+3.300E-11	+NAN
1689152472.691334	+1.090E+01	+1.245E-10	+4.356E-11	+1.570E-10	+NAN
1689152474.272053	+1.100E+01	+1.105E-10	+2.958E-11	+1.460E-10	+NAN
1689152475.852379	+1.110E+01	+1.035E-10	+6.706E-11	-9.100E-11	+NAN
1689152477.432912	+1.120E+01	+1.248E-10	-8.405E-12	+7.900E-11	+NAN
1689152479.013408	+1.130E+01	+9.386E-11	+3.276E-11	+7.300E-11	+NAN
1689152480.594219	+1.140E+01	+9.973E-11	+2.511E-11	-5.600E-11	+NAN
1689152482.174273	+1.150E+01	+9.746E-11	+4.927E-11	+4.500E-11	+NAN
1689152483.754884	+1.160E+01	+1.040E-10	+3.285E-11	+1.030E-10	+NAN
1689152485.335112	+1.170E+01	+1.089E-10	+2.970E-11	-1.240E-10	+NAN
1689152486.916093	+1.180E+01	+8.215E-11	+4.158E-11	+1.900E-11	+NAN
1689152488.496021	+1.190E+01	+1.260E-10	+3.272E-11	-5.900E-11	+NAN
1689152490.077196	+1.200E+01	+1.013E-10	+3.512E-11	-1.450E-10	+NAN
1689152491.657794	+1.210E+01	+1.142E-10	+3.032E-11	-7.100E-11	+NAN
1689152493.238156	+1.220E+01	+9.721E-11	-2.702E-11	-1.050E-10	+NAN
1689152494.818213	+1.230E+01	+1.212E-10	+3.355E-11	-4.400E-11	+NAN
1689152496.399220	+1.240E+01	+1.152E-10	+1.518E-11	+1.240E-10	+NAN
1689152497.978954	+1.250E+01	+1.011E-10	+3.359E-11	-3.800E-11	+NAN
1689152499.559686	+1.260E+01	+1.005E-10	+5.953E-11	-5.100E-11	+NAN
1689152501.160846	+1.270E+01	+9.880E-11	+1.003E-10	-4.500E-11	+NAN
1689152502.740682	+1.280E+01	+1.066E-10	-4.697E-14	+1.580E-10	+NAN
1689152504.320634	+1.290E+01	+1.244E-10	+3.177E-11	+7.300E-11	+NAN
1689152505.901441	+1.300E+01	+1.075E-10	+5.808E-11	+1.290E-10	+NAN
1689152507.481926	+1.310E+01	+1.092E-10	+6.863E-11	+3.000E-12	+NAN
1689152509.062818	+1.320E+01	+1.046E-10	+3.131E-10	+3.450E-10	+NAN
1689152510.642966	+1.330E+01	+1.319E-10	+7.419E-10	+6.310E-10	+NAN
1689152512.243732	+1.340E+01	+2.268E-10	+2.340E-09	+1.932E-09	+NAN
1689152513.824006	+1.350E+01	+1.200E-10	+6.693E-09	+5.895E-09	+NAN
1689152515.404754	+1.360E+01	+1.195E-10	+1.873E-08	+1.732E-08	+NAN
1689152516.644089	+1.370E+01	+9.991E-11	+4.813E-08	+4.743E-08	+NAN
1689152517.885425	+1.380E+01	+1.229E-10	+1.296E-07	+1.267E-07	+NAN
1689152519.645729	+1.390E+01	+1.212E-10	+2.498E-07	+2.945E-07	+NAN
1689152520.886433	+1.400E+01	+1.347E-10	+6.602E-07	+6.545E-07	+NAN
1689152522.266781	+1.410E+01	+1.051E-10	+1.273E-06	+1.263E-06	+NAN
1689152523.626875	+1.420E+01	+1.196E-10	+2.118E-06	+2.092E-06	+NAN
1689152524.866902	+1.430E+01	+1.166E-10	+3.148E-06	+3.139E-06	+NAN
1689152526.107174	+1.440E+01	+1.174E-10	+4.354E-06	+4.343E-06	+NAN
1689152527.347793	+1.450E+01	+1.307E-10	+5.547E-06	+5.536E-06	+NAN
1689152528.588483	+1.460E+01	+1.371E-10	+6.760E-06	+6.745E-06	+NAN
1689152529.828994	+1.470E+01	+1.363E-10	+7.883E-06	+7.871E-06	+NAN
1689152531.069219	+1.480E+01	+1.498E-10	+8.983E-06	+8.975E-06	+NAN
1689152532.309693	+1.490E+01	+1.276E-10	+9.982E-06	+9.972E-06	+NAN
1689152533.690242	+1.500E+01	+1.330E-10	+1.091E-05	+1.090E-05	+NAN
1689152534.930772	+1.510E+01	+1.463E-10	+1.182E-05	+1.181E-05	+NAN
1689152536.171559	+1.520E+01	+1.417E-10	+1.265E-05	+1.264E-05	+NAN
1689152537.411946	+1.530E+01	+1.093E-10	+1.345E-05	+1.345E-05	+NAN
1689152538.652539	+1.540E+01	+1.403E-10	+1.418E-05	+1.418E-05	+NAN
1689152539.893214	+1.550E+01	+1.580E-10	+1.487E-05	+1.487E-05	+NAN
1689152541.134258	+1.560E+01	+1.452E-10	+1.555E-05	+1.555E-05	+NAN
1689152542.374981	+1.570E+01	+1.402E-10	+1.617E-05	+1.617E-05	+NAN
1689152543.635537	+1.580E+01	+1.581E-10	+1.678E-05	+1.679E-05	+NAN
1689152544.876379	+1.590E+01	+1.276E-10	+1.735E-05	+1.735E-05	+NAN
1689152546.137324	+1.600E+01	+1.498E-10	+1.791E-05	+1.791E-05	+NAN
1689152547.377685	+1.610E+01	+1.456E-10	+1.843E-05	+1.843E-05	+NAN
1689152548.638496	+1.620E+01	+1.406E-10	+1.893E-05	+1.893E-05	+NAN
1689152549.879385	+1.630E+01	+1.483E-10	+1.943E-05	+1.942E-05	+NAN
1689152551.120054	+1.640E+01	+1.480E-10	+1.988E-05	+1.988E-05	+NAN
1689152552.360183	+1.650E+01	+1.364E-10	+2.035E-05	+2.035E-05	+NAN
1689152553.601893	+1.660E+01	+1.586E-10	+2.078E-05	+2.078E-05	+NAN
1689152554.962775	+1.670E+01	+1.349E-10	+2.119E-05	+2.119E-05	+NAN
1689152556.203536	+1.680E+01	+1.584E-10	+2.160E-05	+2.161E-05	+NAN
1689152557.444269	+1.690E+01	+1.490E-10	+2.200E-05	+2.200E-05	+NAN
1689152558.705025	+1.700E+01	+1.353E-10	+2.239E-05	+2.239E-05	+NAN
1689152559.945738	+1.710E+01	+1.680E-10	+2.275E-05	+2.276E-05	+NAN
1689152561.206511	+1.720E+01	+1.500E-10	+2.313E-05	+2.312E-05	+NAN
1689152562.447059	+1.730E+01	+1.450E-10	+2.348E-05	+2.347E-05	+NAN
1689152563.687701	+1.740E+01	+1.611E-10	+2.382E-05	+2.382E-05	+NAN
1689152564.928479	+1.750E+01	+1.775E-10	+2.416E-05	+2.416E-05	+NAN
1689152566.168459	+1.760E+01	+1.663E-10	+2.449E-05	+2.449E-05	+NAN
1689152567.409812	+1.770E+01	+1.591E-10	+2.481E-05	+2.481E-05	+NAN
1689152568.651055	+1.780E+01	+1.755E-10	+2.513E-05	+2.513E-05	+NAN
1689152569.891438	+1.790E+01	+1.593E-10	+2.543E-05	+2.543E-05	+NAN
1689152571.132868	+1.800E+01	+1.546E-10	+2.573E-05	+2.573E-05	+NAN
1689152572.373716	+1.810E+01	+1.700E-10	+2.602E-05	+2.602E-05	+NAN
1689152573.613766	+1.820E+01	+1.461E-10	+2.631E-05	+2.632E-05	+NAN
1689152574.855587	+1.830E+01	+1.557E-10	+2.660E-05	+2.660E-05	+NAN
1689152576.095851	+1.840E+01	+1.595E-10	+2.688E-05	+2.688E-05	+NAN
1689152577.337534	+1.850E+01	+1.526E-10	+2.715E-05	+2.715E-05	+NAN
1689152578.578326	+1.860E+01	+1.637E-10	+2.742E-05	+2.742E-05	+NAN
1689152579.818970	+1.870E+01	+1.538E-10	+2.768E-05	+2.768E-05	+NAN
1689152581.060028	+1.880E+01	+1.809E-10	+2.794E-05	+2.794E-05	+NAN
1689152582.301394	+1.890E+01	+1.733E-10	+2.820E-05	+2.820E-05	+NAN
1689152583.541893	+1.900E+01	+1.891E-10	+2.845E-05	+2.845E-05	+NAN
1689152584.782943	+1.910E+01	+1.887E-10	+2.870E-05	+2.871E-05	+NAN
1689152586.023153	+1.920E+01	+1.666E-10	+2.894E-05	+2.895E-05	+NAN
1689152587.264601	+1.930E+01	+1.825E-10	+2.918E-05	+2.918E-05	+NAN
1689152588.506014	+1.940E+01	+1.753E-10	+2.943E-05	+2.943E-05	+NAN
1689152589.746065	+1.950E+01	+1.797E-10	+2.966E-05	+2.966E-05	+NAN
1689152590.987845	+1.960E+01	+1.847E-10	+2.990E-05	+2.989E-05	+NAN
1689152592.228567	+1.970E+01	+1.795E-10	+3.012E-05	+3.012E-05	+NAN
1689152593.468960	+1.980E+01	+1.638E-10	+3.034E-05	+3.035E-05	+NAN
1689152594.709941	+1.990E+01	+1.746E-10	+3.057E-05	+3.057E-05	+NAN
1689152595.951046	+2.000E+01	+1.563E-10	+3.079E-05	+3.079E-05	+NAN
1689152597.192368	+2.010E+01	+2.081E-10	+3.101E-05	+3.101E-05	+NAN
1689152598.432860	+2.020E+01	+2.007E-10	+3.122E-05	+3.122E-05	+NAN
1689152599.674332	+2.030E+01	+1.733E-10	+3.144E-05	+3.144E-05	+NAN
1689152600.915457	+2.040E+01	+2.150E-10	+3.165E-05	+3.165E-05	+NAN
1689152602.155972	+2.050E+01	+1.795E-10	+3.185E-05	+3.185E-05	+NAN
1689152603.396901	+2.060E+01	+1.849E-10	+3.206E-05	+3.206E-05	+NAN
1689152604.637640	+2.070E+01	+1.939E-10	+3.226E-05	+3.227E-05	+NAN
1689152605.878162	+2.080E+01	+1.614E-10	+3.247E-05	+3.247E-05	+NAN
1689152607.119410	+2.090E+01	+2.072E-10	+3.266E-05	+3.267E-05	+NAN
1689152608.360637	+2.100E+01	+2.007E-10	+3.286E-05	+3.286E-05	+NAN
1689152609.601257	+2.110E+01	+2.014E-10	+3.306E-05	+3.306E-05	+NAN
1689152610.841403	+2.120E+01	+1.757E-10	+3.326E-05	+3.325E-05	+NAN
1689152612.103166	+2.130E+01	+2.008E-10	+3.345E-05	+3.345E-05	+NAN
1689152613.343984	+2.140E+01	+5.758E-11	+3.364E-05	+3.364E-05	+NAN
1689152614.583976	+2.150E+01	+2.024E-10	+3.383E-05	+3.384E-05	+NAN
1689152615.825641	+2.160E+01	+2.155E-10	+3.402E-05	+3.402E-05	+NAN
1689152617.066561	+2.170E+01	+1.810E-10	+3.420E-05	+3.420E-05	+NAN
1689152618.306452	+2.180E+01	+1.787E-10	+3.438E-05	+3.438E-05	+NAN
1689152619.547922	+2.190E+01	+1.883E-10	+3.456E-05	+3.456E-05	+NAN
1689152620.788663	+2.200E+01	+2.018E-10	+3.475E-05	+3.475E-05	+NAN
1689152622.028708	+2.210E+01	+1.901E-10	+3.492E-05	+3.492E-05	+NAN
1689152623.270262	+2.220E+01	+2.259E-10	+3.510E-05	+3.510E-05	+NAN
1689152624.511261	+2.230E+01	+1.984E-10	+3.528E-05	+3.528E-05	+NAN
1689152625.752056	+2.240E+01	+1.804E-10	+3.546E-05	+3.546E-05	+NAN
1689152626.992771	+2.250E+01	+2.121E-10	+3.563E-05	+3.563E-05	+NAN
1689152628.232961	+2.260E+01	+2.045E-10	+3.580E-05	+3.581E-05	+NAN
1689152629.473893	+2.270E+01	+2.003E-10	+3.597E-05	+3.597E-05	+NAN
1689152630.715257	+2.280E+01	+2.243E-10	+3.615E-05	+3.615E-05	+NAN
1689152631.955407	+2.290E+01	+2.155E-10	+3.632E-05	+3.632E-05	+NAN
1689152633.196694	+2.300E+01	+1.922E-10	+3.648E-05	+3.648E-05	+NAN
1689152634.437593	+2.310E+01	+2.021E-10	+3.665E-05	+3.664E-05	+NAN
1689152635.678574	+2.320E+01	+2.193E-10	+3.682E-05	+3.682E-05	+NAN
1689152636.919485	+2.330E+01	+2.068E-10	+3.699E-05	+3.699E-05	+NAN
1689152638.159703	+2.340E+01	+1.772E-10	+3.715E-05	+3.715E-05	+NAN
1689152639.401277	+2.350E+01	+2.271E-10	+3.731E-05	+3.731E-05	+NAN
1689152640.642144	+2.360E+01	+1.880E-10	+3.747E-05	+3.747E-05	+NAN
1689152641.883018	+2.370E+01	+2.314E-10	+3.763E-05	+3.764E-05	+NAN
1689152643.123684	+2.380E+01	+2.118E-10	+3.779E-05	+3.779E-05	+NAN
1689152644.364916	+2.390E+01	+2.274E-10	+3.796E-05	+3.796E-05	+NAN
1689152645.605891	+2.400E+01	+2.275E-10	+3.811E-05	+3.811E-05	+NAN
1689152646.847026	+2.410E+01	+2.021E-10	+3.827E-05	+3.827E-05	+NAN
1689152648.087371	+2.420E+01	+2.358E-10	+3.842E-05	+3.842E-05	+NAN
1689152649.348973	+2.430E+01	+2.303E-10	+3.857E-05	+3.857E-05	+NAN
1689152650.589832	+2.440E+01	+2.308E-10	+3.874E-05	+3.874E-05	+NAN
1689152651.851022	+2.450E+01	+2.228E-10	+3.890E-05	+3.890E-05	+NAN
1689152653.091706	+2.460E+01	+2.341E-10	+3.904E-05	+3.904E-05	+NAN
1689152654.332938	+2.470E+01	+2.403E-10	+3.919E-05	+3.920E-05	+NAN
1689152655.573515	+2.480E+01	+2.421E-10	+3.934E-05	+3.934E-05	+NAN
1689152656.815167	+2.490E+01	+2.139E-10	+3.949E-05	+3.950E-05	+NAN
1689152658.076380	+2.500E+01	+2.151E-10	+3.964E-05	+3.964E-05	+NAN
