sample: test_bias_minus_20p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689168752.248380	+2.400E+00	+2.159E-11	+3.115E-11	-1.290E-10	+NAN
1689168753.828406	+2.500E+00	+2.538E-11	+6.379E-11	-1.830E-10	+NAN
1689168755.407909	+2.600E+00	+2.079E-11	+1.939E-12	+1.430E-10	+NAN
1689168757.008717	+2.700E+00	+4.645E-11	+7.683E-11	+2.350E-10	+NAN
1689168758.588770	+2.800E+00	+5.549E-11	+4.062E-11	-2.200E-10	+NAN
1689168760.168927	+2.900E+00	+4.024E-11	-9.357E-12	-1.140E-10	+NAN
1689168761.748963	+3.000E+00	+4.239E-11	+7.666E-11	+1.100E-10	+NAN
1689168763.328624	+3.100E+00	+6.257E-11	-9.812E-12	-4.900E-11	+NAN
1689168764.909215	+3.200E+00	+5.582E-11	+5.949E-11	-1.290E-10	+NAN
1689168766.489200	+3.300E+00	+2.762E-11	+5.804E-11	-3.100E-11	+NAN
1689168768.089647	+3.400E+00	+3.546E-11	+3.326E-11	-3.000E-11	+NAN
1689168769.669432	+3.500E+00	+7.225E-11	+2.060E-11	-9.700E-11	+NAN
1689168771.249854	+3.600E+00	+2.516E-11	+1.056E-10	+1.500E-11	+NAN
1689168772.830088	+3.700E+00	+3.053E-11	+8.626E-11	-4.600E-11	+NAN
1689168774.409516	+3.800E+00	+7.029E-11	+4.956E-11	+6.400E-11	+NAN
1689168775.990801	+3.900E+00	+6.121E-11	+4.873E-11	+2.430E-10	+NAN
1689168777.571423	+4.000E+00	+6.074E-11	+3.194E-11	-6.000E-11	+NAN
1689168779.171841	+4.100E+00	+2.762E-11	+6.623E-11	-1.890E-10	+NAN
1689168780.751370	+4.200E+00	+6.963E-11	+8.328E-11	-1.300E-11	+NAN
1689168782.332597	+4.300E+00	+4.132E-11	+6.557E-11	+3.400E-11	+NAN
1689168783.913468	+4.400E+00	+5.149E-11	+3.305E-11	-6.500E-11	+NAN
1689168785.492945	+4.500E+00	+3.438E-11	+4.782E-11	+3.400E-11	+NAN
1689168787.074293	+4.600E+00	+5.775E-11	+2.763E-11	-1.140E-10	+NAN
1689168788.654887	+4.700E+00	+4.918E-11	+4.782E-11	+7.700E-11	+NAN
1689168790.234590	+4.800E+00	+5.351E-11	-9.517E-11	-2.110E-10	+NAN
1689168791.814340	+4.900E+00	+6.221E-11	+7.385E-11	-1.310E-10	+NAN
1689168793.395933	+5.000E+00	+5.990E-11	+4.282E-11	-1.380E-10	+NAN
1689168794.976394	+5.100E+00	+5.020E-11	+1.956E-11	+6.000E-12	+NAN
1689168796.556811	+5.200E+00	+3.732E-11	+6.210E-11	-1.810E-10	+NAN
1689168798.136981	+5.300E+00	+6.658E-11	+5.200E-11	+3.300E-11	+NAN
1689168799.718172	+5.400E+00	+7.547E-11	+4.741E-11	+1.800E-11	+NAN
1689168801.318870	+5.500E+00	+7.916E-11	+7.910E-11	+2.400E-11	+NAN
1689168802.898936	+5.600E+00	+7.323E-11	+5.312E-11	+5.100E-11	+NAN
1689168804.480101	+5.700E+00	+6.454E-11	-9.812E-12	-1.910E-10	+NAN
1689168806.060811	+5.800E+00	+7.454E-11	+4.840E-11	+1.040E-10	+NAN
1689168807.640475	+5.900E+00	+5.892E-11	+1.009E-11	-8.600E-11	+NAN
1689168809.221262	+6.000E+00	+7.245E-11	+5.444E-11	+1.400E-10	+NAN
1689168810.802127	+6.100E+00	+5.990E-11	+8.021E-12	+1.720E-10	+NAN
1689168812.402967	+6.200E+00	+7.948E-11	+3.897E-11	-1.620E-10	+NAN
1689168813.984135	+6.300E+00	+6.584E-11	+5.047E-11	-1.440E-10	+NAN
1689168815.564654	+6.400E+00	+5.631E-11	+4.323E-11	-1.590E-10	+NAN
1689168817.144774	+6.500E+00	+4.879E-11	+4.840E-11	+1.400E-11	+NAN
1689168818.724802	+6.600E+00	+7.106E-11	+7.028E-12	-2.700E-11	+NAN
1689168820.305267	+6.700E+00	+8.387E-11	+4.791E-11	-1.930E-10	+NAN
1689168821.886284	+6.800E+00	+4.439E-11	+2.151E-11	-5.700E-11	+NAN
1689168823.466324	+6.900E+00	+4.624E-11	+5.175E-11	-1.000E-11	+NAN
1689168825.046832	+7.000E+00	+5.887E-11	+4.042E-11	-9.600E-11	+NAN
1689168826.627419	+7.100E+00	+7.949E-11	-9.564E-12	-3.010E-10	+NAN
1689168828.207357	+7.200E+00	+8.037E-11	+7.141E-11	-3.400E-11	+NAN
1689168829.787043	+7.300E+00	+5.373E-11	+2.606E-11	-1.100E-11	+NAN
1689168831.367280	+7.400E+00	+6.440E-11	+4.410E-11	-1.590E-10	+NAN
1689168832.947989	+7.500E+00	+7.145E-11	+6.884E-11	-5.900E-11	+NAN
1689168834.528224	+7.600E+00	+1.026E-10	+4.431E-11	+8.600E-11	+NAN
1689168836.108127	+7.700E+00	+6.388E-11	+4.116E-11	-1.100E-10	+NAN
1689168837.689440	+7.800E+00	+7.804E-11	+5.920E-11	+1.440E-10	+NAN
1689168839.269833	+7.900E+00	+7.273E-11	+3.123E-11	-4.900E-11	+NAN
1689168840.850009	+8.000E+00	+9.190E-11	+4.935E-11	-1.200E-10	+NAN
1689168842.430317	+8.100E+00	+8.570E-11	+3.587E-11	-7.900E-11	+NAN
1689168844.011539	+8.200E+00	+8.437E-11	+5.796E-11	+1.200E-10	+NAN
1689168845.591810	+8.300E+00	+9.110E-11	+1.152E-10	+1.690E-10	+NAN
1689168847.172573	+8.400E+00	+8.205E-11	+5.175E-11	-7.400E-11	+NAN
1689168848.752869	+8.500E+00	+9.816E-11	+5.362E-11	+9.000E-11	+NAN
1689168850.333674	+8.600E+00	+9.397E-11	+6.723E-11	-2.600E-11	+NAN
1689168851.914158	+8.700E+00	+1.028E-10	+1.919E-11	+1.000E-11	+NAN
1689168853.494915	+8.800E+00	+7.697E-11	+4.455E-11	+3.400E-11	+NAN
1689168855.075042	+8.900E+00	+1.413E-10	+3.056E-12	+1.170E-10	+NAN
1689168856.656599	+9.000E+00	+9.193E-11	+7.716E-11	-3.500E-11	+NAN
1689168858.237171	+9.100E+00	+1.024E-10	+4.704E-11	+1.090E-10	+NAN
1689168859.817398	+9.200E+00	+9.800E-11	+4.567E-11	+1.640E-10	+NAN
1689168861.398352	+9.300E+00	+7.574E-11	+6.950E-11	-2.200E-11	+NAN
1689168862.979331	+9.400E+00	+9.026E-11	+4.753E-11	+2.800E-11	+NAN
1689168864.559499	+9.500E+00	+9.517E-11	+4.625E-11	+2.580E-10	+NAN
1689168866.140607	+9.600E+00	+9.167E-11	+4.592E-11	+8.300E-11	+NAN
1689168867.720938	+9.700E+00	+9.411E-11	+4.534E-11	+4.200E-11	+NAN
1689168869.300972	+9.800E+00	+1.066E-10	+4.108E-11	+3.300E-11	+NAN
1689168870.882528	+9.900E+00	+9.534E-11	+4.460E-11	+5.100E-11	+NAN
1689168872.463023	+1.000E+01	+7.693E-11	+4.468E-11	-1.900E-11	+NAN
1689168874.044042	+1.010E+01	+9.949E-11	+4.004E-11	+1.500E-11	+NAN
1689168875.624591	+1.020E+01	+1.058E-10	+4.728E-11	+1.000E-11	+NAN
1689168877.205151	+1.030E+01	+7.583E-11	+5.242E-11	-1.100E-11	+NAN
1689168878.805755	+1.040E+01	+1.068E-10	+4.244E-11	+1.200E-11	+NAN
1689168880.385805	+1.050E+01	+8.620E-11	+4.199E-11	-2.060E-10	+NAN
1689168881.966199	+1.060E+01	+8.893E-11	-2.447E-12	+1.000E-12	+NAN
1689168883.545842	+1.070E+01	+1.106E-10	+5.899E-11	+8.400E-11	+NAN
1689168885.126842	+1.080E+01	+1.088E-10	-1.925E-11	-1.960E-10	+NAN
1689168886.707141	+1.090E+01	+1.248E-10	+4.799E-11	+1.610E-10	+NAN
1689168888.287238	+1.100E+01	+1.078E-10	+6.392E-11	+1.100E-11	+NAN
1689168889.886801	+1.110E+01	+9.942E-11	+5.291E-11	-4.400E-11	+NAN
1689168891.467160	+1.120E+01	+9.375E-11	+1.100E-11	+1.100E-10	+NAN
1689168893.047182	+1.130E+01	+1.271E-10	+7.898E-11	+9.400E-11	+NAN
1689168894.627229	+1.140E+01	+8.001E-11	+5.279E-11	+1.100E-11	+NAN
1689168896.207276	+1.150E+01	+1.035E-10	+5.668E-11	-2.400E-11	+NAN
1689168897.787516	+1.160E+01	+1.736E-10	+3.955E-11	+6.700E-11	+NAN
1689168899.367678	+1.170E+01	+9.844E-11	+4.042E-11	+1.760E-10	+NAN
1689168900.947933	+1.180E+01	+1.068E-10	+3.260E-11	+7.000E-12	+NAN
1689168902.527871	+1.190E+01	+1.212E-10	+3.007E-11	+8.100E-11	+NAN
1689168904.108153	+1.200E+01	+1.251E-10	+7.914E-11	+4.100E-11	+NAN
1689168905.689007	+1.210E+01	+1.108E-10	+2.751E-11	-1.200E-11	+NAN
1689168907.269427	+1.220E+01	+1.003E-10	+5.709E-11	-8.100E-11	+NAN
1689168908.849770	+1.230E+01	+9.710E-11	+9.304E-12	-7.000E-12	+NAN
1689168910.430820	+1.240E+01	+1.261E-10	+4.666E-11	-1.800E-11	+NAN
1689168912.011077	+1.250E+01	+1.181E-10	+5.755E-11	-0.000E+00	+NAN
1689168913.591099	+1.260E+01	+1.709E-10	+4.774E-11	+9.400E-11	+NAN
1689168915.172195	+1.270E+01	+1.070E-10	+5.879E-11	+5.400E-11	+NAN
1689168916.752285	+1.280E+01	+1.154E-10	-1.316E-10	-4.300E-11	+NAN
1689168918.331883	+1.290E+01	+2.337E-10	+1.638E-10	+4.400E-11	+NAN
1689168919.912569	+1.300E+01	+1.048E-10	+5.784E-11	+1.900E-11	+NAN
1689168921.492794	+1.310E+01	+1.085E-10	+3.669E-11	+3.200E-11	+NAN
1689168923.073931	+1.320E+01	+1.189E-10	+2.664E-11	+8.600E-11	+NAN
1689168924.654388	+1.330E+01	+1.060E-10	+2.991E-11	+7.100E-11	+NAN
1689168926.234844	+1.340E+01	+1.229E-10	+6.044E-11	-7.200E-11	+NAN
1689168927.815505	+1.350E+01	+1.303E-10	+4.613E-11	+9.700E-11	+NAN
1689168929.396066	+1.360E+01	+1.323E-10	+4.493E-11	+1.270E-10	+NAN
1689168930.976923	+1.370E+01	+1.125E-10	+4.778E-11	+7.800E-11	+NAN
1689168932.557326	+1.380E+01	+1.257E-10	+5.829E-11	+7.700E-11	+NAN
1689168934.157493	+1.390E+01	+1.153E-10	+4.439E-11	+1.270E-10	+NAN
1689168935.738206	+1.400E+01	+1.273E-10	-1.229E-11	+6.400E-11	+NAN
1689168937.318663	+1.410E+01	+1.194E-10	+1.427E-11	+1.480E-10	+NAN
1689168938.898394	+1.420E+01	+1.275E-10	+1.000E-10	+8.700E-11	+NAN
1689168940.478904	+1.430E+01	+1.540E-10	+2.108E-10	+3.000E-11	+NAN
1689168942.058169	+1.440E+01	+1.060E-10	+1.075E-09	+1.125E-09	+NAN
1689168943.638999	+1.450E+01	+1.336E-10	+5.028E-09	+4.812E-09	+NAN
1689168944.898622	+1.460E+01	-1.185E-12	+2.069E-08	+2.004E-08	+NAN
1689168946.138714	+1.470E+01	+1.513E-10	+7.028E-08	+6.984E-08	+NAN
1689168947.898701	+1.480E+01	+1.107E-10	+2.299E-07	+2.292E-07	+NAN
1689168949.138726	+1.490E+01	+1.642E-10	+6.043E-07	+6.045E-07	+NAN
1689168950.518839	+1.500E+01	+1.146E-10	+1.297E-06	+1.302E-06	+NAN
1689168951.858793	+1.510E+01	+1.586E-10	+2.372E-06	+2.371E-06	+NAN
1689168953.098108	+1.520E+01	+1.148E-10	+3.657E-06	+3.655E-06	+NAN
1689168954.339075	+1.530E+01	+1.091E-10	+5.102E-06	+5.099E-06	+NAN
1689168955.578978	+1.540E+01	+1.563E-10	+6.478E-06	+6.476E-06	+NAN
1689168956.818140	+1.550E+01	+1.502E-10	+7.795E-06	+7.791E-06	+NAN
1689168958.059285	+1.560E+01	+1.500E-10	+9.048E-06	+9.048E-06	+NAN
1689168959.298429	+1.570E+01	+1.308E-10	+1.017E-05	+1.017E-05	+NAN
1689168960.679723	+1.580E+01	+1.417E-10	+1.122E-05	+1.123E-05	+NAN
1689168961.920107	+1.590E+01	+1.412E-10	+1.217E-05	+1.218E-05	+NAN
1689168963.159922	+1.600E+01	+1.487E-10	+1.308E-05	+1.308E-05	+NAN
1689168964.400771	+1.610E+01	+1.601E-10	+1.390E-05	+1.390E-05	+NAN
1689168965.640806	+1.620E+01	+1.308E-10	+1.465E-05	+1.465E-05	+NAN
1689168966.881608	+1.630E+01	+1.299E-10	+1.538E-05	+1.539E-05	+NAN
1689168968.122543	+1.640E+01	+1.517E-10	+1.605E-05	+1.605E-05	+NAN
1689168969.362549	+1.650E+01	+1.494E-10	+1.671E-05	+1.671E-05	+NAN
1689168970.603256	+1.660E+01	+1.528E-10	+1.730E-05	+1.730E-05	+NAN
1689168971.843471	+1.670E+01	+1.431E-10	+1.787E-05	+1.787E-05	+NAN
1689168973.083168	+1.680E+01	+1.234E-10	+1.843E-05	+1.843E-05	+NAN
1689168974.324475	+1.690E+01	+1.667E-10	+1.895E-05	+1.895E-05	+NAN
1689168975.564441	+1.700E+01	+1.401E-10	+1.946E-05	+1.946E-05	+NAN
1689168976.804396	+1.710E+01	+1.540E-10	+1.993E-05	+1.993E-05	+NAN
1689168978.044709	+1.720E+01	+1.614E-10	+2.040E-05	+2.040E-05	+NAN
1689168979.284733	+1.730E+01	+1.411E-10	+2.083E-05	+2.084E-05	+NAN
1689168980.643831	+1.740E+01	+1.382E-10	+2.126E-05	+2.126E-05	+NAN
1689168981.884073	+1.750E+01	+1.890E-10	+2.168E-05	+2.168E-05	+NAN
1689168983.123861	+1.760E+01	+1.635E-10	+2.207E-05	+2.207E-05	+NAN
1689168984.364355	+1.770E+01	+1.636E-10	+2.247E-05	+2.247E-05	+NAN
1689168985.603999	+1.780E+01	+1.427E-10	+2.284E-05	+2.284E-05	+NAN
1689168986.843570	+1.790E+01	+1.452E-10	+2.321E-05	+2.321E-05	+NAN
1689168988.082706	+1.800E+01	+1.613E-10	+2.356E-05	+2.356E-05	+NAN
1689168989.323391	+1.810E+01	+1.673E-10	+2.390E-05	+2.390E-05	+NAN
1689168990.562775	+1.820E+01	+1.808E-10	+2.424E-05	+2.425E-05	+NAN
1689168991.803265	+1.830E+01	+1.839E-10	+2.457E-05	+2.457E-05	+NAN
1689168993.042818	+1.840E+01	+1.820E-10	+2.490E-05	+2.490E-05	+NAN
1689168994.283427	+1.850E+01	+1.670E-10	+2.521E-05	+2.521E-05	+NAN
1689168995.522661	+1.860E+01	+1.693E-10	+2.551E-05	+2.551E-05	+NAN
1689168996.763381	+1.870E+01	+1.569E-10	+2.581E-05	+2.581E-05	+NAN
1689168998.002817	+1.880E+01	+1.630E-10	+2.610E-05	+2.610E-05	+NAN
1689168999.243129	+1.890E+01	+1.926E-10	+2.639E-05	+2.639E-05	+NAN
1689169000.483122	+1.900E+01	+1.870E-10	+2.667E-05	+2.667E-05	+NAN
1689169001.723078	+1.910E+01	+1.775E-10	+2.695E-05	+2.695E-05	+NAN
1689169002.963143	+1.920E+01	+1.905E-10	+2.722E-05	+2.722E-05	+NAN
1689169004.203167	+1.930E+01	+1.831E-10	+2.748E-05	+2.748E-05	+NAN
1689169005.443114	+1.940E+01	+2.069E-10	+2.775E-05	+2.775E-05	+NAN
1689169006.683060	+1.950E+01	+1.739E-10	+2.800E-05	+2.801E-05	+NAN
1689169007.923465	+1.960E+01	+1.475E-10	+2.826E-05	+2.826E-05	+NAN
1689169009.163633	+1.970E+01	+2.560E-10	+2.851E-05	+2.851E-05	+NAN
1689169010.403258	+1.980E+01	+1.132E-10	+2.875E-05	+2.875E-05	+NAN
1689169011.643084	+1.990E+01	+2.027E-10	+2.900E-05	+2.900E-05	+NAN
1689169012.883401	+2.000E+01	+1.877E-10	+2.923E-05	+2.923E-05	+NAN
1689169014.122801	+2.010E+01	+1.750E-10	+2.947E-05	+2.947E-05	+NAN
1689169015.383071	+2.020E+01	+1.859E-10	+2.970E-05	+2.971E-05	+NAN
1689169016.622893	+2.030E+01	+1.826E-10	+2.994E-05	+2.994E-05	+NAN
1689169017.862651	+2.040E+01	+1.810E-10	+3.016E-05	+3.016E-05	+NAN
1689169019.101824	+2.050E+01	+1.903E-10	+3.037E-05	+3.038E-05	+NAN
1689169020.342464	+2.060E+01	+1.666E-10	+3.060E-05	+3.060E-05	+NAN
1689169021.581537	+2.070E+01	+2.113E-10	+3.081E-05	+3.082E-05	+NAN
1689169022.822387	+2.080E+01	+1.920E-10	+3.104E-05	+3.104E-05	+NAN
1689169024.061748	+2.090E+01	+1.658E-10	+3.125E-05	+3.125E-05	+NAN
1689169025.302060	+2.100E+01	+2.007E-10	+3.146E-05	+3.146E-05	+NAN
1689169026.541588	+2.110E+01	+2.024E-10	+3.167E-05	+3.167E-05	+NAN
1689169027.782029	+2.120E+01	+1.759E-10	+3.187E-05	+3.187E-05	+NAN
1689169029.022260	+2.130E+01	+1.888E-10	+3.208E-05	+3.208E-05	+NAN
1689169030.262174	+2.140E+01	+2.062E-10	+3.227E-05	+3.227E-05	+NAN
1689169031.522652	+2.150E+01	+1.888E-10	+3.248E-05	+3.248E-05	+NAN
1689169032.762643	+2.160E+01	+1.883E-10	+3.267E-05	+3.267E-05	+NAN
1689169034.003077	+2.170E+01	+1.883E-10	+3.287E-05	+3.287E-05	+NAN
1689169035.243461	+2.180E+01	+1.908E-10	+3.306E-05	+3.307E-05	+NAN
1689169036.483920	+2.190E+01	+1.985E-10	+3.326E-05	+3.326E-05	+NAN
1689169037.724172	+2.200E+01	+1.836E-10	+3.345E-05	+3.345E-05	+NAN
1689169038.963999	+2.210E+01	+2.083E-10	+3.363E-05	+3.363E-05	+NAN
1689169040.204740	+2.220E+01	+1.923E-10	+3.382E-05	+3.382E-05	+NAN
1689169041.445158	+2.230E+01	+1.693E-10	+3.400E-05	+3.401E-05	+NAN
1689169042.685270	+2.240E+01	+1.917E-10	+3.419E-05	+3.419E-05	+NAN
1689169043.925671	+2.250E+01	+2.131E-10	+3.438E-05	+3.438E-05	+NAN
1689169045.165914	+2.260E+01	+2.285E-10	+3.455E-05	+3.455E-05	+NAN
1689169046.405284	+2.270E+01	+2.116E-10	+3.473E-05	+3.473E-05	+NAN
1689169047.646289	+2.280E+01	+2.282E-10	+3.491E-05	+3.491E-05	+NAN
1689169048.886459	+2.290E+01	+2.162E-10	+3.508E-05	+3.508E-05	+NAN
1689169050.126589	+2.300E+01	+2.086E-10	+3.526E-05	+3.526E-05	+NAN
1689169051.366894	+2.310E+01	+2.325E-10	+3.543E-05	+3.543E-05	+NAN
1689169052.606920	+2.320E+01	+2.198E-10	+3.562E-05	+3.562E-05	+NAN
1689169053.847201	+2.330E+01	+1.814E-10	+3.577E-05	+3.578E-05	+NAN
1689169055.087519	+2.340E+01	+2.280E-10	+3.594E-05	+3.594E-05	+NAN
1689169056.327429	+2.350E+01	+2.104E-10	+3.611E-05	+3.611E-05	+NAN
1689169057.567337	+2.360E+01	+2.172E-10	+3.628E-05	+3.628E-05	+NAN
1689169058.807625	+2.370E+01	+1.880E-10	+3.645E-05	+3.645E-05	+NAN
1689169060.047655	+2.380E+01	+2.172E-10	+3.661E-05	+3.662E-05	+NAN
1689169061.287824	+2.390E+01	+2.188E-10	+3.678E-05	+3.678E-05	+NAN
1689169062.528106	+2.400E+01	+2.085E-10	+3.695E-05	+3.694E-05	+NAN
1689169063.768265	+2.410E+01	+2.118E-10	+3.710E-05	+3.711E-05	+NAN
1689169065.008351	+2.420E+01	+2.273E-10	+3.727E-05	+3.727E-05	+NAN
1689169066.248564	+2.430E+01	+2.129E-10	+3.742E-05	+3.743E-05	+NAN
1689169067.489089	+2.440E+01	+2.245E-10	+3.759E-05	+3.759E-05	+NAN
1689169068.729430	+2.450E+01	+2.039E-10	+3.774E-05	+3.774E-05	+NAN
1689169069.968595	+2.460E+01	+2.375E-10	+3.790E-05	+3.790E-05	+NAN
1689169071.209662	+2.470E+01	+2.057E-10	+3.806E-05	+3.806E-05	+NAN
1689169072.450055	+2.480E+01	+2.052E-10	+3.821E-05	+3.821E-05	+NAN
1689169073.690161	+2.490E+01	+1.960E-10	+3.837E-05	+3.837E-05	+NAN
1689169074.930464	+2.500E+01	+2.350E-10	+3.852E-05	+3.852E-05	+NAN
