sample: test_bias_minus_250p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689199400.443563	-2.100E+00	+2.158E-10	+2.825E-10	-9.900E-11	+NAN
1689199402.024871	-2.000E+00	+2.137E-10	+2.556E-10	+2.160E-10	+NAN
1689199403.606011	-1.900E+00	+2.266E-10	+2.732E-10	+3.700E-11	+NAN
1689199405.187434	-1.800E+00	+2.106E-10	+2.834E-10	+6.800E-11	+NAN
1689199406.768806	-1.700E+00	+2.182E-10	+2.921E-10	-1.650E-10	+NAN
1689199408.349624	-1.600E+00	+2.087E-10	+2.825E-10	-5.000E-11	+NAN
1689199409.930867	-1.500E+00	+2.071E-10	+2.786E-10	+7.500E-11	+NAN
1689199411.513299	-1.400E+00	+2.883E-10	+2.880E-10	+1.790E-10	+NAN
1689199413.093750	-1.300E+00	+2.161E-10	+2.944E-10	+8.800E-11	+NAN
1689199414.676391	-1.200E+00	+2.382E-10	+2.805E-10	-1.640E-10	+NAN
1689199416.257878	-1.100E+00	+2.232E-10	+2.657E-10	-8.900E-11	+NAN
1689199417.838924	-1.000E+00	+2.137E-10	+3.011E-10	-9.400E-11	+NAN
1689199419.420706	-9.000E-01	+2.260E-10	+2.971E-10	+1.110E-10	+NAN
1689199421.002069	-8.000E-01	+2.261E-10	+2.923E-10	+1.310E-10	+NAN
1689199422.603786	-7.000E-01	+2.438E-10	+2.812E-10	-6.700E-11	+NAN
1689199424.185114	-6.000E-01	+2.409E-10	+2.861E-10	-7.200E-11	+NAN
1689199425.766297	-5.000E-01	+2.515E-10	+2.845E-10	-6.800E-11	+NAN
1689199427.347650	-4.000E-01	+2.463E-10	+2.730E-10	-1.080E-10	+NAN
1689199428.929239	-3.000E-01	+2.297E-10	+2.487E-10	+7.500E-11	+NAN
1689199430.511050	-2.000E-01	+2.373E-10	+2.930E-10	-6.800E-11	+NAN
1689199432.092057	-1.000E-01	+2.407E-10	+3.294E-10	-2.800E-11	+NAN
1689199433.673391	+0.000E+00	+2.554E-10	+2.757E-10	+9.500E-11	+NAN
1689199435.254887	+1.000E-01	+2.416E-10	+2.581E-10	-1.060E-10	+NAN
1689199436.836697	+2.000E-01	+2.413E-10	+2.894E-10	+1.480E-10	+NAN
1689199438.417870	+3.000E-01	+2.497E-10	+2.535E-10	+5.100E-11	+NAN
1689199439.999580	+4.000E-01	+2.582E-10	+2.902E-10	+2.050E-10	+NAN
1689199441.579715	+5.000E-01	+2.539E-10	+2.699E-10	-1.400E-11	+NAN
1689199443.162235	+6.000E-01	+2.649E-10	+2.880E-10	-7.900E-11	+NAN
1689199444.743458	+7.000E-01	+2.316E-10	+2.962E-10	-2.460E-10	+NAN
1689199446.325364	+8.000E-01	+2.436E-10	+2.811E-10	-1.690E-10	+NAN
1689199447.905962	+9.000E-01	+2.399E-10	+2.746E-10	-3.420E-10	+NAN
1689199449.488541	+1.000E+00	+2.439E-10	+2.798E-10	-1.940E-10	+NAN
1689199451.069090	+1.100E+00	+2.489E-10	+2.674E-10	+8.900E-11	+NAN
1689199452.651461	+1.200E+00	+2.491E-10	+2.693E-10	+3.400E-11	+NAN
1689199454.232080	+1.300E+00	+2.577E-10	+2.321E-10	-1.470E-10	+NAN
1689199455.814380	+1.400E+00	+2.687E-10	+2.911E-10	-1.470E-10	+NAN
1689199457.395888	+1.500E+00	+2.879E-10	+2.746E-10	+7.300E-11	+NAN
1689199458.977455	+1.600E+00	+2.741E-10	+2.872E-10	-7.500E-11	+NAN
1689199460.559302	+1.700E+00	+2.728E-10	+2.905E-10	+3.800E-11	+NAN
1689199462.140544	+1.800E+00	+2.803E-10	+2.706E-10	-7.400E-11	+NAN
1689199463.721634	+1.900E+00	+2.574E-10	+2.849E-10	-4.900E-11	+NAN
1689199465.303329	+2.000E+00	+2.749E-10	+2.634E-10	+2.080E-10	+NAN
1689199466.885262	+2.100E+00	+2.692E-10	+2.911E-10	+5.800E-11	+NAN
1689199468.466576	+2.200E+00	+2.728E-10	+2.736E-10	-1.150E-10	+NAN
1689199470.048280	+2.300E+00	+2.672E-10	+2.921E-10	-4.500E-11	+NAN
1689199471.629793	+2.400E+00	+2.689E-10	+2.642E-10	-1.700E-11	+NAN
1689199473.211407	+2.500E+00	+2.781E-10	+2.652E-10	+7.300E-11	+NAN
1689199474.792279	+2.600E+00	+2.724E-10	+2.845E-10	+2.300E-11	+NAN
1689199476.374645	+2.700E+00	+2.770E-10	+2.683E-10	+2.300E-11	+NAN
1689199477.976389	+2.800E+00	+2.850E-10	+3.128E-10	+4.800E-11	+NAN
1689199479.558189	+2.900E+00	+2.723E-10	+2.634E-10	-2.200E-11	+NAN
1689199481.139774	+3.000E+00	+2.824E-10	+2.714E-10	+4.200E-11	+NAN
1689199482.721139	+3.100E+00	+2.910E-10	+2.895E-10	+1.000E-11	+NAN
1689199484.302140	+3.200E+00	+2.882E-10	+3.014E-10	+9.100E-11	+NAN
1689199485.884133	+3.300E+00	+2.953E-10	+2.635E-10	+6.300E-11	+NAN
1689199487.465828	+3.400E+00	+2.849E-10	+2.707E-10	+1.160E-10	+NAN
1689199489.046941	+3.500E+00	+2.818E-10	+2.815E-10	+8.600E-11	+NAN
1689199490.628725	+3.600E+00	+2.666E-10	+2.873E-10	-7.000E-11	+NAN
1689199492.210619	+3.700E+00	+2.770E-10	+2.609E-10	+1.380E-10	+NAN
1689199493.792112	+3.800E+00	+2.814E-10	+2.863E-10	+1.620E-10	+NAN
1689199495.373734	+3.900E+00	+2.764E-10	+2.913E-10	-1.090E-10	+NAN
1689199496.954921	+4.000E+00	+2.898E-10	+2.762E-10	-4.900E-11	+NAN
1689199498.536934	+4.100E+00	+3.072E-10	+2.438E-10	-1.290E-10	+NAN
1689199500.137934	+4.200E+00	+2.890E-10	+2.797E-10	-1.300E-10	+NAN
1689199501.719959	+4.300E+00	+2.920E-10	+2.703E-10	-2.300E-11	+NAN
1689199503.301433	+4.400E+00	+2.796E-10	+3.281E-10	+3.900E-11	+NAN
1689199504.883249	+4.500E+00	+3.070E-10	+2.432E-10	-4.000E-12	+NAN
1689199506.464422	+4.600E+00	+3.097E-10	+2.575E-10	+1.190E-10	+NAN
1689199508.046013	+4.700E+00	+3.030E-10	+2.672E-10	+3.500E-11	+NAN
1689199509.627611	+4.800E+00	+3.158E-10	+2.736E-10	-1.390E-10	+NAN
1689199511.209076	+4.900E+00	+3.295E-10	+2.654E-10	+9.000E-12	+NAN
1689199512.789693	+5.000E+00	+3.056E-10	+2.928E-10	-1.870E-10	+NAN
1689199514.371225	+5.100E+00	+3.075E-10	+2.788E-10	+1.980E-10	+NAN
1689199515.953888	+5.200E+00	+3.121E-10	+2.949E-10	+1.490E-10	+NAN
1689199517.535710	+5.300E+00	+2.915E-10	+2.561E-10	-9.900E-11	+NAN
1689199519.117895	+5.400E+00	+3.011E-10	+2.822E-10	-5.000E-12	+NAN
1689199520.699231	+5.500E+00	+2.946E-10	+2.906E-10	+2.020E-10	+NAN
1689199522.280524	+5.600E+00	+3.139E-10	+2.960E-10	-6.300E-11	+NAN
1689199523.863312	+5.700E+00	+2.959E-10	+2.764E-10	-1.600E-11	+NAN
1689199525.444978	+5.800E+00	+3.235E-10	+2.663E-10	-5.500E-11	+NAN
1689199527.027040	+5.900E+00	+3.064E-10	+2.663E-10	-7.800E-11	+NAN
1689199528.608141	+6.000E+00	+2.881E-10	+2.978E-10	-6.900E-11	+NAN
1689199530.190718	+6.100E+00	+3.172E-10	+2.736E-10	+6.600E-11	+NAN
1689199531.792780	+6.200E+00	+2.982E-10	+2.917E-10	-1.800E-10	+NAN
1689199533.374558	+6.300E+00	+3.176E-10	+2.630E-10	+2.000E-12	+NAN
1689199534.956137	+6.400E+00	+3.249E-10	+2.875E-10	+1.270E-10	+NAN
1689199536.538163	+6.500E+00	+3.379E-10	+2.703E-10	-1.580E-10	+NAN
1689199538.121002	+6.600E+00	+3.446E-10	+2.339E-10	-8.600E-11	+NAN
1689199539.702317	+6.700E+00	+3.293E-10	+2.592E-10	-1.500E-11	+NAN
1689199541.284447	+6.800E+00	+3.267E-10	+2.507E-10	+1.160E-10	+NAN
1689199542.867325	+6.900E+00	+3.113E-10	+2.858E-10	-6.900E-11	+NAN
1689199544.449392	+7.000E+00	+3.397E-10	+2.744E-10	-7.900E-11	+NAN
1689199546.031710	+7.100E+00	+3.259E-10	+2.720E-10	-8.900E-11	+NAN
1689199547.613821	+7.200E+00	+3.367E-10	+2.803E-10	+6.200E-11	+NAN
1689199549.196325	+7.300E+00	+3.074E-10	+2.750E-10	+1.300E-11	+NAN
1689199550.779215	+7.400E+00	+3.192E-10	+2.965E-10	-3.700E-11	+NAN
1689199552.361527	+7.500E+00	+3.138E-10	+2.749E-10	-6.100E-10	+NAN
1689199553.943569	+7.600E+00	+3.620E-10	+1.597E-10	-3.470E-10	+NAN
1689199555.525421	+7.700E+00	+3.436E-10	+2.943E-10	+1.710E-10	+NAN
1689199557.108392	+7.800E+00	+3.259E-10	+2.787E-10	+4.900E-11	+NAN
1689199558.690374	+7.900E+00	+3.392E-10	+2.584E-10	-6.400E-11	+NAN
1689199560.272552	+8.000E+00	+3.441E-10	+2.665E-10	-1.150E-10	+NAN
1689199561.854616	+8.100E+00	+3.578E-10	+2.842E-10	+5.100E-11	+NAN
1689199563.457618	+8.200E+00	+3.603E-10	+2.541E-10	+8.100E-11	+NAN
1689199565.039268	+8.300E+00	+3.400E-10	+2.832E-10	+5.000E-12	+NAN
1689199566.622263	+8.400E+00	+3.576E-10	+2.567E-10	-1.770E-10	+NAN
1689199568.204413	+8.500E+00	+3.516E-10	+2.448E-10	-1.210E-10	+NAN
1689199569.785709	+8.600E+00	+3.379E-10	+2.699E-10	+4.500E-11	+NAN
1689199571.368495	+8.700E+00	+3.438E-10	+2.873E-10	+8.100E-11	+NAN
1689199572.949818	+8.800E+00	+3.499E-10	+2.875E-10	-8.600E-11	+NAN
1689199574.533024	+8.900E+00	+3.500E-10	+2.843E-10	-1.890E-10	+NAN
1689199576.114349	+9.000E+00	+3.608E-10	+2.506E-10	+5.800E-11	+NAN
1689199577.696670	+9.100E+00	+3.496E-10	+2.814E-10	-6.200E-11	+NAN
1689199579.279540	+9.200E+00	+3.528E-10	+3.364E-10	+1.020E-10	+NAN
1689199580.860726	+9.300E+00	+3.513E-10	+2.940E-10	-5.200E-11	+NAN
1689199582.443861	+9.400E+00	+3.577E-10	+2.829E-10	+3.200E-11	+NAN
1689199584.026073	+9.500E+00	+3.651E-10	+2.621E-10	+1.050E-10	+NAN
1689199585.608321	+9.600E+00	+3.339E-10	+2.540E-10	+1.650E-10	+NAN
1689199587.190573	+9.700E+00	+3.474E-10	+2.526E-10	+1.700E-10	+NAN
1689199588.772985	+9.800E+00	+3.515E-10	+2.754E-10	+1.570E-10	+NAN
1689199590.354784	+9.900E+00	+3.731E-10	+2.621E-10	-1.290E-10	+NAN
1689199591.937192	+1.000E+01	+3.627E-10	+2.851E-10	-5.700E-11	+NAN
1689199593.520769	+1.010E+01	+3.701E-10	+2.600E-10	-3.000E-12	+NAN
1689199595.102257	+1.020E+01	+3.454E-10	+2.639E-10	+1.290E-10	+NAN
1689199596.685024	+1.030E+01	+3.765E-10	+2.581E-10	+6.400E-11	+NAN
1689199598.267326	+1.040E+01	+3.598E-10	+2.605E-10	-2.200E-11	+NAN
1689199599.849181	+1.050E+01	+3.653E-10	+2.590E-10	+6.000E-11	+NAN
1689199601.431777	+1.060E+01	+3.600E-10	+2.743E-10	+1.820E-10	+NAN
1689199603.014050	+1.070E+01	+3.622E-10	+2.773E-10	-1.670E-10	+NAN
1689199604.596087	+1.080E+01	+3.715E-10	+2.738E-10	-1.740E-10	+NAN
1689199606.178478	+1.090E+01	+3.360E-10	+2.867E-10	-1.310E-10	+NAN
1689199607.760258	+1.100E+01	+3.838E-10	+2.792E-10	+6.300E-11	+NAN
1689199609.342244	+1.110E+01	+3.815E-10	+3.241E-10	+1.800E-11	+NAN
1689199610.925381	+1.120E+01	+3.643E-10	+2.488E-10	-1.770E-10	+NAN
1689199612.507826	+1.130E+01	+3.726E-10	+2.760E-10	-7.600E-11	+NAN
1689199614.090334	+1.140E+01	+3.777E-10	+2.612E-10	-1.600E-11	+NAN
1689199615.672718	+1.150E+01	+3.724E-10	+2.573E-10	-5.000E-11	+NAN
1689199617.255761	+1.160E+01	+3.690E-10	+2.373E-10	+1.700E-11	+NAN
1689199618.837957	+1.170E+01	+3.629E-10	+3.060E-10	-5.900E-11	+NAN
1689199620.420889	+1.180E+01	+3.843E-10	+2.602E-10	-9.000E-11	+NAN
1689199622.003238	+1.190E+01	+3.677E-10	+2.489E-10	+2.090E-10	+NAN
1689199623.585782	+1.200E+01	+3.709E-10	+2.691E-10	-9.800E-11	+NAN
1689199625.168204	+1.210E+01	+3.700E-10	+2.637E-10	+1.250E-10	+NAN
1689199626.750333	+1.220E+01	+3.913E-10	+2.662E-10	-3.600E-11	+NAN
1689199628.331588	+1.230E+01	+3.732E-10	+2.796E-10	-1.060E-10	+NAN
1689199629.914670	+1.240E+01	+3.855E-10	+2.060E-10	+1.580E-10	+NAN
1689199631.495897	+1.250E+01	+3.669E-10	+2.527E-10	+6.300E-11	+NAN
1689199633.078184	+1.260E+01	+3.873E-10	+2.555E-10	-6.600E-11	+NAN
1689199634.661095	+1.270E+01	+3.761E-10	+2.536E-10	-6.600E-11	+NAN
1689199636.243211	+1.280E+01	+3.551E-10	+2.656E-10	-2.100E-11	+NAN
1689199637.825330	+1.290E+01	+3.702E-10	+2.659E-10	-1.080E-10	+NAN
1689199639.406744	+1.300E+01	+3.870E-10	+2.562E-10	-1.390E-10	+NAN
1689199640.988631	+1.310E+01	+3.833E-10	+2.512E-10	-1.580E-10	+NAN
1689199642.571709	+1.320E+01	+3.882E-10	+2.417E-10	+1.330E-10	+NAN
1689199644.153607	+1.330E+01	+3.991E-10	+2.530E-10	-6.900E-11	+NAN
1689199645.735708	+1.340E+01	+4.026E-10	+2.623E-10	+7.000E-12	+NAN
1689199647.317728	+1.350E+01	+3.760E-10	+2.760E-10	+6.700E-11	+NAN
1689199648.899523	+1.360E+01	+3.906E-10	+2.666E-10	-1.700E-11	+NAN
1689199650.482177	+1.370E+01	+3.900E-10	+2.739E-10	+1.060E-10	+NAN
1689199652.064209	+1.380E+01	+3.970E-10	+2.813E-10	-1.060E-10	+NAN
1689199653.645868	+1.390E+01	+3.811E-10	+2.493E-10	-5.700E-11	+NAN
1689199655.228122	+1.400E+01	+3.952E-10	+2.490E-10	+1.200E-11	+NAN
1689199656.809770	+1.410E+01	+3.894E-10	+2.497E-10	+8.200E-11	+NAN
1689199658.391745	+1.420E+01	+3.861E-10	+2.615E-10	+3.000E-11	+NAN
1689199659.974546	+1.430E+01	+4.018E-10	+2.675E-10	+6.600E-11	+NAN
1689199661.556752	+1.440E+01	+3.843E-10	+2.605E-10	-1.560E-10	+NAN
1689199663.139112	+1.450E+01	+4.216E-10	+2.552E-10	+1.110E-10	+NAN
1689199664.721082	+1.460E+01	+3.853E-10	+2.531E-10	+1.330E-10	+NAN
1689199666.302633	+1.470E+01	+4.007E-10	+2.762E-10	-1.270E-10	+NAN
1689199667.885459	+1.480E+01	+4.079E-10	+2.643E-10	-9.000E-12	+NAN
1689199669.467698	+1.490E+01	+4.011E-10	+2.599E-10	+1.910E-10	+NAN
1689199671.049539	+1.500E+01	+3.983E-10	+2.430E-10	+1.170E-10	+NAN
1689199672.651730	+1.510E+01	+3.861E-10	+2.703E-10	-8.000E-11	+NAN
1689199674.233791	+1.520E+01	+4.310E-10	+2.828E-10	-9.400E-11	+NAN
1689199675.815858	+1.530E+01	+4.052E-10	+2.472E-10	-8.700E-11	+NAN
1689199677.397633	+1.540E+01	+3.738E-10	+2.521E-10	+1.060E-10	+NAN
1689199678.979934	+1.550E+01	+4.144E-10	+2.484E-10	-6.100E-11	+NAN
1689199680.562064	+1.560E+01	+4.200E-10	+2.426E-10	-8.300E-11	+NAN
1689199682.143508	+1.570E+01	+4.100E-10	+2.395E-10	-3.580E-10	+NAN
1689199683.725630	+1.580E+01	+3.956E-10	+2.576E-10	+2.300E-11	+NAN
1689199685.307317	+1.590E+01	+4.129E-10	+2.750E-10	+6.500E-11	+NAN
1689199686.889158	+1.600E+01	+4.041E-10	+2.720E-10	+9.100E-11	+NAN
1689199688.472054	+1.610E+01	+3.951E-10	+2.488E-10	-9.300E-11	+NAN
1689199690.054062	+1.620E+01	+4.224E-10	+2.563E-10	-1.630E-10	+NAN
1689199691.636122	+1.630E+01	+4.051E-10	+2.569E-10	-8.100E-11	+NAN
1689199693.218206	+1.640E+01	+4.034E-10	+2.662E-10	+1.330E-10	+NAN
1689199694.799416	+1.650E+01	+4.137E-10	+3.999E-10	+3.000E-12	+NAN
1689199696.381471	+1.660E+01	+4.151E-10	+1.147E-09	+8.060E-10	+NAN
1689199697.964072	+1.670E+01	+4.133E-10	+4.645E-09	+4.521E-09	+NAN
1689199699.545709	+1.680E+01	+4.297E-10	+1.826E-08	+1.787E-08	+NAN
1689199700.786934	+1.690E+01	+4.215E-10	+6.223E-08	+6.193E-08	+NAN
1689199702.549964	+1.700E+01	+4.333E-10	+2.068E-07	+2.029E-07	+NAN
1689199703.791181	+1.710E+01	+4.183E-10	+5.416E-07	+5.406E-07	+NAN
1689199705.032705	+1.720E+01	+4.265E-10	+1.049E-06	+1.049E-06	+NAN
1689199706.514619	+1.730E+01	+4.116E-10	+2.173E-06	+2.172E-06	+NAN
1689199707.755466	+1.740E+01	+4.423E-10	+3.392E-06	+3.395E-06	+NAN
1689199708.997412	+1.750E+01	+4.387E-10	+4.771E-06	+4.776E-06	+NAN
1689199710.238892	+1.760E+01	+4.307E-10	+6.095E-06	+6.091E-06	+NAN
1689199711.480343	+1.770E+01	+4.323E-10	+7.384E-06	+7.379E-06	+NAN
1689199712.721438	+1.780E+01	+4.319E-10	+8.534E-06	+8.533E-06	+NAN
1689199713.962860	+1.790E+01	+4.227E-10	+9.623E-06	+9.621E-06	+NAN
1689199715.344442	+1.800E+01	+4.467E-10	+1.059E-05	+1.059E-05	+NAN
1689199716.585883	+1.810E+01	+4.475E-10	+1.149E-05	+1.149E-05	+NAN
1689199717.827428	+1.820E+01	+4.313E-10	+1.235E-05	+1.235E-05	+NAN
1689199719.088529	+1.830E+01	+4.420E-10	+1.311E-05	+1.312E-05	+NAN
1689199720.330606	+1.840E+01	+5.152E-10	+1.386E-05	+1.386E-05	+NAN
1689199721.571817	+1.850E+01	+4.690E-10	+1.453E-05	+1.453E-05	+NAN
1689199722.813557	+1.860E+01	+4.432E-10	+1.515E-05	+1.516E-05	+NAN
1689199724.054702	+1.870E+01	+4.476E-10	+1.577E-05	+1.577E-05	+NAN
1689199725.295992	+1.880E+01	+4.430E-10	+1.633E-05	+1.633E-05	+NAN
1689199726.537484	+1.890E+01	+4.353E-10	+1.688E-05	+1.688E-05	+NAN
1689199727.778465	+1.900E+01	+4.471E-10	+1.739E-05	+1.739E-05	+NAN
1689199729.019944	+1.910E+01	+4.549E-10	+1.789E-05	+1.789E-05	+NAN
1689199730.260995	+1.920E+01	+4.467E-10	+1.836E-05	+1.836E-05	+NAN
1689199731.501452	+1.930E+01	+4.282E-10	+1.881E-05	+1.881E-05	+NAN
1689199732.743735	+1.940E+01	+4.565E-10	+1.924E-05	+1.925E-05	+NAN
1689199733.985153	+1.950E+01	+4.584E-10	+1.966E-05	+1.966E-05	+NAN
1689199735.226562	+1.960E+01	+4.154E-10	+2.007E-05	+2.007E-05	+NAN
1689199736.467874	+1.970E+01	+4.306E-10	+2.045E-05	+2.045E-05	+NAN
1689199737.708782	+1.980E+01	+4.686E-10	+2.082E-05	+2.082E-05	+NAN
1689199739.070514	+1.990E+01	+4.565E-10	+2.119E-05	+2.120E-05	+NAN
1689199740.311719	+2.000E+01	+4.400E-10	+2.155E-05	+2.155E-05	+NAN
1689199741.553477	+2.010E+01	+4.608E-10	+2.190E-05	+2.190E-05	+NAN
1689199742.814280	+2.020E+01	+4.572E-10	+2.223E-05	+2.223E-05	+NAN
1689199744.056207	+2.030E+01	+4.590E-10	+2.256E-05	+2.256E-05	+NAN
1689199745.317085	+2.040E+01	+4.558E-10	+2.287E-05	+2.287E-05	+NAN
1689199746.559035	+2.050E+01	+4.728E-10	+2.318E-05	+2.318E-05	+NAN
1689199747.820078	+2.060E+01	+4.862E-10	+2.349E-05	+2.349E-05	+NAN
1689199749.061875	+2.070E+01	+4.523E-10	+2.378E-05	+2.378E-05	+NAN
1689199750.302119	+2.080E+01	+4.679E-10	+2.407E-05	+2.407E-05	+NAN
1689199751.544052	+2.090E+01	+4.530E-10	+2.436E-05	+2.436E-05	+NAN
1689199752.785779	+2.100E+01	+4.790E-10	+2.463E-05	+2.463E-05	+NAN
1689199754.026531	+2.110E+01	+4.626E-10	+2.490E-05	+2.490E-05	+NAN
1689199755.268279	+2.120E+01	+4.803E-10	+2.517E-05	+2.518E-05	+NAN
1689199756.508884	+2.130E+01	+4.642E-10	+2.544E-05	+2.544E-05	+NAN
1689199757.751273	+2.140E+01	+4.663E-10	+2.569E-05	+2.569E-05	+NAN
1689199758.992082	+2.150E+01	+4.637E-10	+2.595E-05	+2.595E-05	+NAN
1689199760.234229	+2.160E+01	+4.800E-10	+2.620E-05	+2.620E-05	+NAN
1689199761.475839	+2.170E+01	+4.752E-10	+2.644E-05	+2.644E-05	+NAN
1689199762.716967	+2.180E+01	+4.889E-10	+2.669E-05	+2.669E-05	+NAN
1689199763.958879	+2.190E+01	+4.824E-10	+2.693E-05	+2.692E-05	+NAN
1689199765.199802	+2.200E+01	+4.925E-10	+2.716E-05	+2.717E-05	+NAN
1689199766.461694	+2.210E+01	+4.658E-10	+2.739E-05	+2.740E-05	+NAN
1689199767.703473	+2.220E+01	+4.821E-10	+2.762E-05	+2.762E-05	+NAN
1689199768.964838	+2.230E+01	+4.667E-10	+2.785E-05	+2.784E-05	+NAN
1689199770.205750	+2.240E+01	+4.714E-10	+2.807E-05	+2.807E-05	+NAN
1689199771.466936	+2.250E+01	+5.039E-10	+2.829E-05	+2.829E-05	+NAN
1689199772.707860	+2.260E+01	+4.871E-10	+2.850E-05	+2.850E-05	+NAN
1689199773.948915	+2.270E+01	+4.826E-10	+2.872E-05	+2.872E-05	+NAN
1689199775.191078	+2.280E+01	+4.838E-10	+2.893E-05	+2.893E-05	+NAN
1689199776.431390	+2.290E+01	+4.872E-10	+2.913E-05	+2.914E-05	+NAN
1689199777.673351	+2.300E+01	+4.865E-10	+2.935E-05	+2.935E-05	+NAN
1689199778.914707	+2.310E+01	+4.820E-10	+2.954E-05	+2.954E-05	+NAN
1689199780.155553	+2.320E+01	+5.002E-10	+2.973E-05	+2.974E-05	+NAN
1689199781.396901	+2.330E+01	+4.941E-10	+2.995E-05	+2.995E-05	+NAN
1689199782.637182	+2.340E+01	+4.824E-10	+3.014E-05	+3.014E-05	+NAN
1689199783.878788	+2.350E+01	+4.929E-10	+3.035E-05	+3.035E-05	+NAN
1689199785.119965	+2.360E+01	+5.037E-10	+3.053E-05	+3.053E-05	+NAN
1689199786.360902	+2.370E+01	+4.703E-10	+3.073E-05	+3.073E-05	+NAN
1689199787.621784	+2.380E+01	+4.798E-10	+3.092E-05	+3.091E-05	+NAN
1689199788.862570	+2.390E+01	+4.850E-10	+3.111E-05	+3.111E-05	+NAN
1689199790.103029	+2.400E+01	+4.848E-10	+3.130E-05	+3.129E-05	+NAN
1689199791.344859	+2.410E+01	+4.797E-10	+3.148E-05	+3.148E-05	+NAN
1689199792.585956	+2.420E+01	+5.271E-10	+3.166E-05	+3.167E-05	+NAN
1689199793.826741	+2.430E+01	+5.111E-10	+3.184E-05	+3.184E-05	+NAN
1689199795.067850	+2.440E+01	+5.085E-10	+3.203E-05	+3.203E-05	+NAN
1689199796.309232	+2.450E+01	+5.100E-10	+3.220E-05	+3.220E-05	+NAN
1689199797.549667	+2.460E+01	+4.888E-10	+3.238E-05	+3.238E-05	+NAN
1689199798.791521	+2.470E+01	+4.865E-10	+3.255E-05	+3.256E-05	+NAN
1689199800.032861	+2.480E+01	+5.119E-10	+3.273E-05	+3.273E-05	+NAN
1689199801.274198	+2.490E+01	+5.438E-10	+3.291E-05	+3.291E-05	+NAN
1689199802.515560	+2.500E+01	+5.424E-10	+3.307E-05	+3.308E-05	+NAN
