sample: test_bias_minus_5p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689150779.386346	-1.900E+00	+2.087E-11	+4.844E-11	-1.140E-10	+NAN
1689150780.966842	-1.800E+00	+3.403E-11	+2.759E-11	+3.800E-11	+NAN
1689150782.546616	-1.700E+00	-5.489E-12	-5.849E-13	+8.500E-11	+NAN
1689150784.146910	-1.600E+00	+1.514E-11	-4.809E-11	-9.500E-11	+NAN
1689150785.726792	-1.500E+00	-1.123E-11	+2.093E-11	+2.200E-11	+NAN
1689150787.306854	-1.400E+00	+4.667E-12	+3.996E-11	+3.160E-10	+NAN
1689150788.886879	-1.300E+00	-1.655E-11	+2.697E-11	-6.200E-11	+NAN
1689150790.487235	-1.200E+00	+1.975E-11	+9.288E-11	-1.700E-10	+NAN
1689150792.087110	-1.100E+00	+8.722E-12	+3.040E-11	-7.900E-11	+NAN
1689150793.667590	-1.000E+00	+1.191E-12	+4.174E-11	-2.600E-11	+NAN
1689150795.247989	-9.000E-01	+2.060E-12	+2.949E-11	+5.600E-11	+NAN
1689150796.827574	-8.000E-01	+1.786E-11	-7.180E-11	+3.300E-11	+NAN
1689150798.408757	-7.000E-01	+1.350E-11	+3.674E-11	-6.100E-11	+NAN
1689150799.989400	-6.000E-01	+9.324E-12	+1.334E-10	+1.270E-10	+NAN
1689150801.569337	-5.000E-01	+1.600E-11	+3.525E-11	-9.900E-11	+NAN
1689150803.149227	-4.000E-01	+1.848E-11	+2.457E-11	+2.310E-10	+NAN
1689150804.749689	-3.000E-01	+4.806E-12	+1.981E-11	-1.700E-10	+NAN
1689150806.330635	-2.000E-01	+1.113E-11	+2.316E-11	-1.070E-10	+NAN
1689150807.910986	-1.000E-01	+5.165E-12	-3.617E-11	-4.100E-11	+NAN
1689150809.491161	+0.000E+00	+1.814E-11	+2.172E-11	-1.060E-10	+NAN
1689150811.070929	+1.000E-01	+1.166E-11	+1.178E-10	+1.600E-11	+NAN
1689150812.651446	+2.000E-01	+1.442E-11	+8.299E-11	-1.420E-10	+NAN
1689150814.231898	+3.000E-01	+3.023E-11	+3.669E-11	+4.500E-11	+NAN
1689150815.811853	+4.000E-01	+1.535E-11	-3.091E-11	+1.520E-10	+NAN
1689150817.412981	+5.000E-01	+6.845E-12	-1.627E-11	-1.890E-10	+NAN
1689150818.993152	+6.000E-01	+5.512E-12	+1.307E-10	-1.000E-10	+NAN
1689150820.573674	+7.000E-01	+3.491E-11	+4.199E-11	-1.310E-10	+NAN
1689150822.153848	+8.000E-01	+1.683E-11	+2.594E-11	+7.900E-11	+NAN
1689150823.754177	+9.000E-01	+3.448E-11	+6.566E-11	-6.200E-11	+NAN
1689150825.334789	+1.000E+00	+3.321E-11	+3.268E-11	-1.580E-10	+NAN
1689150826.914923	+1.100E+00	+2.436E-11	+4.298E-12	-1.910E-10	+NAN
1689150828.495107	+1.200E+00	+2.742E-11	+2.896E-11	-1.810E-10	+NAN
1689150830.075105	+1.300E+00	+2.545E-11	+2.308E-11	+2.000E-12	+NAN
1689150831.656114	+1.400E+00	+2.899E-11	+4.195E-11	-6.000E-12	+NAN
1689150833.256227	+1.500E+00	+2.514E-11	+6.913E-11	+1.060E-10	+NAN
1689150834.836476	+1.600E+00	+2.695E-11	-4.411E-11	+5.100E-11	+NAN
1689150836.416243	+1.700E+00	+1.272E-11	+7.153E-11	-1.980E-10	+NAN
1689150837.996979	+1.800E+00	+2.457E-11	+4.666E-11	-1.530E-10	+NAN
1689150839.577045	+1.900E+00	+2.185E-11	+3.731E-11	-1.350E-10	+NAN
1689150841.156449	+2.000E+00	+2.801E-12	+5.113E-11	-1.260E-10	+NAN
1689150842.737670	+2.100E+00	+1.732E-11	+2.013E-13	+4.100E-11	+NAN
1689150844.358056	+2.200E+00	+3.908E-11	-4.531E-11	+8.100E-11	+NAN
1689150845.938802	+2.300E+00	+2.709E-11	-2.169E-11	+0.000E+00	+NAN
1689150847.519076	+2.400E+00	+3.044E-11	+6.988E-11	-9.900E-11	+NAN
1689150849.098786	+2.500E+00	+1.953E-11	+1.392E-10	-2.370E-10	+NAN
1689150850.680099	+2.600E+00	+2.334E-11	+2.126E-11	-5.900E-11	+NAN
1689150852.260669	+2.700E+00	+4.075E-11	+2.763E-11	+1.710E-10	+NAN
1689150853.841032	+2.800E+00	+2.265E-11	+2.958E-11	+8.200E-11	+NAN
1689150855.420929	+2.900E+00	+3.814E-11	+4.621E-11	+1.000E-10	+NAN
1689150857.001660	+3.000E+00	+4.954E-11	-8.322E-12	-1.030E-10	+NAN
1689150858.582829	+3.100E+00	+3.944E-11	+5.800E-11	-1.300E-10	+NAN
1689150860.163539	+3.200E+00	+4.622E-11	+2.701E-11	-1.170E-10	+NAN
1689150861.763867	+3.300E+00	+2.530E-11	+1.514E-11	+1.400E-11	+NAN
1689150863.344518	+3.400E+00	+3.600E-11	-3.730E-12	-1.440E-10	+NAN
1689150864.925810	+3.500E+00	+3.315E-11	+2.556E-11	+1.290E-10	+NAN
1689150866.506418	+3.600E+00	+3.696E-11	+1.874E-11	-4.000E-11	+NAN
1689150868.106929	+3.700E+00	+5.072E-11	+4.451E-11	+1.700E-11	+NAN
1689150869.687579	+3.800E+00	+5.693E-11	+4.977E-11	-1.570E-10	+NAN
1689150871.267991	+3.900E+00	+3.850E-11	+3.942E-11	-2.600E-11	+NAN
1689150872.848738	+4.000E+00	+4.178E-11	+1.183E-11	-8.400E-11	+NAN
1689150874.429915	+4.100E+00	+5.980E-11	-2.223E-11	-1.620E-10	+NAN
1689150876.010588	+4.200E+00	+4.731E-11	+2.697E-11	-7.000E-12	+NAN
1689150877.610871	+4.300E+00	+5.610E-11	+6.334E-11	+4.200E-11	+NAN
1689150879.192091	+4.400E+00	+4.299E-11	+8.899E-11	-7.800E-11	+NAN
1689150880.772869	+4.500E+00	+5.285E-11	+1.423E-11	-2.660E-10	+NAN
1689150882.353735	+4.600E+00	+7.824E-11	+4.497E-11	-1.500E-11	+NAN
1689150883.934450	+4.700E+00	+4.609E-11	+1.849E-11	-8.500E-11	+NAN
1689150885.514514	+4.800E+00	+4.715E-11	+1.052E-10	-1.040E-10	+NAN
1689150887.095849	+4.900E+00	+5.151E-11	+1.360E-12	-9.200E-11	+NAN
1689150888.696346	+5.000E+00	+4.488E-11	+3.500E-11	-1.670E-10	+NAN
1689150890.276955	+5.100E+00	+9.651E-11	+3.144E-11	+9.000E-12	+NAN
1689150891.856968	+5.200E+00	+9.410E-11	-4.068E-11	-1.320E-10	+NAN
1689150893.458325	+5.300E+00	+7.220E-11	+3.235E-11	-1.440E-10	+NAN
1689150895.038943	+5.400E+00	+6.004E-11	-4.788E-11	-6.200E-11	+NAN
1689150896.619784	+5.500E+00	+8.249E-11	+5.415E-12	+9.100E-11	+NAN
1689150898.199677	+5.600E+00	+6.890E-11	+4.211E-11	-4.000E-12	+NAN
1689150899.781318	+5.700E+00	+5.645E-11	-2.525E-11	+1.200E-11	+NAN
1689150901.362101	+5.800E+00	+6.450E-11	+3.740E-11	+8.500E-11	+NAN
1689150902.943573	+5.900E+00	+6.716E-11	-8.839E-14	-1.730E-10	+NAN
1689150904.524404	+6.000E+00	+5.574E-11	+2.991E-11	-1.990E-10	+NAN
1689150906.125376	+6.100E+00	+7.391E-11	+2.358E-11	-1.740E-10	+NAN
1689150907.705812	+6.200E+00	+7.547E-11	+2.577E-11	+9.700E-11	+NAN
1689150909.306406	+6.300E+00	+5.902E-11	+7.761E-11	+5.800E-11	+NAN
1689150910.887762	+6.400E+00	+6.841E-11	+4.596E-11	-9.600E-11	+NAN
1689150912.468597	+6.500E+00	+6.359E-11	-3.170E-11	+1.080E-10	+NAN
1689150914.048519	+6.600E+00	+1.597E-10	+2.523E-11	-9.000E-11	+NAN
1689150915.629323	+6.700E+00	+5.948E-11	+6.892E-11	+4.200E-11	+NAN
1689150917.230040	+6.800E+00	+7.689E-11	+3.545E-11	+1.220E-10	+NAN
1689150918.810962	+6.900E+00	+7.827E-11	+5.730E-11	-2.290E-10	+NAN
1689150920.411543	+7.000E+00	+6.236E-11	+3.980E-11	-1.660E-10	+NAN
1689150921.991696	+7.100E+00	+6.393E-11	+3.715E-11	+1.240E-10	+NAN
1689150923.572340	+7.200E+00	+9.047E-11	+9.110E-11	+3.700E-11	+NAN
1689150925.153316	+7.300E+00	+7.406E-11	+4.236E-11	-1.040E-10	+NAN
1689150926.733997	+7.400E+00	+7.284E-11	+3.119E-11	-2.170E-10	+NAN
1689150928.314409	+7.500E+00	+8.632E-11	+3.773E-11	+1.080E-10	+NAN
1689150929.895348	+7.600E+00	+5.972E-11	+3.152E-11	+2.200E-11	+NAN
1689150931.495355	+7.700E+00	+8.893E-11	+3.347E-11	-1.000E-12	+NAN
1689150933.096097	+7.800E+00	+9.288E-11	-4.647E-11	-1.200E-10	+NAN
1689150934.677113	+7.900E+00	+8.178E-11	+3.396E-11	-5.000E-12	+NAN
1689150936.257748	+8.000E+00	+6.355E-11	+4.265E-11	-5.500E-11	+NAN
1689150937.837811	+8.100E+00	+7.788E-11	+2.002E-11	+1.400E-11	+NAN
1689150939.418405	+8.200E+00	+7.346E-11	+8.601E-12	+1.400E-11	+NAN
1689150941.018934	+8.300E+00	+7.733E-11	+3.280E-11	+5.200E-11	+NAN
1689150942.599498	+8.400E+00	+8.831E-11	+6.971E-11	-4.900E-11	+NAN
1689150944.180763	+8.500E+00	+7.173E-11	+2.242E-11	+7.600E-11	+NAN
1689150945.780221	+8.600E+00	+8.411E-11	+6.499E-11	+8.500E-11	+NAN
1689150947.361206	+8.700E+00	+8.522E-11	+2.614E-11	-1.600E-10	+NAN
1689150948.942271	+8.800E+00	+8.667E-11	+6.652E-11	-2.700E-11	+NAN
1689150950.522706	+8.900E+00	+7.661E-11	+1.779E-11	-5.100E-11	+NAN
1689150952.102737	+9.000E+00	+7.004E-11	+6.144E-11	-1.290E-10	+NAN
1689150953.702661	+9.100E+00	+1.072E-10	+4.495E-13	+1.300E-11	+NAN
1689150955.283745	+9.200E+00	+8.859E-11	+2.858E-11	+9.500E-11	+NAN
1689150956.864360	+9.300E+00	+8.621E-11	-3.170E-11	+4.800E-11	+NAN
1689150958.444788	+9.400E+00	+9.395E-11	-6.414E-11	-7.600E-11	+NAN
1689150960.025266	+9.500E+00	+7.595E-11	-4.176E-11	-1.800E-11	+NAN
1689150961.605901	+9.600E+00	+9.413E-11	+2.548E-11	+4.400E-11	+NAN
1689150963.186338	+9.700E+00	+6.880E-11	+1.431E-11	+1.390E-10	+NAN
1689150964.766853	+9.800E+00	+9.583E-11	+7.447E-11	+9.200E-11	+NAN
1689150966.346876	+9.900E+00	+9.332E-11	+4.108E-11	+1.250E-10	+NAN
1689150967.947538	+1.000E+01	+9.900E-11	-2.951E-11	+2.480E-10	+NAN
1689150969.528489	+1.010E+01	+9.456E-11	+6.508E-11	+5.100E-11	+NAN
1689150971.109011	+1.020E+01	+7.846E-11	+2.151E-11	+3.200E-11	+NAN
1689150972.689207	+1.030E+01	+1.204E-10	+3.798E-11	-3.700E-11	+NAN
1689150974.270176	+1.040E+01	+7.959E-11	+3.243E-11	+1.070E-10	+NAN
1689150975.850557	+1.050E+01	+5.690E-11	+1.456E-11	-1.140E-10	+NAN
1689150977.431317	+1.060E+01	+7.813E-11	+6.963E-11	-7.200E-11	+NAN
1689150979.011806	+1.070E+01	+1.089E-10	+1.799E-11	+9.000E-12	+NAN
1689150980.612898	+1.080E+01	+8.342E-11	+3.893E-11	-1.580E-10	+NAN
1689150982.192904	+1.090E+01	+1.109E-10	+2.403E-11	+7.700E-11	+NAN
1689150983.794591	+1.100E+01	+1.135E-10	+3.330E-11	+1.990E-10	+NAN
1689150985.375542	+1.110E+01	+9.923E-11	+1.422E-10	+6.600E-11	+NAN
1689150986.956612	+1.120E+01	+1.170E-10	+3.425E-11	+1.400E-10	+NAN
1689150988.537210	+1.130E+01	+1.019E-10	+2.234E-11	-1.600E-10	+NAN
1689150990.138005	+1.140E+01	+9.714E-11	+2.474E-11	-9.000E-11	+NAN
1689150991.718947	+1.150E+01	+1.079E-10	+4.120E-11	+1.300E-10	+NAN
1689150993.299416	+1.160E+01	+1.174E-10	+3.012E-11	+2.200E-10	+NAN
1689150994.900010	+1.170E+01	+1.163E-10	+4.691E-11	+1.400E-10	+NAN
1689150996.500759	+1.180E+01	+1.086E-10	+4.729E-11	+3.400E-11	+NAN
1689150998.101418	+1.190E+01	+1.317E-10	+2.407E-11	+1.000E-10	+NAN
1689150999.681155	+1.200E+01	+1.279E-10	+7.153E-12	+1.600E-10	+NAN
1689151001.262398	+1.210E+01	+1.203E-10	+1.150E-10	+6.400E-11	+NAN
1689151002.842773	+1.220E+01	+1.384E-10	+2.159E-11	+1.080E-10	+NAN
1689151004.423053	+1.230E+01	+1.440E-10	+2.792E-11	-6.100E-11	+NAN
1689151006.002976	+1.240E+01	+1.587E-10	+2.709E-11	-1.630E-10	+NAN
1689151007.583291	+1.250E+01	+1.513E-10	+2.863E-11	+1.060E-10	+NAN
1689151009.163861	+1.260E+01	+1.488E-10	+4.046E-11	-3.900E-11	+NAN
1689151010.744330	+1.270E+01	+1.479E-10	+5.684E-11	+4.100E-11	+NAN
1689151012.324140	+1.280E+01	+1.304E-10	+3.856E-11	+2.590E-10	+NAN
1689151013.925176	+1.290E+01	+1.474E-10	+2.184E-10	+1.920E-10	+NAN
1689151015.505275	+1.300E+01	+1.433E-10	+5.113E-10	+5.530E-10	+NAN
1689151017.086030	+1.310E+01	+1.395E-10	+1.573E-09	+1.514E-09	+NAN
1689151018.666094	+1.320E+01	+1.313E-10	+4.713E-09	+4.145E-09	+NAN
1689151020.247052	+1.330E+01	+1.128E-10	+1.258E-08	+1.146E-08	+NAN
1689151021.486311	+1.340E+01	+1.495E-10	+3.398E-08	+3.335E-08	+NAN
1689151022.727916	+1.350E+01	+1.248E-10	+8.920E-08	+8.874E-08	+NAN
1689151024.608132	+1.360E+01	+1.153E-10	+2.506E-07	+1.958E-07	+NAN
1689151025.848925	+1.370E+01	+1.113E-10	+4.654E-07	+4.624E-07	+NAN
1689151027.088410	+1.380E+01	+1.263E-10	+9.341E-07	+9.296E-07	+NAN
1689151028.469459	+1.390E+01	+1.465E-10	+1.665E-06	+1.657E-06	+NAN
1689151029.829483	+1.400E+01	+1.214E-10	+2.597E-06	+2.570E-06	+NAN
1689151031.069804	+1.410E+01	+1.367E-10	+3.709E-06	+3.689E-06	+NAN
1689151032.329724	+1.420E+01	+1.472E-10	+4.855E-06	+4.847E-06	+NAN
1689151033.570069	+1.430E+01	+1.417E-10	+6.018E-06	+6.004E-06	+NAN
1689151034.830126	+1.440E+01	+1.355E-10	+7.180E-06	+7.165E-06	+NAN
1689151036.070191	+1.450E+01	+1.398E-10	+8.250E-06	+8.242E-06	+NAN
1689151037.330108	+1.460E+01	+1.505E-10	+9.297E-06	+9.289E-06	+NAN
1689151038.570305	+1.470E+01	+1.453E-10	+1.025E-05	+1.024E-05	+NAN
1689151039.950615	+1.480E+01	+1.590E-10	+1.117E-05	+1.117E-05	+NAN
1689151041.210704	+1.490E+01	+1.540E-10	+1.202E-05	+1.202E-05	+NAN
1689151042.450379	+1.500E+01	+1.427E-10	+1.282E-05	+1.281E-05	+NAN
1689151043.689897	+1.510E+01	+1.491E-10	+1.360E-05	+1.359E-05	+NAN
1689151044.930711	+1.520E+01	+1.644E-10	+1.431E-05	+1.431E-05	+NAN
1689151046.171098	+1.530E+01	+1.454E-10	+1.500E-05	+1.500E-05	+NAN
1689151047.430651	+1.540E+01	+1.498E-10	+1.564E-05	+1.564E-05	+NAN
1689151048.690779	+1.550E+01	+1.616E-10	+1.625E-05	+1.625E-05	+NAN
1689151049.950414	+1.560E+01	+1.459E-10	+1.685E-05	+1.685E-05	+NAN
1689151051.191555	+1.570E+01	+1.406E-10	+1.740E-05	+1.740E-05	+NAN
1689151052.450690	+1.580E+01	+1.730E-10	+1.795E-05	+1.795E-05	+NAN
1689151053.691521	+1.590E+01	+1.672E-10	+1.846E-05	+1.847E-05	+NAN
1689151054.951190	+1.600E+01	+1.038E-10	+1.897E-05	+1.897E-05	+NAN
1689151056.190771	+1.610E+01	+1.323E-10	+1.944E-05	+1.944E-05	+NAN
1689151057.470947	+1.620E+01	+1.630E-10	+1.990E-05	+1.989E-05	+NAN
1689151058.711551	+1.630E+01	+1.612E-10	+2.034E-05	+2.034E-05	+NAN
1689151059.971422	+1.640E+01	+1.743E-10	+2.077E-05	+2.077E-05	+NAN
1689151061.331057	+1.650E+01	+1.740E-10	+2.119E-05	+2.119E-05	+NAN
1689151062.570616	+1.660E+01	+1.825E-10	+2.159E-05	+2.159E-05	+NAN
1689151063.810516	+1.670E+01	+1.640E-10	+2.197E-05	+2.197E-05	+NAN
1689151065.071301	+1.680E+01	+1.648E-10	+2.236E-05	+2.236E-05	+NAN
1689151066.331249	+1.690E+01	+1.773E-10	+2.273E-05	+2.273E-05	+NAN
1689151067.570748	+1.700E+01	+1.698E-10	+2.310E-05	+2.310E-05	+NAN
1689151068.811434	+1.710E+01	+1.693E-10	+2.344E-05	+2.344E-05	+NAN
1689151070.051227	+1.720E+01	+1.710E-10	+2.379E-05	+2.379E-05	+NAN
1689151071.291444	+1.730E+01	+1.828E-10	+2.412E-05	+2.412E-05	+NAN
1689151072.551086	+1.740E+01	+1.735E-10	+2.444E-05	+2.444E-05	+NAN
1689151073.811703	+1.750E+01	+1.658E-10	+2.477E-05	+2.477E-05	+NAN
1689151075.071456	+1.760E+01	+1.707E-10	+2.507E-05	+2.507E-05	+NAN
1689151076.311051	+1.770E+01	+1.692E-10	+2.539E-05	+2.539E-05	+NAN
1689151077.572358	+1.780E+01	+1.685E-10	+2.567E-05	+2.567E-05	+NAN
1689151078.812285	+1.790E+01	+1.651E-10	+2.597E-05	+2.597E-05	+NAN
1689151080.072785	+1.800E+01	+1.817E-10	+2.626E-05	+2.626E-05	+NAN
1689151081.312471	+1.810E+01	+1.722E-10	+2.654E-05	+2.654E-05	+NAN
1689151082.573892	+1.820E+01	+1.782E-10	+2.682E-05	+2.682E-05	+NAN
1689151083.833435	+1.830E+01	+1.937E-10	+2.708E-05	+2.708E-05	+NAN
1689151085.094468	+1.840E+01	+1.887E-10	+2.736E-05	+2.736E-05	+NAN
1689151086.335256	+1.850E+01	+1.861E-10	+2.762E-05	+2.762E-05	+NAN
1689151087.595215	+1.860E+01	+1.926E-10	+2.787E-05	+2.787E-05	+NAN
1689151088.836332	+1.870E+01	+1.901E-10	+2.813E-05	+2.813E-05	+NAN
1689151090.076615	+1.880E+01	+2.071E-10	+2.838E-05	+2.838E-05	+NAN
1689151091.337624	+1.890E+01	+1.907E-10	+2.863E-05	+2.863E-05	+NAN
1689151092.577971	+1.900E+01	+1.939E-10	+2.888E-05	+2.888E-05	+NAN
1689151093.838508	+1.910E+01	+1.830E-10	+2.912E-05	+2.912E-05	+NAN
1689151095.077985	+1.920E+01	+1.963E-10	+2.936E-05	+2.936E-05	+NAN
1689151096.339231	+1.930E+01	+2.050E-10	+2.958E-05	+2.959E-05	+NAN
1689151097.578849	+1.940E+01	+1.892E-10	+2.982E-05	+2.982E-05	+NAN
1689151098.820200	+1.950E+01	+1.945E-10	+3.005E-05	+3.005E-05	+NAN
1689151100.060526	+1.960E+01	+1.949E-10	+3.027E-05	+3.027E-05	+NAN
1689151101.300420	+1.970E+01	+1.964E-10	+3.049E-05	+3.049E-05	+NAN
1689151102.561294	+1.980E+01	+2.126E-10	+3.071E-05	+3.071E-05	+NAN
1689151103.821722	+1.990E+01	+2.015E-10	+3.093E-05	+3.093E-05	+NAN
1689151105.061332	+2.000E+01	+1.946E-10	+3.114E-05	+3.114E-05	+NAN
1689151106.321405	+2.010E+01	+2.067E-10	+3.136E-05	+3.136E-05	+NAN
1689151107.562474	+2.020E+01	+1.970E-10	+3.157E-05	+3.157E-05	+NAN
1689151108.802326	+2.030E+01	+2.202E-10	+3.178E-05	+3.178E-05	+NAN
1689151110.041611	+2.040E+01	+2.075E-10	+3.198E-05	+3.198E-05	+NAN
1689151111.282228	+2.050E+01	+2.049E-10	+3.218E-05	+3.218E-05	+NAN
1689151112.522519	+2.060E+01	+2.171E-10	+3.238E-05	+3.239E-05	+NAN
1689151113.782337	+2.070E+01	+2.150E-10	+3.258E-05	+3.259E-05	+NAN
1689151115.042295	+2.080E+01	+2.094E-10	+3.279E-05	+3.279E-05	+NAN
1689151116.302754	+2.090E+01	+2.216E-10	+3.298E-05	+3.299E-05	+NAN
1689151117.542978	+2.100E+01	+1.904E-10	+3.317E-05	+3.318E-05	+NAN
1689151118.802677	+2.110E+01	+2.155E-10	+3.337E-05	+3.337E-05	+NAN
1689151120.043308	+2.120E+01	+2.347E-10	+3.356E-05	+3.356E-05	+NAN
1689151121.303045	+2.130E+01	+2.135E-10	+3.376E-05	+3.375E-05	+NAN
1689151122.543679	+2.140E+01	+2.140E-10	+3.394E-05	+3.394E-05	+NAN
1689151123.803848	+2.150E+01	+2.017E-10	+3.412E-05	+3.412E-05	+NAN
1689151125.044475	+2.160E+01	+1.986E-10	+3.430E-05	+3.430E-05	+NAN
1689151126.304801	+2.170E+01	+2.176E-10	+3.447E-05	+3.448E-05	+NAN
1689151127.544348	+2.180E+01	+1.588E-10	+3.468E-05	+3.467E-05	+NAN
1689151128.805414	+2.190E+01	+1.843E-10	+3.485E-05	+3.485E-05	+NAN
1689151130.045799	+2.200E+01	+2.235E-10	+3.503E-05	+3.504E-05	+NAN
1689151131.286221	+2.210E+01	+2.271E-10	+3.521E-05	+3.521E-05	+NAN
1689151132.526673	+2.220E+01	+1.902E-10	+3.538E-05	+3.538E-05	+NAN
1689151133.766095	+2.230E+01	+2.099E-10	+3.556E-05	+3.556E-05	+NAN
1689151135.007407	+2.240E+01	+2.047E-10	+3.573E-05	+3.573E-05	+NAN
1689151136.247781	+2.250E+01	+2.198E-10	+3.590E-05	+3.590E-05	+NAN
1689151137.487936	+2.260E+01	+1.828E-10	+3.607E-05	+3.607E-05	+NAN
1689151138.728159	+2.270E+01	+2.327E-10	+3.624E-05	+3.624E-05	+NAN
1689151139.968680	+2.280E+01	+2.443E-10	+3.640E-05	+3.641E-05	+NAN
1689151141.209083	+2.290E+01	+2.212E-10	+3.658E-05	+3.659E-05	+NAN
1689151142.469417	+2.300E+01	+2.510E-10	+3.674E-05	+3.675E-05	+NAN
1689151143.709882	+2.310E+01	+2.303E-10	+3.691E-05	+3.691E-05	+NAN
1689151144.969826	+2.320E+01	+1.997E-10	+3.709E-05	+3.709E-05	+NAN
1689151146.230214	+2.330E+01	+2.403E-10	+3.724E-05	+3.724E-05	+NAN
1689151147.490517	+2.340E+01	+8.501E-11	+3.740E-05	+3.740E-05	+NAN
1689151148.730469	+2.350E+01	+2.278E-10	+3.757E-05	+3.756E-05	+NAN
1689151149.990995	+2.360E+01	+2.321E-10	+3.772E-05	+3.773E-05	+NAN
1689151151.230489	+2.370E+01	+2.365E-10	+3.789E-05	+3.789E-05	+NAN
1689151152.491437	+2.380E+01	+2.353E-10	+3.804E-05	+3.804E-05	+NAN
1689151153.751631	+2.390E+01	+2.381E-10	+3.821E-05	+3.821E-05	+NAN
1689151155.031965	+2.400E+01	+2.444E-10	+3.835E-05	+3.836E-05	+NAN
1689151156.271258	+2.410E+01	+2.388E-10	+3.851E-05	+3.851E-05	+NAN
1689151157.532632	+2.420E+01	+2.404E-10	+3.867E-05	+3.867E-05	+NAN
1689151158.772084	+2.430E+01	+2.395E-10	+3.882E-05	+3.882E-05	+NAN
1689151160.012604	+2.440E+01	+2.590E-10	+3.898E-05	+3.898E-05	+NAN
1689151161.252834	+2.450E+01	+2.504E-10	+3.912E-05	+3.913E-05	+NAN
1689151162.512772	+2.460E+01	+2.213E-10	+3.928E-05	+3.928E-05	+NAN
1689151163.753038	+2.470E+01	+2.398E-10	+3.944E-05	+3.944E-05	+NAN
1689151165.012979	+2.480E+01	+2.481E-10	+3.958E-05	+3.958E-05	+NAN
1689151166.253275	+2.490E+01	+2.453E-10	+3.973E-05	+3.973E-05	+NAN
1689151167.492701	+2.500E+01	+2.460E-10	+3.987E-05	+3.988E-05	+NAN
