sample: test_bias_minus_1p2V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689101629.093090	-4.000E-01	+8.027E-12	+9.345E-12	+6.500E-11	+NAN
1689101630.693060	-3.000E-01	-1.377E-11	+3.342E-11	+1.660E-10	+NAN
1689101632.273288	-2.000E-01	+1.121E-11	+2.932E-12	+7.900E-11	+NAN
1689101633.853288	-1.000E-01	+2.341E-11	+1.092E-10	+1.200E-10	+NAN
1689101635.452663	+0.000E+00	+3.296E-11	+2.234E-11	+2.800E-11	+NAN
1689101637.033141	+1.000E-01	+6.642E-12	+1.133E-11	-1.160E-10	+NAN
1689101638.613301	+2.000E-01	+9.828E-12	+1.232E-11	+4.700E-11	+NAN
1689101640.192810	+3.000E-01	+1.331E-11	+1.022E-10	-6.300E-11	+NAN
1689101641.793557	+4.000E-01	+2.488E-11	+3.640E-11	-2.040E-10	+NAN
1689101643.372996	+5.000E-01	+1.647E-11	+9.288E-11	-1.700E-10	+NAN
1689101644.953706	+6.000E-01	+1.255E-11	+1.278E-10	-5.000E-11	+NAN
1689101646.533417	+7.000E-01	+1.330E-11	-4.978E-11	+3.080E-10	+NAN
1689101648.113395	+8.000E-01	+1.071E-11	+4.757E-11	+5.300E-11	+NAN
1689101649.693236	+9.000E-01	+2.377E-11	+3.028E-11	-1.090E-10	+NAN
1689101651.294035	+1.000E+00	+2.643E-11	+3.938E-11	-6.500E-11	+NAN
1689101652.873872	+1.100E+00	+1.307E-11	+3.864E-11	+1.000E-11	+NAN
1689101654.453801	+1.200E+00	+2.927E-11	+7.521E-11	+1.420E-10	+NAN
1689101656.034011	+1.300E+00	+7.888E-12	+9.925E-12	+6.000E-12	+NAN
1689101657.614351	+1.400E+00	+1.443E-11	+8.559E-12	-1.000E-10	+NAN
1689101659.193933	+1.500E+00	+2.520E-11	+4.162E-11	+9.400E-11	+NAN
1689101660.774467	+1.600E+00	+3.306E-11	+7.335E-11	+1.270E-10	+NAN
1689101662.354231	+1.700E+00	+1.814E-11	-9.573E-13	-1.700E-11	+NAN
1689101663.955032	+1.800E+00	+3.023E-11	+3.210E-11	-7.800E-11	+NAN
1689101665.534933	+1.900E+00	+3.633E-11	+3.342E-11	+7.300E-11	+NAN
1689101667.115307	+2.000E+00	+1.613E-11	+1.352E-10	+3.000E-12	+NAN
1689101668.694827	+2.100E+00	+2.543E-11	+7.108E-11	+7.400E-11	+NAN
1689101670.275872	+2.200E+00	+3.496E-11	+3.636E-11	+3.200E-11	+NAN
1689101671.855579	+2.300E+00	+1.509E-11	+1.236E-12	-1.660E-10	+NAN
1689101673.456487	+2.400E+00	+2.978E-11	+4.518E-11	-1.030E-10	+NAN
1689101675.036886	+2.500E+00	+3.717E-11	-2.458E-11	-3.000E-11	+NAN
1689101676.617391	+2.600E+00	+3.575E-11	+1.836E-11	-8.000E-11	+NAN
1689101678.217106	+2.700E+00	-3.954E-11	+8.183E-11	-3.600E-11	+NAN
1689101679.797848	+2.800E+00	+4.329E-11	+2.788E-11	+5.600E-11	+NAN
1689101681.377902	+2.900E+00	+5.023E-11	+2.403E-11	+7.800E-11	+NAN
1689101682.958270	+3.000E+00	+4.481E-11	+6.603E-11	+5.000E-11	+NAN
1689101684.558337	+3.100E+00	+4.139E-11	+4.530E-11	+7.400E-11	+NAN
1689101686.138104	+3.200E+00	+3.014E-11	+7.517E-11	+7.900E-11	+NAN
1689101687.717865	+3.300E+00	+6.687E-11	+4.973E-11	+7.300E-11	+NAN
1689101689.298490	+3.400E+00	+3.518E-11	+6.520E-11	+6.900E-11	+NAN
1689101690.878455	+3.500E+00	+3.922E-11	+3.566E-11	-3.800E-11	+NAN
1689101692.477855	+3.600E+00	+5.493E-11	+3.384E-11	+4.700E-11	+NAN
1689101694.078410	+3.700E+00	+5.895E-11	+3.016E-11	-4.300E-11	+NAN
1689101695.658344	+3.800E+00	+5.189E-11	+5.713E-11	+2.200E-11	+NAN
1689101697.237874	+3.900E+00	+5.334E-11	+9.047E-13	-1.230E-10	+NAN
1689101698.818236	+4.000E+00	+6.624E-11	-5.247E-11	-8.400E-11	+NAN
1689101700.398407	+4.100E+00	+6.099E-11	+9.400E-11	+1.000E-12	+NAN
1689101701.977602	+4.200E+00	+4.553E-11	+4.807E-11	+4.200E-11	+NAN
1689101703.558648	+4.300E+00	+5.366E-11	+8.700E-11	-2.900E-11	+NAN
1689101705.158295	+4.400E+00	+3.088E-11	-1.999E-11	+3.500E-11	+NAN
1689101706.738789	+4.500E+00	+5.822E-11	-2.405E-12	+1.490E-10	+NAN
1689101708.318857	+4.600E+00	+5.794E-11	+8.316E-11	+2.100E-11	+NAN
1689101709.898680	+4.700E+00	+6.279E-11	+5.184E-11	+5.800E-11	+NAN
1689101711.478986	+4.800E+00	+5.687E-11	+5.196E-11	-3.900E-11	+NAN
1689101713.059016	+4.900E+00	+5.025E-11	+1.688E-11	+1.540E-10	+NAN
1689101714.638829	+5.000E+00	+7.096E-11	+3.475E-11	-1.080E-10	+NAN
1689101716.239268	+5.100E+00	-1.117E-11	+3.889E-11	-2.300E-11	+NAN
1689101717.819463	+5.200E+00	+3.247E-11	+2.548E-11	+1.750E-10	+NAN
1689101719.399110	+5.300E+00	+8.411E-11	-6.273E-11	-9.000E-11	+NAN
1689101720.979257	+5.400E+00	+7.155E-11	-8.198E-12	-6.100E-11	+NAN
1689101722.559985	+5.500E+00	+7.090E-11	+3.177E-11	+2.000E-11	+NAN
1689101724.140501	+5.600E+00	+4.742E-11	+2.929E-11	-3.700E-11	+NAN
1689101725.720403	+5.700E+00	+6.065E-11	+2.623E-11	+1.500E-11	+NAN
1689101727.320110	+5.800E+00	+8.325E-11	+2.809E-11	+3.400E-11	+NAN
1689101728.900103	+5.900E+00	+9.176E-11	-7.081E-12	-7.200E-11	+NAN
1689101730.479695	+6.000E+00	+8.214E-11	+4.331E-11	-1.570E-10	+NAN
1689101732.058780	+6.100E+00	+6.533E-11	+4.596E-11	-1.500E-11	+NAN
1689101733.638505	+6.200E+00	+8.714E-11	+4.207E-11	+1.370E-10	+NAN
1689101735.219132	+6.300E+00	+8.960E-11	+2.780E-11	+6.800E-11	+NAN
1689101736.798577	+6.400E+00	+8.435E-11	+3.582E-11	+2.400E-11	+NAN
1689101738.398586	+6.500E+00	+8.738E-11	-4.374E-11	-1.030E-10	+NAN
1689101739.997497	+6.600E+00	+1.022E-10	+5.159E-11	-2.660E-10	+NAN
1689101741.597878	+6.700E+00	+7.446E-11	+3.268E-11	-1.260E-10	+NAN
1689101743.177587	+6.800E+00	+8.665E-11	-2.003E-11	+6.000E-11	+NAN
1689101744.756460	+6.900E+00	+7.370E-11	+7.786E-11	-8.300E-11	+NAN
1689101746.336092	+7.000E+00	+9.690E-11	+2.772E-11	+1.050E-10	+NAN
1689101747.915614	+7.100E+00	+7.286E-11	+6.876E-11	+1.300E-10	+NAN
1689101749.495396	+7.200E+00	+9.199E-11	+3.020E-11	-2.600E-11	+NAN
1689101751.074718	+7.300E+00	+8.607E-11	-1.871E-11	+4.440E-10	+NAN
1689101752.653990	+7.400E+00	+8.429E-11	+5.440E-11	-1.790E-10	+NAN
1689101754.234014	+7.500E+00	+1.145E-10	+5.448E-11	-1.450E-10	+NAN
1689101755.812427	+7.600E+00	+8.272E-11	+8.527E-11	+1.490E-10	+NAN
1689101757.393302	+7.700E+00	+9.573E-11	+2.197E-10	+1.760E-10	+NAN
1689101758.972964	+7.800E+00	+1.042E-10	+3.134E-10	+4.080E-10	+NAN
1689101760.571984	+7.900E+00	+7.407E-11	+7.006E-10	+7.010E-10	+NAN
1689101762.151837	+8.000E+00	+1.031E-10	+1.635E-09	+1.496E-09	+NAN
1689101763.732018	+8.100E+00	+8.868E-11	+3.043E-09	+3.183E-09	+NAN
1689101765.311799	+8.200E+00	+1.049E-10	+6.343E-09	+6.208E-09	+NAN
1689101766.891521	+8.300E+00	+9.602E-11	+1.206E-08	+1.182E-08	+NAN
1689101768.131086	+8.400E+00	+9.780E-11	+2.268E-08	+2.278E-08	+NAN
1689101769.370753	+8.500E+00	+1.018E-10	+4.181E-08	+4.184E-08	+NAN
1689101770.610450	+8.600E+00	+1.034E-10	+8.068E-08	+8.097E-08	+NAN
1689101771.870338	+8.700E+00	+1.188E-10	+1.586E-07	+1.606E-07	+NAN
1689101773.629441	+8.800E+00	+1.020E-10	+2.490E-07	+3.043E-07	+NAN
1689101774.889585	+8.900E+00	+1.206E-10	+5.381E-07	+5.398E-07	+NAN
1689101776.128806	+9.000E+00	+7.958E-11	+8.985E-07	+8.926E-07	+NAN
1689101777.528865	+9.100E+00	+1.112E-10	+1.421E-06	+1.426E-06	+NAN
1689101778.788178	+9.200E+00	+9.144E-11	+2.096E-06	+2.097E-06	+NAN
1689101780.148436	+9.300E+00	+1.315E-10	+2.939E-06	+2.944E-06	+NAN
1689101781.388112	+9.400E+00	+1.075E-10	+3.851E-06	+3.857E-06	+NAN
1689101782.627784	+9.500E+00	+1.066E-10	+4.804E-06	+4.801E-06	+NAN
1689101783.867525	+9.600E+00	+1.002E-10	+5.791E-06	+5.785E-06	+NAN
1689101785.107383	+9.700E+00	+1.075E-10	+6.722E-06	+6.720E-06	+NAN
1689101786.346090	+9.800E+00	+1.183E-10	+7.654E-06	+7.647E-06	+NAN
1689101787.587093	+9.900E+00	+1.080E-10	+8.511E-06	+8.506E-06	+NAN
1689101788.826523	+1.000E+01	+1.137E-10	+9.349E-06	+9.348E-06	+NAN
1689101790.066077	+1.010E+01	+1.201E-10	+1.011E-05	+1.011E-05	+NAN
1689101791.445789	+1.020E+01	+1.140E-10	+1.083E-05	+1.084E-05	+NAN
1689101792.685521	+1.030E+01	+4.042E-11	+1.155E-05	+1.155E-05	+NAN
1689101793.925167	+1.040E+01	+1.201E-10	+1.220E-05	+1.220E-05	+NAN
1689101795.165064	+1.050E+01	+1.079E-10	+1.284E-05	+1.284E-05	+NAN
1689101796.404432	+1.060E+01	+1.271E-10	+1.343E-05	+1.343E-05	+NAN
1689101797.643780	+1.070E+01	+1.181E-10	+1.399E-05	+1.399E-05	+NAN
1689101798.883451	+1.080E+01	+1.160E-10	+1.455E-05	+1.455E-05	+NAN
1689101800.142388	+1.090E+01	+1.157E-10	+1.506E-05	+1.506E-05	+NAN
1689101801.381904	+1.100E+01	+1.205E-10	+1.557E-05	+1.557E-05	+NAN
1689101802.621355	+1.110E+01	+1.281E-10	+1.604E-05	+1.604E-05	+NAN
1689101803.860883	+1.120E+01	+1.224E-10	+1.651E-05	+1.651E-05	+NAN
1689101805.120311	+1.130E+01	+1.524E-10	+1.695E-05	+1.695E-05	+NAN
1689101806.360219	+1.140E+01	+1.374E-10	+1.738E-05	+1.737E-05	+NAN
1689101807.599201	+1.150E+01	+1.554E-10	+1.780E-05	+1.780E-05	+NAN
1689101808.838878	+1.160E+01	+1.503E-10	+1.820E-05	+1.820E-05	+NAN
1689101810.078366	+1.170E+01	+1.303E-10	+1.859E-05	+1.859E-05	+NAN
1689101811.337389	+1.180E+01	+1.572E-10	+1.897E-05	+1.897E-05	+NAN
1689101812.597015	+1.190E+01	+1.340E-10	+1.934E-05	+1.933E-05	+NAN
1689101813.856328	+1.200E+01	+1.478E-10	+1.970E-05	+1.970E-05	+NAN
1689101815.096669	+1.210E+01	+1.308E-10	+2.004E-05	+2.004E-05	+NAN
1689101816.336048	+1.220E+01	+1.712E-10	+2.039E-05	+2.039E-05	+NAN
1689101817.574935	+1.230E+01	+1.995E-10	+2.072E-05	+2.072E-05	+NAN
1689101818.954551	+1.240E+01	+1.370E-10	+2.105E-05	+2.105E-05	+NAN
1689101820.213700	+1.250E+01	+1.208E-10	+2.136E-05	+2.137E-05	+NAN
1689101821.473886	+1.260E+01	+1.502E-10	+2.167E-05	+2.167E-05	+NAN
1689101822.733093	+1.270E+01	+1.488E-10	+2.198E-05	+2.198E-05	+NAN
1689101823.971716	+1.280E+01	+1.496E-10	+2.227E-05	+2.228E-05	+NAN
1689101825.212053	+1.290E+01	+1.538E-10	+2.257E-05	+2.257E-05	+NAN
1689101826.451406	+1.300E+01	+1.436E-10	+2.286E-05	+2.286E-05	+NAN
1689101827.709819	+1.310E+01	+1.700E-10	+2.313E-05	+2.314E-05	+NAN
1689101828.949781	+1.320E+01	+1.479E-10	+2.341E-05	+2.342E-05	+NAN
1689101830.228342	+1.330E+01	+1.610E-10	+2.369E-05	+2.369E-05	+NAN
1689101831.467939	+1.340E+01	+1.551E-10	+2.396E-05	+2.396E-05	+NAN
1689101832.708066	+1.350E+01	+1.570E-10	+2.422E-05	+2.422E-05	+NAN
1689101833.966224	+1.360E+01	+1.696E-10	+2.449E-05	+2.448E-05	+NAN
1689101835.226282	+1.370E+01	+1.554E-10	+2.473E-05	+2.474E-05	+NAN
1689101836.485389	+1.380E+01	+1.294E-10	+2.498E-05	+2.498E-05	+NAN
1689101837.725080	+1.390E+01	+1.801E-10	+2.524E-05	+2.524E-05	+NAN
1689101838.983691	+1.400E+01	+1.696E-10	+2.548E-05	+2.548E-05	+NAN
1689101840.223521	+1.410E+01	+1.810E-10	+2.573E-05	+2.573E-05	+NAN
1689101841.462331	+1.420E+01	+1.684E-10	+2.596E-05	+2.596E-05	+NAN
1689101842.702146	+1.430E+01	+1.685E-10	+2.619E-05	+2.619E-05	+NAN
1689101843.960610	+1.440E+01	+1.748E-10	+2.643E-05	+2.643E-05	+NAN
1689101845.220571	+1.450E+01	+1.749E-10	+2.666E-05	+2.666E-05	+NAN
1689101846.460130	+1.460E+01	+1.624E-10	+2.688E-05	+2.689E-05	+NAN
1689101847.719038	+1.470E+01	+1.799E-10	+2.711E-05	+2.711E-05	+NAN
1689101848.958986	+1.480E+01	+1.726E-10	+2.734E-05	+2.734E-05	+NAN
1689101850.198626	+1.490E+01	+1.034E-10	+2.755E-05	+2.755E-05	+NAN
1689101851.438077	+1.500E+01	+1.762E-10	+2.776E-05	+2.777E-05	+NAN
1689101852.697671	+1.510E+01	+1.753E-10	+2.798E-05	+2.799E-05	+NAN
1689101853.937101	+1.520E+01	+1.617E-10	+2.819E-05	+2.820E-05	+NAN
1689101855.176970	+1.530E+01	+1.742E-10	+2.842E-05	+2.842E-05	+NAN
1689101856.416613	+1.540E+01	+1.822E-10	+2.862E-05	+2.862E-05	+NAN
1689101857.675948	+1.550E+01	+1.806E-10	+2.882E-05	+2.882E-05	+NAN
1689101858.955812	+1.560E+01	+1.897E-10	+2.903E-05	+2.903E-05	+NAN
1689101860.194964	+1.570E+01	+1.804E-10	+2.923E-05	+2.923E-05	+NAN
1689101861.435081	+1.580E+01	+1.893E-10	+2.944E-05	+2.944E-05	+NAN
1689101862.675225	+1.590E+01	+1.926E-10	+2.963E-05	+2.964E-05	+NAN
1689101863.913895	+1.600E+01	+1.910E-10	+2.984E-05	+2.984E-05	+NAN
1689101865.173891	+1.610E+01	+1.924E-10	+3.003E-05	+3.003E-05	+NAN
1689101866.433457	+1.620E+01	+1.986E-10	+3.023E-05	+3.023E-05	+NAN
1689101867.673576	+1.630E+01	+2.079E-10	+3.042E-05	+3.043E-05	+NAN
1689101868.913061	+1.640E+01	+1.965E-10	+3.061E-05	+3.061E-05	+NAN
1689101870.153057	+1.650E+01	+1.995E-10	+3.081E-05	+3.080E-05	+NAN
1689101871.412550	+1.660E+01	+1.999E-10	+3.099E-05	+3.099E-05	+NAN
1689101872.671122	+1.670E+01	+2.133E-10	+3.117E-05	+3.117E-05	+NAN
1689101873.911551	+1.680E+01	+2.062E-10	+3.136E-05	+3.136E-05	+NAN
1689101875.171027	+1.690E+01	+1.785E-10	+3.155E-05	+3.155E-05	+NAN
1689101876.430166	+1.700E+01	+2.072E-10	+3.173E-05	+3.173E-05	+NAN
1689101877.669959	+1.710E+01	+2.078E-10	+3.191E-05	+3.191E-05	+NAN
1689101878.929441	+1.720E+01	+2.133E-10	+3.209E-05	+3.209E-05	+NAN
1689101880.169075	+1.730E+01	+2.232E-10	+3.227E-05	+3.227E-05	+NAN
1689101881.408819	+1.740E+01	+2.067E-10	+3.244E-05	+3.245E-05	+NAN
1689101882.668291	+1.750E+01	+2.183E-10	+3.263E-05	+3.263E-05	+NAN
1689101883.907963	+1.760E+01	+2.162E-10	+3.280E-05	+3.280E-05	+NAN
1689101885.166993	+1.770E+01	+2.109E-10	+3.298E-05	+3.298E-05	+NAN
1689101886.407109	+1.780E+01	+2.032E-10	+3.315E-05	+3.315E-05	+NAN
1689101887.666917	+1.790E+01	+2.149E-10	+3.332E-05	+3.332E-05	+NAN
1689101888.906414	+1.800E+01	+2.046E-10	+3.349E-05	+3.349E-05	+NAN
1689101890.146199	+1.810E+01	+2.072E-10	+3.366E-05	+3.366E-05	+NAN
1689101891.405063	+1.820E+01	+2.431E-10	+3.383E-05	+3.383E-05	+NAN
1689101892.665552	+1.830E+01	+2.279E-10	+3.400E-05	+3.400E-05	+NAN
1689101893.925154	+1.840E+01	+2.502E-10	+3.418E-05	+3.418E-05	+NAN
1689101895.184537	+1.850E+01	+2.315E-10	+3.433E-05	+3.434E-05	+NAN
1689101896.425256	+1.860E+01	+2.391E-10	+3.450E-05	+3.450E-05	+NAN
1689101897.704380	+1.870E+01	+2.219E-10	+3.467E-05	+3.467E-05	+NAN
1689101898.963932	+1.880E+01	+2.249E-10	+3.482E-05	+3.483E-05	+NAN
1689101900.223573	+1.890E+01	+2.408E-10	+3.499E-05	+3.499E-05	+NAN
1689101901.463096	+1.900E+01	+2.227E-10	+3.515E-05	+3.515E-05	+NAN
1689101902.702299	+1.910E+01	+2.171E-10	+3.532E-05	+3.532E-05	+NAN
1689101903.942147	+1.920E+01	+2.407E-10	+3.548E-05	+3.548E-05	+NAN
1689101905.181944	+1.930E+01	+2.226E-10	+3.563E-05	+3.564E-05	+NAN
1689101906.421493	+1.940E+01	+2.512E-10	+3.580E-05	+3.580E-05	+NAN
1689101907.660681	+1.950E+01	+2.330E-10	+3.596E-05	+3.596E-05	+NAN
1689101908.919960	+1.960E+01	+2.361E-10	+3.611E-05	+3.611E-05	+NAN
1689101910.159616	+1.970E+01	+2.330E-10	+3.627E-05	+3.627E-05	+NAN
1689101911.400006	+1.980E+01	+2.266E-10	+3.642E-05	+3.642E-05	+NAN
1689101912.639824	+1.990E+01	+2.483E-10	+3.658E-05	+3.658E-05	+NAN
1689101913.898710	+2.000E+01	+2.508E-10	+3.674E-05	+3.673E-05	+NAN
1689101915.139293	+2.010E+01	+2.446E-10	+3.689E-05	+3.689E-05	+NAN
1689101916.398727	+2.020E+01	+2.623E-10	+3.704E-05	+3.704E-05	+NAN
1689101917.638398	+2.030E+01	+2.319E-10	+3.719E-05	+3.719E-05	+NAN
1689101918.897762	+2.040E+01	+2.339E-10	+3.734E-05	+3.734E-05	+NAN
1689101920.137472	+2.050E+01	+2.460E-10	+3.749E-05	+3.749E-05	+NAN
1689101921.377189	+2.060E+01	+2.463E-10	+3.765E-05	+3.765E-05	+NAN
1689101922.637051	+2.070E+01	+2.522E-10	+3.779E-05	+3.779E-05	+NAN
1689101923.876938	+2.080E+01	+2.847E-10	+3.794E-05	+3.794E-05	+NAN
1689101925.136975	+2.090E+01	+2.505E-10	+3.809E-05	+3.810E-05	+NAN
1689101926.376462	+2.100E+01	+2.404E-10	+3.824E-05	+3.825E-05	+NAN
1689101927.615829	+2.110E+01	+2.409E-10	+3.839E-05	+3.840E-05	+NAN
1689101928.856029	+2.120E+01	+2.599E-10	+3.854E-05	+3.854E-05	+NAN
1689101930.095745	+2.130E+01	+2.501E-10	+3.869E-05	+3.869E-05	+NAN
1689101931.334624	+2.140E+01	+2.665E-10	+3.882E-05	+3.883E-05	+NAN
1689101932.574723	+2.150E+01	+2.647E-10	+3.898E-05	+3.898E-05	+NAN
1689101933.813882	+2.160E+01	+2.593E-10	+3.912E-05	+3.912E-05	+NAN
1689101935.053687	+2.170E+01	+2.423E-10	+3.926E-05	+3.926E-05	+NAN
1689101936.313069	+2.180E+01	+2.543E-10	+3.940E-05	+3.941E-05	+NAN
1689101937.552379	+2.190E+01	+2.712E-10	+3.954E-05	+3.954E-05	+NAN
1689101938.810965	+2.200E+01	+2.627E-10	+3.969E-05	+3.969E-05	+NAN
1689101940.070971	+2.210E+01	+2.578E-10	+3.983E-05	+3.983E-05	+NAN
1689101941.309680	+2.220E+01	+2.701E-10	+3.996E-05	+3.997E-05	+NAN
1689101942.569614	+2.230E+01	+2.741E-10	+4.011E-05	+4.011E-05	+NAN
1689101943.808935	+2.240E+01	+2.763E-10	+4.024E-05	+4.025E-05	+NAN
1689101945.068026	+2.250E+01	+2.702E-10	+4.038E-05	+4.039E-05	+NAN
1689101946.326747	+2.260E+01	+2.810E-10	+4.052E-05	+4.052E-05	+NAN
1689101947.565832	+2.270E+01	+2.759E-10	+4.066E-05	+4.066E-05	+NAN
1689101948.825930	+2.280E+01	+2.681E-10	+4.079E-05	+4.080E-05	+NAN
1689101950.084822	+2.290E+01	+2.820E-10	+4.093E-05	+4.094E-05	+NAN
1689101951.324463	+2.300E+01	+2.698E-10	+4.107E-05	+4.107E-05	+NAN
1689101952.564032	+2.310E+01	+2.810E-10	+4.120E-05	+4.121E-05	+NAN
1689101953.803432	+2.320E+01	+2.809E-10	+4.134E-05	+4.134E-05	+NAN
1689101955.062574	+2.330E+01	+2.775E-10	+4.148E-05	+4.147E-05	+NAN
1689101956.301351	+2.340E+01	+2.668E-10	+4.161E-05	+4.162E-05	+NAN
1689101957.540601	+2.350E+01	+2.738E-10	+4.175E-05	+4.175E-05	+NAN
1689101958.780114	+2.360E+01	+2.679E-10	+4.188E-05	+4.188E-05	+NAN
1689101960.019497	+2.370E+01	+2.784E-10	+4.202E-05	+4.202E-05	+NAN
1689101961.259338	+2.380E+01	+2.722E-10	+4.215E-05	+4.215E-05	+NAN
1689101962.518421	+2.390E+01	+2.903E-10	+4.228E-05	+4.228E-05	+NAN
1689101963.778239	+2.400E+01	+3.037E-10	+4.241E-05	+4.241E-05	+NAN
1689101965.017340	+2.410E+01	+2.830E-10	+4.254E-05	+4.254E-05	+NAN
1689101966.277144	+2.420E+01	+3.065E-10	+4.267E-05	+4.268E-05	+NAN
1689101967.516519	+2.430E+01	+2.939E-10	+4.281E-05	+4.281E-05	+NAN
1689101968.776507	+2.440E+01	+2.924E-10	+4.294E-05	+4.294E-05	+NAN
1689101970.016396	+2.450E+01	+3.002E-10	+4.308E-05	+4.307E-05	+NAN
1689101971.295555	+2.460E+01	+2.968E-10	+4.318E-05	+4.319E-05	+NAN
1689101972.535630	+2.470E+01	+3.065E-10	+4.332E-05	+4.332E-05	+NAN
1689101973.795375	+2.480E+01	+3.041E-10	+4.344E-05	+4.344E-05	+NAN
1689101975.035517	+2.490E+01	+3.043E-10	+4.357E-05	+4.357E-05	+NAN
1689101976.313847	+2.500E+01	+3.333E-10	+4.369E-05	+4.370E-05	+NAN
