sample: test_bias_minus_40p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689188353.249924	+2.300E+00	+8.188E-11	+5.378E-11	-1.030E-10	+NAN
1689188354.829587	+2.400E+00	+4.117E-11	+3.657E-11	+1.450E-10	+NAN
1689188356.409630	+2.500E+00	+4.375E-11	+6.884E-11	+1.200E-11	+NAN
1689188357.990647	+2.600E+00	+4.340E-11	+6.297E-11	-2.380E-10	+NAN
1689188359.570524	+2.700E+00	+4.352E-11	+9.983E-11	-7.800E-11	+NAN
1689188361.150935	+2.800E+00	+4.684E-11	+5.341E-11	+1.600E-11	+NAN
1689188362.730333	+2.900E+00	+5.402E-11	+5.808E-11	-1.470E-10	+NAN
1689188364.311369	+3.000E+00	+4.982E-11	+3.504E-11	+1.040E-10	+NAN
1689188365.890558	+3.100E+00	+6.552E-11	+4.729E-11	-7.600E-11	+NAN
1689188367.471059	+3.200E+00	+3.568E-11	+5.196E-11	-9.700E-11	+NAN
1689188369.050678	+3.300E+00	+5.522E-11	+5.841E-11	+2.220E-10	+NAN
1689188370.629619	+3.400E+00	+8.196E-11	+4.973E-11	-9.500E-11	+NAN
1689188372.209596	+3.500E+00	+5.414E-11	+6.996E-11	+8.400E-11	+NAN
1689188373.789512	+3.600E+00	+4.071E-11	+7.939E-11	-9.300E-11	+NAN
1689188375.369635	+3.700E+00	+5.436E-11	+2.573E-11	+3.900E-11	+NAN
1689188376.948778	+3.800E+00	+5.963E-11	+1.104E-11	+6.800E-11	+NAN
1689188378.527912	+3.900E+00	+7.843E-11	+5.846E-11	-9.000E-11	+NAN
1689188380.108445	+4.000E+00	+6.853E-11	+6.636E-11	-1.900E-11	+NAN
1689188381.686973	+4.100E+00	+9.025E-11	+6.450E-11	+4.900E-11	+NAN
1689188383.267324	+4.200E+00	+5.849E-11	+7.943E-11	-8.400E-11	+NAN
1689188384.847099	+4.300E+00	+4.591E-11	+7.509E-11	+1.210E-10	+NAN
1689188386.426849	+4.400E+00	+6.173E-11	+7.277E-11	+1.900E-11	+NAN
1689188388.006668	+4.500E+00	+4.570E-11	+4.108E-11	-3.700E-11	+NAN
1689188389.586216	+4.600E+00	+6.122E-11	+4.985E-11	-8.100E-11	+NAN
1689188391.166257	+4.700E+00	+8.353E-11	+7.691E-11	-8.600E-11	+NAN
1689188392.745151	+4.800E+00	+8.448E-11	+2.949E-11	+2.000E-11	+NAN
1689188394.325483	+4.900E+00	+6.528E-11	+1.161E-10	-4.100E-11	+NAN
1689188395.905472	+5.000E+00	+7.447E-11	+3.049E-11	-9.300E-11	+NAN
1689188397.484854	+5.100E+00	+7.221E-11	+3.438E-11	+1.000E-11	+NAN
1689188399.064978	+5.200E+00	+8.905E-11	+2.937E-11	-2.000E-11	+NAN
1689188400.644116	+5.300E+00	+5.468E-11	+5.399E-11	+1.400E-10	+NAN
1689188402.225051	+5.400E+00	+7.903E-11	+6.727E-11	-3.800E-11	+NAN
1689188403.805029	+5.500E+00	+5.688E-11	+6.073E-11	-1.060E-10	+NAN
1689188405.385034	+5.600E+00	+8.540E-11	+4.298E-11	-6.900E-11	+NAN
1689188406.965195	+5.700E+00	+4.998E-11	+9.515E-11	+4.800E-11	+NAN
1689188408.544946	+5.800E+00	+9.272E-11	+3.996E-11	+6.030E-10	+NAN
1689188410.126226	+5.900E+00	+7.357E-11	+9.809E-11	+9.000E-11	+NAN
1689188411.706909	+6.000E+00	+6.855E-11	+7.364E-11	+3.200E-11	+NAN
1689188413.287221	+6.100E+00	+7.965E-11	+7.695E-11	-5.000E-12	+NAN
1689188414.868086	+6.200E+00	+6.279E-11	+1.679E-10	+9.000E-12	+NAN
1689188416.449360	+6.300E+00	+8.581E-11	+5.337E-11	-4.900E-11	+NAN
1689188418.031016	+6.400E+00	+7.654E-11	+5.767E-11	-8.200E-11	+NAN
1689188419.611519	+6.500E+00	+1.040E-10	+5.833E-11	+8.200E-11	+NAN
1689188421.193619	+6.600E+00	+6.992E-11	+7.062E-11	+1.360E-10	+NAN
1689188422.774821	+6.700E+00	+8.026E-11	+7.447E-11	-2.300E-11	+NAN
1689188424.355898	+6.800E+00	+9.213E-11	+7.285E-11	+1.100E-11	+NAN
1689188425.936862	+6.900E+00	+6.659E-11	+7.141E-11	+2.100E-11	+NAN
1689188427.518107	+7.000E+00	+8.318E-11	+5.362E-11	-7.200E-11	+NAN
1689188429.098349	+7.100E+00	+1.150E-10	+4.658E-11	-8.200E-11	+NAN
1689188430.680532	+7.200E+00	+9.717E-11	+4.737E-11	-1.400E-10	+NAN
1689188432.261069	+7.300E+00	+6.704E-11	+8.928E-11	+1.220E-10	+NAN
1689188433.843189	+7.400E+00	+7.966E-11	+7.629E-11	+1.100E-11	+NAN
1689188435.424458	+7.500E+00	+7.942E-11	+5.837E-11	+1.980E-10	+NAN
1689188437.005150	+7.600E+00	+1.007E-10	+6.425E-11	-5.700E-11	+NAN
1689188438.586960	+7.700E+00	+9.111E-11	+5.668E-11	-4.000E-11	+NAN
1689188440.168531	+7.800E+00	+9.749E-11	+5.626E-11	+7.700E-11	+NAN
1689188441.749844	+7.900E+00	+9.293E-11	+7.236E-11	-1.870E-10	+NAN
1689188443.330725	+8.000E+00	+8.635E-11	+6.495E-11	-1.030E-10	+NAN
1689188444.912500	+8.100E+00	+9.077E-11	+7.501E-11	+5.800E-11	+NAN
1689188446.493574	+8.200E+00	+9.838E-11	+6.789E-11	-2.800E-11	+NAN
1689188448.074489	+8.300E+00	+1.056E-10	-9.440E-12	+2.000E-11	+NAN
1689188449.655694	+8.400E+00	+1.030E-10	+6.599E-11	+8.700E-11	+NAN
1689188451.236577	+8.500E+00	+8.552E-11	+5.879E-11	-2.400E-10	+NAN
1689188452.816760	+8.600E+00	+1.025E-10	+1.076E-10	+6.400E-11	+NAN
1689188454.398128	+8.700E+00	+8.623E-11	+7.190E-11	+6.400E-11	+NAN
1689188455.978559	+8.800E+00	+9.582E-11	+8.262E-11	-1.280E-10	+NAN
1689188457.559651	+8.900E+00	+8.784E-11	+6.661E-11	+1.110E-10	+NAN
1689188459.140133	+9.000E+00	+9.330E-11	+1.266E-11	+6.800E-11	+NAN
1689188460.720423	+9.100E+00	+8.994E-11	+4.960E-11	-1.000E-12	+NAN
1689188462.301790	+9.200E+00	+1.081E-10	+6.603E-11	-1.170E-10	+NAN
1689188463.881890	+9.300E+00	+9.057E-11	+4.476E-11	+5.200E-11	+NAN
1689188465.463442	+9.400E+00	+1.135E-10	+5.362E-11	+1.510E-10	+NAN
1689188467.044029	+9.500E+00	+1.097E-10	+7.062E-11	+1.250E-10	+NAN
1689188468.624503	+9.600E+00	+1.092E-10	+9.416E-11	-9.600E-11	+NAN
1689188470.206025	+9.700E+00	+9.788E-11	+7.074E-11	+8.700E-11	+NAN
1689188471.787209	+9.800E+00	+1.110E-10	+6.826E-11	-9.600E-11	+NAN
1689188473.368414	+9.900E+00	+9.459E-11	+7.542E-11	-3.800E-11	+NAN
1689188474.948576	+1.000E+01	+1.063E-10	+6.814E-11	+2.330E-10	+NAN
1689188476.530562	+1.010E+01	+1.342E-10	+4.973E-11	-1.100E-11	+NAN
1689188478.112173	+1.020E+01	+1.005E-10	+6.876E-11	+7.700E-11	+NAN
1689188479.693562	+1.030E+01	+1.007E-10	+2.354E-11	-3.900E-11	+NAN
1689188481.274837	+1.040E+01	+1.049E-10	+7.211E-11	-1.150E-10	+NAN
1689188482.855962	+1.050E+01	+1.372E-10	+3.913E-11	+3.200E-11	+NAN
1689188484.437622	+1.060E+01	+1.187E-10	+4.890E-11	+5.700E-11	+NAN
1689188486.019133	+1.070E+01	+1.159E-10	+7.083E-11	+1.120E-10	+NAN
1689188487.600340	+1.080E+01	+1.291E-10	+3.218E-11	-7.800E-11	+NAN
1689188489.181434	+1.090E+01	+1.104E-10	+4.824E-11	-3.800E-11	+NAN
1689188490.762650	+1.100E+01	+1.207E-10	+2.689E-11	-3.100E-11	+NAN
1689188492.344136	+1.110E+01	+1.061E-10	+6.499E-11	-9.600E-11	+NAN
1689188493.924767	+1.120E+01	+1.187E-10	+6.901E-11	-1.280E-10	+NAN
1689188495.507050	+1.130E+01	+1.115E-10	+3.264E-11	-5.100E-11	+NAN
1689188497.087688	+1.140E+01	+1.102E-10	+5.539E-11	-1.080E-10	+NAN
1689188498.669391	+1.150E+01	+1.005E-10	+6.135E-11	+5.400E-11	+NAN
1689188500.251371	+1.160E+01	+1.129E-10	+6.131E-11	+2.400E-11	+NAN
1689188501.833161	+1.170E+01	+1.125E-10	+6.189E-11	+4.500E-11	+NAN
1689188503.414377	+1.180E+01	+1.269E-10	+8.771E-11	+7.000E-12	+NAN
1689188504.996501	+1.190E+01	+1.372E-10	+5.490E-11	+3.100E-11	+NAN
1689188506.577473	+1.200E+01	+1.048E-10	+5.705E-11	-1.480E-10	+NAN
1689188508.159139	+1.210E+01	+1.243E-10	+4.716E-11	+1.900E-10	+NAN
1689188509.740889	+1.220E+01	+1.373E-10	+7.294E-11	+2.020E-10	+NAN
1689188511.321575	+1.230E+01	+1.201E-10	+5.469E-11	+1.150E-10	+NAN
1689188512.903536	+1.240E+01	+1.036E-10	+5.552E-11	+3.900E-11	+NAN
1689188514.484282	+1.250E+01	+1.230E-10	+6.139E-11	+4.800E-11	+NAN
1689188516.066028	+1.260E+01	+1.279E-10	+4.335E-11	-6.000E-11	+NAN
1689188517.646604	+1.270E+01	+1.047E-10	+6.301E-11	-6.000E-11	+NAN
1689188519.228210	+1.280E+01	+1.165E-10	+7.575E-11	+5.800E-11	+NAN
1689188520.808531	+1.290E+01	+1.192E-10	+3.491E-11	+1.130E-10	+NAN
1689188522.390563	+1.300E+01	+9.827E-11	+3.384E-11	-1.710E-10	+NAN
1689188523.991320	+1.310E+01	+1.276E-10	+5.126E-11	-8.700E-11	+NAN
1689188525.572779	+1.320E+01	+1.222E-10	+7.132E-11	-1.650E-10	+NAN
1689188527.153934	+1.330E+01	+1.327E-10	+5.494E-11	+1.010E-10	+NAN
1689188528.734908	+1.340E+01	+1.403E-10	+6.450E-11	+8.900E-11	+NAN
1689188530.315693	+1.350E+01	+1.310E-10	+6.743E-11	+7.800E-11	+NAN
1689188531.896632	+1.360E+01	+1.159E-10	+2.196E-11	-2.800E-11	+NAN
1689188533.476659	+1.370E+01	+1.378E-10	+6.301E-11	+7.000E-11	+NAN
1689188535.058506	+1.380E+01	+1.282E-10	-3.485E-11	-1.100E-11	+NAN
1689188536.638498	+1.390E+01	+1.147E-10	+5.304E-11	+5.900E-11	+NAN
1689188538.220473	+1.400E+01	+1.501E-10	+4.807E-11	-7.600E-11	+NAN
1689188539.802032	+1.410E+01	+1.464E-10	+4.708E-11	-1.150E-10	+NAN
1689188541.382983	+1.420E+01	+1.348E-10	+7.219E-11	+3.100E-11	+NAN
1689188542.963866	+1.430E+01	+1.300E-10	+7.927E-11	-1.180E-10	+NAN
1689188544.545357	+1.440E+01	+1.441E-10	+5.535E-11	-1.570E-10	+NAN
1689188546.126385	+1.450E+01	+2.149E-10	+6.801E-11	-4.700E-11	+NAN
1689188547.707417	+1.460E+01	+1.492E-10	+1.698E-10	+1.400E-11	+NAN
1689188549.287918	+1.470E+01	+1.384E-10	+7.705E-10	+8.820E-10	+NAN
1689188550.869766	+1.480E+01	+1.564E-10	+3.691E-09	+3.846E-09	+NAN
1689188552.450723	+1.490E+01	+1.605E-10	+1.531E-08	+1.490E-08	+NAN
1689188553.691273	+1.500E+01	+1.471E-10	+5.202E-08	+5.191E-08	+NAN
1689188554.931835	+1.510E+01	+1.463E-10	+1.766E-07	+1.774E-07	+NAN
1689188556.693288	+1.520E+01	+1.439E-10	+2.489E-07	+4.904E-07	+NAN
1689188557.934164	+1.530E+01	+1.471E-10	+1.038E-06	+1.038E-06	+NAN
1689188559.314987	+1.540E+01	+1.453E-10	+2.076E-06	+2.074E-06	+NAN
1689188560.655687	+1.550E+01	+1.522E-10	+3.311E-06	+3.306E-06	+NAN
1689188561.896491	+1.560E+01	+1.520E-10	+4.730E-06	+4.727E-06	+NAN
1689188563.137259	+1.570E+01	+1.450E-10	+6.114E-06	+6.112E-06	+NAN
1689188564.377411	+1.580E+01	+1.609E-10	+7.481E-06	+7.479E-06	+NAN
1689188565.618917	+1.590E+01	+1.488E-10	+8.712E-06	+8.712E-06	+NAN
1689188566.879418	+1.600E+01	+1.433E-10	+9.876E-06	+9.876E-06	+NAN
1689188568.261317	+1.610E+01	+1.327E-10	+1.091E-05	+1.091E-05	+NAN
1689188569.502038	+1.620E+01	+1.599E-10	+1.186E-05	+1.187E-05	+NAN
1689188570.742689	+1.630E+01	+1.573E-10	+1.277E-05	+1.277E-05	+NAN
1689188571.983754	+1.640E+01	+1.704E-10	+1.359E-05	+1.359E-05	+NAN
1689188573.224955	+1.650E+01	+1.644E-10	+1.438E-05	+1.438E-05	+NAN
1689188574.465985	+1.660E+01	+1.606E-10	+1.509E-05	+1.509E-05	+NAN
1689188575.707116	+1.670E+01	+1.697E-10	+1.576E-05	+1.576E-05	+NAN
1689188576.947788	+1.680E+01	+1.360E-10	+1.642E-05	+1.642E-05	+NAN
1689188578.188252	+1.690E+01	+1.516E-10	+1.702E-05	+1.702E-05	+NAN
1689188579.449022	+1.700E+01	+1.683E-10	+1.760E-05	+1.760E-05	+NAN
1689188580.690617	+1.710E+01	+1.589E-10	+1.814E-05	+1.814E-05	+NAN
1689188581.950701	+1.720E+01	+1.688E-10	+1.867E-05	+1.867E-05	+NAN
1689188583.191942	+1.730E+01	+1.503E-10	+1.916E-05	+1.916E-05	+NAN
1689188584.453360	+1.740E+01	+1.638E-10	+1.963E-05	+1.964E-05	+NAN
1689188585.693904	+1.750E+01	+1.734E-10	+2.011E-05	+2.011E-05	+NAN
1689188586.934991	+1.760E+01	+1.478E-10	+2.054E-05	+2.054E-05	+NAN
1689188588.174934	+1.770E+01	+1.560E-10	+2.098E-05	+2.098E-05	+NAN
1689188589.536184	+1.780E+01	+1.459E-10	+2.138E-05	+2.138E-05	+NAN
1689188590.777295	+1.790E+01	+1.528E-10	+2.179E-05	+2.179E-05	+NAN
1689188592.017971	+1.800E+01	+1.696E-10	+2.217E-05	+2.217E-05	+NAN
1689188593.258091	+1.810E+01	+1.590E-10	+2.254E-05	+2.254E-05	+NAN
1689188594.499044	+1.820E+01	+1.814E-10	+2.291E-05	+2.291E-05	+NAN
1689188595.739352	+1.830E+01	+1.750E-10	+2.326E-05	+2.326E-05	+NAN
1689188596.980570	+1.840E+01	+1.696E-10	+2.361E-05	+2.361E-05	+NAN
1689188598.221068	+1.850E+01	+1.687E-10	+2.394E-05	+2.394E-05	+NAN
1689188599.461859	+1.860E+01	+1.734E-10	+2.427E-05	+2.426E-05	+NAN
1689188600.703038	+1.870E+01	+1.628E-10	+2.459E-05	+2.459E-05	+NAN
1689188601.944012	+1.880E+01	+1.780E-10	+2.489E-05	+2.490E-05	+NAN
1689188603.183862	+1.890E+01	+1.722E-10	+2.521E-05	+2.521E-05	+NAN
1689188604.425404	+1.900E+01	+1.760E-10	+2.550E-05	+2.550E-05	+NAN
1689188605.666594	+1.910E+01	+1.571E-10	+2.580E-05	+2.580E-05	+NAN
1689188606.907077	+1.920E+01	+1.785E-10	+2.608E-05	+2.608E-05	+NAN
1689188608.167835	+1.930E+01	+1.596E-10	+2.636E-05	+2.636E-05	+NAN
1689188609.408565	+1.940E+01	+1.924E-10	+2.664E-05	+2.664E-05	+NAN
1689188610.670023	+1.950E+01	+1.777E-10	+2.690E-05	+2.690E-05	+NAN
1689188611.911070	+1.960E+01	+1.720E-10	+2.717E-05	+2.717E-05	+NAN
1689188613.172016	+1.970E+01	+1.903E-10	+2.743E-05	+2.743E-05	+NAN
1689188614.412987	+1.980E+01	+2.056E-10	+2.768E-05	+2.768E-05	+NAN
1689188615.653240	+1.990E+01	+1.955E-10	+2.793E-05	+2.794E-05	+NAN
1689188616.894828	+2.000E+01	+1.735E-10	+2.818E-05	+2.818E-05	+NAN
1689188618.135263	+2.010E+01	+1.869E-10	+2.843E-05	+2.843E-05	+NAN
1689188619.376309	+2.020E+01	+1.846E-10	+2.867E-05	+2.867E-05	+NAN
1689188620.617675	+2.030E+01	+1.919E-10	+2.891E-05	+2.892E-05	+NAN
1689188621.858353	+2.040E+01	+1.879E-10	+2.914E-05	+2.914E-05	+NAN
1689188623.098592	+2.050E+01	+1.971E-10	+2.937E-05	+2.937E-05	+NAN
1689188624.339725	+2.060E+01	+1.553E-10	+2.960E-05	+2.960E-05	+NAN
1689188625.580760	+2.070E+01	+2.096E-10	+2.983E-05	+2.982E-05	+NAN
1689188626.822155	+2.080E+01	+1.871E-10	+3.005E-05	+3.005E-05	+NAN
1689188628.063417	+2.090E+01	+1.752E-10	+3.027E-05	+3.027E-05	+NAN
1689188629.303734	+2.100E+01	+1.917E-10	+3.048E-05	+3.048E-05	+NAN
1689188630.545530	+2.110E+01	+1.907E-10	+3.070E-05	+3.070E-05	+NAN
1689188631.786149	+2.120E+01	+1.907E-10	+3.091E-05	+3.091E-05	+NAN
1689188633.027132	+2.130E+01	+2.056E-10	+3.112E-05	+3.112E-05	+NAN
1689188634.268022	+2.140E+01	+2.121E-10	+3.132E-05	+3.132E-05	+NAN
1689188635.508058	+2.150E+01	+2.115E-10	+3.153E-05	+3.153E-05	+NAN
1689188636.749779	+2.160E+01	+1.905E-10	+3.174E-05	+3.174E-05	+NAN
1689188637.990641	+2.170E+01	+2.052E-10	+3.193E-05	+3.193E-05	+NAN
1689188639.230694	+2.180E+01	+2.064E-10	+3.213E-05	+3.213E-05	+NAN
1689188640.471804	+2.190E+01	+2.035E-10	+3.232E-05	+3.233E-05	+NAN
1689188641.712374	+2.200E+01	+1.913E-10	+3.252E-05	+3.252E-05	+NAN
1689188642.952981	+2.210E+01	+1.972E-10	+3.271E-05	+3.271E-05	+NAN
1689188644.193357	+2.220E+01	+2.146E-10	+3.290E-05	+3.290E-05	+NAN
1689188645.434333	+2.230E+01	+1.969E-10	+3.309E-05	+3.309E-05	+NAN
1689188646.675932	+2.240E+01	+1.968E-10	+3.328E-05	+3.328E-05	+NAN
1689188647.917087	+2.250E+01	+1.985E-10	+3.347E-05	+3.346E-05	+NAN
1689188649.158082	+2.260E+01	+2.158E-10	+3.365E-05	+3.365E-05	+NAN
1689188650.398957	+2.270E+01	+1.974E-10	+3.383E-05	+3.384E-05	+NAN
1689188651.639314	+2.280E+01	+1.912E-10	+3.402E-05	+3.402E-05	+NAN
1689188652.880688	+2.290E+01	+1.986E-10	+3.419E-05	+3.420E-05	+NAN
1689188654.122504	+2.300E+01	+2.865E-10	+3.438E-05	+3.437E-05	+NAN
1689188655.363811	+2.310E+01	+2.090E-10	+3.454E-05	+3.455E-05	+NAN
1689188656.604086	+2.320E+01	+2.140E-10	+3.473E-05	+3.473E-05	+NAN
1689188657.845352	+2.330E+01	+2.262E-10	+3.490E-05	+3.490E-05	+NAN
1689188659.087321	+2.340E+01	+2.380E-10	+3.507E-05	+3.507E-05	+NAN
1689188660.328793	+2.350E+01	+2.031E-10	+3.525E-05	+3.525E-05	+NAN
1689188661.569916	+2.360E+01	+2.174E-10	+3.542E-05	+3.541E-05	+NAN
1689188662.810419	+2.370E+01	+2.076E-10	+3.559E-05	+3.559E-05	+NAN
1689188664.071492	+2.380E+01	+2.185E-10	+3.575E-05	+3.575E-05	+NAN
1689188665.313174	+2.390E+01	+2.205E-10	+3.592E-05	+3.592E-05	+NAN
1689188666.553572	+2.400E+01	+2.324E-10	+3.608E-05	+3.609E-05	+NAN
1689188667.795329	+2.410E+01	+2.512E-10	+3.625E-05	+3.625E-05	+NAN
1689188669.036304	+2.420E+01	+2.165E-10	+3.642E-05	+3.642E-05	+NAN
1689188670.277090	+2.430E+01	+2.245E-10	+3.658E-05	+3.658E-05	+NAN
1689188671.518295	+2.440E+01	+2.124E-10	+3.674E-05	+3.674E-05	+NAN
1689188672.758558	+2.450E+01	+2.195E-10	+3.690E-05	+3.689E-05	+NAN
1689188674.000488	+2.460E+01	+2.389E-10	+3.705E-05	+3.705E-05	+NAN
1689188675.240594	+2.470E+01	+2.355E-10	+3.722E-05	+3.722E-05	+NAN
1689188676.482852	+2.480E+01	+2.140E-10	+3.737E-05	+3.737E-05	+NAN
1689188677.723808	+2.490E+01	+2.272E-10	+3.753E-05	+3.753E-05	+NAN
1689188678.965137	+2.500E+01	+2.378E-10	+3.769E-05	+3.769E-05	+NAN
