sample: test_bias_minus_11p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689156539.258587	-9.000E-01	+1.259E-10	+4.116E-11	-1.600E-11	+NAN
1689156540.838009	-8.000E-01	-3.989E-12	+3.599E-11	-0.000E+00	+NAN
1689156542.417352	-7.000E-01	+2.892E-11	+1.075E-11	-7.000E-12	+NAN
1689156543.995985	-6.000E-01	+1.188E-11	+3.566E-11	-2.780E-10	+NAN
1689156545.575929	-5.000E-01	+8.995E-14	+9.267E-11	+1.560E-10	+NAN
1689156547.154905	-4.000E-01	+2.288E-11	+3.673E-11	-1.820E-10	+NAN
1689156548.735256	-3.000E-01	+1.118E-11	+3.926E-11	-2.270E-10	+NAN
1689156550.314490	-2.000E-01	+1.035E-11	+5.320E-11	-4.900E-11	+NAN
1689156551.894400	-1.000E-01	+3.517E-11	+7.773E-12	+3.000E-12	+NAN
1689156553.474118	+0.000E+00	+9.753E-12	+4.158E-11	+2.810E-10	+NAN
1689156555.053945	+1.000E-01	-1.151E-11	+5.746E-11	-8.700E-11	+NAN
1689156556.633421	+2.000E-01	-6.706E-12	+4.158E-11	+2.180E-10	+NAN
1689156558.213337	+3.000E-01	-8.612E-12	+2.974E-11	-9.900E-11	+NAN
1689156559.793459	+4.000E-01	+1.861E-11	+3.756E-11	-9.200E-11	+NAN
1689156561.373434	+5.000E-01	+1.133E-12	+3.280E-11	+1.010E-10	+NAN
1689156562.953733	+6.000E-01	+2.472E-11	+3.276E-11	-7.800E-11	+NAN
1689156564.533822	+7.000E-01	+1.348E-11	+8.858E-11	+1.580E-10	+NAN
1689156566.114302	+8.000E-01	+5.802E-12	+4.460E-11	-1.550E-10	+NAN
1689156567.694181	+9.000E-01	+2.220E-11	+3.856E-11	-2.120E-10	+NAN
1689156569.274467	+1.000E+00	+1.454E-11	+6.115E-11	+1.710E-10	+NAN
1689156570.854599	+1.100E+00	+1.965E-11	+3.243E-11	+8.000E-12	+NAN
1689156572.434369	+1.200E+00	+3.582E-11	+6.822E-12	+1.520E-10	+NAN
1689156574.014147	+1.300E+00	+8.861E-12	+3.889E-11	-9.300E-11	+NAN
1689156575.594294	+1.400E+00	+3.029E-11	+2.242E-11	-3.200E-11	+NAN
1689156577.174291	+1.500E+00	+2.043E-11	+4.124E-11	-9.600E-11	+NAN
1689156578.753324	+1.600E+00	+2.388E-11	+6.172E-11	-6.900E-11	+NAN
1689156580.333076	+1.700E+00	+3.137E-11	+3.690E-11	-8.600E-11	+NAN
1689156581.913177	+1.800E+00	+3.088E-11	+6.139E-11	-1.000E-11	+NAN
1689156583.492908	+1.900E+00	+1.241E-11	+3.280E-11	-6.000E-11	+NAN
1689156585.072412	+2.000E+00	-2.187E-12	+3.760E-11	+1.500E-10	+NAN
1689156586.652374	+2.100E+00	+6.034E-12	+4.836E-12	-1.200E-11	+NAN
1689156588.231730	+2.200E+00	+1.403E-11	+4.017E-11	+9.000E-12	+NAN
1689156589.810723	+2.300E+00	+3.102E-11	+4.753E-12	-1.190E-10	+NAN
1689156591.391060	+2.400E+00	+3.725E-11	+7.691E-11	-4.000E-11	+NAN
1689156592.969855	+2.500E+00	+1.316E-11	+3.574E-11	-3.200E-11	+NAN
1689156594.549344	+2.600E+00	+2.680E-11	+3.926E-11	+1.600E-10	+NAN
1689156596.148651	+2.700E+00	+3.170E-11	+2.842E-11	+1.210E-10	+NAN
1689156597.729037	+2.800E+00	+1.208E-11	+4.505E-11	-1.340E-10	+NAN
1689156599.308311	+2.900E+00	+2.497E-11	+6.499E-11	-1.410E-10	+NAN
1689156600.888031	+3.000E+00	+4.532E-11	+6.276E-11	+7.000E-11	+NAN
1689156602.467503	+3.100E+00	+1.555E-11	+6.826E-11	+8.900E-11	+NAN
1689156604.047146	+3.200E+00	+1.783E-11	+5.784E-11	+8.100E-11	+NAN
1689156605.626855	+3.300E+00	+1.450E-11	+3.276E-11	-1.820E-10	+NAN
1689156607.206367	+3.400E+00	+3.199E-11	+4.613E-11	-1.500E-11	+NAN
1689156608.786642	+3.500E+00	+3.527E-11	+3.280E-11	+1.200E-11	+NAN
1689156610.365944	+3.600E+00	+4.040E-11	+2.647E-11	+1.250E-10	+NAN
1689156611.945076	+3.700E+00	+6.008E-11	+7.480E-11	+9.900E-11	+NAN
1689156613.525648	+3.800E+00	+6.451E-12	+8.469E-11	-9.100E-11	+NAN
1689156615.104261	+3.900E+00	+6.090E-11	-2.124E-13	-1.900E-10	+NAN
1689156616.684074	+4.000E+00	+3.834E-11	+9.817E-11	-4.100E-11	+NAN
1689156618.283911	+4.100E+00	+3.834E-11	+2.532E-11	+4.200E-11	+NAN
1689156619.863207	+4.200E+00	+4.427E-11	-1.515E-11	+8.500E-11	+NAN
1689156621.442810	+4.300E+00	+5.943E-11	+3.636E-12	-1.950E-10	+NAN
1689156623.022266	+4.400E+00	+4.649E-11	+2.962E-11	-5.100E-11	+NAN
1689156624.601522	+4.500E+00	+3.548E-11	+5.465E-11	+1.730E-10	+NAN
1689156626.181251	+4.600E+00	+1.727E-11	+4.232E-11	+7.300E-11	+NAN
1689156627.780465	+4.700E+00	+3.515E-11	+3.181E-11	+1.470E-10	+NAN
1689156629.359987	+4.800E+00	+5.157E-11	+3.731E-11	-8.000E-12	+NAN
1689156630.938975	+4.900E+00	+7.525E-11	-1.983E-11	-1.560E-10	+NAN
1689156632.518077	+5.000E+00	+5.754E-11	+1.518E-11	+1.950E-10	+NAN
1689156634.098403	+5.100E+00	+4.194E-11	+9.966E-12	-8.000E-12	+NAN
1689156635.677650	+5.200E+00	+3.982E-11	+2.738E-11	-4.000E-12	+NAN
1689156637.256684	+5.300E+00	+8.150E-11	-4.226E-12	+6.200E-11	+NAN
1689156638.836209	+5.400E+00	+4.463E-11	+6.578E-11	-1.060E-10	+NAN
1689156640.414975	+5.500E+00	+2.069E-11	+4.236E-11	+3.900E-11	+NAN
1689156641.994800	+5.600E+00	+5.027E-11	+6.073E-11	+1.300E-10	+NAN
1689156643.573469	+5.700E+00	+3.488E-11	+4.567E-11	+9.100E-11	+NAN
1689156645.153139	+5.800E+00	+2.739E-11	+7.066E-11	+4.700E-11	+NAN
1689156646.733223	+5.900E+00	+7.297E-11	-2.985E-12	+8.200E-11	+NAN
1689156648.312548	+6.000E+00	+6.515E-11	+9.800E-12	-1.600E-11	+NAN
1689156649.912561	+6.100E+00	+2.801E-11	+4.398E-11	+1.850E-10	+NAN
1689156651.492145	+6.200E+00	+8.322E-11	+2.684E-12	-5.500E-11	+NAN
1689156653.071481	+6.300E+00	+4.727E-11	+2.283E-11	+1.060E-10	+NAN
1689156654.651764	+6.400E+00	+4.776E-11	-2.115E-11	+2.620E-10	+NAN
1689156656.230753	+6.500E+00	+4.174E-11	+6.582E-11	-1.850E-10	+NAN
1689156657.810342	+6.600E+00	+7.624E-11	+3.562E-11	+6.200E-11	+NAN
1689156659.390396	+6.700E+00	+4.865E-11	+3.574E-11	+2.330E-10	+NAN
1689156660.969911	+6.800E+00	+4.545E-11	+6.383E-11	+6.300E-11	+NAN
1689156662.548407	+6.900E+00	+5.315E-11	+5.312E-11	-1.130E-10	+NAN
1689156664.128856	+7.000E+00	+5.571E-11	-3.604E-11	+2.310E-10	+NAN
1689156665.708030	+7.100E+00	+5.102E-11	+1.122E-10	+2.930E-10	+NAN
1689156667.286676	+7.200E+00	+5.178E-11	+8.340E-11	+1.070E-10	+NAN
1689156668.866893	+7.300E+00	+7.039E-11	+2.631E-11	-2.920E-10	+NAN
1689156670.446583	+7.400E+00	+8.746E-11	+4.799E-11	-6.700E-11	+NAN
1689156672.025257	+7.500E+00	+4.537E-11	+7.335E-11	+1.280E-10	+NAN
1689156673.605387	+7.600E+00	+8.042E-11	+2.643E-11	+2.420E-10	+NAN
1689156675.184856	+7.700E+00	+7.677E-11	+4.133E-11	-3.800E-11	+NAN
1689156676.763255	+7.800E+00	+6.035E-11	+5.374E-11	-2.080E-10	+NAN
1689156678.343619	+7.900E+00	+7.113E-11	+1.853E-11	+2.500E-11	+NAN
1689156679.922454	+8.000E+00	+6.077E-11	+1.654E-11	+1.460E-10	+NAN
1689156681.501712	+8.100E+00	+6.809E-11	+1.150E-11	-1.320E-10	+NAN
1689156683.082041	+8.200E+00	+9.279E-11	+2.441E-11	-1.310E-10	+NAN
1689156684.660731	+8.300E+00	+5.360E-11	+3.194E-11	+4.500E-11	+NAN
1689156686.241000	+8.400E+00	+7.773E-11	-3.067E-11	+6.700E-11	+NAN
1689156687.820532	+8.500E+00	+7.448E-11	+1.100E-11	+3.700E-11	+NAN
1689156689.400408	+8.600E+00	+6.881E-11	+3.045E-11	+1.430E-10	+NAN
1689156690.979960	+8.700E+00	+9.613E-11	+1.700E-11	+3.150E-10	+NAN
1689156692.558936	+8.800E+00	+4.948E-11	+4.815E-11	-3.600E-11	+NAN
1689156694.138859	+8.900E+00	+4.788E-11	+5.895E-11	-1.940E-10	+NAN
1689156695.718317	+9.000E+00	+6.533E-11	+4.654E-11	+1.650E-10	+NAN
1689156697.297899	+9.100E+00	+9.570E-11	-3.787E-11	+1.100E-11	+NAN
1689156698.877171	+9.200E+00	+8.408E-11	+6.048E-11	-1.120E-10	+NAN
1689156700.457004	+9.300E+00	+7.674E-11	+2.213E-11	+7.300E-11	+NAN
1689156702.035935	+9.400E+00	+7.190E-11	+4.567E-11	+6.170E-10	+NAN
1689156703.615332	+9.500E+00	+6.382E-11	+4.451E-11	-1.620E-10	+NAN
1689156705.193852	+9.600E+00	+9.502E-11	+2.196E-11	-1.650E-10	+NAN
1689156706.773848	+9.700E+00	+1.060E-10	+1.001E-10	-1.530E-10	+NAN
1689156708.352814	+9.800E+00	+7.505E-11	+2.689E-11	+2.520E-10	+NAN
1689156709.931864	+9.900E+00	+1.151E-10	+3.318E-11	+1.710E-10	+NAN
1689156711.510168	+1.000E+01	+9.839E-11	+3.355E-11	-1.070E-10	+NAN
1689156713.090156	+1.010E+01	+6.175E-11	+4.369E-11	+4.200E-11	+NAN
1689156714.668768	+1.020E+01	+9.691E-11	-2.107E-11	-2.200E-11	+NAN
1689156716.248288	+1.030E+01	+6.718E-11	+8.858E-11	-1.160E-10	+NAN
1689156717.827291	+1.040E+01	+8.741E-11	-4.681E-12	-2.400E-11	+NAN
1689156719.406185	+1.050E+01	+7.925E-11	+7.256E-11	+2.900E-11	+NAN
1689156720.984691	+1.060E+01	+8.603E-11	+6.284E-12	+8.700E-11	+NAN
1689156722.564353	+1.070E+01	+7.757E-11	+4.625E-11	-3.270E-10	+NAN
1689156724.143036	+1.080E+01	+7.769E-11	+6.048E-11	-1.600E-11	+NAN
1689156725.722531	+1.090E+01	+9.194E-11	+6.586E-11	-2.900E-11	+NAN
1689156727.301746	+1.100E+01	+1.219E-10	+2.772E-11	-9.100E-11	+NAN
1689156728.879906	+1.110E+01	+1.079E-10	+5.506E-11	-6.000E-11	+NAN
1689156730.460104	+1.120E+01	+1.254E-10	+3.045E-11	+1.290E-10	+NAN
1689156732.039097	+1.130E+01	+7.809E-11	+3.475E-11	+1.800E-11	+NAN
1689156733.617782	+1.140E+01	+1.209E-10	-1.490E-11	-2.110E-10	+NAN
1689156735.197800	+1.150E+01	+8.964E-11	+3.781E-11	+8.000E-12	+NAN
1689156736.776195	+1.160E+01	+9.058E-11	-2.538E-13	+2.440E-10	+NAN
1689156738.355666	+1.170E+01	+9.536E-11	+4.211E-11	+1.310E-10	+NAN
1689156739.956223	+1.180E+01	+1.026E-10	+2.561E-11	+2.060E-10	+NAN
1689156741.535664	+1.190E+01	+1.037E-10	+4.795E-11	+8.300E-11	+NAN
1689156743.115213	+1.200E+01	+8.135E-11	+1.638E-11	+1.840E-10	+NAN
1689156744.694563	+1.210E+01	+1.115E-10	-1.697E-11	+1.190E-10	+NAN
1689156746.273679	+1.220E+01	+1.270E-10	-1.507E-11	+7.200E-11	+NAN
1689156747.852578	+1.230E+01	+1.227E-10	+5.378E-11	+1.060E-10	+NAN
1689156749.432378	+1.240E+01	+1.170E-10	+6.884E-11	+7.600E-11	+NAN
1689156751.011649	+1.250E+01	+8.137E-11	+3.115E-11	+1.160E-10	+NAN
1689156752.589926	+1.260E+01	+7.185E-11	+7.099E-11	-2.300E-11	+NAN
1689156754.169365	+1.270E+01	+1.096E-10	-7.503E-13	+3.000E-12	+NAN
1689156755.749767	+1.280E+01	+1.153E-10	+9.139E-11	+6.100E-11	+NAN
1689156757.329008	+1.290E+01	+1.154E-10	-1.672E-11	-2.570E-10	+NAN
1689156758.907819	+1.300E+01	+9.512E-11	+1.477E-11	+1.090E-10	+NAN
1689156760.487344	+1.310E+01	+1.185E-10	+1.750E-11	-4.400E-11	+NAN
1689156762.067352	+1.320E+01	+1.018E-10	+2.482E-11	-4.500E-11	+NAN
1689156763.646540	+1.330E+01	+1.293E-10	-1.784E-11	+1.350E-10	+NAN
1689156765.225595	+1.340E+01	+8.876E-11	+6.938E-11	-4.200E-11	+NAN
1689156766.804525	+1.350E+01	+1.005E-10	+5.771E-11	-3.000E-11	+NAN
1689156768.384837	+1.360E+01	+1.291E-10	+1.899E-11	-1.930E-10	+NAN
1689156769.964170	+1.370E+01	+1.102E-10	+4.782E-11	+9.400E-11	+NAN
1689156771.543224	+1.380E+01	+1.235E-10	+4.666E-11	-1.310E-10	+NAN
1689156773.123106	+1.390E+01	+1.015E-10	+1.540E-10	+2.810E-10	+NAN
1689156774.702496	+1.400E+01	+1.105E-10	+4.875E-10	+5.040E-10	+NAN
1689156776.281816	+1.410E+01	+1.223E-10	+1.831E-09	+1.622E-09	+NAN
1689156777.860744	+1.420E+01	+1.224E-10	+6.039E-09	+5.710E-09	+NAN
1689156779.439587	+1.430E+01	+1.071E-10	+1.920E-08	+1.743E-08	+NAN
1689156780.679365	+1.440E+01	+1.343E-10	+5.596E-08	+5.584E-08	+NAN
1689156781.918005	+1.450E+01	+1.341E-10	+1.632E-07	+1.623E-07	+NAN
1689156783.677063	+1.460E+01	+1.216E-10	+2.499E-07	+4.118E-07	+NAN
1689156784.916679	+1.470E+01	+1.106E-10	+9.192E-07	+9.121E-07	+NAN
1689156786.295448	+1.480E+01	+1.141E-10	+1.752E-06	+1.743E-06	+NAN
1689156787.634788	+1.490E+01	+1.267E-10	+2.852E-06	+2.836E-06	+NAN
1689156788.873322	+1.500E+01	+1.190E-10	+4.120E-06	+4.112E-06	+NAN
1689156790.112982	+1.510E+01	+1.245E-10	+5.508E-06	+5.500E-06	+NAN
1689156791.371811	+1.520E+01	+1.372E-10	+6.825E-06	+6.824E-06	+NAN
1689156792.611110	+1.530E+01	+1.309E-10	+8.123E-06	+8.118E-06	+NAN
1689156793.850599	+1.540E+01	+1.228E-10	+9.281E-06	+9.285E-06	+NAN
1689156795.089207	+1.550E+01	+1.499E-10	+1.036E-05	+1.036E-05	+NAN
1689156796.468911	+1.560E+01	+1.072E-10	+1.140E-05	+1.140E-05	+NAN
1689156797.707943	+1.570E+01	+1.026E-10	+1.233E-05	+1.233E-05	+NAN
1689156798.967266	+1.580E+01	+1.361E-10	+1.323E-05	+1.323E-05	+NAN
1689156800.207159	+1.590E+01	+1.328E-10	+1.403E-05	+1.403E-05	+NAN
1689156801.446661	+1.600E+01	+1.382E-10	+1.481E-05	+1.481E-05	+NAN
1689156802.686098	+1.610E+01	+1.309E-10	+1.552E-05	+1.552E-05	+NAN
1689156803.925197	+1.620E+01	+1.396E-10	+1.618E-05	+1.618E-05	+NAN
1689156805.165071	+1.630E+01	+1.639E-10	+1.683E-05	+1.683E-05	+NAN
1689156806.403864	+1.640E+01	+1.463E-10	+1.743E-05	+1.743E-05	+NAN
1689156807.643306	+1.650E+01	+1.374E-10	+1.801E-05	+1.802E-05	+NAN
1689156808.882505	+1.660E+01	+1.468E-10	+1.856E-05	+1.856E-05	+NAN
1689156810.122993	+1.670E+01	+1.564E-10	+1.908E-05	+1.908E-05	+NAN
1689156811.362247	+1.680E+01	+1.486E-10	+1.959E-05	+1.959E-05	+NAN
1689156812.602124	+1.690E+01	+1.725E-10	+2.006E-05	+2.007E-05	+NAN
1689156813.841639	+1.700E+01	+1.491E-10	+2.054E-05	+2.054E-05	+NAN
1689156815.081032	+1.710E+01	+1.590E-10	+2.097E-05	+2.097E-05	+NAN
1689156816.439937	+1.720E+01	+1.317E-10	+2.141E-05	+2.141E-05	+NAN
1689156817.680032	+1.730E+01	+1.411E-10	+2.182E-05	+2.182E-05	+NAN
1689156818.919329	+1.740E+01	+1.522E-10	+2.222E-05	+2.222E-05	+NAN
1689156820.158349	+1.750E+01	+1.446E-10	+2.261E-05	+2.261E-05	+NAN
1689156821.397932	+1.760E+01	+1.204E-10	+2.299E-05	+2.299E-05	+NAN
1689156822.637446	+1.770E+01	+1.435E-10	+2.336E-05	+2.337E-05	+NAN
1689156823.876556	+1.780E+01	+1.833E-10	+2.371E-05	+2.372E-05	+NAN
1689156825.115310	+1.790E+01	+1.248E-10	+2.407E-05	+2.407E-05	+NAN
1689156826.355244	+1.800E+01	+1.854E-10	+2.440E-05	+2.440E-05	+NAN
1689156827.614008	+1.810E+01	+1.903E-10	+2.473E-05	+2.473E-05	+NAN
1689156828.854061	+1.820E+01	+1.632E-10	+2.505E-05	+2.506E-05	+NAN
1689156830.113194	+1.830E+01	+1.621E-10	+2.537E-05	+2.537E-05	+NAN
1689156831.353182	+1.840E+01	+1.452E-10	+2.568E-05	+2.568E-05	+NAN
1689156832.612902	+1.850E+01	+1.566E-10	+2.598E-05	+2.598E-05	+NAN
1689156833.852076	+1.860E+01	+1.528E-10	+2.627E-05	+2.627E-05	+NAN
1689156835.111651	+1.870E+01	+1.797E-10	+2.656E-05	+2.656E-05	+NAN
1689156836.350992	+1.880E+01	+1.546E-10	+2.684E-05	+2.684E-05	+NAN
1689156837.591229	+1.890E+01	+1.458E-10	+2.713E-05	+2.713E-05	+NAN
1689156838.830913	+1.900E+01	+1.759E-10	+2.739E-05	+2.739E-05	+NAN
1689156840.070571	+1.910E+01	+1.484E-10	+2.767E-05	+2.767E-05	+NAN
1689156841.309688	+1.920E+01	+1.404E-10	+2.793E-05	+2.793E-05	+NAN
1689156842.549570	+1.930E+01	+1.605E-10	+2.819E-05	+2.819E-05	+NAN
1689156843.788332	+1.940E+01	+1.337E-10	+2.845E-05	+2.845E-05	+NAN
1689156845.028809	+1.950E+01	+1.682E-10	+2.870E-05	+2.870E-05	+NAN
1689156846.267290	+1.960E+01	+1.925E-10	+2.894E-05	+2.894E-05	+NAN
1689156847.507678	+1.970E+01	+1.663E-10	+2.918E-05	+2.918E-05	+NAN
1689156848.747323	+1.980E+01	+1.497E-10	+2.942E-05	+2.942E-05	+NAN
1689156849.986938	+1.990E+01	+1.704E-10	+2.966E-05	+2.966E-05	+NAN
1689156851.226571	+2.000E+01	+1.728E-10	+2.989E-05	+2.990E-05	+NAN
1689156852.465733	+2.010E+01	+1.689E-10	+3.013E-05	+3.013E-05	+NAN
1689156853.704931	+2.020E+01	+1.828E-10	+3.035E-05	+3.036E-05	+NAN
1689156854.945284	+2.030E+01	+1.626E-10	+3.058E-05	+3.058E-05	+NAN
1689156856.185091	+2.040E+01	+1.293E-10	+3.080E-05	+3.080E-05	+NAN
1689156857.424472	+2.050E+01	+2.005E-10	+3.101E-05	+3.101E-05	+NAN
1689156858.662985	+2.060E+01	+1.479E-10	+3.124E-05	+3.124E-05	+NAN
1689156859.903668	+2.070E+01	+1.731E-10	+3.145E-05	+3.145E-05	+NAN
1689156861.143026	+2.080E+01	+2.020E-10	+3.166E-05	+3.166E-05	+NAN
1689156862.382476	+2.090E+01	+1.789E-10	+3.187E-05	+3.186E-05	+NAN
1689156863.621439	+2.100E+01	+1.932E-10	+3.207E-05	+3.207E-05	+NAN
1689156864.860669	+2.110E+01	+1.771E-10	+3.228E-05	+3.228E-05	+NAN
1689156866.100645	+2.120E+01	+1.809E-10	+3.248E-05	+3.249E-05	+NAN
1689156867.340202	+2.130E+01	+1.809E-10	+3.268E-05	+3.269E-05	+NAN
1689156868.579650	+2.140E+01	+1.948E-10	+3.288E-05	+3.288E-05	+NAN
1689156869.838690	+2.150E+01	+1.818E-10	+3.308E-05	+3.308E-05	+NAN
1689156871.078384	+2.160E+01	+1.835E-10	+3.328E-05	+3.327E-05	+NAN
1689156872.317443	+2.170E+01	+1.811E-10	+3.346E-05	+3.346E-05	+NAN
1689156873.557026	+2.180E+01	+1.910E-10	+3.366E-05	+3.366E-05	+NAN
1689156874.796306	+2.190E+01	+1.826E-10	+3.384E-05	+3.385E-05	+NAN
1689156876.036131	+2.200E+01	+1.963E-10	+3.404E-05	+3.404E-05	+NAN
1689156877.275299	+2.210E+01	+2.177E-10	+3.422E-05	+3.422E-05	+NAN
1689156878.514518	+2.220E+01	+2.033E-10	+3.440E-05	+3.440E-05	+NAN
1689156879.754520	+2.230E+01	+1.986E-10	+3.459E-05	+3.459E-05	+NAN
1689156880.994294	+2.240E+01	+2.073E-10	+3.477E-05	+3.477E-05	+NAN
1689156882.233522	+2.250E+01	+2.005E-10	+3.495E-05	+3.495E-05	+NAN
1689156883.473478	+2.260E+01	+2.060E-10	+3.512E-05	+3.512E-05	+NAN
1689156884.713106	+2.270E+01	+2.008E-10	+3.530E-05	+3.530E-05	+NAN
1689156885.972822	+2.280E+01	+1.901E-10	+3.548E-05	+3.548E-05	+NAN
1689156887.211937	+2.290E+01	+1.851E-10	+3.565E-05	+3.565E-05	+NAN
1689156888.471487	+2.300E+01	+2.120E-10	+3.583E-05	+3.583E-05	+NAN
1689156889.711799	+2.310E+01	+2.257E-10	+3.600E-05	+3.600E-05	+NAN
1689156890.951385	+2.320E+01	+2.114E-10	+3.617E-05	+3.617E-05	+NAN
1689156892.190096	+2.330E+01	+1.405E-10	+3.634E-05	+3.634E-05	+NAN
1689156893.430723	+2.340E+01	+1.800E-10	+3.650E-05	+3.650E-05	+NAN
1689156894.670264	+2.350E+01	+2.084E-10	+3.667E-05	+3.667E-05	+NAN
1689156895.909240	+2.360E+01	+2.340E-10	+3.684E-05	+3.684E-05	+NAN
1689156897.148906	+2.370E+01	+2.374E-10	+3.701E-05	+3.701E-05	+NAN
1689156898.389016	+2.380E+01	+2.021E-10	+3.717E-05	+3.717E-05	+NAN
1689156899.628019	+2.390E+01	+2.192E-10	+3.733E-05	+3.734E-05	+NAN
1689156900.867479	+2.400E+01	+1.872E-10	+3.749E-05	+3.750E-05	+NAN
1689156902.127120	+2.410E+01	+2.479E-10	+3.765E-05	+3.765E-05	+NAN
1689156903.367167	+2.420E+01	+1.872E-10	+3.781E-05	+3.781E-05	+NAN
1689156904.607287	+2.430E+01	+1.860E-10	+3.797E-05	+3.797E-05	+NAN
1689156905.846917	+2.440E+01	+2.080E-10	+3.813E-05	+3.813E-05	+NAN
1689156907.106907	+2.450E+01	+2.326E-10	+3.829E-05	+3.828E-05	+NAN
1689156908.345582	+2.460E+01	+2.179E-10	+3.844E-05	+3.844E-05	+NAN
1689156909.586482	+2.470E+01	+2.267E-10	+3.859E-05	+3.860E-05	+NAN
1689156910.826156	+2.480E+01	+2.349E-10	+3.875E-05	+3.875E-05	+NAN
1689156912.066001	+2.490E+01	+2.300E-10	+3.891E-05	+3.890E-05	+NAN
1689156913.325950	+2.500E+01	+2.255E-10	+3.905E-05	+3.905E-05	+NAN
