sample: test_bias_minus_22p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689182313.915192	-1.100E+00	+5.258E-12	+8.990E-11	+7.000E-12	+NAN
1689182315.495838	-1.000E+00	+1.786E-11	+4.836E-11	+3.000E-12	+NAN
1689182317.075534	-9.000E-01	+1.479E-11	-2.049E-11	+1.200E-10	+NAN
1689182318.654871	-8.000E-01	+6.405E-12	+4.786E-11	-6.100E-11	+NAN
1689182320.235140	-7.000E-01	+5.774E-11	+2.482E-11	-3.590E-10	+NAN
1689182321.815041	-6.000E-01	+4.789E-11	+1.417E-10	-8.130E-10	+NAN
1689182323.394499	-5.000E-01	+2.933E-11	+1.226E-10	-2.820E-10	+NAN
1689182324.974349	-4.000E-01	+1.782E-11	+3.003E-11	+1.200E-11	+NAN
1689182326.555135	-3.000E-01	+2.524E-11	+9.081E-11	-1.120E-10	+NAN
1689182328.135458	-2.000E-01	+1.676E-11	+7.633E-11	+7.000E-11	+NAN
1689182329.714927	-1.000E-01	+4.731E-11	+7.211E-11	-2.000E-11	+NAN
1689182331.315511	+0.000E+00	+3.662E-11	-1.651E-11	-1.680E-10	+NAN
1689182332.916067	+1.000E-01	+2.072E-11	+6.702E-11	+2.710E-10	+NAN
1689182334.496998	+2.000E-01	+3.177E-11	-2.322E-11	-1.170E-10	+NAN
1689182336.077334	+3.000E-01	+3.392E-11	+7.807E-11	-1.950E-10	+NAN
1689182337.657201	+4.000E-01	+2.010E-11	-1.172E-11	+1.150E-10	+NAN
1689182339.237547	+5.000E-01	+2.896E-11	+6.077E-11	-6.000E-12	+NAN
1689182340.817717	+6.000E-01	+2.783E-11	+8.038E-11	+8.500E-11	+NAN
1689182342.397800	+7.000E-01	+3.828E-11	+3.764E-11	-1.580E-10	+NAN
1689182343.977410	+8.000E-01	+4.076E-11	+8.196E-11	-2.190E-10	+NAN
1689182345.577208	+9.000E-01	+3.634E-11	+1.261E-10	+9.900E-11	+NAN
1689182347.156746	+1.000E+00	+2.702E-11	+6.193E-11	+8.000E-12	+NAN
1689182348.756671	+1.100E+00	+2.556E-11	+3.069E-11	-7.500E-11	+NAN
1689182350.335607	+1.200E+00	+3.452E-11	+5.841E-11	+9.500E-11	+NAN
1689182351.916529	+1.300E+00	+2.570E-11	+5.258E-11	+1.070E-10	+NAN
1689182353.496291	+1.400E+00	+3.411E-11	+7.392E-13	-1.000E-12	+NAN
1689182355.076032	+1.500E+00	+4.802E-11	+7.757E-11	-1.240E-10	+NAN
1689182356.655284	+1.600E+00	+4.551E-11	-1.494E-11	-1.700E-11	+NAN
1689182358.256425	+1.700E+00	+4.116E-11	+7.132E-11	-1.060E-10	+NAN
1689182359.836750	+1.800E+00	+5.556E-11	+1.827E-10	-5.700E-11	+NAN
1689182361.416984	+1.900E+00	+3.262E-11	+6.532E-11	+4.940E-10	+NAN
1689182362.997215	+2.000E+00	+4.408E-11	+6.930E-11	+8.000E-11	+NAN
1689182364.578053	+2.100E+00	+3.978E-11	+4.778E-11	+9.300E-11	+NAN
1689182366.158318	+2.200E+00	+4.811E-11	+6.412E-11	+6.600E-11	+NAN
1689182367.738997	+2.300E+00	+4.590E-11	-5.367E-11	+1.450E-10	+NAN
1689182369.339832	+2.400E+00	+5.066E-11	+6.921E-11	+6.200E-11	+NAN
1689182370.919818	+2.500E+00	+3.066E-11	+1.024E-10	+1.420E-10	+NAN
1689182372.500900	+2.600E+00	+4.829E-11	+4.857E-11	-9.800E-11	+NAN
1689182374.080930	+2.700E+00	+5.989E-11	+7.600E-11	+9.900E-11	+NAN
1689182375.660517	+2.800E+00	+6.859E-11	+6.218E-11	+1.780E-10	+NAN
1689182377.241385	+2.900E+00	+4.793E-11	+6.239E-11	+1.120E-10	+NAN
1689182378.841716	+3.000E+00	+4.448E-11	+5.204E-11	-1.070E-10	+NAN
1689182380.421813	+3.100E+00	+3.646E-11	+6.131E-11	-2.100E-11	+NAN
1689182382.002078	+3.200E+00	+5.286E-11	-3.323E-11	-1.480E-10	+NAN
1689182383.581748	+3.300E+00	+7.008E-11	+4.770E-11	-1.590E-10	+NAN
1689182385.162767	+3.400E+00	+2.351E-11	+3.438E-11	+5.600E-11	+NAN
1689182386.743242	+3.500E+00	+5.639E-11	+9.015E-11	-1.300E-11	+NAN
1689182388.323408	+3.600E+00	+5.223E-11	+5.461E-11	-2.340E-10	+NAN
1689182389.923163	+3.700E+00	+4.908E-11	+5.192E-11	+5.300E-11	+NAN
1689182391.503278	+3.800E+00	+6.260E-11	+1.323E-11	+2.300E-11	+NAN
1689182393.083229	+3.900E+00	+6.300E-11	+3.500E-11	-3.600E-11	+NAN
1689182394.663480	+4.000E+00	+5.816E-11	+3.785E-11	+7.500E-11	+NAN
1689182396.243690	+4.100E+00	+4.507E-11	+1.774E-12	+9.500E-11	+NAN
1689182397.823399	+4.200E+00	+6.868E-11	+5.593E-11	-1.800E-11	+NAN
1689182399.403070	+4.300E+00	+5.522E-11	+6.305E-11	-1.490E-10	+NAN
1689182401.003332	+4.400E+00	+6.400E-11	+3.988E-11	-3.800E-11	+NAN
1689182402.603152	+4.500E+00	+5.070E-11	+1.160E-10	+1.360E-10	+NAN
1689182404.202700	+4.600E+00	+5.391E-11	-2.202E-11	+2.800E-11	+NAN
1689182405.782940	+4.700E+00	+4.736E-11	+6.131E-11	+3.600E-11	+NAN
1689182407.362670	+4.800E+00	+7.730E-11	-1.912E-11	+9.900E-11	+NAN
1689182408.942222	+4.900E+00	+5.555E-11	+3.740E-11	+6.900E-11	+NAN
1689182410.522784	+5.000E+00	+7.270E-11	+1.181E-10	-2.700E-11	+NAN
1689182412.102677	+5.100E+00	+7.327E-11	+1.180E-10	+1.710E-10	+NAN
1689182413.682615	+5.200E+00	+6.502E-11	+6.975E-11	-1.330E-10	+NAN
1689182415.262617	+5.300E+00	+7.078E-11	+2.676E-11	-2.000E-11	+NAN
1689182416.842808	+5.400E+00	+7.282E-11	-3.778E-11	+3.800E-11	+NAN
1689182418.423317	+5.500E+00	+5.727E-11	+4.944E-11	-1.300E-10	+NAN
1689182420.022925	+5.600E+00	+5.966E-11	+6.139E-11	-1.000E-10	+NAN
1689182421.623132	+5.700E+00	+5.821E-11	+6.069E-11	-7.200E-11	+NAN
1689182423.203521	+5.800E+00	+6.698E-11	+1.143E-10	-6.830E-10	+NAN
1689182424.782744	+5.900E+00	+7.793E-11	+2.569E-11	+3.600E-11	+NAN
1689182426.362751	+6.000E+00	+6.378E-11	+7.256E-11	+1.540E-10	+NAN
1689182427.942848	+6.100E+00	+7.593E-11	+2.945E-11	+7.900E-11	+NAN
1689182429.522795	+6.200E+00	+6.647E-11	+1.274E-10	-5.200E-11	+NAN
1689182431.121628	+6.300E+00	+7.718E-11	+8.978E-11	+1.600E-11	+NAN
1689182432.722493	+6.400E+00	+9.077E-11	+1.082E-10	-8.900E-11	+NAN
1689182434.322536	+6.500E+00	+7.493E-11	+4.625E-11	-6.700E-11	+NAN
1689182435.902515	+6.600E+00	+7.786E-11	+4.112E-11	+7.600E-11	+NAN
1689182437.482444	+6.700E+00	+7.981E-11	+5.010E-11	+1.340E-10	+NAN
1689182439.062655	+6.800E+00	+8.206E-11	+3.098E-11	-5.900E-11	+NAN
1689182440.682468	+6.900E+00	+7.338E-11	+6.851E-11	-1.620E-10	+NAN
1689182442.283198	+7.000E+00	+8.066E-11	+1.298E-10	+1.730E-10	+NAN
1689182443.863055	+7.100E+00	+9.311E-11	+4.687E-11	+2.620E-10	+NAN
1689182445.444105	+7.200E+00	+8.170E-11	+4.435E-11	-3.490E-10	+NAN
1689182447.023968	+7.300E+00	+8.361E-11	+4.294E-11	-4.400E-10	+NAN
1689182448.605577	+7.400E+00	+9.596E-11	+3.839E-11	-1.500E-11	+NAN
1689182450.205605	+7.500E+00	+7.581E-11	+1.168E-10	-7.200E-11	+NAN
1689182451.786054	+7.600E+00	+1.082E-10	+3.880E-11	-1.410E-10	+NAN
1689182453.367384	+7.700E+00	+6.978E-11	+5.784E-11	-6.100E-11	+NAN
1689182454.948097	+7.800E+00	+8.581E-11	+5.788E-11	+2.800E-11	+NAN
1689182456.528499	+7.900E+00	+5.974E-11	+3.678E-11	-9.400E-11	+NAN
1689182458.128423	+8.000E+00	+1.068E-10	+6.474E-11	+8.400E-11	+NAN
1689182459.708556	+8.100E+00	+8.874E-11	+2.672E-11	-3.100E-11	+NAN
1689182461.308665	+8.200E+00	+9.227E-11	+5.622E-11	+9.200E-11	+NAN
1689182462.888417	+8.300E+00	+9.062E-11	+3.959E-11	-3.000E-11	+NAN
1689182464.467678	+8.400E+00	+8.283E-11	+4.683E-11	+8.000E-11	+NAN
1689182466.047853	+8.500E+00	+9.107E-11	+1.524E-10	-4.300E-11	+NAN
1689182467.628052	+8.600E+00	+8.844E-11	+3.781E-11	+1.140E-10	+NAN
1689182469.207440	+8.700E+00	+8.994E-11	+3.578E-11	-9.800E-11	+NAN
1689182470.787218	+8.800E+00	+8.864E-11	+6.284E-11	+2.240E-10	+NAN
1689182472.368133	+8.900E+00	+8.406E-11	+1.196E-10	-2.800E-11	+NAN
1689182473.948102	+9.000E+00	+7.442E-11	+5.440E-11	+1.210E-10	+NAN
1689182475.527425	+9.100E+00	+9.442E-11	+1.118E-10	-2.570E-10	+NAN
1689182477.108166	+9.200E+00	+1.146E-10	+5.833E-11	-1.300E-11	+NAN
1689182478.708291	+9.300E+00	+9.164E-11	+1.206E-10	-5.600E-11	+NAN
1689182480.288233	+9.400E+00	+9.388E-11	-2.053E-11	-1.330E-10	+NAN
1689182481.888701	+9.500E+00	+9.420E-11	+5.362E-11	+6.000E-11	+NAN
1689182483.469086	+9.600E+00	+9.347E-11	+7.451E-11	-1.350E-10	+NAN
1689182485.049670	+9.700E+00	+7.518E-11	-1.275E-11	-1.080E-10	+NAN
1689182486.630352	+9.800E+00	+9.891E-11	+7.724E-11	-3.800E-11	+NAN
1689182488.210767	+9.900E+00	+9.682E-11	+6.669E-11	-1.090E-10	+NAN
1689182489.791707	+1.000E+01	+9.528E-11	+5.378E-11	-1.480E-10	+NAN
1689182491.372530	+1.010E+01	+9.611E-11	+4.567E-11	-9.100E-11	+NAN
1689182492.953064	+1.020E+01	+1.045E-10	+3.160E-11	+1.200E-11	+NAN
1689182494.534097	+1.030E+01	+1.131E-10	+1.694E-10	+9.400E-11	+NAN
1689182496.114575	+1.040E+01	+1.126E-10	+6.557E-11	+8.600E-11	+NAN
1689182497.695665	+1.050E+01	+1.196E-10	-3.315E-11	-9.200E-11	+NAN
1689182499.296583	+1.060E+01	+1.163E-10	+3.061E-11	-4.500E-11	+NAN
1689182500.877009	+1.070E+01	+9.209E-11	+6.876E-11	+1.100E-11	+NAN
1689182502.458393	+1.080E+01	+8.328E-11	+5.382E-11	+9.700E-11	+NAN
1689182504.038813	+1.090E+01	+1.013E-10	+4.220E-11	-1.320E-10	+NAN
1689182505.619926	+1.100E+01	+1.067E-10	+4.617E-11	-3.500E-11	+NAN
1689182507.200640	+1.110E+01	+1.096E-10	+4.319E-11	+5.500E-11	+NAN
1689182508.781141	+1.120E+01	+1.020E-10	+5.362E-11	-7.500E-11	+NAN
1689182510.361578	+1.130E+01	+1.041E-10	+3.392E-11	+1.070E-10	+NAN
1689182511.942687	+1.140E+01	+1.097E-10	+3.760E-11	+8.900E-11	+NAN
1689182513.523015	+1.150E+01	+1.108E-10	+5.200E-11	+1.290E-10	+NAN
1689182515.103174	+1.160E+01	+1.027E-10	+5.031E-11	-6.300E-11	+NAN
1689182516.683833	+1.170E+01	+9.669E-11	+3.818E-11	+3.000E-11	+NAN
1689182518.263971	+1.180E+01	+9.174E-11	+5.370E-11	-1.770E-10	+NAN
1689182519.845042	+1.190E+01	+1.065E-10	+7.240E-11	+4.500E-11	+NAN
1689182521.425716	+1.200E+01	+9.735E-11	+4.629E-11	-4.500E-11	+NAN
1689182523.006431	+1.210E+01	+8.973E-11	+5.978E-11	-1.330E-10	+NAN
1689182524.586734	+1.220E+01	+1.097E-10	+3.508E-11	-9.800E-11	+NAN
1689182526.166837	+1.230E+01	+1.076E-10	+3.529E-11	+7.000E-12	+NAN
1689182527.747531	+1.240E+01	+1.164E-10	+7.939E-11	+7.800E-11	+NAN
1689182529.328434	+1.250E+01	+1.090E-10	+5.192E-11	-8.400E-11	+NAN
1689182530.908775	+1.260E+01	+1.161E-10	+4.580E-11	+8.800E-11	+NAN
1689182532.489038	+1.270E+01	+1.020E-10	+5.821E-11	+5.500E-11	+NAN
1689182534.069810	+1.280E+01	+1.155E-10	+4.737E-11	-7.100E-11	+NAN
1689182535.650312	+1.290E+01	+1.059E-10	+3.446E-11	-4.000E-12	+NAN
1689182537.230861	+1.300E+01	+1.131E-10	+2.308E-11	+5.700E-11	+NAN
1689182538.811033	+1.310E+01	+1.007E-10	+5.784E-11	-2.500E-11	+NAN
1689182540.391781	+1.320E+01	+1.226E-10	+3.500E-11	-1.150E-10	+NAN
1689182541.972303	+1.330E+01	+1.381E-10	+5.109E-11	+1.390E-10	+NAN
1689182543.552955	+1.340E+01	+1.204E-10	+8.477E-12	+4.700E-11	+NAN
1689182545.133755	+1.350E+01	+1.224E-10	+3.938E-11	+5.400E-11	+NAN
1689182546.714350	+1.360E+01	+1.217E-10	+2.387E-11	-5.600E-11	+NAN
1689182548.294268	+1.370E+01	+1.239E-10	+4.104E-11	+1.580E-10	+NAN
1689182549.875056	+1.380E+01	+1.367E-10	-3.216E-11	+2.610E-10	+NAN
1689182551.475714	+1.390E+01	+1.310E-10	+3.934E-11	-2.500E-11	+NAN
1689182553.075556	+1.400E+01	+1.403E-10	+7.112E-11	+4.900E-11	+NAN
1689182554.676713	+1.410E+01	+1.308E-10	+4.009E-11	+2.300E-11	+NAN
1689182556.276277	+1.420E+01	+1.427E-10	+5.424E-11	-2.650E-10	+NAN
1689182557.856719	+1.430E+01	+1.288E-10	+1.713E-10	+1.560E-10	+NAN
1689182559.437164	+1.440E+01	+1.334E-10	+6.020E-10	+8.280E-10	+NAN
1689182561.037740	+1.450E+01	+1.305E-10	+2.730E-09	+2.680E-09	+NAN
1689182562.617994	+1.460E+01	+1.269E-10	+1.225E-08	+1.222E-08	+NAN
1689182563.857970	+1.470E+01	+1.044E-10	+4.413E-08	+4.371E-08	+NAN
1689182565.098124	+1.480E+01	+1.476E-10	+1.497E-07	+1.511E-07	+NAN
1689182566.859116	+1.490E+01	+1.227E-10	+2.468E-07	+4.228E-07	+NAN
1689182568.099484	+1.500E+01	+1.336E-10	+9.710E-07	+9.685E-07	+NAN
1689182569.479912	+1.510E+01	+1.047E-10	+1.911E-06	+1.919E-06	+NAN
1689182570.839551	+1.520E+01	+1.285E-10	+3.128E-06	+3.134E-06	+NAN
1689182572.080485	+1.530E+01	+1.311E-10	+4.548E-06	+4.550E-06	+NAN
1689182573.320890	+1.540E+01	+1.313E-10	+5.947E-06	+5.941E-06	+NAN
1689182574.560890	+1.550E+01	+1.249E-10	+7.289E-06	+7.288E-06	+NAN
1689182575.821148	+1.560E+01	+1.423E-10	+8.584E-06	+8.588E-06	+NAN
1689182577.061152	+1.570E+01	+1.372E-10	+9.742E-06	+9.737E-06	+NAN
1689182578.441717	+1.580E+01	+1.293E-10	+1.083E-05	+1.083E-05	+NAN
1689182579.681710	+1.590E+01	+1.377E-10	+1.181E-05	+1.181E-05	+NAN
1689182580.942086	+1.600E+01	+1.502E-10	+1.274E-05	+1.274E-05	+NAN
1689182582.202178	+1.610E+01	+1.476E-10	+1.357E-05	+1.357E-05	+NAN
1689182583.442787	+1.620E+01	+1.439E-10	+1.435E-05	+1.435E-05	+NAN
1689182584.683158	+1.630E+01	+1.354E-10	+1.510E-05	+1.510E-05	+NAN
1689182585.943514	+1.640E+01	+1.460E-10	+1.578E-05	+1.578E-05	+NAN
1689182587.183434	+1.650E+01	+1.488E-10	+1.645E-05	+1.645E-05	+NAN
1689182588.424047	+1.660E+01	+1.269E-10	+1.706E-05	+1.706E-05	+NAN
1689182589.664474	+1.670E+01	+1.475E-10	+1.764E-05	+1.764E-05	+NAN
1689182590.905015	+1.680E+01	+1.586E-10	+1.820E-05	+1.821E-05	+NAN
1689182592.144844	+1.690E+01	+1.501E-10	+1.873E-05	+1.873E-05	+NAN
1689182593.385495	+1.700E+01	+1.609E-10	+1.925E-05	+1.925E-05	+NAN
1689182594.646591	+1.710E+01	+1.512E-10	+1.973E-05	+1.973E-05	+NAN
1689182595.886492	+1.720E+01	+1.544E-10	+2.020E-05	+2.020E-05	+NAN
1689182597.127919	+1.730E+01	+1.760E-10	+2.065E-05	+2.065E-05	+NAN
1689182598.488414	+1.740E+01	+1.506E-10	+2.107E-05	+2.108E-05	+NAN
1689182599.728991	+1.750E+01	+1.415E-10	+2.150E-05	+2.150E-05	+NAN
1689182600.969607	+1.760E+01	+1.437E-10	+2.190E-05	+2.190E-05	+NAN
1689182602.210196	+1.770E+01	+1.551E-10	+2.230E-05	+2.230E-05	+NAN
1689182603.470246	+1.780E+01	+1.506E-10	+2.268E-05	+2.267E-05	+NAN
1689182604.710304	+1.790E+01	+1.624E-10	+2.305E-05	+2.305E-05	+NAN
1689182605.971061	+1.800E+01	+1.374E-10	+2.340E-05	+2.340E-05	+NAN
1689182607.231321	+1.810E+01	+1.553E-10	+2.375E-05	+2.374E-05	+NAN
1689182608.491575	+1.820E+01	+1.621E-10	+2.409E-05	+2.409E-05	+NAN
1689182609.732078	+1.830E+01	+1.616E-10	+2.442E-05	+2.442E-05	+NAN
1689182610.991809	+1.840E+01	+1.584E-10	+2.475E-05	+2.475E-05	+NAN
1689182612.232264	+1.850E+01	+1.581E-10	+2.506E-05	+2.506E-05	+NAN
1689182613.473295	+1.860E+01	+1.679E-10	+2.536E-05	+2.536E-05	+NAN
1689182614.733381	+1.870E+01	+1.660E-10	+2.567E-05	+2.567E-05	+NAN
1689182615.993641	+1.880E+01	+1.801E-10	+2.596E-05	+2.596E-05	+NAN
1689182617.254876	+1.890E+01	+1.707E-10	+2.626E-05	+2.625E-05	+NAN
1689182618.515503	+1.900E+01	+1.747E-10	+2.653E-05	+2.653E-05	+NAN
1689182619.755898	+1.910E+01	+1.538E-10	+2.682E-05	+2.682E-05	+NAN
1689182621.016347	+1.920E+01	+1.845E-10	+2.709E-05	+2.709E-05	+NAN
1689182622.255923	+1.930E+01	+1.719E-10	+2.735E-05	+2.736E-05	+NAN
1689182623.497140	+1.940E+01	+1.552E-10	+2.762E-05	+2.763E-05	+NAN
1689182624.737011	+1.950E+01	+1.816E-10	+2.788E-05	+2.788E-05	+NAN
1689182625.977983	+1.960E+01	+1.618E-10	+2.814E-05	+2.814E-05	+NAN
1689182627.238750	+1.970E+01	+1.596E-10	+2.838E-05	+2.838E-05	+NAN
1689182628.479201	+1.980E+01	+1.620E-10	+2.863E-05	+2.863E-05	+NAN
1689182629.719702	+1.990E+01	+1.713E-10	+2.887E-05	+2.888E-05	+NAN
1689182630.959843	+2.000E+01	+1.786E-10	+2.911E-05	+2.911E-05	+NAN
1689182632.199838	+2.010E+01	+1.826E-10	+2.935E-05	+2.936E-05	+NAN
1689182633.440927	+2.020E+01	+1.768E-10	+2.958E-05	+2.958E-05	+NAN
1689182634.681374	+2.030E+01	+1.608E-10	+2.982E-05	+2.982E-05	+NAN
1689182635.921645	+2.040E+01	+1.855E-10	+3.004E-05	+3.005E-05	+NAN
1689182637.162331	+2.050E+01	+1.788E-10	+3.026E-05	+3.026E-05	+NAN
1689182638.422502	+2.060E+01	+1.994E-10	+3.049E-05	+3.049E-05	+NAN
1689182639.663677	+2.070E+01	+1.870E-10	+3.070E-05	+3.070E-05	+NAN
1689182640.904124	+2.080E+01	+1.892E-10	+3.092E-05	+3.092E-05	+NAN
1689182642.164298	+2.090E+01	+1.617E-10	+3.113E-05	+3.113E-05	+NAN
1689182643.425228	+2.100E+01	+1.710E-10	+3.134E-05	+3.134E-05	+NAN
1689182644.705108	+2.110E+01	+1.899E-10	+3.155E-05	+3.155E-05	+NAN
1689182645.966214	+2.120E+01	+1.899E-10	+3.176E-05	+3.176E-05	+NAN
1689182647.246206	+2.130E+01	+1.816E-10	+3.196E-05	+3.197E-05	+NAN
1689182648.487184	+2.140E+01	+1.887E-10	+3.216E-05	+3.217E-05	+NAN
1689182649.766466	+2.150E+01	+1.542E-10	+3.237E-05	+3.237E-05	+NAN
1689182651.027809	+2.160E+01	+2.168E-10	+3.257E-05	+3.256E-05	+NAN
1689182652.308289	+2.170E+01	+1.964E-10	+3.276E-05	+3.276E-05	+NAN
1689182653.568347	+2.180E+01	+1.846E-10	+3.295E-05	+3.295E-05	+NAN
1689182654.828643	+2.190E+01	+1.941E-10	+3.314E-05	+3.315E-05	+NAN
1689182656.069855	+2.200E+01	+1.856E-10	+3.334E-05	+3.334E-05	+NAN
1689182657.330258	+2.210E+01	+1.875E-10	+3.353E-05	+3.353E-05	+NAN
1689182658.571165	+2.220E+01	+1.895E-10	+3.371E-05	+3.371E-05	+NAN
1689182659.851579	+2.230E+01	+2.247E-10	+3.390E-05	+3.390E-05	+NAN
1689182661.091942	+2.240E+01	+2.023E-10	+3.408E-05	+3.408E-05	+NAN
1689182662.352366	+2.250E+01	+2.055E-10	+3.426E-05	+3.426E-05	+NAN
1689182663.593230	+2.260E+01	+2.103E-10	+3.445E-05	+3.444E-05	+NAN
1689182664.873998	+2.270E+01	+1.921E-10	+3.463E-05	+3.463E-05	+NAN
1689182666.113606	+2.280E+01	+2.047E-10	+3.480E-05	+3.481E-05	+NAN
1689182667.374280	+2.290E+01	+2.154E-10	+3.498E-05	+3.498E-05	+NAN
1689182668.634723	+2.300E+01	+2.059E-10	+3.515E-05	+3.515E-05	+NAN
1689182669.895380	+2.310E+01	+2.189E-10	+3.532E-05	+3.532E-05	+NAN
1689182671.155461	+2.320E+01	+2.116E-10	+3.550E-05	+3.550E-05	+NAN
1689182672.435463	+2.330E+01	+2.012E-10	+3.567E-05	+3.567E-05	+NAN
1689182673.696005	+2.340E+01	+2.124E-10	+3.584E-05	+3.584E-05	+NAN
1689182674.956583	+2.350E+01	+1.846E-10	+3.601E-05	+3.601E-05	+NAN
1689182676.196143	+2.360E+01	+2.045E-10	+3.617E-05	+3.617E-05	+NAN
1689182677.476431	+2.370E+01	+2.060E-10	+3.634E-05	+3.635E-05	+NAN
1689182678.716066	+2.380E+01	+2.080E-10	+3.651E-05	+3.651E-05	+NAN
1689182679.976919	+2.390E+01	+2.079E-10	+3.668E-05	+3.668E-05	+NAN
1689182681.237104	+2.400E+01	+2.141E-10	+3.684E-05	+3.684E-05	+NAN
1689182682.497056	+2.410E+01	+2.075E-10	+3.700E-05	+3.700E-05	+NAN
1689182683.736846	+2.420E+01	+2.093E-10	+3.716E-05	+3.717E-05	+NAN
1689182684.997733	+2.430E+01	+2.013E-10	+3.732E-05	+3.732E-05	+NAN
1689182686.237776	+2.440E+01	+2.059E-10	+3.748E-05	+3.749E-05	+NAN
1689182687.498551	+2.450E+01	+2.129E-10	+3.764E-05	+3.765E-05	+NAN
1689182688.757810	+2.460E+01	+2.016E-10	+3.780E-05	+3.780E-05	+NAN
1689182690.017549	+2.470E+01	+2.049E-10	+3.795E-05	+3.796E-05	+NAN
1689182691.258033	+2.480E+01	+2.132E-10	+3.811E-05	+3.811E-05	+NAN
1689182692.517798	+2.490E+01	+2.246E-10	+3.827E-05	+3.827E-05	+NAN
1689182693.777183	+2.500E+01	+2.305E-10	+3.842E-05	+3.842E-05	+NAN
