sample: test_bias_minus_1p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689104875.991460	+7.700E+00	+1.047E-10	+5.341E-11	-2.180E-10	+NAN
1689104877.569650	+7.800E+00	+6.246E-11	+2.449E-11	+1.360E-10	+NAN
1689104879.149115	+7.900E+00	+1.050E-10	+2.598E-11	+6.600E-11	+NAN
1689104880.727419	+8.000E+00	+7.158E-11	+4.369E-11	+4.900E-11	+NAN
1689104882.306428	+8.100E+00	+7.924E-11	+2.966E-11	-1.700E-11	+NAN
1689104883.884521	+8.200E+00	+1.133E-10	+1.799E-11	-1.000E-12	+NAN
1689104885.464106	+8.300E+00	+1.080E-10	+5.328E-11	-7.000E-11	+NAN
1689104887.043233	+8.400E+00	+1.126E-10	+1.625E-11	-3.700E-11	+NAN
1689104888.622230	+8.500E+00	+9.209E-11	+6.131E-11	+3.700E-11	+NAN
1689104890.201526	+8.600E+00	+1.320E-10	+7.691E-11	+1.440E-10	+NAN
1689104891.800620	+8.700E+00	+8.291E-11	+1.915E-10	+4.300E-11	+NAN
1689104893.378848	+8.800E+00	+1.059E-10	+4.361E-10	+6.320E-10	+NAN
1689104894.958662	+8.900E+00	+1.170E-10	+9.760E-10	+1.036E-09	+NAN
1689104896.537715	+9.000E+00	+1.204E-10	+2.183E-09	+2.250E-09	+NAN
1689104898.116589	+9.100E+00	+1.108E-10	+4.949E-09	+5.047E-09	+NAN
1689104899.695470	+9.200E+00	+1.182E-10	+1.022E-08	+9.828E-09	+NAN
1689104901.274943	+9.300E+00	+1.003E-10	+1.974E-08	+2.023E-08	+NAN
1689104902.514504	+9.400E+00	+1.083E-10	+3.864E-08	+3.854E-08	+NAN
1689104903.754292	+9.500E+00	+1.220E-10	+7.461E-08	+7.506E-08	+NAN
1689104904.993263	+9.600E+00	+1.275E-10	+1.566E-07	+1.579E-07	+NAN
1689104906.752958	+9.700E+00	+1.319E-10	+2.493E-07	+3.141E-07	+NAN
1689104907.992525	+9.800E+00	+1.082E-10	+5.914E-07	+5.928E-07	+NAN
1689104909.231404	+9.900E+00	+1.064E-10	+9.976E-07	+1.001E-06	+NAN
1689104910.610623	+1.000E+01	+1.231E-10	+1.611E-06	+1.617E-06	+NAN
1689104911.950526	+1.010E+01	+1.164E-10	+2.373E-06	+2.380E-06	+NAN
1689104913.189350	+1.020E+01	+1.101E-10	+3.264E-06	+3.265E-06	+NAN
1689104914.428947	+1.030E+01	+1.029E-10	+4.266E-06	+4.267E-06	+NAN
1689104915.668600	+1.040E+01	+1.153E-10	+5.256E-06	+5.255E-06	+NAN
1689104916.907920	+1.050E+01	+1.234E-10	+6.273E-06	+6.275E-06	+NAN
1689104918.147338	+1.060E+01	+1.438E-10	+7.230E-06	+7.224E-06	+NAN
1689104919.386222	+1.070E+01	+9.452E-11	+8.140E-06	+8.139E-06	+NAN
1689104920.646419	+1.080E+01	+1.537E-10	+9.033E-06	+9.033E-06	+NAN
1689104921.885330	+1.090E+01	+1.143E-10	+9.855E-06	+9.850E-06	+NAN
1689104923.285318	+1.100E+01	+1.160E-10	+1.066E-05	+1.066E-05	+NAN
1689104924.524663	+1.110E+01	+1.384E-10	+1.139E-05	+1.139E-05	+NAN
1689104925.764275	+1.120E+01	+1.453E-10	+1.210E-05	+1.210E-05	+NAN
1689104927.003834	+1.130E+01	+1.335E-10	+1.275E-05	+1.275E-05	+NAN
1689104928.243643	+1.140E+01	+1.516E-10	+1.338E-05	+1.338E-05	+NAN
1689104929.481952	+1.150E+01	+1.674E-10	+1.399E-05	+1.399E-05	+NAN
1689104930.722390	+1.160E+01	+1.506E-10	+1.455E-05	+1.456E-05	+NAN
1689104931.962208	+1.170E+01	+1.197E-10	+1.512E-05	+1.512E-05	+NAN
1689104933.201582	+1.180E+01	+1.251E-10	+1.564E-05	+1.563E-05	+NAN
1689104934.441317	+1.190E+01	+1.685E-10	+1.613E-05	+1.613E-05	+NAN
1689104935.680555	+1.200E+01	+1.406E-10	+1.663E-05	+1.663E-05	+NAN
1689104936.919952	+1.210E+01	+1.552E-10	+1.708E-05	+1.708E-05	+NAN
1689104938.159405	+1.220E+01	+1.743E-10	+1.754E-05	+1.754E-05	+NAN
1689104939.398640	+1.230E+01	+1.732E-10	+1.797E-05	+1.797E-05	+NAN
1689104940.637699	+1.240E+01	+1.446E-10	+1.839E-05	+1.840E-05	+NAN
1689104941.876636	+1.250E+01	+1.578E-10	+1.880E-05	+1.880E-05	+NAN
1689104943.115773	+1.260E+01	+1.197E-10	+1.918E-05	+1.919E-05	+NAN
1689104944.355099	+1.270E+01	+1.632E-10	+1.957E-05	+1.958E-05	+NAN
1689104945.593778	+1.280E+01	+1.622E-10	+1.994E-05	+1.994E-05	+NAN
1689104946.832641	+1.290E+01	+1.829E-10	+2.031E-05	+2.031E-05	+NAN
1689104948.072189	+1.300E+01	+1.603E-10	+2.066E-05	+2.066E-05	+NAN
1689104949.311424	+1.310E+01	+1.744E-10	+2.099E-05	+2.099E-05	+NAN
1689104950.669559	+1.320E+01	+1.585E-10	+2.133E-05	+2.133E-05	+NAN
1689104951.909335	+1.330E+01	+1.534E-10	+2.166E-05	+2.166E-05	+NAN
1689104953.148311	+1.340E+01	+1.588E-10	+2.198E-05	+2.199E-05	+NAN
1689104954.386800	+1.350E+01	+1.926E-10	+2.229E-05	+2.229E-05	+NAN
1689104955.626530	+1.360E+01	+1.572E-10	+2.261E-05	+2.261E-05	+NAN
1689104956.864946	+1.370E+01	+1.827E-10	+2.290E-05	+2.290E-05	+NAN
1689104958.105053	+1.380E+01	+1.460E-10	+2.319E-05	+2.319E-05	+NAN
1689104959.364252	+1.390E+01	+1.706E-10	+2.349E-05	+2.349E-05	+NAN
1689104960.603770	+1.400E+01	+1.524E-10	+2.377E-05	+2.377E-05	+NAN
1689104961.842538	+1.410E+01	+1.437E-10	+2.405E-05	+2.405E-05	+NAN
1689104963.082636	+1.420E+01	+1.646E-10	+2.432E-05	+2.432E-05	+NAN
1689104964.321926	+1.430E+01	+1.785E-10	+2.459E-05	+2.459E-05	+NAN
1689104965.560864	+1.440E+01	+1.538E-10	+2.486E-05	+2.485E-05	+NAN
1689104966.800663	+1.450E+01	+1.588E-10	+2.512E-05	+2.512E-05	+NAN
1689104968.040371	+1.460E+01	+1.609E-10	+2.537E-05	+2.538E-05	+NAN
1689104969.279638	+1.470E+01	+1.793E-10	+2.562E-05	+2.562E-05	+NAN
1689104970.518652	+1.480E+01	+1.427E-10	+2.588E-05	+2.588E-05	+NAN
1689104971.758245	+1.490E+01	+1.960E-10	+2.612E-05	+2.612E-05	+NAN
1689104972.996897	+1.500E+01	+1.831E-10	+2.636E-05	+2.636E-05	+NAN
1689104974.236310	+1.510E+01	+1.786E-10	+2.660E-05	+2.660E-05	+NAN
1689104975.495504	+1.520E+01	+1.824E-10	+2.684E-05	+2.684E-05	+NAN
1689104976.734792	+1.530E+01	+1.854E-10	+2.708E-05	+2.708E-05	+NAN
1689104977.993582	+1.540E+01	+1.845E-10	+2.730E-05	+2.730E-05	+NAN
1689104979.232449	+1.550E+01	+1.771E-10	+2.753E-05	+2.752E-05	+NAN
1689104980.491681	+1.560E+01	+2.003E-10	+2.775E-05	+2.776E-05	+NAN
1689104981.730410	+1.570E+01	+2.027E-10	+2.798E-05	+2.798E-05	+NAN
1689104982.989609	+1.580E+01	+1.970E-10	+2.820E-05	+2.820E-05	+NAN
1689104984.228495	+1.590E+01	+1.504E-10	+2.842E-05	+2.842E-05	+NAN
1689104985.467518	+1.600E+01	+1.918E-10	+2.864E-05	+2.864E-05	+NAN
1689104986.705947	+1.610E+01	+1.605E-10	+2.885E-05	+2.885E-05	+NAN
1689104987.945818	+1.620E+01	+2.079E-10	+2.906E-05	+2.906E-05	+NAN
1689104989.184874	+1.630E+01	+1.800E-10	+2.927E-05	+2.927E-05	+NAN
1689104990.423882	+1.640E+01	+1.688E-10	+2.948E-05	+2.948E-05	+NAN
1689104991.662218	+1.650E+01	+1.914E-10	+2.968E-05	+2.969E-05	+NAN
1689104992.902267	+1.660E+01	+1.840E-10	+2.988E-05	+2.988E-05	+NAN
1689104994.141403	+1.670E+01	+1.993E-10	+3.008E-05	+3.008E-05	+NAN
1689104995.379645	+1.680E+01	+1.801E-10	+3.028E-05	+3.029E-05	+NAN
1689104996.619771	+1.690E+01	+2.165E-10	+3.048E-05	+3.048E-05	+NAN
1689104997.859097	+1.700E+01	+1.785E-10	+3.068E-05	+3.068E-05	+NAN
1689104999.097792	+1.710E+01	+2.216E-10	+3.088E-05	+3.087E-05	+NAN
1689105000.336756	+1.720E+01	+2.174E-10	+3.106E-05	+3.107E-05	+NAN
1689105001.576362	+1.730E+01	+2.145E-10	+3.126E-05	+3.126E-05	+NAN
1689105002.815641	+1.740E+01	+2.036E-10	+3.145E-05	+3.145E-05	+NAN
1689105004.054600	+1.750E+01	+2.112E-10	+3.164E-05	+3.164E-05	+NAN
1689105005.294256	+1.760E+01	+2.090E-10	+3.182E-05	+3.182E-05	+NAN
1689105006.533305	+1.770E+01	+2.213E-10	+3.200E-05	+3.201E-05	+NAN
1689105007.772352	+1.780E+01	+2.188E-10	+3.219E-05	+3.219E-05	+NAN
1689105009.011579	+1.790E+01	+2.260E-10	+3.238E-05	+3.238E-05	+NAN
1689105010.249990	+1.800E+01	+2.378E-10	+3.255E-05	+3.256E-05	+NAN
1689105011.489689	+1.810E+01	+2.363E-10	+3.273E-05	+3.273E-05	+NAN
1689105012.728607	+1.820E+01	+2.280E-10	+3.292E-05	+3.292E-05	+NAN
1689105013.968146	+1.830E+01	+2.156E-10	+3.309E-05	+3.310E-05	+NAN
1689105015.207399	+1.840E+01	+2.204E-10	+3.327E-05	+3.327E-05	+NAN
1689105016.445902	+1.850E+01	+2.220E-10	+3.344E-05	+3.345E-05	+NAN
1689105017.685570	+1.860E+01	+2.185E-10	+3.361E-05	+3.361E-05	+NAN
1689105018.924998	+1.870E+01	+2.390E-10	+3.379E-05	+3.379E-05	+NAN
1689105020.184958	+1.880E+01	+2.235E-10	+3.396E-05	+3.396E-05	+NAN
1689105021.424088	+1.890E+01	+2.296E-10	+3.414E-05	+3.414E-05	+NAN
1689105022.663212	+1.900E+01	+2.391E-10	+3.431E-05	+3.431E-05	+NAN
1689105023.902817	+1.910E+01	+2.144E-10	+3.447E-05	+3.447E-05	+NAN
1689105025.141908	+1.920E+01	+2.590E-10	+3.464E-05	+3.464E-05	+NAN
1689105026.380753	+1.930E+01	+2.576E-10	+3.480E-05	+3.481E-05	+NAN
1689105027.619777	+1.940E+01	+2.514E-10	+3.497E-05	+3.497E-05	+NAN
1689105028.858505	+1.950E+01	+2.456E-10	+3.514E-05	+3.514E-05	+NAN
1689105030.118275	+1.960E+01	+2.322E-10	+3.530E-05	+3.531E-05	+NAN
1689105031.357547	+1.970E+01	+2.414E-10	+3.547E-05	+3.547E-05	+NAN
1689105032.596212	+1.980E+01	+2.178E-10	+3.563E-05	+3.563E-05	+NAN
1689105033.835410	+1.990E+01	+2.389E-10	+3.579E-05	+3.579E-05	+NAN
1689105035.074807	+2.000E+01	+2.736E-10	+3.595E-05	+3.595E-05	+NAN
1689105036.314021	+2.010E+01	+2.087E-10	+3.611E-05	+3.611E-05	+NAN
1689105037.552772	+2.020E+01	+2.377E-10	+3.627E-05	+3.627E-05	+NAN
1689105038.791142	+2.030E+01	+2.652E-10	+3.643E-05	+3.643E-05	+NAN
1689105040.030586	+2.040E+01	+2.297E-10	+3.659E-05	+3.659E-05	+NAN
1689105041.269067	+2.050E+01	+2.530E-10	+3.673E-05	+3.674E-05	+NAN
1689105042.507561	+2.060E+01	+2.548E-10	+3.690E-05	+3.690E-05	+NAN
1689105043.746549	+2.070E+01	+2.172E-10	+3.705E-05	+3.705E-05	+NAN
1689105044.985969	+2.080E+01	+2.583E-10	+3.721E-05	+3.721E-05	+NAN
1689105046.245701	+2.090E+01	+2.311E-10	+3.736E-05	+3.736E-05	+NAN
1689105047.484449	+2.100E+01	+2.366E-10	+3.751E-05	+3.751E-05	+NAN
1689105048.723989	+2.110E+01	+2.271E-10	+3.766E-05	+3.766E-05	+NAN
1689105049.963154	+2.120E+01	+2.537E-10	+3.781E-05	+3.781E-05	+NAN
1689105051.201993	+2.130E+01	+2.667E-10	+3.797E-05	+3.797E-05	+NAN
1689105052.441299	+2.140E+01	+2.567E-10	+3.812E-05	+3.812E-05	+NAN
1689105053.680133	+2.150E+01	+2.332E-10	+3.827E-05	+3.827E-05	+NAN
1689105054.919093	+2.160E+01	+2.527E-10	+3.841E-05	+3.842E-05	+NAN
1689105056.157999	+2.170E+01	+2.704E-10	+3.856E-05	+3.857E-05	+NAN
1689105057.417298	+2.180E+01	+2.527E-10	+3.871E-05	+3.871E-05	+NAN
1689105058.656141	+2.190E+01	+2.693E-10	+3.885E-05	+3.885E-05	+NAN
1689105059.894906	+2.200E+01	+2.469E-10	+3.900E-05	+3.900E-05	+NAN
1689105061.133770	+2.210E+01	+2.791E-10	+3.914E-05	+3.914E-05	+NAN
1689105062.372987	+2.220E+01	+2.534E-10	+3.929E-05	+3.930E-05	+NAN
1689105063.611474	+2.230E+01	+2.599E-10	+3.944E-05	+3.944E-05	+NAN
1689105064.850775	+2.240E+01	+2.623E-10	+3.958E-05	+3.958E-05	+NAN
1689105066.089351	+2.250E+01	+2.743E-10	+3.973E-05	+3.973E-05	+NAN
1689105067.329146	+2.260E+01	+2.647E-10	+3.987E-05	+3.987E-05	+NAN
1689105068.567647	+2.270E+01	+2.657E-10	+4.001E-05	+4.001E-05	+NAN
1689105069.806863	+2.280E+01	+2.595E-10	+4.015E-05	+4.015E-05	+NAN
1689105071.045615	+2.290E+01	+2.798E-10	+4.028E-05	+4.029E-05	+NAN
1689105072.284425	+2.300E+01	+2.662E-10	+4.044E-05	+4.044E-05	+NAN
1689105073.522843	+2.310E+01	+2.692E-10	+4.057E-05	+4.057E-05	+NAN
1689105074.762179	+2.320E+01	+2.534E-10	+4.071E-05	+4.071E-05	+NAN
1689105076.021004	+2.330E+01	+2.679E-10	+4.085E-05	+4.085E-05	+NAN
1689105077.259611	+2.340E+01	+2.713E-10	+4.099E-05	+4.099E-05	+NAN
1689105078.519382	+2.350E+01	+2.844E-10	+4.113E-05	+4.113E-05	+NAN
1689105079.757228	+2.360E+01	+2.923E-10	+4.125E-05	+4.126E-05	+NAN
1689105081.016394	+2.370E+01	+2.735E-10	+4.140E-05	+4.140E-05	+NAN
1689105082.255350	+2.380E+01	+2.797E-10	+4.153E-05	+4.153E-05	+NAN
1689105083.514539	+2.390E+01	+3.238E-10	+4.167E-05	+4.167E-05	+NAN
1689105084.753224	+2.400E+01	+2.839E-10	+4.180E-05	+4.180E-05	+NAN
1689105085.991298	+2.410E+01	+2.820E-10	+4.193E-05	+4.193E-05	+NAN
1689105087.230685	+2.420E+01	+2.956E-10	+4.207E-05	+4.208E-05	+NAN
1689105088.469686	+2.430E+01	+2.940E-10	+4.220E-05	+4.220E-05	+NAN
1689105089.708606	+2.440E+01	+2.988E-10	+4.233E-05	+4.234E-05	+NAN
1689105090.947432	+2.450E+01	+2.955E-10	+4.247E-05	+4.247E-05	+NAN
1689105092.186357	+2.460E+01	+3.094E-10	+4.260E-05	+4.260E-05	+NAN
1689105093.425478	+2.470E+01	+2.961E-10	+4.274E-05	+4.274E-05	+NAN
1689105094.664368	+2.480E+01	+3.033E-10	+4.286E-05	+4.286E-05	+NAN
1689105095.903137	+2.490E+01	+3.030E-10	+4.299E-05	+4.299E-05	+NAN
1689105097.141800	+2.500E+01	+3.014E-10	+4.312E-05	+4.312E-05	+NAN
