sample: test_bias_minus_15p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689162842.986064	-2.400E+00	+3.016E-12	+7.141E-11	-5.300E-11	+NAN
1689162844.565766	-2.300E+00	+1.782E-11	+8.812E-11	-9.700E-11	+NAN
1689162846.146161	-2.200E+00	+6.949E-12	+4.762E-11	-8.200E-11	+NAN
1689162847.725225	-2.100E+00	+9.440E-12	+1.012E-10	-2.300E-11	+NAN
1689162849.305019	-2.000E+00	+1.023E-11	+1.092E-10	+2.410E-10	+NAN
1689162850.884816	-1.900E+00	-2.089E-11	-1.283E-11	+7.600E-11	+NAN
1689162852.484233	-1.800E+00	+8.930E-12	+2.623E-11	-1.880E-10	+NAN
1689162854.083904	-1.700E+00	-1.443E-11	+1.020E-10	-1.910E-10	+NAN
1689162855.662574	-1.600E+00	+2.914E-11	+2.767E-11	+5.200E-11	+NAN
1689162857.243292	-1.500E+00	+8.310E-12	-4.378E-11	-1.690E-10	+NAN
1689162858.822910	-1.400E+00	+7.909E-13	+1.052E-10	-2.600E-11	+NAN
1689162860.402458	-1.300E+00	+9.272E-12	+5.225E-11	-2.550E-10	+NAN
1689162862.002498	-1.200E+00	+2.054E-11	+3.587E-11	+4.700E-11	+NAN
1689162863.582256	-1.100E+00	-3.044E-12	+8.014E-11	-1.000E-11	+NAN
1689162865.161990	-1.000E+00	+1.037E-11	+1.898E-12	+1.620E-10	+NAN
1689162866.741118	-9.000E-01	-2.737E-12	+4.873E-11	-1.210E-10	+NAN
1689162868.321535	-8.000E-01	+4.974E-12	+8.295E-11	+2.500E-10	+NAN
1689162869.900731	-7.000E-01	+1.500E-11	+5.920E-11	-2.240E-10	+NAN
1689162871.481240	-6.000E-01	+1.292E-11	+3.793E-11	+6.200E-11	+NAN
1689162873.060588	-5.000E-01	-1.343E-11	+4.952E-11	+1.960E-10	+NAN
1689162874.641842	-4.000E-01	-4.700E-11	+1.334E-10	-1.390E-10	+NAN
1689162876.221524	-3.000E-01	+2.783E-11	+2.242E-11	-1.030E-10	+NAN
1689162877.821495	-2.000E-01	+1.564E-11	+6.317E-11	+1.810E-10	+NAN
1689162879.421380	-1.000E-01	+1.114E-11	+4.671E-11	-2.400E-11	+NAN
1689162881.001146	+0.000E+00	+2.210E-11	+3.504E-11	-1.680E-10	+NAN
1689162882.582181	+1.000E-01	+5.350E-12	-5.674E-12	-1.400E-11	+NAN
1689162884.182459	+2.000E-01	+1.850E-11	+4.356E-11	-1.830E-10	+NAN
1689162885.762786	+3.000E-01	+3.051E-11	+2.548E-11	+1.060E-10	+NAN
1689162887.342780	+4.000E-01	+2.897E-11	+3.210E-11	+3.300E-11	+NAN
1689162888.922990	+5.000E-01	+2.125E-11	+7.740E-11	-1.150E-10	+NAN
1689162890.502674	+6.000E-01	+9.851E-12	-3.257E-11	+4.500E-11	+NAN
1689162892.102839	+7.000E-01	+2.428E-11	+1.057E-10	+7.700E-11	+NAN
1689162893.702502	+8.000E-01	+3.142E-11	+4.873E-11	+3.500E-11	+NAN
1689162895.302114	+9.000E-01	+2.793E-11	+2.635E-11	-3.400E-11	+NAN
1689162896.882378	+1.000E+00	+2.579E-11	+4.873E-11	+1.190E-10	+NAN
1689162898.462272	+1.100E+00	+2.970E-11	+4.799E-11	+1.270E-10	+NAN
1689162900.041742	+1.200E+00	+2.388E-11	+1.038E-10	+1.040E-10	+NAN
1689162901.621542	+1.300E+00	-7.702E-12	+3.139E-12	+1.430E-10	+NAN
1689162903.201342	+1.400E+00	+2.201E-11	+3.884E-11	+2.290E-10	+NAN
1689162904.821114	+1.500E+00	+3.501E-11	+7.939E-11	-2.180E-10	+NAN
1689162906.401136	+1.600E+00	-2.030E-12	+2.800E-11	+6.000E-12	+NAN
1689162907.980810	+1.700E+00	+4.823E-11	+7.720E-11	+2.320E-10	+NAN
1689162909.581018	+1.800E+00	+3.305E-11	+4.853E-11	+8.200E-11	+NAN
1689162911.161389	+1.900E+00	+4.445E-11	+1.221E-10	-1.640E-10	+NAN
1689162912.741093	+2.000E+00	+3.670E-11	+3.769E-11	-5.400E-11	+NAN
1689162914.341335	+2.100E+00	+2.457E-11	+4.104E-11	+2.100E-11	+NAN
1689162915.920685	+2.200E+00	+5.552E-11	+7.952E-11	-4.500E-11	+NAN
1689162917.500430	+2.300E+00	+3.861E-11	-3.650E-11	-1.330E-10	+NAN
1689162919.080774	+2.400E+00	+3.323E-11	+4.464E-11	+1.700E-10	+NAN
1689162920.659945	+2.500E+00	+3.067E-11	+4.803E-11	-6.000E-11	+NAN
1689162922.260379	+2.600E+00	+3.558E-11	+5.266E-11	+6.000E-12	+NAN
1689162923.860371	+2.700E+00	+2.015E-11	+4.708E-11	-7.500E-11	+NAN
1689162925.439965	+2.800E+00	+3.664E-11	+4.791E-11	+2.340E-10	+NAN
1689162927.039671	+2.900E+00	+2.536E-11	+4.042E-11	-3.000E-12	+NAN
1689162928.619248	+3.000E+00	+4.823E-11	+3.893E-11	+3.010E-10	+NAN
1689162930.218663	+3.100E+00	+3.281E-11	+1.621E-11	-1.230E-10	+NAN
1689162931.818165	+3.200E+00	+4.405E-11	-3.149E-11	+3.900E-11	+NAN
1689162933.397507	+3.300E+00	+1.666E-11	+8.721E-11	-3.700E-11	+NAN
1689162934.997051	+3.400E+00	+5.610E-11	+3.504E-11	+6.400E-11	+NAN
1689162936.575917	+3.500E+00	+4.343E-11	+1.642E-11	+3.600E-11	+NAN
1689162938.156031	+3.600E+00	+4.660E-11	+1.439E-10	-2.290E-10	+NAN
1689162939.735007	+3.700E+00	+5.840E-11	+9.652E-11	+6.200E-11	+NAN
1689162941.313831	+3.800E+00	+3.913E-11	+3.438E-11	-5.900E-11	+NAN
1689162942.893693	+3.900E+00	+5.375E-11	+9.346E-11	-9.800E-11	+NAN
1689162944.472916	+4.000E+00	+4.851E-11	+4.431E-11	+2.760E-10	+NAN
1689162946.071527	+4.100E+00	+5.190E-11	+5.002E-11	-1.660E-10	+NAN
1689162947.671228	+4.200E+00	+3.742E-11	+5.784E-11	-1.910E-10	+NAN
1689162949.251101	+4.300E+00	+4.694E-11	+7.128E-11	-2.380E-10	+NAN
1689162950.830480	+4.400E+00	+3.996E-11	-2.814E-11	-1.100E-10	+NAN
1689162952.429748	+4.500E+00	+3.900E-11	+1.319E-10	+3.120E-10	+NAN
1689162954.029465	+4.600E+00	+5.208E-11	+4.302E-11	-2.600E-11	+NAN
1689162955.608941	+4.700E+00	+5.719E-11	+5.904E-11	-1.700E-11	+NAN
1689162957.187942	+4.800E+00	+4.049E-11	+6.752E-11	+7.400E-11	+NAN
1689162958.787557	+4.900E+00	+3.442E-11	+3.371E-11	-3.130E-10	+NAN
1689162960.366767	+5.000E+00	+5.287E-11	-3.919E-11	+7.400E-11	+NAN
1689162961.946322	+5.100E+00	+5.256E-11	+6.251E-11	+1.020E-10	+NAN
1689162963.525464	+5.200E+00	+5.742E-11	+7.037E-11	+1.130E-10	+NAN
1689162965.104222	+5.300E+00	+5.942E-11	+1.050E-10	-1.300E-11	+NAN
1689162966.704221	+5.400E+00	+7.175E-11	+2.043E-11	-4.400E-11	+NAN
1689162968.282909	+5.500E+00	+5.432E-11	+1.029E-12	+9.700E-11	+NAN
1689162969.862049	+5.600E+00	+6.121E-11	+3.446E-11	+2.850E-10	+NAN
1689162971.441828	+5.700E+00	+5.989E-11	+6.483E-11	-1.530E-10	+NAN
1689162973.021198	+5.800E+00	+5.200E-11	+5.490E-11	-1.000E-12	+NAN
1689162974.600343	+5.900E+00	+7.096E-11	+4.733E-11	-1.750E-10	+NAN
1689162976.180501	+6.000E+00	+7.912E-11	+2.407E-11	-1.100E-11	+NAN
1689162977.760112	+6.100E+00	+8.080E-11	+1.208E-10	+9.100E-11	+NAN
1689162979.339600	+6.200E+00	+6.768E-11	+5.510E-11	-3.000E-12	+NAN
1689162980.918965	+6.300E+00	+6.155E-11	-3.787E-11	+2.080E-10	+NAN
1689162982.499678	+6.400E+00	+6.886E-11	+5.424E-11	-4.000E-12	+NAN
1689162984.079426	+6.500E+00	+6.619E-11	+7.968E-11	+1.070E-10	+NAN
1689162985.658852	+6.600E+00	+7.710E-11	+2.217E-11	-2.500E-11	+NAN
1689162987.258660	+6.700E+00	+6.889E-11	+4.112E-11	+2.300E-11	+NAN
1689162988.838059	+6.800E+00	+8.840E-11	+5.196E-11	-1.890E-10	+NAN
1689162990.418190	+6.900E+00	+7.948E-11	+5.051E-11	+1.030E-10	+NAN
1689162991.997834	+7.000E+00	+7.478E-11	+9.391E-11	-1.720E-10	+NAN
1689162993.596912	+7.100E+00	+6.830E-11	+3.996E-11	+1.870E-10	+NAN
1689162995.177013	+7.200E+00	+7.746E-11	-3.067E-11	-7.200E-11	+NAN
1689162996.756608	+7.300E+00	+5.510E-11	+3.098E-11	+2.590E-10	+NAN
1689162998.356148	+7.400E+00	+7.951E-11	-2.227E-11	-2.340E-10	+NAN
1689162999.936704	+7.500E+00	+7.335E-11	+1.857E-11	+7.100E-11	+NAN
1689163001.516735	+7.600E+00	+6.380E-11	+7.525E-11	+7.000E-11	+NAN
1689163003.095989	+7.700E+00	+7.804E-11	+4.348E-11	-9.600E-11	+NAN
1689163004.675156	+7.800E+00	+7.421E-11	+4.381E-11	-1.140E-10	+NAN
1689163006.255017	+7.900E+00	+7.860E-11	+5.941E-11	+2.290E-10	+NAN
1689163007.834159	+8.000E+00	+8.371E-11	+7.889E-11	-7.000E-11	+NAN
1689163009.413912	+8.100E+00	+7.244E-11	+1.079E-10	-9.900E-11	+NAN
1689163010.993168	+8.200E+00	+6.313E-11	+4.898E-11	+1.410E-10	+NAN
1689163012.571993	+8.300E+00	+7.843E-11	+5.213E-11	+1.220E-10	+NAN
1689163014.152430	+8.400E+00	+8.482E-11	+9.048E-11	-2.870E-10	+NAN
1689163015.731627	+8.500E+00	+7.043E-11	+4.315E-11	+7.400E-11	+NAN
1689163017.310827	+8.600E+00	+7.708E-11	+2.709E-11	-9.300E-11	+NAN
1689163018.890335	+8.700E+00	+8.430E-11	+4.116E-11	+6.000E-11	+NAN
1689163020.489783	+8.800E+00	+7.360E-11	+3.603E-11	-1.800E-11	+NAN
1689163022.068016	+8.900E+00	+8.563E-11	+2.954E-11	-9.900E-11	+NAN
1689163023.647957	+9.000E+00	+9.698E-11	+1.940E-11	-9.800E-11	+NAN
1689163025.227812	+9.100E+00	+7.367E-11	+1.345E-10	+9.000E-11	+NAN
1689163026.807389	+9.200E+00	+7.590E-11	-2.984E-11	+2.700E-10	+NAN
1689163028.387078	+9.300E+00	+1.008E-10	+4.857E-11	-6.900E-11	+NAN
1689163029.986807	+9.400E+00	+9.651E-11	+4.460E-11	-2.080E-10	+NAN
1689163031.586893	+9.500E+00	+9.234E-11	+4.087E-11	+3.150E-10	+NAN
1689163033.185954	+9.600E+00	+9.164E-11	+1.207E-10	+1.300E-10	+NAN
1689163034.765116	+9.700E+00	+8.284E-11	-6.476E-11	+2.200E-11	+NAN
1689163036.344850	+9.800E+00	+1.012E-10	+1.259E-10	-1.360E-10	+NAN
1689163037.924144	+9.900E+00	+1.052E-10	+3.202E-11	-1.910E-10	+NAN
1689163039.503494	+1.000E+01	+8.261E-11	+3.032E-11	+4.900E-11	+NAN
1689163041.082767	+1.010E+01	+9.069E-11	+4.100E-11	-3.600E-11	+NAN
1689163042.701501	+1.020E+01	+8.087E-11	+5.726E-11	-2.470E-10	+NAN
1689163044.281172	+1.030E+01	+1.085E-10	+4.513E-11	+6.000E-12	+NAN
1689163045.860499	+1.040E+01	+1.033E-10	+4.505E-11	-2.010E-10	+NAN
1689163047.458654	+1.050E+01	+9.606E-11	-5.302E-12	-4.200E-11	+NAN
1689163049.038616	+1.060E+01	+9.982E-11	+4.116E-11	-1.060E-10	+NAN
1689163050.618561	+1.070E+01	+9.454E-11	+1.323E-11	+7.500E-11	+NAN
1689163052.217959	+1.080E+01	+1.080E-10	+3.053E-11	-4.000E-11	+NAN
1689163053.796951	+1.090E+01	+1.043E-10	+3.483E-11	-1.920E-10	+NAN
1689163055.376840	+1.100E+01	+8.887E-11	+6.607E-11	-3.500E-11	+NAN
1689163056.956124	+1.110E+01	+1.090E-10	+7.141E-11	-2.350E-10	+NAN
1689163058.555667	+1.120E+01	+1.064E-10	+9.552E-12	+5.100E-11	+NAN
1689163060.134650	+1.130E+01	+1.054E-10	+4.364E-11	-2.900E-10	+NAN
1689163061.714637	+1.140E+01	+1.001E-10	+1.336E-11	+6.200E-11	+NAN
1689163063.314680	+1.150E+01	+1.160E-10	+1.357E-11	-8.600E-11	+NAN
1689163064.893734	+1.160E+01	+8.663E-11	+2.656E-11	-6.400E-11	+NAN
1689163066.474343	+1.170E+01	+1.155E-10	+4.385E-11	-2.500E-11	+NAN
1689163068.053732	+1.180E+01	+1.052E-10	+4.071E-11	-1.770E-10	+NAN
1689163069.633431	+1.190E+01	+9.934E-11	+3.839E-11	+1.560E-10	+NAN
1689163071.212366	+1.200E+01	+9.708E-11	+9.284E-11	+7.100E-11	+NAN
1689163072.792758	+1.210E+01	+1.184E-10	+4.025E-11	+3.600E-11	+NAN
1689163074.391637	+1.220E+01	+1.114E-10	+3.338E-11	+6.000E-12	+NAN
1689163075.971635	+1.230E+01	+1.088E-10	+1.555E-10	-2.290E-10	+NAN
1689163077.551579	+1.240E+01	+1.120E-10	+2.879E-11	+8.100E-11	+NAN
1689163079.130920	+1.250E+01	+1.277E-10	+1.038E-11	-8.000E-11	+NAN
1689163080.710727	+1.260E+01	+1.118E-10	+7.666E-11	+2.460E-10	+NAN
1689163082.290128	+1.270E+01	+1.075E-10	+4.398E-11	-1.240E-10	+NAN
1689163083.869445	+1.280E+01	+1.315E-10	+4.853E-11	-6.700E-11	+NAN
1689163085.448093	+1.290E+01	+1.007E-10	+1.195E-11	+2.140E-10	+NAN
1689163087.048315	+1.300E+01	+1.086E-10	+4.286E-11	-2.020E-10	+NAN
1689163088.626974	+1.310E+01	+1.219E-10	-1.610E-11	-7.200E-11	+NAN
1689163090.206745	+1.320E+01	+1.306E-10	+5.635E-11	-7.800E-11	+NAN
1689163091.786491	+1.330E+01	+1.264E-10	-3.923E-11	-1.800E-11	+NAN
1689163093.365371	+1.340E+01	+1.294E-10	+3.570E-11	+1.600E-11	+NAN
1689163094.944692	+1.350E+01	+1.290E-10	+5.519E-11	-5.300E-11	+NAN
1689163096.524328	+1.360E+01	+1.117E-10	+1.196E-10	-8.400E-11	+NAN
1689163098.123301	+1.370E+01	+1.559E-10	+8.469E-11	-8.200E-11	+NAN
1689163099.702894	+1.380E+01	+1.165E-10	-2.819E-12	+2.050E-10	+NAN
1689163101.282184	+1.390E+01	+1.033E-10	-4.163E-11	-1.660E-10	+NAN
1689163102.861198	+1.400E+01	+1.290E-10	+8.978E-11	-8.000E-12	+NAN
1689163104.440796	+1.410E+01	+1.300E-10	+1.961E-11	-4.700E-11	+NAN
1689163106.020226	+1.420E+01	+1.205E-10	+2.668E-10	+4.390E-10	+NAN
1689163107.599440	+1.430E+01	+1.364E-10	+1.161E-09	+1.303E-09	+NAN
1689163109.218729	+1.440E+01	+1.392E-10	+5.542E-09	+5.437E-09	+NAN
1689163110.458075	+1.450E+01	+1.101E-10	+2.118E-08	+2.133E-08	+NAN
1689163111.697213	+1.460E+01	+1.170E-10	+7.531E-08	+7.460E-08	+NAN
1689163113.456648	+1.470E+01	-6.968E-11	+2.273E-07	+2.324E-07	+NAN
1689163114.695209	+1.480E+01	+1.442E-10	+6.303E-07	+6.308E-07	+NAN
1689163116.074889	+1.490E+01	+1.393E-10	+1.341E-06	+1.338E-06	+NAN
1689163117.414599	+1.500E+01	+1.510E-10	+2.386E-06	+2.387E-06	+NAN
1689163118.654045	+1.510E+01	+1.374E-10	+3.729E-06	+3.732E-06	+NAN
1689163119.933308	+1.520E+01	+1.327E-10	+5.135E-06	+5.135E-06	+NAN
1689163121.192767	+1.530E+01	+1.334E-10	+6.572E-06	+6.568E-06	+NAN
1689163122.451965	+1.540E+01	+1.485E-10	+7.870E-06	+7.867E-06	+NAN
1689163123.691544	+1.550E+01	+1.431E-10	+9.089E-06	+9.095E-06	+NAN
1689163124.950530	+1.560E+01	+1.431E-10	+1.024E-05	+1.025E-05	+NAN
1689163126.330525	+1.570E+01	+1.494E-10	+1.127E-05	+1.127E-05	+NAN
1689163127.589745	+1.580E+01	+1.428E-10	+1.225E-05	+1.226E-05	+NAN
1689163128.828854	+1.590E+01	+1.369E-10	+1.313E-05	+1.313E-05	+NAN
1689163130.068194	+1.600E+01	+1.372E-10	+1.397E-05	+1.397E-05	+NAN
1689163131.327267	+1.610E+01	+1.595E-10	+1.473E-05	+1.473E-05	+NAN
1689163132.566556	+1.620E+01	+1.721E-10	+1.544E-05	+1.545E-05	+NAN
1689163133.825169	+1.630E+01	+1.416E-10	+1.613E-05	+1.613E-05	+NAN
1689163135.065106	+1.640E+01	+1.397E-10	+1.677E-05	+1.677E-05	+NAN
1689163136.324241	+1.650E+01	+1.486E-10	+1.738E-05	+1.738E-05	+NAN
1689163137.583161	+1.660E+01	+1.529E-10	+1.795E-05	+1.795E-05	+NAN
1689163138.822964	+1.670E+01	+1.457E-10	+1.850E-05	+1.850E-05	+NAN
1689163140.082319	+1.680E+01	+1.663E-10	+1.903E-05	+1.903E-05	+NAN
1689163141.321826	+1.690E+01	+1.475E-10	+1.952E-05	+1.952E-05	+NAN
1689163142.561345	+1.700E+01	+1.354E-10	+2.001E-05	+2.001E-05	+NAN
1689163143.800867	+1.710E+01	+1.495E-10	+2.047E-05	+2.047E-05	+NAN
1689163145.040289	+1.720E+01	+1.408E-10	+2.092E-05	+2.092E-05	+NAN
1689163146.399742	+1.730E+01	+1.516E-10	+2.134E-05	+2.134E-05	+NAN
1689163147.638246	+1.740E+01	+1.517E-10	+2.175E-05	+2.175E-05	+NAN
1689163148.878349	+1.750E+01	+1.581E-10	+2.216E-05	+2.216E-05	+NAN
1689163150.117277	+1.760E+01	+1.594E-10	+2.254E-05	+2.254E-05	+NAN
1689163151.356251	+1.770E+01	+1.445E-10	+2.293E-05	+2.293E-05	+NAN
1689163152.595738	+1.780E+01	+1.519E-10	+2.329E-05	+2.329E-05	+NAN
1689163153.854785	+1.790E+01	+1.455E-10	+2.365E-05	+2.365E-05	+NAN
1689163155.114735	+1.800E+01	+1.505E-10	+2.399E-05	+2.399E-05	+NAN
1689163156.354391	+1.810E+01	+1.761E-10	+2.432E-05	+2.432E-05	+NAN
1689163157.633932	+1.820E+01	+1.678E-10	+2.466E-05	+2.466E-05	+NAN
1689163158.893667	+1.830E+01	+1.611E-10	+2.497E-05	+2.498E-05	+NAN
1689163160.132706	+1.840E+01	+1.507E-10	+2.530E-05	+2.530E-05	+NAN
1689163161.372263	+1.850E+01	+1.849E-10	+2.560E-05	+2.560E-05	+NAN
1689163162.631867	+1.860E+01	+1.665E-10	+2.589E-05	+2.589E-05	+NAN
1689163163.871269	+1.870E+01	+1.580E-10	+2.619E-05	+2.619E-05	+NAN
1689163165.110893	+1.880E+01	+1.646E-10	+2.647E-05	+2.648E-05	+NAN
1689163166.370237	+1.890E+01	+1.708E-10	+2.676E-05	+2.676E-05	+NAN
1689163167.629449	+1.900E+01	+1.489E-10	+2.704E-05	+2.704E-05	+NAN
1689163168.869473	+1.910E+01	+1.689E-10	+2.732E-05	+2.732E-05	+NAN
1689163170.128963	+1.920E+01	+2.129E-10	+2.758E-05	+2.758E-05	+NAN
1689163171.368608	+1.930E+01	+1.854E-10	+2.784E-05	+2.784E-05	+NAN
1689163172.608191	+1.940E+01	+1.941E-10	+2.810E-05	+2.810E-05	+NAN
1689163173.847435	+1.950E+01	+1.759E-10	+2.835E-05	+2.835E-05	+NAN
1689163175.086939	+1.960E+01	+2.005E-10	+2.860E-05	+2.861E-05	+NAN
1689163176.327280	+1.970E+01	+2.030E-10	+2.885E-05	+2.885E-05	+NAN
1689163177.586749	+1.980E+01	+1.725E-10	+2.909E-05	+2.909E-05	+NAN
1689163178.826905	+1.990E+01	+1.947E-10	+2.933E-05	+2.933E-05	+NAN
1689163180.066138	+2.000E+01	+1.923E-10	+2.956E-05	+2.957E-05	+NAN
1689163181.326760	+2.010E+01	+1.790E-10	+2.980E-05	+2.980E-05	+NAN
1689163182.566331	+2.020E+01	+2.008E-10	+3.003E-05	+3.003E-05	+NAN
1689163183.805239	+2.030E+01	+1.788E-10	+3.026E-05	+3.026E-05	+NAN
1689163185.065339	+2.040E+01	+1.890E-10	+3.048E-05	+3.048E-05	+NAN
1689163186.305843	+2.050E+01	+2.006E-10	+3.069E-05	+3.069E-05	+NAN
1689163187.564686	+2.060E+01	+1.822E-10	+3.091E-05	+3.091E-05	+NAN
1689163188.825170	+2.070E+01	+1.865E-10	+3.113E-05	+3.113E-05	+NAN
1689163190.084484	+2.080E+01	+2.042E-10	+3.135E-05	+3.135E-05	+NAN
1689163191.323821	+2.090E+01	+1.892E-10	+3.155E-05	+3.155E-05	+NAN
1689163192.563063	+2.100E+01	+1.863E-10	+3.176E-05	+3.176E-05	+NAN
1689163193.801816	+2.110E+01	+1.750E-10	+3.196E-05	+3.197E-05	+NAN
1689163195.041459	+2.120E+01	+2.085E-10	+3.217E-05	+3.217E-05	+NAN
1689163196.301184	+2.130E+01	+1.816E-10	+3.238E-05	+3.238E-05	+NAN
1689163197.560663	+2.140E+01	+1.901E-10	+3.257E-05	+3.257E-05	+NAN
1689163198.799599	+2.150E+01	+1.891E-10	+3.277E-05	+3.278E-05	+NAN
1689163200.059648	+2.160E+01	+1.957E-10	+3.297E-05	+3.297E-05	+NAN
1689163201.299780	+2.170E+01	+2.026E-10	+3.315E-05	+3.316E-05	+NAN
1689163202.558894	+2.180E+01	+1.911E-10	+3.335E-05	+3.335E-05	+NAN
1689163203.799351	+2.190E+01	+2.110E-10	+3.354E-05	+3.354E-05	+NAN
1689163205.059005	+2.200E+01	+2.045E-10	+3.374E-05	+3.373E-05	+NAN
1689163206.318706	+2.210E+01	+2.028E-10	+3.392E-05	+3.392E-05	+NAN
1689163207.558381	+2.220E+01	+1.911E-10	+3.410E-05	+3.410E-05	+NAN
1689163208.818057	+2.230E+01	+2.026E-10	+3.429E-05	+3.429E-05	+NAN
1689163210.057624	+2.240E+01	+1.935E-10	+3.447E-05	+3.447E-05	+NAN
1689163211.317228	+2.250E+01	+2.018E-10	+3.466E-05	+3.466E-05	+NAN
1689163212.557000	+2.260E+01	+2.142E-10	+3.483E-05	+3.483E-05	+NAN
1689163213.796656	+2.270E+01	+1.930E-10	+3.501E-05	+3.501E-05	+NAN
1689163215.056278	+2.280E+01	+2.432E-10	+3.519E-05	+3.519E-05	+NAN
1689163216.296593	+2.290E+01	+1.782E-10	+3.537E-05	+3.536E-05	+NAN
1689163217.555798	+2.300E+01	+2.100E-10	+3.554E-05	+3.554E-05	+NAN
1689163218.795446	+2.310E+01	+2.047E-10	+3.571E-05	+3.571E-05	+NAN
1689163220.055610	+2.320E+01	+2.058E-10	+3.588E-05	+3.588E-05	+NAN
1689163221.315399	+2.330E+01	+1.968E-10	+3.605E-05	+3.605E-05	+NAN
1689163222.575164	+2.340E+01	+2.150E-10	+3.621E-05	+3.622E-05	+NAN
1689163223.834749	+2.350E+01	+2.052E-10	+3.639E-05	+3.639E-05	+NAN
1689163225.095040	+2.360E+01	+2.047E-10	+3.655E-05	+3.655E-05	+NAN
1689163226.334275	+2.370E+01	+2.009E-10	+3.672E-05	+3.672E-05	+NAN
1689163227.594323	+2.380E+01	+2.190E-10	+3.688E-05	+3.688E-05	+NAN
1689163228.853427	+2.390E+01	+2.169E-10	+3.704E-05	+3.705E-05	+NAN
1689163230.113347	+2.400E+01	+2.213E-10	+3.720E-05	+3.721E-05	+NAN
1689163231.372382	+2.410E+01	+2.101E-10	+3.736E-05	+3.736E-05	+NAN
1689163232.612303	+2.420E+01	+2.388E-10	+3.753E-05	+3.753E-05	+NAN
1689163233.871696	+2.430E+01	+2.233E-10	+3.769E-05	+3.769E-05	+NAN
1689163235.111535	+2.440E+01	+2.347E-10	+3.785E-05	+3.786E-05	+NAN
1689163236.351319	+2.450E+01	+2.301E-10	+3.801E-05	+3.801E-05	+NAN
1689163237.591033	+2.460E+01	+1.972E-10	+3.816E-05	+3.816E-05	+NAN
1689163238.830164	+2.470E+01	+2.335E-10	+3.832E-05	+3.832E-05	+NAN
1689163240.070140	+2.480E+01	+2.143E-10	+3.846E-05	+3.847E-05	+NAN
1689163241.329559	+2.490E+01	+2.293E-10	+3.862E-05	+3.863E-05	+NAN
1689163242.588873	+2.500E+01	+2.350E-10	+3.877E-05	+3.878E-05	+NAN
