sample: test_bias_minus_1p1V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689100946.856958	+4.100E+00	+5.103E-11	+4.902E-11	-8.400E-11	+NAN
1689100948.437629	+4.200E+00	+5.595E-11	+3.785E-11	+7.200E-11	+NAN
1689100950.018072	+4.300E+00	+3.180E-11	+1.311E-11	+6.000E-12	+NAN
1689100951.598224	+4.400E+00	+5.835E-11	+2.681E-11	+5.900E-11	+NAN
1689100953.178122	+4.500E+00	+4.533E-11	+2.610E-11	+1.100E-11	+NAN
1689100954.758685	+4.600E+00	+3.798E-11	-1.908E-11	-6.800E-11	+NAN
1689100956.338835	+4.700E+00	+5.479E-11	+6.090E-11	+4.000E-12	+NAN
1689100957.958905	+4.800E+00	+6.583E-11	+3.549E-11	+1.030E-10	+NAN
1689100959.538874	+4.900E+00	+5.505E-11	+2.863E-11	-1.320E-10	+NAN
1689100961.118856	+5.000E+00	+7.327E-11	+2.730E-11	-5.700E-11	+NAN
1689100962.698851	+5.100E+00	+5.703E-11	+4.369E-11	+2.600E-11	+NAN
1689100964.278961	+5.200E+00	+6.628E-11	+3.015E-12	+1.400E-11	+NAN
1689100965.858909	+5.300E+00	+6.262E-11	+1.514E-11	-2.670E-10	+NAN
1689100967.439193	+5.400E+00	+9.259E-11	+2.167E-11	-1.050E-10	+NAN
1689100969.019242	+5.500E+00	+7.023E-11	+3.260E-11	-1.000E-11	+NAN
1689100970.599239	+5.600E+00	+6.903E-11	+3.483E-11	+8.000E-11	+NAN
1689100972.179411	+5.700E+00	+4.937E-11	-4.337E-11	-4.800E-11	+NAN
1689100973.779875	+5.800E+00	+7.039E-11	-1.544E-11	+3.420E-10	+NAN
1689100975.379748	+5.900E+00	+8.705E-11	+6.268E-11	+1.900E-11	+NAN
1689100976.960036	+6.000E+00	+8.120E-11	+3.107E-11	+4.300E-11	+NAN
1689100978.560014	+6.100E+00	+7.827E-11	+8.787E-11	+1.480E-10	+NAN
1689100980.139462	+6.200E+00	+6.818E-11	+1.563E-11	+1.880E-10	+NAN
1689100981.719495	+6.300E+00	+7.247E-11	-3.646E-11	-1.060E-10	+NAN
1689100983.299722	+6.400E+00	+8.864E-11	+5.134E-11	+1.430E-10	+NAN
1689100984.898767	+6.500E+00	+7.569E-11	+3.417E-11	-8.400E-11	+NAN
1689100986.479199	+6.600E+00	+8.077E-11	+1.121E-11	-4.800E-11	+NAN
1689100988.058809	+6.700E+00	+6.901E-11	+4.009E-11	-1.090E-10	+NAN
1689100989.638748	+6.800E+00	+6.616E-11	+4.422E-11	+1.670E-10	+NAN
1689100991.217888	+6.900E+00	+8.883E-11	+4.621E-11	+1.200E-11	+NAN
1689100992.797895	+7.000E+00	+7.806E-11	-5.351E-11	+1.270E-10	+NAN
1689100994.377617	+7.100E+00	+8.686E-11	+6.288E-11	-1.570E-10	+NAN
1689100995.977467	+7.200E+00	+8.364E-11	+1.215E-10	+8.000E-10	+NAN
1689100997.557305	+7.300E+00	+5.089E-11	+1.398E-11	+2.740E-10	+NAN
1689100999.137089	+7.400E+00	+1.115E-10	+2.057E-10	+2.730E-10	+NAN
1689101000.716776	+7.500E+00	+9.489E-11	+4.903E-10	+3.920E-10	+NAN
1689101002.317091	+7.600E+00	+8.846E-11	+8.634E-10	+7.370E-10	+NAN
1689101003.896827	+7.700E+00	+9.898E-11	+1.895E-09	+1.842E-09	+NAN
1689101005.497803	+7.800E+00	+8.219E-11	+3.946E-09	+3.592E-09	+NAN
1689101007.077635	+7.900E+00	+9.702E-11	+7.456E-09	+7.536E-09	+NAN
1689101008.678752	+8.000E+00	+9.701E-11	+1.445E-08	+1.413E-08	+NAN
1689101009.919417	+8.100E+00	+1.208E-10	+2.602E-08	+2.616E-08	+NAN
1689101011.159741	+8.200E+00	+9.281E-11	+4.739E-08	+4.768E-08	+NAN
1689101012.400069	+8.300E+00	+1.101E-10	+8.914E-08	+8.912E-08	+NAN
1689101013.640468	+8.400E+00	+1.056E-10	+1.767E-07	+1.775E-07	+NAN
1689101015.401609	+8.500E+00	+1.156E-10	+2.488E-07	+3.320E-07	+NAN
1689101016.642290	+8.600E+00	+9.896E-11	+5.908E-07	+5.877E-07	+NAN
1689101017.881859	+8.700E+00	+1.113E-10	+9.548E-07	+9.567E-07	+NAN
1689101019.263131	+8.800E+00	+9.851E-11	+1.485E-06	+1.483E-06	+NAN
1689101020.623653	+8.900E+00	+1.167E-10	+2.157E-06	+2.151E-06	+NAN
1689101021.863922	+9.000E+00	+1.049E-10	+2.960E-06	+2.961E-06	+NAN
1689101023.103578	+9.100E+00	+8.130E-11	+3.890E-06	+3.894E-06	+NAN
1689101024.344549	+9.200E+00	+1.240E-10	+4.839E-06	+4.837E-06	+NAN
1689101025.603796	+9.300E+00	+1.063E-10	+5.814E-06	+5.818E-06	+NAN
1689101026.864996	+9.400E+00	+1.129E-10	+6.738E-06	+6.742E-06	+NAN
1689101028.124381	+9.500E+00	+1.045E-10	+7.622E-06	+7.625E-06	+NAN
1689101029.364659	+9.600E+00	+1.217E-10	+8.497E-06	+8.494E-06	+NAN
1689101030.624744	+9.700E+00	+1.101E-10	+9.297E-06	+9.301E-06	+NAN
1689101031.864390	+9.800E+00	+1.336E-10	+1.008E-05	+1.008E-05	+NAN
1689101033.244776	+9.900E+00	+1.065E-10	+1.079E-05	+1.080E-05	+NAN
1689101034.483845	+1.000E+01	+9.893E-11	+1.150E-05	+1.150E-05	+NAN
1689101035.744006	+1.010E+01	+1.268E-10	+1.214E-05	+1.214E-05	+NAN
1689101036.983326	+1.020E+01	+1.308E-10	+1.275E-05	+1.275E-05	+NAN
1689101038.243628	+1.030E+01	+1.348E-10	+1.335E-05	+1.335E-05	+NAN
1689101039.483630	+1.040E+01	+1.169E-10	+1.390E-05	+1.390E-05	+NAN
1689101040.763521	+1.050E+01	+1.086E-10	+1.445E-05	+1.446E-05	+NAN
1689101042.023096	+1.060E+01	+1.361E-10	+1.496E-05	+1.496E-05	+NAN
1689101043.263747	+1.070E+01	+1.218E-10	+1.545E-05	+1.545E-05	+NAN
1689101044.523561	+1.080E+01	+1.258E-10	+1.593E-05	+1.594E-05	+NAN
1689101045.783829	+1.090E+01	+1.383E-10	+1.639E-05	+1.639E-05	+NAN
1689101047.024051	+1.100E+01	+1.453E-10	+1.684E-05	+1.684E-05	+NAN
1689101048.304160	+1.110E+01	+1.383E-10	+1.726E-05	+1.726E-05	+NAN
1689101049.544367	+1.120E+01	+1.218E-10	+1.768E-05	+1.768E-05	+NAN
1689101050.803922	+1.130E+01	+1.239E-10	+1.807E-05	+1.807E-05	+NAN
1689101052.044194	+1.140E+01	+1.471E-10	+1.845E-05	+1.845E-05	+NAN
1689101053.284404	+1.150E+01	+1.359E-10	+1.884E-05	+1.884E-05	+NAN
1689101054.523886	+1.160E+01	+1.292E-10	+1.920E-05	+1.920E-05	+NAN
1689101055.765074	+1.170E+01	+1.426E-10	+1.956E-05	+1.956E-05	+NAN
1689101057.004628	+1.180E+01	+1.400E-10	+1.991E-05	+1.991E-05	+NAN
1689101058.244068	+1.190E+01	+1.420E-10	+2.024E-05	+2.024E-05	+NAN
1689101059.484281	+1.200E+01	+1.443E-10	+2.057E-05	+2.058E-05	+NAN
1689101060.724935	+1.210E+01	+1.355E-10	+2.089E-05	+2.089E-05	+NAN
1689101062.085362	+1.220E+01	+1.378E-10	+2.121E-05	+2.121E-05	+NAN
1689101063.344015	+1.230E+01	+1.531E-10	+2.152E-05	+2.152E-05	+NAN
1689101064.584711	+1.240E+01	+1.303E-10	+2.183E-05	+2.183E-05	+NAN
1689101065.825046	+1.250E+01	+1.492E-10	+2.212E-05	+2.212E-05	+NAN
1689101067.084346	+1.260E+01	+1.607E-10	+2.241E-05	+2.241E-05	+NAN
1689101068.324721	+1.270E+01	+1.591E-10	+2.270E-05	+2.270E-05	+NAN
1689101069.565221	+1.280E+01	+1.538E-10	+2.298E-05	+2.298E-05	+NAN
1689101070.824564	+1.290E+01	+1.574E-10	+2.326E-05	+2.326E-05	+NAN
1689101072.065338	+1.300E+01	+1.449E-10	+2.353E-05	+2.352E-05	+NAN
1689101073.325140	+1.310E+01	+1.513E-10	+2.379E-05	+2.379E-05	+NAN
1689101074.585011	+1.320E+01	+1.531E-10	+2.405E-05	+2.405E-05	+NAN
1689101075.844929	+1.330E+01	+1.733E-10	+2.431E-05	+2.431E-05	+NAN
1689101077.084619	+1.340E+01	+1.570E-10	+2.457E-05	+2.457E-05	+NAN
1689101078.324752	+1.350E+01	+1.723E-10	+2.482E-05	+2.482E-05	+NAN
1689101079.564172	+1.360E+01	+1.626E-10	+2.507E-05	+2.507E-05	+NAN
1689101080.804679	+1.370E+01	+1.628E-10	+2.531E-05	+2.531E-05	+NAN
1689101082.064163	+1.380E+01	+1.451E-10	+2.555E-05	+2.555E-05	+NAN
1689101083.304724	+1.390E+01	+1.766E-10	+2.579E-05	+2.579E-05	+NAN
1689101084.564540	+1.400E+01	+1.742E-10	+2.603E-05	+2.603E-05	+NAN
1689101085.824328	+1.410E+01	+1.652E-10	+2.626E-05	+2.627E-05	+NAN
1689101087.084525	+1.420E+01	+1.543E-10	+2.649E-05	+2.649E-05	+NAN
1689101088.324014	+1.430E+01	+1.552E-10	+2.672E-05	+2.672E-05	+NAN
1689101089.584290	+1.440E+01	+1.851E-10	+2.695E-05	+2.695E-05	+NAN
1689101090.823521	+1.450E+01	+1.781E-10	+2.717E-05	+2.717E-05	+NAN
1689101092.064533	+1.460E+01	+1.650E-10	+2.739E-05	+2.739E-05	+NAN
1689101093.303412	+1.470E+01	+1.146E-10	+2.760E-05	+2.760E-05	+NAN
1689101094.543772	+1.480E+01	+1.653E-10	+2.782E-05	+2.782E-05	+NAN
1689101095.804248	+1.490E+01	+1.779E-10	+2.803E-05	+2.803E-05	+NAN
1689101097.043783	+1.500E+01	+1.819E-10	+2.824E-05	+2.824E-05	+NAN
1689101098.283102	+1.510E+01	+1.803E-10	+2.845E-05	+2.845E-05	+NAN
1689101099.523782	+1.520E+01	+1.749E-10	+2.865E-05	+2.865E-05	+NAN
1689101100.763875	+1.530E+01	+2.025E-10	+2.886E-05	+2.886E-05	+NAN
1689101102.023380	+1.540E+01	+1.958E-10	+2.906E-05	+2.906E-05	+NAN
1689101103.263631	+1.550E+01	+1.747E-10	+2.926E-05	+2.926E-05	+NAN
1689101104.503242	+1.560E+01	+1.923E-10	+2.946E-05	+2.947E-05	+NAN
1689101105.763332	+1.570E+01	+2.089E-10	+2.966E-05	+2.966E-05	+NAN
1689101107.002797	+1.580E+01	+1.920E-10	+2.986E-05	+2.986E-05	+NAN
1689101108.263255	+1.590E+01	+2.106E-10	+3.006E-05	+3.006E-05	+NAN
1689101109.503306	+1.600E+01	+2.107E-10	+3.026E-05	+3.026E-05	+NAN
1689101110.763069	+1.610E+01	+1.932E-10	+3.045E-05	+3.045E-05	+NAN
1689101112.023568	+1.620E+01	+2.110E-10	+3.063E-05	+3.063E-05	+NAN
1689101113.283717	+1.630E+01	+1.960E-10	+3.082E-05	+3.082E-05	+NAN
1689101114.524281	+1.640E+01	+1.987E-10	+3.101E-05	+3.100E-05	+NAN
1689101115.784644	+1.650E+01	+2.055E-10	+3.119E-05	+3.119E-05	+NAN
1689101117.024875	+1.660E+01	+2.054E-10	+3.138E-05	+3.138E-05	+NAN
1689101118.264894	+1.670E+01	+2.277E-10	+3.156E-05	+3.156E-05	+NAN
1689101119.504629	+1.680E+01	+2.079E-10	+3.175E-05	+3.175E-05	+NAN
1689101120.745850	+1.690E+01	+1.968E-10	+3.193E-05	+3.193E-05	+NAN
1689101121.986137	+1.700E+01	+2.078E-10	+3.211E-05	+3.211E-05	+NAN
1689101123.226062	+1.710E+01	+2.016E-10	+3.228E-05	+3.228E-05	+NAN
1689101124.466787	+1.720E+01	+2.222E-10	+3.246E-05	+3.246E-05	+NAN
1689101125.707580	+1.730E+01	+2.084E-10	+3.264E-05	+3.263E-05	+NAN
1689101126.947772	+1.740E+01	+1.977E-10	+3.281E-05	+3.281E-05	+NAN
1689101128.188210	+1.750E+01	+2.100E-10	+3.299E-05	+3.299E-05	+NAN
1689101129.428124	+1.760E+01	+2.280E-10	+3.316E-05	+3.316E-05	+NAN
1689101130.668678	+1.770E+01	+2.235E-10	+3.334E-05	+3.334E-05	+NAN
1689101131.930554	+1.780E+01	+2.120E-10	+3.350E-05	+3.350E-05	+NAN
1689101133.170139	+1.790E+01	+2.244E-10	+3.368E-05	+3.368E-05	+NAN
1689101134.431453	+1.800E+01	+2.255E-10	+3.384E-05	+3.384E-05	+NAN
1689101135.671718	+1.810E+01	+2.193E-10	+3.401E-05	+3.401E-05	+NAN
1689101136.933141	+1.820E+01	+2.326E-10	+3.418E-05	+3.418E-05	+NAN
1689101138.173409	+1.830E+01	+2.307E-10	+3.434E-05	+3.435E-05	+NAN
1689101139.414244	+1.840E+01	+2.107E-10	+3.451E-05	+3.452E-05	+NAN
1689101140.654984	+1.850E+01	+2.325E-10	+3.468E-05	+3.468E-05	+NAN
1689101141.895011	+1.860E+01	+2.495E-10	+3.483E-05	+3.483E-05	+NAN
1689101143.135636	+1.870E+01	+2.452E-10	+3.500E-05	+3.500E-05	+NAN
1689101144.376102	+1.880E+01	+2.367E-10	+3.516E-05	+3.516E-05	+NAN
1689101145.615667	+1.890E+01	+2.132E-10	+3.533E-05	+3.533E-05	+NAN
1689101146.856370	+1.900E+01	+2.414E-10	+3.548E-05	+3.548E-05	+NAN
1689101148.096955	+1.910E+01	+2.568E-10	+3.565E-05	+3.564E-05	+NAN
1689101149.336220	+1.920E+01	+2.327E-10	+3.580E-05	+3.580E-05	+NAN
1689101150.577446	+1.930E+01	+3.665E-10	+3.596E-05	+3.596E-05	+NAN
1689101151.817487	+1.940E+01	+2.441E-10	+3.612E-05	+3.612E-05	+NAN
1689101153.057898	+1.950E+01	+2.424E-10	+3.627E-05	+3.627E-05	+NAN
1689101154.318125	+1.960E+01	+2.383E-10	+3.643E-05	+3.643E-05	+NAN
1689101155.558249	+1.970E+01	+2.221E-10	+3.658E-05	+3.659E-05	+NAN
1689101156.798173	+1.980E+01	+2.508E-10	+3.673E-05	+3.674E-05	+NAN
1689101158.078589	+1.990E+01	+2.438E-10	+3.690E-05	+3.689E-05	+NAN
1689101159.319184	+2.000E+01	+2.478E-10	+3.705E-05	+3.705E-05	+NAN
1689101160.579393	+2.010E+01	+2.541E-10	+3.720E-05	+3.720E-05	+NAN
1689101161.819156	+2.020E+01	+2.534E-10	+3.735E-05	+3.735E-05	+NAN
1689101163.080446	+2.030E+01	+2.642E-10	+3.750E-05	+3.750E-05	+NAN
1689101164.340752	+2.040E+01	+2.406E-10	+3.765E-05	+3.765E-05	+NAN
1689101165.601256	+2.050E+01	+2.514E-10	+3.780E-05	+3.779E-05	+NAN
1689101166.841520	+2.060E+01	+2.484E-10	+3.795E-05	+3.795E-05	+NAN
1689101168.082300	+2.070E+01	+2.606E-10	+3.809E-05	+3.809E-05	+NAN
1689101169.322623	+2.080E+01	+2.585E-10	+3.824E-05	+3.824E-05	+NAN
1689101170.562248	+2.090E+01	+2.598E-10	+3.839E-05	+3.839E-05	+NAN
1689101171.803839	+2.100E+01	+2.521E-10	+3.853E-05	+3.853E-05	+NAN
1689101173.043698	+2.110E+01	+2.765E-10	+3.868E-05	+3.868E-05	+NAN
1689101174.283421	+2.120E+01	+2.703E-10	+3.883E-05	+3.882E-05	+NAN
1689101175.523387	+2.130E+01	+2.553E-10	+3.897E-05	+3.897E-05	+NAN
1689101176.764275	+2.140E+01	+2.534E-10	+3.912E-05	+3.911E-05	+NAN
1689101178.004789	+2.150E+01	+2.600E-10	+3.925E-05	+3.926E-05	+NAN
1689101179.265904	+2.160E+01	+2.633E-10	+3.939E-05	+3.940E-05	+NAN
1689101180.526121	+2.170E+01	+2.644E-10	+3.953E-05	+3.953E-05	+NAN
1689101181.766696	+2.180E+01	+2.734E-10	+3.968E-05	+3.968E-05	+NAN
1689101183.006801	+2.190E+01	+2.684E-10	+3.982E-05	+3.982E-05	+NAN
1689101184.267686	+2.200E+01	+2.628E-10	+3.997E-05	+3.997E-05	+NAN
1689101185.527686	+2.210E+01	+2.771E-10	+4.011E-05	+4.011E-05	+NAN
1689101186.808981	+2.220E+01	+2.777E-10	+4.024E-05	+4.024E-05	+NAN
1689101188.068563	+2.230E+01	+2.668E-10	+4.039E-05	+4.039E-05	+NAN
1689101189.328823	+2.240E+01	+2.627E-10	+4.052E-05	+4.052E-05	+NAN
1689101190.570093	+2.250E+01	+2.671E-10	+4.066E-05	+4.066E-05	+NAN
1689101191.830224	+2.260E+01	+2.804E-10	+4.079E-05	+4.079E-05	+NAN
1689101193.070116	+2.270E+01	+2.661E-10	+4.093E-05	+4.093E-05	+NAN
1689101194.310969	+2.280E+01	+2.811E-10	+4.106E-05	+4.106E-05	+NAN
1689101195.570782	+2.290E+01	+2.729E-10	+4.119E-05	+4.120E-05	+NAN
1689101196.810935	+2.300E+01	+2.756E-10	+4.133E-05	+4.133E-05	+NAN
1689101198.071461	+2.310E+01	+2.763E-10	+4.147E-05	+4.147E-05	+NAN
1689101199.351575	+2.320E+01	+2.873E-10	+4.160E-05	+4.160E-05	+NAN
1689101200.612713	+2.330E+01	+2.956E-10	+4.174E-05	+4.174E-05	+NAN
1689101201.852993	+2.340E+01	+2.936E-10	+4.187E-05	+4.187E-05	+NAN
1689101203.093239	+2.350E+01	+2.972E-10	+4.200E-05	+4.200E-05	+NAN
1689101204.353950	+2.360E+01	+2.815E-10	+4.213E-05	+4.213E-05	+NAN
1689101205.594344	+2.370E+01	+2.860E-10	+4.227E-05	+4.227E-05	+NAN
1689101206.833470	+2.380E+01	+2.994E-10	+4.240E-05	+4.240E-05	+NAN
1689101208.074974	+2.390E+01	+3.006E-10	+4.253E-05	+4.254E-05	+NAN
1689101209.315172	+2.400E+01	+2.957E-10	+4.266E-05	+4.266E-05	+NAN
1689101210.555287	+2.410E+01	+2.916E-10	+4.279E-05	+4.280E-05	+NAN
1689101211.795305	+2.420E+01	+3.127E-10	+4.292E-05	+4.293E-05	+NAN
1689101213.035569	+2.430E+01	+2.937E-10	+4.305E-05	+4.306E-05	+NAN
1689101214.276216	+2.440E+01	+2.982E-10	+4.319E-05	+4.319E-05	+NAN
1689101215.536379	+2.450E+01	+3.169E-10	+4.331E-05	+4.331E-05	+NAN
1689101216.796363	+2.460E+01	+2.958E-10	+4.344E-05	+4.344E-05	+NAN
1689101218.056789	+2.470E+01	+2.957E-10	+4.357E-05	+4.358E-05	+NAN
1689101219.317065	+2.480E+01	+3.033E-10	+4.370E-05	+4.370E-05	+NAN
1689101220.576790	+2.490E+01	+3.011E-10	+4.383E-05	+4.383E-05	+NAN
1689101221.837944	+2.500E+01	+3.013E-10	+4.395E-05	+4.395E-05	+NAN
