sample: test_bias_minus_8p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689154565.371109	+1.500E+00	-1.253E-11	+4.799E-11	-1.930E-10	+NAN
1689154566.949924	+1.600E+00	+2.598E-11	+6.086E-11	+6.200E-11	+NAN
1689154568.528885	+1.700E+00	+2.886E-11	+2.167E-11	-5.700E-11	+NAN
1689154570.107901	+1.800E+00	+5.358E-11	-1.449E-11	-6.900E-11	+NAN
1689154571.686753	+1.900E+00	+2.038E-11	+9.383E-11	-2.810E-10	+NAN
1689154573.266079	+2.000E+00	+1.005E-11	-2.843E-11	-1.400E-11	+NAN
1689154574.845305	+2.100E+00	+1.054E-11	+5.399E-11	-1.790E-10	+NAN
1689154576.424726	+2.200E+00	+1.417E-12	+8.266E-11	+1.920E-10	+NAN
1689154578.003198	+2.300E+00	+3.149E-12	+5.424E-11	-9.000E-11	+NAN
1689154579.583461	+2.400E+00	+1.994E-11	+8.175E-11	+1.690E-10	+NAN
1689154581.162230	+2.500E+00	+2.115E-11	+7.335E-11	+9.000E-11	+NAN
1689154582.741478	+2.600E+00	+3.522E-11	+9.594E-12	-8.400E-11	+NAN
1689154584.321870	+2.700E+00	+1.841E-11	+7.331E-11	+1.320E-10	+NAN
1689154585.900848	+2.800E+00	+4.865E-11	+1.019E-10	+4.900E-11	+NAN
1689154587.480439	+2.900E+00	+3.180E-11	+3.884E-11	-4.200E-11	+NAN
1689154589.059905	+3.000E+00	+2.844E-11	+3.657E-11	-3.200E-11	+NAN
1689154590.639077	+3.100E+00	+3.188E-11	+1.030E-11	-1.740E-10	+NAN
1689154592.218323	+3.200E+00	+5.286E-11	+2.672E-11	+2.360E-10	+NAN
1689154593.797860	+3.300E+00	+6.744E-11	+1.493E-11	-9.800E-11	+NAN
1689154595.377098	+3.400E+00	+1.573E-11	+1.046E-11	+1.240E-10	+NAN
1689154596.956559	+3.500E+00	+3.619E-11	+4.517E-11	-6.000E-12	+NAN
1689154598.534784	+3.600E+00	+1.954E-11	+5.217E-11	+1.060E-10	+NAN
1689154600.115051	+3.700E+00	+6.616E-11	+1.990E-11	-1.380E-10	+NAN
1689154601.693848	+3.800E+00	+5.768E-11	+1.022E-10	-9.300E-11	+NAN
1689154603.273328	+3.900E+00	-1.155E-11	+1.363E-10	+1.250E-10	+NAN
1689154604.852321	+4.000E+00	+5.288E-11	+2.242E-11	+4.800E-11	+NAN
1689154606.430723	+4.100E+00	+4.086E-11	+9.917E-11	-2.200E-11	+NAN
1689154608.029639	+4.200E+00	+3.506E-11	-1.308E-11	-3.000E-11	+NAN
1689154609.609817	+4.300E+00	+3.737E-11	+6.230E-11	+5.900E-11	+NAN
1689154611.188874	+4.400E+00	+4.904E-12	-2.727E-11	-1.000E-10	+NAN
1689154612.767609	+4.500E+00	+9.098E-12	+5.494E-11	+1.410E-10	+NAN
1689154614.346128	+4.600E+00	+5.575E-11	+1.315E-11	-4.300E-11	+NAN
1689154615.925750	+4.700E+00	+4.715E-11	+6.987E-11	-4.900E-11	+NAN
1689154617.505062	+4.800E+00	+3.396E-11	+3.056E-12	+8.900E-11	+NAN
1689154619.104055	+4.900E+00	+5.612E-11	+2.759E-11	+5.800E-11	+NAN
1689154620.683413	+5.000E+00	+5.666E-11	+7.174E-11	+7.600E-11	+NAN
1689154622.262126	+5.100E+00	+5.064E-11	+2.246E-11	-5.930E-10	+NAN
1689154623.840884	+5.200E+00	+5.098E-11	+4.397E-11	+8.300E-11	+NAN
1689154625.420506	+5.300E+00	+4.980E-11	+5.552E-11	+6.700E-11	+NAN
1689154626.999448	+5.400E+00	+3.944E-11	+1.210E-10	-3.500E-11	+NAN
1689154628.578333	+5.500E+00	+4.495E-11	+6.545E-11	+1.860E-10	+NAN
1689154630.177351	+5.600E+00	+6.498E-11	+3.806E-11	-1.470E-10	+NAN
1689154631.756100	+5.700E+00	+7.221E-11	+2.813E-11	+3.400E-11	+NAN
1689154633.336216	+5.800E+00	+5.007E-11	+2.230E-11	+5.000E-12	+NAN
1689154634.915436	+5.900E+00	+7.447E-11	+3.901E-11	-2.500E-11	+NAN
1689154636.494362	+6.000E+00	+4.611E-11	+5.846E-11	+5.800E-11	+NAN
1689154638.073199	+6.100E+00	+5.589E-11	+2.635E-11	-1.300E-11	+NAN
1689154639.653222	+6.200E+00	+5.662E-11	+1.832E-11	-8.400E-11	+NAN
1689154641.232723	+6.300E+00	+5.691E-11	+6.193E-11	+1.070E-10	+NAN
1689154642.811625	+6.400E+00	+8.880E-11	+5.113E-11	-6.000E-12	+NAN
1689154644.391121	+6.500E+00	+6.283E-11	-2.032E-11	-1.230E-10	+NAN
1689154645.970560	+6.600E+00	+8.847E-11	+3.371E-11	+2.400E-11	+NAN
1689154647.550134	+6.700E+00	+8.413E-11	+8.270E-12	+1.220E-10	+NAN
1689154649.129421	+6.800E+00	+4.626E-11	+5.490E-11	+1.000E-10	+NAN
1689154650.708192	+6.900E+00	+1.131E-10	+6.118E-12	+4.900E-11	+NAN
1689154652.288221	+7.000E+00	+4.367E-11	+6.615E-11	+9.800E-11	+NAN
1689154653.867543	+7.100E+00	+7.305E-11	+3.668E-13	-4.600E-11	+NAN
1689154655.446694	+7.200E+00	+5.173E-11	-4.813E-11	+8.000E-12	+NAN
1689154657.026072	+7.300E+00	+6.477E-11	+3.239E-11	+1.040E-10	+NAN
1689154658.606359	+7.400E+00	+6.594E-11	+1.923E-11	+3.000E-12	+NAN
1689154660.185413	+7.500E+00	+8.119E-11	+5.655E-11	-1.560E-10	+NAN
1689154661.764736	+7.600E+00	+6.004E-11	+6.330E-11	+2.010E-10	+NAN
1689154663.344131	+7.700E+00	+4.793E-11	+3.570E-11	-2.700E-10	+NAN
1689154664.923651	+7.800E+00	+7.332E-11	+1.414E-11	-1.000E-12	+NAN
1689154666.503063	+7.900E+00	+1.022E-10	+3.553E-12	+6.000E-12	+NAN
1689154668.082243	+8.000E+00	+9.476E-11	-3.414E-11	-1.590E-10	+NAN
1689154669.661809	+8.100E+00	+6.733E-11	+9.189E-11	-1.290E-10	+NAN
1689154671.241721	+8.200E+00	+7.343E-11	+7.414E-11	+5.400E-11	+NAN
1689154672.821395	+8.300E+00	+8.072E-11	+2.085E-11	+2.440E-10	+NAN
1689154674.399931	+8.400E+00	+8.197E-11	-8.653E-12	+1.340E-10	+NAN
1689154675.979412	+8.500E+00	+8.234E-11	+3.338E-11	-2.120E-10	+NAN
1689154677.560089	+8.600E+00	+8.021E-11	+2.014E-11	-9.400E-11	+NAN
1689154679.138979	+8.700E+00	+5.137E-11	+3.305E-11	+1.800E-11	+NAN
1689154680.718269	+8.800E+00	+6.288E-11	-3.373E-11	+1.020E-10	+NAN
1689154682.298089	+8.900E+00	+6.721E-11	+1.667E-11	+2.310E-10	+NAN
1689154683.877515	+9.000E+00	+6.954E-11	-9.067E-12	+1.590E-10	+NAN
1689154685.456012	+9.100E+00	+7.806E-11	+6.971E-11	+3.400E-10	+NAN
1689154687.034922	+9.200E+00	+7.511E-11	+8.436E-11	+7.800E-11	+NAN
1689154688.614666	+9.300E+00	+9.372E-11	+3.471E-11	+1.480E-10	+NAN
1689154690.193792	+9.400E+00	+8.280E-11	+4.112E-11	+9.400E-11	+NAN
1689154691.772008	+9.500E+00	+1.112E-10	+3.442E-11	+1.640E-10	+NAN
1689154693.351883	+9.600E+00	+7.887E-11	+3.078E-11	+2.900E-11	+NAN
1689154694.931463	+9.700E+00	+7.640E-11	+6.776E-11	-6.400E-11	+NAN
1689154696.510622	+9.800E+00	+7.668E-11	+6.487E-11	+2.510E-10	+NAN
1689154698.089266	+9.900E+00	+1.196E-10	+2.246E-11	+1.320E-10	+NAN
1689154699.669581	+1.000E+01	+9.224E-11	+1.017E-11	+2.000E-11	+NAN
1689154701.248503	+1.010E+01	+9.757E-11	+3.967E-12	+8.400E-11	+NAN
1689154702.828069	+1.020E+01	+1.296E-10	+3.992E-11	+2.300E-11	+NAN
1689154704.406764	+1.030E+01	+9.314E-11	-6.502E-12	-1.010E-10	+NAN
1689154705.987153	+1.040E+01	+9.991E-11	+5.788E-11	-2.060E-10	+NAN
1689154707.566067	+1.050E+01	+1.124E-10	-3.857E-11	+2.180E-10	+NAN
1689154709.145717	+1.060E+01	+7.765E-11	+2.296E-11	-1.130E-10	+NAN
1689154710.725632	+1.070E+01	+1.023E-10	+2.991E-11	+2.040E-10	+NAN
1689154712.304578	+1.080E+01	+1.071E-10	+2.863E-11	-2.700E-11	+NAN
1689154713.884356	+1.090E+01	+9.254E-11	+6.400E-11	+6.100E-11	+NAN
1689154715.463919	+1.100E+01	+6.381E-11	+3.115E-11	+5.000E-11	+NAN
1689154717.043634	+1.110E+01	+1.041E-10	+6.366E-12	-1.550E-10	+NAN
1689154718.623347	+1.120E+01	+1.178E-10	+8.104E-12	+7.000E-12	+NAN
1689154720.223627	+1.130E+01	+9.490E-11	+2.383E-11	-1.370E-10	+NAN
1689154721.802826	+1.140E+01	+1.211E-10	-1.151E-11	-8.500E-11	+NAN
1689154723.382056	+1.150E+01	+1.212E-10	+1.405E-10	+1.500E-11	+NAN
1689154724.961513	+1.160E+01	+9.971E-11	+5.101E-11	+1.660E-10	+NAN
1689154726.540854	+1.170E+01	+1.083E-10	+3.553E-11	+1.110E-10	+NAN
1689154728.120384	+1.180E+01	+9.982E-11	+2.602E-11	-1.410E-10	+NAN
1689154729.699128	+1.190E+01	+1.104E-10	+2.031E-11	+4.200E-11	+NAN
1689154731.298618	+1.200E+01	+1.008E-10	+2.680E-11	+1.160E-10	+NAN
1689154732.878028	+1.210E+01	+1.174E-10	+3.698E-11	-1.720E-10	+NAN
1689154734.457448	+1.220E+01	+1.222E-10	-7.122E-12	-6.000E-12	+NAN
1689154736.037216	+1.230E+01	+1.305E-10	+2.776E-11	+7.900E-11	+NAN
1689154737.616071	+1.240E+01	+1.172E-10	+2.006E-11	+6.100E-11	+NAN
1689154739.194981	+1.250E+01	+1.221E-10	+2.974E-12	-5.000E-12	+NAN
1689154740.775263	+1.260E+01	+1.274E-10	+2.250E-11	-3.500E-11	+NAN
1689154742.354319	+1.270E+01	+1.373E-10	+6.785E-11	-3.400E-11	+NAN
1689154743.933956	+1.280E+01	+1.060E-10	+4.091E-12	+1.160E-10	+NAN
1689154745.513397	+1.290E+01	+1.290E-10	+4.587E-12	+9.000E-12	+NAN
1689154747.092233	+1.300E+01	+9.567E-11	+3.227E-11	+1.100E-10	+NAN
1689154748.672622	+1.310E+01	+1.030E-10	+2.900E-11	+4.800E-11	+NAN
1689154750.251896	+1.320E+01	+1.197E-10	+6.268E-11	+8.000E-11	+NAN
1689154751.831962	+1.330E+01	+7.039E-11	+5.705E-11	-9.700E-11	+NAN
1689154753.411202	+1.340E+01	+2.815E-10	+6.094E-11	+1.050E-10	+NAN
1689154754.990685	+1.350E+01	+1.181E-10	+2.053E-10	+7.600E-11	+NAN
1689154756.571132	+1.360E+01	+1.312E-10	+6.836E-10	+3.870E-10	+NAN
1689154758.150351	+1.370E+01	+1.119E-10	+2.034E-09	+1.603E-09	+NAN
1689154759.730604	+1.380E+01	+9.785E-11	+5.952E-09	+5.519E-09	+NAN
1689154761.310505	+1.390E+01	+1.428E-10	+1.801E-08	+1.648E-08	+NAN
1689154762.549478	+1.400E+01	+1.387E-10	+4.820E-08	+4.709E-08	+NAN
1689154763.789094	+1.410E+01	+1.366E-10	+1.364E-07	+1.343E-07	+NAN
1689154765.549836	+1.420E+01	+1.230E-10	+2.473E-07	+3.087E-07	+NAN
1689154766.789364	+1.430E+01	+1.271E-10	+6.994E-07	+6.945E-07	+NAN
1689154768.169313	+1.440E+01	+1.768E-10	+1.353E-06	+1.340E-06	+NAN
1689154769.508824	+1.450E+01	+1.173E-10	+2.255E-06	+2.232E-06	+NAN
1689154770.748959	+1.460E+01	+1.867E-10	+3.382E-06	+3.380E-06	+NAN
1689154771.988444	+1.470E+01	+1.410E-10	+4.604E-06	+4.590E-06	+NAN
1689154773.228197	+1.480E+01	+1.232E-10	+5.889E-06	+5.878E-06	+NAN
1689154774.467554	+1.490E+01	+1.226E-10	+7.098E-06	+7.086E-06	+NAN
1689154775.707881	+1.500E+01	+1.106E-10	+8.246E-06	+8.238E-06	+NAN
1689154776.946640	+1.510E+01	+1.195E-10	+9.364E-06	+9.357E-06	+NAN
1689154778.186577	+1.520E+01	+1.331E-10	+1.036E-05	+1.035E-05	+NAN
1689154779.567074	+1.530E+01	+1.249E-10	+1.134E-05	+1.134E-05	+NAN
1689154780.807257	+1.540E+01	+1.392E-10	+1.222E-05	+1.221E-05	+NAN
1689154782.047043	+1.550E+01	+1.579E-10	+1.304E-05	+1.304E-05	+NAN
1689154783.286636	+1.560E+01	+1.226E-10	+1.384E-05	+1.384E-05	+NAN
1689154784.525822	+1.570E+01	+1.471E-10	+1.457E-05	+1.457E-05	+NAN
1689154785.765790	+1.580E+01	+1.320E-10	+1.529E-05	+1.529E-05	+NAN
1689154787.005059	+1.590E+01	+1.621E-10	+1.594E-05	+1.594E-05	+NAN
1689154788.244967	+1.600E+01	+1.553E-10	+1.658E-05	+1.658E-05	+NAN
1689154789.483885	+1.610E+01	+1.193E-10	+1.717E-05	+1.717E-05	+NAN
1689154790.724290	+1.620E+01	+1.548E-10	+1.773E-05	+1.773E-05	+NAN
1689154791.963099	+1.630E+01	+1.497E-10	+1.829E-05	+1.828E-05	+NAN
1689154793.202917	+1.640E+01	+1.391E-10	+1.880E-05	+1.880E-05	+NAN
1689154794.442384	+1.650E+01	+1.633E-10	+1.931E-05	+1.931E-05	+NAN
1689154795.701789	+1.660E+01	+1.580E-10	+1.978E-05	+1.978E-05	+NAN
1689154796.941230	+1.670E+01	+1.402E-10	+2.024E-05	+2.024E-05	+NAN
1689154798.180729	+1.680E+01	+1.289E-10	+2.069E-05	+2.069E-05	+NAN
1689154799.539648	+1.690E+01	+1.415E-10	+2.112E-05	+2.112E-05	+NAN
1689154800.779079	+1.700E+01	+1.564E-10	+2.154E-05	+2.154E-05	+NAN
1689154802.019771	+1.710E+01	+1.505E-10	+2.193E-05	+2.193E-05	+NAN
1689154803.258638	+1.720E+01	+1.641E-10	+2.234E-05	+2.234E-05	+NAN
1689154804.499061	+1.730E+01	+1.396E-10	+2.271E-05	+2.271E-05	+NAN
1689154805.758225	+1.740E+01	+1.456E-10	+2.307E-05	+2.308E-05	+NAN
1689154806.998164	+1.750E+01	+1.497E-10	+2.344E-05	+2.344E-05	+NAN
1689154808.237708	+1.760E+01	+1.637E-10	+2.379E-05	+2.379E-05	+NAN
1689154809.477090	+1.770E+01	+1.725E-10	+2.413E-05	+2.414E-05	+NAN
1689154810.716847	+1.780E+01	+1.421E-10	+2.446E-05	+2.446E-05	+NAN
1689154811.956465	+1.790E+01	+1.857E-10	+2.479E-05	+2.479E-05	+NAN
1689154813.195910	+1.800E+01	+1.769E-10	+2.510E-05	+2.511E-05	+NAN
1689154814.435321	+1.810E+01	+1.495E-10	+2.541E-05	+2.541E-05	+NAN
1689154815.675314	+1.820E+01	+1.472E-10	+2.572E-05	+2.572E-05	+NAN
1689154816.914005	+1.830E+01	+1.661E-10	+2.601E-05	+2.602E-05	+NAN
1689154818.153629	+1.840E+01	+1.658E-10	+2.632E-05	+2.631E-05	+NAN
1689154819.413905	+1.850E+01	+1.856E-10	+2.659E-05	+2.659E-05	+NAN
1689154820.653587	+1.860E+01	+1.533E-10	+2.687E-05	+2.687E-05	+NAN
1689154821.913075	+1.870E+01	+1.606E-10	+2.715E-05	+2.715E-05	+NAN
1689154823.152930	+1.880E+01	+1.456E-10	+2.742E-05	+2.742E-05	+NAN
1689154824.392912	+1.890E+01	+1.933E-10	+2.769E-05	+2.769E-05	+NAN
1689154825.632931	+1.900E+01	+1.864E-10	+2.795E-05	+2.795E-05	+NAN
1689154826.892640	+1.910E+01	+1.731E-10	+2.822E-05	+2.821E-05	+NAN
1689154828.132597	+1.920E+01	+1.663E-10	+2.846E-05	+2.846E-05	+NAN
1689154829.372565	+1.930E+01	+1.933E-10	+2.871E-05	+2.871E-05	+NAN
1689154830.612662	+1.940E+01	+2.156E-10	+2.896E-05	+2.896E-05	+NAN
1689154831.852401	+1.950E+01	+1.623E-10	+2.920E-05	+2.920E-05	+NAN
1689154833.092321	+1.960E+01	+1.975E-10	+2.944E-05	+2.944E-05	+NAN
1689154834.332538	+1.970E+01	+1.552E-10	+2.967E-05	+2.968E-05	+NAN
1689154835.572546	+1.980E+01	+1.941E-10	+2.990E-05	+2.990E-05	+NAN
1689154836.812330	+1.990E+01	+1.893E-10	+3.014E-05	+3.013E-05	+NAN
1689154838.052129	+2.000E+01	+2.037E-10	+3.037E-05	+3.037E-05	+NAN
1689154839.291528	+2.010E+01	+1.762E-10	+3.059E-05	+3.059E-05	+NAN
1689154840.531852	+2.020E+01	+1.659E-10	+3.081E-05	+3.081E-05	+NAN
1689154841.772442	+2.030E+01	+1.994E-10	+3.103E-05	+3.103E-05	+NAN
1689154843.032084	+2.040E+01	+1.802E-10	+3.124E-05	+3.124E-05	+NAN
1689154844.272467	+2.050E+01	+2.266E-10	+3.145E-05	+3.145E-05	+NAN
1689154845.512485	+2.060E+01	+2.346E-10	+3.167E-05	+3.167E-05	+NAN
1689154846.752307	+2.070E+01	+1.905E-10	+3.187E-05	+3.187E-05	+NAN
1689154847.991865	+2.080E+01	+1.906E-10	+3.208E-05	+3.208E-05	+NAN
1689154849.232538	+2.090E+01	+1.527E-10	+3.229E-05	+3.228E-05	+NAN
1689154850.472414	+2.100E+01	+2.052E-10	+3.248E-05	+3.248E-05	+NAN
1689154851.712015	+2.110E+01	+1.997E-10	+3.269E-05	+3.269E-05	+NAN
1689154852.952361	+2.120E+01	+1.947E-10	+3.289E-05	+3.289E-05	+NAN
1689154854.192517	+2.130E+01	+1.747E-10	+3.309E-05	+3.309E-05	+NAN
1689154855.432466	+2.140E+01	+1.891E-10	+3.328E-05	+3.328E-05	+NAN
1689154856.671690	+2.150E+01	+1.881E-10	+3.348E-05	+3.347E-05	+NAN
1689154857.912448	+2.160E+01	+1.636E-10	+3.366E-05	+3.366E-05	+NAN
1689154859.151789	+2.170E+01	+2.050E-10	+3.384E-05	+3.384E-05	+NAN
1689154860.392412	+2.180E+01	+1.808E-10	+3.403E-05	+3.403E-05	+NAN
1689154861.652028	+2.190E+01	+2.017E-10	+3.422E-05	+3.422E-05	+NAN
1689154862.892376	+2.200E+01	+1.726E-10	+3.441E-05	+3.441E-05	+NAN
1689154864.131885	+2.210E+01	+1.957E-10	+3.459E-05	+3.459E-05	+NAN
1689154865.372152	+2.220E+01	+1.934E-10	+3.476E-05	+3.477E-05	+NAN
1689154866.611464	+2.230E+01	+1.675E-10	+3.495E-05	+3.495E-05	+NAN
1689154867.851594	+2.240E+01	+1.724E-10	+3.513E-05	+3.513E-05	+NAN
1689154869.090991	+2.250E+01	+1.728E-10	+3.531E-05	+3.531E-05	+NAN
1689154870.331896	+2.260E+01	+2.110E-10	+3.548E-05	+3.548E-05	+NAN
1689154871.571705	+2.270E+01	+1.805E-10	+3.565E-05	+3.565E-05	+NAN
1689154872.810844	+2.280E+01	+2.341E-10	+3.582E-05	+3.583E-05	+NAN
1689154874.051027	+2.290E+01	+1.975E-10	+3.599E-05	+3.599E-05	+NAN
1689154875.290761	+2.300E+01	+1.658E-10	+3.617E-05	+3.617E-05	+NAN
1689154876.530666	+2.310E+01	+2.276E-10	+3.634E-05	+3.633E-05	+NAN
1689154877.790148	+2.320E+01	+1.936E-10	+3.651E-05	+3.651E-05	+NAN
1689154879.030011	+2.330E+01	+1.900E-10	+3.665E-05	+3.666E-05	+NAN
1689154880.269079	+2.340E+01	+1.903E-10	+3.684E-05	+3.684E-05	+NAN
1689154881.509438	+2.350E+01	+1.921E-10	+3.701E-05	+3.701E-05	+NAN
1689154882.749169	+2.360E+01	+2.096E-10	+3.717E-05	+3.717E-05	+NAN
1689154883.988943	+2.370E+01	+2.293E-10	+3.733E-05	+3.734E-05	+NAN
1689154885.228629	+2.380E+01	+2.189E-10	+3.749E-05	+3.749E-05	+NAN
1689154886.468236	+2.390E+01	+2.183E-10	+3.765E-05	+3.765E-05	+NAN
1689154887.707929	+2.400E+01	+2.058E-10	+3.782E-05	+3.782E-05	+NAN
1689154888.947439	+2.410E+01	+2.143E-10	+3.797E-05	+3.797E-05	+NAN
1689154890.187706	+2.420E+01	+2.212E-10	+3.813E-05	+3.814E-05	+NAN
1689154891.427640	+2.430E+01	+2.138E-10	+3.829E-05	+3.829E-05	+NAN
1689154892.667819	+2.440E+01	+1.924E-10	+3.845E-05	+3.845E-05	+NAN
1689154893.927835	+2.450E+01	+2.084E-10	+3.860E-05	+3.860E-05	+NAN
1689154895.167566	+2.460E+01	+2.229E-10	+3.875E-05	+3.876E-05	+NAN
1689154896.427902	+2.470E+01	+2.076E-10	+3.890E-05	+3.891E-05	+NAN
1689154897.668200	+2.480E+01	+2.184E-10	+3.906E-05	+3.907E-05	+NAN
1689154898.948245	+2.490E+01	+2.482E-10	+3.921E-05	+3.921E-05	+NAN
1689154900.188516	+2.500E+01	+2.097E-10	+3.936E-05	+3.937E-05	+NAN
