sample: test_bias_minus_1V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689089540.174678	+7.000E-01	+3.525E-11	+1.055E-10	+3.200E-11	+NAN
1689089541.754416	+8.000E-01	+5.145E-11	+4.642E-11	+1.500E-11	+NAN
1689089543.355028	+9.000E-01	+3.823E-11	+7.505E-11	-1.900E-11	+NAN
1689089544.935683	+1.000E+00	+4.046E-11	+9.007E-11	-1.080E-10	+NAN
1689089546.535844	+1.100E+00	+4.975E-11	+3.181E-11	-1.400E-11	+NAN
1689089548.116197	+1.200E+00	-1.992E-11	+7.906E-11	+5.600E-11	+NAN
1689089549.696137	+1.300E+00	+5.019E-11	+7.037E-11	-1.060E-10	+NAN
1689089551.276615	+1.400E+00	+6.161E-11	+8.589E-11	-2.400E-10	+NAN
1689089552.876943	+1.500E+00	+3.199E-11	+2.333E-11	-1.680E-10	+NAN
1689089554.477222	+1.600E+00	+5.513E-11	+7.194E-12	+1.190E-10	+NAN
1689089556.056840	+1.700E+00	+5.527E-11	+2.660E-11	+2.150E-10	+NAN
1689089557.677490	+1.800E+00	+6.092E-11	-5.550E-12	-1.850E-10	+NAN
1689089559.258227	+1.900E+00	+4.333E-11	+3.668E-13	-3.000E-11	+NAN
1689089560.858619	+2.000E+00	+5.717E-11	+1.856E-12	+2.000E-11	+NAN
1689089562.438970	+2.100E+00	+7.837E-11	+6.408E-12	+8.600E-11	+NAN
1689089564.019569	+2.200E+00	+4.156E-11	+1.055E-11	-2.080E-10	+NAN
1689089565.619859	+2.300E+00	+5.879E-11	+3.835E-11	+7.500E-11	+NAN
1689089567.199915	+2.400E+00	+7.117E-11	+3.301E-11	+1.280E-10	+NAN
1689089568.800187	+2.500E+00	+7.367E-11	+7.773E-12	-7.400E-11	+NAN
1689089570.380208	+2.600E+00	+6.472E-11	+3.595E-11	+4.100E-11	+NAN
1689089571.959859	+2.700E+00	+5.818E-11	+3.454E-11	+2.330E-10	+NAN
1689089573.540187	+2.800E+00	+7.452E-11	+4.762E-11	-1.490E-10	+NAN
1689089575.119324	+2.900E+00	+6.048E-11	+3.202E-11	-1.500E-10	+NAN
1689089576.700071	+3.000E+00	+6.197E-11	+2.482E-11	+9.000E-12	+NAN
1689089578.279841	+3.100E+00	+6.909E-11	+3.442E-11	+4.500E-11	+NAN
1689089579.859899	+3.200E+00	+7.076E-11	+2.916E-11	-3.200E-11	+NAN
1689089581.440053	+3.300E+00	+6.216E-11	+9.437E-11	-1.700E-11	+NAN
1689089583.020598	+3.400E+00	+6.672E-11	+9.358E-11	-1.110E-10	+NAN
1689089584.620853	+3.500E+00	+5.164E-11	+3.434E-11	-2.900E-11	+NAN
1689089586.201107	+3.600E+00	+7.665E-11	+1.510E-11	+1.250E-10	+NAN
1689089587.780974	+3.700E+00	+8.341E-11	+2.093E-11	+9.900E-11	+NAN
1689089589.361300	+3.800E+00	+7.651E-11	+1.138E-10	-5.200E-11	+NAN
1689089590.942069	+3.900E+00	+8.580E-11	+3.115E-11	+1.040E-10	+NAN
1689089592.521600	+4.000E+00	+7.112E-11	+9.677E-11	+1.010E-10	+NAN
1689089594.121903	+4.100E+00	+9.281E-11	+2.879E-11	-1.100E-10	+NAN
1689089595.702492	+4.200E+00	+9.451E-11	+8.270E-11	+1.750E-10	+NAN
1689089597.301981	+4.300E+00	+7.731E-11	+4.331E-11	+1.430E-10	+NAN
1689089598.883344	+4.400E+00	+9.057E-11	+5.188E-11	-2.000E-12	+NAN
1689089600.463998	+4.500E+00	+9.742E-11	+1.729E-11	+5.000E-12	+NAN
1689089602.044634	+4.600E+00	+9.638E-11	+4.997E-11	+1.510E-10	+NAN
1689089603.624884	+4.700E+00	+1.013E-10	+5.378E-11	-1.850E-10	+NAN
1689089605.206148	+4.800E+00	+9.806E-11	+2.846E-11	+2.040E-10	+NAN
1689089606.786895	+4.900E+00	+9.928E-11	+2.523E-11	+3.000E-11	+NAN
1689089608.366889	+5.000E+00	+1.060E-10	+3.016E-11	-1.750E-10	+NAN
1689089609.948302	+5.100E+00	+9.101E-11	+5.324E-11	-7.400E-11	+NAN
1689089611.528900	+5.200E+00	+1.043E-10	+6.230E-11	+1.380E-10	+NAN
1689089613.109045	+5.300E+00	+9.562E-11	+9.325E-11	+2.100E-11	+NAN
1689089614.709586	+5.400E+00	+1.059E-10	+2.035E-11	-2.170E-10	+NAN
1689089616.289733	+5.500E+00	+1.066E-10	+3.305E-11	+6.200E-11	+NAN
1689089617.870339	+5.600E+00	+9.713E-11	+5.146E-11	-1.080E-10	+NAN
1689089619.470293	+5.700E+00	+1.312E-10	+5.399E-11	-2.130E-10	+NAN
1689089621.050565	+5.800E+00	+1.021E-10	+2.114E-11	+1.080E-10	+NAN
1689089622.630511	+5.900E+00	+1.160E-10	-5.222E-11	+6.000E-11	+NAN
1689089624.210721	+6.000E+00	+1.095E-10	+3.462E-11	-3.000E-11	+NAN
1689089625.790843	+6.100E+00	+1.129E-10	+1.150E-10	+8.100E-11	+NAN
1689089627.370834	+6.200E+00	+1.053E-10	+2.093E-11	+9.800E-11	+NAN
1689089628.951500	+6.300E+00	+1.184E-10	+3.541E-11	-1.140E-10	+NAN
1689089630.531679	+6.400E+00	+1.168E-10	+4.120E-11	+1.100E-10	+NAN
1689089632.112018	+6.500E+00	+1.103E-10	+1.894E-11	+6.700E-11	+NAN
1689089633.712259	+6.600E+00	+1.209E-10	+3.504E-11	-1.640E-10	+NAN
1689089635.292821	+6.700E+00	+1.060E-10	+4.224E-11	+5.400E-11	+NAN
1689089636.893192	+6.800E+00	+1.309E-10	+8.179E-11	+8.400E-11	+NAN
1689089638.473516	+6.900E+00	+1.184E-10	+5.928E-11	+9.900E-11	+NAN
1689089640.053946	+7.000E+00	+1.219E-10	+7.625E-11	-8.300E-11	+NAN
1689089641.654658	+7.100E+00	+1.326E-10	+3.173E-10	+3.520E-10	+NAN
1689089643.235115	+7.200E+00	+1.232E-10	+6.261E-10	+5.360E-10	+NAN
1689089644.815823	+7.300E+00	+1.340E-10	+1.264E-09	+1.347E-09	+NAN
1689089646.396388	+7.400E+00	+1.340E-10	+2.653E-09	+2.585E-09	+NAN
1689089647.976521	+7.500E+00	+1.298E-10	+5.113E-09	+5.119E-09	+NAN
1689089649.557685	+7.600E+00	+1.373E-10	+9.888E-09	+9.732E-09	+NAN
1689089651.178222	+7.700E+00	+1.317E-10	+1.785E-08	+1.836E-08	+NAN
1689089652.419127	+7.800E+00	+1.496E-10	+3.273E-08	+3.273E-08	+NAN
1689089653.679663	+7.900E+00	+1.432E-10	+5.981E-08	+5.994E-08	+NAN
1689089654.919811	+8.000E+00	+1.544E-10	+1.130E-07	+1.116E-07	+NAN
1689089656.680801	+8.100E+00	+2.302E-10	+2.308E-07	+2.109E-07	+NAN
1689089657.921727	+8.200E+00	+1.391E-10	+3.806E-07	+3.799E-07	+NAN
1689089659.162045	+8.300E+00	+1.451E-10	+6.455E-07	+6.502E-07	+NAN
1689089660.402577	+8.400E+00	+1.510E-10	+1.027E-06	+1.030E-06	+NAN
1689089661.802937	+8.500E+00	+1.539E-10	+1.592E-06	+1.599E-06	+NAN
1689089663.163234	+8.600E+00	+1.585E-10	+2.310E-06	+2.310E-06	+NAN
1689089664.423562	+8.700E+00	+1.568E-10	+3.121E-06	+3.122E-06	+NAN
1689089665.683837	+8.800E+00	+1.550E-10	+4.047E-06	+4.042E-06	+NAN
1689089666.924081	+8.900E+00	+1.821E-10	+4.970E-06	+4.968E-06	+NAN
1689089668.164445	+9.000E+00	+1.677E-10	+5.899E-06	+5.896E-06	+NAN
1689089669.404729	+9.100E+00	+1.672E-10	+6.837E-06	+6.834E-06	+NAN
1689089670.664826	+9.200E+00	+1.711E-10	+7.704E-06	+7.705E-06	+NAN
1689089671.905446	+9.300E+00	+1.658E-10	+8.561E-06	+8.563E-06	+NAN
1689089673.145989	+9.400E+00	+1.578E-10	+9.345E-06	+9.347E-06	+NAN
1689089674.386686	+9.500E+00	+1.876E-10	+1.009E-05	+1.009E-05	+NAN
1689089675.766955	+9.600E+00	+1.694E-10	+1.081E-05	+1.081E-05	+NAN
1689089677.007744	+9.700E+00	+1.769E-10	+1.148E-05	+1.148E-05	+NAN
1689089678.268346	+9.800E+00	+1.808E-10	+1.213E-05	+1.214E-05	+NAN
1689089679.508891	+9.900E+00	+1.964E-10	+1.274E-05	+1.274E-05	+NAN
1689089680.749431	+1.000E+01	+1.691E-10	+1.333E-05	+1.333E-05	+NAN
1689089681.989908	+1.010E+01	+1.726E-10	+1.388E-05	+1.388E-05	+NAN
1689089683.250174	+1.020E+01	+2.130E-10	+1.440E-05	+1.440E-05	+NAN
1689089684.490329	+1.030E+01	+1.934E-10	+1.492E-05	+1.492E-05	+NAN
1689089685.731216	+1.040E+01	+1.681E-10	+1.540E-05	+1.540E-05	+NAN
1689089686.971686	+1.050E+01	+2.026E-10	+1.587E-05	+1.587E-05	+NAN
1689089688.211831	+1.060E+01	+1.934E-10	+1.632E-05	+1.632E-05	+NAN
1689089689.471847	+1.070E+01	+1.878E-10	+1.675E-05	+1.675E-05	+NAN
1689089690.712392	+1.080E+01	+2.009E-10	+1.718E-05	+1.718E-05	+NAN
1689089691.953067	+1.090E+01	+2.115E-10	+1.758E-05	+1.758E-05	+NAN
1689089693.213692	+1.100E+01	+2.177E-10	+1.799E-05	+1.799E-05	+NAN
1689089694.453896	+1.110E+01	+2.017E-10	+1.836E-05	+1.836E-05	+NAN
1689089695.714854	+1.120E+01	+1.844E-10	+1.874E-05	+1.874E-05	+NAN
1689089696.955290	+1.130E+01	+1.979E-10	+1.910E-05	+1.910E-05	+NAN
1689089698.195883	+1.140E+01	+2.063E-10	+1.945E-05	+1.945E-05	+NAN
1689089699.436588	+1.150E+01	+2.014E-10	+1.980E-05	+1.980E-05	+NAN
1689089700.696834	+1.160E+01	+2.070E-10	+2.013E-05	+2.013E-05	+NAN
1689089701.937384	+1.170E+01	+2.113E-10	+2.047E-05	+2.047E-05	+NAN
1689089703.198554	+1.180E+01	+2.093E-10	+2.078E-05	+2.078E-05	+NAN
1689089704.559063	+1.190E+01	+2.068E-10	+2.109E-05	+2.109E-05	+NAN
1689089705.819644	+1.200E+01	+2.290E-10	+2.140E-05	+2.140E-05	+NAN
1689089707.059931	+1.210E+01	+2.157E-10	+2.170E-05	+2.170E-05	+NAN
1689089708.300498	+1.220E+01	+2.113E-10	+2.200E-05	+2.200E-05	+NAN
1689089709.561112	+1.230E+01	+2.124E-10	+2.229E-05	+2.228E-05	+NAN
1689089710.821010	+1.240E+01	+2.129E-10	+2.258E-05	+2.257E-05	+NAN
1689089712.081898	+1.250E+01	+2.185E-10	+2.285E-05	+2.285E-05	+NAN
1689089713.342429	+1.260E+01	+2.236E-10	+2.312E-05	+2.312E-05	+NAN
1689089714.582763	+1.270E+01	+2.340E-10	+2.340E-05	+2.340E-05	+NAN
1689089715.843036	+1.280E+01	+2.270E-10	+2.366E-05	+2.366E-05	+NAN
1689089717.083193	+1.290E+01	+2.316E-10	+2.393E-05	+2.392E-05	+NAN
1689089718.343795	+1.300E+01	+2.294E-10	+2.418E-05	+2.418E-05	+NAN
1689089719.584901	+1.310E+01	+2.171E-10	+2.443E-05	+2.443E-05	+NAN
1689089720.845268	+1.320E+01	+2.452E-10	+2.469E-05	+2.469E-05	+NAN
1689089722.085667	+1.330E+01	+2.301E-10	+2.493E-05	+2.493E-05	+NAN
1689089723.345859	+1.340E+01	+2.268E-10	+2.518E-05	+2.518E-05	+NAN
1689089724.586138	+1.350E+01	+2.061E-10	+2.542E-05	+2.542E-05	+NAN
1689089725.846470	+1.360E+01	+2.196E-10	+2.566E-05	+2.566E-05	+NAN
1689089727.107204	+1.370E+01	+2.326E-10	+2.589E-05	+2.589E-05	+NAN
1689089728.348049	+1.380E+01	+2.408E-10	+2.612E-05	+2.612E-05	+NAN
1689089729.588624	+1.390E+01	+2.363E-10	+2.635E-05	+2.635E-05	+NAN
1689089730.848938	+1.400E+01	+2.308E-10	+2.657E-05	+2.657E-05	+NAN
1689089732.089859	+1.410E+01	+2.392E-10	+2.680E-05	+2.681E-05	+NAN
1689089733.350412	+1.420E+01	+2.436E-10	+2.702E-05	+2.702E-05	+NAN
1689089734.610763	+1.430E+01	+2.670E-10	+2.724E-05	+2.724E-05	+NAN
1689089735.851650	+1.440E+01	+2.558E-10	+2.746E-05	+2.746E-05	+NAN
1689089737.092334	+1.450E+01	+2.648E-10	+2.767E-05	+2.768E-05	+NAN
1689089738.332965	+1.460E+01	+2.675E-10	+2.789E-05	+2.789E-05	+NAN
1689089739.573612	+1.470E+01	+2.638E-10	+2.810E-05	+2.810E-05	+NAN
1689089740.833923	+1.480E+01	+2.758E-10	+2.831E-05	+2.831E-05	+NAN
1689089742.074610	+1.490E+01	+2.599E-10	+2.851E-05	+2.851E-05	+NAN
1689089743.335124	+1.500E+01	+2.753E-10	+2.871E-05	+2.872E-05	+NAN
1689089744.575243	+1.510E+01	+2.524E-10	+2.892E-05	+2.892E-05	+NAN
1689089745.836286	+1.520E+01	+2.552E-10	+2.912E-05	+2.912E-05	+NAN
1689089747.096847	+1.530E+01	+2.662E-10	+2.933E-05	+2.933E-05	+NAN
1689089748.337309	+1.540E+01	+2.709E-10	+2.952E-05	+2.952E-05	+NAN
1689089749.577852	+1.550E+01	+2.575E-10	+2.971E-05	+2.971E-05	+NAN
1689089750.838716	+1.560E+01	+2.772E-10	+2.991E-05	+2.992E-05	+NAN
1689089752.078079	+1.570E+01	+2.765E-10	+3.010E-05	+3.011E-05	+NAN
1689089753.339620	+1.580E+01	+2.504E-10	+3.030E-05	+3.030E-05	+NAN
1689089754.599830	+1.590E+01	+2.714E-10	+3.049E-05	+3.049E-05	+NAN
1689089755.840728	+1.600E+01	+2.726E-10	+3.068E-05	+3.068E-05	+NAN
1689089757.080910	+1.610E+01	+2.773E-10	+3.086E-05	+3.087E-05	+NAN
1689089758.342092	+1.620E+01	+2.940E-10	+3.105E-05	+3.105E-05	+NAN
1689089759.601702	+1.630E+01	+2.448E-10	+3.124E-05	+3.124E-05	+NAN
1689089760.842587	+1.640E+01	+2.980E-10	+3.142E-05	+3.142E-05	+NAN
1689089762.102992	+1.650E+01	+2.888E-10	+3.161E-05	+3.161E-05	+NAN
1689089763.362702	+1.660E+01	+3.069E-10	+3.179E-05	+3.179E-05	+NAN
1689089764.603956	+1.670E+01	+2.995E-10	+3.197E-05	+3.196E-05	+NAN
1689089765.844554	+1.680E+01	+2.868E-10	+3.215E-05	+3.215E-05	+NAN
1689089767.084698	+1.690E+01	+3.050E-10	+3.232E-05	+3.232E-05	+NAN
1689089768.345639	+1.700E+01	+2.732E-10	+3.250E-05	+3.250E-05	+NAN
1689089769.586530	+1.710E+01	+2.874E-10	+3.267E-05	+3.268E-05	+NAN
1689089770.846771	+1.720E+01	+2.912E-10	+3.285E-05	+3.286E-05	+NAN
1689089772.087821	+1.730E+01	+3.033E-10	+3.302E-05	+3.302E-05	+NAN
1689089773.348741	+1.740E+01	+3.043E-10	+3.319E-05	+3.319E-05	+NAN
1689089774.589907	+1.750E+01	+3.021E-10	+3.337E-05	+3.337E-05	+NAN
1689089775.850560	+1.760E+01	+2.992E-10	+3.353E-05	+3.353E-05	+NAN
1689089777.091328	+1.770E+01	+2.870E-10	+3.370E-05	+3.370E-05	+NAN
1689089778.351937	+1.780E+01	+3.204E-10	+3.388E-05	+3.388E-05	+NAN
1689089779.591805	+1.790E+01	+3.082E-10	+3.405E-05	+3.405E-05	+NAN
1689089780.832960	+1.800E+01	+3.062E-10	+3.421E-05	+3.421E-05	+NAN
1689089782.073856	+1.810E+01	+3.114E-10	+3.437E-05	+3.438E-05	+NAN
1689089783.334500	+1.820E+01	+3.208E-10	+3.455E-05	+3.455E-05	+NAN
1689089784.575191	+1.830E+01	+3.109E-10	+3.471E-05	+3.470E-05	+NAN
1689089785.835860	+1.840E+01	+3.255E-10	+3.487E-05	+3.488E-05	+NAN
1689089787.076500	+1.850E+01	+3.180E-10	+3.503E-05	+3.503E-05	+NAN
1689089788.337253	+1.860E+01	+3.105E-10	+3.519E-05	+3.519E-05	+NAN
1689089789.577984	+1.870E+01	+3.090E-10	+3.535E-05	+3.536E-05	+NAN
1689089790.838797	+1.880E+01	+2.953E-10	+3.551E-05	+3.552E-05	+NAN
1689089792.079130	+1.890E+01	+3.238E-10	+3.567E-05	+3.568E-05	+NAN
1689089793.360543	+1.900E+01	+3.192E-10	+3.583E-05	+3.583E-05	+NAN
1689089794.600885	+1.910E+01	+3.186E-10	+3.599E-05	+3.599E-05	+NAN
1689089795.862003	+1.920E+01	+2.935E-10	+3.615E-05	+3.615E-05	+NAN
1689089797.102540	+1.930E+01	+3.202E-10	+3.630E-05	+3.630E-05	+NAN
1689089798.362378	+1.940E+01	+3.147E-10	+3.646E-05	+3.646E-05	+NAN
1689089799.602758	+1.950E+01	+3.290E-10	+3.661E-05	+3.661E-05	+NAN
1689089800.843867	+1.960E+01	+3.163E-10	+3.677E-05	+3.677E-05	+NAN
1689089802.084786	+1.970E+01	+3.319E-10	+3.692E-05	+3.692E-05	+NAN
1689089803.344962	+1.980E+01	+3.189E-10	+3.707E-05	+3.707E-05	+NAN
1689089804.585948	+1.990E+01	+3.304E-10	+3.722E-05	+3.723E-05	+NAN
1689089805.846286	+2.000E+01	+3.254E-10	+3.738E-05	+3.738E-05	+NAN
1689089807.086721	+2.010E+01	+3.312E-10	+3.753E-05	+3.753E-05	+NAN
1689089808.347126	+2.020E+01	+3.374E-10	+3.768E-05	+3.768E-05	+NAN
1689089809.587754	+2.030E+01	+3.308E-10	+3.784E-05	+3.784E-05	+NAN
1689089810.848224	+2.040E+01	+3.767E-10	+3.798E-05	+3.798E-05	+NAN
1689089812.088616	+2.050E+01	+3.400E-10	+3.813E-05	+3.813E-05	+NAN
1689089813.349362	+2.060E+01	+3.319E-10	+3.828E-05	+3.828E-05	+NAN
1689089814.609897	+2.070E+01	+3.372E-10	+3.842E-05	+3.842E-05	+NAN
1689089815.870483	+2.080E+01	+3.409E-10	+3.857E-05	+3.857E-05	+NAN
1689089817.110768	+2.090E+01	+3.383E-10	+3.872E-05	+3.872E-05	+NAN
1689089818.371384	+2.100E+01	+3.440E-10	+3.886E-05	+3.886E-05	+NAN
1689089819.611639	+2.110E+01	+3.411E-10	+3.901E-05	+3.900E-05	+NAN
1689089820.872104	+2.120E+01	+3.605E-10	+3.915E-05	+3.915E-05	+NAN
1689089822.132857	+2.130E+01	+3.337E-10	+3.929E-05	+3.929E-05	+NAN
1689089823.373134	+2.140E+01	+3.510E-10	+3.943E-05	+3.943E-05	+NAN
1689089824.613871	+2.150E+01	+3.494E-10	+3.958E-05	+3.958E-05	+NAN
1689089825.854410	+2.160E+01	+3.394E-10	+3.971E-05	+3.972E-05	+NAN
1689089827.094737	+2.170E+01	+3.503E-10	+3.986E-05	+3.986E-05	+NAN
1689089828.355142	+2.180E+01	+3.564E-10	+4.000E-05	+4.000E-05	+NAN
1689089829.595345	+2.190E+01	+3.592E-10	+4.014E-05	+4.014E-05	+NAN
1689089830.835769	+2.200E+01	+3.541E-10	+4.028E-05	+4.028E-05	+NAN
1689089832.075883	+2.210E+01	+3.512E-10	+4.042E-05	+4.042E-05	+NAN
1689089833.335941	+2.220E+01	+3.541E-10	+4.056E-05	+4.056E-05	+NAN
1689089834.596161	+2.230E+01	+3.553E-10	+4.070E-05	+4.070E-05	+NAN
1689089835.856334	+2.240E+01	+3.602E-10	+4.083E-05	+4.083E-05	+NAN
1689089837.095734	+2.250E+01	+3.649E-10	+4.097E-05	+4.097E-05	+NAN
1689089838.356592	+2.260E+01	+3.659E-10	+4.110E-05	+4.110E-05	+NAN
1689089839.596335	+2.270E+01	+3.630E-10	+4.125E-05	+4.125E-05	+NAN
1689089840.857107	+2.280E+01	+3.456E-10	+4.138E-05	+4.138E-05	+NAN
1689089842.116678	+2.290E+01	+3.596E-10	+4.151E-05	+4.151E-05	+NAN
1689089843.357615	+2.300E+01	+3.548E-10	+4.164E-05	+4.165E-05	+NAN
1689089844.597425	+2.310E+01	+3.696E-10	+4.178E-05	+4.178E-05	+NAN
1689089845.858521	+2.320E+01	+3.302E-10	+4.192E-05	+4.192E-05	+NAN
1689089847.118979	+2.330E+01	+3.623E-10	+4.204E-05	+4.205E-05	+NAN
1689089848.359357	+2.340E+01	+3.559E-10	+4.217E-05	+4.218E-05	+NAN
1689089849.599797	+2.350E+01	+3.941E-10	+4.231E-05	+4.232E-05	+NAN
1689089850.839765	+2.360E+01	+3.785E-10	+4.245E-05	+4.245E-05	+NAN
1689089852.081079	+2.370E+01	+3.794E-10	+4.258E-05	+4.258E-05	+NAN
1689089853.341840	+2.380E+01	+3.909E-10	+4.271E-05	+4.271E-05	+NAN
1689089854.602607	+2.390E+01	+3.645E-10	+4.284E-05	+4.284E-05	+NAN
1689089855.863543	+2.400E+01	+3.722E-10	+4.297E-05	+4.297E-05	+NAN
1689089857.104124	+2.410E+01	+3.827E-10	+4.309E-05	+4.310E-05	+NAN
1689089858.364918	+2.420E+01	+3.781E-10	+4.323E-05	+4.323E-05	+NAN
1689089859.625407	+2.430E+01	+4.058E-10	+4.336E-05	+4.336E-05	+NAN
1689089860.866426	+2.440E+01	+3.811E-10	+4.349E-05	+4.349E-05	+NAN
1689089862.107098	+2.450E+01	+4.055E-10	+4.362E-05	+4.362E-05	+NAN
1689089863.367301	+2.460E+01	+4.088E-10	+4.374E-05	+4.375E-05	+NAN
1689089864.628383	+2.470E+01	+3.848E-10	+4.387E-05	+4.388E-05	+NAN
1689089865.888916	+2.480E+01	+4.099E-10	+4.400E-05	+4.401E-05	+NAN
1689089867.128544	+2.490E+01	+4.062E-10	+4.413E-05	+4.413E-05	+NAN
1689089868.389709	+2.500E+01	+5.480E-10	+4.426E-05	+4.426E-05	+NAN
