sample: test_bias_minus_5p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689113425.082620	-3.200E+00	-3.778E-11	-3.898E-11	+2.900E-11	+NAN
1689113426.663179	-3.100E+00	-2.437E-11	-6.658E-11	-8.000E-12	+NAN
1689113428.263071	-3.000E+00	-3.935E-11	+4.720E-11	+8.200E-11	+NAN
1689113429.843305	-2.900E+00	-2.904E-11	+3.856E-11	-2.200E-11	+NAN
1689113431.442786	-2.800E+00	-3.538E-11	+4.518E-11	+6.600E-11	+NAN
1689113433.023566	-2.700E+00	-6.323E-12	+1.438E-10	-1.580E-10	+NAN
1689113434.604049	-2.600E+00	-7.031E-11	+1.065E-10	+4.300E-11	+NAN
1689113436.204277	-2.500E+00	-3.199E-11	+3.223E-11	-1.130E-10	+NAN
1689113437.804622	-2.400E+00	-2.351E-11	+3.595E-11	+7.600E-11	+NAN
1689113439.404990	-2.300E+00	-2.256E-11	+3.715E-11	+4.000E-11	+NAN
1689113440.985116	-2.200E+00	-5.831E-12	+3.760E-11	+4.500E-11	+NAN
1689113442.565468	-2.100E+00	-2.443E-11	+4.923E-11	-1.000E-12	+NAN
1689113444.146057	-2.000E+00	-1.112E-10	-1.304E-11	+1.010E-10	+NAN
1689113445.726243	-1.900E+00	-3.024E-11	+2.978E-11	+4.000E-12	+NAN
1689113447.326066	-1.800E+00	-9.695E-12	+4.882E-11	-9.000E-11	+NAN
1689113448.906398	-1.700E+00	-9.423E-12	+4.050E-11	-9.900E-11	+NAN
1689113450.487431	-1.600E+00	-1.130E-11	+2.378E-11	+4.300E-11	+NAN
1689113452.067926	-1.500E+00	-1.843E-11	+6.499E-11	+2.700E-11	+NAN
1689113453.648087	-1.400E+00	-1.713E-11	+4.766E-11	+4.600E-11	+NAN
1689113455.228797	-1.300E+00	-1.224E-11	+3.624E-11	+1.180E-10	+NAN
1689113456.808766	-1.200E+00	-4.406E-11	-1.495E-12	+5.900E-11	+NAN
1689113458.388699	-1.100E+00	+7.436E-12	+4.782E-11	-6.400E-11	+NAN
1689113459.989446	-1.000E+00	-7.731E-12	+5.006E-11	+1.750E-10	+NAN
1689113461.569757	-9.000E-01	+1.101E-11	+1.501E-11	-7.500E-11	+NAN
1689113463.169476	-8.000E-01	-1.776E-12	+2.151E-11	+9.100E-11	+NAN
1689113464.750237	-7.000E-01	-3.432E-12	-1.184E-11	+8.700E-11	+NAN
1689113466.330072	-6.000E-01	+4.719E-12	+7.273E-11	-1.500E-10	+NAN
1689113467.909445	-5.000E-01	+2.228E-12	+1.257E-10	+1.860E-10	+NAN
1689113469.529512	-4.000E-01	-3.677E-13	-4.958E-11	+1.120E-10	+NAN
1689113471.130334	-3.000E-01	-8.820E-12	-3.440E-12	+8.100E-11	+NAN
1689113472.710886	-2.000E-01	+9.434E-12	+9.251E-11	-8.800E-11	+NAN
1689113474.290071	-1.000E-01	-7.696E-12	+2.647E-11	+9.800E-11	+NAN
1689113475.890594	+0.000E+00	+5.766E-13	+3.467E-11	-7.100E-11	+NAN
1689113477.490283	+1.000E-01	+1.269E-11	+8.200E-11	+1.150E-10	+NAN
1689113479.089444	+2.000E-01	+4.701E-12	+7.298E-11	-0.000E+00	+NAN
1689113480.670420	+3.000E-01	-1.235E-11	+1.277E-12	+1.000E-12	+NAN
1689113482.250306	+4.000E-01	+1.757E-11	+6.909E-11	-5.700E-11	+NAN
1689113483.829736	+5.000E-01	+1.104E-11	+2.230E-11	-3.000E-12	+NAN
1689113485.409816	+6.000E-01	+7.117E-12	+3.765E-11	-8.100E-11	+NAN
1689113486.989043	+7.000E-01	+1.900E-11	+4.745E-11	+5.100E-11	+NAN
1689113488.568966	+8.000E-01	+2.103E-11	+8.444E-11	+2.200E-11	+NAN
1689113490.168423	+9.000E-01	+5.698E-12	+3.082E-11	-7.000E-11	+NAN
1689113491.747883	+1.000E+00	+5.397E-12	+5.072E-11	+2.750E-10	+NAN
1689113493.326946	+1.100E+00	+5.970E-12	+1.948E-11	-2.300E-11	+NAN
1689113494.906136	+1.200E+00	+8.421E-12	+4.774E-11	-1.330E-10	+NAN
1689113496.486873	+1.300E+00	+1.683E-12	+4.087E-11	+6.300E-11	+NAN
1689113498.066666	+1.400E+00	-1.604E-11	+4.877E-12	-6.500E-11	+NAN
1689113499.646467	+1.500E+00	+8.183E-12	+3.802E-11	+4.400E-11	+NAN
1689113501.246569	+1.600E+00	+1.836E-11	+3.293E-11	-2.000E-12	+NAN
1689113502.826306	+1.700E+00	+3.729E-11	+4.195E-11	+2.400E-11	+NAN
1689113504.406747	+1.800E+00	+2.352E-11	+6.648E-11	-8.800E-11	+NAN
1689113505.985832	+1.900E+00	+8.710E-12	+9.883E-12	+5.800E-11	+NAN
1689113507.566328	+2.000E+00	+3.031E-11	+4.298E-11	-1.260E-10	+NAN
1689113509.146432	+2.100E+00	+7.181E-12	+5.080E-11	+7.700E-11	+NAN
1689113510.766046	+2.200E+00	-2.413E-12	+1.303E-11	-8.000E-11	+NAN
1689113512.345738	+2.300E+00	+3.713E-11	+5.721E-11	-6.400E-11	+NAN
1689113513.925668	+2.400E+00	+2.688E-11	+4.033E-11	+2.490E-10	+NAN
1689113515.505584	+2.500E+00	+2.772E-11	+3.918E-11	+1.340E-10	+NAN
1689113517.084969	+2.600E+00	+9.400E-12	-1.275E-11	+1.170E-10	+NAN
1689113518.664270	+2.700E+00	+1.426E-11	+3.131E-11	-1.000E-11	+NAN
1689113520.244258	+2.800E+00	+2.928E-11	+1.555E-10	-1.800E-10	+NAN
1689113521.824157	+2.900E+00	+1.545E-11	+8.891E-11	-3.700E-11	+NAN
1689113523.424222	+3.000E+00	+3.459E-11	+5.737E-13	+2.220E-10	+NAN
1689113525.003871	+3.100E+00	+1.502E-11	+3.756E-11	-9.700E-11	+NAN
1689113526.583356	+3.200E+00	+3.394E-11	+2.217E-11	-1.400E-10	+NAN
1689113528.162586	+3.300E+00	+2.791E-11	+7.807E-11	+1.100E-11	+NAN
1689113529.742308	+3.400E+00	+3.178E-11	-3.460E-11	+1.190E-10	+NAN
1689113531.341251	+3.500E+00	+3.206E-11	+8.638E-11	+2.500E-11	+NAN
1689113532.920803	+3.600E+00	+3.079E-11	-2.765E-11	+6.700E-11	+NAN
1689113534.500762	+3.700E+00	+3.161E-11	+1.717E-11	+5.600E-11	+NAN
1689113536.080332	+3.800E+00	+2.387E-11	+3.595E-11	-1.620E-10	+NAN
1689113537.659937	+3.900E+00	+3.378E-11	+4.067E-11	+6.800E-11	+NAN
1689113539.239827	+4.000E+00	+4.146E-11	+3.185E-11	-7.800E-11	+NAN
1689113540.819606	+4.100E+00	+3.491E-11	-3.021E-11	-1.400E-11	+NAN
1689113542.399891	+4.200E+00	+4.315E-11	+3.611E-11	+7.230E-10	+NAN
1689113543.999804	+4.300E+00	+3.415E-11	+4.075E-11	-4.300E-11	+NAN
1689113545.578719	+4.400E+00	+6.557E-11	-6.791E-12	-2.900E-11	+NAN
1689113547.159133	+4.500E+00	+3.225E-11	+5.308E-11	-2.100E-11	+NAN
1689113548.739173	+4.600E+00	+5.177E-11	+6.872E-11	+2.270E-10	+NAN
1689113550.318690	+4.700E+00	+2.673E-11	+1.405E-10	-7.300E-11	+NAN
1689113551.899171	+4.800E+00	+4.543E-11	+5.088E-11	-1.920E-10	+NAN
1689113553.478607	+4.900E+00	+5.019E-11	+3.185E-11	-7.700E-11	+NAN
1689113555.058378	+5.000E+00	+3.404E-11	+1.236E-12	+8.500E-11	+NAN
1689113556.658120	+5.100E+00	+6.074E-11	+3.868E-11	-1.010E-10	+NAN
1689113558.237165	+5.200E+00	+5.330E-11	+1.305E-10	-4.000E-12	+NAN
1689113559.817408	+5.300E+00	+4.379E-11	+4.704E-11	+1.340E-10	+NAN
1689113561.416665	+5.400E+00	+5.486E-11	+4.311E-11	+6.000E-12	+NAN
1689113562.996425	+5.500E+00	+4.584E-11	-6.737E-11	-9.000E-11	+NAN
1689113564.575716	+5.600E+00	+3.277E-11	+2.366E-11	+4.500E-11	+NAN
1689113566.175321	+5.700E+00	+4.840E-11	+4.178E-11	+1.300E-11	+NAN
1689113567.755124	+5.800E+00	+5.297E-11	-1.523E-11	-1.000E-12	+NAN
1689113569.334884	+5.900E+00	+4.181E-11	-2.992E-11	+5.500E-11	+NAN
1689113570.913769	+6.000E+00	+5.962E-11	+7.347E-11	-1.500E-10	+NAN
1689113572.492818	+6.100E+00	+5.752E-11	+3.086E-11	-2.900E-11	+NAN
1689113574.073153	+6.200E+00	+8.695E-11	-4.920E-11	-6.400E-11	+NAN
1689113575.672944	+6.300E+00	+6.939E-11	+1.878E-11	+4.000E-12	+NAN
1689113577.292778	+6.400E+00	+2.956E-11	+4.909E-13	-1.260E-10	+NAN
1689113578.871756	+6.500E+00	+6.019E-11	-2.777E-11	-1.430E-10	+NAN
1689113580.451465	+6.600E+00	+6.564E-11	+5.796E-11	-1.960E-10	+NAN
1689113582.031637	+6.700E+00	+6.378E-11	+3.301E-11	+2.100E-11	+NAN
1689113583.611423	+6.800E+00	+5.133E-11	+7.566E-12	+2.000E-10	+NAN
1689113585.191707	+6.900E+00	+6.312E-11	+8.047E-11	+3.800E-11	+NAN
1689113586.771620	+7.000E+00	+6.037E-11	+6.032E-11	+8.500E-11	+NAN
1689113588.371267	+7.100E+00	+4.196E-11	+4.629E-11	+7.000E-12	+NAN
1689113589.950643	+7.200E+00	+8.023E-11	+6.015E-11	-2.110E-10	+NAN
1689113591.530771	+7.300E+00	+5.739E-11	+5.316E-11	-3.600E-11	+NAN
1689113593.110539	+7.400E+00	+7.199E-11	+3.512E-11	-8.200E-11	+NAN
1689113594.690332	+7.500E+00	+4.058E-11	-5.458E-11	-2.590E-10	+NAN
1689113596.270162	+7.600E+00	+7.395E-11	+2.759E-11	+7.400E-11	+NAN
1689113597.849566	+7.700E+00	+7.359E-11	+1.019E-10	-2.320E-10	+NAN
1689113599.449244	+7.800E+00	+8.711E-11	+2.751E-11	+3.000E-11	+NAN
1689113601.029044	+7.900E+00	+8.361E-11	+5.134E-11	-1.300E-10	+NAN
1689113602.609290	+8.000E+00	+8.267E-11	+3.905E-11	+3.680E-10	+NAN
1689113604.208948	+8.100E+00	+8.454E-11	+6.768E-11	-1.200E-10	+NAN
1689113605.788880	+8.200E+00	+5.701E-11	+7.741E-11	+1.000E-12	+NAN
1689113607.388826	+8.300E+00	+1.441E-10	+2.378E-11	-2.330E-10	+NAN
1689113608.988659	+8.400E+00	+7.966E-11	+2.565E-11	-1.500E-11	+NAN
1689113610.567777	+8.500E+00	+8.268E-11	+7.649E-12	+2.160E-10	+NAN
1689113612.167946	+8.600E+00	+8.981E-11	+6.077E-11	-9.800E-11	+NAN
1689113613.747613	+8.700E+00	+8.800E-11	-7.991E-12	+8.800E-11	+NAN
1689113615.326818	+8.800E+00	+8.211E-11	+6.880E-11	-1.880E-10	+NAN
1689113616.926053	+8.900E+00	+7.798E-11	+1.683E-11	-6.600E-11	+NAN
1689113618.505722	+9.000E+00	+9.523E-11	+5.415E-12	-1.450E-10	+NAN
1689113620.085228	+9.100E+00	+8.865E-11	+2.188E-11	-2.060E-10	+NAN
1689113621.663911	+9.200E+00	+9.142E-11	-2.364E-12	-8.400E-11	+NAN
1689113623.263664	+9.300E+00	+8.676E-11	+5.320E-11	-4.300E-11	+NAN
1689113624.843328	+9.400E+00	+8.894E-11	+3.483E-11	-6.100E-11	+NAN
1689113626.422808	+9.500E+00	+9.110E-11	+7.956E-11	-1.280E-10	+NAN
1689113628.001664	+9.600E+00	+9.364E-11	+1.939E-12	-2.000E-11	+NAN
1689113629.601948	+9.700E+00	-4.517E-11	+7.442E-12	+2.100E-11	+NAN
1689113631.181407	+9.800E+00	+9.237E-11	+3.053E-11	+7.600E-11	+NAN
1689113632.760711	+9.900E+00	+8.502E-11	-5.839E-11	+5.700E-11	+NAN
1689113634.341150	+1.000E+01	+9.545E-11	-3.100E-11	-5.500E-11	+NAN
1689113635.920739	+1.010E+01	+7.954E-11	+5.895E-11	+3.000E-11	+NAN
1689113637.519727	+1.020E+01	+8.135E-11	+4.087E-11	-2.370E-10	+NAN
1689113639.099974	+1.030E+01	+8.839E-11	-5.206E-11	+2.300E-11	+NAN
1689113640.698654	+1.040E+01	+8.364E-11	+1.911E-11	+1.110E-10	+NAN
1689113642.279532	+1.050E+01	+1.048E-10	-1.908E-11	-4.100E-11	+NAN
1689113643.859279	+1.060E+01	+9.455E-11	-3.116E-11	+9.000E-11	+NAN
1689113645.438611	+1.070E+01	+9.377E-11	+2.081E-11	+1.510E-10	+NAN
1689113647.018361	+1.080E+01	+9.259E-11	+3.098E-11	+4.400E-11	+NAN
1689113648.598343	+1.090E+01	+1.065E-10	+4.882E-11	+8.900E-11	+NAN
1689113650.177968	+1.100E+01	+1.120E-10	+3.702E-11	-7.200E-11	+NAN
1689113651.777022	+1.110E+01	+1.224E-10	+1.530E-11	-3.400E-11	+NAN
1689113653.356785	+1.120E+01	+1.799E-10	+2.780E-11	+1.300E-10	+NAN
1689113654.936010	+1.130E+01	+1.112E-10	+2.999E-11	-1.400E-10	+NAN
1689113656.515256	+1.140E+01	+1.023E-10	-1.639E-11	-2.300E-11	+NAN
1689113658.114525	+1.150E+01	+1.091E-10	+2.598E-11	-1.190E-10	+NAN
1689113659.693954	+1.160E+01	+1.119E-10	+3.607E-11	+1.450E-10	+NAN
1689113661.272575	+1.170E+01	+1.282E-10	-5.868E-11	-1.690E-10	+NAN
1689113662.872234	+1.180E+01	+1.232E-10	+3.280E-11	+4.500E-11	+NAN
1689113664.452079	+1.190E+01	+1.055E-10	+2.726E-11	+1.420E-10	+NAN
1689113666.030943	+1.200E+01	+1.098E-10	-5.529E-11	+1.200E-10	+NAN
1689113667.610638	+1.210E+01	+1.189E-10	+3.802E-11	-1.400E-10	+NAN
1689113669.190542	+1.220E+01	+1.089E-10	-4.392E-12	+8.400E-11	+NAN
1689113670.769612	+1.230E+01	+1.135E-10	+2.925E-11	+8.400E-11	+NAN
1689113672.369064	+1.240E+01	+1.270E-10	+6.508E-11	-1.060E-10	+NAN
1689113673.968030	+1.250E+01	+1.112E-10	+3.587E-11	+1.780E-10	+NAN
1689113675.567518	+1.260E+01	+1.301E-10	-2.545E-11	-2.300E-11	+NAN
1689113677.147226	+1.270E+01	+1.193E-10	+1.712E-10	+1.920E-10	+NAN
1689113678.726721	+1.280E+01	+1.248E-10	+3.824E-10	+3.210E-10	+NAN
1689113680.305857	+1.290E+01	+1.260E-10	+1.062E-09	+9.010E-10	+NAN
1689113681.885919	+1.300E+01	+1.280E-10	+2.947E-09	+2.425E-09	+NAN
1689113683.485691	+1.310E+01	+1.213E-10	+8.142E-09	+7.252E-09	+NAN
1689113684.725645	+1.320E+01	+1.286E-10	+2.153E-08	+2.116E-08	+NAN
1689113685.984907	+1.330E+01	+1.197E-10	+5.619E-08	+5.531E-08	+NAN
1689113687.225088	+1.340E+01	+1.352E-10	+1.503E-07	+1.472E-07	+NAN
1689113688.984723	+1.350E+01	+1.359E-10	+2.514E-07	+3.112E-07	+NAN
1689113690.223984	+1.360E+01	+1.208E-10	+7.010E-07	+6.904E-07	+NAN
1689113691.624401	+1.370E+01	+1.170E-10	+1.261E-06	+1.247E-06	+NAN
1689113692.883316	+1.380E+01	+1.335E-10	+2.074E-06	+2.057E-06	+NAN
1689113694.223905	+1.390E+01	+1.321E-10	+3.111E-06	+3.078E-06	+NAN
1689113695.463041	+1.400E+01	+1.265E-10	+4.203E-06	+4.195E-06	+NAN
1689113696.701495	+1.410E+01	+1.330E-10	+5.392E-06	+5.389E-06	+NAN
1689113697.941998	+1.420E+01	+1.406E-10	+6.532E-06	+6.519E-06	+NAN
1689113699.201545	+1.430E+01	+1.565E-10	+7.618E-06	+7.612E-06	+NAN
1689113700.460939	+1.440E+01	+1.493E-10	+8.693E-06	+8.686E-06	+NAN
1689113701.720081	+1.450E+01	+1.388E-10	+9.672E-06	+9.666E-06	+NAN
1689113703.100541	+1.460E+01	+1.272E-10	+1.061E-05	+1.061E-05	+NAN
1689113704.340235	+1.470E+01	+1.436E-10	+1.148E-05	+1.148E-05	+NAN
1689113705.579114	+1.480E+01	+1.472E-10	+1.233E-05	+1.232E-05	+NAN
1689113706.819088	+1.490E+01	+1.034E-10	+1.310E-05	+1.309E-05	+NAN
1689113708.059372	+1.500E+01	+1.585E-10	+1.382E-05	+1.383E-05	+NAN
1689113709.298903	+1.510E+01	+1.259E-10	+1.454E-05	+1.454E-05	+NAN
1689113710.558654	+1.520E+01	+1.531E-10	+1.519E-05	+1.520E-05	+NAN
1689113711.838495	+1.530E+01	+1.602E-10	+1.584E-05	+1.584E-05	+NAN
1689113713.097970	+1.540E+01	+1.544E-10	+1.643E-05	+1.643E-05	+NAN
1689113714.357790	+1.550E+01	+1.469E-10	+1.700E-05	+1.700E-05	+NAN
1689113715.617903	+1.560E+01	+1.460E-10	+1.756E-05	+1.756E-05	+NAN
1689113716.856793	+1.570E+01	+1.509E-10	+1.808E-05	+1.808E-05	+NAN
1689113718.097641	+1.580E+01	+1.781E-10	+1.860E-05	+1.860E-05	+NAN
1689113719.337389	+1.590E+01	+1.580E-10	+1.908E-05	+1.908E-05	+NAN
1689113720.577264	+1.600E+01	+1.467E-10	+1.957E-05	+1.956E-05	+NAN
1689113721.817559	+1.610E+01	+1.552E-10	+2.001E-05	+2.001E-05	+NAN
1689113723.076994	+1.620E+01	+1.636E-10	+2.044E-05	+2.044E-05	+NAN
1689113724.316474	+1.630E+01	+1.851E-10	+2.087E-05	+2.087E-05	+NAN
1689113725.675870	+1.640E+01	+1.561E-10	+2.128E-05	+2.127E-05	+NAN
1689113726.916314	+1.650E+01	+1.693E-10	+2.168E-05	+2.168E-05	+NAN
1689113728.156917	+1.660E+01	+1.536E-10	+2.206E-05	+2.207E-05	+NAN
1689113729.436906	+1.670E+01	+1.744E-10	+2.244E-05	+2.243E-05	+NAN
1689113730.677191	+1.680E+01	+1.725E-10	+2.281E-05	+2.281E-05	+NAN
1689113731.936971	+1.690E+01	+1.466E-10	+2.316E-05	+2.316E-05	+NAN
1689113733.197164	+1.700E+01	+1.388E-10	+2.351E-05	+2.351E-05	+NAN
1689113734.457192	+1.710E+01	+1.492E-10	+2.385E-05	+2.384E-05	+NAN
1689113735.696479	+1.720E+01	+1.781E-10	+2.419E-05	+2.418E-05	+NAN
1689113736.937345	+1.730E+01	+1.594E-10	+2.450E-05	+2.450E-05	+NAN
1689113738.178080	+1.740E+01	+1.846E-10	+2.481E-05	+2.481E-05	+NAN
1689113739.417069	+1.750E+01	+2.060E-10	+2.513E-05	+2.513E-05	+NAN
1689113740.657592	+1.760E+01	+1.654E-10	+2.542E-05	+2.543E-05	+NAN
1689113741.897240	+1.770E+01	+1.713E-10	+2.573E-05	+2.573E-05	+NAN
1689113743.136416	+1.780E+01	+1.905E-10	+2.602E-05	+2.602E-05	+NAN
1689113744.377154	+1.790E+01	+1.820E-10	+2.631E-05	+2.631E-05	+NAN
1689113745.636811	+1.800E+01	+1.742E-10	+2.658E-05	+2.658E-05	+NAN
1689113746.876848	+1.810E+01	+1.692E-10	+2.686E-05	+2.686E-05	+NAN
1689113748.136821	+1.820E+01	+1.711E-10	+2.713E-05	+2.713E-05	+NAN
1689113749.396375	+1.830E+01	+1.796E-10	+2.740E-05	+2.739E-05	+NAN
1689113750.656172	+1.840E+01	+1.848E-10	+2.767E-05	+2.767E-05	+NAN
1689113751.916161	+1.850E+01	+1.823E-10	+2.792E-05	+2.792E-05	+NAN
1689113753.175845	+1.860E+01	+1.701E-10	+2.817E-05	+2.817E-05	+NAN
1689113754.415127	+1.870E+01	+1.895E-10	+2.842E-05	+2.843E-05	+NAN
1689113755.675799	+1.880E+01	+1.963E-10	+2.867E-05	+2.867E-05	+NAN
1689113756.915311	+1.890E+01	+1.869E-10	+2.892E-05	+2.892E-05	+NAN
1689113758.175036	+1.900E+01	+1.963E-10	+2.915E-05	+2.916E-05	+NAN
1689113759.415229	+1.910E+01	+2.009E-10	+2.940E-05	+2.939E-05	+NAN
1689113760.655107	+1.920E+01	+1.932E-10	+2.962E-05	+2.963E-05	+NAN
1689113761.895720	+1.930E+01	+2.033E-10	+2.985E-05	+2.985E-05	+NAN
1689113763.135606	+1.940E+01	+2.018E-10	+3.008E-05	+3.008E-05	+NAN
1689113764.376309	+1.950E+01	+2.112E-10	+3.030E-05	+3.031E-05	+NAN
1689113765.616645	+1.960E+01	+2.016E-10	+3.052E-05	+3.053E-05	+NAN
1689113766.876589	+1.970E+01	+2.170E-10	+3.074E-05	+3.075E-05	+NAN
1689113768.117642	+1.980E+01	+2.017E-10	+3.095E-05	+3.096E-05	+NAN
1689113769.358058	+1.990E+01	+1.956E-10	+3.117E-05	+3.117E-05	+NAN
1689113770.598100	+2.000E+01	+2.163E-10	+3.139E-05	+3.138E-05	+NAN
1689113771.859093	+2.010E+01	+2.123E-10	+3.161E-05	+3.160E-05	+NAN
1689113773.118869	+2.020E+01	+2.084E-10	+3.181E-05	+3.181E-05	+NAN
1689113774.379946	+2.030E+01	+2.098E-10	+3.201E-05	+3.202E-05	+NAN
1689113775.619980	+2.040E+01	+2.185E-10	+3.222E-05	+3.222E-05	+NAN
1689113776.860132	+2.050E+01	+2.112E-10	+3.241E-05	+3.242E-05	+NAN
1689113778.100357	+2.060E+01	+2.211E-10	+3.262E-05	+3.262E-05	+NAN
1689113779.340798	+2.070E+01	+2.148E-10	+3.281E-05	+3.282E-05	+NAN
1689113780.581590	+2.080E+01	+2.085E-10	+3.301E-05	+3.301E-05	+NAN
1689113781.841756	+2.090E+01	+2.179E-10	+3.320E-05	+3.320E-05	+NAN
1689113783.081996	+2.100E+01	+2.223E-10	+3.339E-05	+3.340E-05	+NAN
1689113784.341939	+2.110E+01	+2.092E-10	+3.359E-05	+3.359E-05	+NAN
1689113785.582636	+2.120E+01	+2.107E-10	+3.377E-05	+3.378E-05	+NAN
1689113786.842344	+2.130E+01	+2.381E-10	+3.396E-05	+3.397E-05	+NAN
1689113788.102768	+2.140E+01	+2.225E-10	+3.415E-05	+3.416E-05	+NAN
1689113789.383237	+2.150E+01	+2.096E-10	+3.434E-05	+3.433E-05	+NAN
1689113790.623924	+2.160E+01	+2.203E-10	+3.451E-05	+3.452E-05	+NAN
1689113791.883633	+2.170E+01	+2.129E-10	+3.470E-05	+3.469E-05	+NAN
1689113793.124423	+2.180E+01	+2.095E-10	+3.488E-05	+3.488E-05	+NAN
1689113794.384022	+2.190E+01	+2.317E-10	+3.505E-05	+3.506E-05	+NAN
1689113795.644881	+2.200E+01	+2.369E-10	+3.524E-05	+3.523E-05	+NAN
1689113796.904148	+2.210E+01	+2.454E-10	+3.541E-05	+3.541E-05	+NAN
1689113798.145217	+2.220E+01	+2.371E-10	+3.558E-05	+3.558E-05	+NAN
1689113799.404798	+2.230E+01	+2.289E-10	+3.576E-05	+3.576E-05	+NAN
1689113800.646055	+2.240E+01	+2.310E-10	+3.593E-05	+3.593E-05	+NAN
1689113801.906070	+2.250E+01	+2.344E-10	+3.610E-05	+3.610E-05	+NAN
1689113803.166677	+2.260E+01	+2.609E-10	+3.627E-05	+3.628E-05	+NAN
1689113804.405723	+2.270E+01	+2.468E-10	+3.644E-05	+3.644E-05	+NAN
1689113805.646364	+2.280E+01	+2.384E-10	+3.661E-05	+3.661E-05	+NAN
1689113806.887219	+2.290E+01	+2.524E-10	+3.677E-05	+3.678E-05	+NAN
1689113808.128167	+2.300E+01	+2.337E-10	+3.695E-05	+3.694E-05	+NAN
1689113809.388451	+2.310E+01	+2.453E-10	+3.711E-05	+3.712E-05	+NAN
1689113810.648841	+2.320E+01	+2.364E-10	+3.728E-05	+3.728E-05	+NAN
1689113811.909347	+2.330E+01	+2.415E-10	+3.744E-05	+3.744E-05	+NAN
1689113813.169057	+2.340E+01	+2.509E-10	+3.759E-05	+3.760E-05	+NAN
1689113814.409434	+2.350E+01	+2.538E-10	+3.776E-05	+3.776E-05	+NAN
1689113815.650370	+2.360E+01	+2.660E-10	+3.792E-05	+3.792E-05	+NAN
1689113816.889853	+2.370E+01	+2.434E-10	+3.808E-05	+3.809E-05	+NAN
1689113818.130843	+2.380E+01	+2.530E-10	+3.823E-05	+3.823E-05	+NAN
1689113819.371017	+2.390E+01	+2.472E-10	+3.839E-05	+3.839E-05	+NAN
1689113820.630976	+2.400E+01	+2.462E-10	+3.855E-05	+3.855E-05	+NAN
1689113821.870963	+2.410E+01	+2.525E-10	+3.871E-05	+3.871E-05	+NAN
1689113823.151817	+2.420E+01	+2.720E-10	+3.885E-05	+3.885E-05	+NAN
1689113824.391978	+2.430E+01	+2.569E-10	+3.901E-05	+3.900E-05	+NAN
1689113825.631912	+2.440E+01	+2.603E-10	+3.916E-05	+3.917E-05	+NAN
1689113826.872614	+2.450E+01	+2.696E-10	+3.930E-05	+3.931E-05	+NAN
1689113828.112939	+2.460E+01	+2.522E-10	+3.947E-05	+3.947E-05	+NAN
1689113829.352865	+2.470E+01	+2.434E-10	+3.962E-05	+3.961E-05	+NAN
1689113830.593606	+2.480E+01	+2.825E-10	+3.977E-05	+3.976E-05	+NAN
1689113831.853634	+2.490E+01	+2.539E-10	+3.992E-05	+3.991E-05	+NAN
1689113833.134311	+2.500E+01	+2.634E-10	+4.006E-05	+4.006E-05	+NAN
