sample: test_bias_minus_0p1NegV
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689179012.554382	+3.000E-01	+5.072E-12	+3.126E-09	+3.496E-09	+NAN
1689179014.133986	+4.000E-01	+1.133E-11	+3.245E-09	+3.453E-09	+NAN
1689179015.713913	+5.000E-01	+5.037E-12	+3.198E-09	+3.520E-09	+NAN
1689179017.294312	+6.000E-01	+1.317E-11	+3.101E-09	+3.233E-09	+NAN
1689179018.874471	+7.000E-01	+2.044E-11	+3.270E-09	+3.341E-09	+NAN
1689179020.454342	+8.000E-01	+2.104E-11	+3.120E-09	+3.388E-09	+NAN
1689179022.034105	+9.000E-01	+7.024E-12	+3.195E-09	+3.605E-09	+NAN
1689179023.613914	+1.000E+00	+2.925E-11	+3.213E-09	+3.559E-09	+NAN
1689179025.193050	+1.100E+00	+2.028E-11	+3.143E-09	+3.281E-09	+NAN
1689179026.773492	+1.200E+00	+1.400E-11	+3.175E-09	+3.678E-09	+NAN
1689179028.373013	+1.300E+00	+1.671E-11	+3.172E-09	+3.417E-09	+NAN
1689179029.952824	+1.400E+00	+1.293E-11	+3.159E-09	+3.485E-09	+NAN
1689179031.532384	+1.500E+00	+3.271E-11	+3.298E-09	+3.599E-09	+NAN
1689179033.112229	+1.600E+00	-1.038E-11	+3.422E-09	+3.535E-09	+NAN
1689179034.691851	+1.700E+00	+2.954E-11	+3.402E-09	+3.714E-09	+NAN
1689179036.271260	+1.800E+00	+3.281E-11	+3.602E-09	+3.877E-09	+NAN
1689179037.850072	+1.900E+00	+4.962E-12	+3.911E-09	+4.151E-09	+NAN
1689179039.429457	+2.000E+00	+2.739E-11	+4.242E-09	+4.665E-09	+NAN
1689179041.008999	+2.100E+00	+3.031E-11	+4.818E-09	+5.025E-09	+NAN
1689179042.588944	+2.200E+00	+7.725E-12	+5.681E-09	+5.883E-09	+NAN
1689179044.169243	+2.300E+00	+1.175E-11	+6.918E-09	+7.432E-09	+NAN
1689179045.748785	+2.400E+00	+1.393E-11	+9.200E-09	+8.997E-09	+NAN
1689179047.328603	+2.500E+00	+1.594E-13	+1.181E-08	+1.220E-08	+NAN
1689179048.908645	+2.600E+00	+4.477E-11	+1.641E-08	+1.667E-08	+NAN
1689179050.148684	+2.700E+00	+2.012E-11	+2.254E-08	+2.273E-08	+NAN
1689179051.388342	+2.800E+00	+1.637E-11	+3.111E-08	+3.108E-08	+NAN
1689179052.628918	+2.900E+00	+4.101E-11	+4.404E-08	+4.373E-08	+NAN
1689179053.868709	+3.000E+00	+3.639E-11	+6.226E-08	+6.217E-08	+NAN
1689179055.108315	+3.100E+00	-6.312E-12	+9.306E-08	+9.225E-08	+NAN
1689179056.348281	+3.200E+00	+1.109E-11	+1.407E-07	+1.402E-07	+NAN
1689179058.108422	+3.300E+00	-2.549E-10	+2.528E-07	+2.149E-07	+NAN
1689179059.348541	+3.400E+00	+1.825E-11	+3.191E-07	+3.215E-07	+NAN
1689179060.588779	+3.500E+00	-8.023E-11	+4.651E-07	+4.663E-07	+NAN
1689179061.828794	+3.600E+00	+3.975E-11	+6.652E-07	+6.633E-07	+NAN
1689179063.068956	+3.700E+00	+3.807E-11	+9.173E-07	+9.200E-07	+NAN
1689179064.449027	+3.800E+00	+3.389E-11	+1.253E-06	+1.252E-06	+NAN
1689179065.688620	+3.900E+00	+1.034E-11	+1.664E-06	+1.662E-06	+NAN
1689179067.049054	+4.000E+00	+2.930E-11	+2.161E-06	+2.161E-06	+NAN
1689179068.289931	+4.100E+00	+3.686E-11	+2.756E-06	+2.762E-06	+NAN
1689179069.530182	+4.200E+00	+3.044E-11	+3.406E-06	+3.404E-06	+NAN
1689179070.770382	+4.300E+00	+2.753E-11	+4.111E-06	+4.120E-06	+NAN
1689179072.010405	+4.400E+00	+1.409E-11	+4.827E-06	+4.829E-06	+NAN
1689179073.250404	+4.500E+00	+3.424E-11	+5.551E-06	+5.555E-06	+NAN
1689179074.491019	+4.600E+00	+3.309E-11	+6.244E-06	+6.243E-06	+NAN
1689179075.731165	+4.700E+00	+3.191E-11	+6.914E-06	+6.913E-06	+NAN
1689179076.971344	+4.800E+00	+3.052E-11	+7.579E-06	+7.579E-06	+NAN
1689179078.210859	+4.900E+00	+2.124E-11	+8.196E-06	+8.194E-06	+NAN
1689179079.451423	+5.000E+00	+3.681E-11	+8.799E-06	+8.800E-06	+NAN
1689179080.691378	+5.100E+00	+4.177E-11	+9.356E-06	+9.354E-06	+NAN
1689179081.931561	+5.200E+00	+4.817E-11	+9.887E-06	+9.886E-06	+NAN
1689179083.311625	+5.300E+00	+3.869E-11	+1.040E-05	+1.040E-05	+NAN
1689179084.552127	+5.400E+00	+3.883E-11	+1.089E-05	+1.089E-05	+NAN
1689179085.792306	+5.500E+00	+2.429E-11	+1.137E-05	+1.137E-05	+NAN
1689179087.032665	+5.600E+00	+3.871E-11	+1.182E-05	+1.182E-05	+NAN
1689179088.272875	+5.700E+00	+3.542E-11	+1.226E-05	+1.227E-05	+NAN
1689179089.512931	+5.800E+00	+4.474E-11	+1.268E-05	+1.268E-05	+NAN
1689179090.752646	+5.900E+00	+4.051E-11	+1.308E-05	+1.308E-05	+NAN
1689179092.013534	+6.000E+00	+5.482E-11	+1.348E-05	+1.348E-05	+NAN
1689179093.253526	+6.100E+00	+4.839E-11	+1.386E-05	+1.386E-05	+NAN
1689179094.492794	+6.200E+00	+3.386E-11	+1.423E-05	+1.423E-05	+NAN
1689179095.733763	+6.300E+00	+4.313E-11	+1.458E-05	+1.459E-05	+NAN
1689179096.973526	+6.400E+00	+4.332E-11	+1.494E-05	+1.494E-05	+NAN
1689179098.212573	+6.500E+00	+5.906E-11	+1.528E-05	+1.528E-05	+NAN
1689179099.453175	+6.600E+00	+3.940E-11	+1.560E-05	+1.560E-05	+NAN
1689179100.692528	+6.700E+00	+3.325E-11	+1.593E-05	+1.593E-05	+NAN
1689179101.932617	+6.800E+00	+9.031E-11	+1.624E-05	+1.625E-05	+NAN
1689179103.171924	+6.900E+00	+2.330E-11	+1.656E-05	+1.656E-05	+NAN
1689179104.412124	+7.000E+00	+3.130E-11	+1.686E-05	+1.686E-05	+NAN
1689179105.651998	+7.100E+00	+5.233E-11	+1.715E-05	+1.715E-05	+NAN
1689179106.891886	+7.200E+00	+6.424E-11	+1.745E-05	+1.745E-05	+NAN
1689179108.131340	+7.300E+00	+4.786E-11	+1.773E-05	+1.773E-05	+NAN
1689179109.370574	+7.400E+00	+4.256E-11	+1.802E-05	+1.802E-05	+NAN
1689179110.610083	+7.500E+00	+5.415E-11	+1.829E-05	+1.830E-05	+NAN
1689179111.849512	+7.600E+00	+4.489E-11	+1.858E-05	+1.857E-05	+NAN
1689179113.090120	+7.700E+00	+3.620E-11	+1.884E-05	+1.884E-05	+NAN
1689179114.329254	+7.800E+00	+4.033E-11	+1.910E-05	+1.910E-05	+NAN
1689179115.568485	+7.900E+00	+4.331E-11	+1.937E-05	+1.936E-05	+NAN
1689179116.808629	+8.000E+00	+5.917E-11	+1.962E-05	+1.962E-05	+NAN
1689179118.047719	+8.100E+00	+8.554E-12	+1.988E-05	+1.988E-05	+NAN
1689179119.288050	+8.200E+00	+6.472E-11	+2.013E-05	+2.013E-05	+NAN
1689179120.527568	+8.300E+00	+4.536E-11	+2.037E-05	+2.037E-05	+NAN
1689179121.767120	+8.400E+00	+3.864E-11	+2.062E-05	+2.062E-05	+NAN
1689179123.006545	+8.500E+00	+4.473E-11	+2.086E-05	+2.086E-05	+NAN
1689179124.366060	+8.600E+00	+4.390E-11	+2.110E-05	+2.110E-05	+NAN
1689179125.605863	+8.700E+00	+5.234E-11	+2.133E-05	+2.134E-05	+NAN
1689179126.846549	+8.800E+00	+4.656E-11	+2.157E-05	+2.157E-05	+NAN
1689179128.087184	+8.900E+00	+5.785E-11	+2.180E-05	+2.180E-05	+NAN
1689179129.327263	+9.000E+00	+5.559E-11	+2.203E-05	+2.203E-05	+NAN
1689179130.567753	+9.100E+00	+6.477E-11	+2.226E-05	+2.226E-05	+NAN
1689179131.807901	+9.200E+00	+6.115E-11	+2.248E-05	+2.249E-05	+NAN
1689179133.048195	+9.300E+00	+7.364E-11	+2.272E-05	+2.272E-05	+NAN
1689179134.308625	+9.400E+00	+5.425E-11	+2.293E-05	+2.293E-05	+NAN
1689179135.548335	+9.500E+00	-6.788E-11	+2.314E-05	+2.314E-05	+NAN
1689179136.789303	+9.600E+00	+5.596E-11	+2.337E-05	+2.337E-05	+NAN
1689179138.029827	+9.700E+00	+7.438E-11	+2.358E-05	+2.358E-05	+NAN
1689179139.270012	+9.800E+00	+4.806E-11	+2.380E-05	+2.380E-05	+NAN
1689179140.510038	+9.900E+00	+5.027E-11	+2.400E-05	+2.401E-05	+NAN
1689179141.750806	+1.000E+01	+8.862E-11	+2.422E-05	+2.422E-05	+NAN
1689179142.990223	+1.010E+01	+5.991E-11	+2.442E-05	+2.443E-05	+NAN
1689179144.231390	+1.020E+01	+5.863E-11	+2.463E-05	+2.463E-05	+NAN
1689179145.471794	+1.030E+01	+4.043E-11	+2.484E-05	+2.484E-05	+NAN
1689179146.711695	+1.040E+01	+7.036E-11	+2.504E-05	+2.504E-05	+NAN
1689179147.951296	+1.050E+01	+6.301E-11	+2.524E-05	+2.524E-05	+NAN
1689179149.192235	+1.060E+01	+8.553E-11	+2.544E-05	+2.544E-05	+NAN
1689179150.451749	+1.070E+01	+7.196E-11	+2.564E-05	+2.564E-05	+NAN
1689179151.692433	+1.080E+01	+8.713E-11	+2.584E-05	+2.584E-05	+NAN
1689179152.951619	+1.090E+01	+7.521E-11	+2.604E-05	+2.604E-05	+NAN
1689179154.192235	+1.100E+01	+6.710E-11	+2.623E-05	+2.624E-05	+NAN
1689179155.452057	+1.110E+01	+7.704E-11	+2.643E-05	+2.643E-05	+NAN
1689179156.691617	+1.120E+01	+5.878E-11	+2.662E-05	+2.662E-05	+NAN
1689179157.932309	+1.130E+01	+9.546E-11	+2.681E-05	+2.681E-05	+NAN
1689179159.172128	+1.140E+01	+4.017E-11	+2.700E-05	+2.700E-05	+NAN
1689179160.412545	+1.150E+01	+6.932E-11	+2.719E-05	+2.719E-05	+NAN
1689179161.652495	+1.160E+01	+9.328E-11	+2.738E-05	+2.738E-05	+NAN
1689179162.892087	+1.170E+01	+8.810E-11	+2.756E-05	+2.757E-05	+NAN
1689179164.132562	+1.180E+01	+9.370E-11	+2.775E-05	+2.775E-05	+NAN
1689179165.372515	+1.190E+01	+7.441E-11	+2.793E-05	+2.793E-05	+NAN
1689179166.612801	+1.200E+01	+7.850E-11	+2.812E-05	+2.812E-05	+NAN
1689179167.852298	+1.210E+01	+8.886E-11	+2.830E-05	+2.830E-05	+NAN
1689179169.092806	+1.220E+01	+9.121E-11	+2.848E-05	+2.848E-05	+NAN
1689179170.333307	+1.230E+01	+9.695E-11	+2.866E-05	+2.866E-05	+NAN
1689179171.573504	+1.240E+01	+7.443E-11	+2.884E-05	+2.884E-05	+NAN
1689179172.813776	+1.250E+01	+9.172E-11	+2.902E-05	+2.902E-05	+NAN
1689179174.053783	+1.260E+01	+9.180E-11	+2.920E-05	+2.920E-05	+NAN
1689179175.294260	+1.270E+01	+9.596E-11	+2.938E-05	+2.938E-05	+NAN
1689179176.534791	+1.280E+01	+5.829E-11	+2.955E-05	+2.955E-05	+NAN
1689179177.774992	+1.290E+01	+8.121E-11	+2.973E-05	+2.973E-05	+NAN
1689179179.015341	+1.300E+01	+6.844E-11	+2.990E-05	+2.990E-05	+NAN
1689179180.255749	+1.310E+01	+8.552E-11	+3.007E-05	+3.007E-05	+NAN
1689179181.496372	+1.320E+01	+7.957E-11	+3.024E-05	+3.025E-05	+NAN
1689179182.736781	+1.330E+01	+7.157E-11	+3.042E-05	+3.042E-05	+NAN
1689179183.977640	+1.340E+01	+9.555E-11	+3.059E-05	+3.059E-05	+NAN
1689179185.217473	+1.350E+01	+9.797E-11	+3.076E-05	+3.076E-05	+NAN
1689179186.458673	+1.360E+01	+9.764E-11	+3.093E-05	+3.093E-05	+NAN
1689179187.699327	+1.370E+01	+9.098E-11	+3.109E-05	+3.109E-05	+NAN
1689179188.939252	+1.380E+01	+8.097E-11	+3.125E-05	+3.126E-05	+NAN
1689179190.179377	+1.390E+01	+9.806E-11	+3.143E-05	+3.143E-05	+NAN
1689179191.420583	+1.400E+01	+9.916E-11	+3.159E-05	+3.159E-05	+NAN
1689179192.681149	+1.410E+01	+9.606E-11	+3.176E-05	+3.176E-05	+NAN
1689179193.921602	+1.420E+01	+1.021E-10	+3.192E-05	+3.192E-05	+NAN
1689179195.161146	+1.430E+01	+8.664E-11	+3.208E-05	+3.208E-05	+NAN
1689179196.402185	+1.440E+01	+8.208E-11	+3.225E-05	+3.225E-05	+NAN
1689179197.642388	+1.450E+01	+1.071E-10	+3.241E-05	+3.241E-05	+NAN
1689179198.882471	+1.460E+01	+1.125E-10	+3.258E-05	+3.258E-05	+NAN
1689179200.123028	+1.470E+01	+9.284E-11	+3.273E-05	+3.274E-05	+NAN
1689179201.362831	+1.480E+01	+9.351E-11	+3.290E-05	+3.290E-05	+NAN
1689179202.603640	+1.490E+01	+7.091E-11	+3.306E-05	+3.306E-05	+NAN
1689179203.843730	+1.500E+01	+1.098E-10	+3.321E-05	+3.322E-05	+NAN
1689179205.084283	+1.510E+01	+8.500E-11	+3.337E-05	+3.337E-05	+NAN
1689179206.324731	+1.520E+01	+8.958E-11	+3.353E-05	+3.353E-05	+NAN
1689179207.564881	+1.530E+01	+1.041E-10	+3.369E-05	+3.369E-05	+NAN
1689179208.804435	+1.540E+01	+1.159E-10	+3.384E-05	+3.384E-05	+NAN
1689179210.044715	+1.550E+01	+9.912E-11	+3.399E-05	+3.400E-05	+NAN
1689179211.285881	+1.560E+01	+1.046E-10	+3.415E-05	+3.415E-05	+NAN
1689179212.526054	+1.570E+01	+1.043E-10	+3.430E-05	+3.430E-05	+NAN
1689179213.766198	+1.580E+01	+9.646E-11	+3.446E-05	+3.446E-05	+NAN
1689179215.007211	+1.590E+01	+2.686E-10	+3.461E-05	+3.461E-05	+NAN
1689179216.247292	+1.600E+01	+1.102E-10	+3.476E-05	+3.476E-05	+NAN
1689179217.488122	+1.610E+01	+1.123E-10	+3.492E-05	+3.492E-05	+NAN
1689179218.728598	+1.620E+01	+1.307E-10	+3.506E-05	+3.506E-05	+NAN
1689179219.968926	+1.630E+01	+1.332E-10	+3.522E-05	+3.522E-05	+NAN
1689179221.208876	+1.640E+01	+1.217E-10	+3.537E-05	+3.537E-05	+NAN
1689179222.449969	+1.650E+01	+1.031E-10	+3.552E-05	+3.552E-05	+NAN
1689179223.690512	+1.660E+01	+1.134E-10	+3.566E-05	+3.567E-05	+NAN
1689179224.931005	+1.670E+01	+1.257E-10	+3.581E-05	+3.581E-05	+NAN
1689179226.171676	+1.680E+01	+1.127E-10	+3.596E-05	+3.596E-05	+NAN
1689179227.412132	+1.690E+01	+1.202E-10	+3.611E-05	+3.611E-05	+NAN
1689179228.652269	+1.700E+01	+1.225E-10	+3.626E-05	+3.626E-05	+NAN
1689179229.912306	+1.710E+01	+1.243E-10	+3.641E-05	+3.641E-05	+NAN
1689179231.153151	+1.720E+01	+1.131E-10	+3.655E-05	+3.655E-05	+NAN
1689179232.393328	+1.730E+01	+1.370E-10	+3.670E-05	+3.670E-05	+NAN
1689179233.633911	+1.740E+01	+1.336E-10	+3.683E-05	+3.684E-05	+NAN
1689179234.874013	+1.750E+01	+1.274E-10	+3.698E-05	+3.698E-05	+NAN
1689179236.114273	+1.760E+01	+1.111E-10	+3.712E-05	+3.712E-05	+NAN
1689179237.353504	+1.770E+01	+1.284E-10	+3.726E-05	+3.727E-05	+NAN
1689179238.594184	+1.780E+01	+1.363E-10	+3.741E-05	+3.741E-05	+NAN
1689179239.834891	+1.790E+01	+1.224E-10	+3.756E-05	+3.756E-05	+NAN
1689179241.074195	+1.800E+01	+1.239E-10	+3.770E-05	+3.770E-05	+NAN
1689179242.315331	+1.810E+01	+1.231E-10	+3.784E-05	+3.783E-05	+NAN
1689179243.555586	+1.820E+01	+1.155E-10	+3.798E-05	+3.797E-05	+NAN
1689179244.795473	+1.830E+01	+1.236E-10	+3.812E-05	+3.812E-05	+NAN
1689179246.035989	+1.840E+01	+1.072E-10	+3.826E-05	+3.827E-05	+NAN
1689179247.276260	+1.850E+01	+1.359E-10	+3.840E-05	+3.840E-05	+NAN
1689179248.516327	+1.860E+01	+1.080E-10	+3.853E-05	+3.853E-05	+NAN
1689179249.756802	+1.870E+01	+1.603E-10	+3.867E-05	+3.868E-05	+NAN
1689179250.996504	+1.880E+01	+1.441E-10	+3.881E-05	+3.882E-05	+NAN
1689179252.237207	+1.890E+01	+1.324E-10	+3.895E-05	+3.895E-05	+NAN
1689179253.477054	+1.900E+01	+1.205E-10	+3.909E-05	+3.909E-05	+NAN
1689179254.717724	+1.910E+01	+1.336E-10	+3.923E-05	+3.923E-05	+NAN
1689179255.957521	+1.920E+01	+1.457E-10	+3.937E-05	+3.937E-05	+NAN
1689179257.197932	+1.930E+01	+1.660E-10	+3.950E-05	+3.950E-05	+NAN
1689179258.438103	+1.940E+01	+1.305E-10	+3.964E-05	+3.963E-05	+NAN
1689179259.677924	+1.950E+01	+1.351E-10	+3.977E-05	+3.977E-05	+NAN
1689179260.918534	+1.960E+01	+1.505E-10	+3.990E-05	+3.990E-05	+NAN
1689179262.177693	+1.970E+01	+1.319E-10	+4.004E-05	+4.004E-05	+NAN
1689179263.418622	+1.980E+01	+1.324E-10	+4.016E-05	+4.017E-05	+NAN
1689179264.658254	+1.990E+01	+1.313E-10	+4.030E-05	+4.030E-05	+NAN
1689179265.898642	+2.000E+01	+1.264E-10	+4.043E-05	+4.043E-05	+NAN
1689179267.139501	+2.010E+01	+1.453E-10	+4.057E-05	+4.057E-05	+NAN
1689179268.379994	+2.020E+01	+1.308E-10	+4.070E-05	+4.070E-05	+NAN
1689179269.620254	+2.030E+01	+1.481E-10	+4.083E-05	+4.083E-05	+NAN
1689179270.860377	+2.040E+01	+1.290E-10	+4.096E-05	+4.096E-05	+NAN
1689179272.100144	+2.050E+01	+1.362E-10	+4.109E-05	+4.109E-05	+NAN
1689179273.340851	+2.060E+01	+1.422E-10	+4.122E-05	+4.122E-05	+NAN
1689179274.581169	+2.070E+01	+1.487E-10	+4.135E-05	+4.135E-05	+NAN
1689179275.820628	+2.080E+01	+1.364E-10	+4.149E-05	+4.149E-05	+NAN
1689179277.060456	+2.090E+01	+1.381E-10	+4.161E-05	+4.162E-05	+NAN
1689179278.321066	+2.100E+01	+1.560E-10	+4.174E-05	+4.174E-05	+NAN
1689179279.560253	+2.110E+01	+1.307E-10	+4.187E-05	+4.187E-05	+NAN
1689179280.801205	+2.120E+01	+1.585E-10	+4.199E-05	+4.199E-05	+NAN
1689179282.040930	+2.130E+01	+1.599E-10	+4.212E-05	+4.213E-05	+NAN
1689179283.279981	+2.140E+01	+1.525E-10	+4.225E-05	+4.225E-05	+NAN
1689179284.520631	+2.150E+01	+1.446E-10	+4.238E-05	+4.238E-05	+NAN
1689179285.760427	+2.160E+01	+1.394E-10	+4.250E-05	+4.249E-05	+NAN
1689179287.000162	+2.170E+01	+1.266E-10	+4.263E-05	+4.262E-05	+NAN
1689179288.239920	+2.180E+01	+1.495E-10	+4.275E-05	+4.275E-05	+NAN
1689179289.480008	+2.190E+01	+1.381E-10	+4.288E-05	+4.289E-05	+NAN
1689179290.719823	+2.200E+01	+1.435E-10	+4.300E-05	+4.301E-05	+NAN
1689179291.960001	+2.210E+01	+1.846E-10	+4.313E-05	+4.313E-05	+NAN
1689179293.199828	+2.220E+01	+1.507E-10	+4.325E-05	+4.325E-05	+NAN
1689179294.440702	+2.230E+01	+1.594E-10	+4.338E-05	+4.338E-05	+NAN
1689179295.680852	+2.240E+01	+1.485E-10	+4.350E-05	+4.350E-05	+NAN
1689179296.941391	+2.250E+01	+1.573E-10	+4.363E-05	+4.362E-05	+NAN
1689179298.181619	+2.260E+01	+1.690E-10	+4.375E-05	+4.375E-05	+NAN
1689179299.462256	+2.270E+01	+1.612E-10	+4.387E-05	+4.388E-05	+NAN
1689179300.701833	+2.280E+01	+1.717E-10	+4.400E-05	+4.400E-05	+NAN
1689179301.963202	+2.290E+01	+1.707E-10	+4.412E-05	+4.411E-05	+NAN
1689179303.203264	+2.300E+01	+1.930E-10	+4.423E-05	+4.424E-05	+NAN
1689179304.463950	+2.310E+01	+1.697E-10	+4.437E-05	+4.436E-05	+NAN
1689179305.704029	+2.320E+01	+1.500E-10	+4.448E-05	+4.448E-05	+NAN
1689179306.945038	+2.330E+01	+1.785E-10	+4.460E-05	+4.460E-05	+NAN
1689179308.185498	+2.340E+01	+1.697E-10	+4.473E-05	+4.472E-05	+NAN
1689179309.425227	+2.350E+01	+1.573E-10	+4.485E-05	+4.485E-05	+NAN
1689179310.666414	+2.360E+01	+1.967E-10	+4.496E-05	+4.496E-05	+NAN
1689179311.906815	+2.370E+01	+1.818E-10	+4.509E-05	+4.509E-05	+NAN
1689179313.146362	+2.380E+01	+1.801E-10	+4.521E-05	+4.521E-05	+NAN
1689179314.386952	+2.390E+01	+1.725E-10	+4.532E-05	+4.533E-05	+NAN
1689179315.627055	+2.400E+01	+1.705E-10	+4.544E-05	+4.544E-05	+NAN
1689179316.866168	+2.410E+01	+1.478E-10	+4.556E-05	+4.556E-05	+NAN
1689179318.107141	+2.420E+01	+1.803E-10	+4.568E-05	+4.568E-05	+NAN
1689179319.347123	+2.430E+01	+1.645E-10	+4.580E-05	+4.580E-05	+NAN
1689179320.586672	+2.440E+01	+1.783E-10	+4.592E-05	+4.591E-05	+NAN
1689179321.827115	+2.450E+01	+1.775E-10	+4.603E-05	+4.604E-05	+NAN
1689179323.087280	+2.460E+01	+1.721E-10	+4.615E-05	+4.615E-05	+NAN
1689179324.327315	+2.470E+01	+1.673E-10	+4.627E-05	+4.627E-05	+NAN
1689179325.587139	+2.480E+01	+1.582E-10	+4.638E-05	+4.638E-05	+NAN
1689179326.826884	+2.490E+01	+1.880E-10	+4.650E-05	+4.650E-05	+NAN
1689179328.067297	+2.500E+01	+1.842E-10	+4.662E-05	+4.662E-05	+NAN
