sample: test_bias_minus_300p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689199905.478445	-1.000E+00	+2.782E-10	+3.065E-10	+1.200E-11	+NAN
1689199907.059388	-9.000E-01	+2.693E-10	+3.200E-10	-8.900E-11	+NAN
1689199908.641054	-8.000E-01	+2.801E-10	+3.321E-10	-8.400E-11	+NAN
1689199910.221503	-7.000E-01	+2.559E-10	+2.990E-10	-6.200E-11	+NAN
1689199911.803349	-6.000E-01	+2.987E-10	+3.704E-10	+4.100E-11	+NAN
1689199913.384556	-5.000E-01	+2.976E-10	+3.093E-10	-1.230E-10	+NAN
1689199914.965865	-4.000E-01	+2.993E-10	+2.913E-10	+4.500E-11	+NAN
1689199916.546794	-3.000E-01	+2.807E-10	+3.258E-10	+1.080E-10	+NAN
1689199918.128315	-2.000E-01	+2.881E-10	+3.261E-10	-1.200E-10	+NAN
1689199919.709098	-1.000E-01	+2.840E-10	+3.319E-10	-1.230E-10	+NAN
1689199921.290952	+0.000E+00	+2.976E-10	+2.966E-10	+8.000E-12	+NAN
1689199922.872786	+1.000E-01	+2.927E-10	+3.156E-10	+1.000E-11	+NAN
1689199924.453061	+2.000E-01	+3.086E-10	+3.169E-10	-4.600E-11	+NAN
1689199926.035105	+3.000E-01	+2.845E-10	+3.570E-10	+1.190E-10	+NAN
1689199927.616340	+4.000E-01	+2.895E-10	+3.211E-10	-4.850E-10	+NAN
1689199929.197479	+5.000E-01	+2.993E-10	+3.387E-10	-9.400E-11	+NAN
1689199930.778556	+6.000E-01	+3.234E-10	+3.297E-10	+1.100E-10	+NAN
1689199932.359517	+7.000E-01	+3.168E-10	+3.167E-10	+8.300E-11	+NAN
1689199933.940769	+8.000E-01	+3.005E-10	+3.287E-10	-8.100E-11	+NAN
1689199935.521643	+9.000E-01	+3.097E-10	+3.483E-10	-7.800E-11	+NAN
1689199937.102636	+1.000E+00	+3.188E-10	+2.841E-10	-1.500E-11	+NAN
1689199938.684029	+1.100E+00	+3.343E-10	+3.229E-10	+7.000E-12	+NAN
1689199940.285714	+1.200E+00	+3.267E-10	+3.633E-10	+1.690E-10	+NAN
1689199941.865879	+1.300E+00	+3.058E-10	+3.887E-10	+4.100E-11	+NAN
1689199943.447639	+1.400E+00	+3.379E-10	+3.416E-10	+1.070E-10	+NAN
1689199945.028866	+1.500E+00	+3.124E-10	+2.845E-10	-1.560E-10	+NAN
1689199946.609306	+1.600E+00	+3.291E-10	+3.378E-10	+6.600E-11	+NAN
1689199948.190760	+1.700E+00	+3.318E-10	+3.160E-10	+1.300E-10	+NAN
1689199949.771533	+1.800E+00	+3.387E-10	+3.158E-10	-5.000E-12	+NAN
1689199951.352740	+1.900E+00	+3.321E-10	+3.258E-10	+2.110E-10	+NAN
1689199952.933618	+2.000E+00	+3.189E-10	+3.357E-10	-2.200E-11	+NAN
1689199954.514676	+2.100E+00	+3.309E-10	+3.969E-10	-7.200E-11	+NAN
1689199956.095971	+2.200E+00	+3.363E-10	+3.230E-10	+1.350E-10	+NAN
1689199957.677058	+2.300E+00	+3.246E-10	+3.330E-10	+1.230E-10	+NAN
1689199959.257090	+2.400E+00	+3.284E-10	+3.240E-10	+1.360E-10	+NAN
1689199960.838971	+2.500E+00	+3.393E-10	+3.418E-10	+1.000E-11	+NAN
1689199962.420176	+2.600E+00	+3.381E-10	+2.940E-10	-1.300E-11	+NAN
1689199964.001403	+2.700E+00	+3.280E-10	+3.300E-10	+4.900E-11	+NAN
1689199965.582554	+2.800E+00	+3.454E-10	+3.193E-10	+1.430E-10	+NAN
1689199967.163469	+2.900E+00	+3.598E-10	+3.290E-10	+3.900E-11	+NAN
1689199968.744328	+3.000E+00	+3.351E-10	+3.378E-10	-9.000E-12	+NAN
1689199970.325217	+3.100E+00	+3.531E-10	+3.136E-10	+2.630E-10	+NAN
1689199971.905949	+3.200E+00	+3.370E-10	+3.180E-10	+1.100E-11	+NAN
1689199973.506949	+3.300E+00	+3.557E-10	+3.379E-10	-1.050E-10	+NAN
1689199975.087887	+3.400E+00	+3.490E-10	+3.049E-10	+2.300E-11	+NAN
1689199976.668776	+3.500E+00	+3.558E-10	+3.309E-10	-4.900E-11	+NAN
1689199978.249312	+3.600E+00	+3.394E-10	+3.175E-10	+2.630E-10	+NAN
1689199979.830717	+3.700E+00	+3.548E-10	+3.335E-10	+8.100E-11	+NAN
1689199981.411901	+3.800E+00	+3.705E-10	+3.172E-10	+2.400E-11	+NAN
1689199982.993418	+3.900E+00	+4.808E-10	+3.222E-10	-5.600E-11	+NAN
1689199984.593656	+4.000E+00	+3.438E-10	+3.428E-10	+9.600E-11	+NAN
1689199986.175549	+4.100E+00	+3.452E-10	+3.091E-10	-8.300E-11	+NAN
1689199987.755954	+4.200E+00	+3.679E-10	+3.350E-10	-2.290E-10	+NAN
1689199989.337925	+4.300E+00	+3.832E-10	+3.303E-10	-9.200E-11	+NAN
1689199990.918727	+4.400E+00	+3.690E-10	+3.269E-10	+3.800E-11	+NAN
1689199992.500251	+4.500E+00	+3.558E-10	+3.161E-10	-4.400E-11	+NAN
1689199994.081364	+4.600E+00	+3.622E-10	+3.309E-10	+6.500E-11	+NAN
1689199995.661860	+4.700E+00	+3.458E-10	+3.345E-10	-1.170E-10	+NAN
1689199997.243481	+4.800E+00	+3.438E-10	+3.495E-10	-1.120E-10	+NAN
1689199998.824431	+4.900E+00	+3.541E-10	+3.159E-10	+1.540E-10	+NAN
1689200000.405092	+5.000E+00	+3.731E-10	+3.158E-10	-1.060E-10	+NAN
1689200001.986395	+5.100E+00	+3.832E-10	+3.304E-10	-8.700E-11	+NAN
1689200003.566908	+5.200E+00	+3.681E-10	+3.415E-10	-1.000E-12	+NAN
1689200005.148555	+5.300E+00	+3.571E-10	+3.266E-10	+1.200E-10	+NAN
1689200006.749751	+5.400E+00	+3.666E-10	+3.337E-10	+2.060E-10	+NAN
1689200008.330652	+5.500E+00	+3.765E-10	+3.412E-10	-9.300E-11	+NAN
1689200009.912092	+5.600E+00	+3.760E-10	+3.002E-10	+1.650E-10	+NAN
1689200011.493301	+5.700E+00	+3.729E-10	+3.134E-10	+1.100E-10	+NAN
1689200013.074205	+5.800E+00	+3.776E-10	+3.462E-10	+9.100E-11	+NAN
1689200014.655515	+5.900E+00	+3.764E-10	+3.204E-10	+4.800E-11	+NAN
1689200016.236575	+6.000E+00	+3.730E-10	+3.259E-10	+1.900E-11	+NAN
1689200017.817274	+6.100E+00	+3.795E-10	+3.617E-10	+8.200E-11	+NAN
1689200019.398677	+6.200E+00	+3.744E-10	+3.171E-10	-1.210E-10	+NAN
1689200020.979444	+6.300E+00	+3.784E-10	+3.433E-10	+9.400E-11	+NAN
1689200022.560599	+6.400E+00	+3.936E-10	+2.521E-10	-1.380E-10	+NAN
1689200024.142045	+6.500E+00	+3.906E-10	+3.261E-10	+1.420E-10	+NAN
1689200025.723327	+6.600E+00	+3.737E-10	+3.283E-10	+5.200E-11	+NAN
1689200027.304574	+6.700E+00	+3.904E-10	+3.202E-10	-1.700E-11	+NAN
1689200028.885996	+6.800E+00	+3.944E-10	+3.194E-10	+1.680E-10	+NAN
1689200030.467280	+6.900E+00	+3.842E-10	+3.189E-10	+1.320E-10	+NAN
1689200032.048506	+7.000E+00	+2.734E-10	+2.977E-10	-4.300E-11	+NAN
1689200033.629459	+7.100E+00	+3.757E-10	+2.981E-10	+1.150E-10	+NAN
1689200035.209772	+7.200E+00	+3.863E-10	+3.288E-10	+8.000E-11	+NAN
1689200036.791774	+7.300E+00	+3.877E-10	+3.164E-10	-3.900E-11	+NAN
1689200038.372583	+7.400E+00	+3.927E-10	+3.020E-10	+5.800E-11	+NAN
1689200039.953422	+7.500E+00	+4.045E-10	+3.407E-10	-3.600E-11	+NAN
1689200041.535006	+7.600E+00	+3.779E-10	+3.381E-10	+7.200E-11	+NAN
1689200043.115981	+7.700E+00	+3.885E-10	+3.201E-10	+1.200E-11	+NAN
1689200044.696850	+7.800E+00	+4.027E-10	+3.128E-10	+3.000E-12	+NAN
1689200046.277118	+7.900E+00	+3.893E-10	+3.612E-10	-1.370E-10	+NAN
1689200047.859056	+8.000E+00	+3.804E-10	+3.229E-10	+2.300E-10	+NAN
1689200049.439567	+8.100E+00	+4.009E-10	+3.221E-10	+5.200E-11	+NAN
1689200051.020131	+8.200E+00	+3.897E-10	+3.179E-10	-6.400E-11	+NAN
1689200052.601999	+8.300E+00	+3.907E-10	+3.284E-10	+2.400E-10	+NAN
1689200054.182698	+8.400E+00	+4.009E-10	+3.199E-10	-1.650E-10	+NAN
1689200055.763815	+8.500E+00	+3.734E-10	+3.434E-10	+7.800E-11	+NAN
1689200057.344447	+8.600E+00	+4.095E-10	+3.085E-10	-1.880E-10	+NAN
1689200058.925729	+8.700E+00	+4.294E-10	+3.376E-10	-9.700E-11	+NAN
1689200060.506649	+8.800E+00	+3.990E-10	+3.381E-10	+9.000E-12	+NAN
1689200062.087219	+8.900E+00	+4.065E-10	+3.106E-10	+2.090E-10	+NAN
1689200063.668830	+9.000E+00	+4.172E-10	+3.270E-10	+3.600E-11	+NAN
1689200065.249969	+9.100E+00	+4.074E-10	+3.209E-10	+2.600E-11	+NAN
1689200066.830508	+9.200E+00	+4.212E-10	+3.105E-10	-2.940E-10	+NAN
1689200068.412104	+9.300E+00	+4.228E-10	+3.353E-10	-8.100E-11	+NAN
1689200069.992517	+9.400E+00	+4.145E-10	+3.170E-10	+2.400E-11	+NAN
1689200071.573468	+9.500E+00	+4.008E-10	+2.891E-10	-2.100E-11	+NAN
1689200073.154755	+9.600E+00	+4.179E-10	+3.252E-10	+9.300E-11	+NAN
1689200074.735604	+9.700E+00	+4.037E-10	+2.900E-10	+1.200E-10	+NAN
1689200076.316478	+9.800E+00	+4.246E-10	+3.530E-10	+1.220E-10	+NAN
1689200077.896571	+9.900E+00	+4.316E-10	+3.237E-10	-8.100E-11	+NAN
1689200079.478088	+1.000E+01	+4.148E-10	+3.105E-10	-1.560E-10	+NAN
1689200081.059232	+1.010E+01	+4.192E-10	+2.619E-10	-5.500E-11	+NAN
1689200082.640000	+1.020E+01	+4.317E-10	+3.145E-10	+5.430E-10	+NAN
1689200084.221050	+1.030E+01	+4.093E-10	+3.341E-10	+6.200E-11	+NAN
1689200085.801785	+1.040E+01	+4.321E-10	+3.337E-10	-6.600E-11	+NAN
1689200087.382570	+1.050E+01	+4.284E-10	+3.242E-10	-1.500E-11	+NAN
1689200088.963567	+1.060E+01	+4.056E-10	+3.078E-10	+1.520E-10	+NAN
1689200090.543297	+1.070E+01	+4.340E-10	+2.670E-10	+2.320E-10	+NAN
1689200092.125051	+1.080E+01	+4.328E-10	+3.234E-10	-7.900E-11	+NAN
1689200093.705590	+1.090E+01	+4.285E-10	+3.199E-10	+1.840E-10	+NAN
1689200095.285616	+1.100E+01	+4.391E-10	+3.294E-10	+6.600E-11	+NAN
1689200096.866555	+1.110E+01	+4.342E-10	+3.179E-10	+9.000E-12	+NAN
1689200098.447111	+1.120E+01	+4.361E-10	+3.182E-10	-1.880E-10	+NAN
1689200100.027660	+1.130E+01	+4.209E-10	+3.137E-10	-9.600E-11	+NAN
1689200101.607362	+1.140E+01	+4.438E-10	+3.070E-10	+3.900E-11	+NAN
1689200103.189108	+1.150E+01	+4.418E-10	+3.112E-10	+1.200E-11	+NAN
1689200104.770050	+1.160E+01	+4.350E-10	+3.287E-10	+1.120E-10	+NAN
1689200106.350371	+1.170E+01	+4.427E-10	+3.621E-10	-0.000E+00	+NAN
1689200107.931621	+1.180E+01	+4.307E-10	+3.239E-10	+2.200E-11	+NAN
1689200109.512111	+1.190E+01	+4.335E-10	+3.077E-10	+8.800E-11	+NAN
1689200111.093643	+1.200E+01	+4.327E-10	+3.074E-10	-7.300E-11	+NAN
1689200112.674774	+1.210E+01	+4.408E-10	+3.121E-10	-4.100E-11	+NAN
1689200114.255833	+1.220E+01	+4.300E-10	+2.980E-10	-2.900E-11	+NAN
1689200115.836671	+1.230E+01	+4.282E-10	+3.364E-10	+1.760E-10	+NAN
1689200117.437953	+1.240E+01	+4.454E-10	+3.340E-10	-1.520E-10	+NAN
1689200119.020015	+1.250E+01	+4.318E-10	+3.000E-10	+5.900E-11	+NAN
1689200120.601382	+1.260E+01	+4.342E-10	+3.290E-10	-1.840E-10	+NAN
1689200122.182823	+1.270E+01	+4.396E-10	+3.012E-10	-7.000E-11	+NAN
1689200123.764065	+1.280E+01	+4.522E-10	+3.152E-10	-2.700E-11	+NAN
1689200125.345841	+1.290E+01	+4.272E-10	+3.494E-10	+1.080E-10	+NAN
1689200126.927131	+1.300E+01	+4.461E-10	+3.068E-10	+9.500E-11	+NAN
1689200128.508910	+1.310E+01	+4.467E-10	+3.059E-10	+1.320E-10	+NAN
1689200130.089772	+1.320E+01	+4.223E-10	+3.104E-10	-1.700E-11	+NAN
1689200131.671632	+1.330E+01	+4.392E-10	+3.229E-10	+2.170E-10	+NAN
1689200133.253209	+1.340E+01	+4.533E-10	+3.021E-10	+1.200E-10	+NAN
1689200134.834440	+1.350E+01	+4.391E-10	+3.075E-10	+6.400E-11	+NAN
1689200136.416025	+1.360E+01	+4.467E-10	+3.050E-10	+9.400E-11	+NAN
1689200137.997639	+1.370E+01	+4.409E-10	+3.271E-10	-1.950E-10	+NAN
1689200139.578597	+1.380E+01	+4.576E-10	+2.741E-10	-1.060E-10	+NAN
1689200141.160847	+1.390E+01	+4.620E-10	+3.079E-10	-4.300E-11	+NAN
1689200142.742193	+1.400E+01	+4.617E-10	+3.045E-10	-3.300E-11	+NAN
1689200144.323132	+1.410E+01	+4.518E-10	+3.157E-10	+2.000E-12	+NAN
1689200145.905185	+1.420E+01	+4.683E-10	+3.451E-10	+5.900E-11	+NAN
1689200147.485719	+1.430E+01	+4.743E-10	+3.765E-10	-1.200E-11	+NAN
1689200149.067747	+1.440E+01	+4.652E-10	+2.973E-10	-1.380E-10	+NAN
1689200150.648921	+1.450E+01	+4.474E-10	+3.350E-10	+1.730E-10	+NAN
1689200152.229819	+1.460E+01	+4.457E-10	+3.518E-10	+5.600E-11	+NAN
1689200153.810913	+1.470E+01	+4.384E-10	+2.765E-10	+1.170E-10	+NAN
1689200155.392240	+1.480E+01	+4.697E-10	+2.961E-10	+7.000E-11	+NAN
1689200156.973212	+1.490E+01	+4.630E-10	+3.240E-10	-5.000E-12	+NAN
1689200158.554622	+1.500E+01	+4.531E-10	+3.103E-10	+7.000E-12	+NAN
1689200160.134903	+1.510E+01	+4.714E-10	+3.400E-10	+1.330E-10	+NAN
1689200161.716551	+1.520E+01	+4.607E-10	+3.017E-10	+1.270E-10	+NAN
1689200163.298661	+1.530E+01	+4.556E-10	+3.289E-10	+1.180E-10	+NAN
1689200164.880039	+1.540E+01	+4.797E-10	+2.982E-10	+2.440E-10	+NAN
1689200166.461605	+1.550E+01	+4.515E-10	+3.067E-10	-6.100E-11	+NAN
1689200168.042690	+1.560E+01	+4.758E-10	+3.146E-10	+6.600E-11	+NAN
1689200169.624183	+1.570E+01	+4.551E-10	+3.235E-10	-9.100E-11	+NAN
1689200171.205498	+1.580E+01	+4.773E-10	+2.376E-10	+1.440E-10	+NAN
1689200172.786495	+1.590E+01	+4.586E-10	+3.165E-10	-8.800E-11	+NAN
1689200174.367229	+1.600E+01	+4.759E-10	+2.956E-10	+4.500E-11	+NAN
1689200175.948786	+1.610E+01	+4.781E-10	+2.564E-10	+6.200E-11	+NAN
1689200177.530213	+1.620E+01	+4.831E-10	+2.893E-10	-1.620E-10	+NAN
1689200179.110556	+1.630E+01	+4.827E-10	+2.998E-10	+1.170E-10	+NAN
1689200180.692451	+1.640E+01	+4.650E-10	+3.128E-10	+5.000E-11	+NAN
1689200182.273380	+1.650E+01	+4.744E-10	+2.840E-10	+3.000E-12	+NAN
1689200183.855102	+1.660E+01	+4.769E-10	+2.993E-10	+1.000E-10	+NAN
1689200185.436362	+1.670E+01	+4.722E-10	+3.191E-10	-1.580E-10	+NAN
1689200187.017517	+1.680E+01	+4.943E-10	+3.487E-10	+1.620E-10	+NAN
1689200188.598136	+1.690E+01	+4.680E-10	+6.295E-10	-2.630E-10	+NAN
1689200190.179153	+1.700E+01	+4.817E-10	+1.971E-09	+1.761E-09	+NAN
1689200191.760948	+1.710E+01	+4.681E-10	+7.896E-09	+7.635E-09	+NAN
1689200193.001651	+1.720E+01	+4.733E-10	+2.943E-08	+2.894E-08	+NAN
1689200194.243083	+1.730E+01	+4.779E-10	+9.705E-08	+9.727E-08	+NAN
1689200196.003898	+1.740E+01	+4.720E-10	+2.496E-07	+2.955E-07	+NAN
1689200197.245093	+1.750E+01	+4.831E-10	+7.497E-07	+7.474E-07	+NAN
1689200198.626208	+1.760E+01	+5.030E-10	+1.504E-06	+1.501E-06	+NAN
1689200199.968107	+1.770E+01	+4.993E-10	+2.607E-06	+2.610E-06	+NAN
1689200201.209000	+1.780E+01	+4.973E-10	+3.884E-06	+3.879E-06	+NAN
1689200202.450511	+1.790E+01	+4.955E-10	+5.245E-06	+5.248E-06	+NAN
1689200203.690850	+1.800E+01	+5.007E-10	+6.537E-06	+6.537E-06	+NAN
1689200204.932461	+1.810E+01	+5.016E-10	+7.740E-06	+7.740E-06	+NAN
1689200206.173999	+1.820E+01	+5.007E-10	+8.886E-06	+8.884E-06	+NAN
1689200207.415152	+1.830E+01	+4.857E-10	+9.902E-06	+9.901E-06	+NAN
1689200208.816253	+1.840E+01	+4.965E-10	+1.087E-05	+1.087E-05	+NAN
1689200210.056804	+1.850E+01	+5.056E-10	+1.173E-05	+1.173E-05	+NAN
1689200211.298129	+1.860E+01	+4.861E-10	+1.253E-05	+1.253E-05	+NAN
1689200212.538389	+1.870E+01	+5.095E-10	+1.329E-05	+1.329E-05	+NAN
1689200213.780172	+1.880E+01	+4.926E-10	+1.398E-05	+1.398E-05	+NAN
1689200215.021317	+1.890E+01	+5.037E-10	+1.465E-05	+1.465E-05	+NAN
1689200216.262052	+1.900E+01	+4.933E-10	+1.526E-05	+1.526E-05	+NAN
1689200217.502610	+1.910E+01	+5.227E-10	+1.585E-05	+1.585E-05	+NAN
1689200218.743559	+1.920E+01	+5.273E-10	+1.640E-05	+1.640E-05	+NAN
1689200219.984787	+1.930E+01	+5.019E-10	+1.692E-05	+1.692E-05	+NAN
1689200221.225429	+1.940E+01	+5.286E-10	+1.743E-05	+1.743E-05	+NAN
1689200222.466464	+1.950E+01	+5.152E-10	+1.790E-05	+1.790E-05	+NAN
1689200223.707629	+1.960E+01	+4.720E-10	+1.837E-05	+1.837E-05	+NAN
1689200224.947528	+1.970E+01	+5.153E-10	+1.880E-05	+1.880E-05	+NAN
1689200226.189372	+1.980E+01	+5.000E-10	+1.922E-05	+1.922E-05	+NAN
1689200227.430031	+1.990E+01	+5.348E-10	+1.964E-05	+1.964E-05	+NAN
1689200228.670847	+2.000E+01	+5.806E-10	+2.003E-05	+2.003E-05	+NAN
1689200229.912191	+2.010E+01	+5.125E-10	+2.041E-05	+2.042E-05	+NAN
1689200231.153269	+2.020E+01	+5.122E-10	+2.078E-05	+2.078E-05	+NAN
1689200232.534149	+2.030E+01	+5.048E-10	+2.115E-05	+2.115E-05	+NAN
1689200233.775120	+2.040E+01	+5.338E-10	+2.149E-05	+2.149E-05	+NAN
1689200235.016175	+2.050E+01	+5.154E-10	+2.182E-05	+2.182E-05	+NAN
1689200236.257219	+2.060E+01	+5.370E-10	+2.216E-05	+2.216E-05	+NAN
1689200237.496939	+2.070E+01	+5.768E-10	+2.248E-05	+2.248E-05	+NAN
1689200238.738458	+2.080E+01	+5.122E-10	+2.279E-05	+2.279E-05	+NAN
1689200239.979835	+2.090E+01	+4.892E-10	+2.309E-05	+2.310E-05	+NAN
1689200241.221295	+2.100E+01	+4.997E-10	+2.339E-05	+2.339E-05	+NAN
1689200242.481986	+2.110E+01	+5.210E-10	+2.369E-05	+2.369E-05	+NAN
1689200243.723693	+2.120E+01	+5.117E-10	+2.396E-05	+2.396E-05	+NAN
1689200244.984916	+2.130E+01	+5.186E-10	+2.425E-05	+2.425E-05	+NAN
1689200246.226116	+2.140E+01	+5.228E-10	+2.452E-05	+2.452E-05	+NAN
1689200247.486861	+2.150E+01	+5.189E-10	+2.479E-05	+2.480E-05	+NAN
1689200248.728037	+2.160E+01	+5.033E-10	+2.506E-05	+2.505E-05	+NAN
1689200249.969820	+2.170E+01	+5.224E-10	+2.531E-05	+2.531E-05	+NAN
1689200251.210374	+2.180E+01	+5.133E-10	+2.557E-05	+2.557E-05	+NAN
1689200252.451835	+2.190E+01	+5.324E-10	+2.582E-05	+2.581E-05	+NAN
1689200253.693095	+2.200E+01	+5.311E-10	+2.607E-05	+2.607E-05	+NAN
1689200254.933714	+2.210E+01	+5.149E-10	+2.631E-05	+2.631E-05	+NAN
1689200256.175171	+2.220E+01	+5.325E-10	+2.654E-05	+2.654E-05	+NAN
1689200257.416159	+2.230E+01	+5.493E-10	+2.678E-05	+2.678E-05	+NAN
1689200258.655988	+2.240E+01	+5.621E-10	+2.701E-05	+2.701E-05	+NAN
1689200259.897807	+2.250E+01	+5.630E-10	+2.724E-05	+2.724E-05	+NAN
1689200261.138760	+2.260E+01	+5.495E-10	+2.748E-05	+2.748E-05	+NAN
1689200262.379377	+2.270E+01	+5.230E-10	+2.770E-05	+2.770E-05	+NAN
1689200263.640462	+2.280E+01	+5.332E-10	+2.792E-05	+2.792E-05	+NAN
1689200264.881044	+2.290E+01	+5.460E-10	+2.813E-05	+2.813E-05	+NAN
1689200266.121930	+2.300E+01	+5.461E-10	+2.835E-05	+2.835E-05	+NAN
1689200267.382103	+2.310E+01	+5.430E-10	+2.855E-05	+2.855E-05	+NAN
1689200268.623342	+2.320E+01	+5.489E-10	+2.876E-05	+2.876E-05	+NAN
1689200269.863509	+2.330E+01	+5.540E-10	+2.896E-05	+2.896E-05	+NAN
1689200271.104325	+2.340E+01	+5.648E-10	+2.917E-05	+2.917E-05	+NAN
1689200272.344545	+2.350E+01	+5.442E-10	+2.937E-05	+2.937E-05	+NAN
1689200273.585560	+2.360E+01	+5.457E-10	+2.958E-05	+2.957E-05	+NAN
1689200274.826881	+2.370E+01	+5.476E-10	+2.978E-05	+2.978E-05	+NAN
1689200276.067550	+2.380E+01	+5.572E-10	+2.997E-05	+2.997E-05	+NAN
1689200277.308361	+2.390E+01	+5.359E-10	+3.016E-05	+3.016E-05	+NAN
1689200278.548957	+2.400E+01	+5.587E-10	+3.035E-05	+3.035E-05	+NAN
1689200279.789953	+2.410E+01	+5.457E-10	+3.053E-05	+3.053E-05	+NAN
1689200281.030154	+2.420E+01	+5.473E-10	+3.072E-05	+3.072E-05	+NAN
1689200282.291715	+2.430E+01	+5.590E-10	+3.091E-05	+3.091E-05	+NAN
1689200283.532320	+2.440E+01	+5.718E-10	+3.109E-05	+3.109E-05	+NAN
1689200284.793556	+2.450E+01	+5.672E-10	+3.127E-05	+3.128E-05	+NAN
1689200286.033830	+2.460E+01	+5.541E-10	+3.146E-05	+3.146E-05	+NAN
1689200287.295429	+2.470E+01	+5.636E-10	+3.164E-05	+3.164E-05	+NAN
1689200288.535475	+2.480E+01	+5.503E-10	+3.182E-05	+3.182E-05	+NAN
1689200289.777378	+2.490E+01	+5.528E-10	+3.200E-05	+3.200E-05	+NAN
1689200291.018456	+2.500E+01	+5.839E-10	+3.219E-05	+3.219E-05	+NAN
