sample: test_bias_minus_0p3NegV
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689179923.206782	+5.700E+00	+3.325E-11	+1.579E-05	+1.606E-05	+NAN
1689179924.466744	+5.800E+00	+2.899E-11	+1.608E-05	+1.635E-05	+NAN
1689179925.727618	+5.900E+00	+2.154E-11	+1.636E-05	+1.664E-05	+NAN
1689179926.988844	+6.000E+00	+3.844E-11	+1.665E-05	+1.692E-05	+NAN
1689179928.269064	+6.100E+00	+6.536E-11	+1.692E-05	+1.720E-05	+NAN
1689179929.509202	+6.200E+00	+6.862E-11	+1.720E-05	+1.747E-05	+NAN
1689179930.770689	+6.300E+00	+4.738E-11	+1.747E-05	+1.774E-05	+NAN
1689179932.010088	+6.400E+00	+4.468E-11	+1.774E-05	+1.801E-05	+NAN
1689179933.271801	+6.500E+00	+4.987E-11	+1.800E-05	+1.827E-05	+NAN
1689179934.512220	+6.600E+00	+4.289E-11	+1.825E-05	+1.852E-05	+NAN
1689179935.752127	+6.700E+00	+3.905E-11	+1.851E-05	+1.878E-05	+NAN
1689179936.993400	+6.800E+00	+4.895E-11	+1.876E-05	+1.903E-05	+NAN
1689179938.233977	+6.900E+00	+3.783E-11	+1.901E-05	+1.929E-05	+NAN
1689179939.474598	+7.000E+00	+4.176E-11	+1.926E-05	+1.953E-05	+NAN
1689179940.715235	+7.100E+00	+4.494E-11	+1.950E-05	+1.977E-05	+NAN
1689179941.956020	+7.200E+00	+4.751E-11	+1.974E-05	+2.002E-05	+NAN
1689179943.196231	+7.300E+00	+7.914E-11	+1.998E-05	+2.025E-05	+NAN
1689179944.437088	+7.400E+00	+4.370E-11	+2.022E-05	+2.049E-05	+NAN
1689179945.677554	+7.500E+00	+5.421E-11	+2.045E-05	+2.072E-05	+NAN
1689179946.938893	+7.600E+00	+5.167E-11	+2.069E-05	+2.096E-05	+NAN
1689179948.319602	+7.700E+00	+4.380E-11	+2.091E-05	+2.118E-05	+NAN
1689179949.560331	+7.800E+00	+5.539E-11	+2.114E-05	+2.141E-05	+NAN
1689179950.800683	+7.900E+00	+5.684E-11	+2.137E-05	+2.163E-05	+NAN
1689179952.041713	+8.000E+00	+4.667E-11	+2.159E-05	+2.185E-05	+NAN
1689179953.282147	+8.100E+00	+4.844E-11	+2.181E-05	+2.208E-05	+NAN
1689179954.522597	+8.200E+00	+5.875E-11	+2.203E-05	+2.229E-05	+NAN
1689179955.783540	+8.300E+00	+5.079E-11	+2.224E-05	+2.251E-05	+NAN
1689179957.044169	+8.400E+00	+4.347E-11	+2.246E-05	+2.273E-05	+NAN
1689179958.304619	+8.500E+00	+5.903E-11	+2.267E-05	+2.294E-05	+NAN
1689179959.544484	+8.600E+00	+4.747E-11	+2.289E-05	+2.316E-05	+NAN
1689179960.785244	+8.700E+00	+4.265E-11	+2.310E-05	+2.337E-05	+NAN
1689179962.026136	+8.800E+00	+2.934E-11	+2.331E-05	+2.358E-05	+NAN
1689179963.266391	+8.900E+00	+5.124E-11	+2.352E-05	+2.379E-05	+NAN
1689179964.527842	+9.000E+00	+4.294E-11	+2.372E-05	+2.399E-05	+NAN
1689179965.768275	+9.100E+00	+7.288E-11	+2.393E-05	+2.420E-05	+NAN
1689179967.028550	+9.200E+00	+5.154E-11	+2.413E-05	+2.440E-05	+NAN
1689179968.268827	+9.300E+00	+1.509E-10	+2.434E-05	+2.460E-05	+NAN
1689179969.509916	+9.400E+00	+7.077E-11	+2.453E-05	+2.480E-05	+NAN
1689179970.770593	+9.500E+00	+6.029E-11	+2.473E-05	+2.500E-05	+NAN
1689179972.031896	+9.600E+00	+6.034E-11	+2.493E-05	+2.520E-05	+NAN
1689179973.292536	+9.700E+00	+6.366E-11	+2.513E-05	+2.540E-05	+NAN
1689179974.533103	+9.800E+00	+4.357E-11	+2.533E-05	+2.560E-05	+NAN
1689179975.773639	+9.900E+00	+7.693E-11	+2.552E-05	+2.579E-05	+NAN
1689179977.014532	+1.000E+01	+5.855E-11	+2.572E-05	+2.599E-05	+NAN
1689179978.275231	+1.010E+01	+6.223E-11	+2.591E-05	+2.618E-05	+NAN
1689179979.535441	+1.020E+01	+7.001E-11	+2.610E-05	+2.637E-05	+NAN
1689179980.776319	+1.030E+01	+7.322E-11	+2.629E-05	+2.656E-05	+NAN
1689179982.016715	+1.040E+01	+7.476E-11	+2.648E-05	+2.675E-05	+NAN
1689179983.257487	+1.050E+01	+7.386E-11	+2.667E-05	+2.694E-05	+NAN
1689179984.498165	+1.060E+01	+5.841E-11	+2.685E-05	+2.712E-05	+NAN
1689179985.738516	+1.070E+01	+7.532E-11	+2.703E-05	+2.731E-05	+NAN
1689179986.999703	+1.080E+01	+7.327E-11	+2.723E-05	+2.749E-05	+NAN
1689179988.260541	+1.090E+01	+7.295E-11	+2.740E-05	+2.767E-05	+NAN
1689179989.501483	+1.100E+01	+6.944E-11	+2.759E-05	+2.786E-05	+NAN
1689179990.762078	+1.110E+01	+4.213E-11	+2.777E-05	+2.804E-05	+NAN
1689179992.003209	+1.120E+01	+4.890E-11	+2.795E-05	+2.822E-05	+NAN
1689179993.263944	+1.130E+01	+6.810E-11	+2.813E-05	+2.840E-05	+NAN
1689179994.504764	+1.140E+01	+7.026E-11	+2.831E-05	+2.858E-05	+NAN
1689179995.744650	+1.150E+01	+8.540E-11	+2.849E-05	+2.876E-05	+NAN
1689179996.986166	+1.160E+01	+8.534E-11	+2.866E-05	+2.893E-05	+NAN
1689179998.226965	+1.170E+01	+6.173E-11	+2.885E-05	+2.912E-05	+NAN
1689179999.467106	+1.180E+01	+6.138E-11	+2.902E-05	+2.929E-05	+NAN
1689180000.708738	+1.190E+01	+7.060E-11	+2.919E-05	+2.946E-05	+NAN
1689180001.969443	+1.200E+01	+5.506E-11	+2.937E-05	+2.964E-05	+NAN
1689180003.209820	+1.210E+01	+6.349E-11	+2.954E-05	+2.981E-05	+NAN
1689180004.451324	+1.220E+01	+6.101E-11	+2.972E-05	+2.999E-05	+NAN
1689180005.692195	+1.230E+01	+7.480E-11	+2.988E-05	+3.015E-05	+NAN
1689180006.932588	+1.240E+01	+9.218E-11	+3.006E-05	+3.032E-05	+NAN
1689180008.173729	+1.250E+01	+6.637E-11	+3.023E-05	+3.049E-05	+NAN
1689180009.414800	+1.260E+01	+8.944E-11	+3.039E-05	+3.066E-05	+NAN
1689180010.655633	+1.270E+01	+9.230E-11	+3.056E-05	+3.083E-05	+NAN
1689180011.916282	+1.280E+01	+8.225E-11	+3.073E-05	+3.100E-05	+NAN
1689180013.156885	+1.290E+01	+8.047E-11	+3.090E-05	+3.117E-05	+NAN
1689180014.417600	+1.300E+01	+9.526E-11	+3.107E-05	+3.134E-05	+NAN
1689180015.658597	+1.310E+01	+1.075E-10	+3.123E-05	+3.150E-05	+NAN
1689180016.899235	+1.320E+01	+8.584E-11	+3.140E-05	+3.167E-05	+NAN
1689180018.140267	+1.330E+01	+8.680E-11	+3.156E-05	+3.183E-05	+NAN
1689180019.400571	+1.340E+01	+9.335E-11	+3.172E-05	+3.199E-05	+NAN
1689180020.660852	+1.350E+01	+7.375E-11	+3.189E-05	+3.216E-05	+NAN
1689180021.902726	+1.360E+01	+7.427E-11	+3.205E-05	+3.232E-05	+NAN
1689180023.143156	+1.370E+01	+1.020E-10	+3.221E-05	+3.248E-05	+NAN
1689180024.404408	+1.380E+01	+9.830E-11	+3.237E-05	+3.264E-05	+NAN
1689180025.645326	+1.390E+01	+1.045E-10	+3.253E-05	+3.280E-05	+NAN
1689180026.885426	+1.400E+01	+1.029E-10	+3.269E-05	+3.296E-05	+NAN
1689180028.126945	+1.410E+01	+1.049E-10	+3.285E-05	+3.311E-05	+NAN
1689180029.367959	+1.420E+01	+1.103E-10	+3.300E-05	+3.327E-05	+NAN
1689180030.608911	+1.430E+01	+6.961E-11	+3.316E-05	+3.343E-05	+NAN
1689180031.869630	+1.440E+01	+1.033E-10	+3.332E-05	+3.358E-05	+NAN
1689180033.110565	+1.450E+01	+9.775E-11	+3.347E-05	+3.375E-05	+NAN
1689180034.351019	+1.460E+01	+9.031E-11	+3.363E-05	+3.390E-05	+NAN
1689180035.592038	+1.470E+01	+1.058E-10	+3.378E-05	+3.405E-05	+NAN
1689180036.832952	+1.480E+01	+1.006E-10	+3.394E-05	+3.421E-05	+NAN
1689180038.072659	+1.490E+01	+1.231E-10	+3.409E-05	+3.436E-05	+NAN
1689180039.314399	+1.500E+01	+8.436E-11	+3.424E-05	+3.451E-05	+NAN
1689180040.575092	+1.510E+01	+1.112E-10	+3.440E-05	+3.467E-05	+NAN
1689180041.815916	+1.520E+01	+1.140E-10	+3.455E-05	+3.482E-05	+NAN
1689180043.076272	+1.530E+01	+1.006E-10	+3.470E-05	+3.497E-05	+NAN
1689180044.317551	+1.540E+01	+9.808E-11	+3.485E-05	+3.512E-05	+NAN
1689180045.557361	+1.550E+01	+1.027E-10	+3.500E-05	+3.527E-05	+NAN
1689180046.798222	+1.560E+01	+1.100E-10	+3.515E-05	+3.542E-05	+NAN
1689180048.039205	+1.570E+01	+1.177E-10	+3.530E-05	+3.557E-05	+NAN
1689180049.280299	+1.580E+01	+1.012E-10	+3.545E-05	+3.571E-05	+NAN
1689180050.521636	+1.590E+01	+1.163E-10	+3.559E-05	+3.586E-05	+NAN
1689180051.762254	+1.600E+01	+1.224E-10	+3.575E-05	+3.602E-05	+NAN
1689180053.002890	+1.610E+01	+1.014E-10	+3.589E-05	+3.616E-05	+NAN
1689180054.243752	+1.620E+01	+1.030E-10	+3.604E-05	+3.631E-05	+NAN
1689180055.484954	+1.630E+01	+1.158E-10	+3.619E-05	+3.646E-05	+NAN
1689180056.724841	+1.640E+01	+1.111E-10	+3.633E-05	+3.660E-05	+NAN
1689180057.966495	+1.650E+01	+1.042E-10	+3.648E-05	+3.675E-05	+NAN
1689180059.226411	+1.660E+01	+1.043E-10	+3.661E-05	+3.688E-05	+NAN
1689180060.487690	+1.670E+01	+1.214E-10	+3.676E-05	+3.703E-05	+NAN
1689180061.747962	+1.680E+01	+1.269E-10	+3.691E-05	+3.717E-05	+NAN
1689180062.989255	+1.690E+01	+1.085E-10	+3.704E-05	+3.731E-05	+NAN
1689180064.249508	+1.700E+01	+1.126E-10	+3.719E-05	+3.746E-05	+NAN
1689180065.490752	+1.710E+01	+1.107E-10	+3.733E-05	+3.760E-05	+NAN
1689180066.750947	+1.720E+01	+1.107E-10	+3.748E-05	+3.774E-05	+NAN
1689180067.991885	+1.730E+01	+1.203E-10	+3.761E-05	+3.788E-05	+NAN
1689180069.252523	+1.740E+01	+1.191E-10	+3.775E-05	+3.802E-05	+NAN
1689180070.493705	+1.750E+01	+1.126E-10	+3.789E-05	+3.816E-05	+NAN
1689180071.753973	+1.760E+01	+8.049E-11	+3.803E-05	+3.830E-05	+NAN
1689180073.015307	+1.770E+01	+1.309E-10	+3.818E-05	+3.844E-05	+NAN
1689180074.276210	+1.780E+01	+9.891E-11	+3.831E-05	+3.857E-05	+NAN
1689180075.517277	+1.790E+01	+1.254E-10	+3.845E-05	+3.872E-05	+NAN
1689180076.778100	+1.800E+01	+1.134E-10	+3.858E-05	+3.885E-05	+NAN
1689180078.039075	+1.810E+01	+1.341E-10	+3.873E-05	+3.899E-05	+NAN
1689180079.280023	+1.820E+01	+1.317E-10	+3.886E-05	+3.913E-05	+NAN
1689180080.522097	+1.830E+01	+1.299E-10	+3.900E-05	+3.926E-05	+NAN
1689180081.762971	+1.840E+01	+1.280E-10	+3.913E-05	+3.940E-05	+NAN
1689180083.004695	+1.850E+01	+1.901E-10	+3.927E-05	+3.953E-05	+NAN
1689180084.265467	+1.860E+01	+1.435E-10	+3.940E-05	+3.967E-05	+NAN
1689180085.506794	+1.870E+01	+1.414E-10	+3.954E-05	+3.981E-05	+NAN
1689180086.748182	+1.880E+01	+1.190E-10	+3.967E-05	+3.994E-05	+NAN
1689180087.988316	+1.890E+01	+1.373E-10	+3.981E-05	+4.008E-05	+NAN
1689180089.230113	+1.900E+01	+1.250E-10	+3.994E-05	+4.020E-05	+NAN
1689180090.470132	+1.910E+01	+1.492E-10	+4.008E-05	+4.035E-05	+NAN
1689180091.711692	+1.920E+01	+1.452E-10	+4.021E-05	+4.048E-05	+NAN
1689180092.952762	+1.930E+01	+1.173E-10	+4.034E-05	+4.061E-05	+NAN
1689180094.193218	+1.940E+01	+1.253E-10	+4.048E-05	+4.074E-05	+NAN
1689180095.454516	+1.950E+01	+1.322E-10	+4.060E-05	+4.087E-05	+NAN
1689180096.695244	+1.960E+01	+1.353E-10	+4.074E-05	+4.101E-05	+NAN
1689180097.936151	+1.970E+01	+1.340E-10	+4.087E-05	+4.114E-05	+NAN
1689180099.177205	+1.980E+01	+1.472E-10	+4.100E-05	+4.127E-05	+NAN
1689180100.417943	+1.990E+01	+1.480E-10	+4.113E-05	+4.140E-05	+NAN
1689180101.658933	+2.000E+01	+1.576E-10	+4.126E-05	+4.153E-05	+NAN
1689180102.900301	+2.010E+01	+1.458E-10	+4.139E-05	+4.166E-05	+NAN
1689180104.140793	+2.020E+01	+1.494E-10	+4.151E-05	+4.178E-05	+NAN
1689180105.402366	+2.030E+01	+1.300E-10	+4.164E-05	+4.192E-05	+NAN
1689180106.643070	+2.040E+01	+1.464E-10	+4.177E-05	+4.204E-05	+NAN
1689180107.883922	+2.050E+01	+1.311E-10	+4.190E-05	+4.217E-05	+NAN
1689180109.124367	+2.060E+01	+1.568E-10	+4.203E-05	+4.230E-05	+NAN
1689180110.366161	+2.070E+01	+1.444E-10	+4.216E-05	+4.243E-05	+NAN
1689180111.627175	+2.080E+01	+1.362E-10	+4.229E-05	+4.255E-05	+NAN
1689180112.888437	+2.090E+01	+1.430E-10	+4.242E-05	+4.269E-05	+NAN
1689180114.129562	+2.100E+01	+1.354E-10	+4.253E-05	+4.281E-05	+NAN
1689180115.390956	+2.110E+01	+1.484E-10	+4.266E-05	+4.293E-05	+NAN
1689180116.631247	+2.120E+01	+1.500E-10	+4.279E-05	+4.306E-05	+NAN
1689180117.872718	+2.130E+01	+1.446E-10	+4.292E-05	+4.318E-05	+NAN
1689180119.114043	+2.140E+01	+1.570E-10	+4.304E-05	+4.330E-05	+NAN
1689180120.355436	+2.150E+01	+1.598E-10	+4.317E-05	+4.344E-05	+NAN
1689180121.596687	+2.160E+01	+1.408E-10	+4.329E-05	+4.355E-05	+NAN
1689180122.837395	+2.170E+01	+1.616E-10	+4.341E-05	+4.367E-05	+NAN
1689180124.078257	+2.180E+01	+1.409E-10	+4.353E-05	+4.380E-05	+NAN
1689180125.319527	+2.190E+01	+1.635E-10	+4.365E-05	+4.392E-05	+NAN
1689180126.580378	+2.200E+01	+1.465E-10	+4.378E-05	+4.405E-05	+NAN
1689180127.821211	+2.210E+01	+1.582E-10	+4.390E-05	+4.417E-05	+NAN
1689180129.061455	+2.220E+01	+1.609E-10	+4.402E-05	+4.429E-05	+NAN
1689180130.322880	+2.230E+01	+1.577E-10	+4.414E-05	+4.441E-05	+NAN
1689180131.562955	+2.240E+01	+1.454E-10	+4.427E-05	+4.453E-05	+NAN
1689180132.804667	+2.250E+01	+1.661E-10	+4.439E-05	+4.466E-05	+NAN
1689180134.045619	+2.260E+01	+1.648E-10	+4.451E-05	+4.478E-05	+NAN
1689180135.286183	+2.270E+01	+1.610E-10	+4.463E-05	+4.490E-05	+NAN
1689180136.527414	+2.280E+01	+1.709E-10	+4.475E-05	+4.502E-05	+NAN
1689180137.768456	+2.290E+01	+1.674E-10	+4.487E-05	+4.513E-05	+NAN
1689180139.009218	+2.300E+01	+1.609E-10	+4.499E-05	+4.526E-05	+NAN
1689180140.250723	+2.310E+01	+1.675E-10	+4.511E-05	+4.538E-05	+NAN
1689180141.491363	+2.320E+01	+1.691E-10	+4.523E-05	+4.549E-05	+NAN
1689180142.752531	+2.330E+01	+1.475E-10	+4.534E-05	+4.561E-05	+NAN
1689180143.993817	+2.340E+01	+1.643E-10	+4.546E-05	+4.572E-05	+NAN
1689180145.255532	+2.350E+01	+1.579E-10	+4.558E-05	+4.585E-05	+NAN
1689180146.515559	+2.360E+01	+1.821E-10	+4.569E-05	+4.596E-05	+NAN
1689180147.777335	+2.370E+01	+1.564E-10	+4.581E-05	+4.608E-05	+NAN
1689180149.019407	+2.380E+01	+1.728E-10	+4.593E-05	+4.620E-05	+NAN
1689180150.260562	+2.390E+01	+1.505E-10	+4.604E-05	+4.631E-05	+NAN
1689180151.501657	+2.400E+01	+1.838E-10	+4.616E-05	+4.643E-05	+NAN
1689180152.742608	+2.410E+01	+1.644E-10	+4.628E-05	+4.654E-05	+NAN
1689180153.983755	+2.420E+01	+1.892E-10	+4.640E-05	+4.666E-05	+NAN
1689180155.224802	+2.430E+01	+1.782E-10	+4.651E-05	+4.678E-05	+NAN
1689180156.465852	+2.440E+01	+1.642E-10	+4.662E-05	+4.690E-05	+NAN
1689180157.706624	+2.450E+01	+1.754E-10	+4.673E-05	+4.700E-05	+NAN
1689180158.948043	+2.460E+01	+1.828E-10	+4.685E-05	+4.712E-05	+NAN
1689180160.208953	+2.470E+01	+1.789E-10	+4.697E-05	+4.723E-05	+NAN
1689180161.450226	+2.480E+01	+1.853E-10	+4.708E-05	+4.735E-05	+NAN
1689180162.690554	+2.490E+01	+1.918E-10	+4.719E-05	+4.746E-05	+NAN
1689180163.931564	+2.500E+01	+1.707E-10	+4.731E-05	+4.758E-05	+NAN
