sample: test_bias_minus_0p2NegV
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689179647.360984	+1.770E+01	+1.507E-10	+3.767E-05	+3.768E-05	+NAN
1689179648.600172	+1.780E+01	+1.301E-10	+3.782E-05	+3.782E-05	+NAN
1689179649.860391	+1.790E+01	+1.252E-10	+3.796E-05	+3.796E-05	+NAN
1689179651.101267	+1.800E+01	+1.223E-10	+3.810E-05	+3.810E-05	+NAN
1689179652.340334	+1.810E+01	+1.148E-10	+3.824E-05	+3.825E-05	+NAN
1689179653.581280	+1.820E+01	+1.270E-10	+3.837E-05	+3.838E-05	+NAN
1689179654.820489	+1.830E+01	+1.243E-10	+3.851E-05	+3.851E-05	+NAN
1689179656.061230	+1.840E+01	+1.388E-10	+3.865E-05	+3.866E-05	+NAN
1689179657.300213	+1.850E+01	+1.253E-10	+3.878E-05	+3.879E-05	+NAN
1689179658.540535	+1.860E+01	+1.283E-10	+3.892E-05	+3.893E-05	+NAN
1689179659.780348	+1.870E+01	+1.400E-10	+3.905E-05	+3.906E-05	+NAN
1689179661.021096	+1.880E+01	+1.262E-10	+3.919E-05	+3.919E-05	+NAN
1689179662.261157	+1.890E+01	+1.165E-10	+3.933E-05	+3.934E-05	+NAN
1689179663.501291	+1.900E+01	+1.181E-10	+3.946E-05	+3.947E-05	+NAN
1689179664.741646	+1.910E+01	+1.306E-10	+3.960E-05	+3.961E-05	+NAN
1689179665.981210	+1.920E+01	+1.134E-10	+3.974E-05	+3.974E-05	+NAN
1689179667.221943	+1.930E+01	+1.306E-10	+3.987E-05	+3.988E-05	+NAN
1689179668.481133	+1.940E+01	+1.280E-10	+4.000E-05	+4.001E-05	+NAN
1689179669.722210	+1.950E+01	+1.394E-10	+4.014E-05	+4.014E-05	+NAN
1689179670.962181	+1.960E+01	+1.538E-10	+4.027E-05	+4.028E-05	+NAN
1689179672.202595	+1.970E+01	+1.197E-10	+4.040E-05	+4.041E-05	+NAN
1689179673.442845	+1.980E+01	+1.475E-10	+4.053E-05	+4.054E-05	+NAN
1689179674.683114	+1.990E+01	+1.241E-10	+4.067E-05	+4.068E-05	+NAN
1689179675.922829	+2.000E+01	+1.134E-10	+4.080E-05	+4.081E-05	+NAN
1689179677.163764	+2.010E+01	+1.406E-10	+4.093E-05	+4.094E-05	+NAN
1689179678.403728	+2.020E+01	+1.456E-10	+4.106E-05	+4.107E-05	+NAN
1689179679.644052	+2.030E+01	+1.306E-10	+4.120E-05	+4.120E-05	+NAN
1689179680.884957	+2.040E+01	+1.381E-10	+4.132E-05	+4.133E-05	+NAN
1689179682.125390	+2.050E+01	+1.526E-10	+4.145E-05	+4.146E-05	+NAN
1689179683.365340	+2.060E+01	+1.656E-10	+4.158E-05	+4.159E-05	+NAN
1689179684.625962	+2.070E+01	+1.359E-10	+4.171E-05	+4.172E-05	+NAN
1689179685.865989	+2.080E+01	+1.414E-10	+4.184E-05	+4.185E-05	+NAN
1689179687.106710	+2.090E+01	+1.412E-10	+4.196E-05	+4.197E-05	+NAN
1689179688.347697	+2.100E+01	+1.637E-10	+4.208E-05	+4.210E-05	+NAN
1689179689.587236	+2.110E+01	+1.009E-10	+4.222E-05	+4.223E-05	+NAN
1689179690.828504	+2.120E+01	+1.231E-10	+4.234E-05	+4.235E-05	+NAN
1689179692.068771	+2.130E+01	+1.327E-10	+4.247E-05	+4.248E-05	+NAN
1689179693.308632	+2.140E+01	+1.430E-10	+4.260E-05	+4.261E-05	+NAN
1689179694.549720	+2.150E+01	+1.504E-10	+4.273E-05	+4.274E-05	+NAN
1689179695.790570	+2.160E+01	+1.287E-10	+4.285E-05	+4.286E-05	+NAN
1689179697.030594	+2.170E+01	+1.355E-10	+4.297E-05	+4.298E-05	+NAN
1689179698.271669	+2.180E+01	+1.630E-10	+4.310E-05	+4.310E-05	+NAN
1689179699.512488	+2.190E+01	+1.200E-10	+4.322E-05	+4.323E-05	+NAN
1689179700.773486	+2.200E+01	+1.311E-10	+4.335E-05	+4.336E-05	+NAN
1689179702.013532	+2.210E+01	+1.534E-10	+4.347E-05	+4.348E-05	+NAN
1689179703.274504	+2.220E+01	+1.512E-10	+4.359E-05	+4.361E-05	+NAN
1689179704.515960	+2.230E+01	+1.571E-10	+4.372E-05	+4.374E-05	+NAN
1689179705.776744	+2.240E+01	+1.242E-10	+4.384E-05	+4.384E-05	+NAN
1689179707.017131	+2.250E+01	+1.643E-10	+4.396E-05	+4.397E-05	+NAN
1689179708.257416	+2.260E+01	+1.364E-10	+4.408E-05	+4.409E-05	+NAN
1689179709.498868	+2.270E+01	+1.614E-10	+4.421E-05	+4.422E-05	+NAN
1689179710.738515	+2.280E+01	+1.664E-10	+4.432E-05	+4.434E-05	+NAN
1689179711.980007	+2.290E+01	+1.642E-10	+4.445E-05	+4.446E-05	+NAN
1689179713.220496	+2.300E+01	+1.490E-10	+4.457E-05	+4.458E-05	+NAN
1689179714.461307	+2.310E+01	+1.542E-10	+4.469E-05	+4.470E-05	+NAN
1689179715.701739	+2.320E+01	+1.449E-10	+4.481E-05	+4.482E-05	+NAN
1689179716.942720	+2.330E+01	+1.362E-10	+4.493E-05	+4.494E-05	+NAN
1689179718.182976	+2.340E+01	+1.447E-10	+4.505E-05	+4.506E-05	+NAN
1689179719.424246	+2.350E+01	+1.574E-10	+4.517E-05	+4.518E-05	+NAN
1689179720.664262	+2.360E+01	+1.665E-10	+4.530E-05	+4.531E-05	+NAN
1689179721.904960	+2.370E+01	+1.779E-10	+4.541E-05	+4.542E-05	+NAN
1689179723.146546	+2.380E+01	+1.715E-10	+4.553E-05	+4.554E-05	+NAN
1689179724.387126	+2.390E+01	+1.691E-10	+4.565E-05	+4.566E-05	+NAN
1689179725.628099	+2.400E+01	+1.685E-10	+4.576E-05	+4.577E-05	+NAN
1689179726.868869	+2.410E+01	+1.504E-10	+4.588E-05	+4.588E-05	+NAN
1689179728.108742	+2.420E+01	+1.724E-10	+4.600E-05	+4.600E-05	+NAN
1689179729.349559	+2.430E+01	+1.566E-10	+4.611E-05	+4.611E-05	+NAN
1689179730.591089	+2.440E+01	+1.390E-10	+4.623E-05	+4.624E-05	+NAN
1689179731.831848	+2.450E+01	+1.644E-10	+4.635E-05	+4.635E-05	+NAN
1689179733.072708	+2.460E+01	+1.686E-10	+4.645E-05	+4.646E-05	+NAN
1689179734.313356	+2.470E+01	+1.779E-10	+4.657E-05	+4.658E-05	+NAN
1689179735.574217	+2.480E+01	+1.724E-10	+4.668E-05	+4.670E-05	+NAN
1689179736.814954	+2.490E+01	+1.775E-10	+4.680E-05	+4.682E-05	+NAN
1689179738.074942	+2.500E+01	+1.887E-10	+4.692E-05	+4.693E-05	+NAN
