sample: test_bias_minus_70p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689193261.233665	-2.000E+00	+4.126E-11	+6.429E-11	+1.200E-11	+NAN
1689193262.813576	-1.900E+00	+3.686E-11	+8.283E-11	-9.900E-11	+NAN
1689193264.394132	-1.800E+00	-2.047E-11	+9.114E-11	-5.400E-11	+NAN
1689193265.974804	-1.700E+00	+5.393E-11	+8.407E-11	-5.000E-12	+NAN
1689193267.554421	-1.600E+00	+4.496E-11	+9.929E-11	+4.800E-11	+NAN
1689193269.134879	-1.500E+00	+4.293E-11	+9.309E-11	-1.500E-11	+NAN
1689193270.714969	-1.400E+00	+5.552E-11	+1.525E-10	+5.300E-11	+NAN
1689193272.295122	-1.300E+00	+3.159E-11	+8.072E-11	+3.000E-12	+NAN
1689193273.874853	-1.200E+00	+3.678E-11	+8.121E-11	+9.300E-11	+NAN
1689193275.455344	-1.100E+00	+5.517E-11	+1.354E-10	-6.300E-11	+NAN
1689193277.035197	-1.000E+00	+2.867E-11	+8.047E-11	-7.000E-12	+NAN
1689193278.615163	-9.000E-01	+4.994E-11	+4.695E-11	+3.300E-11	+NAN
1689193280.194695	-8.000E-01	+5.763E-11	+1.435E-10	-3.900E-11	+NAN
1689193281.774670	-7.000E-01	+5.048E-11	+1.107E-10	-7.300E-11	+NAN
1689193283.353864	-6.000E-01	+6.593E-11	+1.067E-10	-2.500E-11	+NAN
1689193284.934031	-5.000E-01	+6.599E-11	+1.081E-10	-6.200E-11	+NAN
1689193286.513592	-4.000E-01	+4.077E-11	+1.180E-10	+8.000E-11	+NAN
1689193288.093493	-3.000E-01	+5.566E-11	+1.060E-10	-3.400E-11	+NAN
1689193289.672723	-2.000E-01	+5.589E-11	+9.507E-11	-2.480E-10	+NAN
1689193291.252203	-1.000E-01	+4.317E-11	+1.368E-10	-6.700E-11	+NAN
1689193292.851689	+0.000E+00	+4.208E-11	+1.107E-10	+9.100E-11	+NAN
1689193294.431683	+1.000E-01	+6.561E-11	+7.451E-11	-2.200E-11	+NAN
1689193296.010997	+2.000E-01	+5.663E-11	+1.209E-10	-7.500E-11	+NAN
1689193297.590872	+3.000E-01	+5.705E-11	+1.419E-11	-1.770E-10	+NAN
1689193299.170728	+4.000E-01	+6.642E-11	+1.296E-10	-9.080E-10	+NAN
1689193300.750961	+5.000E-01	+7.057E-11	+1.101E-10	-1.070E-10	+NAN
1689193302.330976	+6.000E-01	+7.513E-11	+4.803E-11	+1.650E-10	+NAN
1689193303.909873	+7.000E-01	+5.979E-11	+1.074E-10	+2.390E-10	+NAN
1689193305.490591	+8.000E-01	+8.367E-11	+1.337E-10	+1.300E-10	+NAN
1689193307.069716	+9.000E-01	+7.615E-11	+1.021E-10	+6.000E-12	+NAN
1689193308.649552	+1.000E+00	+7.108E-11	+1.750E-10	-6.000E-12	+NAN
1689193310.229599	+1.100E+00	+8.199E-11	+1.275E-10	+1.000E-12	+NAN
1689193311.809178	+1.200E+00	+7.050E-11	+1.104E-10	-7.000E-11	+NAN
1689193313.388329	+1.300E+00	+5.247E-11	+1.229E-10	+6.300E-11	+NAN
1689193314.968517	+1.400E+00	-5.567E-11	+8.332E-11	-1.750E-10	+NAN
1689193316.547401	+1.500E+00	+7.439E-11	+1.919E-11	+5.700E-11	+NAN
1689193318.126612	+1.600E+00	+7.605E-11	+8.593E-11	+1.270E-10	+NAN
1689193319.706708	+1.700E+00	+7.987E-11	+1.398E-10	+3.000E-11	+NAN
1689193321.286303	+1.800E+00	+6.518E-11	+1.672E-10	+0.000E+00	+NAN
1689193322.865679	+1.900E+00	+5.644E-11	+1.037E-10	+2.700E-11	+NAN
1689193324.445461	+2.000E+00	+8.304E-11	+1.108E-10	+6.000E-12	+NAN
1689193326.025081	+2.100E+00	+7.570E-11	+1.007E-10	-6.000E-12	+NAN
1689193327.604463	+2.200E+00	+1.030E-10	+4.509E-11	-9.200E-11	+NAN
1689193329.183957	+2.300E+00	+9.449E-11	+6.177E-11	-9.300E-11	+NAN
1689193330.763611	+2.400E+00	+7.066E-11	+1.004E-10	+6.300E-11	+NAN
1689193332.342503	+2.500E+00	+7.600E-11	+8.332E-11	-3.800E-11	+NAN
1689193333.922392	+2.600E+00	+7.447E-11	+5.854E-11	+5.000E-11	+NAN
1689193335.502576	+2.700E+00	+7.386E-11	+9.664E-11	-5.700E-11	+NAN
1689193337.082336	+2.800E+00	+1.000E-10	+9.660E-11	-1.270E-10	+NAN
1689193338.661744	+2.900E+00	+8.035E-11	+1.328E-10	-9.300E-11	+NAN
1689193340.241264	+3.000E+00	+8.858E-11	+9.300E-11	-5.600E-11	+NAN
1689193341.821589	+3.100E+00	+1.160E-10	+5.813E-11	-1.100E-11	+NAN
1689193343.400904	+3.200E+00	+1.131E-10	+6.632E-11	-1.140E-10	+NAN
1689193344.981347	+3.300E+00	+1.048E-10	+1.147E-10	-3.100E-11	+NAN
1689193346.561106	+3.400E+00	+9.679E-11	+8.220E-11	-3.200E-11	+NAN
1689193348.140419	+3.500E+00	+9.053E-11	+1.254E-10	+2.300E-11	+NAN
1689193349.720077	+3.600E+00	+1.139E-10	+1.243E-10	-2.130E-10	+NAN
1689193351.299685	+3.700E+00	+9.174E-11	+1.379E-10	-1.850E-10	+NAN
1689193352.879690	+3.800E+00	+9.774E-11	+1.052E-10	-2.000E-11	+NAN
1689193354.460187	+3.900E+00	+1.119E-10	+1.046E-11	-2.700E-11	+NAN
1689193356.039783	+4.000E+00	+1.116E-10	+8.580E-11	-1.340E-10	+NAN
1689193357.619503	+4.100E+00	+1.311E-10	+1.319E-10	+4.900E-11	+NAN
1689193359.219154	+4.200E+00	+8.466E-11	+1.016E-10	+1.800E-11	+NAN
1689193360.798936	+4.300E+00	+1.112E-10	+9.892E-11	-1.020E-10	+NAN
1689193362.377828	+4.400E+00	+1.108E-10	+1.144E-10	-1.500E-11	+NAN
1689193363.957540	+4.500E+00	+1.041E-10	+9.598E-11	+4.500E-11	+NAN
1689193365.537749	+4.600E+00	+1.158E-10	+9.817E-11	+4.800E-11	+NAN
1689193367.117024	+4.700E+00	+1.190E-10	+5.039E-11	-5.600E-11	+NAN
1689193368.696205	+4.800E+00	+1.251E-10	+1.401E-10	-8.700E-11	+NAN
1689193370.296777	+4.900E+00	+1.082E-10	+1.262E-10	-1.600E-11	+NAN
1689193371.876329	+5.000E+00	+1.239E-10	+1.019E-10	-9.000E-12	+NAN
1689193373.455714	+5.100E+00	+1.117E-10	+7.496E-11	-2.900E-11	+NAN
1689193375.035019	+5.200E+00	+1.102E-10	+8.287E-11	+7.000E-12	+NAN
1689193376.614773	+5.300E+00	+1.082E-10	+9.395E-11	+1.080E-10	+NAN
1689193378.193714	+5.400E+00	+9.487E-11	+1.865E-10	+9.800E-11	+NAN
1689193379.773316	+5.500E+00	+1.122E-10	+9.317E-11	-3.080E-10	+NAN
1689193381.372721	+5.600E+00	+1.261E-10	+9.089E-11	+9.000E-11	+NAN
1689193382.951943	+5.700E+00	+1.174E-10	+9.718E-11	+7.600E-11	+NAN
1689193384.531623	+5.800E+00	+1.106E-10	+1.199E-10	-2.100E-11	+NAN
1689193386.110185	+5.900E+00	+1.131E-10	+1.233E-10	-1.090E-10	+NAN
1689193387.690479	+6.000E+00	+1.305E-10	+1.225E-10	-9.800E-11	+NAN
1689193389.269731	+6.100E+00	+1.189E-10	+1.004E-10	+5.800E-11	+NAN
1689193390.849121	+6.200E+00	+1.215E-10	+8.651E-11	-7.600E-11	+NAN
1689193392.427806	+6.300E+00	+1.297E-10	+5.208E-11	-1.500E-11	+NAN
1689193394.008185	+6.400E+00	+1.196E-10	+5.771E-11	+4.500E-11	+NAN
1689193395.586828	+6.500E+00	+9.029E-11	+9.168E-11	+1.700E-10	+NAN
1689193397.165959	+6.600E+00	+1.239E-10	+1.076E-10	-1.820E-10	+NAN
1689193398.745896	+6.700E+00	+1.159E-10	+1.710E-10	+1.200E-11	+NAN
1689193400.325778	+6.800E+00	+1.481E-10	+6.094E-11	-7.100E-11	+NAN
1689193401.905201	+6.900E+00	+1.119E-10	+1.208E-10	+1.820E-10	+NAN
1689193403.484405	+7.000E+00	+1.256E-10	+1.650E-10	+4.900E-11	+NAN
1689193405.063411	+7.100E+00	+1.389E-10	+8.465E-11	+1.770E-10	+NAN
1689193406.643223	+7.200E+00	+1.197E-10	+9.631E-11	+8.000E-11	+NAN
1689193408.221698	+7.300E+00	+1.198E-10	+6.855E-11	+2.900E-11	+NAN
1689193409.800149	+7.400E+00	+1.277E-10	+2.096E-10	+3.600E-11	+NAN
1689193411.380081	+7.500E+00	+1.525E-10	+1.218E-10	+1.100E-11	+NAN
1689193412.959078	+7.600E+00	+1.106E-10	+1.124E-10	-4.500E-11	+NAN
1689193414.537868	+7.700E+00	+1.449E-10	+6.748E-11	-1.350E-10	+NAN
1689193416.137247	+7.800E+00	+1.338E-10	+1.291E-10	-5.800E-11	+NAN
1689193417.716137	+7.900E+00	+1.479E-10	+7.124E-11	-1.900E-10	+NAN
1689193419.295259	+8.000E+00	+1.561E-10	+1.002E-10	+9.200E-11	+NAN
1689193420.874769	+8.100E+00	+1.923E-10	+9.611E-11	-9.200E-11	+NAN
1689193422.453774	+8.200E+00	+1.604E-10	+1.119E-10	+5.000E-12	+NAN
1689193424.032618	+8.300E+00	+1.281E-10	+8.448E-11	-1.460E-10	+NAN
1689193425.612608	+8.400E+00	+1.364E-10	+7.976E-11	-1.070E-10	+NAN
1689193427.191775	+8.500E+00	+1.432E-10	+1.022E-10	+1.100E-11	+NAN
1689193428.770532	+8.600E+00	+1.387E-10	+7.331E-11	+6.300E-11	+NAN
1689193430.349411	+8.700E+00	+1.380E-10	+7.054E-11	+2.300E-11	+NAN
1689193431.929625	+8.800E+00	+1.312E-10	+1.034E-10	+9.200E-11	+NAN
1689193433.508301	+8.900E+00	+1.688E-10	+1.307E-10	-1.890E-10	+NAN
1689193435.087602	+9.000E+00	+1.495E-10	+1.201E-10	+1.640E-10	+NAN
1689193436.667236	+9.100E+00	+1.491E-10	+8.522E-11	+1.060E-10	+NAN
1689193438.246454	+9.200E+00	+1.421E-10	+1.246E-10	-1.100E-10	+NAN
1689193439.824767	+9.300E+00	+1.456E-10	+3.988E-11	-1.920E-10	+NAN
1689193441.405075	+9.400E+00	+1.831E-10	+1.020E-10	+5.500E-11	+NAN
1689193442.984038	+9.500E+00	+1.519E-10	+9.193E-11	+1.600E-11	+NAN
1689193444.562604	+9.600E+00	+1.870E-10	+6.781E-11	-2.560E-10	+NAN
1689193446.142274	+9.700E+00	+1.696E-10	+1.221E-10	+5.500E-11	+NAN
1689193447.722267	+9.800E+00	+1.760E-10	+4.435E-11	+9.200E-11	+NAN
1689193449.301242	+9.900E+00	+1.465E-10	+1.527E-10	+4.400E-11	+NAN
1689193450.880715	+1.000E+01	+1.455E-10	+1.249E-10	+5.400E-11	+NAN
1689193452.459016	+1.010E+01	+1.334E-10	+1.659E-10	-6.300E-11	+NAN
1689193454.039198	+1.020E+01	+2.509E-10	+7.674E-11	-4.700E-11	+NAN
1689193455.618191	+1.030E+01	+1.461E-10	+1.290E-10	-9.500E-11	+NAN
1689193457.196819	+1.040E+01	+1.719E-10	+1.004E-10	+5.600E-11	+NAN
1689193458.776922	+1.050E+01	+1.369E-10	+4.082E-13	+1.880E-10	+NAN
1689193460.355724	+1.060E+01	+1.483E-10	+1.514E-10	+1.750E-10	+NAN
1689193461.934779	+1.070E+01	+1.860E-10	+7.426E-11	+1.500E-11	+NAN
1689193463.514401	+1.080E+01	+1.709E-10	+1.649E-10	-2.000E-12	+NAN
1689193465.093527	+1.090E+01	+1.604E-10	+1.032E-10	-1.170E-10	+NAN
1689193466.672980	+1.100E+01	+1.723E-10	+8.072E-11	+4.400E-11	+NAN
1689193468.252235	+1.110E+01	+1.526E-10	+1.295E-10	+9.900E-11	+NAN
1689193469.831690	+1.120E+01	+1.517E-10	+1.208E-10	-9.800E-11	+NAN
1689193471.410186	+1.130E+01	+1.728E-10	+7.798E-11	+1.560E-10	+NAN
1689193472.990265	+1.140E+01	+1.642E-10	+8.551E-11	-6.200E-11	+NAN
1689193474.569259	+1.150E+01	+1.699E-10	+4.513E-11	-2.050E-10	+NAN
1689193476.148162	+1.160E+01	+1.597E-10	+1.078E-10	-0.000E+00	+NAN
1689193477.727906	+1.170E+01	+1.592E-10	+9.226E-11	-5.100E-11	+NAN
1689193479.307369	+1.180E+01	+1.936E-10	+5.796E-11	+3.500E-11	+NAN
1689193480.886848	+1.190E+01	+1.702E-10	+1.226E-10	+3.800E-11	+NAN
1689193482.466237	+1.200E+01	+1.902E-10	+4.720E-11	-2.400E-11	+NAN
1689193484.045441	+1.210E+01	+1.617E-10	+4.890E-11	-5.000E-11	+NAN
1689193485.624822	+1.220E+01	+1.932E-10	+9.342E-11	+1.610E-10	+NAN
1689193487.204030	+1.230E+01	+1.671E-10	+1.576E-10	-2.000E-11	+NAN
1689193488.782975	+1.240E+01	+1.469E-10	+6.417E-11	+1.340E-10	+NAN
1689193490.362305	+1.250E+01	+1.982E-10	+5.362E-11	-1.650E-10	+NAN
1689193491.941468	+1.260E+01	+1.670E-10	+1.360E-10	-6.100E-11	+NAN
1689193493.520139	+1.270E+01	+1.583E-10	+1.057E-10	-2.080E-10	+NAN
1689193495.099582	+1.280E+01	+1.828E-10	+6.731E-11	+2.800E-11	+NAN
1689193496.679638	+1.290E+01	+1.920E-10	+4.733E-11	+1.000E-11	+NAN
1689193498.257930	+1.300E+01	+1.642E-10	+5.333E-11	-1.280E-10	+NAN
1689193499.838225	+1.310E+01	+1.631E-10	+1.082E-10	+2.120E-10	+NAN
1689193501.417390	+1.320E+01	+1.674E-10	+1.271E-10	-3.400E-11	+NAN
1689193502.996483	+1.330E+01	+1.718E-10	+9.875E-11	-1.000E-11	+NAN
1689193504.575552	+1.340E+01	+2.117E-10	+5.721E-11	-2.390E-10	+NAN
1689193506.155751	+1.350E+01	+1.745E-10	+1.090E-10	+4.700E-11	+NAN
1689193507.734796	+1.360E+01	+1.917E-10	+6.181E-11	+3.700E-11	+NAN
1689193509.314159	+1.370E+01	+1.944E-10	+1.140E-10	-1.490E-10	+NAN
1689193510.893323	+1.380E+01	+1.977E-10	+1.176E-10	+7.800E-11	+NAN
1689193512.472849	+1.390E+01	+1.931E-10	+6.917E-11	-8.900E-11	+NAN
1689193514.052054	+1.400E+01	+1.861E-10	+1.009E-10	+7.300E-11	+NAN
1689193515.631391	+1.410E+01	+2.172E-10	+1.258E-10	-2.350E-10	+NAN
1689193517.230488	+1.420E+01	+1.953E-10	+7.550E-11	-1.840E-10	+NAN
1689193518.809513	+1.430E+01	+2.019E-10	+8.622E-11	+9.900E-11	+NAN
1689193520.388962	+1.440E+01	+3.150E-10	+5.440E-11	-3.300E-11	+NAN
1689193521.968238	+1.450E+01	+1.925E-10	+5.651E-11	-1.710E-10	+NAN
1689193523.547127	+1.460E+01	+1.986E-10	+7.918E-11	-1.960E-10	+NAN
1689193525.126702	+1.470E+01	+1.984E-10	+1.092E-10	-9.200E-11	+NAN
1689193526.705402	+1.480E+01	+1.835E-10	+1.198E-10	+3.300E-11	+NAN
1689193528.285029	+1.490E+01	+2.491E-10	+8.725E-11	-1.410E-10	+NAN
1689193529.864380	+1.500E+01	+1.985E-10	+3.075E-10	+4.080E-10	+NAN
1689193531.443237	+1.510E+01	+2.159E-10	+1.356E-09	+1.307E-09	+NAN
1689193533.022177	+1.520E+01	+1.782E-10	+5.848E-09	+5.972E-09	+NAN
1689193534.261783	+1.530E+01	+2.113E-10	+2.383E-08	+2.365E-08	+NAN
1689193535.521728	+1.540E+01	+2.115E-10	+7.944E-08	+7.971E-08	+NAN
1689193537.280939	+1.550E+01	+1.889E-10	+2.502E-07	+2.451E-07	+NAN
1689193538.520476	+1.560E+01	+2.085E-10	+6.562E-07	+6.598E-07	+NAN
1689193539.898914	+1.570E+01	+1.827E-10	+1.381E-06	+1.381E-06	+NAN
1689193541.239432	+1.580E+01	+1.895E-10	+2.476E-06	+2.475E-06	+NAN
1689193542.478666	+1.590E+01	+2.055E-10	+3.765E-06	+3.772E-06	+NAN
1689193543.717532	+1.600E+01	+2.336E-10	+5.198E-06	+5.192E-06	+NAN
1689193544.957984	+1.610E+01	+2.024E-10	+6.550E-06	+6.550E-06	+NAN
1689193546.197603	+1.620E+01	+1.828E-10	+7.828E-06	+7.826E-06	+NAN
1689193547.436709	+1.630E+01	+2.185E-10	+9.042E-06	+9.040E-06	+NAN
1689193548.676996	+1.640E+01	+2.276E-10	+1.013E-05	+1.013E-05	+NAN
1689193550.056047	+1.650E+01	+2.047E-10	+1.115E-05	+1.115E-05	+NAN
1689193551.296524	+1.660E+01	+1.924E-10	+1.207E-05	+1.207E-05	+NAN
1689193552.536302	+1.670E+01	+2.123E-10	+1.292E-05	+1.293E-05	+NAN
1689193553.776124	+1.680E+01	+1.973E-10	+1.374E-05	+1.374E-05	+NAN
1689193555.015608	+1.690E+01	+2.087E-10	+1.448E-05	+1.448E-05	+NAN
1689193556.255840	+1.700E+01	+2.016E-10	+1.519E-05	+1.519E-05	+NAN
1689193557.495493	+1.710E+01	+2.148E-10	+1.584E-05	+1.584E-05	+NAN
1689193558.735647	+1.720E+01	+2.317E-10	+1.647E-05	+1.647E-05	+NAN
1689193559.974720	+1.730E+01	+2.192E-10	+1.705E-05	+1.706E-05	+NAN
1689193561.215044	+1.740E+01	+2.048E-10	+1.761E-05	+1.760E-05	+NAN
1689193562.453819	+1.750E+01	+2.191E-10	+1.815E-05	+1.815E-05	+NAN
1689193563.714548	+1.760E+01	+2.097E-10	+1.865E-05	+1.865E-05	+NAN
1689193564.954222	+1.770E+01	+2.026E-10	+1.915E-05	+1.914E-05	+NAN
1689193566.193950	+1.780E+01	+2.152E-10	+1.961E-05	+1.961E-05	+NAN
1689193567.433743	+1.790E+01	+2.115E-10	+2.006E-05	+2.006E-05	+NAN
1689193568.673393	+1.800E+01	+2.359E-10	+2.049E-05	+2.049E-05	+NAN
1689193569.912873	+1.810E+01	+2.369E-10	+2.090E-05	+2.090E-05	+NAN
1689193571.272613	+1.820E+01	+2.224E-10	+2.131E-05	+2.131E-05	+NAN
1689193572.512213	+1.830E+01	+2.282E-10	+2.170E-05	+2.170E-05	+NAN
1689193573.752095	+1.840E+01	+2.165E-10	+2.208E-05	+2.208E-05	+NAN
1689193574.991917	+1.850E+01	+2.344E-10	+2.245E-05	+2.244E-05	+NAN
1689193576.230847	+1.860E+01	+2.102E-10	+2.280E-05	+2.280E-05	+NAN
1689193577.471318	+1.870E+01	+2.391E-10	+2.315E-05	+2.315E-05	+NAN
1689193578.710793	+1.880E+01	+2.271E-10	+2.348E-05	+2.348E-05	+NAN
1689193579.950166	+1.890E+01	+2.166E-10	+2.381E-05	+2.381E-05	+NAN
1689193581.189831	+1.900E+01	+2.350E-10	+2.413E-05	+2.413E-05	+NAN
1689193582.429698	+1.910E+01	+2.314E-10	+2.445E-05	+2.445E-05	+NAN
1689193583.669312	+1.920E+01	+2.169E-10	+2.475E-05	+2.475E-05	+NAN
1689193584.908219	+1.930E+01	+2.236E-10	+2.505E-05	+2.505E-05	+NAN
1689193586.148159	+1.940E+01	+2.448E-10	+2.535E-05	+2.535E-05	+NAN
1689193587.407460	+1.950E+01	+2.281E-10	+2.563E-05	+2.564E-05	+NAN
1689193588.647393	+1.960E+01	+2.189E-10	+2.592E-05	+2.592E-05	+NAN
1689193589.886836	+1.970E+01	+2.236E-10	+2.619E-05	+2.619E-05	+NAN
1689193591.126305	+1.980E+01	+2.365E-10	+2.646E-05	+2.646E-05	+NAN
1689193592.365055	+1.990E+01	+2.395E-10	+2.673E-05	+2.673E-05	+NAN
1689193593.604311	+2.000E+01	+2.572E-10	+2.699E-05	+2.699E-05	+NAN
1689193594.844539	+2.010E+01	+1.969E-10	+2.725E-05	+2.725E-05	+NAN
1689193596.083813	+2.020E+01	+2.270E-10	+2.750E-05	+2.750E-05	+NAN
1689193597.322783	+2.030E+01	+2.385E-10	+2.776E-05	+2.776E-05	+NAN
1689193598.562578	+2.040E+01	+2.719E-10	+2.800E-05	+2.799E-05	+NAN
1689193599.801514	+2.050E+01	+2.362E-10	+2.823E-05	+2.823E-05	+NAN
1689193601.040363	+2.060E+01	+2.624E-10	+2.847E-05	+2.848E-05	+NAN
1689193602.279978	+2.070E+01	+2.623E-10	+2.870E-05	+2.871E-05	+NAN
1689193603.519783	+2.080E+01	+2.738E-10	+2.894E-05	+2.894E-05	+NAN
1689193604.759233	+2.090E+01	+2.648E-10	+2.917E-05	+2.917E-05	+NAN
1689193605.998346	+2.100E+01	+2.557E-10	+2.939E-05	+2.939E-05	+NAN
1689193607.237802	+2.110E+01	+2.485E-10	+2.962E-05	+2.962E-05	+NAN
1689193608.476649	+2.120E+01	+2.696E-10	+2.983E-05	+2.983E-05	+NAN
1689193609.716001	+2.130E+01	+2.657E-10	+3.005E-05	+3.005E-05	+NAN
1689193610.955214	+2.140E+01	+2.972E-10	+3.026E-05	+3.026E-05	+NAN
1689193612.195290	+2.150E+01	+2.746E-10	+3.048E-05	+3.048E-05	+NAN
1689193613.434618	+2.160E+01	+2.809E-10	+3.068E-05	+3.069E-05	+NAN
1689193614.673805	+2.170E+01	+2.541E-10	+3.090E-05	+3.089E-05	+NAN
1689193615.912838	+2.180E+01	+2.886E-10	+3.110E-05	+3.110E-05	+NAN
1689193617.152044	+2.190E+01	+2.957E-10	+3.130E-05	+3.129E-05	+NAN
1689193618.391115	+2.200E+01	+2.617E-10	+3.150E-05	+3.150E-05	+NAN
1689193619.630695	+2.210E+01	+2.505E-10	+3.170E-05	+3.170E-05	+NAN
1689193620.869732	+2.220E+01	+2.747E-10	+3.189E-05	+3.190E-05	+NAN
1689193622.109078	+2.230E+01	+2.630E-10	+3.209E-05	+3.209E-05	+NAN
1689193623.347800	+2.240E+01	+3.028E-10	+3.228E-05	+3.229E-05	+NAN
1689193624.588202	+2.250E+01	+2.743E-10	+3.248E-05	+3.248E-05	+NAN
1689193625.827402	+2.260E+01	+2.808E-10	+3.266E-05	+3.266E-05	+NAN
1689193627.066445	+2.270E+01	+2.841E-10	+3.285E-05	+3.285E-05	+NAN
1689193628.305967	+2.280E+01	+2.679E-10	+3.304E-05	+3.304E-05	+NAN
1689193629.545778	+2.290E+01	+3.030E-10	+3.322E-05	+3.322E-05	+NAN
1689193630.785867	+2.300E+01	+2.771E-10	+3.341E-05	+3.341E-05	+NAN
1689193632.025458	+2.310E+01	+2.754E-10	+3.359E-05	+3.359E-05	+NAN
1689193633.264853	+2.320E+01	+2.955E-10	+3.377E-05	+3.377E-05	+NAN
1689193634.503942	+2.330E+01	+2.837E-10	+3.394E-05	+3.395E-05	+NAN
1689193635.743718	+2.340E+01	+2.833E-10	+3.412E-05	+3.412E-05	+NAN
1689193636.983832	+2.350E+01	+3.091E-10	+3.430E-05	+3.430E-05	+NAN
1689193638.222643	+2.360E+01	+2.826E-10	+3.447E-05	+3.447E-05	+NAN
1689193639.462118	+2.370E+01	+3.033E-10	+3.464E-05	+3.464E-05	+NAN
1689193640.742361	+2.380E+01	+2.810E-10	+3.481E-05	+3.481E-05	+NAN
1689193641.981088	+2.390E+01	+2.924E-10	+3.498E-05	+3.499E-05	+NAN
1689193643.241369	+2.400E+01	+2.890E-10	+3.515E-05	+3.515E-05	+NAN
1689193644.480094	+2.410E+01	+2.670E-10	+3.532E-05	+3.532E-05	+NAN
1689193645.720313	+2.420E+01	+3.269E-10	+3.548E-05	+3.549E-05	+NAN
1689193646.958930	+2.430E+01	+3.060E-10	+3.565E-05	+3.566E-05	+NAN
1689193648.198822	+2.440E+01	+3.185E-10	+3.582E-05	+3.582E-05	+NAN
1689193649.438445	+2.450E+01	+3.363E-10	+3.598E-05	+3.599E-05	+NAN
1689193650.677902	+2.460E+01	+3.004E-10	+3.614E-05	+3.614E-05	+NAN
1689193651.917307	+2.470E+01	+3.188E-10	+3.630E-05	+3.630E-05	+NAN
1689193653.156054	+2.480E+01	+3.029E-10	+3.646E-05	+3.646E-05	+NAN
1689193654.395762	+2.490E+01	+2.612E-10	+3.662E-05	+3.662E-05	+NAN
1689193655.655177	+2.500E+01	+2.952E-10	+3.678E-05	+3.679E-05	+NAN
