sample: test_bias_minus_0p9V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689100152.801178	+5.000E-01	+1.890E-11	-5.595E-11	+1.070E-10	+NAN
1689100154.382012	+6.000E-01	+2.572E-11	+1.704E-11	+1.170E-10	+NAN
1689100155.962226	+7.000E-01	+2.990E-11	-2.574E-11	+1.560E-10	+NAN
1689100157.544019	+8.000E-01	+1.131E-11	+4.153E-11	-1.730E-10	+NAN
1689100159.144798	+9.000E-01	+2.495E-11	+5.866E-11	+2.030E-10	+NAN
1689100160.726628	+1.000E+00	+1.658E-11	+5.531E-11	+1.200E-11	+NAN
1689100162.306675	+1.100E+00	+1.074E-11	+6.102E-11	+8.800E-11	+NAN
1689100163.888306	+1.200E+00	+2.130E-11	+1.088E-10	-1.140E-10	+NAN
1689100165.468308	+1.300E+00	+4.179E-11	+1.630E-11	-8.600E-11	+NAN
1689100167.049700	+1.400E+00	+3.714E-11	+1.543E-11	-4.500E-11	+NAN
1689100168.630785	+1.500E+00	+3.564E-11	+5.291E-11	+1.200E-10	+NAN
1689100170.210833	+1.600E+00	+2.738E-11	+2.416E-11	-2.310E-10	+NAN
1689100171.790785	+1.700E+00	+4.208E-11	+3.173E-11	-1.110E-10	+NAN
1689100173.371784	+1.800E+00	+3.955E-11	+1.779E-11	-1.290E-10	+NAN
1689100174.952562	+1.900E+00	-5.882E-11	+3.297E-11	-5.500E-11	+NAN
1689100176.532899	+2.000E+00	+1.578E-11	+6.669E-11	-2.700E-11	+NAN
1689100178.113291	+2.100E+00	+2.770E-11	+1.061E-10	+1.140E-10	+NAN
1689100179.713341	+2.200E+00	+4.322E-11	-8.033E-12	-1.470E-10	+NAN
1689100181.293607	+2.300E+00	+3.273E-11	+6.570E-11	-1.610E-10	+NAN
1689100182.893262	+2.400E+00	+3.438E-11	+4.087E-11	+2.410E-10	+NAN
1689100184.473572	+2.500E+00	+4.074E-11	+5.887E-11	+1.030E-10	+NAN
1689100186.054281	+2.600E+00	+5.066E-11	+4.985E-11	+1.020E-10	+NAN
1689100187.634147	+2.700E+00	+9.405E-12	+3.065E-11	+1.500E-11	+NAN
1689100189.213920	+2.800E+00	+4.729E-11	+3.496E-11	+4.000E-12	+NAN
1689100190.794926	+2.900E+00	+4.442E-11	-5.380E-11	+2.330E-10	+NAN
1689100192.395334	+3.000E+00	+4.687E-11	+4.745E-11	-1.580E-10	+NAN
1689100193.995831	+3.100E+00	+4.033E-11	+4.170E-11	+1.980E-10	+NAN
1689100195.576152	+3.200E+00	+5.108E-11	+6.677E-11	+1.080E-10	+NAN
1689100197.155859	+3.300E+00	+3.576E-11	+2.958E-11	+7.200E-11	+NAN
1689100198.756212	+3.400E+00	+1.355E-10	+2.726E-11	+2.700E-11	+NAN
1689100200.337645	+3.500E+00	+6.309E-11	+4.137E-11	+2.100E-11	+NAN
1689100201.918088	+3.600E+00	+4.679E-11	+2.883E-11	-8.300E-11	+NAN
1689100203.499297	+3.700E+00	+5.173E-11	-5.425E-11	-3.600E-11	+NAN
1689100205.079967	+3.800E+00	+5.870E-11	+3.711E-11	+1.110E-10	+NAN
1689100206.660549	+3.900E+00	+5.290E-11	-1.614E-11	-9.900E-11	+NAN
1689100208.242040	+4.000E+00	+7.903E-11	+5.457E-11	-2.140E-10	+NAN
1689100209.822475	+4.100E+00	+6.922E-11	+3.400E-11	-1.500E-11	+NAN
1689100211.403687	+4.200E+00	+6.298E-11	+6.524E-11	+2.180E-10	+NAN
1689100212.984381	+4.300E+00	+7.191E-11	+1.849E-11	+1.000E-10	+NAN
1689100214.585776	+4.400E+00	+4.503E-11	+1.704E-11	-2.150E-10	+NAN
1689100216.166606	+4.500E+00	+6.157E-11	+2.374E-11	-1.750E-10	+NAN
1689100217.747411	+4.600E+00	+6.479E-11	+4.178E-11	-1.570E-10	+NAN
1689100219.328019	+4.700E+00	+6.729E-11	+3.065E-11	-3.300E-11	+NAN
1689100220.909705	+4.800E+00	+7.085E-11	+3.227E-11	-2.000E-12	+NAN
1689100222.490932	+4.900E+00	+3.974E-11	+5.142E-11	-1.710E-10	+NAN
1689100224.071407	+5.000E+00	+7.321E-11	+1.576E-11	-4.000E-12	+NAN
1689100225.652587	+5.100E+00	+6.013E-11	+6.044E-11	-1.130E-10	+NAN
1689100227.233393	+5.200E+00	+2.688E-11	+1.271E-10	-9.600E-11	+NAN
1689100228.815472	+5.300E+00	+8.405E-11	+2.333E-11	+9.100E-11	+NAN
1689100230.396717	+5.400E+00	+6.676E-11	+8.932E-12	-5.800E-11	+NAN
1689100231.998021	+5.500E+00	+8.521E-11	+4.402E-11	+1.500E-10	+NAN
1689100233.578871	+5.600E+00	+7.541E-11	+2.287E-11	+1.260E-10	+NAN
1689100235.180227	+5.700E+00	+1.090E-10	+1.410E-11	+3.700E-11	+NAN
1689100236.760726	+5.800E+00	+1.861E-10	+4.191E-11	+2.300E-11	+NAN
1689100238.342337	+5.900E+00	+4.299E-11	+8.146E-12	+2.710E-10	+NAN
1689100239.923399	+6.000E+00	+9.847E-11	-1.883E-11	-1.570E-10	+NAN
1689100241.524678	+6.100E+00	+7.498E-11	+4.278E-11	+7.000E-11	+NAN
1689100243.104818	+6.200E+00	+8.299E-11	-1.205E-11	+3.000E-11	+NAN
1689100244.686979	+6.300E+00	+9.012E-11	+2.230E-11	+7.700E-11	+NAN
1689100246.287617	+6.400E+00	+7.667E-11	+5.626E-11	+1.060E-10	+NAN
1689100247.869205	+6.500E+00	+1.028E-10	+8.527E-11	+1.590E-10	+NAN
1689100249.450155	+6.600E+00	+2.958E-11	+1.384E-10	+1.120E-10	+NAN
1689100251.031220	+6.700E+00	+1.050E-10	+2.230E-10	+7.700E-11	+NAN
1689100252.612175	+6.800E+00	+9.003E-11	+4.570E-10	+4.840E-10	+NAN
1689100254.193496	+6.900E+00	+8.354E-11	+1.012E-09	+8.900E-10	+NAN
1689100255.774510	+7.000E+00	+9.088E-11	+2.044E-09	+2.034E-09	+NAN
1689100257.354786	+7.100E+00	+8.863E-11	+3.891E-09	+3.530E-09	+NAN
1689100258.935979	+7.200E+00	+1.070E-10	+7.243E-09	+7.358E-09	+NAN
1689100260.517600	+7.300E+00	+1.117E-10	+1.361E-08	+1.344E-08	+NAN
1689100261.757722	+7.400E+00	+9.145E-11	+2.433E-08	+2.410E-08	+NAN
1689100262.998935	+7.500E+00	+1.085E-10	+4.211E-08	+4.234E-08	+NAN
1689100264.239969	+7.600E+00	+1.143E-10	+7.758E-08	+7.778E-08	+NAN
1689100265.500570	+7.700E+00	+1.060E-10	+1.466E-07	+1.452E-07	+NAN
1689100267.261174	+7.800E+00	+1.142E-10	+2.478E-07	+2.718E-07	+NAN
1689100268.502128	+7.900E+00	+1.058E-10	+4.800E-07	+4.775E-07	+NAN
1689100269.741721	+8.000E+00	+1.016E-10	+7.813E-07	+7.831E-07	+NAN
1689100271.123170	+8.100E+00	+1.215E-10	+1.225E-06	+1.224E-06	+NAN
1689100272.362782	+8.200E+00	+6.074E-11	+1.804E-06	+1.801E-06	+NAN
1689100273.703337	+8.300E+00	+1.020E-10	+2.521E-06	+2.517E-06	+NAN
1689100274.944242	+8.400E+00	+9.399E-11	+3.374E-06	+3.373E-06	+NAN
1689100276.204205	+8.500E+00	+1.270E-10	+4.272E-06	+4.269E-06	+NAN
1689100277.464626	+8.600E+00	+8.825E-11	+5.219E-06	+5.224E-06	+NAN
1689100278.705518	+8.700E+00	+1.385E-10	+6.130E-06	+6.127E-06	+NAN
1689100279.945100	+8.800E+00	+1.127E-10	+7.041E-06	+7.047E-06	+NAN
1689100281.206131	+8.900E+00	+1.172E-10	+7.893E-06	+7.894E-06	+NAN
1689100282.446778	+9.000E+00	+1.149E-10	+8.698E-06	+8.701E-06	+NAN
1689100283.687381	+9.100E+00	+1.150E-10	+9.491E-06	+9.490E-06	+NAN
1689100284.928155	+9.200E+00	+1.206E-10	+1.021E-05	+1.021E-05	+NAN
1689100286.308549	+9.300E+00	+1.220E-10	+1.092E-05	+1.092E-05	+NAN
1689100287.549093	+9.400E+00	+1.255E-10	+1.156E-05	+1.156E-05	+NAN
1689100288.810114	+9.500E+00	+1.276E-10	+1.218E-05	+1.217E-05	+NAN
1689100290.050701	+9.600E+00	+1.265E-10	+1.278E-05	+1.278E-05	+NAN
1689100291.311303	+9.700E+00	+1.285E-10	+1.334E-05	+1.334E-05	+NAN
1689100292.571477	+9.800E+00	+1.327E-10	+1.389E-05	+1.389E-05	+NAN
1689100293.832402	+9.900E+00	+1.209E-10	+1.440E-05	+1.440E-05	+NAN
1689100295.092908	+1.000E+01	+1.213E-10	+1.491E-05	+1.491E-05	+NAN
1689100296.333167	+1.010E+01	+1.351E-10	+1.538E-05	+1.538E-05	+NAN
1689100297.574013	+1.020E+01	+8.146E-11	+1.583E-05	+1.583E-05	+NAN
1689100298.813697	+1.030E+01	+1.236E-10	+1.628E-05	+1.629E-05	+NAN
1689100300.054405	+1.040E+01	+1.257E-10	+1.670E-05	+1.671E-05	+NAN
1689100301.315397	+1.050E+01	+1.293E-10	+1.713E-05	+1.713E-05	+NAN
1689100302.555835	+1.060E+01	+3.824E-11	+1.752E-05	+1.752E-05	+NAN
1689100303.816834	+1.070E+01	+1.362E-10	+1.791E-05	+1.790E-05	+NAN
1689100305.057384	+1.080E+01	+1.409E-10	+1.829E-05	+1.829E-05	+NAN
1689100306.297670	+1.090E+01	+1.544E-10	+1.865E-05	+1.865E-05	+NAN
1689100307.537748	+1.100E+01	+1.187E-10	+1.901E-05	+1.901E-05	+NAN
1689100308.779300	+1.110E+01	+1.550E-10	+1.935E-05	+1.935E-05	+NAN
1689100310.019671	+1.120E+01	+1.511E-10	+1.970E-05	+1.970E-05	+NAN
1689100311.259869	+1.130E+01	+1.454E-10	+2.002E-05	+2.002E-05	+NAN
1689100312.500277	+1.140E+01	+1.650E-10	+2.034E-05	+2.034E-05	+NAN
1689100313.760888	+1.150E+01	+1.636E-10	+2.066E-05	+2.066E-05	+NAN
1689100315.021666	+1.160E+01	+1.771E-10	+2.097E-05	+2.097E-05	+NAN
1689100316.381734	+1.170E+01	+1.408E-10	+2.128E-05	+2.128E-05	+NAN
1689100317.622774	+1.180E+01	+1.635E-10	+2.157E-05	+2.157E-05	+NAN
1689100318.863047	+1.190E+01	+1.574E-10	+2.186E-05	+2.186E-05	+NAN
1689100320.103078	+1.200E+01	+1.549E-10	+2.215E-05	+2.215E-05	+NAN
1689100321.343828	+1.210E+01	+1.503E-10	+2.242E-05	+2.242E-05	+NAN
1689100322.583843	+1.220E+01	+1.622E-10	+2.271E-05	+2.271E-05	+NAN
1689100323.824506	+1.230E+01	+1.568E-10	+2.298E-05	+2.297E-05	+NAN
1689100325.066125	+1.240E+01	+1.584E-10	+2.325E-05	+2.325E-05	+NAN
1689100326.306293	+1.250E+01	+1.625E-10	+2.351E-05	+2.351E-05	+NAN
1689100327.546202	+1.260E+01	+1.686E-10	+2.377E-05	+2.376E-05	+NAN
1689100328.787726	+1.270E+01	+1.561E-10	+2.403E-05	+2.402E-05	+NAN
1689100330.028234	+1.280E+01	+1.591E-10	+2.427E-05	+2.427E-05	+NAN
1689100331.268421	+1.290E+01	+1.671E-10	+2.452E-05	+2.452E-05	+NAN
1689100332.529556	+1.300E+01	+1.994E-10	+2.476E-05	+2.476E-05	+NAN
1689100333.770381	+1.310E+01	+1.830E-10	+2.501E-05	+2.501E-05	+NAN
1689100335.031207	+1.320E+01	+1.569E-10	+2.525E-05	+2.525E-05	+NAN
1689100336.271538	+1.330E+01	+1.755E-10	+2.548E-05	+2.548E-05	+NAN
1689100337.512739	+1.340E+01	+1.957E-10	+2.572E-05	+2.572E-05	+NAN
1689100338.772892	+1.350E+01	+1.671E-10	+2.595E-05	+2.595E-05	+NAN
1689100340.014460	+1.360E+01	+1.755E-10	+2.618E-05	+2.618E-05	+NAN
1689100341.274522	+1.370E+01	+1.812E-10	+2.640E-05	+2.640E-05	+NAN
1689100342.515672	+1.380E+01	+1.796E-10	+2.662E-05	+2.662E-05	+NAN
1689100343.777095	+1.390E+01	+1.876E-10	+2.684E-05	+2.684E-05	+NAN
1689100345.017104	+1.400E+01	+1.892E-10	+2.706E-05	+2.706E-05	+NAN
1689100346.278481	+1.410E+01	+1.745E-10	+2.727E-05	+2.728E-05	+NAN
1689100347.519589	+1.420E+01	+1.816E-10	+2.749E-05	+2.749E-05	+NAN
1689100348.760643	+1.430E+01	+1.595E-10	+2.770E-05	+2.770E-05	+NAN
1689100350.000633	+1.440E+01	+1.966E-10	+2.791E-05	+2.791E-05	+NAN
1689100351.262234	+1.450E+01	+2.805E-10	+2.812E-05	+2.812E-05	+NAN
1689100352.503373	+1.460E+01	+1.660E-10	+2.833E-05	+2.833E-05	+NAN
1689100353.743513	+1.470E+01	+1.929E-10	+2.853E-05	+2.852E-05	+NAN
1689100355.004472	+1.480E+01	+1.912E-10	+2.873E-05	+2.873E-05	+NAN
1689100356.244823	+1.490E+01	+2.178E-10	+2.893E-05	+2.893E-05	+NAN
1689100357.505873	+1.500E+01	+1.974E-10	+2.913E-05	+2.912E-05	+NAN
1689100358.745855	+1.510E+01	+2.053E-10	+2.933E-05	+2.933E-05	+NAN
1689100359.987340	+1.520E+01	+1.963E-10	+2.952E-05	+2.952E-05	+NAN
1689100361.247462	+1.530E+01	+1.945E-10	+2.972E-05	+2.972E-05	+NAN
1689100362.488695	+1.540E+01	+2.169E-10	+2.991E-05	+2.990E-05	+NAN
1689100363.748992	+1.550E+01	+1.945E-10	+3.010E-05	+3.010E-05	+NAN
1689100365.010405	+1.560E+01	+2.040E-10	+3.029E-05	+3.029E-05	+NAN
1689100366.270788	+1.570E+01	+1.587E-10	+3.048E-05	+3.048E-05	+NAN
1689100367.511423	+1.580E+01	+1.957E-10	+3.066E-05	+3.066E-05	+NAN
1689100368.772136	+1.590E+01	+2.050E-10	+3.084E-05	+3.085E-05	+NAN
1689100370.032756	+1.600E+01	+2.072E-10	+3.104E-05	+3.103E-05	+NAN
1689100371.293592	+1.610E+01	+2.258E-10	+3.122E-05	+3.122E-05	+NAN
1689100372.554548	+1.620E+01	+2.066E-10	+3.139E-05	+3.140E-05	+NAN
1689100373.814968	+1.630E+01	+2.156E-10	+3.157E-05	+3.158E-05	+NAN
1689100375.055773	+1.640E+01	+2.243E-10	+3.175E-05	+3.175E-05	+NAN
1689100376.315598	+1.650E+01	+2.050E-10	+3.193E-05	+3.193E-05	+NAN
1689100377.577132	+1.660E+01	+2.042E-10	+3.211E-05	+3.211E-05	+NAN
1689100378.817167	+1.670E+01	+2.055E-10	+3.228E-05	+3.229E-05	+NAN
1689100380.058120	+1.680E+01	+2.332E-10	+3.246E-05	+3.246E-05	+NAN
1689100381.298963	+1.690E+01	+2.011E-10	+3.263E-05	+3.263E-05	+NAN
1689100382.559258	+1.700E+01	+2.252E-10	+3.281E-05	+3.281E-05	+NAN
1689100383.799239	+1.710E+01	+2.356E-10	+3.298E-05	+3.298E-05	+NAN
1689100385.040127	+1.720E+01	+1.971E-10	+3.315E-05	+3.315E-05	+NAN
1689100386.281336	+1.730E+01	+2.221E-10	+3.332E-05	+3.332E-05	+NAN
1689100387.521486	+1.740E+01	+2.155E-10	+3.349E-05	+3.349E-05	+NAN
1689100388.762426	+1.750E+01	+2.282E-10	+3.366E-05	+3.366E-05	+NAN
1689100390.003106	+1.760E+01	+2.328E-10	+3.383E-05	+3.383E-05	+NAN
1689100391.243527	+1.770E+01	+2.588E-10	+3.400E-05	+3.400E-05	+NAN
1689100392.484153	+1.780E+01	+2.146E-10	+3.416E-05	+3.416E-05	+NAN
1689100393.724899	+1.790E+01	+2.282E-10	+3.432E-05	+3.432E-05	+NAN
1689100394.985072	+1.800E+01	+2.319E-10	+3.449E-05	+3.449E-05	+NAN
1689100396.246053	+1.810E+01	+2.413E-10	+3.465E-05	+3.465E-05	+NAN
1689100397.506224	+1.820E+01	+2.319E-10	+3.482E-05	+3.482E-05	+NAN
1689100398.746959	+1.830E+01	+2.464E-10	+3.497E-05	+3.497E-05	+NAN
1689100400.007209	+1.840E+01	+2.256E-10	+3.514E-05	+3.514E-05	+NAN
1689100401.247697	+1.850E+01	+2.356E-10	+3.529E-05	+3.530E-05	+NAN
1689100402.487810	+1.860E+01	+2.536E-10	+3.545E-05	+3.545E-05	+NAN
1689100403.747952	+1.870E+01	+2.306E-10	+3.561E-05	+3.561E-05	+NAN
1689100405.008466	+1.880E+01	+2.393E-10	+3.577E-05	+3.577E-05	+NAN
1689100406.268604	+1.890E+01	+2.315E-10	+3.592E-05	+3.592E-05	+NAN
1689100407.528953	+1.900E+01	+2.395E-10	+3.608E-05	+3.608E-05	+NAN
1689100408.789488	+1.910E+01	+2.370E-10	+3.624E-05	+3.624E-05	+NAN
1689100410.049487	+1.920E+01	+2.511E-10	+3.639E-05	+3.639E-05	+NAN
1689100411.310275	+1.930E+01	+2.370E-10	+3.654E-05	+3.654E-05	+NAN
1689100412.590643	+1.940E+01	+2.629E-10	+3.670E-05	+3.670E-05	+NAN
1689100413.831217	+1.950E+01	+2.477E-10	+3.685E-05	+3.685E-05	+NAN
1689100415.091316	+1.960E+01	+2.581E-10	+3.700E-05	+3.700E-05	+NAN
1689100416.352494	+1.970E+01	+2.576E-10	+3.715E-05	+3.715E-05	+NAN
1689100417.613054	+1.980E+01	+2.604E-10	+3.730E-05	+3.731E-05	+NAN
1689100418.853605	+1.990E+01	+2.574E-10	+3.745E-05	+3.745E-05	+NAN
1689100420.113435	+2.000E+01	+2.224E-10	+3.759E-05	+3.760E-05	+NAN
1689100421.374656	+2.010E+01	+2.591E-10	+3.775E-05	+3.775E-05	+NAN
1689100422.634827	+2.020E+01	+2.531E-10	+3.789E-05	+3.789E-05	+NAN
1689100423.895312	+2.030E+01	+2.639E-10	+3.805E-05	+3.805E-05	+NAN
1689100425.155249	+2.040E+01	+2.608E-10	+3.819E-05	+3.819E-05	+NAN
1689100426.396107	+2.050E+01	+2.601E-10	+3.833E-05	+3.834E-05	+NAN
1689100427.655597	+2.060E+01	+2.622E-10	+3.848E-05	+3.849E-05	+NAN
1689100428.896904	+2.070E+01	+2.687E-10	+3.862E-05	+3.863E-05	+NAN
1689100430.177204	+2.080E+01	+2.759E-10	+3.877E-05	+3.878E-05	+NAN
1689100431.417622	+2.090E+01	+2.752E-10	+3.892E-05	+3.891E-05	+NAN
1689100432.698042	+2.100E+01	+2.690E-10	+3.906E-05	+3.905E-05	+NAN
1689100433.938571	+2.110E+01	+2.755E-10	+3.920E-05	+3.920E-05	+NAN
1689100435.197913	+2.120E+01	+2.777E-10	+3.934E-05	+3.934E-05	+NAN
1689100436.439053	+2.130E+01	+2.956E-10	+3.949E-05	+3.948E-05	+NAN
1689100437.679551	+2.140E+01	+2.976E-10	+3.962E-05	+3.963E-05	+NAN
1689100438.919320	+2.150E+01	+2.762E-10	+3.977E-05	+3.977E-05	+NAN
1689100440.160496	+2.160E+01	+2.701E-10	+3.990E-05	+3.991E-05	+NAN
1689100441.400556	+2.170E+01	+2.801E-10	+4.005E-05	+4.005E-05	+NAN
1689100442.641454	+2.180E+01	+2.747E-10	+4.018E-05	+4.019E-05	+NAN
1689100443.901961	+2.190E+01	+2.777E-10	+4.033E-05	+4.033E-05	+NAN
1689100445.141710	+2.200E+01	+2.737E-10	+4.045E-05	+4.046E-05	+NAN
1689100446.383070	+2.210E+01	+2.760E-10	+4.060E-05	+4.060E-05	+NAN
1689100447.622856	+2.220E+01	+2.750E-10	+4.073E-05	+4.074E-05	+NAN
1689100448.863280	+2.230E+01	+2.928E-10	+4.087E-05	+4.087E-05	+NAN
1689100450.104451	+2.240E+01	+3.905E-10	+4.101E-05	+4.101E-05	+NAN
1689100451.365052	+2.250E+01	+2.749E-10	+4.114E-05	+4.114E-05	+NAN
1689100452.604843	+2.260E+01	+2.813E-10	+4.128E-05	+4.127E-05	+NAN
1689100453.846088	+2.270E+01	+2.687E-10	+4.141E-05	+4.141E-05	+NAN
1689100455.086436	+2.280E+01	+2.876E-10	+4.155E-05	+4.155E-05	+NAN
1689100456.347553	+2.290E+01	+2.848E-10	+4.168E-05	+4.168E-05	+NAN
1689100457.587581	+2.300E+01	+2.777E-10	+4.181E-05	+4.182E-05	+NAN
1689100458.848817	+2.310E+01	+2.818E-10	+4.195E-05	+4.194E-05	+NAN
1689100460.108701	+2.320E+01	+2.931E-10	+4.208E-05	+4.208E-05	+NAN
1689100461.350362	+2.330E+01	+2.956E-10	+4.221E-05	+4.220E-05	+NAN
1689100462.610460	+2.340E+01	+2.941E-10	+4.234E-05	+4.234E-05	+NAN
1689100463.891145	+2.350E+01	+2.900E-10	+4.247E-05	+4.247E-05	+NAN
1689100465.132764	+2.360E+01	+3.081E-10	+4.260E-05	+4.261E-05	+NAN
1689100466.412920	+2.370E+01	+2.923E-10	+4.274E-05	+4.273E-05	+NAN
1689100467.654380	+2.380E+01	+3.123E-10	+4.286E-05	+4.286E-05	+NAN
1689100468.934921	+2.390E+01	+2.974E-10	+4.299E-05	+4.300E-05	+NAN
1689100470.175500	+2.400E+01	+3.143E-10	+4.311E-05	+4.312E-05	+NAN
1689100471.456529	+2.410E+01	+3.248E-10	+4.325E-05	+4.325E-05	+NAN
1689100472.717313	+2.420E+01	+3.236E-10	+4.337E-05	+4.337E-05	+NAN
1689100473.977702	+2.430E+01	+3.237E-10	+4.350E-05	+4.351E-05	+NAN
1689100475.218432	+2.440E+01	+3.059E-10	+4.363E-05	+4.364E-05	+NAN
1689100476.478916	+2.450E+01	+3.140E-10	+4.376E-05	+4.377E-05	+NAN
1689100477.719728	+2.460E+01	+3.438E-10	+4.389E-05	+4.389E-05	+NAN
1689100478.980471	+2.470E+01	+3.185E-10	+4.401E-05	+4.401E-05	+NAN
1689100480.220924	+2.480E+01	+3.154E-10	+4.413E-05	+4.413E-05	+NAN
1689100481.480597	+2.490E+01	+3.067E-10	+4.426E-05	+4.427E-05	+NAN
1689100482.761802	+2.500E+01	+3.209E-10	+4.438E-05	+4.440E-05	+NAN
