sample: test_bias_minus_3p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689604830.400486	+1.240E+01	+7.148E-11	+6.193E-09	+5.758E-09	+NAN
1689604832.481596	+1.250E+01	+7.756E-11	+1.583E-08	+1.443E-08	+NAN
1689604834.222345	+1.260E+01	+7.269E-11	+3.844E-08	+3.733E-08	+NAN
1689604835.964160	+1.270E+01	+7.200E-11	+9.702E-08	+9.657E-08	+NAN
1689604838.225493	+1.280E+01	+6.856E-11	+2.472E-07	+2.075E-07	+NAN
1689604839.966814	+1.290E+01	+8.358E-11	+4.842E-07	+4.816E-07	+NAN
1689604841.707587	+1.300E+01	+6.211E-11	+9.244E-07	+9.187E-07	+NAN
1689604843.588897	+1.310E+01	+7.338E-11	+1.565E-06	+1.559E-06	+NAN
1689604845.429919	+1.320E+01	+6.504E-11	+2.456E-06	+2.427E-06	+NAN
1689604847.170967	+1.330E+01	+7.062E-11	+3.444E-06	+3.437E-06	+NAN
1689604848.911513	+1.340E+01	+7.242E-11	+4.568E-06	+4.559E-06	+NAN
1689604850.652855	+1.350E+01	+7.724E-11	+5.687E-06	+5.678E-06	+NAN
1689604852.394334	+1.360E+01	+7.158E-11	+6.854E-06	+6.846E-06	+NAN
1689604854.154606	+1.370E+01	+7.849E-11	+7.951E-06	+7.944E-06	+NAN
1689604855.896087	+1.380E+01	+7.225E-11	+9.035E-06	+9.022E-06	+NAN
1689604858.277555	+1.390E+01	+7.631E-11	+1.008E-05	+1.007E-05	+NAN
1689604860.818419	+1.400E+01	+7.488E-11	+1.104E-05	+1.104E-05	+NAN
1689604863.218657	+1.410E+01	+8.349E-11	+1.203E-05	+1.202E-05	+NAN
1689604865.619944	+1.420E+01	+7.802E-11	+1.295E-05	+1.295E-05	+NAN
1689604868.021256	+1.430E+01	+8.578E-11	+1.384E-05	+1.384E-05	+NAN
1689604869.902704	+1.440E+01	+9.031E-11	+1.475E-05	+1.475E-05	+NAN
1689604871.643473	+1.450E+01	+7.337E-11	+1.560E-05	+1.560E-05	+NAN
1689604873.383546	+1.460E+01	+6.206E-11	+1.644E-05	+1.645E-05	+NAN
1689604875.125502	+1.470E+01	+8.079E-11	+1.723E-05	+1.723E-05	+NAN
1689604876.866013	+1.480E+01	+1.036E-10	+1.802E-05	+1.802E-05	+NAN
1689604878.607441	+1.490E+01	+8.990E-11	+1.876E-05	+1.876E-05	+NAN
1689604880.348144	+1.500E+01	+9.204E-11	+1.947E-05	+1.947E-05	+NAN
1689604882.088742	+1.510E+01	+8.650E-11	+2.019E-05	+2.019E-05	+NAN
1689604883.849447	+1.520E+01	+7.828E-11	+2.086E-05	+2.086E-05	+NAN
1689604885.710966	+1.530E+01	+8.573E-11	+2.153E-05	+2.153E-05	+NAN
1689604887.451034	+1.540E+01	+7.833E-11	+2.216E-05	+2.216E-05	+NAN
1689604889.192256	+1.550E+01	+1.038E-10	+2.278E-05	+2.278E-05	+NAN
1689604890.932892	+1.560E+01	+9.255E-11	+2.340E-05	+2.340E-05	+NAN
1689604892.673606	+1.570E+01	+5.845E-11	+2.399E-05	+2.399E-05	+NAN
1689604894.414320	+1.580E+01	+9.583E-11	+2.458E-05	+2.458E-05	+NAN
1689604896.154852	+1.590E+01	+8.643E-11	+2.514E-05	+2.514E-05	+NAN
1689604897.895686	+1.600E+01	+7.947E-11	+2.571E-05	+2.571E-05	+NAN
1689604899.636654	+1.610E+01	+8.748E-11	+2.624E-05	+2.624E-05	+NAN
1689604901.397628	+1.620E+01	+9.788E-11	+2.676E-05	+2.676E-05	+NAN
1689604903.138529	+1.630E+01	+8.866E-11	+2.729E-05	+2.729E-05	+NAN
1689604904.879274	+1.640E+01	+9.243E-11	+2.779E-05	+2.779E-05	+NAN
1689604906.619742	+1.650E+01	+8.665E-11	+2.830E-05	+2.830E-05	+NAN
1689604908.360216	+1.660E+01	+1.152E-10	+2.878E-05	+2.878E-05	+NAN
1689604910.100219	+1.670E+01	+9.801E-11	+2.926E-05	+2.926E-05	+NAN
1689604911.841574	+1.680E+01	+9.007E-11	+2.974E-05	+2.974E-05	+NAN
1689604913.582207	+1.690E+01	+7.854E-11	+3.020E-05	+3.020E-05	+NAN
1689604915.322763	+1.700E+01	+8.256E-11	+3.066E-05	+3.066E-05	+NAN
1689604917.063168	+1.710E+01	+9.860E-11	+3.110E-05	+3.110E-05	+NAN
1689604918.804664	+1.720E+01	+1.111E-10	+3.155E-05	+3.155E-05	+NAN
1689604920.545387	+1.730E+01	+1.104E-10	+3.198E-05	+3.198E-05	+NAN
1689604922.286206	+1.740E+01	+1.040E-10	+3.240E-05	+3.240E-05	+NAN
1689604924.026092	+1.750E+01	+9.640E-11	+3.284E-05	+3.283E-05	+NAN
1689604925.767855	+1.760E+01	+8.238E-11	+3.324E-05	+3.325E-05	+NAN
1689604927.508471	+1.770E+01	+1.037E-10	+3.366E-05	+3.366E-05	+NAN
1689604929.248317	+1.780E+01	+1.170E-10	+3.406E-05	+3.406E-05	+NAN
1689604930.990032	+1.790E+01	+1.026E-10	+3.446E-05	+3.447E-05	+NAN
1689604932.730290	+1.800E+01	+1.092E-10	+3.485E-05	+3.485E-05	+NAN
1689604934.471458	+1.810E+01	+6.896E-11	+3.524E-05	+3.524E-05	+NAN
1689604936.211549	+1.820E+01	+9.956E-11	+3.563E-05	+3.563E-05	+NAN
1689604937.953244	+1.830E+01	+9.304E-11	+3.600E-05	+3.600E-05	+NAN
1689604939.693357	+1.840E+01	+1.167E-10	+3.639E-05	+3.639E-05	+NAN
1689604941.434960	+1.850E+01	+1.170E-10	+3.675E-05	+3.675E-05	+NAN
1689604943.175835	+1.860E+01	+1.071E-10	+3.711E-05	+3.711E-05	+NAN
1689604944.916696	+1.870E+01	+1.028E-10	+3.748E-05	+3.748E-05	+NAN
1689604946.657753	+1.880E+01	+7.673E-11	+3.783E-05	+3.783E-05	+NAN
1689604948.398207	+1.890E+01	+8.471E-11	+3.820E-05	+3.819E-05	+NAN
1689604950.139200	+1.900E+01	+1.066E-10	+3.854E-05	+3.854E-05	+NAN
1689604951.879879	+1.910E+01	+8.595E-11	+3.889E-05	+3.889E-05	+NAN
1689604953.620849	+1.920E+01	+1.085E-10	+3.923E-05	+3.923E-05	+NAN
1689604955.361056	+1.930E+01	+1.243E-10	+3.957E-05	+3.957E-05	+NAN
1689604957.102077	+1.940E+01	+9.933E-11	+3.991E-05	+3.992E-05	+NAN
1689604958.843294	+1.950E+01	+8.831E-11	+4.024E-05	+4.024E-05	+NAN
1689604960.583460	+1.960E+01	+1.148E-10	+4.058E-05	+4.058E-05	+NAN
1689604962.345083	+1.970E+01	+9.005E-11	+4.090E-05	+4.090E-05	+NAN
1689604964.086333	+1.980E+01	+1.097E-10	+4.122E-05	+4.122E-05	+NAN
1689604966.468028	+1.990E+01	+1.108E-10	+4.154E-05	+4.155E-05	+NAN
1689604968.349636	+2.000E+01	+1.098E-10	+4.186E-05	+4.187E-05	+NAN
1689604970.090252	+2.010E+01	+1.079E-10	+4.219E-05	+4.219E-05	+NAN
1689604971.832683	+2.020E+01	+9.749E-11	+4.249E-05	+4.250E-05	+NAN
1689604973.573897	+2.030E+01	+1.212E-10	+4.281E-05	+4.281E-05	+NAN
1689604975.314531	+2.040E+01	+9.631E-11	+4.312E-05	+4.312E-05	+NAN
1689604977.055552	+2.050E+01	+1.225E-10	+4.342E-05	+4.342E-05	+NAN
1689604978.795695	+2.060E+01	+8.660E-11	+4.372E-05	+4.373E-05	+NAN
1689604980.536056	+2.070E+01	+1.268E-10	+4.402E-05	+4.403E-05	+NAN
1689604982.277759	+2.080E+01	+9.866E-11	+4.433E-05	+4.433E-05	+NAN
1689604984.017810	+2.090E+01	+9.322E-11	+4.462E-05	+4.463E-05	+NAN
1689604985.758146	+2.100E+01	+8.547E-11	+4.491E-05	+4.492E-05	+NAN
1689604987.518683	+2.110E+01	+8.156E-11	+4.521E-05	+4.521E-05	+NAN
1689604989.258808	+2.120E+01	+1.031E-10	+4.550E-05	+4.550E-05	+NAN
1689604991.639771	+2.130E+01	+1.038E-10	+4.579E-05	+4.579E-05	+NAN
1689604993.520445	+2.140E+01	+9.963E-11	+4.607E-05	+4.607E-05	+NAN
1689604995.261092	+2.150E+01	+1.220E-10	+4.636E-05	+4.636E-05	+NAN
1689604997.001445	+2.160E+01	+1.193E-10	+4.664E-05	+4.664E-05	+NAN
1689604998.742133	+2.170E+01	+1.431E-10	+4.692E-05	+4.692E-05	+NAN
1689605000.482729	+2.180E+01	+9.595E-11	+4.720E-05	+4.720E-05	+NAN
1689605002.222358	+2.190E+01	+1.475E-10	+4.748E-05	+4.748E-05	+NAN
1689605003.964021	+2.200E+01	+1.253E-10	+4.776E-05	+4.777E-05	+NAN
1689605005.704830	+2.210E+01	+1.284E-10	+4.803E-05	+4.804E-05	+NAN
1689605007.445391	+2.220E+01	+1.411E-10	+4.830E-05	+4.830E-05	+NAN
1689605009.186511	+2.230E+01	+1.186E-10	+4.858E-05	+4.858E-05	+NAN
1689605010.927535	+2.240E+01	+1.246E-10	+4.884E-05	+4.884E-05	+NAN
1689605012.668237	+2.250E+01	+1.185E-10	+4.911E-05	+4.912E-05	+NAN
1689605014.410058	+2.260E+01	+1.357E-10	+4.938E-05	+4.938E-05	+NAN
1689605016.170033	+2.270E+01	+1.332E-10	+4.965E-05	+4.965E-05	+NAN
1689605017.911024	+2.280E+01	+1.198E-10	+4.991E-05	+4.991E-05	+NAN
1689605019.652716	+2.290E+01	+1.154E-10	+5.017E-05	+5.017E-05	+NAN
1689605021.393244	+2.300E+01	+1.402E-10	+5.043E-05	+5.043E-05	+NAN
1689605023.134005	+2.310E+01	+2.079E-10	+5.069E-05	+5.069E-05	+NAN
1689605024.874292	+2.320E+01	+1.041E-10	+5.095E-05	+5.095E-05	+NAN
1689605026.615367	+2.330E+01	+1.222E-10	+5.121E-05	+5.121E-05	+NAN
1689605028.356174	+2.340E+01	+1.293E-10	+5.146E-05	+5.146E-05	+NAN
1689605030.096596	+2.350E+01	+1.236E-10	+5.171E-05	+5.172E-05	+NAN
1689605031.835774	+2.360E+01	+1.308E-10	+5.196E-05	+5.197E-05	+NAN
1689605033.576827	+2.370E+01	+1.219E-10	+5.222E-05	+5.222E-05	+NAN
1689605035.317145	+2.380E+01	+1.356E-10	+5.246E-05	+5.246E-05	+NAN
1689605037.057145	+2.390E+01	+1.049E-10	+5.271E-05	+5.271E-05	+NAN
1689605038.797162	+2.400E+01	+1.380E-10	+5.296E-05	+5.296E-05	+NAN
1689605040.538335	+2.410E+01	+1.228E-10	+5.321E-05	+5.321E-05	+NAN
1689605042.298500	+2.420E+01	+1.257E-10	+5.346E-05	+5.346E-05	+NAN
1689605044.039413	+2.430E+01	+1.325E-10	+5.370E-05	+5.370E-05	+NAN
1689605046.420161	+2.440E+01	+1.346E-10	+5.395E-05	+5.395E-05	+NAN
1689605048.300969	+2.450E+01	+1.075E-10	+5.418E-05	+5.419E-05	+NAN
1689605050.040883	+2.460E+01	+1.304E-10	+5.442E-05	+5.442E-05	+NAN
1689605051.782520	+2.470E+01	+1.529E-10	+5.466E-05	+5.466E-05	+NAN
1689605053.522325	+2.480E+01	+1.047E-10	+5.490E-05	+5.490E-05	+NAN
1689605055.262976	+2.490E+01	+1.541E-10	+5.514E-05	+5.514E-05	+NAN
1689605057.024580	+2.500E+01	+1.429E-10	+5.537E-05	+5.537E-05	+NAN
