sample: test_bias_minus_0p8V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689591504.354183	-2.100E+00	-9.098E-12	+4.137E-11	-1.590E-10	+NAN
1689591505.934170	-2.000E+00	+9.446E-12	+2.234E-11	-2.460E-10	+NAN
1689591507.533813	-1.900E+00	-7.656E-12	+3.864E-11	+1.400E-10	+NAN
1689591509.114353	-1.800E+00	+1.977E-11	-3.460E-11	-1.200E-10	+NAN
1689591510.694037	-1.700E+00	+2.691E-12	-3.129E-11	-2.100E-11	+NAN
1689591512.273449	-1.600E+00	+3.827E-12	-4.912E-11	+1.430E-10	+NAN
1689591513.873034	-1.500E+00	+5.541E-12	+4.791E-11	-2.910E-10	+NAN
1689591515.452701	-1.400E+00	+3.729E-11	+3.827E-11	+3.830E-10	+NAN
1689591517.032209	-1.300E+00	+6.700E-12	+1.613E-11	-2.600E-11	+NAN
1689591518.611034	-1.200E+00	+1.556E-12	+1.072E-10	-5.100E-11	+NAN
1689591520.191314	-1.100E+00	-4.921E-12	+5.378E-11	-4.200E-11	+NAN
1689591521.770411	-1.000E+00	+5.165E-12	+4.224E-11	-5.960E-10	+NAN
1689591523.349973	-9.000E-01	+2.125E-11	+6.317E-11	-6.700E-11	+NAN
1689591524.949524	-8.000E-01	+1.831E-11	+3.111E-11	-2.400E-11	+NAN
1689591526.529591	-7.000E-01	+2.246E-11	+7.712E-11	+2.200E-10	+NAN
1689591528.109172	-6.000E-01	+5.159E-12	+3.818E-11	-2.020E-10	+NAN
1689591529.688995	-5.000E-01	+2.679E-11	+7.881E-11	-5.500E-11	+NAN
1689591531.269007	-4.000E-01	+1.992E-11	+8.228E-12	-4.800E-11	+NAN
1689591532.849279	-3.000E-01	+1.064E-11	+1.063E-11	+2.620E-10	+NAN
1689591534.428615	-2.000E-01	+8.814E-12	-3.840E-11	+8.600E-11	+NAN
1689591536.028432	-1.000E-01	+2.385E-11	+3.640E-11	-8.200E-11	+NAN
1689591537.609129	+0.000E+00	+4.003E-11	+3.756E-11	-2.800E-11	+NAN
1689591539.189628	+1.000E-01	+7.974E-12	+1.663E-11	-7.400E-11	+NAN
1689591540.769459	+2.000E-01	+1.217E-11	-4.809E-11	-1.570E-10	+NAN
1689591542.349630	+3.000E-01	+1.944E-11	+3.053E-11	-1.090E-10	+NAN
1689591543.929938	+4.000E-01	+8.542E-12	+3.909E-11	-2.000E-12	+NAN
1689591545.509938	+5.000E-01	+2.079E-11	+2.134E-11	-9.400E-11	+NAN
1689591547.110087	+6.000E-01	+2.454E-11	+1.700E-11	-2.310E-10	+NAN
1689591548.690066	+7.000E-01	+3.085E-11	+4.124E-11	-9.700E-11	+NAN
1689591550.270942	+8.000E-01	+1.269E-10	-5.222E-11	+6.200E-11	+NAN
1689591551.850949	+9.000E-01	+1.880E-11	+5.345E-11	+6.900E-11	+NAN
1689591553.430959	+1.000E+00	+1.870E-11	-5.214E-11	+4.400E-11	+NAN
1689591555.010773	+1.100E+00	+2.915E-11	+2.457E-11	-2.010E-10	+NAN
1689591556.611994	+1.200E+00	+3.335E-11	+8.262E-11	+7.400E-11	+NAN
1689591558.212020	+1.300E+00	+3.281E-11	+4.137E-11	+1.560E-10	+NAN
1689591559.792722	+1.400E+00	+7.633E-12	+4.745E-11	-1.700E-11	+NAN
1689591561.372425	+1.500E+00	+2.304E-11	+4.344E-11	+6.100E-11	+NAN
1689591562.972686	+1.600E+00	+8.785E-12	+3.620E-11	-1.940E-10	+NAN
1689591564.553529	+1.700E+00	+3.460E-11	+4.067E-11	-4.400E-11	+NAN
1689591566.134031	+1.800E+00	+1.909E-11	-1.184E-11	+9.000E-12	+NAN
1689591567.734251	+1.900E+00	+4.850E-11	+5.093E-11	-1.500E-10	+NAN
1689591569.313832	+2.000E+00	+2.296E-11	+2.573E-11	-1.470E-10	+NAN
1689591570.894223	+2.100E+00	+3.262E-11	+2.250E-11	+5.000E-12	+NAN
1689591572.474805	+2.200E+00	+3.510E-11	+4.493E-11	+1.820E-10	+NAN
1689591574.054867	+2.300E+00	+3.292E-11	-3.422E-11	+2.580E-10	+NAN
1689591575.654890	+2.400E+00	+1.726E-11	+8.001E-11	-5.300E-11	+NAN
1689591577.234440	+2.500E+00	+2.882E-11	+8.928E-11	+8.600E-11	+NAN
1689591578.834752	+2.600E+00	+3.663E-11	+3.922E-11	-1.900E-11	+NAN
1689591580.414740	+2.700E+00	+2.662E-12	+5.825E-11	-2.200E-11	+NAN
1689591581.994545	+2.800E+00	+9.376E-12	+7.690E-12	-9.900E-11	+NAN
1689591583.574965	+2.900E+00	+2.581E-11	+9.565E-11	+6.400E-11	+NAN
1689591585.154933	+3.000E+00	+4.640E-11	-4.345E-11	+5.900E-11	+NAN
1689591586.735320	+3.100E+00	+2.751E-11	+4.195E-11	-1.100E-10	+NAN
1689591588.315874	+3.200E+00	+4.395E-11	-4.705E-11	-3.900E-11	+NAN
1689591589.915624	+3.300E+00	+4.228E-11	+3.322E-11	-1.150E-10	+NAN
1689591591.496889	+3.400E+00	+3.323E-11	+3.765E-11	+6.100E-11	+NAN
1689591593.077216	+3.500E+00	-1.707E-13	+1.820E-11	+2.300E-11	+NAN
1689591594.657607	+3.600E+00	+3.935E-11	+3.136E-11	-2.600E-11	+NAN
1689591596.257801	+3.700E+00	+1.544E-11	+5.457E-11	-2.410E-10	+NAN
1689591597.838051	+3.800E+00	+4.133E-11	+4.054E-11	-2.770E-10	+NAN
1689591599.418447	+3.900E+00	+3.070E-11	-3.998E-11	+7.400E-11	+NAN
1689591601.018735	+4.000E+00	+3.956E-11	+3.814E-11	+7.400E-11	+NAN
1689591602.599181	+4.100E+00	+2.911E-11	+1.102E-10	+2.230E-10	+NAN
1689591604.199387	+4.200E+00	+3.533E-11	+7.422E-11	-5.000E-12	+NAN
1689591605.799692	+4.300E+00	+4.913E-11	-5.164E-11	+1.690E-10	+NAN
1689591607.380470	+4.400E+00	+4.174E-11	+7.170E-11	-4.200E-11	+NAN
1689591608.961714	+4.500E+00	+2.742E-11	+6.189E-11	+3.600E-11	+NAN
1689591610.562354	+4.600E+00	+4.049E-11	+4.307E-11	-2.340E-10	+NAN
1689591612.143208	+4.700E+00	+1.994E-11	+4.563E-11	+7.040E-10	+NAN
1689591613.723287	+4.800E+00	+4.824E-11	+6.843E-11	-4.400E-11	+NAN
1689591615.324181	+4.900E+00	+5.150E-11	+4.087E-11	-5.300E-11	+NAN
1689591616.904486	+5.000E+00	+6.864E-11	+2.325E-11	+1.830E-10	+NAN
1689591618.505307	+5.100E+00	+3.262E-11	+3.227E-11	+5.100E-11	+NAN
1689591620.125274	+5.200E+00	+4.324E-11	+9.387E-11	-6.430E-10	+NAN
1689591621.705762	+5.300E+00	+2.001E-11	+1.691E-12	-8.100E-11	+NAN
1689591623.305778	+5.400E+00	+5.792E-11	+3.843E-11	+1.170E-10	+NAN
1689591624.885062	+5.500E+00	+5.876E-11	+3.611E-11	+1.310E-10	+NAN
1689591626.485419	+5.600E+00	+4.648E-11	+3.537E-11	+3.540E-10	+NAN
1689591628.065274	+5.700E+00	+4.694E-11	+1.441E-10	+2.000E-12	+NAN
1689591629.665088	+5.800E+00	+4.523E-11	+4.518E-11	+1.990E-10	+NAN
1689591631.244093	+5.900E+00	+4.844E-11	+4.546E-12	-2.080E-10	+NAN
1689591632.823756	+6.000E+00	+2.640E-11	+3.243E-11	+1.500E-10	+NAN
1689591634.423501	+6.100E+00	+8.994E-11	+3.111E-11	-3.600E-11	+NAN
1689591636.002948	+6.200E+00	+4.116E-11	+1.943E-10	-4.400E-11	+NAN
1689591637.582363	+6.300E+00	+3.532E-11	+3.038E-10	+2.870E-10	+NAN
1689591639.162275	+6.400E+00	+6.760E-11	+6.592E-10	+7.020E-10	+NAN
1689591640.761982	+6.500E+00	+3.626E-11	+1.272E-09	+1.229E-09	+NAN
1689591642.342033	+6.600E+00	+2.068E-11	+2.396E-09	+2.432E-09	+NAN
1689591643.921410	+6.700E+00	+5.450E-11	+4.807E-09	+4.416E-09	+NAN
1689591645.501420	+6.800E+00	+8.153E-11	+8.162E-09	+8.150E-09	+NAN
1689591647.080462	+6.900E+00	+3.317E-11	+1.461E-08	+1.496E-08	+NAN
1689591648.320332	+7.000E+00	+5.356E-11	+2.582E-08	+2.600E-08	+NAN
1689591649.560943	+7.100E+00	+6.170E-11	+4.454E-08	+4.380E-08	+NAN
1689591650.800471	+7.200E+00	+4.733E-11	+7.861E-08	+7.896E-08	+NAN
1689591652.039669	+7.300E+00	+5.017E-11	+1.449E-07	+1.440E-07	+NAN
1689591653.800241	+7.400E+00	+3.907E-11	+2.517E-07	+2.596E-07	+NAN
1689591655.679437	+7.500E+00	+6.651E-11	+4.533E-07	+4.504E-07	+NAN
1689591657.058953	+7.600E+00	+5.677E-11	+7.443E-07	+7.397E-07	+NAN
1689591658.459661	+7.700E+00	+3.873E-11	+1.149E-06	+1.153E-06	+NAN
1689591659.699453	+7.800E+00	+5.443E-11	+1.700E-06	+1.707E-06	+NAN
1689591661.058934	+7.900E+00	+5.816E-11	+2.414E-06	+2.422E-06	+NAN
1689591662.298509	+8.000E+00	+2.846E-11	+3.237E-06	+3.237E-06	+NAN
1689591663.558788	+8.100E+00	+7.075E-11	+4.167E-06	+4.177E-06	+NAN
1689591664.798779	+8.200E+00	+6.134E-11	+5.123E-06	+5.122E-06	+NAN
1689591666.078086	+8.300E+00	+2.961E-11	+6.086E-06	+6.088E-06	+NAN
1689591667.317046	+8.400E+00	+7.105E-11	+7.092E-06	+7.086E-06	+NAN
1689591668.577549	+8.500E+00	+6.354E-11	+8.036E-06	+8.034E-06	+NAN
1689591670.457339	+8.600E+00	+6.836E-11	+8.992E-06	+8.995E-06	+NAN
1689591671.836650	+8.700E+00	+1.002E-10	+9.890E-06	+9.883E-06	+NAN
1689591673.236876	+8.800E+00	+5.535E-11	+1.077E-05	+1.078E-05	+NAN
1689591675.096725	+8.900E+00	+3.460E-11	+1.161E-05	+1.161E-05	+NAN
1689591676.476470	+9.000E+00	+5.201E-11	+1.242E-05	+1.242E-05	+NAN
1689591678.335670	+9.100E+00	+5.776E-11	+1.323E-05	+1.323E-05	+NAN
1689591679.715762	+9.200E+00	+7.751E-11	+1.398E-05	+1.398E-05	+NAN
1689591681.595632	+9.300E+00	+4.966E-11	+1.474E-05	+1.474E-05	+NAN
1689591682.974956	+9.400E+00	+4.296E-11	+1.544E-05	+1.544E-05	+NAN
1689591684.214975	+9.500E+00	+6.711E-11	+1.612E-05	+1.611E-05	+NAN
1689591685.474693	+9.600E+00	+5.881E-11	+1.680E-05	+1.680E-05	+NAN
1689591686.734334	+9.700E+00	+6.810E-11	+1.744E-05	+1.744E-05	+NAN
1689591687.993643	+9.800E+00	+6.258E-11	+1.809E-05	+1.809E-05	+NAN
1689591689.873173	+9.900E+00	+8.416E-11	+1.870E-05	+1.870E-05	+NAN
1689591691.251838	+1.000E+01	+6.397E-11	+1.931E-05	+1.931E-05	+NAN
1689591692.491897	+1.010E+01	+9.741E-12	+1.988E-05	+1.989E-05	+NAN
1689591694.350882	+1.020E+01	+6.673E-11	+2.044E-05	+2.045E-05	+NAN
1689591695.851326	+1.030E+01	+8.310E-11	+2.101E-05	+2.101E-05	+NAN
1689591697.111155	+1.040E+01	+5.201E-11	+2.154E-05	+2.154E-05	+NAN
1689591698.350989	+1.050E+01	+7.031E-11	+2.208E-05	+2.208E-05	+NAN
1689591700.230971	+1.060E+01	+7.081E-11	+2.260E-05	+2.260E-05	+NAN
1689591701.609914	+1.070E+01	+5.351E-11	+2.310E-05	+2.310E-05	+NAN
1689591702.870762	+1.080E+01	+6.966E-11	+2.360E-05	+2.361E-05	+NAN
1689591704.750496	+1.090E+01	+6.907E-11	+2.409E-05	+2.409E-05	+NAN
1689591706.130147	+1.100E+01	+7.496E-11	+2.458E-05	+2.458E-05	+NAN
1689591707.390581	+1.110E+01	+6.039E-11	+2.504E-05	+2.504E-05	+NAN
1689591708.630362	+1.120E+01	+7.467E-11	+2.551E-05	+2.551E-05	+NAN
1689591710.490345	+1.130E+01	+7.156E-11	+2.596E-05	+2.596E-05	+NAN
1689591711.870192	+1.140E+01	+8.146E-11	+2.640E-05	+2.640E-05	+NAN
1689591713.109958	+1.150E+01	+7.058E-11	+2.685E-05	+2.685E-05	+NAN
1689591714.369638	+1.160E+01	+6.861E-11	+2.728E-05	+2.728E-05	+NAN
1689591715.609478	+1.170E+01	+8.015E-11	+2.771E-05	+2.772E-05	+NAN
1689591716.849138	+1.180E+01	+9.202E-11	+2.813E-05	+2.813E-05	+NAN
1689591718.088890	+1.190E+01	+7.404E-11	+2.854E-05	+2.854E-05	+NAN
1689591719.348877	+1.200E+01	+9.227E-11	+2.896E-05	+2.896E-05	+NAN
1689591720.608932	+1.210E+01	+7.636E-11	+2.935E-05	+2.935E-05	+NAN
1689591722.488714	+1.220E+01	+9.113E-11	+2.975E-05	+2.976E-05	+NAN
1689591723.868452	+1.230E+01	+8.566E-11	+3.014E-05	+3.014E-05	+NAN
1689591725.747958	+1.240E+01	+4.291E-11	+3.054E-05	+3.054E-05	+NAN
1689591727.147799	+1.250E+01	+4.609E-11	+3.092E-05	+3.092E-05	+NAN
1689591729.007410	+1.260E+01	+8.326E-11	+3.129E-05	+3.129E-05	+NAN
1689591730.386635	+1.270E+01	+7.152E-11	+3.167E-05	+3.167E-05	+NAN
1689591731.626130	+1.280E+01	+7.787E-11	+3.204E-05	+3.204E-05	+NAN
1689591732.906350	+1.290E+01	+7.991E-11	+3.241E-05	+3.241E-05	+NAN
1689591734.786014	+1.300E+01	+7.619E-11	+3.277E-05	+3.277E-05	+NAN
1689591736.165324	+1.310E+01	+7.789E-11	+3.312E-05	+3.312E-05	+NAN
1689591738.065246	+1.320E+01	+7.580E-11	+3.348E-05	+3.348E-05	+NAN
1689591739.444937	+1.330E+01	+7.434E-11	+3.383E-05	+3.383E-05	+NAN
1689591741.305398	+1.340E+01	+7.593E-11	+3.418E-05	+3.419E-05	+NAN
1689591743.225314	+1.350E+01	+7.032E-11	+3.452E-05	+3.452E-05	+NAN
1689591744.605176	+1.360E+01	+7.473E-11	+3.487E-05	+3.487E-05	+NAN
1689591746.465394	+1.370E+01	+8.538E-11	+3.520E-05	+3.520E-05	+NAN
1689591747.844997	+1.380E+01	+1.033E-10	+3.554E-05	+3.553E-05	+NAN
1689591749.705173	+1.390E+01	+6.813E-11	+3.587E-05	+3.587E-05	+NAN
1689591751.085452	+1.400E+01	+1.011E-10	+3.620E-05	+3.620E-05	+NAN
1689591752.325588	+1.410E+01	+6.990E-11	+3.653E-05	+3.653E-05	+NAN
1689591754.185389	+1.420E+01	+8.063E-11	+3.685E-05	+3.685E-05	+NAN
1689591755.565004	+1.430E+01	+7.874E-11	+3.717E-05	+3.717E-05	+NAN
1689591757.426358	+1.440E+01	+8.424E-11	+3.749E-05	+3.749E-05	+NAN
1689591758.806175	+1.450E+01	+9.409E-11	+3.780E-05	+3.781E-05	+NAN
1689591760.046499	+1.460E+01	+7.953E-11	+3.812E-05	+3.812E-05	+NAN
1689591761.926507	+1.470E+01	+8.731E-11	+3.843E-05	+3.843E-05	+NAN
1689591763.327135	+1.480E+01	+4.378E-11	+3.874E-05	+3.874E-05	+NAN
1689591764.567590	+1.490E+01	+1.013E-10	+3.904E-05	+3.905E-05	+NAN
1689591766.427936	+1.500E+01	+9.592E-11	+3.934E-05	+3.935E-05	+NAN
1689591767.828474	+1.510E+01	+9.620E-11	+3.965E-05	+3.965E-05	+NAN
1689591769.088847	+1.520E+01	+9.793E-11	+3.995E-05	+3.995E-05	+NAN
1689591770.949190	+1.530E+01	+9.306E-11	+4.026E-05	+4.025E-05	+NAN
1689591772.889622	+1.540E+01	+9.095E-11	+4.055E-05	+4.055E-05	+NAN
1689591774.269986	+1.550E+01	+9.659E-11	+4.084E-05	+4.084E-05	+NAN
1689591775.510141	+1.560E+01	+9.352E-11	+4.113E-05	+4.114E-05	+NAN
1689591776.750273	+1.570E+01	+9.336E-11	+4.142E-05	+4.142E-05	+NAN
1689591778.010851	+1.580E+01	+8.038E-11	+4.172E-05	+4.172E-05	+NAN
1689591779.870980	+1.590E+01	+9.353E-11	+4.200E-05	+4.200E-05	+NAN
1689591781.250927	+1.600E+01	+1.157E-10	+4.229E-05	+4.230E-05	+NAN
1689591783.111670	+1.610E+01	+1.021E-10	+4.257E-05	+4.257E-05	+NAN
1689591784.491891	+1.620E+01	+1.072E-10	+4.285E-05	+4.285E-05	+NAN
1689591785.733185	+1.630E+01	+7.194E-11	+4.313E-05	+4.313E-05	+NAN
1689591786.973050	+1.640E+01	+1.019E-10	+4.341E-05	+4.341E-05	+NAN
1689591788.234174	+1.650E+01	+8.424E-11	+4.369E-05	+4.369E-05	+NAN
1689591789.474703	+1.660E+01	+1.253E-10	+4.396E-05	+4.396E-05	+NAN
1689591790.714740	+1.670E+01	+9.090E-11	+4.423E-05	+4.424E-05	+NAN
1689591792.575163	+1.680E+01	+7.471E-11	+4.451E-05	+4.451E-05	+NAN
1689591794.495988	+1.690E+01	+1.039E-10	+4.478E-05	+4.478E-05	+NAN
1689591795.876138	+1.700E+01	+8.300E-11	+4.506E-05	+4.506E-05	+NAN
1689591797.116379	+1.710E+01	+9.154E-11	+4.532E-05	+4.532E-05	+NAN
1689591798.977606	+1.720E+01	+1.105E-10	+4.559E-05	+4.559E-05	+NAN
1689591800.358086	+1.730E+01	+9.909E-11	+4.585E-05	+4.585E-05	+NAN
1689591801.598587	+1.740E+01	+9.168E-11	+4.611E-05	+4.611E-05	+NAN
1689591802.858693	+1.750E+01	+8.188E-11	+4.638E-05	+4.638E-05	+NAN
1689591804.098940	+1.760E+01	+9.957E-11	+4.664E-05	+4.664E-05	+NAN
1689591805.360178	+1.770E+01	+8.753E-11	+4.691E-05	+4.691E-05	+NAN
1689591806.600685	+1.780E+01	+1.028E-10	+4.716E-05	+4.716E-05	+NAN
1689591807.880676	+1.790E+01	+1.142E-10	+4.742E-05	+4.742E-05	+NAN
1689591809.141173	+1.800E+01	+1.239E-10	+4.767E-05	+4.768E-05	+NAN
1689591811.001662	+1.810E+01	+1.040E-10	+4.793E-05	+4.793E-05	+NAN
1689591812.382530	+1.820E+01	+9.723E-11	+4.818E-05	+4.819E-05	+NAN
1689591814.243847	+1.830E+01	+1.052E-10	+4.843E-05	+4.844E-05	+NAN
1689591816.144378	+1.840E+01	+1.217E-10	+4.869E-05	+4.869E-05	+NAN
1689591817.524889	+1.850E+01	+8.873E-11	+4.894E-05	+4.894E-05	+NAN
1689591818.765047	+1.860E+01	+1.126E-10	+4.918E-05	+4.919E-05	+NAN
1689591820.625876	+1.870E+01	+1.053E-10	+4.944E-05	+4.944E-05	+NAN
1689591822.006479	+1.880E+01	+1.117E-10	+4.968E-05	+4.968E-05	+NAN
1689591823.887897	+1.890E+01	+1.089E-10	+4.993E-05	+4.993E-05	+NAN
1689591825.268565	+1.900E+01	+8.726E-11	+5.017E-05	+5.017E-05	+NAN
1689591826.529186	+1.910E+01	+9.027E-11	+5.043E-05	+5.042E-05	+NAN
1689591828.410087	+1.920E+01	+8.949E-11	+5.067E-05	+5.067E-05	+NAN
1689591829.790225	+1.930E+01	+1.045E-10	+5.090E-05	+5.090E-05	+NAN
1689591831.031232	+1.940E+01	+1.537E-10	+5.115E-05	+5.115E-05	+NAN
1689591832.891920	+1.950E+01	+1.102E-10	+5.139E-05	+5.139E-05	+NAN
1689591834.272530	+1.960E+01	+6.024E-11	+5.163E-05	+5.163E-05	+NAN
1689591836.153499	+1.970E+01	+9.780E-11	+5.186E-05	+5.187E-05	+NAN
1689591837.533918	+1.980E+01	+1.331E-10	+5.210E-05	+5.210E-05	+NAN
1689591838.774487	+1.990E+01	+1.259E-10	+5.234E-05	+5.234E-05	+NAN
1689591840.034838	+2.000E+01	+9.563E-11	+5.257E-05	+5.257E-05	+NAN
1689591841.275522	+2.010E+01	+1.089E-10	+5.281E-05	+5.281E-05	+NAN
1689591843.136320	+2.020E+01	+1.250E-10	+5.304E-05	+5.305E-05	+NAN
1689591844.516507	+2.030E+01	+1.160E-10	+5.328E-05	+5.328E-05	+NAN
1689591845.757557	+2.040E+01	+1.354E-10	+5.351E-05	+5.351E-05	+NAN
1689591846.998155	+2.050E+01	+1.219E-10	+5.373E-05	+5.373E-05	+NAN
1689591848.239048	+2.060E+01	+1.210E-10	+5.397E-05	+5.397E-05	+NAN
1689591849.479821	+2.070E+01	+1.089E-10	+5.420E-05	+5.420E-05	+NAN
1689591850.720491	+2.080E+01	+1.122E-10	+5.443E-05	+5.443E-05	+NAN
1689591852.581173	+2.090E+01	+1.141E-10	+5.466E-05	+5.466E-05	+NAN
1689591853.962109	+2.100E+01	+1.031E-10	+5.488E-05	+5.488E-05	+NAN
1689591855.823094	+2.110E+01	+1.125E-10	+5.511E-05	+5.511E-05	+NAN
1689591857.203692	+2.120E+01	+1.233E-10	+5.533E-05	+5.533E-05	+NAN
1689591859.084909	+2.130E+01	+1.151E-10	+5.556E-05	+5.556E-05	+NAN
1689591860.465550	+2.140E+01	+1.135E-10	+5.578E-05	+5.579E-05	+NAN
1689591861.726655	+2.150E+01	+9.289E-11	+5.601E-05	+5.601E-05	+NAN
1689591862.967050	+2.160E+01	+1.250E-10	+5.623E-05	+5.623E-05	+NAN
1689591864.828220	+2.170E+01	+1.264E-10	+5.645E-05	+5.645E-05	+NAN
1689591866.209152	+2.180E+01	+1.313E-10	+5.667E-05	+5.668E-05	+NAN
1689591868.070250	+2.190E+01	+1.220E-10	+5.689E-05	+5.689E-05	+NAN
1689591869.450883	+2.200E+01	+9.648E-11	+5.711E-05	+5.712E-05	+NAN
1689591870.691942	+2.210E+01	+1.157E-10	+5.733E-05	+5.733E-05	+NAN
1689591872.553070	+2.220E+01	+1.323E-10	+5.754E-05	+5.754E-05	+NAN
1689591873.953819	+2.230E+01	+1.024E-10	+5.777E-05	+5.777E-05	+NAN
1689591875.194733	+2.240E+01	+1.164E-10	+5.798E-05	+5.798E-05	+NAN
1689591876.434396	+2.250E+01	+1.494E-10	+5.820E-05	+5.820E-05	+NAN
1689591877.675316	+2.260E+01	+1.153E-10	+5.841E-05	+5.841E-05	+NAN
1689591878.916185	+2.270E+01	+1.399E-10	+5.862E-05	+5.863E-05	+NAN
1689591880.796960	+2.280E+01	+1.367E-10	+5.884E-05	+5.884E-05	+NAN
1689591882.178116	+2.290E+01	+1.340E-10	+5.905E-05	+5.905E-05	+NAN
1689591883.418400	+2.300E+01	+1.166E-10	+5.926E-05	+5.927E-05	+NAN
1689591885.279894	+2.310E+01	+1.246E-10	+5.947E-05	+5.948E-05	+NAN
1689591886.659487	+2.320E+01	+1.592E-10	+5.969E-05	+5.969E-05	+NAN
1689591887.900136	+2.330E+01	+1.110E-10	+5.990E-05	+5.990E-05	+NAN
1689591889.761483	+2.340E+01	+1.197E-10	+6.010E-05	+6.011E-05	+NAN
1689591891.142633	+2.350E+01	+1.328E-10	+6.031E-05	+6.032E-05	+NAN
1689591893.002842	+2.360E+01	+1.619E-10	+6.053E-05	+6.053E-05	+NAN
1689591894.383929	+2.370E+01	+1.275E-10	+6.073E-05	+6.074E-05	+NAN
1689591895.624710	+2.380E+01	+1.274E-10	+6.094E-05	+6.094E-05	+NAN
1689591897.504499	+2.390E+01	+1.325E-10	+6.115E-05	+6.115E-05	+NAN
1689591899.405857	+2.400E+01	+1.108E-10	+6.136E-05	+6.136E-05	+NAN
1689591900.786686	+2.410E+01	+1.033E-10	+6.155E-05	+6.156E-05	+NAN
1689591902.026899	+2.420E+01	+1.403E-10	+6.177E-05	+6.177E-05	+NAN
1689591903.906938	+2.430E+01	+1.440E-10	+6.197E-05	+6.197E-05	+NAN
1689591905.287487	+2.440E+01	+1.048E-10	+6.217E-05	+6.217E-05	+NAN
1689591907.148296	+2.450E+01	+1.454E-10	+6.238E-05	+6.238E-05	+NAN
1689591908.529039	+2.460E+01	+1.414E-10	+6.258E-05	+6.258E-05	+NAN
1689591910.389233	+2.470E+01	+1.433E-10	+6.278E-05	+6.278E-05	+NAN
1689591911.769779	+2.480E+01	+1.351E-10	+6.298E-05	+6.298E-05	+NAN
1689591913.631118	+2.490E+01	+1.362E-10	+6.319E-05	+6.319E-05	+NAN
1689591915.011307	+2.500E+01	+1.328E-10	+6.338E-05	+6.339E-05	+NAN
