sample: test_bias_minus_0p6V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689590292.714537	-2.800E+00	+1.651E-11	+2.515E-11	+5.500E-11	+NAN
1689590294.295167	-2.700E+00	+1.253E-11	-2.571E-12	-1.000E-12	+NAN
1689590295.875543	-2.600E+00	+9.284E-12	+1.473E-10	+1.190E-10	+NAN
1689590297.455889	-2.500E+00	-4.372E-13	+4.923E-11	-3.800E-11	+NAN
1689590299.036182	-2.400E+00	-8.080E-13	+1.224E-10	+1.390E-10	+NAN
1689590300.615760	-2.300E+00	+4.041E-12	+2.623E-11	+4.100E-11	+NAN
1689590302.196835	-2.200E+00	+7.772E-12	+3.388E-11	-1.300E-11	+NAN
1689590303.776961	-2.100E+00	+1.146E-11	+7.509E-11	-3.600E-11	+NAN
1689590305.357267	-2.000E+00	+2.414E-11	+3.429E-12	-2.000E-11	+NAN
1689590306.938334	-1.900E+00	+2.242E-11	+4.463E-12	-9.500E-11	+NAN
1689590308.519254	-1.800E+00	+2.412E-11	+1.373E-11	-1.050E-10	+NAN
1689590310.099627	-1.700E+00	+6.752E-12	+4.203E-11	-1.750E-10	+NAN
1689590311.679678	-1.600E+00	+7.059E-12	+3.189E-11	+1.660E-10	+NAN
1689590313.260206	-1.500E+00	+1.390E-11	+3.926E-11	-1.090E-10	+NAN
1689590314.840509	-1.400E+00	+6.213E-12	+6.863E-11	-2.290E-10	+NAN
1689590316.440725	-1.300E+00	+3.059E-11	+9.929E-11	-1.630E-10	+NAN
1689590318.020877	-1.200E+00	+5.686E-12	+6.483E-11	+3.900E-11	+NAN
1689590319.601211	-1.100E+00	+2.545E-11	-1.014E-11	+2.300E-11	+NAN
1689590321.181024	-1.000E+00	+2.552E-11	+3.479E-11	+2.900E-11	+NAN
1689590322.761351	-9.000E-01	+5.211E-12	+3.525E-11	-5.200E-11	+NAN
1689590324.341162	-8.000E-01	+1.125E-11	+3.868E-11	-2.100E-11	+NAN
1689590325.941254	-7.000E-01	+1.608E-12	+9.524E-11	-6.800E-11	+NAN
1689590327.521099	-6.000E-01	+1.533E-11	+7.513E-11	-6.700E-11	+NAN
1689590329.101315	-5.000E-01	+2.625E-11	+2.643E-11	+1.000E-12	+NAN
1689590330.681404	-4.000E-01	+1.836E-11	+3.285E-11	-1.710E-10	+NAN
1689590332.261427	-3.000E-01	+1.092E-11	+3.810E-11	-1.090E-10	+NAN
1689590333.841195	-2.000E-01	+1.588E-11	+5.668E-11	-6.000E-11	+NAN
1689590335.420404	-1.000E-01	+2.656E-11	+4.716E-11	-1.870E-10	+NAN
1689590337.000144	+0.000E+00	+7.847E-12	+5.659E-11	+1.480E-10	+NAN
1689590338.600022	+1.000E-01	+2.069E-11	+3.984E-11	-1.770E-10	+NAN
1689590340.181030	+2.000E-01	+2.078E-11	+9.221E-12	-9.200E-11	+NAN
1689590341.761007	+3.000E-01	+2.844E-11	-5.098E-11	+7.000E-11	+NAN
1689590343.341023	+4.000E-01	+2.594E-11	+3.069E-11	-1.680E-10	+NAN
1689590344.920969	+5.000E-01	+2.082E-11	+1.235E-10	-6.500E-11	+NAN
1689590346.501208	+6.000E-01	+3.766E-11	+5.850E-11	+2.010E-10	+NAN
1689590348.101105	+7.000E-01	+5.130E-12	+3.930E-11	-1.280E-10	+NAN
1689590349.701317	+8.000E-01	+2.388E-11	+3.123E-11	-1.390E-10	+NAN
1689590351.280480	+9.000E-01	+2.232E-11	+4.964E-11	-1.000E-10	+NAN
1689590352.860798	+1.000E+00	+1.712E-11	+3.537E-11	-1.000E-11	+NAN
1689590354.441125	+1.100E+00	+2.318E-11	+5.151E-11	-1.020E-10	+NAN
1689590356.020211	+1.200E+00	+2.890E-11	+5.560E-11	-5.600E-11	+NAN
1689590357.620304	+1.300E+00	+3.617E-11	+4.240E-11	-6.400E-11	+NAN
1689590359.200989	+1.400E+00	+3.609E-11	+5.146E-11	-2.420E-10	+NAN
1689590360.780415	+1.500E+00	+3.039E-11	-3.149E-11	-9.400E-11	+NAN
1689590362.360983	+1.600E+00	+1.958E-11	+3.918E-11	+1.550E-10	+NAN
1689590363.940986	+1.700E+00	+2.330E-11	-4.300E-11	-2.690E-10	+NAN
1689590365.521703	+1.800E+00	+2.043E-11	+1.965E-11	-2.000E-12	+NAN
1689590367.101451	+1.900E+00	+3.756E-11	-4.267E-12	+3.900E-11	+NAN
1689590368.682384	+2.000E+00	+1.506E-11	+5.006E-11	-5.100E-11	+NAN
1689590370.282220	+2.100E+00	+3.324E-11	+3.980E-11	-2.760E-10	+NAN
1689590371.863045	+2.200E+00	+4.291E-11	+7.153E-12	-2.630E-10	+NAN
1689590373.443795	+2.300E+00	+3.792E-11	+1.394E-11	-9.400E-11	+NAN
1689590375.023697	+2.400E+00	+1.977E-11	+1.074E-10	-3.400E-11	+NAN
1689590376.603677	+2.500E+00	+3.262E-11	-2.765E-11	+3.290E-10	+NAN
1689590378.184785	+2.600E+00	+4.639E-11	+2.205E-11	+2.300E-10	+NAN
1689590379.765637	+2.700E+00	+3.102E-11	+5.378E-11	+1.000E-10	+NAN
1689590381.365620	+2.800E+00	+4.847E-11	+6.710E-11	+2.300E-11	+NAN
1689590382.946209	+2.900E+00	+3.674E-11	+7.918E-11	-6.700E-11	+NAN
1689590384.526864	+3.000E+00	+2.978E-11	-5.487E-11	+2.340E-10	+NAN
1689590386.107029	+3.100E+00	+3.354E-11	+2.263E-11	-7.200E-11	+NAN
1689590387.687279	+3.200E+00	+2.266E-11	+3.769E-11	-4.100E-11	+NAN
1689590389.267256	+3.300E+00	+3.104E-11	+4.542E-11	-2.100E-10	+NAN
1689590390.847614	+3.400E+00	+3.131E-11	+3.835E-11	-4.000E-12	+NAN
1689590392.447984	+3.500E+00	+2.996E-11	+3.669E-11	+3.600E-11	+NAN
1689590394.028095	+3.600E+00	+4.010E-11	+8.270E-12	-1.790E-10	+NAN
1689590395.607847	+3.700E+00	+4.805E-11	+3.218E-11	+4.400E-11	+NAN
1689590397.188188	+3.800E+00	+3.580E-11	+6.123E-11	+8.700E-11	+NAN
1689590398.768433	+3.900E+00	+5.317E-11	+2.656E-11	-8.900E-11	+NAN
1689590400.348300	+4.000E+00	+4.967E-11	-4.672E-11	+1.350E-10	+NAN
1689590401.927817	+4.100E+00	+3.624E-11	-2.612E-12	-1.410E-10	+NAN
1689590403.529011	+4.200E+00	+3.575E-11	-3.820E-11	-2.180E-10	+NAN
1689590405.108819	+4.300E+00	+3.449E-11	+3.347E-11	+3.400E-11	+NAN
1689590406.689494	+4.400E+00	+5.141E-11	+2.449E-11	-8.700E-11	+NAN
1689590408.269361	+4.500E+00	+3.535E-11	+3.827E-11	+1.070E-10	+NAN
1689590409.850050	+4.600E+00	+3.791E-11	+3.396E-11	+2.800E-11	+NAN
1689590411.429944	+4.700E+00	+4.406E-11	+8.791E-11	-1.590E-10	+NAN
1689590413.010070	+4.800E+00	+4.328E-11	+3.491E-11	+2.480E-10	+NAN
1689590414.590527	+4.900E+00	+4.305E-11	+6.077E-12	+1.290E-10	+NAN
1689590416.170977	+5.000E+00	+6.065E-11	+5.908E-11	-2.300E-11	+NAN
1689590417.750903	+5.100E+00	+4.727E-11	-1.304E-11	+8.900E-11	+NAN
1689590419.351290	+5.200E+00	+4.645E-11	+8.973E-12	-1.330E-10	+NAN
1689590420.931099	+5.300E+00	+5.863E-11	+4.273E-11	+1.460E-10	+NAN
1689590422.511913	+5.400E+00	+6.573E-11	+1.293E-10	+4.240E-10	+NAN
1689590424.111654	+5.500E+00	+4.549E-11	+3.567E-10	-2.240E-10	+NAN
1689590425.691861	+5.600E+00	+5.212E-11	+6.032E-10	+7.020E-10	+NAN
1689590427.271068	+5.700E+00	+6.286E-11	+1.232E-09	+1.306E-09	+NAN
1689590428.852320	+5.800E+00	+6.550E-11	+2.294E-09	+2.085E-09	+NAN
1689590430.452355	+5.900E+00	+5.081E-11	+4.198E-09	+4.017E-09	+NAN
1689590432.032156	+6.000E+00	+7.076E-11	+7.305E-09	+7.244E-09	+NAN
1689590433.613071	+6.100E+00	+4.891E-11	+1.255E-08	+1.278E-08	+NAN
1689590434.853317	+6.200E+00	+5.216E-11	+2.214E-08	+2.187E-08	+NAN
1689590436.093218	+6.300E+00	+4.870E-11	+3.663E-08	+3.723E-08	+NAN
1689590437.333778	+6.400E+00	+5.731E-11	+6.209E-08	+6.272E-08	+NAN
1689590438.573570	+6.500E+00	+4.756E-11	+1.095E-07	+1.095E-07	+NAN
1689590439.814578	+6.600E+00	+3.294E-11	+1.957E-07	+1.949E-07	+NAN
1689590442.195319	+6.700E+00	+5.242E-11	+2.488E-07	+3.363E-07	+NAN
1689590443.575745	+6.800E+00	+4.693E-11	+5.479E-07	+5.447E-07	+NAN
1689590445.436140	+6.900E+00	+4.520E-11	+8.774E-07	+8.752E-07	+NAN
1689590446.955974	+7.000E+00	+4.738E-11	+1.303E-06	+1.305E-06	+NAN
1689590448.195404	+7.100E+00	+5.393E-11	+1.871E-06	+1.861E-06	+NAN
1689590449.536376	+7.200E+00	+6.411E-11	+2.582E-06	+2.571E-06	+NAN
1689590451.395884	+7.300E+00	+4.795E-11	+3.393E-06	+3.398E-06	+NAN
1689590452.776267	+7.400E+00	+5.743E-11	+4.311E-06	+4.314E-06	+NAN
1689590454.036149	+7.500E+00	+5.863E-11	+5.243E-06	+5.241E-06	+NAN
1689590455.276143	+7.600E+00	+4.324E-11	+6.210E-06	+6.216E-06	+NAN
1689590456.535333	+7.700E+00	+5.253E-11	+7.156E-06	+7.150E-06	+NAN
1689590457.775635	+7.800E+00	+6.738E-11	+8.076E-06	+8.078E-06	+NAN
1689590459.635338	+7.900E+00	+4.619E-11	+9.000E-06	+9.004E-06	+NAN
1689590461.014171	+8.000E+00	+5.953E-11	+9.871E-06	+9.880E-06	+NAN
1689590462.395071	+8.100E+00	+5.904E-11	+1.074E-05	+1.074E-05	+NAN
1689590464.254636	+8.200E+00	+6.744E-11	+1.155E-05	+1.155E-05	+NAN
1689590465.634510	+8.300E+00	+8.413E-11	+1.234E-05	+1.234E-05	+NAN
1689590466.894408	+8.400E+00	+4.189E-11	+1.313E-05	+1.313E-05	+NAN
1689590468.153913	+8.500E+00	+4.950E-11	+1.386E-05	+1.387E-05	+NAN
1689590469.394360	+8.600E+00	+7.458E-11	+1.460E-05	+1.460E-05	+NAN
1689590471.254117	+8.700E+00	+5.939E-11	+1.528E-05	+1.528E-05	+NAN
1689590472.633884	+8.800E+00	+6.259E-11	+1.597E-05	+1.597E-05	+NAN
1689590473.874124	+8.900E+00	+5.752E-11	+1.662E-05	+1.662E-05	+NAN
1689590475.114117	+9.000E+00	+5.139E-11	+1.725E-05	+1.725E-05	+NAN
1689590476.354033	+9.100E+00	+5.610E-11	+1.788E-05	+1.788E-05	+NAN
1689590477.593826	+9.200E+00	+4.813E-11	+1.847E-05	+1.848E-05	+NAN
1689590479.453776	+9.300E+00	+4.812E-11	+1.907E-05	+1.907E-05	+NAN
1689590480.833683	+9.400E+00	+8.593E-11	+1.964E-05	+1.964E-05	+NAN
1689590482.073295	+9.500E+00	+6.442E-11	+2.018E-05	+2.018E-05	+NAN
1689590483.933269	+9.600E+00	+5.895E-11	+2.074E-05	+2.074E-05	+NAN
1689590485.432828	+9.700E+00	+6.537E-11	+2.127E-05	+2.126E-05	+NAN
1689590486.673236	+9.800E+00	+5.708E-11	+2.179E-05	+2.180E-05	+NAN
1689590487.912982	+9.900E+00	+4.902E-11	+2.230E-05	+2.230E-05	+NAN
1689590489.772411	+1.000E+01	+6.712E-11	+2.281E-05	+2.281E-05	+NAN
1689590491.153212	+1.010E+01	+7.033E-11	+2.329E-05	+2.329E-05	+NAN
1689590492.392808	+1.020E+01	+9.885E-11	+2.377E-05	+2.377E-05	+NAN
1689590494.253064	+1.030E+01	+7.286E-11	+2.425E-05	+2.425E-05	+NAN
1689590495.633793	+1.040E+01	+6.023E-11	+2.470E-05	+2.471E-05	+NAN
1689590496.873607	+1.050E+01	+7.674E-11	+2.517E-05	+2.517E-05	+NAN
1689590498.113752	+1.060E+01	+3.481E-11	+2.561E-05	+2.561E-05	+NAN
1689590499.973952	+1.070E+01	+9.162E-11	+2.604E-05	+2.604E-05	+NAN
1689590501.354061	+1.080E+01	+9.106E-11	+2.649E-05	+2.649E-05	+NAN
1689590502.594234	+1.090E+01	+9.194E-11	+2.691E-05	+2.691E-05	+NAN
1689590504.473761	+1.100E+01	+6.856E-11	+2.734E-05	+2.734E-05	+NAN
1689590505.854289	+1.110E+01	+6.931E-11	+2.775E-05	+2.775E-05	+NAN
1689590507.713707	+1.120E+01	+7.202E-11	+2.816E-05	+2.816E-05	+NAN
1689590509.094511	+1.130E+01	+8.319E-11	+2.856E-05	+2.856E-05	+NAN
1689590510.353632	+1.140E+01	+3.975E-11	+2.896E-05	+2.895E-05	+NAN
1689590512.214180	+1.150E+01	+9.958E-11	+2.936E-05	+2.936E-05	+NAN
1689590513.593520	+1.160E+01	+8.573E-11	+2.974E-05	+2.974E-05	+NAN
1689590514.833980	+1.170E+01	+6.202E-11	+3.013E-05	+3.013E-05	+NAN
1689590516.693280	+1.180E+01	+6.886E-11	+3.051E-05	+3.051E-05	+NAN
1689590518.093469	+1.190E+01	+6.882E-11	+3.088E-05	+3.088E-05	+NAN
1689590519.952852	+1.200E+01	+7.582E-11	+3.126E-05	+3.126E-05	+NAN
1689590521.332383	+1.210E+01	+7.155E-11	+3.162E-05	+3.162E-05	+NAN
1689590522.572380	+1.220E+01	+6.485E-11	+3.199E-05	+3.199E-05	+NAN
1689590524.430992	+1.230E+01	+7.470E-11	+3.234E-05	+3.234E-05	+NAN
1689590525.811803	+1.240E+01	+6.976E-11	+3.270E-05	+3.270E-05	+NAN
1689590527.051272	+1.250E+01	+8.798E-11	+3.305E-05	+3.305E-05	+NAN
1689590528.930888	+1.260E+01	+6.993E-11	+3.340E-05	+3.340E-05	+NAN
1689590530.330451	+1.270E+01	+7.824E-11	+3.375E-05	+3.375E-05	+NAN
1689590531.570057	+1.280E+01	+6.894E-11	+3.409E-05	+3.409E-05	+NAN
1689590533.449763	+1.290E+01	+7.919E-11	+3.443E-05	+3.443E-05	+NAN
1689590534.829149	+1.300E+01	+7.649E-11	+3.476E-05	+3.476E-05	+NAN
1689590536.688714	+1.310E+01	+8.223E-11	+3.509E-05	+3.509E-05	+NAN
1689590538.068601	+1.320E+01	+4.123E-11	+3.542E-05	+3.543E-05	+NAN
1689590539.328621	+1.330E+01	+9.915E-11	+3.575E-05	+3.575E-05	+NAN
1689590540.588320	+1.340E+01	+8.528E-11	+3.608E-05	+3.608E-05	+NAN
1689590542.448123	+1.350E+01	+7.172E-11	+3.640E-05	+3.640E-05	+NAN
1689590543.827625	+1.360E+01	+8.520E-11	+3.673E-05	+3.673E-05	+NAN
1689590545.706520	+1.370E+01	+8.568E-11	+3.704E-05	+3.704E-05	+NAN
1689590547.086491	+1.380E+01	+6.746E-11	+3.735E-05	+3.735E-05	+NAN
1689590548.345990	+1.390E+01	+8.678E-11	+3.766E-05	+3.767E-05	+NAN
1689590549.585347	+1.400E+01	+5.838E-11	+3.797E-05	+3.797E-05	+NAN
1689590551.444584	+1.410E+01	+6.226E-11	+3.829E-05	+3.829E-05	+NAN
1689590552.824447	+1.420E+01	+7.885E-11	+3.859E-05	+3.859E-05	+NAN
1689590554.063990	+1.430E+01	+7.747E-11	+3.888E-05	+3.889E-05	+NAN
1689590555.924077	+1.440E+01	+8.872E-11	+3.919E-05	+3.919E-05	+NAN
1689590557.323086	+1.450E+01	+7.570E-11	+3.949E-05	+3.949E-05	+NAN
1689590558.562850	+1.460E+01	+8.040E-11	+3.979E-05	+3.979E-05	+NAN
1689590559.802961	+1.470E+01	+6.660E-11	+4.008E-05	+4.008E-05	+NAN
1689590561.062719	+1.480E+01	+9.110E-11	+4.038E-05	+4.038E-05	+NAN
1689590562.942081	+1.490E+01	+8.818E-11	+4.067E-05	+4.067E-05	+NAN
1689590564.322538	+1.500E+01	+9.731E-11	+4.096E-05	+4.095E-05	+NAN
1689590565.582334	+1.510E+01	+8.266E-11	+4.125E-05	+4.125E-05	+NAN
1689590566.821929	+1.520E+01	+6.190E-11	+4.153E-05	+4.153E-05	+NAN
1689590568.681571	+1.530E+01	+9.940E-11	+4.182E-05	+4.182E-05	+NAN
1689590570.061507	+1.540E+01	+9.471E-11	+4.210E-05	+4.210E-05	+NAN
1689590571.940554	+1.550E+01	+1.905E-11	+4.237E-05	+4.238E-05	+NAN
1689590573.320468	+1.560E+01	+8.084E-11	+4.266E-05	+4.266E-05	+NAN
1689590574.560086	+1.570E+01	+8.384E-11	+4.294E-05	+4.294E-05	+NAN
1689590575.818960	+1.580E+01	+9.077E-11	+4.322E-05	+4.322E-05	+NAN
1689590577.059162	+1.590E+01	+7.737E-11	+4.349E-05	+4.349E-05	+NAN
1689590578.318766	+1.600E+01	+1.805E-10	+4.377E-05	+4.377E-05	+NAN
1689590579.578359	+1.610E+01	+8.616E-11	+4.404E-05	+4.404E-05	+NAN
1689590580.837878	+1.620E+01	+1.091E-10	+4.431E-05	+4.431E-05	+NAN
1689590582.697246	+1.630E+01	+1.087E-10	+4.458E-05	+4.458E-05	+NAN
1689590584.076127	+1.640E+01	+9.208E-11	+4.484E-05	+4.485E-05	+NAN
1689590585.336485	+1.650E+01	+8.861E-11	+4.512E-05	+4.511E-05	+NAN
1689590586.596016	+1.660E+01	+8.044E-11	+4.538E-05	+4.538E-05	+NAN
1689590587.855435	+1.670E+01	+7.949E-11	+4.564E-05	+4.564E-05	+NAN
1689590589.095242	+1.680E+01	+8.021E-11	+4.591E-05	+4.591E-05	+NAN
1689590590.335088	+1.690E+01	+9.906E-11	+4.617E-05	+4.616E-05	+NAN
1689590591.594223	+1.700E+01	+1.126E-10	+4.643E-05	+4.643E-05	+NAN
1689590593.454213	+1.710E+01	+9.744E-11	+4.668E-05	+4.669E-05	+NAN
1689590594.834162	+1.720E+01	+1.077E-10	+4.694E-05	+4.694E-05	+NAN
1689590596.073955	+1.730E+01	+1.037E-10	+4.720E-05	+4.720E-05	+NAN
1689590597.933862	+1.740E+01	+9.408E-11	+4.745E-05	+4.745E-05	+NAN
1689590599.314167	+1.750E+01	+1.153E-10	+4.771E-05	+4.771E-05	+NAN
1689590601.174235	+1.760E+01	+9.277E-11	+4.796E-05	+4.796E-05	+NAN
1689590602.573845	+1.770E+01	+7.627E-11	+4.821E-05	+4.822E-05	+NAN
1689590603.814237	+1.780E+01	+9.956E-11	+4.846E-05	+4.846E-05	+NAN
1689590605.675010	+1.790E+01	+8.968E-11	+4.871E-05	+4.872E-05	+NAN
1689590607.055026	+1.800E+01	+8.584E-11	+4.896E-05	+4.897E-05	+NAN
1689590608.295267	+1.810E+01	+1.043E-10	+4.921E-05	+4.921E-05	+NAN
1689590609.534846	+1.820E+01	+9.935E-11	+4.945E-05	+4.946E-05	+NAN
1689590611.395601	+1.830E+01	+1.081E-10	+4.970E-05	+4.970E-05	+NAN
1689590612.775890	+1.840E+01	+9.542E-11	+4.995E-05	+4.995E-05	+NAN
1689590614.656026	+1.850E+01	+8.002E-11	+5.019E-05	+5.019E-05	+NAN
1689590616.035378	+1.860E+01	+1.072E-10	+5.043E-05	+5.043E-05	+NAN
1689590617.276159	+1.870E+01	+1.116E-10	+5.067E-05	+5.068E-05	+NAN
1689590619.136047	+1.880E+01	+1.031E-10	+5.091E-05	+5.091E-05	+NAN
1689590621.055680	+1.890E+01	+1.035E-10	+5.116E-05	+5.116E-05	+NAN
1689590622.435473	+1.900E+01	+1.128E-10	+5.139E-05	+5.139E-05	+NAN
1689590624.295215	+1.910E+01	+1.070E-10	+5.163E-05	+5.164E-05	+NAN
1689590625.675594	+1.920E+01	+1.075E-10	+5.187E-05	+5.187E-05	+NAN
1689590627.535564	+1.930E+01	+1.023E-10	+5.210E-05	+5.210E-05	+NAN
1689590628.915909	+1.940E+01	+1.135E-10	+5.234E-05	+5.234E-05	+NAN
1689590630.175793	+1.950E+01	+9.859E-11	+5.257E-05	+5.258E-05	+NAN
1689590631.415999	+1.960E+01	+1.280E-10	+5.281E-05	+5.281E-05	+NAN
1689590633.296099	+1.970E+01	+1.153E-10	+5.304E-05	+5.304E-05	+NAN
1689590634.676031	+1.980E+01	+1.176E-10	+5.326E-05	+5.327E-05	+NAN
1689590635.915235	+1.990E+01	+1.051E-10	+5.350E-05	+5.350E-05	+NAN
1689590637.155926	+2.000E+01	+1.158E-10	+5.373E-05	+5.373E-05	+NAN
1689590638.396166	+2.010E+01	+1.167E-10	+5.396E-05	+5.396E-05	+NAN
1689590640.255903	+2.020E+01	+1.122E-10	+5.419E-05	+5.419E-05	+NAN
1689590641.635568	+2.030E+01	+1.158E-10	+5.442E-05	+5.442E-05	+NAN
1689590642.895923	+2.040E+01	+1.163E-10	+5.464E-05	+5.465E-05	+NAN
1689590644.755551	+2.050E+01	+1.073E-10	+5.487E-05	+5.487E-05	+NAN
1689590646.136143	+2.060E+01	+1.169E-10	+5.510E-05	+5.510E-05	+NAN
1689590648.016350	+2.070E+01	+1.186E-10	+5.532E-05	+5.532E-05	+NAN
1689590649.396247	+2.080E+01	+1.202E-10	+5.555E-05	+5.555E-05	+NAN
1689590650.636313	+2.090E+01	+1.066E-10	+5.577E-05	+5.577E-05	+NAN
1689590651.876547	+2.100E+01	+1.198E-10	+5.599E-05	+5.599E-05	+NAN
1689590653.116159	+2.110E+01	+1.187E-10	+5.621E-05	+5.621E-05	+NAN
1689590654.976480	+2.120E+01	+1.052E-10	+5.643E-05	+5.643E-05	+NAN
1689590656.356462	+2.130E+01	+1.368E-10	+5.665E-05	+5.666E-05	+NAN
1689590657.595808	+2.140E+01	+1.176E-10	+5.687E-05	+5.687E-05	+NAN
1689590658.855690	+2.150E+01	+1.395E-10	+5.709E-05	+5.709E-05	+NAN
1689590660.096475	+2.160E+01	+1.101E-10	+5.731E-05	+5.731E-05	+NAN
1689590661.955778	+2.170E+01	+1.198E-10	+5.752E-05	+5.752E-05	+NAN
1689590663.335967	+2.180E+01	+1.211E-10	+5.774E-05	+5.774E-05	+NAN
1689590664.575456	+2.190E+01	+1.434E-10	+5.796E-05	+5.795E-05	+NAN
1689590665.816112	+2.200E+01	+1.187E-10	+5.817E-05	+5.818E-05	+NAN
1689590667.056281	+2.210E+01	+1.231E-10	+5.839E-05	+5.839E-05	+NAN
1689590668.935387	+2.220E+01	+1.328E-10	+5.859E-05	+5.859E-05	+NAN
1689590670.316080	+2.230E+01	+9.716E-11	+5.881E-05	+5.881E-05	+NAN
1689590671.556016	+2.240E+01	+1.103E-10	+5.902E-05	+5.902E-05	+NAN
1689590672.794714	+2.250E+01	+1.373E-10	+5.924E-05	+5.924E-05	+NAN
1689590674.035523	+2.260E+01	+1.221E-10	+5.944E-05	+5.945E-05	+NAN
1689590675.895734	+2.270E+01	+1.248E-10	+5.966E-05	+5.966E-05	+NAN
1689590677.275166	+2.280E+01	+1.304E-10	+5.987E-05	+5.987E-05	+NAN
1689590678.535015	+2.290E+01	+1.602E-10	+6.008E-05	+6.008E-05	+NAN
1689590680.394666	+2.300E+01	+1.243E-10	+6.028E-05	+6.029E-05	+NAN
1689590681.774028	+2.310E+01	+1.237E-10	+6.049E-05	+6.050E-05	+NAN
1689590683.014445	+2.320E+01	+1.236E-10	+6.071E-05	+6.071E-05	+NAN
1689590684.254471	+2.330E+01	+1.286E-10	+6.091E-05	+6.091E-05	+NAN
1689590685.493831	+2.340E+01	+1.283E-10	+6.111E-05	+6.111E-05	+NAN
1689590686.733638	+2.350E+01	+1.367E-10	+6.132E-05	+6.132E-05	+NAN
1689590687.972922	+2.360E+01	+1.305E-10	+6.152E-05	+6.153E-05	+NAN
1689590689.212456	+2.370E+01	+1.257E-10	+6.174E-05	+6.173E-05	+NAN
1689590690.451887	+2.380E+01	+1.554E-10	+6.193E-05	+6.193E-05	+NAN
1689590692.311430	+2.390E+01	+1.313E-10	+6.214E-05	+6.214E-05	+NAN
1689590693.691655	+2.400E+01	+1.357E-10	+6.234E-05	+6.234E-05	+NAN
1689590695.551295	+2.410E+01	+1.311E-10	+6.254E-05	+6.254E-05	+NAN
1689590696.930927	+2.420E+01	+1.449E-10	+6.274E-05	+6.275E-05	+NAN
1689590698.790195	+2.430E+01	+1.450E-10	+6.295E-05	+6.295E-05	+NAN
1689590700.170067	+2.440E+01	+1.088E-10	+6.315E-05	+6.315E-05	+NAN
1689590701.409558	+2.450E+01	+1.493E-10	+6.335E-05	+6.335E-05	+NAN
1689590702.668590	+2.460E+01	+1.539E-10	+6.354E-05	+6.354E-05	+NAN
1689590703.907718	+2.470E+01	+1.412E-10	+6.374E-05	+6.374E-05	+NAN
1689590705.788298	+2.480E+01	+1.445E-10	+6.394E-05	+6.394E-05	+NAN
1689590707.707607	+2.490E+01	+1.505E-10	+6.414E-05	+6.414E-05	+NAN
1689590709.107123	+2.500E+01	+1.328E-10	+6.434E-05	+6.434E-05	+NAN
