sample: test_bias_minus_2p4V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689599165.874756	-7.000E-01	+1.111E-11	+4.431E-11	+2.910E-10	+NAN
1689599167.453717	-6.000E-01	+1.714E-11	+4.882E-11	+3.800E-11	+NAN
1689599169.032959	-5.000E-01	+3.549E-12	+4.944E-11	-1.830E-10	+NAN
1689599170.611744	-4.000E-01	+2.114E-11	+4.555E-11	+7.000E-11	+NAN
1689599172.191674	-3.000E-01	+2.045E-11	+4.865E-11	-1.810E-10	+NAN
1689599173.810488	-2.000E-01	+2.698E-11	+3.442E-11	-1.500E-10	+NAN
1689599175.389396	-1.000E-01	+2.576E-11	+8.051E-11	+8.000E-12	+NAN
1689599176.968803	+0.000E+00	-5.188E-12	+7.190E-11	-2.750E-10	+NAN
1689599178.547594	+1.000E-01	+1.832E-11	+7.405E-11	-3.000E-11	+NAN
1689599180.126584	+2.000E-01	+2.345E-11	-2.322E-11	+8.200E-11	+NAN
1689599181.706133	+3.000E-01	+2.724E-11	+6.731E-11	+8.100E-11	+NAN
1689599183.305768	+4.000E-01	+3.326E-11	+1.374E-10	+6.600E-11	+NAN
1689599184.885061	+5.000E-01	+1.965E-11	+4.431E-11	-4.100E-11	+NAN
1689599186.484715	+6.000E-01	-9.398E-11	+9.830E-11	+2.500E-11	+NAN
1689599188.064255	+7.000E-01	+3.196E-11	+3.947E-11	-1.300E-10	+NAN
1689599189.643644	+8.000E-01	+2.227E-11	+3.992E-11	+1.700E-11	+NAN
1689599191.242752	+9.000E-01	+1.709E-11	+4.311E-11	+2.440E-10	+NAN
1689599192.841832	+1.000E+00	+3.102E-11	+3.040E-11	-4.800E-11	+NAN
1689599194.420957	+1.100E+00	+5.428E-11	+5.891E-11	-1.890E-10	+NAN
1689599196.020142	+1.200E+00	+7.936E-11	+7.881E-11	+6.200E-11	+NAN
1689599197.599588	+1.300E+00	+9.058E-12	+5.316E-11	+7.000E-11	+NAN
1689599199.178830	+1.400E+00	+2.714E-11	+7.302E-11	+3.800E-11	+NAN
1689599200.757514	+1.500E+00	+1.115E-11	+4.625E-11	-2.530E-10	+NAN
1689599202.356604	+1.600E+00	+1.536E-11	-1.298E-13	-1.000E-12	+NAN
1689599203.957358	+1.700E+00	+4.171E-11	+3.818E-11	+7.500E-11	+NAN
1689599205.536584	+1.800E+00	+4.510E-11	+6.226E-11	+3.700E-11	+NAN
1689599207.117035	+1.900E+00	+4.475E-11	+7.385E-11	-5.900E-11	+NAN
1689599208.696742	+2.000E+00	+3.725E-11	-8.281E-12	+2.000E-12	+NAN
1689599210.276764	+2.100E+00	+3.190E-11	+4.894E-11	-1.250E-10	+NAN
1689599211.856869	+2.200E+00	+2.229E-11	+8.241E-11	+2.000E-11	+NAN
1689599213.435623	+2.300E+00	+3.969E-11	+1.039E-10	-2.100E-10	+NAN
1689599215.035090	+2.400E+00	+3.770E-11	-3.112E-11	-1.240E-10	+NAN
1689599216.614939	+2.500E+00	+2.268E-11	+6.843E-11	+6.400E-11	+NAN
1689599218.194603	+2.600E+00	+4.356E-11	+5.254E-11	-2.850E-10	+NAN
1689599219.774233	+2.700E+00	+3.148E-11	+9.213E-11	+8.000E-11	+NAN
1689599221.354000	+2.800E+00	+1.204E-11	+7.145E-11	-1.800E-10	+NAN
1689599222.933180	+2.900E+00	+2.952E-11	+1.134E-10	-1.340E-10	+NAN
1689599224.533347	+3.000E+00	+4.375E-11	+2.937E-11	+2.290E-10	+NAN
1689599226.112650	+3.100E+00	+4.107E-11	+4.096E-11	+8.000E-12	+NAN
1689599227.692518	+3.200E+00	+4.163E-11	+3.198E-11	-5.200E-11	+NAN
1689599229.271551	+3.300E+00	+3.590E-11	-4.411E-11	-4.000E-12	+NAN
1689599230.851716	+3.400E+00	+3.182E-11	+6.164E-11	-1.380E-10	+NAN
1689599232.431610	+3.500E+00	+4.724E-11	+1.439E-10	-1.210E-10	+NAN
1689599234.011479	+3.600E+00	+3.425E-11	+3.959E-11	-7.700E-11	+NAN
1689599235.610889	+3.700E+00	+4.626E-11	+6.545E-11	-1.140E-10	+NAN
1689599237.190962	+3.800E+00	+4.483E-11	+6.760E-11	-2.220E-10	+NAN
1689599238.790703	+3.900E+00	+5.746E-11	+3.223E-11	+5.900E-11	+NAN
1689599240.370268	+4.000E+00	+3.429E-11	+9.532E-11	+3.170E-10	+NAN
1689599241.969864	+4.100E+00	+4.615E-11	+5.328E-11	-1.370E-10	+NAN
1689599243.568915	+4.200E+00	+4.466E-11	+1.278E-11	-1.170E-10	+NAN
1689599245.167906	+4.300E+00	+2.687E-11	+3.934E-11	+1.200E-11	+NAN
1689599246.748786	+4.400E+00	+3.577E-11	+9.015E-11	+3.700E-11	+NAN
1689599248.328337	+4.500E+00	+4.083E-11	-6.005E-12	-1.100E-10	+NAN
1689599249.928239	+4.600E+00	+4.898E-11	+3.984E-11	-1.210E-10	+NAN
1689599251.507169	+4.700E+00	+3.586E-11	+2.503E-11	+1.400E-11	+NAN
1689599253.087759	+4.800E+00	+4.025E-11	-1.040E-12	+4.000E-12	+NAN
1689599254.667450	+4.900E+00	+4.149E-11	+3.293E-11	-1.960E-10	+NAN
1689599256.267220	+5.000E+00	+4.472E-11	+4.009E-11	-1.370E-10	+NAN
1689599257.846748	+5.100E+00	+2.665E-11	+5.047E-11	+3.700E-11	+NAN
1689599259.426718	+5.200E+00	+6.414E-11	+3.036E-11	+2.120E-10	+NAN
1689599261.006342	+5.300E+00	+3.741E-11	+4.191E-11	-2.100E-10	+NAN
1689599262.606056	+5.400E+00	+3.057E-11	+3.512E-11	+2.710E-10	+NAN
1689599264.185479	+5.500E+00	+3.591E-11	-1.495E-12	+1.600E-11	+NAN
1689599265.765643	+5.600E+00	+4.679E-11	+2.436E-12	+1.930E-10	+NAN
1689599267.364923	+5.700E+00	+3.719E-11	+4.278E-11	+2.860E-10	+NAN
1689599268.944189	+5.800E+00	+5.341E-11	-7.950E-12	-1.700E-10	+NAN
1689599270.523205	+5.900E+00	+5.032E-11	+1.617E-10	-1.160E-10	+NAN
1689599272.102602	+6.000E+00	+4.500E-11	+3.934E-11	+8.300E-11	+NAN
1689599273.701050	+6.100E+00	+3.589E-11	+4.191E-11	+1.380E-10	+NAN
1689599275.300997	+6.200E+00	+5.463E-11	+3.988E-11	-3.500E-11	+NAN
1689599276.880408	+6.300E+00	+3.818E-11	+4.331E-11	-1.180E-10	+NAN
1689599278.480145	+6.400E+00	+4.527E-11	+2.726E-11	+7.500E-11	+NAN
1689599280.059242	+6.500E+00	+5.093E-11	+5.415E-11	-4.200E-11	+NAN
1689599281.638541	+6.600E+00	+5.803E-11	+3.254E-13	-1.480E-10	+NAN
1689599283.217887	+6.700E+00	+4.075E-11	+6.954E-11	-1.010E-10	+NAN
1689599284.797843	+6.800E+00	+5.007E-11	+1.039E-10	-2.550E-10	+NAN
1689599286.376816	+6.900E+00	+3.361E-11	+5.039E-11	-1.220E-10	+NAN
1689599287.976507	+7.000E+00	+4.412E-11	+4.307E-11	+1.530E-10	+NAN
1689599289.556914	+7.100E+00	+6.453E-11	+2.337E-11	-1.770E-10	+NAN
1689599291.136744	+7.200E+00	+6.877E-11	+3.276E-11	+6.300E-11	+NAN
1689599292.716766	+7.300E+00	+5.829E-11	-1.387E-11	+2.100E-11	+NAN
1689599294.296825	+7.400E+00	-8.120E-11	+3.744E-11	-2.910E-10	+NAN
1689599295.876424	+7.500E+00	+5.853E-11	-5.219E-12	-5.700E-11	+NAN
1689599297.456310	+7.600E+00	+5.558E-11	+3.082E-11	+1.600E-10	+NAN
1689599299.056270	+7.700E+00	+4.519E-11	+4.588E-11	-1.730E-10	+NAN
1689599300.635634	+7.800E+00	+7.584E-11	+1.108E-10	-7.400E-11	+NAN
1689599302.214969	+7.900E+00	+7.423E-11	+6.508E-11	+2.990E-10	+NAN
1689599303.793552	+8.000E+00	+5.653E-11	+9.412E-11	-1.400E-10	+NAN
1689599305.373370	+8.100E+00	+5.150E-11	+4.348E-11	-8.900E-11	+NAN
1689599306.952319	+8.200E+00	+4.884E-11	+1.057E-10	+1.330E-10	+NAN
1689599308.531181	+8.300E+00	+1.837E-11	+4.079E-11	-4.200E-11	+NAN
1689599310.110526	+8.400E+00	+4.729E-11	+5.635E-11	-7.400E-11	+NAN
1689599311.690023	+8.500E+00	+5.264E-11	+1.118E-10	+8.500E-11	+NAN
1689599313.268761	+8.600E+00	+8.510E-11	+1.894E-11	+1.030E-10	+NAN
1689599314.867937	+8.700E+00	+5.263E-11	+6.028E-11	-2.000E-11	+NAN
1689599316.447508	+8.800E+00	+5.098E-11	+1.795E-11	-1.270E-10	+NAN
1689599318.027615	+8.900E+00	+6.892E-11	+2.676E-11	-1.280E-10	+NAN
1689599319.606356	+9.000E+00	+5.964E-11	+4.319E-11	-4.300E-11	+NAN
1689599321.206244	+9.100E+00	+4.858E-11	+4.985E-11	-6.300E-11	+NAN
1689599322.785722	+9.200E+00	+3.824E-11	+1.169E-10	-1.530E-10	+NAN
1689599324.365111	+9.300E+00	+9.290E-11	+2.515E-11	+1.000E-12	+NAN
1689599325.944507	+9.400E+00	+5.965E-11	+4.973E-11	+4.800E-11	+NAN
1689599327.522848	+9.500E+00	+6.735E-11	+6.081E-11	+4.600E-11	+NAN
1689599329.102332	+9.600E+00	+6.146E-11	+5.755E-11	+3.000E-12	+NAN
1689599330.681431	+9.700E+00	+5.900E-11	-1.676E-11	+2.940E-10	+NAN
1689599332.280481	+9.800E+00	+4.338E-11	+3.139E-12	-1.150E-10	+NAN
1689599333.859548	+9.900E+00	+4.948E-11	+2.809E-11	+2.500E-11	+NAN
1689599335.438733	+1.000E+01	+6.206E-11	+1.290E-10	+1.140E-10	+NAN
1689599337.018265	+1.010E+01	+8.145E-11	-7.134E-11	-9.100E-11	+NAN
1689599338.596917	+1.020E+01	+7.715E-11	-3.348E-11	+4.000E-12	+NAN
1689599340.177383	+1.030E+01	+6.839E-11	+2.436E-11	-1.080E-10	+NAN
1689599341.776971	+1.040E+01	+4.211E-11	+3.847E-11	+5.800E-11	+NAN
1689599343.356039	+1.050E+01	+5.789E-11	+2.341E-11	-5.800E-11	+NAN
1689599344.935948	+1.060E+01	+5.122E-11	+8.667E-11	+6.500E-11	+NAN
1689599346.515579	+1.070E+01	+7.755E-11	+5.465E-11	+1.150E-10	+NAN
1689599348.094971	+1.080E+01	+7.507E-11	+7.359E-12	+1.260E-10	+NAN
1689599349.673821	+1.090E+01	+6.425E-11	+2.577E-11	-9.200E-11	+NAN
1689599351.254583	+1.100E+01	+6.315E-11	+1.808E-10	+2.740E-10	+NAN
1689599352.833509	+1.110E+01	+8.073E-11	+2.906E-10	+1.400E-10	+NAN
1689599354.412767	+1.120E+01	+5.149E-11	+6.348E-10	+6.330E-10	+NAN
1689599356.012347	+1.130E+01	+6.174E-11	+1.597E-09	+1.577E-09	+NAN
1689599357.591888	+1.140E+01	+6.951E-11	+4.051E-09	+4.068E-09	+NAN
1689599359.171818	+1.150E+01	+6.028E-11	+1.038E-08	+1.006E-08	+NAN
1689599360.411274	+1.160E+01	+8.898E-11	+2.395E-08	+2.376E-08	+NAN
1689599361.670940	+1.170E+01	+8.398E-11	+5.500E-08	+5.453E-08	+NAN
1689599362.930467	+1.180E+01	+8.227E-11	+1.256E-07	+1.247E-07	+NAN
1689599365.350005	+1.190E+01	+1.050E-10	+2.448E-07	+2.401E-07	+NAN
1689599366.749099	+1.200E+01	+9.077E-11	+5.688E-07	+5.714E-07	+NAN
1689599367.988852	+1.210E+01	+5.987E-11	+1.006E-06	+1.004E-06	+NAN
1689599370.007692	+1.220E+01	+6.682E-11	+1.870E-06	+1.840E-06	+NAN
1689599371.487352	+1.230E+01	+6.888E-11	+2.666E-06	+2.662E-06	+NAN
1689599372.746835	+1.240E+01	+8.453E-11	+3.749E-06	+3.751E-06	+NAN
1689599374.626074	+1.250E+01	+7.566E-11	+4.871E-06	+4.870E-06	+NAN
1689599376.005853	+1.260E+01	+1.003E-10	+6.028E-06	+6.031E-06	+NAN
1689599377.245654	+1.270E+01	+7.235E-11	+7.215E-06	+7.213E-06	+NAN
1689599378.485421	+1.280E+01	+8.605E-11	+8.334E-06	+8.330E-06	+NAN
1689599380.365391	+1.290E+01	+6.996E-11	+9.447E-06	+9.441E-06	+NAN
1689599381.884611	+1.300E+01	-4.875E-11	+1.049E-05	+1.049E-05	+NAN
1689599383.745008	+1.310E+01	+8.085E-11	+1.149E-05	+1.149E-05	+NAN
1689599385.144647	+1.320E+01	+9.217E-11	+1.249E-05	+1.249E-05	+NAN
1689599387.024547	+1.330E+01	+8.308E-11	+1.341E-05	+1.341E-05	+NAN
1689599388.403464	+1.340E+01	+9.232E-11	+1.433E-05	+1.433E-05	+NAN
1689599389.662732	+1.350E+01	+7.852E-11	+1.518E-05	+1.519E-05	+NAN
1689599391.522367	+1.360E+01	+7.051E-11	+1.603E-05	+1.603E-05	+NAN
1689599392.901539	+1.370E+01	+8.056E-11	+1.681E-05	+1.682E-05	+NAN
1689599394.141765	+1.380E+01	+6.389E-11	+1.758E-05	+1.758E-05	+NAN
1689599395.400615	+1.390E+01	+8.782E-11	+1.834E-05	+1.834E-05	+NAN
1689599397.260090	+1.400E+01	+5.209E-11	+1.905E-05	+1.906E-05	+NAN
1689599398.639170	+1.410E+01	+8.968E-11	+1.977E-05	+1.977E-05	+NAN
1689599400.498386	+1.420E+01	+8.880E-11	+2.044E-05	+2.044E-05	+NAN
1689599401.998021	+1.430E+01	+1.005E-10	+2.110E-05	+2.110E-05	+NAN
1689599403.257261	+1.440E+01	+8.707E-11	+2.175E-05	+2.175E-05	+NAN
1689599405.136628	+1.450E+01	+8.514E-11	+2.236E-05	+2.236E-05	+NAN
1689599406.516180	+1.460E+01	+6.591E-11	+2.298E-05	+2.298E-05	+NAN
1689599407.775809	+1.470E+01	+8.362E-11	+2.356E-05	+2.356E-05	+NAN
1689599409.015601	+1.480E+01	+7.363E-11	+2.415E-05	+2.416E-05	+NAN
1689599410.275416	+1.490E+01	+6.863E-11	+2.471E-05	+2.471E-05	+NAN
1689599411.534346	+1.500E+01	+8.997E-11	+2.526E-05	+2.526E-05	+NAN
1689599412.794402	+1.510E+01	+7.541E-11	+2.580E-05	+2.580E-05	+NAN
1689599414.033957	+1.520E+01	+6.209E-11	+2.632E-05	+2.632E-05	+NAN
1689599415.893295	+1.530E+01	+8.309E-11	+2.685E-05	+2.685E-05	+NAN
1689599417.272216	+1.540E+01	+9.304E-11	+2.735E-05	+2.735E-05	+NAN
1689599418.551928	+1.550E+01	+9.264E-11	+2.783E-05	+2.784E-05	+NAN
1689599420.411897	+1.560E+01	+9.329E-11	+2.833E-05	+2.834E-05	+NAN
1689599421.791985	+1.570E+01	+1.167E-10	+2.881E-05	+2.881E-05	+NAN
1689599423.691843	+1.580E+01	+9.438E-11	+2.928E-05	+2.928E-05	+NAN
1689599425.071130	+1.590E+01	+1.206E-10	+2.974E-05	+2.974E-05	+NAN
1689599426.950237	+1.600E+01	+8.012E-11	+3.021E-05	+3.021E-05	+NAN
1689599428.330608	+1.610E+01	+6.301E-11	+3.064E-05	+3.064E-05	+NAN
1689599429.590333	+1.620E+01	+7.562E-11	+3.108E-05	+3.108E-05	+NAN
1689599431.469743	+1.630E+01	+1.006E-10	+3.151E-05	+3.151E-05	+NAN
1689599432.848749	+1.640E+01	+9.608E-11	+3.193E-05	+3.193E-05	+NAN
1689599434.109379	+1.650E+01	+1.171E-10	+3.236E-05	+3.236E-05	+NAN
1689599435.348970	+1.660E+01	+8.917E-11	+3.277E-05	+3.277E-05	+NAN
1689599436.608857	+1.670E+01	+8.805E-11	+3.317E-05	+3.317E-05	+NAN
1689599437.848226	+1.680E+01	+9.876E-11	+3.358E-05	+3.358E-05	+NAN
1689599439.127593	+1.690E+01	+8.203E-11	+3.397E-05	+3.397E-05	+NAN
1689599440.387374	+1.700E+01	+9.516E-11	+3.437E-05	+3.438E-05	+NAN
1689599441.627233	+1.710E+01	+8.855E-11	+3.475E-05	+3.475E-05	+NAN
1689599443.506202	+1.720E+01	+1.021E-10	+3.514E-05	+3.514E-05	+NAN
1689599444.886117	+1.730E+01	+7.113E-11	+3.551E-05	+3.552E-05	+NAN
1689599446.145313	+1.740E+01	+1.036E-10	+3.588E-05	+3.588E-05	+NAN
1689599448.004690	+1.750E+01	+1.016E-10	+3.626E-05	+3.626E-05	+NAN
1689599449.384189	+1.760E+01	+1.085E-10	+3.662E-05	+3.662E-05	+NAN
1689599450.643727	+1.770E+01	+7.812E-11	+3.699E-05	+3.699E-05	+NAN
1689599452.503491	+1.780E+01	+9.597E-11	+3.734E-05	+3.734E-05	+NAN
1689599454.422641	+1.790E+01	+1.142E-10	+3.769E-05	+3.769E-05	+NAN
1689599455.802313	+1.800E+01	+1.033E-10	+3.804E-05	+3.804E-05	+NAN
1689599457.061804	+1.810E+01	+1.130E-10	+3.838E-05	+3.838E-05	+NAN
1689599458.301044	+1.820E+01	+1.117E-10	+3.873E-05	+3.873E-05	+NAN
1689599460.179754	+1.830E+01	+1.101E-10	+3.906E-05	+3.906E-05	+NAN
1689599461.560228	+1.840E+01	+9.422E-11	+3.941E-05	+3.941E-05	+NAN
1689599462.819973	+1.850E+01	+1.059E-10	+3.973E-05	+3.974E-05	+NAN
1689599464.699464	+1.860E+01	+9.977E-11	+4.006E-05	+4.006E-05	+NAN
1689599466.079129	+1.870E+01	+9.792E-11	+4.039E-05	+4.040E-05	+NAN
1689599467.958462	+1.880E+01	+1.207E-10	+4.071E-05	+4.071E-05	+NAN
1689599469.338255	+1.890E+01	+1.159E-10	+4.103E-05	+4.104E-05	+NAN
1689599471.217804	+1.900E+01	+2.870E-11	+4.135E-05	+4.135E-05	+NAN
1689599472.597105	+1.910E+01	+1.231E-10	+4.167E-05	+4.168E-05	+NAN
1689599474.476578	+1.920E+01	+8.620E-11	+4.198E-05	+4.198E-05	+NAN
1689599475.856257	+1.930E+01	+9.776E-11	+4.228E-05	+4.229E-05	+NAN
1689599477.095933	+1.940E+01	+1.057E-10	+4.260E-05	+4.260E-05	+NAN
1689599478.975373	+1.950E+01	+9.672E-11	+4.290E-05	+4.291E-05	+NAN
1689599480.354928	+1.960E+01	+9.327E-11	+4.321E-05	+4.321E-05	+NAN
1689599481.594354	+1.970E+01	-3.647E-12	+4.351E-05	+4.351E-05	+NAN
1689599482.853926	+1.980E+01	+1.062E-10	+4.380E-05	+4.380E-05	+NAN
1689599484.734172	+1.990E+01	+1.074E-10	+4.410E-05	+4.410E-05	+NAN
1689599486.114082	+2.000E+01	+1.017E-10	+4.439E-05	+4.440E-05	+NAN
1689599487.373890	+2.010E+01	+1.231E-10	+4.469E-05	+4.469E-05	+NAN
1689599489.254130	+2.020E+01	+1.131E-10	+4.498E-05	+4.498E-05	+NAN
1689599490.634041	+2.030E+01	+1.187E-10	+4.527E-05	+4.528E-05	+NAN
1689599491.893930	+2.040E+01	+1.136E-10	+4.556E-05	+4.556E-05	+NAN
1689599493.774514	+2.050E+01	+1.164E-10	+4.584E-05	+4.584E-05	+NAN
1689599495.154361	+2.060E+01	+6.237E-11	+4.612E-05	+4.613E-05	+NAN
1689599496.394461	+2.070E+01	+1.061E-10	+4.640E-05	+4.640E-05	+NAN
1689599497.634156	+2.080E+01	+1.153E-10	+4.668E-05	+4.669E-05	+NAN
1689599499.514788	+2.090E+01	+1.135E-10	+4.696E-05	+4.696E-05	+NAN
1689599500.893849	+2.100E+01	+8.730E-11	+4.723E-05	+4.723E-05	+NAN
1689599502.154585	+2.110E+01	+1.215E-10	+4.751E-05	+4.751E-05	+NAN
1689599503.414076	+2.120E+01	+1.458E-10	+4.778E-05	+4.778E-05	+NAN
1689599505.274975	+2.130E+01	+1.095E-10	+4.805E-05	+4.805E-05	+NAN
1689599506.654588	+2.140E+01	+1.207E-10	+4.832E-05	+4.832E-05	+NAN
1689599507.894781	+2.150E+01	+1.113E-10	+4.859E-05	+4.859E-05	+NAN
1689599509.774518	+2.160E+01	+1.226E-10	+4.885E-05	+4.885E-05	+NAN
1689599511.174047	+2.170E+01	+1.406E-10	+4.912E-05	+4.911E-05	+NAN
1689599512.433522	+2.180E+01	+1.088E-10	+4.938E-05	+4.939E-05	+NAN
1689599513.693225	+2.190E+01	+1.351E-10	+4.964E-05	+4.964E-05	+NAN
1689599514.952961	+2.200E+01	+1.411E-10	+4.991E-05	+4.991E-05	+NAN
1689599516.192696	+2.210E+01	+1.344E-10	+5.016E-05	+5.016E-05	+NAN
1689599517.452370	+2.220E+01	+1.107E-10	+5.041E-05	+5.041E-05	+NAN
1689599519.331483	+2.230E+01	+9.070E-11	+5.067E-05	+5.068E-05	+NAN
1689599520.710694	+2.240E+01	+1.090E-10	+5.093E-05	+5.093E-05	+NAN
1689599522.570907	+2.250E+01	+1.287E-10	+5.119E-05	+5.119E-05	+NAN
1689599523.948892	+2.260E+01	+1.466E-10	+5.144E-05	+5.144E-05	+NAN
1689599525.828384	+2.270E+01	+1.193E-10	+5.169E-05	+5.170E-05	+NAN
1689599527.207705	+2.280E+01	+1.318E-10	+5.194E-05	+5.194E-05	+NAN
1689599528.466661	+2.290E+01	+1.269E-10	+5.218E-05	+5.218E-05	+NAN
1689599530.326065	+2.300E+01	+1.266E-10	+5.243E-05	+5.244E-05	+NAN
1689599531.704956	+2.310E+01	+1.125E-10	+5.268E-05	+5.268E-05	+NAN
1689599533.563594	+2.320E+01	+1.348E-10	+5.293E-05	+5.293E-05	+NAN
1689599534.943884	+2.330E+01	+1.070E-10	+5.316E-05	+5.317E-05	+NAN
1689599536.183580	+2.340E+01	+1.072E-10	+5.341E-05	+5.341E-05	+NAN
1689599537.442660	+2.350E+01	+1.350E-10	+5.365E-05	+5.365E-05	+NAN
1689599538.702546	+2.360E+01	+1.445E-10	+5.389E-05	+5.389E-05	+NAN
1689599539.962126	+2.370E+01	+1.319E-10	+5.414E-05	+5.414E-05	+NAN
1689599541.842016	+2.380E+01	+1.313E-10	+5.437E-05	+5.437E-05	+NAN
1689599543.221246	+2.390E+01	+1.459E-10	+5.461E-05	+5.461E-05	+NAN
1689599544.481294	+2.400E+01	+1.116E-10	+5.485E-05	+5.485E-05	+NAN
1689599546.360996	+2.410E+01	+1.315E-10	+5.508E-05	+5.508E-05	+NAN
1689599547.740260	+2.420E+01	+1.126E-10	+5.531E-05	+5.532E-05	+NAN
1689599549.619752	+2.430E+01	+1.227E-10	+5.555E-05	+5.555E-05	+NAN
1689599550.999945	+2.440E+01	+1.563E-10	+5.578E-05	+5.579E-05	+NAN
1689599552.879400	+2.450E+01	+1.186E-10	+5.601E-05	+5.602E-05	+NAN
1689599554.258018	+2.460E+01	+1.406E-10	+5.624E-05	+5.624E-05	+NAN
1689599555.498626	+2.470E+01	+1.167E-10	+5.648E-05	+5.647E-05	+NAN
1689599556.738415	+2.480E+01	+1.244E-10	+5.670E-05	+5.670E-05	+NAN
1689599557.998000	+2.490E+01	+1.416E-10	+5.693E-05	+5.693E-05	+NAN
1689599559.257595	+2.500E+01	+1.481E-10	+5.716E-05	+5.716E-05	+NAN
