sample: test_bias_minus_2p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689597722.078479	+6.100E+00	+5.089E-11	+5.556E-11	+3.200E-11	+NAN
1689597723.658807	+6.200E+00	+4.694E-11	+2.929E-11	-1.200E-11	+NAN
1689597725.239292	+6.300E+00	+5.202E-11	+3.247E-11	+1.700E-11	+NAN
1689597726.818949	+6.400E+00	+3.536E-11	-2.789E-11	-5.000E-12	+NAN
1689597728.399867	+6.500E+00	+6.061E-11	+1.029E-12	+1.200E-11	+NAN
1689597729.980599	+6.600E+00	+4.778E-11	-2.376E-11	-9.500E-11	+NAN
1689597731.579731	+6.700E+00	+7.586E-11	+4.021E-11	-1.220E-10	+NAN
1689597733.160802	+6.800E+00	+6.513E-11	+1.463E-10	+4.000E-11	+NAN
1689597734.741195	+6.900E+00	+4.415E-11	+5.328E-11	+1.880E-10	+NAN
1689597736.321419	+7.000E+00	+4.399E-11	+3.367E-11	+1.460E-10	+NAN
1689597737.900733	+7.100E+00	+5.267E-11	+3.938E-11	-6.000E-12	+NAN
1689597739.481420	+7.200E+00	+4.053E-11	+4.563E-11	-1.600E-11	+NAN
1689597741.081430	+7.300E+00	+5.504E-11	+5.908E-11	+1.930E-10	+NAN
1689597742.661274	+7.400E+00	+5.769E-11	+4.153E-11	+1.980E-10	+NAN
1689597744.261403	+7.500E+00	+4.437E-11	+4.770E-11	+1.440E-10	+NAN
1689597745.841249	+7.600E+00	+4.006E-11	+2.602E-11	+2.050E-10	+NAN
1689597747.421457	+7.700E+00	+4.106E-11	+2.486E-11	-2.070E-10	+NAN
1689597749.001442	+7.800E+00	+5.805E-11	+3.206E-11	-6.900E-11	+NAN
1689597750.601280	+7.900E+00	+5.898E-11	+4.174E-11	+1.110E-10	+NAN
1689597752.180947	+8.000E+00	+7.087E-11	-1.263E-11	-8.800E-11	+NAN
1689597753.761392	+8.100E+00	+2.895E-11	+8.845E-11	-1.600E-10	+NAN
1689597755.341429	+8.200E+00	+5.307E-11	-4.047E-11	+3.600E-11	+NAN
1689597756.920706	+8.300E+00	+4.949E-11	+3.053E-11	+1.520E-10	+NAN
1689597758.500773	+8.400E+00	+4.399E-11	+3.955E-11	+4.400E-11	+NAN
1689597760.101012	+8.500E+00	+4.059E-11	+3.686E-11	-7.900E-11	+NAN
1689597761.700681	+8.600E+00	+3.721E-11	+1.084E-10	+4.200E-11	+NAN
1689597763.301034	+8.700E+00	+5.899E-11	-5.421E-11	+2.460E-10	+NAN
1689597764.880459	+8.800E+00	+4.572E-11	+1.961E-11	-1.920E-10	+NAN
1689597766.460448	+8.900E+00	+6.234E-11	+8.063E-12	+3.200E-11	+NAN
1689597768.040512	+9.000E+00	+5.148E-11	+2.954E-11	-3.900E-11	+NAN
1689597769.620926	+9.100E+00	+6.629E-11	+6.491E-11	-1.660E-10	+NAN
1689597771.200592	+9.200E+00	+5.420E-11	+3.645E-11	+1.380E-10	+NAN
1689597772.781018	+9.300E+00	+6.259E-11	-8.405E-12	+1.530E-10	+NAN
1689597774.360967	+9.400E+00	+5.399E-11	+7.236E-11	-1.460E-10	+NAN
1689597775.941328	+9.500E+00	+5.548E-11	+8.187E-12	-1.290E-10	+NAN
1689597777.521263	+9.600E+00	+4.763E-11	+8.241E-11	-6.000E-12	+NAN
1689597779.101761	+9.700E+00	+6.728E-11	+2.490E-11	-7.000E-12	+NAN
1689597780.681359	+9.800E+00	+7.145E-11	-4.722E-11	-9.300E-11	+NAN
1689597782.261884	+9.900E+00	+3.204E-11	+6.061E-11	+2.230E-10	+NAN
1689597783.861590	+1.000E+01	+7.360E-11	+1.997E-10	+1.280E-10	+NAN
1689597785.442338	+1.010E+01	+6.413E-11	+3.379E-10	+2.910E-10	+NAN
1689597787.022518	+1.020E+01	+7.275E-11	+5.711E-10	+7.650E-10	+NAN
1689597788.602753	+1.030E+01	+6.974E-11	+1.562E-09	+1.343E-09	+NAN
1689597790.201914	+1.040E+01	+4.745E-11	+3.489E-09	+3.705E-09	+NAN
1689597791.782963	+1.050E+01	+6.739E-11	+8.232E-09	+8.184E-09	+NAN
1689597793.362481	+1.060E+01	+7.491E-11	+1.724E-08	+1.682E-08	+NAN
1689597794.603170	+1.070E+01	+6.192E-11	+3.486E-08	+3.539E-08	+NAN
1689597795.863294	+1.080E+01	+7.841E-11	+7.522E-08	+7.359E-08	+NAN
1689597797.102426	+1.090E+01	+6.814E-11	+1.621E-07	+1.609E-07	+NAN
1689597799.482910	+1.100E+01	+7.073E-11	+2.490E-07	+3.420E-07	+NAN
1689597800.883075	+1.110E+01	+7.670E-11	+6.593E-07	+6.601E-07	+NAN
1689597802.903821	+1.120E+01	+5.543E-11	+1.172E-06	+1.176E-06	+NAN
1689597804.283661	+1.130E+01	+6.052E-11	+1.871E-06	+1.879E-06	+NAN
1689597805.624365	+1.140E+01	+5.606E-11	+2.766E-06	+2.768E-06	+NAN
1689597806.864326	+1.150E+01	+7.378E-11	+3.818E-06	+3.816E-06	+NAN
1689597808.104972	+1.160E+01	+6.941E-11	+4.908E-06	+4.916E-06	+NAN
1689597809.365536	+1.170E+01	+9.480E-11	+6.059E-06	+6.058E-06	+NAN
1689597811.246143	+1.180E+01	+7.794E-11	+7.156E-06	+7.158E-06	+NAN
1689597812.625645	+1.190E+01	+9.213E-11	+8.234E-06	+8.234E-06	+NAN
1689597813.865844	+1.200E+01	+6.530E-11	+9.315E-06	+9.316E-06	+NAN
1689597815.107029	+1.210E+01	+9.376E-11	+1.030E-05	+1.031E-05	+NAN
1689597816.487343	+1.220E+01	+9.843E-11	+1.133E-05	+1.133E-05	+NAN
1689597817.727217	+1.230E+01	+9.614E-11	+1.226E-05	+1.226E-05	+NAN
1689597819.588091	+1.240E+01	+8.433E-11	+1.319E-05	+1.319E-05	+NAN
1689597820.967881	+1.250E+01	+6.797E-11	+1.405E-05	+1.405E-05	+NAN
1689597822.828661	+1.260E+01	+7.590E-11	+1.488E-05	+1.488E-05	+NAN
1689597824.209080	+1.270E+01	+8.770E-11	+1.570E-05	+1.570E-05	+NAN
1689597826.068980	+1.280E+01	+8.158E-11	+1.648E-05	+1.648E-05	+NAN
1689597827.448963	+1.290E+01	+8.211E-11	+1.725E-05	+1.724E-05	+NAN
1689597829.328827	+1.300E+01	+7.197E-11	+1.797E-05	+1.797E-05	+NAN
1689597830.708810	+1.310E+01	+8.350E-11	+1.866E-05	+1.867E-05	+NAN
1689597831.969012	+1.320E+01	+6.417E-11	+1.937E-05	+1.937E-05	+NAN
1689597833.208220	+1.330E+01	+8.449E-11	+2.003E-05	+2.003E-05	+NAN
1689597835.088507	+1.340E+01	+7.055E-11	+2.068E-05	+2.069E-05	+NAN
1689597836.588309	+1.350E+01	+8.908E-11	+2.131E-05	+2.131E-05	+NAN
1689597837.848109	+1.360E+01	+7.634E-11	+2.193E-05	+2.194E-05	+NAN
1689597839.707844	+1.370E+01	+8.704E-11	+2.252E-05	+2.252E-05	+NAN
1689597841.088645	+1.380E+01	+5.465E-11	+2.310E-05	+2.309E-05	+NAN
1689597842.327825	+1.390E+01	+4.795E-11	+2.367E-05	+2.367E-05	+NAN
1689597843.567772	+1.400E+01	+6.911E-11	+2.422E-05	+2.422E-05	+NAN
1689597845.427494	+1.410E+01	+9.457E-11	+2.477E-05	+2.478E-05	+NAN
1689597846.806982	+1.420E+01	+9.139E-11	+2.530E-05	+2.530E-05	+NAN
1689597848.666527	+1.430E+01	+8.512E-11	+2.582E-05	+2.581E-05	+NAN
1689597850.047103	+1.440E+01	+9.610E-11	+2.633E-05	+2.633E-05	+NAN
1689597851.907182	+1.450E+01	+8.720E-11	+2.683E-05	+2.683E-05	+NAN
1689597853.287416	+1.460E+01	+6.717E-11	+2.732E-05	+2.732E-05	+NAN
1689597854.527585	+1.470E+01	+7.873E-11	+2.779E-05	+2.779E-05	+NAN
1689597855.767132	+1.480E+01	+8.298E-11	+2.828E-05	+2.828E-05	+NAN
1689597857.627446	+1.490E+01	+9.009E-11	+2.873E-05	+2.874E-05	+NAN
1689597859.007627	+1.500E+01	+8.043E-11	+2.918E-05	+2.918E-05	+NAN
1689597860.267848	+1.510E+01	+7.618E-11	+2.964E-05	+2.964E-05	+NAN
1689597862.127901	+1.520E+01	+8.441E-11	+3.008E-05	+3.008E-05	+NAN
1689597863.508015	+1.530E+01	+7.495E-11	+3.052E-05	+3.052E-05	+NAN
1689597864.747686	+1.540E+01	+6.433E-11	+3.094E-05	+3.094E-05	+NAN
1689597865.988876	+1.550E+01	+8.508E-11	+3.136E-05	+3.136E-05	+NAN
1689597867.229129	+1.560E+01	+1.048E-10	+3.178E-05	+3.178E-05	+NAN
1689597869.089577	+1.570E+01	+9.207E-11	+3.218E-05	+3.218E-05	+NAN
1689597870.469787	+1.580E+01	+9.220E-11	+3.259E-05	+3.260E-05	+NAN
1689597872.330501	+1.590E+01	+9.856E-11	+3.299E-05	+3.299E-05	+NAN
1689597873.710345	+1.600E+01	+1.161E-10	+3.339E-05	+3.339E-05	+NAN
1689597875.570993	+1.610E+01	+8.464E-11	+3.377E-05	+3.377E-05	+NAN
1689597876.951253	+1.620E+01	+8.047E-11	+3.415E-05	+3.415E-05	+NAN
1689597878.211165	+1.630E+01	+9.947E-11	+3.453E-05	+3.453E-05	+NAN
1689597879.451673	+1.640E+01	+8.069E-11	+3.490E-05	+3.491E-05	+NAN
1689597880.692080	+1.650E+01	+7.401E-11	+3.528E-05	+3.528E-05	+NAN
1689597881.932401	+1.660E+01	+9.259E-11	+3.564E-05	+3.564E-05	+NAN
1689597883.172769	+1.670E+01	+8.149E-11	+3.600E-05	+3.600E-05	+NAN
1689597885.032759	+1.680E+01	+7.382E-11	+3.636E-05	+3.636E-05	+NAN
1689597886.412482	+1.690E+01	+9.560E-11	+3.671E-05	+3.671E-05	+NAN
1689597887.653196	+1.700E+01	+1.186E-10	+3.707E-05	+3.707E-05	+NAN
1689597889.513654	+1.710E+01	+9.960E-11	+3.741E-05	+3.741E-05	+NAN
1689597890.893938	+1.720E+01	+9.755E-11	+3.776E-05	+3.776E-05	+NAN
1689597892.753728	+1.730E+01	+4.103E-11	+3.809E-05	+3.810E-05	+NAN
1689597894.135094	+1.740E+01	+9.887E-11	+3.843E-05	+3.843E-05	+NAN
1689597895.374985	+1.750E+01	+1.028E-10	+3.877E-05	+3.877E-05	+NAN
1689597896.614911	+1.760E+01	+7.317E-11	+3.909E-05	+3.910E-05	+NAN
1689597897.875612	+1.770E+01	+1.055E-10	+3.943E-05	+3.943E-05	+NAN
1689597899.115800	+1.780E+01	+1.442E-10	+3.975E-05	+3.975E-05	+NAN
1689597900.375880	+1.790E+01	+8.937E-11	+4.008E-05	+4.008E-05	+NAN
1689597901.615290	+1.800E+01	+8.514E-11	+4.039E-05	+4.040E-05	+NAN
1689597902.855246	+1.810E+01	+1.047E-10	+4.071E-05	+4.071E-05	+NAN
1689597904.715641	+1.820E+01	+2.080E-10	+4.103E-05	+4.103E-05	+NAN
1689597906.115621	+1.830E+01	+1.222E-10	+4.133E-05	+4.134E-05	+NAN
1689597907.375524	+1.840E+01	+9.430E-11	+4.165E-05	+4.166E-05	+NAN
1689597908.615336	+1.850E+01	+9.837E-11	+4.196E-05	+4.196E-05	+NAN
1689597909.854741	+1.860E+01	+1.086E-10	+4.226E-05	+4.226E-05	+NAN
1689597911.734825	+1.870E+01	+1.116E-10	+4.256E-05	+4.257E-05	+NAN
1689597913.134651	+1.880E+01	+1.114E-10	+4.286E-05	+4.286E-05	+NAN
1689597914.394586	+1.890E+01	+1.085E-10	+4.316E-05	+4.316E-05	+NAN
1689597915.634217	+1.900E+01	+1.215E-10	+4.346E-05	+4.345E-05	+NAN
1689597916.874564	+1.910E+01	+1.053E-10	+4.376E-05	+4.375E-05	+NAN
1689597918.114149	+1.920E+01	+1.150E-10	+4.404E-05	+4.405E-05	+NAN
1689597919.374263	+1.930E+01	+1.133E-10	+4.433E-05	+4.433E-05	+NAN
1689597921.234066	+1.940E+01	+1.247E-10	+4.462E-05	+4.463E-05	+NAN
1689597922.613985	+1.950E+01	+1.063E-10	+4.490E-05	+4.491E-05	+NAN
1689597923.854443	+1.960E+01	+9.249E-11	+4.519E-05	+4.519E-05	+NAN
1689597925.094445	+1.970E+01	+9.111E-11	+4.547E-05	+4.547E-05	+NAN
1689597926.353600	+1.980E+01	+1.183E-10	+4.575E-05	+4.575E-05	+NAN
1689597927.613202	+1.990E+01	+1.199E-10	+4.603E-05	+4.603E-05	+NAN
1689597929.473541	+2.000E+01	+1.142E-10	+4.630E-05	+4.630E-05	+NAN
1689597930.853696	+2.010E+01	+1.196E-10	+4.658E-05	+4.658E-05	+NAN
1689597932.112976	+2.020E+01	+9.413E-11	+4.685E-05	+4.685E-05	+NAN
1689597933.373450	+2.030E+01	+1.015E-10	+4.713E-05	+4.713E-05	+NAN
1689597935.233095	+2.040E+01	+1.187E-10	+4.740E-05	+4.740E-05	+NAN
1689597936.613267	+2.050E+01	+9.982E-11	+4.766E-05	+4.766E-05	+NAN
1689597937.853040	+2.060E+01	+1.245E-10	+4.793E-05	+4.794E-05	+NAN
1689597939.113142	+2.070E+01	+1.078E-10	+4.820E-05	+4.820E-05	+NAN
1689597940.352412	+2.080E+01	+1.076E-10	+4.846E-05	+4.847E-05	+NAN
1689597941.612661	+2.090E+01	+1.085E-10	+4.873E-05	+4.872E-05	+NAN
1689597943.471995	+2.100E+01	+1.226E-10	+4.898E-05	+4.899E-05	+NAN
1689597944.851916	+2.110E+01	+1.197E-10	+4.925E-05	+4.925E-05	+NAN
1689597946.131446	+2.120E+01	+1.270E-10	+4.951E-05	+4.951E-05	+NAN
1689597947.370764	+2.130E+01	+1.187E-10	+4.977E-05	+4.977E-05	+NAN
1689597948.630607	+2.140E+01	+1.342E-10	+5.002E-05	+5.002E-05	+NAN
1689597949.870195	+2.150E+01	+1.210E-10	+5.028E-05	+5.028E-05	+NAN
1689597951.128838	+2.160E+01	+1.200E-10	+5.053E-05	+5.053E-05	+NAN
1689597952.368962	+2.170E+01	+1.061E-10	+5.078E-05	+5.078E-05	+NAN
1689597954.247956	+2.180E+01	+1.091E-10	+5.104E-05	+5.104E-05	+NAN
1689597956.147677	+2.190E+01	+1.119E-10	+5.128E-05	+5.128E-05	+NAN
1689597957.526872	+2.200E+01	+1.234E-10	+5.154E-05	+5.154E-05	+NAN
1689597958.786263	+2.210E+01	+1.067E-10	+5.178E-05	+5.178E-05	+NAN
1689597960.046274	+2.220E+01	+1.289E-10	+5.202E-05	+5.202E-05	+NAN
1689597961.925913	+2.230E+01	+1.192E-10	+5.228E-05	+5.228E-05	+NAN
1689597963.304839	+2.240E+01	+1.210E-10	+5.251E-05	+5.252E-05	+NAN
1689597964.565147	+2.250E+01	+1.376E-10	+5.276E-05	+5.277E-05	+NAN
1689597965.804949	+2.260E+01	+1.236E-10	+5.300E-05	+5.301E-05	+NAN
1689597967.044674	+2.270E+01	+1.372E-10	+5.325E-05	+5.325E-05	+NAN
1689597968.924767	+2.280E+01	+1.160E-10	+5.348E-05	+5.348E-05	+NAN
1689597970.324660	+2.290E+01	+1.111E-10	+5.372E-05	+5.372E-05	+NAN
1689597972.184137	+2.300E+01	+1.225E-10	+5.396E-05	+5.396E-05	+NAN
1689597973.564368	+2.310E+01	+1.628E-10	+5.419E-05	+5.420E-05	+NAN
1689597975.423880	+2.320E+01	+1.273E-10	+5.443E-05	+5.444E-05	+NAN
1689597976.803943	+2.330E+01	+1.235E-10	+5.467E-05	+5.467E-05	+NAN
1689597978.063898	+2.340E+01	+1.273E-10	+5.490E-05	+5.490E-05	+NAN
1689597979.323957	+2.350E+01	+1.239E-10	+5.514E-05	+5.514E-05	+NAN
1689597980.584277	+2.360E+01	+1.245E-10	+5.537E-05	+5.537E-05	+NAN
1689597982.444378	+2.370E+01	+1.253E-10	+5.560E-05	+5.561E-05	+NAN
1689597983.824328	+2.380E+01	+1.161E-10	+5.583E-05	+5.583E-05	+NAN
1689597985.683843	+2.390E+01	+1.322E-10	+5.606E-05	+5.606E-05	+NAN
1689597987.064691	+2.400E+01	+1.421E-10	+5.629E-05	+5.629E-05	+NAN
1689597988.324271	+2.410E+01	+1.263E-10	+5.651E-05	+5.651E-05	+NAN
1689597989.564354	+2.420E+01	+1.233E-10	+5.674E-05	+5.674E-05	+NAN
1689597990.804273	+2.430E+01	+1.014E-10	+5.696E-05	+5.697E-05	+NAN
1689597992.044175	+2.440E+01	+1.241E-10	+5.719E-05	+5.719E-05	+NAN
1689597993.283894	+2.450E+01	+1.244E-10	+5.741E-05	+5.741E-05	+NAN
1689597994.523454	+2.460E+01	+1.401E-10	+5.763E-05	+5.763E-05	+NAN
1689597995.783316	+2.470E+01	+1.313E-10	+5.786E-05	+5.786E-05	+NAN
1689597997.641880	+2.480E+01	+1.305E-10	+5.808E-05	+5.808E-05	+NAN
1689597999.022516	+2.490E+01	+1.533E-10	+5.831E-05	+5.830E-05	+NAN
1689598000.281243	+2.500E+01	+1.345E-10	+5.852E-05	+5.852E-05	+NAN
