sample: test_bias_minus_3p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689600984.289752	-5.000E-01	+2.852E-11	-4.051E-11	+2.240E-10	+NAN
1689600985.869628	-4.000E-01	+4.192E-12	+4.592E-11	-1.020E-10	+NAN
1689600987.450352	-3.000E-01	+1.760E-11	+8.258E-11	-1.800E-11	+NAN
1689600989.031184	-2.000E-01	+3.566E-11	+1.597E-11	-8.300E-11	+NAN
1689600990.611969	-1.000E-01	+4.555E-11	+2.676E-11	-6.600E-11	+NAN
1689600992.192379	+0.000E+00	-2.673E-12	+1.936E-11	-3.600E-11	+NAN
1689600993.773537	+1.000E-01	+2.490E-11	+4.886E-11	-1.100E-10	+NAN
1689600995.354218	+2.000E-01	+4.517E-11	+4.311E-11	+1.630E-10	+NAN
1689600996.934833	+3.000E-01	+2.261E-11	+3.843E-11	+3.200E-11	+NAN
1689600998.535326	+4.000E-01	+7.065E-12	-2.479E-11	+8.800E-11	+NAN
1689601000.115982	+5.000E-01	+2.711E-11	+6.458E-11	-2.100E-10	+NAN
1689601001.715874	+6.000E-01	+3.450E-11	+1.481E-10	-7.200E-11	+NAN
1689601003.296615	+7.000E-01	+4.049E-11	+1.493E-11	-1.180E-10	+NAN
1689601004.877667	+8.000E-01	-3.446E-11	-5.231E-11	+1.570E-10	+NAN
1689601006.459085	+9.000E-01	+2.295E-11	+4.079E-11	-9.300E-11	+NAN
1689601008.058343	+1.000E+00	+9.214E-12	+6.520E-11	+1.000E-12	+NAN
1689601009.639669	+1.100E+00	+2.770E-11	+2.387E-11	+3.150E-10	+NAN
1689601011.219666	+1.200E+00	+3.652E-11	-5.752E-11	-1.600E-11	+NAN
1689601012.799827	+1.300E+00	+3.440E-11	+3.247E-11	+5.300E-11	+NAN
1689601014.380679	+1.400E+00	+2.404E-11	+4.278E-11	-1.900E-11	+NAN
1689601015.961261	+1.500E+00	+2.704E-11	+3.847E-11	+1.200E-11	+NAN
1689601017.541704	+1.600E+00	+2.761E-11	+1.431E-11	+3.500E-11	+NAN
1689601019.162402	+1.700E+00	+2.908E-11	+7.906E-11	+6.900E-11	+NAN
1689601020.742821	+1.800E+00	+3.291E-11	+3.607E-11	-6.300E-11	+NAN
1689601022.323037	+1.900E+00	+3.894E-11	+1.223E-10	-1.470E-10	+NAN
1689601023.904358	+2.000E+00	+2.115E-11	+9.640E-11	-1.830E-10	+NAN
1689601025.485077	+2.100E+00	+2.860E-11	+6.719E-11	-1.960E-10	+NAN
1689601027.065719	+2.200E+00	+3.478E-11	+6.669E-11	-7.400E-11	+NAN
1689601028.665637	+2.300E+00	+2.078E-11	+4.348E-11	-1.100E-10	+NAN
1689601030.266186	+2.400E+00	+3.749E-11	+2.920E-11	+1.080E-10	+NAN
1689601031.847218	+2.500E+00	+4.373E-11	+3.657E-11	-1.240E-10	+NAN
1689601033.427920	+2.600E+00	+3.209E-11	+8.854E-11	+1.600E-10	+NAN
1689601035.008571	+2.700E+00	+3.225E-11	+4.352E-11	+6.200E-11	+NAN
1689601036.588779	+2.800E+00	+4.019E-11	+3.251E-11	-1.650E-10	+NAN
1689601038.169878	+2.900E+00	+3.941E-11	-1.594E-11	+8.400E-11	+NAN
1689601039.770462	+3.000E+00	+3.741E-11	+6.028E-11	+1.930E-10	+NAN
1689601041.351222	+3.100E+00	+3.752E-11	-5.231E-11	-5.700E-11	+NAN
1689601042.931727	+3.200E+00	+3.174E-11	+3.856E-11	+1.390E-10	+NAN
1689601044.511957	+3.300E+00	+2.182E-11	-6.460E-12	+1.490E-10	+NAN
1689601046.093057	+3.400E+00	+3.463E-11	+1.613E-11	-1.420E-10	+NAN
1689601047.673999	+3.500E+00	+5.669E-11	+2.722E-11	-1.750E-10	+NAN
1689601049.254604	+3.600E+00	+3.803E-11	+3.314E-11	-2.200E-11	+NAN
1689601050.875436	+3.700E+00	+7.141E-11	+6.247E-11	-1.640E-10	+NAN
1689601052.455962	+3.800E+00	+3.801E-11	+1.152E-10	-2.700E-11	+NAN
1689601054.036601	+3.900E+00	+5.304E-11	+4.588E-11	+1.490E-10	+NAN
1689601055.617094	+4.000E+00	+3.176E-11	+3.458E-11	+7.400E-11	+NAN
1689601057.197607	+4.100E+00	+3.359E-11	+4.244E-11	+1.120E-10	+NAN
1689601058.777965	+4.200E+00	+3.506E-11	-2.827E-11	-9.700E-11	+NAN
1689601060.358317	+4.300E+00	+4.521E-11	+3.574E-11	+9.000E-12	+NAN
1689601061.938613	+4.400E+00	+3.732E-11	+2.610E-11	+1.590E-10	+NAN
1689601063.519185	+4.500E+00	+4.868E-11	+4.278E-11	+4.400E-11	+NAN
1689601065.099741	+4.600E+00	+6.256E-11	+1.980E-12	-2.430E-10	+NAN
1689601066.680462	+4.700E+00	+5.639E-11	+4.402E-11	+1.590E-10	+NAN
1689601068.261051	+4.800E+00	+4.315E-11	+4.642E-11	+4.200E-11	+NAN
1689601069.861552	+4.900E+00	+5.635E-11	+4.646E-11	+1.990E-10	+NAN
1689601071.442170	+5.000E+00	+4.998E-11	+5.995E-11	+1.700E-11	+NAN
1689601073.042180	+5.100E+00	+5.779E-11	+4.642E-11	-2.800E-11	+NAN
1689601074.643098	+5.200E+00	+4.110E-11	+6.408E-11	-2.130E-10	+NAN
1689601076.223565	+5.300E+00	+3.275E-11	-6.083E-11	+6.600E-11	+NAN
1689601077.803724	+5.400E+00	+5.300E-11	+3.338E-11	-2.900E-11	+NAN
1689601079.383537	+5.500E+00	+5.909E-11	+7.625E-11	-2.370E-10	+NAN
1689601080.984428	+5.600E+00	+4.028E-11	+1.824E-11	+0.000E+00	+NAN
1689601082.584431	+5.700E+00	+4.974E-11	-3.978E-12	-6.580E-10	+NAN
1689601084.165199	+5.800E+00	+5.702E-11	+3.810E-11	+2.200E-11	+NAN
1689601085.745396	+5.900E+00	+4.425E-11	-3.571E-11	+8.800E-11	+NAN
1689601087.345858	+6.000E+00	+4.128E-11	-2.665E-11	+1.400E-10	+NAN
1689601088.925458	+6.100E+00	+4.960E-11	-5.509E-12	-7.200E-11	+NAN
1689601090.506889	+6.200E+00	+4.015E-11	+3.371E-11	+1.630E-10	+NAN
1689601092.087256	+6.300E+00	+5.193E-11	+1.205E-10	-1.670E-10	+NAN
1689601093.687798	+6.400E+00	+3.214E-11	+1.087E-10	+1.540E-10	+NAN
1689601095.268419	+6.500E+00	+3.036E-11	+2.503E-11	+1.830E-10	+NAN
1689601096.848863	+6.600E+00	+5.101E-11	+1.841E-11	-1.010E-10	+NAN
1689601098.429538	+6.700E+00	+5.545E-11	+3.545E-11	+2.400E-11	+NAN
1689601100.010643	+6.800E+00	+6.922E-11	+2.225E-11	+6.000E-11	+NAN
1689601101.591406	+6.900E+00	+5.151E-11	+3.934E-11	+1.350E-10	+NAN
1689601103.192111	+7.000E+00	+4.139E-11	+4.799E-11	+2.000E-11	+NAN
1689601104.772513	+7.100E+00	+4.639E-11	+3.918E-11	-8.000E-12	+NAN
1689601106.353216	+7.200E+00	+5.555E-11	+7.927E-11	+9.400E-11	+NAN
1689601107.934048	+7.300E+00	+6.111E-11	-6.263E-13	+6.400E-11	+NAN
1689601109.513923	+7.400E+00	+5.055E-11	+3.810E-11	-1.160E-10	+NAN
1689601111.094857	+7.500E+00	+5.277E-11	+4.828E-11	+1.340E-10	+NAN
1689601112.675884	+7.600E+00	+6.322E-11	+2.151E-11	+5.000E-11	+NAN
1689601114.276957	+7.700E+00	+6.974E-11	+5.804E-11	+8.200E-11	+NAN
1689601115.857818	+7.800E+00	+6.180E-11	+1.717E-11	+1.220E-10	+NAN
1689601117.438873	+7.900E+00	+6.045E-11	+6.458E-11	-1.370E-10	+NAN
1689601119.019818	+8.000E+00	-2.190E-11	+3.247E-11	+2.400E-11	+NAN
1689601120.619909	+8.100E+00	+2.978E-11	+3.533E-11	+1.640E-10	+NAN
1689601122.201774	+8.200E+00	+7.197E-11	+4.331E-11	+3.000E-11	+NAN
1689601123.782529	+8.300E+00	+6.535E-11	+3.305E-12	-1.410E-10	+NAN
1689601125.383236	+8.400E+00	+6.055E-11	+4.215E-11	-5.300E-11	+NAN
1689601126.983171	+8.500E+00	+7.555E-11	+6.150E-13	+1.000E-12	+NAN
1689601128.564259	+8.600E+00	+6.662E-11	-1.234E-11	-5.800E-11	+NAN
1689601130.144614	+8.700E+00	+6.907E-11	+2.279E-11	+1.920E-10	+NAN
1689601131.725313	+8.800E+00	+5.119E-11	+2.122E-11	+2.300E-11	+NAN
1689601133.305918	+8.900E+00	+7.909E-11	+4.431E-11	-1.930E-10	+NAN
1689601134.905921	+9.000E+00	+7.317E-11	-4.804E-11	+2.400E-10	+NAN
1689601136.486738	+9.100E+00	+6.444E-11	+5.635E-11	-2.300E-11	+NAN
1689601138.067250	+9.200E+00	+6.236E-11	+3.359E-11	+1.080E-10	+NAN
1689601139.647897	+9.300E+00	+6.868E-11	+3.711E-11	+2.800E-11	+NAN
1689601141.228080	+9.400E+00	+7.920E-11	+3.955E-11	-1.120E-10	+NAN
1689601142.828460	+9.500E+00	+5.885E-11	+1.549E-10	-5.000E-11	+NAN
1689601144.407670	+9.600E+00	+5.133E-11	-2.760E-11	+1.830E-10	+NAN
1689601146.008594	+9.700E+00	+7.825E-11	+2.850E-11	+3.500E-11	+NAN
1689601147.588840	+9.800E+00	+4.957E-11	-2.530E-12	-1.300E-11	+NAN
1689601149.189187	+9.900E+00	+5.978E-11	+4.898E-11	-1.380E-10	+NAN
1689601150.769501	+1.000E+01	+6.244E-11	+3.003E-11	-3.500E-11	+NAN
1689601152.370112	+1.010E+01	+5.628E-11	+4.253E-11	-4.300E-11	+NAN
1689601153.950494	+1.020E+01	+8.465E-11	-5.054E-12	-2.210E-10	+NAN
1689601155.530931	+1.030E+01	+6.724E-11	+4.199E-11	-8.300E-11	+NAN
1689601157.110925	+1.040E+01	+5.429E-11	+3.740E-11	+2.210E-10	+NAN
1689601158.691840	+1.050E+01	+6.972E-11	-1.383E-11	+2.650E-10	+NAN
1689601160.272696	+1.060E+01	+8.390E-11	+1.423E-11	-4.800E-11	+NAN
1689601161.853832	+1.070E+01	+5.186E-11	+2.850E-11	-1.110E-10	+NAN
1689601163.434674	+1.080E+01	+6.811E-11	-3.688E-12	+2.480E-10	+NAN
1689601165.034925	+1.090E+01	+7.656E-11	+7.823E-11	-7.400E-11	+NAN
1689601166.635608	+1.100E+01	+6.738E-11	+4.265E-11	+1.070E-10	+NAN
1689601168.216014	+1.110E+01	+6.691E-11	+3.926E-11	-1.520E-10	+NAN
1689601169.795967	+1.120E+01	+6.726E-11	+6.350E-11	+7.000E-12	+NAN
1689601171.376454	+1.130E+01	+6.863E-11	+5.258E-11	+2.430E-10	+NAN
1689601172.956061	+1.140E+01	+7.170E-11	+4.708E-11	+1.600E-11	+NAN
1689601174.536452	+1.150E+01	+7.903E-11	+4.745E-11	+8.400E-11	+NAN
1689601176.117046	+1.160E+01	+7.344E-11	+9.300E-11	+6.500E-11	+NAN
1689601177.697534	+1.170E+01	+6.615E-11	+2.177E-10	+1.210E-10	+NAN
1689601179.277755	+1.180E+01	+8.451E-11	+3.787E-10	+4.330E-10	+NAN
1689601180.858706	+1.190E+01	+1.034E-10	+1.018E-09	+5.360E-10	+NAN
1689601182.438716	+1.200E+01	+4.845E-11	+2.594E-09	+2.346E-09	+NAN
1689601184.018615	+1.210E+01	+8.201E-11	+6.548E-09	+5.767E-09	+NAN
1689601185.600351	+1.220E+01	+7.435E-11	+1.681E-08	+1.479E-08	+NAN
1689601186.839960	+1.230E+01	+8.507E-11	+3.895E-08	+3.843E-08	+NAN
1689601188.080586	+1.240E+01	-6.514E-12	+1.010E-07	+9.943E-08	+NAN
1689601189.841200	+1.250E+01	+7.215E-11	+2.504E-07	+2.046E-07	+NAN
1689601191.701424	+1.260E+01	+8.168E-11	+4.125E-07	+4.086E-07	+NAN
1689601193.082591	+1.270E+01	+1.012E-10	+8.425E-07	+8.350E-07	+NAN
1689601194.482911	+1.280E+01	+8.745E-11	+1.458E-06	+1.450E-06	+NAN
1689601195.823289	+1.290E+01	+7.982E-11	+2.313E-06	+2.282E-06	+NAN
1689601197.703676	+1.300E+01	+7.130E-11	+3.180E-06	+3.170E-06	+NAN
1689601199.083825	+1.310E+01	+5.636E-11	+4.234E-06	+4.226E-06	+NAN
1689601200.944406	+1.320E+01	+8.720E-11	+5.310E-06	+5.304E-06	+NAN
1689601202.324125	+1.330E+01	+9.321E-11	+6.439E-06	+6.436E-06	+NAN
1689601204.204348	+1.340E+01	+8.299E-11	+7.545E-06	+7.537E-06	+NAN
1689601205.584615	+1.350E+01	+9.682E-11	+8.627E-06	+8.616E-06	+NAN
1689601207.465342	+1.360E+01	+8.753E-11	+9.690E-06	+9.680E-06	+NAN
1689601208.985409	+1.370E+01	+1.052E-10	+1.068E-05	+1.068E-05	+NAN
1689601210.224732	+1.380E+01	+7.544E-11	+1.167E-05	+1.167E-05	+NAN
1689601212.105233	+1.390E+01	+7.297E-11	+1.263E-05	+1.263E-05	+NAN
1689601213.485701	+1.400E+01	+6.908E-11	+1.354E-05	+1.354E-05	+NAN
1689601214.745642	+1.410E+01	+8.715E-11	+1.446E-05	+1.445E-05	+NAN
1689601215.985700	+1.420E+01	+7.760E-11	+1.530E-05	+1.530E-05	+NAN
1689601217.845900	+1.430E+01	+9.433E-11	+1.610E-05	+1.610E-05	+NAN
1689601219.246647	+1.440E+01	+7.890E-11	+1.691E-05	+1.691E-05	+NAN
1689601221.127364	+1.450E+01	+8.913E-11	+1.766E-05	+1.766E-05	+NAN
1689601222.507492	+1.460E+01	+8.477E-11	+1.842E-05	+1.842E-05	+NAN
1689601224.388648	+1.470E+01	+9.020E-11	+1.912E-05	+1.912E-05	+NAN
1689601225.769145	+1.480E+01	+7.288E-11	+1.984E-05	+1.984E-05	+NAN
1689601227.009699	+1.490E+01	+9.246E-11	+2.051E-05	+2.051E-05	+NAN
1689601228.369642	+1.500E+01	+9.317E-11	+2.117E-05	+2.117E-05	+NAN
1689601230.250578	+1.510E+01	+9.088E-11	+2.182E-05	+2.182E-05	+NAN
1689601231.630639	+1.520E+01	+7.019E-11	+2.244E-05	+2.244E-05	+NAN
1689601232.871614	+1.530E+01	+8.342E-11	+2.306E-05	+2.306E-05	+NAN
1689601234.112255	+1.540E+01	+1.010E-10	+2.365E-05	+2.365E-05	+NAN
1689601235.372902	+1.550E+01	+1.130E-10	+2.422E-05	+2.422E-05	+NAN
1689601237.234077	+1.560E+01	+9.858E-11	+2.480E-05	+2.480E-05	+NAN
1689601238.615054	+1.570E+01	+8.475E-11	+2.535E-05	+2.534E-05	+NAN
1689601239.856192	+1.580E+01	+9.724E-11	+2.590E-05	+2.590E-05	+NAN
1689601241.116183	+1.590E+01	+7.909E-11	+2.643E-05	+2.643E-05	+NAN
1689601242.356445	+1.600E+01	+8.348E-11	+2.696E-05	+2.696E-05	+NAN
1689601244.217377	+1.610E+01	+9.462E-11	+2.746E-05	+2.746E-05	+NAN
1689601245.597561	+1.620E+01	+8.767E-11	+2.795E-05	+2.795E-05	+NAN
1689601247.478596	+1.630E+01	+8.660E-11	+2.845E-05	+2.845E-05	+NAN
1689601248.879187	+1.640E+01	+1.078E-10	+2.893E-05	+2.893E-05	+NAN
1689601250.739183	+1.650E+01	+1.020E-10	+2.941E-05	+2.941E-05	+NAN
1689601252.119752	+1.660E+01	+8.145E-11	+2.986E-05	+2.986E-05	+NAN
1689601253.360198	+1.670E+01	+7.473E-11	+3.032E-05	+3.032E-05	+NAN
1689601255.220836	+1.680E+01	+9.894E-11	+3.078E-05	+3.078E-05	+NAN
1689601256.601316	+1.690E+01	+8.528E-11	+3.121E-05	+3.121E-05	+NAN
1689601258.481844	+1.700E+01	+1.122E-10	+3.165E-05	+3.165E-05	+NAN
1689601259.861616	+1.710E+01	+8.329E-11	+3.207E-05	+3.207E-05	+NAN
1689601261.122176	+1.720E+01	+1.053E-10	+3.250E-05	+3.251E-05	+NAN
1689601263.002717	+1.730E+01	+1.037E-10	+3.292E-05	+3.291E-05	+NAN
1689601264.382389	+1.740E+01	+8.404E-11	+3.332E-05	+3.332E-05	+NAN
1689601265.643010	+1.750E+01	+1.168E-10	+3.373E-05	+3.374E-05	+NAN
1689601267.503313	+1.760E+01	+1.057E-10	+3.413E-05	+3.413E-05	+NAN
1689601268.884005	+1.770E+01	+1.062E-10	+3.453E-05	+3.453E-05	+NAN
1689601270.144344	+1.780E+01	+9.501E-11	+3.492E-05	+3.492E-05	+NAN
1689601272.024492	+1.790E+01	+1.072E-10	+3.531E-05	+3.530E-05	+NAN
1689601273.405131	+1.800E+01	+9.034E-11	+3.568E-05	+3.568E-05	+NAN
1689601274.665528	+1.810E+01	+9.874E-11	+3.605E-05	+3.605E-05	+NAN
1689601275.945527	+1.820E+01	+9.854E-11	+3.643E-05	+3.643E-05	+NAN
1689601277.826822	+1.830E+01	+1.064E-10	+3.679E-05	+3.679E-05	+NAN
1689601279.207462	+1.840E+01	+9.319E-11	+3.716E-05	+3.717E-05	+NAN
1689601280.468368	+1.850E+01	+9.402E-11	+3.752E-05	+3.752E-05	+NAN
1689601282.328602	+1.860E+01	+1.050E-10	+3.787E-05	+3.787E-05	+NAN
1689601283.709174	+1.870E+01	+1.000E-10	+3.823E-05	+3.823E-05	+NAN
1689601285.590170	+1.880E+01	+9.660E-11	+3.857E-05	+3.857E-05	+NAN
1689601286.970273	+1.890E+01	+1.055E-10	+3.892E-05	+3.892E-05	+NAN
1689601288.850779	+1.900E+01	+1.030E-10	+3.925E-05	+3.926E-05	+NAN
1689601290.230793	+1.910E+01	+1.033E-10	+3.960E-05	+3.960E-05	+NAN
1689601292.111489	+1.920E+01	+1.089E-10	+3.993E-05	+3.993E-05	+NAN
1689601293.492336	+1.930E+01	+8.954E-11	+4.026E-05	+4.026E-05	+NAN
1689601295.353560	+1.940E+01	+1.137E-10	+4.059E-05	+4.059E-05	+NAN
1689601296.733914	+1.950E+01	+1.170E-10	+4.091E-05	+4.091E-05	+NAN
1689601298.614114	+1.960E+01	+1.005E-10	+4.124E-05	+4.124E-05	+NAN
1689601299.995337	+1.970E+01	+8.933E-11	+4.155E-05	+4.155E-05	+NAN
1689601301.875866	+1.980E+01	+1.063E-10	+4.187E-05	+4.187E-05	+NAN
1689601303.256402	+1.990E+01	+1.178E-10	+4.219E-05	+4.219E-05	+NAN
1689601305.136593	+2.000E+01	+1.023E-10	+4.249E-05	+4.250E-05	+NAN
1689601306.517672	+2.010E+01	+1.370E-10	+4.281E-05	+4.281E-05	+NAN
1689601308.398265	+2.020E+01	+9.333E-11	+4.311E-05	+4.312E-05	+NAN
1689601309.778416	+2.030E+01	+1.029E-10	+4.342E-05	+4.342E-05	+NAN
1689601311.039040	+2.040E+01	+1.342E-10	+4.373E-05	+4.373E-05	+NAN
1689601312.899054	+2.050E+01	+1.264E-10	+4.402E-05	+4.402E-05	+NAN
1689601314.279736	+2.060E+01	+1.012E-10	+4.432E-05	+4.432E-05	+NAN
1689601316.160354	+2.070E+01	+1.087E-10	+4.461E-05	+4.461E-05	+NAN
1689601317.540640	+2.080E+01	+1.320E-10	+4.492E-05	+4.492E-05	+NAN
1689601319.420614	+2.090E+01	+1.140E-10	+4.520E-05	+4.520E-05	+NAN
1689601320.801455	+2.100E+01	+1.147E-10	+4.549E-05	+4.549E-05	+NAN
1689601322.662148	+2.110E+01	+1.119E-10	+4.578E-05	+4.578E-05	+NAN
1689601324.042634	+2.120E+01	+1.166E-10	+4.606E-05	+4.606E-05	+NAN
1689601325.903592	+2.130E+01	+1.159E-10	+4.635E-05	+4.635E-05	+NAN
1689601327.283760	+2.140E+01	+9.049E-11	+4.663E-05	+4.663E-05	+NAN
1689601329.164251	+2.150E+01	+1.111E-10	+4.691E-05	+4.692E-05	+NAN
1689601330.544378	+2.160E+01	+1.252E-10	+4.719E-05	+4.719E-05	+NAN
1689601332.406154	+2.170E+01	+1.180E-10	+4.746E-05	+4.746E-05	+NAN
1689601334.326057	+2.180E+01	+1.064E-10	+4.774E-05	+4.774E-05	+NAN
1689601335.706148	+2.190E+01	+1.065E-10	+4.801E-05	+4.801E-05	+NAN
1689601337.567231	+2.200E+01	+1.197E-10	+4.829E-05	+4.829E-05	+NAN
1689601338.967581	+2.210E+01	+1.194E-10	+4.855E-05	+4.856E-05	+NAN
1689601340.247979	+2.220E+01	+1.027E-10	+4.882E-05	+4.881E-05	+NAN
1689601341.507890	+2.230E+01	+1.147E-10	+4.909E-05	+4.909E-05	+NAN
1689601343.408628	+2.240E+01	+1.202E-10	+4.935E-05	+4.935E-05	+NAN
1689601344.788863	+2.250E+01	+1.135E-10	+4.962E-05	+4.962E-05	+NAN
1689601346.029597	+2.260E+01	+1.394E-10	+4.988E-05	+4.988E-05	+NAN
1689601347.290261	+2.270E+01	+1.120E-10	+5.014E-05	+5.015E-05	+NAN
1689601348.531222	+2.280E+01	+1.144E-10	+5.040E-05	+5.040E-05	+NAN
1689601349.791851	+2.290E+01	+1.074E-10	+5.066E-05	+5.066E-05	+NAN
1689601351.652616	+2.300E+01	+1.183E-10	+5.092E-05	+5.092E-05	+NAN
1689601353.033375	+2.310E+01	+1.141E-10	+5.117E-05	+5.117E-05	+NAN
1689601354.913639	+2.320E+01	+1.281E-10	+5.143E-05	+5.143E-05	+NAN
1689601356.294508	+2.330E+01	+1.298E-10	+5.168E-05	+5.168E-05	+NAN
1689601357.534659	+2.340E+01	+1.259E-10	+5.193E-05	+5.193E-05	+NAN
1689601359.415314	+2.350E+01	+1.290E-10	+5.218E-05	+5.218E-05	+NAN
1689601360.795578	+2.360E+01	+1.334E-10	+5.243E-05	+5.243E-05	+NAN
1689601362.656528	+2.370E+01	+1.260E-10	+5.268E-05	+5.268E-05	+NAN
1689601364.576625	+2.380E+01	+1.402E-10	+5.292E-05	+5.292E-05	+NAN
1689601365.958022	+2.390E+01	+1.083E-10	+5.317E-05	+5.317E-05	+NAN
1689601367.218390	+2.400E+01	+1.432E-10	+5.342E-05	+5.342E-05	+NAN
1689601368.478859	+2.410E+01	+1.296E-10	+5.366E-05	+5.366E-05	+NAN
1689601369.719156	+2.420E+01	+1.345E-10	+5.390E-05	+5.391E-05	+NAN
1689601370.979402	+2.430E+01	+1.451E-10	+5.414E-05	+5.414E-05	+NAN
1689601372.239142	+2.440E+01	+9.918E-11	+5.439E-05	+5.439E-05	+NAN
1689601373.499048	+2.450E+01	+1.186E-10	+5.462E-05	+5.462E-05	+NAN
1689601374.739726	+2.460E+01	+1.412E-10	+5.486E-05	+5.486E-05	+NAN
1689601376.000142	+2.470E+01	+1.329E-10	+5.510E-05	+5.510E-05	+NAN
1689601377.859594	+2.480E+01	+1.402E-10	+5.533E-05	+5.533E-05	+NAN
1689601379.259978	+2.490E+01	+1.032E-10	+5.557E-05	+5.557E-05	+NAN
1689601381.139938	+2.500E+01	+1.281E-10	+5.581E-05	+5.580E-05	+NAN
