sample: test_bias_minus_0p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689587417.247023	+5.100E+00	+3.256E-11	+4.401E-10	+4.640E-10	+NAN
1689587418.827082	+5.200E+00	+6.587E-11	+8.554E-10	+7.080E-10	+NAN
1689587420.406693	+5.300E+00	+5.131E-11	+1.522E-09	+1.486E-09	+NAN
1689587422.027554	+5.400E+00	+4.358E-11	+2.841E-09	+2.656E-09	+NAN
1689587423.607427	+5.500E+00	+4.204E-11	+4.886E-09	+4.758E-09	+NAN
1689587425.187896	+5.600E+00	+3.084E-11	+8.316E-09	+8.543E-09	+NAN
1689587426.767941	+5.700E+00	+3.080E-11	+1.459E-08	+1.409E-08	+NAN
1689587428.008184	+5.800E+00	+4.581E-11	+2.349E-08	+2.323E-08	+NAN
1689587429.247875	+5.900E+00	+3.450E-11	+3.812E-08	+3.801E-08	+NAN
1689587430.507846	+6.000E+00	+2.514E-11	+6.406E-08	+6.351E-08	+NAN
1689587431.748507	+6.100E+00	+3.871E-11	+1.097E-07	+1.093E-07	+NAN
1689587433.008348	+6.200E+00	+7.097E-11	+1.948E-07	+1.967E-07	+NAN
1689587434.809055	+6.300E+00	+3.151E-11	+2.500E-07	+3.318E-07	+NAN
1689587436.049275	+6.400E+00	+5.111E-11	+5.446E-07	+5.473E-07	+NAN
1689587437.909316	+6.500E+00	+4.621E-11	+8.360E-07	+8.398E-07	+NAN
1689587439.450324	+6.600E+00	+3.411E-11	+1.255E-06	+1.255E-06	+NAN
1689587440.690602	+6.700E+00	+5.366E-11	+1.809E-06	+1.815E-06	+NAN
1689587442.029952	+6.800E+00	+5.951E-11	+2.479E-06	+2.474E-06	+NAN
1689587443.271193	+6.900E+00	+5.271E-11	+3.282E-06	+3.281E-06	+NAN
1689587444.510747	+7.000E+00	+3.221E-11	+4.140E-06	+4.130E-06	+NAN
1689587445.751581	+7.100E+00	+4.579E-11	+5.040E-06	+5.037E-06	+NAN
1689587446.991987	+7.200E+00	+3.984E-11	+5.995E-06	+5.992E-06	+NAN
1689587448.232140	+7.300E+00	+5.561E-11	+6.923E-06	+6.920E-06	+NAN
1689587449.472537	+7.400E+00	+5.369E-11	+7.865E-06	+7.866E-06	+NAN
1689587450.712836	+7.500E+00	+4.612E-11	+8.756E-06	+8.757E-06	+NAN
1689587451.952634	+7.600E+00	+5.741E-11	+9.654E-06	+9.652E-06	+NAN
1689587453.353155	+7.700E+00	+5.849E-11	+1.048E-05	+1.049E-05	+NAN
1689587455.212494	+7.800E+00	+6.601E-11	+1.130E-05	+1.131E-05	+NAN
1689587456.593351	+7.900E+00	+4.682E-11	+1.210E-05	+1.210E-05	+NAN
1689587458.453538	+8.000E+00	+5.465E-11	+1.287E-05	+1.286E-05	+NAN
1689587460.372959	+8.100E+00	+6.197E-11	+1.362E-05	+1.361E-05	+NAN
1689587461.753164	+8.200E+00	+4.802E-11	+1.432E-05	+1.432E-05	+NAN
1689587462.992724	+8.300E+00	+5.190E-11	+1.501E-05	+1.501E-05	+NAN
1689587464.232341	+8.400E+00	+5.917E-11	+1.569E-05	+1.570E-05	+NAN
1689587465.472591	+8.500E+00	+6.407E-11	+1.634E-05	+1.634E-05	+NAN
1689587466.712299	+8.600E+00	+4.704E-11	+1.698E-05	+1.699E-05	+NAN
1689587468.572737	+8.700E+00	+6.987E-11	+1.759E-05	+1.759E-05	+NAN
1689587469.952724	+8.800E+00	+3.644E-11	+1.820E-05	+1.820E-05	+NAN
1689587471.191627	+8.900E+00	+5.641E-11	+1.878E-05	+1.877E-05	+NAN
1689587472.431745	+9.000E+00	+6.806E-11	+1.934E-05	+1.934E-05	+NAN
1689587473.672381	+9.100E+00	+5.005E-11	+1.990E-05	+1.991E-05	+NAN
1689587475.552741	+9.200E+00	+5.859E-11	+2.044E-05	+2.044E-05	+NAN
1689587476.932753	+9.300E+00	+7.618E-11	+2.098E-05	+2.098E-05	+NAN
1689587478.292680	+9.400E+00	+5.982E-11	+2.149E-05	+2.149E-05	+NAN
1689587480.172571	+9.500E+00	+5.494E-11	+2.199E-05	+2.199E-05	+NAN
1689587481.571973	+9.600E+00	+4.675E-11	+2.250E-05	+2.250E-05	+NAN
1689587482.832303	+9.700E+00	+5.887E-11	+2.298E-05	+2.298E-05	+NAN
1689587484.072246	+9.800E+00	+6.293E-11	+2.347E-05	+2.347E-05	+NAN
1689587485.312103	+9.900E+00	+1.033E-10	+2.393E-05	+2.393E-05	+NAN
1689587486.571672	+1.000E+01	+7.054E-11	+2.440E-05	+2.441E-05	+NAN
1689587487.811886	+1.010E+01	+5.234E-11	+2.485E-05	+2.485E-05	+NAN
1689587489.072323	+1.020E+01	+8.758E-11	+2.529E-05	+2.529E-05	+NAN
1689587490.312566	+1.030E+01	+8.022E-11	+2.574E-05	+2.574E-05	+NAN
1689587491.572305	+1.040E+01	+6.593E-11	+2.616E-05	+2.616E-05	+NAN
1689587492.812125	+1.050E+01	+8.226E-11	+2.660E-05	+2.660E-05	+NAN
1689587494.052376	+1.060E+01	+4.141E-11	+2.701E-05	+2.702E-05	+NAN
1689587495.932374	+1.070E+01	+6.486E-11	+2.742E-05	+2.742E-05	+NAN
1689587497.831935	+1.080E+01	+7.920E-11	+2.784E-05	+2.784E-05	+NAN
1689587499.231996	+1.090E+01	+6.759E-11	+2.824E-05	+2.824E-05	+NAN
1689587500.492520	+1.100E+01	+7.036E-11	+2.864E-05	+2.864E-05	+NAN
1689587501.752725	+1.110E+01	+7.098E-11	+2.903E-05	+2.903E-05	+NAN
1689587502.991954	+1.120E+01	+1.022E-10	+2.942E-05	+2.942E-05	+NAN
1689587504.231984	+1.130E+01	+7.597E-11	+2.980E-05	+2.980E-05	+NAN
1689587505.492614	+1.140E+01	+7.371E-11	+3.017E-05	+3.018E-05	+NAN
1689587507.352876	+1.150E+01	+6.349E-11	+3.055E-05	+3.055E-05	+NAN
1689587508.733019	+1.160E+01	+5.972E-11	+3.092E-05	+3.092E-05	+NAN
1689587509.993204	+1.170E+01	+7.758E-11	+3.129E-05	+3.129E-05	+NAN
1689587511.253436	+1.180E+01	+7.027E-11	+3.165E-05	+3.166E-05	+NAN
1689587512.493459	+1.190E+01	+6.370E-11	+3.201E-05	+3.201E-05	+NAN
1689587513.733342	+1.200E+01	+8.114E-11	+3.237E-05	+3.237E-05	+NAN
1689587514.973374	+1.210E+01	+6.304E-11	+3.271E-05	+3.272E-05	+NAN
1689587516.213279	+1.220E+01	+7.686E-11	+3.306E-05	+3.307E-05	+NAN
1689587518.093223	+1.230E+01	+7.002E-11	+3.341E-05	+3.341E-05	+NAN
1689587520.013285	+1.240E+01	-1.011E-11	+3.376E-05	+3.375E-05	+NAN
1689587521.413145	+1.250E+01	+6.773E-11	+3.409E-05	+3.409E-05	+NAN
1689587522.652851	+1.260E+01	+8.781E-11	+3.442E-05	+3.442E-05	+NAN
1689587523.912929	+1.270E+01	+6.165E-11	+3.476E-05	+3.476E-05	+NAN
1689587525.153232	+1.280E+01	+8.991E-11	+3.509E-05	+3.509E-05	+NAN
1689587526.393505	+1.290E+01	+5.739E-11	+3.542E-05	+3.542E-05	+NAN
1689587527.653847	+1.300E+01	+9.465E-11	+3.574E-05	+3.574E-05	+NAN
1689587528.894165	+1.310E+01	+8.011E-11	+3.606E-05	+3.606E-05	+NAN
1689587530.154367	+1.320E+01	+7.081E-11	+3.638E-05	+3.638E-05	+NAN
1689587531.414455	+1.330E+01	+7.191E-11	+3.670E-05	+3.670E-05	+NAN
1689587532.674619	+1.340E+01	+8.048E-11	+3.701E-05	+3.702E-05	+NAN
1689587533.914775	+1.350E+01	+8.209E-11	+3.732E-05	+3.732E-05	+NAN
1689587535.174968	+1.360E+01	+8.613E-11	+3.764E-05	+3.764E-05	+NAN
1689587536.434987	+1.370E+01	+9.087E-11	+3.794E-05	+3.794E-05	+NAN
1689587537.694694	+1.380E+01	+1.087E-10	+3.824E-05	+3.824E-05	+NAN
1689587538.935096	+1.390E+01	+9.917E-11	+3.855E-05	+3.855E-05	+NAN
1689587540.795218	+1.400E+01	+7.876E-11	+3.885E-05	+3.885E-05	+NAN
1689587542.715405	+1.410E+01	+1.073E-10	+3.916E-05	+3.916E-05	+NAN
1689587544.094698	+1.420E+01	+7.966E-11	+3.945E-05	+3.945E-05	+NAN
1689587545.375842	+1.430E+01	+9.507E-11	+3.974E-05	+3.974E-05	+NAN
1689587546.615895	+1.440E+01	+7.582E-11	+4.004E-05	+4.004E-05	+NAN
1689587547.855620	+1.450E+01	+9.479E-11	+4.032E-05	+4.033E-05	+NAN
1689587549.096498	+1.460E+01	+8.400E-11	+4.062E-05	+4.062E-05	+NAN
1689587550.335628	+1.470E+01	+6.162E-11	+4.090E-05	+4.091E-05	+NAN
1689587551.596562	+1.480E+01	+7.922E-11	+4.120E-05	+4.120E-05	+NAN
1689587552.836573	+1.490E+01	+7.879E-11	+4.148E-05	+4.148E-05	+NAN
1689587554.696628	+1.500E+01	+8.772E-11	+4.176E-05	+4.176E-05	+NAN
1689587556.076304	+1.510E+01	+7.521E-11	+4.205E-05	+4.205E-05	+NAN
1689587557.317414	+1.520E+01	+7.569E-11	+4.232E-05	+4.232E-05	+NAN
1689587558.556968	+1.530E+01	+9.810E-11	+4.261E-05	+4.261E-05	+NAN
1689587559.817579	+1.540E+01	+8.573E-11	+4.288E-05	+4.288E-05	+NAN
1689587561.078012	+1.550E+01	+9.653E-11	+4.315E-05	+4.315E-05	+NAN
1689587562.958878	+1.560E+01	+7.598E-11	+4.343E-05	+4.343E-05	+NAN
1689587564.339129	+1.570E+01	+8.363E-11	+4.370E-05	+4.370E-05	+NAN
1689587566.219739	+1.580E+01	+1.213E-10	+4.398E-05	+4.398E-05	+NAN
1689587567.619802	+1.590E+01	+9.131E-11	+4.424E-05	+4.424E-05	+NAN
1689587568.860357	+1.600E+01	+7.267E-11	+4.451E-05	+4.452E-05	+NAN
1689587570.100482	+1.610E+01	+1.075E-10	+4.478E-05	+4.478E-05	+NAN
1689587571.340443	+1.620E+01	+1.039E-10	+4.504E-05	+4.504E-05	+NAN
1689587572.581086	+1.630E+01	+9.629E-11	+4.531E-05	+4.531E-05	+NAN
1689587573.821240	+1.640E+01	+1.063E-10	+4.557E-05	+4.557E-05	+NAN
1689587575.061440	+1.650E+01	+1.164E-10	+4.584E-05	+4.584E-05	+NAN
1689587576.921737	+1.660E+01	+7.992E-11	+4.609E-05	+4.609E-05	+NAN
1689587578.841210	+1.670E+01	+1.026E-10	+4.635E-05	+4.635E-05	+NAN
1689587580.741832	+1.680E+01	+9.764E-11	+4.661E-05	+4.661E-05	+NAN
1689587582.661889	+1.690E+01	+1.018E-10	+4.686E-05	+4.686E-05	+NAN
1689587584.041982	+1.700E+01	+9.418E-11	+4.712E-05	+4.713E-05	+NAN
1689587585.282031	+1.710E+01	+1.033E-10	+4.737E-05	+4.737E-05	+NAN
1689587586.521394	+1.720E+01	+1.088E-10	+4.763E-05	+4.763E-05	+NAN
1689587587.761688	+1.730E+01	+1.140E-10	+4.788E-05	+4.788E-05	+NAN
1689587589.621803	+1.740E+01	+8.835E-11	+4.813E-05	+4.813E-05	+NAN
1689587591.021842	+1.750E+01	+9.692E-11	+4.838E-05	+4.839E-05	+NAN
1689587592.261016	+1.760E+01	+1.063E-10	+4.863E-05	+4.863E-05	+NAN
1689587593.501516	+1.770E+01	+3.781E-11	+4.889E-05	+4.888E-05	+NAN
1689587594.741290	+1.780E+01	+1.011E-10	+4.913E-05	+4.913E-05	+NAN
1689587595.980772	+1.790E+01	+9.833E-11	+4.938E-05	+4.938E-05	+NAN
1689587597.240438	+1.800E+01	+9.476E-11	+4.962E-05	+4.962E-05	+NAN
1689587598.480607	+1.810E+01	+9.241E-11	+4.986E-05	+4.986E-05	+NAN
1689587599.740814	+1.820E+01	+1.112E-10	+5.011E-05	+5.011E-05	+NAN
1689587601.600809	+1.830E+01	+1.030E-10	+5.035E-05	+5.035E-05	+NAN
1689587603.000322	+1.840E+01	+1.036E-10	+5.059E-05	+5.059E-05	+NAN
1689587604.260766	+1.850E+01	+1.242E-10	+5.083E-05	+5.083E-05	+NAN
1689587605.501336	+1.860E+01	+1.241E-10	+5.107E-05	+5.107E-05	+NAN
1689587606.761115	+1.870E+01	+1.137E-10	+5.131E-05	+5.131E-05	+NAN
1689587608.002349	+1.880E+01	+1.197E-10	+5.154E-05	+5.154E-05	+NAN
1689587609.242464	+1.890E+01	+1.099E-10	+5.178E-05	+5.178E-05	+NAN
1689587610.502909	+1.900E+01	+1.122E-10	+5.201E-05	+5.201E-05	+NAN
1689587611.762775	+1.910E+01	+1.216E-10	+5.225E-05	+5.225E-05	+NAN
1689587613.023074	+1.920E+01	+1.181E-10	+5.248E-05	+5.249E-05	+NAN
1689587614.883163	+1.930E+01	+1.044E-10	+5.272E-05	+5.272E-05	+NAN
1689587616.802896	+1.940E+01	+1.148E-10	+5.295E-05	+5.296E-05	+NAN
1689587618.183150	+1.950E+01	+1.342E-10	+5.318E-05	+5.318E-05	+NAN
1689587620.043832	+1.960E+01	+1.146E-10	+5.341E-05	+5.341E-05	+NAN
1689587621.962996	+1.970E+01	+1.269E-10	+5.364E-05	+5.364E-05	+NAN
1689587623.862537	+1.980E+01	+2.066E-11	+5.387E-05	+5.387E-05	+NAN
1689587625.762545	+1.990E+01	+1.185E-10	+5.410E-05	+5.410E-05	+NAN
1689587627.682060	+2.000E+01	+1.269E-10	+5.432E-05	+5.432E-05	+NAN
1689587629.581951	+2.010E+01	+1.271E-10	+5.455E-05	+5.456E-05	+NAN
1689587630.981741	+2.020E+01	+1.192E-10	+5.477E-05	+5.478E-05	+NAN
1689587632.241475	+2.030E+01	+1.196E-10	+5.501E-05	+5.501E-05	+NAN
1689587633.481663	+2.040E+01	+1.248E-10	+5.523E-05	+5.523E-05	+NAN
1689587634.740799	+2.050E+01	+9.124E-11	+5.545E-05	+5.545E-05	+NAN
1689587635.981236	+2.060E+01	+1.095E-10	+5.567E-05	+5.567E-05	+NAN
1689587637.240558	+2.070E+01	+1.297E-10	+5.589E-05	+5.589E-05	+NAN
1689587638.480786	+2.080E+01	+9.882E-11	+5.611E-05	+5.612E-05	+NAN
1689587639.740183	+2.090E+01	+1.076E-10	+5.633E-05	+5.634E-05	+NAN
1689587641.620468	+2.100E+01	+1.260E-10	+5.655E-05	+5.655E-05	+NAN
1689587643.540754	+2.110E+01	+1.431E-10	+5.678E-05	+5.677E-05	+NAN
1689587645.440344	+2.120E+01	+1.297E-10	+5.699E-05	+5.699E-05	+NAN
1689587647.360133	+2.130E+01	+1.292E-10	+5.721E-05	+5.721E-05	+NAN
1689587648.740423	+2.140E+01	+1.089E-10	+5.743E-05	+5.743E-05	+NAN
1689587649.980309	+2.150E+01	+1.228E-10	+5.764E-05	+5.765E-05	+NAN
1689587651.239689	+2.160E+01	+1.245E-10	+5.786E-05	+5.786E-05	+NAN
1689587652.500273	+2.170E+01	+1.228E-10	+5.807E-05	+5.807E-05	+NAN
1689587653.740035	+2.180E+01	+1.312E-10	+5.829E-05	+5.829E-05	+NAN
1689587654.999426	+2.190E+01	+1.176E-10	+5.850E-05	+5.850E-05	+NAN
1689587656.240235	+2.200E+01	+1.199E-10	+5.872E-05	+5.872E-05	+NAN
1689587657.499607	+2.210E+01	+1.389E-10	+5.892E-05	+5.893E-05	+NAN
1689587658.739504	+2.220E+01	+1.311E-10	+5.913E-05	+5.914E-05	+NAN
1689587659.979561	+2.230E+01	+1.581E-10	+5.935E-05	+5.935E-05	+NAN
1689587661.839320	+2.240E+01	+1.304E-10	+5.955E-05	+5.956E-05	+NAN
1689587663.219790	+2.250E+01	+1.299E-10	+5.977E-05	+5.977E-05	+NAN
1689587664.480008	+2.260E+01	+1.273E-10	+5.998E-05	+5.998E-05	+NAN
1689587665.740247	+2.270E+01	+1.186E-10	+6.019E-05	+6.019E-05	+NAN
1689587666.999910	+2.280E+01	+1.205E-10	+6.039E-05	+6.040E-05	+NAN
1689587668.240216	+2.290E+01	+1.182E-10	+6.060E-05	+6.060E-05	+NAN
1689587669.500710	+2.300E+01	+1.392E-10	+6.081E-05	+6.081E-05	+NAN
1689587670.740574	+2.310E+01	+1.340E-10	+6.101E-05	+6.101E-05	+NAN
1689587672.000929	+2.320E+01	+1.192E-10	+6.122E-05	+6.123E-05	+NAN
1689587673.280519	+2.330E+01	+1.294E-10	+6.142E-05	+6.143E-05	+NAN
1689587674.520945	+2.340E+01	+1.376E-10	+6.163E-05	+6.163E-05	+NAN
1689587675.780616	+2.350E+01	+1.428E-10	+6.184E-05	+6.184E-05	+NAN
1689587677.020639	+2.360E+01	+1.319E-10	+6.203E-05	+6.204E-05	+NAN
1689587678.280011	+2.370E+01	+1.190E-10	+6.224E-05	+6.225E-05	+NAN
1689587679.520256	+2.380E+01	+1.167E-10	+6.244E-05	+6.244E-05	+NAN
1689587681.399952	+2.390E+01	+1.386E-10	+6.265E-05	+6.265E-05	+NAN
1689587682.779889	+2.400E+01	+1.278E-10	+6.285E-05	+6.285E-05	+NAN
1689587684.640099	+2.410E+01	+1.303E-10	+6.304E-05	+6.304E-05	+NAN
1689587686.039702	+2.420E+01	+1.429E-10	+6.325E-05	+6.325E-05	+NAN
1689587687.299601	+2.430E+01	+1.495E-10	+6.344E-05	+6.345E-05	+NAN
1689587688.540073	+2.440E+01	+1.386E-10	+6.365E-05	+6.365E-05	+NAN
1689587689.780301	+2.450E+01	+1.264E-10	+6.384E-05	+6.384E-05	+NAN
1689587691.019319	+2.460E+01	+1.451E-10	+6.404E-05	+6.404E-05	+NAN
1689587692.259090	+2.470E+01	+1.504E-10	+6.424E-05	+6.424E-05	+NAN
1689587693.519059	+2.480E+01	+1.385E-10	+6.443E-05	+6.443E-05	+NAN
1689587694.759108	+2.490E+01	+1.270E-10	+6.463E-05	+6.463E-05	+NAN
1689587696.018988	+2.500E+01	+1.518E-10	+6.483E-05	+6.483E-05	+NAN
