sample: test_bias_minus_1p2V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689595471.267443	-2.600E+00	+1.119E-10	+3.260E-11	-4.700E-11	+NAN
1689595472.848228	-2.500E+00	+2.656E-12	+7.103E-11	-1.080E-10	+NAN
1689595474.429084	-2.400E+00	+1.595E-11	+7.091E-11	+9.900E-11	+NAN
1689595476.030043	-2.300E+00	+1.228E-11	-2.765E-11	+2.900E-11	+NAN
1689595477.609999	-2.200E+00	+1.363E-11	-3.369E-11	+1.750E-10	+NAN
1689595479.190885	-2.100E+00	+3.223E-11	+1.328E-10	-8.000E-11	+NAN
1689595480.771022	-2.000E+00	-9.203E-12	+4.215E-11	-1.000E-11	+NAN
1689595482.351514	-1.900E+00	+2.418E-11	+2.949E-11	-3.500E-11	+NAN
1689595483.952141	-1.800E+00	+2.751E-11	+5.378E-11	-1.390E-10	+NAN
1689595485.551579	-1.700E+00	+1.968E-11	+4.865E-11	+1.740E-10	+NAN
1689595487.132485	-1.600E+00	+1.625E-12	+1.415E-10	-5.000E-11	+NAN
1689595488.712516	-1.500E+00	+5.136E-12	+2.490E-11	-3.280E-10	+NAN
1689595490.293048	-1.400E+00	-4.834E-12	+3.827E-11	-1.040E-10	+NAN
1689595491.873229	-1.300E+00	+6.619E-12	-4.660E-11	+1.500E-11	+NAN
1689595493.453296	-1.200E+00	+2.603E-11	+9.875E-11	-2.360E-10	+NAN
1689595495.033140	-1.100E+00	+1.417E-11	+4.617E-11	-4.100E-11	+NAN
1689595496.634398	-1.000E+00	+1.077E-11	-3.720E-11	-3.800E-11	+NAN
1689595498.214288	-9.000E-01	+1.338E-11	+3.272E-11	-3.200E-11	+NAN
1689595499.794647	-8.000E-01	-1.717E-11	+2.043E-11	+1.290E-10	+NAN
1689595501.375450	-7.000E-01	+8.565E-12	+3.318E-11	+1.820E-10	+NAN
1689595502.955799	-6.000E-01	+1.994E-11	+4.178E-11	-1.100E-11	+NAN
1689595504.536248	-5.000E-01	+1.526E-11	+4.708E-11	-1.740E-10	+NAN
1689595506.116012	-4.000E-01	+1.328E-11	+1.199E-10	-9.000E-12	+NAN
1689595507.695869	-3.000E-01	+5.611E-12	+1.309E-10	+1.000E-10	+NAN
1689595509.275744	-2.000E-01	+1.374E-11	+3.247E-11	+1.200E-11	+NAN
1689595510.876125	-1.000E-01	+7.459E-12	+5.486E-11	-1.860E-10	+NAN
1689595512.456295	+0.000E+00	+2.035E-11	+2.743E-11	+9.400E-11	+NAN
1689595514.037293	+1.000E-01	+7.152E-12	+5.978E-11	+6.900E-11	+NAN
1689595515.617048	+2.000E-01	+1.436E-11	+3.131E-11	-1.800E-10	+NAN
1689595517.198394	+3.000E-01	-1.196E-11	+5.391E-11	+8.000E-11	+NAN
1689595518.798827	+4.000E-01	+1.571E-11	+3.032E-11	+3.600E-11	+NAN
1689595520.399782	+5.000E-01	+4.095E-11	-5.964E-12	+1.620E-10	+NAN
1689595521.980262	+6.000E-01	+3.109E-11	+2.854E-11	+0.000E+00	+NAN
1689595523.560603	+7.000E-01	+1.352E-11	+4.794E-12	+3.900E-11	+NAN
1689595525.160875	+8.000E-01	+2.291E-11	-6.493E-11	-2.840E-10	+NAN
1689595526.740678	+9.000E-01	+2.414E-11	+3.467E-11	+2.760E-10	+NAN
1689595528.321579	+1.000E+00	+3.656E-11	+2.767E-12	-2.010E-10	+NAN
1689595529.921728	+1.100E+00	+2.469E-11	+7.235E-12	+5.100E-11	+NAN
1689595531.501577	+1.200E+00	+1.764E-11	+1.007E-10	+9.500E-11	+NAN
1689595533.081696	+1.300E+00	+3.702E-11	-6.567E-11	+8.100E-11	+NAN
1689595534.662708	+1.400E+00	+1.234E-11	+4.414E-11	+7.640E-10	+NAN
1689595536.242812	+1.500E+00	+2.799E-11	+4.575E-11	+1.490E-10	+NAN
1689595537.822670	+1.600E+00	+3.375E-11	+2.527E-11	+2.800E-11	+NAN
1689595539.403660	+1.700E+00	+3.192E-11	+3.884E-12	-1.200E-11	+NAN
1689595541.003757	+1.800E+00	+2.459E-11	+3.632E-11	+1.260E-10	+NAN
1689595542.583099	+1.900E+00	+5.692E-12	+1.621E-11	+7.400E-11	+NAN
1689595544.164081	+2.000E+00	+2.373E-12	+3.694E-11	-1.690E-10	+NAN
1689595545.744013	+2.100E+00	+1.553E-11	+1.122E-10	-7.000E-12	+NAN
1689595547.344063	+2.200E+00	+2.323E-11	+1.081E-10	-5.800E-11	+NAN
1689595548.923772	+2.300E+00	+3.442E-11	+4.269E-11	+4.900E-11	+NAN
1689595550.503673	+2.400E+00	+1.286E-11	+5.506E-11	-1.000E-10	+NAN
1689595552.102266	+2.500E+00	+3.481E-11	+3.028E-11	-1.690E-10	+NAN
1689595553.682434	+2.600E+00	+2.827E-11	+9.776E-11	-2.560E-10	+NAN
1689595555.262212	+2.700E+00	+2.847E-11	+8.192E-11	+1.340E-10	+NAN
1689595556.841213	+2.800E+00	+3.467E-11	+9.759E-12	-2.010E-10	+NAN
1689595558.421404	+2.900E+00	+3.510E-11	+8.150E-11	+1.270E-10	+NAN
1689595560.001107	+3.000E+00	+4.893E-12	-3.605E-12	+1.310E-10	+NAN
1689595561.580502	+3.100E+00	+3.554E-11	+2.908E-11	-7.900E-11	+NAN
1689595563.180507	+3.200E+00	+4.781E-11	+3.438E-11	-1.420E-10	+NAN
1689595564.760538	+3.300E+00	+3.972E-11	+5.742E-11	+4.000E-11	+NAN
1689595566.340843	+3.400E+00	+2.759E-11	+7.670E-11	+5.400E-11	+NAN
1689595567.921161	+3.500E+00	+2.370E-11	+1.280E-10	+1.250E-10	+NAN
1689595569.501057	+3.600E+00	+1.496E-11	+4.509E-11	+9.000E-12	+NAN
1689595571.081733	+3.700E+00	+2.704E-11	+3.798E-11	+1.560E-10	+NAN
1689595572.661747	+3.800E+00	+3.659E-11	+4.460E-11	-8.300E-11	+NAN
1689595574.262066	+3.900E+00	+4.066E-11	+4.973E-11	+1.360E-10	+NAN
1689595575.841820	+4.000E+00	+3.231E-11	+8.403E-11	+2.700E-10	+NAN
1689595577.421506	+4.100E+00	+4.476E-11	+4.149E-11	+8.700E-11	+NAN
1689595579.001392	+4.200E+00	+2.473E-11	+4.766E-11	+6.900E-11	+NAN
1689595580.581526	+4.300E+00	+3.882E-11	+3.955E-11	-5.900E-11	+NAN
1689595582.161580	+4.400E+00	+3.180E-11	+4.220E-11	+1.170E-10	+NAN
1689595583.741165	+4.500E+00	+3.714E-11	+5.323E-13	-1.440E-10	+NAN
1689595585.340497	+4.600E+00	+4.417E-11	+4.431E-11	+2.450E-10	+NAN
1689595586.919631	+4.700E+00	+3.889E-11	+3.678E-11	-1.400E-11	+NAN
1689595588.498663	+4.800E+00	+4.512E-11	+7.277E-11	-1.460E-10	+NAN
1689595590.078780	+4.900E+00	+3.466E-11	+3.868E-11	+1.130E-10	+NAN
1689595591.657215	+5.000E+00	+3.823E-11	+4.389E-11	-3.110E-10	+NAN
1689595593.237488	+5.100E+00	+3.864E-11	+8.469E-11	+9.100E-11	+NAN
1689595594.817051	+5.200E+00	+2.970E-11	-4.159E-11	-7.700E-11	+NAN
1689595596.415320	+5.300E+00	+1.389E-11	+1.534E-11	-3.900E-11	+NAN
1689595597.995445	+5.400E+00	+5.009E-11	+1.626E-10	-5.000E-11	+NAN
1689595599.574834	+5.500E+00	+3.994E-11	+9.573E-11	+3.900E-11	+NAN
1689595601.153888	+5.600E+00	+3.572E-11	+4.712E-11	+2.610E-10	+NAN
1689595602.733678	+5.700E+00	+5.283E-11	-3.828E-11	-1.640E-10	+NAN
1689595604.312939	+5.800E+00	+6.045E-11	+5.684E-11	+3.200E-11	+NAN
1689595605.892521	+5.900E+00	+4.580E-11	-3.476E-11	+1.410E-10	+NAN
1689595607.472079	+6.000E+00	+3.675E-11	+5.717E-11	+5.500E-11	+NAN
1689595609.051733	+6.100E+00	+3.469E-11	-1.454E-12	+2.410E-10	+NAN
1689595610.630905	+6.200E+00	+3.276E-11	+4.679E-11	+3.100E-11	+NAN
1689595612.210384	+6.300E+00	+5.329E-11	+2.035E-11	-1.250E-10	+NAN
1689595613.790015	+6.400E+00	+4.725E-11	+9.064E-11	+2.000E-11	+NAN
1689595615.369258	+6.500E+00	+5.070E-11	+4.207E-11	+6.900E-11	+NAN
1689595616.968827	+6.600E+00	+2.560E-11	+2.556E-11	-1.450E-10	+NAN
1689595618.547374	+6.700E+00	+4.129E-11	+4.042E-11	+1.370E-10	+NAN
1689595620.127969	+6.800E+00	+4.945E-11	+8.009E-11	-1.250E-10	+NAN
1689595621.707229	+6.900E+00	+5.065E-11	+7.997E-11	-2.500E-11	+NAN
1689595623.306602	+7.000E+00	+3.552E-11	+4.741E-11	-1.020E-10	+NAN
1689595624.886672	+7.100E+00	+5.304E-11	+4.075E-11	-1.290E-10	+NAN
1689595626.466269	+7.200E+00	+2.929E-11	+6.917E-11	-2.950E-10	+NAN
1689595628.065709	+7.300E+00	+4.711E-11	+9.676E-12	-9.800E-11	+NAN
1689595629.645476	+7.400E+00	+5.388E-11	+4.865E-11	-1.070E-10	+NAN
1689595631.224478	+7.500E+00	+5.018E-11	+7.678E-11	-1.470E-10	+NAN
1689595632.804714	+7.600E+00	+4.983E-11	+1.494E-10	+2.350E-10	+NAN
1689595634.384507	+7.700E+00	+6.207E-11	+2.207E-10	+1.140E-10	+NAN
1689595635.964585	+7.800E+00	+5.743E-11	+4.727E-10	+5.160E-10	+NAN
1689595637.544226	+7.900E+00	+5.450E-11	+9.925E-10	+8.580E-10	+NAN
1689595639.123824	+8.000E+00	+3.709E-11	+2.163E-09	+2.191E-09	+NAN
1689595640.722691	+8.100E+00	+7.533E-11	+4.537E-09	+4.411E-09	+NAN
1689595642.302845	+8.200E+00	+4.952E-11	+8.575E-09	+8.704E-09	+NAN
1689595643.882630	+8.300E+00	+4.322E-11	+1.619E-08	+1.628E-08	+NAN
1689595645.122243	+8.400E+00	+6.559E-11	+3.015E-08	+3.004E-08	+NAN
1689595646.361618	+8.500E+00	+6.520E-11	+5.480E-08	+5.471E-08	+NAN
1689595647.601633	+8.600E+00	+5.168E-11	+1.064E-07	+1.056E-07	+NAN
1689595648.841113	+8.700E+00	+5.310E-11	+2.062E-07	+2.067E-07	+NAN
1689595650.600651	+8.800E+00	+3.660E-11	+2.510E-07	+3.931E-07	+NAN
1689595652.480316	+8.900E+00	+6.572E-11	+6.715E-07	+6.713E-07	+NAN
1689595653.860093	+9.000E+00	+6.212E-11	+1.036E-06	+1.036E-06	+NAN
1689595655.259454	+9.100E+00	+4.758E-11	+1.689E-06	+1.694E-06	+NAN
1689595656.599180	+9.200E+00	+9.111E-11	+2.432E-06	+2.436E-06	+NAN
1689595657.838377	+9.300E+00	+4.954E-11	+3.329E-06	+3.329E-06	+NAN
1689595659.698119	+9.400E+00	+6.247E-11	+4.274E-06	+4.274E-06	+NAN
1689595661.077803	+9.500E+00	+5.202E-11	+5.276E-06	+5.277E-06	+NAN
1689595662.336181	+9.600E+00	+6.024E-11	+6.328E-06	+6.333E-06	+NAN
1689595663.576199	+9.700E+00	+5.798E-11	+7.341E-06	+7.336E-06	+NAN
1689595664.835767	+9.800E+00	+5.990E-11	+8.356E-06	+8.361E-06	+NAN
1689595666.694800	+9.900E+00	+8.351E-11	+9.308E-06	+9.317E-06	+NAN
1689595668.073957	+1.000E+01	+7.670E-11	+1.028E-05	+1.028E-05	+NAN
1689595669.453256	+1.010E+01	+5.110E-11	+1.117E-05	+1.118E-05	+NAN
1689595671.332027	+1.020E+01	+5.975E-11	+1.204E-05	+1.204E-05	+NAN
1689595672.711105	+1.030E+01	+6.327E-11	+1.290E-05	+1.290E-05	+NAN
1689595673.970615	+1.040E+01	+8.154E-11	+1.370E-05	+1.369E-05	+NAN
1689595675.849493	+1.050E+01	+7.206E-11	+1.450E-05	+1.450E-05	+NAN
1689595677.228102	+1.060E+01	+7.697E-11	+1.525E-05	+1.525E-05	+NAN
1689595678.488290	+1.070E+01	+4.246E-11	+1.597E-05	+1.597E-05	+NAN
1689595679.727700	+1.080E+01	+6.569E-11	+1.670E-05	+1.670E-05	+NAN
1689595680.967337	+1.090E+01	-2.042E-12	+1.738E-05	+1.738E-05	+NAN
1689595682.206587	+1.100E+01	+6.097E-11	+1.806E-05	+1.806E-05	+NAN
1689595683.445857	+1.110E+01	+5.194E-11	+1.870E-05	+1.870E-05	+NAN
1689595684.684584	+1.120E+01	+4.083E-11	+1.934E-05	+1.934E-05	+NAN
1689595685.944480	+1.130E+01	+8.043E-11	+1.995E-05	+1.995E-05	+NAN
1689595687.203507	+1.140E+01	+1.113E-10	+2.053E-05	+2.053E-05	+NAN
1689595688.583157	+1.150E+01	+7.737E-11	+2.113E-05	+2.113E-05	+NAN
1689595690.462397	+1.160E+01	+7.052E-11	+2.169E-05	+2.169E-05	+NAN
1689595692.360715	+1.170E+01	+6.967E-11	+2.226E-05	+2.226E-05	+NAN
1689595693.740693	+1.180E+01	+1.059E-10	+2.280E-05	+2.280E-05	+NAN
1689595695.599904	+1.190E+01	+7.389E-11	+2.332E-05	+2.332E-05	+NAN
1689595696.978136	+1.200E+01	+7.739E-11	+2.385E-05	+2.385E-05	+NAN
1689595698.237902	+1.210E+01	+7.948E-11	+2.435E-05	+2.435E-05	+NAN
1689595699.477921	+1.220E+01	+6.378E-11	+2.486E-05	+2.486E-05	+NAN
1689595700.737597	+1.230E+01	+8.493E-11	+2.534E-05	+2.534E-05	+NAN
1689595701.996484	+1.240E+01	+7.182E-11	+2.583E-05	+2.583E-05	+NAN
1689595703.256948	+1.250E+01	+7.701E-11	+2.630E-05	+2.630E-05	+NAN
1689595704.496545	+1.260E+01	+6.935E-11	+2.675E-05	+2.675E-05	+NAN
1689595706.376157	+1.270E+01	+7.760E-11	+2.722E-05	+2.722E-05	+NAN
1689595707.755614	+1.280E+01	+7.297E-11	+2.766E-05	+2.766E-05	+NAN
1689595709.615257	+1.290E+01	+9.038E-11	+2.810E-05	+2.810E-05	+NAN
1689595711.014757	+1.300E+01	+5.486E-11	+2.853E-05	+2.853E-05	+NAN
1689595712.254156	+1.310E+01	+8.196E-11	+2.895E-05	+2.895E-05	+NAN
1689595714.112773	+1.320E+01	+7.913E-11	+2.938E-05	+2.938E-05	+NAN
1689595716.032233	+1.330E+01	+8.389E-11	+2.979E-05	+2.979E-05	+NAN
1689595717.432243	+1.340E+01	+5.616E-11	+3.021E-05	+3.021E-05	+NAN
1689595718.692421	+1.350E+01	+6.873E-11	+3.061E-05	+3.061E-05	+NAN
1689595720.571850	+1.360E+01	+7.112E-11	+3.101E-05	+3.101E-05	+NAN
1689595721.951817	+1.370E+01	+6.853E-11	+3.140E-05	+3.140E-05	+NAN
1689595723.811417	+1.380E+01	+7.607E-11	+3.178E-05	+3.178E-05	+NAN
1689595725.190738	+1.390E+01	+4.942E-11	+3.217E-05	+3.218E-05	+NAN
1689595727.070784	+1.400E+01	+7.676E-11	+3.255E-05	+3.255E-05	+NAN
1689595728.450425	+1.410E+01	+8.238E-11	+3.293E-05	+3.293E-05	+NAN
1689595729.690312	+1.420E+01	+8.362E-11	+3.329E-05	+3.329E-05	+NAN
1689595731.569735	+1.430E+01	+8.931E-11	+3.366E-05	+3.366E-05	+NAN
1689595732.950478	+1.440E+01	+6.711E-11	+3.402E-05	+3.403E-05	+NAN
1689595734.190336	+1.450E+01	+7.467E-11	+3.438E-05	+3.438E-05	+NAN
1689595735.450912	+1.460E+01	+9.126E-11	+3.474E-05	+3.474E-05	+NAN
1689595736.690763	+1.470E+01	+7.001E-11	+3.508E-05	+3.509E-05	+NAN
1689595737.931637	+1.480E+01	+8.548E-11	+3.544E-05	+3.544E-05	+NAN
1689595739.170668	+1.490E+01	+9.522E-11	+3.578E-05	+3.578E-05	+NAN
1689595740.411991	+1.500E+01	+1.208E-10	+3.611E-05	+3.611E-05	+NAN
1689595742.272352	+1.510E+01	+9.586E-11	+3.646E-05	+3.646E-05	+NAN
1689595743.651884	+1.520E+01	+1.241E-10	+3.679E-05	+3.679E-05	+NAN
1689595745.512964	+1.530E+01	+6.769E-11	+3.713E-05	+3.713E-05	+NAN
1689595746.893272	+1.540E+01	+1.182E-10	+3.745E-05	+3.745E-05	+NAN
1689595748.153446	+1.550E+01	+1.005E-10	+3.777E-05	+3.777E-05	+NAN
1689595749.393229	+1.560E+01	+1.065E-10	+3.810E-05	+3.810E-05	+NAN
1689595751.253035	+1.570E+01	+1.029E-10	+3.842E-05	+3.842E-05	+NAN
1689595752.633835	+1.580E+01	+7.312E-11	+3.874E-05	+3.874E-05	+NAN
1689595754.494775	+1.590E+01	+1.088E-10	+3.905E-05	+3.905E-05	+NAN
1689595755.875033	+1.600E+01	+9.918E-11	+3.937E-05	+3.937E-05	+NAN
1689595757.114846	+1.610E+01	+9.480E-11	+3.968E-05	+3.968E-05	+NAN
1689595758.975450	+1.620E+01	+8.683E-11	+3.998E-05	+3.998E-05	+NAN
1689595760.375879	+1.630E+01	+6.145E-11	+4.029E-05	+4.029E-05	+NAN
1689595761.616322	+1.640E+01	+9.784E-11	+4.059E-05	+4.059E-05	+NAN
1689595762.856492	+1.650E+01	+1.006E-10	+4.089E-05	+4.090E-05	+NAN
1689595764.717530	+1.660E+01	+9.554E-11	+4.119E-05	+4.120E-05	+NAN
1689595766.117889	+1.670E+01	+1.003E-10	+4.148E-05	+4.149E-05	+NAN
1689595767.978111	+1.680E+01	+9.047E-11	+4.179E-05	+4.179E-05	+NAN
1689595769.358002	+1.690E+01	+1.021E-10	+4.208E-05	+4.207E-05	+NAN
1689595771.217868	+1.700E+01	+9.321E-11	+4.238E-05	+4.237E-05	+NAN
1689595772.597701	+1.710E+01	+8.230E-11	+4.266E-05	+4.266E-05	+NAN
1689595774.457239	+1.720E+01	+1.006E-10	+4.295E-05	+4.295E-05	+NAN
1689595776.356630	+1.730E+01	+9.902E-11	+4.323E-05	+4.323E-05	+NAN
1689595777.736247	+1.740E+01	+7.440E-11	+4.351E-05	+4.351E-05	+NAN
1689595779.595464	+1.750E+01	+1.007E-10	+4.380E-05	+4.380E-05	+NAN
1689595781.514929	+1.760E+01	+8.326E-11	+4.407E-05	+4.408E-05	+NAN
1689595782.894468	+1.770E+01	+1.266E-10	+4.436E-05	+4.436E-05	+NAN
1689595784.754453	+1.780E+01	+3.120E-11	+4.464E-05	+4.464E-05	+NAN
1689595786.133742	+1.790E+01	+1.128E-10	+4.491E-05	+4.492E-05	+NAN
1689595787.993078	+1.800E+01	+9.693E-11	+4.518E-05	+4.519E-05	+NAN
1689595789.393594	+1.810E+01	+1.113E-10	+4.545E-05	+4.546E-05	+NAN
1689595790.653710	+1.820E+01	+9.811E-11	+4.573E-05	+4.573E-05	+NAN
1689595792.513896	+1.830E+01	+9.800E-11	+4.599E-05	+4.600E-05	+NAN
1689595793.893339	+1.840E+01	+1.038E-10	+4.627E-05	+4.627E-05	+NAN
1689595795.774005	+1.850E+01	+1.143E-10	+4.653E-05	+4.653E-05	+NAN
1689595797.153954	+1.860E+01	+1.118E-10	+4.679E-05	+4.680E-05	+NAN
1689595799.013295	+1.870E+01	+7.231E-11	+4.706E-05	+4.706E-05	+NAN
1689595800.393696	+1.880E+01	+1.184E-10	+4.732E-05	+4.732E-05	+NAN
1689595801.633633	+1.890E+01	+1.102E-10	+4.758E-05	+4.759E-05	+NAN
1689595802.894135	+1.900E+01	+1.102E-10	+4.784E-05	+4.784E-05	+NAN
1689595804.753439	+1.910E+01	+1.032E-10	+4.811E-05	+4.811E-05	+NAN
1689595806.153753	+1.920E+01	+1.161E-10	+4.836E-05	+4.836E-05	+NAN
1689595807.393717	+1.930E+01	+9.615E-11	+4.861E-05	+4.862E-05	+NAN
1689595808.633350	+1.940E+01	+8.300E-11	+4.887E-05	+4.888E-05	+NAN
1689595809.873824	+1.950E+01	+1.179E-10	+4.912E-05	+4.913E-05	+NAN
1689595811.113528	+1.960E+01	+8.106E-11	+4.938E-05	+4.938E-05	+NAN
1689595812.373654	+1.970E+01	+9.971E-11	+4.963E-05	+4.963E-05	+NAN
1689595813.613189	+1.980E+01	+1.180E-10	+4.987E-05	+4.987E-05	+NAN
1689595815.473139	+1.990E+01	+1.198E-10	+5.013E-05	+5.013E-05	+NAN
1689595816.852141	+2.000E+01	+1.021E-10	+5.037E-05	+5.037E-05	+NAN
1689595818.712477	+2.010E+01	+1.080E-10	+5.063E-05	+5.063E-05	+NAN
1689595820.092477	+2.020E+01	+1.145E-10	+5.087E-05	+5.087E-05	+NAN
1689595821.332288	+2.030E+01	+1.118E-10	+5.111E-05	+5.112E-05	+NAN
1689595822.591570	+2.040E+01	+1.285E-10	+5.136E-05	+5.136E-05	+NAN
1689595824.471469	+2.050E+01	+1.028E-10	+5.159E-05	+5.160E-05	+NAN
1689595825.851234	+2.060E+01	+1.200E-10	+5.184E-05	+5.184E-05	+NAN
1689595827.110487	+2.070E+01	+1.343E-10	+5.208E-05	+5.208E-05	+NAN
1689595828.350206	+2.080E+01	+1.165E-10	+5.232E-05	+5.233E-05	+NAN
1689595829.590189	+2.090E+01	+1.184E-10	+5.256E-05	+5.256E-05	+NAN
1689595831.469974	+2.100E+01	+1.378E-10	+5.279E-05	+5.280E-05	+NAN
1689595832.869719	+2.110E+01	+1.376E-10	+5.304E-05	+5.304E-05	+NAN
1689595834.109519	+2.120E+01	+1.151E-10	+5.327E-05	+5.327E-05	+NAN
1689595835.349534	+2.130E+01	+1.023E-10	+5.350E-05	+5.350E-05	+NAN
1689595836.589789	+2.140E+01	+1.243E-10	+5.373E-05	+5.374E-05	+NAN
1689595837.829962	+2.150E+01	+1.389E-10	+5.398E-05	+5.398E-05	+NAN
1689595839.069860	+2.160E+01	+1.370E-10	+5.420E-05	+5.420E-05	+NAN
1689595840.930363	+2.170E+01	+1.182E-10	+5.443E-05	+5.443E-05	+NAN
1689595842.310205	+2.180E+01	+1.461E-10	+5.466E-05	+5.467E-05	+NAN
1689595844.170421	+2.190E+01	+1.215E-10	+5.489E-05	+5.489E-05	+NAN
1689595845.551080	+2.200E+01	+1.399E-10	+5.512E-05	+5.512E-05	+NAN
1689595847.431142	+2.210E+01	+1.289E-10	+5.535E-05	+5.535E-05	+NAN
1689595848.811727	+2.220E+01	+1.053E-10	+5.557E-05	+5.558E-05	+NAN
1689595850.672142	+2.230E+01	+1.298E-10	+5.580E-05	+5.580E-05	+NAN
1689595852.051573	+2.240E+01	+1.441E-10	+5.602E-05	+5.602E-05	+NAN
1689595853.312640	+2.250E+01	+1.208E-10	+5.625E-05	+5.625E-05	+NAN
1689595854.572715	+2.260E+01	+1.176E-10	+5.647E-05	+5.647E-05	+NAN
1689595856.452542	+2.270E+01	+1.287E-10	+5.670E-05	+5.670E-05	+NAN
1689595857.832494	+2.280E+01	+1.511E-10	+5.692E-05	+5.692E-05	+NAN
1689595859.072683	+2.290E+01	+1.345E-10	+5.714E-05	+5.714E-05	+NAN
1689595860.312103	+2.300E+01	+1.559E-10	+5.736E-05	+5.736E-05	+NAN
1689595861.553335	+2.310E+01	+1.353E-10	+5.758E-05	+5.758E-05	+NAN
1689595862.832906	+2.320E+01	+1.305E-10	+5.780E-05	+5.780E-05	+NAN
1689595864.093718	+2.330E+01	+1.112E-10	+5.801E-05	+5.801E-05	+NAN
1689595865.353191	+2.340E+01	+1.236E-10	+5.823E-05	+5.823E-05	+NAN
1689595867.233609	+2.350E+01	+1.274E-10	+5.845E-05	+5.845E-05	+NAN
1689595868.614401	+2.360E+01	-6.989E-12	+5.867E-05	+5.867E-05	+NAN
1689595869.874659	+2.370E+01	+1.257E-10	+5.889E-05	+5.889E-05	+NAN
1689595871.114484	+2.380E+01	+1.241E-10	+5.909E-05	+5.910E-05	+NAN
1689595872.374712	+2.390E+01	+1.191E-10	+5.931E-05	+5.931E-05	+NAN
1689595874.235246	+2.400E+01	+1.347E-10	+5.952E-05	+5.953E-05	+NAN
1689595876.155566	+2.410E+01	+1.390E-10	+5.973E-05	+5.974E-05	+NAN
1689595877.535359	+2.420E+01	+1.185E-10	+5.995E-05	+5.995E-05	+NAN
1689595879.395730	+2.430E+01	+1.267E-10	+6.016E-05	+6.016E-05	+NAN
1689595880.776426	+2.440E+01	+1.080E-10	+6.037E-05	+6.037E-05	+NAN
1689595882.636877	+2.450E+01	+1.428E-10	+6.058E-05	+6.058E-05	+NAN
1689595884.016888	+2.460E+01	+1.006E-10	+6.078E-05	+6.079E-05	+NAN
1689595885.877322	+2.470E+01	+1.384E-10	+6.100E-05	+6.100E-05	+NAN
1689595887.257576	+2.480E+01	+1.324E-10	+6.120E-05	+6.120E-05	+NAN
1689595888.498094	+2.490E+01	+1.306E-10	+6.141E-05	+6.142E-05	+NAN
1689595889.757989	+2.500E+01	+1.373E-10	+6.162E-05	+6.162E-05	+NAN
