sample: test_bias_minus_0p3V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689588978.001463	+3.400E+00	+1.428E-11	-2.293E-11	+1.240E-10	+NAN
1689588979.582115	+3.500E+00	+4.333E-11	+1.153E-10	+9.500E-11	+NAN
1689588981.163069	+3.600E+00	+4.200E-11	+4.948E-11	+2.400E-11	+NAN
1689588982.763690	+3.700E+00	+4.561E-11	+6.843E-11	-2.260E-10	+NAN
1689588984.345012	+3.800E+00	+5.824E-11	+3.665E-11	+1.680E-10	+NAN
1689588985.925882	+3.900E+00	+3.678E-11	+1.245E-10	+7.800E-11	+NAN
1689588987.506725	+4.000E+00	+5.424E-11	+2.053E-10	+2.770E-10	+NAN
1689588989.107523	+4.100E+00	+2.647E-11	+3.901E-10	+3.660E-10	+NAN
1689588990.687255	+4.200E+00	+5.595E-11	+6.989E-10	+6.190E-10	+NAN
1689588992.268689	+4.300E+00	+1.998E-11	+1.090E-09	+1.116E-09	+NAN
1689588993.869508	+4.400E+00	+7.602E-11	+1.854E-09	+2.039E-09	+NAN
1689588995.469964	+4.500E+00	+4.057E-11	+3.249E-09	+3.157E-09	+NAN
1689588997.050942	+4.600E+00	+4.205E-11	+5.411E-09	+5.559E-09	+NAN
1689588998.651339	+4.700E+00	+3.835E-11	+8.855E-09	+8.888E-09	+NAN
1689589000.231891	+4.800E+00	+4.595E-11	+1.453E-08	+1.387E-08	+NAN
1689589001.473070	+4.900E+00	+2.772E-11	+2.239E-08	+2.226E-08	+NAN
1689589002.713728	+5.000E+00	+5.149E-11	+3.563E-08	+3.616E-08	+NAN
1689589003.974418	+5.100E+00	+5.293E-11	+5.696E-08	+5.660E-08	+NAN
1689589005.214781	+5.200E+00	+5.363E-11	+9.267E-08	+9.358E-08	+NAN
1689589006.454964	+5.300E+00	+5.983E-11	+1.594E-07	+1.608E-07	+NAN
1689589008.216534	+5.400E+00	+5.436E-11	+2.472E-07	+2.624E-07	+NAN
1689589010.077257	+5.500E+00	+4.073E-11	+4.277E-07	+4.285E-07	+NAN
1689589011.977460	+5.600E+00	+5.226E-11	+6.557E-07	+6.564E-07	+NAN
1689589013.359082	+5.700E+00	+4.764E-11	+9.837E-07	+9.839E-07	+NAN
1689589014.759574	+5.800E+00	+3.851E-11	+1.415E-06	+1.415E-06	+NAN
1689589016.620076	+5.900E+00	+6.120E-11	+1.975E-06	+1.981E-06	+NAN
1689589018.100653	+6.000E+00	+2.841E-11	+2.659E-06	+2.651E-06	+NAN
1689589019.361685	+6.100E+00	+4.915E-11	+3.419E-06	+3.416E-06	+NAN
1689589021.242477	+6.200E+00	+4.637E-11	+4.298E-06	+4.291E-06	+NAN
1689589022.623127	+6.300E+00	+4.340E-11	+5.172E-06	+5.166E-06	+NAN
1689589023.863547	+6.400E+00	+5.033E-11	+6.090E-06	+6.089E-06	+NAN
1689589025.103954	+6.500E+00	+3.990E-11	+6.983E-06	+6.979E-06	+NAN
1689589026.364165	+6.600E+00	+8.591E-11	+7.864E-06	+7.862E-06	+NAN
1689589027.604893	+6.700E+00	+2.372E-11	+8.753E-06	+8.756E-06	+NAN
1689589028.865304	+6.800E+00	+2.687E-11	+9.592E-06	+9.590E-06	+NAN
1689589030.105638	+6.900E+00	+6.104E-11	+1.040E-05	+1.040E-05	+NAN
1689589031.485772	+7.000E+00	+4.704E-11	+1.120E-05	+1.120E-05	+NAN
1689589032.727205	+7.100E+00	+4.550E-11	+1.196E-05	+1.196E-05	+NAN
1689589033.966814	+7.200E+00	+2.727E-11	+1.272E-05	+1.272E-05	+NAN
1689589035.207577	+7.300E+00	+4.280E-11	+1.343E-05	+1.343E-05	+NAN
1689589036.467987	+7.400E+00	+3.590E-11	+1.414E-05	+1.414E-05	+NAN
1689589037.707993	+7.500E+00	+4.718E-11	+1.481E-05	+1.481E-05	+NAN
1689589038.948534	+7.600E+00	+6.351E-11	+1.547E-05	+1.548E-05	+NAN
1689589040.188656	+7.700E+00	+3.915E-11	+1.610E-05	+1.610E-05	+NAN
1689589041.449492	+7.800E+00	+1.485E-11	+1.671E-05	+1.671E-05	+NAN
1689589042.689247	+7.900E+00	+4.587E-11	+1.732E-05	+1.732E-05	+NAN
1689589043.930337	+8.000E+00	+2.734E-11	+1.790E-05	+1.789E-05	+NAN
1689589045.191028	+8.100E+00	+5.339E-11	+1.847E-05	+1.848E-05	+NAN
1689589046.451188	+8.200E+00	+2.026E-11	+1.902E-05	+1.902E-05	+NAN
1689589047.712012	+8.300E+00	+3.974E-11	+1.956E-05	+1.956E-05	+NAN
1689589048.972593	+8.400E+00	+6.397E-11	+2.009E-05	+2.010E-05	+NAN
1689589050.232968	+8.500E+00	+4.134E-11	+2.061E-05	+2.061E-05	+NAN
1689589051.613222	+8.600E+00	+2.175E-11	+2.113E-05	+2.112E-05	+NAN
1689589053.474468	+8.700E+00	+5.997E-11	+2.161E-05	+2.161E-05	+NAN
1689589055.375321	+8.800E+00	+7.291E-11	+2.211E-05	+2.211E-05	+NAN
1689589057.275987	+8.900E+00	-4.338E-11	+2.258E-05	+2.258E-05	+NAN
1689589058.656506	+9.000E+00	+5.629E-11	+2.304E-05	+2.305E-05	+NAN
1689589059.897608	+9.100E+00	+6.275E-11	+2.352E-05	+2.352E-05	+NAN
1689589061.157416	+9.200E+00	+7.593E-11	+2.396E-05	+2.396E-05	+NAN
1689589062.398035	+9.300E+00	+6.299E-11	+2.442E-05	+2.442E-05	+NAN
1689589063.639800	+9.400E+00	+7.349E-11	+2.486E-05	+2.485E-05	+NAN
1689589065.520266	+9.500E+00	+7.666E-11	+2.528E-05	+2.528E-05	+NAN
1689589067.440994	+9.600E+00	+6.630E-11	+2.571E-05	+2.571E-05	+NAN
1689589069.361697	+9.700E+00	+7.312E-11	+2.612E-05	+2.613E-05	+NAN
1689589071.262086	+9.800E+00	+7.847E-11	+2.655E-05	+2.655E-05	+NAN
1689589073.162517	+9.900E+00	+7.412E-11	+2.695E-05	+2.695E-05	+NAN
1689589074.543050	+1.000E+01	+7.941E-11	+2.736E-05	+2.736E-05	+NAN
1689589075.803910	+1.010E+01	+6.491E-11	+2.775E-05	+2.776E-05	+NAN
1689589077.044638	+1.020E+01	+8.059E-11	+2.814E-05	+2.814E-05	+NAN
1689589078.305166	+1.030E+01	+7.276E-11	+2.854E-05	+2.854E-05	+NAN
1689589080.186078	+1.040E+01	+5.944E-11	+2.891E-05	+2.892E-05	+NAN
1689589082.086127	+1.050E+01	+7.120E-11	+2.930E-05	+2.930E-05	+NAN
1689589083.987696	+1.060E+01	+7.584E-11	+2.967E-05	+2.967E-05	+NAN
1689589085.367960	+1.070E+01	+6.519E-11	+3.003E-05	+3.003E-05	+NAN
1689589086.608330	+1.080E+01	+7.321E-11	+3.041E-05	+3.041E-05	+NAN
1689589087.849315	+1.090E+01	+6.846E-11	+3.077E-05	+3.077E-05	+NAN
1689589089.110093	+1.100E+01	+6.592E-11	+3.113E-05	+3.113E-05	+NAN
1689589090.350472	+1.110E+01	+7.949E-11	+3.148E-05	+3.148E-05	+NAN
1689589092.211151	+1.120E+01	+1.008E-10	+3.184E-05	+3.184E-05	+NAN
1689589093.590988	+1.130E+01	+6.685E-11	+3.218E-05	+3.218E-05	+NAN
1689589094.832122	+1.140E+01	+4.888E-11	+3.252E-05	+3.252E-05	+NAN
1689589096.072648	+1.150E+01	+6.829E-11	+3.287E-05	+3.287E-05	+NAN
1689589097.953495	+1.160E+01	+7.863E-11	+3.321E-05	+3.321E-05	+NAN
1689589099.854584	+1.170E+01	+9.800E-11	+3.356E-05	+3.355E-05	+NAN
1689589101.755697	+1.180E+01	+8.455E-11	+3.388E-05	+3.388E-05	+NAN
1689589103.676026	+1.190E+01	+9.070E-11	+3.421E-05	+3.421E-05	+NAN
1689589105.057429	+1.200E+01	+5.679E-11	+3.454E-05	+3.454E-05	+NAN
1689589106.317809	+1.210E+01	+7.910E-11	+3.486E-05	+3.486E-05	+NAN
1689589107.558961	+1.220E+01	+7.161E-11	+3.519E-05	+3.519E-05	+NAN
1689589108.799468	+1.230E+01	+9.549E-11	+3.551E-05	+3.551E-05	+NAN
1689589110.660025	+1.240E+01	+7.891E-11	+3.583E-05	+3.583E-05	+NAN
1689589112.041085	+1.250E+01	+8.624E-11	+3.614E-05	+3.615E-05	+NAN
1689589113.281459	+1.260E+01	+8.093E-11	+3.645E-05	+3.646E-05	+NAN
1689589114.522002	+1.270E+01	+7.846E-11	+3.677E-05	+3.677E-05	+NAN
1689589115.762018	+1.280E+01	+6.921E-11	+3.707E-05	+3.707E-05	+NAN
1689589117.002557	+1.290E+01	+8.005E-11	+3.738E-05	+3.738E-05	+NAN
1689589118.264207	+1.300E+01	+6.909E-11	+3.769E-05	+3.769E-05	+NAN
1689589120.145112	+1.310E+01	+8.505E-11	+3.799E-05	+3.799E-05	+NAN
1689589122.066156	+1.320E+01	+7.279E-11	+3.829E-05	+3.829E-05	+NAN
1689589123.466450	+1.330E+01	+1.020E-10	+3.859E-05	+3.859E-05	+NAN
1689589124.707455	+1.340E+01	+6.033E-11	+3.889E-05	+3.889E-05	+NAN
1689589125.968388	+1.350E+01	+8.170E-11	+3.918E-05	+3.918E-05	+NAN
1689589127.208962	+1.360E+01	+9.358E-11	+3.948E-05	+3.948E-05	+NAN
1689589129.069547	+1.370E+01	+8.202E-11	+3.976E-05	+3.977E-05	+NAN
1689589130.450314	+1.380E+01	+7.166E-11	+4.005E-05	+4.005E-05	+NAN
1689589131.711177	+1.390E+01	+9.130E-11	+4.035E-05	+4.035E-05	+NAN
1689589132.952092	+1.400E+01	+1.068E-10	+4.062E-05	+4.063E-05	+NAN
1689589134.213191	+1.410E+01	+8.953E-11	+4.092E-05	+4.092E-05	+NAN
1689589135.473856	+1.420E+01	+1.321E-10	+4.119E-05	+4.120E-05	+NAN
1689589136.714005	+1.430E+01	+1.035E-10	+4.147E-05	+4.147E-05	+NAN
1689589137.955209	+1.440E+01	+7.219E-11	+4.176E-05	+4.176E-05	+NAN
1689589139.195746	+1.450E+01	+7.809E-11	+4.203E-05	+4.203E-05	+NAN
1689589140.456087	+1.460E+01	+1.029E-10	+4.231E-05	+4.231E-05	+NAN
1689589141.717202	+1.470E+01	+1.090E-10	+4.259E-05	+4.259E-05	+NAN
1689589142.957880	+1.480E+01	+9.088E-11	+4.286E-05	+4.286E-05	+NAN
1689589144.198417	+1.490E+01	+1.011E-10	+4.313E-05	+4.313E-05	+NAN
1689589145.459257	+1.500E+01	+7.434E-11	+4.340E-05	+4.340E-05	+NAN
1689589146.699993	+1.510E+01	+9.402E-11	+4.367E-05	+4.368E-05	+NAN
1689589147.960696	+1.520E+01	+8.118E-11	+4.394E-05	+4.394E-05	+NAN
1689589149.222058	+1.530E+01	+7.510E-11	+4.421E-05	+4.421E-05	+NAN
1689589150.481892	+1.540E+01	+8.907E-11	+4.448E-05	+4.448E-05	+NAN
1689589151.722935	+1.550E+01	+8.253E-11	+4.474E-05	+4.474E-05	+NAN
1689589153.603639	+1.560E+01	+8.454E-11	+4.500E-05	+4.501E-05	+NAN
1689589155.004075	+1.570E+01	+1.077E-10	+4.526E-05	+4.527E-05	+NAN
1689589156.244614	+1.580E+01	+8.553E-11	+4.553E-05	+4.553E-05	+NAN
1689589157.484929	+1.590E+01	+7.037E-11	+4.578E-05	+4.579E-05	+NAN
1689589158.745343	+1.600E+01	+9.034E-11	+4.605E-05	+4.605E-05	+NAN
1689589160.005723	+1.610E+01	+8.584E-11	+4.630E-05	+4.630E-05	+NAN
1689589161.265247	+1.620E+01	+9.821E-11	+4.655E-05	+4.656E-05	+NAN
1689589162.506482	+1.630E+01	+1.007E-10	+4.681E-05	+4.681E-05	+NAN
1689589163.746795	+1.640E+01	+9.487E-11	+4.706E-05	+4.707E-05	+NAN
1689589164.987752	+1.650E+01	+9.159E-11	+4.732E-05	+4.732E-05	+NAN
1689589166.227822	+1.660E+01	+1.050E-10	+4.757E-05	+4.757E-05	+NAN
1689589167.467870	+1.670E+01	+6.835E-11	+4.782E-05	+4.782E-05	+NAN
1689589168.708793	+1.680E+01	+9.355E-11	+4.807E-05	+4.808E-05	+NAN
1689589169.949211	+1.690E+01	+1.049E-10	+4.832E-05	+4.832E-05	+NAN
1689589171.209732	+1.700E+01	+1.059E-10	+4.857E-05	+4.858E-05	+NAN
1689589172.450107	+1.710E+01	+9.880E-11	+4.881E-05	+4.881E-05	+NAN
1689589173.689954	+1.720E+01	+9.491E-11	+4.906E-05	+4.907E-05	+NAN
1689589174.930929	+1.730E+01	+8.270E-11	+4.930E-05	+4.931E-05	+NAN
1689589176.190150	+1.740E+01	+9.392E-11	+4.954E-05	+4.954E-05	+NAN
1689589177.431257	+1.750E+01	+7.503E-11	+4.979E-05	+4.980E-05	+NAN
1689589178.691129	+1.760E+01	+1.301E-10	+5.003E-05	+5.003E-05	+NAN
1689589179.952045	+1.770E+01	+1.393E-10	+5.028E-05	+5.028E-05	+NAN
1689589181.211574	+1.780E+01	+1.093E-10	+5.052E-05	+5.052E-05	+NAN
1689589182.472370	+1.790E+01	+9.968E-11	+5.076E-05	+5.076E-05	+NAN
1689589183.732716	+1.800E+01	+1.183E-10	+5.099E-05	+5.099E-05	+NAN
1689589184.992971	+1.810E+01	+1.201E-10	+5.122E-05	+5.123E-05	+NAN
1689589186.252986	+1.820E+01	+1.004E-10	+5.147E-05	+5.147E-05	+NAN
1689589187.493846	+1.830E+01	+1.180E-10	+5.170E-05	+5.170E-05	+NAN
1689589188.733159	+1.840E+01	+1.004E-10	+5.194E-05	+5.194E-05	+NAN
1689589189.994185	+1.850E+01	+9.964E-11	+5.217E-05	+5.217E-05	+NAN
1689589191.234734	+1.860E+01	+8.251E-11	+5.240E-05	+5.240E-05	+NAN
1689589192.474959	+1.870E+01	+1.058E-10	+5.264E-05	+5.264E-05	+NAN
1689589193.715771	+1.880E+01	+9.782E-11	+5.286E-05	+5.287E-05	+NAN
1689589194.956017	+1.890E+01	+1.129E-10	+5.310E-05	+5.310E-05	+NAN
1689589196.216719	+1.900E+01	+1.152E-10	+5.333E-05	+5.333E-05	+NAN
1689589197.457179	+1.910E+01	+1.201E-10	+5.356E-05	+5.356E-05	+NAN
1689589198.697957	+1.920E+01	+1.138E-10	+5.378E-05	+5.379E-05	+NAN
1689589200.558262	+1.930E+01	+1.027E-10	+5.401E-05	+5.401E-05	+NAN
1689589201.938873	+1.940E+01	+1.239E-10	+5.424E-05	+5.424E-05	+NAN
1689589203.179462	+1.950E+01	+1.202E-10	+5.446E-05	+5.446E-05	+NAN
1689589205.060606	+1.960E+01	+9.721E-11	+5.469E-05	+5.469E-05	+NAN
1689589206.441278	+1.970E+01	+1.192E-10	+5.491E-05	+5.491E-05	+NAN
1689589207.682105	+1.980E+01	+1.286E-10	+5.513E-05	+5.513E-05	+NAN
1689589208.942724	+1.990E+01	+1.689E-10	+5.536E-05	+5.536E-05	+NAN
1689589210.203688	+2.000E+01	+1.226E-10	+5.558E-05	+5.558E-05	+NAN
1689589212.064412	+2.010E+01	+1.101E-10	+5.581E-05	+5.581E-05	+NAN
1689589213.445690	+2.020E+01	+1.293E-10	+5.602E-05	+5.602E-05	+NAN
1689589214.686053	+2.030E+01	+1.166E-10	+5.625E-05	+5.625E-05	+NAN
1689589215.946159	+2.040E+01	+1.231E-10	+5.646E-05	+5.646E-05	+NAN
1689589217.187050	+2.050E+01	+9.573E-11	+5.667E-05	+5.668E-05	+NAN
1689589219.067006	+2.060E+01	+1.140E-10	+5.690E-05	+5.690E-05	+NAN
1689589220.988331	+2.070E+01	+1.989E-11	+5.711E-05	+5.712E-05	+NAN
1689589222.888284	+2.080E+01	+1.242E-10	+5.733E-05	+5.733E-05	+NAN
1689589224.268838	+2.090E+01	+1.214E-10	+5.755E-05	+5.755E-05	+NAN
1689589225.529858	+2.100E+01	+1.236E-10	+5.776E-05	+5.776E-05	+NAN
1689589226.790216	+2.110E+01	+1.301E-10	+5.798E-05	+5.798E-05	+NAN
1689589228.030849	+2.120E+01	+1.098E-10	+5.819E-05	+5.819E-05	+NAN
1689589229.271384	+2.130E+01	+1.285E-10	+5.841E-05	+5.841E-05	+NAN
1689589230.532197	+2.140E+01	+1.297E-10	+5.861E-05	+5.862E-05	+NAN
1689589231.772780	+2.150E+01	+1.313E-10	+5.883E-05	+5.883E-05	+NAN
1689589233.033267	+2.160E+01	+1.293E-10	+5.904E-05	+5.904E-05	+NAN
1689589234.274311	+2.170E+01	+1.103E-10	+5.925E-05	+5.925E-05	+NAN
1689589235.534813	+2.180E+01	+1.285E-10	+5.946E-05	+5.946E-05	+NAN
1689589236.775415	+2.190E+01	+1.217E-10	+5.967E-05	+5.968E-05	+NAN
1689589238.636475	+2.200E+01	+1.325E-10	+5.988E-05	+5.989E-05	+NAN
1689589240.017469	+2.210E+01	+1.256E-10	+6.009E-05	+6.009E-05	+NAN
1689589241.277510	+2.220E+01	+7.250E-11	+6.029E-05	+6.030E-05	+NAN
1689589242.518189	+2.230E+01	+1.160E-10	+6.050E-05	+6.050E-05	+NAN
1689589244.399424	+2.240E+01	+1.287E-10	+6.071E-05	+6.071E-05	+NAN
1689589246.300241	+2.250E+01	+1.304E-10	+6.092E-05	+6.092E-05	+NAN
1689589248.200537	+2.260E+01	+1.455E-10	+6.112E-05	+6.112E-05	+NAN
1689589249.581240	+2.270E+01	+1.262E-10	+6.133E-05	+6.133E-05	+NAN
1689589250.822339	+2.280E+01	+1.179E-10	+6.153E-05	+6.153E-05	+NAN
1689589252.082951	+2.290E+01	+1.251E-10	+6.173E-05	+6.174E-05	+NAN
1689589253.323706	+2.300E+01	+1.363E-10	+6.194E-05	+6.194E-05	+NAN
1689589254.563487	+2.310E+01	+1.312E-10	+6.214E-05	+6.214E-05	+NAN
1689589255.804620	+2.320E+01	+1.110E-10	+6.235E-05	+6.235E-05	+NAN
1689589257.045361	+2.330E+01	+1.408E-10	+6.254E-05	+6.255E-05	+NAN
1689589258.284803	+2.340E+01	+1.422E-10	+6.274E-05	+6.275E-05	+NAN
1689589259.525284	+2.350E+01	+1.464E-10	+6.295E-05	+6.295E-05	+NAN
1689589260.766271	+2.360E+01	+1.292E-10	+6.314E-05	+6.315E-05	+NAN
1689589262.006321	+2.370E+01	+1.320E-10	+6.335E-05	+6.335E-05	+NAN
1689589263.246788	+2.380E+01	+1.246E-10	+6.354E-05	+6.354E-05	+NAN
1689589265.107251	+2.390E+01	+1.602E-10	+6.375E-05	+6.374E-05	+NAN
1689589266.487422	+2.400E+01	+1.285E-10	+6.394E-05	+6.394E-05	+NAN
1689589267.747401	+2.410E+01	+1.026E-10	+6.413E-05	+6.413E-05	+NAN
1689589269.007781	+2.420E+01	+1.500E-10	+6.433E-05	+6.433E-05	+NAN
1689589270.248132	+2.430E+01	+1.419E-10	+6.453E-05	+6.453E-05	+NAN
1689589271.508069	+2.440E+01	+1.333E-10	+6.473E-05	+6.473E-05	+NAN
1689589272.768506	+2.450E+01	+1.333E-10	+6.492E-05	+6.492E-05	+NAN
1689589274.029059	+2.460E+01	+1.352E-10	+6.511E-05	+6.511E-05	+NAN
1689589275.288762	+2.470E+01	+1.403E-10	+6.531E-05	+6.531E-05	+NAN
1689589276.530020	+2.480E+01	+1.502E-10	+6.550E-05	+6.550E-05	+NAN
1689589277.789916	+2.490E+01	+1.605E-10	+6.570E-05	+6.570E-05	+NAN
1689589279.051116	+2.500E+01	+1.432E-10	+6.589E-05	+6.589E-05	+NAN
