sample: test_bias_minus_2p2V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689598436.892397	-1.300E+00	+1.336E-11	+4.886E-11	+7.400E-11	+NAN
1689598438.491776	-1.200E+00	+1.607E-11	+1.948E-11	-5.000E-11	+NAN
1689598440.071772	-1.100E+00	+2.064E-11	-3.154E-11	+2.500E-11	+NAN
1689598441.651539	-1.000E+00	-7.327E-13	+2.014E-11	+1.280E-10	+NAN
1689598443.231734	-9.000E-01	+2.304E-11	-2.591E-11	-2.840E-10	+NAN
1689598444.811532	-8.000E-01	+1.094E-11	+2.805E-11	+9.900E-11	+NAN
1689598446.391644	-7.000E-01	+3.078E-11	+4.017E-11	-1.380E-10	+NAN
1689598447.991710	-6.000E-01	+3.549E-11	+2.647E-11	+3.200E-11	+NAN
1689598449.572023	-5.000E-01	+2.628E-11	-7.950E-12	-6.000E-11	+NAN
1689598451.152305	-4.000E-01	+4.669E-11	+2.556E-11	-1.500E-11	+NAN
1689598452.732617	-3.000E-01	+2.465E-12	+8.618E-11	+3.000E-11	+NAN
1689598454.313127	-2.000E-01	-4.256E-13	+1.332E-11	-7.200E-11	+NAN
1689598455.893826	-1.000E-01	+3.303E-11	+3.123E-11	-8.100E-11	+NAN
1689598457.494421	+0.000E+00	+1.937E-11	+3.620E-11	+1.560E-10	+NAN
1689598459.094962	+1.000E-01	+4.354E-12	+5.411E-11	+5.700E-11	+NAN
1689598460.676101	+2.000E-01	+2.413E-12	+1.075E-10	+1.070E-10	+NAN
1689598462.256668	+3.000E-01	+2.631E-11	+4.278E-11	+1.260E-10	+NAN
1689598463.837288	+4.000E-01	+2.309E-12	+1.745E-11	-1.300E-11	+NAN
1689598465.417702	+5.000E-01	+1.830E-11	-1.643E-11	-4.900E-11	+NAN
1689598466.998386	+6.000E-01	+3.679E-11	+3.293E-11	-3.500E-11	+NAN
1689598468.599464	+7.000E-01	+2.215E-11	+1.732E-12	-2.000E-12	+NAN
1689598470.199608	+8.000E-01	+1.404E-11	+5.490E-11	-9.700E-11	+NAN
1689598471.780049	+9.000E-01	+4.729E-11	+5.899E-11	+4.900E-11	+NAN
1689598473.361237	+1.000E+00	+4.182E-11	-4.163E-11	+4.000E-11	+NAN
1689598474.941377	+1.100E+00	+6.666E-11	+3.856E-11	+1.380E-10	+NAN
1689598476.541622	+1.200E+00	+3.583E-12	+2.403E-11	-9.900E-11	+NAN
1689598478.121220	+1.300E+00	+3.168E-11	+7.707E-11	+1.100E-11	+NAN
1689598479.702005	+1.400E+00	+2.225E-11	+7.732E-12	+8.300E-11	+NAN
1689598481.282254	+1.500E+00	+1.120E-11	+5.295E-11	+7.400E-11	+NAN
1689598482.862334	+1.600E+00	+3.250E-11	+6.826E-11	-1.240E-10	+NAN
1689598484.441279	+1.700E+00	+3.157E-11	+6.884E-11	-1.490E-10	+NAN
1689598486.022862	+1.800E+00	+1.695E-11	-1.428E-11	+2.300E-11	+NAN
1689598487.602839	+1.900E+00	+3.257E-11	+9.197E-11	-1.760E-10	+NAN
1689598489.182045	+2.000E+00	+1.798E-11	+2.457E-11	+7.000E-12	+NAN
1689598490.763014	+2.100E+00	+2.667E-11	+2.544E-11	+6.200E-11	+NAN
1689598492.363265	+2.200E+00	+3.442E-11	+1.969E-11	-1.050E-10	+NAN
1689598493.943363	+2.300E+00	+3.346E-11	+9.759E-12	+2.480E-10	+NAN
1689598495.522894	+2.400E+00	+4.278E-11	+1.160E-10	+9.900E-11	+NAN
1689598497.123104	+2.500E+00	+3.672E-11	+3.814E-11	-9.700E-11	+NAN
1689598498.703286	+2.600E+00	+6.381E-11	+4.381E-11	-1.190E-10	+NAN
1689598500.283175	+2.700E+00	+4.017E-11	+1.106E-10	-1.650E-10	+NAN
1689598501.883172	+2.800E+00	+3.422E-11	+3.884E-11	+5.300E-11	+NAN
1689598503.463983	+2.900E+00	+4.137E-11	+1.635E-10	-7.500E-11	+NAN
1689598505.043943	+3.000E+00	+4.697E-11	-4.560E-11	-2.400E-11	+NAN
1689598506.623605	+3.100E+00	+2.809E-11	+7.496E-11	-8.600E-11	+NAN
1689598508.203901	+3.200E+00	+3.913E-11	+1.667E-11	+3.500E-11	+NAN
1689598509.784806	+3.300E+00	+3.273E-11	+3.537E-11	-1.150E-10	+NAN
1689598511.365557	+3.400E+00	+3.619E-11	+1.352E-11	-1.010E-10	+NAN
1689598512.965893	+3.500E+00	+2.065E-11	+4.257E-11	+2.030E-10	+NAN
1689598514.546607	+3.600E+00	+4.996E-11	+5.614E-11	-3.000E-12	+NAN
1689598516.126735	+3.700E+00	+4.106E-11	+2.668E-11	-1.900E-11	+NAN
1689598517.727186	+3.800E+00	+4.759E-11	-2.421E-11	+4.000E-12	+NAN
1689598519.308339	+3.900E+00	+4.106E-11	+4.786E-11	+7.500E-11	+NAN
1689598520.888602	+4.000E+00	+3.048E-11	+3.872E-11	+1.440E-10	+NAN
1689598522.468405	+4.100E+00	+3.287E-11	-2.103E-11	+5.000E-12	+NAN
1689598524.069269	+4.200E+00	+5.659E-11	+1.659E-11	-2.080E-10	+NAN
1689598525.648999	+4.300E+00	+2.600E-11	+1.965E-11	+5.800E-11	+NAN
1689598527.229995	+4.400E+00	+3.341E-11	+3.086E-11	-4.700E-11	+NAN
1689598528.810885	+4.500E+00	+4.730E-11	-2.086E-11	+4.900E-11	+NAN
1689598530.390932	+4.600E+00	+4.623E-11	-2.508E-11	+2.700E-11	+NAN
1689598531.971848	+4.700E+00	+4.356E-11	+2.714E-11	+4.600E-11	+NAN
1689598533.572129	+4.800E+00	+3.646E-11	+6.148E-11	-0.000E+00	+NAN
1689598535.153191	+4.900E+00	+3.812E-11	+3.582E-11	-1.800E-11	+NAN
1689598536.733751	+5.000E+00	+3.738E-11	+7.141E-11	+8.700E-11	+NAN
1689598538.314335	+5.100E+00	+5.082E-11	-8.033E-12	+9.100E-11	+NAN
1689598539.894913	+5.200E+00	+4.949E-11	+5.949E-11	-1.570E-10	+NAN
1689598541.475783	+5.300E+00	+3.980E-11	+1.091E-10	+7.000E-12	+NAN
1689598543.056264	+5.400E+00	+4.807E-11	+8.787E-11	+5.300E-11	+NAN
1689598544.656452	+5.500E+00	+4.812E-11	+4.435E-11	+1.070E-10	+NAN
1689598546.236980	+5.600E+00	+1.896E-11	+3.673E-11	-1.940E-10	+NAN
1689598547.816719	+5.700E+00	+1.461E-10	+6.214E-11	+9.000E-11	+NAN
1689598549.397086	+5.800E+00	+9.070E-11	+6.694E-11	-2.600E-11	+NAN
1689598550.977191	+5.900E+00	+5.792E-11	+3.264E-11	-2.000E-11	+NAN
1689598552.576426	+6.000E+00	+5.350E-11	+4.182E-11	+2.560E-10	+NAN
1689598554.176913	+6.100E+00	+3.700E-11	+4.497E-11	-1.770E-10	+NAN
1689598555.756351	+6.200E+00	+3.383E-11	+2.279E-11	-1.750E-10	+NAN
1689598557.337114	+6.300E+00	+5.647E-11	-4.767E-11	+9.500E-11	+NAN
1689598558.917528	+6.400E+00	+5.171E-11	+3.756E-11	-1.360E-10	+NAN
1689598560.497599	+6.500E+00	+4.654E-11	+4.729E-11	+2.090E-10	+NAN
1689598562.077782	+6.600E+00	+3.940E-11	+5.188E-11	+5.900E-11	+NAN
1689598563.657588	+6.700E+00	+5.464E-11	+4.534E-11	+3.350E-10	+NAN
1689598565.238479	+6.800E+00	+5.637E-11	+1.055E-11	+4.400E-11	+NAN
1689598566.819386	+6.900E+00	+8.187E-11	+4.753E-11	-1.200E-10	+NAN
1689598568.400129	+7.000E+00	+6.994E-11	-2.727E-11	-7.100E-11	+NAN
1689598569.980470	+7.100E+00	+6.939E-11	-3.402E-11	-1.410E-10	+NAN
1689598571.581239	+7.200E+00	+4.608E-11	+3.553E-12	+6.400E-11	+NAN
1689598573.161936	+7.300E+00	+4.365E-11	+2.292E-11	+6.000E-12	+NAN
1689598574.762413	+7.400E+00	+5.550E-11	+4.253E-11	+7.400E-11	+NAN
1689598576.342877	+7.500E+00	+6.981E-11	-3.240E-11	-1.690E-10	+NAN
1689598577.923795	+7.600E+00	+5.756E-11	+8.398E-11	+2.100E-11	+NAN
1689598579.503713	+7.700E+00	+6.517E-11	+5.999E-11	-1.590E-10	+NAN
1689598581.084149	+7.800E+00	+5.781E-11	+8.204E-11	-1.700E-11	+NAN
1689598582.665036	+7.900E+00	+6.435E-11	+4.861E-11	+1.330E-10	+NAN
1689598584.245781	+8.000E+00	+4.522E-11	+5.130E-11	+1.900E-11	+NAN
1689598585.846072	+8.100E+00	+5.032E-11	+4.658E-11	+2.100E-10	+NAN
1689598587.426617	+8.200E+00	+7.842E-11	-8.529E-12	+1.120E-10	+NAN
1689598589.006956	+8.300E+00	+5.413E-11	+5.693E-11	+6.400E-11	+NAN
1689598590.586860	+8.400E+00	+4.950E-11	+6.553E-11	+3.100E-11	+NAN
1689598592.167068	+8.500E+00	+4.719E-11	-2.413E-11	-1.290E-10	+NAN
1689598593.766735	+8.600E+00	+5.841E-11	+3.926E-11	-1.690E-10	+NAN
1689598595.347456	+8.700E+00	+5.621E-11	+4.062E-11	+8.200E-11	+NAN
1689598596.967434	+8.800E+00	+5.491E-11	+1.919E-11	+1.080E-10	+NAN
1689598598.547342	+8.900E+00	+2.947E-11	+3.760E-11	+1.080E-10	+NAN
1689598600.127189	+9.000E+00	+5.937E-11	+2.858E-11	-3.500E-11	+NAN
1689598601.707182	+9.100E+00	+6.045E-11	-1.627E-11	-3.500E-11	+NAN
1689598603.287470	+9.200E+00	+4.514E-11	+2.631E-11	+9.200E-11	+NAN
1689598604.867130	+9.300E+00	+5.181E-11	+4.327E-11	+3.000E-11	+NAN
1689598606.447184	+9.400E+00	+6.106E-11	+3.003E-11	-4.200E-11	+NAN
1689598608.047084	+9.500E+00	+6.453E-11	+3.657E-11	+4.400E-11	+NAN
1689598609.626908	+9.600E+00	+7.008E-11	+5.080E-11	-9.000E-11	+NAN
1689598611.206581	+9.700E+00	+6.450E-11	+4.224E-11	+7.700E-11	+NAN
1689598612.786395	+9.800E+00	+6.842E-11	+3.773E-11	+6.600E-11	+NAN
1689598614.366339	+9.900E+00	+6.068E-11	+1.153E-10	+1.000E-10	+NAN
1689598615.946005	+1.000E+01	+5.286E-11	-1.345E-11	+1.600E-11	+NAN
1689598617.524993	+1.010E+01	+6.066E-11	+2.813E-11	-6.700E-11	+NAN
1689598619.105101	+1.020E+01	+6.188E-11	+7.207E-11	-1.760E-10	+NAN
1689598620.684671	+1.030E+01	+5.958E-11	-4.697E-11	+3.600E-11	+NAN
1689598622.264030	+1.040E+01	+6.026E-11	+3.603E-11	-6.300E-11	+NAN
1689598623.863670	+1.050E+01	+6.749E-11	+8.783E-11	-7.800E-11	+NAN
1689598625.462997	+1.060E+01	+6.291E-11	+1.904E-10	+2.070E-10	+NAN
1689598627.042513	+1.070E+01	+5.399E-11	+4.717E-10	+3.070E-10	+NAN
1689598628.641723	+1.080E+01	+5.838E-11	+1.186E-09	+9.240E-10	+NAN
1689598630.220447	+1.090E+01	+5.449E-11	+2.919E-09	+2.845E-09	+NAN
1689598631.800416	+1.100E+01	+7.750E-11	+7.071E-09	+7.038E-09	+NAN
1689598633.379460	+1.110E+01	+4.519E-11	+1.641E-08	+1.629E-08	+NAN
1689598634.618553	+1.120E+01	+9.395E-11	+3.694E-08	+3.698E-08	+NAN
1689598635.877522	+1.130E+01	+6.261E-11	+8.158E-08	+8.154E-08	+NAN
1689598637.117807	+1.140E+01	+6.866E-11	+1.816E-07	+1.814E-07	+NAN
1689598638.896251	+1.150E+01	+8.721E-11	+2.506E-07	+3.656E-07	+NAN
1689598640.136656	+1.160E+01	+8.464E-11	+7.110E-07	+7.124E-07	+NAN
1689598642.156536	+1.170E+01	+7.360E-11	+1.277E-06	+1.274E-06	+NAN
1689598643.535241	+1.180E+01	+4.203E-11	+2.050E-06	+2.049E-06	+NAN
1689598645.496153	+1.190E+01	+8.312E-11	+3.013E-06	+3.019E-06	+NAN
1689598646.875877	+1.200E+01	+7.631E-11	+4.132E-06	+4.129E-06	+NAN
1689598648.115547	+1.210E+01	+7.319E-11	+5.255E-06	+5.253E-06	+NAN
1689598649.355172	+1.220E+01	+8.934E-11	+6.424E-06	+6.427E-06	+NAN
1689598650.614638	+1.230E+01	+7.032E-11	+7.546E-06	+7.548E-06	+NAN
1689598652.474545	+1.240E+01	+6.869E-11	+8.681E-06	+8.687E-06	+NAN
1689598653.853857	+1.250E+01	+8.163E-11	+9.736E-06	+9.734E-06	+NAN
1689598655.873906	+1.260E+01	+7.062E-11	+1.077E-05	+1.075E-05	+NAN
1689598657.253502	+1.270E+01	+7.320E-11	+1.175E-05	+1.176E-05	+NAN
1689598659.132265	+1.280E+01	+7.490E-11	+1.269E-05	+1.269E-05	+NAN
1689598660.512591	+1.290E+01	+8.263E-11	+1.361E-05	+1.362E-05	+NAN
1689598662.371784	+1.300E+01	+8.436E-11	+1.448E-05	+1.448E-05	+NAN
1689598663.750869	+1.310E+01	+7.456E-11	+1.532E-05	+1.531E-05	+NAN
1689598665.010126	+1.320E+01	+7.553E-11	+1.614E-05	+1.614E-05	+NAN
1689598666.249714	+1.330E+01	+9.171E-11	+1.692E-05	+1.692E-05	+NAN
1689598667.509089	+1.340E+01	+9.146E-11	+1.769E-05	+1.769E-05	+NAN
1689598669.388195	+1.350E+01	+5.580E-11	+1.841E-05	+1.841E-05	+NAN
1689598670.767386	+1.360E+01	+8.521E-11	+1.913E-05	+1.913E-05	+NAN
1689598672.027193	+1.370E+01	+5.902E-11	+1.980E-05	+1.981E-05	+NAN
1689598673.266972	+1.380E+01	+9.014E-11	+2.046E-05	+2.046E-05	+NAN
1689598674.646176	+1.390E+01	+1.089E-10	+2.112E-05	+2.113E-05	+NAN
1689598675.884892	+1.400E+01	+7.846E-11	+2.175E-05	+2.175E-05	+NAN
1689598677.145001	+1.410E+01	+7.310E-11	+2.237E-05	+2.237E-05	+NAN
1689598679.023980	+1.420E+01	+7.864E-11	+2.296E-05	+2.296E-05	+NAN
1689598680.403202	+1.430E+01	+8.680E-11	+2.354E-05	+2.354E-05	+NAN
1689598681.643001	+1.440E+01	+6.814E-11	+2.411E-05	+2.412E-05	+NAN
1689598682.902154	+1.450E+01	+8.985E-11	+2.466E-05	+2.467E-05	+NAN
1689598684.761562	+1.460E+01	+5.738E-11	+2.521E-05	+2.521E-05	+NAN
1689598686.140388	+1.470E+01	+9.418E-11	+2.574E-05	+2.574E-05	+NAN
1689598687.999969	+1.480E+01	+7.095E-11	+2.627E-05	+2.627E-05	+NAN
1689598689.398605	+1.490E+01	+1.252E-10	+2.677E-05	+2.677E-05	+NAN
1689598690.658441	+1.500E+01	+1.071E-10	+2.726E-05	+2.727E-05	+NAN
1689598691.897610	+1.510E+01	+6.691E-11	+2.776E-05	+2.777E-05	+NAN
1689598693.177309	+1.520E+01	+1.014E-10	+2.824E-05	+2.824E-05	+NAN
1689598694.416508	+1.530E+01	+8.308E-11	+2.872E-05	+2.872E-05	+NAN
1689598695.675239	+1.540E+01	+7.873E-11	+2.918E-05	+2.917E-05	+NAN
1689598696.914902	+1.550E+01	+6.782E-11	+2.962E-05	+2.962E-05	+NAN
1689598698.793099	+1.560E+01	+9.468E-11	+3.008E-05	+3.008E-05	+NAN
1689598700.712808	+1.570E+01	+1.982E-10	+3.052E-05	+3.052E-05	+NAN
1689598702.091195	+1.580E+01	+8.524E-11	+3.096E-05	+3.096E-05	+NAN
1689598703.950462	+1.590E+01	+8.211E-11	+3.138E-05	+3.138E-05	+NAN
1689598705.349836	+1.600E+01	+7.710E-11	+3.181E-05	+3.182E-05	+NAN
1689598706.588664	+1.610E+01	+8.877E-11	+3.222E-05	+3.222E-05	+NAN
1689598708.467727	+1.620E+01	+9.132E-11	+3.263E-05	+3.263E-05	+NAN
1689598709.846852	+1.630E+01	+8.392E-11	+3.303E-05	+3.303E-05	+NAN
1689598711.085729	+1.640E+01	+9.188E-11	+3.343E-05	+3.343E-05	+NAN
1689598712.325378	+1.650E+01	+1.315E-10	+3.383E-05	+3.383E-05	+NAN
1689598713.585168	+1.660E+01	+1.003E-10	+3.421E-05	+3.421E-05	+NAN
1689598715.444174	+1.670E+01	+1.078E-10	+3.459E-05	+3.459E-05	+NAN
1689598716.843676	+1.680E+01	+7.764E-11	+3.498E-05	+3.498E-05	+NAN
1689598718.703675	+1.690E+01	+1.179E-10	+3.535E-05	+3.535E-05	+NAN
1689598720.083255	+1.700E+01	+8.372E-11	+3.573E-05	+3.573E-05	+NAN
1689598721.342757	+1.710E+01	+1.043E-10	+3.608E-05	+3.608E-05	+NAN
1689598722.581676	+1.720E+01	+1.055E-10	+3.645E-05	+3.646E-05	+NAN
1689598723.842171	+1.730E+01	+1.051E-10	+3.681E-05	+3.680E-05	+NAN
1689598725.101746	+1.740E+01	+8.636E-11	+3.715E-05	+3.716E-05	+NAN
1689598726.361397	+1.750E+01	+1.114E-10	+3.751E-05	+3.751E-05	+NAN
1689598727.621161	+1.760E+01	+1.132E-10	+3.786E-05	+3.786E-05	+NAN
1689598728.860588	+1.770E+01	+8.002E-11	+3.820E-05	+3.821E-05	+NAN
1689598730.120499	+1.780E+01	+1.155E-10	+3.854E-05	+3.854E-05	+NAN
1689598731.360542	+1.790E+01	+9.527E-11	+3.888E-05	+3.888E-05	+NAN
1689598732.620429	+1.800E+01	+1.031E-10	+3.921E-05	+3.921E-05	+NAN
1689598734.479547	+1.810E+01	+8.960E-11	+3.954E-05	+3.954E-05	+NAN
1689598735.859139	+1.820E+01	+7.732E-11	+3.987E-05	+3.987E-05	+NAN
1689598737.718377	+1.830E+01	+1.038E-10	+4.019E-05	+4.019E-05	+NAN
1689598739.118064	+1.840E+01	+1.061E-10	+4.052E-05	+4.052E-05	+NAN
1689598740.357403	+1.850E+01	+9.352E-11	+4.084E-05	+4.084E-05	+NAN
1689598742.236593	+1.860E+01	+1.017E-10	+4.115E-05	+4.115E-05	+NAN
1689598743.616069	+1.870E+01	+1.087E-10	+4.147E-05	+4.147E-05	+NAN
1689598744.876002	+1.880E+01	+1.221E-10	+4.177E-05	+4.178E-05	+NAN
1689598746.735813	+1.890E+01	+9.511E-11	+4.209E-05	+4.209E-05	+NAN
1689598748.115298	+1.900E+01	+1.172E-10	+4.239E-05	+4.239E-05	+NAN
1689598749.974638	+1.910E+01	+9.380E-11	+4.270E-05	+4.271E-05	+NAN
1689598751.354871	+1.920E+01	+1.265E-10	+4.300E-05	+4.300E-05	+NAN
1689598753.234371	+1.930E+01	+9.540E-11	+4.330E-05	+4.330E-05	+NAN
1689598754.613620	+1.940E+01	+1.123E-10	+4.360E-05	+4.360E-05	+NAN
1689598755.854251	+1.950E+01	+1.031E-10	+4.389E-05	+4.389E-05	+NAN
1689598757.733361	+1.960E+01	+1.104E-10	+4.419E-05	+4.419E-05	+NAN
1689598759.113536	+1.970E+01	+1.072E-10	+4.448E-05	+4.448E-05	+NAN
1689598760.352959	+1.980E+01	+1.066E-10	+4.476E-05	+4.476E-05	+NAN
1689598761.612963	+1.990E+01	+9.832E-11	+4.505E-05	+4.505E-05	+NAN
1689598763.492365	+2.000E+01	+1.194E-10	+4.534E-05	+4.534E-05	+NAN
1689598764.870820	+2.010E+01	+1.206E-10	+4.562E-05	+4.563E-05	+NAN
1689598766.151474	+2.020E+01	+1.148E-10	+4.590E-05	+4.590E-05	+NAN
1689598767.390576	+2.030E+01	+1.456E-10	+4.619E-05	+4.619E-05	+NAN
1689598768.649854	+2.040E+01	+1.115E-10	+4.647E-05	+4.646E-05	+NAN
1689598769.909921	+2.050E+01	+1.153E-10	+4.673E-05	+4.674E-05	+NAN
1689598771.169605	+2.060E+01	+1.113E-10	+4.701E-05	+4.702E-05	+NAN
1689598772.408763	+2.070E+01	+1.212E-10	+4.729E-05	+4.729E-05	+NAN
1689598774.268898	+2.080E+01	+1.132E-10	+4.756E-05	+4.756E-05	+NAN
1689598775.648207	+2.090E+01	+1.329E-10	+4.783E-05	+4.783E-05	+NAN
1689598777.527133	+2.100E+01	+1.156E-10	+4.809E-05	+4.810E-05	+NAN
1689598778.906907	+2.110E+01	+1.612E-10	+4.837E-05	+4.837E-05	+NAN
1689598780.187002	+2.120E+01	+1.081E-10	+4.863E-05	+4.863E-05	+NAN
1689598781.426235	+2.130E+01	+1.096E-10	+4.890E-05	+4.890E-05	+NAN
1689598782.686128	+2.140E+01	+1.182E-10	+4.916E-05	+4.916E-05	+NAN
1689598783.926209	+2.150E+01	+1.226E-10	+4.942E-05	+4.943E-05	+NAN
1689598785.165918	+2.160E+01	+1.286E-10	+4.968E-05	+4.968E-05	+NAN
1689598787.044712	+2.170E+01	+1.175E-10	+4.993E-05	+4.993E-05	+NAN
1689598788.424585	+2.180E+01	+1.297E-10	+5.019E-05	+5.020E-05	+NAN
1689598789.684361	+2.190E+01	+9.107E-11	+5.045E-05	+5.045E-05	+NAN
1689598790.944395	+2.200E+01	+1.387E-10	+5.071E-05	+5.071E-05	+NAN
1689598792.223575	+2.210E+01	+1.244E-10	+5.095E-05	+5.096E-05	+NAN
1689598794.082982	+2.220E+01	+1.156E-10	+5.121E-05	+5.121E-05	+NAN
1689598795.463235	+2.230E+01	+1.310E-10	+5.146E-05	+5.147E-05	+NAN
1689598796.743200	+2.240E+01	+1.148E-10	+5.171E-05	+5.171E-05	+NAN
1689598797.981855	+2.250E+01	+1.035E-10	+5.196E-05	+5.196E-05	+NAN
1689598799.241848	+2.260E+01	+1.169E-10	+5.220E-05	+5.220E-05	+NAN
1689598801.122189	+2.270E+01	+1.319E-10	+5.246E-05	+5.246E-05	+NAN
1689598803.042188	+2.280E+01	+1.206E-10	+5.270E-05	+5.270E-05	+NAN
1689598804.422382	+2.290E+01	+1.243E-10	+5.294E-05	+5.294E-05	+NAN
1689598805.661498	+2.300E+01	+1.387E-10	+5.318E-05	+5.318E-05	+NAN
1689598806.902393	+2.310E+01	+1.187E-10	+5.342E-05	+5.342E-05	+NAN
1689598808.163026	+2.320E+01	+1.307E-10	+5.367E-05	+5.367E-05	+NAN
1689598810.043226	+2.330E+01	+1.321E-10	+5.390E-05	+5.390E-05	+NAN
1689598811.423887	+2.340E+01	+1.040E-10	+5.414E-05	+5.414E-05	+NAN
1689598813.284482	+2.350E+01	+1.420E-10	+5.438E-05	+5.438E-05	+NAN
1689598814.664671	+2.360E+01	+1.468E-10	+5.461E-05	+5.461E-05	+NAN
1689598816.524948	+2.370E+01	+2.680E-11	+5.485E-05	+5.486E-05	+NAN
1689598817.905913	+2.380E+01	+1.536E-10	+5.509E-05	+5.508E-05	+NAN
1689598819.765985	+2.390E+01	+1.230E-10	+5.532E-05	+5.532E-05	+NAN
1689598821.166011	+2.400E+01	+1.128E-10	+5.555E-05	+5.555E-05	+NAN
1689598823.045915	+2.410E+01	+1.301E-10	+5.578E-05	+5.578E-05	+NAN
1689598824.427170	+2.420E+01	+1.519E-10	+5.601E-05	+5.602E-05	+NAN
1689598825.687460	+2.430E+01	+1.243E-10	+5.625E-05	+5.625E-05	+NAN
1689598827.547860	+2.440E+01	+1.458E-10	+5.648E-05	+5.648E-05	+NAN
1689598828.928437	+2.450E+01	+1.297E-10	+5.670E-05	+5.670E-05	+NAN
1689598830.169143	+2.460E+01	+1.378E-10	+5.693E-05	+5.693E-05	+NAN
1689598831.428963	+2.470E+01	+1.431E-10	+5.716E-05	+5.715E-05	+NAN
1689598833.309503	+2.480E+01	+1.541E-10	+5.738E-05	+5.738E-05	+NAN
1689598834.690101	+2.490E+01	+1.336E-10	+5.760E-05	+5.760E-05	+NAN
1689598835.950096	+2.500E+01	+1.542E-10	+5.782E-05	+5.783E-05	+NAN
