sample: test_bias_minus_0p9V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689594258.953220	+7.300E+00	+6.458E-11	+1.725E-08	+1.794E-08	+NAN
1689594260.192620	+7.400E+00	+6.296E-11	+3.157E-08	+3.186E-08	+NAN
1689594261.432220	+7.500E+00	+4.466E-11	+5.577E-08	+5.537E-08	+NAN
1689594262.672261	+7.600E+00	+5.538E-11	+1.032E-07	+1.022E-07	+NAN
1689594263.912194	+7.700E+00	+4.510E-11	+1.923E-07	+1.929E-07	+NAN
1689594266.291449	+7.800E+00	+6.921E-11	+2.509E-07	+3.413E-07	+NAN
1689594267.670703	+7.900E+00	+3.814E-11	+5.819E-07	+5.806E-07	+NAN
1689594269.530645	+8.000E+00	+6.108E-11	+9.379E-07	+9.416E-07	+NAN
1689594271.069966	+8.100E+00	+6.773E-11	+1.446E-06	+1.446E-06	+NAN
1689594272.329778	+8.200E+00	+7.254E-11	+2.084E-06	+2.088E-06	+NAN
1689594273.669912	+8.300E+00	+8.380E-11	+2.865E-06	+2.859E-06	+NAN
1689594275.549769	+8.400E+00	+5.921E-11	+3.777E-06	+3.781E-06	+NAN
1689594276.928892	+8.500E+00	+6.228E-11	+4.722E-06	+4.729E-06	+NAN
1689594278.169124	+8.600E+00	+5.575E-11	+5.739E-06	+5.740E-06	+NAN
1689594279.429746	+8.700E+00	+4.146E-11	+6.717E-06	+6.714E-06	+NAN
1689594280.669652	+8.800E+00	+4.738E-11	+7.709E-06	+7.709E-06	+NAN
1689594281.929816	+8.900E+00	+6.535E-11	+8.657E-06	+8.654E-06	+NAN
1689594283.810107	+9.000E+00	+5.383E-11	+9.574E-06	+9.576E-06	+NAN
1689594285.330398	+9.100E+00	+5.755E-11	+1.049E-05	+1.049E-05	+NAN
1689594287.190175	+9.200E+00	+6.778E-11	+1.135E-05	+1.135E-05	+NAN
1689594288.571122	+9.300E+00	+7.039E-11	+1.220E-05	+1.220E-05	+NAN
1689594289.810342	+9.400E+00	+7.133E-11	+1.300E-05	+1.301E-05	+NAN
1689594291.671381	+9.500E+00	+5.909E-11	+1.377E-05	+1.377E-05	+NAN
1689594293.051618	+9.600E+00	+5.944E-11	+1.454E-05	+1.454E-05	+NAN
1689594294.930875	+9.700E+00	+7.032E-11	+1.526E-05	+1.527E-05	+NAN
1689594296.310709	+9.800E+00	+5.860E-11	+1.598E-05	+1.598E-05	+NAN
1689594297.571564	+9.900E+00	+5.884E-11	+1.666E-05	+1.666E-05	+NAN
1689594298.831127	+1.000E+01	+5.891E-11	+1.734E-05	+1.734E-05	+NAN
1689594300.711935	+1.010E+01	+5.471E-11	+1.798E-05	+1.798E-05	+NAN
1689594302.090976	+1.020E+01	+5.246E-11	+1.859E-05	+1.860E-05	+NAN
1689594303.331616	+1.030E+01	+7.322E-11	+1.922E-05	+1.922E-05	+NAN
1689594304.571839	+1.040E+01	+9.542E-11	+1.980E-05	+1.980E-05	+NAN
1689594306.432062	+1.050E+01	+6.745E-11	+2.039E-05	+2.039E-05	+NAN
1689594307.811620	+1.060E+01	+6.769E-11	+2.095E-05	+2.095E-05	+NAN
1689594309.811695	+1.070E+01	+6.954E-11	+2.149E-05	+2.149E-05	+NAN
1689594311.192653	+1.080E+01	+5.552E-11	+2.204E-05	+2.204E-05	+NAN
1689594313.092645	+1.090E+01	+2.249E-10	+2.256E-05	+2.256E-05	+NAN
1689594314.473230	+1.100E+01	+7.338E-11	+2.309E-05	+2.308E-05	+NAN
1689594315.712868	+1.110E+01	+6.440E-11	+2.359E-05	+2.359E-05	+NAN
1689594316.952072	+1.120E+01	+7.293E-11	+2.408E-05	+2.409E-05	+NAN
1689594318.832292	+1.130E+01	+6.001E-11	+2.457E-05	+2.457E-05	+NAN
1689594320.231862	+1.140E+01	+7.514E-11	+2.504E-05	+2.504E-05	+NAN
1689594321.491969	+1.150E+01	+7.122E-11	+2.552E-05	+2.552E-05	+NAN
1689594322.731760	+1.160E+01	+6.949E-11	+2.597E-05	+2.597E-05	+NAN
1689594323.991536	+1.170E+01	+5.699E-11	+2.643E-05	+2.643E-05	+NAN
1689594325.851244	+1.180E+01	+7.731E-11	+2.688E-05	+2.688E-05	+NAN
1689594327.230560	+1.190E+01	+7.461E-11	+2.731E-05	+2.731E-05	+NAN
1689594328.471180	+1.200E+01	+8.103E-11	+2.775E-05	+2.775E-05	+NAN
1689594329.710768	+1.210E+01	+7.610E-11	+2.816E-05	+2.816E-05	+NAN
1689594330.971192	+1.220E+01	+5.967E-11	+2.859E-05	+2.859E-05	+NAN
1689594332.210470	+1.230E+01	+6.753E-11	+2.900E-05	+2.900E-05	+NAN
1689594333.450715	+1.240E+01	+8.098E-11	+2.941E-05	+2.941E-05	+NAN
1689594335.310364	+1.250E+01	+7.638E-11	+2.981E-05	+2.981E-05	+NAN
1689594336.690419	+1.260E+01	+5.486E-11	+3.020E-05	+3.020E-05	+NAN
1689594338.550098	+1.270E+01	+8.560E-11	+3.060E-05	+3.060E-05	+NAN
1689594339.929738	+1.280E+01	+9.387E-11	+3.098E-05	+3.098E-05	+NAN
1689594341.189826	+1.290E+01	+6.361E-11	+3.137E-05	+3.137E-05	+NAN
1689594342.449846	+1.300E+01	+6.067E-11	+3.174E-05	+3.174E-05	+NAN
1689594343.709575	+1.310E+01	+1.012E-10	+3.211E-05	+3.211E-05	+NAN
1689594345.589556	+1.320E+01	+7.493E-11	+3.249E-05	+3.249E-05	+NAN
1689594346.969359	+1.330E+01	+8.835E-11	+3.285E-05	+3.285E-05	+NAN
1689594348.229547	+1.340E+01	+7.119E-11	+3.321E-05	+3.322E-05	+NAN
1689594350.089181	+1.350E+01	+8.015E-11	+3.357E-05	+3.357E-05	+NAN
1689594351.469627	+1.360E+01	+6.791E-11	+3.393E-05	+3.393E-05	+NAN
1689594353.329602	+1.370E+01	+7.415E-11	+3.427E-05	+3.427E-05	+NAN
1689594354.709402	+1.380E+01	+7.094E-11	+3.462E-05	+3.461E-05	+NAN
1689594355.949563	+1.390E+01	+8.622E-11	+3.496E-05	+3.497E-05	+NAN
1689594357.189291	+1.400E+01	+6.518E-11	+3.530E-05	+3.530E-05	+NAN
1689594359.048281	+1.410E+01	+8.711E-11	+3.565E-05	+3.565E-05	+NAN
1689594360.428866	+1.420E+01	+8.650E-11	+3.597E-05	+3.597E-05	+NAN
1689594361.668850	+1.430E+01	+1.094E-10	+3.630E-05	+3.630E-05	+NAN
1689594363.528249	+1.440E+01	+8.363E-11	+3.663E-05	+3.664E-05	+NAN
1689594364.908153	+1.450E+01	+9.416E-11	+3.696E-05	+3.696E-05	+NAN
1689594366.768003	+1.460E+01	+9.203E-11	+3.728E-05	+3.729E-05	+NAN
1689594368.147692	+1.470E+01	+5.533E-11	+3.760E-05	+3.760E-05	+NAN
1689594369.407381	+1.480E+01	+1.036E-10	+3.793E-05	+3.793E-05	+NAN
1689594370.647308	+1.490E+01	+9.075E-11	+3.823E-05	+3.824E-05	+NAN
1689594372.527135	+1.500E+01	+8.604E-11	+3.854E-05	+3.854E-05	+NAN
1689594373.907504	+1.510E+01	+7.161E-11	+3.886E-05	+3.886E-05	+NAN
1689594375.147374	+1.520E+01	+8.709E-11	+3.917E-05	+3.917E-05	+NAN
1689594376.387376	+1.530E+01	+8.198E-11	+3.948E-05	+3.948E-05	+NAN
1689594378.247777	+1.540E+01	+9.402E-11	+3.977E-05	+3.977E-05	+NAN
1689594379.628676	+1.550E+01	+1.269E-10	+4.007E-05	+4.007E-05	+NAN
1689594381.489245	+1.560E+01	+9.629E-11	+4.037E-05	+4.038E-05	+NAN
1689594382.869723	+1.570E+01	+9.743E-11	+4.067E-05	+4.067E-05	+NAN
1689594384.109723	+1.580E+01	+6.940E-11	+4.097E-05	+4.097E-05	+NAN
1689594385.970249	+1.590E+01	+9.786E-11	+4.126E-05	+4.126E-05	+NAN
1689594387.350929	+1.600E+01	+4.446E-11	+4.156E-05	+4.156E-05	+NAN
1689594389.211107	+1.610E+01	+9.483E-11	+4.184E-05	+4.184E-05	+NAN
1689594390.591505	+1.620E+01	+1.012E-10	+4.213E-05	+4.213E-05	+NAN
1689594392.452011	+1.630E+01	+9.392E-11	+4.242E-05	+4.242E-05	+NAN
1689594393.831488	+1.640E+01	+9.991E-11	+4.270E-05	+4.270E-05	+NAN
1689594395.072469	+1.650E+01	+1.010E-10	+4.298E-05	+4.299E-05	+NAN
1689594396.312647	+1.660E+01	+8.930E-11	+4.326E-05	+4.327E-05	+NAN
1689594397.573083	+1.670E+01	+8.943E-11	+4.354E-05	+4.354E-05	+NAN
1689594399.433681	+1.680E+01	+1.084E-10	+4.382E-05	+4.382E-05	+NAN
1689594400.813838	+1.690E+01	+1.055E-10	+4.410E-05	+4.410E-05	+NAN
1689594402.053718	+1.700E+01	+9.531E-11	+4.438E-05	+4.438E-05	+NAN
1689594403.294159	+1.710E+01	+2.774E-10	+4.464E-05	+4.464E-05	+NAN
1689594404.534417	+1.720E+01	+1.021E-10	+4.492E-05	+4.492E-05	+NAN
1689594405.773883	+1.730E+01	+1.027E-10	+4.519E-05	+4.519E-05	+NAN
1689594407.014489	+1.740E+01	+8.066E-11	+4.545E-05	+4.545E-05	+NAN
1689594408.894823	+1.750E+01	+2.794E-11	+4.573E-05	+4.573E-05	+NAN
1689594410.274706	+1.760E+01	+8.507E-11	+4.599E-05	+4.599E-05	+NAN
1689594411.514113	+1.770E+01	+1.029E-10	+4.626E-05	+4.626E-05	+NAN
1689594413.373396	+1.780E+01	+1.100E-10	+4.652E-05	+4.652E-05	+NAN
1689594414.753625	+1.790E+01	+1.114E-10	+4.678E-05	+4.679E-05	+NAN
1689594415.993411	+1.800E+01	+1.040E-10	+4.704E-05	+4.704E-05	+NAN
1689594417.233817	+1.810E+01	+8.550E-11	+4.729E-05	+4.730E-05	+NAN
1689594419.114384	+1.820E+01	+1.192E-10	+4.756E-05	+4.756E-05	+NAN
1689594420.493919	+1.830E+01	+8.810E-11	+4.781E-05	+4.781E-05	+NAN
1689594421.734465	+1.840E+01	+1.069E-10	+4.807E-05	+4.808E-05	+NAN
1689594422.974793	+1.850E+01	+1.274E-10	+4.833E-05	+4.833E-05	+NAN
1689594424.234915	+1.860E+01	+8.247E-11	+4.858E-05	+4.857E-05	+NAN
1689594425.475110	+1.870E+01	+1.184E-10	+4.883E-05	+4.883E-05	+NAN
1689594426.735288	+1.880E+01	+1.274E-10	+4.908E-05	+4.908E-05	+NAN
1689594428.595784	+1.890E+01	+1.040E-10	+4.934E-05	+4.934E-05	+NAN
1689594429.975917	+1.900E+01	+1.097E-10	+4.958E-05	+4.958E-05	+NAN
1689594431.215778	+1.910E+01	+1.915E-10	+4.983E-05	+4.983E-05	+NAN
1689594433.076709	+1.920E+01	+1.141E-10	+5.008E-05	+5.008E-05	+NAN
1689594434.997012	+1.930E+01	+1.098E-10	+5.032E-05	+5.032E-05	+NAN
1689594436.376426	+1.940E+01	+8.597E-11	+5.057E-05	+5.057E-05	+NAN
1689594437.637120	+1.950E+01	+9.602E-11	+5.081E-05	+5.081E-05	+NAN
1689594438.876781	+1.960E+01	+7.487E-11	+5.105E-05	+5.106E-05	+NAN
1689594440.117271	+1.970E+01	+1.121E-10	+5.129E-05	+5.130E-05	+NAN
1689594441.997012	+1.980E+01	+1.201E-10	+5.153E-05	+5.153E-05	+NAN
1689594443.377714	+1.990E+01	+1.140E-10	+5.177E-05	+5.177E-05	+NAN
1689594444.617374	+2.000E+01	+1.132E-10	+5.201E-05	+5.201E-05	+NAN
1689594445.857875	+2.010E+01	+1.174E-10	+5.225E-05	+5.226E-05	+NAN
1689594447.737687	+2.020E+01	+1.352E-10	+5.249E-05	+5.249E-05	+NAN
1689594449.117537	+2.030E+01	+1.038E-10	+5.273E-05	+5.273E-05	+NAN
1689594450.998312	+2.040E+01	+1.245E-10	+5.296E-05	+5.296E-05	+NAN
1689594452.378189	+2.050E+01	+1.288E-10	+5.319E-05	+5.319E-05	+NAN
1689594453.618669	+2.060E+01	+1.184E-10	+5.342E-05	+5.343E-05	+NAN
1689594454.858343	+2.070E+01	+1.083E-10	+5.365E-05	+5.365E-05	+NAN
1689594456.119080	+2.080E+01	+1.149E-10	+5.389E-05	+5.389E-05	+NAN
1689594457.378778	+2.090E+01	+1.148E-10	+5.412E-05	+5.412E-05	+NAN
1689594459.239547	+2.100E+01	+1.276E-10	+5.434E-05	+5.435E-05	+NAN
1689594460.619469	+2.110E+01	+1.121E-10	+5.458E-05	+5.458E-05	+NAN
1689594461.879783	+2.120E+01	+1.364E-10	+5.480E-05	+5.480E-05	+NAN
1689594463.759996	+2.130E+01	+1.136E-10	+5.503E-05	+5.503E-05	+NAN
1689594465.140525	+2.140E+01	+1.345E-10	+5.526E-05	+5.525E-05	+NAN
1689594467.020543	+2.150E+01	+1.259E-10	+5.548E-05	+5.549E-05	+NAN
1689594468.400666	+2.160E+01	+1.449E-10	+5.570E-05	+5.571E-05	+NAN
1689594469.640918	+2.170E+01	+1.251E-10	+5.592E-05	+5.593E-05	+NAN
1689594470.901339	+2.180E+01	+1.190E-10	+5.615E-05	+5.616E-05	+NAN
1689594472.141351	+2.190E+01	+9.939E-11	+5.637E-05	+5.638E-05	+NAN
1689594473.381281	+2.200E+01	+1.481E-10	+5.660E-05	+5.660E-05	+NAN
1689594474.641773	+2.210E+01	+1.237E-10	+5.682E-05	+5.682E-05	+NAN
1689594475.881436	+2.220E+01	+1.256E-10	+5.704E-05	+5.704E-05	+NAN
1689594477.742106	+2.230E+01	+1.223E-10	+5.725E-05	+5.726E-05	+NAN
1689594479.122339	+2.240E+01	+4.406E-11	+5.748E-05	+5.748E-05	+NAN
1689594480.362383	+2.250E+01	+1.262E-10	+5.769E-05	+5.770E-05	+NAN
1689594482.242399	+2.260E+01	+1.316E-10	+5.791E-05	+5.791E-05	+NAN
1689594483.621506	+2.270E+01	+1.506E-10	+5.813E-05	+5.813E-05	+NAN
1689594485.482306	+2.280E+01	+1.373E-10	+5.834E-05	+5.835E-05	+NAN
1689594486.861844	+2.290E+01	+1.358E-10	+5.856E-05	+5.856E-05	+NAN
1689594488.102072	+2.300E+01	+1.441E-10	+5.878E-05	+5.877E-05	+NAN
1689594489.341520	+2.310E+01	+1.504E-10	+5.898E-05	+5.898E-05	+NAN
1689594490.581720	+2.320E+01	+1.496E-10	+5.920E-05	+5.921E-05	+NAN
1689594491.821825	+2.330E+01	+1.495E-10	+5.941E-05	+5.941E-05	+NAN
1689594493.081681	+2.340E+01	+1.336E-10	+5.962E-05	+5.962E-05	+NAN
1689594494.322066	+2.350E+01	+1.468E-10	+5.984E-05	+5.984E-05	+NAN
1689594495.581203	+2.360E+01	+1.289E-10	+6.004E-05	+6.005E-05	+NAN
1689594496.822102	+2.370E+01	+1.146E-10	+6.026E-05	+6.026E-05	+NAN
1689594498.101549	+2.380E+01	+1.400E-10	+6.046E-05	+6.047E-05	+NAN
1689594499.341759	+2.390E+01	+1.176E-10	+6.068E-05	+6.068E-05	+NAN
1689594500.601719	+2.400E+01	+1.301E-10	+6.088E-05	+6.089E-05	+NAN
1689594501.842183	+2.410E+01	+1.340E-10	+6.109E-05	+6.109E-05	+NAN
1689594503.101860	+2.420E+01	+1.337E-10	+6.130E-05	+6.130E-05	+NAN
1689594504.341945	+2.430E+01	+1.442E-10	+6.150E-05	+6.151E-05	+NAN
1689594505.603020	+2.440E+01	+1.395E-10	+6.172E-05	+6.172E-05	+NAN
1689594506.863268	+2.450E+01	+1.406E-10	+6.191E-05	+6.192E-05	+NAN
1689594508.724080	+2.460E+01	+1.399E-10	+6.212E-05	+6.212E-05	+NAN
1689594510.104177	+2.470E+01	+1.396E-10	+6.232E-05	+6.232E-05	+NAN
1689594511.965333	+2.480E+01	+1.230E-10	+6.252E-05	+6.252E-05	+NAN
1689594513.365647	+2.490E+01	+1.446E-10	+6.273E-05	+6.273E-05	+NAN
1689594514.626019	+2.500E+01	+1.576E-10	+6.293E-05	+6.293E-05	+NAN
