7.000000E+0	1.932028E+1	4.743504E-6	0.000000E+0
7.200000E+0	1.932140E+1	4.956303E-6	0.000000E+0
7.400000E+0	1.932140E+1	5.167861E-6	0.000000E+0
7.600000E+0	1.932140E+1	5.378534E-6	0.000000E+0
7.800000E+0	1.932198E+1	5.587868E-6	0.000000E+0
8.000000E+0	1.932198E+1	5.795724E-6	0.000000E+0
8.200000E+0	1.932258E+1	6.002806E-6	0.000000E+0
8.400000E+0	1.932258E+1	6.208531E-6	0.000000E+0
8.600000E+0	1.932316E+1	6.412831E-6	0.000000E+0
8.800000E+0	1.932316E+1	6.616037E-6	0.000000E+0
9.000000E+0	1.932409E+1	6.817620E-6	0.000000E+0
9.200000E+0	1.932409E+1	7.018537E-6	0.000000E+0
9.400000E+0	1.932371E+1	7.218001E-6	0.000000E+0
9.600000E+0	1.932371E+1	7.416033E-6	0.000000E+0
9.800000E+0	1.932469E+1	7.613585E-6	0.000000E+0
1.000000E+1	1.932469E+1	7.809601E-6	0.000000E+0
1.020000E+1	1.932519E+1	8.004711E-6	0.000000E+0
1.040000E+1	1.932519E+1	8.198879E-6	0.000000E+0
1.060000E+1	1.932579E+1	8.391643E-6	0.000000E+0
1.080000E+1	1.932579E+1	8.583067E-6	0.000000E+0
1.100000E+1	1.932579E+1	8.773730E-6	0.000000E+0
1.120000E+1	1.932605E+1	8.963788E-6	0.000000E+0
1.140000E+1	1.932605E+1	9.152617E-6	0.000000E+0
1.160000E+1	1.932652E+1	9.340023E-6	0.000000E+0
1.180000E+1	1.932652E+1	9.527041E-6	0.000000E+0
1.200000E+1	1.932713E+1	9.712842E-6	0.000000E+0
1.220000E+1	1.932713E+1	9.896832E-6	0.000000E+0
1.240000E+1	1.932784E+1	1.008083E-5	0.000000E+0
1.260000E+1	1.932784E+1	1.027078E-5	0.000000E+0
1.280000E+1	1.932801E+1	1.045413E-5	0.000000E+0
1.300000E+1	1.932801E+1	1.063544E-5	0.000000E+0
1.320000E+1	1.932864E+1	1.081522E-5	0.000000E+0
1.340000E+1	1.932864E+1	1.099474E-5	0.000000E+0
1.360000E+1	1.933022E+1	1.117328E-5	0.000000E+0
1.380000E+1	1.933022E+1	1.135077E-5	0.000000E+0
1.400000E+1	1.932978E+1	1.152749E-5	0.000000E+0
1.420000E+1	1.932978E+1	1.170302E-5	0.000000E+0
1.440000E+1	1.933056E+1	1.187788E-5	0.000000E+0
1.460000E+1	1.933056E+1	1.205227E-5	0.000000E+0
1.480000E+1	1.933056E+1	1.222529E-5	0.000000E+0
1.500000E+1	1.933078E+1	1.239784E-5	0.000000E+0
1.520000E+1	1.933078E+1	1.257019E-5	0.000000E+0
1.540000E+1	1.933138E+1	1.274075E-5	0.000000E+0
1.560000E+1	1.933138E+1	1.291092E-5	0.000000E+0
1.580000E+1	1.933131E+1	1.308048E-5	0.000000E+0
1.600000E+1	1.933131E+1	1.324958E-5	0.000000E+0
1.620000E+1	1.933261E+1	1.341785E-5	0.000000E+0
1.640000E+1	1.933261E+1	1.358498E-5	0.000000E+0
1.660000E+1	1.933276E+1	1.375163E-5	0.000000E+0
1.680000E+1	1.933276E+1	1.391735E-5	0.000000E+0
1.700000E+1	1.933368E+1	1.408201E-5	0.000000E+0
1.720000E+1	1.933368E+1	1.424626E-5	0.000000E+0
1.740000E+1	1.933498E+1	1.440998E-5	0.000000E+0
1.760000E+1	1.933498E+1	1.457342E-5	0.000000E+0
1.780000E+1	1.933445E+1	1.473597E-5	0.000000E+0
1.800000E+1	1.933445E+1	1.489771E-5	0.000000E+0
1.820000E+1	1.933486E+1	1.505880E-5	0.000000E+0
1.840000E+1	1.933486E+1	1.521981E-5	0.000000E+0
1.860000E+1	1.933486E+1	1.538005E-5	0.000000E+0
1.880000E+1	1.933587E+1	1.553888E-5	0.000000E+0
1.900000E+1	1.933587E+1	1.569719E-5	0.000000E+0
END
