sample: test_bias_minus_45p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689676510.220438	-1.400E+00	+4.112E-11	-2.181E-11	-3.300E-11	+NAN
1689676512.302031	-1.300E+00	+3.344E-11	+5.093E-11	-2.600E-11	+NAN
1689676514.382341	-1.200E+00	+3.516E-11	+5.022E-11	-6.100E-11	+NAN
1689676516.462866	-1.100E+00	+3.199E-11	+5.010E-11	+1.110E-10	+NAN
1689676518.544173	-1.000E+00	+1.966E-11	+3.893E-11	+9.000E-12	+NAN
1689676520.625316	-9.000E-01	+4.562E-11	+7.273E-11	-1.110E-10	+NAN
1689676522.706122	-8.000E-01	+1.414E-11	+7.045E-11	+1.800E-11	+NAN
1689676524.786829	-7.000E-01	+3.488E-11	+1.434E-10	-2.600E-11	+NAN
1689676526.867951	-6.000E-01	+2.472E-11	+2.548E-11	+6.200E-11	+NAN
1689676528.948153	-5.000E-01	+3.177E-11	+6.284E-11	+1.030E-10	+NAN
1689676531.029135	-4.000E-01	+3.349E-11	+1.047E-10	+1.810E-10	+NAN
1689676533.109456	-3.000E-01	+3.034E-11	+7.058E-11	-1.400E-10	+NAN
1689676535.190544	-2.000E-01	+3.269E-11	+6.772E-11	+2.980E-10	+NAN
1689676537.270694	-1.000E-01	+4.030E-11	+2.565E-11	-1.500E-11	+NAN
1689676539.351071	+0.000E+00	+3.410E-11	+9.760E-11	-2.220E-10	+NAN
1689676541.431287	+1.000E-01	+3.113E-11	+5.788E-11	-1.690E-10	+NAN
1689676543.511878	+2.000E-01	+2.070E-11	+2.660E-11	-2.000E-11	+NAN
1689676545.592700	+3.000E-01	+5.169E-11	+8.080E-11	+1.820E-10	+NAN
1689676547.673021	+4.000E-01	+3.554E-11	+5.088E-11	-1.300E-11	+NAN
1689676549.753978	+5.000E-01	+4.950E-11	+6.855E-11	+1.650E-10	+NAN
1689676551.854426	+6.000E-01	+1.889E-11	+8.320E-11	-3.700E-11	+NAN
1689676553.934903	+7.000E-01	+4.358E-11	+8.005E-11	+1.170E-10	+NAN
1689676556.015980	+8.000E-01	+3.677E-11	+4.211E-11	+1.500E-11	+NAN
1689676558.096651	+9.000E-01	+2.938E-11	+8.063E-11	+1.790E-10	+NAN
1689676560.177234	+1.000E+00	+3.869E-11	+3.007E-11	+7.400E-11	+NAN
1689676562.258763	+1.100E+00	+4.935E-11	+1.157E-10	+1.020E-10	+NAN
1689676564.338860	+1.200E+00	+4.467E-11	+8.448E-11	+5.700E-11	+NAN
1689676566.440998	+1.300E+00	+5.616E-11	+7.190E-11	+1.600E-11	+NAN
1689676568.521774	+1.400E+00	+6.009E-11	+1.832E-10	-7.200E-11	+NAN
1689676570.602984	+1.500E+00	+6.364E-11	+1.169E-10	+9.600E-11	+NAN
1689676572.684456	+1.600E+00	+3.690E-11	+7.819E-11	+1.260E-10	+NAN
1689676574.765694	+1.700E+00	+3.358E-11	+1.601E-11	-9.000E-11	+NAN
1689676576.846686	+1.800E+00	+3.408E-11	+5.432E-11	+2.030E-10	+NAN
1689676578.927365	+1.900E+00	+3.703E-11	+1.436E-10	-1.990E-10	+NAN
1689676581.009103	+2.000E+00	+3.449E-11	-3.244E-11	+8.900E-11	+NAN
1689676583.090061	+2.100E+00	+4.157E-11	+5.217E-11	-1.100E-11	+NAN
1689676585.171135	+2.200E+00	+2.443E-11	+7.401E-12	+2.170E-10	+NAN
1689676587.252309	+2.300E+00	+4.817E-11	+8.775E-11	+3.500E-11	+NAN
1689676589.332888	+2.400E+00	+4.248E-11	-6.584E-12	+2.620E-10	+NAN
1689676591.414789	+2.500E+00	+4.256E-11	+8.928E-11	-1.340E-10	+NAN
1689676593.494833	+2.600E+00	+4.638E-11	+8.411E-11	-2.400E-10	+NAN
1689676595.576443	+2.700E+00	+5.464E-11	+7.629E-11	-3.000E-11	+NAN
1689676597.676661	+2.800E+00	+6.631E-11	+2.664E-11	+1.560E-10	+NAN
1689676599.757204	+2.900E+00	+5.080E-11	+8.779E-11	-2.600E-11	+NAN
1689676601.836858	+3.000E+00	+3.663E-11	+8.911E-11	-6.000E-12	+NAN
1689676603.917911	+3.100E+00	+4.228E-11	+1.281E-10	+1.570E-10	+NAN
1689676605.998107	+3.200E+00	+3.971E-11	-1.536E-11	-1.070E-10	+NAN
1689676608.078426	+3.300E+00	+5.367E-11	+4.646E-11	+3.970E-10	+NAN
1689676610.158119	+3.400E+00	+4.793E-11	+6.334E-11	-1.800E-10	+NAN
1689676612.238276	+3.500E+00	+4.572E-11	+1.081E-10	+4.600E-11	+NAN
1689676614.319046	+3.600E+00	+5.013E-11	+9.863E-11	+1.860E-10	+NAN
1689676616.398568	+3.700E+00	+5.131E-11	+8.559E-12	-4.800E-11	+NAN
1689676618.479368	+3.800E+00	+5.543E-11	+5.630E-11	+1.100E-10	+NAN
1689676620.559792	+3.900E+00	+6.959E-11	+8.067E-11	+1.400E-10	+NAN
1689676622.639817	+4.000E+00	+5.603E-11	+9.631E-11	+7.800E-11	+NAN
1689676624.720222	+4.100E+00	+4.370E-11	+8.585E-11	-1.170E-10	+NAN
1689676626.800513	+4.200E+00	+6.946E-11	+4.766E-11	+1.220E-10	+NAN
1689676628.880739	+4.300E+00	+7.257E-11	+4.232E-11	+1.220E-10	+NAN
1689676630.960789	+4.400E+00	+5.526E-11	+1.042E-10	-1.920E-10	+NAN
1689676633.041499	+4.500E+00	+5.963E-11	+5.556E-11	+1.000E-11	+NAN
1689676635.122205	+4.600E+00	+5.813E-11	+6.470E-11	+1.900E-10	+NAN
1689676637.202484	+4.700E+00	+3.828E-11	+3.400E-11	+6.800E-11	+NAN
1689676639.283597	+4.800E+00	+7.747E-11	+7.079E-11	-5.000E-12	+NAN
1689676641.364035	+4.900E+00	+5.154E-11	+9.048E-11	+2.100E-10	+NAN
1689676643.445220	+5.000E+00	+4.503E-11	+2.465E-11	-8.100E-11	+NAN
1689676645.524942	+5.100E+00	+6.870E-11	+7.430E-11	+2.300E-11	+NAN
1689676647.606267	+5.200E+00	+6.220E-11	+9.875E-11	+2.010E-10	+NAN
1689676649.687163	+5.300E+00	+6.556E-11	+3.247E-11	+1.360E-10	+NAN
1689676651.767621	+5.400E+00	+7.664E-11	+4.658E-11	+2.900E-11	+NAN
1689676653.848432	+5.500E+00	+5.937E-11	+1.254E-10	-6.700E-11	+NAN
1689676655.929516	+5.600E+00	+5.084E-11	+1.074E-10	-4.870E-10	+NAN
1689676658.010632	+5.700E+00	+7.196E-11	+5.461E-11	-7.300E-11	+NAN
1689676660.091459	+5.800E+00	+6.499E-11	+5.167E-11	-9.400E-11	+NAN
1689676662.171967	+5.900E+00	+5.981E-11	+5.031E-11	-8.500E-11	+NAN
1689676664.252613	+6.000E+00	+6.506E-11	+1.965E-11	-5.700E-11	+NAN
1689676666.333458	+6.100E+00	+5.135E-11	+4.364E-11	-5.460E-10	+NAN
1689676668.413420	+6.200E+00	+1.344E-10	+1.005E-10	-6.700E-11	+NAN
1689676670.494451	+6.300E+00	+5.084E-11	+7.695E-11	-4.400E-11	+NAN
1689676672.575044	+6.400E+00	+5.486E-11	+4.273E-11	-1.400E-11	+NAN
1689676674.655013	+6.500E+00	+5.249E-11	+1.029E-10	+6.900E-11	+NAN
1689676676.735365	+6.600E+00	+8.550E-11	+8.299E-11	+1.720E-10	+NAN
1689676678.816525	+6.700E+00	+9.593E-11	+3.711E-11	+1.500E-11	+NAN
1689676680.896910	+6.800E+00	+7.064E-11	+6.197E-11	+1.590E-10	+NAN
1689676682.976320	+6.900E+00	+7.002E-11	+9.552E-12	+7.100E-11	+NAN
1689676685.058011	+7.000E+00	+7.271E-11	+5.213E-11	-1.500E-11	+NAN
1689676687.138662	+7.100E+00	+6.110E-11	+1.030E-11	+3.100E-11	+NAN
1689676689.219018	+7.200E+00	+7.880E-11	+7.745E-11	+1.460E-10	+NAN
1689676691.299911	+7.300E+00	+4.990E-11	+9.180E-11	+2.440E-10	+NAN
1689676693.380843	+7.400E+00	+6.883E-11	+8.142E-11	+2.180E-10	+NAN
1689676695.461470	+7.500E+00	+6.484E-11	+8.229E-11	-2.930E-10	+NAN
1689676697.542329	+7.600E+00	+6.930E-11	+6.661E-11	+6.000E-11	+NAN
1689676699.623169	+7.700E+00	+5.378E-11	+6.768E-11	-2.010E-10	+NAN
1689676701.703520	+7.800E+00	+6.971E-11	+8.824E-11	+9.400E-11	+NAN
1689676703.784318	+7.900E+00	+6.930E-11	+2.983E-11	+3.400E-11	+NAN
1689676705.864527	+8.000E+00	+7.832E-11	+5.208E-11	+4.300E-11	+NAN
1689676707.945066	+8.100E+00	+8.134E-11	+5.287E-11	+1.780E-10	+NAN
1689676710.024975	+8.200E+00	+7.023E-11	+6.123E-11	-1.600E-10	+NAN
1689676712.105019	+8.300E+00	+6.051E-11	+1.493E-10	-1.320E-10	+NAN
1689676714.185960	+8.400E+00	+6.492E-11	+6.719E-11	+6.700E-11	+NAN
1689676716.265815	+8.500E+00	+7.825E-11	+8.973E-12	+5.900E-11	+NAN
1689676718.345882	+8.600E+00	+5.746E-11	+1.187E-10	+7.400E-11	+NAN
1689676720.426120	+8.700E+00	+7.369E-11	+6.532E-11	-2.000E-11	+NAN
1689676722.506280	+8.800E+00	+8.207E-11	+3.442E-11	+2.580E-10	+NAN
1689676724.606390	+8.900E+00	+8.270E-11	+3.165E-11	-6.300E-11	+NAN
1689676726.686670	+9.000E+00	+1.745E-10	+5.093E-11	+1.700E-11	+NAN
1689676728.767591	+9.100E+00	+8.151E-11	+4.335E-11	+4.200E-11	+NAN
1689676730.848216	+9.200E+00	+9.273E-11	+5.113E-11	+1.810E-10	+NAN
1689676732.928493	+9.300E+00	+6.542E-11	+3.574E-11	+6.000E-11	+NAN
1689676735.009443	+9.400E+00	+8.587E-11	+3.537E-11	+4.000E-12	+NAN
1689676737.089737	+9.500E+00	+6.196E-11	+1.039E-10	+9.600E-11	+NAN
1689676739.170434	+9.600E+00	+7.489E-11	+9.760E-11	+6.900E-11	+NAN
1689676741.250739	+9.700E+00	+7.426E-11	+3.777E-11	+4.800E-11	+NAN
1689676743.331805	+9.800E+00	+9.137E-11	+7.753E-11	+2.030E-10	+NAN
1689676745.412051	+9.900E+00	+6.587E-11	+2.217E-11	-2.240E-10	+NAN
1689676747.493415	+1.000E+01	+6.983E-11	+1.272E-10	+1.420E-10	+NAN
1689676749.573911	+1.010E+01	+1.071E-10	+6.768E-11	-7.600E-11	+NAN
1689676751.655094	+1.020E+01	+7.689E-11	+6.508E-11	-1.370E-10	+NAN
1689676753.735165	+1.030E+01	+9.093E-11	+2.966E-11	-3.000E-12	+NAN
1689676755.836613	+1.040E+01	+7.913E-11	+6.619E-11	-1.000E-11	+NAN
1689676757.917269	+1.050E+01	+7.816E-11	+1.017E-10	-4.700E-11	+NAN
1689676759.998312	+1.060E+01	+6.204E-11	+3.657E-11	+2.100E-11	+NAN
1689676762.078485	+1.070E+01	+6.423E-11	+3.686E-11	+8.800E-11	+NAN
1689676764.159953	+1.080E+01	+7.532E-11	-1.623E-11	+9.300E-11	+NAN
1689676766.241187	+1.090E+01	+8.390E-11	+5.353E-11	+1.070E-10	+NAN
1689676768.321800	+1.100E+01	+9.344E-11	+1.671E-11	+1.190E-10	+NAN
1689676770.422927	+1.110E+01	+8.881E-11	+8.551E-11	-1.640E-10	+NAN
1689676772.503554	+1.120E+01	+8.587E-11	+5.846E-11	-3.800E-11	+NAN
1689676774.583975	+1.130E+01	+1.640E-10	-5.371E-11	+1.390E-10	+NAN
1689676776.665162	+1.140E+01	+9.272E-11	+5.341E-11	-2.140E-10	+NAN
1689676778.745863	+1.150E+01	+7.704E-11	+6.946E-11	-4.800E-11	+NAN
1689676780.826593	+1.160E+01	+7.256E-11	+9.768E-11	+1.910E-10	+NAN
1689676782.907233	+1.170E+01	+9.184E-11	+1.127E-10	-5.100E-11	+NAN
1689676784.987910	+1.180E+01	+8.815E-11	+4.455E-11	-6.000E-12	+NAN
1689676787.068056	+1.190E+01	+8.398E-11	+4.621E-11	-1.550E-10	+NAN
1689676789.148702	+1.200E+01	+8.630E-11	+1.076E-10	-9.500E-11	+NAN
1689676791.229553	+1.210E+01	+8.300E-11	+5.763E-11	+1.800E-11	+NAN
1689676793.310309	+1.220E+01	+9.699E-11	+2.201E-11	-8.600E-11	+NAN
1689676795.390976	+1.230E+01	+9.158E-11	-4.226E-12	+9.000E-12	+NAN
1689676797.471502	+1.240E+01	+9.809E-11	+6.201E-11	-4.800E-11	+NAN
1689676799.552081	+1.250E+01	+7.703E-11	+1.469E-10	+2.900E-11	+NAN
1689676801.632572	+1.260E+01	+6.984E-11	+1.179E-10	-1.820E-10	+NAN
1689676803.712514	+1.270E+01	+9.913E-11	+7.252E-11	+9.000E-12	+NAN
1689676805.792685	+1.280E+01	+9.101E-11	+3.876E-11	-5.000E-11	+NAN
1689676807.873878	+1.290E+01	+9.092E-11	+6.061E-11	-3.700E-11	+NAN
1689676809.954563	+1.300E+01	+9.361E-11	+7.827E-11	+2.160E-10	+NAN
1689676812.035003	+1.310E+01	+9.453E-11	+3.897E-11	+1.550E-10	+NAN
1689676814.115396	+1.320E+01	+5.597E-11	+7.223E-11	-3.600E-11	+NAN
1689676816.196772	+1.330E+01	+9.584E-11	+6.731E-11	+3.700E-11	+NAN
1689676818.276793	+1.340E+01	+9.095E-11	+3.301E-11	-6.000E-12	+NAN
1689676820.357866	+1.350E+01	+7.911E-11	+7.641E-11	+3.600E-11	+NAN
1689676822.437909	+1.360E+01	+8.509E-11	+1.964E-10	+6.100E-11	+NAN
1689676824.518055	+1.370E+01	+8.448E-11	+9.342E-11	-5.400E-11	+NAN
1689676826.599331	+1.380E+01	+8.813E-11	+1.499E-10	-1.140E-10	+NAN
1689676828.679262	+1.390E+01	+9.188E-11	+6.967E-11	-1.210E-10	+NAN
1689676830.758863	+1.400E+01	+8.125E-11	+3.719E-11	-2.010E-10	+NAN
1689676832.840182	+1.410E+01	+1.046E-10	-5.964E-12	+7.000E-12	+NAN
1689676834.920340	+1.420E+01	+9.659E-11	+3.864E-11	+1.340E-10	+NAN
1689676837.000170	+1.430E+01	+8.495E-11	+8.920E-11	+5.600E-11	+NAN
1689676839.079860	+1.440E+01	+9.823E-11	+6.934E-11	+1.590E-10	+NAN
1689676841.159967	+1.450E+01	+9.881E-11	+1.274E-11	-9.500E-11	+NAN
1689676843.239804	+1.460E+01	+9.321E-11	+1.105E-10	+2.920E-10	+NAN
1689676845.319490	+1.470E+01	+8.322E-11	+5.970E-10	+6.920E-10	+NAN
1689676847.399163	+1.480E+01	+7.639E-11	+3.214E-09	+2.977E-09	+NAN
1689676849.478851	+1.490E+01	+9.217E-11	+1.300E-08	+1.315E-08	+NAN
1689676851.217573	+1.500E+01	+1.095E-10	+4.641E-08	+4.598E-08	+NAN
1689676852.958157	+1.510E+01	+1.103E-10	+1.615E-07	+1.601E-07	+NAN
1689676855.217035	+1.520E+01	+8.787E-11	+2.501E-07	+4.498E-07	+NAN
1689676857.117197	+1.530E+01	+8.821E-11	+1.044E-06	+1.040E-06	+NAN
1689676858.877845	+1.540E+01	+8.873E-11	+1.957E-06	+1.964E-06	+NAN
1689676860.758029	+1.550E+01	+1.063E-10	+3.161E-06	+3.162E-06	+NAN
1689676862.498382	+1.560E+01	+9.776E-11	+4.591E-06	+4.596E-06	+NAN
1689676864.258727	+1.570E+01	+9.659E-11	+6.016E-06	+6.021E-06	+NAN
1689676865.999289	+1.580E+01	+9.196E-11	+7.484E-06	+7.483E-06	+NAN
1689676867.759021	+1.590E+01	+1.125E-10	+8.829E-06	+8.824E-06	+NAN
1689676869.500311	+1.600E+01	+1.050E-10	+1.015E-05	+1.014E-05	+NAN
1689676871.421025	+1.610E+01	+1.243E-10	+1.133E-05	+1.134E-05	+NAN
1689676873.162133	+1.620E+01	+1.092E-10	+1.246E-05	+1.246E-05	+NAN
1689676874.922328	+1.630E+01	+9.980E-11	+1.355E-05	+1.356E-05	+NAN
1689676876.683342	+1.640E+01	+1.120E-10	+1.456E-05	+1.456E-05	+NAN
1689676878.444309	+1.650E+01	+9.703E-11	+1.555E-05	+1.555E-05	+NAN
1689676880.204982	+1.660E+01	+1.103E-10	+1.646E-05	+1.646E-05	+NAN
1689676881.945733	+1.670E+01	+8.579E-11	+1.733E-05	+1.733E-05	+NAN
1689676883.705670	+1.680E+01	+1.512E-10	+1.819E-05	+1.818E-05	+NAN
1689676885.445926	+1.690E+01	+9.758E-11	+1.898E-05	+1.898E-05	+NAN
1689676887.206659	+1.700E+01	+1.096E-10	+1.977E-05	+1.977E-05	+NAN
1689676888.966874	+1.710E+01	+1.164E-10	+2.050E-05	+2.050E-05	+NAN
1689676890.847171	+1.720E+01	+9.870E-11	+2.123E-05	+2.123E-05	+NAN
1689676892.586560	+1.730E+01	+1.096E-10	+2.192E-05	+2.192E-05	+NAN
1689676894.347583	+1.740E+01	+1.012E-10	+2.258E-05	+2.258E-05	+NAN
1689676896.106826	+1.750E+01	+1.122E-10	+2.324E-05	+2.324E-05	+NAN
1689676897.847361	+1.760E+01	+1.094E-10	+2.386E-05	+2.386E-05	+NAN
1689676899.587384	+1.770E+01	+1.001E-10	+2.449E-05	+2.449E-05	+NAN
1689676901.347537	+1.780E+01	+1.113E-10	+2.508E-05	+2.508E-05	+NAN
1689676903.087423	+1.790E+01	+1.170E-10	+2.566E-05	+2.567E-05	+NAN
1689676904.827731	+1.800E+01	+1.088E-10	+2.622E-05	+2.623E-05	+NAN
1689676906.567740	+1.810E+01	+1.048E-10	+2.677E-05	+2.676E-05	+NAN
1689676908.328360	+1.820E+01	+1.327E-10	+2.731E-05	+2.731E-05	+NAN
1689676910.087960	+1.830E+01	+9.312E-11	+2.783E-05	+2.783E-05	+NAN
1689676911.848655	+1.840E+01	+9.592E-11	+2.836E-05	+2.836E-05	+NAN
1689676913.608084	+1.850E+01	+1.028E-10	+2.885E-05	+2.886E-05	+NAN
1689676915.348194	+1.860E+01	+1.064E-10	+2.934E-05	+2.934E-05	+NAN
1689676917.088201	+1.870E+01	+1.090E-10	+2.983E-05	+2.983E-05	+NAN
1689676918.847807	+1.880E+01	+9.573E-11	+3.029E-05	+3.030E-05	+NAN
1689676920.627584	+1.890E+01	+1.017E-10	+3.077E-05	+3.077E-05	+NAN
1689676922.367023	+1.900E+01	+1.035E-10	+3.122E-05	+3.122E-05	+NAN
1689676924.106066	+1.910E+01	+1.113E-10	+3.167E-05	+3.168E-05	+NAN
1689676925.846914	+1.920E+01	+1.022E-10	+3.211E-05	+3.211E-05	+NAN
1689676927.586514	+1.930E+01	+7.777E-11	+3.254E-05	+3.254E-05	+NAN
1689676929.347191	+1.940E+01	+1.160E-10	+3.297E-05	+3.297E-05	+NAN
1689676931.106697	+1.950E+01	+1.084E-10	+3.339E-05	+3.339E-05	+NAN
1689676932.867587	+1.960E+01	+1.075E-10	+3.381E-05	+3.381E-05	+NAN
1689676934.608027	+1.970E+01	+1.167E-10	+3.421E-05	+3.421E-05	+NAN
1689676936.348646	+1.980E+01	+1.220E-10	+3.460E-05	+3.460E-05	+NAN
1689676938.088362	+1.990E+01	+1.141E-10	+3.500E-05	+3.500E-05	+NAN
1689676939.848789	+2.000E+01	+1.096E-10	+3.539E-05	+3.539E-05	+NAN
1689676941.608888	+2.010E+01	+1.277E-10	+3.578E-05	+3.578E-05	+NAN
1689676943.368980	+2.020E+01	+1.299E-10	+3.616E-05	+3.616E-05	+NAN
1689676945.109812	+2.030E+01	+1.247E-10	+3.654E-05	+3.654E-05	+NAN
1689676946.850019	+2.040E+01	+1.194E-10	+3.691E-05	+3.690E-05	+NAN
1689676948.610430	+2.050E+01	+1.089E-10	+3.726E-05	+3.726E-05	+NAN
1689676950.370719	+2.060E+01	+1.090E-10	+3.763E-05	+3.764E-05	+NAN
1689676952.130461	+2.070E+01	+1.169E-10	+3.798E-05	+3.798E-05	+NAN
1689676953.871548	+2.080E+01	+1.334E-10	+3.834E-05	+3.835E-05	+NAN
1689676955.612031	+2.090E+01	+1.254E-10	+3.869E-05	+3.869E-05	+NAN
1689676957.372465	+2.100E+01	+1.244E-10	+3.903E-05	+3.903E-05	+NAN
1689676959.112836	+2.110E+01	+1.304E-10	+3.938E-05	+3.938E-05	+NAN
1689676960.872889	+2.120E+01	+1.046E-10	+3.972E-05	+3.972E-05	+NAN
1689676962.633357	+2.130E+01	+1.132E-10	+4.005E-05	+4.006E-05	+NAN
1689676964.393533	+2.140E+01	+1.251E-10	+4.038E-05	+4.038E-05	+NAN
1689676966.133974	+2.150E+01	+1.240E-10	+4.072E-05	+4.072E-05	+NAN
1689676967.873905	+2.160E+01	+1.258E-10	+4.104E-05	+4.104E-05	+NAN
1689676969.634625	+2.170E+01	+1.311E-10	+4.136E-05	+4.135E-05	+NAN
1689676971.374978	+2.180E+01	+1.271E-10	+4.168E-05	+4.168E-05	+NAN
1689676973.134485	+2.190E+01	+1.169E-10	+4.199E-05	+4.200E-05	+NAN
1689676974.875525	+2.200E+01	+1.437E-10	+4.231E-05	+4.232E-05	+NAN
1689676976.636006	+2.210E+01	+1.252E-10	+4.262E-05	+4.262E-05	+NAN
1689676978.376293	+2.220E+01	+1.416E-10	+4.292E-05	+4.292E-05	+NAN
1689676980.136604	+2.230E+01	+1.371E-10	+4.323E-05	+4.324E-05	+NAN
1689676981.896455	+2.240E+01	+9.800E-11	+4.353E-05	+4.354E-05	+NAN
1689676983.636603	+2.250E+01	+1.144E-10	+4.384E-05	+4.384E-05	+NAN
1689676985.396609	+2.260E+01	+1.271E-10	+4.413E-05	+4.414E-05	+NAN
1689676987.156652	+2.270E+01	+1.192E-10	+4.444E-05	+4.444E-05	+NAN
1689676988.896571	+2.280E+01	+1.353E-10	+4.472E-05	+4.473E-05	+NAN
1689676990.656069	+2.290E+01	+1.260E-10	+4.502E-05	+4.502E-05	+NAN
1689676992.396523	+2.300E+01	+1.183E-10	+4.531E-05	+4.531E-05	+NAN
1689676994.136117	+2.310E+01	+1.240E-10	+4.559E-05	+4.559E-05	+NAN
1689676995.875686	+2.320E+01	+1.284E-10	+4.589E-05	+4.589E-05	+NAN
1689676997.655408	+2.330E+01	+1.430E-10	+4.617E-05	+4.617E-05	+NAN
1689676999.416172	+2.340E+01	+1.376E-10	+4.644E-05	+4.644E-05	+NAN
1689677001.176234	+2.350E+01	+1.353E-10	+4.673E-05	+4.673E-05	+NAN
1689677002.937127	+2.360E+01	+1.246E-10	+4.701E-05	+4.701E-05	+NAN
1689677004.676483	+2.370E+01	+1.253E-10	+4.729E-05	+4.729E-05	+NAN
1689677006.437778	+2.380E+01	+1.304E-10	+4.755E-05	+4.756E-05	+NAN
1689677008.178413	+2.390E+01	+1.315E-10	+4.783E-05	+4.784E-05	+NAN
1689677009.918675	+2.400E+01	+1.504E-10	+4.810E-05	+4.811E-05	+NAN
1689677011.659459	+2.410E+01	+1.413E-10	+4.837E-05	+4.837E-05	+NAN
1689677013.419784	+2.420E+01	+1.122E-10	+4.864E-05	+4.864E-05	+NAN
1689677015.159719	+2.430E+01	+1.351E-10	+4.891E-05	+4.891E-05	+NAN
1689677016.919703	+2.440E+01	+1.311E-10	+4.917E-05	+4.917E-05	+NAN
1689677018.679720	+2.450E+01	+1.294E-10	+4.943E-05	+4.943E-05	+NAN
1689677020.439980	+2.460E+01	+1.402E-10	+4.969E-05	+4.969E-05	+NAN
1689677022.199060	+2.470E+01	+1.461E-10	+4.995E-05	+4.996E-05	+NAN
1689677023.939788	+2.480E+01	+1.145E-10	+5.021E-05	+5.021E-05	+NAN
1689677025.679556	+2.490E+01	+1.374E-10	+5.047E-05	+5.047E-05	+NAN
1689677027.439862	+2.500E+01	+1.351E-10	+5.072E-05	+5.073E-05	+NAN
1689677029.199836	+2.510E+01	+1.313E-10	+5.099E-05	+5.099E-05	+NAN
1689677030.939349	+2.520E+01	+1.355E-10	+5.124E-05	+5.123E-05	+NAN
