sample: test_bias_minus_0p1V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689586733.283194	-2.900E+00	+9.863E-12	+6.731E-11	-9.200E-11	+NAN
1689586734.883031	-2.800E+00	-5.304E-12	-1.958E-11	+1.500E-10	+NAN
1689586736.482953	-2.700E+00	-5.068E-13	+4.774E-11	+1.300E-11	+NAN
1689586738.062588	-2.600E+00	+3.149E-12	+5.179E-11	+1.430E-10	+NAN
1689586739.662137	-2.500E+00	+7.737E-12	+2.358E-11	-1.110E-10	+NAN
1689586741.242358	-2.400E+00	-1.272E-11	+1.965E-11	-2.800E-11	+NAN
1689586742.842154	-2.300E+00	+1.869E-11	-1.896E-11	-1.900E-11	+NAN
1689586744.441665	-2.200E+00	+1.242E-11	+7.976E-11	-1.110E-10	+NAN
1689586746.041353	-2.100E+00	+3.488E-11	-1.495E-12	+1.790E-10	+NAN
1689586747.640842	-2.000E+00	+3.556E-11	+1.464E-11	+2.290E-10	+NAN
1689586749.220833	-1.900E+00	+1.677E-12	+4.729E-11	-1.860E-10	+NAN
1689586750.800249	-1.800E+00	+1.443E-11	+1.882E-11	-1.430E-10	+NAN
1689586752.399885	-1.700E+00	+1.563E-11	+2.767E-12	+9.550E-10	+NAN
1689586753.999385	-1.600E+00	+1.380E-11	+7.451E-11	+9.500E-11	+NAN
1689586755.599167	-1.500E+00	+7.013E-12	+4.745E-11	-1.620E-10	+NAN
1689586757.198579	-1.400E+00	-6.549E-12	+3.148E-11	-4.800E-11	+NAN
1689586758.798042	-1.300E+00	+5.269E-12	-2.148E-11	+1.900E-10	+NAN
1689586760.397551	-1.200E+00	+1.209E-11	+3.711E-11	-6.770E-10	+NAN
1689586761.996811	-1.100E+00	+1.588E-11	+2.681E-11	-1.010E-10	+NAN
1689586763.597045	-1.000E+00	+2.436E-11	+2.283E-11	+6.400E-11	+NAN
1689586765.216441	-9.000E-01	+1.522E-11	+5.891E-11	-6.900E-11	+NAN
1689586766.796660	-8.000E-01	+1.992E-11	+3.429E-12	-7.200E-11	+NAN
1689586768.376747	-7.000E-01	+9.104E-12	+3.760E-11	-3.300E-11	+NAN
1689586769.976470	-6.000E-01	+2.821E-11	-2.016E-11	+5.000E-11	+NAN
1689586771.576631	-5.000E-01	+1.588E-11	+3.980E-11	-9.500E-11	+NAN
1689586773.177029	-4.000E-01	+5.680E-11	-1.196E-11	-6.500E-11	+NAN
1689586774.777092	-3.000E-01	+3.970E-13	+2.383E-11	-7.600E-11	+NAN
1689586776.377794	-2.000E-01	+4.729E-11	+8.047E-11	+2.700E-11	+NAN
1689586777.977664	-1.000E-01	+8.583E-12	+2.569E-11	-9.500E-11	+NAN
1689586779.578378	+0.000E+00	+2.308E-11	+3.777E-11	+1.950E-10	+NAN
1689586781.158278	+1.000E-01	+2.492E-11	+3.156E-11	-9.000E-12	+NAN
1689586782.738670	+2.000E-01	+1.977E-11	+7.782E-11	+1.180E-10	+NAN
1689586784.338112	+3.000E-01	+1.343E-11	-2.885E-11	+1.220E-10	+NAN
1689586785.938636	+4.000E-01	-9.413E-13	+1.861E-11	+1.900E-11	+NAN
1689586787.519483	+5.000E-01	+4.400E-12	+3.723E-11	-9.300E-11	+NAN
1689586789.119642	+6.000E-01	+2.547E-11	+6.193E-11	+7.500E-11	+NAN
1689586790.720186	+7.000E-01	+1.336E-12	-1.507E-11	-2.000E-12	+NAN
1689586792.339771	+8.000E-01	-6.456E-12	+8.187E-12	-1.080E-10	+NAN
1689586793.920386	+9.000E-01	+2.463E-11	+2.457E-11	-1.080E-10	+NAN
1689586795.500216	+1.000E+00	+1.356E-11	+1.841E-11	-8.900E-11	+NAN
1689586797.080592	+1.100E+00	+1.926E-11	+2.974E-11	-1.140E-10	+NAN
1689586798.680310	+1.200E+00	+1.203E-11	+3.715E-11	+6.100E-11	+NAN
1689586800.280756	+1.300E+00	+4.024E-12	+3.007E-11	-1.150E-10	+NAN
1689586801.881155	+1.400E+00	+1.774E-11	-5.591E-12	+2.200E-11	+NAN
1689586803.461363	+1.500E+00	+2.459E-11	+4.997E-11	-1.860E-10	+NAN
1689586805.061520	+1.600E+00	+4.704E-11	+1.208E-11	+7.800E-11	+NAN
1689586806.641938	+1.700E+00	-8.547E-11	+3.123E-11	+1.100E-11	+NAN
1689586808.242610	+1.800E+00	+1.389E-11	+6.326E-11	+8.300E-11	+NAN
1689586809.843704	+1.900E+00	+2.289E-11	+3.996E-11	+3.900E-11	+NAN
1689586811.444402	+2.000E+00	+2.067E-11	+4.869E-11	+1.270E-10	+NAN
1689586813.025150	+2.100E+00	+4.157E-11	+1.383E-10	-2.340E-10	+NAN
1689586814.605887	+2.200E+00	+3.791E-11	+5.523E-11	+2.400E-11	+NAN
1689586816.186618	+2.300E+00	+1.987E-11	+3.537E-11	+1.430E-10	+NAN
1689586817.787716	+2.400E+00	+3.525E-11	+1.882E-11	+1.390E-10	+NAN
1689586819.387183	+2.500E+00	+4.923E-11	+6.371E-11	+1.600E-11	+NAN
1689586820.988831	+2.600E+00	+4.547E-11	+1.654E-11	+2.060E-10	+NAN
1689586822.568863	+2.700E+00	+4.428E-11	-6.844E-11	+6.900E-11	+NAN
1689586824.149875	+2.800E+00	+2.962E-11	+3.897E-11	-9.200E-11	+NAN
1689586825.730331	+2.900E+00	+2.709E-11	+1.017E-11	+5.400E-11	+NAN
1689586827.310143	+3.000E+00	+4.239E-11	+5.167E-11	-9.400E-11	+NAN
1689586828.891912	+3.100E+00	+2.826E-11	-3.187E-11	-3.100E-11	+NAN
1689586830.512446	+3.200E+00	+2.936E-11	-1.378E-11	+4.100E-11	+NAN
1689586832.092698	+3.300E+00	+3.412E-11	+2.519E-11	-3.100E-11	+NAN
1689586833.673068	+3.400E+00	+4.616E-11	-3.348E-11	-2.050E-10	+NAN
1689586835.274216	+3.500E+00	+3.733E-11	+6.172E-11	+6.800E-11	+NAN
1689586836.854973	+3.600E+00	+3.961E-11	-7.399E-11	-1.030E-10	+NAN
1689586838.435560	+3.700E+00	+3.445E-11	-3.480E-11	-1.710E-10	+NAN
1689586840.015292	+3.800E+00	+4.434E-11	+7.993E-11	+8.100E-11	+NAN
1689586841.616485	+3.900E+00	+2.358E-11	+2.441E-11	+9.300E-11	+NAN
1689586843.196659	+4.000E+00	+4.558E-11	-2.781E-11	+2.900E-11	+NAN
1689586844.777789	+4.100E+00	+3.748E-11	+1.110E-10	-4.400E-11	+NAN
1689586846.378029	+4.200E+00	+3.765E-11	-5.923E-12	-5.600E-11	+NAN
1689586847.978551	+4.300E+00	+5.107E-11	+1.597E-11	+2.210E-10	+NAN
1689586849.579189	+4.400E+00	+2.437E-11	+5.031E-11	+3.400E-11	+NAN
1689586851.159335	+4.500E+00	+3.591E-11	+5.704E-12	+1.000E-12	+NAN
1689586852.739607	+4.600E+00	+3.856E-11	+3.669E-11	+7.900E-11	+NAN
1689586854.340134	+4.700E+00	+4.225E-11	+5.362E-11	+3.200E-11	+NAN
1689586855.940185	+4.800E+00	+8.166E-12	+7.931E-11	-9.300E-11	+NAN
1689586857.539670	+4.900E+00	+4.329E-11	+4.617E-11	-1.390E-10	+NAN
1689586859.120396	+5.000E+00	+3.415E-11	+3.587E-11	+2.800E-11	+NAN
1689586860.720474	+5.100E+00	+4.546E-11	+3.160E-11	+1.380E-10	+NAN
1689586862.300139	+5.200E+00	+4.450E-11	-1.333E-11	+1.110E-10	+NAN
1689586863.881073	+5.300E+00	+2.747E-11	-3.422E-11	-1.070E-10	+NAN
1689586865.481544	+5.400E+00	+4.802E-11	+5.196E-11	-1.640E-10	+NAN
1689586867.082044	+5.500E+00	+1.648E-11	+6.917E-11	-4.100E-11	+NAN
1689586868.682656	+5.600E+00	+4.970E-11	+4.613E-11	+9.700E-11	+NAN
1689586870.263355	+5.700E+00	+4.125E-11	+5.093E-11	-1.270E-10	+NAN
1689586871.843980	+5.800E+00	+6.564E-11	+4.504E-12	-1.830E-10	+NAN
1689586873.424551	+5.900E+00	+5.833E-11	+7.583E-11	+3.700E-11	+NAN
1689586875.005482	+6.000E+00	+3.421E-11	+2.602E-11	-9.600E-11	+NAN
1689586876.585787	+6.100E+00	+2.930E-11	+3.669E-11	+9.100E-11	+NAN
1689586878.165961	+6.200E+00	+4.323E-11	+2.217E-11	+3.600E-11	+NAN
1689586879.747232	+6.300E+00	+3.153E-11	-3.327E-11	+1.400E-11	+NAN
1689586881.328044	+6.400E+00	+6.317E-11	+2.032E-10	-5.200E-11	+NAN
1689586882.928879	+6.500E+00	+4.762E-11	+1.158E-11	-2.600E-11	+NAN
1689586884.509161	+6.600E+00	+6.062E-11	-5.757E-12	-1.410E-10	+NAN
1689586886.089600	+6.700E+00	+2.614E-11	-2.822E-11	+1.320E-10	+NAN
1689586887.670313	+6.800E+00	+5.855E-11	+8.800E-11	+8.900E-11	+NAN
1689586889.271644	+6.900E+00	+7.021E-11	+9.015E-11	-7.000E-11	+NAN
1689586890.852636	+7.000E+00	+5.461E-11	+2.107E-10	+2.580E-10	+NAN
1689586892.433401	+7.100E+00	+4.891E-11	+4.314E-10	+3.260E-10	+NAN
1689586894.014532	+7.200E+00	+4.054E-11	+9.294E-10	+8.840E-10	+NAN
1689586895.614725	+7.300E+00	+4.570E-11	+1.860E-09	+1.970E-09	+NAN
1689586897.195886	+7.400E+00	+4.689E-11	+3.768E-09	+3.776E-09	+NAN
1689586898.797210	+7.500E+00	+4.347E-11	+7.223E-09	+7.080E-09	+NAN
1689586900.397937	+7.600E+00	+5.946E-11	+1.318E-08	+1.321E-08	+NAN
1689586901.637995	+7.700E+00	+5.945E-11	+2.371E-08	+2.377E-08	+NAN
1689586902.899053	+7.800E+00	+4.650E-11	+4.241E-08	+4.260E-08	+NAN
1689586904.138812	+7.900E+00	+5.350E-11	+7.817E-08	+7.864E-08	+NAN
1689586905.379474	+8.000E+00	+6.184E-11	+1.483E-07	+1.485E-07	+NAN
1689586907.760154	+8.100E+00	+6.139E-11	+2.512E-07	+2.773E-07	+NAN
1689586909.141323	+8.200E+00	+5.125E-11	+4.879E-07	+4.851E-07	+NAN
1689586910.381766	+8.300E+00	+7.690E-11	+8.027E-07	+8.055E-07	+NAN
1689586911.782352	+8.400E+00	+5.149E-11	+1.267E-06	+1.264E-06	+NAN
1689586913.022723	+8.500E+00	+7.363E-11	+1.868E-06	+1.861E-06	+NAN
1689586914.383157	+8.600E+00	-5.240E-12	+2.643E-06	+2.635E-06	+NAN
1689586915.643543	+8.700E+00	+6.169E-11	+3.501E-06	+3.509E-06	+NAN
1689586916.883587	+8.800E+00	+3.793E-11	+4.484E-06	+4.490E-06	+NAN
1689586918.144187	+8.900E+00	+5.938E-11	+5.475E-06	+5.476E-06	+NAN
1689586919.384514	+9.000E+00	+5.144E-11	+6.467E-06	+6.471E-06	+NAN
1689586920.624063	+9.100E+00	+3.522E-11	+7.490E-06	+7.493E-06	+NAN
1689586921.865473	+9.200E+00	+5.220E-11	+8.455E-06	+8.455E-06	+NAN
1689586923.105571	+9.300E+00	+4.449E-11	+9.423E-06	+9.425E-06	+NAN
1689586924.366223	+9.400E+00	+3.701E-11	+1.032E-05	+1.032E-05	+NAN
1689586925.745911	+9.500E+00	+5.102E-11	+1.118E-05	+1.119E-05	+NAN
1689586926.986896	+9.600E+00	+6.874E-11	+1.206E-05	+1.206E-05	+NAN
1689586928.247464	+9.700E+00	+1.298E-11	+1.288E-05	+1.288E-05	+NAN
1689586929.506931	+9.800E+00	+3.591E-11	+1.369E-05	+1.369E-05	+NAN
1689586930.747665	+9.900E+00	+6.499E-11	+1.445E-05	+1.445E-05	+NAN
1689586932.007931	+1.000E+01	+7.451E-11	+1.521E-05	+1.521E-05	+NAN
1689586933.268003	+1.010E+01	+9.117E-11	+1.592E-05	+1.592E-05	+NAN
1689586934.529043	+1.020E+01	+6.790E-11	+1.660E-05	+1.660E-05	+NAN
1689586936.429315	+1.030E+01	+4.907E-11	+1.729E-05	+1.729E-05	+NAN
1689586938.350011	+1.040E+01	+6.092E-11	+1.794E-05	+1.793E-05	+NAN
1689586940.250598	+1.050E+01	+6.099E-11	+1.858E-05	+1.858E-05	+NAN
1689586942.150803	+1.060E+01	+6.607E-11	+1.919E-05	+1.919E-05	+NAN
1689586943.531138	+1.070E+01	+5.851E-11	+1.978E-05	+1.979E-05	+NAN
1689586944.771880	+1.080E+01	+4.799E-11	+2.039E-05	+2.038E-05	+NAN
1689586946.012233	+1.090E+01	+7.477E-11	+2.095E-05	+2.095E-05	+NAN
1689586948.012702	+1.100E+01	+6.583E-11	+2.152E-05	+2.152E-05	+NAN
1689586949.392757	+1.110E+01	+4.945E-11	+2.206E-05	+2.206E-05	+NAN
1689586950.633012	+1.120E+01	+6.114E-11	+2.260E-05	+2.260E-05	+NAN
1689586951.894006	+1.130E+01	+4.762E-11	+2.311E-05	+2.311E-05	+NAN
1689586953.133953	+1.140E+01	+5.814E-11	+2.362E-05	+2.362E-05	+NAN
1689586954.394093	+1.150E+01	+6.842E-11	+2.413E-05	+2.413E-05	+NAN
1689586955.634696	+1.160E+01	+4.587E-11	+2.462E-05	+2.462E-05	+NAN
1689586956.894486	+1.170E+01	+7.929E-11	+2.511E-05	+2.511E-05	+NAN
1689586958.135432	+1.180E+01	+7.646E-11	+2.557E-05	+2.557E-05	+NAN
1689586959.395989	+1.190E+01	+7.922E-11	+2.603E-05	+2.604E-05	+NAN
1689586960.656312	+1.200E+01	-1.644E-11	+2.650E-05	+2.650E-05	+NAN
1689586961.896346	+1.210E+01	+6.571E-11	+2.694E-05	+2.694E-05	+NAN
1689586963.137038	+1.220E+01	+8.245E-11	+2.739E-05	+2.739E-05	+NAN
1689586964.398032	+1.230E+01	+9.115E-11	+2.782E-05	+2.782E-05	+NAN
1689586965.658216	+1.240E+01	+9.563E-11	+2.826E-05	+2.826E-05	+NAN
1689586966.898864	+1.250E+01	+8.568E-11	+2.867E-05	+2.867E-05	+NAN
1689586968.759813	+1.260E+01	+7.485E-11	+2.908E-05	+2.909E-05	+NAN
1689586970.659477	+1.270E+01	+8.670E-11	+2.950E-05	+2.950E-05	+NAN
1689586972.060030	+1.280E+01	+1.072E-10	+2.990E-05	+2.990E-05	+NAN
1689586973.320226	+1.290E+01	+9.804E-11	+3.031E-05	+3.030E-05	+NAN
1689586974.561212	+1.300E+01	+9.332E-11	+3.069E-05	+3.069E-05	+NAN
1689586975.820820	+1.310E+01	+5.887E-11	+3.108E-05	+3.108E-05	+NAN
1689586977.721348	+1.320E+01	+9.284E-11	+3.147E-05	+3.147E-05	+NAN
1689586979.622058	+1.330E+01	+7.758E-11	+3.185E-05	+3.185E-05	+NAN
1689586981.522388	+1.340E+01	+8.555E-11	+3.223E-05	+3.223E-05	+NAN
1689586983.442340	+1.350E+01	+9.156E-11	+3.259E-05	+3.260E-05	+NAN
1689586984.822670	+1.360E+01	+8.975E-11	+3.297E-05	+3.297E-05	+NAN
1689586986.082916	+1.370E+01	+8.096E-11	+3.333E-05	+3.332E-05	+NAN
1689586987.342533	+1.380E+01	+3.671E-11	+3.368E-05	+3.368E-05	+NAN
1689586988.603334	+1.390E+01	+8.708E-11	+3.404E-05	+3.404E-05	+NAN
1689586989.843107	+1.400E+01	+8.557E-11	+3.439E-05	+3.439E-05	+NAN
1689586991.103577	+1.410E+01	+8.875E-11	+3.475E-05	+3.475E-05	+NAN
1689586992.362956	+1.420E+01	+7.600E-11	+3.509E-05	+3.509E-05	+NAN
1689586993.623777	+1.430E+01	+7.004E-11	+3.542E-05	+3.542E-05	+NAN
1689586994.883950	+1.440E+01	+1.023E-10	+3.576E-05	+3.577E-05	+NAN
1689586996.144030	+1.450E+01	+8.121E-11	+3.610E-05	+3.610E-05	+NAN
1689586997.403866	+1.460E+01	+1.053E-10	+3.643E-05	+3.644E-05	+NAN
1689586998.663889	+1.470E+01	+8.170E-11	+3.676E-05	+3.676E-05	+NAN
1689587000.543942	+1.480E+01	+8.215E-11	+3.709E-05	+3.710E-05	+NAN
1689587001.924149	+1.490E+01	+7.799E-11	+3.741E-05	+3.741E-05	+NAN
1689587003.163781	+1.500E+01	+6.999E-11	+3.773E-05	+3.773E-05	+NAN
1689587004.423321	+1.510E+01	+8.109E-11	+3.805E-05	+3.805E-05	+NAN
1689587005.683765	+1.520E+01	+1.003E-10	+3.837E-05	+3.837E-05	+NAN
1689587006.943428	+1.530E+01	+9.252E-11	+3.869E-05	+3.869E-05	+NAN
1689587008.203233	+1.540E+01	+8.857E-11	+3.899E-05	+3.899E-05	+NAN
1689587010.063199	+1.550E+01	+9.439E-11	+3.930E-05	+3.930E-05	+NAN
1689587011.462492	+1.560E+01	+8.491E-11	+3.961E-05	+3.961E-05	+NAN
1689587012.722582	+1.570E+01	+1.040E-10	+3.991E-05	+3.991E-05	+NAN
1689587014.582736	+1.580E+01	+1.028E-10	+4.022E-05	+4.022E-05	+NAN
1689587015.962979	+1.590E+01	+1.163E-10	+4.051E-05	+4.052E-05	+NAN
1689587017.222290	+1.600E+01	+9.303E-11	+4.082E-05	+4.082E-05	+NAN
1689587018.462872	+1.610E+01	+1.060E-10	+4.111E-05	+4.111E-05	+NAN
1689587020.322316	+1.620E+01	+1.067E-10	+4.140E-05	+4.140E-05	+NAN
1689587021.702281	+1.630E+01	+9.904E-11	+4.169E-05	+4.170E-05	+NAN
1689587022.941876	+1.640E+01	+9.845E-11	+4.198E-05	+4.198E-05	+NAN
1689587024.802149	+1.650E+01	+1.038E-10	+4.228E-05	+4.228E-05	+NAN
1689587026.182203	+1.660E+01	+9.328E-11	+4.256E-05	+4.256E-05	+NAN
1689587027.442275	+1.670E+01	+1.192E-10	+4.284E-05	+4.284E-05	+NAN
1689587028.701181	+1.680E+01	+1.083E-10	+4.313E-05	+4.313E-05	+NAN
1689587029.942229	+1.690E+01	+1.142E-10	+4.341E-05	+4.341E-05	+NAN
1689587031.202374	+1.700E+01	+1.026E-10	+4.369E-05	+4.370E-05	+NAN
1689587032.462070	+1.710E+01	+9.701E-11	+4.397E-05	+4.397E-05	+NAN
1689587033.701920	+1.720E+01	+1.130E-10	+4.425E-05	+4.425E-05	+NAN
1689587035.581840	+1.730E+01	+1.105E-10	+4.452E-05	+4.452E-05	+NAN
1689587037.480934	+1.740E+01	+1.193E-10	+4.479E-05	+4.479E-05	+NAN
1689587039.381242	+1.750E+01	+9.000E-11	+4.507E-05	+4.507E-05	+NAN
1689587040.760982	+1.760E+01	+9.326E-11	+4.533E-05	+4.533E-05	+NAN
1689587042.001601	+1.770E+01	+9.986E-11	+4.561E-05	+4.561E-05	+NAN
1689587043.859974	+1.780E+01	+1.055E-10	+4.587E-05	+4.587E-05	+NAN
1689587045.759973	+1.790E+01	+9.086E-11	+4.614E-05	+4.614E-05	+NAN
1689587047.140957	+1.800E+01	+8.711E-11	+4.640E-05	+4.641E-05	+NAN
1689587048.381039	+1.810E+01	+1.102E-10	+4.666E-05	+4.666E-05	+NAN
1689587050.240580	+1.820E+01	+9.870E-11	+4.693E-05	+4.693E-05	+NAN
1689587051.620535	+1.830E+01	+8.686E-11	+4.719E-05	+4.719E-05	+NAN
1689587052.860551	+1.840E+01	+9.683E-11	+4.746E-05	+4.746E-05	+NAN
1689587054.100865	+1.850E+01	+1.585E-10	+4.771E-05	+4.771E-05	+NAN
1689587055.340637	+1.860E+01	+1.209E-10	+4.796E-05	+4.796E-05	+NAN
1689587056.600231	+1.870E+01	+1.162E-10	+4.822E-05	+4.822E-05	+NAN
1689587057.840995	+1.880E+01	+9.754E-11	+4.847E-05	+4.847E-05	+NAN
1689587059.720758	+1.890E+01	+1.013E-10	+4.873E-05	+4.873E-05	+NAN
1689587061.100643	+1.900E+01	+1.177E-10	+4.898E-05	+4.898E-05	+NAN
1689587062.340977	+1.910E+01	+1.033E-10	+4.924E-05	+4.924E-05	+NAN
1689587063.601157	+1.920E+01	+9.712E-11	+4.948E-05	+4.948E-05	+NAN
1689587064.841205	+1.930E+01	+1.137E-10	+4.973E-05	+4.973E-05	+NAN
1689587066.101081	+1.940E+01	+2.487E-10	+4.998E-05	+4.998E-05	+NAN
1689587067.341675	+1.950E+01	+1.271E-10	+5.022E-05	+5.023E-05	+NAN
1689587069.222143	+1.960E+01	+1.032E-10	+5.047E-05	+5.047E-05	+NAN
1689587070.603991	+1.970E+01	+8.869E-11	+5.071E-05	+5.071E-05	+NAN
1689587071.844445	+1.980E+01	+1.013E-10	+5.095E-05	+5.095E-05	+NAN
1689587073.105193	+1.990E+01	+1.125E-10	+5.120E-05	+5.120E-05	+NAN
1689587074.345505	+2.000E+01	+1.189E-10	+5.144E-05	+5.144E-05	+NAN
1689587075.585926	+2.010E+01	+1.116E-10	+5.169E-05	+5.169E-05	+NAN
1689587076.826925	+2.020E+01	+1.061E-10	+5.192E-05	+5.192E-05	+NAN
1689587078.087717	+2.030E+01	+1.809E-10	+5.216E-05	+5.217E-05	+NAN
1689587079.328261	+2.040E+01	+1.099E-10	+5.240E-05	+5.240E-05	+NAN
1689587080.588523	+2.050E+01	+1.345E-10	+5.263E-05	+5.263E-05	+NAN
1689587081.828728	+2.060E+01	+1.379E-10	+5.287E-05	+5.287E-05	+NAN
1689587083.689680	+2.070E+01	+1.086E-10	+5.310E-05	+5.311E-05	+NAN
1689587085.070157	+2.080E+01	+1.187E-10	+5.334E-05	+5.334E-05	+NAN
1689587086.310810	+2.090E+01	+1.014E-10	+5.357E-05	+5.357E-05	+NAN
1689587087.551762	+2.100E+01	+1.530E-10	+5.380E-05	+5.380E-05	+NAN
1689587088.791415	+2.110E+01	+9.732E-11	+5.403E-05	+5.404E-05	+NAN
1689587090.052724	+2.120E+01	+1.260E-10	+5.426E-05	+5.426E-05	+NAN
1689587091.912361	+2.130E+01	+1.233E-10	+5.450E-05	+5.450E-05	+NAN
1689587093.293311	+2.140E+01	+1.013E-10	+5.472E-05	+5.472E-05	+NAN
1689587095.173983	+2.150E+01	+1.238E-10	+5.495E-05	+5.495E-05	+NAN
1689587097.074654	+2.160E+01	+1.229E-10	+5.517E-05	+5.518E-05	+NAN
1689587098.975184	+2.170E+01	+1.144E-10	+5.540E-05	+5.540E-05	+NAN
1689587100.355809	+2.180E+01	+1.136E-10	+5.563E-05	+5.563E-05	+NAN
1689587102.216500	+2.190E+01	+1.184E-10	+5.585E-05	+5.585E-05	+NAN
1689587103.617810	+2.200E+01	+1.158E-10	+5.608E-05	+5.608E-05	+NAN
1689587104.858751	+2.210E+01	+1.527E-10	+5.630E-05	+5.630E-05	+NAN
1689587106.720211	+2.220E+01	+1.313E-10	+5.651E-05	+5.652E-05	+NAN
1689587108.101249	+2.230E+01	+9.636E-11	+5.674E-05	+5.674E-05	+NAN
1689587109.342394	+2.240E+01	+8.969E-11	+5.696E-05	+5.697E-05	+NAN
1689587110.583065	+2.250E+01	+1.251E-10	+5.718E-05	+5.719E-05	+NAN
1689587111.824280	+2.260E+01	+1.257E-10	+5.740E-05	+5.740E-05	+NAN
1689587113.064610	+2.270E+01	+1.107E-10	+5.762E-05	+5.763E-05	+NAN
1689587114.305677	+2.280E+01	+1.238E-10	+5.784E-05	+5.784E-05	+NAN
1689587115.546374	+2.290E+01	+1.239E-10	+5.805E-05	+5.805E-05	+NAN
1689587117.428691	+2.300E+01	+1.139E-10	+5.827E-05	+5.827E-05	+NAN
1689587118.809291	+2.310E+01	+1.177E-10	+5.848E-05	+5.849E-05	+NAN
1689587120.670912	+2.320E+01	+1.436E-10	+5.871E-05	+5.871E-05	+NAN
1689587122.572541	+2.330E+01	+1.224E-10	+5.891E-05	+5.891E-05	+NAN
1689587123.953295	+2.340E+01	+1.409E-10	+5.913E-05	+5.913E-05	+NAN
1689587125.214329	+2.350E+01	+1.464E-10	+5.934E-05	+5.935E-05	+NAN
1689587127.076151	+2.360E+01	+1.287E-10	+5.955E-05	+5.956E-05	+NAN
1689587128.457306	+2.370E+01	-4.763E-11	+5.977E-05	+5.977E-05	+NAN
1689587129.698101	+2.380E+01	+1.392E-10	+5.998E-05	+5.998E-05	+NAN
1689587130.939016	+2.390E+01	+1.391E-10	+6.019E-05	+6.019E-05	+NAN
1689587132.799952	+2.400E+01	+1.334E-10	+6.040E-05	+6.040E-05	+NAN
1689587134.701667	+2.410E+01	+1.608E-10	+6.061E-05	+6.061E-05	+NAN
1689587136.602426	+2.420E+01	+1.469E-10	+6.082E-05	+6.082E-05	+NAN
1689587137.983003	+2.430E+01	+1.198E-10	+6.102E-05	+6.102E-05	+NAN
1689587139.224271	+2.440E+01	+1.377E-10	+6.123E-05	+6.123E-05	+NAN
1689587140.465519	+2.450E+01	+1.282E-10	+6.144E-05	+6.144E-05	+NAN
1689587141.726080	+2.460E+01	+1.386E-10	+6.164E-05	+6.164E-05	+NAN
1689587142.966750	+2.470E+01	+1.193E-10	+6.185E-05	+6.185E-05	+NAN
1689587144.207297	+2.480E+01	+1.315E-10	+6.205E-05	+6.206E-05	+NAN
1689587145.448314	+2.490E+01	+1.404E-10	+6.226E-05	+6.226E-05	+NAN
1689587147.330000	+2.500E+01	+1.351E-10	+6.246E-05	+6.247E-05	+NAN
