sample: test_bias_minus_170p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689695805.654046	-1.500E+00	+8.145E-11	+1.204E-10	-1.210E-10	+NAN
1689695807.735014	-1.400E+00	+8.860E-11	+1.063E-10	-5.000E-12	+NAN
1689695809.816182	-1.300E+00	+9.946E-11	+1.472E-10	+1.000E-11	+NAN
1689695811.896937	-1.200E+00	+9.394E-11	+9.611E-11	-1.400E-10	+NAN
1689695813.977476	-1.100E+00	+8.747E-11	+1.541E-10	+6.700E-11	+NAN
1689695816.057903	-1.000E+00	+9.456E-11	+1.540E-10	+3.000E-11	+NAN
1689695818.198880	-9.000E-01	+8.979E-11	+1.256E-10	-1.090E-10	+NAN
1689695820.278902	-8.000E-01	+1.367E-10	+1.094E-10	+2.400E-11	+NAN
1689695822.360552	-7.000E-01	+8.846E-11	+2.031E-10	-5.000E-12	+NAN
1689695824.441279	-6.000E-01	+8.987E-11	+1.696E-10	+3.800E-11	+NAN
1689695826.522380	-5.000E-01	+8.283E-11	+9.238E-11	-2.500E-11	+NAN
1689695828.603401	-4.000E-01	+9.156E-11	+1.256E-10	+1.070E-10	+NAN
1689695830.684524	-3.000E-01	+1.124E-10	+1.706E-10	-6.200E-11	+NAN
1689695832.785499	-2.000E-01	+1.009E-10	+1.321E-10	-1.520E-10	+NAN
1689695834.865842	-1.000E-01	+9.821E-11	+9.979E-11	+1.690E-10	+NAN
1689695836.947565	+0.000E+00	+1.164E-10	+9.615E-11	-1.100E-11	+NAN
1689695839.028829	+1.000E-01	+1.022E-10	+1.103E-10	-8.100E-11	+NAN
1689695841.110206	+2.000E-01	+1.080E-10	+4.261E-11	-7.000E-11	+NAN
1689695843.190951	+3.000E-01	+9.117E-11	+1.172E-10	+1.900E-11	+NAN
1689695845.271744	+4.000E-01	+1.125E-10	+7.372E-11	+4.600E-11	+NAN
1689695847.373576	+5.000E-01	+8.199E-11	+1.349E-10	-8.000E-12	+NAN
1689695849.454877	+6.000E-01	+1.098E-10	+1.288E-10	-3.100E-11	+NAN
1689695851.536044	+7.000E-01	+9.154E-11	+1.538E-10	+9.400E-11	+NAN
1689695853.616533	+8.000E-01	+1.174E-10	+1.552E-10	-7.100E-11	+NAN
1689695855.697783	+9.000E-01	+1.040E-10	+1.216E-10	-1.690E-10	+NAN
1689695857.778979	+1.000E+00	+1.078E-10	+1.431E-10	+1.220E-10	+NAN
1689695859.859768	+1.100E+00	+1.051E-10	+2.139E-10	-1.550E-10	+NAN
1689695861.959738	+1.200E+00	+1.028E-10	+2.125E-10	-8.100E-11	+NAN
1689695864.040540	+1.300E+00	+1.156E-10	+1.230E-10	+7.000E-12	+NAN
1689695866.120935	+1.400E+00	+1.062E-10	+7.856E-11	-1.360E-10	+NAN
1689695868.202838	+1.500E+00	+1.091E-10	+1.531E-10	+1.270E-10	+NAN
1689695870.283631	+1.600E+00	+1.153E-10	+1.158E-10	+2.070E-10	+NAN
1689695872.364271	+1.700E+00	+1.138E-10	+1.900E-10	+4.600E-11	+NAN
1689695874.444139	+1.800E+00	+9.440E-11	+8.142E-11	-1.240E-10	+NAN
1689695876.524960	+1.900E+00	+1.231E-10	+1.288E-10	+2.450E-10	+NAN
1689695878.605375	+2.000E+00	+1.238E-10	+1.238E-10	+2.200E-11	+NAN
1689695880.686471	+2.100E+00	+1.095E-10	+1.649E-10	-9.200E-11	+NAN
1689695882.766651	+2.200E+00	+1.189E-10	+1.413E-10	+6.800E-11	+NAN
1689695884.847259	+2.300E+00	+1.146E-10	+2.104E-10	-3.500E-11	+NAN
1689695886.927573	+2.400E+00	+1.249E-10	+1.540E-10	-1.430E-10	+NAN
1689695889.008568	+2.500E+00	+1.197E-10	+1.323E-10	+9.300E-11	+NAN
1689695891.109127	+2.600E+00	+1.180E-10	+1.200E-10	-9.000E-11	+NAN
1689695893.189042	+2.700E+00	+1.182E-10	+1.950E-10	+5.500E-11	+NAN
1689695895.270577	+2.800E+00	+1.222E-10	+1.129E-10	-9.000E-11	+NAN
1689695897.351311	+2.900E+00	+1.181E-10	+1.328E-10	-8.100E-11	+NAN
1689695899.431507	+3.000E+00	+1.104E-10	+1.812E-10	+1.240E-10	+NAN
1689695901.511398	+3.100E+00	+1.043E-10	+1.578E-10	-1.350E-10	+NAN
1689695903.592164	+3.200E+00	+1.207E-10	+8.816E-11	-1.420E-10	+NAN
1689695905.692498	+3.300E+00	+1.422E-10	+8.651E-11	+4.400E-11	+NAN
1689695907.771827	+3.400E+00	+1.177E-10	+1.418E-10	+1.410E-10	+NAN
1689695909.852395	+3.500E+00	+1.278E-10	+4.824E-11	+2.200E-11	+NAN
1689695911.932225	+3.600E+00	+1.296E-10	+1.436E-10	+1.770E-10	+NAN
1689695914.012422	+3.700E+00	+1.200E-10	+1.574E-10	-9.200E-11	+NAN
1689695916.091692	+3.800E+00	+1.188E-10	+1.237E-10	+3.200E-11	+NAN
1689695918.172150	+3.900E+00	+1.262E-10	+8.783E-11	-4.000E-11	+NAN
1689695920.252121	+4.000E+00	+1.176E-10	+1.813E-10	+1.430E-10	+NAN
1689695922.331424	+4.100E+00	+1.271E-10	+1.395E-10	-1.400E-11	+NAN
1689695924.411439	+4.200E+00	+1.200E-10	+1.343E-10	-2.700E-11	+NAN
1689695926.490880	+4.300E+00	+1.277E-10	+1.811E-10	-7.400E-11	+NAN
1689695928.569704	+4.400E+00	+1.290E-10	+1.135E-10	+1.020E-10	+NAN
1689695930.649822	+4.500E+00	+1.308E-10	+1.435E-10	-1.280E-10	+NAN
1689695932.729437	+4.600E+00	+1.288E-10	+1.239E-10	+8.100E-11	+NAN
1689695934.809047	+4.700E+00	+1.190E-10	+1.498E-10	-2.900E-11	+NAN
1689695936.888628	+4.800E+00	+1.223E-10	+1.819E-10	-1.330E-10	+NAN
1689695938.968896	+4.900E+00	+1.285E-10	+1.573E-10	+4.600E-11	+NAN
1689695941.049768	+5.000E+00	+1.309E-10	+4.220E-11	+1.250E-10	+NAN
1689695943.129884	+5.100E+00	+1.388E-10	+1.089E-10	-3.700E-11	+NAN
1689695945.210763	+5.200E+00	+1.225E-10	+7.753E-11	-3.700E-11	+NAN
1689695947.291124	+5.300E+00	+1.427E-10	+1.126E-10	+1.040E-10	+NAN
1689695949.410662	+5.400E+00	+1.359E-10	+1.278E-10	+2.700E-11	+NAN
1689695951.491711	+5.500E+00	+1.332E-10	+1.454E-10	+1.100E-11	+NAN
1689695953.572097	+5.600E+00	+1.344E-10	+1.688E-10	-1.200E-11	+NAN
1689695955.652226	+5.700E+00	+1.306E-10	+1.003E-10	+8.640E-10	+NAN
1689695957.732256	+5.800E+00	+1.396E-10	+2.507E-10	-1.600E-11	+NAN
1689695959.812437	+5.900E+00	+1.249E-10	+1.642E-10	-6.100E-11	+NAN
1689695961.892560	+6.000E+00	+1.310E-10	+1.310E-10	+1.950E-10	+NAN
1689695963.972737	+6.100E+00	+1.358E-10	+5.937E-11	-2.350E-10	+NAN
1689695966.052554	+6.200E+00	+1.438E-10	+1.456E-10	+7.100E-10	+NAN
1689695968.132037	+6.300E+00	+4.316E-11	+1.490E-10	-4.800E-11	+NAN
1689695970.212100	+6.400E+00	+1.403E-10	+1.779E-10	+9.900E-11	+NAN
1689695972.291404	+6.500E+00	+1.247E-10	+1.366E-10	+1.430E-10	+NAN
1689695974.370541	+6.600E+00	+1.333E-10	+1.469E-10	+3.400E-11	+NAN
1689695976.450083	+6.700E+00	+1.416E-10	+1.384E-10	-3.660E-10	+NAN
1689695978.529036	+6.800E+00	+2.457E-10	+9.350E-11	+3.000E-11	+NAN
1689695980.648173	+6.900E+00	+1.581E-10	+1.225E-10	+1.100E-10	+NAN
1689695982.727154	+7.000E+00	+1.499E-10	+1.242E-10	-1.920E-10	+NAN
1689695984.806504	+7.100E+00	+1.613E-10	+1.309E-10	-1.700E-11	+NAN
1689695986.885495	+7.200E+00	+1.493E-10	+8.100E-11	-1.000E-10	+NAN
1689695988.964495	+7.300E+00	+1.367E-10	+1.659E-10	-2.900E-11	+NAN
1689695991.043563	+7.400E+00	+1.436E-10	+1.869E-10	-5.400E-11	+NAN
1689695993.122415	+7.500E+00	+1.410E-10	+1.922E-10	-7.400E-11	+NAN
1689695995.201550	+7.600E+00	+1.469E-10	+1.905E-10	-2.400E-11	+NAN
1689695997.300423	+7.700E+00	+1.401E-10	+1.479E-10	+9.900E-11	+NAN
1689695999.378747	+7.800E+00	+1.614E-10	+1.509E-10	-5.900E-11	+NAN
1689696001.457466	+7.900E+00	+1.656E-10	+1.242E-10	-1.500E-11	+NAN
1689696003.537239	+8.000E+00	+1.384E-10	+1.688E-10	-2.800E-11	+NAN
1689696005.616346	+8.100E+00	+1.509E-10	+7.654E-11	+9.500E-11	+NAN
1689696007.695939	+8.200E+00	+1.568E-10	+1.147E-10	+1.200E-11	+NAN
1689696009.775008	+8.300E+00	+1.532E-10	+1.448E-10	+2.200E-10	+NAN
1689696011.894364	+8.400E+00	+1.718E-10	+1.146E-10	-1.000E-12	+NAN
1689696013.973578	+8.500E+00	+1.560E-10	+1.249E-10	+2.530E-10	+NAN
1689696016.051808	+8.600E+00	+4.484E-11	+1.623E-10	-9.400E-11	+NAN
1689696018.131645	+8.700E+00	+1.431E-10	+1.571E-10	+7.600E-11	+NAN
1689696020.210958	+8.800E+00	+1.546E-10	+1.284E-10	+3.100E-11	+NAN
1689696022.289280	+8.900E+00	+1.519E-10	+1.749E-10	-1.710E-10	+NAN
1689696024.369221	+9.000E+00	+1.465E-10	+7.281E-11	-3.600E-11	+NAN
1689696026.448455	+9.100E+00	+6.017E-11	+1.835E-10	-1.900E-10	+NAN
1689696028.526817	+9.200E+00	+1.489E-10	+1.345E-10	+1.300E-10	+NAN
1689696030.606415	+9.300E+00	+1.755E-10	+1.758E-10	-1.260E-10	+NAN
1689696032.686097	+9.400E+00	+1.632E-10	+1.299E-10	-5.500E-11	+NAN
1689696034.764604	+9.500E+00	+1.458E-10	+1.463E-10	-5.500E-11	+NAN
1689696036.844484	+9.600E+00	+1.584E-10	+1.697E-10	+5.500E-11	+NAN
1689696038.923764	+9.700E+00	+1.638E-10	+1.225E-10	-2.050E-10	+NAN
1689696041.001848	+9.800E+00	+1.457E-10	+1.585E-10	+1.180E-10	+NAN
1689696043.081537	+9.900E+00	+1.571E-10	+1.525E-10	-1.350E-10	+NAN
1689696045.160043	+1.000E+01	+1.533E-10	+1.475E-10	-4.000E-12	+NAN
1689696047.239355	+1.010E+01	+1.559E-10	+1.268E-10	+4.000E-11	+NAN
1689696049.318547	+1.020E+01	+1.600E-10	+1.507E-10	-1.170E-10	+NAN
1689696051.397249	+1.030E+01	+1.584E-10	+1.293E-10	+8.200E-11	+NAN
1689696053.476930	+1.040E+01	+1.688E-10	+1.046E-10	+4.000E-12	+NAN
1689696055.555863	+1.050E+01	+1.628E-10	+1.568E-10	+3.000E-11	+NAN
1689696057.634547	+1.060E+01	+1.635E-10	+1.147E-10	-3.700E-11	+NAN
1689696059.714129	+1.070E+01	+1.604E-10	+6.574E-11	+7.500E-11	+NAN
1689696061.793065	+1.080E+01	+1.707E-10	+1.542E-10	+1.100E-11	+NAN
1689696063.871665	+1.090E+01	+1.740E-10	+1.321E-10	+5.200E-11	+NAN
1689696065.950750	+1.100E+01	+1.501E-10	+1.373E-10	+8.000E-12	+NAN
1689696068.028763	+1.110E+01	+1.617E-10	+1.124E-10	+4.600E-11	+NAN
1689696070.107786	+1.120E+01	+1.571E-10	+8.324E-11	+1.250E-10	+NAN
1689696072.186361	+1.130E+01	+1.470E-10	+1.497E-10	-8.300E-11	+NAN
1689696074.264879	+1.140E+01	+1.599E-10	+1.341E-10	-3.000E-11	+NAN
1689696076.362916	+1.150E+01	+1.639E-10	+5.324E-11	+5.400E-11	+NAN
1689696078.441761	+1.160E+01	+1.667E-10	+9.975E-11	-1.830E-10	+NAN
1689696080.520719	+1.170E+01	+1.486E-10	+7.873E-11	+1.100E-11	+NAN
1689696082.598710	+1.180E+01	+1.860E-10	+1.364E-10	-1.650E-10	+NAN
1689696084.677386	+1.190E+01	+1.656E-10	+1.470E-10	+1.800E-10	+NAN
1689696086.755871	+1.200E+01	+1.658E-10	+7.993E-11	-5.000E-12	+NAN
1689696088.855539	+1.210E+01	+1.481E-10	+1.262E-10	-1.140E-10	+NAN
1689696090.934158	+1.220E+01	+1.689E-10	+7.496E-11	+3.600E-11	+NAN
1689696093.012747	+1.230E+01	+1.577E-10	+1.303E-10	+1.480E-10	+NAN
1689696095.090492	+1.240E+01	+1.673E-10	+1.803E-10	+1.640E-10	+NAN
1689696097.169402	+1.250E+01	+1.725E-10	+1.486E-10	+2.000E-12	+NAN
1689696099.248517	+1.260E+01	+1.649E-10	+1.142E-10	-2.000E-10	+NAN
1689696101.326900	+1.270E+01	+1.706E-10	+1.140E-10	-7.400E-11	+NAN
1689696103.405932	+1.280E+01	+1.654E-10	+1.273E-10	+3.900E-11	+NAN
1689696105.504066	+1.290E+01	+1.561E-10	+6.437E-11	+4.400E-11	+NAN
1689696107.583143	+1.300E+01	+1.882E-10	+1.501E-10	+1.060E-10	+NAN
1689696109.661466	+1.310E+01	+1.632E-10	+2.090E-10	+1.000E-10	+NAN
1689696111.740097	+1.320E+01	+1.756E-10	+1.019E-10	+1.160E-10	+NAN
1689696113.818826	+1.330E+01	+1.613E-10	+1.446E-10	-2.580E-10	+NAN
1689696115.896842	+1.340E+01	+1.693E-10	+1.381E-10	+1.660E-10	+NAN
1689696117.975914	+1.350E+01	+1.513E-10	+1.479E-10	+5.500E-11	+NAN
1689696120.074512	+1.360E+01	+1.702E-10	+1.252E-10	+6.300E-11	+NAN
1689696122.153189	+1.370E+01	+1.654E-10	+1.706E-10	-1.200E-10	+NAN
1689696124.231561	+1.380E+01	+1.756E-10	+1.665E-10	-2.000E-11	+NAN
1689696126.309272	+1.390E+01	+1.631E-10	+2.071E-10	-3.800E-11	+NAN
1689696128.388735	+1.400E+01	+1.745E-10	+7.120E-11	+2.050E-10	+NAN
1689696130.466481	+1.410E+01	+1.742E-10	+8.427E-11	-1.340E-10	+NAN
1689696132.544776	+1.420E+01	+1.524E-10	+1.401E-10	-1.480E-10	+NAN
1689696134.623901	+1.430E+01	+1.849E-10	+1.434E-10	-7.000E-12	+NAN
1689696136.722070	+1.440E+01	+1.732E-10	+8.369E-11	-1.400E-11	+NAN
1689696138.800204	+1.450E+01	+1.754E-10	+5.961E-11	+6.500E-11	+NAN
1689696140.878960	+1.460E+01	+1.797E-10	+1.300E-10	+5.800E-11	+NAN
1689696142.956708	+1.470E+01	+1.760E-10	+1.347E-10	+7.200E-11	+NAN
1689696145.035735	+1.480E+01	+1.657E-10	+1.588E-10	+1.200E-10	+NAN
1689696147.114617	+1.490E+01	+1.739E-10	+1.327E-10	+5.700E-11	+NAN
1689696149.192211	+1.500E+01	+1.727E-10	+1.481E-10	+1.300E-11	+NAN
1689696151.291328	+1.510E+01	+1.935E-10	+1.295E-10	+2.260E-10	+NAN
1689696153.369052	+1.520E+01	+1.778E-10	+1.451E-10	+4.600E-11	+NAN
1689696155.447901	+1.530E+01	+1.788E-10	+1.675E-10	-4.000E-12	+NAN
1689696157.525726	+1.540E+01	+1.783E-10	+1.501E-10	+5.100E-11	+NAN
1689696159.603918	+1.550E+01	+1.916E-10	+1.514E-11	+1.070E-10	+NAN
1689696161.682792	+1.560E+01	+1.464E-10	+1.298E-10	-9.100E-11	+NAN
1689696163.780393	+1.570E+01	+1.991E-10	+1.436E-10	+1.240E-10	+NAN
1689696165.859751	+1.580E+01	+1.630E-10	+2.793E-10	+7.000E-11	+NAN
1689696167.937487	+1.590E+01	+1.801E-10	+9.339E-10	+6.360E-10	+NAN
1689696170.015921	+1.600E+01	+1.808E-10	+4.084E-09	+3.887E-09	+NAN
1689696172.094242	+1.610E+01	+1.854E-10	+1.609E-08	+1.601E-08	+NAN
1689696173.832512	+1.620E+01	+1.870E-10	+5.648E-08	+5.619E-08	+NAN
1689696175.570573	+1.630E+01	+1.624E-10	+1.867E-07	+1.877E-07	+NAN
1689696177.828762	+1.640E+01	+1.756E-10	+2.521E-07	+5.075E-07	+NAN
1689696179.727392	+1.650E+01	+1.912E-10	+1.148E-06	+1.149E-06	+NAN
1689696181.585765	+1.660E+01	+1.846E-10	+2.104E-06	+2.106E-06	+NAN
1689696183.344515	+1.670E+01	+1.206E-10	+3.320E-06	+3.326E-06	+NAN
1689696185.102662	+1.680E+01	+1.734E-10	+4.741E-06	+4.740E-06	+NAN
1689696186.861715	+1.690E+01	+1.978E-10	+6.132E-06	+6.131E-06	+NAN
1689696188.620122	+1.700E+01	+1.926E-10	+7.543E-06	+7.544E-06	+NAN
1689696190.378713	+1.710E+01	+1.875E-10	+8.831E-06	+8.833E-06	+NAN
1689696192.136986	+1.720E+01	+1.931E-10	+1.010E-05	+1.010E-05	+NAN
1689696194.015868	+1.730E+01	+1.848E-10	+1.125E-05	+1.125E-05	+NAN
1689696195.753859	+1.740E+01	+2.073E-10	+1.233E-05	+1.234E-05	+NAN
1689696197.492279	+1.750E+01	+2.070E-10	+1.340E-05	+1.340E-05	+NAN
1689696199.230690	+1.760E+01	+1.888E-10	+1.437E-05	+1.437E-05	+NAN
1689696200.988995	+1.770E+01	+2.042E-10	+1.532E-05	+1.532E-05	+NAN
1689696202.747715	+1.780E+01	+1.697E-10	+1.619E-05	+1.620E-05	+NAN
1689696204.505894	+1.790E+01	+2.065E-10	+1.706E-05	+1.706E-05	+NAN
1689696206.264791	+1.800E+01	+2.053E-10	+1.786E-05	+1.786E-05	+NAN
1689696208.003488	+1.810E+01	+1.871E-10	+1.863E-05	+1.863E-05	+NAN
1689696209.761896	+1.820E+01	+1.969E-10	+1.939E-05	+1.939E-05	+NAN
1689696211.500672	+1.830E+01	+1.928E-10	+2.010E-05	+2.010E-05	+NAN
1689696213.239251	+1.840E+01	+1.554E-10	+2.081E-05	+2.081E-05	+NAN
1689696215.118037	+1.850E+01	+1.914E-10	+2.147E-05	+2.147E-05	+NAN
1689696216.857621	+1.860E+01	+2.029E-10	+2.211E-05	+2.211E-05	+NAN
1689696218.616139	+1.870E+01	+2.113E-10	+2.275E-05	+2.275E-05	+NAN
1689696220.355361	+1.880E+01	+1.689E-10	+2.335E-05	+2.335E-05	+NAN
1689696222.114598	+1.890E+01	+1.880E-10	+2.396E-05	+2.395E-05	+NAN
1689696223.872988	+1.900E+01	+1.988E-10	+2.452E-05	+2.452E-05	+NAN
1689696225.631737	+1.910E+01	+1.896E-10	+2.509E-05	+2.509E-05	+NAN
1689696227.370076	+1.920E+01	+1.908E-10	+2.564E-05	+2.563E-05	+NAN
1689696229.128347	+1.930E+01	+1.895E-10	+2.616E-05	+2.616E-05	+NAN
1689696230.867527	+1.940E+01	+1.945E-10	+2.669E-05	+2.669E-05	+NAN
1689696232.626271	+1.950E+01	+1.906E-10	+2.720E-05	+2.720E-05	+NAN
1689696234.364275	+1.960E+01	+2.067E-10	+2.770E-05	+2.770E-05	+NAN
1689696236.124070	+1.970E+01	+2.020E-10	+2.818E-05	+2.818E-05	+NAN
1689696237.862835	+1.980E+01	+2.151E-10	+2.865E-05	+2.865E-05	+NAN
1689696239.641534	+1.990E+01	+2.107E-10	+2.913E-05	+2.913E-05	+NAN
1689696241.380144	+2.000E+01	+1.934E-10	+2.958E-05	+2.958E-05	+NAN
1689696243.138376	+2.010E+01	+1.994E-10	+3.004E-05	+3.004E-05	+NAN
1689696244.897784	+2.020E+01	+2.295E-10	+3.048E-05	+3.048E-05	+NAN
1689696246.675544	+2.030E+01	+2.226E-10	+3.092E-05	+3.092E-05	+NAN
1689696248.434422	+2.040E+01	+2.056E-10	+3.135E-05	+3.135E-05	+NAN
1689696250.193724	+2.050E+01	+2.199E-10	+3.176E-05	+3.176E-05	+NAN
1689696251.931743	+2.060E+01	+2.040E-10	+3.218E-05	+3.218E-05	+NAN
1689696253.691215	+2.070E+01	+2.243E-10	+3.258E-05	+3.258E-05	+NAN
1689696255.450092	+2.080E+01	+2.024E-10	+3.299E-05	+3.299E-05	+NAN
1689696257.208507	+2.090E+01	+1.693E-10	+3.338E-05	+3.338E-05	+NAN
1689696258.968114	+2.100E+01	+2.184E-10	+3.377E-05	+3.377E-05	+NAN
1689696260.746359	+2.110E+01	+1.929E-10	+3.416E-05	+3.417E-05	+NAN
1689696262.505123	+2.120E+01	+2.084E-10	+3.454E-05	+3.454E-05	+NAN
1689696264.264678	+2.130E+01	+2.062E-10	+3.492E-05	+3.492E-05	+NAN
1689696266.023680	+2.140E+01	+2.197E-10	+3.528E-05	+3.528E-05	+NAN
1689696267.782359	+2.150E+01	+2.012E-10	+3.565E-05	+3.565E-05	+NAN
1689696269.521274	+2.160E+01	+2.130E-10	+3.601E-05	+3.601E-05	+NAN
1689696271.279841	+2.170E+01	+2.047E-10	+3.636E-05	+3.637E-05	+NAN
1689696273.038634	+2.180E+01	+2.215E-10	+3.672E-05	+3.672E-05	+NAN
1689696274.797725	+2.190E+01	+2.076E-10	+3.707E-05	+3.707E-05	+NAN
1689696276.536176	+2.200E+01	+2.128E-10	+3.742E-05	+3.742E-05	+NAN
1689696278.274724	+2.210E+01	+2.131E-10	+3.776E-05	+3.776E-05	+NAN
1689696280.034342	+2.220E+01	+2.296E-10	+3.809E-05	+3.809E-05	+NAN
1689696281.793714	+2.230E+01	+2.101E-10	+3.843E-05	+3.843E-05	+NAN
1689696283.531606	+2.240E+01	+2.183E-10	+3.876E-05	+3.876E-05	+NAN
1689696285.291246	+2.250E+01	+2.115E-10	+3.909E-05	+3.909E-05	+NAN
1689696287.050241	+2.260E+01	+2.339E-10	+3.941E-05	+3.941E-05	+NAN
1689696288.808510	+2.270E+01	+2.359E-10	+3.974E-05	+3.974E-05	+NAN
1689696290.567721	+2.280E+01	+2.188E-10	+4.005E-05	+4.005E-05	+NAN
1689696292.326122	+2.290E+01	+2.136E-10	+4.036E-05	+4.036E-05	+NAN
1689696294.065012	+2.300E+01	+2.120E-10	+4.068E-05	+4.068E-05	+NAN
1689696295.823331	+2.310E+01	+2.241E-10	+4.098E-05	+4.099E-05	+NAN
1689696297.561754	+2.320E+01	+3.498E-10	+4.130E-05	+4.130E-05	+NAN
1689696299.301378	+2.330E+01	+2.091E-10	+4.160E-05	+4.160E-05	+NAN
1689696301.679782	+2.340E+01	+2.194E-10	+4.190E-05	+4.190E-05	+NAN
1689696303.558948	+2.350E+01	+2.027E-10	+4.220E-05	+4.220E-05	+NAN
1689696305.317507	+2.360E+01	+2.287E-10	+4.250E-05	+4.250E-05	+NAN
1689696307.056857	+2.370E+01	+2.317E-10	+4.280E-05	+4.280E-05	+NAN
1689696308.795716	+2.380E+01	+2.177E-10	+4.308E-05	+4.308E-05	+NAN
1689696310.535125	+2.390E+01	+2.284E-10	+4.338E-05	+4.338E-05	+NAN
1689696312.274300	+2.400E+01	+2.076E-10	+4.367E-05	+4.367E-05	+NAN
1689696314.012520	+2.410E+01	+2.340E-10	+4.395E-05	+4.395E-05	+NAN
1689696315.772200	+2.420E+01	+2.313E-10	+4.424E-05	+4.424E-05	+NAN
1689696317.530880	+2.430E+01	+2.364E-10	+4.451E-05	+4.452E-05	+NAN
1689696319.290656	+2.440E+01	+2.255E-10	+4.480E-05	+4.480E-05	+NAN
1689696321.029708	+2.450E+01	+2.530E-10	+4.507E-05	+4.508E-05	+NAN
1689696322.788819	+2.460E+01	+2.207E-10	+4.535E-05	+4.535E-05	+NAN
1689696324.528258	+2.470E+01	+2.270E-10	+4.563E-05	+4.563E-05	+NAN
1689696326.286715	+2.480E+01	+2.259E-10	+4.590E-05	+4.590E-05	+NAN
1689696328.047030	+2.490E+01	+2.309E-10	+4.617E-05	+4.617E-05	+NAN
1689696329.806392	+2.500E+01	+2.311E-10	+4.644E-05	+4.644E-05	+NAN
1689696331.565556	+2.510E+01	+2.260E-10	+4.671E-05	+4.671E-05	+NAN
1689696333.964922	+2.520E+01	+2.380E-10	+4.697E-05	+4.698E-05	+NAN
