sample: test_bias_minus_200p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689688141.707970	-3.100E+00	+1.329E-10	+1.618E-10	-3.500E-11	+NAN
1689688143.807689	-3.000E+00	+8.872E-11	+1.926E-10	-1.620E-10	+NAN
1689688145.907815	-2.900E+00	+1.329E-10	+1.908E-10	+6.600E-11	+NAN
1689688148.007982	-2.800E+00	+1.451E-10	+1.961E-10	-9.000E-11	+NAN
1689688150.127684	-2.700E+00	+2.329E-11	+1.687E-10	-1.300E-11	+NAN
1689688152.208127	-2.600E+00	+9.665E-11	+1.882E-10	-3.700E-11	+NAN
1689688154.288591	-2.500E+00	+1.003E-10	+1.558E-10	-9.600E-11	+NAN
1689688156.388599	-2.400E+00	+1.296E-10	+1.744E-10	-1.220E-10	+NAN
1689688158.488832	-2.300E+00	+9.439E-11	+1.839E-10	-1.830E-10	+NAN
1689688160.568433	-2.200E+00	+8.217E-11	+3.610E-10	+1.800E-11	+NAN
1689688162.689118	-2.100E+00	+1.086E-10	+1.638E-10	-1.710E-10	+NAN
1689688164.769596	-2.000E+00	+1.543E-10	+1.988E-10	-9.900E-11	+NAN
1689688166.869224	-1.900E+00	+1.177E-10	+1.525E-10	-1.020E-10	+NAN
1689688168.970349	-1.800E+00	+1.355E-10	+2.118E-10	+3.000E-12	+NAN
1689688171.070597	-1.700E+00	+1.110E-10	+1.801E-10	-1.330E-10	+NAN
1689688173.170732	-1.600E+00	+1.270E-10	+1.843E-10	+1.250E-10	+NAN
1689688175.270231	-1.500E+00	+1.422E-10	+2.139E-10	+1.270E-10	+NAN
1689688177.371090	-1.400E+00	+1.348E-10	+2.534E-10	+1.700E-11	+NAN
1689688179.450609	-1.300E+00	+1.185E-10	+1.988E-10	-3.430E-10	+NAN
1689688181.531206	-1.200E+00	+1.248E-10	+2.456E-10	+4.400E-11	+NAN
1689688183.631122	-1.100E+00	+1.284E-10	+1.901E-10	-5.700E-11	+NAN
1689688185.731263	-1.000E+00	+1.342E-10	+2.121E-10	+2.160E-10	+NAN
1689688187.831368	-9.000E-01	+1.241E-10	+1.917E-10	-1.490E-10	+NAN
1689688189.931421	-8.000E-01	+1.161E-10	+2.138E-10	-7.000E-11	+NAN
1689688192.031326	-7.000E-01	+1.426E-10	+1.865E-10	-2.000E-12	+NAN
1689688194.130721	-6.000E-01	+1.034E-10	+1.684E-10	-4.500E-11	+NAN
1689688196.231096	-5.000E-01	+1.409E-10	+1.608E-10	+2.270E-10	+NAN
1689688198.331042	-4.000E-01	+1.325E-10	+2.115E-10	-8.500E-11	+NAN
1689688200.430514	-3.000E-01	+1.342E-10	+1.650E-10	-1.170E-10	+NAN
1689688202.530043	-2.000E-01	+1.496E-10	+1.385E-10	+1.660E-10	+NAN
1689688204.629092	-1.000E-01	+1.410E-10	+1.725E-10	-4.000E-11	+NAN
1689688206.728964	+0.000E+00	+1.142E-10	+2.065E-10	-1.200E-10	+NAN
1689688208.828249	+1.000E-01	+1.068E-10	+1.989E-10	-2.440E-10	+NAN
1689688210.927880	+2.000E-01	+1.410E-10	+1.876E-10	+1.500E-10	+NAN
1689688213.027458	+3.000E-01	+1.791E-10	+1.556E-10	+1.800E-11	+NAN
1689688215.127287	+4.000E-01	+1.376E-10	+2.011E-10	-2.060E-10	+NAN
1689688217.227176	+5.000E-01	+1.698E-10	+1.788E-10	-4.900E-11	+NAN
1689688219.326928	+6.000E-01	+1.434E-10	+1.767E-10	+9.800E-11	+NAN
1689688221.427014	+7.000E-01	+1.749E-10	+1.731E-10	+1.450E-10	+NAN
1689688223.527273	+8.000E-01	+1.212E-10	+1.776E-10	-3.100E-11	+NAN
1689688225.607636	+9.000E-01	+1.641E-10	+2.164E-10	-4.900E-11	+NAN
1689688227.708178	+1.000E+00	+1.448E-10	+1.778E-10	-4.700E-11	+NAN
1689688229.808821	+1.100E+00	+1.588E-10	+1.663E-10	-1.570E-10	+NAN
1689688231.889111	+1.200E+00	+1.595E-10	+1.309E-10	+2.430E-10	+NAN
1689688233.989747	+1.300E+00	+1.665E-10	+1.666E-10	+1.600E-10	+NAN
1689688236.090608	+1.400E+00	+1.328E-10	+2.081E-10	-9.800E-11	+NAN
1689688238.191037	+1.500E+00	+1.573E-10	+1.608E-10	-5.300E-11	+NAN
1689688240.292328	+1.600E+00	+1.421E-10	+1.967E-10	+4.400E-11	+NAN
1689688242.392792	+1.700E+00	+1.352E-10	+1.738E-10	-1.720E-10	+NAN
1689688244.493147	+1.800E+00	+1.577E-10	+1.772E-10	+1.100E-10	+NAN
1689688246.573479	+1.900E+00	+1.492E-10	+1.999E-10	-1.490E-10	+NAN
1689688248.673496	+2.000E+00	+1.839E-10	+1.975E-10	-1.740E-10	+NAN
1689688250.773415	+2.100E+00	+1.342E-10	+1.841E-10	-1.790E-10	+NAN
1689688252.873567	+2.200E+00	+1.553E-10	+2.068E-10	-1.090E-10	+NAN
1689688254.973487	+2.300E+00	+1.576E-10	+1.759E-10	-9.500E-11	+NAN
1689688257.072750	+2.400E+00	+1.901E-10	+1.656E-10	-1.900E-11	+NAN
1689688259.172979	+2.500E+00	+1.661E-10	+1.736E-10	-1.470E-10	+NAN
1689688261.272259	+2.600E+00	+1.805E-10	+1.633E-10	+1.360E-10	+NAN
1689688263.370870	+2.700E+00	+1.707E-10	+1.717E-10	+0.000E+00	+NAN
1689688265.450772	+2.800E+00	+1.665E-10	+1.430E-10	+6.800E-11	+NAN
1689688267.549532	+2.900E+00	+1.802E-10	+1.572E-10	-7.800E-11	+NAN
1689688269.649254	+3.000E+00	+1.752E-10	+1.568E-10	+1.900E-11	+NAN
1689688271.748696	+3.100E+00	+1.595E-10	+1.344E-10	-1.400E-11	+NAN
1689688273.828078	+3.200E+00	+1.754E-10	+1.838E-10	-1.900E-11	+NAN
1689688275.927990	+3.300E+00	+1.705E-10	+1.678E-10	+1.320E-10	+NAN
1689688278.027415	+3.400E+00	+1.647E-10	+1.870E-10	-8.900E-11	+NAN
1689688280.127670	+3.500E+00	+1.573E-10	+1.813E-10	+4.300E-11	+NAN
1689688282.226928	+3.600E+00	+1.961E-10	+1.630E-10	-1.610E-10	+NAN
1689688284.327136	+3.700E+00	+1.805E-10	+1.497E-10	+1.270E-10	+NAN
1689688286.426715	+3.800E+00	+1.394E-10	+1.882E-10	-8.000E-12	+NAN
1689688288.506221	+3.900E+00	+1.706E-10	+1.886E-10	-4.000E-12	+NAN
1689688290.586024	+4.000E+00	+1.866E-10	+1.415E-10	-1.800E-10	+NAN
1689688292.685373	+4.100E+00	+1.671E-10	+1.674E-10	-3.200E-11	+NAN
1689688294.785698	+4.200E+00	+1.810E-10	+2.065E-10	+6.000E-11	+NAN
1689688296.885815	+4.300E+00	+1.720E-10	+1.747E-10	-1.200E-11	+NAN
1689688298.986288	+4.400E+00	+1.558E-10	+2.031E-10	+6.100E-11	+NAN
1689688301.085723	+4.500E+00	+1.781E-10	+1.650E-10	+6.200E-11	+NAN
1689688303.186528	+4.600E+00	+1.701E-10	+1.904E-10	+1.020E-10	+NAN
1689688305.287533	+4.700E+00	+1.681E-10	+1.746E-10	+2.000E-11	+NAN
1689688307.387434	+4.800E+00	+1.779E-10	+1.925E-10	-8.500E-11	+NAN
1689688309.487955	+4.900E+00	+1.882E-10	+1.758E-10	-8.000E-12	+NAN
1689688311.588199	+5.000E+00	+1.829E-10	+1.972E-10	+1.220E-10	+NAN
1689688313.688970	+5.100E+00	+1.850E-10	+1.934E-10	-2.410E-10	+NAN
1689688315.788573	+5.200E+00	+1.684E-10	+1.773E-10	-8.400E-11	+NAN
1689688317.869701	+5.300E+00	+1.712E-10	+1.760E-10	+7.600E-11	+NAN
1689688319.970277	+5.400E+00	+1.750E-10	+1.780E-10	-1.730E-10	+NAN
1689688322.069542	+5.500E+00	+1.900E-10	+1.604E-10	-2.800E-10	+NAN
1689688324.170340	+5.600E+00	+1.684E-10	+9.892E-11	-1.810E-10	+NAN
1689688326.270685	+5.700E+00	+1.530E-10	+2.066E-10	+1.140E-10	+NAN
1689688328.370723	+5.800E+00	+1.925E-10	+1.738E-10	+1.010E-10	+NAN
1689688330.470854	+5.900E+00	+2.037E-10	+1.886E-10	-7.000E-12	+NAN
1689688332.571146	+6.000E+00	+1.938E-10	+1.682E-10	-1.220E-10	+NAN
1689688334.672729	+6.100E+00	+1.576E-10	+2.130E-10	+1.210E-10	+NAN
1689688336.772848	+6.200E+00	+1.963E-10	+1.633E-10	-4.300E-11	+NAN
1689688338.873410	+6.300E+00	+1.810E-10	+1.757E-10	+4.000E-12	+NAN
1689688340.973731	+6.400E+00	+1.781E-10	+1.290E-10	+4.300E-11	+NAN
1689688343.074172	+6.500E+00	+2.049E-10	+1.799E-10	+5.200E-11	+NAN
1689688345.153454	+6.600E+00	+1.923E-10	+2.228E-10	+1.530E-10	+NAN
1689688347.254143	+6.700E+00	+2.013E-10	+1.604E-10	+1.700E-11	+NAN
1689688349.354764	+6.800E+00	+1.902E-10	+1.708E-10	+4.700E-11	+NAN
1689688351.454876	+6.900E+00	+1.662E-10	+2.009E-10	+4.500E-11	+NAN
1689688353.574591	+7.000E+00	+2.049E-10	+1.395E-10	+1.620E-10	+NAN
1689688355.674620	+7.100E+00	+2.228E-10	+1.628E-10	+9.300E-11	+NAN
1689688357.774767	+7.200E+00	+1.992E-10	+1.482E-10	-1.240E-10	+NAN
1689688359.874513	+7.300E+00	+1.863E-10	+1.998E-10	-1.350E-10	+NAN
1689688361.974187	+7.400E+00	+1.947E-10	+1.707E-10	+1.000E-12	+NAN
1689688364.053133	+7.500E+00	+1.660E-10	+7.931E-11	+8.400E-11	+NAN
1689688366.152731	+7.600E+00	+1.984E-10	+2.334E-10	+1.240E-10	+NAN
1689688368.252212	+7.700E+00	+1.987E-10	+1.487E-10	-2.080E-10	+NAN
1689688370.351606	+7.800E+00	+1.890E-10	+1.743E-10	-5.000E-11	+NAN
1689688372.450665	+7.900E+00	+1.992E-10	+1.608E-10	-2.650E-10	+NAN
1689688374.530216	+8.000E+00	+1.853E-10	+9.867E-11	+1.000E-12	+NAN
1689688376.630142	+8.100E+00	+2.051E-10	+1.904E-10	+1.100E-11	+NAN
1689688378.729342	+8.200E+00	+1.922E-10	+1.602E-10	+8.000E-11	+NAN
1689688380.828918	+8.300E+00	+1.812E-10	+1.837E-10	-1.470E-10	+NAN
1689688382.928420	+8.400E+00	+2.075E-10	+1.509E-10	+2.600E-11	+NAN
1689688385.027335	+8.500E+00	+1.736E-10	+1.837E-10	+7.700E-11	+NAN
1689688387.126283	+8.600E+00	+2.372E-10	+1.647E-10	-4.000E-11	+NAN
1689688389.225365	+8.700E+00	+2.059E-10	+2.064E-10	+1.110E-10	+NAN
1689688391.325470	+8.800E+00	+2.347E-10	+1.709E-10	+3.000E-12	+NAN
1689688393.424713	+8.900E+00	+2.317E-10	+1.889E-10	+2.200E-10	+NAN
1689688395.523742	+9.000E+00	+2.215E-10	+1.827E-10	+9.100E-11	+NAN
1689688397.622864	+9.100E+00	+2.252E-10	+1.990E-10	+3.700E-11	+NAN
1689688399.722360	+9.200E+00	+2.108E-10	+1.967E-10	+3.000E-12	+NAN
1689688401.821678	+9.300E+00	+1.992E-10	+1.678E-10	-9.300E-11	+NAN
1689688403.920777	+9.400E+00	+1.517E-10	+2.278E-10	-1.700E-10	+NAN
1689688406.019778	+9.500E+00	+2.150E-10	+1.839E-10	+7.500E-11	+NAN
1689688408.118680	+9.600E+00	+2.211E-10	+1.525E-10	-1.000E-12	+NAN
1689688410.218347	+9.700E+00	+1.836E-10	+1.406E-10	+1.460E-10	+NAN
1689688412.317228	+9.800E+00	+2.091E-10	+1.817E-10	+1.720E-10	+NAN
1689688414.436596	+9.900E+00	+1.792E-10	+1.833E-10	+1.200E-11	+NAN
1689688416.535781	+1.000E+01	+1.720E-10	+1.858E-10	-7.300E-11	+NAN
1689688418.635813	+1.010E+01	+2.157E-10	+1.647E-10	-1.520E-10	+NAN
1689688420.735379	+1.020E+01	+1.773E-10	+2.357E-10	+5.300E-11	+NAN
1689688422.834805	+1.030E+01	+1.698E-10	+1.764E-10	-1.070E-10	+NAN
1689688424.933276	+1.040E+01	+1.886E-10	+1.760E-10	+2.070E-10	+NAN
1689688427.032387	+1.050E+01	+2.430E-10	+1.807E-10	+9.400E-11	+NAN
1689688429.112743	+1.060E+01	+2.311E-10	+1.670E-10	-4.800E-11	+NAN
1689688431.212167	+1.070E+01	+1.877E-10	+1.527E-10	+3.220E-10	+NAN
1689688433.312017	+1.080E+01	+1.990E-10	+2.074E-10	-2.500E-11	+NAN
1689688435.411381	+1.090E+01	+2.332E-10	+1.889E-10	+2.430E-10	+NAN
1689688437.551388	+1.100E+01	+3.385E-10	+1.851E-10	+2.900E-11	+NAN
1689688439.651442	+1.110E+01	+2.086E-10	+1.674E-10	-8.500E-11	+NAN
1689688441.750099	+1.120E+01	+2.177E-10	+2.127E-10	+4.500E-11	+NAN
1689688443.850733	+1.130E+01	+2.342E-10	+1.615E-10	+1.160E-10	+NAN
1689688445.950603	+1.140E+01	+2.092E-10	+1.568E-10	+1.030E-10	+NAN
1689688448.050350	+1.150E+01	+2.093E-10	+1.525E-10	-6.900E-11	+NAN
1689688450.149763	+1.160E+01	+2.205E-10	+1.586E-10	+1.780E-10	+NAN
1689688452.248481	+1.170E+01	+2.145E-10	+1.697E-10	+4.300E-11	+NAN
1689688454.348599	+1.180E+01	+2.129E-10	+2.010E-10	+1.600E-11	+NAN
1689688456.447294	+1.190E+01	+2.161E-10	+1.858E-10	-2.130E-10	+NAN
1689688458.546670	+1.200E+01	+1.912E-10	+2.168E-10	-2.000E-11	+NAN
1689688460.665980	+1.210E+01	+2.242E-10	+1.650E-10	+1.000E-11	+NAN
1689688462.764505	+1.220E+01	+2.307E-10	+1.635E-10	+1.210E-10	+NAN
1689688464.864144	+1.230E+01	+2.189E-10	+1.619E-10	+2.800E-11	+NAN
1689688466.962813	+1.240E+01	+2.547E-10	+1.783E-10	-2.350E-10	+NAN
1689688469.062169	+1.250E+01	+2.041E-10	+1.816E-10	-8.100E-11	+NAN
1689688471.161359	+1.260E+01	+2.173E-10	+1.364E-10	-6.200E-11	+NAN
1689688473.260434	+1.270E+01	+2.123E-10	+2.100E-10	-2.940E-10	+NAN
1689688475.359891	+1.280E+01	+2.658E-10	+2.030E-10	+4.300E-11	+NAN
1689688477.459208	+1.290E+01	+3.599E-10	+1.911E-10	+1.790E-10	+NAN
1689688479.557628	+1.300E+01	+2.265E-10	+1.791E-10	+3.600E-11	+NAN
1689688481.656535	+1.310E+01	+2.132E-10	+1.767E-10	+1.020E-10	+NAN
1689688483.755735	+1.320E+01	+1.804E-10	+1.840E-10	+2.700E-11	+NAN
1689688485.854630	+1.330E+01	+2.145E-10	+2.400E-10	-1.150E-10	+NAN
1689688487.953506	+1.340E+01	+1.870E-10	+1.761E-10	+2.500E-11	+NAN
1689688490.052034	+1.350E+01	+2.147E-10	+1.658E-10	+1.700E-11	+NAN
1689688492.150964	+1.360E+01	+2.548E-10	+1.867E-10	-2.340E-10	+NAN
1689688494.250442	+1.370E+01	+2.314E-10	+1.462E-10	-9.000E-12	+NAN
1689688496.349313	+1.380E+01	+2.347E-10	+1.699E-10	+3.700E-11	+NAN
1689688498.428594	+1.390E+01	+2.580E-10	+1.050E-10	+1.890E-10	+NAN
1689688500.527816	+1.400E+01	+2.326E-10	+1.640E-10	+1.400E-11	+NAN
1689688502.607823	+1.410E+01	+2.430E-10	+2.143E-10	+2.920E-10	+NAN
1689688504.707162	+1.420E+01	+2.336E-10	+1.623E-10	+1.190E-10	+NAN
1689688506.806390	+1.430E+01	+2.321E-10	+1.739E-10	+9.700E-11	+NAN
1689688508.905479	+1.440E+01	+1.869E-10	+1.678E-10	-3.550E-10	+NAN
1689688511.004579	+1.450E+01	+2.355E-10	+1.360E-10	-1.300E-11	+NAN
1689688513.103178	+1.460E+01	+1.849E-10	+1.530E-10	+2.680E-10	+NAN
1689688515.203182	+1.470E+01	+2.560E-10	+1.825E-10	+2.210E-10	+NAN
1689688517.301908	+1.480E+01	+2.175E-10	+1.851E-10	+1.400E-10	+NAN
1689688519.401731	+1.490E+01	+2.459E-10	+1.434E-10	+3.290E-10	+NAN
1689688521.521666	+1.500E+01	+2.276E-10	+1.938E-10	-1.050E-10	+NAN
1689688523.621080	+1.510E+01	+2.240E-10	+1.645E-10	-1.530E-10	+NAN
1689688525.720501	+1.520E+01	+2.397E-10	+1.564E-10	+1.620E-10	+NAN
1689688527.820516	+1.530E+01	+1.552E-10	+1.703E-10	-2.140E-10	+NAN
1689688529.919917	+1.540E+01	+1.874E-10	+1.604E-10	+1.140E-10	+NAN
1689688532.020609	+1.550E+01	+2.309E-10	+1.834E-10	-1.780E-10	+NAN
1689688534.140290	+1.560E+01	+2.275E-10	+1.657E-10	+2.200E-10	+NAN
1689688536.219869	+1.570E+01	+2.475E-10	+1.561E-10	+4.000E-12	+NAN
1689688538.318822	+1.580E+01	+2.414E-10	+1.451E-10	-1.200E-10	+NAN
1689688540.418440	+1.590E+01	+2.303E-10	+1.874E-10	+1.110E-10	+NAN
1689688542.517841	+1.600E+01	+2.267E-10	+2.498E-10	+8.300E-11	+NAN
1689688544.617844	+1.610E+01	+2.109E-10	+5.864E-10	+2.580E-10	+NAN
1689688546.717387	+1.620E+01	+2.385E-10	+2.242E-09	+2.058E-09	+NAN
1689688548.797117	+1.630E+01	+2.380E-10	+9.433E-09	+9.311E-09	+NAN
1689688550.557500	+1.640E+01	+2.709E-10	+3.456E-08	+3.434E-08	+NAN
1689688552.317427	+1.650E+01	+2.268E-10	+1.221E-07	+1.211E-07	+NAN
1689688554.597798	+1.660E+01	+2.301E-10	+2.480E-07	+3.546E-07	+NAN
1689688556.358117	+1.670E+01	+2.431E-10	+8.430E-07	+8.454E-07	+NAN
1689688558.258206	+1.680E+01	+2.489E-10	+1.698E-06	+1.693E-06	+NAN
1689688560.739433	+1.690E+01	+2.201E-10	+2.819E-06	+2.817E-06	+NAN
1689688562.659561	+1.700E+01	+2.323E-10	+4.189E-06	+4.180E-06	+NAN
1689688564.420571	+1.710E+01	+2.234E-10	+5.552E-06	+5.555E-06	+NAN
1689688566.181248	+1.720E+01	+2.540E-10	+6.980E-06	+6.985E-06	+NAN
1689688567.941484	+1.730E+01	+2.533E-10	+8.292E-06	+8.293E-06	+NAN
1689688569.702893	+1.740E+01	+2.639E-10	+9.543E-06	+9.544E-06	+NAN
1689688571.603224	+1.750E+01	+2.419E-10	+1.075E-05	+1.076E-05	+NAN
1689688573.363663	+1.760E+01	+2.265E-10	+1.187E-05	+1.186E-05	+NAN
1689688575.744537	+1.770E+01	+2.416E-10	+1.294E-05	+1.294E-05	+NAN
1689688577.643989	+1.780E+01	+2.425E-10	+1.393E-05	+1.393E-05	+NAN
1689688579.404530	+1.790E+01	+2.251E-10	+1.489E-05	+1.489E-05	+NAN
1689688581.165041	+1.800E+01	+2.485E-10	+1.578E-05	+1.578E-05	+NAN
1689688583.546144	+1.810E+01	+2.380E-10	+1.663E-05	+1.663E-05	+NAN
1689688585.446312	+1.820E+01	+2.286E-10	+1.746E-05	+1.746E-05	+NAN
1689688587.226598	+1.830E+01	+2.494E-10	+1.824E-05	+1.824E-05	+NAN
1689688589.607995	+1.840E+01	+2.195E-10	+1.901E-05	+1.901E-05	+NAN
1689688591.508541	+1.850E+01	+2.488E-10	+1.973E-05	+1.973E-05	+NAN
1689688593.288743	+1.860E+01	+2.422E-10	+2.042E-05	+2.042E-05	+NAN
1689688595.168994	+1.870E+01	+2.006E-10	+2.111E-05	+2.110E-05	+NAN
1689688596.909832	+1.880E+01	+2.377E-10	+2.175E-05	+2.175E-05	+NAN
1689688598.670748	+1.890E+01	+2.201E-10	+2.239E-05	+2.239E-05	+NAN
1689688600.410573	+1.900E+01	+2.209E-10	+2.300E-05	+2.300E-05	+NAN
1689688602.791971	+1.910E+01	+2.436E-10	+2.360E-05	+2.360E-05	+NAN
1689688604.672455	+1.920E+01	+2.456E-10	+2.417E-05	+2.418E-05	+NAN
1689688606.433117	+1.930E+01	+2.645E-10	+2.473E-05	+2.473E-05	+NAN
1689688608.193973	+1.940E+01	+2.547E-10	+2.529E-05	+2.529E-05	+NAN
1689688609.934451	+1.950E+01	+2.368E-10	+2.582E-05	+2.582E-05	+NAN
1689688611.675468	+1.960E+01	+2.604E-10	+2.635E-05	+2.635E-05	+NAN
1689688613.436033	+1.970E+01	+2.505E-10	+2.686E-05	+2.685E-05	+NAN
1689688615.196249	+1.980E+01	+2.334E-10	+2.735E-05	+2.735E-05	+NAN
1689688616.956024	+1.990E+01	+2.627E-10	+2.785E-05	+2.785E-05	+NAN
1689688619.336782	+2.000E+01	+8.476E-11	+2.832E-05	+2.833E-05	+NAN
1689688621.236423	+2.010E+01	+2.495E-10	+2.880E-05	+2.880E-05	+NAN
1689688622.977489	+2.020E+01	+2.574E-10	+2.926E-05	+2.926E-05	+NAN
1689688624.737050	+2.030E+01	+2.740E-10	+2.971E-05	+2.972E-05	+NAN
1689688626.498041	+2.040E+01	+2.470E-10	+3.015E-05	+3.015E-05	+NAN
1689688628.257816	+2.050E+01	+2.674E-10	+3.058E-05	+3.058E-05	+NAN
1689688630.037589	+2.060E+01	+2.335E-10	+3.101E-05	+3.102E-05	+NAN
1689688631.777578	+2.070E+01	+2.511E-10	+3.143E-05	+3.143E-05	+NAN
1689688633.557812	+2.080E+01	+2.766E-10	+3.186E-05	+3.186E-05	+NAN
1689688635.938093	+2.090E+01	+2.402E-10	+3.226E-05	+3.226E-05	+NAN
1689688637.837857	+2.100E+01	+2.559E-10	+3.266E-05	+3.266E-05	+NAN
1689688639.596652	+2.110E+01	+2.564E-10	+3.306E-05	+3.306E-05	+NAN
1689688641.976890	+2.120E+01	+2.509E-10	+3.345E-05	+3.345E-05	+NAN
1689688643.876454	+2.130E+01	+2.539E-10	+3.383E-05	+3.384E-05	+NAN
1689688645.655398	+2.140E+01	+2.515E-10	+3.421E-05	+3.421E-05	+NAN
1689688648.035316	+2.150E+01	+2.594E-10	+3.459E-05	+3.459E-05	+NAN
1689688649.915007	+2.160E+01	+2.549E-10	+3.496E-05	+3.496E-05	+NAN
1689688651.693895	+2.170E+01	+2.584E-10	+3.532E-05	+3.532E-05	+NAN
1689688653.434065	+2.180E+01	+2.766E-10	+3.569E-05	+3.569E-05	+NAN
1689688655.212898	+2.190E+01	+2.564E-10	+3.604E-05	+3.604E-05	+NAN
1689688657.592995	+2.200E+01	+2.559E-10	+3.640E-05	+3.640E-05	+NAN
1689688659.472126	+2.210E+01	+2.626E-10	+3.674E-05	+3.674E-05	+NAN
1689688661.231916	+2.220E+01	+2.553E-10	+3.708E-05	+3.708E-05	+NAN
1689688662.990563	+2.230E+01	+2.870E-10	+3.743E-05	+3.743E-05	+NAN
1689688664.770965	+2.240E+01	+2.639E-10	+3.776E-05	+3.776E-05	+NAN
1689688666.530489	+2.250E+01	+2.798E-10	+3.810E-05	+3.811E-05	+NAN
1689688668.309592	+2.260E+01	+2.455E-10	+3.843E-05	+3.843E-05	+NAN
1689688670.689446	+2.270E+01	+2.651E-10	+3.876E-05	+3.877E-05	+NAN
1689688672.588984	+2.280E+01	+2.611E-10	+3.908E-05	+3.909E-05	+NAN
1689688674.368053	+2.290E+01	+2.585E-10	+3.940E-05	+3.940E-05	+NAN
1689688676.748138	+2.300E+01	+2.685E-10	+3.972E-05	+3.972E-05	+NAN
1689688678.647294	+2.310E+01	+2.508E-10	+4.004E-05	+4.003E-05	+NAN
1689688680.406520	+2.320E+01	+2.659E-10	+4.035E-05	+4.035E-05	+NAN
1689688682.167056	+2.330E+01	+2.687E-10	+4.066E-05	+4.066E-05	+NAN
1689688683.926522	+2.340E+01	+2.613E-10	+4.096E-05	+4.096E-05	+NAN
1689688686.306602	+2.350E+01	+2.686E-10	+4.128E-05	+4.127E-05	+NAN
1689688688.206029	+2.360E+01	+2.585E-10	+4.157E-05	+4.157E-05	+NAN
1689688689.965078	+2.370E+01	+2.633E-10	+4.188E-05	+4.188E-05	+NAN
1689688691.725320	+2.380E+01	+2.745E-10	+4.217E-05	+4.217E-05	+NAN
1689688694.104376	+2.390E+01	+2.835E-10	+4.247E-05	+4.247E-05	+NAN
1689688696.004435	+2.400E+01	+2.883E-10	+4.276E-05	+4.276E-05	+NAN
1689688698.383631	+2.410E+01	+2.770E-10	+4.304E-05	+4.305E-05	+NAN
1689688700.283694	+2.420E+01	+2.684E-10	+4.334E-05	+4.334E-05	+NAN
1689688702.042580	+2.430E+01	+2.572E-10	+4.362E-05	+4.362E-05	+NAN
1689688703.782624	+2.440E+01	+2.738E-10	+4.391E-05	+4.391E-05	+NAN
1689688705.543010	+2.450E+01	+2.745E-10	+4.419E-05	+4.419E-05	+NAN
1689688707.303041	+2.460E+01	+2.859E-10	+4.446E-05	+4.446E-05	+NAN
1689688709.082788	+2.470E+01	+2.662E-10	+4.475E-05	+4.475E-05	+NAN
1689688711.462630	+2.480E+01	+2.818E-10	+4.502E-05	+4.502E-05	+NAN
1689688713.341584	+2.490E+01	+2.781E-10	+4.530E-05	+4.530E-05	+NAN
1689688715.122050	+2.500E+01	+2.593E-10	+4.556E-05	+4.557E-05	+NAN
1689688717.501442	+2.510E+01	+2.737E-10	+4.585E-05	+4.584E-05	+NAN
1689688719.401296	+2.520E+01	+2.783E-10	+4.611E-05	+4.611E-05	+NAN
