sample: test_bias_minus_0p1V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689587789.255179	-2.000E+00	-7.198E-12	+1.332E-11	-2.600E-11	+NAN
1689587790.835298	-1.900E+00	-7.992E-12	+2.445E-11	+1.130E-10	+NAN
1689587792.435563	-1.800E+00	+2.927E-13	+4.853E-11	+1.410E-10	+NAN
1689587794.035506	-1.700E+00	+9.457E-12	+3.264E-11	+5.000E-11	+NAN
1689587795.614853	-1.600E+00	+7.864E-12	+3.297E-11	+6.200E-11	+NAN
1689587797.195146	-1.500E+00	+2.019E-12	+7.314E-11	+9.100E-11	+NAN
1689587798.795790	-1.400E+00	-1.497E-11	+3.793E-11	-4.800E-11	+NAN
1689587800.375902	-1.300E+00	+1.118E-11	+2.618E-11	-4.100E-11	+NAN
1689587801.955461	-1.200E+00	+5.489E-12	+3.181E-11	-4.100E-11	+NAN
1689587803.555431	-1.100E+00	+4.690E-12	+4.104E-11	+1.310E-10	+NAN
1689587805.136546	-1.000E+00	+1.897E-12	+3.988E-11	-8.100E-11	+NAN
1689587806.716259	-9.000E-01	+5.964E-12	+7.976E-11	+6.700E-11	+NAN
1689587808.296325	-8.000E-01	+1.411E-11	+3.582E-11	+1.710E-10	+NAN
1689587809.876827	-7.000E-01	+9.416E-13	+4.050E-11	+1.520E-10	+NAN
1689587811.475554	-6.000E-01	+1.415E-11	+3.392E-11	-1.230E-10	+NAN
1689587813.056656	-5.000E-01	-6.700E-12	+4.410E-11	-4.900E-11	+NAN
1689587814.636124	-4.000E-01	+1.621E-11	+7.583E-11	+3.900E-11	+NAN
1689587816.235390	-3.000E-01	+1.898E-11	+6.847E-11	-6.400E-11	+NAN
1689587817.816003	-2.000E-01	+1.122E-11	-4.723E-12	+5.200E-11	+NAN
1689587819.414737	-1.000E-01	+1.886E-11	+3.889E-11	+2.700E-10	+NAN
1689587820.995574	+0.000E+00	+2.008E-12	-2.860E-11	+2.400E-11	+NAN
1689587822.595026	+1.000E-01	+5.650E-13	+4.009E-11	+2.400E-11	+NAN
1689587824.174053	+2.000E-01	+2.709E-11	+2.635E-11	-5.900E-11	+NAN
1689587825.754922	+3.000E-01	-4.782E-12	+3.065E-11	+1.380E-10	+NAN
1689587827.354205	+4.000E-01	+1.285E-11	+3.678E-11	-2.200E-11	+NAN
1689587828.974217	+5.000E-01	+8.554E-12	+3.611E-11	-1.070E-10	+NAN
1689587830.553516	+6.000E-01	+5.408E-12	+5.184E-11	-5.500E-11	+NAN
1689587832.133803	+7.000E-01	+1.641E-11	+2.842E-11	+2.140E-10	+NAN
1689587833.733488	+8.000E-01	+3.365E-11	+2.002E-11	-3.400E-11	+NAN
1689587835.333850	+9.000E-01	-6.066E-14	+1.319E-11	+1.600E-11	+NAN
1689587836.912963	+1.000E+00	+2.054E-11	+6.789E-11	+1.140E-10	+NAN
1689587838.493293	+1.100E+00	+1.990E-11	-1.354E-11	-1.510E-10	+NAN
1689587840.073176	+1.200E+00	+1.294E-11	+6.768E-11	-8.400E-11	+NAN
1689587841.673312	+1.300E+00	+3.645E-11	-5.881E-12	-2.600E-11	+NAN
1689587843.253648	+1.400E+00	+3.746E-11	+4.919E-11	+5.300E-11	+NAN
1689587844.833032	+1.500E+00	+1.174E-11	+6.470E-11	+4.600E-11	+NAN
1689587846.413892	+1.600E+00	+1.835E-11	+4.406E-11	+2.200E-10	+NAN
1689587847.993657	+1.700E+00	+3.650E-11	+3.839E-11	-6.800E-11	+NAN
1689587849.594001	+1.800E+00	+6.984E-12	+7.186E-11	-1.030E-10	+NAN
1689587851.173951	+1.900E+00	+4.005E-11	+5.614E-11	-2.800E-10	+NAN
1689587852.753849	+2.000E+00	+2.654E-11	-1.556E-11	-2.000E-12	+NAN
1689587854.333765	+2.100E+00	+9.979E-12	+3.512E-11	-7.800E-11	+NAN
1689587855.913564	+2.200E+00	+1.286E-11	+5.146E-11	-8.700E-11	+NAN
1689587857.492633	+2.300E+00	+2.791E-11	+2.192E-11	-1.850E-10	+NAN
1689587859.072991	+2.400E+00	+2.172E-11	+4.786E-11	+1.160E-10	+NAN
1689587860.672663	+2.500E+00	+2.276E-11	+1.041E-10	-9.900E-11	+NAN
1689587862.272113	+2.600E+00	+2.406E-11	+9.640E-11	+6.000E-12	+NAN
1689587863.851984	+2.700E+00	-4.611E-11	+1.180E-10	+2.340E-10	+NAN
1689587865.431906	+2.800E+00	+2.001E-11	+2.319E-10	-4.000E-12	+NAN
1689587867.031843	+2.900E+00	+5.140E-11	+2.355E-10	+2.330E-10	+NAN
1689587868.631663	+3.000E+00	+5.907E-11	+4.217E-10	+3.450E-10	+NAN
1689587870.230655	+3.100E+00	+2.932E-11	+6.475E-10	+5.370E-10	+NAN
1689587871.830980	+3.200E+00	+6.040E-11	+1.076E-09	+1.171E-09	+NAN
1689587873.410763	+3.300E+00	-4.632E-11	+1.839E-09	+1.746E-09	+NAN
1689587874.991109	+3.400E+00	+2.581E-11	+2.802E-09	+2.962E-09	+NAN
1689587876.571851	+3.500E+00	+4.548E-11	+4.494E-09	+4.295E-09	+NAN
1689587878.171881	+3.600E+00	+5.365E-11	+6.953E-09	+6.653E-09	+NAN
1689587879.772127	+3.700E+00	+3.180E-11	+1.021E-08	+1.064E-08	+NAN
1689587881.372540	+3.800E+00	+3.385E-11	+1.627E-08	+1.595E-08	+NAN
1689587882.612613	+3.900E+00	+3.929E-11	+2.463E-08	+2.428E-08	+NAN
1689587883.852339	+4.000E+00	+5.374E-11	+3.660E-08	+3.606E-08	+NAN
1689587885.093012	+4.100E+00	+4.207E-11	+5.562E-08	+5.555E-08	+NAN
1689587886.333698	+4.200E+00	+3.832E-11	+8.626E-08	+8.625E-08	+NAN
1689587887.573325	+4.300E+00	+2.468E-11	+1.404E-07	+1.398E-07	+NAN
1689587889.333837	+4.400E+00	-1.722E-10	+2.332E-07	+2.202E-07	+NAN
1689587890.573042	+4.500E+00	+4.949E-11	+3.506E-07	+3.533E-07	+NAN
1689587892.434164	+4.600E+00	+4.077E-11	+5.249E-07	+5.275E-07	+NAN
1689587894.334122	+4.700E+00	+4.260E-11	+7.823E-07	+7.871E-07	+NAN
1689587895.714020	+4.800E+00	+2.346E-11	+1.048E-06	+1.047E-06	+NAN
1689587897.114370	+4.900E+00	+8.832E-12	+1.557E-06	+1.555E-06	+NAN
1689587898.474299	+5.000E+00	+3.486E-11	+2.114E-06	+2.108E-06	+NAN
1689587899.735448	+5.100E+00	+3.660E-11	+2.755E-06	+2.748E-06	+NAN
1689587900.995547	+5.200E+00	+4.536E-11	+3.487E-06	+3.490E-06	+NAN
1689587902.855897	+5.300E+00	+4.396E-11	+4.334E-06	+4.326E-06	+NAN
1689587904.776168	+5.400E+00	+4.637E-11	+5.156E-06	+5.151E-06	+NAN
1689587906.156018	+5.500E+00	+2.696E-11	+6.041E-06	+6.046E-06	+NAN
1689587907.415567	+5.600E+00	+2.496E-11	+6.903E-06	+6.901E-06	+NAN
1689587908.656249	+5.700E+00	+3.594E-11	+7.777E-06	+7.777E-06	+NAN
1689587909.896848	+5.800E+00	+3.137E-11	+8.603E-06	+8.612E-06	+NAN
1689587911.156949	+5.900E+00	+5.703E-11	+9.413E-06	+9.410E-06	+NAN
1689587913.017016	+6.000E+00	+5.644E-11	+1.021E-05	+1.022E-05	+NAN
1689587914.537221	+6.100E+00	+4.266E-11	+1.096E-05	+1.096E-05	+NAN
1689587916.398081	+6.200E+00	+4.239E-11	+1.172E-05	+1.171E-05	+NAN
1689587918.298548	+6.300E+00	+5.641E-11	+1.243E-05	+1.243E-05	+NAN
1689587920.219275	+6.400E+00	+6.053E-11	+1.313E-05	+1.313E-05	+NAN
1689587922.119395	+6.500E+00	+6.310E-11	+1.380E-05	+1.380E-05	+NAN
1689587923.518703	+6.600E+00	+4.167E-11	+1.445E-05	+1.444E-05	+NAN
1689587924.759837	+6.700E+00	+5.640E-11	+1.509E-05	+1.509E-05	+NAN
1689587926.000303	+6.800E+00	+5.078E-11	+1.570E-05	+1.570E-05	+NAN
1689587927.259863	+6.900E+00	+3.843E-11	+1.631E-05	+1.631E-05	+NAN
1689587929.121407	+7.000E+00	+5.324E-11	+1.688E-05	+1.688E-05	+NAN
1689587930.501691	+7.100E+00	+2.896E-11	+1.744E-05	+1.744E-05	+NAN
1689587931.741721	+7.200E+00	+5.958E-11	+1.801E-05	+1.801E-05	+NAN
1689587933.602041	+7.300E+00	+3.871E-11	+1.854E-05	+1.854E-05	+NAN
1689587935.002179	+7.400E+00	+3.890E-11	+1.908E-05	+1.908E-05	+NAN
1689587936.242445	+7.500E+00	+3.287E-11	+1.959E-05	+1.959E-05	+NAN
1689587937.482782	+7.600E+00	+4.766E-11	+2.011E-05	+2.011E-05	+NAN
1689587938.722386	+7.700E+00	+4.771E-11	+2.060E-05	+2.060E-05	+NAN
1689587940.082425	+7.800E+00	+5.224E-11	+2.108E-05	+2.108E-05	+NAN
1689587941.942682	+7.900E+00	+5.462E-11	+2.156E-05	+2.156E-05	+NAN
1689587943.323528	+8.000E+00	+5.738E-11	+2.202E-05	+2.203E-05	+NAN
1689587944.583686	+8.100E+00	+5.014E-11	+2.249E-05	+2.249E-05	+NAN
1689587945.823534	+8.200E+00	+4.640E-11	+2.294E-05	+2.294E-05	+NAN
1689587947.063828	+8.300E+00	+4.501E-11	+2.338E-05	+2.338E-05	+NAN
1689587948.323887	+8.400E+00	+5.431E-11	+2.383E-05	+2.383E-05	+NAN
1689587949.584356	+8.500E+00	+4.738E-11	+2.425E-05	+2.426E-05	+NAN
1689587950.824943	+8.600E+00	+4.287E-11	+2.469E-05	+2.469E-05	+NAN
1689587952.065337	+8.700E+00	+4.789E-11	+2.510E-05	+2.510E-05	+NAN
1689587953.324918	+8.800E+00	+6.749E-11	+2.552E-05	+2.552E-05	+NAN
1689587954.585885	+8.900E+00	+7.335E-11	+2.592E-05	+2.592E-05	+NAN
1689587955.826020	+9.000E+00	+4.183E-11	+2.632E-05	+2.632E-05	+NAN
1689587957.066236	+9.100E+00	+6.312E-11	+2.673E-05	+2.672E-05	+NAN
1689587958.306406	+9.200E+00	+5.984E-11	+2.711E-05	+2.711E-05	+NAN
1689587959.546443	+9.300E+00	+5.983E-11	+2.751E-05	+2.751E-05	+NAN
1689587960.786486	+9.400E+00	+8.075E-11	+2.789E-05	+2.789E-05	+NAN
1689587962.646671	+9.500E+00	+6.194E-11	+2.826E-05	+2.826E-05	+NAN
1689587964.547504	+9.600E+00	+6.683E-11	+2.864E-05	+2.864E-05	+NAN
1689587965.927464	+9.700E+00	+4.593E-11	+2.901E-05	+2.901E-05	+NAN
1689587967.187129	+9.800E+00	+2.017E-11	+2.938E-05	+2.938E-05	+NAN
1689587968.427968	+9.900E+00	+6.420E-11	+2.974E-05	+2.974E-05	+NAN
1689587969.668391	+1.000E+01	+6.148E-11	+3.010E-05	+3.011E-05	+NAN
1689587970.928671	+1.010E+01	+5.776E-11	+3.046E-05	+3.046E-05	+NAN
1689587972.168639	+1.020E+01	+6.578E-11	+3.081E-05	+3.081E-05	+NAN
1689587974.029158	+1.030E+01	+7.438E-11	+3.116E-05	+3.116E-05	+NAN
1689587975.928879	+1.040E+01	+7.500E-11	+3.150E-05	+3.150E-05	+NAN
1689587977.830091	+1.050E+01	+6.399E-11	+3.185E-05	+3.185E-05	+NAN
1689587979.210424	+1.060E+01	+5.913E-11	+3.219E-05	+3.219E-05	+NAN
1689587981.070817	+1.070E+01	+6.423E-11	+3.251E-05	+3.252E-05	+NAN
1689587982.450495	+1.080E+01	+7.021E-11	+3.286E-05	+3.286E-05	+NAN
1689587983.710571	+1.090E+01	+1.033E-10	+3.319E-05	+3.319E-05	+NAN
1689587984.970705	+1.100E+01	+6.155E-11	+3.352E-05	+3.352E-05	+NAN
1689587986.211508	+1.110E+01	+7.288E-11	+3.384E-05	+3.385E-05	+NAN
1689587987.471444	+1.120E+01	+7.449E-11	+3.417E-05	+3.417E-05	+NAN
1689587988.731484	+1.130E+01	+6.382E-11	+3.449E-05	+3.449E-05	+NAN
1689587990.591330	+1.140E+01	+7.531E-11	+3.480E-05	+3.481E-05	+NAN
1689587991.971715	+1.150E+01	+6.066E-11	+3.513E-05	+3.513E-05	+NAN
1689587993.212204	+1.160E+01	+6.081E-11	+3.544E-05	+3.544E-05	+NAN
1689587994.451900	+1.170E+01	+5.893E-11	+3.576E-05	+3.576E-05	+NAN
1689587995.692304	+1.180E+01	+7.527E-11	+3.606E-05	+3.607E-05	+NAN
1689587997.551948	+1.190E+01	+4.998E-11	+3.637E-05	+3.637E-05	+NAN
1689587998.952484	+1.200E+01	+7.456E-11	+3.668E-05	+3.668E-05	+NAN
1689588000.192846	+1.210E+01	+7.492E-11	+3.698E-05	+3.698E-05	+NAN
1689588001.433167	+1.220E+01	+6.402E-11	+3.729E-05	+3.729E-05	+NAN
1689588003.313607	+1.230E+01	+6.876E-11	+3.758E-05	+3.759E-05	+NAN
1689588005.214295	+1.240E+01	+8.170E-11	+3.789E-05	+3.789E-05	+NAN
1689588007.115460	+1.250E+01	+8.473E-11	+3.818E-05	+3.818E-05	+NAN
1689588009.016166	+1.260E+01	+7.939E-11	+3.847E-05	+3.847E-05	+NAN
1689588010.396631	+1.270E+01	+6.256E-11	+3.877E-05	+3.877E-05	+NAN
1689588011.657568	+1.280E+01	+6.133E-11	+3.906E-05	+3.906E-05	+NAN
1689588012.897916	+1.290E+01	+9.442E-11	+3.935E-05	+3.935E-05	+NAN
1689588014.138720	+1.300E+01	+8.048E-11	+3.963E-05	+3.964E-05	+NAN
1689588015.379164	+1.310E+01	+7.832E-11	+3.991E-05	+3.991E-05	+NAN
1689588016.618864	+1.320E+01	+6.718E-11	+4.021E-05	+4.021E-05	+NAN
1689588017.859960	+1.330E+01	+8.810E-11	+4.049E-05	+4.049E-05	+NAN
1689588019.100965	+1.340E+01	+6.622E-11	+4.077E-05	+4.078E-05	+NAN
1689588020.361850	+1.350E+01	+1.079E-10	+4.105E-05	+4.105E-05	+NAN
1689588021.602452	+1.360E+01	+8.422E-11	+4.133E-05	+4.133E-05	+NAN
1689588022.843314	+1.370E+01	+8.190E-11	+4.160E-05	+4.160E-05	+NAN
1689588024.083948	+1.380E+01	+8.101E-11	+4.188E-05	+4.188E-05	+NAN
1689588025.345171	+1.390E+01	+6.353E-11	+4.215E-05	+4.216E-05	+NAN
1689588026.586260	+1.400E+01	+1.045E-10	+4.243E-05	+4.243E-05	+NAN
1689588027.846332	+1.410E+01	+8.946E-11	+4.270E-05	+4.271E-05	+NAN
1689588029.088346	+1.420E+01	+8.305E-11	+4.297E-05	+4.297E-05	+NAN
1689588030.349240	+1.430E+01	+8.755E-11	+4.324E-05	+4.324E-05	+NAN
1689588031.590466	+1.440E+01	+1.146E-10	+4.351E-05	+4.351E-05	+NAN
1689588033.451873	+1.450E+01	+1.109E-10	+4.377E-05	+4.377E-05	+NAN
1689588034.833441	+1.460E+01	+6.804E-11	+4.404E-05	+4.404E-05	+NAN
1689588036.094576	+1.470E+01	+8.818E-11	+4.430E-05	+4.430E-05	+NAN
1689588037.975682	+1.480E+01	+9.712E-11	+4.457E-05	+4.457E-05	+NAN
1689588039.356156	+1.490E+01	+8.176E-11	+4.483E-05	+4.483E-05	+NAN
1689588040.618261	+1.500E+01	+8.182E-11	+4.508E-05	+4.508E-05	+NAN
1689588042.499729	+1.510E+01	+9.832E-11	+4.535E-05	+4.536E-05	+NAN
1689588043.880537	+1.520E+01	+8.933E-11	+4.561E-05	+4.561E-05	+NAN
1689588045.122297	+1.530E+01	+9.602E-11	+4.587E-05	+4.587E-05	+NAN
1689588046.382942	+1.540E+01	+9.804E-11	+4.612E-05	+4.612E-05	+NAN
1689588047.624308	+1.550E+01	+9.034E-11	+4.637E-05	+4.637E-05	+NAN
1689588049.505584	+1.560E+01	+7.935E-11	+4.663E-05	+4.663E-05	+NAN
1689588051.406579	+1.570E+01	+1.035E-10	+4.688E-05	+4.688E-05	+NAN
1689588052.807720	+1.580E+01	+7.470E-11	+4.714E-05	+4.714E-05	+NAN
1689588054.669167	+1.590E+01	+9.968E-11	+4.738E-05	+4.739E-05	+NAN
1689588056.569913	+1.600E+01	+8.141E-11	+4.764E-05	+4.764E-05	+NAN
1689588058.471838	+1.610E+01	+1.049E-10	+4.788E-05	+4.788E-05	+NAN
1689588060.392788	+1.620E+01	+9.062E-11	+4.812E-05	+4.813E-05	+NAN
1689588061.773897	+1.630E+01	+9.437E-11	+4.837E-05	+4.838E-05	+NAN
1689588063.034323	+1.640E+01	+1.100E-10	+4.862E-05	+4.862E-05	+NAN
1689588064.295483	+1.650E+01	+9.719E-11	+4.887E-05	+4.887E-05	+NAN
1689588065.555835	+1.660E+01	+1.110E-10	+4.911E-05	+4.911E-05	+NAN
1689588067.437013	+1.670E+01	+1.170E-10	+4.935E-05	+4.935E-05	+NAN
1689588068.837975	+1.680E+01	+8.605E-11	+4.959E-05	+4.960E-05	+NAN
1689588070.099198	+1.690E+01	+1.057E-10	+4.983E-05	+4.983E-05	+NAN
1689588071.960057	+1.700E+01	+1.187E-10	+5.008E-05	+5.008E-05	+NAN
1689588073.881993	+1.710E+01	+8.645E-11	+5.031E-05	+5.032E-05	+NAN
1689588075.262559	+1.720E+01	+9.124E-11	+5.055E-05	+5.056E-05	+NAN
1689588076.503434	+1.730E+01	+9.585E-11	+5.078E-05	+5.079E-05	+NAN
1689588077.743557	+1.740E+01	+1.094E-10	+5.102E-05	+5.102E-05	+NAN
1689588079.625353	+1.750E+01	+1.002E-10	+5.126E-05	+5.126E-05	+NAN
1689588081.006155	+1.760E+01	+8.983E-11	+5.149E-05	+5.150E-05	+NAN
1689588082.887041	+1.770E+01	+1.085E-10	+5.174E-05	+5.174E-05	+NAN
1689588084.268765	+1.780E+01	+1.098E-10	+5.196E-05	+5.197E-05	+NAN
1689588086.150238	+1.790E+01	+8.770E-11	+5.220E-05	+5.220E-05	+NAN
1689588088.051975	+1.800E+01	+1.132E-10	+5.243E-05	+5.243E-05	+NAN
1689588089.433084	+1.810E+01	+1.090E-10	+5.265E-05	+5.266E-05	+NAN
1689588090.673367	+1.820E+01	+1.337E-10	+5.289E-05	+5.289E-05	+NAN
1689588091.915325	+1.830E+01	+1.075E-10	+5.311E-05	+5.312E-05	+NAN
1689588093.155836	+1.840E+01	+1.208E-10	+5.335E-05	+5.335E-05	+NAN
1689588094.417718	+1.850E+01	+1.041E-10	+5.357E-05	+5.358E-05	+NAN
1689588096.279273	+1.860E+01	+1.252E-10	+5.380E-05	+5.380E-05	+NAN
1689588098.181032	+1.870E+01	+1.416E-10	+5.403E-05	+5.403E-05	+NAN
1689588100.103596	+1.880E+01	+1.241E-10	+5.425E-05	+5.425E-05	+NAN
1689588101.504512	+1.890E+01	+9.467E-11	+5.448E-05	+5.448E-05	+NAN
1689588102.746631	+1.900E+01	+1.156E-10	+5.470E-05	+5.470E-05	+NAN
1689588103.987487	+1.910E+01	+1.069E-10	+5.493E-05	+5.493E-05	+NAN
1689588105.229454	+1.920E+01	+1.104E-10	+5.515E-05	+5.515E-05	+NAN
1689588106.471135	+1.930E+01	+1.170E-10	+5.537E-05	+5.537E-05	+NAN
1689588108.353317	+1.940E+01	+8.957E-11	+5.559E-05	+5.559E-05	+NAN
1689588110.255542	+1.950E+01	+1.229E-10	+5.581E-05	+5.581E-05	+NAN
1689588111.636287	+1.960E+01	+1.165E-10	+5.603E-05	+5.603E-05	+NAN
1689588112.897841	+1.970E+01	+9.623E-11	+5.625E-05	+5.625E-05	+NAN
1689588114.139467	+1.980E+01	+1.157E-10	+5.646E-05	+5.646E-05	+NAN
1689588115.401040	+1.990E+01	+1.291E-10	+5.669E-05	+5.669E-05	+NAN
1689588116.642940	+2.000E+01	+1.530E-10	+5.690E-05	+5.690E-05	+NAN
1689588117.904289	+2.010E+01	+1.179E-10	+5.712E-05	+5.712E-05	+NAN
1689588119.766496	+2.020E+01	+1.342E-10	+5.734E-05	+5.734E-05	+NAN
1689588121.688351	+2.030E+01	+1.340E-10	+5.755E-05	+5.756E-05	+NAN
1689588123.609899	+2.040E+01	+1.342E-10	+5.777E-05	+5.777E-05	+NAN
1689588124.991918	+2.050E+01	+1.651E-10	+5.797E-05	+5.798E-05	+NAN
1689588126.254030	+2.060E+01	+1.176E-10	+5.819E-05	+5.820E-05	+NAN
1689588128.136203	+2.070E+01	+1.245E-10	+5.841E-05	+5.841E-05	+NAN
1689588129.517690	+2.080E+01	+1.075E-10	+5.862E-05	+5.862E-05	+NAN
1689588130.759032	+2.090E+01	+1.333E-10	+5.883E-05	+5.883E-05	+NAN
1689588132.641005	+2.100E+01	+1.257E-10	+5.903E-05	+5.904E-05	+NAN
1689588134.022128	+2.110E+01	+1.054E-10	+5.925E-05	+5.925E-05	+NAN
1689588135.263986	+2.120E+01	+1.101E-10	+5.945E-05	+5.946E-05	+NAN
1689588136.544559	+2.130E+01	+1.080E-10	+5.967E-05	+5.967E-05	+NAN
1689588137.786721	+2.140E+01	+1.394E-10	+5.987E-05	+5.988E-05	+NAN
1689588139.047601	+2.150E+01	+1.143E-10	+6.009E-05	+6.009E-05	+NAN
1689588140.308906	+2.160E+01	+1.253E-10	+6.029E-05	+6.029E-05	+NAN
1689588141.550120	+2.170E+01	+1.295E-10	+6.049E-05	+6.050E-05	+NAN
1689588142.810567	+2.180E+01	+1.207E-10	+6.071E-05	+6.071E-05	+NAN
1689588144.072408	+2.190E+01	+1.246E-10	+6.091E-05	+6.091E-05	+NAN
1689588145.312718	+2.200E+01	+1.006E-10	+6.112E-05	+6.112E-05	+NAN
1689588146.574764	+2.210E+01	+1.281E-10	+6.132E-05	+6.132E-05	+NAN
1689588147.835831	+2.220E+01	+1.128E-10	+6.152E-05	+6.152E-05	+NAN
1689588149.077240	+2.230E+01	+1.362E-10	+6.173E-05	+6.173E-05	+NAN
1689588150.317921	+2.240E+01	+1.290E-10	+6.193E-05	+6.193E-05	+NAN
1689588151.560091	+2.250E+01	+1.416E-10	+6.213E-05	+6.214E-05	+NAN
1689588152.801385	+2.260E+01	+1.517E-10	+6.233E-05	+6.233E-05	+NAN
1689588154.062753	+2.270E+01	+1.614E-10	+6.254E-05	+6.254E-05	+NAN
1689588155.944926	+2.280E+01	+1.347E-10	+6.274E-05	+6.274E-05	+NAN
1689588157.326169	+2.290E+01	+1.141E-10	+6.293E-05	+6.294E-05	+NAN
1689588158.568250	+2.300E+01	+1.017E-10	+6.314E-05	+6.314E-05	+NAN
1689588159.829213	+2.310E+01	+1.265E-10	+6.333E-05	+6.333E-05	+NAN
1689588161.071312	+2.320E+01	+1.395E-10	+6.354E-05	+6.354E-05	+NAN
1689588162.933927	+2.330E+01	+1.517E-10	+6.373E-05	+6.373E-05	+NAN
1689588164.315196	+2.340E+01	+1.307E-10	+6.393E-05	+6.393E-05	+NAN
1689588165.556737	+2.350E+01	+1.262E-10	+6.413E-05	+6.413E-05	+NAN
1689588167.418560	+2.360E+01	+1.431E-10	+6.432E-05	+6.432E-05	+NAN
1689588168.800574	+2.370E+01	+1.434E-10	+6.452E-05	+6.452E-05	+NAN
1689588170.061898	+2.380E+01	+1.393E-10	+6.471E-05	+6.472E-05	+NAN
1689588171.323158	+2.390E+01	+1.155E-10	+6.491E-05	+6.491E-05	+NAN
1689588172.564013	+2.400E+01	+4.397E-11	+6.510E-05	+6.511E-05	+NAN
1689588173.805516	+2.410E+01	+1.327E-10	+6.530E-05	+6.530E-05	+NAN
1689588175.066407	+2.420E+01	+1.433E-10	+6.549E-05	+6.549E-05	+NAN
1689588176.326879	+2.430E+01	+1.112E-10	+6.569E-05	+6.569E-05	+NAN
1689588177.588363	+2.440E+01	+1.204E-10	+6.588E-05	+6.588E-05	+NAN
1689588178.829679	+2.450E+01	+1.617E-10	+6.607E-05	+6.607E-05	+NAN
1689588180.091031	+2.460E+01	+1.528E-10	+6.626E-05	+6.626E-05	+NAN
1689588181.352142	+2.470E+01	+1.465E-10	+6.645E-05	+6.646E-05	+NAN
1689588183.213953	+2.480E+01	+1.472E-10	+6.664E-05	+6.664E-05	+NAN
1689588185.155703	+2.490E+01	+1.377E-10	+6.684E-05	+6.684E-05	+NAN
1689588186.537059	+2.500E+01	+1.211E-10	+6.702E-05	+6.703E-05	+NAN
