sample: test_bias_minus_15p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689627122.016356	-3.000E+00	+1.105E-11	+1.121E-11	+1.690E-10	+NAN
1689627124.094855	-2.900E+00	+5.501E-12	+6.160E-12	+1.600E-11	+NAN
1689627126.172982	-2.800E+00	+7.297E-12	+6.421E-11	+2.600E-11	+NAN
1689627128.270333	-2.700E+00	+1.289E-12	+6.988E-11	+8.400E-11	+NAN
1689627130.348967	-2.600E+00	+2.552E-12	+7.223E-11	-1.370E-10	+NAN
1689627132.426455	-2.500E+00	+1.443E-11	+2.308E-11	-6.000E-11	+NAN
1689627134.504325	-2.400E+00	+9.979E-12	+7.914E-11	-1.200E-10	+NAN
1689627136.583255	-2.300E+00	-3.977E-12	+1.216E-10	-1.410E-10	+NAN
1689627138.661079	-2.200E+00	+7.980E-12	+4.745E-11	-3.400E-11	+NAN
1689627140.739100	-2.100E+00	+4.116E-12	+1.439E-10	+3.900E-11	+NAN
1689627142.816957	-2.000E+00	+4.615E-12	+1.289E-10	-1.160E-10	+NAN
1689627144.914719	-1.900E+00	+1.134E-11	-1.992E-12	-1.370E-10	+NAN
1689627146.992043	-1.800E+00	+8.675E-12	+8.791E-11	-8.900E-11	+NAN
1689627149.069665	-1.700E+00	-1.453E-11	+1.064E-10	-1.160E-10	+NAN
1689627151.146882	-1.600E+00	+1.395E-11	-3.787E-11	-1.880E-10	+NAN
1689627153.225210	-1.500E+00	+1.573E-11	+7.443E-11	+1.620E-10	+NAN
1689627155.322723	-1.400E+00	-6.144E-12	+1.012E-10	+3.600E-11	+NAN
1689627157.400112	-1.300E+00	+1.647E-11	+7.608E-12	+5.800E-11	+NAN
1689627159.477161	-1.200E+00	+1.063E-11	+5.953E-11	-1.240E-10	+NAN
1689627161.554477	-1.100E+00	-1.590E-12	+6.673E-11	+1.100E-11	+NAN
1689627163.632881	-1.000E+00	+4.916E-12	+7.625E-11	-1.030E-10	+NAN
1689627165.709846	-9.000E-01	+1.009E-11	+4.587E-12	-7.000E-11	+NAN
1689627167.807627	-8.000E-01	+1.613E-11	+6.462E-11	-2.210E-10	+NAN
1689627169.884342	-7.000E-01	+1.981E-11	+8.957E-11	-1.520E-10	+NAN
1689627171.962733	-6.000E-01	+7.082E-12	+5.568E-11	-2.100E-11	+NAN
1689627174.040257	-5.000E-01	+1.480E-11	+1.539E-10	-5.700E-11	+NAN
1689627176.137364	-4.000E-01	+1.800E-11	+6.880E-11	-1.030E-10	+NAN
1689627178.214840	-3.000E-01	+2.731E-11	+1.017E-10	+4.800E-11	+NAN
1689627180.311846	-2.000E-01	+6.949E-12	+6.359E-11	+5.800E-11	+NAN
1689627182.389549	-1.000E-01	+4.280E-11	+7.149E-11	+1.680E-10	+NAN
1689627184.467239	+0.000E+00	+1.361E-11	+1.130E-10	-8.600E-11	+NAN
1689627186.544327	+1.000E-01	+2.726E-12	-2.539E-13	-1.510E-10	+NAN
1689627188.641870	+2.000E-01	+2.509E-11	+7.927E-11	-3.700E-11	+NAN
1689627190.738580	+3.000E-01	+3.163E-11	+3.988E-11	-8.600E-11	+NAN
1689627192.816033	+4.000E-01	+8.137E-12	-4.192E-11	-1.380E-10	+NAN
1689627194.893263	+5.000E-01	-8.252E-12	+5.076E-11	-2.000E-10	+NAN
1689627196.970919	+6.000E-01	+1.350E-11	+9.486E-11	-2.040E-10	+NAN
1689627199.047853	+7.000E-01	+2.278E-11	+5.465E-11	-8.000E-12	+NAN
1689627201.125337	+8.000E-01	+2.815E-11	+6.052E-11	+2.070E-10	+NAN
1689627203.203012	+9.000E-01	+2.260E-11	+1.242E-10	-3.010E-10	+NAN
1689627205.301142	+1.000E+00	+5.281E-11	+2.354E-11	-9.600E-11	+NAN
1689627207.378778	+1.100E+00	+2.753E-11	+1.649E-12	-1.590E-10	+NAN
1689627209.456234	+1.200E+00	+2.468E-11	+5.175E-11	-1.700E-10	+NAN
1689627211.534477	+1.300E+00	+3.181E-11	+6.516E-11	-9.400E-11	+NAN
1689627213.612016	+1.400E+00	+2.792E-11	+1.237E-10	-1.130E-10	+NAN
1689627215.690053	+1.500E+00	+3.460E-11	+2.755E-11	-2.130E-10	+NAN
1689627217.768072	+1.600E+00	+2.721E-11	+1.013E-10	-8.600E-11	+NAN
1689627219.845121	+1.700E+00	+2.638E-11	+5.374E-11	+1.300E-10	+NAN
1689627221.943261	+1.800E+00	+3.821E-11	+4.757E-11	+3.100E-11	+NAN
1689627224.021084	+1.900E+00	+3.055E-11	-1.296E-11	-1.520E-10	+NAN
1689627226.098825	+2.000E+00	+2.048E-11	+1.272E-10	-1.800E-10	+NAN
1689627228.175699	+2.100E+00	+2.435E-11	+9.044E-11	+1.800E-11	+NAN
1689627230.254383	+2.200E+00	+3.189E-11	+1.237E-10	+1.300E-11	+NAN
1689627232.331574	+2.300E+00	+2.116E-11	+8.171E-11	-2.480E-10	+NAN
1689627234.428277	+2.400E+00	+2.056E-11	+6.069E-11	+8.000E-12	+NAN
1689627236.506548	+2.500E+00	+2.880E-11	+6.901E-11	+8.000E-12	+NAN
1689627238.603585	+2.600E+00	+5.944E-11	+3.061E-11	+2.430E-10	+NAN
1689627240.681772	+2.700E+00	+3.762E-11	+8.055E-11	+8.900E-11	+NAN
1689627242.759024	+2.800E+00	+2.279E-11	+5.539E-11	+5.400E-11	+NAN
1689627244.836804	+2.900E+00	-1.983E-11	+1.096E-10	+1.100E-11	+NAN
1689627246.914418	+3.000E+00	+3.328E-11	+6.297E-11	+7.200E-11	+NAN
1689627249.011120	+3.100E+00	+4.016E-11	+1.476E-10	+2.300E-10	+NAN
1689627251.089563	+3.200E+00	+2.914E-11	+6.694E-11	-1.400E-10	+NAN
1689627253.186322	+3.300E+00	+5.695E-11	+3.802E-11	+7.700E-11	+NAN
1689627255.264523	+3.400E+00	+2.106E-11	+5.779E-11	+6.200E-11	+NAN
1689627257.342331	+3.500E+00	+4.050E-11	+7.273E-11	-6.400E-11	+NAN
1689627259.419763	+3.600E+00	+3.064E-11	-1.147E-11	+2.200E-11	+NAN
1689627261.497837	+3.700E+00	+2.577E-11	+5.970E-11	+2.700E-11	+NAN
1689627263.575035	+3.800E+00	+3.661E-11	+6.201E-11	+2.010E-10	+NAN
1689627265.653100	+3.900E+00	+4.380E-11	+5.941E-11	-4.800E-11	+NAN
1689627267.730076	+4.000E+00	+3.933E-11	+5.705E-11	-1.170E-10	+NAN
1689627269.827789	+4.100E+00	+4.916E-11	+6.201E-11	-2.380E-10	+NAN
1689627271.905297	+4.200E+00	+3.385E-11	+1.851E-10	+1.350E-10	+NAN
1689627273.982253	+4.300E+00	+3.522E-11	+9.122E-11	-1.150E-10	+NAN
1689627276.059653	+4.400E+00	+3.575E-11	+6.404E-11	-3.190E-10	+NAN
1689627278.137023	+4.500E+00	+4.093E-11	+1.117E-11	+2.900E-11	+NAN
1689627280.214481	+4.600E+00	+3.810E-11	+8.022E-11	+3.300E-11	+NAN
1689627282.311063	+4.700E+00	+2.709E-11	+5.510E-11	+9.500E-11	+NAN
1689627284.408706	+4.800E+00	+4.401E-11	+1.613E-11	+2.300E-11	+NAN
1689627286.486041	+4.900E+00	+3.598E-11	+7.972E-11	-1.420E-10	+NAN
1689627288.562953	+5.000E+00	+4.003E-11	+5.986E-11	+4.300E-11	+NAN
1689627290.659267	+5.100E+00	+3.028E-11	+9.482E-11	-6.300E-11	+NAN
1689627292.736943	+5.200E+00	+4.175E-11	+5.275E-11	-5.400E-11	+NAN
1689627294.814596	+5.300E+00	+1.970E-11	+6.247E-11	+7.700E-11	+NAN
1689627296.911592	+5.400E+00	+5.425E-11	+1.371E-10	-2.400E-11	+NAN
1689627298.989568	+5.500E+00	+4.103E-11	+6.144E-11	-2.600E-11	+NAN
1689627301.066947	+5.600E+00	+3.002E-11	+8.150E-11	-8.100E-11	+NAN
1689627303.144974	+5.700E+00	+4.193E-11	+5.287E-11	-9.500E-11	+NAN
1689627305.222559	+5.800E+00	+4.193E-11	+8.547E-11	+1.190E-10	+NAN
1689627307.299840	+5.900E+00	+4.836E-11	+7.566E-12	-1.270E-10	+NAN
1689627309.377646	+6.000E+00	+4.474E-11	+1.404E-10	+2.100E-10	+NAN
1689627311.455192	+6.100E+00	+3.690E-11	+5.453E-11	-1.360E-10	+NAN
1689627313.532882	+6.200E+00	+2.990E-11	+7.968E-11	+9.600E-11	+NAN
1689627315.630452	+6.300E+00	+7.281E-11	+3.649E-11	-1.580E-10	+NAN
1689627317.708123	+6.400E+00	+4.165E-11	-2.160E-11	+1.360E-10	+NAN
1689627319.785490	+6.500E+00	+3.521E-11	+7.149E-11	-1.900E-11	+NAN
1689627321.862617	+6.600E+00	+4.170E-11	+8.580E-11	-2.800E-11	+NAN
1689627323.939297	+6.700E+00	+6.845E-11	+7.472E-11	+4.400E-11	+NAN
1689627326.016810	+6.800E+00	+6.974E-11	+1.020E-10	-1.130E-10	+NAN
1689627328.094199	+6.900E+00	+4.928E-11	+1.241E-10	-8.100E-11	+NAN
1689627330.191582	+7.000E+00	+4.884E-11	+8.104E-12	-3.100E-11	+NAN
1689627332.268955	+7.100E+00	+4.857E-11	+8.916E-11	-1.020E-10	+NAN
1689627334.345708	+7.200E+00	+5.885E-11	+7.339E-11	+2.600E-11	+NAN
1689627336.443991	+7.300E+00	+4.642E-11	+1.754E-11	+8.200E-11	+NAN
1689627338.521560	+7.400E+00	+4.854E-11	+1.092E-10	-4.900E-11	+NAN
1689627340.599181	+7.500E+00	+4.214E-11	-2.256E-11	-2.900E-11	+NAN
1689627342.697268	+7.600E+00	+5.927E-11	+1.138E-10	+1.120E-10	+NAN
1689627344.774878	+7.700E+00	+6.509E-11	+5.643E-11	+0.000E+00	+NAN
1689627346.853078	+7.800E+00	+4.541E-11	+7.012E-11	+4.600E-11	+NAN
1689627348.950825	+7.900E+00	+5.638E-11	+1.055E-10	-1.330E-10	+NAN
1689627351.027836	+8.000E+00	+5.188E-11	+5.763E-11	-1.250E-10	+NAN
1689627353.105617	+8.100E+00	+5.117E-11	+5.581E-11	+7.500E-11	+NAN
1689627355.183079	+8.200E+00	+3.634E-11	+4.178E-11	+4.200E-11	+NAN
1689627357.280845	+8.300E+00	+7.522E-11	+3.396E-11	-2.670E-10	+NAN
1689627359.378529	+8.400E+00	+7.309E-11	+8.895E-11	+1.300E-10	+NAN
1689627361.475262	+8.500E+00	+5.817E-11	+1.333E-10	+1.040E-10	+NAN
1689627363.553278	+8.600E+00	+3.707E-11	+1.151E-10	+2.440E-10	+NAN
1689627365.631334	+8.700E+00	+4.698E-11	+5.655E-11	+4.200E-11	+NAN
1689627367.728936	+8.800E+00	+5.540E-11	+5.808E-11	+3.460E-10	+NAN
1689627369.807308	+8.900E+00	+4.384E-11	+1.743E-10	+9.000E-11	+NAN
1689627371.925070	+9.000E+00	+6.847E-11	+5.204E-11	-2.300E-11	+NAN
1689627374.002688	+9.100E+00	+4.909E-11	+4.220E-11	-4.800E-11	+NAN
1689627376.080705	+9.200E+00	+6.133E-11	+5.676E-11	-7.700E-11	+NAN
1689627378.157817	+9.300E+00	+6.397E-11	+8.783E-11	+9.300E-11	+NAN
1689627380.236810	+9.400E+00	+6.481E-11	+9.698E-11	+2.200E-11	+NAN
1689627382.314956	+9.500E+00	+6.004E-11	+6.230E-11	+2.440E-10	+NAN
1689627384.392795	+9.600E+00	+6.020E-11	+3.098E-12	+2.950E-10	+NAN
1689627386.490668	+9.700E+00	+6.065E-11	+9.874E-13	-9.000E-12	+NAN
1689627388.568262	+9.800E+00	+4.952E-11	+2.201E-11	-1.490E-10	+NAN
1689627390.645519	+9.900E+00	+4.678E-12	+8.142E-11	+3.600E-11	+NAN
1689627392.724061	+1.000E+01	+4.985E-11	+2.126E-11	-8.500E-11	+NAN
1689627394.820917	+1.010E+01	+5.209E-11	+6.449E-12	+1.420E-10	+NAN
1689627396.919554	+1.020E+01	+5.161E-11	-7.826E-12	+8.100E-11	+NAN
1689627398.997320	+1.030E+01	+5.865E-11	+5.866E-11	-1.210E-10	+NAN
1689627401.095392	+1.040E+01	+6.614E-11	+4.902E-11	-5.000E-12	+NAN
1689627403.173093	+1.050E+01	+6.747E-11	+6.735E-11	+1.930E-10	+NAN
1689627405.250621	+1.060E+01	+5.293E-11	+6.441E-11	+1.310E-10	+NAN
1689627407.329258	+1.070E+01	+7.127E-11	+4.249E-11	-1.100E-10	+NAN
1689627409.406926	+1.080E+01	+3.817E-11	+9.797E-11	-6.000E-12	+NAN
1689627411.484838	+1.090E+01	+6.017E-11	+6.557E-11	+1.240E-10	+NAN
1689627413.582047	+1.100E+01	+6.154E-11	+1.865E-11	+2.890E-10	+NAN
1689627415.659881	+1.110E+01	+5.437E-11	+8.063E-11	-1.510E-10	+NAN
1689627417.758564	+1.120E+01	+5.194E-11	+5.042E-12	+5.300E-11	+NAN
1689627419.836856	+1.130E+01	+7.817E-11	+3.537E-11	+2.660E-10	+NAN
1689627421.914096	+1.140E+01	+7.682E-11	-3.978E-12	-2.390E-10	+NAN
1689627423.993332	+1.150E+01	+7.024E-11	+5.552E-11	-3.800E-11	+NAN
1689627426.071096	+1.160E+01	+7.200E-11	+8.274E-11	+1.410E-10	+NAN
1689627428.170066	+1.170E+01	+7.757E-11	-1.743E-11	-8.000E-12	+NAN
1689627430.268453	+1.180E+01	+6.067E-11	+3.992E-11	-8.400E-11	+NAN
1689627432.346245	+1.190E+01	+6.970E-11	+6.537E-11	-6.600E-11	+NAN
1689627434.424427	+1.200E+01	+5.385E-11	+6.437E-11	-2.000E-12	+NAN
1689627436.502906	+1.210E+01	+6.088E-11	+5.635E-11	-4.700E-11	+NAN
1689627438.580723	+1.220E+01	+6.911E-11	+7.203E-11	+3.700E-11	+NAN
1689627440.679196	+1.230E+01	+6.992E-11	+9.238E-11	+1.590E-10	+NAN
1689627442.756406	+1.240E+01	+7.606E-11	+2.378E-11	-8.800E-11	+NAN
1689627444.835959	+1.250E+01	+5.487E-11	+7.832E-11	+2.900E-11	+NAN
1689627446.914017	+1.260E+01	+8.293E-11	+8.556E-11	-9.000E-11	+NAN
1689627448.992629	+1.270E+01	+6.607E-11	+9.532E-11	+6.600E-11	+NAN
1689627451.070301	+1.280E+01	+8.985E-11	+1.273E-10	+8.400E-11	+NAN
1689627453.148906	+1.290E+01	+7.885E-11	+1.164E-10	-1.410E-10	+NAN
1689627455.227168	+1.300E+01	+7.824E-11	+3.678E-11	+1.330E-10	+NAN
1689627457.305276	+1.310E+01	+7.530E-11	+5.544E-11	+6.900E-11	+NAN
1689627459.383243	+1.320E+01	+7.283E-11	+5.035E-11	-1.800E-11	+NAN
1689627461.461170	+1.330E+01	+8.653E-11	+5.726E-11	-1.100E-11	+NAN
1689627463.539112	+1.340E+01	+7.467E-11	-2.591E-11	-8.300E-11	+NAN
1689627465.617171	+1.350E+01	+8.879E-11	+3.483E-11	-1.190E-10	+NAN
1689627467.694765	+1.360E+01	+7.863E-11	+5.643E-11	-8.000E-12	+NAN
1689627469.773552	+1.370E+01	+8.855E-11	-2.876E-11	+9.300E-11	+NAN
1689627471.851153	+1.380E+01	+7.791E-11	+5.759E-11	-9.700E-11	+NAN
1689627473.930224	+1.390E+01	+9.749E-11	-1.887E-11	-2.300E-11	+NAN
1689627476.008739	+1.400E+01	+8.713E-11	-1.349E-11	+1.610E-10	+NAN
1689627478.087321	+1.410E+01	+6.488E-11	+2.175E-10	+1.190E-10	+NAN
1689627480.165408	+1.420E+01	+7.657E-11	+5.981E-10	+4.950E-10	+NAN
1689627482.243643	+1.430E+01	+8.813E-11	+2.349E-09	+1.982E-09	+NAN
1689627484.322910	+1.440E+01	+7.364E-11	+1.024E-08	+9.863E-09	+NAN
1689627486.061410	+1.450E+01	+8.079E-11	+3.647E-08	+3.579E-08	+NAN
1689627488.419401	+1.460E+01	+8.445E-11	+1.248E-07	+1.249E-07	+NAN
1689627490.836634	+1.470E+01	+8.991E-11	+2.513E-07	+3.660E-07	+NAN
1689627493.195198	+1.480E+01	+8.655E-11	+8.962E-07	+9.000E-07	+NAN
1689627495.213686	+1.490E+01	+5.437E-11	+1.739E-06	+1.749E-06	+NAN
1689627497.052219	+1.500E+01	+8.160E-11	+2.922E-06	+2.920E-06	+NAN
1689627498.810644	+1.510E+01	+9.234E-11	+4.332E-06	+4.336E-06	+NAN
1689627500.549507	+1.520E+01	+7.748E-11	+5.792E-06	+5.791E-06	+NAN
1689627502.288615	+1.530E+01	+8.950E-11	+7.271E-06	+7.266E-06	+NAN
1689627504.646616	+1.540E+01	+9.489E-11	+8.637E-06	+8.642E-06	+NAN
1689627506.525810	+1.550E+01	+1.003E-10	+9.941E-06	+9.949E-06	+NAN
1689627508.264628	+1.560E+01	+9.817E-11	+1.048E-05	+1.048E-05	+NAN
1689627510.762957	+1.570E+01	+9.718E-11	+1.237E-05	+1.237E-05	+NAN
1689627512.640936	+1.580E+01	+1.221E-10	+1.350E-05	+1.350E-05	+NAN
1689627514.399758	+1.590E+01	+8.329E-11	+1.454E-05	+1.454E-05	+NAN
1689627516.139482	+1.600E+01	+9.833E-11	+1.555E-05	+1.555E-05	+NAN
1689627517.898010	+1.610E+01	+1.111E-10	+1.648E-05	+1.648E-05	+NAN
1689627519.637347	+1.620E+01	+9.643E-11	+1.737E-05	+1.737E-05	+NAN
1689627521.415306	+1.630E+01	+1.028E-10	+1.824E-05	+1.824E-05	+NAN
1689627523.774918	+1.640E+01	+1.049E-10	+1.906E-05	+1.905E-05	+NAN
1689627525.652905	+1.650E+01	+8.305E-11	+1.986E-05	+1.986E-05	+NAN
1689627527.392240	+1.660E+01	+8.007E-11	+2.061E-05	+2.061E-05	+NAN
1689627529.870739	+1.670E+01	+8.224E-11	+2.134E-05	+2.134E-05	+NAN
1689627531.748668	+1.680E+01	+1.353E-10	+2.206E-05	+2.206E-05	+NAN
1689627533.509022	+1.690E+01	+1.158E-10	+2.274E-05	+2.274E-05	+NAN
1689627535.867366	+1.700E+01	+1.035E-10	+2.341E-05	+2.341E-05	+NAN
1689627537.746111	+1.710E+01	+1.080E-10	+2.405E-05	+2.404E-05	+NAN
1689627540.124827	+1.720E+01	+9.068E-11	+2.468E-05	+2.468E-05	+NAN
1689627542.543576	+1.730E+01	+9.677E-11	+2.528E-05	+2.528E-05	+NAN
1689627544.421719	+1.740E+01	+1.206E-10	+2.586E-05	+2.586E-05	+NAN
1689627546.800864	+1.750E+01	+9.062E-11	+2.645E-05	+2.645E-05	+NAN
1689627548.679150	+1.760E+01	+1.252E-10	+2.700E-05	+2.700E-05	+NAN
1689627550.418326	+1.770E+01	+1.166E-10	+2.756E-05	+2.756E-05	+NAN
1689627552.176748	+1.780E+01	+7.546E-11	+2.809E-05	+2.809E-05	+NAN
1689627553.935429	+1.790E+01	+1.101E-10	+2.862E-05	+2.862E-05	+NAN
1689627555.714191	+1.800E+01	+1.037E-10	+2.912E-05	+2.913E-05	+NAN
1689627557.473231	+1.810E+01	+1.088E-10	+2.962E-05	+2.962E-05	+NAN
1689627559.232161	+1.820E+01	+1.103E-10	+3.012E-05	+3.012E-05	+NAN
1689627560.970498	+1.830E+01	+1.073E-10	+3.059E-05	+3.060E-05	+NAN
1689627562.709479	+1.840E+01	+1.047E-10	+3.108E-05	+3.108E-05	+NAN
1689627564.447932	+1.850E+01	+8.775E-11	+3.154E-05	+3.154E-05	+NAN
1689627566.187050	+1.860E+01	+1.283E-10	+3.199E-05	+3.199E-05	+NAN
1689627568.545457	+1.870E+01	+9.902E-11	+3.244E-05	+3.244E-05	+NAN
1689627570.963715	+1.880E+01	+1.150E-10	+3.287E-05	+3.287E-05	+NAN
1689627572.843596	+1.890E+01	+1.095E-10	+3.332E-05	+3.332E-05	+NAN
1689627574.582786	+1.900E+01	+8.110E-11	+3.373E-05	+3.374E-05	+NAN
1689627576.941942	+1.910E+01	+1.186E-10	+3.416E-05	+3.416E-05	+NAN
1689627578.821097	+1.920E+01	+1.178E-10	+3.457E-05	+3.457E-05	+NAN
1689627580.559675	+1.930E+01	+1.215E-10	+3.497E-05	+3.497E-05	+NAN
1689627582.319323	+1.940E+01	+1.004E-10	+3.538E-05	+3.538E-05	+NAN
1689627584.058367	+1.950E+01	+2.124E-10	+3.577E-05	+3.577E-05	+NAN
1689627585.797185	+1.960E+01	+1.383E-10	+3.617E-05	+3.617E-05	+NAN
1689627588.156790	+1.970E+01	+1.087E-10	+3.655E-05	+3.655E-05	+NAN
1689627590.556040	+1.980E+01	+1.207E-10	+3.692E-05	+3.692E-05	+NAN
1689627592.434152	+1.990E+01	+1.278E-10	+3.730E-05	+3.731E-05	+NAN
1689627594.814118	+2.000E+01	+1.148E-10	+3.767E-05	+3.767E-05	+NAN
1689627596.693075	+2.010E+01	+1.061E-10	+3.805E-05	+3.805E-05	+NAN
1689627598.453013	+2.020E+01	+1.130E-10	+3.840E-05	+3.841E-05	+NAN
1689627600.812208	+2.030E+01	+1.103E-10	+3.877E-05	+3.877E-05	+NAN
1689627602.712137	+2.040E+01	+9.143E-11	+3.912E-05	+3.912E-05	+NAN
1689627605.073127	+2.050E+01	+1.264E-10	+3.946E-05	+3.946E-05	+NAN
1689627606.952992	+2.060E+01	+8.547E-11	+3.981E-05	+3.982E-05	+NAN
1689627609.313979	+2.070E+01	+1.157E-10	+4.016E-05	+4.015E-05	+NAN
1689627611.754432	+2.080E+01	+1.127E-10	+4.050E-05	+4.050E-05	+NAN
1689627613.636049	+2.090E+01	+1.054E-10	+4.083E-05	+4.083E-05	+NAN
1689627615.997090	+2.100E+01	+1.175E-10	+4.116E-05	+4.116E-05	+NAN
1689627617.878118	+2.110E+01	+1.380E-10	+4.149E-05	+4.150E-05	+NAN
1689627619.640066	+2.120E+01	+8.189E-11	+4.182E-05	+4.182E-05	+NAN
1689627621.381383	+2.130E+01	+1.253E-10	+4.215E-05	+4.215E-05	+NAN
1689627623.764026	+2.140E+01	+1.272E-10	+4.246E-05	+4.247E-05	+NAN
1689627625.645615	+2.150E+01	+1.270E-10	+4.279E-05	+4.279E-05	+NAN
1689627628.027425	+2.160E+01	+1.094E-10	+4.309E-05	+4.310E-05	+NAN
1689627629.908632	+2.170E+01	+1.010E-10	+4.341E-05	+4.341E-05	+NAN
1689627632.270299	+2.180E+01	+1.294E-10	+4.372E-05	+4.372E-05	+NAN
1689627634.151254	+2.190E+01	+1.161E-10	+4.402E-05	+4.403E-05	+NAN
1689627636.513672	+2.200E+01	+1.353E-10	+4.433E-05	+4.434E-05	+NAN
1689627638.394976	+2.210E+01	+1.390E-10	+4.463E-05	+4.464E-05	+NAN
1689627640.757308	+2.220E+01	+1.332E-10	+4.493E-05	+4.493E-05	+NAN
1689627642.639457	+2.230E+01	+1.187E-10	+4.523E-05	+4.523E-05	+NAN
1689627644.381320	+2.240E+01	+1.246E-10	+4.552E-05	+4.552E-05	+NAN
1689627646.123281	+2.250E+01	+1.411E-10	+4.582E-05	+4.582E-05	+NAN
1689627647.865482	+2.260E+01	+1.377E-10	+4.611E-05	+4.611E-05	+NAN
1689627649.607826	+2.270E+01	+1.281E-10	+4.640E-05	+4.641E-05	+NAN
1689627651.370010	+2.280E+01	+1.345E-10	+4.669E-05	+4.669E-05	+NAN
1689627653.732645	+2.290E+01	+1.491E-10	+4.697E-05	+4.697E-05	+NAN
1689627655.614866	+2.300E+01	+1.369E-10	+4.725E-05	+4.726E-05	+NAN
1689627657.357736	+2.310E+01	+1.095E-10	+4.753E-05	+4.753E-05	+NAN
1689627659.719669	+2.320E+01	+1.414E-10	+4.781E-05	+4.781E-05	+NAN
1689627661.622847	+2.330E+01	+1.378E-10	+4.809E-05	+4.809E-05	+NAN
1689627663.985903	+2.340E+01	+1.289E-10	+4.836E-05	+4.836E-05	+NAN
1689627665.868382	+2.350E+01	+1.341E-10	+4.864E-05	+4.864E-05	+NAN
1689627668.230552	+2.360E+01	+1.410E-10	+4.891E-05	+4.891E-05	+NAN
1689627670.113648	+2.370E+01	+1.135E-10	+4.919E-05	+4.918E-05	+NAN
1689627672.476722	+2.380E+01	+1.426E-10	+4.945E-05	+4.945E-05	+NAN
1689627674.359014	+2.390E+01	+1.172E-10	+4.972E-05	+4.972E-05	+NAN
1689627676.721162	+2.400E+01	+1.369E-10	+4.998E-05	+4.999E-05	+NAN
1689627678.623848	+2.410E+01	+1.501E-10	+5.024E-05	+5.024E-05	+NAN
1689627680.526140	+2.420E+01	+1.211E-10	+5.051E-05	+5.052E-05	+NAN
1689627682.268044	+2.430E+01	+1.156E-10	+5.077E-05	+5.077E-05	+NAN
1689627684.008952	+2.440E+01	+1.387E-10	+5.103E-05	+5.104E-05	+NAN
1689627685.752098	+2.450E+01	+1.244E-10	+5.129E-05	+5.129E-05	+NAN
1689627687.493744	+2.460E+01	+1.425E-10	+5.154E-05	+5.154E-05	+NAN
1689627689.235629	+2.470E+01	+1.046E-10	+5.180E-05	+5.180E-05	+NAN
1689627690.977900	+2.480E+01	+1.348E-10	+5.205E-05	+5.206E-05	+NAN
1689627692.719755	+2.490E+01	+1.344E-10	+5.231E-05	+5.231E-05	+NAN
1689627694.461776	+2.500E+01	+1.177E-10	+5.256E-05	+5.256E-05	+NAN
1689627696.203746	+2.510E+01	+1.416E-10	+5.281E-05	+5.282E-05	+NAN
1689627697.945134	+2.520E+01	+1.586E-10	+5.305E-05	+5.306E-05	+NAN
