sample: test_bias_minus_1p1V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689594991.036775	+2.700E+00	+3.645E-11	+4.021E-11	+2.440E-10	+NAN
1689594992.636446	+2.800E+00	+2.809E-11	+3.545E-11	+1.300E-10	+NAN
1689594994.216248	+2.900E+00	+4.843E-11	+5.403E-11	+1.880E-10	+NAN
1689594995.795901	+3.000E+00	+3.305E-11	+7.749E-11	+1.080E-10	+NAN
1689594997.376315	+3.100E+00	+3.200E-11	+3.922E-11	-7.100E-11	+NAN
1689594998.956384	+3.200E+00	+4.727E-11	-1.809E-11	-4.100E-11	+NAN
1689595000.536724	+3.300E+00	+5.872E-11	+1.316E-10	-5.900E-11	+NAN
1689595002.116165	+3.400E+00	+4.028E-11	+2.093E-11	+1.400E-11	+NAN
1689595003.717237	+3.500E+00	+2.493E-11	+4.733E-11	-2.600E-11	+NAN
1689595005.297660	+3.600E+00	+6.236E-11	+2.122E-11	-1.700E-11	+NAN
1689595006.878071	+3.700E+00	+6.688E-11	+2.709E-11	+2.600E-11	+NAN
1689595008.458503	+3.800E+00	+4.280E-11	+1.062E-10	+1.460E-10	+NAN
1689595010.039057	+3.900E+00	+2.153E-11	+5.428E-11	+1.450E-10	+NAN
1689595011.618926	+4.000E+00	+4.788E-11	+3.040E-11	+2.220E-10	+NAN
1689595013.199032	+4.100E+00	+5.369E-11	+1.456E-10	+2.660E-10	+NAN
1689595014.799145	+4.200E+00	+2.801E-11	+1.435E-11	+1.040E-10	+NAN
1689595016.379996	+4.300E+00	+3.876E-11	+3.587E-11	+1.000E-10	+NAN
1689595017.960169	+4.400E+00	+4.814E-11	+1.568E-11	-1.800E-10	+NAN
1689595019.539717	+4.500E+00	+4.090E-11	+5.502E-11	-2.590E-10	+NAN
1689595021.120710	+4.600E+00	+3.831E-11	+4.964E-11	-4.000E-12	+NAN
1689595022.701052	+4.700E+00	+2.191E-11	-3.927E-11	+1.900E-11	+NAN
1689595024.281068	+4.800E+00	+4.882E-11	+2.498E-11	-6.600E-11	+NAN
1689595025.881261	+4.900E+00	+5.034E-11	+3.520E-11	-1.550E-10	+NAN
1689595027.461348	+5.000E+00	+5.144E-11	+8.829E-11	-4.000E-12	+NAN
1689595029.041849	+5.100E+00	+3.808E-11	+1.170E-10	+3.000E-11	+NAN
1689595030.622087	+5.200E+00	+5.480E-11	+5.316E-11	-1.930E-10	+NAN
1689595032.202163	+5.300E+00	+4.853E-11	+8.208E-11	-1.130E-10	+NAN
1689595033.782508	+5.400E+00	+2.594E-11	+2.296E-11	+6.700E-11	+NAN
1689595035.362752	+5.500E+00	+4.981E-11	-2.024E-11	+2.090E-10	+NAN
1689595036.943005	+5.600E+00	+4.474E-11	-2.194E-11	+1.270E-10	+NAN
1689595038.522634	+5.700E+00	+5.532E-11	+3.645E-11	-2.300E-11	+NAN
1689595040.123200	+5.800E+00	+4.200E-11	+4.215E-11	+9.800E-11	+NAN
1689595041.702940	+5.900E+00	+6.135E-11	+3.516E-11	-6.200E-11	+NAN
1689595043.283835	+6.000E+00	+5.002E-11	-2.061E-11	-1.010E-10	+NAN
1689595044.863110	+6.100E+00	+5.591E-11	-4.631E-11	-7.400E-11	+NAN
1689595046.463834	+6.200E+00	+4.583E-11	+7.542E-11	-1.260E-10	+NAN
1689595048.044106	+6.300E+00	+4.886E-11	+8.477E-11	+2.870E-10	+NAN
1689595049.624256	+6.400E+00	+6.451E-11	+2.681E-11	+2.170E-10	+NAN
1689595051.203615	+6.500E+00	+3.967E-11	+3.760E-11	+9.000E-11	+NAN
1689595052.784758	+6.600E+00	+2.216E-11	-3.228E-11	-1.500E-11	+NAN
1689595054.364763	+6.700E+00	+6.333E-11	+3.210E-11	+1.060E-10	+NAN
1689595055.945095	+6.800E+00	+4.187E-11	+9.284E-11	-3.700E-11	+NAN
1689595057.544925	+6.900E+00	+3.639E-11	+3.094E-11	-3.900E-11	+NAN
1689595059.125036	+7.000E+00	+4.849E-11	-4.188E-11	-4.700E-11	+NAN
1689595060.725152	+7.100E+00	+4.428E-11	+5.295E-11	+6.000E-11	+NAN
1689595062.305312	+7.200E+00	+5.565E-11	+4.613E-11	+1.160E-10	+NAN
1689595063.885576	+7.300E+00	+5.202E-11	+1.242E-10	+1.550E-10	+NAN
1689595065.465167	+7.400E+00	+4.938E-11	+3.485E-10	+3.580E-10	+NAN
1689595067.064883	+7.500E+00	+5.240E-11	+6.230E-10	+5.340E-10	+NAN
1689595068.645174	+7.600E+00	+5.440E-11	+1.325E-09	+1.219E-09	+NAN
1689595070.224973	+7.700E+00	+5.500E-11	+2.596E-09	+2.698E-09	+NAN
1689595071.804580	+7.800E+00	+6.515E-11	+5.404E-09	+5.442E-09	+NAN
1689595073.385053	+7.900E+00	+8.046E-11	+1.049E-08	+1.024E-08	+NAN
1689595074.965129	+8.000E+00	+6.252E-11	+1.858E-08	+1.920E-08	+NAN
1689595076.204971	+8.100E+00	+4.163E-11	+3.468E-08	+3.483E-08	+NAN
1689595077.445343	+8.200E+00	+5.882E-11	+6.305E-08	+6.299E-08	+NAN
1689595078.685541	+8.300E+00	+5.881E-11	+1.193E-07	+1.194E-07	+NAN
1689595081.065049	+8.400E+00	-1.582E-10	+2.018E-07	+2.325E-07	+NAN
1689595082.445408	+8.500E+00	+8.232E-11	+4.180E-07	+4.201E-07	+NAN
1689595084.305969	+8.600E+00	+4.883E-11	+7.156E-07	+7.200E-07	+NAN
1689595085.826077	+8.700E+00	+4.175E-11	+1.147E-06	+1.148E-06	+NAN
1689595087.066188	+8.800E+00	+8.312E-11	+1.753E-06	+1.743E-06	+NAN
1689595088.425957	+8.900E+00	+6.298E-11	+2.479E-06	+2.477E-06	+NAN
1689595090.286440	+9.000E+00	+5.555E-11	+3.337E-06	+3.339E-06	+NAN
1689595091.666105	+9.100E+00	+6.782E-11	+4.326E-06	+4.327E-06	+NAN
1689595092.925262	+9.200E+00	+6.868E-11	+5.317E-06	+5.321E-06	+NAN
1689595094.805902	+9.300E+00	+4.832E-11	+6.352E-06	+6.348E-06	+NAN
1689595096.185819	+9.400E+00	+6.256E-11	+7.353E-06	+7.356E-06	+NAN
1689595097.445643	+9.500E+00	+8.192E-11	+8.326E-06	+8.324E-06	+NAN
1689595099.305305	+9.600E+00	+7.928E-11	+9.301E-06	+9.304E-06	+NAN
1689595100.684701	+9.700E+00	+5.735E-11	+1.022E-05	+1.022E-05	+NAN
1689595102.064488	+9.800E+00	+7.833E-11	+1.113E-05	+1.114E-05	+NAN
1689595103.304672	+9.900E+00	+4.588E-11	+1.199E-05	+1.200E-05	+NAN
1689595104.564161	+1.000E+01	+6.447E-11	+1.285E-05	+1.285E-05	+NAN
1689595105.804466	+1.010E+01	+7.547E-11	+1.365E-05	+1.365E-05	+NAN
1689595107.043415	+1.020E+01	+4.424E-11	+1.442E-05	+1.442E-05	+NAN
1689595108.923482	+1.030E+01	+7.509E-11	+1.519E-05	+1.518E-05	+NAN
1689595110.302310	+1.040E+01	+7.724E-11	+1.590E-05	+1.590E-05	+NAN
1689595112.182364	+1.050E+01	+6.011E-11	+1.662E-05	+1.662E-05	+NAN
1689595113.561579	+1.060E+01	+8.902E-11	+1.729E-05	+1.729E-05	+NAN
1689595115.441657	+1.070E+01	+6.785E-11	+1.795E-05	+1.795E-05	+NAN
1689595116.821417	+1.080E+01	+4.368E-11	+1.861E-05	+1.860E-05	+NAN
1689595118.700816	+1.090E+01	+7.481E-11	+1.922E-05	+1.923E-05	+NAN
1689595120.080592	+1.100E+01	+8.385E-11	+1.985E-05	+1.985E-05	+NAN
1689595121.320204	+1.110E+01	+7.065E-11	+2.043E-05	+2.043E-05	+NAN
1689595122.700135	+1.120E+01	+6.459E-11	+2.101E-05	+2.102E-05	+NAN
1689595123.959946	+1.130E+01	+8.018E-11	+2.157E-05	+2.157E-05	+NAN
1689595125.199914	+1.140E+01	+7.689E-11	+2.211E-05	+2.211E-05	+NAN
1689595126.459332	+1.150E+01	+7.556E-11	+2.266E-05	+2.267E-05	+NAN
1689595128.319856	+1.160E+01	+6.499E-11	+2.319E-05	+2.319E-05	+NAN
1689595129.699667	+1.170E+01	+7.691E-11	+2.372E-05	+2.371E-05	+NAN
1689595131.559932	+1.180E+01	+7.879E-11	+2.421E-05	+2.422E-05	+NAN
1689595132.939536	+1.190E+01	+9.674E-11	+2.470E-05	+2.471E-05	+NAN
1689595134.819680	+1.200E+01	+6.987E-11	+2.520E-05	+2.520E-05	+NAN
1689595136.199906	+1.210E+01	+4.684E-11	+2.566E-05	+2.567E-05	+NAN
1689595138.059597	+1.220E+01	+7.900E-11	+2.615E-05	+2.614E-05	+NAN
1689595139.439545	+1.230E+01	+8.313E-11	+2.660E-05	+2.660E-05	+NAN
1689595140.699548	+1.240E+01	+7.392E-11	+2.706E-05	+2.706E-05	+NAN
1689595142.558857	+1.250E+01	+6.734E-11	+2.750E-05	+2.751E-05	+NAN
1689595143.938566	+1.260E+01	+5.019E-11	+2.794E-05	+2.793E-05	+NAN
1689595145.818429	+1.270E+01	+7.646E-11	+2.838E-05	+2.837E-05	+NAN
1689595147.197570	+1.280E+01	+1.070E-10	+2.879E-05	+2.879E-05	+NAN
1689595148.437240	+1.290E+01	+7.566E-11	+2.922E-05	+2.922E-05	+NAN
1689595149.677607	+1.300E+01	+9.369E-11	+2.962E-05	+2.963E-05	+NAN
1689595150.917305	+1.310E+01	+8.136E-11	+3.002E-05	+3.003E-05	+NAN
1689595152.776608	+1.320E+01	+7.696E-11	+3.044E-05	+3.044E-05	+NAN
1689595154.155723	+1.330E+01	+6.861E-11	+3.083E-05	+3.083E-05	+NAN
1689595156.015477	+1.340E+01	+8.258E-11	+3.123E-05	+3.123E-05	+NAN
1689595157.395412	+1.350E+01	+6.638E-11	+3.161E-05	+3.161E-05	+NAN
1689595158.655159	+1.360E+01	+7.555E-11	+3.200E-05	+3.200E-05	+NAN
1689595159.914540	+1.370E+01	+8.510E-11	+3.237E-05	+3.237E-05	+NAN
1689595161.154475	+1.380E+01	+7.510E-11	+3.274E-05	+3.274E-05	+NAN
1689595162.393926	+1.390E+01	+7.531E-11	+3.312E-05	+3.311E-05	+NAN
1689595164.253416	+1.400E+01	+7.833E-11	+3.347E-05	+3.347E-05	+NAN
1689595166.152707	+1.410E+01	+6.682E-11	+3.384E-05	+3.384E-05	+NAN
1689595167.551333	+1.420E+01	+8.126E-11	+3.420E-05	+3.420E-05	+NAN
1689595169.451204	+1.430E+01	+7.319E-11	+3.455E-05	+3.455E-05	+NAN
1689595170.830520	+1.440E+01	+7.309E-11	+3.490E-05	+3.490E-05	+NAN
1689595172.070103	+1.450E+01	+8.763E-11	+3.524E-05	+3.525E-05	+NAN
1689595173.929328	+1.460E+01	+9.057E-11	+3.559E-05	+3.559E-05	+NAN
1689595175.308018	+1.470E+01	+9.822E-11	+3.593E-05	+3.593E-05	+NAN
1689595176.548132	+1.480E+01	+1.195E-10	+3.627E-05	+3.627E-05	+NAN
1689595178.427817	+1.490E+01	+7.397E-11	+3.660E-05	+3.660E-05	+NAN
1689595179.807617	+1.500E+01	+9.349E-11	+3.692E-05	+3.693E-05	+NAN
1689595181.666492	+1.510E+01	+7.911E-11	+3.726E-05	+3.726E-05	+NAN
1689595183.046178	+1.520E+01	+6.507E-11	+3.758E-05	+3.758E-05	+NAN
1689595184.906310	+1.530E+01	+8.196E-11	+3.791E-05	+3.791E-05	+NAN
1689595186.286001	+1.540E+01	+9.857E-11	+3.822E-05	+3.822E-05	+NAN
1689595187.525966	+1.550E+01	+8.175E-11	+3.854E-05	+3.854E-05	+NAN
1689595188.765924	+1.560E+01	+7.663E-11	+3.886E-05	+3.886E-05	+NAN
1689595190.005293	+1.570E+01	+6.837E-11	+3.917E-05	+3.917E-05	+NAN
1689595191.884539	+1.580E+01	+1.030E-10	+3.948E-05	+3.948E-05	+NAN
1689595193.263275	+1.590E+01	+1.154E-10	+3.979E-05	+3.978E-05	+NAN
1689595194.543585	+1.600E+01	+8.893E-11	+4.010E-05	+4.010E-05	+NAN
1689595195.803104	+1.610E+01	+1.123E-10	+4.040E-05	+4.040E-05	+NAN
1689595197.682336	+1.620E+01	+1.039E-10	+4.069E-05	+4.070E-05	+NAN
1689595199.581397	+1.630E+01	+8.801E-11	+4.099E-05	+4.100E-05	+NAN
1689595200.960906	+1.640E+01	+6.811E-11	+4.129E-05	+4.129E-05	+NAN
1689595202.819774	+1.650E+01	+9.544E-11	+4.159E-05	+4.159E-05	+NAN
1689595204.199495	+1.660E+01	+1.165E-10	+4.188E-05	+4.188E-05	+NAN
1689595205.459091	+1.670E+01	+1.169E-10	+4.217E-05	+4.217E-05	+NAN
1689595206.718660	+1.680E+01	+9.577E-11	+4.246E-05	+4.247E-05	+NAN
1689595208.577217	+1.690E+01	+9.578E-11	+4.275E-05	+4.274E-05	+NAN
1689595209.957343	+1.700E+01	+1.115E-10	+4.304E-05	+4.304E-05	+NAN
1689595211.196839	+1.710E+01	+8.114E-11	+4.331E-05	+4.331E-05	+NAN
1689595212.436168	+1.720E+01	+1.001E-10	+4.360E-05	+4.360E-05	+NAN
1689595213.695947	+1.730E+01	+1.321E-10	+4.388E-05	+4.388E-05	+NAN
1689595214.934732	+1.740E+01	+9.291E-11	+4.415E-05	+4.415E-05	+NAN
1689595216.194905	+1.750E+01	+1.129E-10	+4.443E-05	+4.443E-05	+NAN
1689595217.434194	+1.760E+01	+9.260E-11	+4.471E-05	+4.471E-05	+NAN
1689595219.333374	+1.770E+01	+1.016E-10	+4.498E-05	+4.499E-05	+NAN
1689595220.713004	+1.780E+01	+1.032E-10	+4.526E-05	+4.525E-05	+NAN
1689595221.972046	+1.790E+01	+8.895E-11	+4.553E-05	+4.553E-05	+NAN
1689595223.231803	+1.800E+01	+9.743E-11	+4.580E-05	+4.580E-05	+NAN
1689595224.491419	+1.810E+01	+1.190E-10	+4.606E-05	+4.606E-05	+NAN
1689595225.730728	+1.820E+01	+1.023E-10	+4.633E-05	+4.634E-05	+NAN
1689595226.970140	+1.830E+01	+1.075E-10	+4.659E-05	+4.659E-05	+NAN
1689595228.848561	+1.840E+01	+1.165E-10	+4.687E-05	+4.687E-05	+NAN
1689595230.228233	+1.850E+01	+8.715E-11	+4.712E-05	+4.713E-05	+NAN
1689595232.087731	+1.860E+01	+9.765E-11	+4.738E-05	+4.738E-05	+NAN
1689595233.467048	+1.870E+01	+9.869E-11	+4.765E-05	+4.765E-05	+NAN
1689595234.706348	+1.880E+01	+9.655E-11	+4.790E-05	+4.790E-05	+NAN
1689595235.946076	+1.890E+01	+1.052E-10	+4.816E-05	+4.816E-05	+NAN
1689595237.805054	+1.900E+01	+1.162E-10	+4.841E-05	+4.842E-05	+NAN
1689595239.705141	+1.910E+01	+1.041E-10	+4.867E-05	+4.867E-05	+NAN
1689595241.083921	+1.920E+01	+1.201E-10	+4.892E-05	+4.893E-05	+NAN
1689595242.943472	+1.930E+01	+1.105E-10	+4.917E-05	+4.917E-05	+NAN
1689595244.323604	+1.940E+01	+1.230E-10	+4.943E-05	+4.943E-05	+NAN
1689595246.183071	+1.950E+01	+1.049E-10	+4.968E-05	+4.968E-05	+NAN
1689595247.562835	+1.960E+01	+1.100E-10	+4.993E-05	+4.993E-05	+NAN
1689595248.802172	+1.970E+01	+1.067E-10	+5.018E-05	+5.017E-05	+NAN
1689595250.042251	+1.980E+01	+9.630E-11	+5.042E-05	+5.042E-05	+NAN
1689595251.282134	+1.990E+01	+1.165E-10	+5.066E-05	+5.067E-05	+NAN
1689595252.521334	+2.000E+01	+1.132E-10	+5.091E-05	+5.091E-05	+NAN
1689595254.382336	+2.010E+01	+1.017E-10	+5.116E-05	+5.116E-05	+NAN
1689595255.761927	+2.020E+01	+1.364E-10	+5.140E-05	+5.140E-05	+NAN
1689595257.022162	+2.030E+01	+9.701E-11	+5.164E-05	+5.164E-05	+NAN
1689595258.281525	+2.040E+01	+1.103E-10	+5.188E-05	+5.188E-05	+NAN
1689595260.161140	+2.050E+01	+1.161E-10	+5.212E-05	+5.212E-05	+NAN
1689595261.541335	+2.060E+01	+1.185E-10	+5.236E-05	+5.236E-05	+NAN
1689595263.401404	+2.070E+01	+1.114E-10	+5.260E-05	+5.260E-05	+NAN
1689595264.780627	+2.080E+01	+8.282E-11	+5.284E-05	+5.284E-05	+NAN
1689595266.640337	+2.090E+01	+1.099E-10	+5.307E-05	+5.307E-05	+NAN
1689595268.020927	+2.100E+01	+1.041E-10	+5.330E-05	+5.330E-05	+NAN
1689595269.881554	+2.110E+01	+1.215E-10	+5.354E-05	+5.354E-05	+NAN
1689595271.261700	+2.120E+01	+1.024E-10	+5.377E-05	+5.377E-05	+NAN
1689595272.501628	+2.130E+01	+1.210E-10	+5.401E-05	+5.401E-05	+NAN
1689595274.361655	+2.140E+01	+1.145E-10	+5.424E-05	+5.423E-05	+NAN
1689595275.741061	+2.150E+01	+1.042E-10	+5.446E-05	+5.447E-05	+NAN
1689595276.981305	+2.160E+01	+1.166E-10	+5.469E-05	+5.469E-05	+NAN
1689595278.222146	+2.170E+01	+1.170E-10	+5.492E-05	+5.492E-05	+NAN
1689595280.081930	+2.180E+01	+1.258E-10	+5.515E-05	+5.515E-05	+NAN
1689595281.482561	+2.190E+01	+1.239E-10	+5.537E-05	+5.538E-05	+NAN
1689595283.363002	+2.200E+01	+1.318E-10	+5.560E-05	+5.561E-05	+NAN
1689595284.743199	+2.210E+01	+1.157E-10	+5.583E-05	+5.583E-05	+NAN
1689595285.983287	+2.220E+01	+1.241E-10	+5.605E-05	+5.605E-05	+NAN
1689595287.863270	+2.230E+01	+1.142E-10	+5.628E-05	+5.628E-05	+NAN
1689595289.243034	+2.240E+01	+1.272E-10	+5.650E-05	+5.650E-05	+NAN
1689595290.483861	+2.250E+01	+1.094E-10	+5.672E-05	+5.672E-05	+NAN
1689595291.723909	+2.260E+01	+1.338E-10	+5.695E-05	+5.695E-05	+NAN
1689595293.583745	+2.270E+01	+1.223E-10	+5.717E-05	+5.717E-05	+NAN
1689595294.963426	+2.280E+01	+1.123E-10	+5.739E-05	+5.738E-05	+NAN
1689595296.223675	+2.290E+01	+1.425E-10	+5.760E-05	+5.760E-05	+NAN
1689595297.463168	+2.300E+01	+1.144E-10	+5.782E-05	+5.782E-05	+NAN
1689595299.323252	+2.310E+01	+1.286E-10	+5.803E-05	+5.804E-05	+NAN
1689595300.702888	+2.320E+01	+1.186E-10	+5.826E-05	+5.826E-05	+NAN
1689595302.583046	+2.330E+01	+1.199E-10	+5.847E-05	+5.847E-05	+NAN
1689595303.983126	+2.340E+01	+1.327E-10	+5.868E-05	+5.868E-05	+NAN
1689595305.222394	+2.350E+01	+1.479E-10	+5.890E-05	+5.890E-05	+NAN
1689595306.462646	+2.360E+01	+1.462E-10	+5.912E-05	+5.911E-05	+NAN
1689595307.702819	+2.370E+01	+1.304E-10	+5.933E-05	+5.933E-05	+NAN
1689595308.942121	+2.380E+01	+1.486E-10	+5.954E-05	+5.954E-05	+NAN
1689595310.182659	+2.390E+01	+1.354E-10	+5.975E-05	+5.976E-05	+NAN
1689595312.042056	+2.400E+01	+1.283E-10	+5.996E-05	+5.997E-05	+NAN
1689595313.422493	+2.410E+01	+1.561E-10	+6.017E-05	+6.017E-05	+NAN
1689595314.682345	+2.420E+01	+1.474E-10	+6.039E-05	+6.039E-05	+NAN
1689595316.542342	+2.430E+01	+1.310E-10	+6.060E-05	+6.060E-05	+NAN
1689595317.921920	+2.440E+01	+1.286E-10	+6.081E-05	+6.081E-05	+NAN
1689595319.162462	+2.450E+01	+1.288E-10	+6.102E-05	+6.102E-05	+NAN
1689595321.062219	+2.460E+01	+1.416E-10	+6.122E-05	+6.122E-05	+NAN
1689595322.442275	+2.470E+01	+1.438E-10	+6.143E-05	+6.143E-05	+NAN
1689595324.302041	+2.480E+01	+1.340E-10	+6.164E-05	+6.164E-05	+NAN
1689595325.681883	+2.490E+01	+1.178E-10	+6.185E-05	+6.185E-05	+NAN
1689595326.961445	+2.500E+01	+1.617E-10	+6.205E-05	+6.205E-05	+NAN
