sample: test_bias_minus_20p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689632635.319695	-2.000E+00	-3.194E-11	+4.700E-11	-1.580E-10	+NAN
1689632637.399848	-1.900E+00	+7.447E-11	+3.508E-11	+3.800E-11	+NAN
1689632639.479274	-1.800E+00	+9.475E-12	+3.214E-11	+1.410E-10	+NAN
1689632641.560321	-1.700E+00	-1.429E-11	+5.308E-11	-3.700E-11	+NAN
1689632643.639634	-1.600E+00	+9.330E-12	+3.562E-11	+3.300E-11	+NAN
1689632645.720024	-1.500E+00	-8.791E-12	+3.611E-11	-1.340E-10	+NAN
1689632647.800720	-1.400E+00	+4.047E-12	+3.884E-11	-6.200E-11	+NAN
1689632649.880952	-1.300E+00	+1.473E-11	+8.506E-11	-4.000E-12	+NAN
1689632651.959899	-1.200E+00	+4.049E-11	+1.102E-10	+1.910E-10	+NAN
1689632654.040614	-1.100E+00	+1.256E-11	+8.564E-11	+2.100E-11	+NAN
1689632656.120428	-1.000E+00	+3.246E-11	+8.593E-11	+1.400E-11	+NAN
1689632658.199418	-9.000E-01	+5.037E-12	+1.423E-11	-2.600E-11	+NAN
1689632660.280207	-8.000E-01	+2.413E-11	+8.229E-11	-6.000E-12	+NAN
1689632662.359668	-7.000E-01	-1.996E-12	+8.055E-11	-6.800E-11	+NAN
1689632664.438491	-6.000E-01	+2.198E-11	+9.155E-11	-1.740E-10	+NAN
1689632666.519163	-5.000E-01	+1.800E-11	+3.880E-11	+3.500E-11	+NAN
1689632668.598720	-4.000E-01	+7.766E-12	+6.177E-11	+1.540E-10	+NAN
1689632670.678284	-3.000E-01	+1.176E-11	+8.444E-11	-1.570E-10	+NAN
1689632672.757650	-2.000E-01	+2.993E-11	+7.186E-11	-1.320E-10	+NAN
1689632674.836505	-1.000E-01	+1.106E-11	+4.029E-11	+1.600E-10	+NAN
1689632676.916762	+0.000E+00	-6.074E-12	+5.974E-11	-7.330E-10	+NAN
1689632678.995591	+1.000E-01	+4.759E-12	+6.921E-11	+1.450E-10	+NAN
1689632681.075435	+2.000E-01	+1.012E-11	+7.625E-11	-9.500E-11	+NAN
1689632683.155193	+3.000E-01	-6.516E-13	-3.647E-12	-1.080E-10	+NAN
1689632685.234523	+4.000E-01	+1.111E-11	+7.649E-11	+6.100E-11	+NAN
1689632687.314199	+5.000E-01	+4.580E-12	+4.029E-11	-6.300E-11	+NAN
1689632689.392574	+6.000E-01	-2.042E-12	-5.633E-12	-7.600E-11	+NAN
1689632691.472669	+7.000E-01	-1.287E-11	+5.866E-11	+5.100E-11	+NAN
1689632693.552512	+8.000E-01	+1.167E-11	+2.730E-11	+4.500E-11	+NAN
1689632695.631319	+9.000E-01	+2.714E-11	+1.237E-11	-1.100E-11	+NAN
1689632697.711895	+1.000E+00	+4.306E-11	+5.974E-11	-1.300E-10	+NAN
1689632699.791442	+1.100E+00	+1.871E-11	+8.849E-11	-1.420E-10	+NAN
1689632701.871656	+1.200E+00	+3.939E-11	+8.179E-11	-3.500E-11	+NAN
1689632703.951622	+1.300E+00	+3.115E-11	+2.933E-11	+8.200E-11	+NAN
1689632706.031691	+1.400E+00	+4.532E-11	+9.491E-11	+4.100E-11	+NAN
1689632708.111683	+1.500E+00	+2.875E-11	+5.200E-11	-7.200E-11	+NAN
1689632710.191349	+1.600E+00	+3.456E-11	+8.825E-11	-2.600E-11	+NAN
1689632712.271685	+1.700E+00	+5.985E-11	+9.193E-11	+1.470E-10	+NAN
1689632714.351270	+1.800E+00	+4.444E-11	+9.044E-11	+2.460E-10	+NAN
1689632716.431822	+1.900E+00	+5.637E-11	+3.289E-11	-5.000E-12	+NAN
1689632718.511667	+2.000E+00	+2.882E-11	+4.220E-11	+4.000E-11	+NAN
1689632720.591374	+2.100E+00	+2.349E-11	+5.134E-11	+3.100E-11	+NAN
1689632722.671451	+2.200E+00	+6.347E-12	+3.541E-11	-3.200E-11	+NAN
1689632724.750498	+2.300E+00	+4.772E-11	+1.257E-11	-1.800E-10	+NAN
1689632726.831044	+2.400E+00	+1.177E-11	+6.756E-11	+4.200E-11	+NAN
1689632728.909684	+2.500E+00	+4.723E-11	+4.211E-11	+8.600E-11	+NAN
1689632730.989310	+2.600E+00	+1.239E-11	+3.599E-11	+3.400E-11	+NAN
1689632733.069365	+2.700E+00	+2.692E-11	+3.773E-11	+4.800E-11	+NAN
1689632735.149052	+2.800E+00	+2.804E-11	+5.577E-11	-1.900E-11	+NAN
1689632737.228466	+2.900E+00	+9.052E-12	-1.164E-12	+5.100E-11	+NAN
1689632739.308720	+3.000E+00	+3.892E-11	+5.659E-11	-9.000E-12	+NAN
1689632741.387980	+3.100E+00	-9.180E-11	+6.499E-11	-7.600E-11	+NAN
1689632743.468554	+3.200E+00	+2.251E-11	+1.162E-11	-1.680E-10	+NAN
1689632745.549177	+3.300E+00	+2.563E-11	+1.038E-11	+2.300E-11	+NAN
1689632747.629640	+3.400E+00	+5.439E-11	+5.486E-11	-8.500E-11	+NAN
1689632749.710308	+3.500E+00	+2.902E-11	+4.389E-11	+7.800E-11	+NAN
1689632751.790025	+3.600E+00	+3.047E-11	+2.867E-11	+2.020E-10	+NAN
1689632753.871001	+3.700E+00	+3.008E-11	+5.291E-11	+5.900E-11	+NAN
1689632755.951433	+3.800E+00	+4.178E-11	+5.461E-11	-1.790E-10	+NAN
1689632758.031462	+3.900E+00	+2.236E-11	+5.299E-11	+6.700E-11	+NAN
1689632760.112411	+4.000E+00	+3.997E-11	+5.411E-11	+1.150E-10	+NAN
1689632762.192806	+4.100E+00	+5.702E-11	+4.824E-11	+6.800E-11	+NAN
1689632764.272436	+4.200E+00	+4.068E-11	+4.588E-11	-3.600E-11	+NAN
1689632766.352690	+4.300E+00	+3.093E-11	-7.453E-12	-1.670E-10	+NAN
1689632768.433263	+4.400E+00	+2.985E-11	+5.151E-11	-1.190E-10	+NAN
1689632770.513425	+4.500E+00	+5.310E-11	+5.444E-11	+1.550E-10	+NAN
1689632772.592643	+4.600E+00	+5.995E-11	+4.658E-11	-2.230E-10	+NAN
1689632774.672304	+4.700E+00	+4.639E-11	+3.719E-11	-5.300E-11	+NAN
1689632776.771819	+4.800E+00	+4.706E-11	+4.952E-11	-6.000E-11	+NAN
1689632778.850418	+4.900E+00	+6.665E-11	+8.340E-11	+3.300E-11	+NAN
1689632780.930603	+5.000E+00	+2.009E-11	-2.007E-11	-1.480E-10	+NAN
1689632783.010143	+5.100E+00	+6.417E-11	+6.648E-11	+2.400E-11	+NAN
1689632785.089456	+5.200E+00	+5.767E-11	+6.574E-11	-8.700E-11	+NAN
1689632787.168521	+5.300E+00	+3.712E-11	+1.005E-10	-1.600E-10	+NAN
1689632789.248353	+5.400E+00	+6.482E-11	+8.564E-11	+1.490E-10	+NAN
1689632791.328716	+5.500E+00	+4.634E-11	+8.733E-11	+1.300E-10	+NAN
1689632793.408885	+5.600E+00	+3.481E-11	+5.295E-11	-1.200E-11	+NAN
1689632795.488219	+5.700E+00	+7.157E-11	+1.375E-10	+3.700E-11	+NAN
1689632797.569307	+5.800E+00	+7.262E-11	+4.273E-11	+1.500E-11	+NAN
1689632799.649385	+5.900E+00	+1.231E-11	+5.051E-11	+8.600E-11	+NAN
1689632801.729586	+6.000E+00	+4.510E-11	+4.671E-11	-8.600E-11	+NAN
1689632803.809981	+6.100E+00	+4.425E-11	+4.522E-11	+3.000E-11	+NAN
1689632805.889916	+6.200E+00	+3.617E-11	+4.517E-11	-2.500E-11	+NAN
1689632807.969812	+6.300E+00	+5.885E-11	+6.768E-11	+8.400E-11	+NAN
1689632810.049518	+6.400E+00	+5.730E-11	+5.970E-11	-1.520E-10	+NAN
1689632812.129620	+6.500E+00	+7.438E-11	+8.080E-11	-7.400E-11	+NAN
1689632814.208512	+6.600E+00	+4.693E-11	+3.446E-11	-2.070E-10	+NAN
1689632816.289088	+6.700E+00	+5.490E-11	+9.408E-11	-2.490E-10	+NAN
1689632818.369067	+6.800E+00	+4.816E-11	+5.763E-11	-3.800E-11	+NAN
1689632820.448164	+6.900E+00	+4.233E-11	+5.064E-11	+1.800E-11	+NAN
1689632822.528501	+7.000E+00	+6.784E-11	+8.949E-11	-1.600E-10	+NAN
1689632824.608813	+7.100E+00	+5.794E-11	+5.461E-11	-6.900E-11	+NAN
1689632826.688462	+7.200E+00	+2.999E-11	+2.221E-11	-4.600E-10	+NAN
1689632828.768046	+7.300E+00	+7.487E-11	+4.911E-11	-7.000E-11	+NAN
1689632830.848078	+7.400E+00	+4.689E-11	+4.315E-11	-8.500E-11	+NAN
1689632832.928228	+7.500E+00	+5.113E-11	+2.176E-11	-5.500E-11	+NAN
1689632835.008247	+7.600E+00	+3.789E-11	+5.610E-11	+4.300E-11	+NAN
1689632837.088323	+7.700E+00	+5.241E-11	+4.261E-11	-6.700E-11	+NAN
1689632839.167676	+7.800E+00	+4.617E-11	+6.640E-11	-3.700E-11	+NAN
1689632841.247814	+7.900E+00	+5.710E-11	+2.610E-11	+1.610E-10	+NAN
1689632843.327701	+8.000E+00	+6.765E-11	+1.290E-11	+1.910E-10	+NAN
1689632845.407204	+8.100E+00	+7.262E-11	+3.140E-11	+3.500E-11	+NAN
1689632847.486811	+8.200E+00	+6.968E-11	+2.532E-11	-2.790E-10	+NAN
1689632849.566498	+8.300E+00	+5.658E-11	+5.589E-11	-7.300E-11	+NAN
1689632851.645836	+8.400E+00	+8.826E-12	+3.508E-11	-9.000E-11	+NAN
1689632853.725397	+8.500E+00	+4.197E-11	+3.152E-11	+1.150E-10	+NAN
1689632855.804800	+8.600E+00	+7.070E-11	+5.899E-11	-1.940E-10	+NAN
1689632857.883977	+8.700E+00	+4.806E-11	+2.908E-11	+1.000E-11	+NAN
1689632859.963271	+8.800E+00	+7.102E-11	+3.169E-11	-2.240E-10	+NAN
1689632862.043154	+8.900E+00	+4.198E-11	+1.750E-11	+6.800E-11	+NAN
1689632864.122590	+9.000E+00	+5.786E-11	+2.925E-11	-1.890E-10	+NAN
1689632866.201904	+9.100E+00	+4.241E-11	+5.750E-11	-2.010E-10	+NAN
1689632868.302253	+9.200E+00	+8.357E-11	+5.626E-11	+1.310E-10	+NAN
1689632870.381373	+9.300E+00	+4.835E-11	-1.937E-11	-1.260E-10	+NAN
1689632872.461791	+9.400E+00	+4.922E-11	+3.624E-11	-8.900E-11	+NAN
1689632874.541815	+9.500E+00	+5.483E-11	+4.273E-11	+1.030E-10	+NAN
1689632876.621477	+9.600E+00	+7.390E-11	+1.095E-10	+7.600E-11	+NAN
1689632878.700448	+9.700E+00	+6.586E-11	+1.654E-11	+1.420E-10	+NAN
1689632880.779800	+9.800E+00	+7.864E-11	+4.658E-11	+7.150E-10	+NAN
1689632882.858639	+9.900E+00	+5.384E-11	-2.785E-11	+9.600E-11	+NAN
1689632884.937870	+1.000E+01	+6.449E-11	+6.669E-11	-1.680E-10	+NAN
1689632887.016687	+1.010E+01	+5.658E-11	-2.364E-12	-1.220E-10	+NAN
1689632889.095498	+1.020E+01	+5.386E-11	+5.970E-11	-6.300E-11	+NAN
1689632891.174982	+1.030E+01	+1.001E-10	+1.085E-10	+4.900E-11	+NAN
1689632893.253508	+1.040E+01	+6.901E-11	+5.585E-11	+5.000E-11	+NAN
1689632895.333246	+1.050E+01	+7.911E-11	+1.132E-10	+1.980E-10	+NAN
1689632897.412610	+1.060E+01	+6.579E-11	+5.626E-11	+2.130E-10	+NAN
1689632899.491442	+1.070E+01	+6.884E-11	-1.006E-11	-5.800E-11	+NAN
1689632901.570676	+1.080E+01	+8.241E-11	+6.230E-11	-1.040E-10	+NAN
1689632903.649406	+1.090E+01	+9.626E-11	+7.083E-11	-1.280E-10	+NAN
1689632905.728397	+1.100E+01	+6.246E-11	+1.737E-11	+1.650E-10	+NAN
1689632907.807473	+1.110E+01	+5.523E-11	+2.395E-11	-1.620E-10	+NAN
1689632909.886483	+1.120E+01	+8.459E-11	+7.563E-11	+9.600E-11	+NAN
1689632911.965695	+1.130E+01	+5.125E-11	+1.046E-11	-4.500E-11	+NAN
1689632914.044465	+1.140E+01	+6.300E-11	+2.676E-11	+7.600E-11	+NAN
1689632916.123858	+1.150E+01	+9.275E-11	+1.017E-11	+7.000E-11	+NAN
1689632918.223643	+1.160E+01	+8.366E-11	+5.556E-11	-1.510E-10	+NAN
1689632920.302094	+1.170E+01	+6.060E-11	+6.573E-12	+6.700E-11	+NAN
1689632922.382394	+1.180E+01	+6.464E-11	+2.929E-11	-8.700E-11	+NAN
1689632924.461504	+1.190E+01	+7.303E-11	+2.532E-11	+1.730E-10	+NAN
1689632926.539969	+1.200E+01	+6.297E-11	+4.302E-11	+2.400E-11	+NAN
1689632928.619232	+1.210E+01	+7.930E-11	+1.913E-10	+1.270E-10	+NAN
1689632930.698103	+1.220E+01	+7.612E-11	+8.357E-11	-1.340E-10	+NAN
1689632932.777745	+1.230E+01	+1.092E-10	+1.086E-10	+4.300E-11	+NAN
1689632934.857236	+1.240E+01	+1.023E-10	+2.432E-11	+1.990E-10	+NAN
1689632936.935676	+1.250E+01	+7.888E-11	+7.521E-11	+3.400E-11	+NAN
1689632939.015698	+1.260E+01	+7.679E-11	+9.971E-11	-1.270E-10	+NAN
1689632941.093959	+1.270E+01	+6.579E-11	+1.928E-11	-3.000E-11	+NAN
1689632943.173187	+1.280E+01	+7.908E-11	+2.445E-11	-2.600E-11	+NAN
1689632945.251042	+1.290E+01	+8.559E-11	+5.737E-13	-8.400E-11	+NAN
1689632947.330551	+1.300E+01	+7.843E-11	+2.441E-11	+8.000E-12	+NAN
1689632949.409702	+1.310E+01	+8.426E-11	-5.881E-12	+9.600E-11	+NAN
1689632951.488389	+1.320E+01	+7.050E-11	-4.681E-12	+1.390E-10	+NAN
1689632953.567614	+1.330E+01	+9.890E-11	+7.794E-11	-4.900E-11	+NAN
1689632955.646430	+1.340E+01	+6.998E-11	+9.304E-12	+2.000E-11	+NAN
1689632957.725600	+1.350E+01	+9.074E-11	+1.019E-10	-1.330E-10	+NAN
1689632959.804286	+1.360E+01	+1.177E-10	+4.046E-11	-8.500E-11	+NAN
1689632961.882454	+1.370E+01	+1.044E-10	+1.174E-10	-8.500E-11	+NAN
1689632963.960387	+1.380E+01	+6.676E-11	+2.374E-11	-1.500E-11	+NAN
1689632966.039095	+1.390E+01	+6.934E-11	+3.421E-11	+9.900E-11	+NAN
1689632968.117291	+1.400E+01	+8.737E-11	+1.994E-11	+1.900E-11	+NAN
1689632970.195796	+1.410E+01	+8.490E-11	+6.917E-11	-1.510E-10	+NAN
1689632972.274198	+1.420E+01	+7.541E-11	+1.060E-10	+1.850E-10	+NAN
1689632974.352693	+1.430E+01	+8.766E-11	+4.969E-10	+6.300E-10	+NAN
1689632976.431486	+1.440E+01	+9.980E-11	+2.285E-09	+2.302E-09	+NAN
1689632978.509957	+1.450E+01	+8.939E-11	+9.937E-09	+1.078E-08	+NAN
1689632980.248609	+1.460E+01	+7.224E-11	+3.743E-08	+3.731E-08	+NAN
1689632981.987701	+1.470E+01	+7.071E-11	+1.230E-07	+1.240E-07	+NAN
1689632984.245699	+1.480E+01	+7.099E-11	+2.506E-07	+3.745E-07	+NAN
1689632985.984885	+1.490E+01	+5.958E-11	+8.931E-07	+8.969E-07	+NAN
1689632987.883938	+1.500E+01	+6.311E-11	+1.740E-06	+1.748E-06	+NAN
1689632989.722305	+1.510E+01	+7.122E-11	+2.959E-06	+2.953E-06	+NAN
1689632991.461679	+1.520E+01	+8.423E-11	+4.326E-06	+4.325E-06	+NAN
1689632993.200221	+1.530E+01	+9.673E-11	+5.820E-06	+5.815E-06	+NAN
1689632994.939053	+1.540E+01	+1.082E-10	+7.239E-06	+7.241E-06	+NAN
1689632997.297346	+1.550E+01	+8.999E-11	+8.614E-06	+8.619E-06	+NAN
1689632999.177554	+1.560E+01	+9.445E-11	+9.959E-06	+9.959E-06	+NAN
1689633001.056541	+1.570E+01	+5.776E-11	+1.118E-05	+1.118E-05	+NAN
1689633002.795694	+1.580E+01	+7.177E-11	+1.237E-05	+1.238E-05	+NAN
1689633005.155491	+1.590E+01	+9.057E-11	+1.347E-05	+1.347E-05	+NAN
1689633007.034892	+1.600E+01	+8.974E-11	+1.453E-05	+1.453E-05	+NAN
1689633008.774399	+1.610E+01	+8.935E-11	+1.550E-05	+1.550E-05	+NAN
1689633010.514053	+1.620E+01	+9.043E-11	+1.643E-05	+1.643E-05	+NAN
1689633012.253456	+1.630E+01	+8.663E-11	+1.734E-05	+1.734E-05	+NAN
1689633013.993233	+1.640E+01	+6.487E-11	+1.818E-05	+1.819E-05	+NAN
1689633015.732943	+1.650E+01	+1.271E-10	+1.902E-05	+1.903E-05	+NAN
1689633017.472399	+1.660E+01	+7.981E-11	+1.981E-05	+1.980E-05	+NAN
1689633019.213011	+1.670E+01	+1.164E-10	+2.056E-05	+2.056E-05	+NAN
1689633021.073205	+1.680E+01	+1.097E-10	+2.130E-05	+2.130E-05	+NAN
1689633022.813419	+1.690E+01	+8.445E-11	+2.200E-05	+2.200E-05	+NAN
1689633024.553895	+1.700E+01	+9.135E-11	+2.269E-05	+2.269E-05	+NAN
1689633026.294111	+1.710E+01	+7.963E-11	+2.334E-05	+2.334E-05	+NAN
1689633028.035325	+1.720E+01	+1.116E-10	+2.399E-05	+2.399E-05	+NAN
1689633029.776714	+1.730E+01	+1.096E-10	+2.461E-05	+2.461E-05	+NAN
1689633031.517789	+1.740E+01	+1.086E-10	+2.521E-05	+2.520E-05	+NAN
1689633033.258901	+1.750E+01	+1.079E-10	+2.580E-05	+2.581E-05	+NAN
1689633034.999947	+1.760E+01	+6.765E-11	+2.637E-05	+2.637E-05	+NAN
1689633036.740198	+1.770E+01	+9.245E-11	+2.694E-05	+2.694E-05	+NAN
1689633038.481911	+1.780E+01	+1.023E-10	+2.748E-05	+2.748E-05	+NAN
1689633040.223244	+1.790E+01	+1.051E-10	+2.802E-05	+2.802E-05	+NAN
1689633041.964125	+1.800E+01	+1.102E-10	+2.854E-05	+2.854E-05	+NAN
1689633043.705201	+1.810E+01	+1.110E-10	+2.904E-05	+2.904E-05	+NAN
1689633045.446229	+1.820E+01	+1.172E-10	+2.955E-05	+2.955E-05	+NAN
1689633047.186648	+1.830E+01	+1.055E-10	+3.003E-05	+3.003E-05	+NAN
1689633048.927862	+1.840E+01	+1.056E-10	+3.052E-05	+3.053E-05	+NAN
1689633050.669242	+1.850E+01	+1.093E-10	+3.099E-05	+3.099E-05	+NAN
1689633052.409907	+1.860E+01	+1.064E-10	+3.144E-05	+3.144E-05	+NAN
1689633054.151381	+1.870E+01	+9.296E-11	+3.191E-05	+3.191E-05	+NAN
1689633055.891438	+1.880E+01	+9.228E-11	+3.235E-05	+3.234E-05	+NAN
1689633057.632204	+1.890E+01	+1.009E-10	+3.279E-05	+3.279E-05	+NAN
1689633059.393951	+1.900E+01	+7.905E-11	+3.322E-05	+3.322E-05	+NAN
1689633061.134300	+1.910E+01	+7.021E-11	+3.365E-05	+3.365E-05	+NAN
1689633062.875325	+1.920E+01	+1.277E-10	+3.406E-05	+3.406E-05	+NAN
1689633064.615932	+1.930E+01	+1.165E-10	+3.447E-05	+3.447E-05	+NAN
1689633066.356503	+1.940E+01	+1.040E-10	+3.488E-05	+3.489E-05	+NAN
1689633068.097242	+1.950E+01	+1.220E-10	+3.528E-05	+3.528E-05	+NAN
1689633069.837227	+1.960E+01	+1.199E-10	+3.568E-05	+3.568E-05	+NAN
1689633071.576915	+1.970E+01	+1.351E-10	+3.606E-05	+3.606E-05	+NAN
1689633073.317864	+1.980E+01	+8.920E-11	+3.644E-05	+3.644E-05	+NAN
1689633075.058635	+1.990E+01	+1.366E-10	+3.683E-05	+3.683E-05	+NAN
1689633076.798530	+2.000E+01	+1.073E-10	+3.720E-05	+3.720E-05	+NAN
1689633078.539384	+2.010E+01	+1.230E-10	+3.757E-05	+3.758E-05	+NAN
1689633080.279870	+2.020E+01	+1.095E-10	+3.794E-05	+3.794E-05	+NAN
1689633082.020262	+2.030E+01	+1.181E-10	+3.830E-05	+3.831E-05	+NAN
1689633083.760402	+2.040E+01	+1.258E-10	+3.866E-05	+3.866E-05	+NAN
1689633085.500790	+2.050E+01	+1.251E-10	+3.900E-05	+3.901E-05	+NAN
1689633087.240532	+2.060E+01	+1.388E-10	+3.936E-05	+3.936E-05	+NAN
1689633088.981761	+2.070E+01	+9.278E-11	+3.970E-05	+3.970E-05	+NAN
1689633090.721520	+2.080E+01	+1.051E-10	+4.005E-05	+4.005E-05	+NAN
1689633092.463058	+2.090E+01	+9.498E-11	+4.038E-05	+4.039E-05	+NAN
1689633094.203286	+2.100E+01	+1.386E-10	+4.072E-05	+4.072E-05	+NAN
1689633095.944543	+2.110E+01	+1.426E-10	+4.105E-05	+4.105E-05	+NAN
1689633097.685081	+2.120E+01	+1.312E-10	+4.138E-05	+4.138E-05	+NAN
1689633099.426420	+2.130E+01	+1.231E-10	+4.171E-05	+4.171E-05	+NAN
1689633101.166941	+2.140E+01	+1.280E-10	+4.203E-05	+4.203E-05	+NAN
1689633102.907831	+2.150E+01	+1.307E-10	+4.235E-05	+4.235E-05	+NAN
1689633105.289029	+2.160E+01	+1.091E-10	+4.266E-05	+4.267E-05	+NAN
1689633107.689827	+2.170E+01	+1.100E-10	+4.297E-05	+4.298E-05	+NAN
1689633109.570445	+2.180E+01	+1.176E-10	+4.329E-05	+4.330E-05	+NAN
1689633111.310980	+2.190E+01	+1.171E-10	+4.360E-05	+4.360E-05	+NAN
1689633113.051492	+2.200E+01	+1.243E-10	+4.391E-05	+4.391E-05	+NAN
1689633114.791827	+2.210E+01	+1.128E-10	+4.421E-05	+4.421E-05	+NAN
1689633116.533294	+2.220E+01	+1.602E-10	+4.450E-05	+4.451E-05	+NAN
1689633118.293286	+2.230E+01	+1.379E-10	+4.481E-05	+4.481E-05	+NAN
1689633120.034971	+2.240E+01	+1.229E-10	+4.510E-05	+4.510E-05	+NAN
1689633122.416224	+2.250E+01	+2.198E-10	+4.540E-05	+4.541E-05	+NAN
1689633124.817863	+2.260E+01	+1.274E-10	+4.569E-05	+4.569E-05	+NAN
1689633127.219501	+2.270E+01	+1.150E-10	+4.599E-05	+4.599E-05	+NAN
1689633129.620732	+2.280E+01	+1.352E-10	+4.627E-05	+4.627E-05	+NAN
1689633132.021741	+2.290E+01	+1.068E-10	+4.655E-05	+4.656E-05	+NAN
1689633134.423038	+2.300E+01	-6.437E-11	+4.684E-05	+4.685E-05	+NAN
1689633136.304336	+2.310E+01	+1.193E-10	+4.712E-05	+4.713E-05	+NAN
1689633138.045325	+2.320E+01	+1.309E-10	+4.741E-05	+4.741E-05	+NAN
1689633139.786907	+2.330E+01	+9.213E-11	+4.769E-05	+4.769E-05	+NAN
1689633141.527478	+2.340E+01	+1.143E-10	+4.796E-05	+4.796E-05	+NAN
1689633143.268336	+2.350E+01	+1.183E-10	+4.824E-05	+4.824E-05	+NAN
1689633145.009883	+2.360E+01	+1.180E-10	+4.851E-05	+4.851E-05	+NAN
1689633146.750365	+2.370E+01	+1.404E-10	+4.878E-05	+4.878E-05	+NAN
1689633148.491016	+2.380E+01	+1.554E-10	+4.905E-05	+4.905E-05	+NAN
1689633150.231940	+2.390E+01	+1.210E-10	+4.932E-05	+4.932E-05	+NAN
1689633151.972962	+2.400E+01	+1.343E-10	+4.959E-05	+4.959E-05	+NAN
1689633153.713526	+2.410E+01	+1.144E-10	+4.985E-05	+4.985E-05	+NAN
1689633155.474799	+2.420E+01	+1.510E-10	+5.011E-05	+5.012E-05	+NAN
1689633157.215633	+2.430E+01	+1.040E-10	+5.037E-05	+5.038E-05	+NAN
1689633158.957222	+2.440E+01	+1.344E-10	+5.064E-05	+5.064E-05	+NAN
1689633160.698186	+2.450E+01	+1.244E-10	+5.089E-05	+5.090E-05	+NAN
1689633162.439269	+2.460E+01	+1.197E-10	+5.115E-05	+5.115E-05	+NAN
1689633164.181027	+2.470E+01	+1.380E-10	+5.141E-05	+5.141E-05	+NAN
1689633165.921782	+2.480E+01	+1.303E-10	+5.166E-05	+5.166E-05	+NAN
1689633167.662976	+2.490E+01	+1.322E-10	+5.192E-05	+5.192E-05	+NAN
1689633169.404847	+2.500E+01	+1.392E-10	+5.217E-05	+5.217E-05	+NAN
1689633171.145384	+2.510E+01	+1.245E-10	+5.242E-05	+5.243E-05	+NAN
1689633172.886925	+2.520E+01	+1.354E-10	+5.267E-05	+5.267E-05	+NAN
