sample: test_bias_minus_0p4V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689589650.216280	+4.000E+00	+3.538E-11	+6.371E-11	-9.000E-12	+NAN
1689589651.816764	+4.100E+00	+3.623E-11	+5.295E-11	+2.200E-10	+NAN
1689589653.397109	+4.200E+00	+3.876E-11	+6.048E-11	+8.500E-11	+NAN
1689589654.997912	+4.300E+00	+3.864E-11	+6.851E-11	-7.000E-11	+NAN
1689589656.578332	+4.400E+00	+5.217E-12	+1.483E-10	+7.900E-11	+NAN
1689589658.158946	+4.500E+00	+4.080E-11	+1.910E-10	+3.120E-10	+NAN
1689589659.738813	+4.600E+00	+4.294E-11	+3.761E-10	+3.050E-10	+NAN
1689589661.319543	+4.700E+00	+4.416E-11	+6.612E-10	+5.950E-10	+NAN
1689589662.899993	+4.800E+00	+4.299E-11	+1.188E-09	+1.060E-09	+NAN
1689589664.480508	+4.900E+00	+5.379E-11	+2.107E-09	+1.941E-09	+NAN
1689589666.081242	+5.000E+00	-6.514E-12	+3.792E-09	+3.676E-09	+NAN
1689589667.661857	+5.100E+00	+4.499E-11	+6.439E-09	+6.099E-09	+NAN
1689589669.242553	+5.200E+00	+4.683E-11	+1.028E-08	+1.039E-08	+NAN
1689589670.822435	+5.300E+00	+4.949E-11	+1.691E-08	+1.740E-08	+NAN
1689589672.063395	+5.400E+00	+4.169E-11	+2.752E-08	+2.773E-08	+NAN
1689589673.303215	+5.500E+00	+2.231E-11	+4.490E-08	+4.454E-08	+NAN
1689589674.544288	+5.600E+00	+3.696E-11	+7.310E-08	+7.298E-08	+NAN
1689589675.803899	+5.700E+00	+5.345E-11	+1.265E-07	+1.253E-07	+NAN
1689589677.564846	+5.800E+00	+1.313E-10	+2.287E-07	+2.137E-07	+NAN
1689589678.825223	+5.900E+00	+4.075E-11	+3.545E-07	+3.560E-07	+NAN
1689589680.685358	+6.000E+00	+4.831E-11	+5.683E-07	+5.697E-07	+NAN
1689589682.065358	+6.100E+00	+2.829E-11	+8.639E-07	+8.645E-07	+NAN
1689589683.445559	+6.200E+00	+3.773E-11	+1.285E-06	+1.289E-06	+NAN
1689589685.326337	+6.300E+00	+4.684E-11	+1.820E-06	+1.816E-06	+NAN
1689589686.806500	+6.400E+00	+6.466E-11	+2.489E-06	+2.488E-06	+NAN
1689589688.066993	+6.500E+00	+7.036E-11	+3.248E-06	+3.255E-06	+NAN
1689589689.927522	+6.600E+00	+5.301E-11	+4.110E-06	+4.110E-06	+NAN
1689589691.307718	+6.700E+00	+2.740E-11	+5.024E-06	+5.018E-06	+NAN
1689589693.188141	+6.800E+00	+5.391E-11	+5.944E-06	+5.942E-06	+NAN
1689589694.568776	+6.900E+00	+5.156E-11	+6.891E-06	+6.885E-06	+NAN
1689589696.430325	+7.000E+00	+3.608E-11	+7.770E-06	+7.773E-06	+NAN
1689589697.810730	+7.100E+00	+5.174E-11	+8.655E-06	+8.657E-06	+NAN
1689589699.671940	+7.200E+00	+5.221E-11	+9.534E-06	+9.535E-06	+NAN
1689589701.052552	+7.300E+00	+3.655E-11	+1.035E-05	+1.035E-05	+NAN
1689589702.433236	+7.400E+00	+4.497E-11	+1.119E-05	+1.119E-05	+NAN
1689589704.312873	+7.500E+00	+5.289E-11	+1.196E-05	+1.197E-05	+NAN
1689589705.714447	+7.600E+00	-4.963E-11	+1.273E-05	+1.273E-05	+NAN
1689589707.574624	+7.700E+00	+4.186E-11	+1.346E-05	+1.346E-05	+NAN
1689589708.954557	+7.800E+00	+4.707E-11	+1.416E-05	+1.416E-05	+NAN
1689589710.195781	+7.900E+00	+6.596E-11	+1.485E-05	+1.486E-05	+NAN
1689589711.436624	+8.000E+00	+5.087E-11	+1.551E-05	+1.551E-05	+NAN
1689589712.676796	+8.100E+00	+7.061E-11	+1.617E-05	+1.617E-05	+NAN
1689589714.558079	+8.200E+00	+5.127E-11	+1.679E-05	+1.679E-05	+NAN
1689589715.938339	+8.300E+00	+5.549E-11	+1.739E-05	+1.739E-05	+NAN
1689589717.178849	+8.400E+00	+6.209E-11	+1.800E-05	+1.800E-05	+NAN
1689589719.040154	+8.500E+00	+6.091E-11	+1.856E-05	+1.857E-05	+NAN
1689589720.420012	+8.600E+00	+8.618E-11	+1.914E-05	+1.914E-05	+NAN
1689589721.660374	+8.700E+00	-3.682E-11	+1.968E-05	+1.968E-05	+NAN
1689589723.540801	+8.800E+00	+5.088E-11	+2.023E-05	+2.023E-05	+NAN
1689589724.921527	+8.900E+00	+7.630E-11	+2.074E-05	+2.075E-05	+NAN
1689589726.282203	+9.000E+00	+5.283E-11	+2.125E-05	+2.125E-05	+NAN
1689589728.162476	+9.100E+00	+6.186E-11	+2.177E-05	+2.177E-05	+NAN
1689589729.542537	+9.200E+00	+4.097E-11	+2.226E-05	+2.226E-05	+NAN
1689589731.403921	+9.300E+00	+4.528E-11	+2.275E-05	+2.275E-05	+NAN
1689589732.784258	+9.400E+00	+6.638E-11	+2.322E-05	+2.322E-05	+NAN
1689589734.024942	+9.500E+00	+6.411E-11	+2.368E-05	+2.368E-05	+NAN
1689589735.264814	+9.600E+00	+6.567E-11	+2.415E-05	+2.415E-05	+NAN
1689589737.126378	+9.700E+00	+7.767E-11	+2.459E-05	+2.459E-05	+NAN
1689589738.506283	+9.800E+00	+4.435E-11	+2.504E-05	+2.505E-05	+NAN
1689589740.367799	+9.900E+00	+7.170E-11	+2.547E-05	+2.548E-05	+NAN
1689589741.748448	+1.000E+01	+4.694E-11	+2.591E-05	+2.591E-05	+NAN
1689589743.609576	+1.010E+01	+5.795E-11	+2.633E-05	+2.633E-05	+NAN
1689589744.989401	+1.020E+01	+7.751E-11	+2.674E-05	+2.674E-05	+NAN
1689589746.250696	+1.030E+01	+5.628E-11	+2.716E-05	+2.716E-05	+NAN
1689589748.110984	+1.040E+01	+5.585E-11	+2.756E-05	+2.756E-05	+NAN
1689589749.492211	+1.050E+01	+8.635E-11	+2.797E-05	+2.797E-05	+NAN
1689589751.372619	+1.060E+01	+7.276E-11	+2.836E-05	+2.836E-05	+NAN
1689589752.753160	+1.070E+01	+6.414E-11	+2.875E-05	+2.875E-05	+NAN
1689589754.614276	+1.080E+01	+8.165E-11	+2.914E-05	+2.914E-05	+NAN
1689589755.993909	+1.090E+01	+6.680E-11	+2.952E-05	+2.952E-05	+NAN
1689589757.855222	+1.100E+01	+7.606E-11	+2.990E-05	+2.990E-05	+NAN
1689589759.236257	+1.110E+01	+5.376E-11	+3.027E-05	+3.027E-05	+NAN
1689589761.097023	+1.120E+01	+8.130E-11	+3.064E-05	+3.064E-05	+NAN
1689589762.477216	+1.130E+01	+8.245E-11	+3.100E-05	+3.100E-05	+NAN
1689589763.718312	+1.140E+01	+6.159E-11	+3.136E-05	+3.136E-05	+NAN
1689589765.578589	+1.150E+01	+1.353E-10	+3.172E-05	+3.172E-05	+NAN
1689589766.959822	+1.160E+01	+6.852E-11	+3.207E-05	+3.208E-05	+NAN
1689589768.820429	+1.170E+01	+6.981E-11	+3.243E-05	+3.243E-05	+NAN
1689589770.201674	+1.180E+01	+7.361E-11	+3.277E-05	+3.278E-05	+NAN
1689589772.062389	+1.190E+01	+8.584E-11	+3.311E-05	+3.312E-05	+NAN
1689589773.442618	+1.200E+01	+7.151E-11	+3.346E-05	+3.346E-05	+NAN
1689589775.323551	+1.210E+01	+8.083E-11	+3.379E-05	+3.379E-05	+NAN
1689589776.704131	+1.220E+01	+7.714E-11	+3.413E-05	+3.413E-05	+NAN
1689589778.564215	+1.230E+01	+6.155E-11	+3.446E-05	+3.446E-05	+NAN
1689589779.944564	+1.240E+01	+8.974E-11	+3.480E-05	+3.480E-05	+NAN
1689589781.825703	+1.250E+01	+6.554E-11	+3.512E-05	+3.512E-05	+NAN
1689589783.205649	+1.260E+01	+6.667E-11	+3.544E-05	+3.544E-05	+NAN
1689589785.086779	+1.270E+01	+7.100E-11	+3.577E-05	+3.577E-05	+NAN
1689589786.467055	+1.280E+01	+6.335E-11	+3.608E-05	+3.608E-05	+NAN
1689589787.707345	+1.290E+01	+5.020E-11	+3.641E-05	+3.640E-05	+NAN
1689589788.947596	+1.300E+01	+8.298E-11	+3.671E-05	+3.671E-05	+NAN
1689589790.187752	+1.310E+01	+8.130E-11	+3.702E-05	+3.702E-05	+NAN
1689589791.427991	+1.320E+01	+8.270E-11	+3.734E-05	+3.734E-05	+NAN
1689589792.668319	+1.330E+01	+4.455E-11	+3.764E-05	+3.764E-05	+NAN
1689589794.528196	+1.340E+01	+1.007E-10	+3.795E-05	+3.795E-05	+NAN
1689589795.908872	+1.350E+01	+6.482E-11	+3.825E-05	+3.825E-05	+NAN
1689589797.148960	+1.360E+01	+9.848E-11	+3.856E-05	+3.856E-05	+NAN
1689589799.009856	+1.370E+01	+8.566E-11	+3.885E-05	+3.885E-05	+NAN
1689589800.389659	+1.380E+01	+8.872E-11	+3.915E-05	+3.915E-05	+NAN
1689589801.650691	+1.390E+01	+1.074E-10	+3.945E-05	+3.945E-05	+NAN
1689589803.532150	+1.400E+01	+8.810E-11	+3.974E-05	+3.974E-05	+NAN
1689589804.913092	+1.410E+01	+7.198E-11	+4.004E-05	+4.003E-05	+NAN
1689589806.174006	+1.420E+01	+7.779E-11	+4.032E-05	+4.032E-05	+NAN
1689589808.035587	+1.430E+01	+9.771E-11	+4.061E-05	+4.061E-05	+NAN
1689589809.436880	+1.440E+01	+1.244E-10	+4.089E-05	+4.090E-05	+NAN
1689589811.298410	+1.450E+01	+9.938E-11	+4.117E-05	+4.118E-05	+NAN
1689589812.679609	+1.460E+01	+8.167E-11	+4.146E-05	+4.146E-05	+NAN
1689589813.920916	+1.470E+01	+9.314E-11	+4.174E-05	+4.174E-05	+NAN
1689589815.782635	+1.480E+01	+9.485E-11	+4.203E-05	+4.203E-05	+NAN
1689589817.163412	+1.490E+01	+8.273E-11	+4.230E-05	+4.231E-05	+NAN
1689589818.404395	+1.500E+01	+6.998E-11	+4.258E-05	+4.258E-05	+NAN
1689589819.665877	+1.510E+01	+1.002E-10	+4.286E-05	+4.286E-05	+NAN
1689589820.907209	+1.520E+01	+8.423E-11	+4.313E-05	+4.313E-05	+NAN
1689589822.768841	+1.530E+01	+8.927E-11	+4.341E-05	+4.341E-05	+NAN
1689589824.150105	+1.540E+01	+5.089E-11	+4.367E-05	+4.367E-05	+NAN
1689589825.390439	+1.550E+01	+1.286E-10	+4.394E-05	+4.394E-05	+NAN
1689589827.252617	+1.560E+01	+9.875E-11	+4.421E-05	+4.421E-05	+NAN
1689589828.633870	+1.570E+01	+7.931E-11	+4.448E-05	+4.448E-05	+NAN
1689589829.875242	+1.580E+01	+9.363E-11	+4.475E-05	+4.475E-05	+NAN
1689589831.737297	+1.590E+01	+9.933E-11	+4.501E-05	+4.501E-05	+NAN
1689589833.118440	+1.600E+01	+8.631E-11	+4.527E-05	+4.528E-05	+NAN
1689589835.000263	+1.610E+01	+7.533E-11	+4.554E-05	+4.554E-05	+NAN
1689589836.380639	+1.620E+01	+8.044E-11	+4.580E-05	+4.579E-05	+NAN
1689589837.622684	+1.630E+01	+1.226E-10	+4.606E-05	+4.605E-05	+NAN
1689589839.503297	+1.640E+01	+1.044E-10	+4.631E-05	+4.631E-05	+NAN
1689589840.885509	+1.650E+01	+9.212E-11	+4.657E-05	+4.658E-05	+NAN
1689589842.126651	+1.660E+01	+8.412E-11	+4.683E-05	+4.683E-05	+NAN
1689589843.367488	+1.670E+01	+1.168E-10	+4.707E-05	+4.708E-05	+NAN
1689589845.228743	+1.680E+01	+1.012E-10	+4.733E-05	+4.734E-05	+NAN
1689589846.610027	+1.690E+01	+8.352E-11	+4.759E-05	+4.759E-05	+NAN
1689589848.472677	+1.700E+01	+1.061E-10	+4.784E-05	+4.785E-05	+NAN
1689589849.853554	+1.710E+01	+8.651E-11	+4.809E-05	+4.809E-05	+NAN
1689589851.095174	+1.720E+01	+8.292E-11	+4.834E-05	+4.835E-05	+NAN
1689589852.956981	+1.730E+01	+1.048E-10	+4.859E-05	+4.859E-05	+NAN
1689589854.338050	+1.740E+01	+6.946E-11	+4.883E-05	+4.883E-05	+NAN
1689589855.599049	+1.750E+01	+1.369E-10	+4.908E-05	+4.909E-05	+NAN
1689589856.839968	+1.760E+01	+1.242E-10	+4.932E-05	+4.933E-05	+NAN
1689589858.700557	+1.770E+01	+9.837E-11	+4.958E-05	+4.958E-05	+NAN
1689589860.081777	+1.780E+01	+1.184E-10	+4.982E-05	+4.982E-05	+NAN
1689589861.942246	+1.790E+01	+1.037E-10	+5.006E-05	+5.006E-05	+NAN
1689589863.323771	+1.800E+01	+1.037E-10	+5.030E-05	+5.030E-05	+NAN
1689589864.604489	+1.810E+01	+1.050E-10	+5.054E-05	+5.054E-05	+NAN
1689589866.465029	+1.820E+01	+1.088E-10	+5.078E-05	+5.078E-05	+NAN
1689589867.845367	+1.830E+01	+8.325E-11	+5.101E-05	+5.102E-05	+NAN
1689589869.727325	+1.840E+01	+9.782E-11	+5.126E-05	+5.126E-05	+NAN
1689589871.108459	+1.850E+01	+8.324E-11	+5.149E-05	+5.149E-05	+NAN
1689589872.990198	+1.860E+01	+1.023E-10	+5.172E-05	+5.173E-05	+NAN
1689589874.370214	+1.870E+01	+1.014E-10	+5.196E-05	+5.197E-05	+NAN
1689589875.631890	+1.880E+01	+1.054E-10	+5.220E-05	+5.219E-05	+NAN
1689589877.513091	+1.890E+01	+9.571E-11	+5.243E-05	+5.244E-05	+NAN
1689589878.893648	+1.900E+01	+9.287E-11	+5.266E-05	+5.266E-05	+NAN
1689589880.154876	+1.910E+01	+1.010E-10	+5.290E-05	+5.290E-05	+NAN
1689589882.036241	+1.920E+01	+1.160E-10	+5.313E-05	+5.313E-05	+NAN
1689589883.437259	+1.930E+01	+1.082E-10	+5.336E-05	+5.336E-05	+NAN
1689589885.297989	+1.940E+01	+2.070E-10	+5.359E-05	+5.359E-05	+NAN
1689589886.679812	+1.950E+01	+8.968E-11	+5.381E-05	+5.381E-05	+NAN
1689589887.919891	+1.960E+01	+9.980E-11	+5.404E-05	+5.405E-05	+NAN
1689589889.161799	+1.970E+01	+1.149E-10	+5.427E-05	+5.427E-05	+NAN
1689589891.022914	+1.980E+01	+1.147E-10	+5.449E-05	+5.449E-05	+NAN
1689589892.403655	+1.990E+01	+9.518E-11	+5.472E-05	+5.472E-05	+NAN
1689589894.264816	+2.000E+01	+1.267E-10	+5.494E-05	+5.495E-05	+NAN
1689589895.646538	+2.010E+01	+1.121E-10	+5.517E-05	+5.517E-05	+NAN
1689589896.887494	+2.020E+01	+1.430E-10	+5.539E-05	+5.539E-05	+NAN
1689589898.748861	+2.030E+01	+1.285E-10	+5.562E-05	+5.562E-05	+NAN
1689589900.129218	+2.040E+01	+1.001E-10	+5.584E-05	+5.584E-05	+NAN
1689589901.990821	+2.050E+01	+1.234E-10	+5.605E-05	+5.606E-05	+NAN
1689589903.371953	+2.060E+01	+9.651E-11	+5.628E-05	+5.628E-05	+NAN
1689589904.612451	+2.070E+01	+9.769E-11	+5.649E-05	+5.650E-05	+NAN
1689589906.474385	+2.080E+01	+1.317E-10	+5.671E-05	+5.672E-05	+NAN
1689589907.855579	+2.090E+01	+1.077E-10	+5.693E-05	+5.694E-05	+NAN
1689589909.096413	+2.100E+01	+1.074E-10	+5.715E-05	+5.715E-05	+NAN
1689589910.977978	+2.110E+01	+1.044E-10	+5.737E-05	+5.737E-05	+NAN
1689589912.358341	+2.120E+01	+1.260E-10	+5.758E-05	+5.759E-05	+NAN
1689589914.240098	+2.130E+01	+1.221E-10	+5.780E-05	+5.780E-05	+NAN
1689589915.621077	+2.140E+01	+1.170E-10	+5.801E-05	+5.802E-05	+NAN
1689589917.501420	+2.150E+01	+1.141E-10	+5.823E-05	+5.823E-05	+NAN
1689589918.882286	+2.160E+01	+1.297E-10	+5.844E-05	+5.845E-05	+NAN
1689589920.123852	+2.170E+01	+1.209E-10	+5.865E-05	+5.866E-05	+NAN
1689589921.984336	+2.180E+01	+1.230E-10	+5.887E-05	+5.887E-05	+NAN
1689589923.365893	+2.190E+01	+1.285E-10	+5.908E-05	+5.908E-05	+NAN
1689589925.227296	+2.200E+01	+1.255E-10	+5.930E-05	+5.930E-05	+NAN
1689589926.607688	+2.210E+01	+1.061E-10	+5.950E-05	+5.950E-05	+NAN
1689589927.849115	+2.220E+01	+1.342E-10	+5.971E-05	+5.971E-05	+NAN
1689589929.109589	+2.230E+01	+1.166E-10	+5.992E-05	+5.992E-05	+NAN
1689589930.350702	+2.240E+01	+1.236E-10	+6.013E-05	+6.013E-05	+NAN
1689589931.591317	+2.250E+01	+1.201E-10	+6.034E-05	+6.034E-05	+NAN
1689589933.452013	+2.260E+01	+1.294E-10	+6.054E-05	+6.055E-05	+NAN
1689589934.832697	+2.270E+01	+1.121E-10	+6.075E-05	+6.075E-05	+NAN
1689589936.713930	+2.280E+01	+1.330E-10	+6.095E-05	+6.096E-05	+NAN
1689589938.095348	+2.290E+01	+1.391E-10	+6.116E-05	+6.116E-05	+NAN
1689589939.956852	+2.300E+01	+1.312E-10	+6.137E-05	+6.137E-05	+NAN
1689589941.338182	+2.310E+01	+1.233E-10	+6.157E-05	+6.157E-05	+NAN
1689589943.200157	+2.320E+01	+1.377E-10	+6.178E-05	+6.178E-05	+NAN
1689589944.581403	+2.330E+01	+1.184E-10	+6.198E-05	+6.198E-05	+NAN
1689589946.443083	+2.340E+01	+1.377E-10	+6.218E-05	+6.218E-05	+NAN
1689589947.824343	+2.350E+01	+1.208E-10	+6.238E-05	+6.239E-05	+NAN
1689589949.686447	+2.360E+01	+1.327E-10	+6.258E-05	+6.258E-05	+NAN
1689589951.067886	+2.370E+01	+1.187E-10	+6.279E-05	+6.279E-05	+NAN
1689589952.949853	+2.380E+01	+1.442E-10	+6.298E-05	+6.299E-05	+NAN
1689589954.331126	+2.390E+01	+1.285E-10	+6.319E-05	+6.319E-05	+NAN
1689589955.592292	+2.400E+01	+1.391E-10	+6.339E-05	+6.339E-05	+NAN
1689589956.833508	+2.410E+01	+1.265E-10	+6.358E-05	+6.358E-05	+NAN
1689589958.695246	+2.420E+01	+1.408E-10	+6.378E-05	+6.378E-05	+NAN
1689589960.076403	+2.430E+01	+1.122E-10	+6.398E-05	+6.398E-05	+NAN
1689589961.938084	+2.440E+01	+1.434E-10	+6.418E-05	+6.418E-05	+NAN
1689589963.319125	+2.450E+01	+1.494E-10	+6.437E-05	+6.438E-05	+NAN
1689589965.180580	+2.460E+01	+2.501E-11	+6.457E-05	+6.457E-05	+NAN
1689589966.561356	+2.470E+01	+1.220E-10	+6.477E-05	+6.477E-05	+NAN
1689589968.443033	+2.480E+01	+1.358E-10	+6.496E-05	+6.496E-05	+NAN
1689589969.823836	+2.490E+01	+1.519E-10	+6.516E-05	+6.516E-05	+NAN
1689589971.084579	+2.500E+01	+1.258E-10	+6.535E-05	+6.535E-05	+NAN
