sample: test_bias_minus_0p7V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689591028.039509	+7.000E-01	+1.343E-11	+4.253E-11	-1.120E-10	+NAN
1689591029.620240	+8.000E-01	+3.025E-11	+3.694E-11	+3.200E-11	+NAN
1689591031.220336	+9.000E-01	+2.672E-11	-6.927E-11	-2.800E-11	+NAN
1689591032.800288	+1.000E+00	+4.207E-11	+7.356E-11	-1.430E-10	+NAN
1689591034.380527	+1.100E+00	+3.796E-13	+3.988E-11	-1.140E-10	+NAN
1689591035.959855	+1.200E+00	+2.546E-11	+4.609E-11	-4.000E-12	+NAN
1689591037.539867	+1.300E+00	+3.065E-11	+2.461E-11	-4.600E-11	+NAN
1689591039.120335	+1.400E+00	+2.337E-11	+5.465E-11	+2.290E-10	+NAN
1689591040.700143	+1.500E+00	+2.439E-11	+1.115E-10	-0.000E+00	+NAN
1689591042.299745	+1.600E+00	+2.646E-11	+1.135E-10	-2.000E-11	+NAN
1689591043.900151	+1.700E+00	+5.889E-11	+4.509E-11	-2.360E-10	+NAN
1689591045.480560	+1.800E+00	+3.332E-11	+1.678E-10	-0.000E+00	+NAN
1689591047.060819	+1.900E+00	+2.925E-11	-4.639E-11	-5.800E-11	+NAN
1689591048.660674	+2.000E+00	+2.808E-11	+2.391E-11	+8.000E-12	+NAN
1689591050.260403	+2.100E+00	+4.247E-11	+4.187E-11	-6.400E-11	+NAN
1689591051.860856	+2.200E+00	+2.584E-11	+3.400E-11	-1.150E-10	+NAN
1689591053.441558	+2.300E+00	+3.023E-11	-2.654E-12	+8.100E-11	+NAN
1689591055.021702	+2.400E+00	+3.587E-11	+2.792E-11	+1.100E-10	+NAN
1689591056.601321	+2.500E+00	+2.000E-11	+1.014E-10	+6.700E-11	+NAN
1689591058.181847	+2.600E+00	+2.562E-11	+3.156E-11	+1.460E-10	+NAN
1689591059.761342	+2.700E+00	+2.520E-11	+2.068E-11	-1.570E-10	+NAN
1689591061.362251	+2.800E+00	+2.822E-11	-6.265E-11	-1.300E-11	+NAN
1689591062.942554	+2.900E+00	+4.989E-11	+1.274E-10	-0.000E+00	+NAN
1689591064.522942	+3.000E+00	+2.670E-11	+3.103E-11	+2.820E-10	+NAN
1689591066.103052	+3.100E+00	+3.540E-11	+1.111E-10	-1.290E-10	+NAN
1689591067.683450	+3.200E+00	+4.718E-11	+2.767E-11	+1.490E-10	+NAN
1689591069.283406	+3.300E+00	+3.281E-11	+2.387E-11	-1.580E-10	+NAN
1689591070.863576	+3.400E+00	+3.448E-11	+1.157E-10	-2.000E-12	+NAN
1689591072.444219	+3.500E+00	+5.187E-11	-3.414E-11	+4.100E-11	+NAN
1689591074.023724	+3.600E+00	+1.628E-11	+9.387E-12	-1.270E-10	+NAN
1689591075.623815	+3.700E+00	+6.071E-11	+6.235E-11	-5.000E-11	+NAN
1689591077.204424	+3.800E+00	+4.241E-11	-3.158E-11	-1.550E-10	+NAN
1689591078.784787	+3.900E+00	+4.629E-11	+3.913E-11	+6.100E-11	+NAN
1689591080.384156	+4.000E+00	+3.317E-11	+1.088E-10	+6.600E-11	+NAN
1689591081.965125	+4.100E+00	+4.304E-11	+3.769E-11	+1.560E-10	+NAN
1689591083.565335	+4.200E+00	+2.863E-11	+4.654E-11	-2.600E-11	+NAN
1689591085.145609	+4.300E+00	+2.636E-11	+1.312E-10	-8.800E-11	+NAN
1689591086.725977	+4.400E+00	+5.139E-11	+8.096E-11	+1.700E-10	+NAN
1689591088.306104	+4.500E+00	+4.494E-11	+3.194E-11	+2.480E-10	+NAN
1689591089.887020	+4.600E+00	+4.885E-11	+7.980E-12	-1.000E-12	+NAN
1689591091.467437	+4.700E+00	+4.817E-11	+4.894E-11	+1.350E-10	+NAN
1689591093.048331	+4.800E+00	+5.936E-11	+2.850E-11	-1.810E-10	+NAN
1689591094.649086	+4.900E+00	+4.282E-11	+2.089E-11	+4.650E-10	+NAN
1689591096.229703	+5.000E+00	+4.943E-11	+5.779E-11	+2.070E-10	+NAN
1689591097.810691	+5.100E+00	+5.690E-11	+2.027E-11	-1.000E-11	+NAN
1689591099.391188	+5.200E+00	+3.890E-11	-1.002E-11	-3.200E-11	+NAN
1689591100.991526	+5.300E+00	+5.270E-11	-1.999E-11	+2.400E-11	+NAN
1689591102.572853	+5.400E+00	+3.564E-11	+6.992E-11	+6.300E-11	+NAN
1689591104.153820	+5.500E+00	+5.516E-11	+4.952E-11	+1.250E-10	+NAN
1689591105.734859	+5.600E+00	+5.376E-11	+7.385E-11	+2.810E-10	+NAN
1689591107.314938	+5.700E+00	+3.684E-11	+9.044E-11	-2.800E-11	+NAN
1689591108.895978	+5.800E+00	+4.022E-11	+1.589E-10	+1.620E-10	+NAN
1689591110.476692	+5.900E+00	+5.152E-11	+3.175E-10	+2.960E-10	+NAN
1689591112.056905	+6.000E+00	+5.250E-11	+5.570E-10	+5.260E-10	+NAN
1689591113.637577	+6.100E+00	+5.233E-11	+1.125E-09	+1.053E-09	+NAN
1689591115.217973	+6.200E+00	+2.510E-11	+2.159E-09	+1.965E-09	+NAN
1689591116.818204	+6.300E+00	+5.692E-11	+4.072E-09	+4.059E-09	+NAN
1689591118.398614	+6.400E+00	+4.552E-11	+7.706E-09	+7.032E-09	+NAN
1689591119.978383	+6.500E+00	+4.490E-11	+1.274E-08	+1.281E-08	+NAN
1689591121.218982	+6.600E+00	+5.708E-11	+2.212E-08	+2.215E-08	+NAN
1689591122.458974	+6.700E+00	+4.678E-11	+3.802E-08	+3.829E-08	+NAN
1689591123.699597	+6.800E+00	+6.890E-11	+6.579E-08	+6.654E-08	+NAN
1689591124.959723	+6.900E+00	+4.237E-11	+1.208E-07	+1.206E-07	+NAN
1689591126.719252	+7.000E+00	+7.111E-11	+2.187E-07	+2.097E-07	+NAN
1689591128.600551	+7.100E+00	+5.113E-11	+3.715E-07	+3.727E-07	+NAN
1689591129.980803	+7.200E+00	+3.193E-11	+6.210E-07	+6.211E-07	+NAN
1689591131.220970	+7.300E+00	+4.956E-11	+9.660E-07	+9.655E-07	+NAN
1689591133.240789	+7.400E+00	+4.363E-11	+1.453E-06	+1.458E-06	+NAN
1689591134.621306	+7.500E+00	+3.524E-11	+2.079E-06	+2.085E-06	+NAN
1689591135.961234	+7.600E+00	+6.968E-11	+2.859E-06	+2.866E-06	+NAN
1689591137.821658	+7.700E+00	+6.327E-11	+3.699E-06	+3.701E-06	+NAN
1689591139.201403	+7.800E+00	+2.872E-11	+4.621E-06	+4.628E-06	+NAN
1689591140.441892	+7.900E+00	+3.025E-11	+5.602E-06	+5.605E-06	+NAN
1689591141.681925	+8.000E+00	+6.178E-11	+6.562E-06	+6.563E-06	+NAN
1689591142.922106	+8.100E+00	+4.865E-11	+7.540E-06	+7.546E-06	+NAN
1689591144.182213	+8.200E+00	+5.764E-11	+8.474E-06	+8.469E-06	+NAN
1689591145.421443	+8.300E+00	+6.150E-11	+9.375E-06	+9.377E-06	+NAN
1689591146.821864	+8.400E+00	+8.336E-11	+1.027E-05	+1.027E-05	+NAN
1689591148.682428	+8.500E+00	+4.707E-11	+1.111E-05	+1.111E-05	+NAN
1689591150.062910	+8.600E+00	+6.022E-11	+1.196E-05	+1.195E-05	+NAN
1689591151.302730	+8.700E+00	+5.152E-11	+1.274E-05	+1.274E-05	+NAN
1689591152.543013	+8.800E+00	+3.805E-11	+1.352E-05	+1.352E-05	+NAN
1689591154.403723	+8.900E+00	+5.974E-11	+1.425E-05	+1.425E-05	+NAN
1689591155.783559	+9.000E+00	+7.018E-11	+1.496E-05	+1.496E-05	+NAN
1689591157.023629	+9.100E+00	+6.401E-11	+1.567E-05	+1.568E-05	+NAN
1689591158.883607	+9.200E+00	+6.572E-11	+1.634E-05	+1.633E-05	+NAN
1689591160.263120	+9.300E+00	+6.497E-11	+1.701E-05	+1.700E-05	+NAN
1689591161.503223	+9.400E+00	+6.479E-11	+1.763E-05	+1.763E-05	+NAN
1689591162.743051	+9.500E+00	+6.326E-11	+1.824E-05	+1.824E-05	+NAN
1689591163.983128	+9.600E+00	+6.055E-11	+1.885E-05	+1.885E-05	+NAN
1689591165.842585	+9.700E+00	+5.591E-11	+1.943E-05	+1.943E-05	+NAN
1689591167.742487	+9.800E+00	+6.090E-11	+2.002E-05	+2.001E-05	+NAN
1689591169.122633	+9.900E+00	+7.890E-11	+2.057E-05	+2.057E-05	+NAN
1689591170.482540	+1.000E+01	+7.222E-11	+2.112E-05	+2.112E-05	+NAN
1689591171.742825	+1.010E+01	+1.031E-11	+2.165E-05	+2.165E-05	+NAN
1689591173.602377	+1.020E+01	+6.509E-11	+2.216E-05	+2.216E-05	+NAN
1689591174.982676	+1.030E+01	+6.093E-11	+2.268E-05	+2.268E-05	+NAN
1689591176.262837	+1.040E+01	+9.048E-11	+2.317E-05	+2.317E-05	+NAN
1689591177.502052	+1.050E+01	+6.982E-11	+2.367E-05	+2.367E-05	+NAN
1689591178.762386	+1.060E+01	+7.638E-11	+2.414E-05	+2.415E-05	+NAN
1689591180.001203	+1.070E+01	+7.205E-11	+2.461E-05	+2.461E-05	+NAN
1689591181.261628	+1.080E+01	+7.295E-11	+2.508E-05	+2.509E-05	+NAN
1689591182.501779	+1.090E+01	+7.635E-11	+2.553E-05	+2.553E-05	+NAN
1689591184.361175	+1.100E+01	+7.269E-11	+2.599E-05	+2.599E-05	+NAN
1689591185.741691	+1.110E+01	+6.224E-11	+2.643E-05	+2.642E-05	+NAN
1689591187.601331	+1.120E+01	+5.542E-11	+2.687E-05	+2.687E-05	+NAN
1689591189.001596	+1.130E+01	+5.853E-11	+2.729E-05	+2.729E-05	+NAN
1689591190.241309	+1.140E+01	+7.744E-11	+2.770E-05	+2.770E-05	+NAN
1689591192.101115	+1.150E+01	+7.391E-11	+2.812E-05	+2.813E-05	+NAN
1689591194.020935	+1.160E+01	+7.013E-11	+2.853E-05	+2.853E-05	+NAN
1689591195.921401	+1.170E+01	+9.861E-11	+2.894E-05	+2.894E-05	+NAN
1689591197.302444	+1.180E+01	+7.133E-11	+2.934E-05	+2.934E-05	+NAN
1689591198.542837	+1.190E+01	+5.394E-11	+2.973E-05	+2.973E-05	+NAN
1689591200.403418	+1.200E+01	+7.641E-11	+3.012E-05	+3.013E-05	+NAN
1689591201.783150	+1.210E+01	+5.522E-11	+3.050E-05	+3.050E-05	+NAN
1689591203.043487	+1.220E+01	+8.329E-11	+3.089E-05	+3.089E-05	+NAN
1689591204.284752	+1.230E+01	+9.954E-11	+3.126E-05	+3.126E-05	+NAN
1689591206.165325	+1.240E+01	+7.638E-11	+3.164E-05	+3.163E-05	+NAN
1689591207.565559	+1.250E+01	+7.009E-11	+3.199E-05	+3.200E-05	+NAN
1689591208.806262	+1.260E+01	+9.997E-11	+3.235E-05	+3.235E-05	+NAN
1689591210.046463	+1.270E+01	+6.542E-11	+3.272E-05	+3.272E-05	+NAN
1689591211.906691	+1.280E+01	+8.301E-11	+3.307E-05	+3.307E-05	+NAN
1689591213.286562	+1.290E+01	+7.745E-11	+3.343E-05	+3.343E-05	+NAN
1689591214.547079	+1.300E+01	+7.678E-11	+3.377E-05	+3.377E-05	+NAN
1689591215.787398	+1.310E+01	+8.654E-11	+3.411E-05	+3.411E-05	+NAN
1689591217.647390	+1.320E+01	+8.349E-11	+3.446E-05	+3.446E-05	+NAN
1689591219.027968	+1.330E+01	+4.943E-11	+3.480E-05	+3.480E-05	+NAN
1689591220.267850	+1.340E+01	+6.505E-11	+3.514E-05	+3.514E-05	+NAN
1689591222.148501	+1.350E+01	+7.394E-11	+3.547E-05	+3.547E-05	+NAN
1689591223.529172	+1.360E+01	+8.504E-11	+3.580E-05	+3.580E-05	+NAN
1689591225.389191	+1.370E+01	+8.601E-11	+3.612E-05	+3.612E-05	+NAN
1689591226.769822	+1.380E+01	+8.168E-11	+3.644E-05	+3.645E-05	+NAN
1689591228.650365	+1.390E+01	+7.623E-11	+3.677E-05	+3.677E-05	+NAN
1689591230.030735	+1.400E+01	+6.824E-11	+3.708E-05	+3.709E-05	+NAN
1689591231.270926	+1.410E+01	+1.017E-10	+3.741E-05	+3.741E-05	+NAN
1689591232.510676	+1.420E+01	+8.438E-11	+3.772E-05	+3.772E-05	+NAN
1689591233.771540	+1.430E+01	+1.040E-10	+3.803E-05	+3.803E-05	+NAN
1689591235.011761	+1.440E+01	+8.105E-11	+3.834E-05	+3.834E-05	+NAN
1689591236.892518	+1.450E+01	+8.304E-11	+3.865E-05	+3.865E-05	+NAN
1689591238.272478	+1.460E+01	+8.650E-11	+3.896E-05	+3.896E-05	+NAN
1689591239.513365	+1.470E+01	+7.550E-11	+3.925E-05	+3.926E-05	+NAN
1689591241.393905	+1.480E+01	+7.894E-11	+3.956E-05	+3.956E-05	+NAN
1689591242.774444	+1.490E+01	+8.206E-11	+3.986E-05	+3.986E-05	+NAN
1689591244.634834	+1.500E+01	+8.433E-11	+4.015E-05	+4.015E-05	+NAN
1689591246.015880	+1.510E+01	+6.968E-11	+4.045E-05	+4.045E-05	+NAN
1689591247.256099	+1.520E+01	+9.330E-11	+4.074E-05	+4.074E-05	+NAN
1689591248.496917	+1.530E+01	+8.024E-11	+4.103E-05	+4.104E-05	+NAN
1689591249.756602	+1.540E+01	+1.069E-10	+4.132E-05	+4.132E-05	+NAN
1689591251.637908	+1.550E+01	+9.276E-11	+4.160E-05	+4.160E-05	+NAN
1689591253.018251	+1.560E+01	+6.947E-11	+4.190E-05	+4.189E-05	+NAN
1689591254.878362	+1.570E+01	+8.544E-11	+4.217E-05	+4.218E-05	+NAN
1689591256.258279	+1.580E+01	+1.030E-10	+4.246E-05	+4.247E-05	+NAN
1689591257.498683	+1.590E+01	+1.015E-10	+4.275E-05	+4.275E-05	+NAN
1689591258.758903	+1.600E+01	+8.607E-11	+4.302E-05	+4.303E-05	+NAN
1689591260.639032	+1.610E+01	+1.025E-10	+4.330E-05	+4.330E-05	+NAN
1689591262.018581	+1.620E+01	+9.733E-11	+4.357E-05	+4.357E-05	+NAN
1689591263.879115	+1.630E+01	+1.014E-10	+4.385E-05	+4.386E-05	+NAN
1689591265.259130	+1.640E+01	+1.079E-10	+4.412E-05	+4.412E-05	+NAN
1689591266.519208	+1.650E+01	+9.918E-11	+4.440E-05	+4.440E-05	+NAN
1689591267.759058	+1.660E+01	+9.441E-11	+4.467E-05	+4.467E-05	+NAN
1689591268.999318	+1.670E+01	+1.002E-10	+4.493E-05	+4.493E-05	+NAN
1689591270.239519	+1.680E+01	+8.580E-11	+4.521E-05	+4.521E-05	+NAN
1689591272.098748	+1.690E+01	+9.714E-11	+4.547E-05	+4.547E-05	+NAN
1689591273.478941	+1.700E+01	+8.938E-11	+4.574E-05	+4.574E-05	+NAN
1689591275.339471	+1.710E+01	+8.938E-11	+4.599E-05	+4.600E-05	+NAN
1689591276.718844	+1.720E+01	+1.013E-10	+4.626E-05	+4.627E-05	+NAN
1689591278.598882	+1.730E+01	+1.071E-10	+4.652E-05	+4.652E-05	+NAN
1689591279.979381	+1.740E+01	+1.116E-10	+4.678E-05	+4.678E-05	+NAN
1689591281.219245	+1.750E+01	+9.956E-11	+4.704E-05	+4.704E-05	+NAN
1689591282.479414	+1.760E+01	+9.578E-11	+4.729E-05	+4.730E-05	+NAN
1689591283.739128	+1.770E+01	+1.149E-10	+4.755E-05	+4.756E-05	+NAN
1689591284.999129	+1.780E+01	+9.532E-11	+4.781E-05	+4.781E-05	+NAN
1689591286.239242	+1.790E+01	+1.097E-10	+4.806E-05	+4.806E-05	+NAN
1689591288.118999	+1.800E+01	+1.057E-10	+4.831E-05	+4.831E-05	+NAN
1689591289.498802	+1.810E+01	+9.464E-11	+4.856E-05	+4.856E-05	+NAN
1689591290.738909	+1.820E+01	+1.003E-10	+4.881E-05	+4.882E-05	+NAN
1689591291.998811	+1.830E+01	+1.022E-10	+4.906E-05	+4.906E-05	+NAN
1689591293.858531	+1.840E+01	+1.112E-10	+4.931E-05	+4.931E-05	+NAN
1689591295.238281	+1.850E+01	+9.968E-11	+4.956E-05	+4.956E-05	+NAN
1689591296.478279	+1.860E+01	+9.819E-11	+4.980E-05	+4.980E-05	+NAN
1689591297.717978	+1.870E+01	+1.047E-10	+5.005E-05	+5.005E-05	+NAN
1689591298.957685	+1.880E+01	+1.056E-10	+5.029E-05	+5.029E-05	+NAN
1689591300.197333	+1.890E+01	+1.028E-10	+5.054E-05	+5.054E-05	+NAN
1689591302.056230	+1.900E+01	+1.090E-10	+5.077E-05	+5.078E-05	+NAN
1689591303.436267	+1.910E+01	+9.626E-11	+5.102E-05	+5.102E-05	+NAN
1689591305.315016	+1.920E+01	+9.747E-11	+5.126E-05	+5.126E-05	+NAN
1689591306.694807	+1.930E+01	+1.062E-10	+5.150E-05	+5.150E-05	+NAN
1689591307.934482	+1.940E+01	+1.200E-10	+5.174E-05	+5.174E-05	+NAN
1689591309.793482	+1.950E+01	+1.022E-10	+5.197E-05	+5.198E-05	+NAN
1689591311.692893	+1.960E+01	+1.180E-10	+5.221E-05	+5.221E-05	+NAN
1689591313.092164	+1.970E+01	+8.101E-11	+5.244E-05	+5.244E-05	+NAN
1689591314.951837	+1.980E+01	+1.057E-10	+5.267E-05	+5.268E-05	+NAN
1689591316.331404	+1.990E+01	+8.401E-11	+5.291E-05	+5.292E-05	+NAN
1689591317.590910	+2.000E+01	+1.244E-10	+5.314E-05	+5.314E-05	+NAN
1689591318.830288	+2.010E+01	+1.093E-10	+5.338E-05	+5.338E-05	+NAN
1689591320.090257	+2.020E+01	+1.129E-10	+5.361E-05	+5.361E-05	+NAN
1689591321.949641	+2.030E+01	+1.133E-10	+5.384E-05	+5.384E-05	+NAN
1689591323.349368	+2.040E+01	+1.040E-10	+5.407E-05	+5.407E-05	+NAN
1689591324.589095	+2.050E+01	+1.085E-10	+5.430E-05	+5.429E-05	+NAN
1689591325.828552	+2.060E+01	+1.061E-10	+5.452E-05	+5.453E-05	+NAN
1689591327.067853	+2.070E+01	+1.175E-10	+5.475E-05	+5.475E-05	+NAN
1689591328.927079	+2.080E+01	+1.263E-10	+5.498E-05	+5.498E-05	+NAN
1689591330.847198	+2.090E+01	+1.193E-10	+5.520E-05	+5.520E-05	+NAN
1689591332.745981	+2.100E+01	+5.323E-12	+5.542E-05	+5.543E-05	+NAN
1689591334.125246	+2.110E+01	+1.457E-10	+5.565E-05	+5.566E-05	+NAN
1689591335.985434	+2.120E+01	+1.331E-10	+5.587E-05	+5.587E-05	+NAN
1689591337.364902	+2.130E+01	+1.099E-10	+5.610E-05	+5.610E-05	+NAN
1689591338.604609	+2.140E+01	+1.227E-10	+5.632E-05	+5.632E-05	+NAN
1689591339.844381	+2.150E+01	+1.354E-10	+5.654E-05	+5.654E-05	+NAN
1689591341.723946	+2.160E+01	+1.348E-10	+5.676E-05	+5.676E-05	+NAN
1689591343.123866	+2.170E+01	+1.303E-10	+5.697E-05	+5.698E-05	+NAN
1689591344.983124	+2.180E+01	+1.118E-10	+5.720E-05	+5.720E-05	+NAN
1689591346.362074	+2.190E+01	+1.521E-10	+5.742E-05	+5.742E-05	+NAN
1689591347.602333	+2.200E+01	+1.107E-10	+5.764E-05	+5.764E-05	+NAN
1689591349.481359	+2.210E+01	+1.255E-10	+5.785E-05	+5.785E-05	+NAN
1689591350.860650	+2.220E+01	+1.148E-10	+5.806E-05	+5.806E-05	+NAN
1689591352.720166	+2.230E+01	+1.085E-10	+5.828E-05	+5.829E-05	+NAN
1689591354.099539	+2.240E+01	+1.208E-10	+5.849E-05	+5.850E-05	+NAN
1689591355.359408	+2.250E+01	+1.212E-10	+5.871E-05	+5.871E-05	+NAN
1689591356.598644	+2.260E+01	+1.321E-10	+5.891E-05	+5.892E-05	+NAN
1689591357.858097	+2.270E+01	+1.296E-10	+5.914E-05	+5.914E-05	+NAN
1689591359.098364	+2.280E+01	+1.224E-10	+5.935E-05	+5.935E-05	+NAN
1689591360.997781	+2.290E+01	+1.277E-10	+5.956E-05	+5.956E-05	+NAN
1689591362.377147	+2.300E+01	+1.250E-10	+5.976E-05	+5.977E-05	+NAN
1689591364.237286	+2.310E+01	+1.063E-10	+5.997E-05	+5.998E-05	+NAN
1689591365.617363	+2.320E+01	+1.246E-10	+6.019E-05	+6.019E-05	+NAN
1689591366.896848	+2.330E+01	+1.355E-10	+6.039E-05	+6.040E-05	+NAN
1689591368.137328	+2.340E+01	+1.301E-10	+6.060E-05	+6.060E-05	+NAN
1689591369.417420	+2.350E+01	+1.730E-10	+6.081E-05	+6.081E-05	+NAN
1689591371.277503	+2.360E+01	+1.306E-10	+6.102E-05	+6.102E-05	+NAN
1689591372.657655	+2.370E+01	-3.682E-11	+6.123E-05	+6.123E-05	+NAN
1689591373.937401	+2.380E+01	+1.118E-10	+6.143E-05	+6.143E-05	+NAN
1689591375.197597	+2.390E+01	+1.326E-10	+6.164E-05	+6.164E-05	+NAN
1689591377.097162	+2.400E+01	+1.418E-10	+6.184E-05	+6.184E-05	+NAN
1689591378.477877	+2.410E+01	+1.250E-10	+6.204E-05	+6.204E-05	+NAN
1689591379.717981	+2.420E+01	+1.516E-10	+6.225E-05	+6.225E-05	+NAN
1689591380.958122	+2.430E+01	+1.419E-10	+6.245E-05	+6.245E-05	+NAN
1689591382.818369	+2.440E+01	+1.324E-10	+6.266E-05	+6.266E-05	+NAN
1689591384.198816	+2.450E+01	+1.251E-10	+6.285E-05	+6.286E-05	+NAN
1689591386.059182	+2.460E+01	+1.456E-10	+6.305E-05	+6.305E-05	+NAN
1689591387.439358	+2.470E+01	+1.440E-10	+6.325E-05	+6.325E-05	+NAN
1689591388.699568	+2.480E+01	+1.348E-10	+6.345E-05	+6.346E-05	+NAN
1689591389.960555	+2.490E+01	+1.490E-10	+6.366E-05	+6.366E-05	+NAN
1689591391.860631	+2.500E+01	+1.308E-10	+6.385E-05	+6.386E-05	+NAN
