sample: test_bias_minus_70p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689682224.766225	-1.700E+00	+5.149E-11	+8.423E-11	+1.000E-10	+NAN
1689682226.865472	-1.600E+00	+5.909E-11	+1.036E-10	+9.600E-11	+NAN
1689682228.964172	-1.500E+00	+6.811E-11	+1.240E-10	+1.170E-10	+NAN
1689682231.044246	-1.400E+00	+7.345E-11	+8.779E-11	-9.100E-11	+NAN
1689682233.143901	-1.300E+00	+6.206E-11	+9.569E-11	+1.790E-10	+NAN
1689682235.243003	-1.200E+00	+8.316E-11	+9.354E-11	-7.500E-11	+NAN
1689682237.342168	-1.100E+00	+2.281E-11	+9.114E-11	+8.100E-11	+NAN
1689682239.441512	-1.000E+00	+5.117E-11	+7.372E-11	+9.500E-11	+NAN
1689682241.541143	-9.000E-01	+3.900E-11	+1.584E-10	+1.100E-11	+NAN
1689682243.620453	-8.000E-01	+5.722E-11	+5.945E-11	-1.830E-10	+NAN
1689682245.719729	-7.000E-01	+5.237E-11	+6.433E-11	-1.420E-10	+NAN
1689682247.818620	-6.000E-01	+8.167E-11	+7.310E-11	-2.250E-10	+NAN
1689682249.918002	-5.000E-01	+4.411E-11	+1.220E-10	+6.200E-11	+NAN
1689682252.017161	-4.000E-01	+5.588E-11	+7.211E-11	-1.840E-10	+NAN
1689682254.116126	-3.000E-01	+8.895E-13	+1.210E-10	-2.350E-10	+NAN
1689682256.215485	-2.000E-01	+3.370E-11	+1.355E-10	+6.200E-11	+NAN
1689682258.313428	-1.000E-01	+5.307E-11	+8.779E-11	-2.880E-10	+NAN
1689682260.412690	+0.000E+00	+2.936E-11	+9.623E-11	-4.300E-11	+NAN
1689682262.512424	+1.000E-01	+6.307E-11	+9.871E-11	-2.540E-10	+NAN
1689682264.611819	+2.000E-01	+3.249E-11	+1.242E-10	+3.500E-11	+NAN
1689682266.710780	+3.000E-01	+7.601E-11	+5.651E-11	+9.900E-11	+NAN
1689682268.809918	+4.000E-01	+6.736E-11	+9.230E-11	+1.890E-10	+NAN
1689682270.909111	+5.000E-01	+9.213E-11	+1.320E-10	-5.200E-11	+NAN
1689682273.009220	+6.000E-01	+7.130E-11	+9.114E-11	-1.710E-10	+NAN
1689682275.108855	+7.000E-01	+5.307E-11	+8.560E-11	+2.320E-10	+NAN
1689682277.208690	+8.000E-01	+5.373E-11	+8.373E-11	-1.470E-10	+NAN
1689682279.307586	+9.000E-01	+5.995E-11	+8.125E-11	+8.600E-11	+NAN
1689682281.406816	+1.000E+00	+6.256E-11	+8.208E-11	-1.300E-11	+NAN
1689682283.506766	+1.100E+00	+1.160E-10	+4.373E-11	+3.500E-11	+NAN
1689682285.606193	+1.200E+00	+1.143E-10	+1.109E-10	+9.000E-11	+NAN
1689682287.706299	+1.300E+00	+5.073E-11	+1.187E-10	-2.800E-11	+NAN
1689682289.805245	+1.400E+00	+5.727E-11	+9.296E-11	-1.350E-10	+NAN
1689682291.905836	+1.500E+00	+9.553E-11	+8.340E-11	-1.670E-10	+NAN
1689682294.005599	+1.600E+00	+7.915E-11	+9.983E-11	+1.420E-10	+NAN
1689682296.105816	+1.700E+00	+6.593E-11	+3.963E-11	+1.400E-11	+NAN
1689682298.205828	+1.800E+00	+4.649E-11	+1.498E-10	-2.890E-10	+NAN
1689682300.306123	+1.900E+00	+2.650E-11	+1.156E-10	-5.300E-11	+NAN
1689682302.406376	+2.000E+00	+7.062E-11	+7.347E-11	+5.600E-11	+NAN
1689682304.506953	+2.100E+00	+4.371E-11	+8.539E-11	-1.610E-10	+NAN
1689682306.627901	+2.200E+00	+5.380E-11	+6.404E-11	+2.800E-11	+NAN
1689682308.728665	+2.300E+00	+6.914E-11	+1.098E-10	+1.400E-11	+NAN
1689682310.828659	+2.400E+00	+5.719E-11	+1.310E-10	-1.940E-10	+NAN
1689682312.930417	+2.500E+00	+6.319E-11	+8.105E-11	-2.620E-10	+NAN
1689682315.010957	+2.600E+00	+6.390E-11	+8.245E-11	-1.640E-10	+NAN
1689682317.131315	+2.700E+00	+6.541E-11	+8.837E-11	-3.300E-11	+NAN
1689682319.231559	+2.800E+00	+8.809E-11	+1.192E-10	+2.300E-11	+NAN
1689682321.312197	+2.900E+00	+7.275E-11	+1.268E-10	+1.700E-11	+NAN
1689682323.412725	+3.000E+00	+6.487E-11	+1.112E-10	-1.650E-10	+NAN
1689682325.513876	+3.100E+00	+1.068E-10	+1.079E-10	-5.900E-11	+NAN
1689682327.614292	+3.200E+00	+7.981E-11	+8.576E-11	-1.120E-10	+NAN
1689682329.715294	+3.300E+00	+9.773E-11	+7.223E-11	+3.280E-10	+NAN
1689682331.816100	+3.400E+00	+6.742E-11	+7.951E-11	+8.500E-11	+NAN
1689682333.916393	+3.500E+00	+7.219E-11	+7.054E-11	+3.300E-11	+NAN
1689682336.016926	+3.600E+00	+1.085E-10	+8.522E-11	+2.130E-10	+NAN
1689682338.116997	+3.700E+00	+7.720E-11	+8.113E-11	+8.000E-12	+NAN
1689682340.217554	+3.800E+00	+8.882E-11	+7.443E-11	+2.220E-10	+NAN
1689682342.318923	+3.900E+00	+6.798E-11	+7.472E-11	+1.080E-10	+NAN
1689682344.418925	+4.000E+00	+1.080E-10	+1.359E-10	-2.020E-10	+NAN
1689682346.520361	+4.100E+00	+7.444E-11	+7.922E-11	+1.890E-10	+NAN
1689682348.621799	+4.200E+00	+9.661E-11	+8.001E-11	+4.000E-11	+NAN
1689682350.722393	+4.300E+00	+5.186E-11	+7.078E-11	-1.260E-10	+NAN
1689682352.824010	+4.400E+00	+7.753E-11	+1.809E-10	+1.030E-10	+NAN
1689682354.925027	+4.500E+00	+9.143E-11	+7.302E-11	-1.670E-10	+NAN
1689682357.026020	+4.600E+00	+6.741E-11	+1.181E-10	-2.050E-10	+NAN
1689682359.126652	+4.700E+00	+9.682E-11	+1.162E-10	-2.210E-10	+NAN
1689682361.228075	+4.800E+00	+4.167E-11	+3.744E-11	+3.100E-11	+NAN
1689682363.369117	+4.900E+00	+4.223E-11	+1.225E-10	+1.000E-11	+NAN
1689682365.450379	+5.000E+00	+1.028E-10	+9.019E-11	+1.720E-10	+NAN
1689682367.551191	+5.100E+00	+1.119E-10	+8.891E-11	-2.310E-10	+NAN
1689682369.652499	+5.200E+00	+5.632E-11	+7.240E-11	+8.700E-11	+NAN
1689682371.753509	+5.300E+00	+9.013E-11	+6.077E-11	+1.380E-10	+NAN
1689682373.853983	+5.400E+00	+1.104E-10	+4.017E-11	+1.440E-10	+NAN
1689682375.954355	+5.500E+00	+6.363E-11	+4.803E-11	-8.100E-11	+NAN
1689682378.055589	+5.600E+00	+6.178E-11	+3.682E-11	+1.530E-10	+NAN
1689682380.155748	+5.700E+00	+9.361E-11	+5.659E-11	+2.190E-10	+NAN
1689682382.257065	+5.800E+00	+1.000E-10	+1.384E-10	-8.000E-12	+NAN
1689682384.357644	+5.900E+00	+7.938E-11	+9.573E-11	-1.750E-10	+NAN
1689682386.458227	+6.000E+00	+7.100E-11	+1.042E-10	-1.610E-10	+NAN
1689682388.559124	+6.100E+00	+7.697E-11	+5.684E-11	+3.500E-11	+NAN
1689682390.639967	+6.200E+00	+1.176E-10	+7.670E-11	-3.200E-11	+NAN
1689682392.740469	+6.300E+00	+1.226E-10	+8.713E-11	-1.370E-10	+NAN
1689682394.840880	+6.400E+00	+9.378E-11	+8.853E-11	+1.690E-10	+NAN
1689682396.921922	+6.500E+00	+8.376E-11	+3.553E-11	-2.550E-10	+NAN
1689682399.023450	+6.600E+00	+8.730E-11	+9.644E-11	+8.400E-11	+NAN
1689682401.123730	+6.700E+00	+8.986E-11	+8.440E-11	+1.000E-12	+NAN
1689682403.205219	+6.800E+00	+1.251E-10	+1.015E-10	-1.180E-10	+NAN
1689682405.305963	+6.900E+00	+1.178E-10	+6.433E-11	-1.000E-11	+NAN
1689682407.406250	+7.000E+00	+1.287E-10	+8.109E-11	+6.600E-11	+NAN
1689682409.506254	+7.100E+00	+1.099E-10	+5.783E-11	-3.400E-11	+NAN
1689682411.586972	+7.200E+00	+5.980E-11	+7.836E-11	+1.900E-11	+NAN
1689682413.688347	+7.300E+00	+1.113E-10	+1.092E-10	+1.060E-10	+NAN
1689682415.789065	+7.400E+00	+1.385E-10	+1.002E-10	-1.380E-10	+NAN
1689682417.869632	+7.500E+00	+8.738E-11	+1.099E-10	-3.100E-11	+NAN
1689682419.970496	+7.600E+00	+4.629E-11	+7.732E-11	+2.500E-11	+NAN
1689682422.071386	+7.700E+00	+7.136E-11	+1.252E-10	-6.500E-11	+NAN
1689682424.171906	+7.800E+00	+1.271E-10	+1.278E-10	+1.090E-10	+NAN
1689682426.273186	+7.900E+00	+1.086E-10	+8.717E-11	-1.630E-10	+NAN
1689682428.374121	+8.000E+00	+1.048E-10	+6.313E-11	-2.330E-10	+NAN
1689682430.474923	+8.100E+00	+1.026E-10	+8.109E-11	-2.700E-11	+NAN
1689682432.555724	+8.200E+00	+1.182E-10	+1.527E-10	+5.800E-11	+NAN
1689682434.656475	+8.300E+00	+1.028E-10	+1.201E-10	+6.200E-11	+NAN
1689682436.757188	+8.400E+00	+1.185E-10	+9.441E-11	+1.000E-10	+NAN
1689682438.857611	+8.500E+00	+1.091E-10	+1.106E-10	-1.500E-11	+NAN
1689682440.958104	+8.600E+00	+1.050E-10	+7.447E-11	-3.100E-11	+NAN
1689682443.058592	+8.700E+00	+9.072E-11	+1.008E-10	+1.640E-10	+NAN
1689682445.158916	+8.800E+00	+9.477E-11	+9.524E-11	-1.900E-11	+NAN
1689682447.259735	+8.900E+00	+1.265E-10	+1.051E-10	-6.400E-11	+NAN
1689682449.360756	+9.000E+00	+1.163E-10	+1.278E-10	-2.010E-10	+NAN
1689682451.461181	+9.100E+00	+3.960E-11	+7.749E-11	+2.890E-10	+NAN
1689682453.562415	+9.200E+00	+9.224E-11	+8.245E-11	-9.000E-11	+NAN
1689682455.662900	+9.300E+00	+8.982E-11	+8.618E-11	+4.500E-11	+NAN
1689682457.763364	+9.400E+00	+7.718E-11	+1.035E-10	+1.340E-10	+NAN
1689682459.843961	+9.500E+00	+9.652E-11	+1.210E-10	+1.270E-10	+NAN
1689682461.924817	+9.600E+00	+1.080E-10	+1.168E-10	-1.390E-10	+NAN
1689682464.005558	+9.700E+00	+8.508E-11	+6.346E-11	-9.800E-11	+NAN
1689682466.085907	+9.800E+00	+1.022E-10	+1.592E-10	-2.480E-10	+NAN
1689682468.187642	+9.900E+00	+9.947E-11	+1.067E-10	+1.930E-10	+NAN
1689682470.288030	+1.000E+01	+7.796E-11	+1.004E-10	+2.500E-11	+NAN
1689682472.388626	+1.010E+01	+9.180E-11	+9.884E-11	-8.900E-11	+NAN
1689682474.488705	+1.020E+01	+1.061E-10	+8.026E-11	+3.400E-11	+NAN
1689682476.589745	+1.030E+01	+9.856E-11	+7.509E-11	+1.690E-10	+NAN
1689682478.689527	+1.040E+01	+1.169E-10	+5.498E-11	+2.600E-10	+NAN
1689682480.790544	+1.050E+01	+1.184E-10	+1.510E-10	-2.360E-10	+NAN
1689682482.890028	+1.060E+01	+1.271E-10	+6.756E-11	+2.300E-11	+NAN
1689682484.991143	+1.070E+01	+1.012E-10	+4.381E-11	-8.100E-11	+NAN
1689682487.091798	+1.080E+01	+1.175E-10	+9.222E-11	-1.200E-11	+NAN
1689682489.192571	+1.090E+01	+1.119E-10	+6.863E-11	+2.400E-10	+NAN
1689682491.293404	+1.100E+01	+1.026E-10	+9.735E-11	+1.180E-10	+NAN
1689682493.393624	+1.110E+01	+1.282E-10	+1.047E-10	-4.200E-11	+NAN
1689682495.493836	+1.120E+01	+5.837E-11	+1.004E-10	+1.200E-10	+NAN
1689682497.594881	+1.130E+01	+8.790E-11	+8.667E-11	+1.820E-10	+NAN
1689682499.695306	+1.140E+01	+1.082E-10	+8.651E-11	-9.100E-11	+NAN
1689682501.795938	+1.150E+01	+8.935E-11	+1.242E-10	+1.080E-10	+NAN
1689682503.896276	+1.160E+01	+1.029E-10	+1.344E-10	-1.180E-10	+NAN
1689682505.997885	+1.170E+01	+1.369E-10	+6.230E-11	+7.100E-11	+NAN
1689682508.099270	+1.180E+01	+1.211E-10	+9.073E-11	+2.000E-12	+NAN
1689682510.199416	+1.190E+01	+1.016E-10	+8.733E-11	-1.060E-10	+NAN
1689682512.300566	+1.200E+01	+1.109E-10	+4.095E-11	-7.400E-11	+NAN
1689682514.401870	+1.210E+01	+1.572E-10	+1.400E-10	-5.100E-11	+NAN
1689682516.502381	+1.220E+01	+1.384E-10	+1.431E-10	+4.400E-11	+NAN
1689682518.603426	+1.230E+01	+1.387E-10	+9.855E-11	-1.510E-10	+NAN
1689682520.703334	+1.240E+01	+1.144E-10	+1.651E-10	-2.100E-11	+NAN
1689682522.824460	+1.250E+01	+1.021E-10	+3.884E-11	+1.050E-10	+NAN
1689682524.924814	+1.260E+01	+1.618E-10	+6.272E-11	+5.600E-11	+NAN
1689682527.025752	+1.270E+01	+1.144E-10	+8.882E-11	+1.000E-12	+NAN
1689682529.126422	+1.280E+01	+9.153E-11	+8.671E-11	+2.310E-10	+NAN
1689682531.226607	+1.290E+01	+1.277E-10	+1.051E-10	-3.400E-11	+NAN
1689682533.327010	+1.300E+01	+1.127E-10	+1.095E-10	-8.900E-11	+NAN
1689682535.408056	+1.310E+01	+1.500E-10	+1.185E-10	+1.670E-10	+NAN
1689682537.488057	+1.320E+01	+9.885E-11	+1.088E-10	-1.660E-10	+NAN
1689682539.589224	+1.330E+01	+1.348E-10	+1.275E-10	+2.090E-10	+NAN
1689682541.690026	+1.340E+01	+1.097E-10	+6.123E-11	+7.700E-11	+NAN
1689682543.790871	+1.350E+01	+1.495E-10	+5.556E-11	+2.440E-10	+NAN
1689682545.891282	+1.360E+01	+1.049E-10	+8.460E-11	+9.100E-11	+NAN
1689682547.991741	+1.370E+01	+6.784E-11	+7.083E-11	+3.170E-10	+NAN
1689682550.071662	+1.380E+01	+1.266E-10	+1.125E-10	-3.000E-11	+NAN
1689682552.152558	+1.390E+01	+1.030E-10	+7.310E-11	-5.500E-11	+NAN
1689682554.252773	+1.400E+01	+1.507E-10	+9.035E-11	+6.900E-11	+NAN
1689682556.352875	+1.410E+01	+1.116E-10	+1.119E-10	+1.070E-10	+NAN
1689682558.453878	+1.420E+01	+1.365E-10	+1.079E-11	-8.000E-11	+NAN
1689682560.554952	+1.430E+01	+9.916E-11	+1.004E-10	-3.080E-10	+NAN
1689682562.655086	+1.440E+01	+9.285E-11	+7.298E-11	-5.600E-11	+NAN
1689682564.756048	+1.450E+01	+1.903E-11	+6.404E-11	+5.000E-12	+NAN
1689682566.856570	+1.460E+01	+9.615E-11	+1.034E-11	+1.110E-10	+NAN
1689682568.956487	+1.470E+01	+1.250E-10	+5.337E-11	+1.100E-10	+NAN
1689682571.057736	+1.480E+01	+1.082E-10	+9.002E-11	+1.650E-10	+NAN
1689682573.178063	+1.490E+01	+1.069E-10	+1.983E-10	+9.900E-11	+NAN
1689682575.278805	+1.500E+01	+1.272E-10	+7.460E-10	+8.580E-10	+NAN
1689682577.380009	+1.510E+01	+1.481E-10	+3.529E-09	+3.396E-09	+NAN
1689682579.481372	+1.520E+01	+1.437E-10	+1.434E-08	+1.446E-08	+NAN
1689682581.221613	+1.530E+01	+1.487E-10	+5.278E-08	+5.316E-08	+NAN
1689682582.982044	+1.540E+01	+1.276E-10	+1.737E-07	+1.728E-07	+NAN
1689682585.263453	+1.550E+01	+1.616E-10	+2.510E-07	+4.776E-07	+NAN
1689682587.164099	+1.560E+01	+1.151E-10	+1.093E-06	+1.091E-06	+NAN
1689682588.924783	+1.570E+01	+1.295E-10	+2.032E-06	+2.036E-06	+NAN
1689682590.786015	+1.580E+01	+1.084E-10	+3.290E-06	+3.295E-06	+NAN
1689682592.546993	+1.590E+01	+1.312E-10	+4.688E-06	+4.681E-06	+NAN
1689682594.928318	+1.600E+01	+1.273E-10	+6.153E-06	+6.153E-06	+NAN
1689682596.809268	+1.610E+01	+1.055E-10	+7.549E-06	+7.547E-06	+NAN
1689682598.570049	+1.620E+01	+1.247E-10	+8.878E-06	+8.876E-06	+NAN
1689682600.331392	+1.630E+01	+1.302E-10	+1.017E-05	+1.017E-05	+NAN
1689682602.852764	+1.640E+01	+1.428E-10	+1.135E-05	+1.135E-05	+NAN
1689682604.753161	+1.650E+01	+1.590E-10	+1.250E-05	+1.250E-05	+NAN
1689682606.534805	+1.660E+01	+1.108E-10	+1.355E-05	+1.355E-05	+NAN
1689682608.295917	+1.670E+01	+1.327E-10	+1.455E-05	+1.455E-05	+NAN
1689682610.056477	+1.680E+01	+1.273E-10	+1.553E-05	+1.552E-05	+NAN
1689682611.817396	+1.690E+01	+1.411E-10	+1.642E-05	+1.643E-05	+NAN
1689682613.579036	+1.700E+01	+1.307E-10	+1.731E-05	+1.731E-05	+NAN
1689682615.339909	+1.710E+01	+1.072E-10	+1.812E-05	+1.813E-05	+NAN
1689682617.101398	+1.720E+01	+1.117E-10	+1.894E-05	+1.894E-05	+NAN
1689682619.483275	+1.730E+01	+1.311E-10	+1.969E-05	+1.970E-05	+NAN
1689682621.363781	+1.740E+01	+1.235E-10	+2.042E-05	+2.042E-05	+NAN
1689682623.866316	+1.750E+01	+1.281E-10	+2.114E-05	+2.115E-05	+NAN
1689682626.307995	+1.760E+01	+1.305E-10	+2.182E-05	+2.183E-05	+NAN
1689682628.189226	+1.770E+01	+1.379E-10	+2.250E-05	+2.250E-05	+NAN
1689682629.929257	+1.780E+01	+1.598E-10	+2.313E-05	+2.314E-05	+NAN
1689682631.691239	+1.790E+01	+1.485E-10	+2.377E-05	+2.377E-05	+NAN
1689682633.452045	+1.800E+01	+1.609E-10	+2.436E-05	+2.437E-05	+NAN
1689682635.212960	+1.810E+01	+1.297E-10	+2.494E-05	+2.495E-05	+NAN
1689682637.593199	+1.820E+01	+1.383E-10	+2.553E-05	+2.553E-05	+NAN
1689682639.494010	+1.830E+01	+1.502E-10	+2.609E-05	+2.609E-05	+NAN
1689682641.254745	+1.840E+01	+1.397E-10	+2.664E-05	+2.665E-05	+NAN
1689682643.015557	+1.850E+01	+1.577E-10	+2.717E-05	+2.717E-05	+NAN
1689682644.775969	+1.860E+01	+1.342E-10	+2.768E-05	+2.768E-05	+NAN
1689682646.536988	+1.870E+01	+1.189E-10	+2.820E-05	+2.820E-05	+NAN
1689682648.918185	+1.880E+01	+1.266E-10	+2.869E-05	+2.869E-05	+NAN
1689682650.819089	+1.890E+01	+1.644E-10	+2.919E-05	+2.918E-05	+NAN
1689682652.579980	+1.900E+01	+1.505E-10	+2.966E-05	+2.966E-05	+NAN
1689682654.960664	+1.910E+01	+1.369E-10	+3.014E-05	+3.014E-05	+NAN
1689682656.841453	+1.920E+01	+1.639E-10	+3.059E-05	+3.059E-05	+NAN
1689682658.582207	+1.930E+01	+1.517E-10	+3.104E-05	+3.104E-05	+NAN
1689682660.343247	+1.940E+01	+1.373E-10	+3.149E-05	+3.149E-05	+NAN
1689682662.103292	+1.950E+01	+1.708E-10	+3.192E-05	+3.192E-05	+NAN
1689682664.484858	+1.960E+01	+1.418E-10	+3.236E-05	+3.236E-05	+NAN
1689682666.365319	+1.970E+01	+1.649E-10	+3.277E-05	+3.277E-05	+NAN
1689682668.745880	+1.980E+01	+1.302E-10	+3.318E-05	+3.319E-05	+NAN
1689682670.666555	+1.990E+01	+1.555E-10	+3.360E-05	+3.360E-05	+NAN
1689682672.427341	+2.000E+01	+1.300E-10	+3.400E-05	+3.400E-05	+NAN
1689682674.167260	+2.010E+01	+1.492E-10	+3.441E-05	+3.441E-05	+NAN
1689682675.908195	+2.020E+01	+1.668E-10	+3.480E-05	+3.480E-05	+NAN
1689682677.668809	+2.030E+01	+1.273E-10	+3.519E-05	+3.519E-05	+NAN
1689682680.049051	+2.040E+01	+1.264E-10	+3.557E-05	+3.557E-05	+NAN
1689682681.948929	+2.050E+01	+1.591E-10	+3.593E-05	+3.594E-05	+NAN
1689682683.709535	+2.060E+01	+1.453E-10	+3.632E-05	+3.632E-05	+NAN
1689682685.470368	+2.070E+01	+1.520E-10	+3.668E-05	+3.668E-05	+NAN
1689682687.230828	+2.080E+01	+1.738E-10	+3.705E-05	+3.705E-05	+NAN
1689682689.611579	+2.090E+01	+1.472E-10	+3.740E-05	+3.740E-05	+NAN
1689682691.511837	+2.100E+01	+1.413E-10	+3.775E-05	+3.775E-05	+NAN
1689682693.272141	+2.110E+01	+2.031E-10	+3.811E-05	+3.811E-05	+NAN
1689682695.033020	+2.120E+01	+1.821E-10	+3.845E-05	+3.845E-05	+NAN
1689682696.773543	+2.130E+01	+1.680E-10	+3.880E-05	+3.880E-05	+NAN
1689682699.154664	+2.140E+01	+1.450E-10	+3.914E-05	+3.914E-05	+NAN
1689682701.055224	+2.150E+01	+1.503E-10	+3.948E-05	+3.948E-05	+NAN
1689682702.815096	+2.160E+01	+8.959E-11	+3.981E-05	+3.981E-05	+NAN
1689682705.196796	+2.170E+01	+1.563E-10	+4.013E-05	+4.013E-05	+NAN
1689682707.096893	+2.180E+01	+1.550E-10	+4.047E-05	+4.047E-05	+NAN
1689682709.478040	+2.190E+01	+1.594E-10	+4.078E-05	+4.079E-05	+NAN
1689682711.378138	+2.200E+01	+1.481E-10	+4.111E-05	+4.112E-05	+NAN
1689682713.139091	+2.210E+01	+1.615E-10	+4.143E-05	+4.143E-05	+NAN
1689682714.899635	+2.220E+01	+1.623E-10	+4.173E-05	+4.174E-05	+NAN
1689682717.280483	+2.230E+01	+1.552E-10	+4.205E-05	+4.206E-05	+NAN
1689682719.161220	+2.240E+01	+1.343E-10	+4.236E-05	+4.236E-05	+NAN
1689682720.921552	+2.250E+01	+1.579E-10	+4.267E-05	+4.267E-05	+NAN
1689682722.682975	+2.260E+01	+1.572E-10	+4.297E-05	+4.297E-05	+NAN
1689682724.444556	+2.270E+01	+1.851E-10	+4.328E-05	+4.328E-05	+NAN
1689682726.205369	+2.280E+01	+1.770E-10	+4.357E-05	+4.358E-05	+NAN
1689682727.946151	+2.290E+01	+1.265E-10	+4.387E-05	+4.387E-05	+NAN
1689682729.706817	+2.300E+01	+1.566E-10	+4.416E-05	+4.417E-05	+NAN
1689682731.467657	+2.310E+01	+1.293E-10	+4.446E-05	+4.446E-05	+NAN
1689682733.847796	+2.320E+01	+1.539E-10	+4.475E-05	+4.475E-05	+NAN
1689682735.748783	+2.330E+01	+1.723E-10	+4.503E-05	+4.503E-05	+NAN
1689682737.489408	+2.340E+01	+1.825E-10	+4.532E-05	+4.532E-05	+NAN
1689682739.249931	+2.350E+01	+1.664E-10	+4.561E-05	+4.561E-05	+NAN
1689682741.630453	+2.360E+01	+1.680E-10	+4.589E-05	+4.588E-05	+NAN
1689682743.511185	+2.370E+01	+1.791E-10	+4.617E-05	+4.617E-05	+NAN
1689682745.891736	+2.380E+01	+1.555E-10	+4.645E-05	+4.645E-05	+NAN
1689682747.772494	+2.390E+01	+1.717E-10	+4.673E-05	+4.673E-05	+NAN
1689682749.552495	+2.400E+01	+1.567E-10	+4.700E-05	+4.700E-05	+NAN
1689682751.313130	+2.410E+01	+1.613E-10	+4.727E-05	+4.727E-05	+NAN
1689682753.073430	+2.420E+01	+1.505E-10	+4.755E-05	+4.755E-05	+NAN
1689682754.833486	+2.430E+01	+1.900E-10	+4.781E-05	+4.781E-05	+NAN
1689682756.593611	+2.440E+01	+1.743E-10	+4.809E-05	+4.809E-05	+NAN
1689682758.354009	+2.450E+01	+1.911E-10	+4.835E-05	+4.835E-05	+NAN
1689682760.115352	+2.460E+01	+1.470E-10	+4.861E-05	+4.861E-05	+NAN
1689682761.876054	+2.470E+01	+1.791E-10	+4.888E-05	+4.888E-05	+NAN
1689682764.277118	+2.480E+01	+1.746E-10	+4.914E-05	+4.914E-05	+NAN
1689682766.158554	+2.490E+01	+1.552E-10	+4.940E-05	+4.940E-05	+NAN
1689682767.919315	+2.500E+01	+1.388E-10	+4.966E-05	+4.966E-05	+NAN
1689682769.700149	+2.510E+01	+2.753E-10	+4.991E-05	+4.992E-05	+NAN
1689682771.461210	+2.520E+01	+1.467E-10	+5.017E-05	+5.017E-05	+NAN
