sample: test_bias_minus_1p6V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689596740.665177	+9.500E+00	+5.133E-11	+1.412E-08	+1.415E-08	+NAN
1689596741.905677	+9.600E+00	+6.277E-11	+2.826E-08	+2.833E-08	+NAN
1689596743.166218	+9.700E+00	-2.540E-12	+5.422E-08	+5.412E-08	+NAN
1689596744.405716	+9.800E+00	+7.323E-11	+1.103E-07	+1.113E-07	+NAN
1689596746.786684	+9.900E+00	+2.148E-10	+2.449E-07	+2.313E-07	+NAN
1689596748.167448	+1.000E+01	+5.279E-11	+4.600E-07	+4.594E-07	+NAN
1689596749.407730	+1.010E+01	+6.577E-11	+8.232E-07	+8.230E-07	+NAN
1689596750.787616	+1.020E+01	+5.765E-11	+1.350E-06	+1.350E-06	+NAN
1689596752.028124	+1.030E+01	+8.324E-11	+2.087E-06	+2.086E-06	+NAN
1689596753.388437	+1.040E+01	+4.637E-11	+2.951E-06	+2.948E-06	+NAN
1689596754.628570	+1.050E+01	+6.181E-11	+3.967E-06	+3.966E-06	+NAN
1689596755.868574	+1.060E+01	+4.600E-11	+5.009E-06	+5.011E-06	+NAN
1689596757.109747	+1.070E+01	+8.318E-11	+6.077E-06	+6.077E-06	+NAN
1689596758.369890	+1.080E+01	+8.550E-11	+7.169E-06	+7.172E-06	+NAN
1689596760.250434	+1.090E+01	+7.365E-11	+8.208E-06	+8.207E-06	+NAN
1689596761.630914	+1.100E+01	+4.500E-11	+9.242E-06	+9.241E-06	+NAN
1689596762.891135	+1.110E+01	+8.280E-11	+1.021E-05	+1.021E-05	+NAN
1689596764.891792	+1.120E+01	+8.818E-11	+1.118E-05	+1.118E-05	+NAN
1689596766.272174	+1.130E+01	+5.918E-11	+1.208E-05	+1.208E-05	+NAN
1689596768.152316	+1.140E+01	+5.511E-11	+1.295E-05	+1.296E-05	+NAN
1689596769.532747	+1.150E+01	+6.763E-11	+1.382E-05	+1.382E-05	+NAN
1689596770.773763	+1.160E+01	+7.741E-11	+1.463E-05	+1.463E-05	+NAN
1689596772.654435	+1.170E+01	+1.378E-10	+1.543E-05	+1.543E-05	+NAN
1689596774.035186	+1.180E+01	+8.245E-11	+1.619E-05	+1.619E-05	+NAN
1689596775.896029	+1.190E+01	+7.028E-11	+1.691E-05	+1.691E-05	+NAN
1689596777.276360	+1.200E+01	+6.095E-11	+1.764E-05	+1.764E-05	+NAN
1689596778.516837	+1.210E+01	+8.316E-11	+1.832E-05	+1.832E-05	+NAN
1689596779.757879	+1.220E+01	+8.158E-11	+1.900E-05	+1.900E-05	+NAN
1689596781.638550	+1.230E+01	+8.493E-11	+1.964E-05	+1.964E-05	+NAN
1689596783.019811	+1.240E+01	+5.370E-11	+2.029E-05	+2.029E-05	+NAN
1689596784.260189	+1.250E+01	+5.504E-11	+2.089E-05	+2.090E-05	+NAN
1689596785.620612	+1.260E+01	+6.131E-11	+2.149E-05	+2.149E-05	+NAN
1689596786.862141	+1.270E+01	+7.722E-11	+2.208E-05	+2.208E-05	+NAN
1689596788.102911	+1.280E+01	+8.790E-11	+2.265E-05	+2.265E-05	+NAN
1689596789.343542	+1.290E+01	+9.047E-11	+2.321E-05	+2.321E-05	+NAN
1689596791.204743	+1.300E+01	+7.931E-11	+2.375E-05	+2.375E-05	+NAN
1689596792.585670	+1.310E+01	+7.505E-11	+2.428E-05	+2.427E-05	+NAN
1689596793.825652	+1.320E+01	+8.727E-11	+2.481E-05	+2.481E-05	+NAN
1689596795.066988	+1.330E+01	+8.744E-11	+2.531E-05	+2.531E-05	+NAN
1689596796.308413	+1.340E+01	+8.230E-11	+2.582E-05	+2.582E-05	+NAN
1689596797.568790	+1.350E+01	+7.710E-11	+2.631E-05	+2.631E-05	+NAN
1689596799.429617	+1.360E+01	+7.421E-11	+2.680E-05	+2.680E-05	+NAN
1689596800.810587	+1.370E+01	+1.089E-10	+2.726E-05	+2.726E-05	+NAN
1689596802.671265	+1.380E+01	+8.852E-11	+2.772E-05	+2.772E-05	+NAN
1689596804.051820	+1.390E+01	+9.136E-11	+2.819E-05	+2.819E-05	+NAN
1689596805.292764	+1.400E+01	+8.534E-11	+2.863E-05	+2.863E-05	+NAN
1689596806.533355	+1.410E+01	+6.206E-11	+2.908E-05	+2.908E-05	+NAN
1689596807.774323	+1.420E+01	+7.408E-11	+2.951E-05	+2.951E-05	+NAN
1689596809.635053	+1.430E+01	+8.125E-11	+2.993E-05	+2.994E-05	+NAN
1689596811.015599	+1.440E+01	+7.067E-11	+3.036E-05	+3.036E-05	+NAN
1689596812.876348	+1.450E+01	+8.915E-11	+3.078E-05	+3.078E-05	+NAN
1689596814.257271	+1.460E+01	+8.406E-11	+3.119E-05	+3.119E-05	+NAN
1689596816.138065	+1.470E+01	+9.130E-11	+3.159E-05	+3.159E-05	+NAN
1689596817.518783	+1.480E+01	+9.080E-11	+3.200E-05	+3.200E-05	+NAN
1689596818.759161	+1.490E+01	+1.151E-10	+3.239E-05	+3.239E-05	+NAN
1689596820.019426	+1.500E+01	+9.472E-11	+3.277E-05	+3.277E-05	+NAN
1689596821.259392	+1.510E+01	+7.801E-11	+3.316E-05	+3.316E-05	+NAN
1689596822.500587	+1.520E+01	+5.986E-11	+3.354E-05	+3.354E-05	+NAN
1689596824.361067	+1.530E+01	+8.640E-11	+3.392E-05	+3.392E-05	+NAN
1689596825.741134	+1.540E+01	+9.038E-11	+3.428E-05	+3.428E-05	+NAN
1689596827.601493	+1.550E+01	+1.145E-10	+3.465E-05	+3.465E-05	+NAN
1689596828.981774	+1.560E+01	+7.170E-11	+3.501E-05	+3.502E-05	+NAN
1689596830.222448	+1.570E+01	+1.114E-10	+3.537E-05	+3.537E-05	+NAN
1689596831.462455	+1.580E+01	+8.523E-11	+3.573E-05	+3.573E-05	+NAN
1689596832.703167	+1.590E+01	+1.006E-10	+3.608E-05	+3.608E-05	+NAN
1689596833.963042	+1.600E+01	+1.240E-10	+3.644E-05	+3.644E-05	+NAN
1689596835.203347	+1.610E+01	+9.871E-11	+3.677E-05	+3.677E-05	+NAN
1689596837.063287	+1.620E+01	+9.653E-11	+3.711E-05	+3.711E-05	+NAN
1689596838.443110	+1.630E+01	+8.730E-11	+3.745E-05	+3.745E-05	+NAN
1689596840.324111	+1.640E+01	+8.764E-11	+3.778E-05	+3.778E-05	+NAN
1689596841.704087	+1.650E+01	+7.072E-11	+3.812E-05	+3.812E-05	+NAN
1689596843.564961	+1.660E+01	+9.717E-11	+3.845E-05	+3.845E-05	+NAN
1689596844.945616	+1.670E+01	+8.829E-11	+3.877E-05	+3.877E-05	+NAN
1689596846.185899	+1.680E+01	+1.018E-10	+3.910E-05	+3.910E-05	+NAN
1689596848.045782	+1.690E+01	+9.223E-11	+3.942E-05	+3.941E-05	+NAN
1689596849.426539	+1.700E+01	+8.008E-11	+3.974E-05	+3.974E-05	+NAN
1689596851.306842	+1.710E+01	+8.144E-11	+4.005E-05	+4.005E-05	+NAN
1689596852.686859	+1.720E+01	+8.815E-11	+4.037E-05	+4.037E-05	+NAN
1689596853.947051	+1.730E+01	+1.078E-10	+4.067E-05	+4.067E-05	+NAN
1689596855.807845	+1.740E+01	+1.078E-10	+4.098E-05	+4.097E-05	+NAN
1689596857.188316	+1.750E+01	+1.110E-10	+4.128E-05	+4.129E-05	+NAN
1689596858.448633	+1.760E+01	+7.305E-11	+4.159E-05	+4.159E-05	+NAN
1689596860.308786	+1.770E+01	+9.952E-11	+4.189E-05	+4.190E-05	+NAN
1689596861.688934	+1.780E+01	+9.417E-11	+4.219E-05	+4.219E-05	+NAN
1689596863.549516	+1.790E+01	+9.324E-11	+4.249E-05	+4.249E-05	+NAN
1689596864.929903	+1.800E+01	+9.149E-11	+4.278E-05	+4.278E-05	+NAN
1689596866.170294	+1.810E+01	+1.148E-10	+4.307E-05	+4.307E-05	+NAN
1689596867.430329	+1.820E+01	+1.153E-10	+4.336E-05	+4.336E-05	+NAN
1689596869.311134	+1.830E+01	+1.095E-10	+4.365E-05	+4.365E-05	+NAN
1689596870.691267	+1.840E+01	+1.071E-10	+4.394E-05	+4.395E-05	+NAN
1689596872.551118	+1.850E+01	+1.065E-10	+4.422E-05	+4.422E-05	+NAN
1689596873.932300	+1.860E+01	+7.913E-11	+4.451E-05	+4.451E-05	+NAN
1689596875.172790	+1.870E+01	+9.346E-11	+4.479E-05	+4.479E-05	+NAN
1689596877.053330	+1.880E+01	+1.006E-10	+4.506E-05	+4.507E-05	+NAN
1689596878.432947	+1.890E+01	+5.242E-11	+4.535E-05	+4.535E-05	+NAN
1689596880.294354	+1.900E+01	+1.083E-10	+4.562E-05	+4.562E-05	+NAN
1689596882.194431	+1.910E+01	+1.125E-10	+4.590E-05	+4.590E-05	+NAN
1689596883.574643	+1.920E+01	+1.029E-10	+4.617E-05	+4.617E-05	+NAN
1689596885.455130	+1.930E+01	+1.114E-10	+4.644E-05	+4.644E-05	+NAN
1689596886.835951	+1.940E+01	+1.933E-10	+4.672E-05	+4.672E-05	+NAN
1689596888.716377	+1.950E+01	+1.201E-10	+4.698E-05	+4.698E-05	+NAN
1689596890.096648	+1.960E+01	+1.417E-10	+4.725E-05	+4.725E-05	+NAN
1689596891.976914	+1.970E+01	+1.150E-10	+4.751E-05	+4.751E-05	+NAN
1689596893.356623	+1.980E+01	+9.201E-11	+4.777E-05	+4.778E-05	+NAN
1689596894.596582	+1.990E+01	+1.253E-10	+4.804E-05	+4.805E-05	+NAN
1689596895.857045	+2.000E+01	+1.484E-10	+4.830E-05	+4.830E-05	+NAN
1689596897.717550	+2.010E+01	+9.063E-11	+4.857E-05	+4.857E-05	+NAN
1689596899.097633	+2.020E+01	+1.100E-10	+4.882E-05	+4.882E-05	+NAN
1689596900.337856	+2.030E+01	+1.199E-10	+4.908E-05	+4.909E-05	+NAN
1689596902.217841	+2.040E+01	+1.122E-10	+4.933E-05	+4.934E-05	+NAN
1689596903.598078	+2.050E+01	+1.001E-10	+4.959E-05	+4.959E-05	+NAN
1689596904.838575	+2.060E+01	+1.321E-10	+4.984E-05	+4.985E-05	+NAN
1689596906.098645	+2.070E+01	+1.093E-10	+5.009E-05	+5.010E-05	+NAN
1689596907.959006	+2.080E+01	+1.202E-10	+5.035E-05	+5.035E-05	+NAN
1689596909.339305	+2.090E+01	+9.654E-11	+5.060E-05	+5.060E-05	+NAN
1689596911.200015	+2.100E+01	+1.226E-10	+5.084E-05	+5.084E-05	+NAN
1689596912.579559	+2.110E+01	+1.103E-10	+5.109E-05	+5.110E-05	+NAN
1689596913.821075	+2.120E+01	+1.548E-10	+5.133E-05	+5.134E-05	+NAN
1689596915.682067	+2.130E+01	+1.291E-10	+5.159E-05	+5.159E-05	+NAN
1689596917.062668	+2.140E+01	+1.057E-10	+5.183E-05	+5.183E-05	+NAN
1689596918.323130	+2.150E+01	+1.204E-10	+5.208E-05	+5.208E-05	+NAN
1689596920.183861	+2.160E+01	+1.100E-10	+5.231E-05	+5.232E-05	+NAN
1689596921.563963	+2.170E+01	+1.280E-10	+5.255E-05	+5.256E-05	+NAN
1689596923.423989	+2.180E+01	+1.259E-10	+5.280E-05	+5.280E-05	+NAN
1689596924.803828	+2.190E+01	+1.243E-10	+5.304E-05	+5.304E-05	+NAN
1689596926.044666	+2.200E+01	+1.182E-10	+5.328E-05	+5.328E-05	+NAN
1689596927.285321	+2.210E+01	+1.408E-10	+5.351E-05	+5.351E-05	+NAN
1689596928.524740	+2.220E+01	+1.071E-10	+5.374E-05	+5.374E-05	+NAN
1689596929.784687	+2.230E+01	+1.384E-10	+5.398E-05	+5.399E-05	+NAN
1689596931.644755	+2.240E+01	+1.176E-10	+5.422E-05	+5.421E-05	+NAN
1689596933.045332	+2.250E+01	+1.290E-10	+5.445E-05	+5.445E-05	+NAN
1689596934.285576	+2.260E+01	+1.351E-10	+5.468E-05	+5.469E-05	+NAN
1689596936.165443	+2.270E+01	+1.152E-10	+5.492E-05	+5.492E-05	+NAN
1689596937.565321	+2.280E+01	+1.223E-10	+5.515E-05	+5.515E-05	+NAN
1689596938.804630	+2.290E+01	+1.314E-10	+5.538E-05	+5.538E-05	+NAN
1689596940.045097	+2.300E+01	+1.230E-10	+5.560E-05	+5.561E-05	+NAN
1689596941.905361	+2.310E+01	+1.329E-10	+5.583E-05	+5.583E-05	+NAN
1689596943.284655	+2.320E+01	+1.122E-10	+5.606E-05	+5.606E-05	+NAN
1689596945.144703	+2.330E+01	+1.308E-10	+5.629E-05	+5.629E-05	+NAN
1689596946.525338	+2.340E+01	+1.241E-10	+5.651E-05	+5.651E-05	+NAN
1689596948.385967	+2.350E+01	+1.158E-10	+5.674E-05	+5.674E-05	+NAN
1689596949.766216	+2.360E+01	+1.375E-10	+5.696E-05	+5.696E-05	+NAN
1689596951.026308	+2.370E+01	+1.287E-10	+5.718E-05	+5.719E-05	+NAN
1689596952.886407	+2.380E+01	+1.324E-10	+5.741E-05	+5.741E-05	+NAN
1689596954.266376	+2.390E+01	+9.348E-11	+5.763E-05	+5.763E-05	+NAN
1689596955.526966	+2.400E+01	+1.378E-10	+5.785E-05	+5.785E-05	+NAN
1689596956.786496	+2.410E+01	+1.364E-10	+5.807E-05	+5.807E-05	+NAN
1689596958.047609	+2.420E+01	+1.377E-10	+5.829E-05	+5.829E-05	+NAN
1689596959.287731	+2.430E+01	+1.309E-10	+5.851E-05	+5.851E-05	+NAN
1689596960.527760	+2.440E+01	+1.433E-10	+5.873E-05	+5.873E-05	+NAN
1689596961.768227	+2.450E+01	+1.526E-10	+5.894E-05	+5.894E-05	+NAN
1689596963.628656	+2.460E+01	+1.325E-10	+5.915E-05	+5.916E-05	+NAN
1689596965.008925	+2.470E+01	+1.413E-10	+5.938E-05	+5.938E-05	+NAN
1689596966.248847	+2.480E+01	+1.560E-10	+5.958E-05	+5.959E-05	+NAN
1689596967.488927	+2.490E+01	+1.500E-10	+5.980E-05	+5.980E-05	+NAN
1689596968.749640	+2.500E+01	+1.515E-10	+6.002E-05	+6.002E-05	+NAN
