sample: test_bias_minus_19p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689631961.106933	+5.500E+00	+5.022E-11	+5.490E-11	-1.010E-10	+NAN
1689631963.188164	+5.600E+00	+3.250E-11	+3.851E-11	+1.780E-10	+NAN
1689631965.268983	+5.700E+00	+3.573E-11	+6.077E-11	+1.370E-10	+NAN
1689631967.350579	+5.800E+00	+4.597E-11	+5.407E-11	-9.700E-11	+NAN
1689631969.431774	+5.900E+00	+5.142E-11	+5.039E-11	-3.900E-11	+NAN
1689631971.513040	+6.000E+00	+5.673E-11	+3.736E-11	-1.410E-10	+NAN
1689631973.594052	+6.100E+00	+3.231E-11	+7.004E-11	-3.300E-11	+NAN
1689631975.675009	+6.200E+00	+3.965E-11	+2.949E-11	+9.600E-11	+NAN
1689631977.756363	+6.300E+00	+5.252E-11	+5.597E-11	+2.600E-11	+NAN
1689631979.837342	+6.400E+00	+5.594E-11	+5.932E-11	+7.700E-11	+NAN
1689631981.919029	+6.500E+00	+6.061E-11	+6.044E-11	+1.880E-10	+NAN
1689631984.000476	+6.600E+00	+5.789E-11	+8.882E-11	+7.360E-10	+NAN
1689631986.081633	+6.700E+00	+6.607E-11	+9.069E-11	+1.880E-10	+NAN
1689631988.163314	+6.800E+00	+5.818E-11	+5.130E-11	+7.900E-11	+NAN
1689631990.244357	+6.900E+00	+5.524E-11	+1.423E-11	-1.500E-11	+NAN
1689631992.324718	+7.000E+00	+6.611E-11	+5.738E-11	-2.500E-11	+NAN
1689631994.406510	+7.100E+00	+4.702E-11	+3.628E-11	-1.440E-10	+NAN
1689631996.487641	+7.200E+00	-4.161E-11	+5.225E-11	-3.100E-11	+NAN
1689631998.568362	+7.300E+00	+1.224E-10	+2.838E-11	-1.290E-10	+NAN
1689632000.649442	+7.400E+00	+4.833E-11	+3.744E-11	-9.500E-11	+NAN
1689632002.729877	+7.500E+00	+3.805E-11	+5.188E-11	+1.010E-10	+NAN
1689632004.810124	+7.600E+00	+4.597E-11	+5.403E-11	-3.800E-11	+NAN
1689632006.891671	+7.700E+00	+6.464E-11	+5.233E-11	+1.420E-10	+NAN
1689632008.972999	+7.800E+00	+5.540E-11	+4.952E-11	+1.170E-10	+NAN
1689632011.053803	+7.900E+00	+5.913E-11	+6.818E-11	+3.300E-11	+NAN
1689632013.135308	+8.000E+00	+4.416E-11	+5.093E-11	+3.300E-11	+NAN
1689632015.216316	+8.100E+00	+5.375E-11	-4.185E-12	+1.000E-12	+NAN
1689632017.297394	+8.200E+00	+5.854E-11	+5.328E-11	+5.100E-11	+NAN
1689632019.377570	+8.300E+00	+6.984E-11	+4.840E-11	-4.600E-11	+NAN
1689632021.459432	+8.400E+00	+8.402E-11	+1.704E-11	-1.200E-11	+NAN
1689632023.540538	+8.500E+00	+6.294E-11	+3.425E-11	-1.690E-10	+NAN
1689632025.621381	+8.600E+00	+3.367E-11	+5.717E-11	+3.100E-11	+NAN
1689632027.702747	+8.700E+00	+6.393E-11	+5.271E-11	-1.830E-10	+NAN
1689632029.783907	+8.800E+00	+7.478E-11	+5.403E-11	+2.710E-10	+NAN
1689632031.864376	+8.900E+00	+4.127E-11	+5.444E-11	+1.800E-11	+NAN
1689632033.945879	+9.000E+00	+6.719E-11	+7.079E-11	-2.200E-10	+NAN
1689632036.027780	+9.100E+00	+8.062E-11	+1.136E-10	+1.790E-10	+NAN
1689632038.108455	+9.200E+00	+5.530E-11	+6.235E-11	+1.330E-10	+NAN
1689632040.189951	+9.300E+00	+5.121E-11	+4.323E-11	+1.060E-10	+NAN
1689632042.270649	+9.400E+00	+5.440E-11	+5.390E-11	-1.310E-10	+NAN
1689632044.352398	+9.500E+00	+4.990E-11	+1.787E-11	+1.000E-12	+NAN
1689632046.433724	+9.600E+00	+5.759E-11	+5.076E-11	-6.200E-11	+NAN
1689632048.515629	+9.700E+00	+5.786E-11	+6.573E-12	+4.400E-11	+NAN
1689632050.596632	+9.800E+00	+6.224E-11	+5.258E-11	+1.820E-10	+NAN
1689632052.678740	+9.900E+00	+8.107E-11	+6.983E-11	-8.900E-11	+NAN
1689632054.759764	+1.000E+01	+6.074E-11	+5.341E-11	-1.440E-10	+NAN
1689632056.841635	+1.010E+01	+4.893E-11	+4.741E-11	-7.200E-11	+NAN
1689632058.923568	+1.020E+01	+7.310E-11	+4.906E-11	-1.500E-10	+NAN
1689632061.005617	+1.030E+01	+4.518E-11	+5.465E-11	+1.900E-11	+NAN
1689632063.086995	+1.040E+01	+7.768E-11	+5.469E-11	+1.550E-10	+NAN
1689632065.169436	+1.050E+01	+6.914E-11	+5.618E-11	+1.760E-10	+NAN
1689632067.251237	+1.060E+01	+5.716E-11	+6.586E-11	+1.440E-10	+NAN
1689632069.332191	+1.070E+01	+6.024E-11	+4.890E-11	-9.500E-11	+NAN
1689632071.414000	+1.080E+01	+7.182E-11	+4.993E-11	-1.380E-10	+NAN
1689632073.496562	+1.090E+01	+6.647E-11	+5.767E-11	+2.530E-10	+NAN
1689632075.577826	+1.100E+01	+9.053E-11	+6.723E-11	-2.600E-11	+NAN
1689632077.658840	+1.110E+01	+6.216E-11	+6.222E-11	-2.000E-12	+NAN
1689632079.740322	+1.120E+01	+5.534E-11	+5.779E-11	-2.100E-11	+NAN
1689632081.822680	+1.130E+01	+7.467E-11	+5.217E-11	-4.700E-11	+NAN
1689632083.924281	+1.140E+01	+6.821E-11	+5.738E-11	-5.700E-11	+NAN
1689632086.005803	+1.150E+01	+7.383E-11	+5.002E-11	+1.510E-10	+NAN
1689632088.087137	+1.160E+01	+7.407E-11	+5.448E-11	+1.280E-10	+NAN
1689632090.167815	+1.170E+01	+7.251E-11	+6.570E-11	-1.010E-10	+NAN
1689632092.249061	+1.180E+01	+4.863E-11	+4.757E-11	-6.400E-11	+NAN
1689632094.331020	+1.190E+01	+5.854E-11	+4.956E-11	-6.700E-11	+NAN
1689632096.412253	+1.200E+01	+8.244E-11	+4.964E-11	+1.370E-10	+NAN
1689632098.492991	+1.210E+01	+5.853E-11	+4.993E-11	-1.150E-10	+NAN
1689632100.574340	+1.220E+01	+6.455E-11	+3.715E-11	-1.310E-10	+NAN
1689632102.655515	+1.230E+01	+7.129E-11	+1.046E-11	+1.000E-11	+NAN
1689632104.736250	+1.240E+01	+5.257E-11	+6.206E-11	-1.170E-10	+NAN
1689632106.816957	+1.250E+01	+8.970E-11	+2.912E-11	+2.500E-11	+NAN
1689632108.898822	+1.260E+01	+7.116E-11	+5.374E-11	-4.900E-11	+NAN
1689632110.980571	+1.270E+01	+6.340E-11	+5.349E-11	-7.800E-11	+NAN
1689632113.061497	+1.280E+01	+6.322E-11	+1.201E-10	+1.600E-10	+NAN
1689632115.142946	+1.290E+01	+7.568E-11	+4.766E-11	+1.480E-10	+NAN
1689632117.224856	+1.300E+01	+6.916E-11	+5.097E-11	-2.900E-10	+NAN
1689632119.305589	+1.310E+01	+8.766E-11	+6.297E-11	+1.100E-10	+NAN
1689632121.386997	+1.320E+01	+6.356E-11	+4.737E-11	+5.200E-11	+NAN
1689632123.467885	+1.330E+01	+6.124E-11	+2.122E-11	+8.300E-11	+NAN
1689632125.550086	+1.340E+01	+6.652E-11	+5.428E-11	-2.010E-10	+NAN
1689632127.631365	+1.350E+01	+9.508E-11	+5.093E-11	+2.200E-11	+NAN
1689632129.732752	+1.360E+01	+8.037E-11	+5.779E-11	+6.000E-12	+NAN
1689632131.814324	+1.370E+01	+6.457E-11	+4.588E-11	+1.430E-10	+NAN
1689632133.894599	+1.380E+01	+7.223E-11	+5.068E-11	-1.700E-10	+NAN
1689632135.976215	+1.390E+01	+8.667E-11	+4.613E-11	+1.310E-10	+NAN
1689632138.057976	+1.400E+01	+7.759E-11	+5.328E-11	+9.000E-11	+NAN
1689632140.139539	+1.410E+01	+9.466E-11	+9.569E-11	+2.660E-10	+NAN
1689632142.219938	+1.420E+01	+8.625E-11	+1.383E-10	+3.100E-11	+NAN
1689632144.301955	+1.430E+01	+9.485E-11	+6.313E-10	+4.080E-10	+NAN
1689632146.383420	+1.440E+01	+1.069E-10	+3.054E-09	+3.115E-09	+NAN
1689632148.464598	+1.450E+01	+7.150E-11	+1.278E-08	+1.280E-08	+NAN
1689632150.205527	+1.460E+01	+6.155E-11	+4.750E-08	+4.773E-08	+NAN
1689632151.946237	+1.470E+01	+7.615E-11	+1.545E-07	+1.535E-07	+NAN
1689632154.206461	+1.480E+01	+7.523E-11	+2.496E-07	+4.506E-07	+NAN
1689632155.967567	+1.490E+01	+1.052E-10	+9.925E-07	+9.941E-07	+NAN
1689632157.847405	+1.500E+01	+1.080E-10	+1.942E-06	+1.945E-06	+NAN
1689632159.688424	+1.510E+01	+8.383E-11	+3.212E-06	+3.215E-06	+NAN
1689632161.428326	+1.520E+01	+8.806E-11	+4.600E-06	+4.599E-06	+NAN
1689632163.169603	+1.530E+01	+8.499E-11	+6.106E-06	+6.099E-06	+NAN
1689632164.909989	+1.540E+01	+6.872E-11	+7.511E-06	+7.509E-06	+NAN
1689632166.650885	+1.550E+01	+1.019E-10	+8.875E-06	+8.877E-06	+NAN
1689632168.411824	+1.560E+01	+8.340E-11	+1.020E-05	+1.020E-05	+NAN
1689632170.292422	+1.570E+01	+9.812E-11	+1.140E-05	+1.141E-05	+NAN
1689632172.053024	+1.580E+01	+1.003E-10	+1.260E-05	+1.259E-05	+NAN
1689632173.793426	+1.590E+01	+1.053E-10	+1.367E-05	+1.368E-05	+NAN
1689632175.533289	+1.600E+01	+1.011E-10	+1.473E-05	+1.473E-05	+NAN
1689632177.274668	+1.610E+01	+9.234E-11	+1.569E-05	+1.569E-05	+NAN
1689632179.015607	+1.620E+01	+1.047E-10	+1.662E-05	+1.662E-05	+NAN
1689632180.755386	+1.630E+01	+9.307E-11	+1.752E-05	+1.752E-05	+NAN
1689632182.496449	+1.640E+01	+1.012E-10	+1.836E-05	+1.836E-05	+NAN
1689632184.237383	+1.650E+01	+1.087E-10	+1.919E-05	+1.919E-05	+NAN
1689632185.977228	+1.660E+01	+7.222E-11	+1.996E-05	+1.996E-05	+NAN
1689632187.718390	+1.670E+01	+7.092E-11	+2.070E-05	+2.071E-05	+NAN
1689632189.578350	+1.680E+01	+1.092E-10	+2.145E-05	+2.145E-05	+NAN
1689632191.319811	+1.690E+01	+8.306E-11	+2.214E-05	+2.214E-05	+NAN
1689632193.059807	+1.700E+01	+1.056E-10	+2.283E-05	+2.283E-05	+NAN
1689632194.800812	+1.710E+01	+7.512E-11	+2.348E-05	+2.347E-05	+NAN
1689632196.541397	+1.720E+01	+9.285E-11	+2.413E-05	+2.413E-05	+NAN
1689632198.281838	+1.730E+01	+1.090E-10	+2.473E-05	+2.474E-05	+NAN
1689632200.022179	+1.740E+01	+1.035E-10	+2.533E-05	+2.533E-05	+NAN
1689632201.762211	+1.750E+01	+8.280E-11	+2.593E-05	+2.593E-05	+NAN
1689632203.502565	+1.760E+01	+1.056E-10	+2.649E-05	+2.649E-05	+NAN
1689632205.242909	+1.770E+01	+1.403E-10	+2.706E-05	+2.706E-05	+NAN
1689632206.982775	+1.780E+01	+7.025E-11	+2.760E-05	+2.760E-05	+NAN
1689632208.743955	+1.790E+01	+9.939E-11	+2.813E-05	+2.813E-05	+NAN
1689632210.483824	+1.800E+01	+9.564E-11	+2.865E-05	+2.865E-05	+NAN
1689632212.244319	+1.810E+01	+1.094E-10	+2.915E-05	+2.915E-05	+NAN
1689632213.984753	+1.820E+01	+1.121E-10	+2.966E-05	+2.966E-05	+NAN
1689632215.725380	+1.830E+01	+1.225E-10	+3.014E-05	+3.014E-05	+NAN
1689632217.465513	+1.840E+01	+1.191E-10	+3.063E-05	+3.063E-05	+NAN
1689632219.206957	+1.850E+01	+1.211E-10	+3.109E-05	+3.109E-05	+NAN
1689632220.947178	+1.860E+01	+1.205E-10	+3.155E-05	+3.155E-05	+NAN
1689632222.687770	+1.870E+01	+1.353E-10	+3.201E-05	+3.201E-05	+NAN
1689632224.427905	+1.880E+01	+1.132E-10	+3.245E-05	+3.245E-05	+NAN
1689632226.168381	+1.890E+01	+1.002E-10	+3.289E-05	+3.289E-05	+NAN
1689632227.909436	+1.900E+01	+8.038E-11	+3.332E-05	+3.332E-05	+NAN
1689632229.649339	+1.910E+01	+1.106E-10	+3.375E-05	+3.375E-05	+NAN
1689632232.030183	+1.920E+01	+1.041E-10	+3.416E-05	+3.416E-05	+NAN
1689632233.910579	+1.930E+01	+1.160E-10	+3.457E-05	+3.457E-05	+NAN
1689632235.651109	+1.940E+01	+1.156E-10	+3.498E-05	+3.498E-05	+NAN
1689632237.391533	+1.950E+01	+1.067E-10	+3.537E-05	+3.537E-05	+NAN
1689632239.131221	+1.960E+01	+1.032E-10	+3.577E-05	+3.578E-05	+NAN
1689632240.871403	+1.970E+01	+1.101E-10	+3.615E-05	+3.616E-05	+NAN
1689632242.613111	+1.980E+01	+1.014E-10	+3.653E-05	+3.654E-05	+NAN
1689632244.353135	+1.990E+01	+1.000E-10	+3.692E-05	+3.692E-05	+NAN
1689632246.094421	+2.000E+01	+1.132E-10	+3.729E-05	+3.729E-05	+NAN
1689632247.835129	+2.010E+01	+9.783E-11	+3.767E-05	+3.767E-05	+NAN
1689632249.575551	+2.020E+01	+1.247E-10	+3.803E-05	+3.803E-05	+NAN
1689632251.316491	+2.030E+01	+1.268E-10	+3.839E-05	+3.840E-05	+NAN
1689632253.057410	+2.040E+01	+1.330E-10	+3.875E-05	+3.875E-05	+NAN
1689632254.797646	+2.050E+01	+1.305E-10	+3.909E-05	+3.909E-05	+NAN
1689632257.178553	+2.060E+01	+1.046E-10	+3.945E-05	+3.945E-05	+NAN
1689632259.059083	+2.070E+01	+1.293E-10	+3.979E-05	+3.979E-05	+NAN
1689632260.799237	+2.080E+01	+1.046E-10	+4.013E-05	+4.014E-05	+NAN
1689632262.539902	+2.090E+01	+9.643E-11	+4.047E-05	+4.047E-05	+NAN
1689632264.280709	+2.100E+01	+1.146E-10	+4.080E-05	+4.080E-05	+NAN
1689632266.021392	+2.110E+01	+1.326E-10	+4.114E-05	+4.114E-05	+NAN
1689632267.761797	+2.120E+01	+1.175E-10	+4.146E-05	+4.146E-05	+NAN
1689632269.502418	+2.130E+01	+1.183E-10	+4.179E-05	+4.179E-05	+NAN
1689632271.242155	+2.140E+01	+1.244E-10	+4.211E-05	+4.211E-05	+NAN
1689632272.983129	+2.150E+01	+1.047E-10	+4.244E-05	+4.244E-05	+NAN
1689632275.362781	+2.160E+01	+1.275E-10	+4.275E-05	+4.275E-05	+NAN
1689632277.243660	+2.170E+01	+1.107E-10	+4.306E-05	+4.306E-05	+NAN
1689632278.983858	+2.180E+01	+1.204E-10	+4.337E-05	+4.337E-05	+NAN
1689632280.723955	+2.190E+01	+1.094E-10	+4.368E-05	+4.368E-05	+NAN
1689632282.463785	+2.200E+01	+1.164E-10	+4.399E-05	+4.399E-05	+NAN
1689632284.204185	+2.210E+01	+1.103E-10	+4.429E-05	+4.429E-05	+NAN
1689632285.943872	+2.220E+01	+1.119E-10	+4.458E-05	+4.459E-05	+NAN
1689632287.684322	+2.230E+01	+1.471E-10	+4.489E-05	+4.489E-05	+NAN
1689632289.424645	+2.240E+01	+1.184E-10	+4.518E-05	+4.518E-05	+NAN
1689632291.164859	+2.250E+01	+1.492E-10	+4.548E-05	+4.549E-05	+NAN
1689632292.904451	+2.260E+01	+1.189E-10	+4.577E-05	+4.577E-05	+NAN
1689632294.645664	+2.270E+01	+1.451E-10	+4.607E-05	+4.607E-05	+NAN
1689632296.385706	+2.280E+01	+1.249E-10	+4.635E-05	+4.635E-05	+NAN
1689632298.125445	+2.290E+01	+1.365E-10	+4.664E-05	+4.664E-05	+NAN
1689632299.885994	+2.300E+01	+1.209E-10	+4.692E-05	+4.692E-05	+NAN
1689632301.626890	+2.310E+01	+1.281E-10	+4.720E-05	+4.720E-05	+NAN
1689632303.367410	+2.320E+01	+1.182E-10	+4.748E-05	+4.749E-05	+NAN
1689632305.108446	+2.330E+01	+1.253E-10	+4.775E-05	+4.776E-05	+NAN
1689632306.848773	+2.340E+01	+1.066E-10	+4.803E-05	+4.803E-05	+NAN
1689632308.588855	+2.350E+01	+1.426E-10	+4.831E-05	+4.831E-05	+NAN
1689632310.330225	+2.360E+01	+1.110E-10	+4.858E-05	+4.859E-05	+NAN
1689632312.070633	+2.370E+01	+1.053E-10	+4.885E-05	+4.886E-05	+NAN
1689632313.811330	+2.380E+01	+1.231E-10	+4.912E-05	+4.913E-05	+NAN
1689632315.551878	+2.390E+01	+1.195E-10	+4.939E-05	+4.939E-05	+NAN
1689632317.291725	+2.400E+01	+1.291E-10	+4.966E-05	+4.966E-05	+NAN
1689632319.032989	+2.410E+01	+1.176E-10	+4.992E-05	+4.992E-05	+NAN
1689632320.773767	+2.420E+01	+1.310E-10	+5.019E-05	+5.019E-05	+NAN
1689632323.154418	+2.430E+01	+1.463E-10	+5.045E-05	+5.045E-05	+NAN
1689632325.035613	+2.440E+01	+1.224E-10	+5.071E-05	+5.071E-05	+NAN
1689632326.775803	+2.450E+01	+1.234E-10	+5.097E-05	+5.097E-05	+NAN
1689632328.517039	+2.460E+01	+1.428E-10	+5.122E-05	+5.122E-05	+NAN
1689632330.257608	+2.470E+01	+1.045E-10	+5.148E-05	+5.148E-05	+NAN
1689632331.998551	+2.480E+01	+1.371E-10	+5.173E-05	+5.173E-05	+NAN
1689632333.739084	+2.490E+01	+1.296E-10	+5.199E-05	+5.199E-05	+NAN
1689632335.479558	+2.500E+01	+1.358E-10	+5.224E-05	+5.224E-05	+NAN
1689632337.220503	+2.510E+01	+1.337E-10	+5.249E-05	+5.250E-05	+NAN
1689632338.960831	+2.520E+01	+1.267E-10	+5.274E-05	+5.274E-05	+NAN
