sample: test_bias_minus_150p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689687218.021178	-3.100E+00	+1.845E-10	+7.985E-11	-2.800E-11	+NAN
1689687220.101780	-3.000E+00	+4.687E-11	+9.702E-11	-2.180E-10	+NAN
1689687222.180997	-2.900E+00	+4.939E-11	+1.560E-10	-1.530E-10	+NAN
1689687224.281520	-2.800E+00	+8.136E-11	+1.901E-10	-2.500E-11	+NAN
1689687226.401051	-2.700E+00	+9.494E-11	+1.639E-10	+2.600E-11	+NAN
1689687228.501112	-2.600E+00	+5.025E-11	+8.800E-11	-5.500E-11	+NAN
1689687230.580242	-2.500E+00	+6.965E-11	+1.261E-10	+2.640E-10	+NAN
1689687232.660606	-2.400E+00	+8.605E-11	+1.483E-10	-2.520E-10	+NAN
1689687234.760475	-2.300E+00	+7.233E-11	+1.292E-10	-4.300E-11	+NAN
1689687236.840033	-2.200E+00	+6.370E-11	+1.461E-10	-5.300E-11	+NAN
1689687238.939315	-2.100E+00	+8.719E-11	+5.788E-11	+9.000E-11	+NAN
1689687241.039196	-2.000E+00	+9.431E-11	+1.163E-10	-2.600E-11	+NAN
1689687243.139229	-1.900E+00	+6.265E-11	+5.812E-11	-1.270E-10	+NAN
1689687245.238878	-1.800E+00	+7.914E-11	+9.035E-11	-1.450E-10	+NAN
1689687247.338521	-1.700E+00	+7.034E-11	+1.593E-10	+1.430E-10	+NAN
1689687249.478102	-1.600E+00	+6.848E-11	+1.365E-10	+1.600E-11	+NAN
1689687251.577857	-1.500E+00	+6.477E-11	+1.760E-10	+4.100E-11	+NAN
1689687253.677406	-1.400E+00	+8.063E-11	+1.084E-10	-2.320E-10	+NAN
1689687255.776989	-1.300E+00	+8.687E-11	+1.472E-10	+3.300E-11	+NAN
1689687257.875921	-1.200E+00	+8.348E-11	+1.202E-10	-6.500E-11	+NAN
1689687259.955801	-1.100E+00	+8.483E-11	+1.543E-10	+7.600E-11	+NAN
1689687262.035127	-1.000E+00	+8.074E-11	+1.249E-10	-2.980E-10	+NAN
1689687264.134667	-9.000E-01	+1.053E-10	+1.588E-10	+2.460E-10	+NAN
1689687266.214463	-8.000E-01	+1.019E-10	+9.772E-11	+4.000E-11	+NAN
1689687268.314805	-7.000E-01	+7.757E-11	+1.240E-10	+8.600E-11	+NAN
1689687270.414858	-6.000E-01	+9.840E-11	+1.199E-10	+4.800E-11	+NAN
1689687272.514672	-5.000E-01	+7.933E-11	+1.461E-10	-7.000E-12	+NAN
1689687274.613621	-4.000E-01	+1.120E-10	+1.418E-10	-1.690E-10	+NAN
1689687276.713131	-3.000E-01	+9.234E-11	+1.398E-10	+4.200E-11	+NAN
1689687278.812364	-2.000E-01	+5.844E-11	+1.448E-10	+5.900E-11	+NAN
1689687280.912067	-1.000E-01	+1.346E-10	+7.045E-11	-1.210E-10	+NAN
1689687283.011439	+0.000E+00	+8.802E-11	+1.831E-10	-3.510E-10	+NAN
1689687285.110962	+1.000E-01	+9.892E-11	+1.540E-10	-3.800E-11	+NAN
1689687287.250120	+2.000E-01	+1.111E-10	+7.418E-11	-1.490E-10	+NAN
1689687289.349531	+3.000E-01	+1.119E-10	+9.048E-11	+5.370E-10	+NAN
1689687291.449189	+4.000E-01	+6.784E-11	+1.545E-10	-1.970E-10	+NAN
1689687293.549015	+5.000E-01	+1.220E-10	+1.024E-10	-1.340E-10	+NAN
1689687295.649145	+6.000E-01	+1.010E-10	-1.027E-10	+1.120E-10	+NAN
1689687297.769612	+7.000E-01	+8.872E-11	+1.374E-10	+7.000E-12	+NAN
1689687299.870053	+8.000E-01	+1.209E-10	+1.315E-10	-2.000E-12	+NAN
1689687301.970113	+9.000E-01	+8.471E-11	+1.825E-10	-2.480E-10	+NAN
1689687304.070637	+1.000E+00	+1.236E-10	+9.354E-11	+9.000E-11	+NAN
1689687306.171921	+1.100E+00	+1.038E-10	+1.177E-10	-2.280E-10	+NAN
1689687308.272255	+1.200E+00	+6.397E-11	+1.790E-10	+1.680E-10	+NAN
1689687310.373635	+1.300E+00	+1.156E-10	+1.151E-10	-1.480E-10	+NAN
1689687312.475036	+1.400E+00	+9.213E-11	+1.330E-10	-6.900E-11	+NAN
1689687314.574630	+1.500E+00	+7.231E-11	+1.051E-10	+3.180E-10	+NAN
1689687316.675974	+1.600E+00	+9.510E-11	+1.464E-10	-1.770E-10	+NAN
1689687318.777194	+1.700E+00	+9.533E-11	+9.449E-11	+2.340E-10	+NAN
1689687320.877726	+1.800E+00	+1.103E-10	+1.085E-10	+1.670E-10	+NAN
1689687322.957397	+1.900E+00	+8.926E-11	+1.651E-10	+7.300E-11	+NAN
1689687325.038750	+2.000E+00	+1.073E-10	+1.227E-10	-2.160E-10	+NAN
1689687327.139897	+2.100E+00	+1.331E-10	+1.153E-10	-7.900E-11	+NAN
1689687329.240862	+2.200E+00	+1.114E-10	+1.906E-10	+6.100E-11	+NAN
1689687331.341435	+2.300E+00	+2.067E-10	+1.257E-10	+1.400E-11	+NAN
1689687333.442380	+2.400E+00	+1.270E-10	+1.575E-10	+9.000E-12	+NAN
1689687335.522940	+2.500E+00	+1.146E-10	+1.430E-10	+1.380E-10	+NAN
1689687337.623639	+2.600E+00	+1.294E-10	+1.308E-10	+7.000E-12	+NAN
1689687339.724362	+2.700E+00	+1.227E-10	+8.638E-11	-2.900E-11	+NAN
1689687341.823689	+2.800E+00	+1.106E-10	+1.637E-10	+8.600E-11	+NAN
1689687343.924734	+2.900E+00	+1.091E-10	+1.812E-10	-6.700E-11	+NAN
1689687346.024605	+3.000E+00	+1.163E-10	+1.544E-10	+3.000E-12	+NAN
1689687348.144383	+3.100E+00	+1.191E-10	+1.298E-10	-4.200E-11	+NAN
1689687350.244163	+3.200E+00	+1.158E-10	+1.245E-10	-1.580E-10	+NAN
1689687352.343163	+3.300E+00	+1.139E-10	+1.554E-10	-5.400E-11	+NAN
1689687354.422949	+3.400E+00	+8.897E-11	+1.629E-10	+5.500E-11	+NAN
1689687356.522044	+3.500E+00	+1.072E-10	+1.539E-10	+5.600E-11	+NAN
1689687358.621647	+3.600E+00	+1.224E-10	+1.901E-10	-5.900E-11	+NAN
1689687360.702096	+3.700E+00	+1.316E-10	+1.629E-10	+2.240E-10	+NAN
1689687362.781424	+3.800E+00	+1.382E-10	+2.078E-10	+5.610E-10	+NAN
1689687364.881655	+3.900E+00	+1.001E-10	+1.498E-10	-2.370E-10	+NAN
1689687366.980836	+4.000E+00	+1.067E-10	+1.154E-10	+1.380E-10	+NAN
1689687369.081417	+4.100E+00	+1.536E-10	+1.496E-10	+4.500E-11	+NAN
1689687371.180513	+4.200E+00	+9.554E-11	+1.505E-10	+2.700E-11	+NAN
1689687373.279956	+4.300E+00	+8.943E-11	+1.155E-10	-2.200E-10	+NAN
1689687375.359716	+4.400E+00	+1.532E-10	+1.967E-10	-1.460E-10	+NAN
1689687377.439781	+4.500E+00	+1.194E-10	+1.271E-10	+1.000E-11	+NAN
1689687379.539608	+4.600E+00	+1.144E-10	+1.462E-10	+1.660E-10	+NAN
1689687381.638944	+4.700E+00	+1.153E-10	+1.484E-10	-1.340E-10	+NAN
1689687383.738637	+4.800E+00	+1.439E-10	+1.452E-10	-1.020E-10	+NAN
1689687385.818251	+4.900E+00	+1.598E-10	+1.186E-10	+3.800E-11	+NAN
1689687387.918835	+5.000E+00	+1.140E-10	+1.433E-10	+2.180E-10	+NAN
1689687390.018563	+5.100E+00	+1.205E-10	+1.311E-10	-1.000E-12	+NAN
1689687392.118451	+5.200E+00	+1.406E-10	+9.135E-11	+2.840E-10	+NAN
1689687394.218276	+5.300E+00	+1.397E-10	+1.635E-10	+2.130E-10	+NAN
1689687396.317833	+5.400E+00	+1.145E-10	+1.166E-10	-1.450E-10	+NAN
1689687398.417792	+5.500E+00	+1.407E-10	+1.569E-10	+2.600E-11	+NAN
1689687400.497548	+5.600E+00	+1.176E-10	+1.556E-10	+1.010E-10	+NAN
1689687402.597348	+5.700E+00	+1.789E-10	+1.067E-10	+3.020E-10	+NAN
1689687404.697954	+5.800E+00	+1.370E-10	+1.246E-10	-2.000E-12	+NAN
1689687406.797913	+5.900E+00	+1.234E-10	+1.258E-10	-2.290E-10	+NAN
1689687408.897409	+6.000E+00	+1.406E-10	+1.673E-10	+2.550E-10	+NAN
1689687410.997703	+6.100E+00	+1.314E-10	+1.248E-10	-1.410E-10	+NAN
1689687413.097343	+6.200E+00	+1.681E-10	+1.404E-10	-2.300E-10	+NAN
1689687415.197458	+6.300E+00	+1.500E-10	+1.529E-10	+4.000E-12	+NAN
1689687417.296569	+6.400E+00	+1.467E-10	+1.442E-10	+4.500E-11	+NAN
1689687419.397108	+6.500E+00	+1.857E-10	+1.299E-10	+9.000E-12	+NAN
1689687421.496626	+6.600E+00	+1.501E-10	+1.846E-10	+2.100E-11	+NAN
1689687423.576191	+6.700E+00	+1.725E-10	+1.245E-10	+5.500E-11	+NAN
1689687425.655820	+6.800E+00	+1.426E-10	+1.649E-10	-5.200E-11	+NAN
1689687427.736251	+6.900E+00	+1.363E-10	+1.550E-10	-8.100E-11	+NAN
1689687429.816390	+7.000E+00	+1.450E-10	+1.419E-10	+1.700E-10	+NAN
1689687431.896274	+7.100E+00	+1.412E-10	+1.493E-10	-1.230E-10	+NAN
1689687433.976538	+7.200E+00	+1.464E-10	+1.419E-10	-2.340E-10	+NAN
1689687436.076305	+7.300E+00	+1.295E-10	+1.767E-10	-1.000E-11	+NAN
1689687438.155662	+7.400E+00	+1.702E-10	+1.336E-10	+4.200E-11	+NAN
1689687440.235976	+7.500E+00	+1.459E-10	+1.082E-10	-4.200E-11	+NAN
1689687442.315989	+7.600E+00	+1.492E-10	+1.111E-10	+1.560E-10	+NAN
1689687444.395801	+7.700E+00	+1.305E-10	+1.636E-10	+2.000E-11	+NAN
1689687446.475502	+7.800E+00	+1.325E-10	+1.557E-10	+1.870E-10	+NAN
1689687448.556469	+7.900E+00	+1.539E-10	+1.383E-10	-2.130E-10	+NAN
1689687450.657180	+8.000E+00	+1.640E-10	+1.586E-10	+1.670E-10	+NAN
1689687452.757309	+8.100E+00	+1.426E-10	+1.687E-10	+1.530E-10	+NAN
1689687454.837258	+8.200E+00	+1.575E-10	+1.290E-10	+1.710E-10	+NAN
1689687456.917638	+8.300E+00	+1.731E-10	+1.165E-10	-8.200E-11	+NAN
1689687458.998573	+8.400E+00	+1.431E-10	+1.580E-10	+9.800E-11	+NAN
1689687461.079540	+8.500E+00	+1.587E-10	+1.374E-10	-1.460E-10	+NAN
1689687463.160203	+8.600E+00	+1.562E-10	+9.226E-11	-4.300E-11	+NAN
1689687465.240110	+8.700E+00	+1.300E-10	+1.753E-10	+7.900E-11	+NAN
1689687467.320765	+8.800E+00	+1.580E-10	+1.411E-10	-3.800E-11	+NAN
1689687469.401231	+8.900E+00	+1.765E-10	+1.115E-10	+1.160E-10	+NAN
1689687471.481575	+9.000E+00	+1.712E-10	+1.375E-10	-7.800E-11	+NAN
1689687473.561915	+9.100E+00	+1.663E-10	+1.552E-10	-2.070E-10	+NAN
1689687475.641985	+9.200E+00	+1.457E-10	+1.924E-10	-7.900E-11	+NAN
1689687477.742472	+9.300E+00	+1.463E-10	+1.496E-10	-3.500E-11	+NAN
1689687479.822662	+9.400E+00	+1.633E-10	+1.256E-10	-1.790E-10	+NAN
1689687481.902622	+9.500E+00	+1.557E-10	+1.343E-10	-1.800E-11	+NAN
1689687483.983102	+9.600E+00	+1.750E-10	+1.102E-10	-1.340E-10	+NAN
1689687486.064253	+9.700E+00	+1.605E-10	+1.429E-10	-1.950E-10	+NAN
1689687488.144631	+9.800E+00	+1.547E-10	+1.441E-10	+1.170E-10	+NAN
1689687490.224949	+9.900E+00	+1.595E-10	+1.359E-10	-3.000E-12	+NAN
1689687492.305222	+1.000E+01	+1.524E-10	+9.648E-11	-4.500E-11	+NAN
1689687494.405538	+1.010E+01	+1.430E-10	+1.609E-10	-1.590E-10	+NAN
1689687496.485115	+1.020E+01	+1.710E-10	+1.220E-10	+1.550E-10	+NAN
1689687498.565725	+1.030E+01	+1.637E-10	+1.140E-10	+1.470E-10	+NAN
1689687500.645463	+1.040E+01	+1.629E-10	+2.256E-10	-8.300E-11	+NAN
1689687502.725658	+1.050E+01	+1.633E-10	+1.310E-10	+1.350E-10	+NAN
1689687504.804417	+1.060E+01	+1.790E-10	+1.500E-10	+4.100E-11	+NAN
1689687506.884668	+1.070E+01	+1.771E-10	+2.065E-10	-1.470E-10	+NAN
1689687508.964712	+1.080E+01	+1.693E-10	+1.216E-10	-9.100E-11	+NAN
1689687511.044105	+1.090E+01	+1.794E-10	+1.475E-10	+5.000E-11	+NAN
1689687513.123811	+1.100E+01	+1.314E-10	+1.454E-10	+1.260E-10	+NAN
1689687515.202694	+1.110E+01	+1.486E-10	+1.537E-10	+3.500E-11	+NAN
1689687517.282110	+1.120E+01	+1.581E-10	+1.302E-10	+2.500E-11	+NAN
1689687519.362204	+1.130E+01	+1.628E-10	+1.495E-10	-9.100E-11	+NAN
1689687521.461580	+1.140E+01	+1.619E-10	+1.400E-10	+5.800E-11	+NAN
1689687523.560270	+1.150E+01	+1.482E-10	+1.929E-10	-5.200E-11	+NAN
1689687525.659402	+1.160E+01	+1.320E-10	+1.718E-10	-4.400E-11	+NAN
1689687527.758647	+1.170E+01	+1.324E-10	+1.503E-10	+1.230E-10	+NAN
1689687529.857525	+1.180E+01	+1.633E-10	+1.257E-10	+1.680E-10	+NAN
1689687531.956544	+1.190E+01	+2.043E-10	+8.117E-11	-1.470E-10	+NAN
1689687534.035527	+1.200E+01	+1.809E-10	+1.830E-10	-4.000E-11	+NAN
1689687536.114490	+1.210E+01	+1.607E-10	+1.724E-10	-2.280E-10	+NAN
1689687538.213178	+1.220E+01	+1.754E-10	+1.033E-10	+4.300E-11	+NAN
1689687540.312257	+1.230E+01	+1.803E-10	+2.014E-10	-2.350E-10	+NAN
1689687542.411317	+1.240E+01	+1.617E-10	+1.356E-10	+1.300E-10	+NAN
1689687544.510708	+1.250E+01	+1.899E-10	+1.616E-10	-6.900E-11	+NAN
1689687546.609704	+1.260E+01	+1.412E-10	+1.428E-10	+6.300E-11	+NAN
1689687548.728653	+1.270E+01	+1.524E-10	+1.446E-10	+5.000E-12	+NAN
1689687550.827349	+1.280E+01	+1.983E-10	+1.127E-10	+1.380E-10	+NAN
1689687552.925993	+1.290E+01	+1.729E-10	+1.297E-10	-8.360E-10	+NAN
1689687555.025328	+1.300E+01	+1.864E-10	+1.224E-10	-9.700E-11	+NAN
1689687557.104321	+1.310E+01	+1.654E-10	+2.026E-10	-3.500E-11	+NAN
1689687559.202932	+1.320E+01	+2.109E-10	+1.135E-10	-1.780E-10	+NAN
1689687561.302365	+1.330E+01	+1.757E-10	+1.398E-10	-1.590E-10	+NAN
1689687563.401617	+1.340E+01	+1.497E-10	+1.084E-10	+9.000E-12	+NAN
1689687565.500683	+1.350E+01	+1.717E-10	+1.292E-10	+2.300E-11	+NAN
1689687567.600083	+1.360E+01	+1.815E-10	+1.487E-10	+1.310E-10	+NAN
1689687569.699041	+1.370E+01	+2.049E-10	+1.419E-10	-6.500E-11	+NAN
1689687571.798608	+1.380E+01	+1.898E-10	+1.506E-10	+1.760E-10	+NAN
1689687573.897421	+1.390E+01	+1.720E-10	+1.791E-10	-2.000E-11	+NAN
1689687575.976354	+1.400E+01	+2.083E-10	+1.290E-10	+1.570E-10	+NAN
1689687578.074824	+1.410E+01	+1.844E-10	+1.664E-10	+2.490E-10	+NAN
1689687580.154154	+1.420E+01	+1.835E-10	+1.634E-10	-2.130E-10	+NAN
1689687582.232785	+1.430E+01	+2.095E-10	+1.246E-10	+1.100E-10	+NAN
1689687584.312328	+1.440E+01	+1.910E-10	+1.268E-10	+1.210E-10	+NAN
1689687586.411101	+1.450E+01	+1.790E-10	+1.110E-10	-3.000E-12	+NAN
1689687588.510239	+1.460E+01	+1.902E-10	+1.364E-10	+1.190E-10	+NAN
1689687590.609533	+1.470E+01	+2.164E-10	+1.241E-10	-1.840E-10	+NAN
1689687592.689112	+1.480E+01	+1.872E-10	+1.792E-10	-2.080E-10	+NAN
1689687594.788552	+1.490E+01	+1.978E-10	+1.246E-10	-1.900E-11	+NAN
1689687596.887216	+1.500E+01	+1.903E-10	+8.957E-11	-1.900E-10	+NAN
1689687598.986842	+1.510E+01	+1.262E-10	+1.357E-10	+2.630E-10	+NAN
1689687601.085388	+1.520E+01	+1.942E-10	+5.767E-11	+8.300E-11	+NAN
1689687603.185954	+1.530E+01	+2.013E-10	+1.549E-10	-1.900E-11	+NAN
1689687605.285678	+1.540E+01	+1.963E-10	+1.484E-10	+1.610E-10	+NAN
1689687607.385246	+1.550E+01	+2.048E-10	+1.460E-10	+2.680E-10	+NAN
1689687609.485299	+1.560E+01	+1.989E-10	+1.745E-10	+2.400E-11	+NAN
1689687611.584843	+1.570E+01	+2.093E-10	+4.678E-10	+4.350E-10	+NAN
1689687613.684959	+1.580E+01	+1.844E-10	+2.149E-09	+1.943E-09	+NAN
1689687615.784088	+1.590E+01	+1.766E-10	+9.022E-09	+8.893E-09	+NAN
1689687617.544450	+1.600E+01	+2.082E-10	+3.461E-08	+3.442E-08	+NAN
1689687619.304314	+1.610E+01	+1.780E-10	+1.167E-07	+1.173E-07	+NAN
1689687621.584642	+1.620E+01	+2.182E-10	+2.476E-07	+3.422E-07	+NAN
1689687623.965212	+1.630E+01	+1.853E-10	+8.457E-07	+8.444E-07	+NAN
1689687626.004980	+1.640E+01	+1.845E-10	+1.657E-06	+1.660E-06	+NAN
1689687627.864985	+1.650E+01	+1.285E-10	+2.811E-06	+2.806E-06	+NAN
1689687630.244662	+1.660E+01	+2.017E-10	+4.143E-06	+4.140E-06	+NAN
1689687632.164068	+1.670E+01	+2.041E-10	+5.540E-06	+5.535E-06	+NAN
1689687634.544449	+1.680E+01	+1.982E-10	+6.979E-06	+6.971E-06	+NAN
1689687636.444052	+1.690E+01	+1.956E-10	+8.306E-06	+8.303E-06	+NAN
1689687638.824092	+1.700E+01	+1.831E-10	+9.608E-06	+9.608E-06	+NAN
1689687640.843885	+1.710E+01	+1.894E-10	+1.078E-05	+1.079E-05	+NAN
1689687642.604569	+1.720E+01	+2.037E-10	+1.193E-05	+1.194E-05	+NAN
1689687644.364579	+1.730E+01	+1.800E-10	+1.299E-05	+1.300E-05	+NAN
1689687646.125131	+1.740E+01	+2.119E-10	+1.399E-05	+1.399E-05	+NAN
1689687647.885414	+1.750E+01	+1.878E-10	+1.497E-05	+1.497E-05	+NAN
1689687650.265413	+1.760E+01	+1.904E-10	+1.587E-05	+1.587E-05	+NAN
1689687652.145845	+1.770E+01	+1.741E-10	+1.675E-05	+1.675E-05	+NAN
1689687653.906043	+1.780E+01	+2.131E-10	+1.757E-05	+1.757E-05	+NAN
1689687656.286677	+1.790E+01	+1.987E-10	+1.838E-05	+1.838E-05	+NAN
1689687658.186794	+1.800E+01	+2.031E-10	+1.913E-05	+1.913E-05	+NAN
1689687659.946557	+1.810E+01	+1.672E-10	+1.985E-05	+1.985E-05	+NAN
1689687661.727210	+1.820E+01	+2.075E-10	+2.057E-05	+2.057E-05	+NAN
1689687664.227454	+1.830E+01	+1.965E-10	+2.125E-05	+2.125E-05	+NAN
1689687666.107031	+1.840E+01	+2.077E-10	+2.192E-05	+2.192E-05	+NAN
1689687667.847397	+1.850E+01	+1.722E-10	+2.255E-05	+2.255E-05	+NAN
1689687669.606374	+1.860E+01	+1.487E-10	+2.317E-05	+2.316E-05	+NAN
1689687671.367017	+1.870E+01	+2.058E-10	+2.377E-05	+2.378E-05	+NAN
1689687673.126824	+1.880E+01	+1.876E-10	+2.435E-05	+2.435E-05	+NAN
1689687674.886590	+1.890E+01	+1.752E-10	+2.493E-05	+2.493E-05	+NAN
1689687677.265796	+1.900E+01	+2.329E-10	+2.548E-05	+2.548E-05	+NAN
1689687679.166007	+1.910E+01	+2.143E-10	+2.603E-05	+2.603E-05	+NAN
1689687680.924839	+1.920E+01	+2.001E-10	+2.655E-05	+2.655E-05	+NAN
1689687682.685233	+1.930E+01	+2.097E-10	+2.706E-05	+2.706E-05	+NAN
1689687684.444614	+1.940E+01	+2.432E-10	+2.757E-05	+2.758E-05	+NAN
1689687686.205416	+1.950E+01	+2.010E-10	+2.806E-05	+2.806E-05	+NAN
1689687687.965425	+1.960E+01	+1.960E-10	+2.855E-05	+2.855E-05	+NAN
1689687690.344963	+1.970E+01	+2.164E-10	+2.902E-05	+2.902E-05	+NAN
1689687692.225195	+1.980E+01	+2.110E-10	+2.948E-05	+2.948E-05	+NAN
1689687693.984052	+1.990E+01	+1.930E-10	+2.994E-05	+2.994E-05	+NAN
1689687695.744398	+2.000E+01	+2.056E-10	+3.038E-05	+3.039E-05	+NAN
1689687698.123475	+2.010E+01	+2.076E-10	+3.084E-05	+3.084E-05	+NAN
1689687700.043117	+2.020E+01	+2.253E-10	+3.126E-05	+3.126E-05	+NAN
1689687701.782265	+2.030E+01	+2.125E-10	+3.169E-05	+3.170E-05	+NAN
1689687703.541747	+2.040E+01	+2.201E-10	+3.211E-05	+3.211E-05	+NAN
1689687705.281251	+2.050E+01	+2.197E-10	+3.251E-05	+3.251E-05	+NAN
1689687707.040267	+2.060E+01	+2.019E-10	+3.292E-05	+3.293E-05	+NAN
1689687709.420182	+2.070E+01	+2.137E-10	+3.332E-05	+3.332E-05	+NAN
1689687711.319212	+2.080E+01	+2.088E-10	+3.372E-05	+3.372E-05	+NAN
1689687713.078174	+2.090E+01	+2.572E-10	+3.410E-05	+3.410E-05	+NAN
1689687714.837439	+2.100E+01	+2.472E-10	+3.448E-05	+3.448E-05	+NAN
1689687716.577951	+2.110E+01	+2.137E-10	+3.486E-05	+3.487E-05	+NAN
1689687718.337361	+2.120E+01	+2.290E-10	+3.523E-05	+3.523E-05	+NAN
1689687720.097136	+2.130E+01	+2.167E-10	+3.561E-05	+3.561E-05	+NAN
1689687721.837005	+2.140E+01	+1.752E-10	+3.597E-05	+3.597E-05	+NAN
1689687724.216609	+2.150E+01	+2.186E-10	+3.633E-05	+3.633E-05	+NAN
1689687726.116605	+2.160E+01	+2.208E-10	+3.668E-05	+3.668E-05	+NAN
1689687727.876297	+2.170E+01	+2.509E-10	+3.703E-05	+3.703E-05	+NAN
1689687729.616154	+2.180E+01	+2.420E-10	+3.738E-05	+3.739E-05	+NAN
1689687731.356761	+2.190E+01	+2.228E-10	+3.772E-05	+3.773E-05	+NAN
1689687733.116803	+2.200E+01	+2.437E-10	+3.807E-05	+3.807E-05	+NAN
1689687735.496216	+2.210E+01	+2.322E-10	+3.841E-05	+3.841E-05	+NAN
1689687737.375906	+2.220E+01	+2.307E-10	+3.873E-05	+3.873E-05	+NAN
1689687739.755755	+2.230E+01	+2.251E-10	+3.907E-05	+3.907E-05	+NAN
1689687741.635814	+2.240E+01	+2.172E-10	+3.939E-05	+3.939E-05	+NAN
1689687743.375916	+2.250E+01	+2.214E-10	+3.972E-05	+3.972E-05	+NAN
1689687745.756432	+2.260E+01	+2.341E-10	+4.004E-05	+4.004E-05	+NAN
1689687747.636356	+2.270E+01	+2.043E-10	+4.036E-05	+4.036E-05	+NAN
1689687749.397713	+2.280E+01	+2.345E-10	+4.067E-05	+4.067E-05	+NAN
1689687751.157519	+2.290E+01	+2.416E-10	+4.098E-05	+4.097E-05	+NAN
1689687752.918533	+2.300E+01	+2.215E-10	+4.129E-05	+4.129E-05	+NAN
1689687754.679647	+2.310E+01	+2.268E-10	+4.159E-05	+4.159E-05	+NAN
1689687756.440627	+2.320E+01	+2.466E-10	+4.190E-05	+4.190E-05	+NAN
1689687758.821844	+2.330E+01	+2.185E-10	+4.220E-05	+4.220E-05	+NAN
1689687760.701597	+2.340E+01	+2.319E-10	+4.249E-05	+4.250E-05	+NAN
1689687762.442939	+2.350E+01	+2.300E-10	+4.279E-05	+4.280E-05	+NAN
1689687764.203155	+2.360E+01	+2.528E-10	+4.308E-05	+4.309E-05	+NAN
1689687765.964220	+2.370E+01	+2.230E-10	+4.338E-05	+4.338E-05	+NAN
1689687767.724518	+2.380E+01	+2.048E-10	+4.367E-05	+4.367E-05	+NAN
1689687769.484822	+2.390E+01	+2.358E-10	+4.396E-05	+4.396E-05	+NAN
1689687771.224945	+2.400E+01	+2.264E-10	+4.424E-05	+4.425E-05	+NAN
1689687772.985854	+2.410E+01	+2.109E-10	+4.453E-05	+4.452E-05	+NAN
1689687775.366140	+2.420E+01	+2.317E-10	+4.481E-05	+4.481E-05	+NAN
1689687777.246479	+2.430E+01	+2.441E-10	+4.509E-05	+4.509E-05	+NAN
1689687779.626812	+2.440E+01	+2.296E-10	+4.537E-05	+4.537E-05	+NAN
1689687781.506823	+2.450E+01	+2.407E-10	+4.564E-05	+4.564E-05	+NAN
1689687783.247153	+2.460E+01	+2.269E-10	+4.592E-05	+4.592E-05	+NAN
1689687784.986295	+2.470E+01	+2.682E-10	+4.619E-05	+4.619E-05	+NAN
1689687786.727753	+2.480E+01	+2.505E-10	+4.646E-05	+4.646E-05	+NAN
1689687788.467964	+2.490E+01	+2.450E-10	+4.673E-05	+4.673E-05	+NAN
1689687790.207948	+2.500E+01	+2.432E-10	+4.699E-05	+4.699E-05	+NAN
1689687791.968288	+2.510E+01	+2.889E-10	+4.727E-05	+4.727E-05	+NAN
1689687793.748193	+2.520E+01	+2.475E-10	+4.753E-05	+4.753E-05	+NAN
