sample: test_bias_minus_Neg0p3V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689705676.343376	+2.300E+00	+2.268E-11	+2.750E-06	+3.801E-06	+NAN
1689705678.083493	+2.400E+00	+2.253E-11	+3.190E-06	+4.243E-06	+NAN
1689705679.844189	+2.500E+00	+2.744E-11	+3.695E-06	+4.751E-06	+NAN
1689705681.584660	+2.600E+00	+2.318E-11	+4.292E-06	+5.344E-06	+NAN
1689705683.344755	+2.700E+00	+2.288E-11	+4.918E-06	+5.990E-06	+NAN
1689705685.084816	+2.800E+00	+9.976E-11	+5.599E-06	+6.647E-06	+NAN
1689705686.844920	+2.900E+00	+4.773E-11	+6.316E-06	+7.367E-06	+NAN
1689705688.605095	+3.000E+00	+4.256E-11	+7.038E-06	+8.087E-06	+NAN
1689705690.365334	+3.100E+00	+3.473E-11	+7.772E-06	+8.821E-06	+NAN
1689705692.105238	+3.200E+00	+2.406E-11	+8.488E-06	+9.540E-06	+NAN
1689705693.886076	+3.300E+00	+2.541E-11	+9.216E-06	+1.026E-05	+NAN
1689705695.645244	+3.400E+00	+1.579E-11	+9.899E-06	+1.095E-05	+NAN
1689705697.385917	+3.500E+00	+1.553E-11	+1.039E-05	+1.145E-05	+NAN
1689705699.266632	+3.600E+00	+1.955E-11	+1.119E-05	+1.224E-05	+NAN
1689705701.026649	+3.700E+00	+3.047E-11	+1.183E-05	+1.288E-05	+NAN
1689705702.766579	+3.800E+00	+2.594E-11	+1.247E-05	+1.352E-05	+NAN
1689705704.526309	+3.900E+00	+2.213E-11	+1.307E-05	+1.412E-05	+NAN
1689705706.286320	+4.000E+00	+3.535E-11	+1.366E-05	+1.471E-05	+NAN
1689705708.026121	+4.100E+00	+3.551E-11	+1.424E-05	+1.530E-05	+NAN
1689705709.785859	+4.200E+00	+1.224E-11	+1.480E-05	+1.585E-05	+NAN
1689705711.525543	+4.300E+00	+4.228E-11	+1.536E-05	+1.641E-05	+NAN
1689705713.284801	+4.400E+00	+2.896E-11	+1.589E-05	+1.694E-05	+NAN
1689705715.044568	+4.500E+00	+3.215E-11	+1.641E-05	+1.747E-05	+NAN
1689705716.803908	+4.600E+00	+2.703E-11	+1.692E-05	+1.798E-05	+NAN
1689705718.563693	+4.700E+00	+4.650E-11	+1.741E-05	+1.847E-05	+NAN
1689705720.303345	+4.800E+00	+1.904E-11	+1.792E-05	+1.897E-05	+NAN
1689705722.062587	+4.900E+00	+2.694E-11	+1.840E-05	+1.945E-05	+NAN
1689705723.803035	+5.000E+00	+3.120E-11	+1.888E-05	+1.993E-05	+NAN
1689705725.543086	+5.100E+00	+4.154E-11	+1.934E-05	+2.039E-05	+NAN
1689705727.302969	+5.200E+00	+4.511E-11	+1.979E-05	+2.083E-05	+NAN
1689705729.162258	+5.300E+00	+1.668E-11	+2.025E-05	+2.130E-05	+NAN
1689705730.921883	+5.400E+00	+4.006E-11	+2.068E-05	+2.173E-05	+NAN
1689705732.702514	+5.500E+00	+3.120E-11	+2.112E-05	+2.218E-05	+NAN
1689705734.442508	+5.600E+00	+3.488E-11	+2.154E-05	+2.260E-05	+NAN
1689705736.202033	+5.700E+00	+4.044E-11	+2.198E-05	+2.303E-05	+NAN
1689705737.962007	+5.800E+00	+3.631E-11	+2.239E-05	+2.344E-05	+NAN
1689705739.721745	+5.900E+00	+5.255E-11	+2.280E-05	+2.385E-05	+NAN
1689705741.480707	+6.000E+00	+4.284E-11	+2.321E-05	+2.426E-05	+NAN
1689705743.241081	+6.100E+00	+3.418E-11	+2.361E-05	+2.466E-05	+NAN
1689705745.000170	+6.200E+00	+2.890E-11	+2.401E-05	+2.506E-05	+NAN
1689705746.739420	+6.300E+00	+3.127E-11	+2.439E-05	+2.544E-05	+NAN
1689705748.499786	+6.400E+00	+4.308E-11	+2.479E-05	+2.585E-05	+NAN
1689705750.240000	+6.500E+00	+2.799E-11	+2.517E-05	+2.622E-05	+NAN
1689705751.980224	+6.600E+00	+4.849E-11	+2.555E-05	+2.660E-05	+NAN
1689705753.720521	+6.700E+00	+1.323E-11	+2.593E-05	+2.698E-05	+NAN
1689705755.460534	+6.800E+00	+3.881E-11	+2.630E-05	+2.735E-05	+NAN
1689705757.201487	+6.900E+00	+3.620E-11	+2.667E-05	+2.773E-05	+NAN
1689705758.961435	+7.000E+00	+4.305E-11	+2.703E-05	+2.808E-05	+NAN
1689705760.702495	+7.100E+00	+4.921E-11	+2.739E-05	+2.844E-05	+NAN
1689705762.442751	+7.200E+00	+5.014E-11	+2.776E-05	+2.880E-05	+NAN
1689705764.803602	+7.300E+00	+2.964E-11	+2.811E-05	+2.916E-05	+NAN
1689705766.685089	+7.400E+00	+4.771E-11	+2.846E-05	+2.952E-05	+NAN
1689705768.425873	+7.500E+00	+3.557E-11	+2.881E-05	+2.986E-05	+NAN
1689705770.186194	+7.600E+00	+4.151E-11	+2.916E-05	+3.021E-05	+NAN
1689705771.926125	+7.700E+00	+4.028E-11	+2.950E-05	+3.055E-05	+NAN
1689705773.687444	+7.800E+00	+6.300E-11	+2.983E-05	+3.089E-05	+NAN
1689705776.067590	+7.900E+00	+4.526E-11	+3.018E-05	+3.123E-05	+NAN
1689705778.467713	+8.000E+00	+5.938E-11	+3.051E-05	+3.156E-05	+NAN
1689705780.348831	+8.100E+00	+5.092E-11	+3.085E-05	+3.190E-05	+NAN
1689705782.109384	+8.200E+00	+2.053E-11	+3.117E-05	+3.222E-05	+NAN
1689705783.869669	+8.300E+00	+4.313E-11	+3.150E-05	+3.255E-05	+NAN
1689705785.630435	+8.400E+00	+3.210E-11	+3.183E-05	+3.288E-05	+NAN
1689705787.391047	+8.500E+00	+4.457E-11	+3.215E-05	+3.320E-05	+NAN
1689705789.151621	+8.600E+00	+4.623E-11	+3.247E-05	+3.352E-05	+NAN
1689705790.892180	+8.700E+00	+4.876E-11	+3.279E-05	+3.384E-05	+NAN
1689705792.652251	+8.800E+00	+3.641E-11	+3.311E-05	+3.416E-05	+NAN
1689705794.412554	+8.900E+00	+7.027E-11	+3.343E-05	+3.448E-05	+NAN
1689705796.773702	+9.000E+00	+3.975E-11	+3.373E-05	+3.478E-05	+NAN
1689705799.174546	+9.100E+00	+4.558E-11	+3.405E-05	+3.510E-05	+NAN
1689705801.054647	+9.200E+00	+7.023E-11	+3.436E-05	+3.540E-05	+NAN
1689705802.815955	+9.300E+00	+5.355E-11	+3.467E-05	+3.572E-05	+NAN
1689705804.576915	+9.400E+00	+4.331E-11	+3.497E-05	+3.602E-05	+NAN
1689705806.317472	+9.500E+00	+4.920E-11	+3.527E-05	+3.631E-05	+NAN
1689705808.058210	+9.600E+00	+5.300E-11	+3.558E-05	+3.663E-05	+NAN
1689705809.798307	+9.700E+00	+2.758E-11	+3.587E-05	+3.692E-05	+NAN
1689705811.538886	+9.800E+00	+3.604E-11	+3.618E-05	+3.723E-05	+NAN
1689705813.318288	+9.900E+00	+8.131E-11	+3.647E-05	+3.752E-05	+NAN
1689705815.059485	+1.000E+01	+5.927E-11	+3.677E-05	+3.782E-05	+NAN
1689705817.439294	+1.010E+01	+4.832E-11	+3.706E-05	+3.811E-05	+NAN
1689705819.859896	+1.020E+01	+5.063E-11	+3.735E-05	+3.840E-05	+NAN
1689705821.740183	+1.030E+01	+5.640E-11	+3.765E-05	+3.870E-05	+NAN
1689705823.499863	+1.040E+01	+3.227E-11	+3.793E-05	+3.898E-05	+NAN
1689705825.240449	+1.050E+01	+4.792E-11	+3.823E-05	+3.927E-05	+NAN
1689705827.000132	+1.060E+01	+5.933E-11	+3.851E-05	+3.956E-05	+NAN
1689705828.760527	+1.070E+01	+4.071E-11	+3.879E-05	+3.984E-05	+NAN
1689705830.520153	+1.080E+01	+4.623E-11	+3.907E-05	+4.013E-05	+NAN
1689705832.280079	+1.090E+01	+4.089E-11	+3.935E-05	+4.041E-05	+NAN
1689705834.019473	+1.100E+01	+5.367E-11	+3.964E-05	+4.069E-05	+NAN
1689705835.779696	+1.110E+01	+5.336E-11	+3.992E-05	+4.097E-05	+NAN
1689705837.519690	+1.120E+01	+5.106E-11	+4.019E-05	+4.125E-05	+NAN
1689705839.259146	+1.130E+01	-4.171E-11	+4.047E-05	+4.152E-05	+NAN
1689705841.019628	+1.140E+01	+4.868E-11	+4.074E-05	+4.179E-05	+NAN
1689705842.779593	+1.150E+01	+5.600E-11	+4.102E-05	+4.207E-05	+NAN
1689705844.519527	+1.160E+01	+5.816E-11	+4.129E-05	+4.234E-05	+NAN
1689705846.258770	+1.170E+01	+8.095E-11	+4.157E-05	+4.262E-05	+NAN
1689705848.018670	+1.180E+01	+5.969E-11	+4.184E-05	+4.289E-05	+NAN
1689705849.779778	+1.190E+01	+5.085E-11	+4.210E-05	+4.315E-05	+NAN
1689705851.519648	+1.200E+01	+6.061E-11	+4.237E-05	+4.343E-05	+NAN
1689705853.900490	+1.210E+01	+5.616E-11	+4.263E-05	+4.369E-05	+NAN
1689705856.300485	+1.220E+01	+6.906E-11	+4.291E-05	+4.396E-05	+NAN
1689705858.700906	+1.230E+01	+5.580E-11	+4.316E-05	+4.422E-05	+NAN
1689705861.101371	+1.240E+01	+7.197E-11	+4.344E-05	+4.449E-05	+NAN
1689705862.982428	+1.250E+01	+7.377E-11	+4.369E-05	+4.474E-05	+NAN
1689705864.722325	+1.260E+01	+5.073E-11	+4.395E-05	+4.500E-05	+NAN
1689705866.482868	+1.270E+01	+6.822E-11	+4.422E-05	+4.527E-05	+NAN
1689705868.222254	+1.280E+01	+4.537E-11	+4.447E-05	+4.552E-05	+NAN
1689705869.963437	+1.290E+01	+5.073E-11	+4.473E-05	+4.578E-05	+NAN
1689705871.703370	+1.300E+01	+6.295E-11	+4.498E-05	+4.604E-05	+NAN
1689705873.443773	+1.310E+01	+3.853E-11	+4.524E-05	+4.629E-05	+NAN
1689705875.203602	+1.320E+01	+6.252E-11	+4.550E-05	+4.655E-05	+NAN
1689705876.963944	+1.330E+01	+5.471E-11	+4.575E-05	+4.680E-05	+NAN
1689705878.724060	+1.340E+01	+6.232E-11	+4.601E-05	+4.706E-05	+NAN
1689705880.483952	+1.350E+01	+5.820E-11	+4.626E-05	+4.731E-05	+NAN
1689705882.243212	+1.360E+01	+5.054E-11	+4.651E-05	+4.756E-05	+NAN
1689705883.983933	+1.370E+01	+6.146E-11	+4.675E-05	+4.781E-05	+NAN
1689705885.723071	+1.380E+01	+6.375E-11	+4.700E-05	+4.806E-05	+NAN
1689705887.483732	+1.390E+01	+4.927E-11	+4.726E-05	+4.831E-05	+NAN
1689705889.223385	+1.400E+01	+6.411E-11	+4.750E-05	+4.855E-05	+NAN
1689705890.963176	+1.410E+01	+7.420E-11	+4.775E-05	+4.880E-05	+NAN
1689705892.702360	+1.420E+01	-1.935E-11	+4.799E-05	+4.905E-05	+NAN
1689705894.463023	+1.430E+01	+6.191E-11	+4.824E-05	+4.929E-05	+NAN
1689705896.202662	+1.440E+01	+5.876E-11	+4.849E-05	+4.954E-05	+NAN
1689705897.961926	+1.450E+01	+6.509E-11	+4.872E-05	+4.977E-05	+NAN
1689705899.702059	+1.460E+01	+5.934E-11	+4.896E-05	+5.002E-05	+NAN
1689705901.462041	+1.470E+01	+6.888E-11	+4.920E-05	+5.026E-05	+NAN
1689705903.221857	+1.480E+01	+5.872E-11	+4.945E-05	+5.050E-05	+NAN
1689705904.981962	+1.490E+01	+6.319E-11	+4.969E-05	+5.074E-05	+NAN
1689705906.740929	+1.500E+01	+6.073E-11	+4.992E-05	+5.097E-05	+NAN
1689705908.481800	+1.510E+01	+6.464E-11	+5.017E-05	+5.122E-05	+NAN
1689705910.222363	+1.520E+01	+5.125E-11	+5.040E-05	+5.145E-05	+NAN
1689705911.962331	+1.530E+01	+7.873E-11	+5.064E-05	+5.169E-05	+NAN
1689705913.723392	+1.540E+01	+5.059E-11	+5.087E-05	+5.192E-05	+NAN
1689705915.463999	+1.550E+01	+5.981E-11	+5.110E-05	+5.215E-05	+NAN
1689705917.224563	+1.560E+01	+7.193E-11	+5.134E-05	+5.239E-05	+NAN
1689705918.984999	+1.570E+01	+6.070E-11	+5.157E-05	+5.262E-05	+NAN
1689705920.745681	+1.580E+01	+6.651E-11	+5.181E-05	+5.286E-05	+NAN
1689705922.506186	+1.590E+01	+6.610E-11	+5.204E-05	+5.308E-05	+NAN
1689705924.245825	+1.600E+01	+7.372E-11	+5.227E-05	+5.332E-05	+NAN
1689705926.006943	+1.610E+01	+6.706E-11	+5.249E-05	+5.355E-05	+NAN
1689705927.747351	+1.620E+01	+6.321E-11	+5.272E-05	+5.377E-05	+NAN
1689705929.507687	+1.630E+01	+7.828E-11	+5.295E-05	+5.401E-05	+NAN
1689705931.268191	+1.640E+01	+6.927E-11	+5.318E-05	+5.423E-05	+NAN
1689705933.028414	+1.650E+01	+6.562E-11	+5.341E-05	+5.446E-05	+NAN
1689705934.789116	+1.660E+01	+7.508E-11	+5.363E-05	+5.469E-05	+NAN
1689705936.549482	+1.670E+01	+6.125E-11	+5.386E-05	+5.491E-05	+NAN
1689705938.289216	+1.680E+01	+7.450E-11	+5.408E-05	+5.514E-05	+NAN
1689705940.049064	+1.690E+01	+8.307E-11	+5.431E-05	+5.536E-05	+NAN
1689705941.789623	+1.700E+01	+6.104E-11	+5.453E-05	+5.558E-05	+NAN
1689705943.569156	+1.710E+01	+7.066E-11	+5.475E-05	+5.580E-05	+NAN
1689705945.310449	+1.720E+01	+8.660E-11	+5.498E-05	+5.603E-05	+NAN
1689705947.070982	+1.730E+01	+6.607E-11	+5.519E-05	+5.625E-05	+NAN
1689705948.811306	+1.740E+01	+7.912E-11	+5.541E-05	+5.647E-05	+NAN
1689705950.551561	+1.750E+01	+3.674E-11	+5.564E-05	+5.669E-05	+NAN
1689705952.291945	+1.760E+01	+8.226E-11	+5.586E-05	+5.691E-05	+NAN
1689705954.052456	+1.770E+01	+8.183E-11	+5.608E-05	+5.713E-05	+NAN
1689705955.792190	+1.780E+01	+5.877E-11	+5.629E-05	+5.734E-05	+NAN
1689705957.553167	+1.790E+01	+7.473E-11	+5.651E-05	+5.756E-05	+NAN
1689705959.313169	+1.800E+01	+7.880E-11	+5.673E-05	+5.778E-05	+NAN
1689705961.052807	+1.810E+01	+7.931E-11	+5.694E-05	+5.800E-05	+NAN
1689705962.813863	+1.820E+01	+7.368E-11	+5.716E-05	+5.821E-05	+NAN
1689705964.573951	+1.830E+01	+8.697E-11	+5.737E-05	+5.842E-05	+NAN
1689705966.314059	+1.840E+01	+7.029E-11	+5.759E-05	+5.864E-05	+NAN
1689705968.053853	+1.850E+01	+7.850E-11	+5.780E-05	+5.885E-05	+NAN
1689705969.814558	+1.860E+01	+7.294E-11	+5.801E-05	+5.906E-05	+NAN
1689705971.554337	+1.870E+01	+6.608E-11	+5.823E-05	+5.928E-05	+NAN
1689705973.294799	+1.880E+01	+8.680E-11	+5.844E-05	+5.949E-05	+NAN
1689705975.034848	+1.890E+01	+7.539E-11	+5.866E-05	+5.971E-05	+NAN
1689705976.775489	+1.900E+01	+8.776E-11	+5.886E-05	+5.991E-05	+NAN
1689705978.515535	+1.910E+01	+8.653E-11	+5.907E-05	+6.013E-05	+NAN
1689705980.255471	+1.920E+01	+8.064E-11	+5.928E-05	+6.034E-05	+NAN
1689705981.995006	+1.930E+01	+7.120E-11	+5.949E-05	+6.054E-05	+NAN
1689705983.755329	+1.940E+01	+7.115E-11	+5.970E-05	+6.075E-05	+NAN
1689705985.515691	+1.950E+01	+8.221E-11	+5.990E-05	+6.095E-05	+NAN
1689705987.295618	+1.960E+01	+7.030E-11	+6.012E-05	+6.117E-05	+NAN
1689705989.055579	+1.970E+01	+7.353E-11	+6.032E-05	+6.137E-05	+NAN
1689705990.795088	+1.980E+01	+6.784E-11	+6.052E-05	+6.158E-05	+NAN
1689705992.535403	+1.990E+01	+8.499E-11	+6.073E-05	+6.178E-05	+NAN
1689705994.294981	+2.000E+01	+9.160E-11	+6.093E-05	+6.199E-05	+NAN
1689705996.034637	+2.010E+01	+7.160E-11	+6.114E-05	+6.219E-05	+NAN
1689705997.795404	+2.020E+01	+8.123E-11	+6.134E-05	+6.239E-05	+NAN
1689705999.534940	+2.030E+01	+9.043E-11	+6.156E-05	+6.261E-05	+NAN
1689706001.315687	+2.040E+01	+8.522E-11	+6.175E-05	+6.280E-05	+NAN
1689706003.074721	+2.050E+01	+7.533E-11	+6.195E-05	+6.300E-05	+NAN
1689706004.815995	+2.060E+01	+9.529E-11	+6.215E-05	+6.321E-05	+NAN
1689706006.555903	+2.070E+01	+7.722E-11	+6.236E-05	+6.341E-05	+NAN
1689706008.315813	+2.080E+01	+8.006E-11	+6.256E-05	+6.361E-05	+NAN
1689706010.055809	+2.090E+01	+8.155E-11	+6.275E-05	+6.381E-05	+NAN
1689706011.795687	+2.100E+01	+8.037E-11	+6.295E-05	+6.401E-05	+NAN
1689706013.535094	+2.110E+01	+7.492E-11	+6.316E-05	+6.421E-05	+NAN
1689706015.275379	+2.120E+01	+5.675E-11	+6.335E-05	+6.441E-05	+NAN
1689706017.034829	+2.130E+01	+7.659E-11	+6.355E-05	+6.461E-05	+NAN
1689706018.795276	+2.140E+01	+8.555E-11	+6.375E-05	+6.481E-05	+NAN
1689706020.554990	+2.150E+01	+7.704E-11	+6.395E-05	+6.500E-05	+NAN
1689706022.294664	+2.160E+01	+8.935E-11	+6.415E-05	+6.520E-05	+NAN
1689706024.055270	+2.170E+01	+7.896E-11	+6.434E-05	+6.539E-05	+NAN
1689706025.815002	+2.180E+01	+9.265E-11	+6.454E-05	+6.559E-05	+NAN
1689706027.576191	+2.190E+01	+8.647E-11	+6.474E-05	+6.579E-05	+NAN
1689706029.315846	+2.200E+01	+8.917E-11	+6.493E-05	+6.599E-05	+NAN
1689706031.077060	+2.210E+01	+7.887E-11	+6.512E-05	+6.617E-05	+NAN
1689706032.817708	+2.220E+01	+8.666E-11	+6.532E-05	+6.637E-05	+NAN
1689706034.558034	+2.230E+01	+1.009E-10	+6.551E-05	+6.656E-05	+NAN
1689706036.298986	+2.240E+01	+1.047E-10	+6.570E-05	+6.675E-05	+NAN
1689706038.059012	+2.250E+01	+7.619E-11	+6.590E-05	+6.695E-05	+NAN
1689706039.819610	+2.260E+01	+9.338E-11	+6.609E-05	+6.714E-05	+NAN
1689706041.560046	+2.270E+01	+9.559E-11	+6.628E-05	+6.733E-05	+NAN
1689706043.300749	+2.280E+01	+8.717E-11	+6.647E-05	+6.752E-05	+NAN
1689706045.041744	+2.290E+01	+1.118E-10	+6.666E-05	+6.771E-05	+NAN
1689706046.802103	+2.300E+01	+1.470E-10	+6.686E-05	+6.790E-05	+NAN
1689706048.543077	+2.310E+01	+9.193E-11	+6.704E-05	+6.809E-05	+NAN
1689706050.283576	+2.320E+01	+9.138E-11	+6.724E-05	+6.829E-05	+NAN
1689706052.023390	+2.330E+01	+9.669E-11	+6.742E-05	+6.847E-05	+NAN
1689706053.784655	+2.340E+01	+8.668E-11	+6.761E-05	+6.866E-05	+NAN
1689706055.544678	+2.350E+01	+1.061E-10	+6.780E-05	+6.885E-05	+NAN
1689706057.305844	+2.360E+01	+1.032E-10	+6.799E-05	+6.904E-05	+NAN
1689706059.066133	+2.370E+01	+8.760E-11	+6.817E-05	+6.923E-05	+NAN
1689706060.826870	+2.380E+01	+1.088E-10	+6.836E-05	+6.941E-05	+NAN
1689706062.567293	+2.390E+01	+9.492E-11	+6.855E-05	+6.960E-05	+NAN
1689706064.307400	+2.400E+01	+1.686E-10	+6.874E-05	+6.979E-05	+NAN
1689706066.067329	+2.410E+01	+8.311E-11	+6.892E-05	+6.997E-05	+NAN
1689706067.828106	+2.420E+01	+8.720E-11	+6.910E-05	+7.016E-05	+NAN
1689706069.588731	+2.430E+01	+9.347E-11	+6.929E-05	+7.034E-05	+NAN
1689706071.329236	+2.440E+01	+1.042E-10	+6.948E-05	+7.053E-05	+NAN
1689706073.069747	+2.450E+01	+9.663E-11	+6.966E-05	+7.071E-05	+NAN
1689706074.829736	+2.460E+01	+9.991E-11	+6.984E-05	+7.089E-05	+NAN
1689706076.570349	+2.470E+01	+1.002E-10	+7.003E-05	+7.108E-05	+NAN
1689706078.951500	+2.480E+01	+1.006E-10	+7.020E-05	+7.125E-05	+NAN
1689706080.832627	+2.490E+01	+1.137E-10	+7.039E-05	+7.144E-05	+NAN
1689706082.593537	+2.500E+01	+9.940E-11	+7.057E-05	+7.162E-05	+NAN
1689706084.334276	+2.510E+01	+1.483E-11	+7.076E-05	+7.181E-05	+NAN
