sample: test_bias_minus_2p6V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689599711.207124	-2.000E+00	+1.633E-11	+3.392E-11	+9.400E-11	+NAN
1689599712.807012	-1.900E+00	+1.312E-11	+4.584E-11	+9.200E-11	+NAN
1689599714.386851	-1.800E+00	+7.245E-12	+4.948E-11	-4.700E-11	+NAN
1689599715.985939	-1.700E+00	-8.484E-12	-1.962E-11	-5.700E-11	+NAN
1689599717.566183	-1.600E+00	+1.517E-11	+4.389E-11	-1.330E-10	+NAN
1689599719.145971	-1.500E+00	+7.967E-13	+4.170E-11	+1.130E-10	+NAN
1689599720.725191	-1.400E+00	-1.312E-11	+1.138E-10	-9.700E-11	+NAN
1689599722.325589	-1.300E+00	-7.095E-13	+1.045E-10	+7.600E-11	+NAN
1689599723.905801	-1.200E+00	-1.049E-11	+5.552E-11	-8.000E-11	+NAN
1689599725.486099	-1.100E+00	+6.823E-11	+2.536E-11	+7.000E-11	+NAN
1689599727.065713	-1.000E+00	+7.553E-11	+4.129E-11	-9.700E-11	+NAN
1689599728.665560	-9.000E-01	+1.672E-11	+3.036E-11	-7.600E-11	+NAN
1689599730.246675	-8.000E-01	+1.745E-11	+2.163E-11	+1.350E-10	+NAN
1689599731.826386	-7.000E-01	+1.232E-11	+1.551E-11	+1.730E-10	+NAN
1689599733.426980	-6.000E-01	+1.190E-11	-6.600E-11	-9.700E-11	+NAN
1689599735.006901	-5.000E-01	+1.190E-11	+9.520E-11	+7.000E-11	+NAN
1689599736.586884	-4.000E-01	+3.409E-11	-3.844E-11	+2.600E-10	+NAN
1689599738.166900	-3.000E-01	+1.824E-11	+3.905E-11	-2.620E-10	+NAN
1689599739.747079	-2.000E-01	+1.095E-11	-3.435E-11	-5.000E-12	+NAN
1689599741.327291	-1.000E-01	+3.151E-11	+1.669E-10	-9.000E-11	+NAN
1689599742.907472	+0.000E+00	+1.691E-11	+1.281E-10	+3.010E-10	+NAN
1689599744.507519	+1.000E-01	+1.075E-11	+6.019E-11	+1.240E-10	+NAN
1689599746.107562	+2.000E-01	+1.691E-11	-2.202E-11	-1.650E-10	+NAN
1689599747.687218	+3.000E-01	+3.120E-11	+7.856E-12	+2.700E-11	+NAN
1689599749.267502	+4.000E-01	-1.053E-11	-7.329E-12	-2.820E-10	+NAN
1689599750.847217	+5.000E-01	+1.211E-11	-5.450E-11	+1.040E-10	+NAN
1689599752.427454	+6.000E-01	+3.484E-11	+1.387E-10	+8.000E-11	+NAN
1689599754.007251	+7.000E-01	+5.375E-11	+2.470E-11	+1.000E-11	+NAN
1689599755.627013	+8.000E-01	+6.949E-12	+6.566E-11	+4.800E-11	+NAN
1689599757.207067	+9.000E-01	+3.075E-11	-6.263E-13	-6.100E-11	+NAN
1689599758.786980	+1.000E+00	+3.115E-11	+4.749E-11	-5.600E-11	+NAN
1689599760.386935	+1.100E+00	+4.504E-11	+6.541E-11	-9.700E-11	+NAN
1689599761.966959	+1.200E+00	+2.139E-11	+7.439E-11	+6.900E-11	+NAN
1689599763.547112	+1.300E+00	+1.344E-11	+1.704E-11	+1.830E-10	+NAN
1689599765.127151	+1.400E+00	+2.280E-11	+6.350E-11	-6.700E-11	+NAN
1689599766.747296	+1.500E+00	+2.325E-11	+1.307E-11	-1.510E-10	+NAN
1689599768.347504	+1.600E+00	+4.990E-11	-2.715E-11	+7.900E-11	+NAN
1689599769.927060	+1.700E+00	+3.571E-11	+3.392E-11	+1.200E-11	+NAN
1689599771.507928	+1.800E+00	+1.617E-11	+5.746E-11	+9.000E-12	+NAN
1689599773.088198	+1.900E+00	+2.527E-11	+4.166E-11	-3.000E-11	+NAN
1689599774.668554	+2.000E+00	+3.268E-11	-8.240E-12	-1.580E-10	+NAN
1689599776.247983	+2.100E+00	+3.907E-11	+2.840E-13	+2.600E-11	+NAN
1689599777.848680	+2.200E+00	+2.722E-11	+4.642E-11	-1.540E-10	+NAN
1689599779.428935	+2.300E+00	+1.908E-11	+8.431E-11	-1.500E-11	+NAN
1689599781.008469	+2.400E+00	+3.343E-11	+3.740E-11	+3.200E-11	+NAN
1689599782.589210	+2.500E+00	+4.039E-11	+1.010E-10	-4.000E-11	+NAN
1689599784.169337	+2.600E+00	+4.426E-11	+6.367E-11	-1.170E-10	+NAN
1689599785.749303	+2.700E+00	+2.406E-11	+7.724E-11	+1.380E-10	+NAN
1689599787.349030	+2.800E+00	+1.870E-11	+1.270E-10	-1.200E-11	+NAN
1689599788.949121	+2.900E+00	+2.676E-11	+4.530E-11	+4.100E-10	+NAN
1689599790.527944	+3.000E+00	+3.170E-11	+2.532E-11	+1.510E-10	+NAN
1689599792.108831	+3.100E+00	+3.628E-11	+3.856E-11	-1.120E-10	+NAN
1689599793.688688	+3.200E+00	+2.816E-11	+7.902E-11	-7.700E-11	+NAN
1689599795.288553	+3.300E+00	+2.130E-11	+1.271E-10	-8.100E-11	+NAN
1689599796.867737	+3.400E+00	+3.007E-11	+4.513E-11	+5.600E-11	+NAN
1689599798.468283	+3.500E+00	+5.216E-11	+1.665E-10	-6.300E-11	+NAN
1689599800.047778	+3.600E+00	+2.724E-11	+6.619E-11	+5.100E-11	+NAN
1689599801.627975	+3.700E+00	+3.932E-11	+1.541E-10	-2.000E-10	+NAN
1689599803.207120	+3.800E+00	+2.714E-11	+4.307E-11	+1.040E-10	+NAN
1689599804.807331	+3.900E+00	+4.561E-11	+3.570E-11	-1.000E-10	+NAN
1689599806.387382	+4.000E+00	+2.093E-11	+1.147E-10	-1.900E-10	+NAN
1689599807.967350	+4.100E+00	+3.935E-11	+4.675E-11	+3.500E-11	+NAN
1689599809.567171	+4.200E+00	+4.326E-11	+2.958E-11	+9.600E-11	+NAN
1689599811.147508	+4.300E+00	+5.906E-12	+5.866E-11	-1.590E-10	+NAN
1689599812.727953	+4.400E+00	+4.359E-11	+5.494E-11	-9.400E-11	+NAN
1689599814.307739	+4.500E+00	+3.136E-11	+2.486E-11	-1.060E-10	+NAN
1689599815.888093	+4.600E+00	+3.300E-11	+2.714E-11	-1.000E-12	+NAN
1689599817.468109	+4.700E+00	+3.056E-11	+4.170E-11	+1.110E-10	+NAN
1689599819.048555	+4.800E+00	+5.405E-11	+4.559E-11	+5.600E-11	+NAN
1689599820.648827	+4.900E+00	+3.159E-11	+4.948E-11	+5.000E-12	+NAN
1689599822.228962	+5.000E+00	+4.959E-11	+3.140E-11	-7.300E-11	+NAN
1689599823.809893	+5.100E+00	+4.149E-11	+4.294E-11	-4.000E-12	+NAN
1689599825.390306	+5.200E+00	-3.027E-11	+9.470E-12	-5.800E-11	+NAN
1689599826.970676	+5.300E+00	-8.293E-12	-9.605E-12	-8.900E-11	+NAN
1689599828.550341	+5.400E+00	+3.612E-11	+3.198E-11	-1.640E-10	+NAN
1689599830.131067	+5.500E+00	+4.413E-11	-4.316E-11	-2.750E-10	+NAN
1689599831.711090	+5.600E+00	+3.551E-11	+4.298E-11	+1.170E-10	+NAN
1689599833.311099	+5.700E+00	+3.247E-11	+4.087E-11	-4.800E-11	+NAN
1689599834.911084	+5.800E+00	+4.573E-11	+5.494E-11	+1.720E-10	+NAN
1689599836.510836	+5.900E+00	+4.677E-11	+3.814E-11	+1.330E-10	+NAN
1689599838.091034	+6.000E+00	+4.111E-11	+5.022E-11	-1.030E-10	+NAN
1689599839.671290	+6.100E+00	+4.203E-11	+3.020E-11	-7.400E-11	+NAN
1689599841.250685	+6.200E+00	+5.253E-11	-1.565E-11	-2.300E-10	+NAN
1689599842.851024	+6.300E+00	+4.022E-11	+6.930E-11	+2.000E-10	+NAN
1689599844.450626	+6.400E+00	+5.730E-11	+1.353E-10	-1.740E-10	+NAN
1689599846.031208	+6.500E+00	+4.032E-11	+3.669E-11	-2.000E-12	+NAN
1689599847.611763	+6.600E+00	+7.090E-11	+4.173E-12	-1.060E-10	+NAN
1689599849.192237	+6.700E+00	+5.047E-11	+2.904E-11	+6.200E-11	+NAN
1689599850.772368	+6.800E+00	+5.179E-11	+3.512E-11	+1.300E-11	+NAN
1689599852.372961	+6.900E+00	+5.470E-11	+5.672E-11	-2.430E-10	+NAN
1689599853.953847	+7.000E+00	+3.714E-11	+5.908E-11	+1.760E-10	+NAN
1689599855.533918	+7.100E+00	+5.608E-11	+1.208E-11	+6.500E-11	+NAN
1689599857.135077	+7.200E+00	+4.968E-11	-9.233E-12	+2.570E-10	+NAN
1689599858.715613	+7.300E+00	+5.359E-11	+5.580E-12	+2.250E-10	+NAN
1689599860.296491	+7.400E+00	+4.344E-11	+4.604E-11	-7.900E-11	+NAN
1689599861.876858	+7.500E+00	+5.358E-11	-4.709E-11	-6.100E-11	+NAN
1689599863.457425	+7.600E+00	+8.559E-11	+9.946E-11	+3.000E-10	+NAN
1689599865.058333	+7.700E+00	+4.140E-11	+4.261E-11	+1.060E-10	+NAN
1689599866.638654	+7.800E+00	+4.476E-11	+9.676E-12	-1.850E-10	+NAN
1689599868.238209	+7.900E+00	+5.980E-11	+6.564E-13	+1.500E-11	+NAN
1689599869.819304	+8.000E+00	+5.384E-11	-1.858E-11	-7.900E-11	+NAN
1689599871.399710	+8.100E+00	+5.392E-11	+4.406E-11	-1.540E-10	+NAN
1689599872.979773	+8.200E+00	+4.841E-11	+4.495E-13	+1.900E-10	+NAN
1689599874.559974	+8.300E+00	+5.073E-11	+4.629E-11	+7.800E-11	+NAN
1689599876.140088	+8.400E+00	+3.471E-11	+9.681E-11	-5.700E-11	+NAN
1689599877.720130	+8.500E+00	+4.430E-11	+6.950E-11	+1.380E-10	+NAN
1689599879.299978	+8.600E+00	+3.924E-11	+5.084E-12	+9.000E-11	+NAN
1689599880.880391	+8.700E+00	+6.094E-11	+2.784E-11	+1.040E-10	+NAN
1689599882.460573	+8.800E+00	+4.641E-11	+1.762E-11	+1.930E-10	+NAN
1689599884.040031	+8.900E+00	+6.540E-11	+6.971E-11	+1.290E-10	+NAN
1689599885.620836	+9.000E+00	+4.763E-11	+4.402E-11	-1.900E-10	+NAN
1689599887.200705	+9.100E+00	+8.025E-11	+9.499E-11	-9.300E-11	+NAN
1689599888.780698	+9.200E+00	+6.625E-11	+3.707E-11	-5.900E-11	+NAN
1689599890.360816	+9.300E+00	+5.788E-11	+3.905E-11	-1.600E-10	+NAN
1689599891.940553	+9.400E+00	+5.841E-11	+3.897E-11	-2.600E-11	+NAN
1689599893.520985	+9.500E+00	+6.574E-11	-2.951E-11	-9.800E-11	+NAN
1689599895.100904	+9.600E+00	+5.249E-11	+3.893E-11	-5.200E-11	+NAN
1689599896.701346	+9.700E+00	+6.695E-11	+1.068E-10	-3.420E-10	+NAN
1689599898.300797	+9.800E+00	+3.400E-11	-1.556E-11	+5.520E-10	+NAN
1689599899.881578	+9.900E+00	+5.659E-11	+1.063E-11	-1.370E-10	+NAN
1689599901.461814	+1.000E+01	+6.380E-11	+1.037E-10	-8.600E-11	+NAN
1689599903.041296	+1.010E+01	+6.265E-11	+7.616E-11	-2.160E-10	+NAN
1689599904.642356	+1.020E+01	+5.629E-11	+3.810E-11	+2.270E-10	+NAN
1689599906.242343	+1.030E+01	+7.923E-11	+8.862E-11	-1.410E-10	+NAN
1689599907.821621	+1.040E+01	+7.388E-11	-1.664E-11	+6.300E-11	+NAN
1689599909.403083	+1.050E+01	+5.169E-11	+3.380E-11	+4.800E-11	+NAN
1689599910.982403	+1.060E+01	+7.243E-11	+3.355E-11	+6.000E-12	+NAN
1689599912.583579	+1.070E+01	+5.564E-11	+2.548E-11	-7.400E-11	+NAN
1689599914.163542	+1.080E+01	+6.542E-11	+1.057E-10	-1.270E-10	+NAN
1689599915.743509	+1.090E+01	+6.599E-11	+9.065E-11	-7.700E-11	+NAN
1689599917.343621	+1.100E+01	+7.647E-11	+2.958E-11	-1.530E-10	+NAN
1689599918.922793	+1.110E+01	+8.367E-11	+6.495E-11	-6.800E-11	+NAN
1689599920.502584	+1.120E+01	+8.658E-11	+2.647E-11	+1.630E-10	+NAN
1689599922.082053	+1.130E+01	+6.858E-11	+1.007E-10	+2.150E-10	+NAN
1689599923.661483	+1.140E+01	+8.558E-11	+2.037E-10	+1.410E-10	+NAN
1689599925.241486	+1.150E+01	+5.723E-11	+3.191E-10	+6.700E-11	+NAN
1689599926.820986	+1.160E+01	+6.577E-11	+8.751E-10	+5.430E-10	+NAN
1689599928.400526	+1.170E+01	+4.937E-11	+2.451E-09	+2.006E-09	+NAN
1689599929.979931	+1.180E+01	+9.579E-11	+6.104E-09	+5.050E-09	+NAN
1689599931.559235	+1.190E+01	+8.084E-11	+1.458E-08	+1.322E-08	+NAN
1689599932.799356	+1.200E+01	+7.462E-11	+3.598E-08	+3.499E-08	+NAN
1689599934.037835	+1.210E+01	+7.464E-11	+8.486E-08	+8.285E-08	+NAN
1689599935.298779	+1.220E+01	+6.963E-11	+2.018E-07	+2.002E-07	+NAN
1689599937.678839	+1.230E+01	+7.363E-11	+2.496E-07	+3.254E-07	+NAN
1689599939.057953	+1.240E+01	+5.424E-11	+7.221E-07	+7.179E-07	+NAN
1689599940.438684	+1.250E+01	+5.630E-11	+1.308E-06	+1.292E-06	+NAN
1689599942.318814	+1.260E+01	+7.616E-11	+2.020E-06	+2.003E-06	+NAN
1689599943.798429	+1.270E+01	+7.627E-11	+3.001E-06	+2.979E-06	+NAN
1689599945.659048	+1.280E+01	+6.047E-11	+4.000E-06	+3.994E-06	+NAN
1689599947.039334	+1.290E+01	+8.254E-11	+5.174E-06	+5.159E-06	+NAN
1689599948.278821	+1.300E+01	+8.316E-11	+6.323E-06	+6.318E-06	+NAN
1689599949.538710	+1.310E+01	+6.025E-11	+7.456E-06	+7.444E-06	+NAN
1689599951.399525	+1.320E+01	+8.523E-11	+8.552E-06	+8.547E-06	+NAN
1689599952.779105	+1.330E+01	+1.171E-10	+9.626E-06	+9.625E-06	+NAN
1689599954.158393	+1.340E+01	+7.460E-11	+1.069E-05	+1.069E-05	+NAN
1689599955.399169	+1.350E+01	+5.724E-11	+1.169E-05	+1.169E-05	+NAN
1689599956.659041	+1.360E+01	+7.097E-11	+1.268E-05	+1.268E-05	+NAN
1689599957.919109	+1.370E+01	+8.694E-11	+1.360E-05	+1.360E-05	+NAN
1689599959.798737	+1.380E+01	+8.975E-11	+1.446E-05	+1.447E-05	+NAN
1689599961.179142	+1.390E+01	+7.262E-11	+1.536E-05	+1.535E-05	+NAN
1689599963.038472	+1.400E+01	+7.094E-11	+1.616E-05	+1.616E-05	+NAN
1689599964.437675	+1.410E+01	+8.855E-11	+1.698E-05	+1.698E-05	+NAN
1689599965.698291	+1.420E+01	+8.972E-11	+1.775E-05	+1.775E-05	+NAN
1689599967.577532	+1.430E+01	+9.237E-11	+1.849E-05	+1.849E-05	+NAN
1689599968.958292	+1.440E+01	+7.061E-11	+1.923E-05	+1.923E-05	+NAN
1689599970.837985	+1.450E+01	+8.658E-11	+1.992E-05	+1.992E-05	+NAN
1689599972.218175	+1.460E+01	+9.586E-11	+2.062E-05	+2.062E-05	+NAN
1689599974.218288	+1.470E+01	+9.306E-11	+2.127E-05	+2.127E-05	+NAN
1689599975.618003	+1.480E+01	+8.010E-11	+2.193E-05	+2.193E-05	+NAN
1689599977.497464	+1.490E+01	+8.306E-11	+2.255E-05	+2.255E-05	+NAN
1689599978.878029	+1.500E+01	+7.909E-11	+2.315E-05	+2.316E-05	+NAN
1689599980.737943	+1.510E+01	+5.406E-11	+2.376E-05	+2.376E-05	+NAN
1689599982.137590	+1.520E+01	+1.001E-10	+2.434E-05	+2.434E-05	+NAN
1689599983.377902	+1.530E+01	+8.926E-11	+2.492E-05	+2.492E-05	+NAN
1689599984.637997	+1.540E+01	+7.476E-11	+2.546E-05	+2.546E-05	+NAN
1689599985.877392	+1.550E+01	+7.744E-11	+2.600E-05	+2.600E-05	+NAN
1689599987.118008	+1.560E+01	+6.364E-11	+2.654E-05	+2.654E-05	+NAN
1689599988.376906	+1.570E+01	+8.462E-11	+2.705E-05	+2.705E-05	+NAN
1689599989.617612	+1.580E+01	+8.245E-11	+2.758E-05	+2.757E-05	+NAN
1689599991.477326	+1.590E+01	+8.704E-11	+2.807E-05	+2.807E-05	+NAN
1689599992.856908	+1.600E+01	+7.459E-11	+2.856E-05	+2.857E-05	+NAN
1689599994.096670	+1.610E+01	+7.816E-11	+2.904E-05	+2.904E-05	+NAN
1689599995.337233	+1.620E+01	+1.018E-10	+2.951E-05	+2.951E-05	+NAN
1689599997.216349	+1.630E+01	+9.086E-11	+2.997E-05	+2.997E-05	+NAN
1689599998.596987	+1.640E+01	+9.178E-11	+3.042E-05	+3.042E-05	+NAN
1689599999.836763	+1.650E+01	+9.156E-11	+3.088E-05	+3.088E-05	+NAN
1689600001.696426	+1.660E+01	+1.043E-10	+3.131E-05	+3.131E-05	+NAN
1689600003.076426	+1.670E+01	+7.180E-11	+3.174E-05	+3.174E-05	+NAN
1689600004.935473	+1.680E+01	+1.094E-10	+3.218E-05	+3.218E-05	+NAN
1689600006.335745	+1.690E+01	+9.664E-11	+3.259E-05	+3.260E-05	+NAN
1689600007.575863	+1.700E+01	+1.141E-10	+3.302E-05	+3.302E-05	+NAN
1689600009.455957	+1.710E+01	+1.006E-10	+3.342E-05	+3.342E-05	+NAN
1689600010.836013	+1.720E+01	+9.553E-11	+3.383E-05	+3.383E-05	+NAN
1689600012.096233	+1.730E+01	+9.341E-11	+3.423E-05	+3.423E-05	+NAN
1689600013.956696	+1.740E+01	+9.110E-11	+3.461E-05	+3.461E-05	+NAN
1689600015.357257	+1.750E+01	+9.078E-11	+3.501E-05	+3.501E-05	+NAN
1689600016.617373	+1.760E+01	+1.120E-10	+3.539E-05	+3.539E-05	+NAN
1689600017.857440	+1.770E+01	+1.125E-10	+3.577E-05	+3.578E-05	+NAN
1689600019.718354	+1.780E+01	+8.119E-11	+3.614E-05	+3.614E-05	+NAN
1689600021.098786	+1.790E+01	+7.814E-11	+3.651E-05	+3.651E-05	+NAN
1689600022.339267	+1.800E+01	+9.943E-11	+3.688E-05	+3.688E-05	+NAN
1689600024.199603	+1.810E+01	+1.128E-10	+3.723E-05	+3.723E-05	+NAN
1689600025.580022	+1.820E+01	+9.794E-11	+3.760E-05	+3.760E-05	+NAN
1689600026.841076	+1.830E+01	+1.046E-10	+3.795E-05	+3.795E-05	+NAN
1689600028.700768	+1.840E+01	+1.082E-10	+3.830E-05	+3.830E-05	+NAN
1689600030.102169	+1.850E+01	+1.083E-10	+3.865E-05	+3.865E-05	+NAN
1689600031.342135	+1.860E+01	+1.036E-10	+3.899E-05	+3.899E-05	+NAN
1689600033.202266	+1.870E+01	+1.082E-10	+3.934E-05	+3.934E-05	+NAN
1689600034.582934	+1.880E+01	+1.218E-10	+3.966E-05	+3.967E-05	+NAN
1689600036.462929	+1.890E+01	+1.083E-10	+4.000E-05	+4.000E-05	+NAN
1689600037.843210	+1.900E+01	+1.289E-10	+4.033E-05	+4.033E-05	+NAN
1689600039.103893	+1.910E+01	+9.577E-11	+4.066E-05	+4.066E-05	+NAN
1689600040.343617	+1.920E+01	+1.053E-10	+4.098E-05	+4.099E-05	+NAN
1689600041.584334	+1.930E+01	+1.207E-10	+4.130E-05	+4.130E-05	+NAN
1689600043.444920	+1.940E+01	+1.268E-10	+4.162E-05	+4.163E-05	+NAN
1689600044.824645	+1.950E+01	+1.051E-10	+4.193E-05	+4.194E-05	+NAN
1689600046.684402	+1.960E+01	+9.718E-11	+4.225E-05	+4.226E-05	+NAN
1689600048.064436	+1.970E+01	+1.025E-10	+4.256E-05	+4.257E-05	+NAN
1689600049.943792	+1.980E+01	+1.122E-10	+4.287E-05	+4.287E-05	+NAN
1689600051.323441	+1.990E+01	+1.218E-10	+4.318E-05	+4.318E-05	+NAN
1689600053.203701	+2.000E+01	+1.081E-10	+4.348E-05	+4.348E-05	+NAN
1689600054.582916	+2.010E+01	+1.194E-10	+4.379E-05	+4.379E-05	+NAN
1689600055.823526	+2.020E+01	+1.074E-10	+4.408E-05	+4.408E-05	+NAN
1689600057.063159	+2.030E+01	+1.124E-10	+4.438E-05	+4.439E-05	+NAN
1689600058.302185	+2.040E+01	+9.612E-11	+4.467E-05	+4.468E-05	+NAN
1689600059.562901	+2.050E+01	+1.049E-10	+4.496E-05	+4.496E-05	+NAN
1689600060.803010	+2.060E+01	+1.265E-10	+4.525E-05	+4.525E-05	+NAN
1689600062.062737	+2.070E+01	+1.010E-10	+4.554E-05	+4.554E-05	+NAN
1689600063.322752	+2.080E+01	+1.527E-10	+4.583E-05	+4.583E-05	+NAN
1689600064.581911	+2.090E+01	+1.250E-10	+4.612E-05	+4.612E-05	+NAN
1689600066.462503	+2.100E+01	+9.916E-11	+4.640E-05	+4.640E-05	+NAN
1689600067.841829	+2.110E+01	+9.790E-11	+4.668E-05	+4.668E-05	+NAN
1689600069.102626	+2.120E+01	+1.150E-10	+4.695E-05	+4.696E-05	+NAN
1689600070.342810	+2.130E+01	+1.189E-10	+4.723E-05	+4.724E-05	+NAN
1689600071.602889	+2.140E+01	+1.306E-10	+4.751E-05	+4.751E-05	+NAN
1689600073.462635	+2.150E+01	+1.230E-10	+4.779E-05	+4.779E-05	+NAN
1689600074.842985	+2.160E+01	+1.056E-10	+4.806E-05	+4.806E-05	+NAN
1689600076.083073	+2.170E+01	+1.159E-10	+4.833E-05	+4.833E-05	+NAN
1689600077.942865	+2.180E+01	+1.183E-10	+4.860E-05	+4.860E-05	+NAN
1689600079.862498	+2.190E+01	+1.220E-10	+4.886E-05	+4.887E-05	+NAN
1689600081.242295	+2.200E+01	+1.260E-10	+4.914E-05	+4.914E-05	+NAN
1689600083.101517	+2.210E+01	+1.233E-10	+4.940E-05	+4.940E-05	+NAN
1689600084.482118	+2.220E+01	+1.152E-10	+4.966E-05	+4.965E-05	+NAN
1689600085.741007	+2.230E+01	+1.307E-10	+4.992E-05	+4.992E-05	+NAN
1689600086.980978	+2.240E+01	+1.079E-10	+5.018E-05	+5.018E-05	+NAN
1689600088.241487	+2.250E+01	+1.125E-10	+5.044E-05	+5.045E-05	+NAN
1689600089.481223	+2.260E+01	+1.261E-10	+5.070E-05	+5.070E-05	+NAN
1689600090.740628	+2.270E+01	+1.235E-10	+5.096E-05	+5.096E-05	+NAN
1689600091.980541	+2.280E+01	+1.099E-10	+5.121E-05	+5.121E-05	+NAN
1689600093.839610	+2.290E+01	+1.158E-10	+5.146E-05	+5.146E-05	+NAN
1689600095.219478	+2.300E+01	+1.181E-10	+5.171E-05	+5.172E-05	+NAN
1689600097.079455	+2.310E+01	+1.336E-10	+5.196E-05	+5.197E-05	+NAN
1689600098.479126	+2.320E+01	+1.221E-10	+5.222E-05	+5.222E-05	+NAN
1689600099.738115	+2.330E+01	+1.167E-10	+5.247E-05	+5.247E-05	+NAN
1689600100.978465	+2.340E+01	+1.133E-10	+5.271E-05	+5.271E-05	+NAN
1689600102.837911	+2.350E+01	+1.197E-10	+5.296E-05	+5.296E-05	+NAN
1689600104.217276	+2.360E+01	+1.411E-10	+5.320E-05	+5.320E-05	+NAN
1689600106.096664	+2.370E+01	+1.204E-10	+5.345E-05	+5.345E-05	+NAN
1689600107.495697	+2.380E+01	+1.122E-10	+5.369E-05	+5.369E-05	+NAN
1689600108.736059	+2.390E+01	+1.206E-10	+5.393E-05	+5.394E-05	+NAN
1689600109.995406	+2.400E+01	+1.192E-10	+5.417E-05	+5.417E-05	+NAN
1689600111.255023	+2.410E+01	+1.280E-10	+5.441E-05	+5.441E-05	+NAN
1689600112.513983	+2.420E+01	+1.193E-10	+5.465E-05	+5.465E-05	+NAN
1689600113.753809	+2.430E+01	+1.453E-10	+5.488E-05	+5.489E-05	+NAN
1689600115.613383	+2.440E+01	+1.420E-10	+5.513E-05	+5.513E-05	+NAN
1689600116.992619	+2.450E+01	+1.302E-10	+5.536E-05	+5.536E-05	+NAN
1689600118.252083	+2.460E+01	+1.359E-10	+5.559E-05	+5.560E-05	+NAN
1689600120.131454	+2.470E+01	+1.040E-10	+5.582E-05	+5.583E-05	+NAN
1689600121.530817	+2.480E+01	+1.597E-10	+5.606E-05	+5.606E-05	+NAN
1689600122.770592	+2.490E+01	+1.409E-10	+5.629E-05	+5.629E-05	+NAN
1689600124.669516	+2.500E+01	+1.287E-10	+5.652E-05	+5.652E-05	+NAN
