sample: test_bias_minus_0p2V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689588343.639956	+1.100E+00	+4.880E-11	+9.875E-13	+1.800E-11	+NAN
1689588345.220999	+1.200E+00	+2.283E-11	-2.301E-11	-6.200E-11	+NAN
1689588346.803023	+1.300E+00	+3.145E-11	+1.117E-11	-8.400E-11	+NAN
1689588348.385465	+1.400E+00	+1.660E-11	+4.380E-12	+1.140E-10	+NAN
1689588349.987485	+1.500E+00	+2.737E-11	+2.097E-11	-1.070E-10	+NAN
1689588351.568379	+1.600E+00	+3.913E-11	+2.672E-11	+1.240E-10	+NAN
1689588353.150868	+1.700E+00	+2.633E-11	+2.970E-11	+2.300E-11	+NAN
1689588354.752586	+1.800E+00	+4.365E-11	-2.243E-11	+9.300E-11	+NAN
1689588356.334339	+1.900E+00	+2.872E-11	-2.711E-11	-8.700E-11	+NAN
1689588357.916260	+2.000E+00	+2.379E-11	+2.035E-11	+6.900E-11	+NAN
1689588359.497832	+2.100E+00	+4.439E-11	+3.090E-11	+3.000E-12	+NAN
1689588361.079368	+2.200E+00	+4.694E-11	+9.221E-12	+9.000E-12	+NAN
1689588362.660960	+2.300E+00	+1.874E-11	+6.118E-12	+8.600E-11	+NAN
1689588364.262579	+2.400E+00	+2.801E-11	+1.597E-11	-6.200E-11	+NAN
1689588365.864074	+2.500E+00	+2.491E-11	+4.762E-11	+2.000E-11	+NAN
1689588368.066384	+2.600E+00	+3.427E-11	+3.549E-11	-2.760E-10	+NAN
1689588369.788716	+2.700E+00	+2.426E-11	+1.007E-10	+1.550E-10	+NAN
1689588371.370660	+2.800E+00	+2.140E-11	-1.722E-11	+3.300E-11	+NAN
1689588372.952170	+2.900E+00	+3.223E-11	-5.095E-12	-9.800E-11	+NAN
1689588374.533809	+3.000E+00	+9.127E-12	+4.464E-11	-9.000E-11	+NAN
1689588376.135468	+3.100E+00	+3.279E-11	+9.904E-11	+3.300E-10	+NAN
1689588377.716539	+3.200E+00	+4.912E-11	+6.474E-11	+9.100E-11	+NAN
1689588379.298295	+3.300E+00	+3.295E-11	+9.466E-11	+1.224E-09	+NAN
1689588380.899808	+3.400E+00	-9.527E-12	+1.793E-10	+1.870E-10	+NAN
1689588382.480730	+3.500E+00	+3.482E-11	+2.049E-10	+3.900E-10	+NAN
1689588384.062310	+3.600E+00	+2.418E-11	+4.249E-10	+2.640E-10	+NAN
1689588385.644110	+3.700E+00	+3.509E-11	+7.919E-10	+9.610E-10	+NAN
1689588387.225532	+3.800E+00	+3.858E-11	+1.291E-09	+1.005E-09	+NAN
1689588388.806722	+3.900E+00	+4.357E-11	+2.148E-09	+2.117E-09	+NAN
1689588390.388578	+4.000E+00	+3.358E-11	+3.452E-09	+3.439E-09	+NAN
1689588391.990661	+4.100E+00	+3.231E-11	+5.588E-09	+5.801E-09	+NAN
1689588393.571549	+4.200E+00	+4.713E-11	+8.913E-09	+8.853E-09	+NAN
1689588395.172884	+4.300E+00	+3.043E-11	+1.411E-08	+1.384E-08	+NAN
1689588396.433685	+4.400E+00	+2.885E-11	+2.162E-08	+2.171E-08	+NAN
1689588397.694996	+4.500E+00	+3.980E-11	+3.409E-08	+3.403E-08	+NAN
1689588398.956026	+4.600E+00	+2.368E-11	+5.239E-08	+5.253E-08	+NAN
1689588400.217117	+4.700E+00	+3.060E-11	+8.308E-08	+8.362E-08	+NAN
1689588401.478077	+4.800E+00	+3.651E-11	+1.391E-07	+1.415E-07	+NAN
1689588403.259531	+4.900E+00	+2.189E-10	+2.490E-07	+2.232E-07	+NAN
1689588404.500768	+5.000E+00	+3.973E-11	+3.601E-07	+3.620E-07	+NAN
1689588405.761705	+5.100E+00	+3.160E-11	+5.580E-07	+5.517E-07	+NAN
1689588407.002500	+5.200E+00	+4.125E-11	+8.214E-07	+8.244E-07	+NAN
1689588408.403799	+5.300E+00	+3.685E-11	+1.201E-06	+1.199E-06	+NAN
1689588409.644204	+5.400E+00	+3.269E-11	+1.676E-06	+1.671E-06	+NAN
1689588410.985343	+5.500E+00	+5.987E-11	+2.278E-06	+2.286E-06	+NAN
1689588412.245828	+5.600E+00	+5.982E-11	+2.982E-06	+2.990E-06	+NAN
1689588413.486828	+5.700E+00	+3.067E-11	+3.793E-06	+3.801E-06	+NAN
1689588414.727802	+5.800E+00	+5.479E-11	+4.643E-06	+4.637E-06	+NAN
1689588416.588526	+5.900E+00	+4.133E-11	+5.500E-06	+5.494E-06	+NAN
1689588417.990356	+6.000E+00	+9.096E-11	+6.409E-06	+6.401E-06	+NAN
1689588419.230508	+6.100E+00	+4.320E-11	+7.276E-06	+7.281E-06	+NAN
1689588420.470706	+6.200E+00	+4.021E-11	+8.154E-06	+8.161E-06	+NAN
1689588421.711919	+6.300E+00	+3.898E-11	+8.992E-06	+8.998E-06	+NAN
1689588422.953241	+6.400E+00	+4.733E-11	+9.838E-06	+9.837E-06	+NAN
1689588424.954522	+6.500E+00	+6.680E-11	+1.062E-05	+1.062E-05	+NAN
1689588426.335501	+6.600E+00	+1.660E-11	+1.139E-05	+1.138E-05	+NAN
1689588427.575990	+6.700E+00	+5.648E-11	+1.214E-05	+1.214E-05	+NAN
1689588428.817281	+6.800E+00	+3.101E-11	+1.285E-05	+1.286E-05	+NAN
1689588430.058120	+6.900E+00	+5.019E-11	+1.357E-05	+1.356E-05	+NAN
1689588431.298136	+7.000E+00	+5.226E-11	+1.423E-05	+1.423E-05	+NAN
1689588432.540010	+7.100E+00	+4.291E-11	+1.487E-05	+1.488E-05	+NAN
1689588433.780864	+7.200E+00	+4.697E-11	+1.553E-05	+1.552E-05	+NAN
1689588435.041537	+7.300E+00	+3.182E-11	+1.614E-05	+1.614E-05	+NAN
1689588436.282408	+7.400E+00	+3.840E-11	+1.675E-05	+1.675E-05	+NAN
1689588437.523456	+7.500E+00	+6.992E-11	+1.733E-05	+1.733E-05	+NAN
1689588438.764422	+7.600E+00	+6.369E-11	+1.791E-05	+1.791E-05	+NAN
1689588440.025290	+7.700E+00	+4.718E-11	+1.846E-05	+1.846E-05	+NAN
1689588441.886866	+7.800E+00	+6.139E-11	+1.900E-05	+1.900E-05	+NAN
1689588443.268051	+7.900E+00	+4.801E-11	+1.954E-05	+1.954E-05	+NAN
1689588444.508255	+8.000E+00	+5.769E-11	+2.005E-05	+2.005E-05	+NAN
1689588445.769836	+8.100E+00	+3.473E-11	+2.057E-05	+2.057E-05	+NAN
1689588447.150877	+8.200E+00	+7.043E-11	+2.106E-05	+2.106E-05	+NAN
1689588448.392035	+8.300E+00	+7.509E-11	+2.154E-05	+2.154E-05	+NAN
1689588449.633028	+8.400E+00	+4.511E-11	+2.203E-05	+2.203E-05	+NAN
1689588451.514716	+8.500E+00	+3.262E-11	+2.250E-05	+2.250E-05	+NAN
1689588453.416718	+8.600E+00	+6.542E-11	+2.297E-05	+2.297E-05	+NAN
1689588454.798059	+8.700E+00	+4.249E-11	+2.341E-05	+2.341E-05	+NAN
1689588456.679974	+8.800E+00	+7.120E-11	+2.387E-05	+2.387E-05	+NAN
1689588458.061515	+8.900E+00	+7.906E-11	+2.430E-05	+2.430E-05	+NAN
1689588459.302830	+9.000E+00	+6.312E-11	+2.473E-05	+2.473E-05	+NAN
1689588460.543532	+9.100E+00	+7.025E-11	+2.516E-05	+2.517E-05	+NAN
1689588461.785431	+9.200E+00	+7.246E-11	+2.558E-05	+2.558E-05	+NAN
1689588463.026546	+9.300E+00	+4.691E-11	+2.600E-05	+2.600E-05	+NAN
1689588464.287753	+9.400E+00	+4.229E-11	+2.641E-05	+2.640E-05	+NAN
1689588465.528874	+9.500E+00	+5.401E-11	+2.680E-05	+2.680E-05	+NAN
1689588466.769961	+9.600E+00	+8.026E-11	+2.721E-05	+2.721E-05	+NAN
1689588468.011259	+9.700E+00	+7.172E-11	+2.759E-05	+2.760E-05	+NAN
1689588469.251862	+9.800E+00	+7.029E-11	+2.799E-05	+2.799E-05	+NAN
1689588470.493492	+9.900E+00	+6.479E-11	+2.837E-05	+2.837E-05	+NAN
1689588471.733844	+1.000E+01	+7.653E-11	+2.876E-05	+2.876E-05	+NAN
1689588472.975849	+1.010E+01	+7.401E-11	+2.913E-05	+2.913E-05	+NAN
1689588474.237455	+1.020E+01	+8.127E-11	+2.949E-05	+2.949E-05	+NAN
1689588475.498619	+1.030E+01	+7.020E-11	+2.987E-05	+2.987E-05	+NAN
1689588477.360104	+1.040E+01	+6.668E-11	+3.023E-05	+3.023E-05	+NAN
1689588478.762250	+1.050E+01	+8.306E-11	+3.059E-05	+3.059E-05	+NAN
1689588480.003843	+1.060E+01	+8.791E-11	+3.094E-05	+3.094E-05	+NAN
1689588481.264843	+1.070E+01	+5.630E-11	+3.129E-05	+3.129E-05	+NAN
1689588482.526367	+1.080E+01	+7.480E-11	+3.165E-05	+3.164E-05	+NAN
1689588483.767311	+1.090E+01	+8.260E-11	+3.199E-05	+3.199E-05	+NAN
1689588485.028874	+1.100E+01	+7.704E-11	+3.234E-05	+3.234E-05	+NAN
1689588486.270046	+1.110E+01	+5.303E-11	+3.267E-05	+3.267E-05	+NAN
1689588487.531339	+1.120E+01	+7.473E-11	+3.301E-05	+3.302E-05	+NAN
1689588489.413120	+1.130E+01	+6.880E-11	+3.334E-05	+3.335E-05	+NAN
1689588491.314811	+1.140E+01	+8.398E-11	+3.367E-05	+3.367E-05	+NAN
1689588492.695866	+1.150E+01	+5.029E-11	+3.400E-05	+3.400E-05	+NAN
1689588494.557521	+1.160E+01	+7.736E-11	+3.433E-05	+3.433E-05	+NAN
1689588496.478716	+1.170E+01	+7.540E-11	+3.466E-05	+3.466E-05	+NAN
1689588497.859701	+1.180E+01	+7.038E-11	+3.497E-05	+3.498E-05	+NAN
1689588499.740442	+1.190E+01	+8.309E-11	+3.529E-05	+3.529E-05	+NAN
1689588501.122046	+1.200E+01	+8.294E-11	+3.561E-05	+3.561E-05	+NAN
1689588502.362590	+1.210E+01	+1.489E-10	+3.592E-05	+3.592E-05	+NAN
1689588503.603490	+1.220E+01	+6.355E-11	+3.624E-05	+3.624E-05	+NAN
1689588504.864573	+1.230E+01	+6.569E-11	+3.655E-05	+3.655E-05	+NAN
1689588506.125343	+1.240E+01	+7.973E-11	+3.686E-05	+3.686E-05	+NAN
1689588507.386669	+1.250E+01	+8.478E-11	+3.716E-05	+3.716E-05	+NAN
1689588509.268086	+1.260E+01	+6.945E-11	+3.746E-05	+3.746E-05	+NAN
1689588510.649278	+1.270E+01	+7.919E-11	+3.777E-05	+3.777E-05	+NAN
1689588511.910511	+1.280E+01	+9.486E-11	+3.806E-05	+3.807E-05	+NAN
1689588513.151276	+1.290E+01	+8.108E-11	+3.837E-05	+3.837E-05	+NAN
1689588515.012541	+1.300E+01	+7.772E-11	+3.866E-05	+3.866E-05	+NAN
1689588516.393523	+1.310E+01	+7.595E-11	+3.895E-05	+3.895E-05	+NAN
1689588517.634186	+1.320E+01	+8.289E-11	+3.925E-05	+3.925E-05	+NAN
1689588518.895390	+1.330E+01	+7.498E-11	+3.954E-05	+3.954E-05	+NAN
1689588520.755605	+1.340E+01	+5.853E-11	+3.983E-05	+3.983E-05	+NAN
1689588522.136707	+1.350E+01	+7.021E-11	+4.011E-05	+4.011E-05	+NAN
1689588523.998344	+1.360E+01	+7.941E-11	+4.040E-05	+4.040E-05	+NAN
1689588525.378982	+1.370E+01	+1.158E-10	+4.068E-05	+4.068E-05	+NAN
1689588526.619974	+1.380E+01	+7.692E-11	+4.096E-05	+4.096E-05	+NAN
1689588527.860179	+1.390E+01	+9.093E-11	+4.124E-05	+4.125E-05	+NAN
1689588529.100836	+1.400E+01	+9.769E-11	+4.152E-05	+4.152E-05	+NAN
1689588530.361503	+1.410E+01	+2.604E-11	+4.181E-05	+4.180E-05	+NAN
1689588531.602832	+1.420E+01	+9.054E-11	+4.208E-05	+4.208E-05	+NAN
1689588533.463874	+1.430E+01	+8.046E-11	+4.235E-05	+4.235E-05	+NAN
1689588534.844210	+1.440E+01	+8.487E-11	+4.263E-05	+4.263E-05	+NAN
1689588536.084893	+1.450E+01	+8.076E-11	+4.290E-05	+4.290E-05	+NAN
1689588537.325769	+1.460E+01	+9.453E-11	+4.317E-05	+4.317E-05	+NAN
1689588538.566775	+1.470E+01	+8.521E-11	+4.344E-05	+4.344E-05	+NAN
1689588540.428070	+1.480E+01	+9.170E-11	+4.371E-05	+4.371E-05	+NAN
1689588541.808289	+1.490E+01	+7.252E-11	+4.398E-05	+4.398E-05	+NAN
1689588543.049421	+1.500E+01	+8.031E-11	+4.424E-05	+4.424E-05	+NAN
1689588544.289914	+1.510E+01	+9.201E-11	+4.451E-05	+4.451E-05	+NAN
1689588545.530243	+1.520E+01	+1.010E-10	+4.476E-05	+4.477E-05	+NAN
1689588547.391269	+1.530E+01	+9.211E-11	+4.503E-05	+4.503E-05	+NAN
1689588549.311943	+1.540E+01	+8.254E-11	+4.529E-05	+4.529E-05	+NAN
1689588550.692787	+1.550E+01	+8.472E-11	+4.554E-05	+4.555E-05	+NAN
1689588552.553225	+1.560E+01	+1.036E-10	+4.581E-05	+4.581E-05	+NAN
1689588553.934915	+1.570E+01	+6.954E-11	+4.606E-05	+4.606E-05	+NAN
1689588555.175730	+1.580E+01	+7.016E-11	+4.632E-05	+4.632E-05	+NAN
1689588556.416720	+1.590E+01	+6.439E-11	+4.657E-05	+4.658E-05	+NAN
1689588558.318246	+1.600E+01	+1.052E-10	+4.683E-05	+4.683E-05	+NAN
1689588559.699397	+1.610E+01	+7.954E-11	+4.708E-05	+4.708E-05	+NAN
1689588560.940060	+1.620E+01	+9.906E-11	+4.732E-05	+4.733E-05	+NAN
1689588562.201674	+1.630E+01	+1.027E-10	+4.758E-05	+4.758E-05	+NAN
1689588564.083060	+1.640E+01	+1.077E-10	+4.783E-05	+4.783E-05	+NAN
1689588565.463415	+1.650E+01	+8.085E-11	+4.808E-05	+4.808E-05	+NAN
1689588566.705014	+1.660E+01	+1.018E-10	+4.833E-05	+4.833E-05	+NAN
1689588567.945796	+1.670E+01	+8.274E-11	+4.857E-05	+4.857E-05	+NAN
1689588569.826883	+1.680E+01	+9.520E-11	+4.882E-05	+4.882E-05	+NAN
1689588571.207845	+1.690E+01	+1.109E-10	+4.906E-05	+4.907E-05	+NAN
1689588572.448399	+1.700E+01	+1.029E-10	+4.931E-05	+4.931E-05	+NAN
1689588574.309331	+1.710E+01	+1.049E-10	+4.955E-05	+4.955E-05	+NAN
1689588576.210255	+1.720E+01	+1.173E-10	+4.979E-05	+4.980E-05	+NAN
1689588577.590893	+1.730E+01	+1.081E-10	+5.004E-05	+5.004E-05	+NAN
1689588578.851532	+1.740E+01	+7.948E-11	+5.027E-05	+5.027E-05	+NAN
1689588580.092117	+1.750E+01	+7.909E-11	+5.052E-05	+5.052E-05	+NAN
1689588581.352678	+1.760E+01	+1.129E-10	+5.075E-05	+5.076E-05	+NAN
1689588583.233769	+1.770E+01	+1.037E-10	+5.099E-05	+5.100E-05	+NAN
1689588584.615062	+1.780E+01	+1.071E-10	+5.122E-05	+5.123E-05	+NAN
1689588586.495821	+1.790E+01	+8.922E-11	+5.147E-05	+5.147E-05	+NAN
1689588587.876523	+1.800E+01	+1.001E-10	+5.170E-05	+5.170E-05	+NAN
1689588589.117539	+1.810E+01	+1.085E-10	+5.192E-05	+5.193E-05	+NAN
1689588590.378519	+1.820E+01	+9.762E-11	+5.216E-05	+5.217E-05	+NAN
1689588592.239872	+1.830E+01	+1.068E-10	+5.239E-05	+5.240E-05	+NAN
1689588593.640981	+1.840E+01	+8.658E-11	+5.263E-05	+5.264E-05	+NAN
1689588594.902328	+1.850E+01	+9.706E-11	+5.286E-05	+5.286E-05	+NAN
1689588596.142763	+1.860E+01	+9.329E-11	+5.308E-05	+5.309E-05	+NAN
1689588597.402895	+1.870E+01	+1.061E-10	+5.332E-05	+5.332E-05	+NAN
1689588598.663697	+1.880E+01	+1.102E-10	+5.354E-05	+5.355E-05	+NAN
1689588599.905344	+1.890E+01	+1.048E-10	+5.378E-05	+5.378E-05	+NAN
1689588601.166454	+1.900E+01	+1.051E-10	+5.400E-05	+5.400E-05	+NAN
1689588602.447571	+1.910E+01	+1.209E-10	+5.423E-05	+5.423E-05	+NAN
1689588603.707970	+1.920E+01	+1.331E-10	+5.446E-05	+5.446E-05	+NAN
1689588604.950036	+1.930E+01	+1.204E-10	+5.467E-05	+5.468E-05	+NAN
1689588606.210937	+1.940E+01	+5.127E-11	+5.491E-05	+5.491E-05	+NAN
1689588607.451971	+1.950E+01	+1.318E-10	+5.512E-05	+5.513E-05	+NAN
1689588608.692386	+1.960E+01	+1.312E-10	+5.535E-05	+5.535E-05	+NAN
1689588609.934517	+1.970E+01	+1.373E-10	+5.557E-05	+5.557E-05	+NAN
1689588611.796726	+1.980E+01	+1.226E-10	+5.578E-05	+5.579E-05	+NAN
1689588613.177380	+1.990E+01	+8.942E-11	+5.601E-05	+5.601E-05	+NAN
1689588615.040417	+2.000E+01	+1.224E-10	+5.623E-05	+5.623E-05	+NAN
1689588616.422016	+2.010E+01	+1.269E-10	+5.645E-05	+5.645E-05	+NAN
1689588617.662989	+2.020E+01	+1.026E-10	+5.666E-05	+5.667E-05	+NAN
1689588619.525253	+2.030E+01	+1.147E-10	+5.689E-05	+5.689E-05	+NAN
1689588621.426706	+2.040E+01	+1.393E-10	+5.710E-05	+5.710E-05	+NAN
1689588622.828223	+2.050E+01	+1.041E-10	+5.731E-05	+5.732E-05	+NAN
1689588624.069517	+2.060E+01	+1.192E-10	+5.753E-05	+5.753E-05	+NAN
1689588625.330613	+2.070E+01	+8.128E-11	+5.775E-05	+5.775E-05	+NAN
1689588626.591594	+2.080E+01	+1.273E-10	+5.796E-05	+5.796E-05	+NAN
1689588627.833086	+2.090E+01	+9.820E-11	+5.817E-05	+5.818E-05	+NAN
1689588629.074306	+2.100E+01	+1.250E-10	+5.839E-05	+5.839E-05	+NAN
1689588630.315183	+2.110E+01	+1.313E-10	+5.860E-05	+5.860E-05	+NAN
1689588632.176681	+2.120E+01	+1.334E-10	+5.881E-05	+5.881E-05	+NAN
1689588633.558187	+2.130E+01	+1.352E-10	+5.903E-05	+5.903E-05	+NAN
1689588634.798780	+2.140E+01	+1.028E-10	+5.923E-05	+5.923E-05	+NAN
1689588636.060242	+2.150E+01	+1.524E-10	+5.944E-05	+5.945E-05	+NAN
1689588637.301989	+2.160E+01	+1.194E-10	+5.965E-05	+5.965E-05	+NAN
1689588638.542763	+2.170E+01	+1.365E-10	+5.986E-05	+5.986E-05	+NAN
1689588639.783897	+2.180E+01	+1.182E-10	+6.007E-05	+6.007E-05	+NAN
1689588641.024492	+2.190E+01	+1.369E-10	+6.028E-05	+6.028E-05	+NAN
1689588642.285938	+2.200E+01	+1.163E-10	+6.048E-05	+6.049E-05	+NAN
1689588643.546964	+2.210E+01	+1.204E-10	+6.069E-05	+6.069E-05	+NAN
1689588644.788059	+2.220E+01	+1.190E-10	+6.089E-05	+6.089E-05	+NAN
1689588646.028871	+2.230E+01	+1.305E-10	+6.110E-05	+6.110E-05	+NAN
1689588647.289546	+2.240E+01	+1.217E-10	+6.131E-05	+6.130E-05	+NAN
1689588648.531100	+2.250E+01	+1.369E-10	+6.151E-05	+6.151E-05	+NAN
1689588649.792554	+2.260E+01	+1.463E-10	+6.171E-05	+6.172E-05	+NAN
1689588651.032859	+2.270E+01	+1.235E-10	+6.191E-05	+6.192E-05	+NAN
1689588652.274827	+2.280E+01	+9.577E-11	+6.212E-05	+6.212E-05	+NAN
1689588653.535334	+2.290E+01	+1.380E-10	+6.232E-05	+6.232E-05	+NAN
1689588654.797267	+2.300E+01	+1.341E-10	+6.252E-05	+6.252E-05	+NAN
1689588656.058564	+2.310E+01	+1.430E-10	+6.272E-05	+6.272E-05	+NAN
1689588657.299957	+2.320E+01	+1.453E-10	+6.292E-05	+6.293E-05	+NAN
1689588658.560965	+2.330E+01	+1.381E-10	+6.312E-05	+6.312E-05	+NAN
1689588659.822464	+2.340E+01	+5.933E-11	+6.332E-05	+6.332E-05	+NAN
1689588661.063333	+2.350E+01	+1.234E-10	+6.352E-05	+6.353E-05	+NAN
1689588662.925206	+2.360E+01	+1.464E-10	+6.371E-05	+6.372E-05	+NAN
1689588664.827742	+2.370E+01	+1.394E-10	+6.392E-05	+6.392E-05	+NAN
1689588666.209002	+2.380E+01	+1.366E-10	+6.411E-05	+6.411E-05	+NAN
1689588667.470245	+2.390E+01	+1.262E-10	+6.431E-05	+6.431E-05	+NAN
1689588669.332235	+2.400E+01	+1.382E-10	+6.451E-05	+6.451E-05	+NAN
1689588670.713702	+2.410E+01	+1.062E-10	+6.470E-05	+6.470E-05	+NAN
1689588671.974607	+2.420E+01	+1.410E-10	+6.490E-05	+6.490E-05	+NAN
1689588673.215556	+2.430E+01	+1.403E-10	+6.509E-05	+6.510E-05	+NAN
1689588674.476303	+2.440E+01	+1.457E-10	+6.529E-05	+6.530E-05	+NAN
1689588675.717920	+2.450E+01	+1.306E-10	+6.548E-05	+6.549E-05	+NAN
1689588676.978834	+2.460E+01	+1.389E-10	+6.568E-05	+6.567E-05	+NAN
1689588678.219995	+2.470E+01	+1.455E-10	+6.587E-05	+6.587E-05	+NAN
1689588679.460236	+2.480E+01	+1.453E-10	+6.606E-05	+6.606E-05	+NAN
1689588680.701219	+2.490E+01	+1.354E-10	+6.625E-05	+6.626E-05	+NAN
1689588681.962566	+2.500E+01	+1.296E-10	+6.644E-05	+6.645E-05	+NAN
