sample: test_bias_minus_2p8V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689600475.027378	+9.500E+00	+4.849E-11	+5.287E-11	-7.100E-11	+NAN
1689600476.627796	+9.600E+00	+9.781E-11	+4.898E-11	-5.800E-11	+NAN
1689600478.208351	+9.700E+00	+7.411E-11	+9.598E-11	-2.000E-12	+NAN
1689600479.788312	+9.800E+00	+6.576E-11	+2.432E-11	-6.490E-10	+NAN
1689600481.368092	+9.900E+00	+7.208E-11	+3.409E-11	-1.780E-10	+NAN
1689600482.949133	+1.000E+01	+6.859E-11	+5.237E-11	-9.400E-11	+NAN
1689600484.529709	+1.010E+01	+6.183E-11	+6.743E-11	-1.170E-10	+NAN
1689600486.110268	+1.020E+01	+7.060E-11	+3.152E-11	-7.700E-11	+NAN
1689600487.710307	+1.030E+01	+7.433E-11	+3.293E-11	+2.600E-11	+NAN
1689600489.291410	+1.040E+01	+5.011E-11	+3.322E-11	-7.400E-11	+NAN
1689600490.871609	+1.050E+01	+7.049E-11	+2.747E-11	+1.910E-10	+NAN
1689600492.452001	+1.060E+01	+5.912E-11	+1.816E-11	+6.000E-12	+NAN
1689600494.031714	+1.070E+01	+5.540E-11	+4.224E-11	-2.230E-10	+NAN
1689600495.611954	+1.080E+01	+5.130E-11	-2.045E-11	+8.300E-11	+NAN
1689600497.193070	+1.090E+01	+6.147E-11	+9.975E-11	-7.300E-11	+NAN
1689600498.773454	+1.100E+01	+6.473E-11	-2.446E-11	-9.000E-12	+NAN
1689600500.353471	+1.110E+01	+7.153E-11	+7.476E-11	+1.040E-10	+NAN
1689600501.933766	+1.120E+01	+5.814E-11	+2.205E-11	-7.100E-11	+NAN
1689600503.514259	+1.130E+01	+6.932E-11	+6.988E-11	+4.000E-12	+NAN
1689600505.094485	+1.140E+01	+6.487E-11	+1.071E-11	-1.180E-10	+NAN
1689600506.674334	+1.150E+01	+8.208E-11	+5.246E-11	+1.030E-10	+NAN
1689600508.254815	+1.160E+01	+2.246E-10	+2.043E-10	+2.790E-10	+NAN
1689600509.835151	+1.170E+01	+5.066E-11	+4.759E-10	+4.880E-10	+NAN
1689600511.415347	+1.180E+01	+8.247E-11	+1.178E-09	+9.360E-10	+NAN
1689600512.995750	+1.190E+01	+5.300E-11	+3.288E-09	+2.638E-09	+NAN
1689600514.575528	+1.200E+01	+6.580E-11	+8.756E-09	+7.651E-09	+NAN
1689600515.816897	+1.210E+01	+7.572E-11	+2.043E-08	+2.011E-08	+NAN
1689600517.056768	+1.220E+01	+8.833E-11	+5.222E-08	+5.103E-08	+NAN
1689600518.297036	+1.230E+01	+6.493E-11	+1.248E-07	+1.214E-07	+NAN
1689600520.056710	+1.240E+01	+8.253E-11	+2.492E-07	+2.527E-07	+NAN
1689600521.297703	+1.250E+01	+5.516E-11	+5.489E-07	+5.434E-07	+NAN
1689600523.157535	+1.260E+01	+8.000E-11	+9.312E-07	+9.236E-07	+NAN
1689600524.678067	+1.270E+01	+4.777E-11	+1.597E-06	+1.585E-06	+NAN
1689600526.038926	+1.280E+01	+7.557E-11	+2.459E-06	+2.430E-06	+NAN
1689600527.278433	+1.290E+01	+7.879E-11	+3.472E-06	+3.462E-06	+NAN
1689600528.539886	+1.300E+01	+7.045E-11	+4.550E-06	+4.543E-06	+NAN
1689600529.799674	+1.310E+01	+8.327E-11	+5.654E-06	+5.636E-06	+NAN
1689600531.059952	+1.320E+01	+8.208E-11	+6.798E-06	+6.792E-06	+NAN
1689600532.919965	+1.330E+01	+6.447E-11	+7.817E-06	+7.811E-06	+NAN
1689600534.299789	+1.340E+01	+8.031E-11	+8.913E-06	+8.907E-06	+NAN
1689600535.559972	+1.350E+01	+6.081E-11	+9.950E-06	+9.943E-06	+NAN
1689600536.939779	+1.360E+01	+8.084E-11	+1.097E-05	+1.097E-05	+NAN
1689600538.819546	+1.370E+01	+7.664E-11	+1.189E-05	+1.189E-05	+NAN
1689600540.198870	+1.380E+01	+9.176E-11	+1.281E-05	+1.281E-05	+NAN
1689600541.439441	+1.390E+01	+7.828E-11	+1.375E-05	+1.374E-05	+NAN
1689600542.679101	+1.400E+01	+6.882E-11	+1.461E-05	+1.461E-05	+NAN
1689600543.918794	+1.410E+01	+9.071E-11	+1.547E-05	+1.547E-05	+NAN
1689600545.158249	+1.420E+01	+7.532E-11	+1.628E-05	+1.628E-05	+NAN
1689600547.039293	+1.430E+01	+8.628E-11	+1.703E-05	+1.703E-05	+NAN
1689600548.418051	+1.440E+01	+8.205E-11	+1.781E-05	+1.781E-05	+NAN
1689600550.298523	+1.450E+01	+8.377E-11	+1.852E-05	+1.852E-05	+NAN
1689600551.678472	+1.460E+01	+6.806E-11	+1.924E-05	+1.924E-05	+NAN
1689600553.538065	+1.470E+01	+6.781E-11	+1.992E-05	+1.992E-05	+NAN
1689600554.917773	+1.480E+01	+6.699E-11	+2.061E-05	+2.060E-05	+NAN
1689600556.918613	+1.490E+01	+7.717E-11	+2.124E-05	+2.124E-05	+NAN
1689600558.298797	+1.500E+01	+7.578E-11	+2.187E-05	+2.187E-05	+NAN
1689600559.539208	+1.510E+01	+9.943E-11	+2.251E-05	+2.251E-05	+NAN
1689600560.779430	+1.520E+01	+6.173E-11	+2.311E-05	+2.311E-05	+NAN
1689600562.020169	+1.530E+01	+7.476E-11	+2.372E-05	+2.372E-05	+NAN
1689600563.260907	+1.540E+01	+9.975E-11	+2.428E-05	+2.428E-05	+NAN
1689600564.521385	+1.550E+01	+9.023E-11	+2.484E-05	+2.484E-05	+NAN
1689600566.401610	+1.560E+01	+9.437E-11	+2.540E-05	+2.540E-05	+NAN
1689600567.782111	+1.570E+01	-9.297E-13	+2.593E-05	+2.593E-05	+NAN
1689600569.042384	+1.580E+01	+7.421E-11	+2.648E-05	+2.647E-05	+NAN
1689600570.282618	+1.590E+01	+9.385E-11	+2.698E-05	+2.699E-05	+NAN
1689600572.143188	+1.600E+01	+8.978E-11	+2.750E-05	+2.750E-05	+NAN
1689600573.523240	+1.610E+01	+6.822E-11	+2.799E-05	+2.799E-05	+NAN
1689600575.403381	+1.620E+01	+1.083E-10	+2.846E-05	+2.846E-05	+NAN
1689600576.783616	+1.630E+01	+9.102E-11	+2.895E-05	+2.895E-05	+NAN
1689600578.023040	+1.640E+01	+8.445E-11	+2.942E-05	+2.942E-05	+NAN
1689600579.923309	+1.650E+01	+8.034E-11	+2.989E-05	+2.989E-05	+NAN
1689600581.303154	+1.660E+01	+8.979E-11	+3.034E-05	+3.034E-05	+NAN
1689600583.162489	+1.670E+01	+9.290E-11	+3.078E-05	+3.078E-05	+NAN
1689600584.542761	+1.680E+01	+8.891E-11	+3.123E-05	+3.123E-05	+NAN
1689600585.802618	+1.690E+01	+1.032E-10	+3.166E-05	+3.166E-05	+NAN
1689600587.682401	+1.700E+01	+9.722E-11	+3.209E-05	+3.209E-05	+NAN
1689600589.082114	+1.710E+01	+9.956E-11	+3.250E-05	+3.250E-05	+NAN
1689600590.341256	+1.720E+01	+1.085E-10	+3.293E-05	+3.293E-05	+NAN
1689600591.581819	+1.730E+01	+9.901E-11	+3.333E-05	+3.333E-05	+NAN
1689600592.841619	+1.740E+01	+8.650E-11	+3.373E-05	+3.373E-05	+NAN
1689600594.721417	+1.750E+01	+8.785E-11	+3.414E-05	+3.414E-05	+NAN
1689600596.100955	+1.760E+01	+9.599E-11	+3.452E-05	+3.452E-05	+NAN
1689600597.980879	+1.770E+01	+9.277E-11	+3.492E-05	+3.492E-05	+NAN
1689600599.361067	+1.780E+01	+1.246E-10	+3.530E-05	+3.530E-05	+NAN
1689600600.600912	+1.790E+01	+9.129E-11	+3.568E-05	+3.568E-05	+NAN
1689600602.481201	+1.800E+01	+1.129E-10	+3.605E-05	+3.605E-05	+NAN
1689600603.861578	+1.810E+01	+1.293E-10	+3.642E-05	+3.642E-05	+NAN
1689600605.721358	+1.820E+01	+1.064E-10	+3.679E-05	+3.679E-05	+NAN
1689600607.102396	+1.830E+01	+9.009E-11	+3.715E-05	+3.715E-05	+NAN
1689600608.963042	+1.840E+01	+1.056E-10	+3.752E-05	+3.752E-05	+NAN
1689600610.343828	+1.850E+01	+8.815E-11	+3.786E-05	+3.787E-05	+NAN
1689600612.224181	+1.860E+01	+1.096E-10	+3.821E-05	+3.821E-05	+NAN
1689600613.604695	+1.870E+01	+1.113E-10	+3.856E-05	+3.856E-05	+NAN
1689600615.484909	+1.880E+01	+1.091E-10	+3.890E-05	+3.890E-05	+NAN
1689600616.885299	+1.890E+01	+1.298E-10	+3.925E-05	+3.925E-05	+NAN
1689600618.766153	+1.900E+01	+1.056E-10	+3.958E-05	+3.958E-05	+NAN
1689600620.146957	+1.910E+01	+1.069E-10	+3.992E-05	+3.992E-05	+NAN
1689600621.406543	+1.920E+01	+7.730E-11	+4.025E-05	+4.025E-05	+NAN
1689600622.647220	+1.930E+01	+1.149E-10	+4.057E-05	+4.057E-05	+NAN
1689600624.527317	+1.940E+01	+1.084E-10	+4.090E-05	+4.090E-05	+NAN
1689600625.907638	+1.950E+01	+7.099E-11	+4.122E-05	+4.122E-05	+NAN
1689600627.147853	+1.960E+01	+1.139E-10	+4.154E-05	+4.154E-05	+NAN
1689600629.007903	+1.970E+01	+1.012E-10	+4.186E-05	+4.186E-05	+NAN
1689600630.388307	+1.980E+01	+7.911E-11	+4.217E-05	+4.217E-05	+NAN
1689600631.648698	+1.990E+01	+2.508E-10	+4.249E-05	+4.249E-05	+NAN
1689600632.908213	+2.000E+01	+1.134E-10	+4.279E-05	+4.279E-05	+NAN
1689600634.187886	+2.010E+01	+1.220E-10	+4.311E-05	+4.311E-05	+NAN
1689600636.048496	+2.020E+01	+1.021E-10	+4.341E-05	+4.341E-05	+NAN
1689600637.428468	+2.030E+01	+1.173E-10	+4.371E-05	+4.371E-05	+NAN
1689600638.688122	+2.040E+01	+1.271E-10	+4.401E-05	+4.401E-05	+NAN
1689600639.947579	+2.050E+01	+1.175E-10	+4.430E-05	+4.430E-05	+NAN
1689600641.207774	+2.060E+01	+1.176E-10	+4.460E-05	+4.460E-05	+NAN
1689600642.467706	+2.070E+01	+1.169E-10	+4.489E-05	+4.489E-05	+NAN
1689600643.707318	+2.080E+01	+1.129E-10	+4.519E-05	+4.519E-05	+NAN
1689600645.566182	+2.090E+01	+1.117E-10	+4.548E-05	+4.548E-05	+NAN
1689600647.486685	+2.100E+01	+1.119E-10	+4.576E-05	+4.576E-05	+NAN
1689600648.866179	+2.110E+01	+1.244E-10	+4.605E-05	+4.605E-05	+NAN
1689600650.125741	+2.120E+01	+1.039E-10	+4.634E-05	+4.633E-05	+NAN
1689600652.004934	+2.130E+01	+1.290E-10	+4.662E-05	+4.662E-05	+NAN
1689600653.384765	+2.140E+01	+1.000E-10	+4.689E-05	+4.689E-05	+NAN
1689600654.643606	+2.150E+01	+1.503E-10	+4.717E-05	+4.718E-05	+NAN
1689600655.883907	+2.160E+01	+1.075E-10	+4.745E-05	+4.745E-05	+NAN
1689600657.763282	+2.170E+01	+1.072E-10	+4.772E-05	+4.772E-05	+NAN
1689600659.142739	+2.180E+01	+1.191E-10	+4.800E-05	+4.800E-05	+NAN
1689600661.022659	+2.190E+01	+1.306E-10	+4.826E-05	+4.827E-05	+NAN
1689600662.402092	+2.200E+01	+1.195E-10	+4.854E-05	+4.854E-05	+NAN
1689600664.281647	+2.210E+01	+1.228E-10	+4.881E-05	+4.880E-05	+NAN
1689600665.661847	+2.220E+01	+1.059E-10	+4.907E-05	+4.907E-05	+NAN
1689600666.901217	+2.230E+01	+1.052E-10	+4.934E-05	+4.934E-05	+NAN
1689600668.781326	+2.240E+01	+1.285E-10	+4.960E-05	+4.960E-05	+NAN
1689600670.161389	+2.250E+01	+1.187E-10	+4.987E-05	+4.987E-05	+NAN
1689600671.421431	+2.260E+01	+1.316E-10	+5.013E-05	+5.012E-05	+NAN
1689600673.301468	+2.270E+01	+1.165E-10	+5.039E-05	+5.039E-05	+NAN
1689600674.681510	+2.280E+01	+1.325E-10	+5.064E-05	+5.064E-05	+NAN
1689600676.561222	+2.290E+01	+1.163E-10	+5.090E-05	+5.089E-05	+NAN
1689600677.941550	+2.300E+01	+1.150E-10	+5.116E-05	+5.116E-05	+NAN
1689600679.201911	+2.310E+01	+1.217E-10	+5.140E-05	+5.141E-05	+NAN
1689600680.462062	+2.320E+01	+1.316E-10	+5.166E-05	+5.166E-05	+NAN
1689600682.341745	+2.330E+01	+1.235E-10	+5.191E-05	+5.191E-05	+NAN
1689600683.721872	+2.340E+01	+1.537E-10	+5.216E-05	+5.216E-05	+NAN
1689600684.982621	+2.350E+01	+1.426E-10	+5.241E-05	+5.241E-05	+NAN
1689600686.242865	+2.360E+01	+1.129E-10	+5.266E-05	+5.266E-05	+NAN
1689600687.502867	+2.370E+01	+1.951E-10	+5.291E-05	+5.291E-05	+NAN
1689600689.363149	+2.380E+01	+1.196E-10	+5.315E-05	+5.315E-05	+NAN
1689600690.743339	+2.390E+01	+1.333E-10	+5.340E-05	+5.340E-05	+NAN
1689600691.983488	+2.400E+01	+1.428E-10	+5.364E-05	+5.364E-05	+NAN
1689600693.843524	+2.410E+01	+1.309E-10	+5.388E-05	+5.388E-05	+NAN
1689600695.263444	+2.420E+01	+8.952E-11	+5.412E-05	+5.413E-05	+NAN
1689600696.523280	+2.430E+01	+1.129E-10	+5.436E-05	+5.437E-05	+NAN
1689600697.763919	+2.440E+01	+1.270E-10	+5.461E-05	+5.461E-05	+NAN
1689600699.023086	+2.450E+01	+1.297E-10	+5.484E-05	+5.485E-05	+NAN
1689600700.284130	+2.460E+01	+1.427E-10	+5.508E-05	+5.508E-05	+NAN
1689600701.524457	+2.470E+01	+1.266E-10	+5.531E-05	+5.532E-05	+NAN
1689600702.784696	+2.480E+01	+1.230E-10	+5.555E-05	+5.555E-05	+NAN
1689600704.644460	+2.490E+01	+1.380E-10	+5.578E-05	+5.579E-05	+NAN
1689600706.045152	+2.500E+01	+1.419E-10	+5.602E-05	+5.602E-05	+NAN
