sample: test_bias_minus_4p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689605392.415613	+2.800E+00	+3.021E-11	+1.281E-10	-9.100E-11	+NAN
1689605394.496774	+2.900E+00	+3.292E-11	+7.993E-11	-1.060E-10	+NAN
1689605396.576680	+3.000E+00	+2.848E-11	+6.367E-11	-1.330E-10	+NAN
1689605398.657015	+3.100E+00	+4.025E-11	+6.094E-11	+9.300E-11	+NAN
1689605400.737288	+3.200E+00	+4.047E-11	+5.200E-11	-2.480E-10	+NAN
1689605402.818240	+3.300E+00	+4.310E-11	+7.083E-11	+1.820E-10	+NAN
1689605404.919262	+3.400E+00	+1.354E-11	+6.549E-11	+5.600E-11	+NAN
1689605407.000076	+3.500E+00	+1.157E-11	+4.538E-11	+1.800E-11	+NAN
1689605409.081403	+3.600E+00	+2.497E-11	+4.596E-11	+5.400E-11	+NAN
1689605411.161561	+3.700E+00	+3.034E-11	+2.503E-11	-7.800E-11	+NAN
1689605413.243311	+3.800E+00	+2.350E-11	+4.733E-11	-1.800E-11	+NAN
1689605415.324975	+3.900E+00	+4.101E-11	+6.371E-11	+1.140E-10	+NAN
1689605417.406075	+4.000E+00	+3.211E-11	+4.522E-11	+9.100E-11	+NAN
1689605419.487913	+4.100E+00	+5.830E-11	+7.136E-11	+8.900E-11	+NAN
1689605421.569189	+4.200E+00	+4.263E-11	+4.335E-11	-2.600E-11	+NAN
1689605423.650829	+4.300E+00	+3.066E-11	+9.557E-11	-7.600E-11	+NAN
1689605425.731796	+4.400E+00	+2.769E-11	+4.778E-11	-9.000E-11	+NAN
1689605427.813413	+4.500E+00	+2.561E-11	+3.860E-11	-2.170E-10	+NAN
1689605429.894893	+4.600E+00	+2.353E-11	+4.666E-11	-2.300E-11	+NAN
1689605431.976804	+4.700E+00	+4.488E-11	+2.503E-11	+7.800E-11	+NAN
1689605434.056983	+4.800E+00	+2.674E-11	+8.564E-11	+9.000E-11	+NAN
1689605436.159372	+4.900E+00	+2.966E-11	+6.677E-11	+2.800E-11	+NAN
1689605438.240516	+5.000E+00	+5.888E-11	+4.741E-11	-3.800E-11	+NAN
1689605440.321178	+5.100E+00	+4.014E-11	+4.666E-11	+1.370E-10	+NAN
1689605442.402626	+5.200E+00	+4.499E-11	+1.068E-10	+5.000E-12	+NAN
1689605444.483646	+5.300E+00	+3.511E-11	+4.315E-11	+4.800E-11	+NAN
1689605446.564780	+5.400E+00	+2.897E-11	+8.415E-11	-5.000E-12	+NAN
1689605448.646046	+5.500E+00	+3.109E-11	+3.206E-11	-1.660E-10	+NAN
1689605450.727172	+5.600E+00	+3.230E-11	+4.497E-11	-1.560E-10	+NAN
1689605452.807478	+5.700E+00	+5.455E-11	+4.716E-11	-2.600E-11	+NAN
1689605454.889282	+5.800E+00	+3.460E-11	+5.635E-11	-8.900E-11	+NAN
1689605456.970168	+5.900E+00	+6.663E-11	+4.534E-11	+6.900E-11	+NAN
1689605459.050591	+6.000E+00	+5.268E-11	+6.897E-11	-2.600E-11	+NAN
1689605461.132562	+6.100E+00	+5.820E-11	+4.215E-11	+1.170E-10	+NAN
1689605463.213453	+6.200E+00	+5.452E-11	+4.054E-11	-7.900E-11	+NAN
1689605465.294611	+6.300E+00	+3.018E-11	+4.124E-11	+1.210E-10	+NAN
1689605467.375808	+6.400E+00	+6.389E-11	-2.985E-12	+1.950E-10	+NAN
1689605469.456301	+6.500E+00	+3.948E-11	+4.100E-11	+1.210E-10	+NAN
1689605471.537484	+6.600E+00	+2.750E-11	+4.257E-11	-1.900E-11	+NAN
1689605473.618802	+6.700E+00	+5.132E-11	+7.372E-11	-9.400E-11	+NAN
1689605475.700724	+6.800E+00	+1.685E-11	+2.631E-11	+1.680E-10	+NAN
1689605477.781917	+6.900E+00	+5.274E-11	+1.961E-11	+1.600E-11	+NAN
1689605479.862494	+7.000E+00	+5.739E-11	+4.522E-11	+2.300E-11	+NAN
1689605481.943764	+7.100E+00	+6.139E-11	+4.009E-11	+1.390E-10	+NAN
1689605484.025070	+7.200E+00	+5.084E-11	+6.135E-11	+5.000E-12	+NAN
1689605486.106821	+7.300E+00	+1.141E-11	+4.973E-11	+1.230E-10	+NAN
1689605488.188440	+7.400E+00	+5.147E-11	+4.844E-11	-1.520E-10	+NAN
1689605490.269966	+7.500E+00	+3.149E-11	+7.331E-11	-1.340E-10	+NAN
1689605492.351536	+7.600E+00	+4.376E-11	+4.712E-11	-1.090E-10	+NAN
1689605494.432682	+7.700E+00	+4.925E-11	-4.387E-11	+8.300E-11	+NAN
1689605496.514773	+7.800E+00	+5.173E-11	+4.642E-11	-2.290E-10	+NAN
1689605498.597176	+7.900E+00	+6.281E-11	+3.715E-11	-1.230E-10	+NAN
1689605500.677869	+8.000E+00	+3.657E-11	+8.833E-11	+1.320E-10	+NAN
1689605502.759596	+8.100E+00	+6.312E-11	+2.002E-11	+5.600E-11	+NAN
1689605504.841037	+8.200E+00	+4.495E-11	+4.567E-11	+7.400E-11	+NAN
1689605506.922542	+8.300E+00	+2.742E-11	+4.873E-11	-1.890E-10	+NAN
1689605509.004216	+8.400E+00	+4.184E-11	+2.809E-11	+1.920E-10	+NAN
1689605511.085288	+8.500E+00	+4.352E-11	+4.013E-11	-1.040E-10	+NAN
1689605513.166148	+8.600E+00	+6.817E-11	+4.869E-11	+2.600E-11	+NAN
1689605515.247625	+8.700E+00	+6.398E-11	+5.974E-11	-1.230E-10	+NAN
1689605517.328676	+8.800E+00	+6.313E-11	+4.654E-11	+1.180E-10	+NAN
1689605519.409839	+8.900E+00	+5.004E-11	+4.629E-11	-1.590E-10	+NAN
1689605521.490614	+9.000E+00	+7.363E-11	+4.886E-11	+2.730E-10	+NAN
1689605523.572289	+9.100E+00	+7.033E-11	+4.745E-11	-1.380E-10	+NAN
1689605525.653213	+9.200E+00	+3.913E-11	+6.280E-11	-5.100E-11	+NAN
1689605527.733631	+9.300E+00	+7.270E-11	+3.140E-11	-6.300E-11	+NAN
1689605529.815631	+9.400E+00	+6.011E-11	+4.534E-11	-9.800E-11	+NAN
1689605531.897125	+9.500E+00	+3.451E-11	+1.201E-10	-1.420E-10	+NAN
1689605533.978300	+9.600E+00	+6.712E-11	+4.638E-11	+1.110E-10	+NAN
1689605536.060224	+9.700E+00	+5.151E-11	+4.989E-11	+1.350E-10	+NAN
1689605538.140737	+9.800E+00	+3.869E-11	+4.203E-11	-1.900E-11	+NAN
1689605540.222315	+9.900E+00	+6.559E-11	+4.170E-11	+1.280E-10	+NAN
1689605542.304347	+1.000E+01	+4.345E-11	+4.555E-11	-1.240E-10	+NAN
1689605544.385812	+1.010E+01	+7.148E-11	+5.345E-11	+1.330E-10	+NAN
1689605546.466927	+1.020E+01	+4.435E-11	+5.138E-11	-1.780E-10	+NAN
1689605548.549252	+1.030E+01	+4.679E-11	+4.551E-11	-1.550E-10	+NAN
1689605550.630310	+1.040E+01	+4.913E-11	+4.559E-11	-1.500E-11	+NAN
1689605552.712345	+1.050E+01	+6.861E-11	+6.218E-11	+5.600E-11	+NAN
1689605554.814716	+1.060E+01	+4.636E-11	+5.684E-11	-3.500E-11	+NAN
1689605556.895720	+1.070E+01	+5.613E-11	+4.757E-11	-1.320E-10	+NAN
1689605558.977264	+1.080E+01	+6.458E-11	+4.526E-11	+1.040E-10	+NAN
1689605561.058733	+1.090E+01	+7.000E-11	+4.269E-11	-1.500E-11	+NAN
1689605563.139679	+1.100E+01	+6.906E-11	+4.526E-11	+1.250E-10	+NAN
1689605565.220932	+1.110E+01	+6.543E-11	+3.632E-11	-3.400E-11	+NAN
1689605567.302335	+1.120E+01	+5.395E-11	+4.215E-11	-6.200E-11	+NAN
1689605569.402754	+1.130E+01	+8.546E-11	+5.213E-11	+5.700E-11	+NAN
1689605571.483525	+1.140E+01	+6.617E-11	+3.711E-11	+1.900E-11	+NAN
1689605573.564664	+1.150E+01	+6.848E-11	+4.840E-11	-1.380E-10	+NAN
1689605575.645923	+1.160E+01	+6.081E-11	+4.571E-11	-6.800E-11	+NAN
1689605577.726640	+1.170E+01	+8.172E-11	+4.120E-11	-1.960E-10	+NAN
1689605579.807601	+1.180E+01	+5.949E-11	+3.930E-11	-1.380E-10	+NAN
1689605581.888387	+1.190E+01	+7.368E-11	+4.096E-11	-2.900E-11	+NAN
1689605583.969131	+1.200E+01	+8.128E-11	+3.396E-11	+1.320E-10	+NAN
1689605586.050653	+1.210E+01	+5.542E-11	+7.079E-11	+5.300E-11	+NAN
1689605588.132108	+1.220E+01	+7.230E-11	+1.162E-10	-1.170E-10	+NAN
1689605590.213543	+1.230E+01	+8.456E-11	+2.347E-10	+7.000E-11	+NAN
1689605592.294081	+1.240E+01	+6.762E-11	+6.249E-10	+4.710E-10	+NAN
1689605594.375641	+1.250E+01	+7.561E-11	+1.700E-09	+1.278E-09	+NAN
1689605596.456598	+1.260E+01	+8.680E-11	+4.549E-09	+4.185E-09	+NAN
1689605598.538330	+1.270E+01	+7.551E-11	+1.233E-08	+1.142E-08	+NAN
1689605600.279218	+1.280E+01	+7.934E-11	+3.023E-08	+2.966E-08	+NAN
1689605602.020628	+1.290E+01	+6.268E-11	+7.933E-08	+7.897E-08	+NAN
1689605603.781957	+1.300E+01	+7.313E-11	+1.916E-07	+1.880E-07	+NAN
1689605606.043496	+1.310E+01	+4.534E-11	+2.486E-07	+3.879E-07	+NAN
1689605607.805110	+1.320E+01	+7.898E-11	+8.185E-07	+8.125E-07	+NAN
1689605609.686318	+1.330E+01	+8.541E-11	+1.424E-06	+1.415E-06	+NAN
1689605611.526605	+1.340E+01	+7.154E-11	+2.297E-06	+2.277E-06	+NAN
1689605613.268473	+1.350E+01	+7.419E-11	+3.268E-06	+3.257E-06	+NAN
1689605615.009220	+1.360E+01	+9.516E-11	+4.410E-06	+4.409E-06	+NAN
1689605616.750252	+1.370E+01	+6.598E-11	+5.532E-06	+5.525E-06	+NAN
1689605618.491328	+1.380E+01	+7.409E-11	+6.684E-06	+6.674E-06	+NAN
1689605620.231740	+1.390E+01	+8.687E-11	+7.853E-06	+7.843E-06	+NAN
1689605621.973490	+1.400E+01	+9.632E-11	+8.953E-06	+8.950E-06	+NAN
1689605623.714375	+1.410E+01	+8.981E-11	+1.005E-05	+1.005E-05	+NAN
1689605625.594587	+1.420E+01	+8.369E-11	+1.107E-05	+1.106E-05	+NAN
1689605627.335495	+1.430E+01	+9.138E-11	+1.205E-05	+1.205E-05	+NAN
1689605629.076982	+1.440E+01	+8.175E-11	+1.304E-05	+1.304E-05	+NAN
1689605630.817423	+1.450E+01	+8.619E-11	+1.395E-05	+1.395E-05	+NAN
1689605632.559376	+1.460E+01	+7.320E-11	+1.485E-05	+1.486E-05	+NAN
1689605634.300265	+1.470E+01	+5.240E-11	+1.570E-05	+1.570E-05	+NAN
1689605636.040745	+1.480E+01	+9.158E-11	+1.655E-05	+1.654E-05	+NAN
1689605637.782154	+1.490E+01	+7.365E-11	+1.733E-05	+1.733E-05	+NAN
1689605639.523489	+1.500E+01	+7.280E-11	+1.810E-05	+1.810E-05	+NAN
1689605641.264099	+1.510E+01	+7.511E-11	+1.886E-05	+1.886E-05	+NAN
1689605643.025450	+1.520E+01	+9.516E-11	+1.958E-05	+1.957E-05	+NAN
1689605644.766775	+1.530E+01	+8.095E-11	+2.029E-05	+2.029E-05	+NAN
1689605646.528126	+1.540E+01	+9.249E-11	+2.096E-05	+2.096E-05	+NAN
1689605648.389187	+1.550E+01	+9.399E-11	+2.161E-05	+2.161E-05	+NAN
1689605650.130201	+1.560E+01	+8.207E-11	+2.227E-05	+2.227E-05	+NAN
1689605651.871629	+1.570E+01	+8.329E-11	+2.289E-05	+2.289E-05	+NAN
1689605653.612524	+1.580E+01	+9.113E-11	+2.351E-05	+2.351E-05	+NAN
1689605655.353203	+1.590E+01	+7.595E-11	+2.410E-05	+2.410E-05	+NAN
1689605657.095332	+1.600E+01	+9.068E-11	+2.469E-05	+2.469E-05	+NAN
1689605658.835871	+1.610E+01	+8.784E-11	+2.526E-05	+2.526E-05	+NAN
1689605660.576697	+1.620E+01	+9.518E-11	+2.580E-05	+2.580E-05	+NAN
1689605662.318670	+1.630E+01	+9.504E-11	+2.635E-05	+2.635E-05	+NAN
1689605664.059542	+1.640E+01	+1.126E-10	+2.687E-05	+2.687E-05	+NAN
1689605665.800956	+1.650E+01	+8.442E-11	+2.741E-05	+2.741E-05	+NAN
1689605667.541636	+1.660E+01	+9.906E-11	+2.791E-05	+2.791E-05	+NAN
1689605669.282954	+1.670E+01	+9.894E-11	+2.840E-05	+2.840E-05	+NAN
1689605671.023762	+1.680E+01	+9.989E-11	+2.890E-05	+2.890E-05	+NAN
1689605672.765249	+1.690E+01	+9.837E-11	+2.937E-05	+2.938E-05	+NAN
1689605674.506404	+1.700E+01	+1.003E-10	+2.986E-05	+2.986E-05	+NAN
1689605676.247729	+1.710E+01	+8.869E-11	+3.031E-05	+3.032E-05	+NAN
1689605677.988745	+1.720E+01	+9.223E-11	+3.078E-05	+3.078E-05	+NAN
1689605679.730469	+1.730E+01	+1.061E-10	+3.122E-05	+3.123E-05	+NAN
1689605681.470842	+1.740E+01	+1.031E-10	+3.166E-05	+3.166E-05	+NAN
1689605683.212583	+1.750E+01	+1.044E-10	+3.211E-05	+3.211E-05	+NAN
1689605684.953470	+1.760E+01	+8.026E-11	+3.253E-05	+3.253E-05	+NAN
1689605686.695021	+1.770E+01	+1.059E-10	+3.296E-05	+3.296E-05	+NAN
1689605688.436363	+1.780E+01	+9.353E-11	+3.337E-05	+3.337E-05	+NAN
1689605690.177668	+1.790E+01	+1.065E-10	+3.379E-05	+3.379E-05	+NAN
1689605691.918416	+1.800E+01	+1.031E-10	+3.419E-05	+3.419E-05	+NAN
1689605693.660140	+1.810E+01	+9.124E-11	+3.458E-05	+3.458E-05	+NAN
1689605695.401814	+1.820E+01	+7.370E-11	+3.498E-05	+3.498E-05	+NAN
1689605697.142831	+1.830E+01	+7.933E-11	+3.537E-05	+3.537E-05	+NAN
1689605698.884330	+1.840E+01	+1.093E-10	+3.576E-05	+3.576E-05	+NAN
1689605700.624999	+1.850E+01	+9.262E-11	+3.613E-05	+3.614E-05	+NAN
1689605702.367036	+1.860E+01	+1.017E-10	+3.651E-05	+3.650E-05	+NAN
1689605704.108623	+1.870E+01	+8.603E-11	+3.688E-05	+3.688E-05	+NAN
1689605705.849281	+1.880E+01	+9.471E-11	+3.724E-05	+3.724E-05	+NAN
1689605707.590862	+1.890E+01	+1.007E-10	+3.761E-05	+3.761E-05	+NAN
1689605709.331492	+1.900E+01	+1.066E-10	+3.796E-05	+3.796E-05	+NAN
1689605711.072961	+1.910E+01	+9.256E-11	+3.833E-05	+3.833E-05	+NAN
1689605712.813462	+1.920E+01	+1.082E-10	+3.867E-05	+3.868E-05	+NAN
1689605714.554808	+1.930E+01	+1.186E-10	+3.902E-05	+3.902E-05	+NAN
1689605716.295468	+1.940E+01	+1.140E-10	+3.937E-05	+3.937E-05	+NAN
1689605718.036112	+1.950E+01	+1.089E-10	+3.970E-05	+3.970E-05	+NAN
1689605719.777164	+1.960E+01	+1.084E-10	+4.005E-05	+4.004E-05	+NAN
1689605721.518376	+1.970E+01	+1.234E-10	+4.037E-05	+4.037E-05	+NAN
1689605723.259707	+1.980E+01	+9.795E-11	+4.070E-05	+4.070E-05	+NAN
1689605725.000056	+1.990E+01	+1.137E-10	+4.103E-05	+4.104E-05	+NAN
1689605726.741411	+2.000E+01	+9.584E-11	+4.136E-05	+4.136E-05	+NAN
1689605728.482721	+2.010E+01	+1.152E-10	+4.168E-05	+4.168E-05	+NAN
1689605730.224099	+2.020E+01	+1.185E-10	+4.200E-05	+4.200E-05	+NAN
1689605731.965164	+2.030E+01	+1.132E-10	+4.232E-05	+4.232E-05	+NAN
1689605733.705662	+2.040E+01	+1.018E-10	+4.263E-05	+4.263E-05	+NAN
1689605735.446111	+2.050E+01	+1.044E-10	+4.293E-05	+4.294E-05	+NAN
1689605737.187581	+2.060E+01	+1.237E-10	+4.325E-05	+4.325E-05	+NAN
1689605738.928351	+2.070E+01	+1.024E-10	+4.355E-05	+4.355E-05	+NAN
1689605740.668499	+2.080E+01	+1.040E-10	+4.386E-05	+4.387E-05	+NAN
1689605742.409800	+2.090E+01	+1.136E-10	+4.416E-05	+4.416E-05	+NAN
1689605744.150313	+2.100E+01	+1.285E-10	+4.446E-05	+4.446E-05	+NAN
1689605745.890354	+2.110E+01	+1.212E-10	+4.476E-05	+4.476E-05	+NAN
1689605747.631329	+2.120E+01	+1.099E-10	+4.505E-05	+4.505E-05	+NAN
1689605749.372886	+2.130E+01	+1.132E-10	+4.535E-05	+4.535E-05	+NAN
1689605751.132872	+2.140E+01	+1.256E-10	+4.563E-05	+4.563E-05	+NAN
1689605752.873447	+2.150E+01	+1.079E-10	+4.593E-05	+4.593E-05	+NAN
1689605754.614386	+2.160E+01	+1.409E-10	+4.621E-05	+4.621E-05	+NAN
1689605756.355852	+2.170E+01	+1.008E-10	+4.649E-05	+4.649E-05	+NAN
1689605758.096880	+2.180E+01	+7.742E-11	+4.678E-05	+4.678E-05	+NAN
1689605759.837177	+2.190E+01	+1.089E-10	+4.706E-05	+4.706E-05	+NAN
1689605761.578006	+2.200E+01	+9.832E-11	+4.734E-05	+4.734E-05	+NAN
1689605763.317955	+2.210E+01	+1.194E-10	+4.761E-05	+4.761E-05	+NAN
1689605765.059447	+2.220E+01	+1.078E-10	+4.789E-05	+4.789E-05	+NAN
1689605766.800187	+2.230E+01	+1.080E-10	+4.816E-05	+4.816E-05	+NAN
1689605768.540699	+2.240E+01	+1.293E-10	+4.843E-05	+4.844E-05	+NAN
1689605770.281280	+2.250E+01	+1.087E-10	+4.871E-05	+4.871E-05	+NAN
1689605772.021700	+2.260E+01	+1.193E-10	+4.897E-05	+4.898E-05	+NAN
1689605773.762710	+2.270E+01	+1.111E-10	+4.925E-05	+4.925E-05	+NAN
1689605775.503162	+2.280E+01	+1.372E-10	+4.951E-05	+4.952E-05	+NAN
1689605777.244628	+2.290E+01	+1.106E-10	+4.977E-05	+4.977E-05	+NAN
1689605778.985091	+2.300E+01	+1.121E-10	+5.004E-05	+5.004E-05	+NAN
1689605780.726094	+2.310E+01	+1.416E-10	+5.030E-05	+5.030E-05	+NAN
1689605782.467845	+2.320E+01	+1.270E-10	+5.056E-05	+5.057E-05	+NAN
1689605784.208555	+2.330E+01	+1.328E-10	+5.082E-05	+5.082E-05	+NAN
1689605785.949538	+2.340E+01	+1.217E-10	+5.108E-05	+5.108E-05	+NAN
1689605787.690099	+2.350E+01	+1.240E-10	+5.134E-05	+5.134E-05	+NAN
1689605789.431476	+2.360E+01	+1.410E-10	+5.159E-05	+5.159E-05	+NAN
1689605791.172487	+2.370E+01	+3.115E-10	+5.185E-05	+5.185E-05	+NAN
1689605792.913188	+2.380E+01	+1.379E-10	+5.210E-05	+5.210E-05	+NAN
1689605794.653634	+2.390E+01	+1.083E-10	+5.235E-05	+5.235E-05	+NAN
1689605796.394482	+2.400E+01	+1.297E-10	+5.260E-05	+5.260E-05	+NAN
1689605798.135503	+2.410E+01	+1.211E-10	+5.284E-05	+5.284E-05	+NAN
1689605799.876064	+2.420E+01	+1.166E-10	+5.309E-05	+5.310E-05	+NAN
1689605801.617644	+2.430E+01	+1.362E-10	+5.334E-05	+5.334E-05	+NAN
1689605803.358031	+2.440E+01	+1.207E-10	+5.359E-05	+5.359E-05	+NAN
1689605805.098380	+2.450E+01	+1.079E-10	+5.383E-05	+5.383E-05	+NAN
1689605806.838650	+2.460E+01	+1.226E-10	+5.406E-05	+5.407E-05	+NAN
1689605808.579862	+2.470E+01	+1.250E-10	+5.431E-05	+5.431E-05	+NAN
1689605810.320210	+2.480E+01	+1.209E-10	+5.455E-05	+5.455E-05	+NAN
1689605812.059885	+2.490E+01	+1.369E-10	+5.479E-05	+5.479E-05	+NAN
1689605814.441349	+2.500E+01	+1.214E-10	+5.503E-05	+5.503E-05	+NAN
