sample: test_bias_minus_40p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689675578.973848	+1.000E+00	+3.449E-11	+1.455E-10	-3.300E-11	+NAN
1689675581.052847	+1.100E+00	+4.360E-11	+1.816E-11	-1.760E-10	+NAN
1689675583.131698	+1.200E+00	+5.157E-11	+1.290E-11	+8.200E-11	+NAN
1689675585.211615	+1.300E+00	+4.307E-11	+9.060E-11	+6.700E-11	+NAN
1689675587.290503	+1.400E+00	+4.348E-11	+1.059E-10	-1.040E-10	+NAN
1689675589.390030	+1.500E+00	+5.715E-11	+5.188E-11	+1.400E-11	+NAN
1689675591.469136	+1.600E+00	+4.266E-11	+8.791E-11	+1.250E-10	+NAN
1689675593.548357	+1.700E+00	+1.831E-11	+9.780E-11	-3.300E-11	+NAN
1689675595.626862	+1.800E+00	+7.514E-11	-2.922E-11	-1.880E-10	+NAN
1689675597.706076	+1.900E+00	+4.850E-11	+4.782E-11	-7.500E-11	+NAN
1689675599.785172	+2.000E+00	+3.257E-11	+7.815E-12	-1.890E-10	+NAN
1689675601.863606	+2.100E+00	+2.278E-11	+5.366E-11	+2.020E-10	+NAN
1689675603.942844	+2.200E+00	+4.686E-11	+1.433E-10	-1.190E-10	+NAN
1689675606.022186	+2.300E+00	+2.975E-11	+1.393E-10	+1.700E-10	+NAN
1689675608.101618	+2.400E+00	+3.919E-11	+1.014E-10	+5.700E-11	+NAN
1689675610.181437	+2.500E+00	+3.427E-11	+8.982E-11	-5.500E-11	+NAN
1689675612.260726	+2.600E+00	+4.446E-11	+5.614E-11	+6.800E-11	+NAN
1689675614.340582	+2.700E+00	+4.759E-11	+6.326E-11	+2.980E-10	+NAN
1689675616.420399	+2.800E+00	+5.833E-11	+5.726E-11	-2.580E-10	+NAN
1689675618.498930	+2.900E+00	+4.501E-11	+1.067E-10	-1.800E-11	+NAN
1689675620.579344	+3.000E+00	+3.683E-11	+1.041E-10	-2.710E-10	+NAN
1689675622.678798	+3.100E+00	+4.259E-11	+7.554E-11	-1.290E-10	+NAN
1689675624.758058	+3.200E+00	+3.892E-11	+8.556E-11	+1.030E-10	+NAN
1689675626.837933	+3.300E+00	+3.639E-11	+4.604E-11	+4.700E-11	+NAN
1689675628.917529	+3.400E+00	+1.544E-11	+1.038E-10	+2.310E-10	+NAN
1689675630.996325	+3.500E+00	+5.752E-11	+4.195E-11	+5.900E-11	+NAN
1689675633.077137	+3.600E+00	+5.287E-11	+8.191E-11	-5.000E-12	+NAN
1689675635.156821	+3.700E+00	+5.271E-11	+6.884E-11	-4.100E-11	+NAN
1689675637.236896	+3.800E+00	+5.422E-11	+9.221E-12	+4.300E-11	+NAN
1689675639.316714	+3.900E+00	+3.474E-11	+7.244E-11	+4.100E-11	+NAN
1689675641.396173	+4.000E+00	+5.880E-11	+8.212E-11	-1.990E-10	+NAN
1689675643.476467	+4.100E+00	+6.772E-11	+3.967E-11	+1.700E-11	+NAN
1689675645.555904	+4.200E+00	+4.169E-11	+1.003E-10	+2.420E-10	+NAN
1689675647.635512	+4.300E+00	+3.907E-11	+7.658E-11	+1.000E-11	+NAN
1689675649.754467	+4.400E+00	+5.172E-11	+7.004E-11	-1.760E-10	+NAN
1689675651.833699	+4.500E+00	+5.842E-11	+7.397E-11	-7.400E-11	+NAN
1689675653.912956	+4.600E+00	+3.226E-11	+8.903E-11	+1.550E-10	+NAN
1689675655.991475	+4.700E+00	+5.133E-11	+1.004E-10	-3.100E-11	+NAN
1689675658.070798	+4.800E+00	+3.707E-11	+7.232E-11	-7.200E-11	+NAN
1689675660.150178	+4.900E+00	+6.092E-11	+1.870E-11	+1.300E-10	+NAN
1689675662.229388	+5.000E+00	+5.118E-11	+5.742E-11	+2.520E-10	+NAN
1689675664.307746	+5.100E+00	+4.928E-11	+5.043E-11	+7.100E-11	+NAN
1689675666.387662	+5.200E+00	+5.468E-11	-3.440E-12	+1.800E-11	+NAN
1689675668.466983	+5.300E+00	+9.787E-11	+1.062E-10	+2.130E-10	+NAN
1689675670.545060	+5.400E+00	+4.967E-11	+7.674E-11	+2.200E-11	+NAN
1689675672.624417	+5.500E+00	+4.390E-11	+1.175E-10	+1.140E-10	+NAN
1689675674.703106	+5.600E+00	+7.777E-11	+8.295E-11	+3.400E-11	+NAN
1689675676.783255	+5.700E+00	+6.436E-11	+6.628E-11	-1.640E-10	+NAN
1689675678.902004	+5.800E+00	+5.706E-11	+7.488E-11	+1.180E-10	+NAN
1689675680.981222	+5.900E+00	+5.774E-11	+6.574E-11	+6.000E-12	+NAN
1689675683.060051	+6.000E+00	+6.980E-11	+7.004E-11	-2.360E-10	+NAN
1689675685.138651	+6.100E+00	+4.233E-11	+4.766E-11	+6.800E-11	+NAN
1689675687.216875	+6.200E+00	+5.663E-11	+5.717E-11	+1.690E-10	+NAN
1689675689.295976	+6.300E+00	+4.635E-11	+8.986E-11	+5.300E-11	+NAN
1689675691.375720	+6.400E+00	+4.987E-11	+6.818E-11	-1.100E-11	+NAN
1689675693.474152	+6.500E+00	+4.342E-11	-1.689E-11	-6.190E-10	+NAN
1689675695.553335	+6.600E+00	+4.622E-11	+2.916E-11	-1.130E-10	+NAN
1689675697.632278	+6.700E+00	+9.001E-11	+4.671E-11	-2.400E-11	+NAN
1689675699.710554	+6.800E+00	+5.691E-11	+8.055E-11	-3.500E-11	+NAN
1689675701.790440	+6.900E+00	+6.413E-11	+8.477E-11	+5.500E-11	+NAN
1689675703.869834	+7.000E+00	+5.391E-11	+9.400E-11	-7.640E-10	+NAN
1689675705.948950	+7.100E+00	+1.336E-10	+4.716E-11	+4.000E-11	+NAN
1689675708.047913	+7.200E+00	+5.884E-11	+9.019E-11	+2.000E-12	+NAN
1689675710.127120	+7.300E+00	+5.824E-11	+1.086E-10	+3.800E-11	+NAN
1689675712.206213	+7.400E+00	+6.762E-11	+6.719E-11	-8.700E-11	+NAN
1689675714.285656	+7.500E+00	+5.376E-11	+8.713E-11	+1.500E-10	+NAN
1689675716.364574	+7.600E+00	-5.515E-11	+1.110E-10	-1.350E-10	+NAN
1689675718.443864	+7.700E+00	+4.795E-11	+5.829E-11	+1.390E-10	+NAN
1689675720.523602	+7.800E+00	+5.956E-11	+1.545E-10	-1.460E-10	+NAN
1689675722.602520	+7.900E+00	+7.674E-11	+7.397E-11	-1.950E-10	+NAN
1689675724.701185	+8.000E+00	+4.628E-11	+5.808E-11	+3.200E-11	+NAN
1689675726.781415	+8.100E+00	+5.632E-11	+6.483E-11	+7.000E-11	+NAN
1689675728.860551	+8.200E+00	+5.861E-11	+1.288E-10	+4.100E-11	+NAN
1689675730.939973	+8.300E+00	+6.528E-11	+8.895E-11	+1.640E-10	+NAN
1689675733.019288	+8.400E+00	+7.820E-11	+5.333E-11	+1.420E-10	+NAN
1689675735.098396	+8.500E+00	+4.675E-11	+7.985E-11	-5.600E-11	+NAN
1689675737.177287	+8.600E+00	+6.188E-11	+8.531E-11	+1.020E-10	+NAN
1689675739.277068	+8.700E+00	+5.072E-11	-1.234E-11	+1.510E-10	+NAN
1689675741.356703	+8.800E+00	+8.719E-11	+6.474E-11	-4.360E-10	+NAN
1689675743.436648	+8.900E+00	+6.174E-11	+4.211E-11	+3.100E-11	+NAN
1689675745.516432	+9.000E+00	+7.269E-11	+7.914E-11	-7.000E-11	+NAN
1689675747.595917	+9.100E+00	+8.667E-11	+5.043E-11	+2.280E-10	+NAN
1689675749.674977	+9.200E+00	+7.323E-11	+3.748E-11	-2.630E-10	+NAN
1689675751.754903	+9.300E+00	+7.363E-11	+4.133E-11	-5.820E-10	+NAN
1689675753.835082	+9.400E+00	+1.377E-10	+5.726E-11	+4.000E-11	+NAN
1689675755.914710	+9.500E+00	+6.651E-11	+6.052E-11	-1.470E-10	+NAN
1689675757.994067	+9.600E+00	+5.110E-11	+7.273E-11	+2.800E-11	+NAN
1689675760.073291	+9.700E+00	+7.481E-11	+4.596E-11	-1.760E-10	+NAN
1689675762.152666	+9.800E+00	+8.292E-11	+6.872E-11	-2.350E-10	+NAN
1689675764.232107	+9.900E+00	+1.410E-10	+8.386E-11	-7.400E-11	+NAN
1689675766.311790	+1.000E+01	+8.036E-11	+6.172E-11	-4.000E-11	+NAN
1689675768.391048	+1.010E+01	+6.296E-11	+8.001E-11	+1.320E-10	+NAN
1689675770.490536	+1.020E+01	+1.216E-10	+3.777E-11	+1.890E-10	+NAN
1689675772.570049	+1.030E+01	+4.771E-11	+8.895E-11	-9.100E-11	+NAN
1689675774.649422	+1.040E+01	+6.252E-11	+8.245E-11	-1.340E-10	+NAN
1689675776.728890	+1.050E+01	+7.491E-11	+9.652E-11	-1.780E-10	+NAN
1689675778.807908	+1.060E+01	+7.818E-11	+1.029E-10	-9.100E-11	+NAN
1689675780.887001	+1.070E+01	+7.134E-11	+3.913E-11	-7.100E-11	+NAN
1689675782.965892	+1.080E+01	+6.800E-11	+8.671E-11	+1.440E-10	+NAN
1689675785.064461	+1.090E+01	+5.467E-11	+7.029E-11	-1.180E-10	+NAN
1689675787.143625	+1.100E+01	+7.965E-11	+5.825E-11	+1.010E-10	+NAN
1689675789.222867	+1.110E+01	+7.912E-11	+1.393E-10	-4.700E-11	+NAN
1689675791.301708	+1.120E+01	+8.213E-11	+4.352E-11	-1.540E-10	+NAN
1689675793.381026	+1.130E+01	+7.993E-11	+8.953E-11	-9.200E-11	+NAN
1689675795.459797	+1.140E+01	+8.986E-11	+5.970E-11	+1.470E-10	+NAN
1689675797.559090	+1.150E+01	+5.582E-11	+4.195E-11	+7.000E-12	+NAN
1689675799.658433	+1.160E+01	+4.877E-11	+6.350E-11	+1.870E-10	+NAN
1689675801.737296	+1.170E+01	+7.672E-11	+1.084E-10	+1.300E-11	+NAN
1689675803.816158	+1.180E+01	+9.025E-11	+8.489E-11	+1.580E-10	+NAN
1689675805.894712	+1.190E+01	+9.858E-11	+4.977E-11	-1.300E-11	+NAN
1689675807.974317	+1.200E+01	+6.457E-11	+3.363E-11	-1.060E-10	+NAN
1689675810.053531	+1.210E+01	+7.544E-11	+6.967E-11	-4.300E-11	+NAN
1689675812.132067	+1.220E+01	+8.733E-11	+9.780E-11	+4.100E-11	+NAN
1689675814.212484	+1.230E+01	+7.404E-11	+6.226E-11	+1.410E-10	+NAN
1689675816.291969	+1.240E+01	+9.312E-11	+7.000E-11	-2.340E-10	+NAN
1689675818.371359	+1.250E+01	+8.324E-11	+1.140E-10	-1.320E-10	+NAN
1689675820.450680	+1.260E+01	+8.457E-11	+1.064E-10	+1.480E-10	+NAN
1689675822.530267	+1.270E+01	+8.108E-11	+1.269E-10	-3.300E-11	+NAN
1689675824.609561	+1.280E+01	+8.481E-11	+4.410E-11	+1.600E-11	+NAN
1689675826.688671	+1.290E+01	+8.511E-11	-3.854E-12	+1.360E-10	+NAN
1689675828.767740	+1.300E+01	+9.486E-11	+9.511E-11	+9.100E-11	+NAN
1689675830.867231	+1.310E+01	+5.808E-11	-3.596E-11	+9.900E-11	+NAN
1689675832.946107	+1.320E+01	+7.522E-11	+9.255E-11	+5.000E-12	+NAN
1689675835.025548	+1.330E+01	+7.621E-11	+9.019E-11	+1.300E-11	+NAN
1689675837.104541	+1.340E+01	+7.435E-11	+5.738E-11	-2.150E-10	+NAN
1689675839.183449	+1.350E+01	+7.646E-11	+5.299E-11	+1.980E-10	+NAN
1689675841.261963	+1.360E+01	+6.611E-11	+6.950E-11	+2.330E-10	+NAN
1689675843.340714	+1.370E+01	+8.745E-11	-6.129E-12	-1.600E-10	+NAN
1689675845.420016	+1.380E+01	+9.767E-11	+4.269E-11	+1.200E-11	+NAN
1689675847.498815	+1.390E+01	+9.954E-11	+5.469E-11	+4.600E-11	+NAN
1689675849.577770	+1.400E+01	+7.950E-11	+4.286E-11	-2.390E-10	+NAN
1689675851.656867	+1.410E+01	+8.108E-11	+9.284E-11	-1.270E-10	+NAN
1689675853.735195	+1.420E+01	+9.019E-11	+5.436E-11	+1.500E-11	+NAN
1689675855.815035	+1.430E+01	+8.578E-11	+1.202E-10	+1.500E-10	+NAN
1689675857.893742	+1.440E+01	+8.357E-11	+4.484E-11	+8.300E-11	+NAN
1689675859.972668	+1.450E+01	+7.878E-11	+9.106E-11	+1.930E-10	+NAN
1689675862.051628	+1.460E+01	+7.643E-11	+4.257E-10	+4.000E-10	+NAN
1689675864.130957	+1.470E+01	+8.165E-11	+1.828E-09	+1.837E-09	+NAN
1689675866.209743	+1.480E+01	+1.084E-10	+8.296E-09	+7.969E-09	+NAN
1689675867.948524	+1.490E+01	+1.013E-10	+3.061E-08	+3.052E-08	+NAN
1689675869.687133	+1.500E+01	+1.008E-10	+1.046E-07	+1.039E-07	+NAN
1689675871.945479	+1.510E+01	+8.113E-11	+2.501E-07	+3.246E-07	+NAN
1689675873.685608	+1.520E+01	+8.379E-11	+7.839E-07	+7.877E-07	+NAN
1689675875.584309	+1.530E+01	+8.074E-11	+1.619E-06	+1.621E-06	+NAN
1689675877.444188	+1.540E+01	+8.936E-11	+2.721E-06	+2.727E-06	+NAN
1689675879.203376	+1.550E+01	+8.901E-11	+4.074E-06	+4.071E-06	+NAN
1689675880.962764	+1.560E+01	+8.438E-11	+5.535E-06	+5.544E-06	+NAN
1689675882.722296	+1.570E+01	+1.010E-10	+6.969E-06	+6.965E-06	+NAN
1689675884.461735	+1.580E+01	+9.765E-11	+8.388E-06	+8.385E-06	+NAN
1689675886.200831	+1.590E+01	+7.897E-11	+9.694E-06	+9.690E-06	+NAN
1689675888.080863	+1.600E+01	+7.857E-11	+1.095E-05	+1.095E-05	+NAN
1689675889.819787	+1.610E+01	+9.628E-11	+1.211E-05	+1.211E-05	+NAN
1689675891.559431	+1.620E+01	+9.524E-11	+1.319E-05	+1.319E-05	+NAN
1689675893.319272	+1.630E+01	+9.994E-11	+1.425E-05	+1.425E-05	+NAN
1689675895.058896	+1.640E+01	+1.018E-10	+1.523E-05	+1.523E-05	+NAN
1689675896.798531	+1.650E+01	+1.087E-10	+1.618E-05	+1.618E-05	+NAN
1689675898.557785	+1.660E+01	+1.008E-10	+1.707E-05	+1.707E-05	+NAN
1689675900.296551	+1.670E+01	+1.050E-10	+1.791E-05	+1.791E-05	+NAN
1689675902.056095	+1.680E+01	+1.097E-10	+1.875E-05	+1.875E-05	+NAN
1689675903.796218	+1.690E+01	+1.001E-10	+1.952E-05	+1.952E-05	+NAN
1689675905.556660	+1.700E+01	+9.234E-11	+2.029E-05	+2.030E-05	+NAN
1689675907.416664	+1.710E+01	+9.788E-11	+2.101E-05	+2.101E-05	+NAN
1689675909.156040	+1.720E+01	+9.442E-11	+2.172E-05	+2.172E-05	+NAN
1689675910.916554	+1.730E+01	+9.542E-11	+2.240E-05	+2.240E-05	+NAN
1689675912.676406	+1.740E+01	+1.058E-10	+2.304E-05	+2.304E-05	+NAN
1689675914.436660	+1.750E+01	+9.370E-11	+2.370E-05	+2.370E-05	+NAN
1689675916.196567	+1.760E+01	+1.054E-10	+2.431E-05	+2.431E-05	+NAN
1689675917.936588	+1.770E+01	+1.070E-10	+2.492E-05	+2.492E-05	+NAN
1689675919.696157	+1.780E+01	+9.673E-11	+2.550E-05	+2.550E-05	+NAN
1689675921.456892	+1.790E+01	+1.130E-10	+2.607E-05	+2.608E-05	+NAN
1689675923.216991	+1.800E+01	+9.869E-11	+2.663E-05	+2.663E-05	+NAN
1689675924.977079	+1.810E+01	+9.919E-11	+2.716E-05	+2.716E-05	+NAN
1689675926.717422	+1.820E+01	+1.041E-10	+2.770E-05	+2.770E-05	+NAN
1689675928.457079	+1.830E+01	+1.002E-10	+2.822E-05	+2.822E-05	+NAN
1689675930.218539	+1.840E+01	+1.022E-10	+2.873E-05	+2.873E-05	+NAN
1689675931.978534	+1.850E+01	+1.170E-10	+2.923E-05	+2.923E-05	+NAN
1689675933.739414	+1.860E+01	+1.120E-10	+2.970E-05	+2.971E-05	+NAN
1689675935.499557	+1.870E+01	+1.035E-10	+3.019E-05	+3.019E-05	+NAN
1689675937.239819	+1.880E+01	+2.019E-11	+3.065E-05	+3.065E-05	+NAN
1689675938.999833	+1.890E+01	+1.000E-10	+3.112E-05	+3.112E-05	+NAN
1689675940.739806	+1.900E+01	+1.158E-10	+3.156E-05	+3.157E-05	+NAN
1689675942.500663	+1.910E+01	+1.187E-10	+3.202E-05	+3.202E-05	+NAN
1689675944.240312	+1.920E+01	+1.335E-10	+3.245E-05	+3.245E-05	+NAN
1689675945.979847	+1.930E+01	+1.241E-10	+3.287E-05	+3.287E-05	+NAN
1689675947.740049	+1.940E+01	+9.708E-11	+3.330E-05	+3.331E-05	+NAN
1689675949.500826	+1.950E+01	+1.183E-10	+3.371E-05	+3.371E-05	+NAN
1689675951.260733	+1.960E+01	+1.220E-10	+3.413E-05	+3.413E-05	+NAN
1689675953.020849	+1.970E+01	+1.236E-10	+3.452E-05	+3.453E-05	+NAN
1689675954.779740	+1.980E+01	+1.130E-10	+3.492E-05	+3.492E-05	+NAN
1689675956.540754	+1.990E+01	+1.254E-10	+3.532E-05	+3.532E-05	+NAN
1689675958.281119	+2.000E+01	+1.163E-10	+3.570E-05	+3.570E-05	+NAN
1689675960.021122	+2.010E+01	+9.084E-11	+3.609E-05	+3.610E-05	+NAN
1689675961.761375	+2.020E+01	+1.231E-10	+3.646E-05	+3.646E-05	+NAN
1689675963.522016	+2.030E+01	+1.186E-10	+3.684E-05	+3.684E-05	+NAN
1689675965.281951	+2.040E+01	+1.265E-10	+3.720E-05	+3.721E-05	+NAN
1689675967.022865	+2.050E+01	+1.133E-10	+3.757E-05	+3.756E-05	+NAN
1689675968.763623	+2.060E+01	+1.247E-10	+3.793E-05	+3.793E-05	+NAN
1689675970.503788	+2.070E+01	+1.248E-10	+3.828E-05	+3.828E-05	+NAN
1689675972.244833	+2.080E+01	+1.244E-10	+3.864E-05	+3.864E-05	+NAN
1689675974.005635	+2.090E+01	+1.160E-10	+3.898E-05	+3.898E-05	+NAN
1689675975.746312	+2.100E+01	+1.132E-10	+3.932E-05	+3.932E-05	+NAN
1689675977.486880	+2.110E+01	+1.154E-10	+3.967E-05	+3.967E-05	+NAN
1689675979.246861	+2.120E+01	+1.214E-10	+4.000E-05	+4.000E-05	+NAN
1689675980.987995	+2.130E+01	+1.124E-10	+4.034E-05	+4.034E-05	+NAN
1689675982.728171	+2.140E+01	+1.195E-10	+4.066E-05	+4.066E-05	+NAN
1689675984.488321	+2.150E+01	+1.187E-10	+4.100E-05	+4.100E-05	+NAN
1689675986.248083	+2.160E+01	+1.208E-10	+4.132E-05	+4.131E-05	+NAN
1689675988.008478	+2.170E+01	+1.209E-10	+4.163E-05	+4.163E-05	+NAN
1689675989.748685	+2.180E+01	+1.256E-10	+4.196E-05	+4.196E-05	+NAN
1689675991.507837	+2.190E+01	+1.176E-10	+4.227E-05	+4.227E-05	+NAN
1689675993.247878	+2.200E+01	+1.224E-10	+4.259E-05	+4.259E-05	+NAN
1689675995.007983	+2.210E+01	+1.403E-10	+4.289E-05	+4.290E-05	+NAN
1689675996.748994	+2.220E+01	+1.305E-10	+4.319E-05	+4.320E-05	+NAN
1689675998.528771	+2.230E+01	+1.056E-10	+4.350E-05	+4.350E-05	+NAN
1689676000.269428	+2.240E+01	+1.145E-10	+4.380E-05	+4.380E-05	+NAN
1689676002.009127	+2.250E+01	+1.346E-10	+4.411E-05	+4.411E-05	+NAN
1689676003.749570	+2.260E+01	+1.385E-10	+4.440E-05	+4.441E-05	+NAN
1689676005.490248	+2.270E+01	+1.171E-10	+4.470E-05	+4.470E-05	+NAN
1689676007.250310	+2.280E+01	+1.268E-10	+4.499E-05	+4.499E-05	+NAN
1689676009.010166	+2.290E+01	+1.270E-10	+4.528E-05	+4.528E-05	+NAN
1689676010.771241	+2.300E+01	+1.180E-10	+4.557E-05	+4.558E-05	+NAN
1689676012.511790	+2.310E+01	+1.274E-10	+4.586E-05	+4.586E-05	+NAN
1689676014.272188	+2.320E+01	+1.151E-10	+4.615E-05	+4.615E-05	+NAN
1689676016.011850	+2.330E+01	+1.359E-10	+4.643E-05	+4.643E-05	+NAN
1689676017.752800	+2.340E+01	+1.222E-10	+4.670E-05	+4.671E-05	+NAN
1689676019.493359	+2.350E+01	+1.249E-10	+4.699E-05	+4.699E-05	+NAN
1689676021.873379	+2.360E+01	+9.641E-11	+4.726E-05	+4.726E-05	+NAN
1689676023.753862	+2.370E+01	+1.276E-10	+4.755E-05	+4.755E-05	+NAN
1689676025.494798	+2.380E+01	+1.333E-10	+4.781E-05	+4.781E-05	+NAN
1689676027.254462	+2.390E+01	+1.358E-10	+4.809E-05	+4.809E-05	+NAN
1689676029.014911	+2.400E+01	+1.130E-10	+4.835E-05	+4.836E-05	+NAN
1689676030.775054	+2.410E+01	+1.292E-10	+4.862E-05	+4.862E-05	+NAN
1689676032.535306	+2.420E+01	+1.453E-10	+4.889E-05	+4.890E-05	+NAN
1689676034.275627	+2.430E+01	+1.402E-10	+4.915E-05	+4.916E-05	+NAN
1689676036.034804	+2.440E+01	+1.370E-10	+4.942E-05	+4.943E-05	+NAN
1689676037.795903	+2.450E+01	+1.263E-10	+4.968E-05	+4.968E-05	+NAN
1689676039.535332	+2.460E+01	+1.340E-10	+4.994E-05	+4.994E-05	+NAN
1689676041.295830	+2.470E+01	+1.472E-10	+5.020E-05	+5.020E-05	+NAN
1689676043.036055	+2.480E+01	+1.358E-10	+5.046E-05	+5.046E-05	+NAN
1689676044.774855	+2.490E+01	+1.280E-10	+5.072E-05	+5.072E-05	+NAN
1689676046.535468	+2.500E+01	+1.365E-10	+5.097E-05	+5.097E-05	+NAN
1689676048.294219	+2.510E+01	+1.402E-10	+5.123E-05	+5.123E-05	+NAN
1689676050.034804	+2.520E+01	+1.362E-10	+5.148E-05	+5.148E-05	+NAN
