sample: test_bias_minus_0p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689698430.860686	-2.900E+00	-2.154E-11	-5.913E-11	+1.990E-10	+NAN
1689698432.944208	-2.800E+00	-3.468E-11	-2.107E-11	-3.500E-11	+NAN
1689698435.027566	-2.700E+00	-2.542E-11	-8.148E-11	+1.590E-10	+NAN
1689698437.111097	-2.600E+00	-2.815E-11	-4.089E-11	+2.620E-10	+NAN
1689698439.193349	-2.500E+00	-3.766E-11	-3.137E-11	+1.530E-10	+NAN
1689698441.277545	-2.400E+00	-2.849E-11	+3.665E-11	-1.440E-10	+NAN
1689698443.361416	-2.300E+00	-1.132E-11	-1.165E-10	+2.340E-10	+NAN
1689698445.444931	-2.200E+00	-2.709E-11	-4.184E-11	+1.360E-10	+NAN
1689698447.528386	-2.100E+00	-3.039E-11	+1.055E-11	+1.030E-10	+NAN
1689698449.611329	-2.000E+00	-1.507E-11	-8.529E-12	+8.000E-12	+NAN
1689698451.694462	-1.900E+00	-1.836E-11	-3.402E-11	+1.070E-10	+NAN
1689698453.777618	-1.800E+00	-2.673E-11	+9.528E-11	-6.800E-11	+NAN
1689698455.860324	-1.700E+00	-2.242E-11	+3.322E-11	+2.630E-10	+NAN
1689698457.963673	-1.600E+00	-4.296E-11	+2.796E-11	+1.080E-10	+NAN
1689698460.046581	-1.500E+00	-1.174E-11	-2.620E-11	+6.300E-11	+NAN
1689698462.129086	-1.400E+00	-1.246E-11	-3.233E-12	+4.700E-11	+NAN
1689698464.212567	-1.300E+00	-2.122E-11	+3.082E-11	+7.700E-11	+NAN
1689698466.295311	-1.200E+00	-1.069E-11	+1.360E-12	+4.500E-11	+NAN
1689698468.378408	-1.100E+00	-8.745E-12	+1.815E-12	+3.600E-11	+NAN
1689698470.461694	-1.000E+00	-2.297E-11	-6.757E-11	+1.500E-11	+NAN
1689698472.544876	-9.000E-01	-1.497E-12	-1.992E-12	+1.940E-10	+NAN
1689698474.627519	-8.000E-01	-1.385E-11	+6.710E-11	+1.050E-10	+NAN
1689698476.710350	-7.000E-01	-1.826E-11	+2.093E-11	+2.090E-10	+NAN
1689698478.792490	-6.000E-01	-5.842E-12	+1.608E-12	+1.780E-10	+NAN
1689698480.876004	-5.000E-01	-1.438E-11	+1.568E-11	-8.400E-11	+NAN
1689698482.958521	-4.000E-01	-2.230E-11	+4.211E-11	+5.400E-11	+NAN
1689698485.040492	-3.000E-01	-2.591E-11	+7.157E-11	+2.340E-10	+NAN
1689698487.143618	-2.000E-01	-1.563E-11	+3.251E-11	+7.700E-11	+NAN
1689698489.225551	-1.000E-01	-1.058E-11	+6.035E-12	-1.070E-10	+NAN
1689698491.309436	+0.000E+00	-8.612E-12	+1.110E-10	-1.120E-10	+NAN
1689698493.392275	+1.000E-01	-8.948E-12	-2.367E-11	+5.400E-11	+NAN
1689698495.475500	+2.000E-01	+1.353E-12	-1.714E-11	+1.600E-10	+NAN
1689698497.558463	+3.000E-01	+1.747E-12	+1.245E-11	+9.200E-11	+NAN
1689698499.641695	+4.000E-01	+3.074E-11	+1.712E-11	+8.800E-11	+NAN
1689698501.746145	+5.000E-01	-2.122E-11	+5.047E-11	+1.160E-10	+NAN
1689698503.828917	+6.000E-01	-6.213E-12	-1.978E-11	+5.200E-11	+NAN
1689698505.912858	+7.000E-01	-4.747E-12	+4.381E-11	+1.670E-10	+NAN
1689698507.996991	+8.000E-01	+1.332E-11	+2.176E-11	-6.800E-11	+NAN
1689698510.080175	+9.000E-01	+2.048E-12	+7.141E-11	+1.180E-10	+NAN
1689698512.164341	+1.000E+00	-3.514E-12	+2.813E-11	+7.300E-11	+NAN
1689698514.247815	+1.100E+00	+4.149E-11	+1.468E-11	-4.100E-11	+NAN
1689698516.351566	+1.200E+00	-4.462E-11	+9.333E-11	+3.020E-10	+NAN
1689698518.434960	+1.300E+00	-2.066E-11	+3.198E-11	+2.150E-10	+NAN
1689698520.518410	+1.400E+00	-2.384E-12	+5.738E-11	+1.710E-10	+NAN
1689698522.600959	+1.500E+00	-1.694E-11	+5.887E-11	+2.390E-10	+NAN
1689698524.684814	+1.600E+00	+6.394E-11	-2.571E-12	+1.040E-10	+NAN
1689698526.768445	+1.700E+00	+1.187E-11	+2.532E-11	-1.700E-11	+NAN
1689698528.891617	+1.800E+00	-2.184E-11	+1.002E-10	+9.900E-11	+NAN
1689698530.974788	+1.900E+00	-7.117E-12	+9.834E-11	+1.940E-10	+NAN
1689698533.058075	+2.000E+00	+3.491E-12	+2.523E-11	+1.420E-10	+NAN
1689698535.141205	+2.100E+00	+1.122E-11	+3.210E-11	+1.600E-11	+NAN
1689698537.223683	+2.200E+00	+1.358E-11	+2.005E-10	+2.110E-10	+NAN
1689698539.307868	+2.300E+00	+1.095E-11	+1.995E-10	+2.620E-10	+NAN
1689698541.391142	+2.400E+00	+6.266E-12	+2.919E-10	+3.320E-10	+NAN
1689698543.474470	+2.500E+00	+3.734E-12	+4.657E-10	+7.680E-10	+NAN
1689698545.558135	+2.600E+00	+2.370E-11	+7.720E-10	+6.360E-10	+NAN
1689698547.640956	+2.700E+00	+2.757E-11	+1.300E-09	+1.151E-09	+NAN
1689698549.724943	+2.800E+00	+1.625E-11	+1.994E-09	+1.929E-09	+NAN
1689698551.808375	+2.900E+00	+1.196E-11	+3.359E-09	+3.224E-09	+NAN
1689698553.891814	+3.000E+00	+2.651E-11	+5.231E-09	+5.345E-09	+NAN
1689698555.975648	+3.100E+00	+4.355E-11	+7.933E-09	+7.608E-09	+NAN
1689698558.060165	+3.200E+00	+3.755E-11	+1.293E-08	+1.223E-08	+NAN
1689698560.143303	+3.300E+00	+1.952E-11	+1.920E-08	+2.009E-08	+NAN
1689698561.886031	+3.400E+00	+5.466E-12	+2.933E-08	+3.055E-08	+NAN
1689698563.629333	+3.500E+00	+8.919E-12	+4.531E-08	+4.628E-08	+NAN
1689698565.372183	+3.600E+00	+3.081E-11	+7.345E-08	+7.464E-08	+NAN
1689698567.114325	+3.700E+00	+2.423E-11	+1.180E-07	+1.172E-07	+NAN
1689698568.856845	+3.800E+00	+1.809E-11	+1.928E-07	+1.944E-07	+NAN
1689698571.741945	+3.900E+00	+1.247E-11	+2.493E-07	+3.728E-07	+NAN
1689698573.624696	+4.000E+00	-1.321E-11	+5.279E-07	+5.291E-07	+NAN
1689698575.366418	+4.100E+00	+1.096E-11	+7.018E-07	+7.033E-07	+NAN
1689698577.249072	+4.200E+00	+3.284E-11	+1.047E-06	+1.075E-06	+NAN
1689698579.853733	+4.300E+00	+2.115E-11	+1.482E-06	+1.445E-06	+NAN
1689698582.076488	+4.400E+00	-7.395E-12	+1.898E-06	+1.922E-06	+NAN
1689698583.819776	+4.500E+00	+1.226E-11	+2.453E-06	+2.489E-06	+NAN
1689698586.183216	+4.600E+00	+1.287E-11	+3.115E-06	+3.107E-06	+NAN
1689698588.086104	+4.700E+00	-2.181E-11	+3.851E-06	+3.827E-06	+NAN
1689698589.828649	+4.800E+00	+2.359E-11	+4.639E-06	+4.621E-06	+NAN
1689698592.192550	+4.900E+00	+2.343E-11	+5.462E-06	+5.450E-06	+NAN
1689698594.616086	+5.000E+00	+3.063E-11	+6.248E-06	+6.289E-06	+NAN
1689698596.499606	+5.100E+00	-1.955E-11	+7.079E-06	+7.109E-06	+NAN
1689698598.242247	+5.200E+00	+4.236E-11	+7.928E-06	+7.948E-06	+NAN
1689698600.605330	+5.300E+00	+2.599E-11	+8.738E-06	+8.719E-06	+NAN
1689698602.488811	+5.400E+00	+2.620E-11	+9.467E-06	+9.408E-06	+NAN
1689698604.993196	+5.500E+00	+2.161E-11	+1.027E-05	+1.027E-05	+NAN
1689698606.876500	+5.600E+00	-7.059E-12	+1.101E-05	+1.101E-05	+NAN
1689698608.618569	+5.700E+00	+2.782E-11	+1.173E-05	+1.174E-05	+NAN
1689698610.362307	+5.800E+00	+1.894E-11	+1.242E-05	+1.242E-05	+NAN
1689698612.725853	+5.900E+00	+2.349E-11	+1.311E-05	+1.312E-05	+NAN
1689698614.609328	+6.000E+00	+2.109E-11	+1.377E-05	+1.379E-05	+NAN
1689698616.352067	+6.100E+00	+4.679E-11	+1.437E-05	+1.436E-05	+NAN
1689698618.715591	+6.200E+00	+2.234E-11	+1.503E-05	+1.504E-05	+NAN
1689698620.598561	+6.300E+00	+2.137E-11	+1.562E-05	+1.560E-05	+NAN
1689698622.341022	+6.400E+00	+2.724E-11	+1.621E-05	+1.621E-05	+NAN
1689698624.704519	+6.500E+00	+2.007E-11	+1.677E-05	+1.678E-05	+NAN
1689698626.587015	+6.600E+00	+5.357E-11	+1.731E-05	+1.731E-05	+NAN
1689698628.950124	+6.700E+00	+2.824E-11	+1.788E-05	+1.788E-05	+NAN
1689698630.833446	+6.800E+00	+1.573E-11	+1.840E-05	+1.840E-05	+NAN
1689698633.217012	+6.900E+00	+2.650E-11	+1.894E-05	+1.891E-05	+NAN
1689698635.099884	+7.000E+00	+2.877E-11	+1.940E-05	+1.941E-05	+NAN
1689698637.462540	+7.100E+00	+3.066E-11	+1.992E-05	+1.991E-05	+NAN
1689698639.345910	+7.200E+00	+1.229E-11	+2.041E-05	+2.042E-05	+NAN
1689698641.710132	+7.300E+00	+2.354E-11	+2.089E-05	+2.089E-05	+NAN
1689698643.713034	+7.400E+00	+3.115E-11	+2.134E-05	+2.136E-05	+NAN
1689698645.455054	+7.500E+00	+1.767E-11	+2.182E-05	+2.182E-05	+NAN
1689698647.819041	+7.600E+00	+2.742E-11	+2.228E-05	+2.228E-05	+NAN
1689698649.701132	+7.700E+00	+4.284E-12	+2.272E-05	+2.269E-05	+NAN
1689698651.444027	+7.800E+00	+2.309E-11	+2.315E-05	+2.315E-05	+NAN
1689698653.186759	+7.900E+00	+3.130E-11	+2.358E-05	+2.358E-05	+NAN
1689698655.549522	+8.000E+00	+5.097E-11	+2.398E-05	+2.398E-05	+NAN
1689698657.432287	+8.100E+00	+1.113E-11	+2.442E-05	+2.441E-05	+NAN
1689698659.194813	+8.200E+00	+2.600E-11	+2.483E-05	+2.484E-05	+NAN
1689698660.936876	+8.300E+00	+3.514E-11	+2.522E-05	+2.522E-05	+NAN
1689698663.300119	+8.400E+00	+1.396E-11	+2.564E-05	+2.564E-05	+NAN
1689698665.183640	+8.500E+00	-1.833E-12	+2.603E-05	+2.603E-05	+NAN
1689698666.946525	+8.600E+00	+2.276E-11	+2.643E-05	+2.644E-05	+NAN
1689698668.688980	+8.700E+00	+4.580E-11	+2.682E-05	+2.681E-05	+NAN
1689698670.451741	+8.800E+00	+3.032E-11	+2.721E-05	+2.720E-05	+NAN
1689698672.815722	+8.900E+00	+3.266E-11	+2.758E-05	+2.757E-05	+NAN
1689698674.698591	+9.000E+00	+2.123E-11	+2.795E-05	+2.796E-05	+NAN
1689698676.460840	+9.100E+00	+3.203E-11	+2.832E-05	+2.832E-05	+NAN
1689698678.204210	+9.200E+00	+1.993E-11	+2.868E-05	+2.868E-05	+NAN
1689698680.568101	+9.300E+00	+3.166E-11	+2.905E-05	+2.905E-05	+NAN
1689698682.451008	+9.400E+00	+3.818E-11	+2.941E-05	+2.942E-05	+NAN
1689698684.834947	+9.500E+00	+3.636E-11	+2.977E-05	+2.976E-05	+NAN
1689698686.717238	+9.600E+00	+2.587E-12	+3.012E-05	+3.012E-05	+NAN
1689698688.460328	+9.700E+00	+3.313E-11	+3.047E-05	+3.047E-05	+NAN
1689698690.824246	+9.800E+00	+4.099E-11	+3.083E-05	+3.083E-05	+NAN
1689698692.707207	+9.900E+00	+4.706E-11	+3.116E-05	+3.117E-05	+NAN
1689698694.449687	+1.000E+01	+3.682E-11	+3.150E-05	+3.150E-05	+NAN
1689698696.191877	+1.010E+01	+3.562E-11	+3.184E-05	+3.184E-05	+NAN
1689698697.934546	+1.020E+01	+4.679E-11	+3.217E-05	+3.217E-05	+NAN
1689698700.297210	+1.030E+01	+4.323E-11	+3.250E-05	+3.250E-05	+NAN
1689698702.180128	+1.040E+01	+1.356E-11	+3.284E-05	+3.284E-05	+NAN
1689698703.923320	+1.050E+01	+4.192E-11	+3.317E-05	+3.317E-05	+NAN
1689698705.665890	+1.060E+01	+5.774E-11	+3.350E-05	+3.350E-05	+NAN
1689698708.029145	+1.070E+01	+4.732E-11	+3.382E-05	+3.382E-05	+NAN
1689698709.912914	+1.080E+01	+1.740E-11	+3.414E-05	+3.413E-05	+NAN
1689698711.675886	+1.090E+01	+2.264E-11	+3.445E-05	+3.445E-05	+NAN
1689698713.418242	+1.100E+01	+3.490E-11	+3.477E-05	+3.477E-05	+NAN
1689698715.182026	+1.110E+01	+5.369E-11	+3.507E-05	+3.508E-05	+NAN
1689698717.546215	+1.120E+01	+5.999E-11	+3.538E-05	+3.539E-05	+NAN
1689698719.429665	+1.130E+01	+3.359E-11	+3.569E-05	+3.569E-05	+NAN
1689698721.172940	+1.140E+01	+4.914E-11	+3.600E-05	+3.599E-05	+NAN
1689698723.557091	+1.150E+01	+4.448E-11	+3.631E-05	+3.632E-05	+NAN
1689698725.459508	+1.160E+01	+1.275E-11	+3.661E-05	+3.662E-05	+NAN
1689698727.824051	+1.170E+01	+4.458E-11	+3.692E-05	+3.692E-05	+NAN
1689698729.707215	+1.180E+01	+3.685E-11	+3.722E-05	+3.721E-05	+NAN
1689698731.469037	+1.190E+01	+5.834E-11	+3.751E-05	+3.750E-05	+NAN
1689698733.832800	+1.200E+01	+4.799E-11	+3.780E-05	+3.781E-05	+NAN
1689698735.715570	+1.210E+01	+3.061E-11	+3.810E-05	+3.810E-05	+NAN
1689698738.098722	+1.220E+01	+5.561E-11	+3.840E-05	+3.840E-05	+NAN
1689698740.000614	+1.230E+01	+1.380E-11	+3.869E-05	+3.868E-05	+NAN
1689698742.384454	+1.240E+01	+5.735E-11	+3.898E-05	+3.898E-05	+NAN
1689698744.267166	+1.250E+01	+4.979E-11	+3.926E-05	+3.926E-05	+NAN
1689698746.650173	+1.260E+01	+4.782E-11	+3.956E-05	+3.955E-05	+NAN
1689698748.532870	+1.270E+01	+3.849E-11	+3.984E-05	+3.985E-05	+NAN
1689698750.275183	+1.280E+01	+4.156E-11	+4.011E-05	+4.012E-05	+NAN
1689698752.638499	+1.290E+01	+4.868E-11	+4.041E-05	+4.041E-05	+NAN
1689698754.540876	+1.300E+01	+2.481E-11	+4.069E-05	+4.068E-05	+NAN
1689698756.283475	+1.310E+01	+5.385E-11	+4.096E-05	+4.096E-05	+NAN
1689698758.646386	+1.320E+01	+3.970E-11	+4.124E-05	+4.124E-05	+NAN
1689698760.528647	+1.330E+01	+5.565E-11	+4.151E-05	+4.151E-05	+NAN
1689698762.270782	+1.340E+01	+5.486E-11	+4.179E-05	+4.179E-05	+NAN
1689698764.032409	+1.350E+01	+6.043E-11	+4.207E-05	+4.207E-05	+NAN
1689698766.395727	+1.360E+01	+5.188E-11	+4.234E-05	+4.234E-05	+NAN
1689698768.278811	+1.370E+01	+4.069E-11	+4.260E-05	+4.260E-05	+NAN
1689698770.021453	+1.380E+01	+6.178E-11	+4.286E-05	+4.286E-05	+NAN
1689698772.404413	+1.390E+01	+3.859E-11	+4.314E-05	+4.314E-05	+NAN
1689698774.306665	+1.400E+01	+3.874E-11	+4.340E-05	+4.341E-05	+NAN
1689698776.048774	+1.410E+01	+4.931E-11	+4.367E-05	+4.367E-05	+NAN
1689698777.791739	+1.420E+01	+6.579E-11	+4.394E-05	+4.394E-05	+NAN
1689698779.534083	+1.430E+01	+5.233E-11	+4.419E-05	+4.420E-05	+NAN
1689698781.276229	+1.440E+01	+5.670E-11	+4.447E-05	+4.447E-05	+NAN
1689698783.037699	+1.450E+01	+1.445E-11	+4.471E-05	+4.471E-05	+NAN
1689698784.780947	+1.460E+01	+5.375E-11	+4.498E-05	+4.498E-05	+NAN
1689698786.522881	+1.470E+01	+5.759E-11	+4.523E-05	+4.524E-05	+NAN
1689698788.885609	+1.480E+01	+4.015E-11	+4.550E-05	+4.550E-05	+NAN
1689698790.787932	+1.490E+01	+4.334E-11	+4.575E-05	+4.575E-05	+NAN
1689698792.529796	+1.500E+01	+5.459E-11	+4.600E-05	+4.601E-05	+NAN
1689698794.271709	+1.510E+01	+6.182E-11	+4.626E-05	+4.626E-05	+NAN
1689698796.013675	+1.520E+01	+4.815E-11	+4.651E-05	+4.651E-05	+NAN
1689698797.775016	+1.530E+01	+2.143E-11	+4.676E-05	+4.676E-05	+NAN
1689698799.517999	+1.540E+01	+8.319E-11	+4.702E-05	+4.701E-05	+NAN
1689698801.280131	+1.550E+01	+4.992E-11	+4.726E-05	+4.726E-05	+NAN
1689698803.022690	+1.560E+01	+6.896E-11	+4.751E-05	+4.752E-05	+NAN
1689698805.426187	+1.570E+01	+4.355E-11	+4.776E-05	+4.776E-05	+NAN
1689698807.308414	+1.580E+01	+5.613E-11	+4.801E-05	+4.802E-05	+NAN
1689698809.070413	+1.590E+01	+7.325E-11	+4.826E-05	+4.826E-05	+NAN
1689698810.813841	+1.600E+01	+4.892E-11	+4.850E-05	+4.851E-05	+NAN
1689698813.176923	+1.610E+01	+6.220E-11	+4.875E-05	+4.875E-05	+NAN
1689698815.059507	+1.620E+01	+7.907E-11	+4.899E-05	+4.899E-05	+NAN
1689698816.801596	+1.630E+01	+5.570E-11	+4.924E-05	+4.924E-05	+NAN
1689698819.164161	+1.640E+01	+5.332E-11	+4.948E-05	+4.948E-05	+NAN
1689698821.066171	+1.650E+01	+5.174E-11	+4.972E-05	+4.972E-05	+NAN
1689698822.827491	+1.660E+01	+6.626E-11	+4.995E-05	+4.995E-05	+NAN
1689698824.569842	+1.670E+01	+5.572E-11	+5.018E-05	+5.018E-05	+NAN
1689698826.311245	+1.680E+01	+6.505E-11	+5.043E-05	+5.043E-05	+NAN
1689698828.072698	+1.690E+01	+6.776E-11	+5.066E-05	+5.066E-05	+NAN
1689698829.814452	+1.700E+01	+6.864E-11	+5.091E-05	+5.091E-05	+NAN
1689698831.575830	+1.710E+01	+5.282E-11	+5.113E-05	+5.113E-05	+NAN
1689698833.317421	+1.720E+01	+6.126E-11	+5.138E-05	+5.138E-05	+NAN
1689698835.058654	+1.730E+01	+6.558E-11	+5.160E-05	+5.161E-05	+NAN
1689698836.800553	+1.740E+01	+5.609E-11	+5.182E-05	+5.183E-05	+NAN
1689698838.541569	+1.750E+01	+5.647E-11	+5.206E-05	+5.206E-05	+NAN
1689698840.283399	+1.760E+01	+7.287E-11	+5.229E-05	+5.229E-05	+NAN
1689698842.024846	+1.770E+01	+5.417E-11	+5.253E-05	+5.253E-05	+NAN
1689698843.766509	+1.780E+01	+6.625E-11	+5.275E-05	+5.276E-05	+NAN
1689698845.507613	+1.790E+01	+7.417E-11	+5.299E-05	+5.299E-05	+NAN
1689698847.890108	+1.800E+01	+7.521E-11	+5.321E-05	+5.322E-05	+NAN
1689698849.772348	+1.810E+01	+5.836E-11	+5.343E-05	+5.344E-05	+NAN
1689698851.513476	+1.820E+01	+7.367E-11	+5.367E-05	+5.367E-05	+NAN
1689698853.255795	+1.830E+01	+5.310E-11	+5.389E-05	+5.389E-05	+NAN
1689698854.996798	+1.840E+01	+5.597E-11	+5.411E-05	+5.412E-05	+NAN
1689698856.739011	+1.850E+01	+5.413E-11	+5.434E-05	+5.434E-05	+NAN
1689698858.480282	+1.860E+01	+5.796E-11	+5.456E-05	+5.456E-05	+NAN
1689698860.862738	+1.870E+01	+6.771E-11	+5.479E-05	+5.479E-05	+NAN
1689698862.744318	+1.880E+01	+6.765E-11	+5.501E-05	+5.501E-05	+NAN
1689698865.106546	+1.890E+01	+6.520E-11	+5.524E-05	+5.524E-05	+NAN
1689698866.988266	+1.900E+01	+5.920E-11	+5.546E-05	+5.546E-05	+NAN
1689698868.731446	+1.910E+01	+7.953E-11	+5.569E-05	+5.568E-05	+NAN
1689698870.473493	+1.920E+01	+7.970E-11	+5.590E-05	+5.591E-05	+NAN
1689698872.836299	+1.930E+01	+6.663E-11	+5.611E-05	+5.611E-05	+NAN
1689698874.718354	+1.940E+01	+7.366E-11	+5.634E-05	+5.634E-05	+NAN
1689698877.081197	+1.950E+01	+7.694E-11	+5.655E-05	+5.656E-05	+NAN
1689698878.983112	+1.960E+01	+8.423E-11	+5.678E-05	+5.678E-05	+NAN
1689698880.745401	+1.970E+01	+5.534E-11	+5.699E-05	+5.699E-05	+NAN
1689698882.487319	+1.980E+01	+8.004E-11	+5.720E-05	+5.721E-05	+NAN
1689698884.228398	+1.990E+01	+8.757E-11	+5.742E-05	+5.742E-05	+NAN
1689698885.971306	+2.000E+01	+7.302E-11	+5.763E-05	+5.764E-05	+NAN
1689698888.353915	+2.010E+01	+7.551E-11	+5.785E-05	+5.786E-05	+NAN
1689698890.235748	+2.020E+01	+7.273E-11	+5.807E-05	+5.807E-05	+NAN
1689698891.978148	+2.030E+01	+8.255E-11	+5.829E-05	+5.829E-05	+NAN
1689698893.719584	+2.040E+01	+7.589E-11	+5.849E-05	+5.849E-05	+NAN
1689698895.462648	+2.050E+01	+8.680E-11	+5.869E-05	+5.869E-05	+NAN
1689698897.204299	+2.060E+01	+9.156E-11	+5.891E-05	+5.891E-05	+NAN
1689698898.946648	+2.070E+01	+6.923E-11	+5.912E-05	+5.912E-05	+NAN
1689698900.688547	+2.080E+01	+8.064E-11	+5.932E-05	+5.933E-05	+NAN
1689698902.431185	+2.090E+01	+7.956E-11	+5.953E-05	+5.953E-05	+NAN
1689698904.793365	+2.100E+01	+8.096E-11	+5.974E-05	+5.974E-05	+NAN
1689698906.676160	+2.110E+01	+5.385E-11	+5.995E-05	+5.995E-05	+NAN
1689698909.059040	+2.120E+01	+6.058E-11	+6.016E-05	+6.016E-05	+NAN
1689698910.940930	+2.130E+01	+5.659E-11	+6.037E-05	+6.037E-05	+NAN
1689698913.322748	+2.140E+01	+6.761E-11	+6.057E-05	+6.057E-05	+NAN
1689698915.204911	+2.150E+01	+7.595E-11	+6.078E-05	+6.078E-05	+NAN
1689698917.567281	+2.160E+01	+8.431E-11	+6.098E-05	+6.098E-05	+NAN
1689698919.449444	+2.170E+01	+6.954E-11	+6.118E-05	+6.119E-05	+NAN
1689698921.190875	+2.180E+01	+7.063E-11	+6.139E-05	+6.139E-05	+NAN
1689698923.573513	+2.190E+01	+8.457E-11	+6.159E-05	+6.160E-05	+NAN
1689698925.455801	+2.200E+01	+6.057E-11	+6.180E-05	+6.180E-05	+NAN
1689698927.197240	+2.210E+01	+6.829E-11	+6.200E-05	+6.200E-05	+NAN
1689698928.939264	+2.220E+01	+8.022E-11	+6.219E-05	+6.220E-05	+NAN
1689698931.302240	+2.230E+01	+7.061E-11	+6.241E-05	+6.241E-05	+NAN
1689698933.184958	+2.240E+01	+6.429E-11	+6.260E-05	+6.261E-05	+NAN
1689698934.926863	+2.250E+01	+9.114E-11	+6.281E-05	+6.281E-05	+NAN
1689698936.669208	+2.260E+01	+8.284E-11	+6.301E-05	+6.301E-05	+NAN
1689698938.410477	+2.270E+01	+9.571E-11	+6.322E-05	+6.322E-05	+NAN
1689698940.153713	+2.280E+01	+8.192E-11	+6.341E-05	+6.341E-05	+NAN
1689698941.895724	+2.290E+01	+9.383E-11	+6.360E-05	+6.361E-05	+NAN
1689698944.279138	+2.300E+01	+9.252E-11	+6.380E-05	+6.380E-05	+NAN
1689698946.161910	+2.310E+01	+4.141E-11	+6.400E-05	+6.400E-05	+NAN
1689698948.524621	+2.320E+01	+7.482E-11	+6.420E-05	+6.420E-05	+NAN
1689698950.407673	+2.330E+01	+6.520E-11	+6.439E-05	+6.440E-05	+NAN
1689698952.791251	+2.340E+01	+9.903E-11	+6.459E-05	+6.459E-05	+NAN
1689698954.673759	+2.350E+01	+9.617E-11	+6.478E-05	+6.479E-05	+NAN
1689698956.415052	+2.360E+01	+9.763E-13	+6.498E-05	+6.499E-05	+NAN
1689698958.778984	+2.370E+01	+8.545E-11	+6.518E-05	+6.518E-05	+NAN
1689698960.661446	+2.380E+01	+9.054E-11	+6.537E-05	+6.538E-05	+NAN
1689698963.044423	+2.390E+01	+8.181E-11	+6.556E-05	+6.556E-05	+NAN
1689698964.926291	+2.400E+01	+9.660E-11	+6.575E-05	+6.576E-05	+NAN
1689698966.668634	+2.410E+01	+7.323E-11	+6.594E-05	+6.595E-05	+NAN
1689698968.430823	+2.420E+01	+7.023E-11	+6.615E-05	+6.615E-05	+NAN
1689698970.172998	+2.430E+01	+9.075E-11	+6.633E-05	+6.633E-05	+NAN
1689698971.935174	+2.440E+01	+6.750E-11	+6.652E-05	+6.652E-05	+NAN
1689698973.676555	+2.450E+01	+7.760E-11	+6.671E-05	+6.671E-05	+NAN
1689698975.439342	+2.460E+01	+7.806E-11	+6.691E-05	+6.690E-05	+NAN
1689698977.181022	+2.470E+01	+9.083E-11	+6.710E-05	+6.710E-05	+NAN
1689698979.564399	+2.480E+01	+1.032E-10	+6.728E-05	+6.727E-05	+NAN
1689698981.447064	+2.490E+01	+7.628E-11	+6.747E-05	+6.747E-05	+NAN
1689698983.188369	+2.500E+01	+9.269E-11	+6.765E-05	+6.766E-05	+NAN
1689698984.951179	+2.510E+01	+9.076E-11	+6.785E-05	+6.785E-05	+NAN
1689698987.313707	+2.520E+01	+9.909E-11	+6.803E-05	+6.804E-05	+NAN
