sample: test_bias_minus_0p1V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689699382.263631	-2.200E+00	+8.490E-12	+1.911E-09	+2.114E-09	+NAN
1689699384.345689	-2.100E+00	+6.103E-12	+1.771E-09	+2.126E-09	+NAN
1689699386.447880	-2.000E+00	+1.245E-11	+1.941E-09	+2.256E-09	+NAN
1689699388.550860	-1.900E+00	-2.044E-11	+1.899E-09	+2.464E-09	+NAN
1689699390.652882	-1.800E+00	-2.169E-11	+1.851E-09	+2.704E-09	+NAN
1689699392.775012	-1.700E+00	-1.855E-11	+2.097E-09	+2.179E-09	+NAN
1689699394.877037	-1.600E+00	-1.532E-12	+2.063E-09	+2.522E-09	+NAN
1689699396.958679	-1.500E+00	+1.055E-11	+2.235E-09	+3.404E-09	+NAN
1689699399.040105	-1.400E+00	+2.958E-12	+1.799E-09	+2.524E-09	+NAN
1689699401.142469	-1.300E+00	+4.475E-12	+1.902E-09	+2.531E-09	+NAN
1689699403.264071	-1.200E+00	+1.095E-11	+2.141E-09	+2.238E-09	+NAN
1689699405.346157	-1.100E+00	+1.393E-11	+2.393E-09	+2.373E-09	+NAN
1689699407.427969	-1.000E+00	-1.503E-12	+2.080E-09	+2.567E-09	+NAN
1689699409.530132	-9.000E-01	+1.517E-11	+1.808E-09	+2.430E-09	+NAN
1689699411.632941	-8.000E-01	+2.290E-11	+1.792E-09	+2.490E-09	+NAN
1689699413.734898	-7.000E-01	+1.061E-11	+1.757E-09	+2.641E-09	+NAN
1689699415.836735	-6.000E-01	+5.066E-12	+1.923E-09	+2.286E-09	+NAN
1689699417.958486	-5.000E-01	+2.699E-11	+1.887E-09	+2.436E-09	+NAN
1689699420.060198	-4.000E-01	+2.322E-11	+1.942E-09	+2.320E-09	+NAN
1689699422.142021	-3.000E-01	+1.482E-11	+2.016E-09	+2.493E-09	+NAN
1689699424.243725	-2.000E-01	-1.862E-11	+1.741E-09	+2.674E-09	+NAN
1689699426.345335	-1.000E-01	+9.568E-12	+1.907E-09	+2.592E-09	+NAN
1689699428.447630	+0.000E+00	+4.015E-11	+1.894E-09	+2.431E-09	+NAN
1689699430.529129	+1.000E-01	+2.334E-11	+1.990E-09	+2.170E-09	+NAN
1689699432.610139	+2.000E-01	+2.413E-11	+2.040E-09	+2.375E-09	+NAN
1689699434.711260	+3.000E-01	-6.514E-12	+2.090E-09	+2.403E-09	+NAN
1689699436.812489	+4.000E-01	-6.428E-12	+2.060E-09	+2.270E-09	+NAN
1689699438.894165	+5.000E-01	+5.530E-12	+2.015E-09	+2.163E-09	+NAN
1689699440.975799	+6.000E-01	-2.195E-11	+2.184E-09	+2.516E-09	+NAN
1689699443.076930	+7.000E-01	-5.763E-13	+1.843E-09	+2.515E-09	+NAN
1689699445.158158	+8.000E-01	+1.069E-12	+1.931E-09	+2.494E-09	+NAN
1689699447.239527	+9.000E-01	+2.045E-11	+1.943E-09	+2.461E-09	+NAN
1689699449.321682	+1.000E+00	+3.001E-11	+1.916E-09	+2.263E-09	+NAN
1689699451.423100	+1.100E+00	+3.254E-11	+2.082E-09	+2.154E-09	+NAN
1689699453.524298	+1.200E+00	-3.855E-12	+2.158E-09	+2.264E-09	+NAN
1689699455.625543	+1.300E+00	+2.276E-11	+2.236E-09	+2.344E-09	+NAN
1689699457.727110	+1.400E+00	-1.468E-12	+1.972E-09	+2.422E-09	+NAN
1689699459.828583	+1.500E+00	+1.405E-12	+2.066E-09	+2.452E-09	+NAN
1689699461.930099	+1.600E+00	-4.875E-12	+2.108E-09	+2.671E-09	+NAN
1689699464.031639	+1.700E+00	+6.113E-13	+2.304E-09	+2.773E-09	+NAN
1689699466.133256	+1.800E+00	+1.680E-11	+2.539E-09	+2.475E-09	+NAN
1689699468.234500	+1.900E+00	+1.385E-11	+2.683E-09	+3.215E-09	+NAN
1689699470.316225	+2.000E+00	+4.099E-11	+3.332E-09	+3.611E-09	+NAN
1689699472.417957	+2.100E+00	+2.367E-11	+3.588E-09	+3.982E-09	+NAN
1689699474.518321	+2.200E+00	+6.229E-13	+4.890E-09	+4.774E-09	+NAN
1689699476.599928	+2.300E+00	+2.524E-11	+6.079E-09	+6.505E-09	+NAN
1689699478.682127	+2.400E+00	+2.181E-11	+8.495E-09	+8.652E-09	+NAN
1689699480.783547	+2.500E+00	-8.833E-13	+1.217E-08	+1.280E-08	+NAN
1689699482.885252	+2.600E+00	+1.528E-11	+1.699E-08	+1.739E-08	+NAN
1689699484.626100	+2.700E+00	+2.157E-11	+2.384E-08	+2.538E-08	+NAN
1689699486.387401	+2.800E+00	+5.646E-12	+3.588E-08	+3.657E-08	+NAN
1689699488.148092	+2.900E+00	+8.762E-12	+5.283E-08	+5.312E-08	+NAN
1689699489.909092	+3.000E+00	+2.872E-11	+8.046E-08	+8.089E-08	+NAN
1689699491.650868	+3.100E+00	+2.253E-11	+1.290E-07	+1.290E-07	+NAN
1689699493.412110	+3.200E+00	-1.974E-10	+1.975E-07	+1.996E-07	+NAN
1689699495.693933	+3.300E+00	+2.616E-11	+2.519E-07	+3.764E-07	+NAN
1689699497.435077	+3.400E+00	+3.614E-11	+5.134E-07	+5.191E-07	+NAN
1689699499.196742	+3.500E+00	+7.343E-12	+6.644E-07	+6.656E-07	+NAN
1689699501.097649	+3.600E+00	-2.453E-12	+1.005E-06	+9.905E-07	+NAN
1689699503.079686	+3.700E+00	+1.670E-11	+1.338E-06	+1.310E-06	+NAN
1689699505.181074	+3.800E+00	+1.118E-11	+1.759E-06	+1.738E-06	+NAN
1689699507.563277	+3.900E+00	+3.190E-11	+2.275E-06	+2.245E-06	+NAN
1689699509.444509	+4.000E+00	+5.489E-11	+2.861E-06	+2.854E-06	+NAN
1689699511.185859	+4.100E+00	+3.498E-11	+3.489E-06	+3.484E-06	+NAN
1689699512.946924	+4.200E+00	-2.152E-11	+4.192E-06	+4.202E-06	+NAN
1689699514.688149	+4.300E+00	+3.544E-11	+5.012E-06	+5.014E-06	+NAN
1689699516.448923	+4.400E+00	+2.115E-11	+5.729E-06	+5.734E-06	+NAN
1689699518.209791	+4.500E+00	+4.011E-11	+6.546E-06	+6.546E-06	+NAN
1689699519.971329	+4.600E+00	-1.688E-11	+7.320E-06	+7.322E-06	+NAN
1689699521.732075	+4.700E+00	+5.515E-11	+8.125E-06	+8.109E-06	+NAN
1689699523.493665	+4.800E+00	+1.697E-11	+8.884E-06	+8.916E-06	+NAN
1689699525.254377	+4.900E+00	+4.282E-11	+9.494E-06	+9.509E-06	+NAN
1689699527.636109	+5.000E+00	+4.896E-11	+1.010E-05	+1.006E-05	+NAN
1689699530.057413	+5.100E+00	+7.827E-12	+1.035E-05	+1.030E-05	+NAN
1689699532.078621	+5.200E+00	+3.506E-11	+1.179E-05	+1.180E-05	+NAN
1689699533.839988	+5.300E+00	+1.473E-11	+1.246E-05	+1.250E-05	+NAN
1689699536.221314	+5.400E+00	+3.267E-11	+1.313E-05	+1.317E-05	+NAN
1689699538.622876	+5.500E+00	+4.214E-11	+1.377E-05	+1.378E-05	+NAN
1689699540.504213	+5.600E+00	+3.327E-11	+1.439E-05	+1.440E-05	+NAN
1689699542.264990	+5.700E+00	+5.834E-11	+1.499E-05	+1.499E-05	+NAN
1689699544.026439	+5.800E+00	+1.810E-11	+1.555E-05	+1.557E-05	+NAN
1689699546.407935	+5.900E+00	+3.331E-11	+1.612E-05	+1.614E-05	+NAN
1689699548.289161	+6.000E+00	+5.103E-11	+1.669E-05	+1.670E-05	+NAN
1689699550.050121	+6.100E+00	+4.290E-11	+1.720E-05	+1.722E-05	+NAN
1689699551.811132	+6.200E+00	+4.196E-11	+1.775E-05	+1.773E-05	+NAN
1689699553.552437	+6.300E+00	+3.072E-11	+1.826E-05	+1.827E-05	+NAN
1689699555.293525	+6.400E+00	+4.966E-11	+1.877E-05	+1.876E-05	+NAN
1689699557.034518	+6.500E+00	+3.882E-11	+1.927E-05	+1.927E-05	+NAN
1689699558.795355	+6.600E+00	+9.649E-12	+1.973E-05	+1.974E-05	+NAN
1689699560.555844	+6.700E+00	+3.855E-11	+2.021E-05	+2.024E-05	+NAN
1689699562.316979	+6.800E+00	-2.471E-11	+2.070E-05	+2.070E-05	+NAN
1689699564.197751	+6.900E+00	+5.361E-11	+2.114E-05	+2.113E-05	+NAN
1689699566.578084	+7.000E+00	+2.735E-11	+2.159E-05	+2.159E-05	+NAN
1689699568.478959	+7.100E+00	+5.137E-11	+2.205E-05	+2.205E-05	+NAN
1689699570.239459	+7.200E+00	+3.888E-11	+2.249E-05	+2.248E-05	+NAN
1689699571.999975	+7.300E+00	+2.587E-11	+2.290E-05	+2.292E-05	+NAN
1689699573.759951	+7.400E+00	+2.964E-11	+2.335E-05	+2.335E-05	+NAN
1689699575.521381	+7.500E+00	+4.373E-11	+2.375E-05	+2.375E-05	+NAN
1689699577.261862	+7.600E+00	+1.843E-11	+2.419E-05	+2.418E-05	+NAN
1689699579.662906	+7.700E+00	+2.333E-11	+2.459E-05	+2.458E-05	+NAN
1689699581.563765	+7.800E+00	+5.560E-11	+2.499E-05	+2.500E-05	+NAN
1689699583.304688	+7.900E+00	+3.168E-11	+2.539E-05	+2.538E-05	+NAN
1689699585.044645	+8.000E+00	+5.151E-11	+2.577E-05	+2.577E-05	+NAN
1689699586.785861	+8.100E+00	+3.443E-11	+2.617E-05	+2.615E-05	+NAN
1689699588.606783	+8.200E+00	+3.940E-11	+2.655E-05	+2.654E-05	+NAN
1689699590.367417	+8.300E+00	+5.683E-11	+2.691E-05	+2.691E-05	+NAN
1689699592.147644	+8.400E+00	+4.646E-11	+2.731E-05	+2.731E-05	+NAN
1689699594.527656	+8.500E+00	+2.170E-11	+2.768E-05	+2.767E-05	+NAN
1689699596.927979	+8.600E+00	+5.382E-11	+2.804E-05	+2.804E-05	+NAN
1689699598.828135	+8.700E+00	+4.019E-11	+2.839E-05	+2.840E-05	+NAN
1689699600.588375	+8.800E+00	+4.080E-11	+2.877E-05	+2.877E-05	+NAN
1689699602.968240	+8.900E+00	+2.929E-11	+2.912E-05	+2.911E-05	+NAN
1689699604.867937	+9.000E+00	+4.061E-11	+2.946E-05	+2.945E-05	+NAN
1689699606.608345	+9.100E+00	+6.889E-11	+2.981E-05	+2.982E-05	+NAN
1689699608.368070	+9.200E+00	+6.852E-11	+3.016E-05	+3.016E-05	+NAN
1689699610.748440	+9.300E+00	+4.787E-11	+3.049E-05	+3.050E-05	+NAN
1689699612.648344	+9.400E+00	+1.691E-11	+3.084E-05	+3.085E-05	+NAN
1689699614.408285	+9.500E+00	+6.492E-11	+3.117E-05	+3.117E-05	+NAN
1689699616.168542	+9.600E+00	+5.163E-11	+3.152E-05	+3.152E-05	+NAN
1689699617.928686	+9.700E+00	+6.747E-11	+3.185E-05	+3.185E-05	+NAN
1689699620.309296	+9.800E+00	+3.843E-11	+3.219E-05	+3.219E-05	+NAN
1689699622.709937	+9.900E+00	+5.300E-11	+3.251E-05	+3.251E-05	+NAN
1689699624.590388	+1.000E+01	+4.415E-11	+3.285E-05	+3.285E-05	+NAN
1689699626.370488	+1.010E+01	+3.484E-11	+3.317E-05	+3.318E-05	+NAN
1689699628.131551	+1.020E+01	+2.786E-11	+3.348E-05	+3.349E-05	+NAN
1689699629.912270	+1.030E+01	+5.223E-11	+3.382E-05	+3.381E-05	+NAN
1689699631.672825	+1.040E+01	-1.867E-11	+3.413E-05	+3.413E-05	+NAN
1689699633.433691	+1.050E+01	+5.329E-11	+3.445E-05	+3.444E-05	+NAN
1689699635.814553	+1.060E+01	+4.521E-11	+3.475E-05	+3.476E-05	+NAN
1689699638.215401	+1.070E+01	+4.651E-11	+3.506E-05	+3.507E-05	+NAN
1689699640.114896	+1.080E+01	+2.750E-11	+3.538E-05	+3.538E-05	+NAN
1689699641.856271	+1.090E+01	+4.761E-11	+3.568E-05	+3.568E-05	+NAN
1689699643.617132	+1.100E+01	+1.487E-11	+3.598E-05	+3.599E-05	+NAN
1689699645.996903	+1.110E+01	+2.124E-11	+3.628E-05	+3.629E-05	+NAN
1689699647.877842	+1.120E+01	+3.735E-11	+3.659E-05	+3.659E-05	+NAN
1689699649.638481	+1.130E+01	+5.117E-11	+3.688E-05	+3.689E-05	+NAN
1689699651.398694	+1.140E+01	+3.950E-11	+3.718E-05	+3.717E-05	+NAN
1689699653.159018	+1.150E+01	+4.216E-11	+3.748E-05	+3.748E-05	+NAN
1689699655.539816	+1.160E+01	+4.200E-11	+3.776E-05	+3.776E-05	+NAN
1689699657.439679	+1.170E+01	+4.861E-11	+3.806E-05	+3.806E-05	+NAN
1689699659.819535	+1.180E+01	+4.884E-11	+3.835E-05	+3.834E-05	+NAN
1689699661.700105	+1.190E+01	+5.015E-11	+3.865E-05	+3.864E-05	+NAN
1689699664.079987	+1.200E+01	+5.818E-11	+3.893E-05	+3.894E-05	+NAN
1689699665.960319	+1.210E+01	+4.673E-11	+3.920E-05	+3.921E-05	+NAN
1689699667.700220	+1.220E+01	+7.467E-11	+3.951E-05	+3.950E-05	+NAN
1689699669.460355	+1.230E+01	+5.334E-11	+3.978E-05	+3.979E-05	+NAN
1689699671.199989	+1.240E+01	+4.974E-11	+4.008E-05	+4.007E-05	+NAN
1689699672.960169	+1.250E+01	+5.179E-11	+4.035E-05	+4.035E-05	+NAN
1689699674.720009	+1.260E+01	+9.687E-11	+4.063E-05	+4.062E-05	+NAN
1689699677.099183	+1.270E+01	+4.156E-11	+4.090E-05	+4.090E-05	+NAN
1689699678.999411	+1.280E+01	-1.679E-11	+4.117E-05	+4.118E-05	+NAN
1689699681.378406	+1.290E+01	+4.533E-11	+4.145E-05	+4.145E-05	+NAN
1689699683.278136	+1.300E+01	+5.116E-11	+4.171E-05	+4.171E-05	+NAN
1689699685.657760	+1.310E+01	+4.556E-11	+4.198E-05	+4.198E-05	+NAN
1689699687.556894	+1.320E+01	+2.888E-11	+4.226E-05	+4.226E-05	+NAN
1689699689.296316	+1.330E+01	+6.145E-11	+4.253E-05	+4.253E-05	+NAN
1689699691.675391	+1.340E+01	+5.335E-11	+4.280E-05	+4.280E-05	+NAN
1689699693.554670	+1.350E+01	+4.960E-11	+4.307E-05	+4.307E-05	+NAN
1689699695.933947	+1.360E+01	+5.109E-11	+4.335E-05	+4.334E-05	+NAN
1689699697.813812	+1.370E+01	+6.251E-11	+4.360E-05	+4.361E-05	+NAN
1689699700.193303	+1.380E+01	+4.947E-11	+4.386E-05	+4.386E-05	+NAN
1689699702.593609	+1.390E+01	+5.481E-11	+4.413E-05	+4.414E-05	+NAN
1689699704.493606	+1.400E+01	+5.189E-11	+4.439E-05	+4.439E-05	+NAN
1689699706.252712	+1.410E+01	+5.416E-11	+4.465E-05	+4.464E-05	+NAN
1689699708.013192	+1.420E+01	+6.717E-12	+4.491E-05	+4.490E-05	+NAN
1689699710.392611	+1.430E+01	+3.653E-11	+4.516E-05	+4.516E-05	+NAN
1689699712.271098	+1.440E+01	+4.053E-11	+4.542E-05	+4.542E-05	+NAN
1689699714.650238	+1.450E+01	+5.372E-11	+4.567E-05	+4.567E-05	+NAN
1689699716.529799	+1.460E+01	+4.875E-11	+4.593E-05	+4.592E-05	+NAN
1689699718.268879	+1.470E+01	+3.225E-11	+4.617E-05	+4.618E-05	+NAN
1689699720.027555	+1.480E+01	+7.567E-11	+4.643E-05	+4.643E-05	+NAN
1689699721.767381	+1.490E+01	+4.888E-11	+4.669E-05	+4.668E-05	+NAN
1689699723.507597	+1.500E+01	+4.109E-11	+4.693E-05	+4.693E-05	+NAN
1689699725.267067	+1.510E+01	+7.463E-11	+4.718E-05	+4.718E-05	+NAN
1689699727.046704	+1.520E+01	+4.502E-11	+4.743E-05	+4.743E-05	+NAN
1689699728.805755	+1.530E+01	+7.893E-11	+4.768E-05	+4.769E-05	+NAN
1689699730.586044	+1.540E+01	+5.147E-11	+4.793E-05	+4.792E-05	+NAN
1689699732.345428	+1.550E+01	+5.730E-11	+4.817E-05	+4.817E-05	+NAN
1689699734.125087	+1.560E+01	+4.916E-11	+4.841E-05	+4.842E-05	+NAN
1689699736.504639	+1.570E+01	+6.402E-11	+4.864E-05	+4.865E-05	+NAN
1689699738.404099	+1.580E+01	+5.301E-11	+4.890E-05	+4.890E-05	+NAN
1689699740.783400	+1.590E+01	+6.071E-11	+4.914E-05	+4.914E-05	+NAN
1689699742.682444	+1.600E+01	+6.961E-11	+4.938E-05	+4.939E-05	+NAN
1689699745.062299	+1.610E+01	+5.795E-11	+4.962E-05	+4.963E-05	+NAN
1689699746.961935	+1.620E+01	+6.214E-11	+4.986E-05	+4.986E-05	+NAN
1689699748.721602	+1.630E+01	+5.978E-11	+5.009E-05	+5.010E-05	+NAN
1689699750.480883	+1.640E+01	+9.691E-11	+5.033E-05	+5.033E-05	+NAN
1689699752.860229	+1.650E+01	+4.935E-11	+5.058E-05	+5.058E-05	+NAN
1689699754.760033	+1.660E+01	+4.090E-11	+5.081E-05	+5.082E-05	+NAN
1689699756.519556	+1.670E+01	+7.791E-11	+5.104E-05	+5.104E-05	+NAN
1689699758.298572	+1.680E+01	+7.032E-11	+5.128E-05	+5.128E-05	+NAN
1689699760.058351	+1.690E+01	+6.732E-11	+5.151E-05	+5.151E-05	+NAN
1689699761.817057	+1.700E+01	+7.304E-11	+5.174E-05	+5.174E-05	+NAN
1689699763.576841	+1.710E+01	+8.597E-11	+5.197E-05	+5.197E-05	+NAN
1689699765.336085	+1.720E+01	+5.643E-11	+5.221E-05	+5.222E-05	+NAN
1689699767.075863	+1.730E+01	+6.362E-11	+5.244E-05	+5.245E-05	+NAN
1689699768.835344	+1.740E+01	+6.915E-11	+5.266E-05	+5.267E-05	+NAN
1689699771.213966	+1.750E+01	+7.621E-11	+5.289E-05	+5.290E-05	+NAN
1689699773.093934	+1.760E+01	+6.326E-11	+5.313E-05	+5.313E-05	+NAN
1689699774.873240	+1.770E+01	+6.059E-11	+5.335E-05	+5.336E-05	+NAN
1689699776.632052	+1.780E+01	+7.069E-11	+5.358E-05	+5.358E-05	+NAN
1689699778.411241	+1.790E+01	+7.102E-11	+5.381E-05	+5.381E-05	+NAN
1689699780.790084	+1.800E+01	+7.296E-11	+5.402E-05	+5.403E-05	+NAN
1689699782.668560	+1.810E+01	+7.016E-11	+5.426E-05	+5.425E-05	+NAN
1689699784.427909	+1.820E+01	+7.209E-11	+5.447E-05	+5.448E-05	+NAN
1689699786.186811	+1.830E+01	+8.687E-11	+5.470E-05	+5.470E-05	+NAN
1689699787.946118	+1.840E+01	+1.170E-10	+5.492E-05	+5.493E-05	+NAN
1689699790.324873	+1.850E+01	+8.236E-11	+5.514E-05	+5.515E-05	+NAN
1689699792.223602	+1.860E+01	+1.058E-10	+5.536E-05	+5.537E-05	+NAN
1689699794.621848	+1.870E+01	+7.163E-11	+5.559E-05	+5.559E-05	+NAN
1689699796.521013	+1.880E+01	+6.656E-11	+5.581E-05	+5.581E-05	+NAN
1689699798.279858	+1.890E+01	+6.497E-11	+5.603E-05	+5.603E-05	+NAN
1689699800.659095	+1.900E+01	+8.571E-11	+5.625E-05	+5.625E-05	+NAN
1689699802.558569	+1.910E+01	+5.413E-11	+5.647E-05	+5.647E-05	+NAN
1689699804.937314	+1.920E+01	+7.291E-11	+5.668E-05	+5.668E-05	+NAN
1689699806.836110	+1.930E+01	+6.012E-11	+5.690E-05	+5.690E-05	+NAN
1689699809.215415	+1.940E+01	+7.257E-11	+5.712E-05	+5.712E-05	+NAN
1689699811.094457	+1.950E+01	+7.710E-11	+5.733E-05	+5.733E-05	+NAN
1689699813.473096	+1.960E+01	+8.190E-11	+5.754E-05	+5.754E-05	+NAN
1689699815.892204	+1.970E+01	+8.823E-11	+5.776E-05	+5.776E-05	+NAN
1689699817.771160	+1.980E+01	+6.099E-11	+5.797E-05	+5.797E-05	+NAN
1689699819.531168	+1.990E+01	+7.506E-11	+5.819E-05	+5.819E-05	+NAN
1689699821.910341	+2.000E+01	+7.970E-11	+5.839E-05	+5.839E-05	+NAN
1689699823.809696	+2.010E+01	+5.001E-11	+5.862E-05	+5.862E-05	+NAN
1689699825.568588	+2.020E+01	+8.494E-11	+5.882E-05	+5.882E-05	+NAN
1689699827.307633	+2.030E+01	+5.646E-11	+5.903E-05	+5.904E-05	+NAN
1689699829.067097	+2.040E+01	+9.018E-11	+5.924E-05	+5.925E-05	+NAN
1689699831.445912	+2.050E+01	+6.972E-11	+5.945E-05	+5.946E-05	+NAN
1689699833.345298	+2.060E+01	+7.660E-11	+5.966E-05	+5.967E-05	+NAN
1689699835.724320	+2.070E+01	+5.383E-11	+5.986E-05	+5.987E-05	+NAN
1689699837.603105	+2.080E+01	+7.207E-11	+6.008E-05	+6.008E-05	+NAN
1689699839.982396	+2.090E+01	+7.642E-11	+6.029E-05	+6.028E-05	+NAN
1689699841.881844	+2.100E+01	+6.407E-11	+6.049E-05	+6.049E-05	+NAN
1689699844.260721	+2.110E+01	+7.701E-11	+6.070E-05	+6.070E-05	+NAN
1689699846.140221	+2.120E+01	+7.819E-11	+6.090E-05	+6.091E-05	+NAN
1689699847.919057	+2.130E+01	+6.570E-11	+6.112E-05	+6.112E-05	+NAN
1689699850.298420	+2.140E+01	+8.483E-11	+6.132E-05	+6.132E-05	+NAN
1689699852.197457	+2.150E+01	+7.612E-11	+6.152E-05	+6.152E-05	+NAN
1689699853.956393	+2.160E+01	+1.043E-10	+6.172E-05	+6.172E-05	+NAN
1689699856.335767	+2.170E+01	+7.724E-11	+6.192E-05	+6.192E-05	+NAN
1689699858.735205	+2.180E+01	+7.334E-11	+6.212E-05	+6.212E-05	+NAN
1689699860.655301	+2.190E+01	+8.938E-11	+6.233E-05	+6.233E-05	+NAN
1689699862.414703	+2.200E+01	+6.070E-11	+6.253E-05	+6.254E-05	+NAN
1689699864.173994	+2.210E+01	+2.011E-10	+6.273E-05	+6.273E-05	+NAN
1689699865.934001	+2.220E+01	+9.773E-11	+6.292E-05	+6.293E-05	+NAN
1689699868.313096	+2.230E+01	+9.018E-11	+6.313E-05	+6.313E-05	+NAN
1689699870.732124	+2.240E+01	+8.999E-11	+6.333E-05	+6.333E-05	+NAN
1689699872.631541	+2.250E+01	+7.194E-11	+6.353E-05	+6.353E-05	+NAN
1689699874.390360	+2.260E+01	+9.408E-11	+6.373E-05	+6.374E-05	+NAN
1689699876.149559	+2.270E+01	+1.424E-10	+6.393E-05	+6.393E-05	+NAN
1689699877.908576	+2.280E+01	+7.569E-11	+6.412E-05	+6.413E-05	+NAN
1689699880.287655	+2.290E+01	+1.138E-10	+6.432E-05	+6.432E-05	+NAN
1689699882.187235	+2.300E+01	+8.970E-11	+6.452E-05	+6.452E-05	+NAN
1689699884.566021	+2.310E+01	+9.673E-11	+6.471E-05	+6.471E-05	+NAN
1689699886.965569	+2.320E+01	+9.928E-11	+6.490E-05	+6.491E-05	+NAN
1689699888.844519	+2.330E+01	+8.950E-11	+6.510E-05	+6.510E-05	+NAN
1689699891.224273	+2.340E+01	+9.058E-11	+6.529E-05	+6.529E-05	+NAN
1689699893.103214	+2.350E+01	+9.366E-11	+6.549E-05	+6.549E-05	+NAN
1689699895.483307	+2.360E+01	+9.913E-11	+6.568E-05	+6.568E-05	+NAN
1689699897.382301	+2.370E+01	+7.879E-11	+6.587E-05	+6.588E-05	+NAN
1689699899.760751	+2.380E+01	+8.345E-11	+6.606E-05	+6.606E-05	+NAN
1689699901.640537	+2.390E+01	+8.543E-11	+6.626E-05	+6.626E-05	+NAN
1689699903.399554	+2.400E+01	+9.621E-11	+6.646E-05	+6.645E-05	+NAN
1689699905.159421	+2.410E+01	+7.638E-11	+6.663E-05	+6.664E-05	+NAN
1689699906.899009	+2.420E+01	+5.209E-11	+6.683E-05	+6.684E-05	+NAN
1689699909.277794	+2.430E+01	+1.041E-10	+6.702E-05	+6.702E-05	+NAN
1689699911.156530	+2.440E+01	+8.409E-11	+6.721E-05	+6.722E-05	+NAN
1689699913.535625	+2.450E+01	+9.063E-11	+6.740E-05	+6.740E-05	+NAN
1689699915.454510	+2.460E+01	+6.220E-11	+6.758E-05	+6.758E-05	+NAN
1689699917.193654	+2.470E+01	+7.539E-11	+6.778E-05	+6.777E-05	+NAN
1689699918.952403	+2.480E+01	+7.597E-11	+6.796E-05	+6.797E-05	+NAN
1689699920.712007	+2.490E+01	+1.006E-10	+6.815E-05	+6.816E-05	+NAN
1689699923.090356	+2.500E+01	+8.947E-11	+6.834E-05	+6.834E-05	+NAN
1689699925.529234	+2.510E+01	+8.742E-11	+6.853E-05	+6.853E-05	+NAN
1689699927.428391	+2.520E+01	+7.679E-11	+6.871E-05	+6.872E-05	+NAN
