sample: test_bias_minus_1p4V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689596048.360236	-1.300E+00	+4.151E-12	+3.471E-11	-1.240E-10	+NAN
1689596049.941077	-1.200E+00	+1.205E-11	+4.981E-11	-4.900E-11	+NAN
1689596051.541383	-1.100E+00	+3.937E-12	+4.195E-11	-1.570E-10	+NAN
1689596053.142509	-1.000E+00	+2.950E-11	+3.620E-11	+1.840E-10	+NAN
1689596054.722907	-9.000E-01	+2.159E-11	+5.391E-11	+3.700E-11	+NAN
1689596056.303231	-8.000E-01	+1.303E-11	-6.596E-11	-6.600E-11	+NAN
1689596057.884125	-7.000E-01	-8.659E-13	+7.045E-11	-7.100E-11	+NAN
1689596059.464718	-6.000E-01	+9.973E-12	+3.971E-11	+1.500E-11	+NAN
1689596061.044479	-5.000E-01	-1.268E-11	+8.683E-12	-7.000E-11	+NAN
1689596062.625488	-4.000E-01	+1.537E-11	+2.143E-11	+7.500E-11	+NAN
1689596064.206311	-3.000E-01	+1.563E-11	+5.879E-11	-1.420E-10	+NAN
1689596065.786745	-2.000E-01	+2.793E-11	+8.436E-11	+9.600E-11	+NAN
1689596067.367152	-1.000E-01	+1.957E-11	-1.883E-11	+4.200E-11	+NAN
1689596068.948557	+0.000E+00	+1.002E-11	-2.736E-12	+5.900E-11	+NAN
1689596070.529275	+1.000E-01	+2.689E-11	+5.775E-11	-8.600E-11	+NAN
1689596072.109392	+2.000E-01	+3.308E-11	+2.006E-11	-2.800E-10	+NAN
1689596073.710395	+3.000E-01	+2.708E-11	+1.679E-11	+7.000E-12	+NAN
1689596075.290795	+4.000E-01	+1.884E-11	+6.648E-11	+6.700E-11	+NAN
1689596076.871574	+5.000E-01	+2.443E-11	+3.884E-11	+2.500E-11	+NAN
1689596078.472346	+6.000E-01	+2.564E-11	+9.515E-11	-8.300E-11	+NAN
1689596080.053256	+7.000E-01	+2.001E-11	+5.564E-11	+1.220E-10	+NAN
1689596081.634081	+8.000E-01	+2.128E-11	-3.679E-11	+1.320E-10	+NAN
1689596083.234795	+9.000E-01	+5.107E-12	+4.406E-11	-3.500E-11	+NAN
1689596084.815603	+1.000E+00	+2.070E-11	+8.899E-11	-6.700E-11	+NAN
1689596086.396227	+1.100E+00	+1.526E-11	-3.224E-11	-4.900E-11	+NAN
1689596087.976797	+1.200E+00	+3.474E-11	-6.600E-11	-1.490E-10	+NAN
1689596089.557288	+1.300E+00	+2.849E-11	-3.249E-11	-1.400E-11	+NAN
1689596091.137922	+1.400E+00	+2.086E-11	-1.772E-11	+7.900E-11	+NAN
1689596092.719182	+1.500E+00	+2.810E-11	-4.618E-11	+9.300E-11	+NAN
1689596094.299572	+1.600E+00	+3.533E-11	+5.043E-11	-3.300E-11	+NAN
1689596095.880017	+1.700E+00	+3.503E-11	+1.088E-10	-4.000E-12	+NAN
1689596097.461101	+1.800E+00	+1.546E-11	+3.649E-11	-4.000E-11	+NAN
1689596099.041665	+1.900E+00	+3.631E-11	-4.473E-11	+3.800E-11	+NAN
1689596100.622180	+2.000E+00	+3.694E-11	+1.481E-11	+2.000E-12	+NAN
1689596102.202777	+2.100E+00	+4.014E-11	+1.092E-11	+9.600E-11	+NAN
1689596103.783628	+2.200E+00	+2.386E-11	+1.277E-12	+9.900E-11	+NAN
1689596105.364441	+2.300E+00	+3.637E-11	-1.151E-11	-1.250E-10	+NAN
1689596106.944967	+2.400E+00	+4.039E-11	+2.966E-11	-7.900E-11	+NAN
1689596108.525749	+2.500E+00	+3.239E-11	+2.395E-11	-2.060E-10	+NAN
1689596110.106857	+2.600E+00	+2.096E-11	+1.046E-11	-1.600E-10	+NAN
1689596111.687379	+2.700E+00	+4.759E-11	+3.661E-11	-2.500E-11	+NAN
1689596113.268559	+2.800E+00	+4.295E-11	+8.853E-11	-2.190E-10	+NAN
1689596114.848879	+2.900E+00	+1.661E-11	+9.292E-11	+2.590E-10	+NAN
1689596116.449318	+3.000E+00	+2.616E-11	+5.328E-11	+2.800E-11	+NAN
1689596118.030549	+3.100E+00	+3.339E-11	+4.952E-11	+1.500E-11	+NAN
1689596119.611368	+3.200E+00	+4.612E-11	-2.098E-11	-5.100E-11	+NAN
1689596121.192001	+3.300E+00	+4.489E-11	+3.723E-11	+3.100E-11	+NAN
1689596122.772233	+3.400E+00	+2.443E-11	+7.736E-11	+1.090E-10	+NAN
1689596124.353414	+3.500E+00	+4.281E-11	+3.669E-11	-6.000E-12	+NAN
1689596125.934165	+3.600E+00	+1.106E-11	+2.966E-11	-9.500E-11	+NAN
1689596127.514636	+3.700E+00	+3.620E-11	+4.187E-11	-5.000E-12	+NAN
1689596129.095096	+3.800E+00	+3.520E-11	+2.511E-11	-7.300E-11	+NAN
1689596130.675912	+3.900E+00	+4.212E-11	+5.171E-11	+4.300E-11	+NAN
1689596132.256388	+4.000E+00	+4.562E-11	+4.203E-11	-4.000E-11	+NAN
1689596133.837194	+4.100E+00	+4.868E-11	+2.345E-11	-1.990E-10	+NAN
1689596135.417487	+4.200E+00	+4.187E-11	+4.778E-11	+1.200E-11	+NAN
1689596137.017747	+4.300E+00	+5.150E-11	+3.214E-11	-2.800E-11	+NAN
1689596138.618481	+4.400E+00	+3.760E-11	+2.987E-11	+7.100E-11	+NAN
1689596140.200177	+4.500E+00	+3.722E-11	+2.974E-12	+3.700E-11	+NAN
1689596141.780136	+4.600E+00	+5.681E-11	+8.167E-11	+7.600E-11	+NAN
1689596143.361418	+4.700E+00	+3.862E-11	+5.436E-11	+1.600E-11	+NAN
1689596144.941614	+4.800E+00	+5.201E-11	+8.369E-11	-1.200E-10	+NAN
1689596146.521855	+4.900E+00	+4.453E-11	+7.074E-11	+2.010E-10	+NAN
1689596148.102952	+5.000E+00	+5.502E-11	-9.771E-12	-7.100E-11	+NAN
1689596149.704315	+5.100E+00	+4.400E-11	+3.487E-11	+3.200E-11	+NAN
1689596151.284225	+5.200E+00	+5.881E-11	+2.436E-12	-1.830E-10	+NAN
1689596152.865404	+5.300E+00	+2.563E-11	+3.512E-11	+4.400E-11	+NAN
1689596154.446089	+5.400E+00	+3.988E-11	-6.422E-11	-1.000E-12	+NAN
1689596156.027015	+5.500E+00	+2.634E-11	+2.623E-11	+1.300E-11	+NAN
1689596157.607556	+5.600E+00	+3.314E-11	+3.152E-11	-1.460E-10	+NAN
1689596159.189059	+5.700E+00	+4.134E-11	+4.315E-11	-1.870E-10	+NAN
1689596160.769497	+5.800E+00	+3.334E-11	+1.377E-11	+3.100E-11	+NAN
1689596162.350070	+5.900E+00	+6.543E-11	+4.381E-11	-2.390E-10	+NAN
1689596163.930910	+6.000E+00	+3.161E-11	+2.275E-11	-1.660E-10	+NAN
1689596165.511547	+6.100E+00	+3.409E-11	+2.122E-11	+7.760E-10	+NAN
1689596167.092000	+6.200E+00	+6.806E-11	+5.188E-11	-1.710E-10	+NAN
1689596168.672241	+6.300E+00	+5.046E-11	+8.423E-11	+9.800E-11	+NAN
1689596170.253327	+6.400E+00	+4.683E-11	+2.937E-11	-3.200E-11	+NAN
1689596171.834105	+6.500E+00	+5.605E-11	+2.114E-11	+1.460E-10	+NAN
1689596173.414174	+6.600E+00	+6.540E-11	+7.707E-11	-8.600E-11	+NAN
1689596174.995608	+6.700E+00	+5.484E-11	-1.909E-12	-1.160E-10	+NAN
1689596176.576199	+6.800E+00	+7.221E-12	+1.083E-10	-1.480E-10	+NAN
1689596178.177288	+6.900E+00	+4.941E-11	+2.002E-11	+1.500E-11	+NAN
1689596179.777412	+7.000E+00	+5.384E-11	+1.224E-11	+1.420E-10	+NAN
1689596181.359045	+7.100E+00	+3.638E-11	+4.915E-11	-8.000E-11	+NAN
1689596182.939949	+7.200E+00	+6.672E-11	+2.122E-11	-1.800E-11	+NAN
1689596184.519923	+7.300E+00	+4.147E-11	+3.591E-11	+1.030E-10	+NAN
1689596186.101347	+7.400E+00	+6.022E-11	+3.529E-11	+1.020E-10	+NAN
1689596187.682875	+7.500E+00	+5.060E-11	+1.091E-10	+8.600E-11	+NAN
1689596189.264326	+7.600E+00	+4.774E-11	+3.616E-11	-1.290E-10	+NAN
1689596190.865434	+7.700E+00	+4.432E-11	+6.917E-11	+2.400E-11	+NAN
1689596192.446271	+7.800E+00	+6.219E-11	+3.140E-11	+1.340E-10	+NAN
1689596194.027856	+7.900E+00	+4.142E-11	+6.417E-11	+1.400E-11	+NAN
1689596195.608805	+8.000E+00	+6.833E-11	+3.446E-11	-9.200E-11	+NAN
1689596197.190319	+8.100E+00	+3.701E-11	+3.413E-11	+2.100E-11	+NAN
1689596198.770740	+8.200E+00	+6.460E-11	+8.949E-11	+5.700E-11	+NAN
1689596200.351596	+8.300E+00	+5.049E-11	+1.256E-10	+4.300E-11	+NAN
1689596201.932402	+8.400E+00	+6.367E-11	+3.111E-10	+2.700E-10	+NAN
1689596203.513345	+8.500E+00	+4.986E-11	+6.841E-10	+7.860E-10	+NAN
1689596205.094198	+8.600E+00	+5.765E-11	+1.579E-09	+1.596E-09	+NAN
1689596206.674814	+8.700E+00	+5.177E-11	+3.445E-09	+3.431E-09	+NAN
1689596208.255176	+8.800E+00	+6.529E-11	+7.003E-09	+7.075E-09	+NAN
1689596209.835780	+8.900E+00	+4.438E-11	+1.402E-08	+1.362E-08	+NAN
1689596211.096910	+9.000E+00	+4.753E-11	+2.618E-08	+2.635E-08	+NAN
1689596212.337374	+9.100E+00	+4.997E-11	+5.032E-08	+4.997E-08	+NAN
1689596213.597166	+9.200E+00	+7.410E-11	+9.726E-08	+9.661E-08	+NAN
1689596214.857953	+9.300E+00	+6.852E-11	+1.995E-07	+1.989E-07	+NAN
1689596216.638167	+9.400E+00	+6.454E-11	+2.494E-07	+3.835E-07	+NAN
1689596218.498244	+9.500E+00	+6.377E-11	+6.742E-07	+6.738E-07	+NAN
1689596220.018021	+9.600E+00	+4.879E-11	+1.129E-06	+1.129E-06	+NAN
1689596221.258309	+9.700E+00	+6.263E-11	+1.737E-06	+1.740E-06	+NAN
1689596223.218586	+9.800E+00	+6.338E-11	+2.543E-06	+2.541E-06	+NAN
1689596224.598485	+9.900E+00	+6.889E-11	+3.447E-06	+3.450E-06	+NAN
1689596226.458321	+1.000E+01	+8.016E-11	+4.486E-06	+4.489E-06	+NAN
1689596227.839329	+1.010E+01	+5.662E-11	+5.511E-06	+5.506E-06	+NAN
1689596229.079444	+1.020E+01	+5.971E-11	+6.543E-06	+6.546E-06	+NAN
1689596230.339783	+1.030E+01	+4.452E-11	+7.604E-06	+7.606E-06	+NAN
1689596231.579996	+1.040E+01	+6.417E-11	+8.604E-06	+8.604E-06	+NAN
1689596233.440891	+1.050E+01	+7.912E-11	+9.615E-06	+9.612E-06	+NAN
1689596234.961611	+1.060E+01	+3.918E-11	+1.055E-05	+1.055E-05	+NAN
1689596236.842260	+1.070E+01	+7.291E-11	+1.146E-05	+1.146E-05	+NAN
1689596238.222730	+1.080E+01	+7.100E-11	+1.236E-05	+1.236E-05	+NAN
1689596240.103649	+1.090E+01	+7.431E-11	+1.320E-05	+1.319E-05	+NAN
1689596242.024310	+1.100E+01	+6.487E-11	+1.403E-05	+1.403E-05	+NAN
1689596243.405222	+1.110E+01	+4.760E-11	+1.481E-05	+1.481E-05	+NAN
1689596244.645048	+1.120E+01	+6.875E-11	+1.559E-05	+1.559E-05	+NAN
1689596245.906034	+1.130E+01	+5.976E-11	+1.632E-05	+1.632E-05	+NAN
1689596247.145401	+1.140E+01	+7.444E-11	+1.703E-05	+1.702E-05	+NAN
1689596249.006520	+1.150E+01	+8.321E-11	+1.774E-05	+1.774E-05	+NAN
1689596250.387336	+1.160E+01	+8.218E-11	+1.840E-05	+1.840E-05	+NAN
1689596252.247451	+1.170E+01	+6.938E-11	+1.907E-05	+1.907E-05	+NAN
1689596253.628532	+1.180E+01	+8.471E-11	+1.970E-05	+1.970E-05	+NAN
1689596254.888145	+1.190E+01	+7.493E-11	+2.031E-05	+2.031E-05	+NAN
1689596256.749503	+1.200E+01	+6.710E-11	+2.092E-05	+2.092E-05	+NAN
1689596258.249527	+1.210E+01	+1.100E-10	+2.150E-05	+2.150E-05	+NAN
1689596260.110077	+1.220E+01	+6.044E-11	+2.208E-05	+2.208E-05	+NAN
1689596261.490674	+1.230E+01	+9.992E-11	+2.263E-05	+2.263E-05	+NAN
1689596263.350354	+1.240E+01	+7.386E-11	+2.319E-05	+2.319E-05	+NAN
1689596264.730096	+1.250E+01	+5.093E-11	+2.372E-05	+2.372E-05	+NAN
1689596265.990749	+1.260E+01	+4.748E-11	+2.423E-05	+2.423E-05	+NAN
1689596267.231406	+1.270E+01	+8.967E-11	+2.475E-05	+2.475E-05	+NAN
1689596268.471676	+1.280E+01	+9.366E-11	+2.525E-05	+2.525E-05	+NAN
1689596269.712223	+1.290E+01	+8.126E-11	+2.575E-05	+2.575E-05	+NAN
1689596270.951612	+1.300E+01	+6.160E-11	+2.622E-05	+2.622E-05	+NAN
1689596272.812146	+1.310E+01	+7.208E-11	+2.669E-05	+2.669E-05	+NAN
1689596274.192119	+1.320E+01	+7.004E-11	+2.717E-05	+2.717E-05	+NAN
1689596276.052248	+1.330E+01	+7.284E-11	+2.762E-05	+2.762E-05	+NAN
1689596277.431692	+1.340E+01	+1.106E-10	+2.808E-05	+2.808E-05	+NAN
1689596279.291941	+1.350E+01	+8.689E-11	+2.851E-05	+2.852E-05	+NAN
1689596280.671538	+1.360E+01	+8.017E-11	+2.896E-05	+2.896E-05	+NAN
1689596281.911269	+1.370E+01	+1.033E-10	+2.938E-05	+2.938E-05	+NAN
1689596283.171733	+1.380E+01	+7.911E-11	+2.980E-05	+2.980E-05	+NAN
1689596284.411546	+1.390E+01	+7.681E-11	+3.022E-05	+3.022E-05	+NAN
1689596285.671526	+1.400E+01	+7.319E-11	+3.063E-05	+3.063E-05	+NAN
1689596286.931516	+1.410E+01	+6.091E-11	+3.104E-05	+3.104E-05	+NAN
1689596288.171161	+1.420E+01	+8.693E-11	+3.144E-05	+3.144E-05	+NAN
1689596289.430640	+1.430E+01	+7.864E-11	+3.183E-05	+3.183E-05	+NAN
1689596290.690443	+1.440E+01	+1.083E-10	+3.222E-05	+3.222E-05	+NAN
1689596292.570618	+1.450E+01	+1.028E-10	+3.261E-05	+3.260E-05	+NAN
1689596293.950814	+1.460E+01	+9.578E-11	+3.299E-05	+3.299E-05	+NAN
1689596295.851138	+1.470E+01	+9.654E-11	+3.336E-05	+3.336E-05	+NAN
1689596297.230742	+1.480E+01	+7.546E-11	+3.374E-05	+3.374E-05	+NAN
1689596298.471285	+1.490E+01	+8.639E-11	+3.410E-05	+3.410E-05	+NAN
1689596299.711401	+1.500E+01	+6.633E-11	+3.446E-05	+3.446E-05	+NAN
1689596300.951219	+1.510E+01	+9.084E-11	+3.482E-05	+3.482E-05	+NAN
1689596302.191519	+1.520E+01	+1.103E-10	+3.517E-05	+3.518E-05	+NAN
1689596303.431334	+1.530E+01	+8.923E-11	+3.553E-05	+3.553E-05	+NAN
1689596304.691762	+1.540E+01	+1.105E-10	+3.587E-05	+3.587E-05	+NAN
1689596305.931984	+1.550E+01	+8.932E-11	+3.621E-05	+3.621E-05	+NAN
1689596307.812164	+1.560E+01	+9.307E-11	+3.656E-05	+3.656E-05	+NAN
1689596309.191762	+1.570E+01	+6.659E-11	+3.689E-05	+3.690E-05	+NAN
1689596311.052655	+1.580E+01	+8.714E-11	+3.724E-05	+3.724E-05	+NAN
1689596312.433230	+1.590E+01	+8.254E-11	+3.757E-05	+3.757E-05	+NAN
1689596313.673229	+1.600E+01	+1.069E-10	+3.790E-05	+3.790E-05	+NAN
1689596314.913272	+1.610E+01	+1.141E-10	+3.823E-05	+3.823E-05	+NAN
1689596316.153697	+1.620E+01	+7.586E-11	+3.855E-05	+3.855E-05	+NAN
1689596318.013961	+1.630E+01	+1.027E-10	+3.887E-05	+3.887E-05	+NAN
1689596319.394394	+1.640E+01	+6.885E-11	+3.918E-05	+3.919E-05	+NAN
1689596320.634504	+1.650E+01	+8.928E-11	+3.951E-05	+3.951E-05	+NAN
1689596322.515386	+1.660E+01	+1.050E-10	+3.982E-05	+3.982E-05	+NAN
1689596323.895069	+1.670E+01	+7.786E-11	+4.012E-05	+4.012E-05	+NAN
1689596325.135636	+1.680E+01	+1.055E-10	+4.044E-05	+4.044E-05	+NAN
1689596326.395366	+1.690E+01	+8.506E-11	+4.074E-05	+4.074E-05	+NAN
1689596327.657089	+1.700E+01	+1.261E-10	+4.105E-05	+4.105E-05	+NAN
1689596328.937348	+1.710E+01	+1.036E-10	+4.134E-05	+4.135E-05	+NAN
1689596330.177112	+1.720E+01	+1.111E-10	+4.165E-05	+4.165E-05	+NAN
1689596332.037510	+1.730E+01	+9.849E-11	+4.194E-05	+4.195E-05	+NAN
1689596333.418134	+1.740E+01	+1.139E-10	+4.224E-05	+4.224E-05	+NAN
1689596334.658501	+1.750E+01	+1.064E-10	+4.254E-05	+4.254E-05	+NAN
1689596335.918388	+1.760E+01	+9.091E-11	+4.282E-05	+4.282E-05	+NAN
1689596337.178892	+1.770E+01	+9.953E-11	+4.311E-05	+4.312E-05	+NAN
1689596338.438208	+1.780E+01	+1.265E-10	+4.340E-05	+4.340E-05	+NAN
1689596340.299364	+1.790E+01	+9.538E-11	+4.369E-05	+4.369E-05	+NAN
1689596341.679461	+1.800E+01	+9.573E-11	+4.397E-05	+4.397E-05	+NAN
1689596342.939039	+1.810E+01	+1.263E-10	+4.425E-05	+4.425E-05	+NAN
1689596344.819461	+1.820E+01	+9.925E-11	+4.453E-05	+4.454E-05	+NAN
1689596346.199062	+1.830E+01	+1.094E-10	+4.481E-05	+4.481E-05	+NAN
1689596347.438994	+1.840E+01	+1.015E-10	+4.509E-05	+4.510E-05	+NAN
1689596349.298455	+1.850E+01	+1.034E-10	+4.537E-05	+4.537E-05	+NAN
1689596350.678319	+1.860E+01	+9.249E-11	+4.564E-05	+4.564E-05	+NAN
1689596352.558396	+1.870E+01	+1.087E-10	+4.592E-05	+4.592E-05	+NAN
1689596353.938232	+1.880E+01	+9.215E-11	+4.618E-05	+4.618E-05	+NAN
1689596355.818488	+1.890E+01	+1.212E-10	+4.646E-05	+4.646E-05	+NAN
1689596357.197632	+1.900E+01	+8.080E-11	+4.672E-05	+4.672E-05	+NAN
1689596358.438698	+1.910E+01	+1.091E-10	+4.699E-05	+4.699E-05	+NAN
1689596359.679541	+1.920E+01	+1.234E-10	+4.725E-05	+4.726E-05	+NAN
1689596360.919525	+1.930E+01	+1.153E-10	+4.751E-05	+4.752E-05	+NAN
1689596362.159288	+1.940E+01	+9.014E-11	+4.778E-05	+4.778E-05	+NAN
1689596364.019713	+1.950E+01	+1.056E-10	+4.804E-05	+4.804E-05	+NAN
1689596365.400702	+1.960E+01	+9.652E-11	+4.830E-05	+4.830E-05	+NAN
1689596366.661140	+1.970E+01	+1.004E-10	+4.856E-05	+4.856E-05	+NAN
1689596368.541430	+1.980E+01	+1.030E-10	+4.881E-05	+4.881E-05	+NAN
1689596369.922201	+1.990E+01	+9.989E-11	+4.907E-05	+4.907E-05	+NAN
1689596371.162352	+2.000E+01	+1.133E-10	+4.932E-05	+4.932E-05	+NAN
1689596373.042462	+2.010E+01	+1.070E-10	+4.958E-05	+4.958E-05	+NAN
1689596374.422969	+2.020E+01	+1.171E-10	+4.983E-05	+4.983E-05	+NAN
1689596376.283331	+2.030E+01	+9.486E-11	+5.009E-05	+5.009E-05	+NAN
1689596377.663283	+2.040E+01	+1.038E-10	+5.033E-05	+5.033E-05	+NAN
1689596378.903265	+2.050E+01	+1.602E-10	+5.057E-05	+5.058E-05	+NAN
1689596380.783718	+2.060E+01	+1.155E-10	+5.083E-05	+5.083E-05	+NAN
1689596382.163503	+2.070E+01	+9.033E-11	+5.107E-05	+5.107E-05	+NAN
1689596383.404087	+2.080E+01	+1.240E-10	+5.132E-05	+5.132E-05	+NAN
1689596384.644016	+2.090E+01	+1.064E-10	+5.156E-05	+5.156E-05	+NAN
1689596386.503901	+2.100E+01	+1.101E-10	+5.180E-05	+5.181E-05	+NAN
1689596388.403959	+2.110E+01	+1.257E-10	+5.205E-05	+5.205E-05	+NAN
1689596389.784075	+2.120E+01	+1.396E-10	+5.228E-05	+5.229E-05	+NAN
1689596391.644087	+2.130E+01	+1.130E-10	+5.253E-05	+5.253E-05	+NAN
1689596393.024330	+2.140E+01	+1.114E-10	+5.276E-05	+5.277E-05	+NAN
1689596394.284582	+2.150E+01	+1.146E-10	+5.300E-05	+5.301E-05	+NAN
1689596396.144161	+2.160E+01	+1.246E-10	+5.324E-05	+5.324E-05	+NAN
1689596397.524825	+2.170E+01	+1.062E-10	+5.347E-05	+5.348E-05	+NAN
1689596398.785317	+2.180E+01	+1.131E-10	+5.371E-05	+5.371E-05	+NAN
1689596400.025149	+2.190E+01	+1.123E-10	+5.394E-05	+5.395E-05	+NAN
1689596401.885489	+2.200E+01	+1.160E-10	+5.418E-05	+5.418E-05	+NAN
1689596403.265687	+2.210E+01	+1.004E-10	+5.441E-05	+5.441E-05	+NAN
1689596404.505673	+2.220E+01	+9.880E-11	+5.464E-05	+5.464E-05	+NAN
1689596406.386690	+2.230E+01	+1.273E-10	+5.487E-05	+5.488E-05	+NAN
1689596407.766469	+2.240E+01	+1.273E-10	+5.510E-05	+5.510E-05	+NAN
1689596409.627306	+2.250E+01	+1.279E-10	+5.533E-05	+5.533E-05	+NAN
1689596411.007537	+2.260E+01	+1.320E-10	+5.556E-05	+5.556E-05	+NAN
1689596412.247626	+2.270E+01	+1.359E-10	+5.579E-05	+5.579E-05	+NAN
1689596413.488942	+2.280E+01	+1.324E-10	+5.601E-05	+5.601E-05	+NAN
1689596415.348769	+2.290E+01	+1.367E-10	+5.624E-05	+5.624E-05	+NAN
1689596416.729339	+2.300E+01	+1.230E-10	+5.646E-05	+5.647E-05	+NAN
1689596417.990410	+2.310E+01	+1.368E-10	+5.669E-05	+5.669E-05	+NAN
1689596419.871354	+2.320E+01	+1.956E-10	+5.691E-05	+5.691E-05	+NAN
1689596421.251640	+2.330E+01	+1.294E-10	+5.713E-05	+5.713E-05	+NAN
1689596423.112256	+2.340E+01	+1.439E-10	+5.735E-05	+5.735E-05	+NAN
1689596424.492104	+2.350E+01	+1.518E-10	+5.757E-05	+5.758E-05	+NAN
1689596425.733116	+2.360E+01	+1.407E-10	+5.779E-05	+5.779E-05	+NAN
1689596426.993505	+2.370E+01	+1.560E-10	+5.801E-05	+5.801E-05	+NAN
1689596428.853383	+2.380E+01	+1.501E-10	+5.823E-05	+5.823E-05	+NAN
1689596430.234420	+2.390E+01	+1.451E-10	+5.845E-05	+5.845E-05	+NAN
1689596432.114773	+2.400E+01	+1.288E-10	+5.866E-05	+5.867E-05	+NAN
1689596433.495054	+2.410E+01	+1.230E-10	+5.888E-05	+5.888E-05	+NAN
1689596434.735057	+2.420E+01	+1.422E-10	+5.910E-05	+5.910E-05	+NAN
1689596435.975202	+2.430E+01	+1.271E-10	+5.931E-05	+5.931E-05	+NAN
1689596437.235033	+2.440E+01	+1.235E-10	+5.953E-05	+5.953E-05	+NAN
1689596438.475817	+2.450E+01	+1.655E-10	+5.974E-05	+5.974E-05	+NAN
1689596440.335645	+2.460E+01	+1.494E-10	+5.995E-05	+5.995E-05	+NAN
1689596441.716372	+2.470E+01	+1.336E-10	+6.016E-05	+6.016E-05	+NAN
1689596443.577137	+2.480E+01	+1.306E-10	+6.037E-05	+6.037E-05	+NAN
1689596444.977068	+2.490E+01	+1.438E-10	+6.058E-05	+6.059E-05	+NAN
1689596446.837770	+2.500E+01	+1.646E-10	+6.079E-05	+6.079E-05	+NAN
