sample: test_bias_minus_250p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689689084.042800	-8.000E-01	+1.700E-10	+2.267E-10	+9.800E-11	+NAN
1689689086.142261	-7.000E-01	+1.689E-10	+2.088E-10	+2.800E-11	+NAN
1689689088.221712	-6.000E-01	+1.755E-10	+1.994E-10	+1.220E-10	+NAN
1689689090.340880	-5.000E-01	+1.477E-10	+2.180E-10	-1.520E-10	+NAN
1689689092.420795	-4.000E-01	+1.696E-10	+2.373E-10	-8.000E-11	+NAN
1689689094.520363	-3.000E-01	+1.711E-10	+2.064E-10	+2.080E-10	+NAN
1689689096.619512	-2.000E-01	+1.835E-10	+1.858E-10	+9.800E-11	+NAN
1689689098.719398	-1.000E-01	+1.786E-10	+2.290E-10	-5.900E-11	+NAN
1689689100.818870	+0.000E+00	+1.800E-10	+2.403E-10	+7.300E-11	+NAN
1689689102.918169	+1.000E-01	+2.634E-11	+2.546E-10	+7.100E-11	+NAN
1689689105.018358	+2.000E-01	+1.535E-10	+2.550E-10	+5.800E-11	+NAN
1689689107.117919	+3.000E-01	+1.740E-10	+1.717E-10	-8.400E-11	+NAN
1689689109.197149	+4.000E-01	+1.765E-10	+2.133E-10	+3.100E-11	+NAN
1689689111.297022	+5.000E-01	+2.003E-10	+2.249E-10	-6.300E-11	+NAN
1689689113.415926	+6.000E-01	+2.033E-10	+2.141E-10	-1.000E-11	+NAN
1689689115.515949	+7.000E-01	+1.647E-10	+2.067E-10	-9.900E-11	+NAN
1689689117.614667	+8.000E-01	+2.193E-10	+2.020E-10	-1.280E-10	+NAN
1689689119.695122	+9.000E-01	+1.513E-10	+1.786E-10	-3.460E-10	+NAN
1689689121.774198	+1.000E+00	+1.647E-10	+2.311E-10	-1.840E-10	+NAN
1689689123.874411	+1.100E+00	+1.832E-10	+2.544E-10	+1.390E-10	+NAN
1689689125.994156	+1.200E+00	+1.734E-10	+1.943E-10	-4.700E-11	+NAN
1689689128.093548	+1.300E+00	+1.832E-10	+2.093E-10	-1.220E-10	+NAN
1689689130.193667	+1.400E+00	+1.704E-10	+2.420E-10	+9.900E-11	+NAN
1689689132.293622	+1.500E+00	+1.834E-10	+2.053E-10	-7.000E-12	+NAN
1689689134.393700	+1.600E+00	+1.810E-10	+2.421E-10	-9.200E-11	+NAN
1689689136.493191	+1.700E+00	+1.404E-10	+1.987E-10	-1.620E-10	+NAN
1689689138.614018	+1.800E+00	+2.040E-10	+2.560E-10	+5.900E-11	+NAN
1689689140.714032	+1.900E+00	+2.366E-10	+2.091E-10	+1.680E-10	+NAN
1689689142.813702	+2.000E+00	+1.694E-10	+2.112E-10	-1.390E-10	+NAN
1689689144.914124	+2.100E+00	+1.826E-10	+2.246E-10	-1.720E-10	+NAN
1689689147.014483	+2.200E+00	+1.908E-10	+2.482E-10	+2.700E-11	+NAN
1689689149.113606	+2.300E+00	+1.612E-10	+2.388E-10	-6.900E-11	+NAN
1689689151.194991	+2.400E+00	+2.068E-10	+2.014E-10	+1.000E-11	+NAN
1689689153.294502	+2.500E+00	+1.988E-10	+1.973E-10	+4.900E-11	+NAN
1689689155.395214	+2.600E+00	+1.809E-10	+2.253E-10	-1.630E-10	+NAN
1689689157.495670	+2.700E+00	+1.912E-10	+2.268E-10	+1.200E-10	+NAN
1689689159.595917	+2.800E+00	+2.134E-10	+2.063E-10	+3.100E-11	+NAN
1689689161.696094	+2.900E+00	+1.747E-10	+1.842E-10	-1.200E-11	+NAN
1689689163.797168	+3.000E+00	+2.142E-10	+2.007E-10	+2.970E-10	+NAN
1689689165.897224	+3.100E+00	+1.747E-10	+2.283E-10	-4.400E-11	+NAN
1689689167.997514	+3.200E+00	+2.111E-10	+2.086E-10	-2.170E-10	+NAN
1689689170.098576	+3.300E+00	+2.265E-10	+2.344E-10	+1.410E-10	+NAN
1689689172.179232	+3.400E+00	+2.071E-10	+2.667E-10	-7.900E-11	+NAN
1689689174.280074	+3.500E+00	+2.225E-10	+2.669E-10	-3.090E-10	+NAN
1689689176.381165	+3.600E+00	+2.221E-10	+2.166E-10	-2.540E-10	+NAN
1689689178.481208	+3.700E+00	+1.816E-10	+2.318E-10	-3.400E-11	+NAN
1689689180.561981	+3.800E+00	+2.077E-10	+2.076E-10	+4.100E-11	+NAN
1689689182.662903	+3.900E+00	+2.024E-10	+2.426E-10	+2.440E-10	+NAN
1689689184.763587	+4.000E+00	+2.392E-10	+1.923E-10	+9.300E-11	+NAN
1689689186.844318	+4.100E+00	+2.019E-10	+2.294E-10	+2.000E-11	+NAN
1689689188.945159	+4.200E+00	+1.940E-10	+2.447E-10	+2.000E-12	+NAN
1689689191.045815	+4.300E+00	+2.284E-10	+1.715E-10	-8.000E-12	+NAN
1689689193.146403	+4.400E+00	+2.200E-10	+2.322E-10	-1.730E-10	+NAN
1689689195.247578	+4.500E+00	+2.058E-10	+2.186E-10	+9.000E-12	+NAN
1689689197.328908	+4.600E+00	+2.357E-10	+2.191E-10	+9.800E-11	+NAN
1689689199.448630	+4.700E+00	+2.257E-10	+2.592E-10	-7.000E-11	+NAN
1689689201.549689	+4.800E+00	+1.691E-10	+2.433E-10	+1.560E-10	+NAN
1689689203.630017	+4.900E+00	+2.071E-10	+2.224E-10	-9.000E-12	+NAN
1689689205.730992	+5.000E+00	+2.001E-10	+2.205E-10	+5.500E-11	+NAN
1689689207.831167	+5.100E+00	+1.572E-10	+1.868E-10	-9.500E-11	+NAN
1689689209.932370	+5.200E+00	+2.248E-10	+2.004E-10	+3.300E-11	+NAN
1689689212.012532	+5.300E+00	+1.935E-10	+1.763E-10	-5.200E-11	+NAN
1689689214.093684	+5.400E+00	+2.182E-10	+1.998E-10	+7.100E-11	+NAN
1689689216.193885	+5.500E+00	+2.193E-10	+1.805E-10	-2.100E-11	+NAN
1689689218.294302	+5.600E+00	+1.673E-10	+2.098E-10	+2.280E-10	+NAN
1689689220.374660	+5.700E+00	+2.186E-10	+2.551E-10	-1.550E-10	+NAN
1689689222.454924	+5.800E+00	+2.190E-10	+2.019E-10	-1.810E-10	+NAN
1689689224.535195	+5.900E+00	+2.123E-10	+2.303E-10	-6.800E-11	+NAN
1689689226.615705	+6.000E+00	+2.237E-10	+2.139E-10	-1.930E-10	+NAN
1689689228.695698	+6.100E+00	+2.155E-10	+2.164E-10	+1.940E-10	+NAN
1689689230.777161	+6.200E+00	+2.207E-10	+2.012E-10	+9.000E-11	+NAN
1689689232.857764	+6.300E+00	+2.102E-10	+2.054E-10	+1.600E-10	+NAN
1689689234.958248	+6.400E+00	+2.096E-10	+2.299E-10	-8.000E-12	+NAN
1689689237.038783	+6.500E+00	+2.269E-10	+1.468E-10	+1.660E-10	+NAN
1689689239.138956	+6.600E+00	+2.325E-10	+1.955E-10	+2.800E-11	+NAN
1689689241.240161	+6.700E+00	+2.180E-10	+1.885E-10	-1.210E-10	+NAN
1689689243.360565	+6.800E+00	+1.691E-10	+1.770E-10	+9.000E-12	+NAN
1689689245.440933	+6.900E+00	+2.108E-10	+2.109E-10	-4.100E-11	+NAN
1689689247.541077	+7.000E+00	+2.302E-10	+2.464E-10	+7.900E-11	+NAN
1689689249.641033	+7.100E+00	+2.202E-10	+2.028E-10	-1.830E-10	+NAN
1689689251.741105	+7.200E+00	+2.437E-10	+2.295E-10	-6.600E-11	+NAN
1689689253.860949	+7.300E+00	+2.201E-10	+2.432E-10	-9.100E-11	+NAN
1689689255.940295	+7.400E+00	+1.960E-10	+2.074E-10	+7.800E-11	+NAN
1689689258.040593	+7.500E+00	+2.154E-10	+2.201E-10	-5.400E-11	+NAN
1689689260.139905	+7.600E+00	+2.028E-10	+2.302E-10	-6.400E-11	+NAN
1689689262.239928	+7.700E+00	+2.362E-10	+1.918E-10	-7.800E-11	+NAN
1689689264.339748	+7.800E+00	+2.188E-10	+1.262E-10	+2.800E-11	+NAN
1689689266.459124	+7.900E+00	+2.125E-10	+3.031E-10	-1.500E-11	+NAN
1689689268.558860	+8.000E+00	+2.388E-10	+2.400E-10	-1.810E-10	+NAN
1689689270.659068	+8.100E+00	+2.383E-10	+2.022E-10	-1.030E-10	+NAN
1689689272.758506	+8.200E+00	+2.260E-10	+1.973E-10	-6.000E-11	+NAN
1689689274.858360	+8.300E+00	+2.298E-10	+1.892E-10	+1.530E-10	+NAN
1689689276.957449	+8.400E+00	+2.070E-10	+2.153E-10	-8.300E-11	+NAN
1689689279.057430	+8.500E+00	+2.226E-10	+2.083E-10	+3.400E-11	+NAN
1689689281.157238	+8.600E+00	+2.350E-10	+2.160E-10	+1.280E-10	+NAN
1689689283.236706	+8.700E+00	+2.287E-10	+1.961E-10	+1.690E-10	+NAN
1689689285.335750	+8.800E+00	+2.284E-10	+2.461E-10	+1.330E-10	+NAN
1689689287.435758	+8.900E+00	+2.184E-10	+2.189E-10	-1.160E-10	+NAN
1689689289.534879	+9.000E+00	+2.409E-10	+1.853E-10	+3.900E-11	+NAN
1689689291.634085	+9.100E+00	+2.338E-10	+2.429E-10	-1.360E-10	+NAN
1689689293.734296	+9.200E+00	+2.812E-10	+2.206E-10	+6.700E-11	+NAN
1689689295.833729	+9.300E+00	+2.348E-10	+1.789E-10	-1.900E-11	+NAN
1689689297.933862	+9.400E+00	+2.416E-10	+1.814E-10	-7.400E-11	+NAN
1689689300.033004	+9.500E+00	+2.327E-10	+2.171E-10	+9.100E-11	+NAN
1689689302.133412	+9.600E+00	+2.398E-10	+2.023E-10	+5.800E-11	+NAN
1689689304.234683	+9.700E+00	+3.492E-10	+2.117E-10	+2.600E-11	+NAN
1689689306.334589	+9.800E+00	+2.471E-10	+1.899E-10	+5.200E-11	+NAN
1689689308.434928	+9.900E+00	+2.445E-10	+2.215E-10	-4.800E-11	+NAN
1689689310.534811	+1.000E+01	+2.665E-10	+2.307E-10	+1.040E-10	+NAN
1689689312.655201	+1.010E+01	+2.302E-10	+2.519E-10	+9.900E-11	+NAN
1689689314.755665	+1.020E+01	+2.210E-10	+2.333E-10	-4.000E-11	+NAN
1689689316.836114	+1.030E+01	+2.307E-10	+2.409E-10	+1.020E-10	+NAN
1689689318.936277	+1.040E+01	+2.187E-10	+1.868E-10	+1.020E-10	+NAN
1689689321.036166	+1.050E+01	+2.356E-10	+2.237E-10	-2.640E-10	+NAN
1689689323.135455	+1.060E+01	+2.498E-10	+2.073E-10	+9.400E-11	+NAN
1689689325.234967	+1.070E+01	+2.451E-10	+2.062E-10	+5.500E-11	+NAN
1689689327.334709	+1.080E+01	+2.530E-10	+1.876E-10	+2.520E-10	+NAN
1689689329.433245	+1.090E+01	+2.602E-10	+2.585E-10	-1.370E-10	+NAN
1689689331.533366	+1.100E+01	+2.415E-10	+2.064E-10	-6.700E-11	+NAN
1689689333.632808	+1.110E+01	+2.965E-10	+2.109E-10	+1.510E-10	+NAN
1689689335.732075	+1.120E+01	+2.516E-10	+2.297E-10	+1.680E-10	+NAN
1689689337.871297	+1.130E+01	+2.503E-10	+1.925E-10	-1.550E-10	+NAN
1689689339.971030	+1.140E+01	+2.233E-10	+2.435E-10	-1.000E-12	+NAN
1689689342.070320	+1.150E+01	+2.147E-10	+2.318E-10	+5.840E-10	+NAN
1689689344.170586	+1.160E+01	+1.945E-10	+1.936E-10	-1.180E-10	+NAN
1689689346.270645	+1.170E+01	+2.433E-10	+2.168E-10	-9.400E-11	+NAN
1689689348.370225	+1.180E+01	+2.545E-10	+2.434E-10	+6.600E-11	+NAN
1689689350.470031	+1.190E+01	+2.580E-10	+2.317E-10	-6.800E-11	+NAN
1689689352.571153	+1.200E+01	+2.383E-10	+2.375E-10	-3.900E-11	+NAN
1689689354.671542	+1.210E+01	+2.373E-10	+2.225E-10	-1.600E-10	+NAN
1689689356.771797	+1.220E+01	+2.487E-10	+2.069E-10	+1.000E-12	+NAN
1689689358.872283	+1.230E+01	+2.542E-10	+2.089E-10	+6.000E-12	+NAN
1689689360.993108	+1.240E+01	+2.688E-10	+1.985E-10	+1.120E-10	+NAN
1689689363.093015	+1.250E+01	+2.385E-10	+1.999E-10	+1.570E-10	+NAN
1689689365.193431	+1.260E+01	+2.722E-10	+2.415E-10	+9.600E-11	+NAN
1689689367.293625	+1.270E+01	+2.655E-10	+2.348E-10	-1.610E-10	+NAN
1689689369.393991	+1.280E+01	+2.249E-10	+1.957E-10	+1.190E-10	+NAN
1689689371.514257	+1.290E+01	+2.359E-10	+1.962E-10	+1.380E-10	+NAN
1689689373.614483	+1.300E+01	+2.372E-10	+1.924E-10	-1.200E-11	+NAN
1689689375.714123	+1.310E+01	+2.513E-10	+1.535E-10	-9.500E-11	+NAN
1689689377.814164	+1.320E+01	+2.835E-10	+2.380E-10	+3.500E-11	+NAN
1689689379.913586	+1.330E+01	+2.193E-10	+2.416E-10	+6.900E-11	+NAN
1689689382.014169	+1.340E+01	+2.805E-10	+2.503E-10	+1.060E-10	+NAN
1689689384.134459	+1.350E+01	+2.590E-10	+1.806E-10	-1.900E-11	+NAN
1689689386.234373	+1.360E+01	+2.540E-10	+2.081E-10	-9.000E-12	+NAN
1689689388.335050	+1.370E+01	+2.902E-10	+2.127E-10	-1.020E-10	+NAN
1689689390.415228	+1.380E+01	+2.512E-10	+2.259E-10	-9.500E-11	+NAN
1689689392.515112	+1.390E+01	+2.349E-10	+2.235E-10	+1.690E-10	+NAN
1689689394.614738	+1.400E+01	+2.566E-10	+2.016E-10	-4.200E-11	+NAN
1689689396.714682	+1.410E+01	+2.492E-10	+2.104E-10	-7.300E-11	+NAN
1689689398.814376	+1.420E+01	+2.759E-10	+2.408E-10	-1.330E-10	+NAN
1689689400.913683	+1.430E+01	+2.527E-10	+2.023E-10	-6.600E-11	+NAN
1689689403.013009	+1.440E+01	+2.476E-10	+1.889E-10	+2.000E-11	+NAN
1689689405.112149	+1.450E+01	+2.727E-10	+2.143E-10	+8.300E-11	+NAN
1689689407.210596	+1.460E+01	+2.557E-10	+2.132E-10	-4.800E-11	+NAN
1689689409.309961	+1.470E+01	+2.706E-10	+2.167E-10	-2.800E-11	+NAN
1689689411.409826	+1.480E+01	+2.550E-10	+2.201E-10	+1.640E-10	+NAN
1689689413.508953	+1.490E+01	+2.707E-10	+1.918E-10	+6.000E-11	+NAN
1689689415.608568	+1.500E+01	+2.631E-10	+2.281E-10	-8.400E-11	+NAN
1689689417.707459	+1.510E+01	+2.756E-10	+2.065E-10	-7.000E-11	+NAN
1689689419.827307	+1.520E+01	+2.729E-10	+1.909E-10	+1.120E-10	+NAN
1689689421.926089	+1.530E+01	+2.712E-10	+2.057E-10	+1.000E-12	+NAN
1689689424.025837	+1.540E+01	+2.598E-10	+2.162E-10	+1.500E-10	+NAN
1689689426.125710	+1.550E+01	+2.473E-10	+2.067E-10	-1.790E-10	+NAN
1689689428.224950	+1.560E+01	+2.855E-10	+2.146E-10	+2.750E-10	+NAN
1689689430.324729	+1.570E+01	+2.783E-10	+1.785E-10	-5.100E-11	+NAN
1689689432.424135	+1.580E+01	+2.740E-10	+2.074E-10	-1.820E-10	+NAN
1689689434.522956	+1.590E+01	+2.675E-10	+2.469E-10	+1.000E-11	+NAN
1689689436.622004	+1.600E+01	+2.509E-10	+2.223E-10	+9.000E-11	+NAN
1689689438.721046	+1.610E+01	+3.185E-10	+1.950E-10	-9.400E-11	+NAN
1689689440.821660	+1.620E+01	+2.788E-10	+1.618E-10	-8.600E-11	+NAN
1689689442.921229	+1.630E+01	+2.596E-10	+2.012E-10	+5.500E-11	+NAN
1689689445.021101	+1.640E+01	+2.971E-10	+3.148E-10	+1.070E-10	+NAN
1689689447.120370	+1.650E+01	+2.550E-10	+8.324E-10	+5.750E-10	+NAN
1689689449.219871	+1.660E+01	+2.808E-10	+3.436E-09	+3.174E-09	+NAN
1689689451.320090	+1.670E+01	+2.793E-10	+1.372E-08	+1.362E-08	+NAN
1689689453.080058	+1.680E+01	+2.420E-10	+5.086E-08	+5.028E-08	+NAN
1689689454.840262	+1.690E+01	+2.862E-10	+1.663E-07	+1.662E-07	+NAN
1689689457.741128	+1.700E+01	+2.791E-10	+2.472E-07	+4.715E-07	+NAN
1689689459.782310	+1.710E+01	+2.627E-10	+1.051E-06	+1.053E-06	+NAN
1689689461.542600	+1.720E+01	+2.788E-10	+1.986E-06	+1.992E-06	+NAN
1689689463.423301	+1.730E+01	+2.820E-10	+3.176E-06	+3.173E-06	+NAN
1689689465.183036	+1.740E+01	+2.701E-10	+4.519E-06	+4.520E-06	+NAN
1689689466.943569	+1.750E+01	+2.686E-10	+5.940E-06	+5.945E-06	+NAN
1689689468.703257	+1.760E+01	+2.652E-10	+7.295E-06	+7.298E-06	+NAN
1689689470.464123	+1.770E+01	+2.689E-10	+8.625E-06	+8.626E-06	+NAN
1689689472.843782	+1.780E+01	+2.780E-10	+9.844E-06	+9.843E-06	+NAN
1689689474.862460	+1.790E+01	+2.666E-10	+1.102E-05	+1.102E-05	+NAN
1689689476.602830	+1.800E+01	+2.957E-10	+1.210E-05	+1.210E-05	+NAN
1689689478.362804	+1.810E+01	+2.772E-10	+1.311E-05	+1.311E-05	+NAN
1689689480.742441	+1.820E+01	+2.823E-10	+1.411E-05	+1.411E-05	+NAN
1689689482.621995	+1.830E+01	+2.766E-10	+1.502E-05	+1.502E-05	+NAN
1689689484.361491	+1.840E+01	+2.771E-10	+1.592E-05	+1.593E-05	+NAN
1689689486.120800	+1.850E+01	+3.070E-10	+1.676E-05	+1.675E-05	+NAN
1689689487.880415	+1.860E+01	+2.554E-10	+1.755E-05	+1.755E-05	+NAN
1689689490.259156	+1.870E+01	+2.975E-10	+1.833E-05	+1.833E-05	+NAN
1689689492.138869	+1.880E+01	+2.729E-10	+1.906E-05	+1.906E-05	+NAN
1689689493.878614	+1.890E+01	+4.021E-10	+1.978E-05	+1.978E-05	+NAN
1689689495.639008	+1.900E+01	+2.654E-10	+2.046E-05	+2.046E-05	+NAN
1689689497.518735	+1.910E+01	+2.756E-10	+2.114E-05	+2.114E-05	+NAN
1689689499.258386	+1.920E+01	+2.638E-10	+2.177E-05	+2.177E-05	+NAN
1689689501.019154	+1.930E+01	+2.821E-10	+2.238E-05	+2.238E-05	+NAN
1689689503.399594	+1.940E+01	+2.851E-10	+2.300E-05	+2.300E-05	+NAN
1689689505.279892	+1.950E+01	+2.877E-10	+2.358E-05	+2.358E-05	+NAN
1689689507.020417	+1.960E+01	+2.444E-10	+2.415E-05	+2.416E-05	+NAN
1689689508.780196	+1.970E+01	+2.890E-10	+2.470E-05	+2.470E-05	+NAN
1689689511.161617	+1.980E+01	+2.752E-10	+2.524E-05	+2.524E-05	+NAN
1689689513.062183	+1.990E+01	+3.058E-10	+2.578E-05	+2.578E-05	+NAN
1689689514.822579	+2.000E+01	+2.854E-10	+2.628E-05	+2.628E-05	+NAN
1689689517.203073	+2.010E+01	+3.002E-10	+2.680E-05	+2.680E-05	+NAN
1689689519.083401	+2.020E+01	+2.818E-10	+2.729E-05	+2.729E-05	+NAN
1689689520.843395	+2.030E+01	+2.644E-10	+2.777E-05	+2.778E-05	+NAN
1689689522.603454	+2.040E+01	+2.934E-10	+2.824E-05	+2.824E-05	+NAN
1689689524.364457	+2.050E+01	+2.748E-10	+2.870E-05	+2.870E-05	+NAN
1689689526.125519	+2.060E+01	+2.491E-10	+2.916E-05	+2.916E-05	+NAN
1689689528.506094	+2.070E+01	+2.999E-10	+2.960E-05	+2.960E-05	+NAN
1689689530.426543	+2.080E+01	+2.994E-10	+3.005E-05	+3.005E-05	+NAN
1689689532.186535	+2.090E+01	+3.082E-10	+3.047E-05	+3.047E-05	+NAN
1689689533.947461	+2.100E+01	+2.786E-10	+3.089E-05	+3.089E-05	+NAN
1689689535.707434	+2.110E+01	+2.914E-10	+3.131E-05	+3.132E-05	+NAN
1689689537.468792	+2.120E+01	+3.101E-10	+3.172E-05	+3.172E-05	+NAN
1689689539.848909	+2.130E+01	+2.892E-10	+3.213E-05	+3.213E-05	+NAN
1689689541.729272	+2.140E+01	+3.093E-10	+3.252E-05	+3.252E-05	+NAN
1689689543.489560	+2.150E+01	+3.110E-10	+3.292E-05	+3.292E-05	+NAN
1689689545.249317	+2.160E+01	+3.024E-10	+3.330E-05	+3.331E-05	+NAN
1689689547.010196	+2.170E+01	+3.065E-10	+3.368E-05	+3.368E-05	+NAN
1689689548.770354	+2.180E+01	+2.974E-10	+3.407E-05	+3.406E-05	+NAN
1689689550.510387	+2.190E+01	+2.840E-10	+3.443E-05	+3.443E-05	+NAN
1689689552.250210	+2.200E+01	+3.069E-10	+3.480E-05	+3.481E-05	+NAN
1689689554.010268	+2.210E+01	+2.922E-10	+3.516E-05	+3.516E-05	+NAN
1689689555.751426	+2.220E+01	+2.941E-10	+3.551E-05	+3.551E-05	+NAN
1689689557.511586	+2.230E+01	+3.078E-10	+3.587E-05	+3.587E-05	+NAN
1689689559.271792	+2.240E+01	+2.647E-10	+3.622E-05	+3.622E-05	+NAN
1689689561.032027	+2.250E+01	+2.944E-10	+3.657E-05	+3.657E-05	+NAN
1689689562.792238	+2.260E+01	+2.999E-10	+3.690E-05	+3.691E-05	+NAN
1689689564.592099	+2.270E+01	+2.907E-10	+3.725E-05	+3.725E-05	+NAN
1689689566.352850	+2.280E+01	+2.952E-10	+3.758E-05	+3.758E-05	+NAN
1689689568.112947	+2.290E+01	+3.018E-10	+3.791E-05	+3.791E-05	+NAN
1689689569.853415	+2.300E+01	+2.989E-10	+3.824E-05	+3.824E-05	+NAN
1689689571.613720	+2.310E+01	+3.094E-10	+3.856E-05	+3.856E-05	+NAN
1689689573.373544	+2.320E+01	+2.895E-10	+3.889E-05	+3.889E-05	+NAN
1689689575.154353	+2.330E+01	+3.085E-10	+3.920E-05	+3.920E-05	+NAN
1689689577.533751	+2.340E+01	+3.038E-10	+3.951E-05	+3.952E-05	+NAN
1689689579.413661	+2.350E+01	+3.015E-10	+3.983E-05	+3.984E-05	+NAN
1689689581.174068	+2.360E+01	+3.067E-10	+4.014E-05	+4.014E-05	+NAN
1689689582.913976	+2.370E+01	+3.056E-10	+4.045E-05	+4.045E-05	+NAN
1689689584.693872	+2.380E+01	+3.149E-10	+4.075E-05	+4.075E-05	+NAN
1689689586.434562	+2.390E+01	+3.153E-10	+4.106E-05	+4.106E-05	+NAN
1689689588.194294	+2.400E+01	+3.028E-10	+4.136E-05	+4.135E-05	+NAN
1689689589.934958	+2.410E+01	+3.075E-10	+4.164E-05	+4.165E-05	+NAN
1689689591.714369	+2.420E+01	+3.058E-10	+4.194E-05	+4.195E-05	+NAN
1689689594.095225	+2.430E+01	+3.139E-10	+4.224E-05	+4.224E-05	+NAN
1689689595.975025	+2.440E+01	+2.954E-10	+4.253E-05	+4.253E-05	+NAN
1689689597.734485	+2.450E+01	+3.067E-10	+4.282E-05	+4.281E-05	+NAN
1689689599.495220	+2.460E+01	+2.937E-10	+4.310E-05	+4.310E-05	+NAN
1689689601.275256	+2.470E+01	+2.962E-10	+4.338E-05	+4.339E-05	+NAN
1689689603.034866	+2.480E+01	+3.048E-10	+4.366E-05	+4.366E-05	+NAN
1689689604.795397	+2.490E+01	+3.301E-10	+4.395E-05	+4.395E-05	+NAN
1689689607.174666	+2.500E+01	+3.217E-10	+4.422E-05	+4.422E-05	+NAN
1689689609.074979	+2.510E+01	+3.104E-10	+4.451E-05	+4.451E-05	+NAN
1689689610.854869	+2.520E+01	+3.008E-10	+4.477E-05	+4.478E-05	+NAN
