sample: test_bias_minus_5p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689607283.126002	-7.000E-01	+3.112E-11	+4.406E-11	+1.670E-10	+NAN
1689607285.207018	-6.000E-01	+3.309E-11	+8.734E-11	-3.200E-11	+NAN
1689607287.287011	-5.000E-01	+3.157E-11	+4.377E-11	-4.600E-11	+NAN
1689607289.368336	-4.000E-01	+3.064E-11	+5.250E-11	+2.100E-11	+NAN
1689607291.450103	-3.000E-01	+1.240E-11	+3.868E-11	-1.900E-11	+NAN
1689607293.530627	-2.000E-01	+2.417E-11	+4.137E-11	-2.240E-10	+NAN
1689607295.611916	-1.000E-01	-2.152E-12	+6.325E-12	+6.700E-11	+NAN
1689607297.692357	+0.000E+00	+4.201E-11	+3.512E-11	+6.100E-11	+NAN
1689607299.773267	+1.000E-01	+3.184E-11	+4.571E-11	-2.760E-10	+NAN
1689607301.853457	+2.000E-01	+2.815E-11	+4.538E-11	-1.340E-10	+NAN
1689607303.933925	+3.000E-01	+1.512E-11	+5.717E-11	+1.480E-10	+NAN
1689607306.013568	+4.000E-01	+3.785E-11	+7.703E-11	+1.100E-10	+NAN
1689607308.094702	+5.000E-01	+3.766E-11	+1.601E-11	-7.000E-12	+NAN
1689607310.174393	+6.000E-01	+3.595E-11	+7.877E-11	+1.720E-10	+NAN
1689607312.254188	+7.000E-01	+2.882E-11	+4.170E-11	-2.250E-10	+NAN
1689607314.335378	+8.000E-01	+3.020E-11	+4.046E-11	-1.000E-10	+NAN
1689607316.415968	+9.000E-01	+2.743E-11	-2.189E-11	+7.700E-11	+NAN
1689607318.496187	+1.000E+00	+1.053E-11	+3.947E-11	-1.300E-11	+NAN
1689607320.576705	+1.100E+00	+2.573E-11	+1.452E-11	+6.600E-11	+NAN
1689607322.656328	+1.200E+00	+2.072E-11	+7.381E-11	-1.710E-10	+NAN
1689607324.737130	+1.300E+00	+1.312E-11	+3.607E-11	+1.300E-10	+NAN
1689607326.818246	+1.400E+00	+1.699E-11	+4.191E-11	+1.420E-10	+NAN
1689607328.898565	+1.500E+00	+3.352E-11	+9.081E-11	-1.440E-10	+NAN
1689607330.978698	+1.600E+00	+3.152E-11	+3.537E-11	-1.120E-10	+NAN
1689607333.060108	+1.700E+00	+2.572E-11	+2.134E-11	+5.500E-11	+NAN
1689607335.140872	+1.800E+00	+2.616E-11	+4.960E-11	-4.000E-12	+NAN
1689607337.221961	+1.900E+00	+3.398E-11	+2.962E-11	+1.380E-10	+NAN
1689607339.303085	+2.000E+00	+2.293E-11	+6.764E-11	+9.900E-11	+NAN
1689607341.383859	+2.100E+00	+4.024E-11	+7.790E-11	-1.810E-10	+NAN
1689607343.466182	+2.200E+00	+2.430E-11	+4.600E-11	+6.500E-11	+NAN
1689607345.546823	+2.300E+00	+4.183E-11	+1.224E-11	-1.160E-10	+NAN
1689607347.628459	+2.400E+00	+4.984E-11	+4.211E-11	+7.200E-11	+NAN
1689607349.710314	+2.500E+00	+1.640E-11	+5.924E-11	-4.900E-11	+NAN
1689607351.791504	+2.600E+00	+3.214E-11	+2.676E-11	-1.200E-11	+NAN
1689607353.872828	+2.700E+00	+1.326E-11	+5.275E-11	+2.100E-11	+NAN
1689607355.953970	+2.800E+00	+5.070E-11	+4.273E-11	+1.800E-10	+NAN
1689607358.034782	+2.900E+00	+3.986E-11	+5.899E-11	+1.010E-10	+NAN
1689607360.116027	+3.000E+00	+4.231E-11	+3.756E-11	-3.100E-11	+NAN
1689607362.196941	+3.100E+00	+1.669E-11	+5.072E-11	-1.900E-10	+NAN
1689607364.277728	+3.200E+00	+3.587E-11	+4.443E-11	+9.700E-11	+NAN
1689607366.358666	+3.300E+00	+3.474E-11	+4.265E-11	-1.400E-11	+NAN
1689607368.438917	+3.400E+00	+3.989E-11	-1.229E-11	-1.370E-10	+NAN
1689607370.520394	+3.500E+00	+4.135E-11	+3.938E-11	-1.290E-10	+NAN
1689607372.601140	+3.600E+00	+5.069E-11	+2.308E-11	+1.100E-11	+NAN
1689607374.682052	+3.700E+00	+4.892E-11	+6.913E-11	+1.690E-10	+NAN
1689607376.763336	+3.800E+00	+1.355E-11	+4.993E-11	+1.540E-10	+NAN
1689607378.864392	+3.900E+00	+1.673E-11	+6.454E-11	+2.450E-10	+NAN
1689607380.945334	+4.000E+00	+4.701E-11	+3.934E-11	+6.500E-11	+NAN
1689607383.026351	+4.100E+00	+1.664E-11	+4.960E-11	+8.600E-11	+NAN
1689607385.107413	+4.200E+00	+2.173E-11	+4.228E-11	-2.000E-10	+NAN
1689607387.187677	+4.300E+00	+5.881E-11	+4.865E-11	+6.300E-11	+NAN
1689607389.269126	+4.400E+00	+5.256E-11	+7.174E-11	+9.400E-11	+NAN
1689607391.349737	+4.500E+00	+5.641E-11	+4.464E-11	-1.100E-10	+NAN
1689607393.430097	+4.600E+00	+5.804E-11	+5.204E-11	+1.180E-10	+NAN
1689607395.511101	+4.700E+00	+5.971E-11	+6.429E-11	+6.800E-11	+NAN
1689607397.591600	+4.800E+00	+5.478E-11	+4.431E-11	+1.520E-10	+NAN
1689607399.672262	+4.900E+00	+6.869E-11	+2.176E-11	+7.700E-11	+NAN
1689607401.752581	+5.000E+00	+6.351E-11	+3.247E-11	+5.900E-11	+NAN
1689607403.833296	+5.100E+00	+5.770E-11	+4.439E-11	+2.230E-10	+NAN
1689607405.914109	+5.200E+00	+5.055E-11	+7.116E-11	-6.000E-12	+NAN
1689607408.014802	+5.300E+00	+4.676E-11	+4.178E-11	+2.270E-10	+NAN
1689607410.095222	+5.400E+00	+2.835E-11	+4.323E-11	+3.000E-12	+NAN
1689607412.175761	+5.500E+00	+4.349E-11	+5.064E-11	+1.390E-10	+NAN
1689607414.257555	+5.600E+00	+2.845E-11	+1.146E-11	-2.490E-10	+NAN
1689607416.337989	+5.700E+00	+2.277E-11	+5.151E-11	-2.700E-11	+NAN
1689607418.419095	+5.800E+00	+2.161E-11	+1.961E-11	-5.000E-12	+NAN
1689607420.499831	+5.900E+00	+3.862E-11	+2.010E-11	-7.000E-12	+NAN
1689607422.580714	+6.000E+00	+6.808E-11	+5.792E-11	-9.100E-11	+NAN
1689607424.660827	+6.100E+00	+4.676E-11	+2.147E-11	+5.000E-11	+NAN
1689607426.741705	+6.200E+00	+1.424E-10	+1.237E-11	-1.100E-11	+NAN
1689607428.822386	+6.300E+00	+2.476E-11	+1.980E-12	-5.700E-11	+NAN
1689607430.902337	+6.400E+00	+2.307E-11	+2.395E-11	-6.900E-11	+NAN
1689607432.983072	+6.500E+00	+3.297E-11	+7.120E-11	+6.000E-12	+NAN
1689607435.063540	+6.600E+00	+5.177E-11	+1.539E-11	+9.800E-11	+NAN
1689607437.143791	+6.700E+00	+5.204E-11	+4.340E-11	-2.280E-10	+NAN
1689607439.223952	+6.800E+00	+3.966E-11	-1.486E-11	+9.100E-11	+NAN
1689607441.303708	+6.900E+00	+4.028E-11	+1.108E-11	-4.900E-11	+NAN
1689607443.385080	+7.000E+00	+3.582E-11	+2.954E-11	+1.450E-10	+NAN
1689607445.465761	+7.100E+00	+5.596E-11	+4.249E-11	+1.090E-10	+NAN
1689607447.545267	+7.200E+00	+4.000E-11	+4.666E-11	+1.230E-10	+NAN
1689607449.626409	+7.300E+00	+5.873E-11	+5.850E-11	+1.340E-10	+NAN
1689607451.707849	+7.400E+00	+4.627E-11	+3.450E-11	+1.340E-10	+NAN
1689607453.808889	+7.500E+00	+3.932E-11	+1.271E-10	-8.300E-11	+NAN
1689607455.890058	+7.600E+00	+4.317E-11	+3.582E-11	+8.300E-11	+NAN
1689607457.971006	+7.700E+00	+5.352E-11	+4.658E-11	+8.900E-11	+NAN
1689607460.052749	+7.800E+00	+4.572E-11	+4.584E-11	+4.300E-11	+NAN
1689607462.134027	+7.900E+00	+6.113E-11	+4.257E-11	+1.390E-10	+NAN
1689607464.215771	+8.000E+00	+5.371E-11	+1.267E-10	-2.300E-11	+NAN
1689607466.296968	+8.100E+00	+3.469E-11	+4.278E-11	+9.600E-11	+NAN
1689607468.379331	+8.200E+00	+6.840E-11	+5.002E-11	+3.300E-11	+NAN
1689607470.461079	+8.300E+00	+5.478E-11	+4.294E-11	+2.420E-10	+NAN
1689607472.542629	+8.400E+00	+5.949E-11	+2.201E-11	-2.400E-11	+NAN
1689607474.623746	+8.500E+00	+7.116E-11	+7.045E-11	-6.500E-11	+NAN
1689607476.704424	+8.600E+00	+6.148E-11	+4.025E-11	-2.240E-10	+NAN
1689607478.785813	+8.700E+00	+5.125E-11	+3.765E-11	-1.480E-10	+NAN
1689607480.866473	+8.800E+00	+5.499E-11	+7.741E-11	-1.060E-10	+NAN
1689607482.948539	+8.900E+00	+4.787E-11	+5.444E-11	-5.700E-11	+NAN
1689607485.029477	+9.000E+00	+5.944E-11	-8.529E-12	-5.900E-11	+NAN
1689607487.111010	+9.100E+00	+4.733E-11	+4.555E-11	+6.000E-11	+NAN
1689607489.191450	+9.200E+00	+4.952E-11	+5.167E-11	+6.300E-11	+NAN
1689607491.273198	+9.300E+00	+7.253E-11	+4.857E-11	-1.310E-10	+NAN
1689607493.353769	+9.400E+00	+5.767E-11	+5.039E-11	+1.390E-10	+NAN
1689607495.433978	+9.500E+00	+5.608E-11	+4.931E-11	+1.030E-10	+NAN
1689607497.514973	+9.600E+00	+5.883E-11	+4.530E-11	-5.300E-11	+NAN
1689607499.596673	+9.700E+00	+5.912E-11	+4.249E-11	-2.900E-11	+NAN
1689607501.677533	+9.800E+00	+5.436E-11	+4.211E-11	+7.900E-11	+NAN
1689607503.759374	+9.900E+00	+6.324E-11	+4.435E-11	+1.280E-10	+NAN
1689607505.840657	+1.000E+01	+5.843E-11	+2.147E-11	+6.400E-11	+NAN
1689607507.921903	+1.010E+01	+4.758E-11	+4.873E-11	-6.000E-11	+NAN
1689607510.003044	+1.020E+01	+6.195E-11	+4.807E-11	+4.900E-11	+NAN
1689607512.084862	+1.030E+01	+5.655E-11	+4.737E-11	+5.000E-12	+NAN
1689607514.165873	+1.040E+01	+6.248E-11	+8.278E-11	-2.700E-11	+NAN
1689607516.247116	+1.050E+01	+5.631E-11	+4.174E-11	+1.160E-10	+NAN
1689607518.328031	+1.060E+01	+8.877E-11	+3.727E-11	-3.000E-11	+NAN
1689607520.408996	+1.070E+01	+5.173E-11	+4.604E-11	+2.520E-10	+NAN
1689607522.490037	+1.080E+01	+4.957E-11	+4.249E-11	+7.400E-11	+NAN
1689607524.571101	+1.090E+01	+7.947E-11	+2.929E-11	+2.140E-10	+NAN
1689607526.651670	+1.100E+01	+6.280E-11	+4.464E-11	-1.700E-10	+NAN
1689607528.733332	+1.110E+01	+6.933E-11	+5.953E-11	-1.270E-10	+NAN
1689607530.814036	+1.120E+01	+5.593E-11	+6.963E-11	-2.510E-10	+NAN
1689607532.893661	+1.130E+01	+6.180E-11	+4.604E-11	+1.190E-10	+NAN
1689607534.975005	+1.140E+01	+9.372E-11	+7.484E-11	-1.900E-11	+NAN
1689607537.054852	+1.150E+01	+8.120E-11	+8.589E-11	+1.220E-10	+NAN
1689607539.135222	+1.160E+01	+4.292E-11	+3.839E-11	-1.810E-10	+NAN
1689607541.215876	+1.170E+01	+6.078E-11	+2.854E-11	+3.000E-12	+NAN
1689607543.296324	+1.180E+01	+7.239E-11	+5.891E-11	-2.460E-10	+NAN
1689607545.377012	+1.190E+01	+8.532E-11	+7.153E-12	+2.210E-10	+NAN
1689607547.456800	+1.200E+01	+6.764E-11	+4.575E-11	-1.220E-10	+NAN
1689607549.538519	+1.210E+01	+9.472E-11	+4.770E-11	+4.900E-11	+NAN
1689607551.619308	+1.220E+01	+8.218E-11	+4.575E-11	+9.100E-11	+NAN
1689607553.699780	+1.230E+01	+8.276E-11	+5.035E-11	-1.450E-10	+NAN
1689607555.780973	+1.240E+01	+5.952E-11	+9.871E-11	-1.020E-10	+NAN
1689607557.861320	+1.250E+01	+8.685E-11	+9.073E-11	-1.500E-10	+NAN
1689607559.942120	+1.260E+01	+5.638E-11	+1.624E-10	+1.800E-11	+NAN
1689607562.023456	+1.270E+01	+7.163E-11	+3.123E-10	+1.550E-10	+NAN
1689607564.104834	+1.280E+01	+5.764E-11	+7.431E-10	+8.280E-10	+NAN
1689607566.185779	+1.290E+01	+6.809E-11	+2.231E-09	+2.129E-09	+NAN
1689607568.266714	+1.300E+01	+8.552E-11	+6.156E-09	+5.624E-09	+NAN
1689607570.347540	+1.310E+01	+8.532E-11	+1.620E-08	+1.470E-08	+NAN
1689607572.089401	+1.320E+01	+6.859E-11	+4.186E-08	+4.145E-08	+NAN
1689607573.830539	+1.330E+01	+6.439E-11	+1.073E-07	+1.046E-07	+NAN
1689607576.090724	+1.340E+01	+6.984E-11	+2.485E-07	+2.455E-07	+NAN
1689607577.832484	+1.350E+01	+5.612E-11	+5.493E-07	+5.468E-07	+NAN
1689607579.573570	+1.360E+01	+7.485E-11	+1.019E-06	+1.018E-06	+NAN
1689607582.095222	+1.370E+01	+8.053E-11	+1.744E-06	+1.731E-06	+NAN
1689607584.075980	+1.380E+01	+7.928E-11	+2.661E-06	+2.644E-06	+NAN
1689607585.816714	+1.390E+01	+4.890E-11	+3.789E-06	+3.779E-06	+NAN
1689607587.558214	+1.400E+01	+1.005E-10	+4.956E-06	+4.948E-06	+NAN
1689607589.299201	+1.410E+01	+6.178E-11	+6.189E-06	+6.177E-06	+NAN
1689607591.040028	+1.420E+01	+9.752E-11	+7.366E-06	+7.362E-06	+NAN
1689607592.779788	+1.430E+01	+9.018E-11	+8.516E-06	+8.504E-06	+NAN
1689607594.521691	+1.440E+01	+7.079E-11	+9.661E-06	+9.663E-06	+NAN
1689607596.401815	+1.450E+01	+8.747E-11	+1.072E-05	+1.072E-05	+NAN
1689607598.143099	+1.460E+01	+9.577E-11	+1.177E-05	+1.177E-05	+NAN
1689607600.524219	+1.470E+01	+7.717E-11	+1.274E-05	+1.273E-05	+NAN
1689607602.924989	+1.480E+01	+6.728E-11	+1.370E-05	+1.369E-05	+NAN
1689607604.805763	+1.490E+01	+9.620E-11	+1.460E-05	+1.460E-05	+NAN
1689607606.546421	+1.500E+01	+6.653E-11	+1.549E-05	+1.548E-05	+NAN
1689607608.286516	+1.510E+01	+5.424E-11	+1.636E-05	+1.636E-05	+NAN
1689607610.026721	+1.520E+01	+9.868E-11	+1.718E-05	+1.717E-05	+NAN
1689607611.767194	+1.530E+01	+1.498E-10	+1.799E-05	+1.799E-05	+NAN
1689607613.506758	+1.540E+01	+8.834E-11	+1.874E-05	+1.874E-05	+NAN
1689607615.247473	+1.550E+01	+9.171E-11	+1.947E-05	+1.947E-05	+NAN
1689607617.607828	+1.560E+01	+1.048E-10	+2.020E-05	+2.020E-05	+NAN
1689607619.489102	+1.570E+01	+9.861E-11	+2.088E-05	+2.088E-05	+NAN
1689607621.349071	+1.580E+01	+8.636E-11	+2.158E-05	+2.157E-05	+NAN
1689607623.090258	+1.590E+01	+9.209E-11	+2.223E-05	+2.223E-05	+NAN
1689607624.830981	+1.600E+01	+9.214E-11	+2.288E-05	+2.288E-05	+NAN
1689607626.570271	+1.610E+01	+8.546E-11	+2.349E-05	+2.349E-05	+NAN
1689607628.310557	+1.620E+01	+7.779E-11	+2.409E-05	+2.409E-05	+NAN
1689607630.051773	+1.630E+01	+1.059E-10	+2.469E-05	+2.469E-05	+NAN
1689607631.792306	+1.640E+01	+1.098E-10	+2.526E-05	+2.526E-05	+NAN
1689607633.532465	+1.650E+01	+1.075E-10	+2.583E-05	+2.584E-05	+NAN
1689607635.273257	+1.660E+01	+7.794E-11	+2.638E-05	+2.638E-05	+NAN
1689607637.013971	+1.670E+01	+9.695E-11	+2.691E-05	+2.691E-05	+NAN
1689607638.754722	+1.680E+01	+9.716E-11	+2.745E-05	+2.745E-05	+NAN
1689607640.495368	+1.690E+01	+7.920E-11	+2.796E-05	+2.796E-05	+NAN
1689607642.236004	+1.700E+01	+1.042E-10	+2.847E-05	+2.847E-05	+NAN
1689607643.977075	+1.710E+01	+1.158E-10	+2.896E-05	+2.896E-05	+NAN
1689607645.737709	+1.720E+01	+9.924E-11	+2.946E-05	+2.946E-05	+NAN
1689607647.478771	+1.730E+01	+8.327E-11	+2.993E-05	+2.993E-05	+NAN
1689607649.239522	+1.740E+01	+8.318E-11	+3.039E-05	+3.039E-05	+NAN
1689607650.980264	+1.750E+01	+7.908E-11	+3.086E-05	+3.086E-05	+NAN
1689607652.721014	+1.760E+01	+8.635E-11	+3.131E-05	+3.131E-05	+NAN
1689607654.460830	+1.770E+01	+8.157E-11	+3.176E-05	+3.176E-05	+NAN
1689607656.201297	+1.780E+01	+1.186E-10	+3.220E-05	+3.220E-05	+NAN
1689607657.942416	+1.790E+01	+9.586E-11	+3.263E-05	+3.264E-05	+NAN
1689607659.683268	+1.800E+01	+7.787E-11	+3.305E-05	+3.306E-05	+NAN
1689607661.423854	+1.810E+01	+9.296E-11	+3.346E-05	+3.347E-05	+NAN
1689607663.163854	+1.820E+01	+1.079E-10	+3.389E-05	+3.389E-05	+NAN
1689607664.904948	+1.830E+01	+1.085E-10	+3.429E-05	+3.429E-05	+NAN
1689607666.645028	+1.840E+01	+8.805E-11	+3.470E-05	+3.470E-05	+NAN
1689607669.026089	+1.850E+01	+1.001E-10	+3.509E-05	+3.509E-05	+NAN
1689607670.906457	+1.860E+01	+9.631E-11	+3.548E-05	+3.548E-05	+NAN
1689607672.647174	+1.870E+01	+7.832E-11	+3.588E-05	+3.587E-05	+NAN
1689607674.407507	+1.880E+01	+1.154E-10	+3.625E-05	+3.625E-05	+NAN
1689607676.148010	+1.890E+01	+7.426E-11	+3.663E-05	+3.663E-05	+NAN
1689607677.888272	+1.900E+01	+1.159E-10	+3.700E-05	+3.700E-05	+NAN
1689607679.629230	+1.910E+01	+8.795E-11	+3.737E-05	+3.738E-05	+NAN
1689607681.369906	+1.920E+01	+8.596E-11	+3.774E-05	+3.774E-05	+NAN
1689607683.109784	+1.930E+01	+1.082E-10	+3.809E-05	+3.809E-05	+NAN
1689607684.851179	+1.940E+01	+9.445E-11	+3.845E-05	+3.845E-05	+NAN
1689607686.592305	+1.950E+01	+9.590E-11	+3.880E-05	+3.880E-05	+NAN
1689607688.332692	+1.960E+01	+8.101E-11	+3.915E-05	+3.915E-05	+NAN
1689607690.073543	+1.970E+01	+6.951E-11	+3.949E-05	+3.949E-05	+NAN
1689607691.815224	+1.980E+01	+1.290E-10	+3.983E-05	+3.983E-05	+NAN
1689607693.575735	+1.990E+01	+1.239E-10	+4.017E-05	+4.018E-05	+NAN
1689607695.316401	+2.000E+01	+9.604E-11	+4.051E-05	+4.051E-05	+NAN
1689607697.697449	+2.010E+01	+1.063E-10	+4.084E-05	+4.085E-05	+NAN
1689607699.577848	+2.020E+01	+1.098E-10	+4.117E-05	+4.117E-05	+NAN
1689607701.318037	+2.030E+01	+9.961E-11	+4.150E-05	+4.150E-05	+NAN
1689607703.058722	+2.040E+01	+1.461E-10	+4.182E-05	+4.182E-05	+NAN
1689607704.798340	+2.050E+01	+8.529E-11	+4.214E-05	+4.213E-05	+NAN
1689607706.539499	+2.060E+01	+1.307E-10	+4.246E-05	+4.246E-05	+NAN
1689607708.280246	+2.070E+01	+1.441E-10	+4.277E-05	+4.277E-05	+NAN
1689607710.021001	+2.080E+01	-3.973E-11	+4.309E-05	+4.309E-05	+NAN
1689607711.761974	+2.090E+01	+1.043E-10	+4.339E-05	+4.339E-05	+NAN
1689607713.502257	+2.100E+01	+1.115E-10	+4.370E-05	+4.370E-05	+NAN
1689607715.243405	+2.110E+01	+1.188E-10	+4.401E-05	+4.401E-05	+NAN
1689607716.984316	+2.120E+01	+1.043E-10	+4.431E-05	+4.431E-05	+NAN
1689607718.764755	+2.130E+01	+1.215E-10	+4.461E-05	+4.461E-05	+NAN
1689607720.505597	+2.140E+01	+9.531E-11	+4.490E-05	+4.490E-05	+NAN
1689607722.266425	+2.150E+01	+1.049E-10	+4.520E-05	+4.520E-05	+NAN
1689607724.006965	+2.160E+01	+1.245E-10	+4.549E-05	+4.549E-05	+NAN
1689607725.747877	+2.170E+01	+1.294E-10	+4.578E-05	+4.578E-05	+NAN
1689607727.487731	+2.180E+01	+1.119E-10	+4.607E-05	+4.608E-05	+NAN
1689607729.229043	+2.190E+01	+1.074E-10	+4.636E-05	+4.636E-05	+NAN
1689607730.969590	+2.200E+01	+1.013E-10	+4.665E-05	+4.665E-05	+NAN
1689607732.709824	+2.210E+01	+1.125E-10	+4.693E-05	+4.693E-05	+NAN
1689607734.449659	+2.220E+01	+1.124E-10	+4.721E-05	+4.721E-05	+NAN
1689607736.191133	+2.230E+01	+1.095E-10	+4.749E-05	+4.749E-05	+NAN
1689607737.931447	+2.240E+01	+1.352E-10	+4.776E-05	+4.777E-05	+NAN
1689607739.671629	+2.250E+01	+1.421E-10	+4.804E-05	+4.805E-05	+NAN
1689607741.432613	+2.260E+01	+1.253E-10	+4.832E-05	+4.832E-05	+NAN
1689607743.172888	+2.270E+01	+1.336E-10	+4.860E-05	+4.860E-05	+NAN
1689607744.913407	+2.280E+01	+1.028E-10	+4.886E-05	+4.886E-05	+NAN
1689607746.653908	+2.290E+01	+1.021E-10	+4.913E-05	+4.913E-05	+NAN
1689607748.393909	+2.300E+01	+1.516E-10	+4.940E-05	+4.940E-05	+NAN
1689607750.135131	+2.310E+01	+1.387E-10	+4.966E-05	+4.966E-05	+NAN
1689607751.875408	+2.320E+01	+1.240E-10	+4.993E-05	+4.994E-05	+NAN
1689607753.615791	+2.330E+01	+1.410E-10	+5.019E-05	+5.020E-05	+NAN
1689607755.356530	+2.340E+01	+1.411E-10	+5.045E-05	+5.045E-05	+NAN
1689607757.097189	+2.350E+01	+9.288E-11	+5.072E-05	+5.072E-05	+NAN
1689607758.836687	+2.360E+01	+1.256E-10	+5.097E-05	+5.098E-05	+NAN
1689607760.576695	+2.370E+01	+9.573E-11	+5.124E-05	+5.124E-05	+NAN
1689607762.317605	+2.380E+01	+1.429E-10	+5.149E-05	+5.149E-05	+NAN
1689607764.076824	+2.390E+01	+1.352E-10	+5.175E-05	+5.175E-05	+NAN
1689607765.817384	+2.400E+01	+1.172E-10	+5.200E-05	+5.200E-05	+NAN
1689607767.557646	+2.410E+01	+1.348E-10	+5.225E-05	+5.225E-05	+NAN
1689607769.297086	+2.420E+01	+1.114E-10	+5.250E-05	+5.251E-05	+NAN
1689607771.037879	+2.430E+01	+1.260E-10	+5.275E-05	+5.275E-05	+NAN
1689607772.778160	+2.440E+01	+1.088E-10	+5.301E-05	+5.301E-05	+NAN
1689607774.518430	+2.450E+01	+1.632E-10	+5.325E-05	+5.325E-05	+NAN
1689607776.259054	+2.460E+01	+1.456E-10	+5.349E-05	+5.349E-05	+NAN
1689607777.999583	+2.470E+01	+1.389E-10	+5.374E-05	+5.374E-05	+NAN
1689607779.739819	+2.480E+01	+1.562E-10	+5.398E-05	+5.398E-05	+NAN
1689607781.480086	+2.490E+01	+1.579E-10	+5.423E-05	+5.423E-05	+NAN
1689607783.240635	+2.500E+01	+1.274E-10	+5.447E-05	+5.447E-05	+NAN
1689607784.980613	+2.510E+01	+1.417E-10	+5.471E-05	+5.472E-05	+NAN
1689607786.741179	+2.520E+01	+1.584E-10	+5.495E-05	+5.495E-05	+NAN
