sample: test_bias_minus_50p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689678145.159142	+4.300E+00	+6.364E-11	+6.160E-11	-3.000E-11	+NAN
1689678147.240295	+4.400E+00	+5.665E-11	+5.146E-11	-1.650E-10	+NAN
1689678149.340915	+4.500E+00	+5.294E-11	+5.895E-11	+1.160E-10	+NAN
1689678151.421194	+4.600E+00	+5.986E-11	+1.017E-10	-1.370E-10	+NAN
1689678153.502952	+4.700E+00	+3.908E-11	+1.047E-10	+5.300E-11	+NAN
1689678155.583644	+4.800E+00	+4.164E-11	+4.592E-11	-9.500E-11	+NAN
1689678157.664598	+4.900E+00	-2.422E-11	+5.134E-11	+5.800E-11	+NAN
1689678159.746168	+5.000E+00	+3.803E-11	+9.933E-11	-1.400E-10	+NAN
1689678161.827909	+5.100E+00	+7.182E-11	+4.443E-11	+8.700E-11	+NAN
1689678163.909040	+5.200E+00	+7.335E-11	+1.067E-10	+6.400E-11	+NAN
1689678165.990056	+5.300E+00	+6.663E-11	+8.270E-11	-1.410E-10	+NAN
1689678168.071195	+5.400E+00	-1.699E-11	+4.923E-11	+1.280E-10	+NAN
1689678170.152888	+5.500E+00	+6.620E-11	+6.764E-11	-9.900E-11	+NAN
1689678172.234115	+5.600E+00	+6.454E-11	+3.156E-11	-1.200E-11	+NAN
1689678174.314539	+5.700E+00	+5.917E-11	+1.150E-11	-1.750E-10	+NAN
1689678176.395420	+5.800E+00	+5.803E-11	+5.374E-11	+1.600E-11	+NAN
1689678178.475880	+5.900E+00	+5.924E-11	+3.785E-11	-9.400E-11	+NAN
1689678180.556101	+6.000E+00	+6.439E-11	+5.018E-11	-2.350E-10	+NAN
1689678182.636724	+6.100E+00	+6.206E-11	+7.323E-11	-2.420E-10	+NAN
1689678184.718030	+6.200E+00	+9.302E-11	+5.606E-11	+9.800E-11	+NAN
1689678186.798824	+6.300E+00	+5.870E-11	+5.904E-11	-4.700E-11	+NAN
1689678188.879854	+6.400E+00	+6.810E-11	+9.035E-11	+1.010E-10	+NAN
1689678190.960579	+6.500E+00	+7.676E-11	+8.493E-11	+1.640E-10	+NAN
1689678193.041427	+6.600E+00	+5.092E-11	+4.083E-11	+1.610E-10	+NAN
1689678195.142778	+6.700E+00	+5.639E-11	+8.932E-11	+1.340E-10	+NAN
1689678197.223418	+6.800E+00	+8.823E-11	+4.000E-11	-4.700E-11	+NAN
1689678199.304423	+6.900E+00	+8.169E-11	+1.110E-10	+9.600E-11	+NAN
1689678201.385691	+7.000E+00	+7.463E-11	+7.352E-11	-2.220E-10	+NAN
1689678203.466863	+7.100E+00	+6.761E-11	+1.049E-10	-3.000E-12	+NAN
1689678205.547525	+7.200E+00	-2.133E-11	+7.720E-11	-7.000E-12	+NAN
1689678207.629662	+7.300E+00	+8.555E-11	+2.089E-11	-4.400E-11	+NAN
1689678209.710660	+7.400E+00	+6.704E-11	+3.483E-11	+2.110E-10	+NAN
1689678211.811710	+7.500E+00	+4.876E-11	+5.663E-12	+7.200E-11	+NAN
1689678213.892334	+7.600E+00	+8.423E-11	+6.545E-11	-3.000E-12	+NAN
1689678215.973710	+7.700E+00	+8.550E-11	+5.221E-11	-2.660E-10	+NAN
1689678218.054660	+7.800E+00	+8.386E-11	-1.627E-11	-8.600E-11	+NAN
1689678220.135776	+7.900E+00	+7.980E-11	+2.689E-11	+6.800E-11	+NAN
1689678222.216714	+8.000E+00	+6.734E-11	+8.746E-11	+2.800E-11	+NAN
1689678224.318779	+8.100E+00	+5.217E-11	+5.481E-11	+2.670E-10	+NAN
1689678226.399820	+8.200E+00	+7.811E-11	+8.928E-11	+1.980E-10	+NAN
1689678228.481304	+8.300E+00	+7.835E-11	-1.701E-11	-6.000E-12	+NAN
1689678230.561859	+8.400E+00	+8.446E-11	+5.825E-11	+8.700E-11	+NAN
1689678232.643839	+8.500E+00	+6.890E-11	+1.023E-10	-1.730E-10	+NAN
1689678234.724762	+8.600E+00	+6.752E-11	+4.791E-11	-2.200E-11	+NAN
1689678236.805696	+8.700E+00	+8.095E-11	+2.594E-11	-1.830E-10	+NAN
1689678238.886326	+8.800E+00	+6.439E-11	+5.440E-11	+1.400E-11	+NAN
1689678240.987441	+8.900E+00	+8.231E-11	+6.466E-11	-1.880E-10	+NAN
1689678243.067697	+9.000E+00	+8.048E-11	+6.015E-11	-1.130E-10	+NAN
1689678245.148899	+9.100E+00	+7.036E-11	+2.813E-11	-1.600E-11	+NAN
1689678247.231223	+9.200E+00	+6.754E-11	+9.317E-11	-5.000E-12	+NAN
1689678249.312501	+9.300E+00	+6.228E-11	+7.534E-11	+5.500E-11	+NAN
1689678251.394250	+9.400E+00	+8.967E-11	+3.185E-11	-5.400E-11	+NAN
1689678253.475298	+9.500E+00	+8.149E-11	+6.226E-11	-1.230E-10	+NAN
1689678255.557618	+9.600E+00	+9.494E-11	+2.056E-11	-9.100E-11	+NAN
1689678257.639271	+9.700E+00	+7.540E-11	-1.288E-12	-4.100E-11	+NAN
1689678259.720969	+9.800E+00	+9.354E-11	+5.812E-11	+1.230E-10	+NAN
1689678261.801795	+9.900E+00	+7.035E-11	+9.524E-11	+1.100E-10	+NAN
1689678263.883346	+1.000E+01	+8.161E-11	+4.389E-11	+2.230E-10	+NAN
1689678265.965249	+1.010E+01	+8.526E-11	+6.946E-11	-1.530E-10	+NAN
1689678268.046646	+1.020E+01	+6.557E-11	+8.576E-11	-2.170E-10	+NAN
1689678270.128063	+1.030E+01	+8.617E-11	+5.213E-11	-2.900E-11	+NAN
1689678272.208722	+1.040E+01	+6.367E-11	+7.873E-11	-3.000E-11	+NAN
1689678274.290331	+1.050E+01	+8.153E-11	+4.426E-11	-1.390E-10	+NAN
1689678276.371269	+1.060E+01	+7.740E-11	+8.775E-11	+2.130E-10	+NAN
1689678278.452863	+1.070E+01	+9.079E-11	+9.428E-12	-7.400E-11	+NAN
1689678280.534317	+1.080E+01	+9.757E-11	+1.138E-10	-1.890E-10	+NAN
1689678282.615139	+1.090E+01	+9.245E-11	+7.860E-11	-8.400E-11	+NAN
1689678284.717119	+1.100E+01	+8.364E-11	+8.601E-12	+1.350E-10	+NAN
1689678286.798392	+1.110E+01	+1.062E-10	+6.917E-11	-1.100E-11	+NAN
1689678288.879496	+1.120E+01	+8.801E-11	+8.704E-11	+1.860E-10	+NAN
1689678290.959905	+1.130E+01	+9.390E-11	+3.016E-11	-2.210E-10	+NAN
1689678293.041307	+1.140E+01	+1.011E-10	+8.051E-11	+1.600E-10	+NAN
1689678295.122405	+1.150E+01	+8.696E-11	+2.267E-11	+3.000E-12	+NAN
1689678297.204230	+1.160E+01	+7.185E-11	+4.497E-11	-1.710E-10	+NAN
1689678299.305051	+1.170E+01	+7.241E-11	+8.191E-11	-1.190E-10	+NAN
1689678301.387309	+1.180E+01	+8.920E-11	+4.741E-11	-7.000E-12	+NAN
1689678303.468522	+1.190E+01	+9.881E-11	+8.804E-11	+1.300E-10	+NAN
1689678305.549800	+1.200E+01	+9.023E-11	+8.402E-11	+5.000E-12	+NAN
1689678307.630683	+1.210E+01	+9.855E-11	-1.006E-10	+5.800E-11	+NAN
1689678309.711415	+1.220E+01	+7.682E-11	+5.647E-11	-4.900E-11	+NAN
1689678311.793035	+1.230E+01	+9.391E-11	+1.911E-11	+1.380E-10	+NAN
1689678313.874532	+1.240E+01	+8.782E-11	+4.538E-11	+2.380E-10	+NAN
1689678315.955713	+1.250E+01	+8.972E-11	+5.970E-11	-2.230E-10	+NAN
1689678318.037323	+1.260E+01	+7.668E-11	+7.385E-11	+2.200E-11	+NAN
1689678320.118090	+1.270E+01	+8.713E-11	-4.971E-12	+1.540E-10	+NAN
1689678322.199957	+1.280E+01	+1.013E-10	+3.607E-11	-2.200E-10	+NAN
1689678324.281496	+1.290E+01	+8.807E-11	+3.210E-11	-6.500E-11	+NAN
1689678326.362439	+1.300E+01	+1.117E-10	+7.360E-11	-7.200E-11	+NAN
1689678328.444815	+1.310E+01	+9.970E-11	+1.932E-11	+8.100E-11	+NAN
1689678330.525743	+1.320E+01	+1.022E-10	+6.590E-11	+1.300E-10	+NAN
1689678332.607968	+1.330E+01	+9.021E-11	+6.379E-11	-1.640E-10	+NAN
1689678334.688299	+1.340E+01	+1.127E-10	+5.750E-11	+1.320E-10	+NAN
1689678336.769738	+1.350E+01	+7.828E-11	+1.204E-10	-2.170E-10	+NAN
1689678338.851772	+1.360E+01	+1.211E-10	+3.636E-11	+3.900E-11	+NAN
1689678340.931950	+1.370E+01	+9.027E-11	+6.731E-11	+1.470E-10	+NAN
1689678343.013772	+1.380E+01	+1.028E-10	+6.648E-11	+2.000E-12	+NAN
1689678345.094251	+1.390E+01	+1.093E-10	+1.357E-11	+7.300E-11	+NAN
1689678347.195551	+1.400E+01	+6.768E-11	+2.925E-11	-3.300E-11	+NAN
1689678349.276845	+1.410E+01	+1.001E-10	+4.567E-11	+2.140E-10	+NAN
1689678351.357705	+1.420E+01	+9.494E-11	+9.044E-11	+3.500E-11	+NAN
1689678353.438883	+1.430E+01	+1.050E-10	+8.233E-11	-6.800E-11	+NAN
1689678355.519092	+1.440E+01	+1.091E-10	+5.366E-11	+1.940E-10	+NAN
1689678357.600070	+1.450E+01	+1.016E-10	+7.087E-11	+1.550E-10	+NAN
1689678359.681839	+1.460E+01	+1.066E-10	+6.814E-11	+2.000E-10	+NAN
1689678361.762908	+1.470E+01	+9.019E-11	+2.381E-10	+2.200E-11	+NAN
1689678363.843131	+1.480E+01	+1.224E-10	+1.198E-09	+9.670E-10	+NAN
1689678365.924948	+1.490E+01	+9.570E-11	+5.294E-09	+5.440E-09	+NAN
1689678367.665854	+1.500E+01	+8.562E-11	+2.091E-08	+2.083E-08	+NAN
1689678369.406750	+1.510E+01	+1.144E-10	+7.551E-08	+7.614E-08	+NAN
1689678371.668224	+1.520E+01	+1.864E-10	+2.335E-07	+2.357E-07	+NAN
1689678373.409199	+1.530E+01	+8.362E-11	+6.370E-07	+6.357E-07	+NAN
1689678375.290047	+1.540E+01	+1.013E-10	+1.327E-06	+1.328E-06	+NAN
1689678377.150790	+1.550E+01	+8.771E-11	+2.368E-06	+2.363E-06	+NAN
1689678378.891253	+1.560E+01	+1.177E-10	+3.688E-06	+3.687E-06	+NAN
1689678380.632206	+1.570E+01	+9.422E-11	+5.105E-06	+5.105E-06	+NAN
1689678382.372887	+1.580E+01	+1.202E-10	+6.575E-06	+6.581E-06	+NAN
1689678384.133567	+1.590E+01	+1.119E-10	+7.970E-06	+7.974E-06	+NAN
1689678385.873915	+1.600E+01	+1.031E-10	+9.329E-06	+9.328E-06	+NAN
1689678388.395110	+1.610E+01	+1.050E-10	+1.057E-05	+1.057E-05	+NAN
1689678390.295801	+1.620E+01	+1.148E-10	+1.174E-05	+1.174E-05	+NAN
1689678392.036155	+1.630E+01	+1.055E-10	+1.287E-05	+1.287E-05	+NAN
1689678393.796246	+1.640E+01	+1.171E-10	+1.391E-05	+1.391E-05	+NAN
1689678395.537247	+1.650E+01	+1.231E-10	+1.493E-05	+1.493E-05	+NAN
1689678397.298116	+1.660E+01	+1.019E-10	+1.586E-05	+1.586E-05	+NAN
1689678399.038780	+1.670E+01	+9.793E-11	+1.676E-05	+1.676E-05	+NAN
1689678400.799201	+1.680E+01	+1.927E-11	+1.764E-05	+1.764E-05	+NAN
1689678402.560005	+1.690E+01	+1.094E-10	+1.845E-05	+1.846E-05	+NAN
1689678404.320139	+1.700E+01	+1.101E-10	+1.926E-05	+1.926E-05	+NAN
1689678406.060811	+1.710E+01	+1.223E-10	+2.001E-05	+2.001E-05	+NAN
1689678407.820678	+1.720E+01	+1.031E-10	+2.075E-05	+2.076E-05	+NAN
1689678409.681546	+1.730E+01	+1.007E-10	+2.146E-05	+2.145E-05	+NAN
1689678411.442151	+1.740E+01	+1.028E-10	+2.213E-05	+2.213E-05	+NAN
1689678413.182271	+1.750E+01	+1.187E-10	+2.280E-05	+2.280E-05	+NAN
1689678414.943483	+1.760E+01	+1.175E-10	+2.344E-05	+2.344E-05	+NAN
1689678416.684329	+1.770E+01	+1.129E-10	+2.407E-05	+2.407E-05	+NAN
1689678418.425005	+1.780E+01	+1.008E-10	+2.467E-05	+2.467E-05	+NAN
1689678420.185562	+1.790E+01	+1.067E-10	+2.526E-05	+2.527E-05	+NAN
1689678421.925324	+1.800E+01	+1.108E-10	+2.584E-05	+2.583E-05	+NAN
1689678423.666355	+1.810E+01	+1.140E-10	+2.638E-05	+2.638E-05	+NAN
1689678425.426993	+1.820E+01	+1.277E-10	+2.694E-05	+2.694E-05	+NAN
1689678427.167344	+1.830E+01	+1.147E-10	+2.747E-05	+2.747E-05	+NAN
1689678428.927820	+1.840E+01	+1.199E-10	+2.800E-05	+2.800E-05	+NAN
1689678430.667561	+1.850E+01	+1.106E-10	+2.850E-05	+2.850E-05	+NAN
1689678432.428811	+1.860E+01	+9.808E-11	+2.899E-05	+2.899E-05	+NAN
1689678434.189373	+1.870E+01	+1.024E-10	+2.949E-05	+2.949E-05	+NAN
1689678435.949722	+1.880E+01	+1.276E-10	+2.995E-05	+2.996E-05	+NAN
1689678437.690039	+1.890E+01	+9.871E-11	+3.043E-05	+3.044E-05	+NAN
1689678439.451041	+1.900E+01	+9.935E-11	+3.089E-05	+3.089E-05	+NAN
1689678441.211364	+1.910E+01	+1.047E-10	+3.135E-05	+3.135E-05	+NAN
1689678442.972109	+1.920E+01	+1.351E-10	+3.179E-05	+3.179E-05	+NAN
1689678444.732414	+1.930E+01	+1.228E-10	+3.222E-05	+3.222E-05	+NAN
1689678446.493577	+1.940E+01	+1.125E-10	+3.265E-05	+3.266E-05	+NAN
1689678448.233851	+1.950E+01	+1.223E-10	+3.308E-05	+3.308E-05	+NAN
1689678450.015222	+1.960E+01	+1.124E-10	+3.350E-05	+3.350E-05	+NAN
1689678451.754922	+1.970E+01	+1.291E-10	+3.390E-05	+3.390E-05	+NAN
1689678453.516362	+1.980E+01	+1.156E-10	+3.430E-05	+3.430E-05	+NAN
1689678455.257200	+1.990E+01	+1.193E-10	+3.471E-05	+3.471E-05	+NAN
1689678457.017752	+2.000E+01	+1.162E-10	+3.510E-05	+3.510E-05	+NAN
1689678458.758043	+2.010E+01	+1.320E-10	+3.549E-05	+3.549E-05	+NAN
1689678460.518860	+2.020E+01	+1.315E-10	+3.587E-05	+3.587E-05	+NAN
1689678462.278387	+2.030E+01	+1.266E-10	+3.626E-05	+3.626E-05	+NAN
1689678464.019282	+2.040E+01	+1.054E-10	+3.662E-05	+3.662E-05	+NAN
1689678465.779501	+2.050E+01	+1.211E-10	+3.698E-05	+3.699E-05	+NAN
1689678467.519341	+2.060E+01	+1.259E-10	+3.735E-05	+3.736E-05	+NAN
1689678469.259948	+2.070E+01	+1.128E-10	+3.771E-05	+3.771E-05	+NAN
1689678471.020427	+2.080E+01	+1.228E-10	+3.807E-05	+3.807E-05	+NAN
1689678472.781082	+2.090E+01	+1.093E-10	+3.842E-05	+3.842E-05	+NAN
1689678474.541751	+2.100E+01	+1.277E-10	+3.876E-05	+3.876E-05	+NAN
1689678476.282130	+2.110E+01	+1.469E-10	+3.911E-05	+3.911E-05	+NAN
1689678478.042651	+2.120E+01	+1.298E-10	+3.945E-05	+3.945E-05	+NAN
1689678479.783128	+2.130E+01	+1.333E-10	+3.979E-05	+3.979E-05	+NAN
1689678481.544328	+2.140E+01	+1.259E-10	+4.012E-05	+4.012E-05	+NAN
1689678483.304540	+2.150E+01	+1.172E-10	+4.046E-05	+4.046E-05	+NAN
1689678485.065275	+2.160E+01	+1.166E-10	+4.077E-05	+4.078E-05	+NAN
1689678486.826329	+2.170E+01	+1.498E-10	+4.110E-05	+4.110E-05	+NAN
1689678488.586982	+2.180E+01	+1.569E-11	+4.143E-05	+4.143E-05	+NAN
1689678490.347572	+2.190E+01	+1.541E-10	+4.174E-05	+4.174E-05	+NAN
1689678492.088470	+2.200E+01	+1.475E-10	+4.206E-05	+4.206E-05	+NAN
1689678493.848808	+2.210E+01	+1.145E-10	+4.237E-05	+4.237E-05	+NAN
1689678495.589710	+2.220E+01	+1.309E-10	+4.267E-05	+4.267E-05	+NAN
1689678497.369816	+2.230E+01	+1.346E-10	+4.299E-05	+4.299E-05	+NAN
1689678499.110823	+2.240E+01	+1.298E-10	+4.329E-05	+4.329E-05	+NAN
1689678500.872027	+2.250E+01	+1.397E-10	+4.360E-05	+4.359E-05	+NAN
1689678503.233243	+2.260E+01	+1.282E-10	+4.389E-05	+4.389E-05	+NAN
1689678505.114253	+2.270E+01	+1.300E-10	+4.420E-05	+4.420E-05	+NAN
1689678506.875291	+2.280E+01	+1.331E-10	+4.449E-05	+4.449E-05	+NAN
1689678508.615822	+2.290E+01	+1.283E-10	+4.478E-05	+4.478E-05	+NAN
1689678510.395689	+2.300E+01	+1.317E-10	+4.507E-05	+4.507E-05	+NAN
1689678512.137425	+2.310E+01	+1.201E-10	+4.535E-05	+4.536E-05	+NAN
1689678513.898068	+2.320E+01	+1.530E-10	+4.564E-05	+4.565E-05	+NAN
1689678515.638404	+2.330E+01	+1.226E-10	+4.593E-05	+4.593E-05	+NAN
1689678517.378751	+2.340E+01	+1.377E-10	+4.621E-05	+4.621E-05	+NAN
1689678519.119153	+2.350E+01	+1.185E-10	+4.649E-05	+4.650E-05	+NAN
1689678520.879800	+2.360E+01	+1.483E-10	+4.677E-05	+4.677E-05	+NAN
1689678522.620533	+2.370E+01	+1.444E-10	+4.705E-05	+4.705E-05	+NAN
1689678524.361005	+2.380E+01	+1.383E-10	+4.732E-05	+4.732E-05	+NAN
1689678526.102372	+2.390E+01	+1.570E-10	+4.760E-05	+4.760E-05	+NAN
1689678527.862956	+2.400E+01	+1.455E-10	+4.787E-05	+4.787E-05	+NAN
1689678529.603660	+2.410E+01	+1.399E-10	+4.813E-05	+4.814E-05	+NAN
1689678531.344276	+2.420E+01	+1.308E-10	+4.840E-05	+4.841E-05	+NAN
1689678533.104236	+2.430E+01	+1.322E-10	+4.867E-05	+4.867E-05	+NAN
1689678534.844957	+2.440E+01	+1.494E-10	+4.894E-05	+4.894E-05	+NAN
1689678536.585989	+2.450E+01	+1.336E-10	+4.920E-05	+4.920E-05	+NAN
1689678538.345651	+2.460E+01	+1.494E-10	+4.945E-05	+4.946E-05	+NAN
1689678540.126123	+2.470E+01	+1.377E-10	+4.972E-05	+4.972E-05	+NAN
1689678541.867347	+2.480E+01	+1.511E-10	+4.997E-05	+4.998E-05	+NAN
1689678544.267304	+2.490E+01	+1.345E-10	+5.024E-05	+5.025E-05	+NAN
1689678546.148114	+2.500E+01	+1.203E-10	+5.049E-05	+5.050E-05	+NAN
1689678547.908997	+2.510E+01	+1.447E-10	+5.076E-05	+5.076E-05	+NAN
1689678549.668836	+2.520E+01	+1.565E-10	+5.100E-05	+5.101E-05	+NAN
